MAXSIZE 1
LAPSE kaBCABffCBkbDdacbkffakAkkaAdadcbBkcAddDACbcCkfkkdaddBfffddCfDCCdkaAbCdkdAfbcfDDcAAfkbAacaDD
LAPSE dAkABaDkCcBdBDaDCbDACkkBkdAAADkaDfDafAAAkdaDdbBBbAafCkCBcbfdBDADkkCDcBBfdBCcaACBaCAcBbfccBbdcAdBcDb
LAPSE BfdbkbkbDbDdkbkbDBbfaDAkfCCAdDafdacBAbDbAfbBcCBCCccbbfdkdcadbkbfAACbBkdCdCckaAfDDAdBdkBCfBCDA
LAPSE CDAaAAfBcccadaDAfaCfaccbfaBCfaafcfaddBffadcDAAAABcCcfcCbDcccBbacCAfkCaDdccCbAabAAcdDakaddAAdBBakBDb
LAPSE BCakDADBkBbAfDBkfbacdDdCADkfkkDkAkfcfaAaaddCcDkDffkbdAcDdDCBakAkaAkBbkcDaakBCBAababfCfaDAfDcaBbdBDkA
LAPSE DbBacAfacCfcAABbkCddcBccaakDkCDdacBkbcddfdDaDaCcffkbbcBCdAkCBacbAakfkCfABdfkaAfkAAdCCaCAbcdCdfBcaC
LAPSE bCkaCDAbAbAABkckaBbkadbdkDbAcabCACADfkCaaaffCCccBCaacaccbbCaBBDffdDbDCbDcDcCaabaaBfCkbAfCcBabBa
LAPSE cCcafcfDcffADkCcafcdkCBbbAaaaBaDbdddDACAAfbDDAACkDbkfBCaDcabCkckDbCABkCBffccCkBbdDakaDCabCAbBbb
LAPSE kCbABfCcbafcDaaCACacCcdCfccfccCdkadDdbaaBabdCdccbfAfAfkaaaCddkdDcccdkdackcCDBcBabCDkCaccBBC
LAPSE kcabDAbBdACCbBkbkBdAdcDCckcfkCDAaCdkakDDcbckkCkdaCCafaDDCddDdkkadDabBakfdakcDkcBAddfkBfakDdfCd
LAPSE CBCBkCbkDdbffkDfDBDdkBCddcbDDCafDCabkBAaBfCABfcDBBbbBBAdacBcABfBfcdbCfDcCfAfcCabfbdbcbcdfDffafkabd
LAPSE BkBkCAAdkBfadABaACkdkbbaCcADdAdBDkCCaCdfDfCadAfcabdfBDddfCbbDDCDBkBdDkkdDCfCDbdBcACBCAkdbDbdBcBadB
LAPSE CbkADDcffDdBDCaDffDdcBcffdkcdfaCCCCdDCAfaCkkDDCDdCDaBAfdDkkBCcbbaAABbaDdACcBccAfdkkdCAabkcba
LAPSE fakBDdABbdcfcfCffbCaBaCffcbakDBCDBAkCACbCDCkbfakfDCAkkcafdBcdbckCkAAacBkCCcaCAfabdcbfdfAafAa
LAPSE dbBdccfadBBbafaBcaCddaDfCakaADbkCAbBcBbBBDdcfAfDcbfdbkBCdBBAfBDabBcaDCBAfCfAckAccdbBCAddACfkffbfdBak
LAPSE BDBbDcbfBfAbAafDDdaBDDkCbbBffcAdbcdCkbDkAaCbBdAbbDADAbdcaDDdfCbaAcaffdcBfbbAcaCBbDBCcBkffbckAkca
LAPSE AkfdDBAbbAAfaCBkdcCfacbaDdbcADbaaBCfCCbaBAaCkBBckfAfkddDAafDBbAafacCBBcbkkDfkADkfaAaBDCabadfDbCBkDc
LAPSE aCcdcDakkCAcCadAabkBbBdbcbCkdDCfffkbAcCfACbabddkDfcfBBAdABfdfadACCacbdfDCdfDkfAbfDacafkCCcAAf
LAPSE bBCCaADCckDbccBBDDAakfcaDDkBABccakCAAkaBkcADBcbdafdCbBfaaCaAbAfDdfcBAbABCbDDCAcbkBacaCDCdcfdcB
LAPSE dABdCdfBAaAbCcBfabbAaDcdddAabcCkkfkacCBDdcBfaAkdAfkkdAdDaDCbfafDAdDDDcBAkbAkBDddBCcdkAkcAC
LAPSE fCcfAdkbdbBCACDCCddckaBfDffdbABfAaakBcCkCAaaBkcBkbbbcBfkkAacDkfCDAAabkBkaCBkaaCAdkaaAAACcbbBafaaAkBb
LAPSE kCaAfcaAdkAbCkkCCkACddAacCdfacAfDaAbDDdDkbBkfBbfDffkAcDffCACcAAcBDAAkDakdcfkBdcdakdkffkCCcBDAdbDcf
LAPSE abCckCbdABddcaakBCcafdcCBDdbfaCkfaAcDkdCaCkdfbfkdcdAfBdaAkckDbbDffkAbbdcCcfaCakbBfkAkckaDcDkCfB
LAPSE cakaBCdDBfACCCbaADBaBffkBcDbadAkbDkBbfCcfDAkfAbDkfcbcbdBCkBccDDBcCkacdCCBfcAkBdabcDdfbBbdbcCD
LAPSE bkBAAkcdcBdcBAaBcdACBfcDaCkBkDfACBdfBBcBabbbcfBcDCABfCCCdfbDckCBCdcfDDADDaCkDDbbkAkacabDCBdABcCbBfAC
LAPSE CdCcccBckBaaaaDkdfdfCcdACbkDkbBkcdcdDfkabbAbCdAAdkABfDaBDaBDAcfkCacAcdbkCdkCdakfCkaBDfaDAAkkbDDa
LAPSE BAcfdDDbdakaakDCBfbACCkkBaADBddBdcfcfBBACCDbcakbkBaAcbcDakAAbckkbCbDakkkDaCcfbABDDDDabABkfBDdkad
LAPSE faBDDaBaABAkdkDDBcdbkCcDDAdcCdfdCfDkAcfcdbabDaDacBkBAkacBbbdcaBBcddbkdbfdAdCDdkBBfdbkcaAbdaDkbD
LAPSE AddbffadafcAabBfdcdADbaaACkakbBkbakBkaaACaBkkdfdkDCfkCkDCBAfdCBDaADBCDBBDbCkDaBDfbCDACkDDDcDAdf
LAPSE BfdaBdcBfDkaaAABDdBABbaDCCCfkkaDafCDDCAcfDfCkDCkDbDdfabDDbAbaddBfacDbACaABBfCbacAAccCCbfaDdkDkDBD
LAPSE BdbBaBfBakaBfCfDACbAaCacfCkdfBaCfdBdcakcBDAfaCaCAkDaCAkCkdffBADbAfCCkBdDBddBkffadkAcdkkbCkk
LAPSE CkkCbcbbBDcCCAbfDkCBBbaBbBkAbfBfaCdcdkcdakkACACkbaAkbfabfcfCDbccCaAfCfCabcDBAcAdAdadacCBbDDDABC
LAPSE BDaCfDdDCBAbbDdABkbaaadkAdDbdCckDDCkABDcdDcBfBDBBCCbkaAaaBbdbdCcdkDdCafBfaaBBbdkBCbaBbCkfdkdb
LAPSE DaadBAcaaDbdkBaBdDakafDdBaDdkbBbDkDkCAaabdakAkCBfBABCBkAfkDBBADbcddBBCdfkcdcACkfbaCCcfkCffcfdk
LAPSE fcBdAcCcccCcBkafAAfDbDaDbcccAfABbkfBfafAcCfBkkbCCCaCfCccBbDafdkdfckDaCBaaCfafDbCCAdkdBBaAfDbd
LAPSE dBDbbfDbCDBBAfbAAfBdkbfaCcBCBBfBkkCcCbAbBBfaDBCCbbkckAbBAbackCdBkkcaaAaDbCAkDbAAAbAdAfdAaA
LAPSE CdBfBCBbDDbCdbdcdCcDcdBcddDDfffDdAadDBCfAcbBfaDbkBDcAdkdkkBcakCkDABfcCDbBaAfdadCbAkCAAfDcf
LAPSE ffBkfADcBdfdDcCdfkcCkdfffDBkCkAfdfBadABfacCCbdabCkdCfdacfAkddfkdcfckdCBkcDDaCfadbfccffffDCB
LAPSE AaCbBackkfdckbDcCBBcfdDkcfCBCfdbCCbfaDbbkbdCaCcAkbffDBABBcDaDdCdkcfdkCcdBCdacBdaBbaaCdDDcCBkBdbkbfdk
LAPSE bDDfCCkdkddcdkACABBCfkBCDdbkAbBBbbacfDaAcAaDdcadkfBDBfDffADADbDbbBfcCDAdCfdABkdBdBbfDfDadf
LAPSE BkbabckDakcfffBkdcdCcBkCDaacaDCDkdbbaAcAbkaDdAdBkbkadfdcBacDbakBfDfcCdCfakcdcfDacbAAafCcccfCCABbCaAf
LAPSE fDdccccaBcBDkBkccddbDAkcDbbbCCfDfCcAkBcBbCcAAddkbCDbadkkAbDABbdDcBDDBCkcBBdAfDbCcCDBaBCcCdcdfCBfBAcc
LAPSE BkDdkcDDcCAADkAdkfCaCadDBbCDfkdDabCfbkdBdCDkCfdakAAkafCABBckfAAkBBffkkCdkAbDdCDAaBkfaBAfAfb
LAPSE acafkAADcbbkBcDBackakDkCBAAdbdCkbAdBBAkBcDdkaacbdBffadCkfcBDkdbcdACkBAbafdaAbcABBAdaCAAbDCkdkbcBa
LAPSE cDAdfBdBcfaCaCBkkcfkbCDBdacCAfdAdDAbBAafcCBDkcBckCAcCbCbaddbCdfAbbAAkkcCbAAabcAbfaabDabBbk
LAPSE BBfakddcDbBkDddCDDbcCcaccdaaBAcBdBcfdaDDabcaBabDdfBfccdCkCafkCdBDcfaafbfADfdddbBAdkbAACkCcC
LAPSE CbdfDBfACDBAaacbBaACDbCAfCkACbfABAcakCfBkcfaDaDbCCAaaCDkbAdDBfcADabdddadkdakcbcdDBbCAkCCAkDaDkAkBf
LAPSE bacBDDBBabBaAaADBfafAccBccacfBCkfabfbacfcbBcfBDcAdckCAfDkfdkacafafCbADdacDdccakADafCAabACCaACc
LAPSE AfAABbkCcDfaaACakBdBBBaCbDafcfbbDffdAbkkCafAffdbabbabACDCcfbcDCaCdkkBbbbAakdAdCDfdbbCDbkkdfbdkaDacaD
LAPSE BcfCaAADbCcDBcBfkABCDdCAcbfcbDdadBfbBAfDbCaBDaDDADCkBdCcfdfcfkckAbCCfbCADAdbBBAfBkcdccDACbbkc
LAPSE BdDkBcCDAdaABfkcbDDdkDBccDAAdCcdAcBbbdaaACcAbDBACdABDkBBBfDDCAkcaBdAdfAfCDAcDdacccbCAkfbfbddbBBD
LAPSE BCDBCdAkadbcDdkcCBADfdaaDfbdkBDDcfakAkBfDCbdcbdDddAakabfdkafdACAdbCkddcffbkaDddkcbbBBkfBkfCCfafB
LAPSE AffDcACCcbDbCBdDBakadCCCcCaBfAaakDCaaacdCfDacbdAbkDCdCkckbAkkfaABCacABBaAAkAbkDkAdaBBcfCCb
LAPSE kfkfcfkdcbbbBkbdBBAaAkCBaaBACdfcAbdacdACfacAbAccDabddbAcddcDdkCbfabBDfakddBAkcCAkfBkffCDababBakb
LAPSE fdDcBkdfcDacbcabcAbdffaDbfBccBBfCdkcDcccakbabdBafdCakBCBCAbcAbkfkACkCBafCdbkDdAkDdkbabakdDa
LAPSE DadkBkfkccDBcBcdBBkfdcBkkbakAkdAabkkcBcABdbADDaBfACfCdAbbfADccCdkdkcCkCkDbbbcDaCkcacdCACcaAbdAc
LAPSE DCkdfaafBafkfCDbCafAAfaBkfCcbAfdbDdbAaAaccCfkDCDakfBadbbBfDfBbkbaDCBCacDBBBcCkCBkDAcBDcAAcD
LAPSE DBCckBBBAbCBkdcBcdbaCBCfbAdADCfccffbBabADBAbfABbBAcddaAbCcaACkfkCabAADaddDBCBabkcBDBDkcdDDbacf
LAPSE ABCAfBaADdkABdcAfcDbCBBBfDDkBaBaADbaDbDbdbkfaDffkcffbfBCdaAdfdffbccdBCcCcfaCckAdBbcbaBfCBbCbBacAC
LAPSE bDakBCfbAAaBaCbaCcCCbdfBDfDBADdfffCbDkaDdcbADBbDccfDkfacDDabBfCCkDDfdCDACCDabDcbackdDfafBCdAbbcC
LAPSE bfDafDbfcafdBcaAAcBdfcBcccAdaBAkbfcfddfffbAkBfDabbkaBaabAacACDbABkDkDBBBddbbdDDDdCBfbbDcAcc
LAPSE bbbBafABCacddccadBbCCDBfCDaBkkAAdBcAcaCdfckkBCfkbdAkDDBkAcBaBkDafDBBkdDacCafAcdfaabDAfcCfbAAdAaaka
LAPSE fCDDffcDaBAfAdbBakcCfCAcbADDaabddaaAfcCDbdaBbCbbfACABCAcCkBDDaCkfckafBcCfkcAkaBabBkbbdaDkBcakDcfka
LAPSE DBbakBDCcCccCbdBdAadBCdfaDDfDcbdbkAfbcaDkAcCDBafAbdffkkaaaCdkDdCfdkcbdaBaDkkBDaddDDbkakbDDfbdbc
LAPSE AcAaAkkbfDcacCBfbAfkCccckDbfDAbdckdAaAACaBbkkcdkbBdBkBBaBACbcCADkcBDffkcABkbkBBDDckcakADDCkC
LAPSE kbfDfdbACBdbfDffBCaABDDbfbaAdBfCCadfADDfcaDfffaDbfdDbAbAbDdDAAAcdBkAbdCkAdafcDbbDBAAcdcDfdbA
LAPSE bcDfdcACkkkakDDfcbkDCkBBdffabADCbAkdkkkacfBABDBDaDcDCAbkckbbfkCCaaDAdCBBaCCfCdfaaBaDkbBbaC
LAPSE CffCdDcdkbBbAcbkACfAfDfcBkfbAcfCDfbcccffbbfbbBAcfcaAfbDbDBCCbdaBcAfbadfCCCbdAbfadBcBaCkkfb
LAPSE bcBAacdkACaacAfDfaafckkcdbabbAACacckbdCDBCAkAabkdabDdafBCBkBAabAADkAdaCCbAaBbfdbkCfCdCDBDbBBkbbDdbbC
LAPSE fCdackCfCddafkCDBkDCcaBbcBaBdkddbBCDfCafCACaBCBDkcfbAfCdDbBaacBDBDDCCcAfbcBDCaabBdaDbbBAckaffDkcABA
LAPSE DDdkdcdkafkcBBaAcDddfkcabadkbCabaBAaCdCbCddcDdckdAcfBBbdADCkDABDdcADaBbckaafccDbACbAAffdafd
LAPSE akfCbdddCDCffkaDbBCfBcdDcBdDAdbcDfkcCBcBdbcdckDkaabcAfADDafakkdAfckdcCDffaABfCaDCBCfCfbffADADDbaf
LAPSE kfCbbBbbCkkabCkAakkDCAfkdAaBfdddAkBAcAAkakcBkbCbBCDdbkaCBaAAcbfCddADaCBAdBBbCDBdfkDcCDdBfdBcc
LAPSE aAfkcAkCDkkfaDbAcbAkCfdkaffDACaDDabkkcAbdDckfDDkbAkAbdcfkkcDAfDcBkcCcADCbbcafDcCkacfbAfCcfCAkbdb
LAPSE dCkbABfcAABDAAkCBCfckkdabkCCbAfaAadcAdfbckfCkkbaBdDAdkBAkaCAfckdbkkbCcBACcdcbdcfckcCbbadAAfACBCaC
LAPSE bbcfAbfBdkBdBbADBCfCafbAaDbabDbdbDBafkkaCcacaABaDADAaBccfBBcAddDkDfBdDdbaCBabfDdBaAfcadBbAD
LAPSE dAdfCakDcaCBfcaafaaCcCbBfdCakddfcfDkfbfaDbaDkBCAdaAfDkdadaafcDDfACBDdbBadCBAdfkffDfCDaCkdkdcBbfdkcA
LAPSE bACfDbCfccBadBAdAffBDaDbCCkbBCccbfaDccDaBCafckBcckaafDACafCcCbbckAddDfbBAABCaafaBkdfcffkfcCCDBcD
LAPSE dCCCDABAaDCCBkCkafkCbAAdAccBBfbdkfbDfcbaAfdADfBcDAbadDfdAbdkbDckBaakddcDcDbbkbaBDCDddBCCfakdAc
LAPSE AbcdcccdBfAkBkBkBaBaCafbfcBaDDfffkDdfCbCbfCBDbkdfbkdaAdABkDbcbCBCCkakdDbkabdAbAdaCDbcfaBAbdkCdfkCkaD
LAPSE CCccBBfAaBDcAadDdcfDkfccdcDCcBafdbadfBDfkkadAcccDACaDAbbcdfABfDcAAfaBDABDffkfCdBBaAcBBCABdb
LAPSE cdbkbbDacDccDDABdafCCbDfffAfdcafffackAaACDffadfACfBdakBfdkccBBAkdBAbkAaaaDCBDffbDDABkcckcbbAa
LAPSE CbDfkbdCfbakCDdkfBfDCDACDDkkbDcAaadfcCfdAaCafbbCdAdAadkkfaDadbdfDAbDcfaAaBACAaCABdbcAfCAkCCkcd
LAPSE cfcaBkDfADDfADdckkCAfaBfaaAkCbddBCDkDfCfCfdBDkdcBkfCkdbACbcDCACdBDACBcbbBaDBkCdAfAdCkkcAkbabBf
LAPSE bcBbfdCkkCDcAbAaCakdcBkkkCbBCckaddafkbAdbDaDbBabbackckBCaabfbBbAkcaCCfBDkBkcBbADcBddfaDckCCfCD
LAPSE DbBCdcAkBAfdcBAacDkfAfkfAbbddDfAaBDAAdbCDBAdcfbckkckbfDbdaDdkCAdddCCdbCakdabadAadcbDacCdfAbcfb
LAPSE AkAbkffAfbDBckddAbAcakDcBdBCdbaabAAckDBDfaBcAfcackBAaAffDBfkDbaDBfBkaabCAdCaaCkfcDDkAfkDcCDkBfadBff
LAPSE fdDCCfcABABAaAbcaabDCabkCabdADAcDBdCBDbDcdDBdabfDkbbDAfabDkfDbdCbkkCdkkkCCdffBAbbacfAdBDkcbBDBkA
LAPSE fADffADBfdffCabaDbBcakaBCdDBCcbffkCaAbAaDaCkbCfCdaDBAcacDdbDdfaDCAfABCdcaddBdDkAfaBDdAcdfdabck
LAPSE bfDkfCAcDCfCfkAdDAbcCbCDkkcacfkbcdfckdfckddfkbADafkbAAfCkbbcaAdCDDcAfBcckcaCbdBckfaAfkdfdcCcAfAc
LAPSE CAcbffbaDCfDfadkkDDadCcBBddkCCkbacAkDBABAccacAAckBkCAcAcbkfabkkDcaCCaBAdcakCkCAfkkBBbCfAadkfBckD
LAPSE BBaDaaakBbbfadCddCbACffBACCbDDADfcBcaDkcfbDadcdAcbfAkbaAdfcDdCDakcckkAafbfDDDkffaaDBaCaBdadf
LAPSE fkaDCaDcbDcDdDbafAaDbAaDABbaBacbfkaAAbcckbkCcAdccbacaBACDdCbdABDBcdAcBCBCDbbfDcBkDbdbdcafC
LAPSE dDAackkaADfAffbDkAfcdCcDfcCDDDaADAfDbkaDkckACAacdBADcdCDBdDffcAdAkBfDCADaaaCdabAcAkbBaDAda
LAPSE kdaCcfddkdckbafdadbDfbAbdcabacACBcDcADAafDcdBdDkDkfCdBCBBDBCbkdbBfkBbAdBdCaCBcaBbBdaBDCkdbB
LAPSE cCCBdCbAdCbCaCbaBaCBDbBdDdkdkABDkkdkkBkCbkCfcCbCbCCccckCfBDcBfDkfAbbAAfcdBdDCadbBcdcaBCkdcAfkcdACaCf
LAPSE BACABaaaBDbAADdAccfBfdbdcABakCkBBBkDCbafbaccaBkaDckbcdkCBkdCbAkcACfAkCdkddCdkcfcDfbkCaaCCdk
LAPSE AaDBcbdkCdAdaffcDBAkDCdCDCdfcccAddDfbCDkBDaBBaABkAckkbCckDfADDBdDkfbbddkBCckbffkkdCcbADBDCbkcakb
LAPSE bDfbfbABADkcddAcDBbDdDDCdCBafaAccBCABcdcdCddcDdkbBbfcBkCaffbdbAfbAAfdDAcfbDkCCbDCDCbccADbCfcAbBbk
LAPSE AcfffckbAffcbBdAbfAcBakadBcbcACfBDACbCCDACbfAAacCbAfcBafCDfckabCABAcabCAcfcaBAAfdccbcACcddCbaBBkaA
LAPSE fABaakdBkBdDkkDcDBfadkdfcdbacAkbcbadcccCBfbDcCaBcBDkdckkaDbDBfDBBadBBCAdDcDccCkCkbcBffAfaBddfdbDdBa
LAPSE bdCCCDaDBfkbDaAfCakaCDbdkaCDABDcaDDfcafBCkdbdBCdABbcAAkDfacAfDaBBdABBccakdDkBABAkDdfaDDDCb
LAPSE BcdcfAAcaCDbcbBkddDaakkCAdCkkdkDabdCkfABfCkadCffdfAACacDDBbDfcBACkCaDacBaDDBBCDBdCabkfCbcCcaafB
LAPSE CadBcfafDkCBfBAADkAcDfbddCBkcafDacaCkkABdbcfdkbkfABfBAkBaCfCBCkbbbCfBDDafDaDDdcbDkbdDbCADDADBfDf
LAPSE cbkkbBBdDDBbcbCbacCfCfACBccfAkfAfcadffAcbbAbdBCBkdffkBDkDCAAcdAkAbCfDbaaBDfdBCfbbfbBcddbABbafd
LAPSE kkBdbAAbAfddbdDkcCbCDdccdfbfdDkCcfDkkDBCdbDbkBfABdDbdkBdAcbabBbaAbdBDkkAAfBCCcCbaDCaDbdfacbf
LAPSE fbaBDBBDAcbAAkdkcAbbBfcBADdCdAkADafkaCabkAbBkDADbBCaCbCbAbfaaCfcaakcCdkCfdcdBDbCfddbaDbAbA
LAPSE fcACkfkaBDdAcdBcBcbfkbDfabAdcBfDDbCadfDCkdCDcBbdCDADCDcfdkafBkkbcfddbkCCCfADCakAcBBccCDcdaac
LAPSE BBCbBDffACfBcCcdkcCcCdABcBcCfcaCdbaDdfBafbkCDAaBBbkafcAbbfdCbBDbccfddbACacdkfcBfCcdABkdfaC
LAPSE baAfaBCAddcckBbkkfCadbafAADfBcDfBBdkAakkdDBBkfkCbdBbdDaCdAkCakffBkDDaBAdfdbfabCkAdCAdaAafB
LAPSE kcbdbADdfbBbBCCkCcAaBCdccDBcafddAbkDDfAkCkBcabaaaBbkcCbAfkAfcbBDCdddafCaDabcDCADBdCCBddAADBc
LAPSE cAaDcakdakCDDafckAadfCCkcAkabAcfAbdCABbcAdkdddCbABkacakkkcACAafDdkAffcdDcBDABdABaBkaAcfCbAcbBbdf
LAPSE bfAkBdAbaBCdBfkCbCDCcbBakcckCbBAAfADBADAbkffCDCbbACaDADddbbCaCAddAbfbfaAcbCkkAkddaACBDcaAcAcCk
LAPSE bAfkkckbcACdckaDaBdfDCCADBcdfdDaADfaAdBAbDdbkDDDbakbbBabacafckkDfbAbAffbCakADBkdBfCDdCkdbCDcccadDfk
LAPSE kddkDcccBbcabbbCkDCDBfBdDDbCcAfdABDkDacaCBBDACdbaBABaBddDCcDDdkfBbkDdddkcAkfDcadAbaaDCfDaCbkaCDakfd
LAPSE cAbdaaBkAkkAfbDdkDBbDdaADcckCdBabfCafdDfCDfBBDdkdaDcabfAkakCcDfAbDfacAkCcbfdkCCAdffaCckddAAadcaAkba
LAPSE cfdDBdBAAbbAdcdaBfDkBdkakAbbBAafbkBBcfBffddBffdABddcaAkbCAacAcBDBBdAdAcakAkbkCBADfBBfcABbDD
