MAXSIZE 1
LAPSE bbcabcfabCBCBBkfkAACdcDbBcDkfffDfkafDBDCkfdCcfddfaaDkABaDCabdffBACBcCfcdfcAbbCcaBkDBdkbBDfkkaabakafa
LAPSE dAcCAkakfkaABaCCfcDbbfdaBfcCACCkdBBAAAcAAdBdaDBcabAkaBaABcCfCdcCcaaDkACBdCdcfkfBaaaAABfBAAbACfCBcc
LAPSE ADCkBdAbACbabBDabAkBCCfaddCDDADDCdcDkcadfDDAbkaDdAcACCcAdbCabaDDdfDDdbAfkbaBffACBbBdCdDCbADdaBCc
LAPSE DfabfBBDAcadAakcBdBBaCDcbfBkBdfBCBCdbAacdfBBakCBaABaDkadafDkDDBaCdcaccacCfdkfCCCfdfAcddDDdkfck
LAPSE BbAacdcCcdCAkCBBBBbkdcDdAAbdccbcacCBBAfAkdfbkABkfdBBfbbBDbDaBDAbACcdAdbfBfkDdkBkADbDccDbbbBbbBACcdk
LAPSE ckBkkCbdAfkAadDbkCBfdkBdcbkaCcCacCaBBfDBfDBkBDbDfcaBAbCcdCAbaBafccckCfDDBCkBAcCkkaDddkbDDfDdfcCf
LAPSE kcadkBbcbBBcAABkdbkkCdccAaafAfdBbDBBaDcaAAcBcafDDffdCafCacCfCBDCfbcadCDkkDAkaAabAcbcaCcBbbB
LAPSE fBfBbfbkadCAbCbAabafBDkakACAckfBDkdfCAaAfdbABbddDfDdBCbcAADAdABcDAAdCDBkAcaCBabAkkADkfcCDCdBCkcADac
LAPSE afDCBackadaCDCaaDbkADabBbdfBBCBcdDDAaBccdbfACAAkBfcfffDBBCcabABAbdBdBfdcCaCaDABbddBdkBakaBAkCACdDafA
LAPSE bdfcfaAaCAAACBbaAdbbDCdbDbddAAfffCcDkCfaBkffDbkcaaAdBCBfdDDDdCadfkDDADdcdcddfkckcfbcbdkdcdaCkfC
LAPSE abfAkcdfAbCckccbCbDdaCbDAAadaBDkfaDBCfCbkkkaDCbcbfdbbcCDADfDkCkDbbfBfdkAcDDcAbcabaaCCkCCCbbCabaaAc
LAPSE bBBcBBkdcCaBbfCAbcfbcCaAbckfdCDkCdcabbbbcckkCacbBaadbkCbAbbfkaDkDAAcfCaBcfkBadBfDDdfbadBDB
LAPSE fAaAkfkCDCfffbDcdADbBdCdbackbafBfDdBdDBDBAdcdfddfCBdCCcdcccbkdDbCBafkfcacddADkadkBAkkDaDfdAbcaDka
LAPSE AcdAcACbdfbfbBDkAbACkbfCdfCBCkbACAaAdBCdCAafBkcBCfkcbBkcCDCaBaDfCbkbDBBDaDfccdAAfcBabdcDAddc
LAPSE ffdCBdBCkDbdBabcbacDcfabdCCcACDABDCDDCADCfbDAfdAfDDacbfBdbdCbAbcbkDddbfkbbbCCcfbccAkCcdbcfckb
LAPSE CABAfAbccckaAcbAkDkbCcfdBDcdaAdkdfBddbAadDacbDcdkdbafkBADbDkCkcbBkfCcaCfBBdCBCBDBdACdkAfcfbCd
LAPSE fBfkfkkfaBAdAdCAfbDabkckfddcbBCDAfbabdAABCDCbfDfBAdbfCAfBdAbCckabbkAafaBAAbffffdDBfcfAdabkBaBkkcC
LAPSE cbbkBCkBbbDfkAAAadbbDbakkfbdacbBkfDdBkacDCADkDdddaAAddbDcCafBdaAccadbafbbDccBDDffcddfddcafdf
LAPSE BDCadBaCbCfkcabBBDBdcDbcaAdBdBaddDakbBBdcAfabDDkcbkkAaaDbdDDCDffaAbDAdAbCCkCBbdkafBCBcAbBAABbfDbBDC
LAPSE CCcBCCBkkfbddDddkDbDdccBCAAfCcAkaDcddkkfkaDCaADAkkfbcBaCBbCCakBabCDdaaCfCkDDkkAckfcBCckbkBfkBBA
LAPSE cafkbakcdbbcdcbfdCCDadCkfacBccffDACCCbDfkBCAaDcDbCAAaABkAabCdaDdcfdbAcfcCddfBAcfcddkBafcAAabDd
LAPSE CDcabkaDaADfDDfdCdDdBdkfbAAcCBDDkcCCBfcdakcfCaaDbCcBbCBBdabbcBckddBBDacbCBBkaBbCdcCfAddcfadcfAfAk
LAPSE akCaAfDbABAfBdDCdbCbBcCBaBddfcBfdaAaffckbCbbbkdDaDdABAcBkkbCbAbbbfkaCDADbkBkbDcfadDfCBdcBAcabCAcBDd
LAPSE CdAbBDbcDBfDfDbAdbCcbBdbffBfcCcfBBfkCabCDBbacccDcCCDBffaCffdAdccCfAcBcbADAcbBafaCcBaBAAakcDbDAfk
LAPSE bfbcAkbbkbfAdafcCfcCBkDCdkkCAdDaABAddbAfbbkakdfBkcCfCkkCckfbBafABbCccdfCkCfDCbkAcbdcaCCaBdcaA
LAPSE AabaAcCBBBDaCfbAcfBbCddCcadBffcdkBaDDbkkbkDkBbABDBfkaCDAfCCCbfDabfAkDBfffcfCbBkaDcAfaCafDBcCB
LAPSE kbdfCbkfcBfCfCAffdfcDBDafcafddBAkAkdffAcDfBAkDkfDkCfabACBcbAAcdkdDkaBfaDCDbfcACDkAaackBbCdak
LAPSE dDdABaffAAkADbfdkAcfBbaaBakaDfAffbCdAbAcAAAABCcAAkkCBcCckcADfAkdACCaACCacddffDdDDaAfCBaCbDkBak
LAPSE BfkDkkdkCfBABcakafADadAcdakbBDbfcAaCfkkkBBCBCbkCABBCkdDCbkcbBaadAcCcAAcBCDDkBABACdDcBcCABDacfAbdBCfb
LAPSE dAkaaBDbAcDcbfBCbBaCcaaABBBacbfBaBABadBDbfDbDafDcCbCabCCkAfBbfaCfdadABdCBafacCDkDaaaDAbCbaaba
LAPSE DdDaAckfdBAdaBfddbCcADbfAkkadbkaBCCkDDfDcDkBAbACdbBfkDabcCkDCaaDaCCABBkabcbkAkBkAdBkbcakfDBfdcAd
LAPSE dbbADDAkbDBdBBCfcAaadDakfDfaBcdCAAcackadfcdDaACaDdabAkCcAfafAfDaAfcABddCakdBkbCcBcBDADkbcd
LAPSE ffbaBDbabbDBBAAkACAffDfAcAkDDdCdAAbBdAkCfAdcbAaBckBCdbDAdcfcAkBcdcaDafdCcdafDkBfBfdbkfDABcBbaafcA
LAPSE BbddCkkDCkfdddfkcCAdAddCcccdAddfdfacbCbAaDbdbbccDfkdBdfddafaAAbAdcdbDbDaadbakfDAcABcfAkdbBDffAa
LAPSE baDkdDcdbAdCdcdAkdCAaAkDddcBaCabDdAdCdCDCdBckCaDBdAabaDfCkdddBbBcACffBkkAddDaCCCdkAabbbCcakCdBBcafC
LAPSE BcbAkcDDCccCDCdDDfcBaDccBbCkcAcdcbDAccbccCbbfBcCaDfkcafCaCAdcBcCBakkbBdcbbDdbABAfkaafcdbCaBfaf
LAPSE AfkfbkfDCBcckCkbBaDddBcbkCfdaCCABCAfkddcCDdDACBkAdCCdCcBckdAkBBBacfdcBBkaBCdBffDCfCkkakkaaBcCbBC
LAPSE aaDBBaCdcaafcCabDcbADkabkdfDfabfBkBDdaaBaCAfAfdAkbBADCffACbbDBkccABADdfDADfkDbdBkCdbbbDakaBbCCBfDdBk
LAPSE AAAfdBBCBdAkBakkCDdCdCdkBCfdDdkAdbDbBaDkkBdaBdaCdkCAcCAbbCkakcbakfaAbDakCcfCdafAbkckbAaDkdkkfB
LAPSE fbcDCBaadAkBCacfAcCbbkAcaAfBfCkaAfAdbacDCAbBfakCaCafADfDkdBkcBAbfDaDakfdCDkfBadbfADbBCdAAABDBkaBDDB
LAPSE bcAddaBcccCDCcBaCkAacDdCCCaaBcCkaABaACkfcAACCfbcDdakDbaCbaddbDkbDBDaAffdcAaDckkCcBdcBDcBcfCkcBBk
LAPSE kCDbfBAdkkdcAfDDCcckkfDCdCbcDDcaAkkdBBDBdAabfbcBdAbfCDABdbfDCackkBafdDAbfcCaDkBkcckDBakBdAd
LAPSE bddaADAdAfDacCafkAkkAccABBCkcaaCdAkfCCcffbAkdkAbabckdADBkkCaDkaCCDBDfCAcCBkkBaBcABDbBacbDkCBB
LAPSE ckaccAkdcacDafACAdDAfdfddBCkfakbdcdfAfBACbCBbACBBfDaaCAkBDDdabbbbbfcfCDcCBcBfkbbAADkaaacbb
LAPSE BbCdcCbBfcBbcacfccBBkAADBdCkBdAcBdBkCBDCdBDdfcBaBkCaBAdbcBAaaBBCcfBBCAbfdcdCaDafDBkDfBABcaa
LAPSE BdkfDDBDfCadBDDCbAdaABfcDkfbdBAfbDaCdDfkbBaDbfdDBdBkDCAccafkfAafdcADfkACBkbCabackkfBkABkBACak
LAPSE cfCbCDDcdfcbCkCkCafAAfcfBAbDAfBdDaCBcffbdbcbfaaaBCBkCDdcCDcacaBfdaACfCaCdCBdcBdABDcaDBbkdbdcB
LAPSE bcfbdkBcAafAaBbDBDBfkDkCdDCAfcfDdbkDfkkdbAbADDDAbddDADdDBDCbAdCccADddbcafbcddADDDBcBakAkBb
LAPSE AcBcdddkACBCbDAcfBaaddDdkfckfDBCBbAkbckbCbBDaCCDBbfAfkcBbAacBCBBCaDdkkDkBBCcfBfdBDAfaADkcAD
LAPSE ADADbcbCcCbcbkDbDbBdDdaAfdAbAfDdbcbdBCkadaCdAAbaakkccdbbAdcdfaABCDAbBbaDkBaCkaACbbdadaDBbacdD
LAPSE dcbfkCDCBCaCfckCCDkcbkkCdcBcbCDBCfffkDfkBfkdcBBbdAbbadffaaCkkBffCfadcDdcAAkdCDbcbbbCaCDfCD
LAPSE BbbdACcADadcDAbfDddBDAcBadCBkCDAdkbadBdDDAbBADbACDAAaBcCcBACcffaCkffaCDfbckacCAkDCkakfCdAAACd
LAPSE DfCkbcbadABckBccCCbCCDCdffakaDcfdcBbdcdfbDBDdaAAABcCADcdcAadCBfDBDDAdAkdfdacCBDDdbcCkcfDCbbdB
LAPSE BAAckBCbCkdcbABDAkaDacBfddfbdBCBcfaBdcDDbcbCfCDdDfffkakDkfddffBBaADaCAdbCcAAcfbABkkcacBDfbfDkckBac
LAPSE BkBcacdfkBBdaddbDBkCbDfkBcfbfbakDBDBkaDbCdACbAkfBdfafbkCfffDfBbbCBDAabbbCddBfdAkDbbbaBffaAbBkBfkCc
LAPSE DbfdAabCBaCakCBfaCkafdAkfBkDDkCfcDCBaBkDkfacBaCAbccdbBBfbCdfACbCbCDDBDdddcBCbDaBaCkfAbDadDCdba
LAPSE cAAAcBkfdDbccCacCCDakDckCDcDcDaadCdBBbdDDcdafBaBbBdAafCAaccbakAfAbcfAfDffdDfCaddadkCkfBBcBdbfc
LAPSE dkkckbkCafAacABbakaCkAdbfafCddBaCbABDfAcbdcdCCABbDfdBafcBDCCfAdACdCAABCaAAbbDdfADkkAffDDcCCCffffffAA
LAPSE AAkkdakBcfdCcaAkkaBadbcADCkcabBfAbcfaaAfkkcfdacbCfcCdAccdACbbbkcdDfCDCCcCAadkbkdaBfBDBCkbfD
LAPSE aDAccbkaaAacCaDbbCBaaadkcAdcCDfAAadkfDaffbdCBBACAbBafaDdAfbcbfdaaCabdDBddCfkfabckBAdfadacd
LAPSE kAdBccCbBfcDbdACcCkDCkkfDBCcfCDddafbDkDaDcdBCfaCfCkdbcaCkDCcBBkkkkdBddAkkkaDCCbacBbadBdkkBC
LAPSE cDDkCBbdfCfDcDcfbadfBCAkBdkADadkDDdABCAdfCBCCbkbdDCbaddDdCcDkCcAcAdkBkakdfbdaDfadaaBcAbcabbAD
LAPSE kcdakCkbDbkcCBDdkBfCdfakbafkbkkCkaBffABbfAfccCAkfafBkdfDafBAdfcdcAdCaCbACDaAfcCDkdDcbAAfacAkacAAa
LAPSE ADccAdAafbdCbfAdCcDBbBbBkBakkBDadaackfbBdadkcbCckcCfDBaAcaAacbkffaffBAAdcDBkdkBBfdCbckaaADBcCkAACdc
LAPSE kAbADABDkACfBDAbBdccAdDkBCfdDDDDckBdBabAkcccfDaDBckbcadcaADCBCbDccABbfCcDdccDDdCacDADcDdCBAkBa
LAPSE CDkCbDkAfBfDDbkcAdDDaCaBDdBfaDaabBabBafBafcAdCfbDfCfkfBbAfcBkccaCfDAkbfcbBdfDfDkAaDdbfbDAbb
LAPSE aCCccBbdDcABfDAdAkDCfACaAdCakBAACCCBAdkAdfAkAdDBDkdkdbfdBfdAadBcCCdckadBbabCcABbbaDcCBDdkDCdfc
LAPSE bfaadBkBcAkfdAbCADaDAaBbdAfabcfaafbbakBBkfDkckAkaDdDDBDAkffBdAfADACdkaAkDfcDbbCdcbkCfcdAkkADcdabADCA
LAPSE BCCDcaBcfaCBBDfDckaBaCkBfkCdkafACbAcCAabbaakfcAbfDBbBBdDCABaAkkbcDkafCdfCkfckfCfDCfCbccaCkcaADAD
LAPSE baCAakddddCafBfDBddfAddBbfCkDDcCbkbbBDfDDbadDdBABkDkbcADDaBcfkcBaAfbbfDAbkdCBkCBkfkDCfaabkdDadAc
LAPSE bABADDfkAdfCkDdcAbAbkfACbCckBkcdBdcCfaCAfdaBaDafkaCfDDkdafkaACbBCBcBfCffdACcfkAcDAbDcfdcAAfCdfafBkaf
LAPSE ACDafcAfAfckDBfBkbdAabDDfCcABkBdkbDaBbffCdcdaBDBfbakdaCafcbacbAaBCBaabaADkDBfBCbbfBdCakCafC
LAPSE dBfBDfkkBBbfDffdbaACbACBfkccDkaADCDbbcfBBcDcBdakfcDcfcCfkDdaBBDBkCDAfbaadbBDBfACBbDfdBaDcdBBDbk
LAPSE fCCAAkCfcaAkaCDfDCcDakckcDAfCfccbfcBfaAaddbBCbkbfkfbfacAbkcCCkdDBckbkkkACCabBdbdDcdCbcBCABaABfBfac
LAPSE kCABfdakBbkcABDAAdCbfacAfafakfaBdkCCcDBCbkAffBBCAaDaDcDBacDDDBkdaDdBaDAaAkbDDBAckCcDdCDBCkdCdbaab
LAPSE kDfkDaffCakBBkfkBfBbCbbdDaCbBBbckbkaACdfAfDCdCBdabCCdbDakbaBCdBkAfBdAADdafdbCfcaCAkbacDbAcfCCBAB
LAPSE DcacBBccDkCdbDbADckBfkkbAbDaAcackbDADddcBabdkddakCababdBDaabAcCcAkdDBkcAkfBDABckdADDcadACdDfAcBDDk
LAPSE DcfaafkaBcdaakcDadkbCdDaCaabAdDkkDacdaBakBdcCcCadBBCfkCbbkfbACCCdcdDBCdfaCakfdAAcfaCdaBfbBAcf
LAPSE CkbcBaacfCdCdCBdkfCdkDaAdBfBfAfcdacDbDDckAbaabAbbACcbdaCDacAddAcaBfadckdfbcDbbkDAdACakfAddbCCcDdkA
LAPSE bCkBkcABAkkkddaBaCcCBCaBCbcAcBdBfdcACDCaDckkDcAcaDkbDffcbacADbdkbDBkDdfaDdfDAkAkBdBcCAaDaDckCaD
LAPSE kaAdBDBCACDfAkfabABkDaAAbAdafaBDbaAfCckbbaDbdBBkAbbbbfDCckdBDcAckBkCakDdkbBBbcdaDcafdabkACCBCbDbkBf
LAPSE dkfcfkAAkAkDkdkBDbDkaBAdffbkddBaAkfbDkabCakcbAAkbcaffbfacCCdCkdBkcdDdBdkcbkaBfCAcbafDbakBakCbfBckfB
LAPSE CfcADkcfCDcdfBBBkBbBAcAcfdCaCkkbaCaAaaDCAcCkcbCCAfcDkCfbbDbDdfCddCfkckABkCACcadCfDCfkbDabdCCbbc
LAPSE BAfdCkBBBdBBBDCBBCdCCACDCcDfkAccCdfCBkaBdDbkcccAAaDcbAfBCAdDAkdaBAafACfkbbDCbDkcbBkCkacbdf
LAPSE BbfbACCkdfaAcAcbcBDbfABDafBddfdBdaAkBaDCkcDbBBkDfBfCaDdAaaBaABDDDfBbbDdkDBbkDCkCBDCDkcfafCf
LAPSE fbAdccBABACkkDAfcAABfDcAdcABBfcAdCdAckcdADBkcbfAdcDddbkfaCDfAAdkAfAABfBABAbdbkCAkCBAbBcDkcAaC
LAPSE daDkdABfBAacakCDbCadcfBkaBcaCBfaDkAfAddBDBdkbkAdBbfafckabdcAAaaCkbakkdCCdkAacfdAkBcDfkkABdDbkfkBbd
LAPSE CkAbkAdfCdabcAbfkfDcckDBAAcADkBbfdDDBbbAkBbckffkdcDBcbacDDkcADdCaBffCfbkcbfDbkDAcdcAfcdAcfakc
LAPSE cBcdfBdcfAacAadCdCAbCkCkcDABcDfkccaCAABadbBbfDCcbfBcDAkcBCaBadfCBaDCBCkCbAkBAACaaAcddAfDbDABaf
LAPSE dkaDbCdcABAaBfCdfdckaAbbDbBbdBdDBdBcdACADfcCkDBcaBacddACDkkCbAaDfAAdBdkCAfCkaDAdDbcDBCbbcfkBdA
LAPSE dDafbCbCafBafdbbcBAfAfBkBddafBkDCCBCcaAdCckbkafkAbcDbCccaAAfCABbffDaAbDAbaabCcbkkfbbCcaCBABdck
LAPSE AfbbaCbDfkaAckaDfCbBAfAdfADfkbdkackddkAakkfcbBbfcaBakCaCcfbbAcABdaakbCaabfCckcBfAAfDbcDdAbkbcCaDdbb
LAPSE fBddadfkBBaAcdadDacCDcAdkDAkBabfdfdCccBDAafdAkfbcbBddAkdfBbdacbfAfDbfkDcAbfbaaBCCbfCdfBdAcBkbDC
LAPSE dcCfabaBkcBAbfcaAdbcafAaAdkfkBCdBbadbfdcAdBbfDDAkabkaACAadBCDAcbCBdDcbcDdaACDkDkfDfDdckCCCdCBdDCAdD
LAPSE dCbAcAbkkfBbDDaAkAbbbBACAcccfkkkackkBAkbfCBCbbkdaCkcAfbccbCCdbkdaafdacbbCaCaCcaBDdAaACBbAbaDfC
LAPSE DbAcdCDCaCadABAdCBffAbbDdkfcCkfkADaCaBCBcCBbdAAadbCfcBACfCfDcaCkbcAbAAcccddfdaBadaaAkabbdaaa
LAPSE accDkDDACdBbDAafCbckAbBkccBfffacBcCkADcAfbDdfcBBCCcCBkbBbDfcDdCckADkafDbDCBcAkcCBdfbckAccBdCbdcdd
LAPSE cDAbCbCCccfdccafBAkcABDbCfdACcdcDDdffaabCbafcDAdCDkcBccfBfkfkkcDCcDdckADBcACCacCCkccbcdBAkk
LAPSE bABdfkccDaAAckcfbBBCkfdadbcAfBAbcCkCAbdbkccbCdbDDcdabCddBbkfkfdDaDDABBabCkACkBkkAkfacCcBCBAkkDffBcd
LAPSE dDBdadfdDfbCCbBDBcDkbffABbfBbBCCaaAAkdbbBfAbDkfkdDfaDaCfacCDABBAAabdbkBAfbcBffkkCbdBBafAdd
LAPSE fBDcAAbABCbAkBcfkCaADDadbdBDfACkCDkBCaCkBBCfaBDbdbBDakDDBCbkaDcBDBadkDkccdBkDBAkAkBABBDbBDfkDbdac
LAPSE bcdcadbcdfBcdkAAacAkBCCaCaccBdDkCaaaBaCkccABCCADbkBBDcdBAfCBAbfBbDBfbdcCaAcabBafcdfbkDBCdccfCDakC
LAPSE CAfAdfACbCACkcbDccabCdkCCAbBCaCCAckdCAfdCdBfadcakaABkfAacfbDkABCdAkbfaCbCBDBkkcBfDBBdCBBfbDCcDDbkbk
LAPSE DCDcfBdfckbkfBkBkDABbBckCDbfcaaBkCBAAckccBcfCakfAfabCcdadDCBabkfAakcaddfDCfbDACADBbaDkbkaDBCBdAfkcA
LAPSE bAbCCcBDABbDBAABCBDdcAfBbaCdkDacccaafffckdCDDcCadBcdfBDbfBBfckdDcDfABabckbbBbkBCAcAdADdDdbkaA
LAPSE ACDfdkCAAdfBackDCAcaBADkkdkCbbaabbaCkfdAckCkdcBdcdAbCCcbDBaAcaDbCDCakCcBdcccdBdDadbfdbfdcbfbDCakbffA
LAPSE daaDDfcCCaCkbfCAabDcdDCbdDDCcDkCdaBbfBkfbCABDBAfcDBkkafAddaccBkCBkBAafaBDkcCDABdbDccdbkAfcdkfc
LAPSE DBDbdABaCafBaBDdCfCadckbkkCAkdDDAAcABbbBfkcdffbAABfaCAckddCCbbACDkbDbkCDDCdfDfCkBkDBfkDbdBbkckADbad
LAPSE BCDkDDcafkaCbaCfcDfbCBcfcAacaaDCDaffdBkckBAddBaDfDkaabDcABcCcabBDddfadbbcdDdkCbCAbkfDDfkcBakDaAAf
LAPSE fcAfBDCabADACdAAafbbDkBBccCAaCAADBAkbfDBkCCBcadkkbabffbACcBABkbaAfabAdkbDCaAbBkACdaBabbAdDfDkBkfaf
LAPSE aCffbcaBDkCCDbaDADCCDcDCBDDcDffBfAbAkcdcfcBfDfAackBkfAcAkcDbBBCdfBdfBffcaaBffbBBAfdBaCbadfaDcB
LAPSE bkDbdfkDdbDfAdCACbbakcBAAABcbADcCcACDcbABkadCcCAffAbBCkkddfDdABfAkfCfbcafdbdDfkAadbAAbkAkcbaAfBBCb
LAPSE acAfDCkAcaBbkDdDCaCbaDfkBBkffddafDkCakkBkkAAAbCbbBdaakCCkDkaAkckdbCdaBacAbbbkDkdACDbAaDaaffa
LAPSE kaadkCDcBCBBdCkfkcdfbbfddDDBAkAbbkAbCadDaCBDbADkbdCaaBcCACAdAfaDcACAcbbDDaBDfkaBcdDBbaDAbbABa
LAPSE kcadfBBkdACbDbCfaaaBdaBfDBdBkCddckkbBkkkCfBBcdAAbfAdddaDCakkAkCABBcAcAdaaaBAaakDBfaabbCAfCkAd
LAPSE bCkcAAbaaBDfkakkddAcCddaAakbDdbDdCBdBbcakAafCfbckBdkDfDkaDfBkfAaBfcckBfddfbaCdfakBAcBaACkdAakkf
LAPSE BDDBBbBAAACDcAABaCBkCDCADADABBCfkDBakbdBACbcDCfACcbffbabkaDdAkcACfAbkdfDkakaaBfABdAafAADdAkcAkaakADA
LAPSE kaAdabBkBBcBcffCkDafkADcCDdfADaBbfdcABffafDkkDdAffcccfdcddkADacDbCDdfkaBCBDDfcDdDCaCkdkAdcCfAabkc
LAPSE dAAaBfDADcffdAAffcdfDbCbDAbcCaabDdBDkCfbABDBBkcdadkkkddBkcBCdcDkcBaBbfbkkdBaDaCdCdBabDkBBCBdaDdD
LAPSE DDCbcdkBackBcABbdkBkkbbAdfCacfbbaACAkCccBdfbdcCCaDkfccDCDABccadbDkbbCDAffDckcDcdCbCcfBkCkAdadDdkA
LAPSE kABbcabaCaBcdkccCaABAcBkaaBBfACBBbkDbbDfabaAbdfBcDfkDCdfkdkdCDbCbdaCcbBDddAAAbDBBbcbCcBcCAfcBbffC
LAPSE facDfDDkkcAccAcdfDabfdcBDcdcAkBBacdabACBdABCddaBbAAAacDkbaBBAdCcacDACDfACCfCAadBBbcDAadbbfbbAaBkACk
LAPSE CcDaAcDcbABbBCBfdaaDABfakfBbCbAkkfACBaDkbfCBbfdddDafDkCBcdkDffffkbkDdbDCAfBkBafkbcabBbbCkCAff
