MAXSIZE 1
LAPSE cAcDdCDDAfCbBcDbbDABBAbafBbcdDkDbfBcfkABDAcbbCbBACfABbAAadBAADADcbbbcbAACCBDCkkafkCDfBfBcf
LAPSE baafCdDbkaDcACCBddCCCdBccaDcbDcCBDACbdbBaBBafkBcfDBfDcDAfBcCaBCDabdafCkAkAdDdcDaBCBDkaBDBf
LAPSE aDcDDBfbkaBkackddDdfcDbckcDbafdAAbAfADBcCDfcbaaaBkdbbfDbcdADCbabffafafDfCkbACAkBkdadckAdcbdBffakcBb
LAPSE bkfCDAaCdBbDdCbfkbAakBdADkaDCdfkCbBBkkkckbbaaDDfkABdBadCDDDcdAkkBbaDDaCddCaCDdfCBAbbbDaBbcaa
LAPSE DAffdcCCcfkDCababaBdafbfbbdBaBacbfakfkBaACCfABcckfABCkbDcAkfCfAdDACADkcDkbDCDcbADkcdAbCCBaDAfc
LAPSE kkDDBkCcBdfBdBDcddAcBbfADdfAcbdCbkkkbbCaCabkAbCAdbCACDddaaAbAAacaaakDDCACfkdcfddAAfBbckaCkbkkkbf
LAPSE abcBbBfBccfBdbdAkbfBCfBBcbADbkBDDBbdffBkDkBbdAAkCBcAkDDbcAffAdkckcBdAabfcBAcACAkBkkBADaCbdCkkdkckA
LAPSE ACBbdDADDcDckcfaaAddAfbBfafabbACDbDBfDfBkBfdBBdcCBdkcCBdCBDabcAdaDCbDadaDfDCfDfDabkBBBAfBk
LAPSE dABkCaacfcdkaccBABaBCCfddfACbbaaCbcDBCkdfdbkDdkffaDkadaDACcDddbdAcfkckfkbDkfaABcaBaacDBbkkcB
LAPSE aDdafkdkBDkAdbCBBCCdckaBdffcBdaBDkfABfDABAkadbdfDAfBDkaCbdDBkAfCACBcfcaBkkadDbDdfCaDacffdkkAadfa
LAPSE DaCCDCafbkDBbbdCfbbCdBdbBffBkcBfabbCBfCaDafAckBfDBakcCAbCCBBBkABdaAbDDAAaCkcBdCkbbaaCAfBcDCADCDAA
LAPSE DAkcccCkACkdAAaBDdfbCbAkAAccDbbCkbkAAcAkBbCcdBBdaakBaaDcaCdDDfDdDkfccbcBDccdkAaBfcCdakAfadCCf
LAPSE DCCkCaCDaBCfbadcAcaDAbABfackakfBAcADkbDcbcakAAaDDkbfdfbCDkBkabAafDAbkDkfccbDdDbaCCfbBfaCBkkBc
LAPSE cAfbkDaCCfaaDdCackkkfCadDBdCbafkaDcfbkDccbCBCCkaaBkcCBAfbCfbBfAACfdcdDakdcbccfBdDddACDABaaBak
LAPSE CBdDAdccafDBABcaAbAkkBBbkDaBcBDdDfDfdfbfffDfcACfkdffafdaCkcBcafBBADbkCBadAdacBacBdAabcBbfak
LAPSE aAAabDaBdBDbafckAbbABDcdCbadffkAdAkBdCDdbkDddfDBcfaCcCfDbCafdBckcabckDbbBcaabACdACdcccBBBaDD
LAPSE cBfDcadccfkbfafbbBkbaABDDdkcfAbaAfDAaCaafDCCdfffBfaACBdDbdakDdaAACDbCaakaCabDAddAbbCcBccafAabDAB
LAPSE fcBddAbfacfDkDcCBkAcCAAkfDkBkkAfBaabkcdabCkfbfdAbAabDAkDfAfDbddCdaAaDaDkBCDbADkfbCfaABDbBDbAkbkCc
LAPSE cdckDCafBBDAAbcfkBbdaaABCbAccdcdfBakDCcBkBAcDkDfCkfDccbkDkbaABaAcABBfkcckAAaCkDkbCaAdbAkBbfCdDDAc
LAPSE kBdcdkdcDfcfffcaadCkDdcDfcaACbbkDBaafkDDffAdAAfddbbkcdAADDfDcDfAbCcdfdBDkfccbdBBakkABcdAaDffDAD
LAPSE CdkDCakCkcBkckDaaABkcfBbdCdDdDbDcCfkCBfcDAddaaffffdCcBkBBffcDkdcaDaBABaddfcAcfBAAAcacCcBAdfDCkCcc
LAPSE AaAckacfCdbakbBCfcCBCbfbBDBDAdbkbcaBfbDDDDfACkAAAddfADdBBAfAAdDDCBbfafkAADdBDBAbbCcdBbkkCdb
LAPSE CDAafAADADdkCcAADkAfCBcafcafccCfDBCcffDAAcbCAAdfBBBADcAAkcCcBbdCkkCAaacACBafbkckaaAcBCaBabk
LAPSE kdkAACAcbafdCCACdDdcDaDCfbbCDBcdfbfacbdAdcDDbAfcccADfcBfbafakcCBAAcbkfAkCBaCccdkCDaBCAfkcAA
LAPSE kaDdBkcbAakDaBkfdaDAcfDkdfkDDCabbkabaAAdADadAfACAfdBcaCdafBDDdkDcACAbCBackbABAabfkCkCDcaddbbkcb
LAPSE kAadABacbkkfAkBCccaCAckAbkDDkDcBfkBDkAdBcDkDfckaBBAfkkBCbkcBbAaddkbckbbACbcbffBdBkcCaBadfbAC
LAPSE BcDcfbaCdCkbaBfkfDffkBAfbcacDacCCDkcCfcfDAccDAafdcdkdkCafDadcafkCkfakaAAccDbabAdfkkfbDcCkaAbbcCb
LAPSE DabCaDCbcbkBBCkkDCdDBBkDAaCdbAdDCBfCckcbcfDakdfccADafcdbDdCdBBkAkDBBaDaaDaCCkkacbfcdAbDfBfkdD
LAPSE bACaaBkCAACCfAABkAcABaCADABBcBBadbcDdkAkCDdbkbBkBaDdkBDckbfdaDAfCcAADAkDAAkDdDkDDkdADkACfcafDkBBAcDD
LAPSE fDbbkbfAbcAadBfADBffAcaAfbCkAADkBCDDdAbkBdbAdDAcBbADkcdCDbCAfabdBafAdcckafkbdBccBCcAbbabaaa
LAPSE kcBcbfCkBbbcdbBDfkDDdfbaDABBAdCDfbBadckkaBfbDADddkDfDabAkaDcBaAfdfDbkDaBcccAbDdADfAkAfBkCadCd
LAPSE BdacbDfdDdbDfAkDAfBfBfABCakdkbkCADkBcbcDaAAfACckfcCaDaBCaAbACckfkkCdcaAbCCcDcABBbbaaBcfDBCfd
LAPSE kfddaBBAAfcAfcBAfkdDCdDkbdabaafcAfBAfdkCDcDcDccDfBDCCDadDDcAABBkckdDDaADfkkBbDbkbAbBBkbCkk
LAPSE bkbakckDdbdDAccdCfcCddkdaBCbacacBDADCddaAdBdaackbCdDdfckBkdaAfkbdfCDfbBkDaCkBbCDdfbcDfAcCBcfkcb
LAPSE kBaCCBABBCBbkcCbfdbkcCbDkdfckcfaacbfaAbaAkBbcCdAakafcckCDDACfkbcCbBckDAdBcfakkBbfACCkdbfDDADkfAbkDfk
LAPSE fkfCDafBBBBDCDBDAAbcCCbaCbcBckAAbkdCbfAbfDBaADfkddCabbADdAdcCAkdaDdkCDaDAkDdDAdaafAcBAAcCBCd
LAPSE BfAdcaBDACkAfABffdbAfAcfdCbaCckfCCfDcDkkbbbBDaCCfCADdABffCAcCCDbakkkkafAakaBBkBCCfbBAbBfAA
LAPSE BbfBACBdCDcADfbfafdbCDcDkdDacfCBaBaCbaCbbkBkdAkAdckDADcACdadkBkfbcckkBAkddfDCkBcaCBBDfAdaCaABfDD
LAPSE DaabcakDCaAdbkdabfdcffcfBdBcCddCbdkfkCbbcfDbACdDcBfDABcbfBAkAkfADAdAfBfBfDfcfBDbkkfffDcdBD
LAPSE bCdfcBAkBfbBAkffkfkfBBkdkDCdCDCcAcCDCdAAacAABddcAcBbkAdBCfcdDBDkDkADAdcdfBadAbaBDbDdBbbckDA
LAPSE babCcadffdcfdABbBkBcbdfaBAcBbDBkaCaadcfcDddcbABBBdDCdadDAadbDbkdkaBfAkBcDdDdcabCkfBbkdbkbDfkD
LAPSE bkfBkAkAkABdkbdkDBfBDACcBCDaBadBCffadDCCBaafDkbbcBCBfBbfdccbDCfBbaAdkkBBccaCBcCkcckafdDddCBAf
LAPSE cccDdbbkCAkdkABaADBfaBaAaadCbbkkfkkkAdDbcbckkkAcdAAacckDfCCaBAfBfdCCddkCDaabadbCAkfkfCdccbAcdakd
LAPSE cAkCkAafdfkBbfAkDAdabbkDbbffcdfdAdCkccCAdCCaCdakaaDbkkAfBAkccbBAbBdAkfbCDfACdBdBadcccACaCCDf
LAPSE ddAfAfcfAADbkcabDcADAbfCcdCbccfAAbaBffdbAAbccCfDBCkcbCfbcfackcbaaDDacfAkfCkfBCCAddaCAABkcADaADc
LAPSE bDcacDCbDDDCdfdaABfcDkdAABkkkabbaCAfbAkdAfCffkDAbDbckBacdbDCaAadBckdBBbbCkDfDCaCbcdbCfbkkaCCkDkcBkD
LAPSE ddDABbBCadDcCdDdaccCDcbfAdcfbDkcCbabcffdBDaBfckDcABckCackaCDbCCACDAcbDaAcAcfcBCkkkdcABAdab
LAPSE kkDcacBDADBkcdcDABBdcfBBbdfAdfbkCBbCdCBfkfkbCDCADcbBkCkfcdfDaacfAkfkfaCBfcABDbddfbBdAdaDdAABcCC
LAPSE kbDfDAcfCfCfdkkfdkdkfbBDkABfCBaDcDdADcAkcaCAbcfCdkaCcfbABBbdkCDdbcdaABackfddfkdDCCacbcbkfdfDcb
LAPSE dDfCAAfAaAdfBDABABbdBDcbAdaBfCkbBbDaBfcBBDbCDdCADCBacdbfDbbabkcaDDakACkBdkBACAAdbBBfbckABdBDCbCfC
LAPSE DkkcabACfffABkacfAbaBbCAfBDCCadAcfDACaCbbBkdkbDckBdkcDfdDafbcAAcfbdBddfafdcAdcDkakDDcdfAbAkCdkDfAk
LAPSE DkfAbCBdAaBBadCbdaBDdBfadaDCADdAcCckkCCdBcbDBkfdCCCfDbCCdBDCAfckAaCbcBaBCCABdDdkbfcaDCbdkfCaBd
LAPSE AakDfdAACDBbfdAADcCfacAkfAbBACcBDbbccaakckCbDBCDAfcCdcCbfdaBcBadADBfdCDBbbCDAdDadBbfBcfBCaAfdkfDAck
LAPSE CBakDfBfDbAaAkcAaBbdAkAafacDDdcbffdfkbkccCcdcBCBkkDcaDCkbddkCfkAaCBkDdDbCAAafdCkdkfbdaDABabDC
LAPSE kfdaDDbAbCCkdkBdkBcBbDadBBcfkcaCCckdabBBdkffADcCakCfDDddbkkbbkccdABbAafBfcaCdcBDfbDfAbbcbB
LAPSE ckkDkBkcCbAbfddadDaacAfbakbkkkbAACCDBBAcfkAdBdBABCBCacAcbAcaCfAaBkkbafDaAcdADkBBcbDABBCdkCfcaaaaBAf
LAPSE BBbbcCffkBAACDBffadkbbcDCaDdCfddkbbkDffaCkkdCbfccfCcBcakDbkfDdDcbaAfcCAfcdBDcCdAkCAcdCdAkbDc
LAPSE BfadakbddaDfdBAfkcBaCkBfDbBkkAbbcaaBACBcBbakdadDcdkBbbcdddaafbffcfDkDBBdadBckDaBaBBdffcadCCDDBk
LAPSE AadfBDfDfCckdfacfkBBddddkbkDfCAabCcBBakABCbcBkdbfaCafBBAbAkkCaCACABBkbbbDaCBbBAdDcADCdcCdbkkD
LAPSE cakBbCkAkBfkCfkkaDCDCcfCkakBkkdcdfCAkffcfBDbkafbDCaCkdbkAddaCcDBbdcaCAbbkdcdacBkkfddfaBaaAcfaAdfADA
LAPSE fDADaDbackbckcACdAdBcBBbkCdacfCBCaBBdADAaDabBdfcDkBbCkfbkabbcCffcckBbkakbccAddadbckdfkabCAbB
LAPSE BdaAfAdCBBAdCfBkffABBdcfkcfCDDcCbfCadCkkdkDDdcBdcdDBAbDBAcfBdAddAbAABfcdckcaAbkcdakcCBBfBk
LAPSE AAckddkdABABdfcBkkbDBkddCdkbkCDfBAdAdkcddkaaaddfdBkkDdacdBaaDCfcbDAAADfdkAfaaBfCbCddAafdcfbA
LAPSE CDdfDDbckCCaDAkABddAaadCDbdAdBcfacCbBcAdkbCAaccackbddADDCDaddaCbacADkckadDDkDBdccBBAffkfadBbcDbk
LAPSE AaDAcfckfakCcBDADACfBCbAadaababAkckdabdaCCaafBBACAaAdkdaCDBkBCaadCaaDBbcadkadaAbfCkDDbbfCaddBkccf
LAPSE cCDkAbBAfBkbDadAAaDfAdckadccbDcbcaDckkafdDdBBDCbkAbBkkBcbbDAabkfbfdcfDdfdkkCbDBfCCfABbbDaBDfDbbDkBB
LAPSE fBBdCcDBaAaffDccDCfBbBfAccBABaAdaDkdAaDddcBdDAacDCBdcdffabBfAfkbbfbadfkBkkdkBDkcbddkffDbcAADAkCkdABc
LAPSE BAcbCCBdcDaDCDfcdbkbAaDCfDcddccAbbbCdfdAckkBCBaADDDCBCCAfbfBffdDaffBbBDabfDDfAccBDcaAkfkdadBkB
LAPSE ABkDabdfdBAffdAbCfCkBCkbkfBAdbkfBkbdDdckcffAkdDkDdAfcfkaDccdcakBdcddbbkkBfDCdaCCdcffBCbdbbb
LAPSE abbBbCcDcDBbcadBakkACbkfAaCkaAABBcdCDbfbkdACfkfdbkAdBadDAaCbfAckCkAkDdbaBdCbcabCDAkDBBkDkCcCcaCdfb
LAPSE fBaCBbfkkfbACBbakkkDaDcAAfakfCDbBACBakkkAkABbBDCACdDacbfadkCbkdbADkBBCbfBdBcbdfCkCBfbAadAbacaBkkd
LAPSE dcbckAaBcAabcBkAACAfBfCkBkbbafkadbkckBdDaDDDBBcAfddADakbckABCDdabcafdBDaackbkdDkkkkacAdAbcCkAfDfa
LAPSE dBAaCaDBffBfBffakAabADafaAdDBkfCccfkAcbCCbfdfCBDDcbcCAdACCkBaaAfCkACbkcdCAbDBfDAdDBcaadcad
LAPSE BkCckfcBcCbfBcCdaCbABAcDCcdkAfAbBBAbakcBfBdAbcacDcaADckdCCDbBCbBkDbccaBfDDaCDBcfcDBBdBCfCdDDckkkbAA
LAPSE dBBfkdbDakCcdcdffDCCacDbdkcBACcakbfCAADbbkafDaBkbdBfBDcdfdfafkCdfkCaBdaDADBkdkfcbkkkBfCDkcfBbBk
LAPSE DfaaCDkCACBbbbABbCDfaCBbDcakkakaDfcDbBCakadACBadBkfaCfdcfccBaadDkkcAckCckDafCCcfBdDdaAbAaCkDCc
LAPSE bDdffabCkDCbfDdBDdfakADabfAADDBbkACCfbAkkfCffDBBbcDDAcBCDDAADkdabCcdcbfbfDbCaAfBbAackAcBbDAaCdc
LAPSE cBBkADCafcBdaafDcBbBbDffBfDckckCkdfdfDAbbDccbcaAfbfBdAckcaDdCDbdACccdaAfdddfDacAddCAfCkcBbbcCBfBcc
LAPSE dkfAkcfCdABbBdAaBdafDcAABccaafaCCdbCAABDbBDAkDfafBkbCcaaaAkCdCccCDBadkcfAfkdACbBbAfakdaafacakbdacfd
LAPSE ckcbcdcdbcdCBDbaffBAabbBCCfaffccfAAadCDfDDkkAkbBkACaBfACkcAfCfcCdDcbAaDCaDkcBkfdcbdbaDBADdc
LAPSE DDabdfbfCDBDDBAkAkCAccAaAkCfCAdkbAdcAddDAkdBAAdcCfCkdfkbDcaacdkDDfcdcacBCDcDaaACBacdfbccfcckkdCa
LAPSE bBaABDDBdcdBBBDAfACCAcAAccDBfAfDDkcDaBCkDdkkDkDBDDcDDccbcBdAcafckbkBfAdkkCccDDfccaABbBkdCdkd
LAPSE cCDDDBdkDdacdcbfBCBffkbbbkkbABfbfdcDDBCCABckAaDcckkkBdDCbcaBfdACCCbfCkcCCadfkAkkcAfCkfcaDcbb
LAPSE CkffDbBAcACackdDaaDCdDDCCDCbBckcaadbdkCcafBDDCCfCdCcAAfaACDkDdAkBdcAcfabBDBaAkfafbBkAcfbCbDdCkabAkAd
LAPSE CkkkDBfkcBbDCccfBDBBckcBkBDcckkAABCBdAbkbaDBBadfCaCCBbAdAfCbCbBAaaDDfkfaACAcfcddBBcdcbAACCaCBDC
LAPSE ckdbffcbBkBBcaDaCfkcbfAkCaDdAabAkAkabCDafCfCaDcfDDkkcfAcDaAdAADbDdkCACBkBffDAcCfkcDBkdcAakd
LAPSE fccfcBACAckaBaBfffBbkBDBccabbCCaADbCaBkBfcbBcfDcACbafkCAfddaBDcBCcaabAakkBbkaCdBDbakDbcDdkBBfdAA
LAPSE aCakabdDaCAbCabbBBcddfBdDBCDDddcffadcAkCkdbDCfkadfbcAcaccakAdBABcCDBbabfcdkfAkkAACBkdCCddCCBbAAd
LAPSE afkkBkBACdDCkcbakAdaCbccafkBBAkAdcBbBfBCBcabkkafCAbaBckbakakDDdcakkaCCbAbakBfcBAbCDaABCDbdbkkdbkAad
LAPSE addCdkkCdCkCDdfabDdBkkdkkAdCdDACkadBDaBBdcBCDkAdddDBcABAdfcABDDDdfAfcfCkCdAbDaDaacCkbCbbbAAccbc
LAPSE DDdddBCfCCCffDAkDbAkdaACCfdfAdCDBDaDbkBDBdacdcfCDadkDfaCcdkkkkakckbdcfDabfADkDcdfkbcDffdbbfkabk
LAPSE cCdaBAckBDadBfkACaBcCbBCCbaAkaAdbccbfbkkfddbfaDBCfcfffADbADBAabBdDdBfdkadbBbkkCDafcCCdddfAbcA
LAPSE cdAcCCAabdfbdAfCkafDDfkkaDcffACCbBAaddbfddaBAABcbkaCfBCbkcaAkBBfcdabakAdfddckkdBBfddCaCddffakdCbD
LAPSE cfaDkkBfdcaBfdbCbAaCffdkAACBcCAbDbCBcdAdcCDCAfdbaDkbfBbfACAfffkakAdCafbdcbacCADABbbkkkcacaDbCdd
LAPSE BdAcABcDaacDbkDfADDDacCCadfCAkdaBkcDBkdafBcDDAaCDBACfBfbfCaacffDCDDfbCkkBaDdAacDaAAfDDdDADkfBkda
LAPSE fDdBDbckCfBcDbdBbDdffADcAadaakkBDdAcCBdkaaabbbcDBffbCDABdfbdCkccAbacfdcBcAbCDbcbckacdkfAfbfbfcdfcC
LAPSE DffDbBCaAcDaCDcBcBbabAcfaDbkDABCAbCfkBdcCcbdAAabcCBCBbdkBAAcCkbAbbfAbBCccbADcfBaacfACCaCaDAA
LAPSE AkaDBdCckcaCBACcbCACfdaCcadCkDDcacAkBfbfccBkccCaaaCcAccCbDaDCkdCCBaAadDfcdfdcAbCABBckCbfbAbD
LAPSE ccCcadACcdaDcafDAAfDdDCfdfcfbddkcbDCCADkaBdcADkkaDaDCdDBcdddDDAabkfCCdDfDbcCCCBdaadcfffkCDffBDC
LAPSE DkdAfkdacbBkADfbBcaaaaAbdAbAbdfDaabCaacdCDBBADfbcbakaDADfcCcakDDkabCAdDBkDfCbdcdfCadDkdBkkDCckAk
LAPSE cABAckBCbbkfaCCDkdbAbCcfDBdcCACDBfkdDCCbfaADfDBCadcDdDadkCCAdDDacAfkcdkcADCfAaaAkAfBadkACAkfbf
LAPSE bCfakDfcbcbDCkAbDbDfBbAaakdCkCddBDAbCfDBBakfACdacbBdBbdcdCBCafCkaAfBaCbbaBdkDkDbdkkCaccfABb
LAPSE bBbbkdcccaabdcBABafbfdafkBdBdkADkkbdbkBdfbbakBkbAdADaCdckbACkdDAkfcAkfdbDCcDAkBcDfaDcACcfDCBCBca
LAPSE ddcdcDbadkcDfaAcbddkdafdBdfDCdkacbfcfddbdcackaCAABdcckADDddcfBakkcakdkABdcDDkABkBkdfkdcbkkDbCCbbacf
LAPSE BBaBcdkbCAddakCddACbCdDccDABbDkfbbkaDADacAaccaAAkCbbACfCdcfcdffBaddCbdaCBBkkDdakBcBbbACaDk
LAPSE kAfkdfccaAdfcbDfacfdBdAAdaABCdkdaDcBCAbaBBakBfDDdfkkaBddABkBdafBDaaaCcCdcaAddddkdkDBfcaDadka
LAPSE AcDdakaAfcaCDCDfkDACbDCcCbcafdkACaddkaBBbaDbCDADfCdABckdacABdfdDfckbAdbcbAbdcABbBbDkkkBDCAdfcaaAAA
LAPSE CkadBdfDcdkdbCcCDcBAabaccBdaffCcfcDADAacbcffDcADBDcCdBBCBAdABfaBCbkkdbDCkADCkfBACaAABDdBCab
LAPSE kBddcdkAdDdCAcfCAafkfcDAaCbccfBfccbbDdfBkkADffdaDABaCkCCAacafADcCkACDacCBdDAabkkAdCfCbCfbfcBk
LAPSE BCkBkAbabcBABBacbfcCBkCakbAccBckcfaAAaBDBAfcCaCcfbbDBBAkbcfkdBadCkbcdBbCBaaacBakDfAkccdafDaAc
LAPSE AkAdCdDBCCBkDacfAAffbCCcdbcCaAfkAcckfcAbDackBaAdkBabaCBkdCffCBBCkCdkBbAbAabdCBackdfBccfDcAkAkdaBabDb
LAPSE dadcDkBdacfAdADfDfabcDkfabBAbbakBABkbkCaAddAAkAbBcAdCBDDDDbfAakcfbafAabcbDCCCfCkfDackDfDacb
LAPSE ckDdAAccBBACBBBDkAdddaAffbABaffafkDaaffBaaCAdBfCkaACDCAfkcBkbkbbcfbcBbDaDDaBkCDffbaDCaBDfddAccCcCfDc
LAPSE DdCBAfafbdAdcaabcCdadccdACbaCBbcAADdkABcBCfbbafbcCddCakfaakaCcCkCdDbBfkCfDfakCdABkkBDCfBbCDcAADkDBc
LAPSE fBABDfBcbfACdCCDbadBkAAcbCkbBbAadddffakkBakfDBcAaBbcDCDCacdckfkbCakcCcDaCACkDdbAaaDdcbDcCBCd
LAPSE baffDfAdfdCadAaDCcCaCfAAaBaBaABDbfCfBkkBACacdbDfkaaaBcBadbDaDaaCcBDakdbdbDkbDBdDdfaacbkBDkDA
LAPSE DBdCDdkakDadCcckDcDDdBaCdDDaBcfckbBcACdDddfDCACaBcCfCcBbDCABBAcfAdDDdfacbccbcfCCkffkAkCBCkkBACAfc
LAPSE BkBdkBCakfADfAcAfCDdccBACacbdbdkDAfBkdAbDdCcCkbCdafAaDdacfcCDdABAbkAfBcdCadfaCcCaBbdDkCbBBbfd
LAPSE dbfCbfbcCcADAACbdCDacDdAcDbCcckDCacDbDbDcdkDkbcbBfckbCdDAAcfdCCCAafAfaBkaAfkdbBkacddcaBCdbacafB
LAPSE bkcffffAcdADdkkbBbBaCaccaaaBkdfbbAdCcDfBbkCADaAAkdbccDAbCkAddcdcbADbBcccbfCbfAfkadkDdfACdfCkdc
LAPSE bBfAbBBkfBffCCBdkAakfbDABCcDbDaCckcbfBkbaDbkdADfDdBkkkBAAdkcfkdaCcBckfdCDAdCAdcabdDfAADcbCfBAA
LAPSE faccabkbCfcfCfadkkCCDkaaADbkddddbCbfdAAcADkbCdBbDfDackbcckckAcfdAdafbbAkbfDAaDbABabDccdADCdfd
LAPSE AAdccbbdcfAkaAfCbaaBdBaCdDACdfakckakBddbkabbAdAdcfkCDbafaDDBcbaBDdcafkbdDBcDCddbDdBBkffcCccCaB
LAPSE CddADkfcDdccCDbdkffdCfcAbfBBbCkdbkDbdbCdDCabcaCfkbAfkbkkDfbADCAdfAbACbcaAkCccBbBkbkAbdakCk
LAPSE CdBdADaCbBbCkdDkDffBBkkcdaCcBACaAfdffBAddDAfbBBafcbcBaCcbfAfCBkcccaDcCfDckCBdadCBadDcBCdDAdDCDDf
LAPSE akaAkaBCDDCCBBDDbbBAfkaCdfCkBafACkfDcabBkkcAkkAdBcbAAcdBdBfkdfDfbacakBbBDBbfdDkcafkkkDcBCC
LAPSE fDABCaBkCCckcAddCbDAaAABdDbfddCcbBcdkDCkkAcafCCdcDAbDDfDdfkDaccbBcdCcCbCCkaCCcDBcBbdBbCkbaCa
LAPSE aCabAbDkDaBABacBccfAAkAkdkbkkfaCcACaDkBddCcBCcDdabaCBabDkkaffACDkaABkBfCbfBfCBADAkCfkkBdaBcfBdcAB
LAPSE fcfDaCBDDAAAaBDCdkkbfkaBfCAAbBABCcAfdbBAaCabcbAkDcACccaBAbbDBCdafabDcacBkCCfbfDAdkDdbBafDBAAdakcAd
LAPSE CCdfCAkfAbbCAcfakDbcaaaBdCcbbbakccbdBcBBdBbfbDfcbaCccfDbafffkBCdcfccBkCkddddBabkCbAabBABAdbbBaaCcDDC
LAPSE dbfADaaBfkCBDckacdfcfbAffdDaaDakcBbbdfdkkCckcBCBAdaDdBkfCABbddDffkBBdbABdDAabaADDCfBDcAcCbkc
