MAXSIZE 1
LAPSE CaacCcbcbdkBBbDDcBdAcdCAaCdCBbkbkDCdbCakBBbcdbBacdCabacBffDfCBfkBfbkaAkbbaBaafDkBABcdDbcaAfBCdkdb
LAPSE ckCfcbdBbCABakBcBBkkCAffCCCBCbbfbckcaacBCkdBBaAfDfDBAbBcCBDfbDfBCfdDADafBbCDBAbcDdADkAkDcCDfkBC
LAPSE bDcCDbBcafkdBdAkDAdCBfDCDaDdAAaADackbaDkAdaBkDfDBckAabDfkfDaCAaaBBacaccfBkkDdCDCacdAkdDdCdfbdfCccfa
LAPSE bCcBcAAcfDCBAcCAfdAbaakBdAkfkADCCDBdDadaDafdDkfbkbCCaakfabdACCCfaaCBABDbcAcDkafdbbbAAbacaAAbBckBCf
LAPSE DakACkfbCDCfaAkkCDBcAbadfcaBdDcfdCkBakakaDBCbdCfACdfcbbBCfkcbdAcakaAADkcckDBkAfBccCAcbAfDDdcAdAcfC
LAPSE aaccDAckfdbbDcDADdfCCkBAfBdDkcfdabDaababbDabacaffAkkdfcfacCfABBCAfdbBCdAdBbdccCCbkDdbfckAkbA
LAPSE kCcaCbDkdCBaCcaaDfAbbAkADaaCCDBADdfDkbBDBDBBdfBdkBAkfaBdcafbfdBkCabkdCBcaCkdadfBACkabkccCakfcAC
LAPSE bkBDccBffafbDkkkfcACAbACbbADcbDCCaCBACCcDbkfDDkkBbfBccdcCbdCdkAbDbBBcABCcdDakADCBadBbfdBDD
LAPSE DACcBCBcCAdfAbfBAkDACkaDBDfcDADdcffacdbDABkDadBBDCBckACCAfaDDDkdbkkdfDbfBdaAdcdDaBfbBCCdBdckcacdCf
LAPSE DDkcbckACCfbcCbdkfkfbAdfAkDAkDdkDckDkcBCcDcfCdfbaCckBCaAdBDDckBcfcBfDBBBfkaAffakdcCDbcDAabfCa
LAPSE CkDaAkfcDfaabBCckBAkbkAbcddckDfffcCAcfaBCfBkDdCBCfCdaABfBfABADcDBkcafAcBaddCfkAaDfAbkDfdCakbdfbaab
LAPSE dDakfffCabCbAkfcBBCfkdbBcABkkkBcCfbDbbBcfdfCdcCfCkBkdbaddcaacfddDfDADabkCfcDcCfdfBfDAbaDdac
LAPSE DfbBccdAbaDbBDCdbbaaaadAbkkfAcAccDDadDBfbdbafdaBfckdCcckdaAAkkfkBbBCCDBBAbcADddkfAfbAACbABDkBDbAakD
LAPSE dckDAadkDcfkaACbAcdadCdadCCaAdkabDkbfbCfcbcdkAakakCbaCcdBafABfDCCfbffAkcdkaDAfDfcbBkfCADdcb
LAPSE fdBaCCabCaadaDadCcfkfdBkbBffdccDBcBadcAAfDaCACbacdAAbbkdfdDcDCAdAkbdcDbaCcdbfBDafbBdCbkDABAfcfbkA
LAPSE bbbbDAcdbkAkdDcCcdCDABcdaAkDkkbkDDkDfkakAcaDACBcakcDfaafAfcaDkaffbcbkaBkkbBkaCfDakDBccfbfcdabDfccDc
LAPSE kdcBfkfCBfbDbCccdcdBfAfckCaBfdaDAADCBfkBBcDdfAakfCCBBCffCdcCAckADDAbfkdfckkfdAdckCccBkaDcaBDkdDakda
LAPSE fCacBCBBAdCABacDDAbbbcdfDBBAkcbDakkBAkDCCcbcfACdbCAbbbCDaADDCafdckaaDkCdfDbaAdDfkkbAABdcdDcABD
LAPSE AADbkbcfBcBBacdCkabadcDabAAffAfkadcbbDCkkbdDfabbbBkccfcadakcBbAbcabCdcfAcfccAkDBAaCdaadafABbfBddDABC
LAPSE kaacfDdAfBDcCaCdbBdDdAAdCDbddABBDdDAbkcBCbaCaAaBdfCbDAckAkbCCDakkCACcCkbabbAabdDBCabbbADCCk
LAPSE akdDbDcafaCAbDbCBDBkabkfDfckdcdDbkfCcBCAkBfaAdCbdkkbCfaBcDABfBdBBdbdADcfccbbdDbDkkdCDADbkADb
LAPSE DdaCdkDCkfbDAaDdBakaDADbAkfbbkdkDfBBDDCfbCBDfacdDkABfCCaDDaaDdcfaDfakddaafBkcDCcbbDBfcdadccfckDk
LAPSE akBDDDkCCCfadcbcCccdDcDDdCBabcbbAbfAcAbaCACkfCadbDabDCBDdDCBBkkBaCcADdaBccfaDkacaaDkdaDffcAaDcBD
LAPSE CBcckDAAfDbBakkCAdaBAcDabckdAbbaACdkbBfkBkAcfBffcfcCaffBDfdAfBdbkcbfdDbbAcfkkCcBfacbkCkacCkBCkaA
LAPSE BDADacCcDdbBbfcdBfddcadafaCcdAAcadcBfkffCAbffffCAcbDcAbaffAdaCdAAcdAcakCabaAkBdAcfakCCABCcdfCBbbCcD
LAPSE CAafafbaabddbbaaAaADddDCdBkdffcfAAbAADkbcfBDBbBAbBdcAkdAfBcCCkCdffBkdfaDAdfaDDbAkaddBDffDbcBAfa
LAPSE aCADBBBBAkcfaDbDDdDabcddDfaBkBBccCDDckCdAccfCCBDCAkDcDkdddbdCDAbdBCDabfddfBadCkCDfdfDcDfakbk
LAPSE CdCkABAcCAaBabADDaAkaDCkbACADCaaCdCkCCfCdcdBbDBCDCaAcdbdkBcfBbBABackbfdCkcbdakfDabddDDCadfcbdACccA
LAPSE acDbdbccCCkkbfBabBAdbcDDACbABBBbBbfbakdDbbdaDcCkfdccCdBdBBbdkDcCccfkackdbbfkBAACBDdBafbDDfbDfd
LAPSE bBcBDbadcfdBBDdfabCDbkdaCfdcBdacfDBbabAaCfCACffdbBfkadbACcfBfDBAfAaaDfkCaCaBfBakDAfBDABCdAdfcaf
LAPSE DCacBBbDCBCaCaAaABbfbDDabaCfkddkDkCcADbCaCBBAkBAdbDDdkCBCBbADbCAaBckkfCaddBkcbCcakkCCkBbAcAfk
LAPSE DCaafDAbfDbfCcDababBCBfDCcACAbCCadDckcbfbDBcbfCdddCADCCkDdCbfCcdkfCDDbkackbbcBDaDBfCaAdffADDbc
LAPSE kcDaDaBabbAbDcBAAACbCafkccbckDCbBDBaDfdbBAcakkaCdcdaBaddcbacAkDaDbCccbfBAacDDDAaaCbckDCAcC
LAPSE ADCBacfCCdBafBddaBDACaCacABDDacadAABkAbccAkDccbAbfBABDfbCDbADaCccBdbCADDfakkccaBcDcAafbAkDBfCCDbc
LAPSE AkddcCCfDkDaffcdAdDBadCbbcBAbdBABkbAAkCAbabbbcfffBcBADDfkAafbbBdabCfdckcDddkkkfdbdbfbAbkCaBDBDcaD
LAPSE BdaadBDDCcaCaBffDBDdDBBdfCkBcdCdBBkkckaBbBDCfACfcaabACkdafAbcDDcfBDCfkDcfaCdcDacDDbdBkDdCcfda
LAPSE DDacdacAbDCcdfbbBbdBkaBfBdBbDfCAACcBCcddfCccbbCCbaDDDfadfaABCfaBAkdCaBBBabfkCffdcABBkDcdfb
LAPSE BCCdACBfDcdBADffCaDkadabcBCcCfkaCBBBdBkdkffbCfDbkbABkcdBBAAkcBDfAkcAcDadAbdckDAabBAcADbkdDkbfcdb
LAPSE fbBBfCdbAdfkADDakbdffBkDCbCbbcBDdkaBBDfCCkkDBADfAAkbkBdkcdCCkfDDCAcCDBfcCCdDbaBCbACkAfbabD
LAPSE acCAcdcabCcAbakaCfkaDkkcfkfBaADCAcbdDAaCBfCkkfAbdBCAcabAcbCcDBAcBAakaDfBkDkcBdbaBBDbfAbfcDDCkca
LAPSE dDackbbdfbbfCaCckdaDkDDCCkbDAdCCCBCdCkfBDCdaabaABfbDkAbBfCkBffACbaCdDcCCDBDDAaCdBAdcaBcdfbddCcfdDb
LAPSE acdAaCDCDCbbkDAafdDCBfbkccCDaBABcfBBcdBBCCakbCaBkaACCaaBDfbdCbkafdDfBcdfkCcBakbbbbAfbdBfaDCAkbcDcfb
LAPSE fCffbaDDcfABaDfAADCdBDAdaafCbdbcaDdkkcCbBafbDBffccBfbccckBAbCBDDDCDbkkBcAfCdbfAcBkAAkAkbkDBACbadBD
LAPSE BDCdbdadcCAbCbddafacdfBfdBbCAAAabkbkaAcbBADAafBAAfDDcBadBaABafAccfkakdbCAcakABfCCDabaadbbabADdACcfDf
LAPSE DbcfcBcAbkDDkkdDaBaDBDbfcCDDkBadkCaAbakcDDADkdCbCkfkDDkbaDBCfkdBdfACdaDBccADBfcAbfakfAffBA
LAPSE daaaDddaBCABDakkfdAAdfDdaCdaAckfDABbCdABcbdcakdcabaACADDBbCkbdfDffdDDbbaAdkcBbfadbcbabfAkdCDbbkcB
LAPSE kbcbfDCcfbfkdCBDbckkdfBbCCAffcfkBDBcaBbdfakABadacAAkbcckccaBdfCafkBkBckCcACcCDBfBBcBCfDbkckAAdBDBkD
LAPSE bDDkBcABcdDADbDcfdbaBCDBbcakCBcaAbBaCDADdbdBbACbBDCcBBkcDDkdkAbaDkCcfdbACaDBCbbCCAdbACbBDADDDBDB
LAPSE AfCAaAkbddBdDckfCBfckDdACdDddADCafCffACABddfAdbbcaDfACbBBCDDakBaddaaDDACDBadCDakCAdakDfcAkcBAddafAa
LAPSE kDfDCdkcABAcaBcfcaDBffDaAdBDfCkDcABCcCBABCfAkkfADBffBkAfkkkDAaBAkfDBacbakBDDkCdfAabABddkcdBCBBfaBc
LAPSE CfDkdfCkBDafDbaaabAkdfkkcAaDBakAfaCBCCCckBADbABkccdfBBCAkcDCdabfdaafcbCbbDcBBaCkCCbkDDDDBB
LAPSE cAfbckbfDbdabbaCfbkbacabADCAfdcAddkCAkCbdDDcccCaBbcDfDfDBDakCakfcCCcddDfkDCbkkbCAccBDbdddDB
LAPSE ADffkabDDCABdkAdbbkBDfBBCdBaDbCAdfDCfddAbDbfkkdbcfBcdDAadfcfAfffDfCffbCkDffkCaffDAAaDDdkBbBddD
LAPSE AAkcdcABACbcDCkDbbBAdbdDbaAABDbDBkkfbCbBfadBDfkBadbdcaakBBBkaDbCfkDAacaBddCfkcAadfdAaCfkDffdBdBddc
LAPSE dACBacAkddbDDfbDkkdBBAAbBfCCBfcCcdkACcDckACdCDAAccADBBbDCdABABCDDbDDDBbAAbadBbdkdcAAbbbcDCbadAADAb
LAPSE CDDcaBBbfcbfDcDCcBafffdbAdDDBAAfDcdfabBdakBDfdakkaDDcBAcCbdaDckDBdABBbaDdbddcbcBCkBcfCADaaCAacABafAc
LAPSE bDDadAACBADAkAbadadkBcABfbkfaDCcbbdBDkcdbckacdckDdaaCaCfaccCakcBCCbDdDbcbCbfDaBDAaADcaCaCCD
LAPSE dADAcBccakBDAkckkdadcbbbacdkBdbDfCBDBAAkafaCcdDfAafdaBCkfDBdDDcDBaDCDcdBcBdDdCAdcaBdcAcfddfcCbakB
LAPSE CkcdBAkbbDCfbDkdcDbbADackBaAkDaakBBABfBfAAfDAAcCadkAkDdbdacacCACdDCbaDDffcDDBdbaCBCCCBbdckADBaCBdAcf
LAPSE ADBCDBbCaafAddcfbDBaBkCCabbkbcfbdBdadcAbfACbcCfDCdDCbafcCAkBAaABcbCbbDBaBkaafbdCBkBbCCCdacbAkCdkbaa
LAPSE cafkAbfCkDBbdCdafDfBCAAacDfkbABBDAADcfadDCCfcaCCCadabBBCAffBCkcbkkCafdCBCdaaffDaaffaadCCkc
LAPSE CccaDbDCkCkCaAdBdABakBaffkcAacdfkfDAkAcDAAcdAdadbcADbbkADCkAkcaABBaDBaCccDkcfbaCacaAdBcaAcdABbB
LAPSE kbDdAfCDcbkdcdccbDkBfDCcaDCdAADaAdaCdkdABcbBbCcACadCbdaAbcBBdakfACcfBAbfaCCkkDfaBABakddaaaA
LAPSE CDkBdfcAdccAfcBCCcbfBDkbcfbBcfkDfaaBkdDdbDfdDBDfaBDcAbacAdbaAACBCfCDfdkCdaabBBBddBBfAcBbAkfaBCd
LAPSE AabkDaAAfdakfDckbabADAADCBbdfbbBDabDdCfakdCADbAkBBACBBDbbffCkCCffdCDDckCBacaACdCddkabdbABBADck
LAPSE cBfCBdadcDfCfdddkCBcbakDDffAkckBdBkcfkbAADcCAdkfbCBfCadBBAcAAdcafddffbDkadAACadbkdakcbdABAABacaf
LAPSE kCCCaBBkfCCkCAbCdcdADbDCkAccDcbBbdDaCdfBafBbkkDbCfCdddCDbdABafCkBBakdBDccCbkDDAfBBfcCDcBAkDBAffac
LAPSE dfcDDBkBbBcacfBkAABAaDkBkfcdAAdcbDBbAAcbaCfDfacDcBfbDACcDkakccDBcdDCAfaBCabDbkdfcDdfDcdAabA
LAPSE DBAadaAcbkAAkBkdCBkabAcBcdcAbakfAadbCDcAkADcCccckCddBCCkDDkcDBDAfcbcDbBCCBCCckCfaBkbbkAbCCffDaakbb
LAPSE BcabfkkBCBbBABBadAdADAfkkACbDAaaDCAcabAAAbBbbdAACaDCfdCfBDfCDBBdfcAfabCkBfkkdDabCakAaDBkkDAdDb
LAPSE bBfAcBccdcBDkckfbBbkAAcddBDBdfbAdCCdCbaaaBadCaDkfkkffDaaAdkfBaabCAdfkddDAabkdkcDCcfdBakdccbDk
LAPSE fcbBDkkfdAbcakfcCABdbDdcbaaBCBDcCdfaAfDkkBAkfbkabbBCbcdbkDkdaCDfBdddBCaACbkAdffkbfCDCCCDdaADAB
LAPSE ACkfkbBCCBBcCCBkADACfdkkDackBbaCaCAfcfDAAcbkADadBCbAfbaDkBadCaCaACABBcckkBkBAaCDdBCaBbCAfBk
LAPSE BkDbDCakBADAAdakfACCfCCBabCdBfdDaCdkkBkcDdcbDfdfacABaAfkkaaAdcdkDdcaDdckDDddBkDkdCBfCAcAafDAdCACbBd
LAPSE DAbccdfCaCDakbfDkkdDdfdbcbcfkkfbAdAaafbDbcccdfkfffDBDBkaDaDbdfkkkbbfbDACkCacbdkfAbbCAfDkffBdkffcCAkc
LAPSE bdDdbdCBccCdACkcBaCABbfDBDBaCkdfDafdDaDfAkDdkAdfaBadCbcBdkCfaDCddddAaDCfcBACkAbfffkBcDCBDC
LAPSE DDBaaCCCaDdcBCkBDCkcadADbkBBafaDckccbbDCBfCfakBAAkaabbAbBBdbaaDkDCcAkCaCafbCdDDBBCfdBBCfbkdDfB
LAPSE DdbBBkakCABbDadkbADBaBAbaDAkdfcfcdCaaBdCCCcCfcAccACbAbfBfaAdAfkCCfBAkddBDkcDkAcCcfCaDAAfkaAd
LAPSE CCkAcBAaAccAfAfadBkfDaDfaaBDCaCAfacfkbkCaAkfCfCBdddkBADffAAkBadCcdBAdDCfdDbcddAkcBBBDkAcfBBbDbB
LAPSE AbBdcafACaBBAadkdBbkafBbbDcfCkcdCaCakBABkDCkaABBBBcDcfaACbaCBCDfffcadabAaAabfDckkADcAdcCCACbAf
LAPSE adkBDCDbCbkAfabfBDkAacDbAaDadfcCBckkffCbAcckaBfbDfdbaBDADfkDcfacCbakCAckfaCcAkDCDDaaDkcfkcAbbadkb
LAPSE DBdCBfABaabfccaddbAdCcakdfDdkACdadafcaCCCCCaCCCdabBCbDbBcffDCaCAcakaABAbccDCAafDfCDfkcbkckdaCddCBAbD
LAPSE fcaacBbkbbdAAdDaaakdfDbcBbcCCDCcDddfDADkBCaBbkAAfcbackAdbcBaBbcbkabffAACCCBcckDbkbddCBbCdBcbd
LAPSE bAfDfbBccBffkCaddfcAkkCadfdbABkkbkBCaCbDfDBDBadcDBfbkBBaCdBcbfkkcaabacBadADcbCDfkCaADAdkABCfC
LAPSE bbccBkdcaBcfCBDfdBfCkbDkdccbfBBakkDADAAkCaABkdBdkAaAaBffCdcfCacAacdfbfcCdkAfkkcdfbfcdadkcbkBaBdA
LAPSE dCdabdaAAdDDbcafakcbbCdBBAackaBCAfDBcBkaDcfdDCbcdBbCdBfDbaDCadBkkDfAdcdcaAfkCbkabDDbdkbBBbcBCcBBac
LAPSE caBkAfbfcCbBakaAAaBAdbABbBbAAafDBCfabbAdBDadkcCDACkCdkBCCdfdCCdkdDCAafcACCbDDbBabckffbkcAckbfCDA
LAPSE BDcACABcaCaDAAkAddaDDaDaCCDbdbAddbaBckdkkcaAcDkkfAdffCDAffBCBbfbaCBBADaCbcaBbbaDccafDfBkCfaDAaB
LAPSE CdCCDDDkAfdDBcddbfdaaCfDdfAkkbbAbdackckBBfDcaAAcDDBccDDaBkacaBCafDdABCAcDkAabBdaADccdacfBdCBkk
LAPSE kDBBkDfABBfckbdADCBbbAkkCcakdkfaafBdBBDdakDkCDdCcAccCCcbcDbCACBBaACCkDfdCadDfBAcbfbddccAkckBBakCaB
LAPSE daaaAkCbCdfCdfcDACBDakdfCaadckDCkcdkAbCDBaddBBkBCcaDddaAfbbCdfbbAAAbckbkcfAkbbbcfAcfCbCkdaAkCAc
LAPSE ddcdkfBDdDDkBbbAbdDDkfCdBaADdAadkbccAcdAkdBbAckadBAADkffbACdDbfkkbdcCDaafBCAABDBaACbAcDaDCfCCDAf
LAPSE CCbdBdcccdaDCCBfbCACBbBDAacBABbbCaBcacDaCBCDbDAfddBBbcBbBdaCkBackBkcaDcfBkckDBdccdBDfbabAD
LAPSE aAcAcAadfcfDBcBdAkCfcdfDBkBcfkcBDfaAkCCAfkCkBaBadabAfcAfacdbcbaCAfcBbfDBfbffbBDCkfbckcdDkcfAbdCDA
LAPSE cDbCcBABaACbffdakfdBDCBAckCbfcdBbddaDbkaakkfccCkfBAfDbBkDdbbDdAcDfabbfDfABBdkCDCcfdaBcbBAkcC
LAPSE CfaaDkbBCabkaDDbDdAAABDABcCkcBcfBkkakBabbfDdCakbAdDDfcABcfffADdabccACfDAdCfbaffcabfDDCadakBCDkBcacd
LAPSE ABcBBdfaDcbCdcaCDabCbbfCafaAccfadACcdADCCDkbCBcacAfBcAacadBbfdAbBffCkdAcAAbcaddAbCDcBCBbcfCkD
LAPSE fkfkCAcdbbfDdADDfDDfdADBAdDbccdAfcCabdDDfbCDBkcdBfdABADdkbfBBkcAdckadaACAAkbacdAdbfcDkkbBdacBkBkbdda
LAPSE CBBkCCfcABcfcbDfbbcBdcfAAkDDadadBbadkbCbkdaBCCCcaBbBaffkDBBfDBdcBDBAkbCbaDBabcABCkbDcDkkDCCAa
LAPSE DDbbaAddffkCBAAfCfcbCABfaBaCDDfkbaCDDdfBbdabDCDdfBbCABDCddCbfABCDkDakbaaCfCdCCaDcDaAfAfccAkDDB
LAPSE kaCbbAfDBadcAfabdbBADcdacAkccCfBccADdkAaBAAkDbAcBDAakBkADCdACbfckfDAdcfAccbDDAbAabCcdcBddDcdddaf
LAPSE BkdBddDDbAcDdCdCBfBaAaaBBfdCdddfbCacCcBcCdacDBBDckfCbbbdDdBkAbcbbdBfkCakDAAcbBkBbBccAdCDBdDkDBcBaccC
LAPSE dABkCafcBdDDafkcaDkakACaAfkBdfacdfbckDBCBkdBcafDkDkdAAAaCBCDacfDkbBCCbfCkACfCBdacdcABDCAAd
LAPSE kfDbaCaDDABdBAcbDCbDDfaacbCkBbAaDBbDaBBadbDkCkaDCkDAkkkCdaacABdDAkBAdDadCcADaaBacCCbdfDCBDfdc
LAPSE fcDDDcaAaCkfbDdaCDcACCdAbkCBCDfaddBkkCDaBCfBBBCDdBBfakDBDAAkcfCaffcfAAbkDBcdacdBkbbCfadbCbfbA
LAPSE bfdfaBbakdBaaBBAdDCBcbfbbbkcdACcbfcdAcacCDCddBkfcBDffAbdkDfBAfDddDBBDffAAbDABbkfBakffBbkdADDdkCa
LAPSE DCbdbddfDbddkadcfCdbBbbacAfDfcBCDdbabfdfcDcDCAcfDBdDDDAAABfabAACcckfDcABBdCBCdkcaBfkkkaaAabCaDA
LAPSE aAfCBbbadbBAbcfBABaBfAkcDdbcBcDCDADDcBBDbBkbkbkfcDkfcCfdCfBdckcbkcBaaAkccAbdkkBCckcacADBAfaDbCDD
LAPSE bADbDDACAfBAbDCcfbCadfbkDbAaCACAfBCabCkbAADbbfbdfcaBcBakAkCafdkcbccACbdabdCabdfafdAACabdBBccDc
LAPSE bDBCCfDdcbcCDafbbAabaAkfAcBaADbCbkCfAdaDDBCfkkAccDccBCCDaCdkafcAkADfbBfdCDacACfafacDkCBfkaBACbd
LAPSE CbCdBcddCBbaBabacAAaBfAAfDcfDcbakAkkCCCADACfdCCaDBAkkDcCcCadCkkaAdfcdbcDbkbCccbkDkDaakAAbfBdAfBfD
LAPSE DaBfakBbkDcAAaDffccbfDADckffkDAacfaCBcBabAfDCcadbfCcDkADDBBaCkabaBcDbcCbAcaAcBfDCdCDcCkdDaADa
LAPSE cDBBbDdCfBddddCAbdcDbfAfAdcakakCdcBBdabacbacDCDDfcAkABAfBbdBbCaDaabcdafdCcabAdBDCfdbbCfCkDaBcdA
LAPSE cdfCBaDAfbaBkbAkkBaCkakcfDabAbDAkfBDkCfbCbAddcBkDfDCCDBcfacckkCDfBCckCkbadfAbbafDakDAdAbBakCCaaBfcC
LAPSE ABdDkaDaDfakbkbbbABdCdkCaDdacfAabbdCDdcCAfDBcBBBDcaBkcbfBAaDkACfBDCBCddfadkBDCcdkbDDBAbADDb
LAPSE kaCAcaAcccaBADAaakcDffACABBCkdabBaDdkAkfAcfkbkcBcfDADAfdCDADcadbbcABBBcaBcDdbBAADBDBffbABkCakCdBBCfa
LAPSE caCfkbbcaBaaDfABfCBdAkdbbdaAbcafcbDdCdBCccaCCdkkBCbCaDddfcBckAfbkddakcCfBaAfkbCBkADAbCDccBkc
LAPSE aAfaDkfDbACAafccAcDakCddafBkcabccbAAcdcbDabfcdakDfkABAkbaDCDbCcbdBfBcBBcaCAcaBBddfbdkACcBDcbaddABab
LAPSE daaaAdaafbDckBCAdABDcBBdcDbabaafaddDbfbDcDDDDddBcAabbBfffDaacaCfBCDfcBBCfCACkccCkacBdAadDBbdcbBaCa
LAPSE ADcbcadfcBDbBbadDBDfaAdbkBbdACDkbBkbbcdfCkdBBAbdfaABcCbdbkcbkCCDfdbABDdbbcCddBcCckBACCcbfDC
LAPSE CdDAbDbddCDDcdBkdDkCaAdabbdADaBbacfBbkDfakcDdDbfkCdccfkfaAdAcDfdckcDfadAABdccCCaDAfCdAadcdafCBc
LAPSE DkBDDbBBCbkdCaacddfakDDfbaaCBkBdfkBACddcAabffCadAkadBkDdfCkCbffccfCAfbkADfafBbbfBCcDdkCBkBfkkkAcDfD
LAPSE kCAfcfCCDakDAakCkBcaAkcfAACDdkadBBcdkffDBacdBdfcDCbAbDcCkfBkABfDabkcaabaccbcbfACbafbbbCCDCac
LAPSE CkcAbCbaBCAfcbBkbAabkBCaaaaCcAdkccaACAcfbBDDAfBBaAacCaDADAkabkBdfkakBbakckdDadkfBfcdabkBcAcf
LAPSE AaDCkACCDkfkakaADbDDDbaBdDBDDBCkAkBcCDabkBADaBCCkCbdabCbCAbdADCDDbdBDbCBfbaDAbCAAbcccCbfAcd
LAPSE BdCCfdAkaBcCfdcBbCBcCDfCdaafaDdkccAbAaDkDDfbaDkBAafCaADcDcbcdCDkcdDkkaBCkBBaBcabDbffdddaDdf
LAPSE bkcaBCCDakkAffCdfbCkkDbBDdkBcAbkkabbAaBdDkbDdcBdAbbaAaacBfdBDdkffBfdAAkadDAAdbAaDfDCffBDCC
LAPSE ADcCdacBdbdBAcakBcbcDDCDfCCBbfBkADfaDBCCfaACBAfkAAdbBDkkDAADddcABdkacbfdabADDkdAbabcDAbCCdCBDadf
LAPSE fdkccACfDfBAccfkbADcBakkaAkkaADCABBCDBdckfkkDkAadcDbbkfCBdAAkBDbAdBDkDbdDBCcAdkaccCAadCCcBaAcdcCkccC
LAPSE fbaDkkackbfcDDaDadaakCCkccbBDbBacdbdkDBDkDckaCdcfacfDBdaaDbBbdcadDDkCcCAAdBACkkbbffDBDkbDAABACaA
LAPSE AadfCCdacDBkBBdbCDbBbkkCbkkCBdkDdcaBBdBdBcbadddkdAaBCafbkBCabdadaCfkABBDkcdcaAdBaBfbBCabdkAfdAf
LAPSE DDkfDdADbkCfcDcCBcDACfbfcDcAkkDbacBfdDADCdCDAAbBCbfdBdBDaCfcdffcDAdDdcAAkcfaDDCBABbkfddADf
LAPSE BffdcAkcBdbBdcaDBfADCAadCabkBDkfDdDbakABBdDkkbaDbfkDADCBAaAAakfDDkBaABbkCafddadDdkDCbBdADcACbfkckAc
