MAXSIZE 1
LAPSE CaCbdCAaDDfcbcfdbfcCfbaBbbBBafbBCkDADBBfcCfcCddbAdaaDDDkCdkcckCbdBfADbbfDfAddcaaccCcddfckkDfDDkC
LAPSE fDdkCAfAcfAkBDfCkACABcCfkCfaaccdABCkBkBdkcBfkAdfACaDCcdBakAAfABBcCAkfkDcakcdCkccAaaAafDfddaCfkcAADc
LAPSE BdkfaAbBCbdABkdBbaCacDBBkdCdbkkcfAffdDCddDkDBacCAabAdfcdDfakdAdBCbCAkfkdDcfDDkDfkCBAdAbddAaCaDkbCcf
LAPSE BkafCkfCkCfdCkAdDBdfCCkkkaDdkBfCAbbBkccfCDbDbbDcBDkcabdbAfbcDbaCbdBDccCcfcCACBcDfAfbBacbkC
LAPSE BAbcCBbACCAkffCBBBkADcacaabfABfDkCkCbkDDAaffkfdcAakAdBdaacaADDkAAdBkfABbdakacCDaacackafbcfDBfbk
LAPSE fbADaadfDDACDadcffdfdBckBkcBBdfBbBckBkBBaaadBdkfBkAADAbdbCDDCbCcdcadbdDBfkkAfDkkkBafkaDcBkcfdBd
LAPSE afBDdbBCCfAbDbaAfDdbdfAkaDckkkckCffBkBBBcakbddDBbdcAbkkbCBDfdckaAdfdDDbdcBbaDffAAfadafCCDbkbDdk
LAPSE fBBabcAaAadbDbbAdkAbDfbCkbcaCaADdCAffBacCcBdcAdCdAkDdaBcAadbdcdcdCdDafAcbbbDacBddkDbaackCDBBaCBDDb
LAPSE kdbDbaCcaBDfaddadkcABDfaBcACkaCckABAcDkbBkkcbcCfCDDbaCdbfadkBacAcCcbddCbCAaBDkafdkBDBDDaDkbafBBckDC
LAPSE bbBkkAbbBabdbACAfccaCccBCbaaCbcfDbBdDabACBbddBCBAffbDAkbddCkkBDdkDbdafDAfBbAdCDDDfAfDAAkkcd
LAPSE kCCdbbdcdbAdDCcBcdBkdAakdAAfBfffakfkkfDfkCcbDDBkcdbdcCkkADaDDCakAfdBfACDkkkfDaCcckacacbCAbAfCfkcAf
LAPSE DDADACbBCbBfCbbCAafBAbDcccBDkbabfCdcbBBCBaDBBkDDBbDCaBBaDDCcdkDaddBdfAccAkafDbACBbdabbdDkCDaAf
LAPSE BkkBbcBCaBdfaaAfCBCdaBabakCdbfcbdkDcddbkdDfcaAcBfCCAkdbBbfcfdDkcdBdfkCCdbcABbcafaAAAaDAfdkfBcaDbcB
LAPSE DfDBDABccADcfCAkAkkcbAADffDkAAkkbfccAacbCkkACDbcCfdcbfDDbbAkffdafAAfkbAdacBbBfCacffcddkcbAbafDBkaaCC
LAPSE bdCBABBCCbbbdcCbcdbCbBkafCBbkBaDfBaadbACdBCkCbDCkaCCcBcCADkadDCdkkfCDbBbbckbBafacaDacDAaffdcDBCfd
LAPSE ACckCAkDcdcbbDddkAcaDbDcDfkfBcCBcDAAAbbkkkCkdbbBDcdakbBfkBabaDAbkbCfBBAkDfcDcaCCABdBbBfkkk
LAPSE afcBdaDcccbBBdkcCddBkffCdcCddffddAcBfdkAfDBkbDkdkddcdbDaabkAkbcBBkaDCkcbbfcfkDCAacDaafkCfBfBffkkfa
LAPSE bCAdbdcCDBfbCDaBccckbCdCkbcbAfADBAfCdbADaakdfbCfAafaAadBfBkkcbcddfdcAAfBaDCCAAcAAbbaDaBkaADf
LAPSE dakcBkAkcDDbakbACddbCBakBdAkkdabkADabadfdCAcABkkffAcBBaadCdcBAaDdDkdCffcAdDkDaccacDbdccDcAcafkACC
LAPSE kCBDdadbfCcabBCdcBbadAkakcBbdCdCbkDDBbCfkBafAcdkDbCdCDbdfkDcDCfDDBccdBkfaBafbbkcABddDkABkCAAbB
LAPSE DAkAdffacfdDdacAkadBcAADkBCdAckfDbCcBCAaAdCDfBfBBAaBdABddAbfadDfCbDcAaDkDAbaBbfADkcDccCadfaBdb
LAPSE cdacAAcddBfDbdkBdAdbAaafDfaabdDDCdccdBAfDBdbACCaDDdBcDddkBbffAdDBkcbadAfbcAAbaCDCAbBBkacdDcCcCfDBB
LAPSE dfDABCdBffaacdaAfDbCAACdADbDcbcCfabkcBCAbCkdbbDcdDbDaBaCCfkDcddadbdBDBCDAAaABfbDaafDCfBCkkBBDBD
LAPSE CcCbBBkadCbdBBcCdacAkbafaBCfDBddfDdDdkbadaBAakcdBkafDfcdbBaacCCffabfbkkcbBaccbBCcAAakkdbaCCc
LAPSE bdDdacAfckDAcCkDCbbBfafbafdfkAabcckABCkDCcdkfbDdCDADbdDCCkBCAcAfCdbCDdkbdfBdbaAkkACfkfdCDadacfc
LAPSE kABBffkaabkADbdbCcbDdfdCfCcDkcddcAdBkdADakdBDBcAbDBDDaCAAkBDCddAABfkdACdcAAdcBkkCkbcacbfckBkBc
LAPSE AckaAADcbcaCCkBBadkAAAacCbDAAcafCCkBbafABaaAdDCCBBdDCDkfCCafAkdacaCdcddkcBfbkkDdCDakDbAaaDAcAdbBBB
LAPSE kckafACcdDfCBaaBdckkdkaaBffakkcBcDBkDacBABCBfaDcabddBCkkkACDcDaabDckACAdkfBfDabbkBCDBCckAdCbb
LAPSE dbDaAaDAfdbBfdBDdbDakADkfBdadADcfadCabCkDbAcBBAdAcDAfcDkdbCCkCBdAkfBaDaDbBBBabBaBdkdBdbaAakfkD
LAPSE bccdCbDbcBAfadAcDfbacfabbCADkadddAkBddBcaBaDdcdafDDCabbcCfkAAkakAfADDAccdBaCABABbkBbbkAdADafBbbBBB
LAPSE ddAaafbkbBkAbbBfAcBDadAAcfACCfDkafacdkCDkdkBAbdakakaBDkDbCfaBCcbckAfcdbDACBAfkAADbbBafAbAcdCacC
LAPSE kcCDDAdABcDDdddBaCCdkdkAkaCadafdbdbcfACfffacBDDfakkfAADCaADBbAkDfDAdBDkabDaabDCBdfCfkkaBcabBkABkfDkk
LAPSE DdbaCBAbaAcakCDfdBfkkdDBCdCCCABcCdaaccCCacbakAdkcBfAcDkkDBdBfcDfBbCCkbDfcbbcaCcCCAfCCkfkfAcBAc
LAPSE AfcBbCkaAdBadCdAadbDcakcaCBBCaAkCdDkkfcffDDDCbbBkdcACccfcDADdkbBdkCcbaAdbccDfaakkfbDbDfDdbfAfdfdDcA
LAPSE kkkCfBcbffBbcfcffBDdCfBfBdccADdkbdBBBCkBAAbbckbcbCdaCDDcAfCdcdBdkbAcfaBfABfBakABkbkfbfBaAd
LAPSE CdADCcdBDfcfkdcaCccDAcbadaakCkCAAAAcDacBfkBBbDkkAdAccBACkdbAAADBacakdackAaBADAdbkBdkcbdkkdbCCaAkAacA
LAPSE CackcabfcdkdfCdDDdDkfdBkfCBbCkkAdAcCDcCCkDdbDfBBDdbkAbBADdakakccAAcfBabdDCckCAcBddkcdaADAD
LAPSE fffBaDBakBbdfCfaCbCcBCfdAccCdDAfakDCafBCDbDckkafBDbBabkbAfaDBaCBdACfADDaAfkdckDcABCAaccDdaAfCac
LAPSE BaAkdfBkfADfDAdADbckBbbfBABaCAbcBAAbcBBbCdDAdfCBcBfbbffCdfbfafdCfDkackCBaakAkABBbkAkkDbdAdCcDakB
LAPSE BafcaddCBkADbdDdDDfaBCfcAaDcAdaCfDBdckcbfdcdDBfAffabCBbcafffcfcddakdAkdaDdDBddCBddaBkDkkafk
LAPSE DAbcABakccCkfDdAcbbcDkCCBBDaDaaaCADdkfCdBdACBkAAaDdaabdDaDffcCBbBfcDfbAkbfCDbckfCbBdbfadkBCb
LAPSE DaAcckCfAdBfkdcaCfDbkCDkkccDckdfAAdbfBaCCabABcCkcbkDAfbABkDfaBabkcAkaBkDcCacAcdbabcaAcfCfdCDDaaf
LAPSE CdDkfkdDAAbkcbaBbaBBakCbbdDAkBAdkkbCkbaDaaADBcDcckkAkaAfkbfbbBdCDkccdBcAkDfAckcdAAAbbCCDBacdaacDBBB
LAPSE BDDABfaffdBaCfdfCCBAcAaCdkbBkDcCbDkADdkfdcdfDDBACbdAAcAdCDBddkbckcDDBAfabDdckBckbBABDCDAkbCfDc
LAPSE DfBBDCdCAbaDDdcDBCdDaCdAcckbAfCakBdACdAcCDDbDbBbfBCAbaAdfkDBfckacbCDfBBkdCdDfkAadBacCbabAkkDccaaBdA
LAPSE kBBkDkdacfcBddDcAdaDcDafBfbfaCkBkccAdbcfkBcbdfbkffdfkDADcACBACdDDAcfbCCABcdbBkBkffkbCdDbCCfbabBABkf
LAPSE DkDdDkbAcacBaABCakcakfkdCCbDBabDabkAkAffaDACDBCbkDfDDDBBckdfAafBffDdCdbffabAbBCfkbdCBBCAABf
LAPSE bBdkccdfDcaCkCBDacBBkcaBfCdAkDaAcCBdcbAdDbAkACbaCAbabkAkffAbbdacaCACdkkadccfkCfcBbddcfbDfdDdfBdDAd
LAPSE CaBcdfDfkbbBCBBffackfBdCbBBBbbDkcDcdDBkBaDfbdkbbaCcdBDbfcdAddBBDBfkBCdAaDCDAbbcbCddADCDbDCdfAA
LAPSE dAcCBafdBAfDabbCkcCcBBafacBkfBkAfaBbcBadkBDfkcAfCbdakaaCaAadDaCkbDcdBfdCfbcAbdADkfabaAbckka
LAPSE fdAffCdDkdAdDCcfbcfkDkkcacbkCAfCcdDABdDCbdckAaCcBACDkakBDaDCcfccfbfdDfDCcbdaDaffccabfkDkBDCcbkADABb
LAPSE CfcBBabBCcdBBkABcfkDBkBabDkcabCfCBBCAcBBCkBdCcfBBBACdfffaAACkAADAffdafDDcbDCdcdAfccAakAccCkAkBA
LAPSE DcCDDDakCBcCacACAcabDbDABDBdkdCakBddDkBddbADfafDbkfdkfbcABAcCaDCakadkAkAfbfbdDDdBDAckDcfAkDCcbdf
LAPSE dckkdABDCafdDdAfbBcdCcckACDbccddkBDdafaAfcAAAffDakaAaBcaBACDAADAbdbAABcfbCCBDafDccdfCDkDCb
LAPSE dDcbDDkdABfDbbADBfckBDfCBabfacbbfDkaDfADcdddbafDffcckckaBfADkDCfcfaaBcDDDCaBbadADkkCfbdCDbC
LAPSE AbcadBBDCADkfBAakckdABbBdabDkDaBkBAbBdBCkBbcdkCBbdddakDcAdDkkaCABdAbcfAkaAddACbkbBAACbBfkCcBbkA
LAPSE kDaaAcbdBAkfbCbcbABaBBfbdAbAakfdbdCdBCfDaadabdbfcfBDBcBbffdCdcDCddakBaDDBDBaAdDcDkbACbccCafkddkcBbCf
LAPSE abdfbkfDCcdCdaDkdfDcbAafkAkABccCAckcaDadfdaCaaDaAkaBaCbbbDfDkddfAfCkDbfafafffacDABkAkcdDbk
LAPSE caBBbkkfcCDaBBcakkDcdBcfakkfkfBfkcBfdBcbACfdfdbCabCdkacdfcAakaBaBfccfaAACDbAccDbakbkAkBCDCbCfbk
LAPSE AffddCDfcDDCabABkCaAcCCdDdkDADdkkkfAdAADddakBbkakcbbcBDaCbkCakCdcBckfcaCaAkdckkdAaCCDDfCbCBcB
LAPSE bcbdBBkaAbdaccdcAaccbkAkBcbdcbbbbbbAdbbkaaccCCDaBdADaabDfckfBAAdcdCaDCBAcfabfdafaaBdkCccAAf
LAPSE cDdaAAAffBdfbcDDAbdCBCckCCkbdBCBkdkDCCCCCBCfaAkbbBCbcCdBdbdcbbCddfCBddckCCdDdfDacCDbBfDcAcfbkDd
LAPSE afcbaaACcCkkbcacfacbCfkBDABDDCDbAacckDaDbaBBCfdkdcCdckfkfdAfbDacAAdcdAkkdffkBkkcDddBkfaafbDDcb
LAPSE AbaCcCDdkkdbAbccbCbkfAfBkfkaDCbDdakcckdkBkAdkffbACkdcfadaBCkDBBcDcAAAaBDBfabcDcfAaCkbkAfBDafbc
LAPSE abCfkAaBDDfkDdckCkabafkbckdakdBdAckaAaCfACBDacbdacADbBfDfCdcfBddkakCDbdfkBBDfDBakkCCbkfdDDD
LAPSE bdADfkDCcffBfdbAkaAbfafCaCBfdAfDBfBBADkCkaADfkcfdCBBCdbAacckkDAccadabBCfkCaDDbBAdcfbbaBdABDBcDbcA
LAPSE CDkkfAabbaBBCAAbcDBbBDDDkbbAcAAkBADaAdbbakkfBbBAAAkaBbacDAkCkcbDkBkBbfadDCBddfCaAkDACbbkdAa
LAPSE AkBAAkacfbADDkDBACcaAdcBBdCAdBkDCdaAAdDDAckCCDCfbdAAcdDDAAaacakcckccdDfDdCcaCDcBcBbCCAfAbfDBkdbcdkB
LAPSE CCbBDdCbBABbfbAcBCaDDdcAbabaDkcaAbdCDBaACfkadDfADdCDbaakkfBfbBfackAbBbdDkCAdbCdaDdDAfaDaABAAddC
LAPSE DbacCCcAdckcDaAcDDBbdBBCcBdbddDAaDcAaBbcDCdbDbDcDAkDckCDCCADdbAcABdkbCkAcDccCafCadcAdaCbCbCkCBBCf
LAPSE baBcdcDCABADdBDBcdfBDkCBaCcfkCACBdakDdDDBbadfAkBAkDfdDDkDkbkbakcdbbBAfCCabaAAfbabaabddadDafDb
LAPSE fBkkfCaBbBbCCfcfaBaABkkcBcdDACbkkBfBcCCCabBCddfakkDbbDdAcbdBBAdAdBCdADBDbadkBkCfcCaCkccckcBB
LAPSE ddABbBcakCCkCCddcAkAdkdDdACfkCfcDfCCbbcacfdbkBbCdabDabbfBacBbBkDaCfcfcCCcfdkABfDkdCkAbadfBddBkCAfaa
LAPSE kBbdBcDdAckdkBbBCbakcDCAkdaaAdCbdAfDcfDDkddAddbDBkcaDdCbDcddCakabbkAkBckAfdAkDcaAkAccfdCCkdbD
LAPSE kkcCbAkcaakDDDkkAffkCkbDDAbACkACkfbcAaffBcBCfABCcDbBBDDCcDfDdbckBDkABfaADBBCdBCdBCCABcBakfCckdkd
LAPSE adkfffcBkCbfCDDAdADafBfaAbBACbAkbCfaBACccBDCfbcDBfADADCcDDcckBbcaCfCkadcbfBBfCBdkcDbcdAfaACCCk
LAPSE cDkkAABAbckbddCBkABdbcCccDBffBaakaadCDbfDBddBCckCAaBfkfafbDcDCdffdBCddDfAdCfaAbAdfkkabffCbdkA
LAPSE ABbkaBBfDfafAAdcbkDDfDdBCBDdaBBdBBdBcbfDcaAkbkcAdfdCaAbbcDBkdbCCbdcbDkfBcfkbkdfDbaADfDkaCbaDCDbfCdC
LAPSE abCfdakAkcCdcababaDaAAffbAAbafcbkdfCDCbfkdBkBDDDkcBdCcABkAfkbCCdaacAAckccaBfdkakDAkDcBaCaaaafACcbfak
LAPSE BAakkCfBCCaAkddDcDBfCddADaaACCCabfcfaCdfDACaDCfaBCCAbCdBAABdaCkbcBbDaCbfAcbAcDCfbcfbkCDbdBbdckAbcdf
LAPSE faADcBaDCDCbkcCacAcDfDaacakBAabkfDdckfAaDbAadbBaAkdDaBaakaAaCkDckkdBaBABAfDadkdkDaCfaCDfADkbfACD
LAPSE adcCfBbDBkcAbkfBbBcbcafAcabbBDaBDkddkcCDdbCDDffdafDaafcbffkDdBdCdfafDfCDCBfcAcbaBDBddkACBD
LAPSE dfACbBBdDkAkDkDDDfADkdBdacADffbAkccCAAAACCBDkaDkDBDaCDcakdAAADBfAfaBbfCCkAkBdCADkkBdaDkcDBBAAkakbA
LAPSE BcBDCDkaCbDddDckCDDBkCabAbdBAaAdcDaBAcfCCbcbakkCCAffBBbDBAbBBaAadcbfcaBdACbdBCDAcBbfDcDdDBACcAaCCBCA
LAPSE cfacdkfCfDDkBccbACcAacbAbAfcDcCcABdbdADfDbDCAdBafkDcBdAkAfcbCcAdcbDbAfdacAadfBbdbdkCCkbcfAkAddfkC
LAPSE fDbfcfaADcfkfCdfcabkccadCABkcaAafcbcCkfCcbcddfCkafDDdkBdAbBABkDfbbbBcAffCDADBAkfbaACkcadkcbD
LAPSE cdaCcBbDaccbcbbbDakCbAAkCaCcckfkcdaBBabbkfBDAaBACCdDaDdBDdaddCDdbbBAkkBkcackDfCaBbaCBddBda
LAPSE AkDADAfcBdaCCbcAfDCDacAkcfkaABBBCAfabkakccBAdAaCDBcDDkkbakBbBbaDkAddabcCkdkcAaDffBdBbAadDA
LAPSE aakckfCfkdccCbkBdadacDDkAkcaCBcAfaAaBBfkakACACfAdCkfkBbBAcAAacbcbBDaAAbbCdCBADAadkdDCfDkDafkabacffdd
LAPSE kBCkbkkcfDAccfCADaBfcAadCkcdCACBbaaBBAfadcBffdBAcbcffCDbaabaBCfBaBakBdBAbbBBakkbCbcccffdCffcba
LAPSE cbaCcaaAbDADbdaBfaCcDbfbDcBbkDfccakcddCDafkbfAaacdccBCdBddADCacfcbCdkkDkdkfBkbkkbCbfckBBcdBCacfadDcd
LAPSE cckAAckDbCBCDddACACbdCkDcbbkcBbCafckBbdfDBkCDbkbdbdkaDdDcABakBDdBaabDbdCkdDcBAaBDBfcBBbkbafdkbdDcka
LAPSE dkbaCDaAAfddcdAkkDdDdbCbDkDcdCAkDAkfDcDBcaCABaDCDCAfDfDbfDkBdAAdadkAABCCAdaCDCDcfbaCacdAkkAkAkDkDddB
LAPSE kddBdfCfcCCcDCBCCcDfdcCdDCBCdBCdCccaccCCDkCfBAkkAdCfAcdcdaAfBBdCkAfBaBfdAkBcbAkbCfDCBbbbDaCkdBfDff
LAPSE fAfDBkfCkCDfBfAkbBAbDAdcaaBCbcdBkkaDdCCkfAkBBDcCDfcDAcccBfbBfCCddBkbdbAAaCCcAddbBBfaaCkkBafCfAaDcDba
LAPSE fdbdCcfkADcAbBdAbcfbaffCdAAkDfCcBkafbaccakcABDfdadDBCDDAdAfaCDckdfdbCcdfdkcCADDBDDADBDCCBCfBfBfB
LAPSE DffbACbaDdbfCCcCbBCACadcdAcbbCCkkaADdcCAffBCADBbDbbdkabdkcfbcdfakCafkAkBkBcfDbkkcBDCDdDkddbfBcCc
LAPSE fdkbAAcacBbcccbckkfBkBDCadBCkAcDadfbbDBcabdffAkcdkCdCbaDdaaCAddBCCcbbBAdbcADcAdkcADCcbDkADkakfcCAfd
LAPSE abaBakkacaCABaffBabAcDDfBBABCkbDdBBcccCbdbkkaCbdbkDDfdcbcAADcACfcdAabBkbDdBbbDDdkCbCAabddkDDBfbAD
LAPSE BkDddCAckBkBBDkCDdDcbaCdfbACfddfcCbdBcCAADcABcCaaBCaCCAbfkDakdfDDAckdfabAACkdccBfBBdbAbAfc
LAPSE ABDcAcBCbdABBCBafCfCadacAckdfAkBcfdcAAAadDBdBCddfaacCffdbBaDBBACkDCAAACffAakBcbfBdfBkbfbABffAbdBDkC
LAPSE fdbfDaBfbfdccDckAAbcakBafABbCkABAafBkBfAbBCfkcaCDkBdCdDDkbadfcaCDbDDAdbCkDBbAdCfbCdAbaAkACfckBD
LAPSE caAfAfCfdDDCbafaAakffbCfBDddbADAaBDkffCCbkadfbkfafDdBfDBddfkaCfacCfCAbfdcdAcDabAbDafdbaBCdd
LAPSE bAAdaffcCkbbbACcakDDADACcdfdCbcABadCDkbAkADDAbBccfBfCdddkDbfbBacaCCfaAcfcCAAdCBCCaacBBBkaBakaabak
LAPSE dDfCAaCdkBAfkcfakbfDffaAddbDbfccAcAaCBbbDfAbbCkCdcdCDcAfDcAfdBBfBbCCkcAAdfbffBDbDbkDkfBdkcCdcD
LAPSE DkAafdfBbaDAdkCcBDbAbdAfDdAfAadfDkBDBkaDccDBaAACDCacBccAfcAfdkbABdabdfdkdbCcBcCDDdbDcacbfBk
LAPSE AdbaBbfAffACbabfCDAdDBCccddacfakBdBDCDcCkCkcDcbkBddcfAbDfbdcCbkAkDABcAaAckAabkdcdAfCaccfBDcCCA
LAPSE dccAfabkkkaDkdDdfdDcCkCAfaCaAaaBcBdbbkAkckcDCcbDADkbfAfDkCfafCDBCAaAfCkCcbddaDBcdfcbCCkaCcfkbCbadDBd
LAPSE AkBDakkkkABkAaAcBccCkaaafkADAAdfDddaaAACaCbcfBAcbkBcBdCBAkbbkfaAaAcfkCacBCcABCddDfkdcDCdfabBDCADBBbk
LAPSE adBkkAkacdDkbkfbdBBcBDAfAkDDBbdcAacdAfCAaCCcffBBbaCCAAakDckAcdckcAccbAAcfbkcfakaAdAckccdBAkBDkc
LAPSE aabcBbfAcDkACffbfCAfdBDfbckkcfBBckCffBakcACdkffcCfBcbBbkdCBfdDbdcBBDcaacdBcbfCCDkAkcBfdBBcCDf
LAPSE CCACBkaBBCDkfcCcbffAcaddbkBDdccDbDcBABcdBBBadCcCABBbaDkkkfDBAbfkDkfdDcAbAkkdDbacCbdcbAfACkBbf
LAPSE dcDDafdcfkdakcfBaAddfAaDcaDfBBckDaCAccACkbdaAkdbBccCfABkACadAcdfkbcDfddCaBafffkaBdBCdbaAkAk
LAPSE CbDfDDkfBBDfcDCdkfBdBDfccbbBdAfBkddBBCAabbcabffADfBdbDaBDkdfkbbdbafCCbaaCBAkCBcBkDbaACDCDdkdbDca
LAPSE fDcCccDADddckkBCbbAkDakAAcAakbDdfbbbDbCdaDAbCfddAddDCbcffbcCakkfBAACCDCAAdABCaDCbfCDkakaBdfBCDcDa
LAPSE DbCBfCABfkkDkddkAfdDDfCbadbCCkdakBAbbcCDADacaBkfCdkCfbAbACdcakAcBBaBBaafBkcbCkccAccAADbaBadaCkDcC
LAPSE ADacbcbcakffBdCafCdBfDddBcacBAcffdDdcAkaBDkkckcAbBAAaABacddkABfbcfBabCCbkkBBkccbBDfcdBkBbkbaCdDkDC
LAPSE ffbfDAffbBcfACafdDfkCfDdCDfbAfDDkACddaaAckfdCbkCDdfAfCcBDAaBcbcbaABCdfBdDBDdcbBDbDfbaCdkDD
LAPSE CfdBDkbaAkacaaACfdabcfBAkckfaDdBcAbaBBfkbCkaBddCkkAAkDkBkfDfcCbdbfAacafBaacddccCbbaCfCcaCBBBakdbC
LAPSE dCbABdabaDkkAckdfaDaBcABCBkfcbdCBafBDcDadAcaBdCkkDkfCakCbBBADBDdaDCAkADcAkdcbfBBcBdbdbkafffcbkff
LAPSE kabCAACbcDcaDkfaDfbBfaDaccbbdcfbDDkDAaABffDcbdaDakCdcBckDBDAbfCaddAfddcCAAbAbffkdcBfaAkdcafCakCkCBAa
LAPSE kCkkaBBCbACdCfkDaDBfkCACbCcDbfdDDfdDAkdACAddfDcccAcAbBdcbbddfaaCaDfDbkBfBBBbccdkCBCdaCAbCkDAaBa
LAPSE cDDbkBAadakcdaDfCfbAaBCfBaCakaDaDBafaDbDckckdCdDABfkakAcdcbBakccaBcAADcCAcDbcCafabaBBfDcBbCB
LAPSE acafdkCbaDkadBbaADabBckAfccDfaAbkkkAAfaCCdBADBfBkcaCbccBBkBDCBafdDkBAkkbfdAkAbBDfcAcAkcabafff
