MAXSIZE 1
LAPSE DabkkBdbDbCfkBfDDbbABACfBcccfAbfkCCCkfDadBadcDDBBbcdkAdAdadaAkdcCBbfDCcadBAAdBDdfDcCDfCaababAkfBfc
LAPSE kdCkDbfAcDAbabdaCBCBkCBacDkAAbDCbCCACBaCCDfcCBckcfcCCCbCdDDcDaDBBdDBbakbAckBkAkcBbkBccAbCccCCcbCdkfd
LAPSE bbBcBCABBBBcdDfCbDcBACDaBAffcCDCCDbdkbbDBdfCBkDfCckfcfkkaCBbkADbDkddakbCDAcabBCaBbkaDfcCfcDdDadfk
LAPSE AbdkBfAADkBDCAfkbddfdcaBDabAfDkbdkAkaAAdkccAcbbkfbdDaccdCkdBafcCDAccfDfddbfdCCkCDCbaDbfakfkAafBAdCcd
LAPSE BbkkCdkcaACCfkfkcbccCfCkAaCdkbdbAadcfaBDkDCBDkBaBCAcacAccbkCBBcBacdAcbkaAabbbBDDabABfBCDkdCAfCBcfBfk
LAPSE CCcAfcbCkadbdCkCDbDffCCkDccDccDDDdkCkABdccfdAcdccCBdAfdACdfkfDfbfcfcDdkaDckcAbBkBCfCBABacAfCDkDc
LAPSE acDBADdDBfbaCdDdcddDDCDABbAacBfaCkkDDdccbbfcfbbfCbbkBkABDddCkCadfaDBAdfBakcfbdbADCacAcCAab
LAPSE kDCBAcBBkfCBfBdkDbbbDbdfDaCaCdfbkccbCCcDDCdADdCadcbadbbfDABDbAcBBDkdcDabacBkBDkfckaaffBBkB
LAPSE bAkAkaBAkbAACAbAfkDBCfAkAdaAaAaBADbaBBcAacbbDffABfBadDcaffBBffkAfbkCCDfkDfaBDbbaadkdakCCACkafccfCBC
LAPSE dkCbDdafcfdABcBBfAAafcCkcbADCdfAafBbBcDdkkfADBDbBbbBckbcDdcAafkCCkbddbBbfCDAdkCBDBfaCBADBbddBdA
LAPSE dfBcCAAkCfcdCBddBbfckcCkACfCaACCBacfkfCCDbkdacakbAckAbbbBbcbCdfDBfAbfCbAddafkbDaDAAkkabAbkAdbDfBfA
LAPSE aaDCkbfcfbcDBCADadkfACcAcACbCAfDBkbkbbCBaAckBffdfddDkBDckaBDAfbCBCkaCCADdddcDAfAfkBkfBADBaAf
LAPSE BfDCBABBAfbCkDbBcbkbAbaCddddCBabfBAAcDadDCBccACcfCfACfbcADcCCfbADCfBbadADfaDbccfbbcbcbkDfDabDbccCf
LAPSE dcfdAddCbAcDBDCCaCDcCbAbDcDdAaCkDDkaAafdBbcaBBCcaCCBaCCCDaaCfbkaBkaDfkDACCbdBaaaffACaadaDkkd
LAPSE ddAcaDDccfBffbfaBAdDBAcdbCkCdAABcafACcADcbCcAdaAaDDBkDccfdbbAACDfBdAaDAdbfkfdkDcbdckckAadc
LAPSE dfadfbffdCkfDbkDkkkCBbDdbCcfkbBDcdDAcbkAaBbDCkbkAaDkaAaAbCBAkaabCbckDbdcbCBdddAAfDCdkDkDfABABkaD
LAPSE BfCdkCaBDDfkfAfDdCddakAdcbffAckfCCAcAcBdakCbkfdcbAACkafDfBkcbBAdCbfdDCkBCfdfbbkdcCBkAddkCdDAab
LAPSE aaAfcdcbBBDaCBDcaABDabkdDafDbDfdkcBcaABkcdbbBCCCfkAakCccCAfccBcBDbBDacBfcBCdacCCBccCCcdAcAbABk
LAPSE BBAkkcbCAACCBfBCafCdccfaCkkdcadAakCfCdaDfBffAaBdafcbkBAkcDkDffBbBBbADkcCACcDDffdkDAaDdcACaDafabCk
LAPSE kkfdakDaCCddBADbacDdaDfADakDcfdDCCacBBBAaDacdCcCcAbcDDcfbDAakBddCafBbffakkBADadfBbDbkbAdfbAbcDAkaa
LAPSE fbcBbCkacCcdaCkBkDbbcAkDbBdDBCDccdcaDfBCBCBdfDAcckfBkfAfbBBakdkbcBcdBkcCcdkbDCBkDBaCAfCDDdadbbakb
LAPSE BbaadbCbbkaDBbbdCdbbafCccbDDACaCddBcddBDdbakAadDCbfkDAAAdAafkaAcCcCAfBCDfABaBdDcCfDBcdDdAbkafbDACBcc
LAPSE caBAckkkbADABcdcfAdDbDfkCDaCDdffaDDAkfdDkDfdkBbACbDddDDdkaACCbDbBBfCBCaDCddDaDbdddABdBBffbkkDD
LAPSE kcBfAAcaCAkadDACkabDaAcAkDBkcADcCCfkAkbBACfkcfdfDffCbdkccCfCkADCBAAfbCadAffckBkbfkfBafBACCkb
LAPSE DdcdbBCbADkfcbAdAafcDkBCffffdaBkaCcDfdbDAakfBBbDDfCAAfAfddbCkBbaBDakbBdaCkAbdAcACfaBfbabDcf
LAPSE CabakCBdABCbBkDbCcBcfAdBaCfkdCccDCAABbdDBadBdABDbcddkdkCaDdbDBcbbcAaaccdBaBcCADbafBddCkBaddakaBafA
LAPSE BCfcCckcAkfkdAAaDbaAcadBabBkBAfaDCckDdDcBfcCDbfffbDfffCabaAaAcDdcDDDbDdbcfcdAkkcBckbkBCCkADbkCDckC
LAPSE CBCBfCkDBBCDbbafaBabfcdfDdcAdCBfBkdAkCCbAAcffCkDDkakAcAcfakaDcBDCfbcafcbCcdabADDckaffBaABDDaa
LAPSE BAadafcCaCBCCBcakdbdfkBbkbBCddAbadcfcAAbcckCkDadbakCBBbackAbACfcaaafcADcDcfDCCDfccBDAcbcBBcCkA
LAPSE aCaacBAaCaDBddaBddaBAAaDDcBkcdAfCBadbAkaAAAdkcbckbdCfdbDBdkCAaaBbdcBbbDcACDdkcAbkCCbcfdfCfaBB
LAPSE dABkCaCAkbfdacaDBkbDaCaAADbCBdBBddfadDfdCaDdCfDDbBDkAakfDfdDkfckfafBkaCkacdDcDdbAdcaaBkdaaAcD
LAPSE BBdaadCBAkbckaAcAfBDffDaDffkfcDcBffdfAaddAdafAdCDkaDBDbbACbdcBfbDfCbfAckbfBDcCkfkcfbaDCDdkfCdcc
LAPSE fBfkBbBfkkcbaAaaAbafkdAkcdCDffBCdkadkbbadfbBfdAddBCDCBaCAafCdfDcadDkBaCfcaBCCfakdaafABkCbakAdAdBa
LAPSE bDaaBbABkBfcDdbfbcbbccDAabkfCfdDBCAAkCBacAbbBAcCcbBaabfcADcabCDdCkAdBBCcDAaCCdkBBakDdCkABbCDdAdbDB
LAPSE bDdbAddAAfakADkcCfbfbkCaBkfdBAaBcfDcfadcDDBDfAaDdkDBDAaBkAabfdCdbdaabfbaBkafBcbCDAccabBcDbfadBa
LAPSE cDccfcccdfAfAAbkfcDaAacCAkackdCCdDkcAdkCBfcdcCABbDfdaddcABCAfckadbcbAADdffkCdAcdDACfkBbCkddfcBkAC
LAPSE baacBbfacccBDkcfdcffCCbDadkcdfffDkDdfaaBkcdabfDfddfDDbCaAakdCaBCbbaCaDDCDAdCAkaBcAfBDcAkAAfbBf
LAPSE dAAbcfCdCfCBdaAADAdddaAdkCdbACfcaCcCBDkkdbfbdbAdCBbAkCccCAkabdafbkCBACBdddaaDBDadkbkdccbfkkbAaAf
LAPSE bdkaDcADfCcafkCdfACbAfCkcfabadBCkdDDDBabBdabDadadACfCdcBBAfCkCbBbAcDkdckfBADfaADCBDBfkCBcBBaAdCACa
LAPSE kCaCafaDbcDbCAkfAbDdabbBdbbdacbBkAbccAkbkfAdBffadBabcCbbaaaCfBADcDCCkDdcbcbfkAbfaADcACDDACAB
LAPSE caaDakakfkCaDCBDBkCCaCfBAdBbAaDcADcaDCdafckfCbCkAAbAcCcbDCCCBfDDkBacDACccDkDBbcaCcBkcCDaaBCckdaaaCfc
LAPSE DdcdaBbDccBBDBfaBcAfDbbCbADkCaBkAbaDfADAbbaddffBdBccddAdkDBbkcDfkDkadDkacaaCcDBdcbCBaBbabdDC
LAPSE fCkckCddbBBBaDbAacCkdbBkkcfbcDACkaADCdABBkfcbdCdDfBBfDBdbbCCCaCdBfkkdCACckffaACaaBbkbcdcbacf
LAPSE kadkfcdaADbBkDABaAkbcDCBBCACCkbAacdaAfkdkkBfDAAbACkkfaACbDdbACAfACAdkcACBkkaCdfkCDbbcadbAc
LAPSE fDabfcaCCDffaBBDakaDafffdDDkCdDbDCbaDkDAdfBdafaABfBBDbkBdDccbcCbBCaaBbcBBaDAdBBADccBAACaCDAcCcDCAcCA
LAPSE fCAdDcCabBACaDkkkcDBCffdCbAdBkBAbbBddacaacAabbBcdkCdcbbDbBcbfBAkbAcDdaAfDdDBkkdDAfkABckkfddBkCcbDDdf
LAPSE bkfcBCddDfcCAadCAcCaCfAcDafAAacABDbBCcafCdakfDabbCCAaccdaBkDBBCbAfafBadDBCkBCkDBadcAkkCCBbbABbcd
LAPSE cdadaCbcbkCfaAfBfbAacfABcbcCkAbkAbcBbkdDdffAcCbkAkBfccdkAAAfDdbcacdfaDcDCbaCdbBkbbdCCbAfdk
LAPSE fbCCbADckDbabCkDCbkkcDfcaDBBbadfADdkABffaaCbDBdfDbDcDbDDkCdCBkdAbAAbbDbaBBdaAkkCbfbCfccAAfakfD
LAPSE kbdfDDDaDcDbbAkDBddfDcCkfBaAbdDAkCbDffkkDddBfcCDDBAaADcadaafABacfACdkaCaAkCBdBbkddAbkddbcDcaCaACkbAB
LAPSE afkABCBBCAkBcfDCAkkkbcAfACffCaDaDdkbkcCCAAAdfacBBCAdcBbbaaBCAkBBcBCDabcCBDcdfdfbcDDdCdAkBCDf
LAPSE fcAaBDbaABDcCkbdaACbkdaccBCCfbccdfBCkbadbadbBfdBabBbDfBcbbbfbdAbDAkCdfdbbdkffbBfffbBfCdCDb
LAPSE aDADCaCDACddACdAaaAcfCBAbbfdfCCCfDcDcckddkkfkfDCkDkDADdbBdafBdcdbcCDbbCCAfCcbCdCdaAcccdfbbfbDBd
LAPSE kCfaAfDdkcBCCkDCfkCDaAcBBdkaBAkckAdCAfCcDkBfaadfdfbAcdaCkaDBaBafAddDfdDDkckcakADdffdcBCfCcBBdcBCC
LAPSE dckBdaCadAfDCBBcCAdDDDcbBbBAAkcAdkCbbAabbCfdaDaCcDdafcCbBkdfbAbkfkbADADDdCCcCfbaADaADACBckbBbBcc
LAPSE dfcfDBcfcDBDAkkACaCbkckCafCBkcDbcccbdABaCkDaaCADAcddAAkDADBbkfAkDABCADbaBcBdDaCDdcdABcccDbABaBb
LAPSE afDfffBabdkBbbfcdfBAABkBBBBffkAAbABdCBakbccfBACdDCfaDBaDbkkfakfbdBCDBkckAfaadfaCcAcdfcAdcAcbBkbcdd
LAPSE fkdkkDcBkDAaDfdcCCCDkDCBDCddABfkDdBDdckcfDAAAAcBddAAaAacCADBfkcakAdfaBDBDDaaBafcDbkAAcAfBaA
LAPSE aBCfdBfakbkAkkbdddbfbfbCDfAccakdDkdAaaccDdaDfAAaAdDbdAdccadcaABDkDfDcBkDacAaAaDfDCaBBDAkafaDfbaCaakb
LAPSE cbABCBAADCaCAckDDdcdAfDfDkkkfaffDDBABaCccbaabkdcddfBDBbfbcACACkdffCakCdCAkcCBDAfaBCkbdbcCBd
LAPSE kAbaaCckacdkAdcBkAkBcddbkcafBAdcDkBbbAakADCkakdDAkffddBakabDaaaddkkaAdAbcCcaDfdDDAaAAakbffcddABfcf
LAPSE kCAACCkcffaCcCaBACdAdBbabfbAddDbDacBCDfDAbbdkkfAAakcAkbddbdCbBBfcBakdaaCbDAkfCkdAdbdCDDkCDkbCaADCCA
LAPSE cdCBcAADbkaffACaDAaDabbdkDaDcAcDADcBdbBkakAADdADckdACdCfDfkfckbkcABCcdDBfadBbBDABbaCCAakaAADCBaaD
LAPSE ckbdADkbacabkDdfCAadDkdCbacAdcbddkkfadACCBdkdckfDDcaDBAdfCcAABBfCakbdbafkAcccbdccAAcdkDcBDdc
LAPSE ADbbkCbdCcfACaaABfdddABDaBcABbfdAdAbbdbABkaDaACbAaAaCBfakaAffAdacdkbfAdkfcCacccdAAcbAcdckbdBCCaC
LAPSE DAaAbbDfAdDAbfdCkaaADcDbcfdckAfcBBkDBBBkaBbafaDkBdcdDaabCbDCcADkDcfCabkbkcfCAdCbfAabACcfdCBcfkbC
LAPSE fCcddCBCcdfDBDabACAcbaCCbBCaCfDbBakDkbfakdfDkdkAadDbAaBdAkkkBCddddkDcBdcbdBBccafDCDAdCabccBkfBAD
LAPSE fAabDCdkAbbbkCkbcfkCBAaBDBkfDCAAbffaabccbdffadBcdadddaAdabbcbCafBdAdcccBaCDbckcdDdBafbfacbfDdaBakfkk
LAPSE ffbDBkbfDACdCCdBdDfDfDbCkkCkBdafACDAkcCDCABCbfckCkCfaCDfDDbCcAaaCfcBbcaCdaacBkcbAkAcffCdAdAb
LAPSE aBAkkfkckcABBBDCfcDbaCdbcCdffAkdCbBCbdbdbdddbDbDDkcBAaaAdBCbCDCfkBCaCbBCbbBcfCdBkddbkbfDABD
LAPSE dffDfkabAfcffDBDkkcbdDCaCabBbkCdBkfaDaBaccacaADBCAAkfBfbbaBddDCDDbkbfaaccACCcbCcBDADCkCDDkdD
LAPSE dBkaBafBDbCaDcdDbdbkBCbadBaakfAdfDCffkdckaDaDDCDACaDfBbaAdBbfaDcAfdDDDfDCAcAfBCDaCBfDbdacdbAcDc
LAPSE daAbafBDkAcCkfkkkCACdAbBbAdfDbkfAcddBkdbdBDBADcbcdkbCdkDCaAfAffkDfkacAakcbDkbfdcAkakkbbAcAaDkCBfaCfd
LAPSE DdcAdakkkDdDDAdAaAfCAddcdbCCDbkcfCaDdCAakDfcfbcfAbBkCcdCcBBaACfBdaDDfbAfaBAAcBcDBcDCbdAaBkcaafDbCb
LAPSE kBcaffBkbDfkBaBcfcbAfbADkAfccBfBcAkBCbbBCdBBBCBbCdbDkBAAcDdfaaCbbDBAbffBCddAkcBadBDBfbBBACcfACcAbD
LAPSE bAacaddfcabbkBAfDbbBfkbCbkckCDAbkDbCCabbAbkDCBcCkcCacaCcAbcfCdbAdfdDaafAAcdAcBBkBakBaCAaaac
LAPSE BkDckbcckkAdkbCfkaAdBbfdakdcaDDAkAfdcacDaaADabACdkcaCcDDdCBfkBbdcABBCbAddbAaaBBaAkCDcDdfBCDDBkkb
LAPSE AkCCkbbdbBkbbkcdafbfBaaaBAbCaCfcbbffDdadAAdbDcdBbBcCCcfafdabbafbbCBdbDDfDCcCkafBAcAbDcADcbAbD
LAPSE faCaaBCdDfCkkdcDfAaAdaCcbaAfBkCCckCCDACfkafckBkDfckABkdAfkDBabacfDccfCABdCBfbDkCcABaBbACbAbAADccckC
LAPSE kAdDkfCcddcdcAAfafbDcaaBBkCcCcdkBDkaadDdkaBCdkbdkdkcDABCkfAAcCbDAfAkAdAakAbaAdBkBdcfdcDcfDADcaBCBdCc
LAPSE ddBCBfDBBddfcdDAddBDcfBCcDdkDcDcDccaCdBaDdkcCDfcDBDCDckAdCaAABdbaBkbbaddcDCbCbkbcfCDbBcDDfbbkkbk
LAPSE affDBBfCfdkBfabkABkADcffckbbCcckDdffDdACADCCaCcCkcCbadDAcBbabCackdBdbABacACCBDDCBAAAcACbCcCkbCdAfAab
LAPSE kDAdaACcBcCaADBBkaBbkfDaaACfCBfACcBafaaBakbdkkdCkdfBddDakDAfAfDCbkcbdcckDkDbkbkfdfakkBdAaCacCdbbDfCd
LAPSE dBDAbdkBdBDbfAcCBdacbfakccBCkadcdaBkCAkacAAdkdDbAkaDaCBCcbcBDBACBkfaDkaCbAdBDdbfAAffdkbAfk
LAPSE bBbDkBDbDCdAADADbdcDacAdDakDAfBAfBAcAcabcCacAAfAkABcABfBcaBADdDDBaDfbCAAaBcaBDABfacDkabbBCaCCbDDdda
LAPSE bafaCCBBBfAkkkkaAbBckcbBbbBBfbAkkaaadfAckADCDdDCDkfdcfCAfffcAAafAaBkfDAABAkccaaddDdAdcBfCbAcAbAcdABc
LAPSE cDkAdAbkAfddkbCcbfabfBCdDfCdAaAcBfABbBbCfCDBbcdfadfAcfBaBdcCdBBbcDDACBDffkCfdakCBfDfBCBfaBCcCcA
LAPSE dfafDcffAcCcccdaaddkcaABabakDdCCkdfbccdADCaAkbcBAbaBaaAacCbDkfkfcbcaCAbAdAkkCfBBdcDkkbaDBbCafD
LAPSE ckbCfDfakcaCbDdakadddcBBCcCAAcbfAfaCBddBaDDbfDCCDDBbkCBCffcdAkfAkBaDakdkdBaddAfADAbCcdcafdkfd
LAPSE kABfacAfBaadabdbAaAaabBcadCfDDDfDcabDBdabAbbfdfAfADdabcfcdAaBAACckkfkBBbfdadbAkcdbDCAfbfakkbBbafA
LAPSE CdCbcdbBBDbkdBkdBCaACDDBkaDckkbCDbDffDakfbfCBcafcckDfkaAfcBdaDbcAackBDdAAfbkadDfDcaadDaDCkdfBDc
LAPSE AkDfCfAcBacBdAbAACBfafafbBffCkdkDdACkAkcBdDbkCfkBAAABDdfaAadcfAcbACfDdfBbadbfCAdACkBbbaBcfbCAAabAdf
LAPSE DCkckDBkdcddbBCfdBfBbBDaBAdckbaDCkBddBDabadbfCDDCdDackCbCCkaDaAccfdbDafBCadaAADaDBkCdkfacaADcckBbd
LAPSE cCcDCfCkBAAfcakfdCADffkacffkaDcbaDBCBDADCBfdfdbAbABDcCDcdAkdCcdbBBkkdbdDdAkdfAddDcaDbfACaCkcaA
LAPSE fCkAaAdkCbkdkcdBacDcDAfDbCfkbCBabBkbBAdkfDADCfbfcdcCCckbbdkadAdabDCkaAfckABBdABcffdkafkabCfcfAffad
LAPSE cbBkAaCfBcCddCaADAcadDbDcDfDdCfcfckdaDfCbBCAbCbcBCbADbDBDBDffAadBccddbBabafkCfBAdfCbafkdfCfcADfB
LAPSE ckkdcCAcfAfCbffcdcddCBDCAfCaccDADACafbBffBfDdcBkfaacDdCkdAAddaABafADADBcakfDaDcDabdakkbCbkA
LAPSE DkaBDAfCDdfkkCCaCDbdBAakfdAcadbDfdCAbfAffkcDdabfdAAkBdDcAdfCDDDAddDCbadkAccDDdbdCbbACkDCcbdBcdBdA
LAPSE bkbAdCbkDaBBkBBCbcbbcDBfAdDkfAbBdaBfkbcacCCcBdCCBBCdfbkBadcDBdaAdAcdkbdBbDCABfBACddAaACcakAcCBcADbf
LAPSE kBbBdACBkBffBbfADBkaAdCbcAAcAdfafcdkaAdkBBCdAdBkBbcDfdaCBDakBDbkBaaADDabkBDdadaaDBfCDdbBkCCckbDB
LAPSE dkADAADAkBDDkCAcCdkkkAdDkdbdaCbbCDcbfBkbAdkkAbckcACfcCDkabfDcBADAcfbBDbkDDcDkAfkfaBAdfacbBafBAkDbb
LAPSE fAfdDdkabABdAkcDcckfBkBdfaBAcbffkfCbAdDBkBbaDAdkcDBCfBdbacbDbdDDBCbckBDbdbfcAaDbaacDAcdDADBfcDkbkcbC
LAPSE BDdCfkDakAAakcbaDffbcCbBfaBCfaCkfaBkBbaCcdckBckbdCcCaBdcAdAbkfAafkACBabcdAbakbcCfDDcAAcabkBB
LAPSE BkbAbafCdaaCkaakDAbDAaAaDBffafAaAkdBcABakBAfCBCdDfbkABkCcCaCfDbfDakcCbCCbACdkffadcCAkkAfkbC
LAPSE fdDBCBkfDfCdaCdbdAkAaaAbffdkBkcACbaDBDfabkbffDbAaAaadaCBfBbDfCfdAakcfDdbCCcdbcAaCBdBBDDCDACffCB
LAPSE dddacBfDadAaAcACfcBfDakckdkbaBbddaCBkdcaaabcdDfBdfkbBdbfBCcDckcAkCcBfadCddafadBfadBBcCDCfDc
LAPSE kaaAbfcBcAfDfAfCbfffBffakAaDaaDdfDbbAfkBCfkAffakDackbBccbdkAdaADDdafBkCCcBBbkkfafkcbAkackf
LAPSE AcCkBAAbkfkkabacCcAffdabbDcbBfCdkbkCAcCkAbdkbdfabdDkfdDDDBcBDaCfDcbDbkDdBdDbBDaadBbBadbcBb
LAPSE CfcBDABaAkkBaakddcaAkfBcAbAddkDABADkcBaaDAAfcCdAabdCkfCfCkAcbcBkbBBdAkbCakBffkCDaCBcdBcbfdfCcCc
LAPSE fkkCfCCkdfcDCdfDfdddCaadaAccbfcbBfAfBBbdkBAfkBDfAfddBAkcBddBcABfCdkBfkCAddCdkbBDcDCdkcCkCAabBDkBbdaa
LAPSE DCcAADkkBDBkDDBAbbfACBfdcfafbCadAbkCdfkBaCdDffCaDffcCCfcdBabBbABfbCdbDkBAcffCabCfaaCbdBCDbfdBcCdkda
LAPSE affDkbAfbCbBbDbdDDfADaBDDAacDAadcdaCbbCDdBBCfffakAdBcBBBdfdAkDBBfadcbABfbBDkfabkacfabcBBfADDD
LAPSE bcbdkadkcCDkAACdkAbCbCDDDbkDCcbADaDcdcDkakdkfkakkkdCCdfAkbcafbadkDffcaDkfdfDffkCDckBCDCAkcBkakk
LAPSE CCffdCBkCaAffAfDbbDkfcABacBcbcadDdAdcCcBkAfaafcDDcAAacDdkBDkkcdDaCkkDDAaBAkcdfDfdfabfAaCdADfbkC
LAPSE BcdABckkcDbbkAaAdDakfCAffdbCDaCBdfBabcAkBbCCdCfaDaBfcBfdAfdbkcckCbCafDDDfffaDdfcbkADkBfcDkbCcabbck
LAPSE bCBDCbbddDaDcCacbBkfBDaBakCAfdbDcDkbCfcDDdkCcCBDAafafaDcdAfDfdckdbCbBCcBccaAfBcdfCdfDkDADaBkcbCcaB
LAPSE cCdBbfCCDadaBfacAkkcaCDkACaABACackfABDAkbkDdcAccAAcddAfaaBbABaBbfcCaDCfkakaDAfDcBdABckdDkbffaabafdA
LAPSE kakbbkdddabcfCdkkBcfBbDABBDAcdDkkadAdAaBfdaaCcbddccAAAcDBADAddccbAkAakCcDbbCcAddaaAcbffacaBffkabf
LAPSE CAcAADAAcadbcAkfbakABABbBCkCDABDBfDdkADfABafcfADfdABfkBDCBccBCdkfDkcDckBcbcbDdckDCDAcccCACcfbcdkBd
LAPSE BCaDfAfDbAAkDkcfdAkCdaABBCAkkCkBaDfDdcckbCCkaBDCbkDBACACDbDcbdDBCbaCdDDBBaBkfdAbAkcAfCbAAfBADABDfcba
LAPSE CCcfdCDAkfadBCkkBBdbdafdDBcCfdaBcadbdCCaCADakkCdADkkCCAdAabdfaCbdkAbcAaffcacfCkCkBdDdBbbbbdfadfccD
LAPSE BcdCkddkaaBkADdAACAdbbabDAkddfbffBkCafBDAbbdaBfAcdBfAABaBCcccfBbCkfCAcdCCkfkBAdBBcacbBfkCcCk
LAPSE baaaBDfbbdcAaCcacfdABAADCdDcbbDfBkbdfaBCkaDDAkAfkAaDCdAcAADACDCkdfcBcDCbkcBkBbafABACbfCdkCkCA
LAPSE aBDbdddadBaADBDDacCDdbdAbDCkdAAbcaBBBabacDBDDCbfDkDaCDAAcdDckffaCaBbdcdaCkbDbaBcdaAcbCbCcckbCBBd
LAPSE bafbbDBkDBfBcabCbAcDAafcDDddCBbddcbfaADBkaAdAdaBBDCABdkkAfcBbkDfCbAbcdCbaAdcdbdBCfBkfDAckB
LAPSE CDkfbBDBkfdkfBBbcCbcCdcADCfBbfAABfadfacDaCDfdfBfCkBkDabDddafAcBfCADDAdfbDfBCBDCbBckfcdfCcCCfDfdBC
LAPSE fAbdbBBdddBdcacCCbdbACDcdBCBcBDdbDAkddBDBffakkcccBfDfdbBAfAkcCCDcfkCdCfkfBabccDDcAfBaBcaDDCAACDABfc
LAPSE cDbfccfAcdCDfkDfafCBBkbbAddccBccAabBabkCdkacBkDAcAkkaBAkddAddAdkBfBCdakAffdbbaadCdCDakcdDbBDfdb
LAPSE fAfDafAAbBakbDdfbaDDACkCdBCdbkBCCaaDbbfaCDAkaBbAccDbDCaAkdACfDafaccdcaccfadBfDbbcdccCBfcacabfbb
LAPSE fCkCcAcDBdfDfcCfbABCBbAckCaDDddddfCckkakbCkDAAdAkcBcfccdBkbkBaaAcBDcCDDaccBBaABCaBACcbABkffcAkkafCD
LAPSE DBDcfkBdfkbfDbCCBAbaacBBbcAcbdkkcCfDAcBDfCDcCkbkcdCBAfCDBdDCacDDkfkaDccaAdCaADDdbcAkAackCcbcAfCAfkdb
LAPSE acbBDakdCccfDCAcbAdfBffdDbadCAdfkcdDAAfadCBDBDakAcbBbCBBBCDCkbdfcacdBkCcbckfdAkAfdcAkaBckkCcDCf
LAPSE fbcDBABbDCAAkbbkaDADadcfBkadAdffBBDBaaAfaakfaAdBCdBcafDaDAdCdBDDcdCcBDbfaCCaDkkACbbbbkbDAddkDbdkBCkf
