MAXSIZE 1
LAPSE dbAACbfCdkfaCbcCbAfCAafDccfaAACADffadfbBaaAbkbaddfCcAfdAbDADACcCcBcBCDcfBCaBkfkDbkkcDCfdAcCff
LAPSE DcAACkCdAcCCbfAkkakkDBDdkadBCcABDaCfABabfAcaBdaDbdkfdaaBcDdaffBCkDfCffffDBDkAddcCbkbBBkDbddCC
LAPSE cbfcddbfabakAdafbACAdkfDakBdCADaacAfacDCacDdfddACcaAbkafcfbDBDcdfaBaAaaBadAdACacAbdfcbfbkcDc
LAPSE dcABacfkAbdkdCDBbkkACddkCAfAdfDddCDkbCdBfbDDfCBfDAkfBckbbAcafDACkfDfDDCbddkDBdBkcBbcfkAfafBADCk
LAPSE CCDkfkCAkcDCfcDaCDfbdADBdfafbdfkCDfBfCAkbckaddcDAdafdAAfAkDBcDkAbBBafCbbkfBBBABAAdDDCaABda
LAPSE dDcDCDbbackBCckcABkdAAcCBkcDCBBfBkacfDCabDcbfAdacabbafbADCAAkabaccbdkBAdCdDdcAakbDBdBAdAaAfAcfCBaCB
LAPSE cACdAkfbkBBbaCCABCaBbDbBAkbBkbffCAbDDbaaCbcCkBDBcbaACcbcCcAfDkDaCaBafAbCCdfAcacAkdcDBAAbBdcbAbfaCdb
LAPSE BfafaBDDADcfCafbDCAckCbAcADfDaabbbDCaddBBADDADkkCAabBCafdAkkkDafkccBkCDDfaAbkAfCaCBddCdadkb
LAPSE DdcacDDBADfABCDckBBBDACbAdBkabcDCkbkfaCBfAABkfAcDBffAbACDfBCABBdAbBbkkBabffaDaAckfdcBkkDcDkDfCc
LAPSE bkkAffABCdAbkfaBDdbDaADDaCdcBAcDAbdAfckcBDCACDdBCdBkADfcdCBbAcdABdBADfakcAcDCBabADcDkCdDdCakaabbakka
LAPSE aaakcaBkbfakDCfAbBkBBBcDkkfcaBacaABdfccfDDccCdcDfadckcCBfBBkfAbcAfbkcBCAabdccfdCkbADCadcDC
LAPSE AAkCdAafaaBadfaBbfkCcDAbDakBDcdDADfafbdkabbcCdCbkacfckCAACkBfkCCacfCBAdDBDaaffkfDADADbAdDc
LAPSE bBdcfADbCBbDkBcfdCfDfcCcBABkcdkkbBkadakBBBCBDaDcCbdbbACbBkcbABkBcAdkbCcafkaBbfbccACbkBDAafCfCDACCCb
LAPSE BAccDkfkCBbkkdakcfCdDdkbDcAkCBDdakacbAAcAbdDbbkCfbkCddkcBkaAakBkDdfabBkADbbbcakfbddDAfdDdCd
LAPSE dAfAccCaABBAfDkkcACBkkbfDAacBBABCkfbbBAkddCcddddAkbDCBdabBDAadfdfacfBfCADfAckCbCDbdbbacDDBfbADddbBdC
LAPSE faDbCaakdBfDdaBadcbBcccADfffAcDbDDddbCBACakDCkabCBkcCkDfBaAakaCkfffcADDBcdDbfdkbCACkbcCDaBkCfc
LAPSE DcBBafcddaabcckDdDCdddfABbCbfffkbBcabadCkfkDbcbakBfCfdDccDBAbDbcfDbdkfBAfbAfkkDkDCBdkCccfbbkbfBAAcba
LAPSE cbbdafdaBCkdbDbDkCkkakbakBaBBckBfCCkaAfcbCcBCkaCkkAkdbdfDkfdbACbCadabBDcBcBADkdBckCcfabdBAAfabCkb
LAPSE DbAbbBdfCacbkkCacafCfccckddbcdBbdcCBfbDAfdbBBabaDBDCdcbcbfBaDCBaAkfDkacDAADbCDkABbAfdAcAccddBk
LAPSE dbdkbaCBaddaBBabDccfcBDACcaDAbakfAdcBCddDCcfckCAbCdcfbdCafbafbkkdbkdCBaCbkcfCCbfkkAcBdcacdCdcBcBAAd
LAPSE CffDDdfdakbcbADabfBbDcbkABCccdCkAkAcfDbBADkBfBbAbdcfbCaaDAdafkkbffCkABDAfcfdABBkkcDCkaDaddcAfaDAfDa
LAPSE AABBCkdkAkkBBcbabDaADAkbDfBbfCcbBadcaCfkCkdDaCCDcfaDBbDcbCacAfBkaBdfdCADBdckkfdfdDbcDkDDadkABb
LAPSE CffdfbfkdAbDkaCfcAkdCbcCDcCbBcakDkbcBDkDkkacDAfcCDcbDfCBaAccaABffaBACDCCkfaCBbfdfbDADdCdfckbDfcDff
LAPSE CCCcfckbAdBCkCBbbcCcCdCDcACAdCAAkDAaCkdBCkabABcfaDCbBDadCdAkdkaDaBcBdBbdafCDdcddfDDkDkdDAk
LAPSE aDAbaCDBfdkBcafBBDAbCabCCfCacBkaDbcDdfCcCcbBdaAfdcDAfBkDkAfdAaBkfCDaAcdBbaAAkAkfAAbCbBdbadbfCBD
LAPSE AfBAfdcbAffbbAbCdCAfkDBffakAkDbfaCBAaDfDfCcACdkCDbkAdafBkCkcbAdakcAAAaBaACBaCCAadBCBBDckaffDDA
LAPSE ffbfBacbAfdfdBDDfkffkbabCBCfADDCkdDADcCfDBdCCDBaDfCbDCDbdkcBdCdcBBbfDDCCfBdbDdAakfADcbCfkdbdd
LAPSE BfcDAAcBbbdfaaadkBkkcfabDBcdDccfkfaadaDcAbBBCAcBkfDCkakDCBAkckdAdddbaaaffcAdfaafkbCacfkCccbBbBbDDb
LAPSE dacDadbBDfbbcfACcaaAfdDffacDfbDcffCkakBkDckdafkcCAakfbBaaCdAdcdkafBfcckDfffBababkcBbddffbkAkAdAAAbb
LAPSE BaAAfaAcfAABAkfdkcfffDCBaafACCkkBDAAkkBBbdbBfDdAkDDDkcBaADDDkdkcDAkfafcbfDCcBbdAkfbbBccfkf
LAPSE BbCdDBCDbAcabbBDAkAAdCfkCcBfDbBkbCdBkDfadfcfDfBDfCbACbAcBbkCbCdbkacaaAffCCaBCkfkfckdcfbkBk
LAPSE adkfaBAdcBfCADCABCADkdCffCdCABdCCACCkcddDffdakDbDkdaBBkadbBdAakckABfDBdCdAkacAAbAAbCfAkcbc
LAPSE bfBBbbkkckffdcAaABccckBaCaaADdAkbakCBbAkabaAfdfbdBkAcacdAcbfDAcCaBcdcCADABaacABffAfBkkBBcbdCdCCdbf
LAPSE ffacacffBAkdDCabBBfDdfBdafcBCDbcdCkDcadaAcBBBcfcaCDfkkADfbAdCkcBBcAkAcAbbfcffkBDbaDBbCbfcCDbkcD
LAPSE ffaffCABCkbkdDfcccAkbDbaBcDckBaDaaCbaAkaBfbbbkCfaCbbAdBdcACakaabACkbfDdfkCBCkCfDdbbdacddBaD
LAPSE dAbbAakBCCdCAAkdBkBbCAkkakaBfBBdabffCBBaABBaakkABAkcAAaCBffbkCAadakAdACbCDkkkcfBAcAAbDkaadCbcf
LAPSE CfCfDAABcBkdckCCaCcfBfDkkfdaaakAfBDdDdkdkAbfCkBbaabDCfbkkdakaAaDdDCBckbccBkCckbDacacDkbkdDfc
LAPSE afcAfcDkkBcAafaCfDkbBCAcddbBBckfcdccCcakCfBAcDCddBCBfkBBbAabkdcBffcbfcdaDafCACdkdDfaaDdDCfcafABdcD
LAPSE aDbccaaddcDAbccDCadDABabDcDkaCddCcBDfbAadafAACCdcfDkfAbkdCbAkkfDaCCfafcbAfCDkBdAfAkkCBfkDAAAcbc
LAPSE bkddAfDfbDCbkDkDCcCckCddffABBcCbCdDddacDfDBBdcBbCCCakADdcAfDDCcdffadDCCfCDbcbCdckCcAabaDak
LAPSE AdbBdDCbBAdfcckADBbDdAbDbfabBaBAkfCfCBAffDAACDaaBddAccACkfadakBcbkAcfACDCBAccdAbfCAdcfdcbCBkf
LAPSE BaABDcacDkaDbffCdDkfcffkfcCcBcBdCckfaDccBBCfdBBCBkafbdkaCAbBbCDaadDCaaadCkcaBkffackkbbcdBdDfAdak
LAPSE CdBCakDCDBbAAkfkakfbCddaffkfabaDkdbBDcDbbaccbDbDBAbafdDadBkafDdBcADDAbcBCkkbkckBDbkABDBbDcDfkBdbkfcb
LAPSE acDBCkabdABbABBkAkdbaaAabaAfadADADkfkbAkccCDAfbCbbfbfAafkbCDddafaAfBCdBDbkdbDkacbBfBBaBbCfaC
LAPSE dcBbfccckAcCDdbfCCaBabkcDDBAaccBBBfkDBAfCaDfDdkaDdkbccDcBCBcbBkADkCDkaDafcfaDCdDckdDAffAcAAdfAdaAc
LAPSE adDbdCCAkBAbkkBcBacBCAcBcbaffDAcDkaBcdacCDCcdcabBDbAdfadCDkBcbdCBDACkDfADbdbDbaBAbfCfdfCDDCkBbB
LAPSE CADdddBaADCffCbkDdBDCdADDfbfBBkfcBBaBcafffAAakCdDkdcBcBcAcbBBfcbkBddcCffcBDbkCCCdkafAdcDAcBfdkdaCbkB
LAPSE fDCDAdbAfCcdDaDbddkcBAdCfAfBCafdAcafdkdDdcDBadDakdBkckbcdBbAcAcBbckACadkbfACAccADkaADfAADc
LAPSE DfAdaAdcDdkDAcAfcaDCdBffccDdbbAfBBkckBccDbCAfdAkBCddbBaAbkDcBAcCbaCcaDaafBfBbdBACacbbDdfdA
LAPSE DkfcDbcAbBCbdAAbkdbDfcdCCcAdAbdfdCAaCakACBAfcdkCDCDaABdAkAfCADbbABdACkkBAAadkBAADAdbDDadaafkC
LAPSE ackBddDDbcfbCckBBfakBkAkcAAaffCaBADccBddAccBcddAcDCCcBddAcdbabfCcCDkdcDkBkkdCkBBDffbfAfDfDCkAfcaD
LAPSE BdBfBdaDDfABDdfDkbBACccAAbAcADBAdAAaDaCaCBfakAkbbBbakdcaBBbDddaDfBkCcBcaadABbddfcdCCfaACcfa
LAPSE CdcBBBBbdbkAfBbfcfBDkbcbkCBaAadAAdbcfbcfkCCadccBDdcBkdcaCkBbBAkfABDDbbBBCcABdCAbddkbdCDfadAAcD
LAPSE DBBbacCdcdbdfcABDdcbkckbkBbcCaBfDdAAfAfcBfadfADDCBbdbkffkBkddaafCkkbadffaDakcBDdckAfABckCdafaBffA
LAPSE kBkBbADkckCdcAfdCkkkbaaAfaCkkBDDBkaBAfBDDfBDCACbcBbAkckdCcAbkDDaAbddCDfccCkDadkcDckbBADdBbBCbDdBCfAB
LAPSE cDDdbbbCkBDCfAADdbBdDaakaBDcAAbbACABcAbADfcfafcAbDADBkfBkkCbDakkckkBcCDakbDCcffCCkABccbdfdacdakAf
LAPSE CcffbaAcACkdbCkbafcDAackCDdAabBaBckdCaDAkkDccCBdbBCAAACdDbAaddDAffdkCakfddBccfAaBafkabdkcdB
LAPSE CccDDDcCbcbAacafdfcckdAddCCffbDDdfabBdfBdaBdcAdDDfbkBaCfckddkbCacCdkcAaCdCaDaaCDdCBkkdfBCkdabcbd
LAPSE bcAdbkCfBcaCDbbbafkabcBCkbDDDDcdBkackakfDffCbbdCBkcAcfCCckcbDAdbfbdakBcAdkaffCfDACCCCffbfDcfBfdAca
LAPSE kBbdddffbCCAbdddBdDfCDfCCBBckBfbkdkAcCkcBcAbDdCCcbddkkDbDCcABbcdfcCkbbBAdaBdBCCaABkcdDkfbA
LAPSE dDbAccabDAAdfbfkCkDfaDAccdfkDfBcAafAkabDCCBcDdCACdDbCcfbkcdkaCfCfCdDBaCDAbkfcaakfbbAacbcBbDfD
LAPSE akdfbdaakfCAcfAdBCakbCfCabBbkCkkbdfDDaDbCbbAAcCCDaBdCkakcfkAkaCbfDakBdAkAakAfkAbbacbDbBaBCBBBcCAcDDB
LAPSE DBAadCkcbAAbBCBBBckkkfbCBcfCAbdAadBcDbDkccDdbBaADACaBdDfCdDDCBAkbdCdcaaDDBaAbkfdbDabBADACcDfdk
LAPSE DfDbCaADffaBfaBAdaafCbckDDacBBakAfaAakckbDcdDBaabDfdfdCDaBkbkBdbdfCaabdfddCbAbdbbbcAaaffacADDbc
LAPSE dBbdcdAfdadCCDfcckDCBAkabBAaDCkkkfkdcCcCfDBdcAaDfBAdkCdADkdBdckbddabcCkBDDAbCDaDAcfaAADAbAcadBdAkCf
LAPSE kABkDCkCbfCaBkDBkBacbbdbBcCkCADDCDaCddaBdDfccabkbadfBcfacCCdcBADfDDfbcbckBAbfAafdDfDDcCBaCABfCABkdab
LAPSE DdAacbbdBckaCAfDcCfkcfdkabAAbCdfDbCDBfcaABckAbaCfcABdAcADkbdBddadBBCCbDDkaBcbBckkakCDBbBdfD
LAPSE DBcdkaDcaAfDdbbcbkfkaADBDkbDbffbBCBbDCdfBkbbbacfDccfcAAfcDdBaDBDaaABAbcADBAkfBAdBDCbabkdDDfdBkbBBCBB
LAPSE aABbdffbbdfDdAaDcCdcBfkDAkbAccdCAbcCAakkaDkcAbkbdDBdbcffaBaADBcfDAAfcfbkacCcfcAbdfabaCbBAfAbACBBD
LAPSE aCBaacbAAcCdBAcfbbDaaDckbcfkdCfaBbfakcAdCBCaDccfcBfcDkfakfbcacBaAcbDddBaCaDBddaBdkdcaBbcdCAkdabDdk
LAPSE fBfCCdAAbcCdDfDacDDdkkffkCCakBCdDcdBCAaAcddDAcDCDcCfBkfbaaABCkkbbcACCcckCCDdAbkDfkABaaCAbDBfcfbCa
LAPSE kDafaDfCCAbAbcdakckCfkfbaCdDfdDaBbBbBAaBAafdbkcbkkcbakCcdcbkdfAadDdDCbBDfaAkDAakffkAbCAAffaBkfb
LAPSE acAkfCdcDfdCCACACdABBkkbaBAACCbakcBdadkBDBAaDkAAfAkcCCCdABfCBbAfAddAfddAccDdaaDDccakAkBDBCbCk
LAPSE fccdBAcfdfBCbkcAABaabCCBckdaBabcBcaBCDkbcCAacAkBbdcAkbbBAadcacbccdACCAfcBaCCkcAbkdAcBBbAaCBDad
LAPSE ckdACfDBakCbbbcbbABddABbCCBBackafkaAfkCDbfkDakfdkBDcbAkDkkfbfbdcAbCfDkbCAfbbakaAaAaCAadBkbdakA
LAPSE CCfCfAaDdaAkbCCDBcCfkDkBAkabDcacAadCdfkbcfdbACBdkadkkBDdfdDdfdfbfbkAbBddabbADcdBfDCBkaCCcBabfCfCCCa
LAPSE AkckdAfccdfDAakfkADkdkBcfAbbfkDcfABcfdCkCbaAfcBfcCAfkfcCDbCAaBAAAadadCcADbDfaBAkdkbbdDDcfdbA
LAPSE kaddfCfkkdBbaCkffdaCAaCABBBdcdAbdkfddfDkfBfaCDBkDaaDbdkCkdcbAbkfbbCAbdADCbBbAAfddAacdbkDAdbA
LAPSE ddkDkAaaCdaaDAcakbcBCfBDbkBbBDcDdBaBkCCBaaDkABDdBkdfCcbdCbbdbaafbbDAfDaCDccdBadkkAffcDDCBCCCdABCDac
LAPSE DABfbacDCdaccdbffaabDfaadfaBkcbBkAbcccAdBbbaCCaakBdbdCbbcCCbaAkkBBbkDaCAfDafkBABadDfkAcBBADCaCfbAfaC
LAPSE CAABfbcBAfBkafCDfkcdkdcAbkDCccDkcbkbcfBabfbccdckbbBBabbCBDaBkddakcCBAdcAAfCcBAAfcaBkdbddACd
LAPSE ADkadAddkcdadfkcDBBAdCfCBcACdABbABCAkkCddDBfdAAckCBDdbkkkcaBACffDcBckbbaAcAkDaffCaCkcackADBa
LAPSE CDACCdkBCafDDDAbbCbcafbAADAcbkAaAccakccddbDbfdCBkkdCBkddBcdDACBCkfcfcdCabDAdAbBffakkaAfdfAcdfAd
LAPSE ccCdBBccabCcfBaabBckkAAcccDbfcBCBafkcbcfddadfkBaBBaAckbBbabcCdkcbbkCBfcBbfddafakBCCcfBbbfaAkbCkB
LAPSE ABakcbAABCbDccakbaBkCakCaCBAddkBdcBadbkAddcBafcabCbckBbcafBckfkdcCDDCCAkcBfCfBDkbkAacAADCAfBBDdBkfkf
LAPSE CCADkADBkDabbbkDDbkaDCDBfAbackdCBfcdfaBcDffCbBaABdkbaBccBCcCaddfCkDCdcBfdCDBckBBabCABkdBdafkAkdCB
LAPSE DbCAdBkbdbDdabcbBCBCCbAadDdADBbfBdffDaBbbdBafBbCbaDfACcbcaCAkcbAdDcAafDckCkbdfcBAafAkaddfkccCkkabb
LAPSE AAdbbBcabbkdaAaDfCaBbbddDBAAkbkkdbkcCAdkfdbkDfkfdBckDkABbdkAcfCbkaBaAAcACabdADfkBkkkdfBBcb
LAPSE kDAbkCakffBCcfcDCkcbCCkacbbBdkDkakbbkCfkAbbDCbdkCCAaCkcdbCafbCfAkfkcbBDAdbcfAacDdfAcaCCfckkAc
LAPSE DfdfDBafackkbBaDdACbBfcbkkAckakkBAfkdfbfCCkcafkAcdbcbBcBbBfDCkfBbBBCDcabDbdakDcfbbAccBcCAdadC
LAPSE AdfDBAaCcBDkdbBbAbdadkcDbdcfaaakCbAacDkAADCDDCfaafcfCDBDBcbDCfbcadabfbbcaDcbafcCbCBAbdBBADbcBfaab
LAPSE DfBdbCDbBDCcacCfbCbaBkAabbdCckckBakACAfcCBfBkBCcabfbADkfdAkbcffcbfDaaAdCACBdffckkbkkCkCAaDcfkdbfbD
LAPSE DdfbBBaDbBAbDfbABaacbfdddkaccCDfCaafbbCfkBkCdBcAfDcBfbCBCcccCCbakCCDakbcAACbabcBCCkdcCfBdkd
LAPSE DADfffdBdCBkdDccDadbkaDBDBbkBDCcadACBadaDcfkbDfBbAaffAdBBdfCAkbAbdBbccAACfCdACDkkbaaaakdaaADCbdfckb
LAPSE DkBdAfdcbcabAdbBfDCBkkBBCACbaADfCcBdfCfaDBbDcDbkaafffCfbcAkcBbAfBkBfkCAkbAbdkDDaaCbDCDkBfkkbaack
LAPSE kAdDBBDadkAbbdbdBbABAcdBkfCafDdADkdcAfAfCfdBcbkbkfCbbfdBakCcDdDBAAbaADkCCaDBDcDdbCcdaffdCab
LAPSE CBkAAAdfBcACcBkfckadDaDDfDAbaBadBBbkabCkAbaDcbcbCCffdfDABdBBAafkaaDBAfaBaDabCcdcaBckkDccdfkBddbd
LAPSE CAbfdkfADkfkffdAdaaAkCDDdcABackBCbddcdbdbcBkkBCDaCCfBffBdfCAakcdaacAfCBBaABkccBBaakCDAkdDaBcac
LAPSE acDbCcaBAcCAbdCfDkBAcADdCCbdaBaAfADkdDABaCDkDCabkfBDABdBfCbABkCdckDcbdaADbdCadcDdbbfkfdCaD
LAPSE BdbbCBfcffcfcDcaaBdaafDDaDkBdBakckDBakaAdbBcbaDCACdDfBdbCBbcAdaffcfcBbDfbABBdbACkCbcacckbBABkdAC
LAPSE cdkBkaCkdBACakfbbkDCabAABkbcadCaAkCABCDbacbBBkCfABDfADCccCbadCadCBcAffkCkdDkCcdkCCfaDfCkCDBaBa
LAPSE cbbkDackkCcdkfBaCdCkdACabDkcADCACdDdfakBkfcCAckccaDAbBAABDCkCDAafdfCAabfccckCcBfaaCCCafffBfadAcb
LAPSE DffAcCAkCBDkAddcdDbafkacBBakDkAkbbbBffaAaaafkDkkDCCdDDBdaccCdDaDBbDbbbaAdaCAcffdfbkCCCbbaADdcCA
LAPSE CDDcBaBDcfDAkAAafdCAccbCafAADdaDfbAbDBaAaaABadbfabbbCbAaBfbBBDaddacaDAcddfBCbcDfbdBcffkbaCbDA
LAPSE dfbAdkBccBkbCfddbCkAaDacBcdcbfkCcDDdDdBBkaDCfDdaaAkdAACBaaaCddBBbbkfCACAadDBAkdbbCfbdCaDaACb
LAPSE cCdkAbbCacAAkffDcfcaBBAdfDkCCCfCADBabDcBbCacCcfAcbCCaBdAcDCdDacfafbdkBdkCkBCfacakCBaadfcCB
LAPSE cdfAAcckffaaCCcaaaADBfkCADfDDCDbBccBCdckkfaAkcckacbCABACdBAdcfCBDdBDbAkkkfbaDadABkbkDakaBAc
LAPSE bDDakAkkaDCkafAkdADDdDkkDkBkdDaAdCDCBfBBCdADAkadbBbbbAaadkaCfdcaBDbCcAaAcBcCDCaBcAcfbAkCDDBbABfAkBaD
LAPSE AaAAcDCffCBkBBkckfAkDabcCDABCkCCDAffkCAaADffAfbCDDcBAfdfkfkckDBbBkcBcdfAbCdCbdcDcABbdCaBCDbab
LAPSE CbbfaCaBfkcbAfBDdBddBDDACdbdaffcDDDdacCfakbckdBBbakdABbffaDbAfkBBaDBfdBBDDfaAcdkdBAbcaCbfcAcbC
LAPSE dAkAccBADdfDDCkaBbBdDBAfakCddfBcCdCDdafBDbaBBffbcbcadffbkdfbCcfCaAcAbfCddCcDBBbfaCfBbfakBcd
LAPSE bBaCDDcbkDcbdADAckDBbccCckcAbaaCAAadbaDdcfAbDcBCDbabAdABDCffkBCCafcdkcABCfCCkcbaaDbdAADcAcd
LAPSE CbakAkaAdkafBcfDCCCkfcdfbAbbBBddDfdCCBfbBdbddDdbABAADfCDAcCbbBbfACfbDDDCdccaBDaAbcDbAbdddBcBBACDdffB
LAPSE dAcdBdcddfDAaBkAAAfDfCBdADdCAkDDkabAfbbCDdaDkAaAbfCBaDdBBcbCaAdcabckBdkCBfBfdfDkkcDfakaDakdf
LAPSE CdcfkADdkbkfdkCDCcdccAACackBdkdcDkDafbcAAdDccCfbfCBADffkABbfkckccDdbaBkCBBAAcDaAaAAdkBaaabdaDAcD
LAPSE aBbCCCAbkackDfkbACCbDfDCackACcBDDccDfCbabdafcAffDDDkcbDDCaDfadaCcdffakkBbkAbkfDaBBCBccCkDcDcC
LAPSE cBBcabcakbAdDaAadcadDDbdCAabDBfDDkdABkcDCBbDdfdcdbdkBCaAfAdkAAdkbCafkfAackdDDDbbAdfacCbBkDCa
LAPSE ckBdABkDdAfBcacdCdbfDAcfakfBcDkdABdbcABdkkbbDDCkdacdaakfcBcaddcDDdAcDACdbkfkDfadAfkCcfbCff
LAPSE bcaBCDkdACADdfbDDdBAkAabDCaDfaccCBdfaCCadAdfDCbfAkcBcAffkdbfcbcBcAdBkDadddbAacccDDaCAadffbdbA
LAPSE DAbccbbDCDABkCACkddffbcfDkbaDAdDaBAdbfAbABDACDfBbaCBkAcAaacfddDDcfkfaBckfBAcbCCCBafbDBCDbDd
LAPSE BBAkfdbdckkBBdAbkACACaBkcDcAkcDDkbkdkDkcaDAbcbDkfcffAacfdfbCcAAdAADacfAcbcafbDcAbaaCDAkAAAc
LAPSE aDAfddCADcAkDdbkaBcBCabBCaCkdCfCCfCdAffcaAAkAdbCDDaCdkkCaDbdfbaBfBCdCAdCDCdbkkbCcBCdfBAbbcCCkCdAk
LAPSE BADAdBdbkdDkdCcDakfCACDBbDAbaBBbDCddBacCcCcACcfkkkDaBfADbaaABBddabAdbBbkkfDcdaDCbkAaAcdaAAkkkCkabCC
LAPSE ccddkCkaBdDkdddDdakAcdcBBfDckbbbddCfddddfAkBAfcbDBkDcCcffdkfdddaaaBckfcdcaAfBDbkBcAcCDdCBDAC
LAPSE cCCffbCDcDCkcCCfBdBABdkcakaCDabAfcfckCBBDkCBbDbfCBBDDkCdcdkBckACdABfcAdCADcBAdBACBbkckbkDDD
LAPSE dAkafbCfBdCckDdDccBcfDabcDdbbkdDBbdAAaAcBkckDcdaDkafaBDdDCfcCafBcDaAfDccBfaBbBDkcdfaaCCdadbABkC
LAPSE kkBkdckffcAcDkccBACafCkAfCBDacBfBDcCAfcbdkkDaBcfBAbAcdbadcdCabbAbdkcaBfAkcakDfCCBakBcaCddbaBcfc
LAPSE dDdBkDbCfDACCbAddBCbDfdkBfdDAdfbDDdcckfCCBDDcccdCcfkCADfbfCCcdkkCdbBaaBBaCfabCCCBcacdDAckfCdCfaA
LAPSE DfDcffAdfcffakCfbaAfAfABaCCBADbBfAABCAkAfkaDdAdCBkfCbDCckadBDdBbDfkDBkDbkdffAdCAaDfafDfadCBD
