MAXSIZE 1
LAPSE bDDABCfCbkakkbbfabdcdCACAADCAbcCDakCBCdDBCBCbdfakdbfABafcbkcfBaAfdBcBacdcACabbkfCbBDDABfCabffkAcACd
LAPSE AacdfAkDcaakkaCBdbDdDkkDfabCDDccaaAAbaaDBacdCbCAbCffDBCDkbkkcBkAAbDCBCDABkbbdakDdkDADAdddADfBcB
LAPSE CdDAbfbdCbcDDbCbAAbbCddDbcdaddcabCkDCdABdBakCffbfCbfdBkCkcffCdBDDaacAkcDBaDDfbkbakdcDfBcDafcaCcBADD
LAPSE akBdAkAkfbBfBbdaBbkfcABcfDafafbfaacadaAkbBckDCfDffdDdafAkbBAddakdcccCdDcfBkcAdcffkDfcacbddkkCbDDk
LAPSE dBkAAckAcCkcakckBfaCBkabbfAbdBDBACBbkBcDffbbcdadAdakkBCfddbfCBDbDAADCdbDcakDcacDDDbBDdcBkadBcfCcd
LAPSE abCDdkfBBBCdDadkcCAkccfCkAckDAdcdDBcfkcBDkkbbaDCBAafdDDCfCDakCdfAbakdBbbdkccCdDBdBACCAAabcfbaBbBBD
LAPSE BCBaacDCBBkbccdkdBAACfBkDkcBBBdCCaddaCbfBcBkCABDfbAcdadkCCkCAkfkABDcaAkfkbccDcDfdkCcDCbAABkbffCkbAC
LAPSE cdCBDdkdkAabcaBBffDfAkDDfDBdbaBcbdkBAAbbkfbCBcDdaBbbDCaaBffdfbccbbbdcBCDcfdBDBkCdbcDaBfBaaBC
LAPSE CDfkddbDkddADfaakkBABbbDDAddBAaDkaCBBkkdcbCdbCckCCAaBdkbbbkbadCBkAfkaBbAkcbaBDkcDdcfbdBaBCfaADkAbbk
LAPSE BCckkbDacAbfBacDAkcffDAcBbcDadADDdBcBaBcABddCcCBdCDBacaBAdkdDCfCacDAbakkDdfbDbbcdcaDAfdkBcfCCbc
LAPSE BkcbcCafkdcBckaBaabbkaBcCaAckbcBABAaaCCkDadDDfaDffbdaCCaDCBCABaCAdfakCBaDdAbkaaCdbCbddAkkAckDAfcbfC
LAPSE AfCdbbfDcBfDaBfddaBCkcDaaaDfdbBakdaCBfcCbckADcaCAckbAfCdabckkdbkBBaCddCaACAaAdcdkdbffaDfDcfd
LAPSE kCkffccDDaCDCfDCAaafAcbccCDDCbBcaacddBkdfdaAkBfDfaCdfDaaddfcbDdDaaAaddCdBfddBCACfakCfcDdcCfC
LAPSE bDddkdcDCaDdCkadCcDbbAaBCBDfBkBaDBdbAfabckdAkbABDbDfAcBbDbcccaAdkDDcbaCkDDCkbdbkdbkDcBcfCBkAaBCk
LAPSE DABbBcdAddAbCcfkkcbdCkkDcBCCbDcfcBcBdBbdBbDccdcCaCacDCbaDckCkbcDbADDdCbBDBfccabcdCbdAkDaba
LAPSE BbdCfadkdAAdabAdbkfcbkCBaaCbACBaBBBAkadcckdcAAAAkkbkkDBAaffbdkBAAbBdCabCcdDakcfdbffBadbBBf
LAPSE dABdcacbAkBBbBBccDBbACaCdACDAkdfBCAkbcBCbCbbafBfAkkbDBAkckAAcBfdbbkCfCccBakdcaBCdcDabfCdCadckADBDB
LAPSE DaAdbCcakBCCacabCAAkbcbcDkDABddCbDkcDkBfcBdBfAcfDdbfcCDDDacaBABdbdbaakCbDaCfcfbfkaCDAcACkkAcAa
LAPSE affkCcACcbacBCdDcAfbbDCbcakfkcacadbcACDbkABkABbAdkackBBabcCcdfBkAAcDCBabBCCDCdbADBCaDfbcdC
LAPSE fkadCcbkdkBBkcBkCdCBcAAAadABfDCAfCCkdkCddfcaBbbCDAddddcddfdfAdBcBCcCbccAcBBacDdcdfACADfBCBdfbd
LAPSE cDBaabDkCfAfccDcCkACfkCfdDcBAABDcfdcBbACkcBDDbCckDdcdACcbBDbcCaCcAaDcaCkdacCDbCbffkfkaADCf
LAPSE bAdaDcCaCDdDfBfkkccAkkcbABDcfckBcdbcCBfADAfaAbdafBcaAcBkbkADdAkfdCCdfdfBkcbCacbabBAfaAAdAAb
LAPSE kAfbbfBfbACkdcffckDDfccAaBDbCkDdBCAfkBbfcdAdfCkfAacbbfCcDkCacBACDCBdAkkdfBAdCkAbABABBaBBffCaacfaAb
LAPSE BbABkcakDkfacBAkdcadbdACdcACafkbdBDabBdkcbcfcAfdBDCaCBfCbaaABfkcacbaDAdakAAkBddBCadcbfbcbcBfBCD
LAPSE acbDbfAbadckABDBDBDdACbAdbDBdfdckfCDcDkACADdafBfDabfccADACCaABdBbkDBdbDkCbkBdbcfdCfdabaCAcBABkbBCB
LAPSE CCkkAakdbAbdkbACCdCBbCkkCcffDadfDBBfbadBAfbbAdcdDbABkCcBkkccAADBBaCkCkCAaafDDBCdCbBCCfDDcakBaDkBfDcd
LAPSE bCfaAdBkacbAkCAafBfkcfkaDbBdaaBbfBbACfDDCdcBACadkbCCfbCcfdfddBkkbkAADDabfBBkCAbkBBcbbDDkckABaDCBfkAb
LAPSE AbbdafABckDkcDkkkaDAddkkkBccCkddbADDbbfdbBkADDDBDfcAbCfDdfaacbcaDCCDkfcCdackAfaadDfbbCCBbaAfffb
LAPSE AabdfaDbBabkfdcCkCDDakdBCbbCCaAAddcfkdbcDBacBBACckBcAAkDckddaCkdBDdfdakbdkabcCCkDcBdBAkCfDAdaBBAD
LAPSE dAkcdbDaADakDACAfBbAfCDAABADkkDcABabbaDabDbCBkdfCbADcfDabBccBddDBBffkDcCCfcAkCBbkfacfDkBkcaaBDa
LAPSE kccBfabBcAdcfBDaaCDcdCdDccDdakbakbCBCfACcddbcBaadBAfkaDAAbbCbCabfbAafBDkdBdfbAkcAkCDCfCckD
LAPSE akDDCCaaBDdAfCfddaBCCACkAcAdDAAdcffBfkkAdCDCcaaDkAbcADkbcdAkCfADDcfcbaAkDcCaCkdfccbDdfBDkafdCBcCaCD
LAPSE dkfkBAdaCaAdabBcCaBABkAbDbDbkadcfkfkbfcbAkkBcAbAfbDDbDdcCdbkCBCDfdfAbBbaDbCaBAkbbkackAddafkfddk
LAPSE AbCkkDbkakkdbDAbBAcbCdbBDdfAdffdcAdfbfdffcfcbcabfBkBfaakBabbAdkDkDbAdfAAcckCccBfAdDDadABkk
LAPSE aBBaabCDkBCAfkbkAacBbAcbdDDdBCddBaCdCbdAdDdDaakAfBDfCfkcCCDfffAaDkbCbDaAcbAdccaDkfAcBAkcCbkcAckaaAA
LAPSE AkDcakdAfcDfBkCcaAkfkDCdCBDDkffCDDCkaCkdBAbBDDfkbBbCAcDADakAbCCDBffCcdBACdcccadbABkbAcbaCBcfbBAACd
LAPSE kfBBAkBfBbkakabCCdAcfbBdACDdDBdakfCBAAckbABfabcBBbkcCkCkbcdbBcccCkkCcfAkDcCcADDbfcfcDCbDAbf
LAPSE bfCcbkbCDacAAacCdBffccAcDkbBACbabBDkdfkfDcdbCddcDbCkbcDcdDCaaDbACAdBkaDAdAkaBffDkbBkfBBCCDBcaakdba
LAPSE AkbDBBdBfBdfCbcbAdCcaBfdckDBBbBAdccABdbAckdDCkbAbfaBdkBDAfcBBcbDDbaAadDBBffckbDBcDbfAdaccdAaD
LAPSE DAfdBkAfabbDAfBcBcAcafCkbDbDCfcffkCaAkDcCDdbAbBBddDDfBbaAAbDaAkcDafcdddCBacDDBdaCdBBDCbkDcDA
LAPSE kBaAdfabakBfCfcffCkdAAaDfDDfckAaAaDBCccAAkcdfckcBDbbkkDdkADbCcCkAdcbbkCcbcbkcABccBdbDDakkbBAcBkBk
LAPSE AafBkdackbbDkdaBBdfcaCdBCDbdbddbdBDadbAbCBadaBdBaaacfdCkDkfcCkbaaCdADkcbkacafCcAdcfbbffCAfbadfdBCkA
LAPSE CfbfcDBaaaakAckACaDcCDCbdcfCkkaBdBDaBBCcdcACCfdAcCffbBkACcffckckbcCkaBDcdkDAdakDCAACcdbbcAaCcAAadD
LAPSE ccdkkdbBAbakbdBbBdCbfckfcfBcdAcfddAddakcCACkkbaDbDDdDkdfbCAkaCfkbBdfaDBfCkBkBbCafffcckAcabbkbADDabB
LAPSE AdcbaDbDkBDdDAAcBafAkcaBaDkfBCkAkfCfcDdACCacdaAbbdcfcabAccBBAfCbbDAkcDbafaBCfkkDfadbcCDACkADa
LAPSE dCfadbcDcaCaaBacbBkkaAAffacbfaaaaakCaAckBbdfdDCkCAfaadaCkDBABCBBfdffffCccABdccfkcBCDBDcbfB
LAPSE DdkcbcDkckBcfdkckAbcccDaBcbDCcaADdDCCdCAafdDcDCDcdfkCbbaaBddfCAbDcACBaaCkdDAkBDffDfdbCBdkDbBkkaDBaA
LAPSE cfBCfdbkBBacafacBCBbbcfkbBfBAADADdDddabCdAcfbDbcDDkbDAAAckdbBdBffaabAfdDBkBBdacfBkBBadABADdcB
LAPSE fBfabbDdbDbDCaBkkffAdkdCkcckfCkdBBckfAddkkcdfbDCBaAdaBDaaBfAkcCcCcAadkcbcBdAddCkcAfcBBkfbBkk
LAPSE cDacaDAbDfkddDDCkdAfdCbBcBfbdcCAdddfkaAccCAkDBbCaCkkfkakCAacbafkAfkdBbcAkfAbACAdCCffcDcfcBbcAkakf
LAPSE kdakccakbckbAdBaCkdfBCckcBbDAAACdaAbkaAAdCBfbkDaCCkAfcBCkffkakadfbBcAacdaakaBbCfafABACbdddABaDBCa
LAPSE BDAbaCcAdakaCcbabdBkAakbacbcdfbDdbbkDCkBBDcbaDakfaAcDDabdaDABdAdfDckaCAdAkcDabDBCDDaCBbfAkAcDBaAdk
LAPSE DbaBdAfABDadkaAABbCfcbCcfAaAdfaAdkCdAcCcAfbCdfkADBbbDkbbbkAcDaBBBDAbccaAkcbkBaDBACcdfDfDBckcdCcA
LAPSE fCkBdBCaddcBdCcddBfdcADfffcdCCckBkkbBcakdaACdCBDcCfdDbfccddBABcbABkfdaBbADAkDAdDbbAbkBaAbAdfCdD
LAPSE dAbBdkkcbAkdkBkAAdCacDdaAcdkcDCaCbadBbbdaBfdkdCCAcaafbkBDcCDDkdBbddBCfDBCCakafkbbcaAbBcfDBfAACB
LAPSE dbDBkbdfdfBcfBcfadbdBACbBacDbaBbaCkffBAcAAdkACkbCfbCfkabACCBCbBAfkBdcAdaaBkDbaadBCAfdCbfCABAdkf
LAPSE CBdBaAABCddccBfkDkBDaaDDbkffkkaCkbBBAdbAdCcbAABbfAfdDdkkBBCDcDCAkabcbCafbBbAbDbcdDbDBakACdC
LAPSE DCDdkDfBcADccbdcACcDAAffAdABBAaDCBCfADdDfdfkCfCcaDfkcfCaaaaBfBaDaCbABdaAACAdDkBaCfBdfaBabdA
LAPSE kdfcdDaabBAkCfbcbDCfDCDfbkckDBCCbDkDbbcaAafkCbdABaADbCAdAfDbfafkaaaBkkDbAbaAkbfkbaDcdadBfdCBfcBBbBa
LAPSE dadCbcbBfbfCaaBbAdcCDaBcDDBaBAkAcAkBdaAccdBbfBfcAckbafaBfCDdkdcbbCBAcCdCABCdAAkkakddBBkbffkCCkCca
LAPSE cffdBaaacaDDkbadDDDfdDfBakBDCfcBaBbfcAkCcbcbDcddkBbdaDkdDaackbbkkBbcbkbabDdcACkaDfCcaDkbaC
LAPSE CcdBbBdBfDaCdBdDACbCcbbafBkcACCAbbaCDCCkfkakCCAkBCdcbdfCDDDcckDAbdDakBDCccBaackfBcaDcdDDddDAcDckAA
LAPSE cbBDkAaDafDCfCfDDAfBBkfdcDbdaDdBDdckkAAakbafAckDAbCCdkCCadafdBBakcbAbcBfBdbaAfBABAADdACBcDDCBfCBbfCA
LAPSE kaaCBacCadadbbffCACadafcDCfffCabfDCbkbACkbBffbckBfBcfaDakAckbfffbABDDBCkCAkAdddCbkdBacBfcC
LAPSE CBfafddACccbBDCddCaBacDkADDDbabdfkAckbCBfbbfdbcfAkdBADADkAAkbBDCdfCkDBbbdAfCBDBCackaAfabDAD
LAPSE DkAcBBkaBdkfbbDadCdafaBbAbDdDAkafkbbkkckcbfakfABBAAAdBCfaDaBDdaCkaAdCcAddDbbBbkkfdAdDDBcCabbfcCDcc
LAPSE bcfAffCkbbffcAbAffkDddfdBBcAcddDdAACbDdkBdfBcDdCffDBCAdffcDDkfCdcakDDkcAdBBaCdfkAfDaaBCbbBkfafD
LAPSE DBaCcbBCDCckcDdDcaafkAAafaAAAAcbDDcBkckCdbbcBkkkkbCdafADfDDBbBAcaBaCaDfaaACBaBfabcfcfcdkDDkCdfaBcCkk
LAPSE bADBCckdkBACkBbfAcbDdBfakfcakfAbkckDBdABCBdkaabckdadbkbcBCBcBBabfBdcbfbkbkfAdkbDfDDfdDDDCkffAbCACf
LAPSE ckABCDAcdBkDkDACBBBacBaCbBakdbcfBbackkBcAcakCDdcaBAcdCdcCfAfDcdbacdDAABfCAadCBkfcddfBABcdfckCBfDD
LAPSE BBAAcbdaBCdAbkdDCAbBcfkbBBfADcBafcAbCAAbdDdAdfCDcAAAbBCdkdbAcaakBfabcCadDkdbkdkcACdBcCcDCBcfAbaA
LAPSE bbbCdfbDkBAAfadakBaakadDAafCCkffBAdddbBcaaBfCkBABAAfdfBffbaCCDBCDkbBbAAfkcCckDdDffAAbADckDCdbbd
LAPSE kBDBbdAcadacCacBDcDkCBdDCDbCfCbAcbCkaDaafbdAbcCBBkBaAdcDaAAbaAkAakAfcdaBffCdfcAkDBccfkDCdAfaA
LAPSE BkfckafCdBbAadDBkcdAdDAdBkABckcdkdBkaAdbBDDbAdAkkbbckbAkacfDDfafAkafAkccAkdkdkdAcfkakAdfcBAkckDDD
LAPSE DkbacBaBffADaddbfDDbfdDfBkabacfccffDcADabdBdkCcCbkfBDCfdadkdCCkCcDdakafbfdCfCCBacDcaacDcAkAbfcB
LAPSE fckkdbcADackfabCakDabcDCfffBBfDbAaffdDCbbdfCkCfcAccccDbDaDkfCbDkBCkdCCCAkADDdfbfcdaAaCBbaaBdDBDDb
LAPSE cAAAADBCbbddDBbfBDAfCACcAABfdCabbafBAfbbcBcDfkaffdfBkCAbDaCkAAddDdbAabafcdDakACcCbBCbCCBaD
LAPSE aafdkBCCckfdBDDbCCABfCDkCfdcbCDCdckBbdabDbCDDAdfcCCcDbcacddADBfkdbAkkcDCAkDfCDBkADfbkaffkccbAdBckkkC
LAPSE abDaDfCfaBDDcbaBkCACdkfbcAckDdDDkBkACDkcBCffkcBfckcAkdkbkfDBffabccbCDCCddacafCakBDfAbCfcfAbcABbaafa
LAPSE dAdcfkfCCckbbcbCDadcdbfBbbfdkkfaADaDfDbDfDkkDAAkdCdCCCbDAfdkAbDcakfkDDbadbkAbfcdcfDCbDCakBc
LAPSE DdbdBAcADbfDDafCaCdkbDBCbBAbkbBACfAaaacaAfBCCddAacBDdfBAbACbCDkDDaacfBbCAkAdBacaBCCAaDkkfBAAB
LAPSE cBAfcdaDAkcdkaBAbBkfkadAACcBbBakDDabbfBkAadcacfbDdbdfCddcbBcAdCcBBABfDkBdDCDccAbDdfckkfBCcDaAfkbadc
LAPSE CCbAACDkabBdfcBaAbcbdfaDfbCakCCddafcDffbdAAffbcdkCaaDcbAbAdcAdCccDABkbkdffAAkbDkabbcddakbcCbkkbcd
LAPSE cdBaccBfacbfcDBAaBcDdCAcckccAaDccfBbCDAkdfBaAafcckfdDakACddkdaBcDCbCBDBkfdDfAacdAaafkaCdaCd
LAPSE DCDafBAAACDDcbDckCcfDadDbfBkfABCbcfBbbbaDBbaDkcDkfAcadcbBkfBDBDaACkafdbbfbbfaBkCbaCaadffbdBDB
LAPSE ACAAAakbBDaBCAaBcBcfAfBckBBBabbfaADdbbdbkBadakbcdbcAbDdDckDdADkckkcdbdCAbDcCBdDbADfBkcADDdakdA
LAPSE CCDAAAkBDkAAAdkAAbbffkdakCkcfkCDDaCCcCcakkkadfdfaaCAAAdbdCkBdDAAACddAdBkAdkfdDBDABAAkCkkcfAf
LAPSE fBkBBaDDbkDAbDdckbddbaCDfcCbcafaaAkkDfaAcCbfCbdCcADCAbdckddkdBdbbbCAABDBAfkbDCkffCdddCCcfaBaAAcBdCBA
LAPSE dfcfDAdADkdbbfAAAabADfbkaCDDcbBfaBackbAbCCaadbkBkbbakkCDfbCabfdfAdbaaCDbfCfDDkfkbCbCCADBkcaBkDkAAb
LAPSE DbcbkdADaDbbAaAcBkfDaffkdCDkcbkAdkkCfakbBDcdAdfdakfAcccafacfffdDCdcbffcaAcadkdkADkBafBafkAaD
LAPSE dCccCBffdDDaDCCBaBkAaDDkbacdccacBCdafACCCDkabkfDCCbdBkdfaDkdbccCkBBBABAbkDbBADkffbffAkCAka
LAPSE AkaAkDdAakckdkDDAaDffbfbBaBDACDfbkdaAckcAcBcccckBDdaCADdccadadbBAfCdfCAkcBBCbkAdfdfDcdcCffbfdDckcDd
LAPSE DBbdaBCBCadfBCBAfdBkfCbfdAcAkdbAffCfcCffdkabBCDbCccCBfDBbDDfkkdBBcddABBAaDfkbacbCdfdabABaCC
LAPSE bDBCDAAcDBcABBfDABbkAdCDACcbcABfkkbBfdfcDBbBfCDaccaABbDCakkCBAkabbAdfAbCADfbaDacffabdkdaffddACk
LAPSE AAccbdBAABcBBBfCdddbbdCadcfkkcAkccDcCkBcAcDCbCDAkdAbCDaffcdAabDkAdAAacbkcCbCAbccbdcfcaDBDackc
LAPSE dfAAcdfBdbAkfDBfdccAcdBcCfDAacAkcDcdBDfAdDdaDdckkCdCACdAdCckbacBfDkABdABkkbdkcBkaCfAaaAdkadCbfBCa
LAPSE CCAaccfkcBcbbbbffcDddbCkcfafkdkcBbbACACaACdbcabADkkABAkdaAaABkkafAAfCAaCcAcaaCbdcbDkkbacBDABbAcBkkC
LAPSE DdkBdCfkCDCaBAfAckAfdADfBbDBcaDkacAkDAcaBAcDcbfbdCccDkbafaAAafBAcaCBDDaafCABkCfBcBdcdBaAdaAcBa
LAPSE AcCDDAaCBddBCfaBdcCdBCcCdCAdfkdADcCcbdBDbbfCffADkBfABabAcfffdbdDdDfkcBkakbBDdbBffcbkckabkafDfbd
LAPSE cBDcCfdDkfkAcBbaBaaCACaddafckBkCfaAcdCafdaCCfcDDCcdBafcfcBdDCDcfCAafbDddbDkABbCDBabBaCfkfCCaAabcda
LAPSE dkDdCdBfkCcbaccDbakaCaBdkBCkfkkAkfBffCfkAbkcaadcAdcCckBdCBAbacabbbdaDkkbDbAbCkCbkbDcfCkCfAcDdfakdfk
LAPSE kBabdbDcdafCkkdCdbDAaCaDkcfcDbfCCAAbacAaDaaCCDkdkCBdADDkbkadCfkfCdbAkbCDDCaCBcAffDbkCDDbkdaDAbDbbk
LAPSE kcBcaBCbAkaabddfDdfCckDdDbdDAdDcCbacfcDAADADBDaCABfkBaffbkAbAaBcDdDkCCAAakbdckcCcCaddcAdBbcBDA
LAPSE DacCkaaCDCbafccCcBfkDDdaAaCDBAccBAkcBCccBbCdcaBfDDBabcdBBCBDfddcDDdBDbCffAbdcfkDCDCCDAfkadaAffb
LAPSE addkdAkbbCdbkkDbcadfffdkAAadcaAackBkcbbddfCfffBBbafdDADbACBCBbaBBCbdBcCAAbaCAfcBfAddADcDAcACcABkADda
LAPSE CkabaffadBcbfkadBaafCCadDAACDCAAAadcdfDDafDABkAkCkbfCDADdkAABDDadBdfaccaDcbBkdafCkbaAbafAccffCkfkk
LAPSE DcaAdfkkAdCkCkbaDbccCaAAafCbkaCCdfaAaDkaCDDbCaBCBBcdkAADckAbcCDkkfdkdcabfABbfDfDBdfADDAaBdAddB
LAPSE BkBfDkCDDBADaCkDAkcdbaffacakcCdadakCbcCfCfCaAckcBfBBCdADBaAbbAaCcCBCbkckkACDCccdBbkkcAfkCffBkDdBB
LAPSE dAddABfDCBCCaAbckADacckAAbBdfbacccDdDkCdBkBkbDfdcfdfckDakkDaAAACCbafCAckfCCCdkkdcfaAdBkBkkCDf
LAPSE baDaAdACbaakdkfBCdBbdbBBkCcBADBCcdAddDkddCaDABkbADbaCfbbffcAadfDDBcdCffffbDccdBkfadCkdafdaBdABAdabBB
LAPSE fCfcBAbkdBkbbdAfabcDCbdbADbaCBBckfCkdffkBaCkdCBCckdaDddbkkbccfffafAABBdCkCcaakffBbbaBaabDaaAaCBBbfk
LAPSE bBbbdDfAAcBABAbdcBfBDCAAkbffAfAfakBAkbkbAfadbDdbfdCcfDddakckABaDCaaacBAaCCDkAdbacdbkaACafBDdfkdbkBC
LAPSE ADBCfDfDkafDDDDaBaBCAccfDCadfcBacCddABkCDCcaaAcabBCDbAfackkdbfBBkAakfackCfCAAAccfBCfBCdAcaC
LAPSE kBCbcfcbkkbfkDBaAbDkddAffCACfDfaADafcbDCbbBcADkkCfaBcffAkCAAcCfdkACAAkddBbaAcbAfkBcABfddcBBaDbcda
LAPSE fBBkfkdabaCcacBBkbbAfcfCafdcaCCDBDcBDacaBCcdcdddcCBDDbCbADcDCkCfkfaddbBAACBADdcBdkCDfdCAbCAkcd
LAPSE cfAkfdkAbDdDDkbDadaDdafadBDADfCBfaddDDdcaCckfDACbdddfbkcCdfDAADbbDdADabcaBfDkabfBdfcdfcBbbBa
LAPSE kfCkkCAafCdbaBdDadbfAdfAbkdCDBfACCBBAAkBDbbckBBfbfdkdacaAdBDcaaDkAdAbAaffBDDccddfadaDbDDcbCdb
LAPSE kbaAdfDbBdfkDdADfbaAfAcdbfBDaAcdCbkabkBAAdcCDBdbcADkBAfDCAckDDfaCcBBkABDaADbdaacDcbcBAcafc
LAPSE dDkdfBkabDkAaBCDAdcAAaCBdDAfAACfkcdDfDBaADadcbcbCBDdkkaCkffAdkBDAbdBAakaaDCdDBckfCdcfCkfbfbCfdcaDfcB
LAPSE bkdBaaAkdbcBaBcakfAdDakBkCfffAfCaDDdCDfdCdDAdffcBaBBBDDcDACfBbfaDAfkBbAfCkfbCafCbcBcCbfcBbfDfAakcf
LAPSE kkcCAkBCcdcCafDdDaDkDbAckDCAkcdcakadBddbffdDffkBCbBfakAbcbdDkAAABcDDCDdbkcDAcAkfBdbDfBdDCccbABBacdc
