MAXSIZE 1
LAPSE dBdAAbCckcDaDBcaBDfCdfbkdkCCDbBffADDDBDDadfkbfDafbDAbcBfadcBkBBCcdCcBDfkddaaCabdBAaaAfkDaDdBfCB
LAPSE AkAbBaCbCcdAaDbaafCDcdbBaABCkBaccfbcCdBcbBfDABADakcDfcadkdcBkBkcAfBaBDbddckcffCCbbDfccfabbd
LAPSE kfkfCBaBbkADkbbBCCkCAfAAcbcccfkbccdkDkdBafBBbdDBBdaBcBfDcCDCACckakkDCbcafAbkbfaakBkaabCADdkfcfcdDDcf
LAPSE dkkDbaCkdbbdACacDbADccccdCcCdcaaABakcabCkBaACdbDBafBfBBfDDDcBDAdDCbaabBCBkbcbbbacacbacAkfBfAADDa
LAPSE bccbadddffdaaBCbakkdDafaCkbdcdCbbBafDaACbCbkDckfDdfDCbdffcfBdCfDADacfkdBkkdDfaCakBkDdDkddDbkdB
LAPSE DbAfdCcfbabaCBDbDbACAaadbdkBadaabfBcCbadbAcdCCbaccAkkfCDDdkBdkcCCacBDaAfbkfdcfCfdabBbkBBCcfACff
LAPSE AbBDDffADkCBdbccBfabCBDCddAbDCkkcfBccbdfDfbbadBBaBaCafcbCkBBBaBaCdAfCdBDfkBcCAbbBakDacbbbbfbkBbfkdk
LAPSE fakkfCfDCBDBkcCBkAAcbffbfCcBkdcDkaadcCCDBdAdAdbcaDdcCadbCcdadcAdAcAkBafcfdbCdBbbbBdAdfbcfkBkbCA
LAPSE BdBfDkfCkCcDbcCCdbacBcakbdabDbdBfkffDBacAAACDcbaCkAkfbBdCCfCADfCbCcAdcBafdBabcDAbfccdBDAddDk
LAPSE bABacBfabdAAfkCfCCaBCfCAdDDCDDcbdDaaBakcdDBdckbCAbAAkacCddBbDAabfCdkbaBbdfaCcCCDBfDkDcbkDfcdf
LAPSE ddBdDABbcdDBcdcfcCfaDabBBcbfCAkDkaCfDAkfCBaCDfBcfbkdBfDbaabBcAbkCDdBfcakdADDcCCadbfbabAaADBfkCDcfC
LAPSE dDBkBbbBkCkcadDaDBaAAaAkBkkfAfAkbafAfcDbBckAbkdADbDbCkkaCdddCaCcabbcADcCDADABCaCAcCaDBbkfbCBaCdaf
LAPSE kkDcBCfAbCfccBaBDdfkCAbdabDdbAdbbaCfafAkCBdfCBCcBfbCbADkbCDCBcadakbDfkBbkbBBAcAaCfaffakBCaa
LAPSE akDdfBacadbbccdCcafcBBbfdfCafddkAccDkdcfaBAackCBbdDdfAkBffAckBafDACfaDCAaACdCcCbaAdDbCacaDCbbfafAb
LAPSE DdAdbfakccbCbcDBADaaBadfCDCdDBDdAacAfACAkbdaDcCabfaBbCfCfDAABCfafDfAbCbDdADkkdbCfkaBbBBDBBbDCcbfA
LAPSE CcfBkabAcCdCaDADkCbdkfbCBDddckDDcABkckcDcCkDdAfDCfbbccbdaBADdAkckDbbCCakfDCCdBBfbccCdbADDBckbCCAf
LAPSE AaCcdDdDkbafDkbfdkBbbCCDAbAaCCkbfBfAbfkcbfDCffkCbabdbBaDcBkBBBbkbfAbkdbdBbAcDbaCkCkBkaakcCDDdbbB
LAPSE aabCaDkfADaADaakdDfkaCdCddBDdkbDcakkkcaccbkDkAkBDBbafDcdkDDdBaBDdDadBkcAfdCDafACaffDddDBABf
LAPSE DDAffCfBAfDbCkcAfcbAcaAfCkadbCCbdAfCAcbDafAffkCcACdbAaAaDddkcaDbAdAbCfDDdBfADdabCCCaAbdcABBkkkACAdf
LAPSE kAkkaAbBDfDDkDCCfCBadDfdfAfCAkccAffccdbbDBBcbkfCcCdAaBkBBbkaCkcAbfDdAdAcaaCBakkfkBAfAbDdDcbD
LAPSE dAbbDDaaAcBbDAADbbfaDfBfbBfbkDDcfCCBfaBfDBdfbbBcCDCBDbDCcaDDbbCaBkfAdAdaABBfffCCCBkBkfDAak
LAPSE cfcBcAacfkkdBaaAkbdfabAakfbCfkaadcAfCDbkfbaakBBCkdCfaBdakcAAAfABAckfacDakcABkadAafCabBfkdaDDAbd
LAPSE kDdbbfaCCfkDcAdBAABAaCkffCAcCdCBAAaAaaCaBDBdcDbdBcBfCckBAAbCccbkAADaDfdBfAkDBadaaAfDcccdCdcfAfaAB
LAPSE AaBbCAcbbbakbkBCaAbaBafakcBBaABACccCCffaafcbCAkakbcAabddDcDdDdBaACBCCbBdfakDBdfBfAfaDBbffdabaBCAAda
LAPSE cabfDdkbaCcdkbDCadkAfbDAfDbCbCbaDddCcAdAkdaCfkkcDAcbaBCabbACaaaadDfbbDfaADcaaDAcBbDdccAabCACDBDC
LAPSE kaAffBfAbBafCbBAAcBcdAkbbaBdBbkCabcfabBdABBcddcDBBDfdCBaBdBDkbkkDbdfaCDADafDkAbDcAckACBbfCADdCBDBdb
LAPSE bkBdCbCAAbkcDBkdABDBADaAbCdbbCfcbDBbBaBDdaCadaDCDfCfacAadkaadBCabdkAAbDBfdabDfkfkdcDddafDb
LAPSE DCAaCfADCaCcafbBBbadAbkABDaDBbkBCdbcdbAafDCdBcbAcaaAbdADBfkffaaCBBbCccfAaACAAAabfkcDBBCAkCCk
LAPSE DdaBbbddBaCkAbkbDbkCbcCbaDbBDacABkDfBfaAdkdBkBccBbcACBBaDCaCBbkkAccddDBbcbdDfBDaCkdfaDfdkbCcCaABff
LAPSE cCfAADAfCdDkBdkDfdabCBDDDbBddfcdACCdCdDBcAaCfCaAaCcaDDckCkCAfccDBAkddfadBCkCfDDfaBkddDddcc
LAPSE CbbCBCdfDfBBAcAkcAkbCccCCfakDbabDdBfaffbkAacbCDdabkBkbbBBfBBdBDdcABADkfkadCkaBCAaBADfdfbafckCDaa
LAPSE fdBAfkaakbdDkaBkCdcDcAAbkkckackdbDaCkfBCBdccBbdkkkBfffCccCBadADfCCbdbckaDbDdCfbbkCcDCbbaAAa
LAPSE dddkkkabDdcdaAAdfDdaAkkbaCkBAkCbCddfBfCBBbAddkkBdcfCkaDkBDBcadfcbCbcdadBCadkacbkccfCDdckAA
LAPSE ddaDCCdCakCbcaDBCBkaBCabadbBcfcDBCACkdckdabCBDkCBDBAbDDBBDDCCAffffACCddfdcBbaCbAdccAdcDDcCBfCckAf
LAPSE AadDbDadbBfbdCabddcadbkAbAfDddCDAkBDbAkaDcdDkDfdcCdCfacbkCdfdDcDkDcdcdcbAbBdBaddkcCkAbDDABkBbABCCDBC
LAPSE fdBAcBBcakCfDbDBffddfBCbDaBaBkdAkaAkACBAkAfACCAddADfcBaBABcADBkkkBacBfkBDABacDkDCCdBkbDcaCaaCc
LAPSE kkCdDDAcbBffABdkCBkBkaakbabDkCCfBdcddACaAbCDabadaDcCcAbffAaDfCDDCCdcCdcAbBbAcfBDDBDdCAkfCfbcCd
LAPSE ABbkDaDdAcAAbacBAbaDakkbkcCBcCbkbaAkAcaBAbadcAaaAbBfddACkAcCffaCbBBdabdAbffAkDBaffAkdkabfdcaBCaa
LAPSE bCDBfBckCkckabBffBfaDbDaAAccBkfBcDckabBCbdkCfdafBfbDaccfkBkBdcCbddCCDcfCDCBcACkckcdcbccCDABfDck
LAPSE fcbkfACbkbBACaAfAAcdAdcfCacCCDBcCCccdkCdffacaddAfacaadDkkDcdcbCDBakaCCcACBCcCddDcABbBDAdCAbBD
LAPSE dcbACbkfacbaffBcbCDfAdDbBBAadkdadDaBkcaaDbbbdadbcdDBBbAAdcfAcDbAfBBfBdfABBbbcDbdDdAfDkBkfAcA
LAPSE CaBBdAaCBDCbckfBaBCkkbdAaCdCCaCbcafcafcdfakaffAAbfDbCcaDAkDacDdcAfkdbAdcdkBBabckkAbfBAaAadcbfbc
LAPSE aakABfBkkfkfBacbCaCfBBDbkabCbcAdCbbBaBfkddCAbBAaacCDDCCcCadaadfbfCDaAfbBbkABafkakAbcdfCbkdC
LAPSE bdaadddfCcAadDCDccBaADakfacAfdCdBaAkAfccbdCCAABBCkDDdbBacBabDfddkBCCdkcAAaBCabBcbDkdfkdBCcdbBakAb
LAPSE AdCadBcBBAdBAafaCcdABkaCCCDakbkAbDBcCkcAckkkDdABdfAkakdDkCcDCAafCakdaBBCAfkDdkfBdccckadAaDfdCk
LAPSE dCdaCkaCADckdkdbccDAadfAdBaCAfBBCDDacaDDACDBADfCdAcbkCbdaBBABaBCddffDDkbAfdBBfkcDBdbbCddfcCfb
LAPSE AAabdaABBkdACfcffBcaDkbCDDAdfDdcaBfBDcAbkcCBfdDdADBDkfbakkBDcBdCafdbffkDbckadBkDAafackCADdAddD
LAPSE CbfdkkABdcccaabAkbfdadkdckDCDddbDkBCbbbbdBbBadDbdfkkaAfcdcadkkbdacbfDCaBCcCbBBdDkAkkbckBfcDcfCBkfdBB
LAPSE DbkbaDCbcbkBaCaaBdAkccdbkacdcDdaAcdDCbBfCckfCDBffcBBafDCDBfcADfCBkBADdDCDBDaAaCdDCDbdDbDbBbk
LAPSE DfDaAfkfAAfddkbkbkABddCBAbkABfdfCacCDDdfadDbCkBkckfdAAckcdacdDAcDBbdDBADCBfaAdCCfcdBCCBkDd
LAPSE AakbckDAaDCaadCCaBdbkaaafcbDBafkcDdaDAfBAAddddACDbCdDDaBcdbbAAcddAaCaBdkbCdfckfcCaABbcckcfkfBBdC
LAPSE DADcaACBdfDdcbaCbcccAfdAabccBDCkDaDAdCfBdCBbfkDkdDAkBckBDCABbbaBCCkkdcAbddAcdBBdcbaDBDCaakaabacCBaC
LAPSE cdBAAafbdBkfabkcDbkBfdffADkABDdfkkbkkDaCbCcDfBaakckkffckkCbakDfdCkcAAfafkdaaakBdafCafkBcaDk
LAPSE BkCbAdBdbcbbBdcAdfdAkaDBCcfAdBbakCDkdkdAcdkABBafaCCDfCakACaCkCbADdaaddDaaaAaDkbAkBkcBdcaBBdDBdbkfdc
LAPSE DCaADDkBdAdfaCBfaCDfAfCkBfABaCcfAbdafCCkCdAaccdAfDbCCDkDackkCdDfCDcaDADDkDaccbADDCfDkcCCACBCbCcd
LAPSE abdaaCDkkcAafaDfdbAaDbDfaBaBbckAaaaaBfBcfdCkkdaadDfkfdcfkfCBdABdfaDfACDCCfDCBDakaADfdAAAfbAaDAaCf
LAPSE ADfAbkDAkBBfAbdCDDBaCACafcbBkAaacbdacaaAdbbDfDCcDDbdBkbACBcBDAcBDDbkAaDkfkfkfbBBDDffcccbcc
LAPSE BbakDkDBbdCdAAbffccBkCdCcAbCcACCCackfCafcDADDAaDBaAbbcfkfkkDkCADCbDBcCDdkDDDbAbckAcBDbDBdcBafAkCakfa
LAPSE akDckdbfDDACdaCdcbcfBkfCbBbAbkBbcAkdkBdBfacbbDbdACabACfcADkCcBkkbDfcbdkAafDCBDckbCfDddDAfc
LAPSE DcBAkCdabBkakkbfCkcAkkfabfbAbDBCfdfCbcdAkdAfaabbkCkffCfdDCBCBBdcfCabacAacCkABBAaabBBfDAbaCDadkCk
LAPSE BaBcDdkBdCdkBAAbkaDDbfAdCfbafdcBcDckBbadDkdaCfddkkCcCfCCfDADdkfABbDfCbafaAbDcDCckBAdCfCkBcDAbafcA
LAPSE DkkbbCkakkakDcbACkBbbkcabAddaDfcdaDbbaAkdbbCAdDAAfAffDkDdAbCckfBdCkBkDBbaAabCCBAkkdbkkbAdd
LAPSE kkCDDbBffCdcfAbDdBbcbaDaACkbfCbcbBffcddaakdkDDAabDkfkBBbbdfdDdDkfffkckkDaccCdfabdAAcbddDkDbf
LAPSE ckbBdfCafDAAcBdAadcbDfAkkaAadCbcBaBdfCffadkbAcaAkbaACdcBBAkffDbdCckddakcDABcbkCDCdaabAckbkcDBBbck
LAPSE DkACBbacAaAdffBDdbdDacdBfaDDDfbBCfkafABBdaBCDACCDfkbBkBDcDcfCckCBDbbAAcCfdbaddBBcbcBCabaCCBABADcCA
LAPSE BcAakCDBdcacdCdkbcaaBaAbccbccAbBbkakcfAkCcDcDCfddbCfAcdkCDBaafBBdfkfcdddCafDbfcDAbDkABDcdckbCdaa
LAPSE ABCdbDccdkfcBbdDkbBBAADBkkCdfkCCBdAdADDAbDaCDBfddDkDaDdbdBaBDABCdCcdffaadacDkkfkdbDfkdDdDac
LAPSE kdkcAcfCABBfDfBcdabCdfdbCDAbcaDfbDaBkDkaDADcddaaDDCaBDcBbdbdkkkaBfdcCBkDAkDcbaDABfcfkaABbkcDc
LAPSE CaBfkADCDaCbccCcBaAbfADfcBcaBabACkAkAfabkabdCddCdDcADfBaCfDCCAfDAabdAbfCAaBbdDkbBBakAbcADkB
LAPSE CdDADakfDbAADfBkCCCaAkBkCbCcAbcbCkAAkDCffddkaCCaDdbdkddkCbakcabCaCfBcDBBfDDCkfbdkCfBbDabBbabf
LAPSE kdddBDbAkdfbBafBAdcBbdDBckafkafBDcdkCCBcCfABaCCkDfdafkbBcAfCDcBCDBfdcbfkDBaaBDADABCDdAffAbkdbABA
LAPSE dfkABADABkbAkfaCADBkbDffDbcffbdbCcBcfAcfAckaccaACdBBfDbffdCdaDdCdcddCdBCfbkfDDaBfBaaakadfck
LAPSE adDBAdkbccbbkAbDDakcaABDfaakdDaAABBkcCCbkDakDfaAcBCdCDbdAafcckckbbAaAAafDdkAddbBdkbBkdCfAA
LAPSE CbaBCdfaCDAdDkkBaAdDbaDDakfaccdcddaDdcBbDaadDcCkbabaaffCbDafkbdaaaDBcBAfDAdDCcdccfCBbdDCcfdaC
LAPSE DAddaDbAaBBCDDffaCfcabkBdDDAAadadCfAAfbcABckADcbkdaaAdafkfDcadfdcCkCAACDBfacbCaAdcCBCABCcB
LAPSE cbAbkdDfBakDCkAckbfkcbcDdfACcfCDdBBAbDCABDkDfBfDDaACkBbABCAbAABDDckDbcDdkABaDAAkDfCBckdCAAADA
LAPSE aDkfBDCBAdkckcCCbAAcDDCAfACackDCdbADadCBbdfkDaDCDkBDDDcfabfDbdBaaCdCCACBcadcbDbABddbaACCCccaABCDkcD
LAPSE akfcCcAACDkbbkdacDAAkkCffdkDdbCAcAbbaakaffBCCDafBbkkaaCBaCABdkfckADcDkBkBabABBDbBkBBADDfakDfaD
LAPSE fcaCbaCBbdBkbdbfadcCAbbCcbfcAABkfkCDBkAcaAcfCbkfkkfbcABDfDkfDaCkbbBdDAdbDaCBBbCkckfaBBcDdbdcbD
LAPSE dkffkbACdCBAfBkbAdfBCbdDcbAfBfkaAABfaaAaDkCdAaddbdBfbBfDBafbbaAckDbfDDdCfbCkabbADffdcdbfCfbfbAfD
LAPSE BcdbdcbakfBCbAdCfaCBaacfkCkADkAkAbCbdADaDfbCCDkkbabfffckBCAcfcCAcbbDACBCfaAkdDccAcBCBBADCcfA
LAPSE DDkADkccDbkcDaDkaAfbfDBAABCkBDDabckAcaAdAbaafAAAcBDAbbffcAbCfbDbdaaDBbAcAAaDfkabkdkcbabAdDB
LAPSE kfdDfkCbckkbaccAkfDCDCbdkbdCckadcbAAAdcdCDaCaaDDAACdadAAkDkccdDcBkfABckddcBBABbDaADcADBDakaA
LAPSE fABCkBfccCAcfCkBCABBdkCkdADcBkDADfkbbCddAkfCkbAbBkCdfBCCBcdDdCDdCDaaddkkkkCdbCBCcAbcccfcfDBkDB
LAPSE kCAbbbbAkbdDadAffdcfDdafAkafcfCBacAAbcBBbCDBcfkafBcafAfBdCfadaABbadAadkbcBDfdaAbDBabBkdfdaDD
LAPSE DccfbadCcCCdcbCcBfackCDAfBDDBAdCDCBfABfcfBdfDBdcCafAkdCCBdbAcbcbacCkAkCkakcBDdkcDddfAAbkcDDBfb
LAPSE CcdaDbfbdfakcbAAcBddAcbBBfaDABCBakcDbCBcDBkbAdcBkaAcCcfdaAbACdkacAdDkBbcBCbBCAkdcbcdDacCBDbbAa
LAPSE CBDBbCDAbakaBDDkBcfdDCaBbkAcACAbbdfACfkbccbCDcdfAfdcdcbkkdkfBDcACdDddbbdBcBBbdBkbdDckkkadkfcbAA
LAPSE dAccbbcbbBbDbaAabaddBAAaaBbBbABdDbcCcdbDbkAacaBABADAcfacaDcCCBfAkabBfcAadAdaaCkAAkkAfcbBCDckABffBAdk
LAPSE BAbcAcCfDDddCdbDdkDaaaCABakfdCdbbcAfkcDkaAkdCCCCCBdkdBfAcffAABdBbdAbkCkkddfbAdCdBdADaDdbDDcabkbA
LAPSE dfCaAAcdDfCADBddcbcbAdacdcACfCffbBbckCddfDDABakbDCDckkdcADkccbbfDbBfDDadkBdfaAkadaBbkdAcBkBbBA
LAPSE kkDBCadcabDkcCAcBDBbbbdkafdCfBBAAfkkDbfDkCBACBkAdbCkDfAbckfDadDDDcAkbCCBdcbkDACfBAAcbAfdkbCBadkDfkD
LAPSE CbBcAAAcBbDdAfDCdBfbcaaBcfdakccBBfbAACfcBAaaAAaADcdbaDffBdkACdABfcbDAkDfbkfdcddbCbfAacCaabd
LAPSE AkDcdBBACdDCfaDBkBBBcafDAkafbbkkDacbAAAcADBAaACDCBcaBkDAAabCBabfdbDBBaffdAaaDckAfDcbCccbkCfCDdC
LAPSE BCDDbcAaADBdfkDDkBfBDcCABdAfabfDADfkaDCCCfkbdDfabbkcfCDAdaaADaBBbffAkkACcffCbcDcbfADAbBCfdcfBdkDaAB
LAPSE CfBaCCcdDDCBfDdCfdAbacAkkcfAbbBDBfcBDCbbbCCfcacBCaaBdbkfkAaCbDBakdCaaacDbCDkdBBDkkbkbCcbbkBDkbdaa
LAPSE DkCCcBbfDdcBcccaAdbkakACcdAbdBAdaAcdbAaBbccCcCkCCafbCbaAABadDadBcDkdDacCfCbkkDCCkdcCackakaBdAdc
LAPSE ABafcCACDkkkdacaBCbbBakfbCkaBDaaadccfDBAAACDAckBcbDdAkBfabcbffaAaCbfdCDCDAdkdkkDfCBdffakdkAdkddkBkDf
LAPSE CCdfddAAaBfBCfcCBfCDcfckfbfdAkckBAbbdbbDDfBkdcAACkbBCcdkbDfCCAbABbBdCDbbDbkCkaAAbckAbdCaBfafkcb
LAPSE BfDbfAfbAkDDdfdDADckDAAbbaCkDdDCdbDDDADdcDdbCbkBAfdDkkAkkBcCafbBbadfBDDADkaBCDCDdCddkcdcfkCAbbAabdbf
LAPSE faddDfbCDdkbcAbAbCfDbkckfcAkDBAafkfaAkckAkdbfDACDaaCbcfkbkBffCAkdAfACCBdacBbAfbDDcdkDBffCfcAbDbkbDf
LAPSE AbacafaACbaffBfBdcDDkaacaABBkAaccbkkkBcDDffffDaDdAdCkCkCbkDBabcDaAkBdBcbdDAdBakdfBkfCbBffccBaaffACAB
LAPSE kBACADAbDafCCAbfADcCcDbcddaCafDAkCbaakfdakBabkCDcCfBCacDBDkbkkfbfBbAddbfbDBaCAckbBfDcAkBkfkDbBcCcDd
LAPSE DDBAAckkfaAddCfBBaabaaAcCBkdcBDdcBbabcakADCbkfBDdDdAfbfBBdkffBkAcDCcAAdbAABcAaCdCAkfcbkfACkafCBDaa
LAPSE aAbCAbACkCCafCADbkcABBabbcfkcAfDDdAcfdcbBdBdabAfCAaBAdDBBaabbkADdkfBBABffDaABabCkABBkbdkaDcbdC
LAPSE DfbADdACdBDabfABBCaaDfBCCdcbCcaAABDacAdBcccDkcbbfBCcffaccdcdkDkdAACfbfCCCBBkAAdkDaabAAafdcadkffAcf
LAPSE bDabkBDbacafacBdfDaDdAcAaACbAfBfcADDAkBkfkaaCcbfCBdCaaakckDabbbCDBkcbBbcCaAdafcAfbdfCBBBCbBkbBCkA
LAPSE dfkkaBcdAAdAcfBDdCDbCfcDfAcaAbkakkaCbacfCBADdkCdbffcBBBCffBCACcAkcbdAfadBCDCbDBAfBCBDADAdaCCcd
LAPSE kbcBcCDfAkBCkAfDakBAbBccBAaafdAABckkDbBBDfCbadAfdAcbdcdkccDacfBfCaAcDDCCkDDcBbcBDAAfDCaCfCcabcdbacB
LAPSE DdAkCCaddDfbAfbdbDafakdCafDBBcffBDAcAkAcAbdbcbDfBDAfCDfafdbBafcdfDkbBDdbcfdAcCdkcBBCDbDCdaADA
LAPSE CadfDBAcfBcfaafkkcAkcBfbBffbfdbAbAkDcDdCdbBfBkfBkbaBBfAAcbaBbckBcDCaaAkDbkafCckBDAbcaBBDfkfdff
LAPSE fDffBCafkABCaCaCBCaabbAadcfkDBBDADfDAcccffaDBkDABfdAbCbCaAaBafcDckcACDcDaBfcDbcBkcdkcBbfkkAcb
LAPSE AfcCAbBDdADdBkkcffaccdaDACdAcbbBfckCAafcCabCkaCkAdCCdacadbcaCcbaBBdCdfdADDDkAcBdAdCckdbbCBc
LAPSE dAbDbkfdCkbkCCcCDaBdABdcaBCDdfdcAkBakACkcDCDcaCABBdADDaAfacaaBAAkbDAbDBCDDcdkacfdbDbdakaADak
LAPSE BbABkdkDbbCDADckbCbAfddBbkbckcCDcCfDAkdfacdDDdccdCCBdDBacdbffDbcabAbdfBafkddCBAddAkdafBdAkCckaBdAB
LAPSE kdckbCcbAdBDdDbCfAccfBccbffbDbkabdDfdcDCfAcBDAbdcdabBBkBBkDbfkBkBkkafbCadfckfbBBaCaBBdDkCbA
LAPSE DdcAkbbcDdCBdkfAkBaBcbaaDadaCffaDAbAACDkAdCdAakCdDBcbBDfBCaadAffAfckdDBAkBfffcaABbfADDcdAkCBcC
LAPSE DkaBacfffBDBcCkddkDDaffbfcfcbakCdBbkfcDBBAAAfBCCbaacbBDakkdDfBBDfDBDCcafbdbbdbAffabckACkbABaACcCBaf
LAPSE fkckCkADkCbkAkfCCbdCCfBAaafbAcCBdkkbBkabCAckCdbAffdBkbDDkafBbcDadDkdckDdaCdBABCckkbCBdkcDbCdCcbBfcdD
LAPSE BfdDBdBCfDcckCdcCBAdCDkkbkaaAcCDdcAbadkADaBDbbAabABCcbkafcDBbcccADBckbdAkDkkccafakckDfaCAcDDbDBC
LAPSE aAaaBdfAdbfDBkkAfcDbfccabcDfcfdkCbkkdCkDcbAfAdfbbCBCCCdbcbBdaDdbkabdCkfDCAfbbDfabbAfbDDDCcAcB
LAPSE ccDAcAAbaDDADfdBBdBfcAfACkBdkfdBcaCakAAdCdCckafDBbcbBAccDafdACDdkcbdccbDCdkkbfCacDfCcffcCABAaBBDfB
LAPSE dBkBfcbCfabBaBakbcBDACdDfAbDbaafacABkfAfBAdCfBcdAaDfaAfCbDAfCAfafAbckaccDBkacaADfckAfCcBAADfbA
LAPSE DDcddAdkckABBbDdckcbkDaDkkbAaBaDAdDdaBABBcCCADfcdBkddfcbcDABDDCACDfbDbDcCDBcADdDbbfkbbAaAdcbbCDkbkDA
LAPSE bCdCackABCCadabccdbBDBfDdcdBdDaBAabBbBdAcCdkDAaafCbcabDfbcddCakdAkBcackABkcACCCdddBkAAakAkCb
LAPSE daBdCAdcDdBAkkbBAaaDkCkCdBACAakbbCkkfbDakcDaDkdBafafkAaCcbBAaadBfaafbkkcBcdDdfcDcCBkDCcBccdbkba
LAPSE CDbfCcbfkDdaCdDbBafkBBdbfCDkCBACbBbdCDAkDfadkabaafkacdbCadaDdkDdkcACDfdkbDDbBCBCcDDbdBDCkaak
LAPSE bCbcbkcCABDBdCBaCBABaCkcDdBCBbDdcddkkACbbCDfdddDcAbCDffBaaaCfkdADbkdCAbkkBdcddDDCDfdCBaBadDCb
LAPSE DkaACDcCaCBABAadafAdabkDAkcfdbccbCbDfcAABbAfcfCBcBCACBfACkbdABkBbCDckaAAfBkDfkAacBDCbcCdcBbDbafkkbkA
LAPSE adCDCkDcaBbcbfBfCaDbcbbkkBbaAcbcbDfBaadcCCbBdakDCCAABCCdfAcBbfDafaDCkkakfCcabCdDdBAkcCfdDdbkfbbDB
LAPSE ACAbBDffBaadfBdaAdkaBadCddacfDBDdBkAfaCCdkDdCAfDBDaBBADCaCBDaAcCCcbCAafbkbCddacbcaAbBACkBdBDdACcBAcd
LAPSE AadcfaBDaaABbcDdDccCDCdkfBkaaaaaAABDBCfaBkDaDcBBkDbBDdCfCkcckcfCfBbDcbdAdCAAbCAfddAfkadCkbDcDfkkAC
LAPSE BkCCCCkDDDaCcCBdBbCabBcfABDfbdabkDCcbCABkfkbkBdkABAckAAbdbBfADdabAdADkkBdcCaDkbcAfAdkffAcckfaC
