MAXSIZE 1
LAPSE dCakCckBafCAfCcadCfBCffkaaBAABfDCbCdAcfbBdaffbbBDDkAcAfCffBdCCBCCdffAaCkkCkAAABACafAbbBkcaBfCfCdCd
LAPSE dcdAcdBfCBddfbaDBafkbdBbCcCCfcCkdkBAfCakDDacDDkDdBaafAAckbDafkAaaCbAbDDddDBcABaaaBAdfcBBbCbAbA
LAPSE dAfcaBcABCbCkfkkDfBDfCfCaDABbAbaDBccCaDbcfabkCAAbDAdafaccdAdccCdCCbdbaAdbDADCddDAdaBAfaDcCbabaaffDd
LAPSE CdcBAbkdcDaCbkAbackdfdDkdfbBCccaDaBBdAAabaACBCDcADAaaBbCBbdAccDfABbcCCcCcCbbabCkCdDDDdfAAA
LAPSE kkfcDAdCkACfcdAadafdabDkkkdkBfkdCkabDDdfCfcbDddBAbbaCfAaackbBkbcbfaABBdffdbacAbDBkkaafCDfDABk
LAPSE CDACffbBfbCbDDkdadkcCAbBDCcffbckcCfdkDkaAbCdabbdbdaAfaCBBbcBCAbcaBAkaABfkddCcCdBcfkAkBDbfAAaCCB
LAPSE CafcCkCDbcBcCCabDBBckAcdDAkkCDfAddaAdkDfaffaBkBkbDdaDAkBDBBkBCdaDCCaDDDcdbfcafaAcfADDAabdcdAdk
LAPSE aBbkaBBcfkCadCacAcdabddDbbfAAfCCDBkBdBAaADdBdAkfdAbbAffCkCkaDDDDBAakkfCAccaDbCaCfdfcfCcAdfDckCfad
LAPSE dafbkDdBDkdfcfdfDdaAkDcbBadddDaAdbbCfCDcCbbCdafCdbaBfDkfadkDcAbCDaafccbaCkDbkAaBCdabAddDfDdCC
LAPSE AacdDaBbDbkcfCcAddfDbbdCdakaakAkdAbaafbfCDBccfacCbaDdaaaccAbAcbfadkdcCckAabaaffbBbaafkbDkkkkCkCbb
LAPSE fDkdkkDfBdDdfBcBdBafAcDdkkfddDAfdkakadbDDbcCCaCBCCcBbBAdBBfbcDccBfAcCkccDBfbkAbbabDccACkAfBA
LAPSE DDcADdkbkAfBdcDfkdDkbBBbBkabCffCCDbfDCBbcdkAAdBcDAkkBaCbDDfDAkkAddADCDCCCCcABABkccDddAkAAfB
LAPSE CaadDBDaACcDBAbbcCDBddafBkCffacafDdBcabCbCBDaCCfBCCabdCCdbCDbkfBCbDbbkCkcckBAacCkBkfDakbafkBc
LAPSE fBabAakaCffDDCdBaADbcBfkdcCAfcaCCbbBckbdaAbfBAfcaDabfbfabBaabcakfAaAfkkkADfcDAaDafCbBcBacdbCacc
LAPSE kDbAdfkDBAcABddDkcdkfaBbbdDaDCbaCDAbbdcfBfDAfbffkfDkbcAfdkbaDDcDfabkBkBkaadfBDkakCBBdAcCBfac
LAPSE AdAbAAaAaBbCADaCbAcaCCfdabkfcDDADbDCakbBdfBBdfCBCfcdaaAcCaCbkAfAaCkACBacfbacAcDfABdDBkfCCb
LAPSE ABAfAcAkAcBcbadCCDfakcaBDfdaCkBAbcdCaBDcDBADbBcBBbbCfCadfCddbaCAafCkDCfddBBckdCfBDbbfCfDdkA
LAPSE dCDdkaBfCkkkfcBCkCAbkCAkdAbbddfDfDbBcccBaakdbdfAbckAbaDdCfdCCkcfbbaBakBADBAfdaADaAADkCBDdd
LAPSE BBAkDkkcaAdBbbfAaBDBbcDAkffcddBfaACDafabDaACCbfkABAAAbcfDDcDDddddCBfdkkdaDkfabbkdAbafcAbdDAAdbd
LAPSE baCBAdbbkcbkbCkfBBdkAaBbBbkCDcDbaAabCbdcbCbAbdABkffbDfaCaAbBCbfcadcACfdCCAcbAaaCcfbbfafBddaCca
LAPSE DDaACadCdDbCabddBDCkbADbbbfaAbbbcdfkkbCBdCCbkcCccdAaBcCBCCfDDdABCBBDckabAbCdckACAcDfDfddfBDdC
LAPSE AfCkADBdBAdaDCdabCaddDbBAdccAAbfdcbadcbkbcbfdADCBkdccAAfckkadfDckAcadfbAfAaBCcBDBDfAddBbaa
LAPSE dBaDkfdkBccAcDCddckbDCAfkdbkAbcDDaCCdkcfDbdCDDAAaCdDcDBadAcfDABdaaCBfDcckBDaBdfAbaaCBAAABAkdkc
LAPSE aBdBkAkcbfbDfCfbddDAbaddccadAdbkbfbDkdacABAkkfdbBfadckADbCBDCdaacDaBbdAckdCdkbfbfDkafbCaAakCdAdd
LAPSE ABbbcbAfcCfcBfcdaAbBfdBdbBaBadCdDDBdkDkAafAdABCkkfAAaDbkcaBaAbAcBkadkcbaCDBccfkbkAbDfcDkkbdfaCba
LAPSE BCaBckCBcBCcAkDAakDcCcAcaDfackadACdDACBdbDCAbDdbfAbckDadADbkACdDdDDBADccCCaBDdcAfDafkadaAaDCkBCDbDA
LAPSE fdfcBACdBCDAfAcbdCAbBkdfCfCfakkfkdffbAakfAdkdfDkDCBddkdbdaDCDcfbBbAkDkcaakbDABcfcbCkDbAfAfccCdc
LAPSE kBkDAaBcbaDAbDAbfCadkcbCfbBBBBfaCDafbAkCfcdkdkAbfcfAdAkccfAAcDacABdCDBDkcfbBaaCkCcCkCacbBdfC
LAPSE DfbkckaDbdaAkdabBaBabfaddbkbcaCbdaaDDAbkcbdBbcDAddcfkCDaDacAdbbfBDdACCdBaDdbBDaDbkDDdkADfDDbackk
LAPSE AAccbfBDCfDdDdDaDaffDaacDaaACkakcCABfBCafDCkBfADkAddbaDCcadabCbCcCBDfkbdkDAkDbdCACkffbcaCcAacfACDBAc
LAPSE AcaafDDbbdcAAadcCCdAcCkfbBbdcAfffaCbDcdBBCAfBBCfCABdfDkCcAbAcBcCaCCACfcdDCCBfCfdddABdafabdcBbAb
LAPSE cCDACaafbaDcDDCBaCcCfAbAfkACkffCcaCdkDDfDBBBbAAdCcfcDBCbAacDaadCCDBcabffDaAfDbAACcCdcbbADBdfCkdD
LAPSE ckdfkcDCAdDbbBkakACBAAfbCAbDfDcfccfAfBdcbACfcbcbcdBccdadDbkkkBDBBbdCCccCkbabfAdBAccaBCdDkCbfbCkfAa
LAPSE adCCbADbfbCCAbaBCfbbADcCfcAfcffADAfDdBadddDfDBafdcDdbbBdaCdbaDfbBfACbdbfcCfcfdBackAaBkfABkBDaDaCaAkd
LAPSE dCafaDbABfADkDAkbddfDBbAAbCdCdAAcBAAkfaCddcBAaAfdDkAdAfaAaADBcBDCafCdAAbcABAfcCakCcaAbadaCfC
LAPSE AcfcdacCCaBkCADcAcbfckdcDDcbBBccBcCDcbCDdffbfbDDbdkbcDDbDaDABCDCddfdAADBfaDfCkbbdbBbfbDkCBkbaAc
LAPSE CAAAkbBcDBaCkBbffcdkkbkDdAcdkbackkCafBbkCaakBBcdDDcfDbadcfBbckdckbaaCAkckACcfaCDdaDbCdkDcf
LAPSE fDfcBBCAkbdAAcdCBABbCDDBDfdaCAbbbDBAffCCcDdBbCddkcBBkfcbdckDCcaCdBbafaddbCCaaADabbCADakAfbBBabfa
LAPSE fkfkCAbfBkAdCbdAkAcbDabcDdAAACdDBCbfdBBfaBdbakCafBCABcDaCDkABDDffCBCcbbbAdfbdfDBCDaDDfCAdDcCDD
LAPSE faBBCaDfakdBcfDdcfCkbcCcDAbbkcBABcabdbfCDbBDdbABDdDcDCadkcaDAdCkkCdbfacDfkkDcADAAfdBBAdDbckbaCbDaa
LAPSE dcBafCDdaBDBbkkDDDAdkkCDBfBkABfBAACacbDaCfDcbbCaBBDdBdabafkkCBaakddadcCfAdABbDCDkCbDaCDkBAbDcDfb
LAPSE kcCkfDaCafdCDDckdAkdaADkdBbAdBbDBcDcaBfAkdBcaadCcDfbkccbAdCkBbaAffDcAfBADabfkbaBcAaAABAABDDCbkfkka
LAPSE bCCDdfkbbkaBbkAADfAaCakbbCfDbkcbfccCkcacdBckDDCfdkbbAkbDbfBaDfBffaBBDABcAcfbkBBfcDDdCkAfAAADbdffb
LAPSE aAfBfkcadbDDcdBDAcbdaBfCBkaAdddAbkBDBBfbDDCbfdbCDCDcCAAbabcCaCcaabCBDkbcDdcAcCDCdcfAbCaBfbcDDDD
LAPSE aakAdakakBAbbcfABadDCbbAkdbDdfkDBkAdaCbbacaDBcaCcbdfBkbADkADADAaCAbCfDAccfCakcDbaBabBCfabABkcffkcbDa
LAPSE bBAckbCAdfkAdBBBcckdCbdackkAkfDaAcadfdCdbAafdDkCDAACbdfBfBkCckafADCkBaCbCfdAcckDCkAkdcCcAA
LAPSE aBabbAbbCaADAfDDCbcACdaBCAadakDfdCfabdfbfCbAadAffbCcAAcCfbbabkCcfcfCBCdAADkCDDBbDdkdCdAADaCfaA
LAPSE CacADafBABAcCfCabaadcfkADBkkdkCbCcbAABaabbBbaDBCAcbaadDbaCcBBAdkBDfAddCDbkCfAADcfbdcfDAdBccf
LAPSE DfDDbDccaakDkffCBBbaAkfCbaBAkbACcbdDbddDDDdAfADfdDAdBCBbbbfkCkCaBkddfcbcBkBCDkDBbaAfBcAaffkkaA
LAPSE BkBAkfBccBfkAdBACadkkdbCkAbCAcDfcbfaakCDadbbAdaABDcbcAccafBbabaCDbfbfDBaCcCdBDCCdADdCbdAkkfa
LAPSE ABAAfbdCBbaccabAAdcBBfbffaccakBCakfDakDkDcCkcbAccDCBkDbkCCDBcdABkDCBBdfBbabfbAcBkDkkAbdadDaBcdkCDBcC
LAPSE AdCaaBckaccAadBBDAkcCaDbDCkaBDbddfkdCcAadaABCdfcAaAdkBkfDakcckdkdBcDAcDaBdkbAdcAddBbkBCDdcd
LAPSE bakDfacDCafadCaBAacCbcCaaaDDDbkaDBDacCACBfAafCCdACdBdBBcAcDbfAkdkBBfbCCbCfBbacCCAdBAbbkbBfdkkDB
LAPSE ACdDAdkAADkaADdDfkkBcAAbDCADcbdBBBdbcCCfkBDbcDkcAfbfkkAAbDbfCcDkcCdDDaabbdccckACfkacADfAkBAaf
LAPSE BkdcDdAAcAACBDDkaakfakdDkAcfaAfcdkckdfBaBdAkkcacDCCCDBfcfackaDDdakaacdcabaBaBBcBfDABfBkDcCkD
LAPSE dfbBCAfcdffddDcAbakacDfBfkAcDfdkbDBaDAakbCAbkDakfckbCfBbCdafabkdDaABDdbcCkCbdCcaCCCddaDBacBAdAADkACB
LAPSE fkdcDDAdkdDfcfkbCCBBCBCBccAfcdBAaBffcbkdadAfckfbCdBbCBcdBBckCDkbdbDdcaCdbCCBABaADAbDCaBBBcbCA
LAPSE cbdaDDbCkdABAfCfBBffCBacbbBBCAcaACBaaAcAbCadbfBkbaBfadaCfkdcAfDDCBbBBbAkbBbAbcafDAkdcCkDDDA
LAPSE ffDCCBkdAfBckAkDACakcBBbCBDAkADkBBaBabbbkbbBdkkccBACCBCckcCCdDfdbDcBDbBDDDfcfaAkbdCdcbfdfDbdDdkcbDc
LAPSE fkfcbCkdckAfBfDdbBCCcakDBfDCcDBDkffCcACAaAAcaCdkkCCbCkAADAbbcBcfcCddbcABabcckdBDbccbkAAkCDDbAD
LAPSE BcCccaCfABcaffDdCABAcbDAdCfkdkACbbCkdAacdCdAdaDDkfaCfAfCaDCBcbckbkABdfcbkAcaAaCfCDDfkDabAkDCfA
LAPSE dDbbadaDkBckbcaadDAafdfAdcDdBBkBdkkaBAdfcACdddAfAkCfAAcBfcdkAAdccabBbbCfaaCACfCBkackAAAAbAc
LAPSE bCdaACaadfdbfAbCBkkdcCkDDBfCCkaCBCBbkfacBaaDBDckckABBCaddbafaDfdBkBDAfCckcaDDfdDkcBCaAkbCc
LAPSE CcCcCdccbDBfAcCAcfdfAdCCBdkbkBkcDBckbdBddkDadBCcbDfCaaCBdBBBcfcabdDBacdkkCkkkbbBbddbAbdfCACkb
LAPSE DkACAbaBcDbDCfdBckkbdbkDkkBBbabBAdcBbcabAkaDbDfdkkafDdcaDaAdaafAbADdfkdAaaabcAcfkbAfkAkfAfcDC
LAPSE acccCbaBDabfbkfkdDcadkdfdBCACfbAbbcffbAbdfAadkbdaAbkkCDbAdDdABcDcAADBABAddbkaBBdfdABfdfADd
LAPSE bffdCaCabcAaBfDcDCdbkfbbBACBAkCbfAkBaAcaDfkdcbkAcDAabaAdBkBfkCaaDBfcdCbfACcABfcCfDaCfcfcbbCkddfa
LAPSE cBackakcDkaAkkBfDCCbCCCCfCbcaBfCAfaADBBBDDBkdbbDbfdCaBdAbCkddbfbBfBcDdfbdddcBDCAkddkDCccddffbDfaacb
LAPSE bAfbdkBaacCBcDdfaBaCcbkCbacCCCbCdAdcAckdkaACCcBbdcddDBfcDkcCDaDddCDckfDkDcBDCkACfDkdfdaabDB
LAPSE fCfBaBAfCkaDDbBdaCDDcDdcBBaCkkBkdadCAAkADBdfdcbafACCbfAcckAkBAAcCfdfDfkaAfDcfDDckcbfcfDakDacbf
LAPSE BfCcakdcBcfAfDfbADaDCfDcddCfDkbCkDDfdbCCCfbaAADDbADdACbbkkbdckBkDaDBbcckDbfABbcCdADBfBbBfcfcBd
LAPSE cAACfdfcCkfkffAAdAADcAABBcADbaDkBCAdffBfDcbBdCadfACAbBAbABCCbdDfDckCbbfbDCDdAaakBfBAAakbcBkdb
LAPSE CCBcCkkDkfbaDBcDcDcDdbCafkbDADABkAkBbDbCaBAkfccdbdbAbbDAfbaACdDfCBAcdacckCkfDaddbbcBDdAfbcaab
LAPSE aCffAbDbbfkbaabkCkfbbAaDbBBbkkdbBBkddkDBADckcBaBbdCBBdDbAAaafakDDCAcbdDBdfDaakcBbAaaDDckbAbCckf
LAPSE ABbBAbfaCCkAdBbfdDDfAADbDaDaBfACfafdDkfdBDAACbDffdccBdkBCDCfdAAabccdaCcbAaaaddfDADcAcDBadbBccBb
LAPSE DkckCBAAbDabfAccfCfCBADdAaaBcbDbDdADbDackACcdACCfbCBDDckfbDAaADdafCcafBDbCBBcbaCAkBkcckbCBaAc
LAPSE baDCcDBBcdacAkDbDCDCBkBAadcCCbkdbdddfBAacAkdbdAAdADbDfbCcBcfbbcCAaDDAAfADkcbABADdfbABfcBCfAakDkC
LAPSE bDAAfababDCBkckkffDkAACcABCADffdkkDcCBaafbdbdcADDcaDfdAdbabAadDCBAfAcBBCBdCkBBdkdbBBAbcADBDf
LAPSE CDadBBCckAAffdAfBBCAkfaDaDCCCAkBAadcADdbDCcckafbBDBAACfBfkkBfAbfckDbDCCCbAbfbkBcaAaDadcACbdf
LAPSE dDACkDfDDdcffCADdkBaAbABkCAkBaDabbABkkDcafAaBfkBAaBCacBAdCfbBbfDBaCAfAddcbcBCbbdkCDCDkfcBkcbdAfCfdAa
LAPSE CdcbbCCfabkaadkaBkkBdDBfccfBAbfBfffkfAdCBCdfcaABdbAfDBbffbdDfbAdBABfcbBdfbccbbbDDDbDfADdddc
LAPSE DfBbdCddcakaCkfbCBDbAfcAAdCkAdDkdckdDfcCbfddDbfdddcADcbBkACBCBBCbkbAcaakcfaCkbkkBfcfcAckBafbfCdbaC
LAPSE AddDccacfbbCBaAfAakAfkcBbBadBbBdaDaBbDdCdfBkCcaDAbdADBCdbCcBcfadBbdbDdDBfffDDACBdbDADdBABBACBbAb
LAPSE dafkkCBkCcAackCDaDAfCfAfDdcbDCBcdkacCCaCdDfAbkbDcDfdkBabkDBDcBakfkbdddkdafkCDfCBkdaBCdCAcbDCbdBdbkk
LAPSE fDCaABbDcAkCDdCCdbkdAdCDckdcfackbdkCCcCaDBaCkfDakBDaABbckBfckADaBbCABkfkaBDAaCbCAcdAabDacAACD
LAPSE DbkbBAcAafaCDakCfbBAkcDfBcccfbDdfCckdcckdCDkAbdCbDaACfkfBbbaDbCacCbBbbabfkCakdAbcccAcDAfaDdD
LAPSE caafbfdaCcdDfDaBfkkcbBDBBBccbfBcdfAfCCcaACDbdcfAdBAkacdfCbckadcAkBdkBaDDCfcDakaaaBCfacDDcccdDCdccf
LAPSE aabAcBdkBdBccadkafBdDCcAAafBDfdCDCAbCffkfBCABfcCbDakccBCdcdfCcCCabdAdCAAcADkbcBbDCbccffkDkdAfaBBB
LAPSE CCDdbkbCaakkDAAAAkfdAkAdcBdbbcDDfcBDbAkkdkbBbfCfcfACkCbAkcBDfadbAbDbcbBcfCCCkaCcdabkDbAcaA
LAPSE bfkDDDBBcdBkkfAdCbBDbbdfaacBkDBdDDdCBfaabaaDaDCbbBCaBCdCABkkDfbaBAdDBkfcbDbaDBdkdfkDBcCBakDbABcd
LAPSE ccbDACkfakCkkdcbdAbDbbABdAdbbAfadCafBBbBaDfaCCAkddDAdcbdckAADaDAaAabdDcacdaDDBCkfcdcBkckAdcacB
LAPSE cdkkdfAAdakdAbBkaBbcfdfccCbbaDkfbdbdDDccaaCABBcBBaaaDfffBbcckCdbbDakbfaaDcckAkbCDcDAcAbdAckbcDk
LAPSE ffBAcbbdAAfAffAAADcBdfBfBkAfdACdbckAafckCckaBdcbbdabCCbkAcDCkCBcBckaDfAaAkDDDCBfCadakkCkcaabCBdCcC
LAPSE kcaadDdBfdfcbABfAfcadcDffaabaBAckddBdAdDDkdDfDkcABfdbfCcDCcadcdAfCdakfdfkAaaaaDkdddBfCcCbbcAADB
LAPSE dfbCbaBkfacbBcbDBAABcBaADcbfAakDAcBDDkcfkCCfbbcbBaACbCbadfAafDcAbABaDfdAbdkBBbdDAAbfBcfDcD
LAPSE fafBABCDkAbAkkfDBdaCABBcbDbaaCddbbCcADcfAbfBDCBaDBabBCkaCbdfcdCCDddddcdDAbCkBaCDkfAcfbakcdf
LAPSE fBdBaCkDDDfkdDdDDbBbdadAfbcABaAbDADDkfdCdaBBDfdBkdccfBCCBAaBCABcDkDakCAACadfCBCbCCcccBBfdBfkbCDBkc
LAPSE baaaCkcacAbCkddbCkadCaDCCAaCdckdBccBfbkckADCBdkcafcADdCddBBbaAcfdAfdkAdCDdcDBADBdDfdBCkaafaAbC
LAPSE abbbAfCkCaDAdfbckdbafbcaccAcDkCkkafCdkaCAabBaDABkcCDkaADbaCfAdkacbCBDDCaaBaCffCDaAkcaADacb
LAPSE BcbddbakaDddaBkABbaAdCfABkdbCkCDAbaDfDkBBkBdCBfbbaAccfCkbCfBdcbCbbACafDDAbCdcdABcfkfBafBCBdfdC
LAPSE CcdcckkAAkAcbkdafACAaCaCcfbkACCBCacCkDfbCffckCBfkBfdcABkddbfCcBfCAaAaAaBkaABBfACbcBdkCbkdddDDdfCBBBa
LAPSE aBfkBaDcaDkbcAAfaADddkBBdCdacAbAfkBdBDDACCfCAabkcdbfDkCkaCabkabbBafaCkaBaAkfDbkCAcabfAAADDcaB
LAPSE aDaDADkabbkkcaddDadACcCafbdBdcDdfCdcDCAcdkabBAkafDfBBaCDBCAkfckBCDbAdBdcaBBcfdbckdbaBAdBdbbckAkdB
LAPSE afafAbbdbbaDaDfDADBdCfadAffCBbCCaAbfaffabdBDfAdDbddDBfBcbCbccfcACDbBdBacfBAfkDbcBkbfBaDDCfDaAB
LAPSE CbcCkdkfcddcbfaCadbAfckdBCkbdabcfCkaCCDcCBdakdbBdcAbDAaBBABkCabfBDbDcbDAkdkkbDDkbkkdBAdfCBkdk
LAPSE ccAkaBCkfakDCdkcADakkkDbCkDbcBBACCcfBAcdcfDCacdakDcABCbCkaCDkBbCdAdfdDdaabDbfACBbCaADbCfBBaDBa
LAPSE DcacBCkbdAaACfcDaadcBaaDfBcaBDbakfckkACaBaadDCCACbdbdCadabkaDdBDfkCCffadcCffbcAfakaACCACCAaf
LAPSE dakfcBdAkDfaDcDbffDBbBbcccACBaDfbfkDCABCDCbbaBBBfaCfcAfcbfkafBacbCakbAbDabkfBDBAbBfDDfaBbADbbCcB
LAPSE AckadfbbDBBcBCbdadcdfdBCfDBdaaDDdaaCAbkBBbbfkdbfcaACaabaBcAbABAckfBbackBAAddDCCcdaAfbAakDckCc
LAPSE CfCAccfCBCbAfkcfAAcaDAcdBddakCbbDaCaDcccADAkDBCdDDakAADbDcdDAkfbaffACcBfCDfbfkDAbkbkAkCbCDcbcCb
LAPSE ckcdBdcakAbkAdaCkfbfkCbfbkBkCDkdcbCcDBbfBfBDBcfcCDBfcBkdaCCbDDAkcABkkcacdDbkdkdaaBfADAbBfkCfDBBBD
LAPSE ABbdCadckDfDCdaAfkbdfCBbDCCbaBAkBkdbbDfAkfbAacBCafDaACdBdDDbBcBbdcBDBkdkBDbcDAAfcDcfkBffDkkBAkfd
LAPSE aCbAcccABBbbDbkffCAkAfcCkffDcCBbDakCCbbdACBfckdAdfkaCbCAaDbfkaCCbBcdBACdBBbDaAkfkDcCAkDdddDacfAd
LAPSE afBbdCAfdCCkDDkkfbAfcckkADCaCaDaAkdkcDdcabADDkDBdBabCdcfbBaACCAAAcaabffkkAcAaCacBcBcaBfBdkC
LAPSE AbDAffCafkabbkkDfkfkakCcCDdkaabfDbDDafdfBdDbabAacCbbADkbkAakackAbBkbccdaBBacBdaccCDcCBfADb
LAPSE dCBBabDbadfcbkdDdbDfDkcBBbffkbABdacddbCakaBfCacfdDBckCBDfkAaaBkkfkdDAdbddCdAABbfDbcCcDaDkC
LAPSE ccCaBaDcfkfkcAfbAfAdBAaBCAcCaDkDBkDcadkBACbfCkfDBBCAAdCDkbakbcadcDAkcDbaBaBAdACkCfdbkkDfbkAc
LAPSE fDAkbDbAcABfCffBAfccdbBadkDbdkADdBbckDcDAkkBdcCbbdDDABCCbakCDdafbAfbfDfcCkbDAAfBAcafkcACAcBAfDCBCdf
LAPSE bCfDDBcCfCbbDbddaBaAcbkCfcdCAcdccAkcfDdkacBdAbccbkfaADcdkcBaDffkBkDCbkabDabCaACddfBdaAAAkk
LAPSE kadaBaBcdCkbBDkbdCABadbDAfBAkddcDACdkdDBcDBDcdkBCDcBkfdDkccBbcAAdCBddbCAbkCfCDBkdakBkddBCBbadfACfbc
LAPSE cdbkcaAkkkfkDBkDDaakCdDAfBbBbdCabBBBaBAkBCkDaDcbkBkBABdBdddcdDkfdBkfCkfbbDdCaAccaBdBCBBfkfdbfkDAbD
LAPSE cBbaBBBfbdkDdaDBbADbkdaDbcBbkkBCdAcckbCBkafdDDAbBCfABABAbbcCAbkdAdCfAdfBadbAcAkbDaCCbCBcbadD
LAPSE BbcckCdcckafBBcbfafbdabCCkbdCdkAbCccbbCdDBCbCAcbfCcbAkakbffbccCfbBbDAkDbcAcDdAbbDackAAfkaAAA
LAPSE fkfbAfAAfBaCcBccCfDafCdbdDADkccDckcbfcDddaCBafkcfADkfkfckCAdDbbBbkkAafdCkfABCDAfAckbfBcdAcDCAfakBD
LAPSE abbfCcfkfddbBDDAABkfacbccabfcACCdfCaCcddAAdkaCcDCcdAckfCCAcDfAbkaDaDDcaCfkfCdBbaAACbDdbfDDDkDD
LAPSE CDABabaAAkacBbcDdbAkDBCBbBaacbAfdbDAcafkbBdDCBCBcbADkdcAcdDkbbccAacfkfBDkCfkBbkCDAdABfddfkA
LAPSE kBcBbDdCkfkfddccdcDDDCDaBAfDcCcdafDbACCAaAaBDbBBaCADfcCdfkbCfbacbDAfbDcfcABDfBbbAbABkDcdcCadf
LAPSE AckCDCCfDcDBcBbBcDDdffCAaDdDckDDacBdaBdDBcccdckkaaakDfkDCAfcADBdkfcfBkkdDccDDaBfCBfbkbkffbCBk
LAPSE BkBCdkaafBbkfACkCDcAabBfbBbaAfabBkaacdcafDcDaDkbACABbCakBBDkdbkAffdkcaaDbbccBADkfkcfCbAcakdCkfdCkAB
LAPSE CkkcbcBDBdCCBcccCCcaDkbkBBaDcCkBDADBffDAdkDCdCDfCaCcACkafkaDbdkfddbAbfcfabfdkdBCCCkBBddCkBaDADbA
LAPSE CAcDbCBbDAddDBcACdADdAkkfakDfAbcCffACCbakacaafDkACDdcDCddddCfkDBDcaDCckADbbBfffAakfaBakbbAAkdC
