MAXSIZE 1
LAPSE CCbbDDbCfaCfAcDCDadbcdfcDckdbfbDdCadBbDafDAfbcCDcCABDbafbaaDkCaaAacdkkCcDdbDbadkAABBCAbDBd
LAPSE bcDkCkcDAAaBbkkCbDcAkkcbDDabCDCDkDaaCDCBkcDADBdaAdAaaDDCcbabfBbcaafBCkkDfBfCbBCBBDdAcDDafBAad
LAPSE fcfcBkAkBCdfCkdfBcBakDafdafCcCcfBDfaAcCbDCDddBkkfddCfBbCDdcbkDACfkkffDAfbBfABdfAkafBDkkddcDAbfc
LAPSE aBfDBCBkbBcCdfBCaADdAfacfdDBBBbBdfAfABBdkbACDBCdffkAfabdAdDADDddCBDddDcdCabcfAbakfDDdcfbacCBCkdbAB
LAPSE kBckBAaaabCDckfADfCDfCbfDaCfACAdckDCCDDfCkBAAfBDACckDAdDkCcaDAckBBCabcCCacbbDddBBBBAAdkBbkdBabdA
LAPSE fAAbADbbAkAbddacBaDAfCfbcbCCBBBBAdCCBcbccddaCADbbkCCbdBDddDfBcAkkDkdDdaCAffdkBaddBfCCBAcdC
LAPSE fdcbakdCcbadcCCbDdBCdbaBdACBdBcDABfDdfBaACCkBfdfCCAkBffbCCbakaCakDaCABBBkfaDcbbACdABbdfBcBBbcBbkbcAC
LAPSE BbabBCdaadAkBDafDACbcbdBAkcfkdCBkbBcckCaBaAddkAABddcbCCbBbACfckkbbcfbfkcacACBaCADbACdbDdkdADbkC
LAPSE fCDckkACadBCbDddkdBaCcAAkckabdkkAbakddDbDaDBCBbdcADbCDdAAadfakfaacbfADkCbakdCkAkABdDcaAcBkaACAka
LAPSE faDCDBAfcbCbBBCbAdaDbDBAfabbDaDfBCfkckBaCabbffdDfddfcBkAbabAfkbdDfAkCfbkbaDkACCccdbdaAbAcf
LAPSE CkAafBfakCdDDbdcBBdbkbaDcfbbAcDaddCAdAbffCADAbcBDBAbacbBBfBADCcbcfcdbbcCafcBDkcAdkADacCbBCba
LAPSE kBfbDcbcCCkaDDBfCkadDBaCBAAcCDAaACkAfAdkAAAaCkccCcdDDaaabfCdAcBbkfbbdkkACDcbkADaCkDcCBkkCk
LAPSE fdckbAkcdDkakfCabcADdcADkbDkAcbcfaCffDCdkbbAkbdfccADBBBbbdkCkABffAbdAAbAkbBCBadffdDaABCakDkdCDCa
LAPSE AfaaaCaCfCkBbAkdDAAbbcbkDAbdCCdafcfccabdBadckaDCfCCkfCAkfkaDbccdCaAdAbfbkfcCccCBfkCDkbdfAdDkbkBfDf
LAPSE kADbakAkkfcAbaDBffcdckaddABbCDCcABkkdccBfdbCbcBAkfkfakaABbcdCkaaaCAkdfDaBfadbDdcCkAAABAbCCBCbbf
LAPSE CkACDkBddaDbBffckCacBCbfBDddCCcBACCdAkCCDcafCCackDkCBakaDcadbADfkBfCCdbkfaACBDabbAacddDcDAAdafD
LAPSE bDADkacCAfCADdbfDdCCkkaaAdkbcDBkkkDCbkCBAAdcfafkkacADbDcdACfCaBCdbdkCDDaAkACBfbfCBDdCDbdCDBcf
LAPSE ckAcCcfdabakACdDaAkbBDcDfffADkaACCdbdABbdbCBkDcbbaCkcAAbCBDcfbkafBcDDDdcfcfBBBbDBkaCkAkfDfabckC
LAPSE AAdACdacadfcfdaaDBbCdbdAdDdDBkbABccbBCacAcBaCdcCfCaBdcCBCkfcADAdfDcfADDkBaaCdBbBbDDbBCcBbcAbBkd
LAPSE cBaCaABBCACcdcfAddaCAAcDdbbbcADBBkBCDbcDbcCCAbcdaBbCbbBaACffkCacfbdBaaAakkaaACdBDbfCkADkfBfaDkbfkc
LAPSE CcakBCDabcfkADfDkBCkafBBCACbBaDafAAaACfDcAcfDfCBadcacfafacCaBDkABADffdAkBDDDdaDfadfafbCdBA
LAPSE dDDdkaADBbkDCaafDAaDakCbkdBAfaaCaffkBkcBBCdakdabbkCfCBCdcDBcdkBDDDDbDkDCCkdBdABDCAaADAAaacBD
LAPSE aAkbdcadfDDCDkCkBAAccbkaCBbccacAcfcfCccbcDAdDfkdcdBfbAckBfCBkkDBBbCCfCckBfcBkBACbCAcaccdACbDddDdfD
LAPSE kDccdDaAffbaDffDkAbaAcbcBdfdcBaackBbACBadCCbAdccafAcfDadDBDcAadfafakbbbkkBABAbCakbcaaACbbc
LAPSE AfCBddAkCkdCkkkAdfAacCACDaAbDDkfbcddacBbbcAcBAbfAABfBaaAAkbdfAfackDdcfCkABAfDackCfbbabDCbbCDdABfcf
LAPSE BfaCCdcCBBbCDkABBcaaakdaCDBadcCBDaDcBCAaCkDDDBCfkAdCakaCaacDBdfAAdcccfkfcbbfdAbfcAAkfacADCBdkkdcAD
LAPSE fcbdDBcbcCCDkcCCDbBAkCCAkDBCAafccDcbBfacDaafADffCacCdbkadabafdAbaABdfbDafaaBDCkabDfdcBcCBaBAddcDfC
LAPSE afBCcbbBBCbaAfCabAbdcCCaBABbafaBkakcacDCbBaCBkAfDadkAddbfCCddBBdkcCBDDadcDkkbDbAccfaACAABAabbBCAaDba
LAPSE kbCBBkADBdCDAcdAcaCbacdDBBDfAaBCCABAkkCcDfbDcaCcfbbCaACkBCfaDDadfBbfccdacdDBfCAbCBddakAbcADbfCbD
LAPSE AdDCDcCDDCfDBkaAfkbccbacBaaBBkfkkcccDbBabdkkcfdDCddbbDbbDAcfDckdkAcDfBkCbbBaaaBbkbkBcDbfdDafBadC
LAPSE kcaffCcDbCCbDdbbCfAdkAfkkBdCCACDBCcfBdCBCdkcfcABAfffccDAdfkdDABCfkfbccCkAdAdDcbbAadAfkdCfBD
LAPSE BddfdBcCabBcCkAcbcCcDcbacDbfkAdcAAfbBcbfkakbkbCffakCcDCafcaDfffaAfbkdAbaaDbaDffabCADBdbDfacBbkadcAdb
LAPSE bakACdffABCBCbCAAcaafAcDAcfaBkfAbcfCaDBcDdCBfcakDBACCdAccdCaDaAkCkAbffcAAkBdkacCdkcckBAkkB
LAPSE kcfbkdAcfabDbaccABDbdadbDdCafkfAdaabdAAkDfCdadAkbDkdbabBDkBaCABfbDdDbcdAfddCdCkDaAdkaAckfAfAA
LAPSE BaACcAkCBdABCddabfaBBkbdcfADaBdAbfdkdCfBaDfAbCabddbBaBDbkcfbBACAdbDkBDAbDAfBDDBAdDcabkCfcAkCACfc
LAPSE cDddkdcaDBafDBAAdAccaAccaafAdkbkfakaAAdkAbbfakACDDDaABBCbADaBakCBcfkkffdBCabbDAaDfkdCdBdBdakCCkC
LAPSE BbkBBbkCfkaDDacADCafdAdCkaaCbAkDdadBbBBDBffkbkCCBBAakCAAbaadbBAcadbBdbaABkbBBCfkBAffBDfABf
LAPSE AcaCCaabkDfbfBcDcfAdfcdCcdADaDBDCaBCaabDbDckDkkcbfBkdabaaAfBafdkBCCbdbdCcBcdBaaCAAdDbbaffkdaCk
LAPSE bcCCkfBdkBbbbbdDCAkckCBdbbBADAcdBbkCbBBBCddkkbfkCfcDbkbfDCdfcCcdaaBkacaDdAcBdkaacCaDbdCfkffBBbCCCaCd
LAPSE CfaCacBfkCafcCcafdccDbbfBkdAfcbbCAdddcdDkfadDcfkkBBbCbDaCaBaaCAdbBafcdbfkBcCffaDcfkfBffCBCAcfDc
LAPSE DafBfDAfDBbadCACakkBCBbACdBkaakCbbADbbAdkkfBbBdBCbBfCafaAkBkBBCacdccaaADAbaCabADcfcCkffBaakdfCBADc
LAPSE acBbfdfDDAakBfbkBffbCDkAbBabddBBfbbfAaAAkkbbafbADdafCAbcDcADaCBBbcBaBCfAAdcCcccakbBdBdbaDbbfffk
LAPSE CkAACDDfbdcDAcADkBBBaBaaBCBBakbdbDCbdkbCfbBbdkfacDdbbadcdfdCBCBBbBffAfDfaBBbCAcBbAacckCfabacddaCDB
LAPSE AbkcDCAadACdDbccAkCfAkBfcdDbABDbkdBkkDcAAkBkfcBADbdfCAdDCCfBaAfAAbbbfCfdbBbCCABcdbBfAcfkAb
LAPSE DfffaaBkBkcBBbccDcDdACdcBBAAbCdcffckdcdaBCdbDccccabcdcfDbfcAAkDBAfAAkkkBCcAbaAaCfbfbbAckCkf
LAPSE CabBfaAdakdbdakkkDcfaddbbcccaBcCDaAACBkBckkCAkDBbaafCfBcBAcbfckkBdAfCAAabaafbAbkCakkdACdfbfdcA
LAPSE bbfddfcbkbffCCCckkCcfBAfDBfBfAkABBcADABbdfbCBbAAfdafCAdDBCcAaAfCkBkBkbBkbkaCAbDBcBbAfBACDCbaDkfbBAdd
LAPSE kdDkBBDAcDDBdcaCBAAAfCbBfDCBbAkcfbADdccBDCdAkCkadCDBBdcbaaDkadkkabkabDBCbdabkACccbBCfaDAbcDDffdD
LAPSE aacbkAdafdfkkdkbkcbbcckcfdbCBkkBbakCkBaccDAkfddcdABdBaccaAkcbCDbDABBDfabAdAfCDaCbakcbbCkCdBf
LAPSE acBdDfAkccaaaadcCCCCfDaAkdkkAkkDBbDACfCkkBAdACffAACAabfBabbDccbbkcCABcdBDDdCdfDbkfCAcAbCCAk
LAPSE AdbDBaAAcaDfcBBbcfaAkccAabbcDAcAfBcbDdCbcBCbBCkkAbdBcACCDbcdBffAbCafadCDdCbcDBdBcAkkbbcacDffaCdA
LAPSE ACDkaCAdBBfCfCffDCAfbCacfkAkAACaDCaBaAkDABBADBffDCBddacCABBCAkkfaffbabfdaBacbbafcafkcCBBkakbaCffa
LAPSE dBdBffcbDDABfABAcCBAbdbCBBbCBcaaABBdCBCaCackkbAdBkfdkdCBbDDCAaakaCdACADcbDdakcdBBbabdCBdcAabkDkcAb
LAPSE BDDDABaDcbkCfkfBfkbcaaCCdfDdkaBckCBkCddAADkDCkbdBcDdfafabfbkAdfAACAkcBdCBCkDCBkDakaaBAAkBdbBbcC
LAPSE dfaBffCkdBAaAAkCaBkabAAbddABbDDfCdkkaDcDDcDkdDbcfdBCBfdkCkAdfkAccbcbdCAdfbfcABCfbcCdfkdfABkfAcdAc
LAPSE fkBBABcBDBBfCkafakkcDCDaCACadAkaBDakAaDDDakCBckfBkkBbcdAbbdcDBBkCkfAcbCkCkACAcaBccfBdadbDBfBdkDDdDf
LAPSE adfdbdbDCbcBdABdkkDadDaAAadkDBdAdfCaBBbaBcaAkaAkAdDcaCkBkbAddDddDcAaCaBfDafcAfdaCakaafCCCcDcbAakBac
LAPSE kcCafbDfcfkDdCAabAcfcdbCdbCaCDdAdaBbADkCbbBbAcfbBBBAACDbAdkbDkDcdCacCDBAckakBbcaAcBcCBdkdfdfccabAkC
LAPSE aDddCCCkbabaDkCkCaDBfaBAAkADCfdAkbkDbcDAccaafbkcdDkCCAaBADDACBaaCCCfaBBAfdcaCCabcdkakkBfdDCAka
LAPSE kdcccCAbdckfkCBCccaDcBaAbckakcCccdffBbaBbCkAaAAbBBaCbfkafbADaCDBdbBbAdaCbDAAAbaAbAdbCcAfdCCdC
LAPSE bccAAdbafdcAkdDddcCccaAaaBbcCbAdDfAfBfaCckCBcdabfBfDDCfdBBbAAabbDcfBfBakaakffbCdCCdabbCddfb
LAPSE kaaaDccbAaDCAkCBBdfAdDcBCBdkADcadfDbfkAaDdBCaAdCfbcCkDBBCckBDkaADaBCCcakDfbbbAkbBBkcDDckCb
LAPSE DkCcAcCABAfbAafDAfkaDDDafAAbkABkkccdCdBafdcakdcCfdcCBDDfaBdDaabdcAAfkkccDAackfbffAcaCaAaDAckDCaD
LAPSE bfaBfADakaabDdADACABdabcBCkAkddBdkkaBcfBDfkaDccfBkdCdfBbkddkdDAcBbbCdkcAkDCCadkaAbdDBbfcBfDbdABf
LAPSE fDffBkBAdadkkDdDdbdkdCDcaDDfACBafcBaacAckdfBcdbbDBfkffaakCfcADCdCdACfAdcDbkfdBDacCAAdbDADfbbkfcAdac
LAPSE CdDkDkkBCDDBDafAkcDfdkkddckcfCdDCfkDCBdAbfDkcfBDBaBdCCaaDcADbcDbBkafDACBDbbaffACkCbBcfbDBb
LAPSE bkacBdDBBkbDdCfacaCbCkdBfACDDbfBaabBdBcAcbDDkDdbbAfDDCdkadfbcADcadDDkkcfDbBBaDabafcCfBaCccdBDcfCkf
LAPSE BAkAkaCbfdcBbbkCaCaaDbabBBaakcdkdCAcaABckAbfcDCaAACcABAfCadABkBbCCaakfkdkBCkbadAkDkDabCbbdbfBc
LAPSE kcAkAkfcBCfCfdABfCbadfckDfABCABfdkcdCBaDakcbbkcfBkDBCfAAdbfCDkccCaaADDdfdabBAkckaddbABfbcBfdCCDaAD
LAPSE bffBbfcCbcDfDbCCkBbkffcBbckfAbakBdCfbcdbDCDabAaaaDbbddDkcDcDCDbfCBdcbdCkcaakbCCAdDdCcBdadcckCC
LAPSE BAfbacABcbkkAAADadDcBbadcdCbDAacdAkafdaAfdDAfkBBcdkkCbcBAfCfdkDAbBkAbBfAkBdDCCfACbBADAaCAbAa
LAPSE bkcCCcfBAaAdDAdACcCDbcCcbakkfAAACBDBkAABBACADBaDkCkABBabddDaaddCdddDakdBACAkCBbkcfkAbfbbfDbBbBc
LAPSE fcAcabdCaDAAAcfccdacaAfAkfdkkAAfBBDBcCBdACkckBcbADbkbfdAbkbffaDCDAfAdCbCbBcCdBkfbDfDcaBbdAfdkkddBc
LAPSE bBfBkfdcfBDkacfDfBADDBcADkAdAABAaabCCbfcBaDcadDBbBAfaacaACaABAkADaDDkbkfdAbCbkdcbAdDaDcCkb
LAPSE ADDBCfCkafckAADBAbfBADBffaAcdADDDDcDDaAaadadfaBCabbdCDDckCBkkdCccDbabdbbcADaBkdakDadkkdAaABkdA
LAPSE DBDdkCcDbDADdbAAABkDkkkBDfbDbDkBcfAbaaafCbBBdBBcdbDkBDAadCDabdADDabDcAfbckakkfkkfBfDbcfbdaC
LAPSE acAkBCcddCCfcACfBBkkDDaaBkBfCkabbDDAffkdBfkbAABbDBbfcCACkDaaAdDDCbdCbbcbCABbdCkdbABcBDfaDCakaACdDDA
LAPSE cfbDBdBCCbkbcfBkdCDAbbCkACCkBDdfCcCcabaACbbfBBaaDccaBADfACcDBBBABBcccDbAABbfkDAADBdDkfBAcfbCBcAC
LAPSE kBBBdkDbdcCadAdbkBABdbcDcBBCABBDdccacdAkDkDkdaDfCBdAbcBfDBddbbCBbkAkffckCCAaCkafAkAfbfkDDA
LAPSE adfbfadckAAkkfDdfBdDAAbDDAackfAcckBfbfCkdcbkdaCbDBDkdBaBAcBaDfbfaADAcDCAbAkkckfBbkBDCcdfbDCaaAfCDc
LAPSE abcbAkCCdfBkcCbkbcCAACBCDCfkkcDabCBbfcaCfCbkkBdBAaCAakcDacdbfdBccddabckfbDfdbDDCbcBCDCCccDacDkd
LAPSE dfACacckbdaBDdffabcDfcfkDcAABDbAAdBkkdcffkBaBADcCfaAfABkkddbAADfDDdfafaDcDAbkdcaAfDBAfCaAfbcCAdDc
LAPSE bbCbbbbbAaackfkcbadkdbkCfcBCADbcdaffbaDfdAcCDkfDkACbAaCccBdADakBffBCacDakaCaDBfAkaCCDdBbdBd
LAPSE aBBABacfAkccCCkCCAADkbBaDfdDfkBBfaBdaBcDcdAABcafCAbfAbAkfDCDCCDDfCdBckDckkakDckdCBDAdcCAbfCCABbA
LAPSE CdaCBCCBaabCbAbdAkBDDcCkdACDBDAcadBCAbcBkkakfCfkDfCCdAfddDDadddkDkaACBBAfkABCafBcdCfdAbBbdCkbab
LAPSE kaDABCkAkcBDddkcABBAcbACAcBcfkckDBkkakfCBbBacDfCccbBfDbbfbaCcdDCCakkbfDBCkdcakCfBkkkDCaBcccBDckfCc
LAPSE faBAdkdaBbcbCBBDCkdabcdfCdbCBcdBcfkAddAbAABcbAaCbbDADkDDCfbCcCafkbdfCCADkdCBfkCddCDbaCckDAaA
LAPSE bCDAADkcdcaaADBCccCAkbdcDfccDaaAbkAAdDCdakACaAccCBAffDAkAdcdfbaffCCdaBkBAdBkdkbdaBBacbfDbfc
LAPSE CDbADDDbCccfbfBffdcfcCbBAkDcabBbAbaABdDffCfcadfkCAAbBCbABkBkbccdafAcbfBDBBacfDdffcDaacBdfaD
LAPSE bbAccAbCfDDDcfDkcbcfadDAdAacDdADkkbccdkDdDaBcbadcCbdfffdCcBAaBBfabAcfaffCDDDbCfcbdkccbkbcd
LAPSE bDDAkkacbcddfaCDBfafbCDaBCbbDfCkBbCaBddfCabkdcdddaBcCDbcCkDfbkBbDDDdbCBfACdkfDfccDBCkAAbdCDC
LAPSE adBfDBfBDDakAbbbcaDdbaCCackbaDcbkBkbkdCABCDDdfdBcDCbaDBCBDaCAaAddBADADACDbDBbcdkAfaaACCcCD
LAPSE CdBbBCafaDccAAAADBkfDafCcCCbBakBaADCcBcbBAkaAADbCdaaDAAAkCBCkbkABcddbAAfBCCCACBfCDkdbaCcBDBc
LAPSE ACcbbBAdfdDDdaakDdafDdbAaBkfBCcbACdCfBbbfCbCfDcaDDkBCaabbcDfcfakbCafBABBcCBkDCCkckBBdDdcCCk
LAPSE DfDCaafabfkBAkbADBcacdCbbkCfACCBBADBcbCBcaDkkCfBfbBcdAkfAfcDCddbfcAkCkACkDCDAkbfDAccBfbDCaABacCb
LAPSE kBkfdAfbDcBcADDdAkafCbcCBAababkcBkfkCdbADAADadcfcdCCkDfkabDBbakkBAkaAaCBfkdkffDBAfBDkAbDbkkcfAc
LAPSE dDcACAkDCBafakddkDdbcabBDbDbDAcDcbDfckkbcfbkBkBCABBCaBCCdAckcADdcDCDDDCkddbdDCfkddakdabfkkCdC
LAPSE CBkfBAkaDkAcDCDddADkakbaaCkCaccfkdbbfkDcbbbBAaCdfcafCffckbDDckDcafABkACkAdBfckckdfDBbcDkBfBAfCB
LAPSE DaAACCakcfcCDAcBfBcaCAdBaAdAkaAccDkBcDCaACddCfBfbdbkbCbDCdCcDbdadCabcdCckkDCDAAAAAAfbbAdbCbCCBa
LAPSE cCadCaAcaACBCAcBCbfCaBcBaaddDAdDkfAcDdDBakAAfbckkcDbDBDBbdkdacDCdAdcfdccBfAaADdkfcCbAkdAdcdab
LAPSE AbAbkdBDcaacDbcbdAkCAACbfDafCcAfakAcbaCBbakCkCfDaCcaBDBkfAbkBkaCkAcBabkfCfAbakdbaadckDBdcabAAaB
LAPSE ddBDAcBDdBAbckAAbcbDACacaccDAADfaADBDcdcfcdCdcCCdbdfffBAddcCafdAaffCbabkbCdDkdckDakfbkAfDkDcfBAAB
LAPSE BbBDCfaaakckCfBdfkDAddCAADkkkcbbBBDbcCcdCBabAkbCcCdBBAaCdfaBcbAaCfkbCAACbafbCCDbfbfdACkdbkaDdDa
LAPSE BbCCbDffDaaDbfkaCfCCBDkdDAkkbBaaBAbckBdCdbBCdbcCBCDkdCabfcaaDcDbkDDAdacfdbBBAcBAkDDfdBACkbdabcfacAc
LAPSE cDaffaCACdDabDDABdAkdkbfcdBcfkDBckCbkfaAkaaAfDaDfDdkBCCkCCDaAbbcacbaDdCDcBDAcbCDBCcaBCADAdcCdkaDDa
LAPSE kkcCAacADDaBkAakaDCCkCAcbfDkcCBfAfkDbbbACabAAkdcCckaAdbkDBfBBffkADBADcCkaAfCfcddCcAckDakADk
LAPSE cafbCACkCbbdBBfafBfBfABkaBcfdcdkfAffAdacCdcDBbkfkfCfckfAAdbdkfkBkbkDAfffkBadcafCafdBDcDADkaC
LAPSE bccBaAcadckfkbdkBBbaaDbkCBbkCbaddBdbACADAaaaDDdDddAfAkfkDBAaDDddfBCBafDbDbkabbfbACkDBAkcCdkAdabbbC
LAPSE cAbCDBDfbDDcBBAAcAdDbDcbbDcAkbkCbAabAAkDkDaCdAbdBADkAAbkDkDBaaccDBcACAkCafcCbdfkAbdabCCakdkBB
LAPSE cCfkbfcAcdkaAdAbfbBACAddCBDDafdAfBDkDbAAcDAcddfdBBfkbCdacfkcCadCDadDBAaaabafbdDcAdAaDaadBcADdbfBd
LAPSE bCcdccCBffCdaaddkDcbfCAkaadcdfCcBBDCCbCaaafbabBbBfkCdcfkfcDfaBCfbbfAcAfkkAAkbDBbbBCbCDaddbCAcBBb
LAPSE DcCbAbAddcdCDaCdAdDAdCkfBkbkAkDDCBAaaAdafckakBdkbCkACDbdadkkCbcfbDbfAbBbBBBCBdbDdCkcakadkcDf
LAPSE fCCdBfbCAAcdCddkfdAcBdfbbddcdccBcbbkfaDkcbDacdfAkakkBadCddBCCfDbaaCaabCAfcBCCbkcaddAccaCAB
LAPSE DcBfaCkkDaAbAdBbAcafAckCbBdDBDDfckdAccfcDCCdcfbafkfdbdADafCbBdAADBfDfDDckkBadDCfaCBDDCCbfkkkBbbDcBBb
LAPSE DDdbCABbdkACAkBcddfDkcBdAkBfkDkbffAABdbCkCaaABBAadaabfAcABfCCCafCBAdCCfdBfbDbCCadafCfDkDfckDf
LAPSE bDfkbBABfaCfbDaAbCaABafDafCDddCdcBcbAfBAfDAkDCACAdccbkbfABbfDBdCAckfbbbAddCDAbCDBBdAdCaffbCcdCcDCa
LAPSE fCdfbbbfBkaBbafkaDfdbCbdBCdbCcAfbABdaakfADfBbDkdDkDcbaCffcBdAaCcbbAkBkfkcafccbCddkafbffbacdaBD
