MAXSIZE 1
LAPSE dDCaCAdbdbaADbbbdfBAfddfAbDDaBCcfbaDkCBkDBCkcdaAkAbDkcBBaBCabAacCfkdbbDkakCckCkbDcDfkAdaab
LAPSE dAakcDfBfAABabaACdfkDDdbddDBABfCkbAfaDABAfaaCCkcdkbBCbakCDbBdfbaBkkkCfccACkCaDdfabkkADCdCDcaadADc
LAPSE AbkkBddAacDCkcAbkBACAdkbdfcDAAAfccfdcDBBDAfAddcDfDDaAbACdcBkDdBCkAkBcdkDDdBabBacBdfdCfBAbk
LAPSE CAfDdAfdaCBBdBbdcCbddkCAdaBdfdfDddbfdAfACAfkDaDDfcBDAakBCDdACAfBaBcAdcCCBfbBDBkBDcbbfdaaaAffCCdbbc
LAPSE ADBDDdCAaBkcdCfAfCfDBfdfcAacDbCaDcddBcBAACdAbcckBBAbacdDcBfbABkcfaBadcbAaADbBAfBDbBbCBBddbfccCadkab
LAPSE dBbbdbkBafbakAcffaACkakfaafffffdbdfAdACAAAafBDfkakkcbaABbACbfBcBaDaCdCfdaDdDdkdacaAdAdCCCbBfdBfD
LAPSE ffbdDfBbbAdfdDkBaabdcDaDCAABaCbaddcacDdAkaacDbccAkDBfCacfdCfbcdBBAfcccdDdAaBkaakAbkAdBbkfAbkkfbBccf
LAPSE aaBbkAADBkafkCAfCkCfBCkDfdkCkcBAbAaBbcCCABaBfbbbAakabCadkfbAaDBDbaafacbAbbkABdDdbBaDADCfBccCAA
LAPSE cAkkAcAcCbBfbCckBbCdBfCdcaBcBkdaCfkaCDkacBbfcabkckbbcbBCBCdaDcaCbfbfCABADbcfAbDbdbdkCBkcDBAbk
LAPSE BCBAdCCAdBCbAdCACdkkcAACfkacaBbakfAkDfckkakAdbCfAfafdAbakAkdaAfDkddfCaaDCBkkkfcDCAABcabkCCDkAaabf
LAPSE fkaBAbfBcbfDbaDdbaafdabafdBddcCbAcDkfkDADkBdCcBbbaDAccfDDfcfcCCbfkcbAkCkkbddcdkkBCddkabkCabf
LAPSE cBcDffbbDAAdkADbDkDcdDfcdAcCCbCbcCDafDbBCaCCfBfkccfaaCCAfADfaDfCkbCDcDkAfCAddkkcCfaaCbbDkcC
LAPSE CdccfcbcDCfkCakdbACdDadCDAdcDcfbcffDBDbcBfkCccCDCbDadBBaAbdkCdbDcfDabkfbkaABdcAbCdDcaAcffBkdcAakaaA
LAPSE kBkbbBdkffkafdbAadADcCbcckbaCBcDfBkDfDCcbadcDBBaakkDAaCaabDcCAdckAAfkCdBckDkbBCBBaaadAaaCfcAAdBddBCa
LAPSE cCabBcbBDAkkACffCfkfcabBBaCCfaAfbadAdfacdBbdAddDaCDcffBcCCackDbbBBCDaBDcdCDfkbbddkAkkACdCBbcadCDk
LAPSE BfAAckbCcbkbBCkaBDffBdkAfAAfcfbkBBCkdDBBBbcDDCfAadabkCkaffaaAcBBfbkfdABbDbaDbBbACbbADfCCBA
LAPSE bfbcbdAdCfBdAbfkCBAkBDfbfDBBcakcdkkCCBdDfckbAAkaDbafddfDbBCfdBbkfafkffkddBACabbccdAkAACkaAbDakbBkB
LAPSE BDCBdBCccAbAdDCffBCbkaaAbBBfdBadcfDaBbffccaDBbafbbDbBaaackBbCaabAAbAkfbaBdBkBkkdBfCfAbAcfcbccDffckfk
LAPSE cfkCBBabkDcakakaDddBDdBcafkDcdbCdCDADkCCCDafbAfdcdkBfADakdaCakBfADcDfBbAAkadABdaBcbBCCaBAfaac
LAPSE CkdBDcAACDfadDdCkBfcbcCCBABdfdCbCkDdkCfDbCkdcDbAdBfcfAkAaCbadffAdADfBdDddabaDcDbCAfcbcbdDCad
LAPSE fkbbDCdbfCdAdACdkkkCkcDBDffDkCbaCDDbkDDdccaCbbCffAAaAbaCDbAdBdAkbDacbDDCCcdfkaDfDfkckBfBCaDddBd
LAPSE AddkCCkadkkbBBcBfBfBdCDCbffbBakAabcfBDAkBdbfacBBCcafBBCCkDadacACCCkkaBbAaBkBDDDcfCDbbkABDk
LAPSE AfbCADdDkABcDDCkBBdDCaABAkbkkBdbafafaCAdDCfBBdbkcabkckDaDfdcAbbdkBAfcaAdkbBckaAaCBkdDkfDfCkBD
LAPSE BdbccdfcfCCfCcddckABdfcbBCCcfBaaAcaakfDCAdkakdddAbcadaAkkcfdkAbkBAkCcfDCbBkfckCcBDCacfakkdCfkcBCkfaa
LAPSE kfDdkcAdCdAdCBbaCaAAAkcAacaCdccADBbfCaaAcffBkfdaDcDkbbadaCkCcDAbbaffBbfdaDfffdcadDcbCfBBDDkdAc
LAPSE AbADBcBDDakAkcBkDDbcfddcAdkkcCbfBfCkBDbkDkkCAcADACBaABcaadCabDdCCDDkdbBddabDfAkcDCfaAkbBBDkacbCkCA
LAPSE bfAAAkffbCCcBDAckbddBfBkbakDkAcdkDfDCbfCCcBaAADAffbDkDkaacdDBaabAADdCBADdfDcaAbDfbBkcCCbCk
LAPSE dBfBkcfkffcbfDdAbCaCDCCffcfCAfcaCDdDBdfcdckAffafcAaCBfDkCAaAcBCfbkcBDAfdCAcaDakdBCBBcDdaakbBadA
LAPSE afkfaBCacCBdBBCbdabADbDacCbcbfCBAcBcfafkkddcabDfbkBdCCbdDBACDddCkAkDfbckcCffAfabDdaDAkbCkbBCcdkDk
LAPSE ffCBbCdBBAckDaAaCBfkcaaDBkfBDBCaADBBBkbkfCDBBbAkcCccDAdacAakCAcccdbCBcAAccaCAkddkkDfBbfkAk
LAPSE BCcaDfBDCBBDbAfBdDAddfDkbbCfCBbBCDbkdfaDAAbaAbDBbCBakdkcBfdkBdAfcfBcfaccCADkCCabcfCCadcfCBCBccBdbcfd
LAPSE cbAkBcAaDAafBfBDDBcAbdDccDBCaCDDfakbCBfCcDckfbDdbfBbBbDAcdCDkBfkbDDffbbcaddBabcaCcBcfcbaCaDBcb
LAPSE kcDadBADaAdfkbdakdAaADdfDdCdDcBkcAAAdAACkkcfBCCCdAbadCcDddkBbfkBCkBafADbDBAfDBfdfAbAkbBACc
LAPSE bdfddBcdbcAdDDCddABbfDkdaABbfdBAadDfBkddcBkdBccddkBkCkBddadcCDDcbdkBBdbDacCAaabBAdccckcbfadfkdfk
LAPSE cbfdBcAACcACCadakDkAkDcckabADDdbacDaadkbCCBbccCaBDkBAfABkdAbCfABBAADAAaaCAdfCfAkAbCadbDkbaadCcDDd
LAPSE DaDfdABbcdffdBckfDAfckddfBCBkbbdAkffCAdDBabBCddAcbcfDfCCAfkBcbBCDcaADcBbDfbDkdaCBkdDkaaDdfaCAbb
LAPSE DdkcBBCABDcfAfAkDDcbkdBAkffcADdfBbAADbBabACkCBcACcDkBDcfbaCkffaCfAcDdCBabDCDkcCaacAaBadaaBkfAcDDbk
LAPSE fdaCakBfCcbdAbCDCdkCcakaccfcfDkfbBckdkkbfBdCbBdfAakCfbAbCdfBbBBkBBccdfACABdckcCbkcadkBcfDCBccbBfbaCd
LAPSE ffDADCcdcaAAfAkAdkcbDCkfabkaDCckfkkafAkDkBfkBabaBbfdBabCfcABdadbcCCkDcbDdDcDADcDbdCbAAkDfaf
LAPSE DBDaddfkkCfcbaAccfDDakCDAAkaBfDdccfDacDcakbBBabaBdBCfabDfdDBAdDafDcDdcafdfdkkAaadkffkabDck
LAPSE BdafDbdcBdaaDCAfdfdCkAdbBDdddcdcabBaCcdakdBBcaAbBbdcDacABABaBBCbaCbCdBDDacAadAdBAaaddffaCaAdDDDD
LAPSE bkkDDBckBCdbbbcCBadDcDcadADCfdBaABkdkDdbaCCCddBbfAbbafBcfBCDbAcccbBaCkkCCDaADbadAdfkaaACBA
LAPSE DCdcAfBbdBaDcCkBfckbbaBAcBkbfbDCDBbkAkCbkDckADCffcCAbBAdcCDBCcfCBBkdBbABAADacCbfdbkDDAbAAbCcfaDdD
LAPSE bAAkAadbdCbdDBACbcDAdAbbadfkCDDdCkAakakkdcfBBabAAabCCBAbDDabdafCaBfAcfBacDCkkcfCdfCCBaCAkBfAkDAbc
LAPSE kBdDbaADdkCbffBdaDfABCcfbcackcCbaAddafdaBAfkcABdDADDBCAfdkbkdDadAakbkBCCkCkBAbCkAdkDddfCffaCD
LAPSE CkadfAaCcBfadCakDDADdfdbBkAaBBCkfCDbakckkAaakBffdaACBbkaBDfAbCdBckkDcAfDDddAAbffdcAaakDcCkcdbDDakab
LAPSE fBakfaCaCBkAcBBAaDcdfdckAkAdddaDaCabAfDDbkcBDBADbaDDCdACCDkBbbfcBDbbCDBBffdfBbbbdDaCdDkbAAffCcacaf
LAPSE adaCBfbbkfBkbdcakcbcbkadbCacfAbbdADCfbdaCDffAbcbddkAAbDcfadADkDCACBdakdBakdDbaADbBDBbAAfAbC
LAPSE cbfdaCCCBdBdAbdDDadcAaBaBDbDcAfBdfcAkDCDdCcadaDaDfaDffDAACCkdaabDbbaBfAkcabfDDDCdBfBkkAcdDcfACCaD
LAPSE AkBAkfDdadAdbcDdbcBdBbCdDBabCBDfbdadakBbfAdkAddABaBcBBBcbcaCBCADbDdkBaAACDfkDbdDbCcbDCAAdDf
LAPSE adDdffaaCbfBDCABkfadkCbcDcBfkbkAkADDdBdfBkdabdADcBaBCfBDdkaBkBbcAdBcBdAfDfcdCBadDkDADCCAdaD
LAPSE dbcBdCAdfDkfabdaCBfCadCkkbcadkcCDadDfDcbBAbkcbdaCDcBBAbBfBfCDDfcBkfBAaaDaffbfbdBakBbAAfbkDfDkc
LAPSE CakbCdbkfDBkfCCDdCdaBkBfAfBkfdDCfDcAbkBcbDaBAdcdDDfDAkAAdfdCckAdbfbbcacBkABbbfBAAffCBCkCfkbckA
LAPSE acdDAAfDcbadddCBcCdAakdDDfbabcfcakdCkdakdfCCCdafaADfbDBAkfcDBDCkDBbfbfCCBDDBBDCaDkckdfbkaBbDc
LAPSE DCffcAADbabkDkaBAAkDDCAbkdBBffkcDADbkbcbdCAkBkAbAdcabABCDAbfdCadaBdBACbacCfDDCADfCDkcfkDfakfAdB
LAPSE aCcfkafdDdbAdcAfbDaAdkfDfAaccAbaDDkAAkAkaaDdCdbbcffCAaACbDDadddDdCadaDACdBaAddcfkaDCddbaBckDB
LAPSE CbABkAdDcdbbBcAcBBccAkCkCcdBdAfbdcdkDdkbfABBCDkAcdbACABBcDCcbbaDCcabaBCCCaCBbDdDAaDcfdCcCDaCcBAC
LAPSE DkAcAakfccdbfabbkDcBCbccfkbdcDfdfcCabdBDcBBbCDDAkkBDDkaaACbdaadaAacAckBdCBccCcBDkkfdCcaBkAcdkbDcfc
LAPSE badbDBfcAkBBdAfdcdDDdaCdkaaAaCkCDckDDdaakfbCAccCAAACcDdBDcdfdDAbdDBafaadkbfBDkBDaDDDDaAkfd
LAPSE AacCBffaCAAbacADkdkdbDAAdDbfcBBbcAADDAbkDccDCfabdacddkBCfBAaaDCBBbakkBcAfAcbkcDAbcCdDkBCBADfccDAA
LAPSE dBdBAdAffDbCfCfbaACfdAaCCckDCDCkDabfcbabfcccBkBbCDkffcCbfkdkfkDafcBkdCDDkfCfDDafCfBDcbkbCCCba
LAPSE AAafDfbBkkfdDddBAbccaAcCkBAbcccfaCkfCBakDAACkafBABfcaffcakbAAAakBkADcADAAfAcdbcbkCCcAcdakkaBBACAD
LAPSE dCAkkCfDAdBcabdADkaCabAbDfDBckfBbBfbcbbCkCADfDDBabdkkAfcfkDdAAAaBCACAbAfaBbfBAbCkdkbBddADDcACcAbkfbC
LAPSE fAkdffbaaBfkAdAAfcdcbcbACACAbakbBCDbbAakdDdkbACabBDCkcDdbACdBfbfbBCaDfBBBakkacBkbCbAbakfBa
LAPSE CcBAAkakAcdkddkdkkCADcdkafCdkDCaCbkbfDdfbaddBdDdbbACffDCdAdkaCCCaAADBkdCBkCBdacBDcDdbDbkdcfBABDCbk
LAPSE ckBaCAfDdcddABDfACBafakacdbAaAbbBakcCAbfffABaCbfAbffAADfcacfkBaaDdCcDBDbfdfkccfabcADckACdCAbBfADaf
LAPSE bAbDkdCkfkAcafbcBCCkBBfaABcfAAAcbDaddfcAaDBDBbCfcBDbfkcfAkdbCdDddBAbckaaaaAaAfAckAkCbfkafCfkDBAbaBkD
LAPSE CDDCfbkfffcAaBkCAAAcbaAfadAbkBCfkDAcAkDAcfdfkBbBbakdkDccaCakDDBfCdAakDdBbdAfaDafaafCcfbdkBDadkab
LAPSE dfDDbDacfcCCDdBAbAcfDfddbabdCDAkccDbAkcBadCdfcddckCfBkfaaBakdfDkCCdkkfbBdkCcbBDfCkkkCdcBADfkckfAfBk
LAPSE aDBdAfAaddkBfBcCDdBaABdADcBAfBfdCBCkADBBfAAfbCaBcAdDdabCaAkcCcaafaaCCBkBAcdbCcCCCdcBCAacfcdAdBDdD
LAPSE fdBCdBBDaadDDkacBAdkBCfAacfBaAdaADcCBAaafbBdBDDADdfCfDDDCdcAABBkaBccdCDAaAabBfBaCaCADCkaAafcBaAc
LAPSE afAaCcdCdddcakdfbfdcBAAdkAaadfcbkcBkBAABCcfBBddckkkkkcbBCcdkaBkcAbbAdDfDBBcBkAcabdCfBcaccDDbc
LAPSE dkCCcaBDaDBacafkcCCCBbCBbCADBbCcaDcakkkcAAfkdaAcABfkcccdCAfAkcdDCkkCBcdcBAkCfkaABfaDkaAaCDC
LAPSE bbadccDfdAkcBdCACDCcBaAcBAdaCDBDkdAaDDbBDdABCDBDfbdBfdCBfdfadbakdBaAkcAakfDcCkDcDkbADabcCaDkbAdBAff
LAPSE ACAbkcfBfcDADbdbDDfafBbkAkDCakcDDcbbCAckaaDbaCcadkdBfkbDbaDbkfdAbAcAbDDkcbkDfbdCbadfDcDDdkCdDBCbDaDa
LAPSE adbADkAdCcCfaDakadcddcdkkCDkCfbaDkkDDdkBkkadfbDkaBAdcDkbBaDdCkccbDkDBCfkBBACCfDAkkCkDDdACfAdbdfd
LAPSE ckAfaAfdBkfcCACaCBADfBabdBCcaDBBkbfBafcaAckdaAdDAckCccBaBDbdfBddfDadkfcCbaCBBakadBBkbkcdBcCaBaBbBkB
LAPSE CCfbabkkaaAdCCDdbADAAcAAbDaCfDddbfAkBBBBkDCfBkbcDCaaBfBaBakCCbkDBaaCfkCcdCkCDcBcafkfadDAcdCA
LAPSE cBDaddBBkDCDbbfAfAADcfAAbCbDfBfdkDCADbBkBacAffbAffkbBfcAAkbdCkdddaBDbdDDkaAkdBadAakkkCAccacAf
LAPSE ADfcdAcBDdkAbkDACdDfkDbDAaCfcBkAcCCkdCdbabAafBaDdDaADDfddaDfDfcfdkbCDdAbCCCkBkAAffAaCDkckacDf
LAPSE BffAaaAdDACcADAAADbAcdCfBCaacCbaffcbkaAbCafdcdcBfdBBkccakkBBfDdkfCakffAadCAfBcDdDDBAckCDbckdkDAbkD
LAPSE kbCdBdcadDkCCcadacdkBDDkkbdfBkCafbbBfBaAkbDkdCDddafkckfkcDBbabadDBbDDCcdkbdcaCkAbBkdckcbkaAaBfCbB
LAPSE CBACAafkckbdCdaaAbdAabCBdCfBbdAaBBcAcAAbcDdDbcDAdAaddakBdBDaAbAdDacfcBdBaCAbfkddCadCbaaffadBAB
LAPSE fCdCBdfcdBBfBfaaCaaCfCafdcAaABACkbcDcBdAAbAfcCBbBDcfAdddbBCbCbcfDADBkCkAddkDBCCDakfddfdkbCCD
LAPSE ccDacbBDcfcdaCkaABABDCkBDdACkcDDbbcdAkAaDCkakdaCDdBkaAfcDkdBBdBbabdCDCfdDacdkabdkCbDbcCCbccB
LAPSE ADBabDkkckBdBaffdCAbddakCDadaBDfDDbdakBfdAkfBACCaDBdbCacbfBcfkAABbfCaBcaaccAdAaCaBbCkBCdddAbBbfADCAa
LAPSE fDadbAdAdCDCDcAAbkBDdfkcafbkaCAadkkcbkCcCbccbddkafCBakCdfdCkdkDBDkAbCfCkBkaDbBbcDfCadakdcAdA
LAPSE kAfaABfkDADCCaACADkDbBdcCCfbCbkabcBabbDfCakdaCbkBBBfcfcfbBdddkcfDfdBdDaDCbbcbdDBfDCcCkBBfcCakCAdCCk
LAPSE bDADkDDAbdDdCCaaDAAfBDCkAfcbBaAcdDffkddcbbDkfACacBbAabbBaCcbAABfbbfcDCDAafffdDkBdBacdAdbaCCbakBc
LAPSE kADDAfDdkkbadbaABfDDAADcfBCfkcfaCDffcCdCfDkCACfbAkkbkcaABaCffccccDkfkAADDaDfkCddfcabkCAbBBdfaCb
LAPSE daCBdBbdakdffbCdcCDCABBDADafADbDAAAkdCckbbkCBBAddadaAfaCcAbAdddDAABDdBDdBCDBbkbaDCkffDddddC
LAPSE CCDbcfBAkfkAcCbdAdaafbDCAkbfaCdAfACDDckccakkckbfccaCabkCCCdDkcdBkDAfDbAcBaACffaCbcCAaBdBbkcdABkbAdD
LAPSE BdaCbcBDADbfafbBDdBbcDbdBkkcDAfcDbkbABfakbBkdkCDdDcBAdbccdaAkCdcbBDACkABACkbkdAaCfkfDafDaCDcaaaBfdkC
LAPSE dCfkaakDACcdaDbDdaAaDackDCckADffkbBkBafDcccCfddfBdAcDakbDfdAfkbcCfbAdbbaACCbadAkCcaCBfkbkD
LAPSE fkcakDCBbaDBBkBbfbAdadAbcDacakaDbaAbDbaakfDBdbkdfAcBDBbdcdACdcAfCDbBCDCACadfDbdADaDABdafbAab
LAPSE bbkdCccdBbbCcDAkffkdDcbcAafDbbdakdkfCdkcBacCBcBDcdBdaCcAdafbddkCcdCCdaacacBcaabCbAAdbCBbDbBAkffdkfd
LAPSE fkAbDDdckdfdAAdcBdDBkACdkBfDkdaacBcBDBCdfCBAbCbkDBCaffDdfCbdaDfadADADcAkaCbfbkAdkCffdcfBCbcCacCBC
LAPSE caCadcCkfCbdAcCdDkkcaBBabfCABbCDAAaBdBdddcAkCdkdDfAdafbccdakckdckcAcfCbDBcAbdbkCfkbadBBbbfdb
LAPSE dDCbfDaaakDdbCBBfDAfCAkkcCbCbCfDdcACabaaDdBckCbbAcbkdDACkdckbbBcAAadcdfkcaCbfDfCccAcCafDafaDB
LAPSE fdAaBcddacDbCdbafaaafkkffkfakaBbbbkdBCdaDfdBdCfAcCdkAadCBDbdaCfDkBDcBdfBkddAaAkDDdkfddkaBbbbkd
LAPSE DaffBaaADAaCdbfBdBAcCDdcACbDDCDAbkBaCAAkaCafAAakADBdbcCkBkkCCcbDBdadckACcCBCfabaccBbcBdBdbcbc
LAPSE kbCDBadBADkaBAAkccAkDdBBCBfCabcdcbccADdABDcddbAcfAABbaadcDadaDBbDfBbfkcdaDBaDADaadBBfdBbbfAabA
LAPSE kADfBCAdacfkbBadkDdacaBakakDBfcADdcBkbkabfABadBDBbAackdaBCcfABBbfCbBaabaAkfacDdBkdckaDfCabbck
LAPSE CfAAfDDkfCCCaDdBdbDBCdccbkBDCCdbCfafCfDBAABddBfAAkbcaAkaacddAbcAADAADCkBbcCbfdbkbkkbDdaDckBABabcAC
LAPSE kAABcCbcbkbAkafbCcfaCbAkDBdAbffBakDacCfbkCkdcfBDCaaabAaAAAfCbabDkckacdDCcdAkdfDkDCCddbaAfbAaDc
LAPSE BCfadAkkAaBdcBdBdBddbkbDaAbcbfccDkbbdBcdDCcCBfabfkfAcCAADbkfbaCCDdAbaCDBdaaaBCAbckABbDCBBAAbBCD
LAPSE kckAbbcCDfCakAkkdbkkkkAcCAbbdDADdcCkbbDDdDAckfcdcAkcdCdbDDcbcCcbAdAdbfBBdAadBdfCfbDkAaCkDkbAbfaDDA
LAPSE CDCkfBfDAckakdDabdBfDkbafAdBADCafbkcBDfABcCfaBbfcDfkfabfBkcakcaccadkBADcCBAbacAAdAaaBABAkfkcfcCkacBk
LAPSE cbaAfCkfdccckkAfCDccddkcABBkkCaBbbdkcBBBaBddfCDbaffdccfCCDfkbfbfcccBabCDAAbckccDAdcbakAacfCC
LAPSE DACACCfafkabDBbCBdckdaaffADBdBfDbccAcbdDCDbfdaBfBckBDCfkbDBfkcdCabBBdfaCBcckkkfCfDcDDCAkCDfkAcckC
LAPSE dkBbfkAdkaCBBDfAaDbbBACfafCakcckCAdbABDbDBDCfkfCCfcBAfdkDbbkacfckdkCCkDkkcckaAafbbdaCCdbBBcDfCkba
LAPSE BCkdDbfdCfkccCBaAbcbcBadDCAfDfdDDkbdcCaaafDkCkDCDBCDkAABcffADfccBkfbDAACkAckCADcfABccACkbBdAfdacAC
LAPSE CDBCCaabaDCkfbaBbbbafABcDAbBBcbkAadbkDaDfACDckbBCBfBaDACDdckCkakCdcDabAcAAdbCADcafkAkdffCdakdA
LAPSE AcCbkDBcDaAfaAAACBDDbDkcDCbfAdkbkDAcBaakBdcffDdDAfckBCBcADaACfkfBACfAcDaBdkBffADcfbdDaaadakbaBDCB
LAPSE bfckbCDkCkAdDbkDdkBDkkCkbdcCddbDkckfDbakBCBBCbabBcCcDbdaBACdcBbcCccfbBbAcakADBkCAaBDdcdaCA
LAPSE CaBbbBddfabbCDfcACfkdAbdABDaaBaBBkCkAfdabbBkBDDdCAAdbCdDCfdBacBAfCkddCBfBBCDabDfaCcCABbdBbf
LAPSE AkfDcfaCkAffCckckDbcfbCkCdbkaDkfBfDbkdDfkCADCBdkaBCaBckcfffkcBakCackffbfAffckccDcdkdCCbAccckccdc
LAPSE fkkAaADkaCAckCcDDcAdDcCfDBkDBAdaakbdaDBfCACCBaCdBfdkkdbcbDABDDakDdbCaakdCkcCkfdDbBdakddDaCCDdd
LAPSE BkBdbfAdCAdBDkBBaffBBAfbbaAdCfcakDDCkdAaDaffCACcfbDBcbdAAdfakcaBfaCBDabCdaDAADffAckCCcdCkbkcfdBBbCBk
LAPSE baBBCDakkDbBcbakfCdkBccAcDBadffBCbACAaDdDfdDdCdcdBcbAfCbCcCkBaBfbaaCaDfCbAccckDdBakCdakaBCCkff
LAPSE DdAdCAbkkcddfbabDBABDkADBffaAdaABdCBkdkbbacaCdDfbcBdbCbffckfbCCfBffCaBAkBbkCaBDAAkdBcfkkdfCbBAD
LAPSE BAfDCkcDBcfDDBAddbBCDBDdafaAffdBbccddCABCcfdABbDcCDbafbBbCkaBCacAfdbfDCBDacacCdDaAakkCDDCfBbBCDdkfC
