MAXSIZE 1
LAPSE afAcCaCbaaDakakAabfCcACacfcAafdfkcaDccbBfcddABAkAkkBdCAkCcDCCCaAfddfabADCfAccaAbkdbfcccdDABakdAa
LAPSE cdCbbaBdCDfacCAfAkckdbBcADDAfbBcDCbdAdbdkkBfAfdDabddabBAbAkckbBcakDfCAAkcafCADcfDAfdaDfAbaa
LAPSE BAdbAcCCADcdbcaADCckbCAkbCBCfcckBfkCkbccafBbbBbABbbdkfAbBfbBaaaDdbBACafafCkAfdDDdcBbADkAddbkfBcDa
LAPSE aDAbDfAbcdDffAbBDkckkdDcdcCABbCddaccacbBDacaDDkCkfcAcADBAfkffccaaCdcaDbdfDfcdADcAkCCDBkfckdkkbDfcc
LAPSE CDcakCfaCcdfdDbBkckfbfBDBdkcCkdDaaAkkfdBBdAadBcdCdkBDbkCkBCAddcadADAABAabafaCbaCBfaDABafDDcbDkkcdCD
LAPSE CCCbbbAkkdkdBdbBcdDdcBCBACkkCDfkfcDbkBADfdDDaAfDACbACkaCDkfbfDfffkBDdCcCAkkBkAcdcBdkbBkADabCbbCDdb
LAPSE dkADadBkBDAcbabdaDdaaAAACfDadkabDDDDbAdkADAdDAbfbDBAbkaBCfBfDdkCkBcbaCAdaCadbbcdDkCbBDCadDCD
LAPSE BaDfbdDdDAbkCDbcfbacDaDBBcfDfbcdAcDacdbkkACafbcbkkBbdDcBkbAACaCdACfCfdAkDckBddAdcDCcAbBaCfCAbDdBA
LAPSE CckcdcfkABkABCACaBBccAdbkCBkACkbABkcdfkAcdffbBfbBdDDadAakBDDCDBACdkAkdABBCcCBaAfdcaCDcADCDAadA
LAPSE DffBdBcBaCccDBdBbABfbcBACAkkbddbDBBbBckCCAffDBCAbCACCDdaakaaBkbcbBccfkffDkaBdkCddffddbcafbB
LAPSE dCkkcBAkkaDaDdAkCAakddkaAfBBbcaDfDbcCDaBfabdaAddcBbAkacADbDfDAbCkAkkfAAbACabfBDfDacDACCAkAf
LAPSE ckafdbcdfaBcBADkDcbADDkadafbkaAABDfaAffabfkfCBDfkccCfBkbBAakfDDbaaBDddcCaAdBccbcdbCAbfdfkABfbDkcDda
LAPSE BfDcbAfbkBCDdbAffAfBAfBaDDCackacAkaCbDCaCffDBAAdaBfDBAfdfaaCCcaAdfaBADCDCbcDBddAAkkcfkkakdDBfCkC
LAPSE fkkBBcAadkdaAbDkddAAAcDDbbcccfDbDaDCCCfkBbdCdCDkccAcfakDfBCdDbAbBbfaBCbDbkcADkDcdaakfbBdbBAaB
LAPSE bDbABCCcCABbbBBDCDCfAbADDCcCaacDcAddDfBckCcADCCAaBkDdBkAaCCDkCkAdcakdDbBfdcaCacaABfacaDcBkbf
LAPSE aBDAbAADcCfkCCDfCfDAafkcAdBBabAkBcdABAdbddckacacDkabCkDbBdfkddBDaDBBCDaBbAkkAbdAkfkdCddkfaa
LAPSE akfaDdfbaAbDbddBcdbbkDCBabCkdffcAbAaDAfaBACDaAdadccbdfbcDAaAkdaaDcaDfcbfdcCBbfdbDaCaabakbbdfAfcf
LAPSE CCDCBadBkfdAfBAdbfCbCadBDDfDBfaDkcDCcAcffBBafcAbAkkcadaDkBddkffbBcccfCCfCAdDDBCckfDaBkdbkdBAAdAkc
LAPSE AcDBkabaabkaBcdcAddBcaAkkdDaCfCAAfDaAaDdABfBCAbBfaABcbCccAdkAdDDAfbCfAdcdddbcCkdaakfCCkkbBCcbADcBDa
LAPSE bDadkfcbcBbDbbdBBCBdCkdCkAdbADfAbBBDaBcfbDDcCACbkcCBDDdccAaaCbDAAbfCBADDBAdabkkBccDbkCAAddbAfdaDAC
LAPSE AdAaAkfdafkAfkAafcbDAbkdbfffCbbDfckkddadCAkAckDkackcdfAadABCdababbaADcabAcfcfBDdkADBDaDfBaCDcdac
LAPSE fkAbaCdacbfCacdfcadfdcfaakBckDcDCdfadBfDcADaBcAADDDCcBCkCCADCAfDcBACdbkBdcdbCbkkfbbafAfkddcfCdfafDDd
LAPSE dfCbDaAkkkACbdAkdCbBAdDAAkkCDcfkfCCCCDDaaDBCffkBcAdkaacfaDDBbakDAcDDAkCDBBaDDkDfbCfbffDfbb
LAPSE CcffDacbcfafCbCcdCCakCdCdcaBcdfAACCDDbkkCckdadCDbccbdDDDACbdAfbDkDCABCbakfBCCBbCfBfddkBkddcdBACC
LAPSE bCaBdacCCBkaDAkkfkDaCBfffdkBfCAaCfbadkaBdckbDafADBBAkCAaabbdbfdkkDBfckaDdcDCbkDAbCDabdDfkABBB
LAPSE AfAAACBbfdkABdBkcfCaAacAbdfADkcfCfbCCaBbdkAfDbfbkDABCDCBdbaacdCaDbCcBfcBacfBBbkBBkbbffafBddBBk
LAPSE dDAbadAfbbCkcfaBbffbBbbDAAkBabDBfaDCDAafCcdbkkcfaBakBcDaaCckABAbbkDADCaCBfkDbAkbacDckfBAafBCakC
LAPSE bDAkbDkBfbbCBBBdDBkCCkdkkAfDkcdBCBbBbfbcbfbabdbDDccdfCbbdBddcbbCddfaAcfDkAfABaBBDkDCackkBf
LAPSE AckkaCCBBdDdbCakCacCDCAfBckkdBBabAdcdACdcDCbkCdfkADDdAadCDkBbBkBdCafBaDdaAfdaCcAdDaDaDbCdaDccaCAafdd
LAPSE afbfaCdDBbbdacDckAckAakBDkfafcafddkCCfDDbfAbcbffaDkAdkadcbCDcdkdCdCbfaddbDbkdfcDADaCddCddDdC
LAPSE abdCbCABCdAdDACbADdkDaAaDDDAaCDAdcbCDffdcckkffAkdCcAaDdbkaDCBbccffABfCbkCDabBbkfafaCCcAaDackkDB
LAPSE cbbfAAcAcbkDkBDfBDBccbaCBDCADdBCBbAaCddCaBcbkDkcCcBaBCBbDcADfCCCaABCAafkCDddkfaadDcDbddkcfc
LAPSE CfbafAdBfaaccDbDaDfCcdCkdaabAfbdDDCabcbCfAaAbkdcAbAffkfAkdDaAfDCakBaDBAbBfaCkbkbDcbCACBaDBAkcfBDc
LAPSE dbcBBfccCBbaaDDCCfCDkdkBfcbACBACfcCaddkfcBBCcdkabdabAbafAdfafBaDAffbkDAbCdDABaAaBdfBDbdCDfdcA
LAPSE kkccfcbakdbBDabbdAdAdfAcAaaaaAbabkkDcAbbBDDkbDbBaAddDBDCDdcfCBBABCaCCckDBdcbCbDfdfbDaCDbdafAaBaAfbCb
LAPSE dcBddbdBakcDfafcbfBkaDaaaCcdbcCDfkCBabckCCCCAaABfbDfcaaCcbdabBDbcAdfDDDAcBAafbbcbBkbAkfCDdDBbBfAacf
LAPSE dfAfbbBAdCbfkabfbBfAAaBcbDackbakkkdAdDCbBabAbBAbkaffbaDbckDdCffaCfCBAbkAbAbfaDCfBCDdAcACCfddBkfcfbAb
LAPSE akddkkfCaCDAafBCkcbkcAaDACAaababBkAccDDckAcdBfaDDcdaabcbCCkBadckBDCbBAfACAdaCbacDacbkDkcccCBkkbCb
LAPSE kakcdkbcDafkafBbdBaBCcaBckfBkbfcddcDDDdBkDbcCaAfBdbbfdkkCBkBDafaCDafCDdDDdkdBCBDCkfckadACc
LAPSE DBdACkDbkfDABcbcCCACbcaAacDkAdacdCfakfDkAcfDfDcDdbDbDBbbcaDkCddaAkcCDBdabkfCacaCDCADBfCbakf
LAPSE DaBacdCdaAAfbfccbdkcDddAbkDbadcdADAAackcbbDcDfAaABAkbAAkcfCAcDdaCcDbAadCCBBDdCBdcBBBBkbAaDdbccAkff
LAPSE dafDBAkAbffBBAdCcCBDffadkDDacdAbkbCdccccbcckBacDCdkcbDBBkfBdACCDDbfAkDakdAafAbdCBDCbddCbCCfBdfc
LAPSE fCCBDDkDbffkkbbbCkfdCCdBcCckBAcBCkbdckbBAfBCfbfbcdCDdbDDfbDbkBAaAcfdbDbAakBCdcfacDbBaaaaBaC
LAPSE dCaCDDDckkcadbAkckckkCbDdBfCkfAcAackCfkBkDaCafkbCddbCBAfccBcACADDBcdCcBcdfAkCDAcaCcDDDafBkdbcaDfCa
LAPSE fcBdfDCBbdcBfBddfBAakBCbkkcccbBdckDcAdbdafBaAfaffaDkcaAfABfdbcfffbbdBABkbddaBfbDbAaaDBBckADk
LAPSE BkfAcabAbDdadcbABBcfbakcDCkkaAkccbbffbBDkBAAabCfBAkkdBbbkadBbCBbkCAkDbcbdBkAbccfadaAfdAbkfBfb
LAPSE DkfBBCaDfcfBBkcaBckBBACBkBBfkaDACdfDDbfkbAacbfkdkfacAkbBBBDfABkDacaDaDCbdABCCBDDCcfaDbAkCfCaDfba
LAPSE CdCfCdDBfadkkaaCffDfakabbckfBccDCBkDDCAkkCdDbckADbccDkccbkkBkdbAdbbBbDdCAACdckcADDdaBkdCbkkBfdkaCCB
LAPSE cdddbacBkdADfbcbddcbfBbaCfDbfDdkdCkbakkfaacacBkaBACdDAAadcfCfDDaAkkbfDdCcDabbCBBbBbDAbAkaAcA
LAPSE CfcbfkBfDABBDAdBAcaddDBdkkCDbAfBAbDdAdkkBADaCCdBfAabdkdadkcAaCcDBDBfAdACcdAAbDCfkkaBfakAckcAAdCfa
LAPSE dDkfCCaaCBAkddCfbbCkdCkCdkdafDDcdAcBAdaBkakBkDDDafcDaaBdkbcdACcbaADCADfdbfkkbBAfcdCaCdkBffdBacfDbBk
LAPSE DaABCDkkadcbcDAakdfcDAkfbAckadBbfCfAfbAffDbkkbddDDCCfcDabDAkadCfACffkkfakdkDCcDbDABABCfkCB
LAPSE afkbdkCckcaAcCacDkAfbBDBfdbBfdkDabCbCCfkBABcAacdfDACacCkDBdabDdkaaaAdCAcaCBdfkfaAdfcAkafcfBfcDBbBkc
LAPSE bdCBdcCafdADaBCcBaBaBDaCfckdBAAkcbfDdAaCcaakAfBbAbAdfkcBbfcCCAdCDabakabBCCbBAcbkDCcdBAdbdaB
LAPSE aDaaDcakdfkDbdaDfBCafAAdBDkBBkcfcaCDAckBDcCbDBAkcfCbbdaCcdCCAbBaBckcfbDaAADAbCafafAckAfAABkCb
LAPSE DdbbbbccfcDkfDakCBfADfbbdBkAckcAaakfAkcDDcBACbaDaDABdabAacbcdakdADbAaDCdfDCBakfCkACkbkABCAcCbkDCk
LAPSE AffBfcDBAdbcdDacdfdfBDCCcCCbDDfCkdbBdbAabDafAcfkkcCdkddbdBBbCbccDbDdfAfffbCcDAbCBkCkkkbACABaabCk
LAPSE fkdkcaCafBdCBADbDbcDBAdkAkfddaAACkCbbaCDdcdDCCabbkCbakbdbBfACkBkakDADcBbaDkDfBbkbdCfAAABfAfD
LAPSE bCfkBBcCAdakCdDdbfAaBBDbbccADBCCdcccffCAACcdcffDBABdBfCcBcBfbBdBAdBkkfbAacadaaDADfadbbbbdCkCAcbAca
LAPSE cdkcCfBfDAfDBcADCbCCDCDfDdDkcCcaADDkABAdBBcAkfkkkbafkffdCADdcDDkbbDBAdcDfCbDAbBaAcaakfacAbCdAd
LAPSE akaAaDbBDbbABACfAADbcDbckcfffCaBCfcfCbbfCBAAkffdAcbkAcBAcAcfBdffaACkAcADabDfADCddfakDCCDkbaAaB
LAPSE bbAAAdbfCAkdBAAkfDdbCfAbbfaAcABfDCddcACfDbCCcABBccBDAdfkdCaDCkDbdkBDbBdfaDcBcCakbBcBdcDAAdBbACDbCf
LAPSE CckBADbcCcCcdCCaCcCkAkDcaBbckbdkdfCckAfcADaBBdfaafAfABaAkfBabfAckBDBbCbaDfaabaBBfccfBACaafAD
LAPSE aAdkfakBdACbkfbCDfDbCbbbkAaffakCDaffBdDaCBBbDBfdbkBkDfAfdBdCAfcdDfBBabbabacCBBDcfAaDCkccBdCcbdCB
LAPSE bbCbDaaAfcbDDDBbCCBbCCaBkkBbdkDDBAAAbfAdCBCbbcBBCDfDcdcckDfkckDCcdBcaaCfdDBkafckACBbDkaCafdcbadBa
LAPSE fCDcBDAkddAcckBCfaCfdAaDaaabCbfbDfaBbCckbBbfkfdBCCdkCdbkkAbckbbcAACBAfCBCaccfBkfcadDfBBbkbdfC
LAPSE BaABfkBBaaaDBdBCCdkAdaCACfbbCABDbDDCCbCAkDcdkBCdCBAccBBDBcBCDakfdkcBCaaDCdBAACcBacbCaffbfBcBDfk
LAPSE cdfabbbkDBAdCBbfDcafadbfffCfdcCfDcDbbacdCcfAADaCbccaDBBcfddDDBBDkcCkafBBaDACDdcfbdcbDkkCkcBdcDCfa
LAPSE ABaACckdaAaABakBfbfakkkcAbkAaDfBkbkAkCdcdcCDbACaDDDbcacdAfDACkaBkCAkcCkkdakAcAaBafcbccDDkfkkBk
LAPSE kfCddDDkaAbcfaDBDckdDDcDakDBbdbbDABkCaABDdfaDbaCaAaCACDccfDcaCDADBkCAdfaADfaDddfbfBDDabAbbcc
LAPSE DcCkCdfdkDDBAkCfaAaddCCDCbCbakfBBfcbbDAckfCkCDckCcAafCbDcDdDcaadkfcdccbkBckAfkaCcfkDakkaDAdB
LAPSE dkaakddkCBDkfbdABCbacabcfkcDCdcdbCBdkAbCaaAdAfcBAdDDkAkDkDBBffCakAfdAfakAkABBcbbAaDfkfDbkacCa
LAPSE CbkacACkbcfaDcaccDcbbCDkcCfaCCacAADkCdCfakkaDbDkbaaDkacbBBdbAcbbDbfaDbDaffbbDdbkCabCAADckc
LAPSE dAacDdBAfbBAkcbDDABcDAdAAbBCkafdABkbdkfaDAADCDCDkdfBcBDCBkbbDAabdCkfBDkbfdbcAdCACDaAAdBbCAAfaaDkkk
LAPSE DBcddCDdDcCkCCbDafccBkAkBfBdDcACbbcdBfcfAADkcCDADACAfCfCBccBaCAaAkakbdDbddkdCCCdCCddfbAaDdAakdkBa
LAPSE fCBckdBDcDkbbaBacfbcbfAffDaBcDdCfBbCcaBdCddcACCbABbaADfBDakBAkdfafafcAaDddbdfDdkfCAfADBaAb
LAPSE BfCAcabCBAfkacfBAdadCABdCCacCADbcfkfcfCbcbfkCBddDkbACbdDfdkbDffdcCakAfdaCCakAdcAaabaaAbfaCCbkfA
LAPSE dfAkfDkAcDcdCacBdafkBBDACbcDcdBckAafccCbkAdBbDfCBkDcCbkAcaacfCCkdfcafaDCkbADbDBAAkCADaADfdbcbCkdA
LAPSE aBDcffAABkBdccAAbDbckDAcbBbADkkDffAdDBBcakdbdCkAaBAaBaCfBfAfBbcBaBAkBAbCAdBbAfCcdcAfBdBBbDDCD
LAPSE cBAabAkbBCDcckcdAckcBBAdccBfaaAdABDCDbdDBbdkdDBDDdkcdbcDbbcAAAkCdDCCdfabdkBcCABddBACBkAdBcadDbDkk
LAPSE DkfCDcbddcDcafcAfkbbDfddDCDfdkkbccbkdfCdkdbBcADBcaaBkbcbDcafCkkbBckCCCcfaBkbaBCbDacbcaDCkfakADcdC
LAPSE kDAdCADDakAbAakCkBbadfdDBBDADdCcCCdDkkdCkCcdkdddBfDcbBdCAcAfDbCkfCfakCDBdcadCddkDfBacffbCbkf
LAPSE DDcABfBBkaDfcdBkdAfbAdafaAcBfdfdbfdbBccBDkBakadddAcDcCaBdabdCcaAbfBDcDADDDdcdbAdbfbfbfDCbkCdCf
LAPSE BbaCcaafcAbBffDbbAkBccBCkaCacDDbbcCBfdfDbdfDcAckbDbababbbdfBBAfbkBAbddfDbCcdCddbkCADbbbBbkDADbBb
LAPSE CfDBBACfCBBDdBABDACkBdfaCCDcDbcccCCcCkCfaCCcfbBfAAaCbbCbAfCDAbfadkakffAbdCCdkABAacBBDkkfaaf
LAPSE AafddkkDCCfkfkkDAAkCcbBDBbCDcDbDckcBCAckAcbcbkCfcbffcdkAakdbfBdCCCDDDbDDADCBdAfBcakffADDaACcbkDfcA
LAPSE fCcCdBkbBacccDcDcAddfkaDfbCfbDabfABCkbfaffkbacdcfACcaabAfbaCCDcCDACCaADdfbkaccfcBDdCcCAfaAACkbk
LAPSE CbbacddckkcacDbCkBkcdBdDdAkDaDCDbCDDdadCDBBbDdkaddadabAcBbbaBcBabccdCacfCafADcCcffkddkbkCfAfcbkbDDaB
LAPSE kBacACAbBdfdbCkddkakcAbfBDBCbAfbfafDddfCkBdCfkDBCdaabAacDckffkdDbkbcfkaaaAfaDDabAAfaDAdfbddDbaa
LAPSE dDBaAadAcCCdBbbbkcBdBCDAdbAbBbAAkkDABffdckbCDBkfCdfddaffBkAfddAdCbkaDCDfDAcdDAdBaAdfDCBCfacAA
LAPSE cAaCABbbkddbCcDkaBaafBCaaAdDCccDCaaaDcCBBkCCBfkCcdBCbBDkkkbkfADccBdfaAccaBfdCbfAbDkdkAfkBCdDD
LAPSE AaaADdCAAacfAckBkAdfdAdkCBfDDAccbfCCkfbbbdbCDcffbakcaaaDffCaBDADkkadAdAkBDaAadABbBACkbAkbfCaAB
LAPSE aaCcfffCABfDCkAdDBdcdkaAbcafdDcDbdaBBDACDCaBAAkkbdDkBAkdDkakabfkacbDkcbCCABAdcDABAdBkDdfDkADBfkbBf
LAPSE CaffCdafABbkcdCDkDcaDBDabCfAbDdbcaBfdafcdfaAdkcCdfACBAAdcfbfkAAfBdABCaCBdbfCdAbfBdkfkacDdbABf
LAPSE BfCaBkDABbCcdAbBBDABbafkkBDDfAcbAdAaacfBBDdbcdCkcDddCDCfDdakDDCAbkkcAfBDDaDAddBdaabDakkckcBbCbBB
LAPSE cCABbAfCfBDABCbakfBcBdCcDbdadfCBkkADkafCCDacfbfBBcBdacbCDDdfkccdkdfbCabdDfAcBfdCafaAbBaCACBfkffCakD
LAPSE CcfcDCadDbbkbdCkfdAdCbDBcACakdaBCbkDCDkkDbbkdCCADBDABCbCkBBbAcbAcCakCbfADBaBkaCDACkCAkffBDAB
LAPSE cdaabaaDCaCaAabCBABbbDDDddBCcBkbacaabDCbDABbfdcbaAbcDfaAkAbBddkDfdDdcdBbfDacDCckbfaCDbcCbcBCBdCaac
LAPSE bAcbAkkcdkCAkdccckDDkaaafBCAkbBbaDkaDcbbbcABBDDbafDfBcAdcfdABaBccdabaBbcdACddfabddaACdcADBdfcBbadcBD
LAPSE AbbaCBAcDbbCAbfdBfaDcbDcdCaBDBCbaBCfaCDCBdDcDafkaccdbCBcCaakabCcdfkccaCcfDccdAffcbaCDdcCDkCB
LAPSE BBcCbkfBakkkDdCdkaABabdkakkbdcDakBABDbkdabBfDDdfbkcDBcBbCbDAAaaADdcBcfaBfcCbbbcckfckBDdCCBkkbdBbkb
LAPSE ffcCACfcaCadBfDDbBDcdCBcBkCdkfBBfCCaDBckBCDkkbfkDdbkDdadAkfCffCBaBCfAcBCccbaDAcbddBabBACCacAcdb
LAPSE DDcCAkCaBbBaCbcbfaBcafCACbdAkafAaccbbfcCfdADDdbAdaDAACCafcCDddACfDfAafcACfbcacCfAbBfdcdcDfcbbAaaffAc
LAPSE ddBcbkDBBfACddaAdbfAkkkffbBAACckaBaaddkdfadCcckfDBCcCdAbDdBDABkaBdfaBCkDCBkBcAaCaaBcfbfDBadkaCDBB
LAPSE DdbAacAbfCAckBdbCABaDkcBfdDcfdfCabdAfcbcBfdcDcABbBBAdkcbcCDDBbBDBdCAcfkDbDaCbcBadAbdDfBaacBcDkakdb
LAPSE cdabbdBDAdAdBafBfdAbCDcADDBfkfBDkfCbfdCBaAABbDddkaDAfkbAfBCakdbcBcakAfCcbDCDCbaakdACCBkACbfbCaD
LAPSE BBdBbkbcfDbfAkAbDkdaDbcBbdfAbkkBcAfAaDBDCcCBBBaADdbfkBcDAcbdCAkBdbDDbDfBafcaBCAdabABdbBfBkDddAbCkcf
LAPSE fcDkdbBbddcBAAaBDBADDACcBfBfbbAbkfkbackfffcfbccBaddfdBbAbCbfbCckCdaaaakbbafcddAdaddBDbaCfdk
LAPSE fCaddcdDCfAAcAfDkAkCbbCaACAbCDccdkkDBCbACBdbaDCdbcdaCdBBfAcDaBffCBbfbaCcDCBBccccdacAdcBfakbacbDf
LAPSE ccbbdbdBDBkCfbaDACccCAcABBBbaAAAAkabcacbAabbABbBfkkAcfBbfaDCdfkafDfDBabCbdfdABaaaDBkCDdDkfkD
LAPSE kkCCakADkbAAbckbAAkAaakABbBkABkadkBkCdbbBfdBBabDBbbDbCkdckCaccAaaAcAfAaBDADCdbcaCBAafAADACkcb
LAPSE akdDdacafaaafdkfcACDbkAcCDakACkfDaDkdAfbfDabBABDADBakbCcdddffbkDDCAbdkkfaafDBdbacAkcfffAff
LAPSE CcBkkDcdbfbCfakfBbAkCCDbCfCbBdaDcaaABDAfabbakBDbAbCdbabbDCbABbdADfDkfkDCDdBdcaCkADCffAabkcADaBdBCbb
LAPSE dkckadabbfcCcAkCBBkDdkCCdCkaACkdDkabdCdCkCabdDfkbDBccACDcCDBbDAbCCkdackbkkdcABbdbdafcfCadfBb
LAPSE kCADdbdABacDfABCacbafCaddAfdkbDCCBfDacdBDCbfbbbfBkDCCcfBaCkacdkdAkAfafBdkkDDaAkkAkcDCBCBcBbBcfD
LAPSE kBfAAdCcACAbcfAaADaADDAckfcfCdBAAkaCCcbaBCffCdkCkkBCfdBdCAAbakadDcbafABBcbABadkdBaBdCabfacbddkAdAff
LAPSE dCbcafBcfCkkfCDcfAkfDCbaAafaDCABfCcffcfBafkBfAAdAdfAadDCBbackfdCAfdbcaCCdkdkCfBBfABbCkBakkDDDCACBabC
LAPSE bcDDCfakcDBadcccbfkbcBcADbbfCcCfaAakCADbfAfADaDdfbaafCBAaCkfffCCafBkDdCBBffcBaCaaCCbfCaCkcCABDddBbcB
LAPSE CkBdcBkBddBaDcDcbbDkaAbbBAkcCbfckbdkfdfACkBCkaCCCkBbfDBbAbACabDBbdbCkDddbfdDdCBfcbCfADCdAdAD
LAPSE CcakBkDfBbdCdacbDBDDcACabCadcbbfACckbDdcCADbBCbaCbkcakCdABfcfabBCdbaBbBbfDBDAbCbdkdAbdCCkDaABaB
LAPSE kfACbCkAAafAcdCcckCfbbCaAaAfCcbAfkAffdbkcaACkDfBkbafDbCDAkdcBcdcCaADkdbCkcBcdfaBdCDDBDfbbkacb
LAPSE baCAdadkAABdBakbfbDbCDBaaCDBAkdffdkfBfDabDkacDcDBaAaaAAdcACcDBdaDfcDACCfkAcBfAakADCDBkBbkf
LAPSE afkCDDbfDkckCDdaCDfAakDddDbccakfdffkCfBfAbBCCfBcDcakADdADfAAbdbCDkDdccBAAdkAkDABdAdABadddaC
LAPSE ckCfbCkdbaABdCBBBbfCcabDcBaadbaDACdkbddkbDDACdAdkAkbDfkkBBbAkABbBkckDcBfDbCBaDkkDcckkCffCADccCBkcB
