MAXSIZE 1
LAPSE akkDBACcabDacdakdDCfcbbCaDCadCCckbbbBcBACDdaAdcBkfkcakAffDCbDAaAaDACbfBbfAaakkDcdfBakfbABffaCDbbBCfc
LAPSE bACccbaCkakaBAcAddcafBbcDkCcacaBkDbCbAfAbbcaDkbfkAcBbfDABkkBfbcafkCacCDfckCCbBkccfafbAckAdfBBc
LAPSE AdaBfBAbacBCdDfcdCBbaaddakADaakkcdAfaaCkCDCckcABcBcffbCbCbCCAaAbbCcaAabkaaCAdbdBCABkkBCDDfbfCkAkcfbB
LAPSE kDBcCBdDccCdffcbafbkAakfACkcBbBBBadBDDdbAaffcCCkdCcdkCABfdDcDcBDAbDDdDCAcDbBAacAdCfDfDdaDkAAdccb
LAPSE ACkDdaCAbcDCAkAADdAAcBABAkfAACACDfDBfdAccDdfdfCbaCfDfaDdfAckbCdDbABaakfdAffkfADabcfkCCkdaa
LAPSE kfDDABaACBkaBcCAdcBdfcDcdBadkBAfDadaBkkbadDafkffkbdaDaakaADCCBcBDkkDdbaCCABdfCCfDckdaCaCAcBdCfd
LAPSE kABCadbBcADAAadddfBdcfaABbDABfbckfBaCAkBCcAdDdAbdcCDABDacbABDkaADkkDkBabDadkfBDDaaBffcaAbdaCbff
LAPSE CAcaacAfkkDffaBcdabckkAfaBAaBDACfBDAcdBDkdkCfBBBcCCBBADcABDCkacaCABaBDfAAbccfbfafDBcdffAcCbdBcaddbA
LAPSE cBCaaBcdafaBfbcCDkdAcafkfbfbDbdCBDakCADDaDDkfCcCAacABDCDkCCfBbCABkBfaAbDDkBCDfcCbbBdbbBADbaAkAAcBa
LAPSE AccbfbakBBacAcbdbafAaBcCacDCBCAbdDcCDBdCfBaakCBccbAbDaaAfdAdADbaCCCCCaBaffAaaccabkADfdAdffCf
LAPSE dCABdDDDcdkABCkCBaDdfbkaCdcCBcfcCkCfkAbcDCaCdckCDDADdAAAAbcakdfCcCAbckfDkBAffAbdabbbbbcbAk
LAPSE fCBBffbcdfAcBcDkbaBbAadBCcCffckkCkdfffAaafCAdaABfBBABccbacCbdkBkcccABbccAACAfBDbkbcBAaCADdfaACkkaA
LAPSE dAAbbCadcccfAafADkkAbaADaAbfABDCbdcCkfddABDbAkkkkAckcDkbdfcdafBadCDbBBBbDakkBbddkfBacBAacCfcDcdbfa
LAPSE DCDDckdfdckkBAfbfdddbccfBCkacffkBDbCADcDbfDDBCAAfkAkDfkCdBAdfbbDBaDAffADBkBacAaAACCBbABBfDBBaaAc
LAPSE CfAckaCcBAfbAdccafCbkdddCCADfDBccfbCCAkbabbdDACbCddbbAafBdBCabkabBCddfBbfBCcafDCBfDdBCkddAAfDc
LAPSE aBdBfbCfkcdcfcBAcbCDfkDdADDCdfCBAcCacABfbadcaadfCAcaccCBAkcBCBDAfBDCkAbbDCdccbaBCBfcaAbaDcCfaddfk
LAPSE kDkBCBDdbccBAdkacAkAbbckakCAcBAcDccaCAbakCCaDkfabfbBaCbcBfDAdkaDacbDaDdbCBaBAaACbdBCCkaDAfBbdCba
LAPSE daBdcABfBddcCdAffbacDDBAcfDfbkbkDdfbBaCBDcbckDaakfcbbkDbcfBbACDdADBAaakfdCdCCCcAfkABcfdbkBddkb
LAPSE BkBccbddAfdaBCBcDfDabbbADfACbabdAcCfBaBcACccACDCkbfccCbCkcAcbDcaDdfaDdkCBaCBddBACDddbdfkCCfAcCbk
LAPSE dddDCCBBccbBAdCbkaDcccdfCkdbDaaAcfkAABdkbCBDkcbadfDkacDDCDadcabAABdaACkBcfabCDAaCCbBkACccCaDCfABA
LAPSE ABdCDcBABdDAcCAAdfacbdDcbkkABdbddDaCdDBBcdDDdADCfcaafBaADaCCbAkAfADAbbCfcbfddCafkCBDdAccCdfDBaCkff
LAPSE dCcDabkaaCDdfkADcdBACAbfAAAfafBdfcbafaCAccafDAAcdCDfCcCbCfBDDadackCCDdbCDCcbbbCbCBadbaAcfaabBAdDaaAc
LAPSE CABfdbddCcAkBAAddfBfBbCcfdbDcdAdckDdcDBdfdBkafcckBdaADDadkDCAdfaAffcDacdAAbDBCCddBadaaADbffBcD
LAPSE ddddDdackCBDbaCkfbBABCdBCCdkdDAdDdAcfcbCaaABdfCDdCfadcBcAbdbdaCDDDfAadDdbCffDcbdCdBBBDcCck
LAPSE bBBbCdbDBabBacaBBfBffDcDdcBBAbkaCkAbcCkCbdkCCcDCfdBfCBBCkaCbckCddfdcDcAaCDAddDDkcfAdBbdfbCakfCDfD
LAPSE DCddfBAAddbbDaaaBfdcdkDdBBDBcfdbbcbdcBAdDkdfbBBADAfkBdDdAdBbkDdDBcbCaaBDaDdbkaAAbCBCddbdddCcAf
LAPSE ccfACCbCkBDaaDBDfdfBdbakadfkffAkcbcACkAABCCbAfbADCcdbADadABkcfDkfCADfabBcCcdkBCdkdBaaddAck
LAPSE bbbkDCBcAAfBaCckDakkaaDafcCBabakDaBCabfdAcCDaafDfDkafDcDaDkdDDCccbbBaCdcBkbdfdkcaDfckcfbcdacfDc
LAPSE ccfaDADafcdCffCDbCCCbDCbbdfdkkafkdddacfBAkDACkCfCCkdkkcbcBkbbdkDccABDBDAcakbfkcCDckbcCDACBDkaBcAkaff
LAPSE dBkfBfbaCaBDaCdbdbBfCCkBakDbDdCcCDkDaaDcCkdfDBbAAfCbfDdABfDbbfAbdCBcakfDkCfdDbcDcafaaCkADCa
LAPSE bafddfcfcCDCfccbDDbbdDkfaaakbdbcCBBadfBCdaddffCCCBffadACCDaDCDDCDafkdaCdDCAabaAfCkfabBCCaDbBACBd
LAPSE BkDkDdkDdcAfcfDfcAbcbdCAADCBkaBcBbbckCCACAcCCbcCbfABfcCBAdfkdBCCDADakAcAdadBABkdfBCDbcBaakdA
LAPSE fCCBaakCDcfBCbAkAbCafCfcakbcCkaCdfDfkBBAacCfCCbdCAdcCDAbbaBaDCcbDbfbkccCAcddkDABcBcbDaaDbB
LAPSE kDkBfDDBBbkCckBkfaDbfBfdBdckfacACAcakbDAbdBfcfCAkdAkfCaDcbbfbBccbcCAadDBAbbfDckaaCbDCbacdDbBAd
LAPSE aBAddcADkdDabBfbCkBbkdADAbAdbDaACAccbBbCCfBBcBaAcfDABdacbkDfafkBdbcCfkdkaBbCbCcfcDcbaBbfdBfDbk
LAPSE DBfdDbAfkAcfkDCkADbDdbbAacbkcCacaBABdkdCcfcBccADBfdcdAdABAbfADbDaCCCfDfcdkkDcbBBDbffkkcBbdADbBac
LAPSE CBckBafCBkfkAfAaCCkCacBCBDffBdCDDfDBbkkBCABaaDccfCcfCCBDBcfccDcBAfdDbfcBbDCkkkBCBafbffBDcDbBaADD
LAPSE cfcaAAcckfadfaabdfDDbCAAkBBBBcAfAccCDckCAkfCdcbCAdcabkbabacDAaCfBDDDkABkBddCBcbCDfAAdacBAffBDbc
LAPSE aBDDcAdAADDkccbdcbkabkcDaaaBBBDAbDCCkCDDfcBBDBAaCDfDaCCddkCbDkcckCCbcDbABCADBfABCfCdDfbbBakDddaabdBa
LAPSE fcdkBaaDdAffBAdBffDBdCcAkDkCbfAcBfDkBkdACaAacDacABBBBaABCbcccAabDCBAdfDCDBDabccfAddfkacCfCc
LAPSE cdaBkkaffcbcddCdcBccDbCDffbccDkkkAckCcCddDcckCCAaCafCacAbbfBdcfkcBDCBCcfDbackfdBkbDDbbkfAcA
LAPSE akfBfDfAckDdCdfAcBdbcAfBbfDCfcaCdBcbfDBBkkakfCfddkDCkfkCCbaadcdCkfACdkfCckABCDCkCcfcCAdAAdbcckddk
LAPSE fCffabdAffABkDdbaDdBaAaAcCCckDbfCBkaBCBkkDBfaCCfkcBDkaDDCkBbkBBBAaabAfBCDkkaafAfbadddDBdBDcCBCkkbdAk
LAPSE adkkDkCakkdBAkBfcCfakdfCCakBdkBaBCcbbkfCCbdkbbfDCdkAaCBaAAbaAAkkkDCBaDCDkAkABaDAAAbbbBAkaAbAAfcbkBaa
LAPSE ackADfDbAkfafacDccAAcBBaCbckaaAAbACCBDCaffaCbffcAAcaBkckAdacdkDAfaDafDCfabACkfAfBAbBBbbafcB
LAPSE aAckCDDBBcabkcacdADkBDDfbAdcCdAddcfbCACBBBbAABbADBbfAbaAfbDacdfdbcakkfdckbdkkdfkAcCBfdfkfc
LAPSE adfkACDfdBBbfafCBAkkkaddbdAfakAdabkCBfCaBkDcDcAkCbBcBdbfCAdakbdCAfkbfAakDCcaDCfaBCccdAfkkBkbACa
LAPSE fkbaaakkdfbdcCCBCafcCaBacbdBDkdABAcAkAdAdfcdfaBDBbaCbcdkkDkACcBCkCCkDDbDbaccCCBbdacCDBBcbkbkCDAcdCA
LAPSE fDdDcAaffCBbbfaDbBfBdBfkbbBBackkccBDcaBDccdACaDbDBAkbkCbbkccaCkkDDBkCbBaaDkcfDCcBBAdAkbckCcdfBb
LAPSE CDcaABkabCCdDaCcCcdackadaAdbbcakCcDfkfcBkACBaDBbfddAACBaDaAbDaadabDkaDBCfDBDkcBkcfDcbkcdcaCBbkdBDABb
LAPSE cCCACAAaCBBcbfbDdBADffDcCDBdbAfCafdBafdBkbCCcdckDCDkbfcdBDDBdbckdDccBbaCBaaCdDcdCdkCdDfkcBckkakaC
LAPSE bcfakbcdAaaacddacfAbfDbAAcbDAdDaCbDABccBdAdAdafaACACfBfddffBCaBBfBbddccccfbDDaDkAaBackbfDb
LAPSE CCaaCaCcaDCaDACfBkafDBCdcBDBDfDcfCCbbdcCAaAdBfkcccDkbbDfbbcfackadCaAcCbDDdDaAdAbDfBdAackfcACCb
LAPSE ABkBAdCfccfcBABcDdkbDdCaBDkBdbBaAdCkdCDAAkkaakfDfddAcDDABcDBDDAaCADkBABCCAcDdDddCaAcfckAbaafbddfcCdf
LAPSE fbBkaCCbDADCfcacBfcDbaAabDaDCbbbkcDAkdCaBkBakDBBBACbAAbBckCbCDABDckkDDdbcfdBAbfBfCDCkCcdfCbkCaC
LAPSE AabdaCDDfDcCCbbdDbkabBbbfaBbbBCbDaaBfCdDaDfbCDAkddBbAbCBbbkkaCAfBDAkcBfckaccAccAACcfafCADBbCDCcfba
LAPSE bbbCBAbDCkakBaBCaafbAdfcfcdcdcCbbCkkBAbackbBbdfCbbbCkfbfACbaBDaaBAAkABAcdDdDkBbDckfkaCADAfaAa
LAPSE ACddkCDCbbABdDBckkaCdfcAbBbAcCcCDBBbkDCBBBCckfkCkcAbfAdAfBaCaacdAAaBacDakbafBAkADAfkCfADAfddaDbCBA
LAPSE fCdBDfaaaDfcCfaDDbACcaafDABAkkbcCABafDdacaABacAdAbbffcBkbDbdcbbCAcBCbdDafAcDbkbCfcakAacaabffBDbAC
LAPSE DdcdABCkBBDcfCfDACBCBkADcfCcdDABbdAaCDDDaBCfaccdDcBbBdCAkfCcfBcddACbBBDbCCDBfbaBbabBDBaBDakaDkcCBAc
LAPSE kfAacDfBDkadCBbACkdAbbcbkBkdCCDCDBAakcAbCddDaBAbdbbfabCaBkaCbfcakadBDaCBddDbABbAdBbfcCAdDdfbfckkk
LAPSE ACDCdkkDabBDDAaaDbbDfaaBkCbfABkkCaBAbkAfaacBCaBbCCcDCdkfCBAbbABACCDdBBkCAbkbabDbdBkkCAbaACaCD
LAPSE kCAfcdAdbkAkfdBkCbBdDCCcBBBbCACCAfCCAkBaAkaDckCCCCaCfAabkkAACDbCcCDbbbbfBACaDBaDDAbBAdfAkfBd
LAPSE AfAbAakfbcBCkkDfdbabAfBaaBaCkDbBDkdBCfadcBffcBDBkaAdCAfdCfbdBBCdCDAcbDACdAcaDkDdaDacacbDfaaakf
LAPSE kDBckBDffcAffcACdbdffBAbkckkCbbbDaadDkDabffBDbDbCAdBBAbcadaCDDBCaffkcDkCAcAcCfbDCkAkacbkcbAkADadcc
LAPSE dkAfaDacABbkkAfabcdCDaBddCddDdfDkbAfDkDAdaCBkaABffdkAafBDCADBbccDDakCBfkbDaBCabkckadAdDCCAkdbfa
LAPSE BcdDCkfAffbbdfCdBaaAdddcdDfbafbDDBafcfdDaDbDBffbfkCAkfaadkDCBCDCAcCdfddccfdCDcCdCDdADaBdbadCkad
LAPSE akBddffccCCfffddCADdCCccddBABAaDABbaAdkCkdBaBCBbfbCDfbffdkaccffkcadbADAdBBdkkCdcBDbBbCcaDBAaDC
LAPSE dBDbdbfBBAffAddkBcfAAaakaAdbkffBAfBDffdBDAAafdCBCDBBACBAbdccdccDCkDaaBcdakBbdbCdddCadCfdbkbBcf
LAPSE bCfdDbdfBcDaDckdBDAaDCABAkDaAAaAacAbacdCCfbdaBbfDBdbCAbCdaDafBakaBbbcAAacBfccABfbCDdaDDDBDDDk
LAPSE AbfCkdDDbbAfffAkdbbkkccCbCccafkckdCfaBBkCCfAddfkfkAdaCCCbfbabfbkDdbDDDfdkBaacCabadbkBbAfkDcAAfAAB
LAPSE kdccfadkfaaDbdaDCkfCBDkkbbcaCAbcakACfkCckfkdaAfabDDDaaaBfBAbCCcCffaCAkkCbDcbfCdAADbAaBDdbdAAcD
LAPSE CfbcbdbDDkcBbacbADdDDfkkAdkAfcfAkbCdBakccAaCcAkdDBCCkkkCdADkDbBbAdCcAAfBcbACCdbAaACAcdAcABkBcbdacACd
LAPSE fadDbcdbBafCkcbbfACBaDAkBdbACdabkbbBfDCkDDABbCBkbkcACcBfDcDDdcBBfBcAbBCadDBBAAddDCacCdcBCbdD
LAPSE ffBDfDcfdbDkdaAdDcDbdCDdkbdbcfcbdBfcfCcDaDCBACdCafDbDacDBcfcbdcDaCDaDCcacDCCBfcDfcfDCckbDcdkdAkCdD
LAPSE fDdAAAkdDfdaBCkCkBkAaBBkBaaBkdkBdAbAbDBBdBdAcabBakcCaBDfADDacfkaAddbBCBkbAfdCdDBAcaAAcBABAkk
LAPSE CBbkbbffkfdcBabDbbDkACCBBdAbfcacddDcaaadDCBcaAACCCcfcfBaababAkDDaCBdbccBCBBfcdaccAAfbBaDcCddCAcacf
LAPSE BDBAcAAaDdcdbaBCbbffbdDdDDcDDddaCdBDDdbcDCcfdCdDBkkBcBfbkcbcAdcAakCkAadakcfcdfcDcDAbDcBCBkDAfABb
LAPSE kBbDAfccAAbaCdbcDkcdBADaBaAbDbacaAcBcaCbCCfdkddbccAccCkfkCcdCabkddkDfDfAaaaBBDccfBACCADBCaaddDA
LAPSE BkffbbfCCCbfAdddAckcfbCfccCaCBCaccBaBbbaCabafAkcBbkAadbAAkAaCAbdAABBBCabcCfdfaCaABcbcDCBfBabfACf
LAPSE afkkkdffabfaCfCAfbdAfaCcDAbbabddAdfbbadaDaaDaBaAAdBbckaBBfBaadbCkcbCACAkDBccDcacBcbfkaAcCCcffdkc
LAPSE AkfakDBbAbckfdbaBDkkACDAabbCDbADfkcCbBafcCcAbcfDCCfaAcfDACcCDdBCfdcfBkCkCCDCfDabdfDcABfCaacakkaDkC
LAPSE CdbkcDdfbCkAakfBkccBdAaDffcDCdDkDBccCcccAAbCdkaBdBDBBaaaAfkckDAfkBDbfAacBAdDAfCbdcfDakAffBbdf
LAPSE DBCAafcAfCdfBAccDCCfaBbacdCABCabDDdACkCdbfaCaCDkBbAAkbbAcbAbBddbCcABkdBdaaAdbfkdkdBdkfADBAkDBDAakD
LAPSE aCDCdbaCbAaDabbafddaAdDAcCbcfcBCDDCcBfBCkcBaDCDkCdbaCbCabffbbcdBBcfaCkcdaDdafDaakDcbcbcBka
LAPSE dfcAddkbDCbBdcdabcbCfcBCfDBcfdBbDAacaAAakcDAkDBBADcccBcCDaDkkbbadcADdDAdkbbfCkCbAdCCcabckCC
LAPSE abBABBAbDbfBbdkAABdDbaDBdaACfcaBDAfCCckAfbDaCCACDddaDBBdbBdAAffcccbbddDCfakbfDCbcdDfddBdDB
LAPSE DcdBbdABddAacDfkbBdAkDakCkkBaabkCdCkABDfDfbcaDBkAffkABCAbfDkbcfkBckDakaCckdCfACBbDfbfDfkCdkkdDf
LAPSE akbCDkabCaABdDdDkafCCBCCkAdCCfDBCDAAbbdACcbADBcDBfDAdkaBaBcfCcbCkfbDcfbDCACDDDBAcbDDfAkDbDbD
LAPSE BdBkakbbbaaAdaBCkBBAkDkfdckbAaBddaBCkbCcfaabCAcfcDcDDdAcCcdkCCkDBAfAkkDbaDcBbbbDAbCcDkcfbaACcaaCkbbc
LAPSE kCCbbADBBcDbABADaBkbcfacBDacbBkcbBCCdDCabCdbfdAaDAbDDdAkkaAckBaCkkACbaBcABAcDkfDccfDaBABDCBd
LAPSE fDAfccCAccBAbdBcBdBaDcbbBbdkbDAfkaCfbCbfkcCfcddkcCaDddCcaaCfACfBADCdaDBAbakCfBbaCddBfaakDBdDCABf
LAPSE fDafaDBCCkbCCAfbCCcfcfdDfkCcDdaCfdBkdBdCCkfckDfkdBkdfbABkkdaCkacBfcdAkaAADackakdDbaABbbkckcdDbacBac
LAPSE ffabkBbDddCcDkcdCddfdkCffCBkBBCbDBBDCkCCakCccCfacbaCdkdcffafDaakcadkbbCkbfkBfBaCcaBBkDACCdBCDaaCdA
LAPSE ackbCAfkDbDacCcbbadACDcfkAcfCDDAADbCcbabcACBadAfkcbCfcDAbADABffdkBddabcDBcDdcBbCAACAbfkcAacd
LAPSE cBbBcBckDdcCdBDcbaAdAADfkCdbaaAcCcBDcacCCCfdcCDAadBbcCfAdBAbCAkbDcCdadbkBDdfckdDbfBaCacBaDCAA
LAPSE AcDcCaDDBADdDfkDkfCBafkDCACCCDfBDDkbCcaCcAcCdaDkbDfcckkfcDCCcCDadBaBAAdkcbDdACAcDckckdcAffadcc
LAPSE dADkAbCbBbbcdfAkDccccfaBCafaDfCccdBdCkBCCadCkAbcADfBCkDbCabBbdacfaBdaCfcbDDfbakaAcdacbBkfDCbB
LAPSE abcBDkBCbCbbdDBCkAbCBdbBbbBkBcBffCDkacfAAaCBbadDDkkbbbcdDBCcckfaCDdDAbbcADfkDCcaCBACAaAbAdkdCCfd
LAPSE daBffaaCBABkcDdAkCDccbBfffkBkDcDBDaCCdAaAacbdakBCcBBfDBCBbCaDbfkABBAaaCABkkcAddaBBBadbafCdkf
LAPSE bkAAkBkaAbBbfkACDBcAbfccBfkbkBDkdfdBBbbckbdbbcbbccddcbaafkAbBCcDAdbCfDaaccdBkdcadaadaaDDAb
LAPSE adAdCbkfdDCfkafdfCaBkkcacbcAafdcAkDCkAkfcDbBcCABDBdaCDcDdbdakkDbbDCkBbCbbddBkbdaBDdCADkdBdCBCBkABaDk
LAPSE DkBafBCbbfAAfBaakdBbBdacaaCDbAfDcfbfDBcBbfAafkDcDAkdaBbfCbCfCbffCcABaDCCAccbBCbDbfDAaAbfBBAd
LAPSE DDCkDfCdcbCDDBADAddfCbkDDbkfbCdbafDCBDacdBkbcCfDAddkfabBdkCAfakfDAdbdADDAAAcBfkCDbddCakdaBk
LAPSE ADbcDCAfkbbkaaACakaCaDAddCckbdADCBcddadDBfCAbfdACckDcabDCAccBbBbcbCDddAAbcaABdcBBkDDBDbdCCCadfkDa
LAPSE cBbDCCDBAbdDdkCkDDAdbfdbckDfdcfBkacdbCdbkfABDDfccCCABcDkDBfBAABcABCCbkbdffCfdfkCbfdCkcCCbdcA
LAPSE bfkkcfAcDbkDakaAAbBCCaaCbabfbbCadBcDADkaAbcBaBAcBcbkDdADdfabkCcffkcDBfCaDbCDkAcakcaBfabDcbCCaAkC
LAPSE CdACkdcCbBfDfBCcbkbdfkCkBadCaBcaAaAkaadAdfckbCCCccAcBcCbacckCDadCafkkCAccBAdACAdkdaDcfaccdBfacbCBk
LAPSE cfkckdCkCcCkBfaAccbfBbaacBCCkAbaAbBAbBCaCDAAbBfdcddcaDdcDCBakaCaaDfaCACkddCkAcdbaAAaABCCBAACdkabbk
LAPSE BfccbACkfBAkCdcbCkAabCDaakCCAcCAcdkkACAADbCckbckaCfDkbdfDbcbaccbaAABcCccdcAcdAbCDcDBckDbaDDbABbCA
LAPSE CBDcfAdBCdddcDBadAbckBCCAAafBBDffCfacBAaCCdbAbkkdBaDCADCckacDDdbfBcDAcBddbbfkfBDAckfkfCdAfbdBC
LAPSE DfcAcBafCAkAAfDBABDdbkdAbAafAcdBdDdDCDkCfbaaCaabbkACcACBacAbaAaBckafkCkacBCAbaDdffDadcBACD
LAPSE DBbAaDCfdBaDfCBCkDadaCkfkffAADfBkfDbdfAAcaDfBdCcACAddBaBkACDAfCCdAcAaabbDfabAckfkaackbffcadb
LAPSE cDfACACafCBdAkdBBbcbkCaCkkADbbbBcdckafckABAAaDaADcaadbDBfckakADdDBABcbCffCfBDbkAAaAaAbakbaBAAbAk
LAPSE CfcccdAdbbfbDaBbbDADAkBfkbaadBkbbcdCfCDffaackBkdbdakDBcDaCDaccDafkdabckcCbaAaaDaBBDkkdfCcDcDkC
LAPSE abAdDkcffDkBcfDaBbkbdcbDfkbdCfdAfCacCBbbAADbfbkCccckDdAdAadkDcDfdbdbkAdCkAkbdAkfABkdfdDDDk
LAPSE acAAAABkDBDADkABkCcDdADAakfAabfAkfcDaACckkacBCdkcBaBdCBdCffcAdkaBBDBAbAkCdcfDcbaaBCbAfkABCB
LAPSE aAccABBbaCaBdACCBcDkAcfBCBkfkcafAACCaBCabCkacADkDakfBADkbDAfDCDAbccfdCdbDDDbBBcakDADkckBcdbbbCkD
LAPSE CCaAfkabaDDkAddaaaffdkbcBCAcfbbaBDcfAkdBffddCdCCckbdDAAABBfkcAkcAdCCkacdkdfkAAABcDbdaDCDbCaBBdd
