MAXSIZE 1
LAPSE DaBAbdcDDCfdaDkkkdkdDkACkadccfbBDadCckACAdBdBCddCckkbDCaAAfdCbkkdaabaccCCACDbDDfccaBffkcbb
LAPSE AddkBcbDkBfbBcddCaDackdBACkCCBaACAbfbdbDDfCkDfbkCkfdbfDdDddkAkbBckCCCCfBkcabDkACaACakaDAcD
LAPSE DBbccfDcbbabBaCacakAbafckBcCBfaCfbdakBDCfBafACBkbABBbbaaakBbadaCfaBfcfBBACDDdDaCaaCaACakDckafaDbAAB
LAPSE fDdffCaDdfcaDaDDckbkkBbdddDADBcbCCdCkdddCkddaafdkCdcCBDABaDadkDDkBbkcadaCbkfdfaACbcffDcakDCCddBbAC
LAPSE AdccBbcBAaCdadCcBDbdacDfdDdkcACbbbAdAcAdBaBBBDkbDdAkckABaAaBDfaffbBdaBBfcbkdkCAaakCDdBBfADCA
LAPSE DDbabCCCdcCcBBccDfbCkdfcfbDdckBCBCcCaDkDDdCbbCbkafbkfdckCdbBakCcBbBccAcBDCBCbdfCBCbADdafBBffdCCCAckD
LAPSE CbcdBffdcBdbDkcAdBccffaDacBCcCbdCaCCDkcBBcfdDBkfBkacccBCbdfkCDkbckfbAkbkCdcBcAfkCbAdCcAbkk
LAPSE DkBddfBCcCkdCfackfBCBDAkAbBfckCCDdfDbDdkDBbckBAfdbcBdabcAbCcBDddbdkABbfbDdDfccAbADaBDDacaCccf
LAPSE DaCaabdBCaAdDckfaDbAkDadfdbDAdfkbBCCbkkfBdabBbdCafkfbAfaBfBdAkDBaBBfafDadCkkccbaafBDkCffbDkfACa
LAPSE aAafkcACabCCaDBCfkakAaDDaakdcAddDaAakkDaddDBdCcAaBDdDffkdAaCbAACDdkBfdkbbaCBCkABAkDcACDdCkBCDdbabaDA
LAPSE fBfaBDABACffAadAkaBkkdcbkfBACcfbfBDbkDBDBDcBDfAaCacfAkaDDakDkccCDDCDaDcdDckfAAaAAafadcCDfBdfbfbBDbcd
LAPSE baBCBDAfBaCkcBfDdCkcBdDkBDbcbaABfabkcAkADDdDfCaADBdcACdckABabCAdkBABaCCBcCdaDCcfAdAkbADkkDADffCDcaCc
LAPSE CAcBkBabDfCABffccfDfbfdDfDccDkABbfAkaAcffbBCDkACdfCccfCackkCbdDkBBbBCkbabAaDbfBCACcAAdaDcfbBkDDcdfd
LAPSE dDCCkfdCfbbbkDbADddfbfkacCkckafAaadbcCaBcccBaCDdcdAkkcfkaDcadaBcbbbaAAddkkkAckabkacfdbbbAkDccdcAcDAB
LAPSE cbbAdbbAcCcdbdkkbcaDCbkAkcdfkkcaDfBafBAkAcCkAkacAfBaDADDCdaCkAkAcBCACCcfcDBbBBffaBdBbCCbbBCdbakdCbC
LAPSE BbDAfdAkAcABkcABbDdkfBdAdffDaBfaCBkCBcAdkDcbkaBfdACCCadkbBDbBdbDdBdfbadcAAaCCADDDfCDDCddaDkakakAaDA
LAPSE ckfbacakCafddcBakdbcCbkDdAkDBBfdfBACCddADDkkabCBcaddBCbCBDafdCCkdkdckaaBDCCADCabDDcakbfBCakCBkBkb
LAPSE aCcbDAkbaccddbfaacdBacAfAcaCBAkDAAaDAfafDkCDaABdkaDCBbkbdaaAAdBcAAdcCAfcBfcDDkcbfACdABfDCcfAAADcfBfD
LAPSE aAdBdfbdfABkakkaBbdCAakBbDcaBCdBCkbdkbaAAfACkBbDdADbbbCAckCdcfccfBDcckkCccCDbaCkDDdbdfkkdABakcAD
LAPSE CAbdAAAddfbakkBddCDAfdaCkkdckbCABCBCkcCaDcdCfkADCDDaafBCDAkfabbccakdDAbbkBdkAkkkBbkBDfCffkc
LAPSE CcACAcAbDdbbAkfBCaBCBddCDAafCkAaabBDdkfaDbAaCffaCDabaDDfckkDbcCDCdDCfCfDDDffbakCAAkdfAAfCkcd
LAPSE BbAfdcbCfcCbdcacDkACbckBfBAcDkfBDADdacAbCDcBacBDfaBaDfbABBAbabCBdcfdaddkckDAdCkakadCACBABbCBkb
LAPSE dCdbCdafdbAkkADdCDbdDbfCAAdAaDffcBDbCafccfacaCAabdcakDABbCbakdfkfCacfkkDkBaCdAadadkDbfbCDBaB
LAPSE kCAAkkABDaAadbbDffdcDdaakdAaDaCDkcBDdfddAcdaBAcAckakkCDakcfbcbbBAdcBakfCAdAkDakBAafDbfaffccDCdddba
LAPSE dbBCbDkAdkbkcDbBfadDbAdbABbfbkABkBfbBkAkbDcdDdBBDDabDDbDcabkcfAkAdkbdBBfCAAcakBcABCBCbBkCBfbC
LAPSE baacCBaADfCbkAcfafDBBdkkBAkCfDdDCakdDckCkbBcbCDBDaakACCBCDAfkCAABdbfddBcCbdkdBcDDddaBDAkCCA
LAPSE kafcdCCDcfacbAfcCBdaBfdafCbdbbdfaaDcfDbdADDCCbcBDAkabbdCaafAkdkcadCaaDdkfDBafBdfaafAfCBCbcfAff
LAPSE kCkcDkCDkacfcBadABABdafbCBfaAACCakbbccDcabAcBbCcDAdbkdcbcbfDdfAbbkfabfcBfDAaabadCdcDdkafBbcAab
LAPSE kkaDbbAfbkakbbfakBAafaAAfabaCBkBdBkdddBdBCACckdBDdkCCCdfbdCaCkfaafaBBABBdcafDkcBBkfABkCfbbkdfa
LAPSE ADbCBfabCkAaAbCCckdDACCcBfABBDaDDAfABdCCDbDbAcacAbCaBBBCbCbbBacakbfaDcCkBckDbfBbDDaBBdckacAf
LAPSE DfCabdkBDdAfdkcBddkcacbDfkkfBkBCDbBAfbbdBACakDBkaCadfdBkcfdDdcaadkDfbCbBfDbCcdfkfCkBaBbDkDkcaCbbAf
LAPSE CCfkkDabcbBCaDDBDabBkaAAdDAkbCDbdABBABADbAdkBafaakDbDACCCkfdDCDaBcbBfkfCCDBfDbAbdaABcAfdaBACaCBd
LAPSE bbaCbcdfBCAfacCBkBADfAkkbdkdbbCkCCkAcacfkfcBccADADBbBBCfbkdkfCBBkbaDdcAfDbDacdkfCAaCfkaABDCBDBAbAk
LAPSE cfbDccaCbBfbAAcaadaAcCBDckbbAdCddbkbaCDADfbkAkDCkAkAaabBkkfdaackdkBBAckbbCDaacCBDABDkddBaacfcCd
LAPSE ffkDDfDCfaBaDDBBfcAadAABAddAdCaAfBkBAkDCaaBAdDaaCfkCbAdbbcDbAkbAkAfCfCBkcdBDkDCaDdddbcddfakBCDkbAck
LAPSE caaBbADCdkcbaBcddbbkcBaBbcBBAdfAdDACkbbCdCfBdbaBAkDcdABCkbCkafBacdcbBfkccCakACBDbfDCDfACbDdCDbaddcC
LAPSE cDfBAdCcBCccbBbddCafAfaABCkaaAcdDdCkCAdbBdDdCaaabCbfDbakBBbDDcACbABDAfafBkAbbDabaccAAdfcbdabfBBdd
LAPSE bBAABAaAabfdkAaDadAkckbCacaCdBCDCBdDcbbdbccCkCffkkfdDDCcDfABbffafBcBbfaACAbdbbCAaDcbfaDcdfdcaC
LAPSE AAfdfBDBbafcfkDfBcfDABaBCAbdfadCdkDDbCBBBCBCAcacCACddAccdfaAfAcabCbAAbckCBbkACkBDDbBfBBBDcCcCf
LAPSE CafDCfkBDkAAbadaDafkBbfCBdDcACAbaCkdBfbdACkDcDaAkCCABAAkdCkAkDbkCdDbDbDCfaAkcdDkbbAadDfaabbfAccckd
LAPSE akkCdabccbdBfACcAkDacBbCDkbcdkBaAkAafDbdfbBfBCaDcAbckkfdddbCafaDAbAccCCbkDbfCffbAfCadAdcadD
LAPSE ACDBAdffkDDDDfcdcCAaBbBAcDacABccdDabkDffDDDdABdCabaakdCcCdACabDAccakCCfCaAddcckkacaafkkABAffkABDCDD
LAPSE BCfcBaAdcbbaDckAAcfCAAcADAACfdcDABCbfcckkfdDAcdkDfDAkDfdckadcfAfccAAdkbaBkCACbcaDCCBCfffBaa
LAPSE AkBdfABkBCDcCDABdfkbCBadDCbdbDBdbfbaDdbDdAdcAcCcDDdbfcCBAcCCdbkfkDAacDDDAAAbBbdDfcffDcaaCfAaDaCbCfcB
LAPSE cbABBkdbcfDdBdBDkbDakdBfcDfdaCbBfCAbcDDDccacbfDcbkdDbAcAdaAcaadaBBkBCafAbdCcDkCafcDbbfkbcDDCdd
LAPSE BbBaDBAbkcCfbCdaCdCbDbfbBCkDcBbkcABkbbAakcCCbBbDDBdCffdAdAbbcDfDbcakbBCkdkABACBBbAADAccCdckbbdcfc
LAPSE fCAabbbbdcdDbcBACAfcbbfBkCCffBDAABDfADdkAbdbabddkfaCfBDAfABDkcbbdcbcDCafBABkbfAkdkdAkDdDCDkDfAkBcB
LAPSE dcakcCDbCbDBACbfBAaBaBAkkCfkfdbkaAfDfbdcAaBDfbdcbDBCbBkdDbBkfBDdcCbBbcCCbcaafakBfaADadAkbAdDfffAa
LAPSE bdbBaadabAAbaAaCaDCbDAabaDaBCfbdafBkBBAfCfkdkDkfcdDacBCkaAbkDfCakbCACkkkcaBkbDfaDDabBdcfcBa
LAPSE CdbDBfkcdDDadDbAbfacCkcbaBbACkCDbbBCAkBDkdCfADacCckDcAcdcbaAcCBacccfBkDfcfkakfaBffaAaffBCAkcCfBddakd
LAPSE DACkfcBccfbbkadfCdkAkCBffaabckccdBdkaddCcCbCkbkBBcbDkBBcbbadAADAbAbadaddcAbBaBCaakfabDDdkkc
LAPSE AAbBbfCCakbdAbcckfbDkADaAkBfcbkBBbBbfDAcaBcAbdakkdAddBBacDfCCBdbBDfkCfDcfBCCdcbkbkcfcCAkAakfb
LAPSE bBdbadDdkcdfAdDbBCaBDcCcABBBDdBbkcDCBBbbbfkdkccbdBdbBCAkkfCAdAkfcCdkBBBAAdbkaabbCbBbdcDCbf
LAPSE BACbAdbbcDkfcDDcAACkbcbdbCABBaAkDfdCbabfdcaBfbabaBacbakccbfCabBCCbadCdkCDakafbdDBDfffddccBBDDdkcD
LAPSE aCfaDdDAkCADfcdffbafDacfdakDCkAAaACDddcdCfkkBCkcfdCDDCccCbfaBbkcDcAbkDccAkckBBAkacbcCcBBCcACAAckCf
LAPSE CdacbDACbBBadCcdbbbCAfdfaDbAfBBaBkAaaBfdbBAdbCbAdadabDkDAcCfkDakfDdCBCkcfAaDCaDACdCcBBCbdakAk
LAPSE dCBfaCfDffaBfCCabcACDbAABcdadACkBDADCccBcabkCkBcACCcBakdbBDCCACdckBdCBbDbbcBBBabcaBDdaCCfcBAABdccD
LAPSE CDfCkBAbfcdcfkDBBBaCfAdafaBDfDfkddkDBffbcAAbaDbcDDAaDkddaakCkCBacDckkkbcDdcfBCbfBDBcDABDCCfBffffADd
LAPSE DBfacCCDdDkccbabaccAkdADfdBBkkDBbDAkDbaADCfCfacbckkCcadbBBACdkfCCBkDCfacBfCdCBbkccBacDfdbbDaA
LAPSE DfcAdkdAffcDDfdcdffkADkDbABDddakaBakakdccbkcABfffbkkAkABADABckbkaacBfaAAfkdDDdDbkbDakfDaBcfADDdD
LAPSE kDBfffDCkdDbDdCaffabDfckAdcBbBfaABBDckkdACaDdBCcfkcdCCBdafdDkAAAaBcdABCkdAcacDCdDCDfaAdcbacDBccdAC
LAPSE AbcdDBkdBBfckCAfAaAfACdkfBbaaaaDCbCBBadDaDdfdccaCDdACBbDBdDcBbkcCkCBkcAdkkbcbabAbdCdBccDBc
LAPSE kkBCcBdDAfAADBkccAABfCdDcDDbACaaAfABfBbBcbdkfcCakfaCDaAcADdDkcDcdbfcCbacAdafdADkACdBcckbcad
LAPSE aAdacBdAkBbCaBAfkdcakfdbfBacccfCcdCAkafaaCfaABBCCbfkBbfDfbDkbDBBDDfbCAkbcAAADbfabdCcdadcdb
LAPSE AbdDBAbcaDabCcDDBBAAcCcCbcdaBaakaCfCBAfBcAAacdabCbbBcaaBkBccdCbDAkaaCfckbcfAAdBaCafadCaCkBBc
LAPSE dkakBfakfAkCkDBabDkACdadfdadAcdkDaCCBbDCkdaaBfkBbAAbafkbafCbACBfCdBfDaffkCdDdckaddfDBBAbADkfCCfAd
LAPSE dbdDcBcABkfADaDDADfddCCCkCdcDkfCDkkddkfkacAAABcdCaAkkkcddCbfAaaCCDkaDDabadkbafkBdkfCbDBCkBfa
LAPSE fbAdafdBbfDabADafDfffDaAdbAbcDaAAbCAAcBfcBCbCDaCBBbADaacfDCbDfDDbbbkfCBBDDCdddBBcbbkaDDkBCadbBBk
LAPSE DcbBDAfAacCkCDCdkAabaaCfCDkdDDdkfaCakadCBbdkdfACAaAbbCAfAkCbDkddckAdAakkAbbabkaDDkaDDcbDaDAdkAA
LAPSE DdbkkdckcBdkdkckacAbCkfADbDbcadfcDCkBacfafDBdBadkCakkcAfcDBAdBcaCfBbDfBACDBAkBfckBkcckbBBcddbfb
LAPSE dABbDkbBBabdDkfBbCfbCBfdbfbkBbcdfDbdDfCfkCdADdfdkadbcDBADCddcAdkdddbfkDAdffadDdACffAcBBcCdCab
LAPSE cbCDkfkfAbcABffkdcCfbfaCabbDbBBafccaCbCkBaBdBCfDkfcccaBDCBAbCCfakABbfAcaaCBbkdBfdCfkabAbkadfAffAA
LAPSE bkAffCAbcCdkbCffbfAaCbkbCAabdbbbbBBdDaacCDABcCcDbdAbABfkdbkkkaCDfddABCBBDaADkCffDkDfAfCAdfkkkfb
LAPSE accdbBbkCkaAafaaaaCfkfdCdbaDcAabdbbDddBdcbAdAaakCfccCfcddkADkddCAaakckfkcDkbdBkdcCAAkaDCbbbCCDBkckcf
LAPSE bbfcdBackaccCAkBbaddABcBkBDaAccbkCabcBaDbdkAAkCdkBcDdDdCABkaCADddAcdbBfaCkbcdaADdADDCcbAcBadCc
LAPSE BbBkfBfcBAcAADkdkcAaDbkbDACkdaCAcaCdkAbbDbakBDABfCCfCfaAkbbdAbdkDDDbbkdBckAafdcACBBfCddfbf
LAPSE cbdcdCcdCBddDACkkkbDCcdAafBfAfBkAafcBbaCadkkDdBBbcdCAabbBffaDkDcCkCfaBABBfDbakdcdADDDadbBDABCA
LAPSE DkBbbccbDADDAaccakBAbAaCkBDkdDbcakkdBfdabdDbfCbcAbbcfCCDbDdDCaAcDccaadbDkdbcafkacCBDAdbcAdf
LAPSE DdBbDBfbkaCckCccfcDkfAAbaCAaDdfkAdAkAbkafDkkkCdaCkkcdbbdAADabBcfafBBDcDaDBAkACCcbDkfAbcCbka
LAPSE CdAbkaAbBbkfcfkddABbkDbbkkbdDbdCfAaDkfbAabbfBBDbAkfkdbccaDDfDkbkkkakdaDBkCacBBADADdAADaaDBcaCb
LAPSE CAbbbcdddbfbbDfCbkkcDdcAcBbcfCckBaCafBfcDbdbadDfDBfkfbfBbBbdkdBBcBddAffAcaBAAdBCafBaAAddbfBBccfafDaC
LAPSE cBaBDbDDfBDkBkaaBkADDAacbdafACdcDaCBCddAfDbkCAkaAkcbbkADfDBbdBBCDDBBAfBDkBAaDfCadAcaDfAbaBabAABcda
LAPSE dDfbdDABBCDDbCfffCcBdBcaBkDfACbadCfbkDfCBCdBDDbkCDbbABkkDDDBAadAACAAkdkaaCcbkkACAffAbkaAkaBA
LAPSE BaAdBaCAAcdddkkdabAdBAdCcakbBkffkfakDkCAABCBbbAaBckDcDCcdbdbaADDcACkBDBaAkDafCkkBDfDAfaABaBDccfac
LAPSE AbdBcdDcabfaDCCCbdADfBbaCADdcABAdbBakcffaDfccBcaaAkfdcbAbbfcaakaDdbBbAdcaffBcCdAkdCcAAfCcdAbfCBBkd
LAPSE kkACAABAcbbcBaafDDfBfaBADaadCkkkBbCCADcbcfffaCfACAfBbbacdAdcdfbDBDfkDCccACDcBDfDfcDkkfbdkCccfka
LAPSE CCCafCAbDCaAcDcfBfdcfbCccaBbbbBcbcdDkDDCdAaCDkBABkDdadCfACfddAfDkfkfabackBDcDCDDACCDBaCDCA
LAPSE bcffabCaaAdDckbkBdaDfbbCkkDbdkAdBDCBBdbfBcfCBBCfDbkkaBDCABbCDddCdfadcDCdaAkfBDAcfDDfDCDDCacbBcfaDDD
LAPSE bfkbAcAdbakfaAbbdacBCbccfaBCBaDcBaDbDcBaakCckBADDkDBbacfdbkDcdbffBCfAfAaaCBBDBBbdccDkBaaCfaBkCc
LAPSE CADdDdDaBcBdfafbccckcDDaADAcABkBCCDdkbbakcDabffdfdabDffCcDBdBfakBkccdfbACfDBdCdbkDkDafkfDA
LAPSE CkakbdabkbkcafddfccBfcBDddaCakkakacfBkdabaaDBDDBCbDCbBafkCCCkkBBAcbaABdfDkBDcfkakadDbBADabAdDdfDDB
LAPSE dDDadBDcaDdkkbfCBBfffkCkaBbakkfBdDacAaBbBdcbAdBBBcBCaBACdCBaaackkCadBkCfBaDBffDdkfBkAbkDfkdkkDfb
LAPSE adbCcfbfDCBaBdAdCfDfdffdbkadcafcaabfaBacBDDaDdCcCkdaffBdkDAfcCbkdkaBaAAADcfCadbCkfcbcbDBCkCCCdbAbDca
LAPSE ddkaCACDbADDDcfcBBbCAkCDabkkbADafCkdfdcbDfdBDkbCbBdBddckkCakcDcbDBkCAabDbfkBAdAbAfABBfkbDBCbDfD
LAPSE babAACBbCaffbbDcaBdAaDfAAkakfDCfdCDBdbAfDDccdbacadcCckkakcDfaaCcBadfbDafacDCkkdfckDcffBDcBABfBd
LAPSE bCdaDdDCDABaBCdcBAkddAadbBcAcBBcAkBdfDABcAdbkffdDkafCffBkBdfBAAAAfdbDAdCcAkCbbCaCffDABCfkcBAkAb
LAPSE dCfDBAcCDAbDaAcCdbacfadCADfCbBkaaCCDbcbAaDDcaddabdbCAkBBCcfBAbfDkCaffbkfBACabcaCCCkfBDfkDcDdakfaa
LAPSE cBAccCADdaCcBkcDcDfBkfBaDCbDBkAaDdBaAAbaCdkcDaDdAkkcccDDaDBBfCbdafffAbfBDbcfccBcafkCbdkcbaDcddk
LAPSE cCbcfkdafbBcAcDDkdABaAAkkCkkabaffkkbCCcDAakbBkfCaBBcadkBcBbDfkAdBcaffBDBADfkBkfDAkAcaCABfacckaaf
LAPSE BcdkDcDbkABACbccDCCBfDBafAACaaBBAfcDfckbaBaDCACcAcaDBAkbaaCbAbcDkfccAfkcfcabaakckcbBbbAkaCaCf
LAPSE fBDbcckfkACaacCffkcDkCcffCfCakCaBaBkAdAAfDBfCBfBbCadDkBdbCBckDkbbbAcBcfcABDACABACdkbcCBDCBdbbCBd
LAPSE bbbkbbBCCadABDkBbbCdCbbAACDCakadaaDCaBkbfBfCcAfdckaDBCccdcCDDfCBcckDAcCCkaCcafbkAacAbkCbDa
LAPSE aBAAcBfdkaBbfbfkbbkfkAbkDdbDcakcCbDCBACBdDbDddbBddfkBDkAkCaCbBcaAkBAAfdDBDCDABdfCbffBDAfDafA
LAPSE CADfcADBAkabcfAcDfkbdaAfABfcAbckDBDfCCffaCDcbcbDBdcbAfaADkcCDddCAbdkafAAbkCaaADdBDacfAdCkfADA
LAPSE babkfdaCDkDAkDAdcaCaadCadfDdbfcAcfkdkbBckkaddBdCDDCBbfkACDkccdbbccbacAdCAAAdCBbDBcckCDAcDCfcb
LAPSE ffaccbadckbAaBDBfCCabBaDaAfCdbcfdCBCfCAkaakaCbakdaADdaDBccDCCakdkBAAkDcdcfCkdfaDAdfBDAcACCbCBkkAfBA
LAPSE adAkdDDAdcaCfDDdADDdBcBfBfdDCDDDcDfCabkcbAAkDafckDkABBCbcBfDdkAkbkAADdaafdfbCAfkABAfafaAbCAcbBCDbkk
LAPSE dBakfABBDabfdkbBbdAAcBDdBbCcdDDBkADbaBkcAAfCcCckDDdDdBBAccaAcdDACCakfaBAbddAabfcBfdbcbcDkdDfcddABBDa
LAPSE CkDDcaDfcBAcCBakfdkdBCdBkBkABDBbadDfACdcAbkACdadDbDdBCdbkBfCkbBBbabaBACBBDdDfdkfkDAcCbdCfDBBCkb
LAPSE fbBdfaaafkcCfkCdddBABfdfadBDdCAfkbACCBbfddkdkaABAfAfbfbdkbDfkabdkbAkcDAfkkAdBbdkDDBddbDDfDAa
LAPSE kkadAAdfBBCaddbdfcacBBAbCBDfdfafaBAbBakADCbDCadAafBBCCCAdbAkdbfdfafcabfafDDbkaafckdbBkfBDDckCfCCBD
LAPSE fkbdkBcfbCbcCCfCaaDaCkDbacCdAAkkfBaCcfkdAkBBDcaADkcfdAckbDkDdkckfdfACDfBBBaDACdakacCfCacbCaf
LAPSE AfdkAbfcccaBCdbDaBdfADcDcfBCcBdacAfafCbdcAAbDCDkaCbadkDaBcaDbcAkDdDCABdBaBdcacakcBCAcDkfabdcDbBAbc
LAPSE bkdkbaCdfdDAcBDfcBkBBbcDdbfBCfadCBcaaCabddDdCCDfdDaaCafAfcBBffdaAccaDaDdCAffADkCcadbabffcB
LAPSE ABAkfcCCBadAACDdaCakBbcccCaDDaDdkddafcCfaaAkaDABcADkAaaBaDDBbbddfcaADcDacAaccAaDfAkDbACadfAb
LAPSE dfaaDBBkkAfkfcfBdCDkcAakaCkkcAbfDdBDaBadbAdBdbABfDbcfAABkBbBCDdAcAaffkDaABaDakkDdBfffABDkafdbaBk
LAPSE cfBCDkBbDfkDDffBcBcdfcfCkddddAbCDbcakfadbDcABccaDkakaBCkbaCcdbcdBaacdccAbkkdBdcCcDddCbccDbcbDdbb
LAPSE aBAdfacckfCbBafkDkCcadAdkcfDakbaDAadAAdcbDCkffADfkfkCdaCdBCABcBfBkaDaaakbAcBAabDdbkcdAaDfBaCDaDCDf
LAPSE ADfdddDAkAkfDkdAkacDabbkcCcAbCdBdBfkbCdDkbkaBaAddbDcDBDaDBfBddBkCakfDCfCkcfCcDBkfcAaAkAkAdfbakBb
LAPSE kkCkaafkCAcfBAfbaAACfCkaaDdCbaBcAdkcBkcAcCbAcbCaCBkdkBdBdADDAAabaafbDADAbBaABbCBdaBfcbACbDbkbBA
LAPSE kCcaAAkdckfAkDBDAdkBCfbBAcackkbfCbdaaBaDfcDkcCffbkCckCfdDBAaAckAbbkfcBdDcbCkcbdkfdaAdDBBffcDADbkdkbC
LAPSE bBAdkdkCkACdkBBCDbaCaCkcdCkBfBCkaCCCAAaccBDCbCCAdBABbDkAacbCcDkfaBAaccCDkbddDaBdkDdaBfckbacA
LAPSE DcbaABacaCaaaCCBBDCBdabAbBAfBfkAcfccacfDDadabfbfffCDaacfACakkccfCDfdaADcakAkcCAaDDcfDfkDcCa
