MAXSIZE 1
LAPSE ACAdCcafBkccakCaBkCDAbDbfbbAcCkBakbbDbCffCDBCBaaaBfbfcddACbBbkbCaBAfCkDfdAfCbDDAabACfDadBcdkDaaC
LAPSE cbakCkcCDBaCafBCdCaCaBadaBfkfkDDdbcDAffBAkkcakkdCDdCAAkcBcCbckcaCDkkkdCkBDAdkkdAfkCDCDCfDC
LAPSE CdCakfAcbDfBBdbfbbcCccbafakDACfdfacdBbAkfBACcDbfbBcBafBcabkadaABCfbkBDfafdAaCBaAkddbCffadfakbdabb
LAPSE CDAafbffkBCccBaAkakackckAdDdBCfcACcCADaadackaCAfbfaccaAADAbCkDafdcBbaafCbBbCkBbfBAAAdCDCkCdD
LAPSE DBAdCbfDakAkCdckbbBDDfACaBkdfCAkCbdbbDBfDbCadkfcdDfAaDBBAAdddACcdCbAkbDbAfbddakDbDBkddcbddCDbfc
LAPSE dfABBdfbAaackACdcdddkbfAbBdDfbbdffbAkDkabCDfbCcfaAdbDaBfcDBcdDkbBBdkdCbdCaBCfAkDCfdAaDfbDdbBdk
LAPSE CDdAfbCabBdafDaDdfACaDDADcAbBAbddcCbCAkbbccCdCDdkBdADCAAakCAbfcBBBBccBcCCcCckACfAAfcDbbCBbAbkD
LAPSE akbcAADDbfkAfaCBbkacBAdDcdkAkAfbbbdfkDAkcdafDkkdkDddcAdBckCaCcacDkadCBfcddDbAfAfbCbbcaADabABDCDAfdAB
LAPSE addkcddakCcCcADddABfABAADDcfdfAkkDDAAaaffCafCBfdkffDfbckkcfAfbDfDcdbdbaCbdfDfCADBcdDdkaakf
LAPSE CBbckAcadBbbacbAkdfddkkckDfcfBBcaabkAbfAdakddbabDckBbacfCAfafdCcafBdCCaBDCbdacdDkbbbfDaCAaABCfd
LAPSE ckcdAkkACDkDBBcbadfdkfkAAccDaBBDbcfCCdacCAbfaDfbDCAkkCbCDDdfcfBbBCcbaafdAdADbkaafaDffBdacDfCakBfCff
LAPSE aABdcCfdcBBakcCfAbCCcbbBfACfAAaaafAdcAkBDaDAfaBdCkDkdkCDbcBAcafDAkBaBcCfdbckDAbcCBAAaCdafCfdkA
LAPSE ABDCcakbDBafDkaffkfcAkbfacBkcBBaBABBkkdabBCAAcBafdDAcdAfaafdcAdfddCaBBbCkBbAkCCDbdckacBCaACbD
LAPSE bDBddcDcckcfkakCdBabcBbBfDaAkkCDbbfCCDccAfkAAbckaDkcafCdbBDDadAADdDCBfkbCBDkkAAfBcbCbcaafBDDafcAA
LAPSE AACaAfCDdcdDbdkBdABddkBdkBcCbcCbDdfCCdakCdDBdAadfafbbbfkfDkACAbbCafbkDCbDadfaacakafBBkAcacccbkaCdka
LAPSE cadDfBfdBdaCdbdabdABafDBAbffDaBaCfAbDbdfBDCkfkfAfBCDffDAbBbdaaffAcDbBkBDfcdCccbCDccfkaCfBBdacdCB
LAPSE adCDfafAkcBdkccBcAcckcaaccCdcDCBbBkDDfCDDaaBaDACbkfdbdkBDbkDkckDcbdBDBaakAdCacacbbBakdCdBDccbkb
LAPSE AbcDabcdAaCaDbacAcDffbCdfcDfbbCcCcbAAaBcCCBaBDbbDkkBDkacADdkbDcDkfdbkfdAAaAckDAdCkDadabDDcb
LAPSE bCbkfaAkakDaCBbCCAkDaccBDkDbdkADDBbCdabfaAfafBkCAbbdABabkCBDdDakffADbkcdfacbddfCCAaaDkckkf
LAPSE CfcBakAcDcaDbaDcdBCcDccBkAaDfacDacffCaadCbBkbAADdadcBdfBfCBcDkdkAcfDbadaccCACCCkfacBfCcbcbfdkC
LAPSE BfddkkAdBDbDfDdCBfdcdAAbcbdBacAcbbbAkkABcffDCDdkDCkDcBkaDacffaCfDfADbkBAbcbbdfAAADadkCCakBabDabBck
LAPSE dAcdDdAbaDAfAcCkCDakAkaADDfBCbDCkAkAkCcfBbadadcdaakDkaAkkdfffbbDBBcbDaADkCCbAffDCcddACBcaCkkbCB
LAPSE dcdBkadkCBkAkadfcBcCcDbACDaaCkdcCdaDDkcffbbCCAababkDAkAdkcDBakckBafbkAkDdBbdcDdaCcBcAdacCkd
LAPSE ccfaAfbacCDaDAkfkbfbcbcbcDAkfdADcdDkbBdaffaBcDaBDaBcCCABdbfDBCCkfaAAakbfCkacDddkkcadbkaABdfkdcDbbba
LAPSE bbDaffAbfDfbCkaDaaaCkdccCdAdbdkCDdkdBDdBdDCdAkCCBcfABkBbcdbcfDaCcABdbdfDAkbaAcdaBAcfBAcDfdDBkaCdcafA
LAPSE kkkAfkCdfBdkaAdddccBcBDbafcDdkDdafCbAkCABkACAcdfccbCCfACDfddCAcacaadcAAcckbafCfaBAkAckkDbcckB
LAPSE DcfdDCfDCBfdkACBfDAkkcBDDccCckBddaDDDCBkDfdkfdabcaadAafakAacabCccDDaCAcDAaBBCCBCDCbCAACabcddbACdABd
LAPSE DCcABbdkckkfBkaABaakAfaaAfbabDdcbBfDdfkCBbcAacbckDCDfAAADdABdkBabdCcdBafafDdCdkAkfafaDCcfDfADDD
LAPSE BDAABCcaBACacBcADkBbfAcCDfakAkCDccBCbDbBcdckCDkkDadaafBabCacABADkfcAcaafCAfDaaBkBfkdaDdabBdC
LAPSE kbBkDDCdfBCaaAbCakCCaAdddfkddDaadkkBcBCAdDfkdBBBdfcDdCdAdkbkDcakaCcdBdAcDBcAABcAfBbAbddBdCdckddCA
LAPSE BffbdkfCDaabCffaBDDkADaaCddbdaBABBbAffCdkaBBACDDbdfBcCbCDDcBdAkcckAbaacBABcAbCcccffckfcdDffa
LAPSE CaCBcfDakBkakdCAfCBaAaDbacAddBDfkdBAAfcDfAABcDDABAdbCCcAddkCACfcBddbaCcBCbAkBAaAAACAabdkkAcDdbCcCA
LAPSE bCfAkkacaDCfCkAcAkBcAAfCAcCACCkcfBDcDDdaAfAfCfccabBCBcffdDaBcbbkdfDadcdbfkCaAbDCcBcCBdbBdBkbBbA
LAPSE CBcDddDaBffCAcfkAdAafkBAcbkCbBfCdkkBbCAfacaACBcbfDfAacCBBcBdkfDBDfdfDfdfdADkbkAADAaacaddcakkd
LAPSE BdcakfDDbkAddcaabcaffAkcbfdcBBDakBcdkbACdkaaabbfbCDkdDkdkDDDDDccAcAbDDfaDafcBdDckAfcADDBacD
LAPSE BbdfkBdCbdbkDkBbdfbaCDcBkCCCaAfbfCcbfcAcCbaaBBcAabBkAcdDabdDBBabbCBfdAacBAfcbDfBkAfkcBcbbABD
LAPSE aBAaCBkkbACfdbkCDAkDdCckddAdCDabBBBDbdCCdfkkbDakCkcCCfddkaCdCacCAcBafaDABDCfbABBdcAfddfbCfAkaC
LAPSE dcDDbDBDDCkcCDAafcCkDBakCkBDkadfffbcfCcAcckadABadfcBfCdCbabBDCBBkcDkBaDfDdkABbdbdBcAbCDakCAAfafAcaa
LAPSE dABdbcDDdADAkfACkadCbAfBbcCbfffBAbdBaakdDBfADDBACfkfbBcdkBdfckaBAddffdbdckdBdAaAaCDcCkcAafdDBbDAaDBC
LAPSE BDccbbCdCdkdcdBkbkaBBADfbAbfaaakaDadcbCbdBkBCakCfkCBBacDDCfcdfkcDaafbadckCfCdDBdDCcDaabbCCf
LAPSE DdkddBADCaCcdcACdaDkCcAacAfDcbkckcfAaDDcCdcdAaCCaCkBCffkcBkdDCBBBAkAakDDDkcBCkccDADackaakkddc
LAPSE bBaCfDCCkckBcBdkcDaabAABACBfcDfkaCfDAbDBDafcADDfbCkccCAakCdfCDBDdkcBkdkkAacabfkcfbaBBbADbfaDcAbA
LAPSE BAbBccAaAabbbdAAcbbabBbaDcdAakfACACdcaCkBaaAcaBffCBdaAcCbadfkAdaABBDdbBfbbCcabdABCkbbfADcbCkCAB
LAPSE baaaacDadDCafBCdABDBkaDADfdabdffkbdkcfcCbdDffCkcfbDCbfcfCccfccDdfkaCDkdafDdkbDCkccCfCBkDkCkCfkkfbc
LAPSE akkACfBBBcCcCBAccDDackaddDbAadDDCDAADBfdCbbbccBkbbBbAadDaadfcCdkBAAkcaBCbkAaAddfdkBdckDCbakAfDAD
LAPSE ccDccAkBkcBAdDakBkCbCcdBkdbfAfdaDCBfkBfCCBbkkaDAdbaAAfcCkcBAdAcADDDAdfDcfcdfafAdckDDaaCDBafDk
LAPSE fDABcBddaakaaccACfBfkacaAafbCckaddadcfbckbfAabDakfCAddcDkddfAkDAkfADaADckaDcCBkdkfBfadDBbC
LAPSE CDbCaDbCCADkdBaDBfBkCkbbCDkDBDbAkkfcddafbcddDdfcaCDAkCbkbaaDBfbAkckDACAfCdbbBcAkabfBcACDcD
LAPSE AdcfaddCAkBdkABcAbccakkDfbkkAccdBDAABbAkfAAcdAaDBAadkkfDcCcfkckkcCbdCBdCAcfCdfbkBCkCfDdkDDACbd
LAPSE aBBBAfakbACDCDCDAcBCACcDdcdfAbkBAabfCbDACakBfdafbAaAfcafDfDkdcCaDcADBBAakDCDCdACfAbDcCaAkC
LAPSE fdACafBabDdbdCdBdACkBfdbACfADcbAcaaCbaAAfBbCcbfADbfdcdfkfdfCfbcdcBkcDaaDAaBafkaAkDkbfaDdffacBAfddkCB
LAPSE akfcBDDdfbkCDDDcAADADfDcfDBaBCBkBBAADdBDCAacAdcfDffBBCddbdbbaabdcAaCdCAffcfabkAfkkccakbCBdcbD
LAPSE fcCdcbBDAfBDDBAbckdcdaDcdfkkcbbbDAADkakbcaDfbBkbDcbfBCbCkaBDbCBfAfbccAAccaCBaCBbAaccBfdDdCAakDbb
LAPSE afdcbAcfABaabcbcAcAcBkBBdCdBAcbCDdaDDkBbkDCAakabfkfkBccdadCadBbcdBDfakbkCcfCAAdDCcDCAkkfcAkcd
LAPSE dffCabdbccBckdcakffBaaBbbDcAcbAbckkDAkfdbBdaBDkbCDDDACdBkADCABbdfBdaaDaCbbDdDDdBkkcacDbBdaBaaABCfAfb
LAPSE BCBDddbBkCbdbfCbAkDBDcdfdDkACAAaaCkDkkCakDcfBCdkfkdCcDCabaaDacAAbBkAADABkfAackdACdcaCBfBAb
LAPSE fAACdbcAkdBaaBAdabCBkafcCCbCfCABaddaDbABAdcCBfdBCDbcAdBaCkcBcdfBfkkDdAaADBdcDfdBBkBbCdckabkC
LAPSE BDDkkaabCAdBaCafBfCACBdfCCdACCaCBDDCBbcCDakdBdbBfdDDafcccdcAcadcacfBCBDbCbAkfDkkbCACdACCfaAacBc
LAPSE bDbBfbakAaaabfdfDkdABCbkDcAaffcADCCaDfcBfCbbbAbfDDbABDacDfdBDBdACcfDDakacfBffBackCaDAkBaAdfdBBfB
LAPSE cAfDDAcdkBAbDDbddbBbCBBbfaDaBAcBfBBfdAcCCfDbbBDcCcDdABACCbadCBkcDdCAfkkDakCDcCCckBDAkaDaBB
LAPSE ABdDfafdCckdfaadkkDdAkcaackDDAAfffcAdbckkACaCcfDACCkACcaBkCDckaccBfCacDdBddcBkbABdcAaDkdBBba
LAPSE ABCBkdCCkdAcbfAaccfACbCcbfbdaBDkBffcBCkddfkCCbfAaCccbaaBcbaBBBfcbABkcafcAcAafkfdbAkdfbckfC
LAPSE adbDkDAdBCBbDdACabdCBdbCdkAdcCbdabbdaBbBffaCcfbAcAdbDADdbaACaDACDABffDkdakcbBcadBCBBAafbbdBAbdCDC
LAPSE BDfDckaBfCcDaaABbckaccbAaADckdkdkfAabbkCabABffDBadAkdfabkdfakbACabbddfCfdBBbCkCBaCaafadbkDkk
LAPSE CkkffcbAdbbcAckddafcfBCddDAfADBfccffBdAaCaDkAakDDBADAfCAfdaCaCdcAffbkaBCDDkkaDffBbfCfBAdcAd
LAPSE fAAfffkCfBDaaDAfcBaAkddfkACdkfDcaCkBcCbDABkDfkkcakcaBCkfdCkDacfdfdcfAckdckfcAkBkbDkcAbaDkD
LAPSE ckCaadaCCfCCafDffkDkcdCCaAcAAfCAfbAkaCbfbABbbckkAdADbAaaCCDCBcAdckCCBkdaBADBafkddakfCffkddfDAbakccD
LAPSE bkDdfaDBdbdfDbAfDAbaDCAbdkaAAcbcbkADCDddfBkAkDbCbkCCfDBcAkBfbDADDkcaDCabaAfACccDAAbdAfaCdaAkbc
LAPSE ddccfDbACAaCkdabbkABBaDfdCcABCDCDfcdAkfbfbfckACfCCdaaCfcaaCDkDcbcdaaAdBcakffdABDAdCbdBaCCcCdBckBAbk
LAPSE ccdadkCfdcDcfBDAaCaccaaBbbcBBcDBDAfbdkBDCbfCcbCkckCADkkbcBBBCkffbfAAffBfAdDdDcfbkBbdAfDaAfkcbdkfaaCa
LAPSE dDAccaBbAfbBbCbbABAkdbaafcfCBddBbDkDaffaBBCfCAaabaffdBdCcbfcAabDCkfcdCdACDckaBAddaaabBdADBbdDA
LAPSE DBcCDAbkdcAbffdBDccBDfAdkbBafCackbcbbaACdkBaDAfDfDAkbkffbAccbDBCABdbckddBkABaabDBDDbacDCaCdBkaf
LAPSE DDDbCbbfkDDDBfdAACCfDakcdBfccDBdBDfCdCkDdakkCAaDDfDkAckafBkcAdaBdAfcbckAAfkDkDBBbfabBfDfBcaC
LAPSE cAAbBbDCADfCafBADfbBbckbdbCfafDfCabAfBkdABAfkabfbcckccfCdaddadkbcACcaAdCdkDCfadbdfDaCdDAaAkcdBDABDfB
LAPSE CABBBDCAbDbCfafkkaDDbbDABbAdfAkDfDdbBfkDAABDDAfDCkBkkCkfafBffcfCfDdBDBfAfkdCbcBkDaaBDffBCcbCkccfafD
LAPSE AakadCfkAaAbDDabdaffACbdacfDBCabDBBfBbckAdCBcCCBfdkbbaakkDBAaBkaDCAcfCdfckdbkfakfcaCcdcAkCccDDdBc
LAPSE abBbDDACffkcbfBAadaCAdDfbABBkaAafAcbcAkDccdBkCAAdAcfaBBDfcdDACAkbkfkaADdbafdDcbbBADfDAcfkcccaAdC
LAPSE aDDDbbBcBCfkabAkdfDdCakCDAfAkkDkBDDbkBBbdBafdAbdfabfDDBfcDccaCffbfbbfaADfdbCfAadkACBACAbfADccCDcdbBc
LAPSE ckckBbafBAcaaCcffcCfDbkbBbDBkAdBdDDADfBdCfdfaCcfBAdBbfCDcaCkbkcBCDaCfcCddCDfakdBaDdAakfDkDadDAaffCk
LAPSE kADcdkDbAdBaabBaCDbafcBkCkDADbkBcafbcCfACcfcAaCAkdbDafCdbAAdDCCAAdkDDaDbDDBBaddBcCbDABkcDcfkdk
LAPSE CkdkAaAdkDcdBCcAbdfaAfbkDBdBAkfBCcdDcbaAAAAcCcACBkbabfkkfafcbADcfCBDDBBkffCdCbafkbaCCdaDBaccDaBBAd
LAPSE BfcabbfAkbBCkaCdakbDaAccAcAfbAfCkdaDfCcfkBddDDDAkfkaCaacCdcBfdkkfbbDdaDkAcfbDDbcaaddBAbDDdakADA
LAPSE fBbCkcDdDDdDDaCffbCfAADddBffddBdbkfBcBDDcddbDkCDABddBDACkDCfcfbCAAcCBfCCaaabkcacBBckDcaBDbbkfcDDD
LAPSE DkCkDdaaBCdBfADcbdabkCbkkDfBfadbdbkbafacAfDkkCDcfbCDaCfCabBdfDbkkaCBdcDdkaDaAADAAcBdBAAaBkkdbfcd
LAPSE cfcbAdbDDABBckaBDBABdfbCfcabAbdCaDfkCaDCCBckkkCCdcfdDBfbdacBdDDadkddaffaaAACffckakCACABaAafck
LAPSE bfBdAdCcbcfAbcfkCBdkCcCaadCdCcaBABdfcbfCBDBdkdAbdDaDdAdfAdkCbBdfbfdDcCdfkakdBdACbACkbBdbcDbAbCABdAbd
LAPSE dbkDaakDfCkkBCakDkdfCcfBacDCacAAbcACcbDfCBcbfCabCcakBcCCAkDCfACDcbCkAAaAaCkAdCCCDDadaAaakBCfDddbDBdd
LAPSE bfaBADBbcCACkBcBdaCABbabbcdAABffBfBCDfBfkCbckkkdDAbbbCAddCBADcDffaBBBfCdbBaACkbDADAaacddbbfk
LAPSE baafbfkBccakCbkaCDaBCcacbbAdBabfDfCBdBADffADABDaCDcAAdbaccCfabcfckBCCaBkcdDBCkffaaAccbafkDkfAdfC
LAPSE cbdAAAcDCkffDbkDbBddcCDDBbbkdaAadkACCABAbbBBDCDkabdbCdCfbaAAaDBDbDDcCcAaCckDfakAkaDckBbDbBkBAcCAkkbA
LAPSE DabCDAkAbbAddbbcAaDBcdAfffkADCCadabfddBakbDBdacdAkbkcCaDkkbADdBkdkacBbBfCBccacdAbffBDfckcabAA
LAPSE dCABafDcDfbBfCdafabkDkkbADAbdDkDcakDcCCcCCbCACCBbDCacdADfkadkcDkDakAdBbkfBbBCdDfABbBdbaADfADcDdk
LAPSE CAbfdaaCAAbfckdfBAdDdBbBfdddCkckcacbAkadbaAABABCdcfdabkfcfccCfkaAcABdkfkbBAccfbbdaCCfAfcAaBaB
LAPSE dkdkbAABBBDBAbDkdBdCfaDdkCkAcBkafCAfAbDBbDBababdCCkDbfckBbcdCBDbCACbffafbkAdddbBBkCfbBBfdDbdfDcdf
LAPSE baAADdacAbbfabAdccDdDCfBDaBdbDdDfabCADdfBbaBDbDfABDkfCaADdAaddkcbAckfBCDbCCADBCfkffbcACDDdAAbb
LAPSE AAaDAABfdfkcBBCDfdCafcBCDfdbckcfdBfCBCBBDkCkdbaBadkDfDfcadcBdCkcCfdBDfcafbfabCckcbDBbcDkkfcDkkcakk
LAPSE fkdfdaCfDDbBACAcBfcdfacbdfDDbDCkBAADBfABBfBfkfcfkCckcDbABccbCaCBDaCBaAAbbkkDDbDfBfbafbbbcbAca
LAPSE ACAkCAbCkbbkBfdcBcdaADfDCdDAAfAkdCfbkBfbBkkcAdbdkBdABbbdCfbBfBcbcfCBfdaCbAaCCAkdACBCDaaDDdkDCfCkk
LAPSE CAdDBfcCdaaDCddCBBccaDkBafDkAfcffadCaaffacCaCBkcCBBBaAaBCcfbdDfbfBADccaCbcCCbdCfAcCCabBdBcDddkcDAkB
LAPSE kdfcfkBaADfADAAkCaAdfCBDfbaacCfABcdBbCdBdCCCdbCABcAfADfkdffdcdDDABAafBakffdbfcBkbakdBdBDDkADDfCAc
LAPSE ffdakAdbcDCAAfafdABDCcdbBCacabDBDdBDDACdBaBfBadcfdcabkCAfDfCCkBaaAbccbAAfbACabdffdCCfBbffAabcBfAbab
LAPSE DaBaCAdBbkBBAadBCfBBfcfABccckkAADfCaAfkDaCaDbafakbkfABkBCAafcBckkAckaDBdcbdCfAAkCbDCkfCBaccdbCCAaA
LAPSE dcAkAfaCBDcfkCbBckBfkckCABdCaafdfcADDCAAbCcffbfCkdDCCcDAcbbCCcAfdkDckCDbdkfbkBCDCBfkbfbdbkbcbBfA
LAPSE cDDBBDaBaffbkfafcBffdCAbfcCbCDbdAkAADDDbdcAbcBcDaCBBdDbfAcCcabdfCDaDCcddAaBafBacBDCddbkaDbcACdk
LAPSE aaccafcbDccbCCDcbCCbfcbACcAACbaDDbBddAcdbkfaBacckCfcAkdCckfcfkkfkBkfdkkbDCCcCffkckaBdbCbAcACCbB
LAPSE bCbfBdAAcCaCcDBcbCkcaccCADdaAbkbAfBDaDDbdkADfbDBCcBkCcbkCacBkcaDBAfbDdCabACaaCAfaBckBfACBDbfkBaB
LAPSE AdAkDbDAkBbafAkDAbBafBdcBabAbbfDfkfDBAcDdkdACCfAAddcCDkCcafdaccDAaaAkdfbDAabCDDCfdkCDbbdkdDafackAf
LAPSE DBdDfBCkBCdDDAfDABcbdbDAaCdAadAccffdCabaCfdDCkfdCkBkBdbBfBkckdCdcCfbCcBkabBCfcbfbfbfcfdBca
LAPSE kCcCcadkADbCABkBAbcBcbCcADCfbafDckBcAaDCBddAbAfdDbAcbafAbBbkbdDAfCkBfBBBCbCafadCbfBaAACkDCBbbDAkCd
LAPSE bkaCdkBfAcDBdDADkBCAbbbaddAbcddabBAcCbkfkfBdfBkadBdacBfaddkkfkcCDaAaCcCCAfkaDdcCfkBDccfabckd
LAPSE aCbCfdfkABccbDfCaAcddAcCCCdDBcBDbCCbcbBAbkckdBcCdackBcDDccdcfbDkkkCAkAafACBkdCdkcdaBAfAdfBdbbDbc
LAPSE fccakBDcfdakCdfCBfDDBaaDaAdADAdfBfabBcCkaBBabfCAfcDDDCfadACfakacCbDafkCBBCfcfabAbABCkkkdcaAB
LAPSE acbCDbdkckcfkcADDakBfACBABCDfackCfcDbfcBDcfkkDaaAkfaBBdCkdkbdkkAkBAcdDBAfAfbBAkcACkAfBCCAdakkC
LAPSE BbCcBfddkcdfBCcfBCdCcdCDbCAcbdBAdbcbbfDDddcAdCfCckCdCbBfbbBCdfAckBfBDkkbBBkBbAfDCAbDCkccfACDAk
LAPSE BkDBAkdcBDdafffAfaaCafbfbbBBCcbfkfABcADkcdABCaCcCkACdAAdfckbaBdcakDfbAkDADAcafBDfdDdbadCAckdDBB
LAPSE cDcdcDdccbfddCkfCBCBakkBCdDBBcBfCDBCacaACffCcbkkABAdfaaBCDbCBbADfbkdabbDCdCkADbkcdfDfDfaaakaDbBdAkfa
LAPSE AdbbkCACbbCbcabAkbBBBddCcaAAACcbCdAafADCcDBdccckkdAaCAcDCafCcaBBbCaAkfAbkBDkaCdAkbaDcCAkaCD
LAPSE aadDCDdBdcAaddfdkDCaDAfabdfdAdbBbbBDaAkbDaCCCDAcfbCaabaDBBbccADakffAdbCAAdCfcfCCfDkDdfbabABDad
LAPSE abcBBAACdCaCbACckdCcBbDdCaDAaBBCccdBfaddfcCAkaddDAdCAbaBdBkCDBBdddbaDDBfakcBbCdacCkAkDkcAdakkfCcbcaB
LAPSE dDAAfdckkDCDaAcBfcDBcbBCBbDacAbcAcBdABBffadcckdaDBCBCDaabBCDkADDadAffAkcCaAbcBCCfCCBfbCdADdbcabAkd
LAPSE dDCckBdCbdkDbDfDfbAfABcaAkBACfBkkfDcBkkdbfkDAadBbdkkDkDDCcfDCCaCbkCfACkBkfBAkkBfkbCdAdaDaAfbD
LAPSE bcCcacdCaaaCBbBaDfafdbDcdBkCacAfBkkDkkBcCccdAaakBkfCDbDbdakBdcBbBbBffBBcCAbDcAdfkBckckcdadkdd
LAPSE ckBCfaAfBbkdAfcCCCDBdACadAcdaCBbfAADccBkBCdAccDaCkDBdabdBBakCkdAdAkCDbabdafffdCBbkBbfckdfCdCkccAddda
LAPSE AdafcccDBbcDBDcbcBCcdDbkddbDAfdffBADbCbacfDafBdkDDAdfCcaDBdfcbAbcCcbBdCbcAcaAkdDkBDaBcCfBb
LAPSE cABaBdaCAdbCABCBfACafACdDaBbcDdAAAADBCkADACBCfCckDCdAcCDkaAAbcbaDBdcacBdabfdaaakafDfadbfDAbAc
LAPSE aADACCkBdDdBAcCDdAdcfkDfcddbkabAkbbACbbcBbkcCfdafcfACaaakBdbcbcbfAaCddBkfdAcDfBffDAbDDcfAdddCc
LAPSE CBdCDcAfbcDAbfcAfDcAkAbddCdccfcCddkdaAkBCkfcaCkDAcbCkbCadCdabadbdDcBAkADBDDfCACcCfBCaCCcDdCCCacfC
LAPSE bAfbfAfDAaBfckbDacddckAAbACCkDCCfBfAcCCkcDcAkakCkadDdDBCBCDBDfCfkaAddckbcfBCckACdfBDDACffdbfAabda
LAPSE ffBDAABABaDBCDBdDcddDfCbabkadAABCDBfdccddCckdkBdaACcBAaDfafcABdbfcdcaAcAaACABcakCkBABfBCBbcCAafccCDd
LAPSE aBdfadkDDcaaDdCaaCBkCcfCddfdDaDbckfkkDaadbDdkaBcDaBDBkabkAaBkffbBBfCAbaAkdfBbcCDDbbAbfBfcAkdaCCdfCdD
LAPSE kfDAkkAcfAdbfbCaDabDcdadBffBcCakkkafbbbBcfkDADAdaCdCCCaBBAdcBdccabAbcBDcacbabcaDdDDafbbCCbkDfDbB
LAPSE BafbddDcaBfABBaDDBAAfbBkDbadaBcfBkDCAbacckCfACaAdBcDdbaAdCaCDBDbCddBkbbfcAfDCBkaDaBAcccAkCBfbdDc
LAPSE AbkCDCBffdkBDCbbkaBCAbccbfacBBaAbcCCkdcaabbDDfkCaaBbdkaCCAfbdDbbDkCkBbckdBbDdAAaBDckaCbbfdCdCa
LAPSE AkdBkdCkfDaCBkcdAkDfBaDfAbbccAkCfBDcCdfDDfkBckkdCccfCDacdfBBkCAfaBCbfCCBkDfdBfCBbkfAddAfACdkBdfa
LAPSE ckkfkBbAdafccdaBbDdadkBcaabfbABABCfDbkDcBdBAaDbdkcDCCaDBkfAkkcbaBDkcDfbbafbCCBcCcCADcABfbccDfdBDAdbc
LAPSE baDbcCAffACAckckBDCkdAdcCdabbACCCkACaBcbaaBffDcbckfkDkdcbAdcAacDCdkDkBBdcdCaafkaAkcACaCfAcAad
LAPSE cbaBDAfdBacaadDDakkkdDbfdCcbcCfaafCadfafaaaAaaABDCDcadfaDddcABbkfccABABfacBfkbackaadDDDkfdBd
