MAXSIZE 1
LAPSE BAddbACacCfffCdACkAcbcfBdafdkckBbaCcDcaaCCabbdAAfBBdcaaadkfBabCCDaCfaCbbABdadbBdDDBCdafCfcAbd
LAPSE CbkCfkdfabdDkakaDDbkkfbfdCfBadcAdAdddaBCabCbkdckbcdcDkBkfCCAaCDdbBCBACcAddfCaffBacdfcffBAfBAbcAbBd
LAPSE DDBadBACBcAkCfABabddabkDaBDcBAdDaBfcCfAfDAaaabdCdakBdccfDdBBAbBkbkbADfbbkCDfCDcdcBcbDkffcCCCcDb
LAPSE dBbDkAkDfacaakbDakabAkbCbdDDaafakfdcBCkCAfBddafCadDdbCAABBkckDddkBaCbakBdaBDBACBaafcaCkBAACBccD
LAPSE DAkkkfabAfakdffBABabDfBkbkACDDcDdfdDddfakaccaBDDCBBcBccaDCCbkBdDkaccaAfkfbabaaaDfbaADDbcbcDkfb
LAPSE aacCbDDBDDdCdkkcaDBckadADBCCBBDDaCaCfkDAacAcfDfCBfBACCBBCacfDDkcBaBAbdfbfaafBBaDBabfdDDakDdkd
LAPSE bdDdbBdCfbbBBckkbcDCkfAdCDdkBCafCabCdADcaBkbDkBCCaAaCkBABkBdDaCakcCfkBBdBfadcCcfAdDAkDkBDbB
LAPSE fkbdCfdkaDbBdCkBbbcBkbAfBfkbdCkdDbfkAcfkcDbbdfDaBbCaDkkBBAbacdaDDbaBadaBbabbcfDkcccDAAbAbdfbcCbk
LAPSE dbkkdaCdBDkAfCAkDCABbbCfdfAdbdACfADcbAABCddfDdadaDbbbkaDbDaaBaDDAdDAcAccAfkacaAbCkAcbAcakbcDC
LAPSE CAfACfDcBCbDkafCDAAcbbbddkcaBbcBDCAdCCaBACcbAcadbcckADbfDAdBkakddCfDcCkdDAAabdkcABfAAAbfADADkAakCA
LAPSE AcDCCfaaDabkDdcccfABdadCBAADcADCcABaAcffCbafDfDbkkkACkaaAdcDckabbdckkADfCdDdbbbbkCCcbfaacacAaBaadaCd
LAPSE DkkcDcDAACaADDdBDAdAabcfDCBAbBCbDdfadCBadCaAcDbbBbfBkfBbkkDBbdfBCAAbabbCbaCCaaDfbCdcakbdBBDcfk
LAPSE akCcbaDbaCacdfdcAcBdfAcDdcfdcBaBCkCadAcbaDfbAdbkfffcDbdfDkBBfdcBdCBBcBABkafcCCbaDkDcfkDdbcadbk
LAPSE ACDkcbdADbkCfDaABDkkkACkDBbABfbfCccfbAacCddDBcddccdCCfACcADfbaacBcbCCdbcfaaADbfkDbADbdafADcf
LAPSE cakbBdBcfddbbbaAbkdBdkfCDCCfAaABcDbbfkCddbBDcCAffkCbAAcbCfcDbcdadADCdDkckdADDckCdDAaDAacBBBddDfD
LAPSE cbbdAADcaAkfkddcAdkCfakDaakBCACkfAadDcBAbbffkkdBddDfddCccfbccabdacCbcAkDDcADadBabAkBfbabfkCcf
LAPSE cDDdAdDCDbfBcffBkcDcCBdkBkCDADaBadaCkfkdbbCcCfbbkADbDffaBdDaffCkkkCkbCCbaacaBkkaBCDCcDCDDCc
LAPSE kDAABbDADkDCfBbDcadaCkAbdcDffCacaDbffddCBfCkDfCAaAkcCdAcakbbbBCbDfDdBbfkckcAckCffAccDDCfAcBkfCCdcfCf
LAPSE AbCCABdafAfAkCABacdabAfCCDCkabbkCaafCDccdCkcacDbaCkbCbBfABACAfdDccADCadbfdkabBaBCbkkCkfDfAkDD
LAPSE DfBfBbAbfCckkfkCfcddkBbbbCaacAffaBfabADbkdDcBDCbdafBacfcfcDBCccdaAfakdCaDbdcCbkAaDkDAAkakd
LAPSE afaDDBAkDBacBDBdCaDaDAkcCBBbDabcfBBBfbACCcfcbdaDBcAAfcACbCBaBakaCBfkkbDADfDAkDkackbkkbcacbACffBbbcb
LAPSE DdfcakaDCfkAAAaaAafcAfBBcDkAdbdBfAdBCbBcAbkkfACfabCaABfCafCcDDfdccfcfCcCbdccbDfcfDDaCkBCbbfc
LAPSE ABcBbdfkCDccBccCabckdfbbdDAcdaccaccaaccdkbBabDBfBAkAfkbaaBCdDdDdcBBbaAfdACkfdbaBfAcBbAccaddBdBdDf
LAPSE CkCADbCDAbacaAffCBcBDkdbkBccfkffkfBfaCDaBfkBacAdcBkfkcafDADCacfbCcDcccAABkdCacABbCBcAaCaaBfc
LAPSE acdbdCbBDCabdkDbbDkfbbfdddCDAbaCbcBAckABbCbDcBCCcffACCcffCBBADaACccafacbcdabdACfDfCcADAcfbDcADb
LAPSE DckdAaDBCBkabDAAdCCCababCkfkcACfkBacfbackBcDcBdfkBdbDADBcdBddAbdcBAbBDfAAfCdaBACBdfabDDAABDDcadaDDk
LAPSE ckbDBkDaBfABDbakBBDkkfDBckdbDAdkfbfDAdCfBBbdbcBcdCfbAcCDDAcaDAbbCDcafBdbdBdkffAfCdfkbDbAcckAC
LAPSE fbDabBckBcdacdaaDddcCBdaBbCDcddcCkCAcBDbDBCffCCDkfCDddcccCkBDCAkakBfaAkccBfcCfackBDBCacaBk
LAPSE bffdaAbDbcBaBaBCaBDBaCbDaDCdACkbAAbCdfcCabkfCdDkABAfAkfCBCBfCkaBadbkbADdAAfAcDADaBkddacCBDbcbBfkA
LAPSE bfBdkAafbcfDacfdBccaccAkADbaabckDdbBdfkddbcDfDABDfakdBbACCBaBkfkfbaDabafdAkcBddDcbcfBacDADbCCbDdakBB
LAPSE AfCfckCBbbcBBABDkDbBkckdAckbdfBBBcACkcAdkkCDfbBkkcAfaadDfbfCbkdDCaBAcABCBcDabDdcDDABbadcakCkBkdCddca
LAPSE DDDaAcDcakcCBfACaCBBCccbBaCABfCkkaBBffDackfbbBAcbAddfBcCffdkCaadADcCkAfDcdkCkdcfbbaaBbkdDcAfdbcfd
LAPSE CBbDafAAkacdDCCCcDafDCdBfbBCACfkdfDBDAafDCaABafakcADCBBkfACBCBAddBBDkCCkBkdaCakkBkAcbBkdkD
LAPSE dkBkdkcDABaBDAfccdabDbfbAdAfbfDkckkkcbkkDcaDcAcCfacDDAfdCfcDdcdBCkdCBdcbfbcCakAaACkdBdBkaCfdbCcDbCBa
LAPSE bfcbaCckkbcbfcACdbckABbfbAbBfADaCDbDackdAdDbkCafaDakdkBbbCBkbcDbDAABDcfcDCBDAAkBbAfkcDCBcddk
LAPSE cdBCcDccaadCCfkCdCAcaDfDkACcfkBaDdAfadAaAckDdbBBDDbcdkddDAdbfAccdffAbcbCffbAaCAfbccfACffbdDB
LAPSE adfCBckbfcfcDfddCACCccfcCckDfakdBCddBCcBBCbacadABdacbBdddBbkBkbDcbkAfkfaDaadaBaBkAdcCaaCdkCbbd
LAPSE AbadDdbaBAAddCcadbbkcDAbacfcdBAbfbCBbkACkBAafdCafbkdccfbBbdDDACDfDCcDakBBaAaBaCbcfcaCdBDkdBDbDfcaBka
LAPSE dabAbkaaBaacADaAdfkCbfdfCDbCkCcBBcAAaaaCAdabCkfkDaABAdbdffkAfBBcdcACBdCkDAdcBbkBdkBbDafDAAdfbC
LAPSE fdCddkCcCfCdAffdBdBkaCBBaCaaBCadBDABkDDbDDbccfACDfccbCBBDfkCcAcBfCCBcaabAfDDfkAfAfDAADaCfDdcdDdC
LAPSE BdbABdBCCdaAdkDAdcdDBaACdbcfkDbAfAdAbdBabACCkkcBkCcAaAdBdaaBAAafCAffBbbcdkBaAfAdcbkBAkBBcAkCbDd
LAPSE CaBDCcakbcDdbAkckkccAfAkcaDffdBfcdfbaBcbfCCDafBbCCAdBdbkkcCDBCaDCcaBdBaCABbkaDkBDBcAakBDAfB
LAPSE fbCCBkAfAACbBcbDkafkcadDAfccdCfBbDCkkDfACkkdbABBbacCdDkDAAcdabcBCDfBBAfdcDcfBDbkkCDBDBadCfBkBbck
LAPSE DbkkDbdbbacbbBBacacdCddkDbDBkDBddcdACckkfDcDCBfkccAAcakfCdBAadkaAkfDackAAaCAfBDfdccADkDCCAbffBC
LAPSE BkBbakCckdcCdcdCacBbaBdcBDbCDbakDdDcadakDaakCbdCDbCfaBkDkAkbkfdkAADBkCbaBDcBbcAafDCfbbkCfAkaDkfCDkkD
LAPSE BbBDAAbaDDAkcadBCbDfCdCdcfDACDaDfdBkaakaDdBkcaCaAbcDCbkfbcaACabbCcCfdBBbfBAbdbDaDBddkadCaDdfC
LAPSE adBDcACkAfDafAbccBaDdabBCDfbkbdBAAkAcBAbakABDABAAccbAcDafdbDaCffaDCBcbkkdBkCDCdCaaBfkaCcdd
LAPSE kdkbkAadAcafDfaDbdABCbbfcdBdBCdffDfbCkAbAkBBDCDbkkkCDkkdfkbBADdaacDcafAkcABfDBbcbDddCcCkBkbkBfBDAdcA
LAPSE aDAkAACBdbAddkCfaAABfAaBCbDbkkBAfbABakddBDAAabDDkCAfCBBkfAkAAADbcBffkAaCbDAaCDbabffAdCfBcBDbdd
LAPSE kfCfaCdkcfBcbACDbddfDCaCcBadkffbBafkCAcAAbfcbBDBafDkkAaABCCAfkdkDBCbaBkCDaBDaDdcaBffbBkfBcdD
LAPSE CkDAaDdbbDCccaAdACcDcDfAddABcBadacaDCDAdcCdDAACdbcddfdbAdAdAAacdfBcDcDcaBDBCADDdbAkcDABBbdcaafBcaBck
LAPSE dADaDcACcCfkafCbcfDBbAbcddcDbkaBkDcBABABCadBcfBkBDbAcDaCCAdaacaCckbfBkddkkBfBDddDddcaadfCDf
LAPSE AbABBCcBaaBBdcfadCffdadBDdAfccBBdBkCBkBADBbACfffdDdbDfkCBdAfcaccDAkakkaCadBDdBBaCdcCkDDBkBBBaAd
LAPSE AabBckfCccCCcADCfcadkBdDbCbaCBfffCkBDfcfafffAkBBBdkafkkDcffdAaadcCCCfbdAaDdABAaCbDaccAAcBaCaA
LAPSE babccfDBBBBBcfDfcBbAaAkbfaABcAacCCBfCCADdbabCdDaDbdddaaCcDdbbadACaDbAaBABCfdcCafDdADCdbDadddba
LAPSE BDcdCCcaffAbbkADdAAaDfbbdbkaBcffCfAdcAfdBbckaBdcbkcBDbaDfDBBaakDccCddfaAdDkDDfBfdDkdAbDADDBABAba
LAPSE kDdDbbDdDfcCkDaADCcaDaBBCAbdAbCfAADacdfdBCffCccfkkkADBaaAAbkdfCbdbDdaaCAkkccDcdACbAAkkCbBfbad
LAPSE DkdfakkAbfkDDfdabkDkCDBbbcfcdffkbaBfbfaAccDCbAaDfdkDdkdbfbdkBabbAcDCkBCCcBfCaAaaCkDDdbAAAbfDc
LAPSE BCCkACfAkCkabakBBfdkadCCadDbdbdkacdabCDCDCaBdCBabkDccAacDDkBdCabcDakBbffBkcDbAAbAcddDAdDbb
LAPSE bBbkCfCcBcDCCCBffDBdfdBbBABDdkfDBacCbACCfdACaaBfkakkkDacAkdCDCDbcfdbbdkkDkcaBdbcbcCbkAafbdDDBkckA
LAPSE ccCccafdCfcadacCCDabAkcDBcfdBaDDbfaaBdAddkafAAbbbdaCfdDdCAbBbcABfcfkaCDfbdfBfbkacDaAcDAdfcdBDAfdDaA
LAPSE DdfBBbBaBfbcBabaCaabBCbcAABdCDbABAcDCcfcDbcCCfCcaaaaAdBbfaAADcbAbaCfbfCcAfdAACbADkcfABaDAAfBBAfkdbd
LAPSE DDaCCdAfbbDBcDckcckfbkdfBBkBdCddAcAcabdafkCacDbDCaAaDcfBkfBkcfCcACCkCabADcdfBBDaCckbbBdbcABAcAcBBkf
LAPSE aaCfBCDAkaBDaCcDbbbacdBcfBCcAfkDDdDABcAdCfAAkBfbkbBBdfcadffDafaAffkfBafdafdkkbfBDdBCBbDdDkCckbBbaddb
LAPSE faDAdCAAffdDbaaDbfacbDkAcbdbdDfBcDfDbcaAddDdcafAbafkkkDbaaaacfdBffCakkBkBDDBDkbCAdfkdAAfaAAkCC
LAPSE dBBADkCkDfdaaAAckbDdfdcafdDDkfbBbDBaafDdcDCADafABDckBfdbCaBkdfAkffDdACfBfBffkAbBAdBdDBcccaffaCC
LAPSE acdDAcBACbbabkcddCfdcDdCDBcbkfkabDcBAaDbafCakBdBaDAfCdkBdBBacDfaabCkkfBBCfCfBbDffAdbADdbDkDC
LAPSE ffBCBDddCAAbkaaCAAdbkaBbcfDAbfkcadcaAkCkBBAAaADCfkDakADCBaaBcafAaafBCDADAfffkBabcABccaCBfffkCdb
LAPSE AckadkBCCBDddDaDaADfBAabkffcDAccdbdkcfdBCdfabCBcfckkaAAfcdADkfaAfAbBbCdDaaabdBkCCkcfaDdaDC
LAPSE DaAkfdbkBbAdfdddfdDddBDfcDaAkBDDcfbbdcaDACcBdAbBfCfkaDDkfdAdcDBBfDaBaacbkcaAbaaaaBDBAADkkABbkf
LAPSE AbaAafdcckfakbkDcDCBAfBfCcDCACcaDfaAacCAbfAbcfkAkdbAddDfAdfdccfCDbcCbAfBCcDbdkaffDadkCbBCBfcCdDfaB
LAPSE DdacBfbaDaccABfCABADbdbcbBccBbAkkdDkkkAfCCcCAkkAkbdaDabdkbdbAcBadkfdcfDkfBCccfbCaCkkBABfCacbDdddaddD
LAPSE CbaDkBbkBfdCfcfBcdBkDabfDddcACabfdcDBAAcDkBBAafkCdfBBAfbcBAckACCdkCcDBCcDbDfbDdDDabdkffBCDffkDdffkA
LAPSE dkdaABAaCcbbkAcdABBakckcdfAkakdkCbCCACBakdBaAdDAdkBfDAbAbDdkCkkDBACfcDBCCcdAkAkfDDAfCcckfAADkdDb
LAPSE CcafbADdbDdaaakdbDkdDCaBffBBkkCdbDbAkCDAbCkbdDDadDBCfAkACfaACaAdCbfADDabacBBffkbkDBkdkcABBaCAcD
LAPSE dkdkDfdaffkacdCAAcfaCckckbdADAdDCBaAfffBcaADbACAbckccaddDaBBkBdcakfcDddfBCfABABCafkABaACAA
LAPSE ckkcbabbCkcddcafcbbdDCkfcACAfaBbBCdbcdbaCckbkbfbbdDfAbADkdkBBkacCkDbckfCffAaafDdkADckaCBBfAfdDBkkfa
LAPSE CkBdBAdCBdakDDcdccDccdcbDBdccdadCdccadafDbABcbacBCkDfCAbackaDDbabdDaAkfDckffbbACADADbCkacdCAbDkk
LAPSE bacBDDDCDABbAkCBAdaDkcAaBabdfbCffAkBfBafcdCfkbbAddffbCfbkDfkBbBAcAdBckcDcCBdfcCbDbbdBAADaDkCAfdaCAB
LAPSE fDfkBfACbafBbaDfCBCafkDfBdddcBBCDdkcdddbbkkCBadaaAAdCbafbfBBkdcBCdfBfaCdDcBaaabfkaDbbkdfDfA
LAPSE afcbkkBafBdDfdckbbfDBBAkkAcBCABCDAdfbddcaAABaaBckdcBbAAdcaDdBfCbkCaabaDADDaBCCfbkdbcAdaafbAbDDDA
LAPSE ccADbdadfAkdkackfbBfdCckfaCbddDDCdcAcCfABCccfDBbBcDkkakBfdcdBbkbfcBAkdDCaAckdfkBcCkaBBaCbf
LAPSE dDAcDdkfbddkBCbCbCbfdkdbfBBdAckDaDAAbCAddCDafcbCfdCCDfdfadfDAkacabDddDDfbkABakBACCkDDdcdBDaaffCf
LAPSE CBdCbkBcACdkCbaBDCAaCBBCCkCbCCaCbCBdDkAdckbAkcdCabbkkDkckcDccAabakBcDaABfAdBkCcAAdffcBdDBCCdb
LAPSE dabbfdcCdBADADbdacAfCDacbcDkabAbcccCAcCcdDffbdkcfbDCAfAbfcBbAbccbcafBCBkaCBDDadcACDBADfckBbA
LAPSE ckDAcfbBfDCBCBCkcCkCbckadBDBaCdCAfaaBCCDdABdbfaBaCcadDkaDcbkCCaCackfbAcDaAfcAcDfafdfCkDaAcAcfaaCD
LAPSE dADBaCDcddacbbkaBdkbDCkAabCBkdcdccfbaakddbAkAddakbcaBbCcBkffDdbCDafBDCAdkccfdCdaAbddDcaAAAfbk
LAPSE fDfkcDdbaDBDfDkkcfBCbDkfaBkabbadAbfdCCCAkDbbacfdkCADCAbbckbbfkdBDaBddfBBDfCbcfaDBCACCDDAcADbdkBcbd
LAPSE ckBAAkBaBkdfCCkBkBaAafAbCDBadbDffafAaABDBcBdddaBbafcDckbdddAcdakCbfbcAfffbDadfbbDfBfDCAacDcfdA
LAPSE DAdcBAbAADAbddCCbbCcabDfCcDDaccfkAadADDDCkaffdaafDDBcfBDcDbcCddBaAakfbccdfCakaffDbBdDfkCkA
LAPSE DCcAfdBBDfcACCAkakakfCfADfdbaaBDDDDdAdfdACkaCCBBfdCAfCAdfDcbcBdACkkaDkAdAdkBbfCACcDCCAcdaadCcad
LAPSE kaCfkCffBCcAcDCakbAkcCBfbffcCbBkCkckDdDaCcaaBDkkkDabBdbCbCbacdkadaAcbDbkAkfddDAfDabcckkkkDdbDaD
LAPSE kCbDBckACAdcabBcCbakkCBdbCBDkBCafCcfbcaBAfacDbCCbffDdcBccCCBdBCcdCCdBBAffBCBCacfkBdfkfcfcAbDbCDAc
LAPSE AcAABDkdfCbDkDkaBADCBdDckbfkAAaCAckkBCBBDDaBCkbCAddbDCdkCkkCBkAAddbDccadcbfbafakABAdbCACDbcccf
LAPSE cakbdacdfbABakbCaCffAcDfcBCCAADafcADkBAAaBBDbkbBcfkdfDadcAkbbbcfkBCcAbkAdDCCaCcBBDkaCbDCAbfCbcfbkk
LAPSE AcbaDfACfaDkakabkfbCDDafBkAckAbfbfkBcbcbdacaACdafffaADBkfBcdfcDAcdDfaBcBkbbbccacfkDaAffaCAcAaCd
LAPSE fdaDDDfBBDdadcBdBcDfAABbakcCBdCddaaCBAcDdAdkDABcfBDCfBkAdBCfcacDdBfaDAfcCkbafbBbBkCDbkDfAaA
LAPSE dcBaDCcabkfBccbDCbbDbCDbdAaDDaaDdAaBADkfkBfCBdCCDbAAbdBfkfakaAkCDfdbBcBADBfAkDDbcdaCBffdCACAbBCakbB
LAPSE dbcbcbfbbCdADcfBadBdaBBBkfDBCkCBbDfakbCCCfCaBfcddCCddcbccbcCkaaCDAcBADAakaaaAbbfcBbDfCdkacaccAB
LAPSE kbkbkdBkaacABcADfDDffckCfacckbkCcCaCCfdkdaDBdcAafCCfDADABDAkfBDfkfaDdBffkBccDcBkkDkaDbfBcA
LAPSE BCCdcbcbbdbkACkaDCfdfdCBBdkBkafkCkkkkkafCdbdcbkakBBCAdkcfdBaCdbBfDDDAdddAbDDCAkBAcbadcbcabaka
LAPSE dkfBdCcbcBAcadfCBABcakBkdBcABfcAbCcAcDCBkCbbAbfaDDDkbDBcBbbBCDACABcacBaCkaDfcAdAbCDfDkdaAdbdBbBaacDD
LAPSE dbBkfacDDAaAAAkkBcBBDCADafDAcDbbBcfDdcfACACkCdAkaakBAfAdfbABabbaBdcDadkkkffaccCCakbaDcbacDBfAaaDCa
LAPSE bDAbADAdbCkkbDbkbkbBdCaafkaABdDacDCfCbDcaBdbACbkcfbAdcdabcBAkkkcadbCCbBaAbdfAdfbCBafCCabfDdCfADAkkDd
LAPSE ckcfbABddadkfCkakdBfCBkkCAbfdbfAkbdaffdCdkCCakcAfbabakbcDABBfdccAdcBbDkdkfDcaacCAbaacbdcCAdk
LAPSE kBBCfDAbdkfBDfBfdaCcCCBCbkcAfAdcDdBDaBAkdDbkBDbDBaCafDcBckBADkBACCCdDcDBdcaaDCBdCdbCaCcBadDaaBdAAkf
LAPSE cDdBbCfcCBkDkkAACCfAcBckBBdCDcAAADbckCfDDcacafcafDdkDadfdACkAbcckbADbcfckfkBAaBBkfbcbafACDcbCAfABb
LAPSE adcBBAACfCCbCckdAkfbcdCkDckaAbAfCBBBCDbAfdacbbDcDBdaCBkbkACkdBABfDkcfcbbCddkDdDBdffAddaAckBbckbCk
LAPSE DaDCACDakkfkABdAccaADADACcfcCcCDdkcDdkcbbckBBcdkfbBdfBCafADDbkDkfaADbdCBDdDcffDacDCcDfkbDfkDbDdDCfdC
LAPSE dAkBkDfBdABcbabdfBDDdcfAkkcDADBdaCbbcAcafdkkDakcCCBCcADdkDAAkkfAfaBafkCADaAAakdDaAkDbkfbkCCAADDA
LAPSE BCcAacaBakckfcBaDAacADfBBBCkCbabAfDAbfcbCdBBfCkfafAddkCfkDbBDBBCDBBDfbBCBaADdDaCDCfafkABfDaD
LAPSE BfdccaAbkdbfdbDAABfaAdakADkAAkACbfaDkkbdfdkAdafDfdBckcfdCBACcacABDaDfBBBDddBBCDbCbBADfafkfBDB
LAPSE BAcbkBacBdbBBDaAAkkCCBadcfaBcDDDbcbBkDkbcacAaaCdcCDkdAbcfbCaDfcaDfkBCBBDcCdAbcBfdkACbaCcdkBDbC
LAPSE BkakaBfkcbCCDccAkbCckAkcCcADBAAcaaCafDckkCcfcAfDAcdbadDkCBcfkAkfBadfbabaAkABCAACDfbabAakbB
LAPSE bBcAkfbfbCBabaBbBacddBbDbdAfBCAbfdcbCBcCfdDdadCcAfbAAbACkCCABaABfcfaBdaABBdfkkdfdAfakADkADb
LAPSE BdcfdfaCcbkbabbafaAbcfbBaDBfDCcBkCccdaDkfcckdfdkdDcAkaDfaBdBbdBabfkDDBDfCCAbkbcfcaBAkBCccdkbc
LAPSE fDbbAckBdBkcAAABBkkfbakCCDCbaCdAkdkDCBDCDBADaCfbbbDkkDadDkAaddcbkBdBbffAkcBbCaafckbacccAdDcDAkBACBd
LAPSE fbbdBfDbbBdfdaAkcadbkkaCcbCaDCbkBBAbAfbdDcBdCfdcABcbkkccAddcdCdcCCbfBADCCDDDdffAkCBfakBAddc
LAPSE cdbDaABBkBcdDaAfbkdbCfBBBadAkBDaCCCckAabkbCcdDBAbACBbBDaBbAkcCCccddcfBAfkAcbcCBaCdkfdAAcakDa
LAPSE dCbcbCaAcccCackkADcCCafdbdfAaCfAcfafkbCCbbfCffkAbCCfbckckdABcAdackakCdkACAACbdfbcfDCDkAacCkcaffAk
LAPSE ABCbkfDkfbkfkBbBkaafCCaBCbAkAfBCCACkcfcAkcADBkCdBdbcAabCdkdcfcfDabDcBBCdbkkDffdAcDDfcbDAcbkdbdbDA
LAPSE BAfkbBfcfaCdfDabBabAbafdBaDAbabAdBdbkAADABkfbBCffBBfccdBDckcCCbBcaCBAbfBdAkBcDbAdDbabBfdBBdab
LAPSE DcdAACdDaAkbcfDkDAadckaffAfACbACCabafbCkkkCBCdbBkDdCAfckbbdBCAfbfcDCaDBadBCccbddaabcBkccdCBCd
LAPSE kkbAcDfAbdfcCbCccBBDdDkafabbfdckaDDkAcccdkfBkACBfDdCcfBfBfkBkBBCbBBbDcDCbakCCDcDAkCfbakAkA
LAPSE dfCDDBbcafAbfBfCcffAfkfCfAdfBcBBcdbDCAckCDffdaCkcAADcfdAdABBakaBDCdkbCCacBfAckAdfdfBCbCcAkkbBcb
LAPSE cDDkAAAabbACkcfaBABDAaBCCfAbfDfCCdBbfDfAccabcddddkBCcAcbbbCBCAAdaBDAakBfDdCcCCBcbfDAakkCCfdAC
LAPSE CaaaakDccBafafAfCbbadcDCffbabCcBAabdAdkCCCDkBkkdDDkbcBkcabfAcDfkfdBcDakADDDfdDfDfADaffbkAbBkBc
LAPSE aDbdbCdaBDbDccfaBaCABcDdaBDckCcDddkDcAdkbbBDAABADbfdCbcDfAdfBkCaACkfDADDBdACdAbACkkBdDckDakkbAC
LAPSE CAkBdACkcBDCBkfacbfADcCbaBacdkaCBaAdkdACakkkcccbBCbDkDbfACBdfadCcBkACbDBkBdADbaBBdkAkbCCBDcbcDAkbDd
LAPSE BdkdCdBCCCCBDCkdAbAcCBcdbcakfDBkbcaafabCakcfbBACBDBbkdbfbfacAbbCbBACcdfBCdkccDAAccCAAbbDfdc
LAPSE BaafbaaBAcdkAcBdBbckcCaddacBAdBfccdccbbcaBAkAkfbkADbCbfbafkcAadbBBBcadAdkdDabdAbcDDbddaaaccfd
LAPSE dfkdDADBkCafaddkDbDbABCafcfbBbbckCkbfdDDAdkaaffccbbbdBfdfABaDBDAabdfkDkCdDDCDfDbdCfcBccDccdac
LAPSE aBakcfAcBdafkccADAabbBdkCBkDCakCbkfDDcdCcdadcbAadaCDDCkdaDfDBAaaBDdBdkAkffCkABBcCBAAkCabDBAaBfAc
LAPSE AckdadkBCaAdbDDdcdfCacffCdBkffkAcDBadckDkfBdCCkCkDBbBfAaCabAfadkaDAcDCCBaaDabbbaDbAdaDDdaADf
LAPSE BBCdkkDCDckCcfcDAcfkbDbbadbBDdacaaaBCcdcfcADcCcBkbfaabacakkkdfaBaACBDdfABfbBdAACCDakBfcfCCdkb
LAPSE acacdBddabfaAaADDdkCDADAdcabkbBkCbbbBbkDfakaBkdfcBdBcckBdCCAfakBCfdcafAkadfACbbdCfDaaaCAffaCfAkaCb
LAPSE kaBCBkCDccAbfbCBkbkfdABkCddabfcCBBDfdcdDdbBabCbddaCBCdkdabAacDBDaddDDaabfCDdCdDckDBCcDCkkDfkCbfacDaC
