MAXSIZE 1
LAPSE DbDDccbbBAakDABabdakCAbbdfBCBdkADAfBDffcbdCkckDcccAddcBaBkaCckCccdCdfaCCCfkfDAfckDfcaDDCabA
LAPSE bdaAfbbDdBkDdfcAakcBdABBcDbAfAfdBDAaBCAdCDdDCbddCfcDdaCkdacBkcDAkCfkAfbbACDDbabadddabbBDfafcff
LAPSE AdACCDDBbbckABBDdffaCAAfDDbCdbCbAbcAdBfcfAddaCbddBdCAfccfaDbDaafBbcbAafBcCCcfDbBdBkdCAabABfcckf
LAPSE bdcDdCcdbkBkcDbDBDbkfCcffffdABcDfBacCdbAdABadBaadfdDDckBkcAAbddbBcfdbkCAdBbBakbfkBBdCABcaCCCcCAkckb
LAPSE daAffCCABCkbCcDbDbaCAfkfcfDcfaCBdCkkCCbaakcDcCADfCbBBacCBbBaBdBCbfDDcDAABCfdCcfAffffAAbBdkCBfkAaB
LAPSE DacfcDddAccDAdBaccfBkbCcCADbaABdkbbbcAcdacDcCcBakaCCdddCDBDAAddfbaCdkbcAcbdCCcCfCAfbffkbadkDbca
LAPSE cDbaDADDDkbDbkDfkfAckDAdACfdkDbfacAdfDAffBkbfkacckkkAbAACABBBBfkfACaBkdkCdDcfdBAffaBfAACfD
LAPSE dDcffDbaAbfkDcabkACfdAaCDdacBCDbBCkCABCcbCBaDkAacbBfAfADDccbAbaDBkcdacfDcddDkbfdAAafDDafaBbAkBbfDD
LAPSE CfdACkdDcAdcbkaAbadDkfcdBbdAkffCADbkcCAfCkAcaAacCDAAaCBbCcBfABaadCACbBbcadddDddBfkAaAdBafBB
LAPSE cABCDbCBkcbcccfckDakCdcAfabaDacfCfABbBBCAaCDBCAfbaDCkcAkadAkAdcBdAaBdcckCCbfBaCcCcBCbBcaaaDbbdckD
LAPSE CbbcDdCCafCdacABddDBdcDffBAckfkDbCcbcCaaDdbffAbbBdbfbDbfCAbbBAfACDaDkffdabaCadCdddDACkkBkBaDDc
LAPSE kbdkckdbacbAfADdfCkkcACBADkCfAbfaDfcakCkdbdcaDddbbBfkckDbAacAfBkcfAcAkcaAkCBccfkCBddBdAAddABfcc
LAPSE daAaBDkCCBdkBCCfDcabDdkbAADkkdAbackAkafdAdbCAacfdDDBAAAabcbDCDCDCkBbcffCDdaCaAAkDBcdfkDDkkf
LAPSE fCbabCbBAaDAckABkCfkCDbCkadAckfdbadDbcaackbCdbaABaDffBDbfdfBdCAakkbDAfDkkDdDAacadBDcbcdAbdDkkcdkc
LAPSE cCkDBDcBdDAcBcDaaccbkfkkCckcDfBadAkCbcbccBcBDkdfkdaAAfdBAfaDDDffcddfAfCbaCBcBBdacCackABdCcaDfkbafB
LAPSE aaAfdcaADaDAbffbffBkDkkfkCBAcAkfkDafDkaBkadBBkAfAfDbAbaABcdbbbDbBCcddaAkDDDfBdDCafdCcDBbkCAbbfcafc
LAPSE dBcdABBdkDkDBcfbCAbDcakcADbbcBCBdfbfCcACdbddCCaBcAABbcbBfbdkCbdacaadBccDDDCdadBdbAdBdcaBfbkbDBfB
LAPSE AcckkkBBadBCkkDcdADkADbfkCDDBDaBkAaaaAfABCkBAcAaaBBkBCDCfADBDbddDCAaafdBcDcbBABbCbDkBfBCfkccbB
LAPSE cfaAkfadaDfacddBbcCBdCDcaDBAAbCACakDdbfDkffbadCDCfbdfAbccDaccAcDCCCbDDCAcaBCkDDADckbfbCfCdBbBbDDcA
LAPSE DkCfdBDkDBCCaADCbbbfDBABBfdaDdBbAAAfBBdAcfaCkfcfbCdckDbkcBDaADaBkafABACcABdakbkCBBBdCaDbdCbCA
LAPSE bbcbcdaBDdBacafbDBdCfackbBaCDfacCACfaDACdffdkdkfCAaBAdDcCcBkkfDcBDcAfDCBAcBCkaBdDDdDfkakCabACfB
LAPSE bfAbccbdDcDDfdkCABBafBfAaCDDBdDkcdaAfCkDCcACaDbAfbbDAAacabBdfAaAdaCDcdkBAdDDdACbkkcfBdddfbf
LAPSE BfABDDCcbfbcBkcAbdbAdfBffcacbcadfcBBfbcfkDBabCdCdBdBBcfbAkakAabAaBAcAkDCDaadADkAffDbcfbCAA
LAPSE fAkdfadfddkaCDcCddcdAkbcbACddckDABCdkkBdCakfdbkDBBaDDAkBffbbDkBfBbaffbBAAddDBaDCkCCBkffAbbbBkCA
LAPSE AbacDcDkfbbACbdbBcdbbdkBCCDfCBaffkbcDBBCadccCfkCAaBcBbBfafDabBaDbfaAaBAafkadbacBDDafDBBCcCcbfdCaDB
LAPSE ccAkAadBcCDAAkfCabkfbcbkcaACBackADBcACAfffCkcDkdaAfkDCkCfacCccbCcAkfCfADAdbBCBakAdCCcdfDDaBAcA
LAPSE aAddcdfBdkCfDBBCdfcaCbfCCAdBadDBdkfkkBfBdbbDfDkBBBdAbakkckkccakkfdaBffdcdkbakCdBBcDbakkCDadc
LAPSE kfdDBCffDaDcDdacCfCbBkaffCDbcBAkDcDfAdDBACffacAAdAdBDaCfBcbdCkacdkaCfkaccDDaAkDkBdBkkdCbCdbCfAkAf
LAPSE DdbaBdAkkdbCfAafbDbAdABBfkBBCkaccfkkckbfbkADfcBaDDkDaaCbCAfccAaAbbbBkbDfCCaDBBfBfkbCAacAbbba
LAPSE dBdcdAacdaabfDBcBCBcAbDafDdaafDddbAdCACacAfcDAaDfdbCDkkkbCbCCDbAcDaBDadkAbAaBBbdfAAkdcBAkDfdCbcacCC
LAPSE CBbCaabaccdccfDbkBffCdCBbfdBaBffBkBCBaBkDckcadbBfbccAdkDkcbbkDbaCAkCBBDDCkdfbcAcBbDDbaacfbCBdA
LAPSE DCaAdADAdaAcaaBcffcccbCbfcBkfdBbCcadCdBCkcAADffCDCbckbdckCCBcAdfcfBbDCacbfkfackBBdCaADkdkBDcAbcf
LAPSE BcCckfCcBdfafkCabbkkbffadCkbbbckADcCkBkkaAcCfDBDacBdffaAACfddfAfbkbkfkCabCDDbabACfCkfBfCfACCaDBaD
LAPSE bcfADaCBfADaaabkBAbBCbAadcDBbccdDfabbDCbBCCkBDCfdffDDdBbkbCDfbbkAfAAdaakdBcbDdkbkdabBfADBCabCcfA
LAPSE fcACDCffCBcbDaDAffabBDffDBdABddbBadkAkddbfbcBafkCdBbfBcCcfccCaaCfkbCkCCkaakBDabafkbADacdbAfDbCDca
LAPSE BkdCfaBkCcBfBdcfCDBcDaaBccbCBbCcDcadfbkDkDabBdCfCckcDdfBdCcAcBkdDADCaDcCfkAkaCdACdbfDAkfcbkdccc
LAPSE cDDaBccdcDABAdDbdkAcadCCcdbBbfbkaffCdcdCcAddbADabcDDkcffcDAbABbcbbcDfbaDdBcBbdkBcdbccfakAk
LAPSE cADcADCkkAkCkdfdADBCdckBdCfcAAcDkdcafcAaabCbBkdBaadcDCkCkCaDaaAbadafAAdAfCkCbCCaaBdDfbabADC
LAPSE AakCBBfCdaaBcDDCaabAAaakCkAkkabkBkACcCdbBfdACABdcddcbfCakbADAkDcacafCddAafAAdaDaadaaCDCCCCBff
LAPSE AkkDkDCdkfDfDadCkadkkfBAafDCBDADcaBkCBdkkABacaBadffBfafaDBcCbcBfAbAfcabAcaBcDCBfDBbkBkcCcdkBaBC
LAPSE BADABcaDDABAdbbaaABakbDABDfcaBCbCBaBcCCkadddDDaCDaaacABbfCCCdcaacffdbfkCDbCDfBaDAdBAdCBbAacDcAk
LAPSE dbddfbDcbDbbAaCdfffkCBfCcdkbadcCbdACDAbacbdDAcfacDfcfkakAbDkBfcdCaAbcCAfAcbdbcBDbAkfcbcAkfCabDakc
LAPSE BkDffcCbfCBDddadbcCkbkBCcfBAdbBaBBDdCkbADDDABDdfckkfBBfcdACkAkAbkAfkaaaABkaCCcAADafDbkcDdDDCcbfca
LAPSE AABDadBakbcdBffDCfBafBbDfCdBCCCDkaCffbkACDdcAfBbCcaaaAfdAfAdBcAfabaAAfdDAdbDAdCBDABABbdCcdcaCdDkB
LAPSE kfCaBbfBkBbAafDafBbCbbDBcaffCBccADfCBbafcAckDcdaAkCakBDcckbfCAkAfCAcabkDffAfCBkABfbCaDBBbAfCaDBc
LAPSE fadfcdCCAfcffdADCBCCABaCBddDckbCdAfbkcaCBbaAfkfAcBAAdaabfBbkDbBCCACcCakdfcabBfCbADfkBbcDcADkADc
LAPSE fcDacfdcabADABcdDaBccddBfBDbkcdbkaCdCBdafckcckaBcdkcdBACbdCDkAbbdkbBfkAbaAfbADCdfDaBbBbBkakADDaDdd
LAPSE dCfAfbfCbAaBfBbbdDABbCcacfAcCbBCcccdfDBCakcakCaDcacADfabbbCakDdAdbfDabkaaAaCafCBABDfcbCDDdfbcfB
LAPSE DbDbfdCDAdfcbCkcafAAabDfBcBaAbkkDaBfCkccDCAAcfabdbCCkcfBDBcdccDdcaAakABaCDaaDadAcDdDAdcbkdbDaB
LAPSE kkffkfccfacdCabADkdfAdCdcdCAfkfkaAfcCAbBcfdCabDDbaBbbABkAbckaBBBbDkCBfadafbdcAcffADcdccDBA
LAPSE CBadaCdCkkkfAABafaBaaAADAfkDadbfBbfBaBAkfkBkdBaaaabkdBBfCABcadcDAcakBakbDADbBCcabcDkkBdafkCfbbBk
LAPSE ACBBCfDAAAcBcBfcDfAfcdcCcCCkbDcABAAfDbDBBkdakcCCCkCkdfdbDakfADaddDfBbCABacDCfDBafcfaACfbakkBDAD
LAPSE BCbdBBkbkaDBdbbBdaaaAfabCDaaackAbDkcaDckCffAbDcaBaCkCacDdAafkDDAdDckfkcdfBkfCdCdaBAckDdDcdkkAbCkCAda
LAPSE AaadAadAaBdbacaCBCAdBAAAbckbDAAkCCDdCAcDcBAkAabBBAfCBDBBAbDaAabaBDcBcddadfdDbaaDdafdBfbDAbBdCdfb
LAPSE CaBdaDCAaBbdcAkCCbfdadakbbbCBBDCDdcfbfBDDBDcAAakBDDfDadCdCCkcDCCAACDBdaBfbBdbkcbcbkCkkbbDkd
LAPSE BbdDkBckkbAfdDbdkACfkdbDCBACaCkaBBabDbaCDkfABfDAAcCkkkDBADDBbafAfdfkaBBcAcdCcfDDBkffkDbffCbkddBbC
LAPSE daAdfcCAcBAkddAcAccckdfdAbdfaAfAckCcADafcfAcbCafABDfbBCBaBdDkkDbkcaAadBdccDfkBDbdbBaBdakaCBD
LAPSE fdkACfBCcacbcBCAbBBkcbACcbacCAcfBBAdckABABdBBBcbDCaACDcfcBBDCdcAcDBDAaBbffCAaacbBAkfBADckAac
LAPSE abCcBkaaDdCcCBdfkbCfbcacCADAfkcAffbBfkdfdcafaAfdcBBACafcBadBCbdfbAbAAdCACfdbBDbCaCDAfAddaakkdkkBfb
LAPSE cCBAaCBaBfCkDfBAdbaDcCfDkkbkAcdfkkkaDdACBbBfDbfCfdCBcADDkkkACdCcCDcBfADkbdACbakAkCaBbkdbdkadADbADbad
LAPSE CdaAfffaabAcffCfCaAdCckbdBckbDdkdckbfCbCcfCafbBdBfbkAcCbBkDcbCadkbfDdcCabDbbaafackcDbdkDAadkdCd
LAPSE ckkbCdcCccacAdDbbCfBbBCfBACbAckckdkaCkDbkAbcDdfBBADDAcABdfDDcCfccfDBaDDfcdkaCcCBAfDfdkBfkfDa
LAPSE cakffdabbCDkfdbcAAAACAcBBCDABBcdkCakAfadaBfabdAABBDdfcAfdDCkcBacbbbbfcccffaCBCfDDffACdAkBDfbBDdk
LAPSE aDacBaCAfDdCCddbfCDCfDcCaaffdabaABaDbABkCBkccbbbbAbckffAfdDaDbCDfcBBbkDACdCDdaDcBCbCbCDaaBACBBD
LAPSE CBbbAdfbadkBakBCBbBccDcbCkDbkAcaAkfADaBCkcaDcbCfDDfAACBckCfdckCACdcdakBaAadkdbbDACDakadadfkbkCBB
LAPSE fkbABdcCdCkAakCBkbfBfDcfcBAaBccddfccbAABaAaDCbbDbAAdbCDdddcCADbDfckdaAffAbkdAcABfAbfBkdaDkd
LAPSE ACBakkfbAdbafaDAkBCkdBCCAcackfAcdCffBkBfdDCbABADACDAkACdbBbkkakkCacdAkdkdBkDcbacbBcCakDCfbAAfbAaCC
LAPSE cCkaBfDcbADDbDBfAfAbcBcfdfkbBBBfCCkaffdkdacfAcdbdDbcaCdaABAadCdDdkbBAbkDADaDafkkdBDCffCDBAaAkfCdDCCf
LAPSE AdkDDdBDfDAbCdfDDaCbCbfDcadAbdDabkfkkfdDffAdkaBAdbkabBbAkbBbkbaAkaCbdADabACADCbdDABCdafABBkc
LAPSE BBBkkAfAAabDBdkBCCDDdBBdBkcdAcdkADDdaaDCfAcCBdafddBBbfbACdkDcDAadfdaAbfDDaDadCdBCbDbAdBABbdAbCDA
LAPSE BCbBafadAadkcfdAaBbDAAcdBdCfcabCAaBBBkBakBABAcdakabadkcDdfkBdDdkcAafbcdkDfkkBkCcdfdddafcADbBDf
LAPSE bcDCdaAcbaakDBCBkCdffkadfackfcaCcDaCCafaABdAadcCDkBkaBBCdAafACbAdBckfCdaffkAkcCkbaaBCdDaDccbadcC
LAPSE DaBAaaaBDbabbBaCbacDbAaaBDADbdbcAbCkACkaBfbDdbcdbDBdAbCddAcBckckDkdBkCkbdfDkfCCdDdkdfafcbaaBfbaC
LAPSE BCckCDcAfACffAbCfbkACbAfckADBAbBBacCBBbAafBdbBaAdfBBbCkfaCbDbBaDAdfakbDcakCaDBacbaBDcabfdBkaDA
LAPSE aBfckfDdaCcBCdCcDdAaakfkfBAcfkcdAcfDBDaACCfakbkccbbdCakkBCdBbBCBccdBBACfbBfCddDAcfakdcBcDBkbcdBBk
LAPSE kabdfkkbaAdBCfDdfbckbaDBACddDDbCdbkbcCAfDfAdADBDfkccbdaAccAkbCkDdaDBBbcbCbfAfcDAcckACAfBaDDB
LAPSE fADDCcdCccBCdfdfDkbBCdAkaAACfDACBaACbbdcaCdakAfdfcaBfakffACCAAcDDbDBfbABcdBACCfbfDacdcABAdcaddBbk
LAPSE CdABBCAabfdAkbfAAcfkCACfkfddaCcAbbfbaADbfbCCAacaAdaDabBaAaaCbAAkcdckAcaaBafaaBdfcdbfAbCkcDk
LAPSE aCCCDCfkCBCfaacdcABbfBBBaAkACfCfkddCCcfBAABBafcfdbkBDAdkckfDaadffBcbABcBAdddcfAddkAaabBDkcbDDA
LAPSE acCkaAbcaCcckffdBBfAkdCbDbBBAdCdCCdCfCadfbcDacfkdDkcaacAAAkkafkBDCbkadcaBBdfAfcDDBfAfdbfBfaBDBaak
LAPSE kfDABBCdAAaAdkDbkakCbfbAACBcaDDkccDAfDdkAbDkacbDBkakbckAbdAbBdcdAfcAdfBbCkACCbDAcADfBDCBckffdd
LAPSE bkAacDfDDAaDBbfbkCfcbADfDdcbcCBDddACfAaBCdkCfkbbAakDfcdBfdBfAbBDbACBdfBfkBaabDafcacAAdDkfakDccACDB
LAPSE BDBBfcCBCbbaDcaBBkCDbBBBfcffbfdbbDfkCddDCfkbDcffDdakcdfabBBAadaaDakfckbaDcACdfADdcaBkCAfcBAf
LAPSE fdbBbbkdAfafkfbckfkadBakccAAacDdkkkADdaCDafdBcdfADdkAkddBDfakCbfAccBkbkBfDBadakBkcCAcAbfbcafkDdkCd
LAPSE BCfdAABcakCfkckacABbBdAAkfdcDDDCcfkkDbfdkCAfDfCkkdkkdcfkCdkbAdfDckDbcaBfkAkkkfadAfAbdkdfDDCaABBCcAaB
LAPSE fdbkDbBkDkcfbDdfCBBddbcBAaDDkkAdkfbbbckCCDAACDfaADaaDkbfDAAACbfkcfbBDkBafkbCcBcBkAfBcDBBCB
LAPSE fbCBbafADBDaDBDaDaDcCCabbakfbDafDcbfaaDafaCacBbcbbbaabAACDbdBabaddAbdACBbBDkAfbBCDdcaAABDcBfkBcfkaf
LAPSE AkaacBfkCaAfaffDBbcDddBaaakcCcbABdDcbkdBacdbcDaABAcaDfBaBfDCDAfAfBaDDBfbccBbDCDAaCkbadbadfcAaf
LAPSE aCDcDdkadBfBCdBCDbkDdBdDDADDadfaBDBfcdbCAbfdCkkkCCaDDBCCkbAddCbCdbdfBkBdAfkbkBDfkbCffDkaCCkBbkCackCb
LAPSE kfdddfkbDkBffkabDkadkdADAfAbkBAaCDBCkcfdfkcDkfBDfAaDDfDbadACDabCdBDdbBbfDdkBCakCcAdkAdBAffCAaa
LAPSE fDBdaacABAkcBcDCCBAbcCAfDcbkkkkacdCBBkCadCadfafacDCCaBddDDddBcBABcBfCaabbdcafBCDBcdkkCCABCabbc
LAPSE BBkbkaCCbfaBafacaDcabdABakkabCDcadkcAdDdCAbbCdfCacBabCAadkdCDkcDbfbcDcDDkCACAAdkaDDcdACBBaD
LAPSE acbBBdcaBBdcACfcdbDADAdddCfddafCBdbfDaBADCBdCaCAbBDDbACDCdCbbDdCcfCcfbcCaadBbdAacffAaCfABf
LAPSE BAAfcCfcDkCDcckfcDBdBAdBAfaaafkkCcaCcbffdaCCBCCcfaCkdCADdCaAaDBBbcaADBBBcbdDfAbCcCcabbafkdaAk
LAPSE afDBDdfCkddAbdcCfkfBcDdbAAbcAdBafDdAafAbCfAabbfAdffBCaDdcDDCCkfcCbfbbAcbBckbdkbCDkBCkkkfafckDadAkf
LAPSE dcBAddDaDAbffbaDdddDabdfCCfAdbDcfAAAaCkaDfaBcDbcbdffCDcdaAdBbckCBkABkckkcAfkadCdkCdBcaDkccfDC
LAPSE bfcDDaccCdakDckdkfdffkdabkfdCffkdkcDCcdDaDDAdcADcfAAdkbkfcCCaABBckkAfDCDDdAaDDafDfABaCADdkBbbkc
LAPSE BDAfdccckBAcabDfdkBbkaBBACcffDkAkCffkfcAddCAAccAdCaBAbbAfcfbCkCfccAADkACCBDfbcBbcdaDcBCccACaac
LAPSE CkdkAccBkADAfdBkCfkbcfaDcdACaCfbADAafCADaBbddcBCBckABfABDBdbddCcbaCbBBDDbCbccCCkBfCdcabkkAaBfkAd
LAPSE CfAAcBaafdBafkcdCkAaDadCabcacDCbcBCcCcbkDfDcDfaBcDbCaAkDfbBBccDacbAbbaakDbDkCbAfDakDBkafDDAdfAcba
LAPSE aABakccbcckABkaBkCdcdkaDfbDCCCbBkBCfDAbbkkAaBBDkDCDAfaaCbbbdBbafbkCfdbADAdbDCBcaCDdBkDdBAkDDdckkk
LAPSE ABckBaBDckdkdkAAcaCCbffdbBAcABdCkDCADbAAdBcfkCaBkbaaDCDAffBbffbAfdBakCdcBacdfbDDcDCfaCBccAaAkD
LAPSE cBaacfkAfBDkabfBcddbCcfbCkBdDbfACCBfAkcfaacdffcdCdCfCkkkdcdDbadkfABCfcfdCCCkbcbckdDBbkbDCfAfAcA
LAPSE dBcfdCAccDkdcBfdkfdAkbBddCbbAdkcBcAAbDaadCcAfkBadBaBCBDakddDCffBCdbbDaaDcabfkBakdBDACbkAaBbfDAdCBac
LAPSE CCcBfbdkdDfaCcfdbaCcdBdfCaAaaCCdACadaBadDDkdcffBBcBkfCBCAdAaacCDCdBkdDDaAdCCaaBAkBDfCBCkbcbbACfC
LAPSE kdffbBkaAAkkkdfaAbcdacfdAdAfkkDabBdCaCDDcCDDDafdaddfBkdaabffbbBAdBcaBfACbbcDDBADDfddaafcfcBfbfC
LAPSE AafaBkfCkCkaacaDBbCDdABdABBbBkBCCdafdfBDfCBBcBDfcbDaCCBCffCDfDcdckdBcckBACdbCDAkDDBDckaCBCcdaC
LAPSE dfkdbABbCdDAabDkdaAdCkaadabkCabAAbCdfdBfcCbDcAaDkABfccDcCcdfbafkCfCBbaadcbfBBkfccCbcdafBbdbdAkBf
LAPSE cCkfAaaDacfbaDkDkCdkdAaDakAfbAfaCACDkcdDbkkDfkDckCckADkBdkdBcfdaADbAfCkdDfBDbdCkffBAbbkdkcdBfBDDDbBa
LAPSE ABBdCbbadbdBdfAAakkDDACDDbAfbDfBkcAbBBkakaAdAafabDBAdkBdcfbfcCaADkAdBbadCdkABacCakDbAfccCfda
LAPSE CaABkDABfDcCBCdfAdbDADdfCbkcfdcfabcafbDdABBdDCfCaBBkCCkBbDkfcdcaDBDBBkDkCdbDbCbkCdDDffdkaD
LAPSE bAdbdBkbaadaDBdAaccAbCcbdbBbBCCfDBacdfAAAaCbadcdCfcaaadbbkacCcDdfAaDBfAbBBafAcBCBAbCbffakkBAc
LAPSE fAdCAaaAdkccAdfkfBABdbBfdffdDAkbcakcdADakAbBdbbaABaaDkACbkcAABBCdCCaBBDbBBBdbdDDkbdbaCkbdaDfCabBfda
LAPSE CbaCfCbBkBCkbaBDCabbkdcaCDkcdAACkDcadBCkbkcABacdBDfCaBaDABdfccBdDfafDCkCkfkCbkCCfkkDddDAakDCkffA
LAPSE DdAkdCkCDkCkccfkCcafccCbkAcddadBCcBccAfbDDDdcDCAABDbDDkfbcBCfafAfDacBckAdcaCDbAkBfCABbAkDDaCBdDA
LAPSE baBdDBDaDbBabadbcABbDbfkdkBfAaaDffabbBBAacddbBdkckdbabkBkDbAAAaCCDcCacfdfDcAcDbkABcccabkcddDbf
LAPSE fBkbcCdkbcdBdcCdkfacAabkfBfdcaDddckbkfdbbdBacCCadCdfBkCdaBBAfcdAbadckfaBddaDBfCfdDbaCkABBBbaCckAcaCc
LAPSE ADBfBbbkbbcbDcCACkdADcBaccdccacdcDcdbDBkaaCkBdBABBBkdcDDdAbdbAdkaABakBdADdCcDaBkcDckdcdaBAAfCBBDdc
LAPSE AAAcbaDBCCbcfdadkcBDaBDcCACCDAfAbaaBBkdkDfAfCbBcdkfDbfbbffABffAdbcabafbafcCAcCCBcbAbDDakdCkcbAADdk
LAPSE ackcBabBbAakDkadAAcdDCacdkdAbAfacddffcDadCAcacbCDabcCdBbafCCbAaBbBDCCbBdaaCcCaDBAfBdBBcbffkAc
LAPSE cBAbfcaBbBaaDaAAacAACfdDbaCddbffadAdkABdbkbbbcBdcBfDcDkCCbffAACBaaAADADfCaaDdfakDkkCAccfkAkbABBkd
LAPSE abkbBkCcdabaDfdCcbCkBAACAkAdcDbBDCfadAAADaAffAcaAfCdDABBbdcaDCakDBBcfdCCfCkfcdbDAbBAfbdcfAckAa
LAPSE kccfabCacfCaaDACCACCaAkfkDadcDcfcaCAbDaDCcAbbkDbBBbAaCAafBDddaDfkAbBAaBddACCbCDdaDfAakABDCDfdffBfcf
LAPSE kbdDDckdfCkDcfkbcfAkCAddfDDdCfDfaAdDkdkBDbBdccCbbdcDAfddBDbABkAbDbDCDakaCkdAbaBabBACBfaBBABbbADddBB
LAPSE bfaBkdAfbDcddkfbAaCbabBAaBBDcaakAfbaCdCfCkfcCcdCccBdCDdbaCbkAcCADAdDfABdckcbaDCkbDBDdbAkBDbkDfAaac
