MAXSIZE 1
LAPSE BkAdkfcBbBCdabkDDACbbbDaddakDCBAbfAfCBCABcfcAkBDBACkCCdbcfaCkCDbCDDkcdAbDdCfDcBcdbBcbdCAdcDdAbkkfk
LAPSE CcAkCcADCBfcDdfaADBkdABkfcdBkkcDcCBACCfDadCbaabDcfCDacafBfBaBcBBBDDDDBffkBcDdfbkcfdbDfadbdBaBbkabf
LAPSE CDddcAaDaaBCAcfkffkfCbDkfbfaCCcCdCcAADcDcbkBadcADCDAfkCdabDkbBCccfBCDBfadfkcfBkBDabkaAkBddD
LAPSE akfaAfDdfAdCakbbaCbakDdAffckBAbccbBcBCBcbkABakkAfbDBcDABaBDbDfDDffAkbDcBDBCaAafcfdDfccbCDAbcCkCAA
LAPSE CkfaADBfDbkkfacbCcDDBDfkCkcdBDABDbfbACfBkkkAbcaDkcfcfabAdaDdAbfabkCfkAadaBadfCckabfBBAbcbkCbAaC
LAPSE aAdBfdCddDBbDakBfAdaAdfcfkfdaafbkcfbdacfkbBfdBDcCDDadDBbBbaafffccCkccbcCkcDcACddBCAafbACkkbCdf
LAPSE dBdadAkAfCaBabCckdfBakfkdadfdfdbfdbafAfCbdckDfbBfdBaAfBkkcBadbBcAkkCkBbabfACcCaaBaCaCAcdbkbaaCcDk
LAPSE AcaAbfCcDfckCDdDAckkbbcDadcBaDdbdfdddbBCaCddAabAcdcBadkCDbABkfADBdAcAfDfcaBBBAdaaafdDDaAbdcbbbba
LAPSE abkkbkCDccbDbABfaAkCCdfbaDdDbAkCfcBCadddkBadkBkAAbDdkADdCBkcccfafDCbkbDffDCfDfBBDCBAafBDdDccC
LAPSE DkcfaaAAcCdcbbbDkdDcBkaBDBkBfaCDdDkkfaAbBfcbbbBBbCkbadABACfbdBbCCakaBadAbbAabdffccBdAADbAkcfafDBADD
LAPSE kcBDADkCkacCcakfDCAbfDBCBakkaccaddffdafBdAaAdcfDbADAaDBCCBbBCcCafabbBcfAcddADCDcACDAdDDBDCffAAafbdb
LAPSE CDfCDdcffCAfCfcfkAAAaCkDkdafkbdcakaADAbacdBffAABbDAkdcdCbaaBcbdbBbCcbdbCBdbkBdfdCDdDCdCdkddbc
LAPSE CCackkAaAkfbCCCDcABbBCckkbkbaccfCfaackadCcfaCaAkkbaAaBAckddaCacdDDafkAAcCaDDdAbadcfbfCbdBDCbkffB
LAPSE CcdffdAdccBAdCddDadBfcBCACkdacbAddfBkbkDBffBBAbBaabbBDkbABdCCDccBbdckafcdcBADCbkDDdfbkfDCDcBA
LAPSE ACCAakcDBCcbbaDCcadfCbdaDkcbbbakCfAakcBcdcDAfcADadckBDaAcBdBBkdacACdbkaCadkcDDBcDBaadAdbdAdbbDk
LAPSE DkaDCkcbCBdCacCkkdDcddCabBbfDAAbkAbcbBcckcaDAkckAdCbcCDfaaBfkbfDkcBafdCCkafdkbDbAfbdAfADfffkDk
LAPSE BkaBkkkbCCDcCbaCkkBbCcBafkDCaAafkcACaABAfBacfdkdDdCafkAdDCakffDBCACAfdDcdbBcfcfdakckcBfBDckBCBbAkBbA
LAPSE bcCaaDcAdfAAbDCaaaBaAdfDbkCfffkDAAcCaAaaddCakADDbbfkABDbfccBaBCbCkACCDkacDfBfDCdfaDcBadDBBADfBb
LAPSE dBkBCkkfCdfdcbDbDDfcCDbfCfkacfaABCCbBBbbfkfBcaBkBdAdDcaCCBbAkcbbdCbCCdbAAbBAkcBCcbcdAkCDaDkCck
LAPSE BbdCaccfDDdkkdAfcBckfCDkfBcaccCBcDaBDkdADBbfacfadbfaccaCddCdBadDCBbbCfdadkfADCBBfaaBbfCkdfDABacA
LAPSE bCBcAdBdacBCDCfaDBcaADccDCBfbDBaadbCfDadfBDBbfADcdDBaDBCDkAADdCBfbAcDCcackCCcBkaCkkfDCAbCADddD
LAPSE fbAabDkbBcCaccCafAAABaCACkCkccDdCCbcDDckDCDaBkfbkakdCaDDdABCDCkCAACkfBkABACcBfbadADDDAdDfA
LAPSE fCDCCkbkCCBcaDBdCdkkdDfAfcBfADCbkcBBCkaafcaDDkkBaCbdDcbDkBCABacCdbadAbAbcBfadkDcAaCfbkBdfdbCCfdbB
LAPSE ABCBaCfCcfbkCDCCACbfDfkCCdcDDfaAfbAbfdDDakabbADabcdbcBkdafABbADCfbddaAbBkaAfCacBAfbfDkacfcd
LAPSE BfkafbabfCcBckDDdADAbkdDCfcBbDcdACkkDCkCDcdBdDckfkDCabkdCkdkbBfBcCkkdAacACfDkCcBkAffaAabBabdADcfaa
LAPSE BkADcdcfcaCaBdDBbCbdbddcAdBabdfBAbdfcdaCbbfCACaCbcddcAadaBbBkcDbBabcCddAkDCkCCccADAkbckBdaCcBd
LAPSE bkdcdkBaAkAccbbBDAACdDcACCBCAAAAbbBbBCdAcdDbfCCBdkcdBkcCcCBdcBfcBfkcAkfDfBAkDcCdbaBdcCBkcdDacc
LAPSE ddkffkcDbAdBfaBCfbDdddABdbkbBcadAdBbbADBACacDbCbcCakADDackDAakcdfCkabddbBDkckaCkfdaadDDCCkbAdffaC
LAPSE dCaadkAcccBbDCDCDffBfDDDCkdkakDdCakdBbCkDcfAbBCaBDdfabbAafBaDADbaDkadfddkadkACcDDBBkbaccdcA
LAPSE daDADDakfbcabDbkkCCCdabBbaABACAaaadCCBcdccaCCaBADdBBfCkDAdDkbfdBBdBDcCCCAffkfbdbcdaaBDBakDAddAc
LAPSE afbkcDdCDBBcbfdAbBfbfcdfAADcbDbkcbfdffaBdkaBDcdBkAcAbbBAaBkabBcDBafCAaCAdbkkDCDfbfdBBDdbcCa
LAPSE DdbacBbDcBbfcdckACaakDcCbkBACddcBDCDCkcafkBdBadcadbkkAdcBbCfaddABkBdbkkAddkakCADbaafbkBckAcAD
LAPSE DfAdDAfCDbAacccBABbfcfCaaCdcBcDfbAAcBbdadCccdBBdCAbccAdBdcddDfDAbBcDcfbBkAbAffcabBdcaBCcaka
LAPSE CadDkDdBffdfdccBcAcAdBdkbAbaBACdBcBfDcABDcbAaCDaBACbABkbbbBfBcbkfBdkDCBBCBacccdfadccfbccdDBkcfBDCDaB
LAPSE cAbDaADdbDcBaaBCACbbdCcDcDbBDDfckbCaDdCckacdCckBbckcBcffBDBDBdCkdDaABBddkAffkkdabkDAAfAkADbkfAb
LAPSE aDdkDffDCaBaCfdccaffBfDAADBcDdkBBBbaCbCakCafCbbckDCaBDkfcDaBbdbBcAckCfcADfkCkbacABDcBdBabAkC
LAPSE DcCDBkBCbBAdaddkcABDAkkckDBBCBAccAffAkDfAkCfckcbdAbDAfabaaABaBBkCcdffbCffaadkdcfkADDaAfDfACAf
LAPSE ccCbBbaabbDccADfAkBBDABDBDDdfkffAadfabkDBckkBDfCcAbCaCAbaCCBCdaDfccAdCfkBfcabfcafACkcaCadkAA
LAPSE bddDcaBcACcfcfDCDbkAdDdcCbkffaAcfdCddAfBbBdCCBbBaBfcAckbbfBfbCkbACBkddcbaDACDAfbCAdbbcBbDdcckDc
LAPSE BdCAbABBBkcbadAabDfbbbccbBADfcbAAccdcbbAAbdkAaCcbCaAcDkBcbfcaAaDAddCbfACCaddDaafcCCbdcAfadCbCfCacAb
LAPSE dCBcdACcfCdkaffBfkfkaCbaDAdAfBADkfAafDBCdCccDaCbAdffBCdfDadACcccBackAfccdkBAbDfDCBbkCbBkBbaCdAbCdaD
LAPSE bdDcAakbfCAcabCADAdDkbDBdbDaDkBACAbkdcbkDDcBBcaCkDkADbdkCafbfkckdBaBADkADcbbkBDCDkcabAbAaCAAakaBAck
LAPSE BcdccDAcbdcbfADCcADckCckafCCdbdkfaDkBkCCDakDcakacCaafaaCaBfaaDfBkaabbccCaCfcCfBfBBAAkBkCBff
LAPSE cfACkafdACdCfaBAdCDcCbaccdfdcdccbbfkCDBADCkbAdaBckdaCDcbcAAkbfBDCCAaBaDdkCfDDacDAkABdCDdCCAkfDDdCADA
LAPSE ccACkCdcAdBDcbAkdcfABddfkfCbcffAdfakaAkBDbABCbBAADkcDfBDddddABDfBCkcAACkcdkDcfaackfcfBkBkaAafb
LAPSE DDBCCaCDdAbabcfDBkBDCBCfCfffAccdabBAbcbDDCDkcbACaacckffcbbakfabaaAccfCAcDbafcCBfCBBaaDafCCACAb
LAPSE BCkAaAAAkBfDaBAdACdACfADCAdfADffbcffdBDfBAacAfBdfkkbACBbaABDkBckfbdckdckDCacdBaabkfakCcbcCkd
LAPSE afddkkDacabkcbkbcdkCDaDkDfCAdCCacbCdcfBBAdkCbfcCCadfdCkkkbbafcBaafdBCdBfcDCfdcaBakaDfcaAdak
LAPSE DCAACAfcdfccDdaBcCbBCAcDCkdbdCAcffAaAaCcAaadAbfckDAffaABdBbBDDbfAcfbkkkACDacadaBAbBbcCCfAkakA
LAPSE BBDACfkccBkbCcbdcbDDabCkdbAAfBcCfDaBDDCdBfddCDdfdfabkafkkkCdDdbAdfdAaBddaCbkcafDkaDBdakadkccB
LAPSE dCfDbkcDabCAdbkBacCaDAbBkbkAAfcAABfdkDffcaBcCakaAckfkcCcCCcafackAdAdCBkfAbbfdDbCBcCaBfCkDcDCBaCAbkD
LAPSE kCfkbDCBaBCBaAAkAAbaAaffbaDbddaCDaDccBCDackbkBAkbdbafaAaCABAaCdcAaaaBfACCDbfaBfabBkakcACdkCdkcCcb
LAPSE AADfBCCcDaBAABBfcAkcDCfcBbbdkCbDkakfbfcafbfcacBfDBBbkfakacCfBDBdADkkADfcABBdkkafCAdDbacDbacccDCCb
LAPSE CbbabcAAfbdfaDkfkcabcccCbAfDfaAfDfkaAacddBcDakCcDdaaaddfkadAbBCAfakfbdDbbCkAkfDkkkcaAdDDDcBaAcCACC
LAPSE akkkACDCkfCCdCCCAAAdfBbbdCfcCcaAafCddaBCAcDDDAfabABDbAfkACaBadkDkkkaCfkAfaCkBBaBABBcBbcfaaDDDf
LAPSE BaCCBcDDbAbbkAkCdBdkcaafacfkkDDcdkDAdBkDACaAcADaADAbbAaafCfAcDdcafkbAcDafAbCAAbcBAAfbccbkf
LAPSE AAdfaAkaDBfAfbBakbCabcCAcbBbbacfaDffaAkdABADaBcCDfkCBcCakdAbkBcDDDDCabCBcADkBaBDaDDBDkAddacaac
LAPSE kcCacDBCaADfaDkabadABAfBbfDBDBBAkcCacfbDkakACAfbCCcAdkfkbDCcadCCbccbkdCDkkcfDdkCDAbkAcAcaDBkCB
LAPSE fbAbbCaBaAabbCACbACBAfAAdCdbcDCcDCddcAdfkckkcBBafkbbccBDfbcaCBcdkAaDBfBcabfbkCdBCAcfDkBBBBd
LAPSE DAkcDbbCcccCkffbbAkDkfafDdbdbCAfkAcfCAdABbbBdbdaADCbCadaAbaCCbfCfDdkDDCffkDkdaDcabDabCfaCfbAd
LAPSE bCackkaDfDfBcDbCAAbAcAbfdcbafDACdbABBCAfcDafbCaaDckDCDkCadkkCafdkckkadDkCCAcakcAdcfAdaaACACafAAC
LAPSE bcACdbAbCAbaBcDCBDaAkkbfaBabCDAkkADkfcdafbAaAfBkDafcfdddCACcBckBABBbBAfkAkabkkCcdakbkaADaADfffdAbabb
LAPSE dAfkaaCkfbBddDCdcCfDBACcBBkbkbfdfCfkccdCkCfaCCbcdDCbaAADfbCAckfckCcCkaddfDkfBfaabaBkcdCaDDDDdBCkbac
LAPSE fkkABcDBccbdBCCBBfBkaaDdcbBDbdCkACDaBbaAABbdkBCbbfBccdaaccDAcAdBabdBkCBkfCABDcDBdcCCbkfbAbka
LAPSE dbbAbbfAAccCdfADBfBcfccddaAkCdckcbBbbfdkCfcdDccAkcfkABBfbADbCfcDfdDCBfabkfkbcDcCkfkDcDBAbkdb
LAPSE CfDfDBdfddkAABcDbdDDfDBbDfbDbkdccbafCfdbdbBdCdCkADaCkAkacAffDddaaADfaBcCDkAdfAbdfcCbcdbkkAAdACckkbd
LAPSE CCDfdbfcDACkbcbfdDBcdcaDABbabDdBdaBcbffbaBBBfCcfbaakBccaDDbdkCkbkACkkaDbDakcfDCDaAfcDCaAkcADa
LAPSE BkfDCCcBABAaABCbdBAABBCbkfAbcBkCcDADbCdfcdAbaCckbkckcbdBcDDffDcfCBakfbBCfdcaAdkfkCDkdCBkcdfdadCccD
LAPSE BdcfdkaDbcCbDfbDbcddBbDDfcCkbfAdkBbBBcbbkdfCCCkBCkaAkdAAcBaabDkBDbdDbCbbfCfDDkCbBfkDBfkBdb
LAPSE ACBBBbBBccfkdacBACACfbbaBCDCcbdaCDBDkdkDAakbCfBkdbkkaAkbcBaBdacdaDbDBCCdabkkkdAafbBcBBacbcaAfAaBkakk
LAPSE baAfbkDaCkDbafdkffdcakcfbfdDfccBbcCDbbdfAAkBDfafADkDADBkdkfbfCdACfDfCCcDkDfDAbbkckBaBACCcfbkCbdcc
LAPSE DkdaDcDafAcfbCdDCaBDABADBbfDCBCdkdAkfadDDCkcBbkBbADCBAcfcBbkBbCDBdcACBbBkkkAfcDcACdkAkAABkfbA
LAPSE bkbkcacdCcADdAbBADfACcDfAaBfcDfdBCkCkCCCDBBCdDDcbbkCbbCfDakCcbkfDkcbDAkaCkcfkdcaBfDCBDkBBDBCkbD
LAPSE dDkAkcBADADBkbafDDAbCfbbcBCBDDcfADDbCkDkfffkbbBfBcCkcbbAbDbbfAabABADbAdbaccdkfdcAdACadfDkaCBbfcbBC
LAPSE kfCfkAcdcDccbBDbDcdDaADCBbCcDBkCBCfckAbCaddfDfAcDdbfADCDkdaBaAAbCcaBdaACAcdfkdckBACfDBbdAkkBdakkDb
LAPSE CDfkBcbbCabdDDDACBCBBbCdaafkaDCBadAkCAbbfaDakCkDbckcbBbCBkabfCkkBabCABcDaBDcbdACbbcDAkffkfkckfbfAB
LAPSE AbCAkBcbkAbfBdAcDDAfBDBCCCkbdbkkAaCADCcBfCBfccDfBBBkcCCAdfCBAddAbdCDaDdfCaCCckADcBCBkkAADDABdDAC
LAPSE BdkcCbdDkCbCDckfcCADcbCDDkdCAfCBkdaDACabDCBaDCAdkdkBBdkaCBBBDbBdacaCddkDakbDkBABdbCfCfDcCBadACADBb
LAPSE dbCAcBfacCDCDABbbDdDackbBAAbbkBCDkbkcbckaBacCCcBkCACBCckkBdkcBbbBckDkabcdfDbdkCADDbfkBDfkAAffdacf
LAPSE CCckCcAbkfBdcDkabCfcafafCAbdafcAkcbCaffDfcBaCCbADAcbAbdbfAabAbCfafcBdADkBBdbckkCabdcDbakcfcbckkfCfbA
LAPSE AcfcDfCCkdbDaAAfcBfbcccfcDckfcdkCbakfBbfbdckcCAaDcBkAkfDbCacadffdBkBbCADfAdabAADdBCbDDfBaABAcaddaCk
LAPSE CBBbdacabcCbbDkDcfckkdkDdfBCAbDBADBfbfCckkfBdkBdfdkAaffABcBdBaDkakfbAdBBaBdkBBCcddDdfkdbDkfCD
LAPSE ADBdafAaCAdBaDkaCdafAdBBabCDbCCDDCfADfdaCcaAbkkkBbfacbAfddckkDCfaDbkACfcckAfDcADAkcfAfbcCDAk
LAPSE AdDABcccfCdaabbkkckadabkAkbkaBdDfAaCDkBcDdfckcDkBdBadDCAafBBBAcdkDCkCkCfcbkkDCakCkbddAfCkCdbbbcBkbB
LAPSE ABBbbaBAcBAcCBkdckfcABdDAAaAfBAcCkckdkcdcafBfDaacACkcaafCakCBkCDBkCkddBdDcBCDDAbfkbadkABkBdDbAaBbc
LAPSE fkBbkddacCakdbbbcCCDCcbafkCfDDbckbDkkfcCAdkCkCAakCcdaCfCdfkAAdDCdBAakBCCDkAcfcCCbDdfBddBfkdBbCaAAbad
LAPSE akAdcAAcCcdkAcBaAAbBBaakAdBfdffDCdBacfAabbBcBCccAbfckCCBDaddabcfCbkDcBbacCdfDcDckbabkffCfCafkCAfkd
LAPSE adAcBfcBkCcBkBbCDabaafbkBDbDBadkdaCkcCcCfcDkbfadbbaDcAABbbbccBfkdcdkkafCcCcDkbABkAAfkbfBfDA
LAPSE BfAabdDfkBDkCdCAkcfBBccBkkbfkcdakkdCdDfAAaABBbAaCcAcCcabbdCkfkBBbAakDkdBbcdBdaBcBDaBddckfcfkddBBC
LAPSE BdDcCDABaAcdaBcCCakbcbDffBDCfAbBbkfDaCaCCAAaBCbBaCkkDbbCcbcaDaDADbkCDAbBBBkbcCBfBCkbDbbCBAdkkADfD
LAPSE kAAkAccfdafaBkkBBdkAfkAcdaCBkBBCCBfdCBBCBcaDkaDkABdaBkCDcckBDcbbckADCbccfkaCCkbCAbcCCDBdff
LAPSE kBkbDcCcabDaBBkbDDkcBbcCdBAaDbCDcackDbAdDffCCcdDkdBAckAbaAcbdBacBCfCBADDCcCAcADcaBBBCdfdDCCkdcAb
LAPSE bABBDCbBcCaCBkkDDDDAAbCbdAkdcBAkBAdCcfCDbCbDadBckaDaaddckkafDBfkbcbACCBffkdcfbfaDaddBAABfAccdD
LAPSE cdkCbDBckcCbdcfCAfdAdCfbkbBdddckbBbdcBcBBkkBkCAaCfBcBAAcBkcDcCcAAccafaCdCaBkkcddfcddbBBDCCcDBbcB
LAPSE DBDdCDaDdccfCkdcBAdkACfAfkaaDaABfDDDkcfbcBaCcaBffbCAdfabcCbfbbkBaddkaaCAbAbkCcBBfafCcAdCDBbC
LAPSE DCbkADafdCCAkCCDDdaAddkABkdccCcbAbbbAdAdfcCBkafkkccBbACddcfbdAdDaAkDfBbaAdfBBDbafAaCDfafBAABfkcBD
LAPSE dkacCDfbaCBccfCbfDCfCcfccCBdCDcCfdAbcBbDaafcaaAABCkaDBcfkDBCfckAkdbfcbbaaDaacfBBAaDddbDCdBcCCD
LAPSE ABDDddBbbaBBBBkaBcCCkCdbCBkdfckBBBCDCAdBBfCdaBDCccaBabBBABfCffAkacACCAdkdDdBckaCfdBCbCfkdCc
LAPSE fBfABBccBabfBDkCcBdCAkAddDafakDAAbkAADaAABfccBDCakbcADkaaDbbfkkbBDafCDBAaDfCDdkfcABDcfkbaD
LAPSE kACBDabCDDaakfDcbAcdAafDDBfbdfbcacCaBbaaBckABdfcDCBcDAbacddAafafaAffCCcbCdcBAakabbfCDCkdcbffccBdCf
LAPSE BaddakcDAbCdcBAkccbabbbCbcfBBfBffdBCkCbAAbAaDaCbCCCbBCBdkdkbBBADcffCDACCCfDDkBckdakfcCdBkbBfaDkaCcBA
LAPSE dbABfdfCCccckfdCkdfkAbCdBAaCaccBDaDcfkdckAakfDkDddCbfbDCCdDkkBDCfkafDCkfAfcCaAdffCAabfDCbADaaddCk
LAPSE DkBfDCCabDakAfakdCABfACkaBBbkAafADcbDkfdkabfaacBaadkCDfAbfBkBCcbkffadBabadbBAAcakDbcfDaCAfCDDB
LAPSE BfkCBCAkdBACacBBbbBBkkbdfaCBDdfAbBBBDbAcfdckBBCfBABDfDfdCcBfkAcfBdabcBcDDkDfbdbDkAaDdcBaabc
LAPSE cBABBcdDkafAcDckCdcDdcBbkcdfAbDcfDAccbdDkbDCkddfBdfCAdCdCBCdaAdBCkccAdaABDbccdcCkkacdBfkfcfbk
LAPSE kAAfBdfbaAfDcAABBkBkfccACdfbaCBcbkACdBkACaCBbbAfbbkACdDcCakaDcAkaBDCaakdfBkfBkkdakbdAdcCkBBba
LAPSE CabbbfafkfCdCDbbakcAfbADfCcDbaddbdbdkdAkDDcCbAdBdbkcdDkfDfcacCfkkfAkaBADcBfBbcbCbkACbAkcckfddbc
LAPSE fbdDdCdbaBakbadAACbDDAbbkkAkAAaaCaDbkdAkAaDCfbCCDkffCdDaaDAbDcCabccbfakcaDDBBfadacCcCBcafdkdD
LAPSE DbdcDDabkADBkbkAACbaACDBCDaCDCdcBbcCAfbbckBaBkbAddBDkCffkdDkaffdkBfBCbabdCDCaDadAdDaBfDdCadkCfCfDC
LAPSE DCkcbBaffCDBdkkDDkCBkfDDcAfBABBccBcDBdkakfadCBdkfcccffADAcabfDbAafkCDckBcbaABbkfBbdCaaDDdDcbbbaBbcdB
LAPSE baCcaCbCacdCcCcDafDbbdkcDfcBBDBcDacDfddaBACddBDBCkCDBckAabAdaakadAdkABkCdCBcDaCfdabfAbcBAkCdafk
LAPSE akDAfDBdDBbCDacCdbcCkcacBcAkkcBcdaBDABcfdfADDACdAcdacAbDfAkDDADbbDBfbfkBkbCcacckkfbDbdCaDAba
LAPSE akddBafbAffdfABcbkfcccdkcdabkBdaBkdfBCdBAcdcfBaDaAkaacdcBBbaakkCDAakCdBaadcDDaBBaaccfBafaCfACbCkb
LAPSE daCCbbbCkbbBDfdcbAfCbkdfcaAAakBckAdAdbBBfACCakADDBACbkDdAdbffAacDcDAkbcBACaaaABBBBBkCCCaCaffCfBacbf
LAPSE fCBcBccBBfckacCkCbaaACkADkbCfACABaccADAkDAaBDBkBkdbACAkBkcAdBfbbckfADkAAaBfdDAbbDAcDAbAACCkcbaACbbf
LAPSE fBdackfbkfkbdDfBaaDadBbCdCBafDCddabkCBkBCdCABacfCDfdAAaaAaaCBBAAAAkDACCbBbfBBAACfkDdcAAdkDAABakc
LAPSE BaafBCkBCakcCcDCkkAcdfdBcbAcDCadkcCbafBaafCddBkaCaCAkfbkDdAfAaCbDBCADBbcBafAaDkACkBbBCbfbdaDDDkk
LAPSE fddDDDfBckbDAAbdbfbDDcBBaDCACdfcAcafkCbbddkaAkdkAADfdbfbcDkbfffcffBCbBCabCCbBcfffcBDdBDfkCDk
LAPSE cCaBbDbAfBfbdDBkdkdbBccBcfDbaccAbafafdCBCafdkkcaCakfAACdaaBcaBkbkkadDckaCkdfcdccdCcfBBdAkacakbC
LAPSE aafCfABddBbCbDdDbBCBcDabdfadkbcAcCDCdkADBCDBDffbCdbddbfCCCddBfcbAdcDbcbdBAddDAcadffkbCDCdaC
LAPSE BbcaadBkcakAkdcACBBfcdDbDBBBcBdDdBbdDAkBkBkkBbABaBcffBfdCACfkfADDbbcCCBdfADbCCdBabDAabddDckDffDDA
LAPSE CfcbDakkAADacCkacADbAfdcaAabkfbbdBAdDfckcfcaAcDcbcdfDdbcfckcBbcACbADcCABCDdDdadCABaBDkCkdaDAAAabf
LAPSE kfbacADACAAaBDAcDacAdfCdbkddckfakfDBDaaCfddbCcbCdAaDkCCkdBbkDdbabfkBAAfCDdDAfAfdbfdBccDafcadbCffAACa
LAPSE caBDbcBcaabkDCDdcBBcDCBDDCaADBbBaCDcddkAaDkkDkbDacbkbBkDfcBdkbbcBcdAfbdcbCbdCbDffdBbBDCkaDakDaB
LAPSE aDAfAbfCbBkaAaDBbBkBkAAfCaaBCcCDDAaADBkCkAaBfkkaDkfCbfBccbbDkaaBkCcBfkfbDDBdCCBbkfBCcADbkcA
LAPSE faBADDBbacCdfBdakADdBdbaCfDfcaCkcckdadbDcbDDdCAcBDckcdkfkfCfBkbfbbbdBdCCAcBDDBddfkbBkfCDdcAadccC
LAPSE dDfAdbCfACaCabDCBafaDDdAacCCkABaafabbdDAAcCAkbfDbkfkAkadcffCDdBkCdBBdAaCkCkabACBfkBDBbBBcBCdkkDf
LAPSE CDDfdBkbkcBDbBkBBddkACfdAbDfDcfkdafaDdbBkBAkBkfccBBAaBDDcDdfkkcfkCbCCkdbDfAfBCBdaBacbBkADac
