MAXSIZE 1
LAPSE abkDBffBCfCCkDfDDCcbcBfCfBkdbACfCbCbdCbCBDBBDfbdddkdbbCfddBBkDdaCAcDCCfCCkcakdfackDdDkaBckAAbB
LAPSE CfdDBdaaCabdaDAabABCDbDkAdDaAAkaffddbbadadadAkAAcACBcCCABbDafCbaDDDkbfDbBDBBkbdDkCAbddkfdcfA
LAPSE cBkdabbAfDfDcaBaBbABbAcbkcdcBkCDCadBfDcDDABBbcADkdCCccfbbaBfbfbBDfDckccDdkbDCacaCBkfakCbDAA
LAPSE BdbdcDkCkDdAaBadBcadAdaCbaDAfcAdCkCDBCCAcAcadDCbCfadkCDkBfBbAAcbCAACDkkcBakCkCdDaDdacckBBDCADff
LAPSE BacbfAkAfAaadCCADkCfDbbkkCCdBDCfbdafbBBkfdfbDacakfCADdAkBcAcaaADAAfcBaBAfCkkCkaDCBAcdfDAdcfB
LAPSE cabACAddfbdkbafBcfkCAbCckCcfAaadBfbCkcbCAkADDDdfckfDdbaBDaCdACdaabDdBABBCdfBcBdAAbfADCCCbdBdDb
LAPSE BccaCkcbcDdfcDBkbcDdBCaADADddACdDCadBccfkkBfbacDBDcbfCakACDbBCbdDbBdACDABbCadBAadbCbbkdfBaakckf
LAPSE CfACdDbccCaAbbcaAfAafBcAaAkBdkddkDDfaAadDkddBkfDDbBDkddBkfcdDcCADbakAcbDBckAAdbCAbdkkdkAdcBADa
LAPSE ffbcDcaCDAfAcaCbACbckfAfACbfcDcCbfCfdAcAkAcaacDcCBbackfadkBaCDckDadabABfCbAbaCkfbcafBaDDcCaDCdbkDfbk
LAPSE DbfAfcBCAcDCfckckfCAdacdBcbbBcaaAdCCBAdcCBBBccBBcCDkbfDBcDakdccBaBAfabBfABfDfBaABbcDdAkbkbkkdbaABk
LAPSE CfcdDdfDDBaBdddkdCdBdABCBBfdCaAAfacADDCBkABbkcCfckdaCkdccbbbCdfdfAaffakAcbBBAADCfAbaCbAAcBkfabDfAcaf
LAPSE DBCBfdABdCCCfdkCkAcbccBbAbBDAcbDbccbDABkBaakcffbDkBddbBkDAdBaAbcCcAfAAakDdCcaAaAbdACCfacfAADfkc
LAPSE cdACkdkBAbDaAkakfabacADbbdAfBffdafCDfkDadCbcdcfAddCCaBCDakfkackfdAkcaDdDaBadDafDBcbkkfdkcdkBdAabBCc
LAPSE BcdkAcDCdbDDBBDkBfCDdcCDbkfdcDBkAaBfadDkcffAbCdfBCAbkDcCbkaACcdAfAABAdfBdDafADBCABBadacBckkafdkcCkda
LAPSE CBfbDcdBCBDdAccaacDcaCbdBfaCaACkAcACkccDbCDbbfdffADCdCaBBBcCDCbCccbACDaaBfCDCbBakDBbfcDCcbDDcCBf
LAPSE AcdfccaAAbDBaDabDCfbaDkCdCckbaCCfdcCDkBffACcaBdBBBdbCCBAadkddCbADDdcAAcDBdkcAfkdaDAcdkkAfBkDaADCk
LAPSE BBfkafkaDffaBfAADCDbDDbbdfbBCDAbcCfDBCkbBfCdABkfbbcbkcBkfaCkdCCAdbcabddCCDdAdkakbAABfkfbAdffbAfdf
LAPSE adbBAaddDDdABBBcBffccCCbBCdBkaDdBaAkkCfCBAbcakfdACkcCaBakdffCabBBfkCDkaffdBcdBckfCkBBabAdddDCCCDabcB
LAPSE AbCAkbabAcbbfDaBCABkBCADacbDDfcAkaBbAABfdkCDfAkCffBcbDkcbdbdaAdAbBbCdAabkdbDfbcBdkCccbCccAkkfkdaA
LAPSE ACBckDkkacDdBBDCbDBAAaaCcfcdaBCaCdBBkDfCbdbdAdAbDfaABdaaafADfadcfkcDcBBddkffCCfDcaccfbCkcakAdb
LAPSE CBAaADCAacbcBffakBfDkAAdckbCAABBAbfACfdfbbcbAbBcbdBdacAdkCCAACkkDbbfbbfDffdcfccACDbCCcCkfCBddBABb
LAPSE AcADBADdfddkDafbadBAafkffbbCckcAABcfDBBBbdakcaAfbAfCcDbabAdcfbBcDdDfbDaDakCfkAACdfDBDbdcbadfaADa
LAPSE BcCfABcAbAdkBCCABbckkCfbfcabBBdkDaCaDAdaDffdkdkaBbdafaAAbADkCDakfCCDfACCkDDcAfAbAddBafcDCbbccDfdC
LAPSE bBbkDaDCACcBADaDCCCffkcCdadDbcCdCBCfBCcCDDCDcaAbCBkbBCfdafckbcaADkAAACkbkBkfAAcckCcDcBkdfcCkAd
LAPSE CbBfdBbkdkDfadDCdkcfafCAdAkfacbdAAbCdbBDDfAfABAbdfaCkDfafcCAfafAdAfAAaDcCcacaDCfBbcAdcBCadCBdfcBkC
LAPSE kcDaAckAdbfcAfkkbDbdCDfbbbBfaDcckbkAkkadCCakBBddCBaDAACfCBDCkaBkDDBcAABkDBCdcAAfbDDDdkaDDkfBbDBafABD
LAPSE cdbBcDcadkckCkbcdkaBfcbBfDkCCDfdafdffcDAkBdbACdAkfdDaDcbBabBaaBaDfDfkBCBddDdaDadfBCfcBkdBcDcBBcdDb
LAPSE DcabBkAcDaddbkCakbfCbBbAaAkffcADDAbCaBcCckkbdbcaABAfffAdbffBbBcdddfdDdBbdCabbdckbAkfBffdCCbB
LAPSE akacbcBaCBbDakkabDafabCcfkDAAcdbcCdkkbbcaDddBaacdDkdkkfbCDAADcABdDCBdCDDAkkcDcadDbfdfcbcAaf
LAPSE dcCabdCfkdfafkdaaaCcBCcfkkdckBABfkDAAAbCbfBcaCkCkfDdfBkCAcCDadfBcbDAaDdADfadafkbaCCakCdAak
LAPSE dbabCakbcDaDfbBdabckffcbBbaBfCDBfCbDkfdfbkAdfCkAaacABkAacfaffDkBaAafkcAbCkkcfDBDCkaBkDAcDbfDkf
LAPSE DkdABBCffcaDfbdbfDdCCBkDcfDaCkdbkbAadAabfbdCkbacddfckfafkCdacaCcAccacccfabddaDcaBaBfDcbfDdaCfBDkAB
LAPSE kbffBcCdcBCAkaDccADfADDbAbdcBccaaCBDDcDbDCkaCbkbdCbadBBDAkaakCCaccaadacaDBkBbkfakffcADACAAcCcC
LAPSE kdckBDkdcddADkCaaBkdfAkBfdfAadbddcDAfbBabbaffABCcbAcCaAadfcfDabBdDaadCCCADCBBDbDckbakBDacDabdbcbCAak
LAPSE CBbbfafBadkcaABCcBCbADcCdcaddcDkfdDcakcdCCbafdAadBcCdAdAafADacfcbbdAcaBkkcbfBcDfddDCADDdAfddCk
LAPSE fbBCCkbDAcacADkBAAaafcDBCbcfACdBbcakbCaCAkdafdkBabffBkakckAcafbdBBkBbkdbAfDcaAAkbBDfCAccACbkdDBkCCBk
LAPSE ddCBaCBBkCbDbbaBBBCkfffDfdfckCcBdBkBcDDCdCbbfcaBDAfAfDAAcbkkbdfkkbcdDAfkafDaaaaCaddDkdAkBAdCCbkkaCA
LAPSE fbkbAcffaadCkdAdAbaabCaBDdcAddBbAkbcCDDccfCADCDAABkaCDbDbaCDdCafbkAbCkAAaBAkDDkCAdACkkBBCBcDAAdDba
LAPSE CkaDaCdDcAbfkdbdacaBakkbACaADaCBAcDCaAakkkDaafccCkcAABkCAAkACBDaBkBBcDdCbDcdcacDBfAACfaBbfcBDacA
LAPSE fAkCkfbdaDdckbCDDCkcBCkBkCbBBkfaDbacBDDfbbAdfkbCCCaaDBffADDkBkDcAcaDCDdACfAaffCDAadcfBfcCB
LAPSE bcbaBccACkCfAdddDCfbbcaDcafDcAbddbdDdBDBBBcfDfCBCDddcDbBDbakbcAkdBcdfakDkCkDCBaccaAAkkAaAkBb
LAPSE DfafdkkAABBakabbDCaaddDffcdaaBADAbcDaDDbcCBdkffabcdfcBDdADDDbbdbBkccfabdBdBafadCfAaacCkDDDbDDkkdf
LAPSE dbbACfcDCddccbcadkbddkCDbABDABfCBCBdAcfAcccAdBdabdBkaCDCccfadAbaabCbBADAkDCfAcckbBbDfDACkCCAaDCakkd
LAPSE dDadBcfbBCBacbffDcCCCDCfkcDDACabakDCafdCBfcfaDDACckdCcBCcCACfCbCkfcdfdbdfDdaABcDfbBBcfCDaDfBaA
LAPSE bcbcCCAckkDkkcdcBCkCdbBcbCfCafaAAdDbCDffckdaDakaakkBfCkcCACdcfbAkCCBfCafDDbabcCckbkfcbdddBacDcbDaAC
LAPSE kADCckbbabCaCCDDcbbCfaAaBBaAafakCaBCDkbcDckbfaaaBadDkbfffAAbCDkcbBfDbfCABbCdBCDbDkcbCDdDdccccbCcAAcc
LAPSE AafdAcbCbcBcBAdbafbBkAbbCCcDAcafbAcdBbBffkfAfAdDaBAkkcfDfadaBAkADbccadaCdbkbAfckbBBkacbfCkAADkDa
LAPSE fBakfBbbdkkCcBbcAfBaafcaCcBcfafCBdCfkkckBkkcbdBbddCcbBBdBCADDcdakbaDkfddDBBkdDkckDbcABcCfdaCA
LAPSE CkbkcaBCkaDbCAcfdCcCddckabDBbBCcfbfADDdBcaAbccbfDfDDDCfaBDBcDBkBbcDcBDfkfadacBkAaDkBCbAAafdfbdckkc
LAPSE DaBabAAfbacBbbfbAfAfaBabfabBBfcckCaaCAdckAAdckbCCBAfkBafffakaAdfCAAddbkfBbACAfDadAADBCcdbkbkbbaBkf
LAPSE DdkbddCAaCCcBCkaabCkDfDACDAfBCDAcfAdDkdacfAaaDdcCfkdabfDbDcdDAADadfkdDdcbCBdDkbdAacafBdBfbBk
LAPSE CAfBAdAcDddfDfccAadAfCdkkABCdDbfaABbdCDBbDffDBaABCbaAbkBfadDdBCkfadAadaaadBacccfbacABcbaaf
LAPSE kbBADdcfDDdAbDfbccABBfdAcCDCaAdaAaACBfabaafbCCcdDcdfbdbdBDfbACcfcckkkdkkDbCcdABbCkfBacCCDD
LAPSE ACcffACCDBfkdAcDCkDfbfDAcaBAdfbfCafAdDDdddfDDdfaaDBAbfAfBcAabacfAaCfCkdbkDkckBbcdcCadkbDBDaf
LAPSE DBDACkAacCdDAcddCbaccfccfcadaDbdCCBkaCBkkaCcaCfbBBAAabbfdfADkckCBfbdkAcfCCbfbbffbafABbkdCccBfB
LAPSE AAAdCcBbbcDCDfDbfbdfDdaaBbkDbbccbABDCkcffABADBddfDADAAckbacbfcDDAabbCCCDCkkBBccADcbkkdCAakcBBADAffda
LAPSE bdAcdbabCDkAaABkaAbaDcDcBfcBakkaakkbDaCfkaABfBDbbdcADcfCAabAfCBfkkcfBfcbbCCkkkkacacAafBakAaDk
LAPSE CAkcdafBBkAcBaDbdcfCcABBdfabDACDcafDfbaaafAafkDcbCkfdbaAcbfbbBabkBfBbBdBbbBbcDfdbkfAbfffCkBdC
LAPSE ADaafbAakCCfBBcDBbcDkaBkDBfADddDdCakdabcAaDabBkACcAbBdcfdAcBAcAdCCcdadkDBABABdABbdcCaBddCBAkCkdDB
LAPSE ABbfcCCbcffDDkbkBfCCkBbAcabfkBkabfBafBBaBCfBfCbAkAaCkcDCBdcfDddAcCDfdDBdabfCdbDkkDkDBdfcAkBBDfc
LAPSE CdAcdDdBAaDkaaffdfAkfCfaakkkfbabfkkcdbDAadcBdDkfbAcABkBdkBfkdAAfDcbkbCdbbDbbBckBcBkCbfCBCdaADAfCcc
LAPSE cbBfBaDdfDfCdkCaABakBdfbkAbaakffkCCbkbfdAfbkdkDddCDakdbcafafddaaABaddDCAAaCCcBkACfaaadfCkCcBkdf
LAPSE ABfABffAkdfkfAbfBaCABaAbbcAdcCbdBBcABacADdBkCaaDBfCdabbDkkABADAacfbDaBDakcfCbCBdBCaCafaAcAfcd
LAPSE bcakcdDkAfBfkAfAafBDbcBffbCabBAAcfbdAbaAAcfkkfcBkAbbbdbckdfCcbcaafCacAbcfbAdAaAkbcfAbcdCCkbkb
LAPSE AfdbdadDCfABcDAcBCaDbABCBbcBDDDkBbdfBBkDaaDCAfaCdDfDffkbAaADAackCkkbbkBaBDcBcbffADAdbDDaaCBkkcaBdf
LAPSE acacDakdcAacfkffCfAcAbddabaaDDBcCkDDAdafaBDaaaaDaCDkBdfcBdfDaDDABfAfbbaAkDdbkkCAbaafCkcdckBA
LAPSE dBccCfAACaAkfcAAADdcaBAbDAACDdBaadkbBDdfbcDkbBcCdDCAbbkBdkkdakBfAaCbAbbbfCCBfaBBdDABcdDbfAD
LAPSE fADcBfCBBCaCdakBDCafbAdcddAAkAkABABfakkcDkAAcCDCaDAcBcaBAbbAfccBbCCBDakddDbkcaAAAbdfBaaBBbABcccada
LAPSE cCDCaadBcCCckbAdcDABckcBdCBAbcdcbcbbfdfkdBAkDkadAABfkcBdDfcafkkDAfcfcfkabCfdbkbdCdACkcfADfAfbAbDkfCB
LAPSE cbbDffacDCaBbbcfbaaAcabABcccAcfcAbACCakCcbbBfkBkddfkfBbfcBbCfakdDfAbbkACfckdfAfkaDfCAdAfDCaBACbbA
LAPSE babakakdCAkkbabCbfdBkcbabAAfBkkBBCCkBBfAAAbABDkkBccBfBakCkaDdkfkABAfDbDbBcdbkbfacfCckCdkBfAD
LAPSE BkdAdcBDABABfcakkBdkakfkkkkkbCcACaaBdbcbcdBBADCCaBaADcDDDBkbdfDbcBckAAbdaDBfbcbkDfDcacCbccBBck
LAPSE dkDcBdkbfAdBbddbDdcDBdkbkdCDAfAbCkAcDkABakdAADdDBbkkbdAAffakCaDBCdkdDkkDCDbDBBDkfaDfdDbkckkBbCDCBcDB
LAPSE kCBbkABBDbkkadbADbBckDcdkDdkbfDaCDcbaaCBaAbcBDdDkkfkDabfAaDBbABACaAbkkDbBadcdBkBffcfdCCadfDB
LAPSE kcdkddakcfDDAkbAdDfabfBkaACfadCDbDbdkCcdccBcDfAcdfdAfkbBCbBCdacaCCBCDdkaffcdAabACACaCfcdkCdfDBDBdfAd
LAPSE CCCaCkaCdADBkdkBkaCbaAfkADcacAbdkDAbdcADBfCafDdBcdAkdDdfDfdcADkkAbDfkbDfbfDDbbdABDckBbfDcdcCCkbC
LAPSE aBDbbAAkcCdcbCdDaBDCbBCadbcbkBkBAkDbcBbDkfBbAacfbDBfdAaDDAfaBfADaCaaCcfBAdfBDfCAdcdbfBAabCkcbcBf
LAPSE DaaDDDDbCAcaBBdakfCDfBkBBfBdakDkcABadfbkDcfBCfdCbccdAAfcBBAkBDfcBcfDafcBAkabddcDAaabCAdAACcdfadc
LAPSE fDcBffBAcCcfcCkkkCabfCaACDBkDBCcDfADafCAcfAcfDBakdDkDfBAkCbaCbBcbDkCkafbcBDfbBCaadkdADcBcf
LAPSE cbdbcADbccddddbcadBAcCBfkCkdkdfAckACaADkCkDAbCcdCfaackCdbDbAdDbcDfaDBdbbDddbbDDbaCDkBABDAbaAbDDfdaDD
LAPSE aCAkCbdaffBkBBcdccdCfdcDDACDAcACBCddfcBBccadAfBCkdbkfAAkdkcbabcfAakDDdfaffDdCDbcCcbkDacdbabcaCfa
LAPSE CcccDAfDbDkkffBccbCAaccCBAddadabAackBAdbkDbdffdCDBbcDdCDAcafdABCDBakdBaacaafcCkCffBkfafkDf
LAPSE BbbBfBccCAdbBkfAcBdddafbCdAcdfadCACDaACaaBbDfcABdBkDdbDBkfCDaDAkabcDAkBBCBaDdbCcfkbCkAdcCAccAbfd
LAPSE ADkfcAdCBcfkaAacBAcccDbfbCAbBADbBDDacdfbakffDkbAbDABBdkccfADbddcAbdbCCCBABCCCDBAaDacfbafCbD
LAPSE abbDadAbBbBACbkDCaAkddCcAaADfkaAkDcccCdbCcfdDcabcaCdbfaCDCbdDkDbbbDcDBkDACkdDaCaAdBcCaAackb
LAPSE DDkdbAkfDabAACBdaCDkfAkcdaCdBDkbbcafbaCkkdbbBCdcckAfDdbABAADkbcBCbCckcdkcbfBacBBBcddAdBAfCaacabdf
LAPSE BkkDCbAddDbaBABAfcacddffBbaAaDDbdbADDkdaDfbkDAkdAcbbkfbBccBAaDfDBaCDcBBafBbAkfkACaDAkaCABBCBDDCfdAfA
LAPSE fACcadDfBfACfbCfacACAbccDAcBAAbbAaBdCbCdBACfcBAAaadAfCDdbaBddBfADbDDdBckccfAAdDacbaDcdafCDBBaCfDfb
LAPSE dddcCkcDDkbcfBaabDDBdBaCaBAAfbkfAkfdkfdDddBABddfaakAfkbDkffbbkcAAbcDBBDBccfDDbdCAcCfCbcdfCada
LAPSE cfCCfDkDbDaDDdAafDaacfCBccBBaadkBbCBAaACCkkkcabkDBfAbdacCbaAbabAAfcfBddcCdfAdabaDacfDbBcAdffCDbCA
LAPSE fdCkcfAabAAfbcaCDDbkaCaDaCbAfBfdDBkCaBddabdkccAdbaAkdcCdBDfbBAaCdcdDcdBfbBcbcakBkADaaaDBkd
LAPSE ackbkaadkCCcdbBafAbBCDbadbDckAkkcbcbBbbDCCdBkbfkcaCakBAAdBfdCaBAffaaDAbaaCcbABDBBDdkdkkkdckfbB
LAPSE DCBkbAACAkbCCAaaCCcCdakddBakAaCbdBdACbCfBafBBbaAkABBkBkdbDcbDcBbfcbdcDkfkdAbCbdbBkABDkDcbaAAackdd
LAPSE bakfkafDBdafcCddaCcBfDadckkakBcdbkAfBBDbBbbkbacfafkfAfBaAAfDBaAdAfCCAAdDCCDBkBBcdDkBBdDkacB
LAPSE BAadacddDkDCcdACbBfAbBaDBaDkakbdcaCaAcAkckCaafBffCBCBCBDfDbddBcfaCkcabaafcCkDbDCCBbaaDBADddC
LAPSE dCDkDkaddDdbCAafaAffkdckfkAkBBffkBbDkCbDbkcaAbCdCfbkkbAfDafDbaDBcDfaCAcCdkdkCdbAcfcaDDdCdkkCd
LAPSE DbBfDBbDCckDdBddfkkbCcdBafddDkAkcBbkbdCCabbBbBDDkcBaAacAkAbdDbcCDCCDDDCdacbAkfAdDCbBdkfCBCBbCfa
LAPSE kkBfDBDdCDCDBDcbdCdBbBBbaaCAACdbAaBabcBdcfCdBdbcfdfcbccBdCDAfaddaDfcddbkfACaDDfCdddkafbbAfDdBCCfk
LAPSE cfbCfCDBbDkDDbacBdkaCbaDaCcCCkkkdCCffcdkbBCBBkddDkDafdDcDkCfbcAaDCffkffBcDaDBkdkADaCcBACddBffbcdkfA
LAPSE BacfCckdCcdffACaDDBcdCBbCadBkCdcfcCcDkCBfCdDADfbfbBakfDaAACfBkbdbfBdCcbDdbBBCBdkbbcAAdBaCc
LAPSE bacdADCcdBffAbdAaAbDAfcAcDBAcdCfDkddbBACBDddfbaccDbcffbbdaCAfdCADkdDDCbAAkCAkAkfCBfbbDcbAA
LAPSE CCdACDccAabBkAbCaDbBCkbbfbkAcdDCbCkaCdkcCkkcdfCAdAaAcAfBCacAaaaDabBBDCBcdAABkcCCkBDbfakccbaDbAakkCkB
LAPSE cAaCBkBbffABCkbBfCAAbbdcaBAfDbdfbdcCkkadBdbDcdBDDDbbakBkBkcfbBckckBakkckkCCcDBBCakCcBcbdCbdAff
LAPSE CbCkDfdCcbcbDDBCaAkAkbcaddbkbbcckkdADDAbaDBakAAdbDbdCaBbfAACcBDAAfccaCBBfAddDfbbkacACdCCcakBCDA
LAPSE kDfadAcBfkBbAaddbbDacAdfBAAcaBDcafAADBDDaAkcfdfbCCkBccBfbBbcfBkDkCBdkCcDBfabDcAabkAcAdkDcfca
LAPSE ADabACCbdDDkDbkafcbcbaDbckbdBfAdAkffBakCBaDDBbabDAdABCbDdBABbBcfdkkbDfBBABfDbaafbDACddkfAABbbbBbD
LAPSE bdcACacDkbCfdaDackcdbDbkbdbfbBkcaDAacAcBDkAaDaDkBkfbDbAfdbbBAdcADkkdbdfbaDbdaADaabfaAAabcDkfBfk
LAPSE bdDbBccAfckdAABbBaAaABBbCfakBCfbDbdCbkAkADfakfACAkaccDAcAfdbBcfDffCkfcDAdfkakfADfAbkbCAcCkA
LAPSE aDDkDBDbDddBaBbbkAkCkDacBBdCAkaBCbbAffkckffAcAcBfbbkDkfAdCfAAAbakfBfADABBADDfDcDkckaABbbkAbcAf
LAPSE DkCDkADbCDdbkcfDCckBBbckakbkbAfBkkBkCkfDcaffcaDffAbcBdAAAkaDBDbbDfdckADBcfABACAAkaABCbbDadbffcf
LAPSE BaabdfDkcckbaCdkaCCCAcBcafffccAkbDCadbccBfBBAcadBCDDCDkDDaBCddkcCCafkcCfbBaccDCAkDcDkADaBACaAdB
LAPSE dacaBaDACkakCbfaffdBAcbdCCcdaCbkkBdBkCkaaBcaCDkkDkkdADdcfkCkaBbAdakfbBBdADdAkDdbCfDaffDCbBb
LAPSE bkAaCfbfkbAfkdDBafBfDDafkaafCcDAAaBcCCDdcfCkBakbkcBkbcDBdDbBAcBfaBdadakBAbdckfBfbDbkbCcBBkfAAfbckfA
LAPSE kBCCABBCdCcbckfAfdkfCdAkbbDDCcdfcdaBkkDfBdfcdDAfaABAfcfcABCBfCBaBbCAkAkdaafcAakdDafDaCCDbABf
LAPSE dCcCBdDACfdBDakdBBCBAcbabCdAaBCCDfDkAkDakcfbddkbfkakcDfBAAbAfdBBaaaACbbCdDAbDCBbABAbBfCDdd
LAPSE cAcDAkcfkCaAkcDAAbccDcBBkbfDcCcBfCDACfkaDdfkkcddfkbaACDCBBBcbAAfafbccbABBdADfDbkabDBBfCBcABkfBd
LAPSE CkfCdAbCccDcCckdbDbCDBcBfCkadffDAbdccBAfacAbDaAAfddcBkdkcADdDbaDdadADCcakDbBcBakfAkDdkcdBdkCdDa
LAPSE ffkdCdDbcdbDfkBfDfBCdCfBAakkkkfDAdCBbcABkddaACDadAdABCfaAfCBkcDbCBckcbbADBdkfDBacdAcaaDaCdbbadDakA
LAPSE kAfCadfCbfkfCkacAaacBbkBaaAdccfaBBkckDbadCAbaAbBdfaaCkkAbAAbkadkCccDkaDDfDbkBdbkdaDBcAaBAkbk
LAPSE adCDbCaaAfcCfBccbdbCdkdAAkkDcccaBCcCCBccDBDCbCfdkcCCDCaDDffbaDCAfDCkDCfbcBaBbfbAaBcDBaBAkBAffCcdkbdB
LAPSE CBBfBdddDBBcfadCDDcBDkkDdaDfcDkbbAcDfbBaBdkBdDbdAcDCbCbbbkCAcaAADBfAdDDDfkbkAakkBACAcfdkdCbbcfa
LAPSE aaDbfAaDcCbAbffkCfCAbbakCCBDaAfadCfDkffDCcDakkfAfbfDfAcakDBfaDcbDdcdCfccDBBfkDaDdDkBCAcDdbBkAkBdAfA
LAPSE kfBdkkkDbBbCaCbCCfkdDAkCbkAAAdDckCCdCkAdfCdBBabkDbCdkdcDCBdDdDdDDACdCfCcAkCDfacfddAbBAfdccaBk
LAPSE kAaDDbAkabkBdddabCbAkDdDCDCcfCCdcdbcDAaABcBBfBckdDakABfBfkBffBaDAkkafCfkABcdABcfcckDAADBAbAc
LAPSE kfAcBdfbADCafcCCkdbCCAdbDkAbAccBdDkbdaAACfaBdBfbCbBckbkBfbDdAAcBDbdkACCCAkkbkCBbaCBcAcbDbBfffDBdC
LAPSE bkBffkccbAfBfABfADAdkCAdAfaDfDadkdAkCckCDbdkfBbafBfBkccCDdkCcBBfaDAdfaBdkkfbbDdCfbbadcCBbdDDDkBDB
LAPSE DfDDDbCBddbAkaddbbADbffdBAfCfkkdaacDDCCbCADBDBDkcCbbBAcABdAfDkDfDBDdAfCcDDCkBfCAafAcbDcdkCdD
LAPSE DAbfcDacCaCbkkkbfADfdBCBDbfCkckDDABDbcDfakbAdbccfADCkbbkdcAADkafCdabfacfaCbcBCkcbBCcCCcABdAfffAd
LAPSE ADAfabbafdbcddcbaBfDkDCacAADbakcDadcCCBdbcAkBckfcaacADCAcCffBAfBdDaAAkDfCADfaDDkAAcdAcbBddkDbkDA
LAPSE BbBafAabackfAfAaCabDkDbaAdccBbCCkbcBCACfbDDCaBckDdDdddcCAabBDAfdCAkDfADdafdaccAAAfdcfbBkaBD
LAPSE daCckbDfAcBBBbbBAafAAbkDdaCfkDdBckfdbcabDAcAdAccBaBbAADbdADdDadfdBkddaBfkkacdAbfkCAcACBcaAC
LAPSE kdbCbCkbACBBBbcffkBfabaDbkAdAcfBbABcdbAkCfCcACfaAaCabBdAkdcfdadfDbAAcckkfACkkAffABAakckDCDdA
LAPSE CCfkBbfdAAcddcffcdBDBBkAcckbcCdCAbffAckbBcACADCkBBaDBDkBbbBcbAkAddfCddfcakbkffdkBkcAcAbbCdBkcfDdk
LAPSE ddCDacAbckCacbaDabCBdDkAcAAfdacAbdCccfcbAcbBkAckBDaBDDDadkkBkcfAACCCCCDdckbCcdkcdBAAdbDcDcDABdAccacB
LAPSE akdDDbffDkbCBkkBDbBckkdaAkdCDckdCaDacdBcbCCkkbCabfaaDDBdCBbkdacbcDCkckkafbbBBkcBbDACDkdBCcfkacCBk
LAPSE cddfakkAcCCDadBddcbadfDckkbBddbABAkDDfDDdADaACBDBbddaaAbDDAaDAbBbckbCdffdkkdDDcDfakBBdDkCaDdDaACC
LAPSE CDBBdcaDkAcDABcBADbCcCCdfcCfCkdAkACkCDCfBbaaBkkdffADAfaDfABCDffabbbDkcafDdBffDaAakABfDbCABAdDB
LAPSE CAfdcaDCcaCbAbDBDCdkBcfbBBfABbaCaCdcfaBddBbkkbfdkddafaBCCCfBkDcdccCACbBcAdfaAbDCaCDDfAABffdBbCkk
