MAXSIZE 1
LAPSE AkkBabcCcaBakbDDkbkAcCkAfdBaCDDAbbCfdBaACafdbccAfkaccdaaAfCcDBACCfCfdckcBadDAfbBDckCcDbbfdkCCcC
LAPSE BABaCCaBkdkkfAkkdfdaAkDCDDcDAbcffbCddcbbDDBdAkbkBDdbBkDdAcfCABCcbdkAAaDDaCcDdBDCCbABDcaffAAf
LAPSE CBBbABcDfDAdBCdcBkbkkCcDacACCdDBCkfdAackbAkABaDBfdCaBfcDdABaabaCdffABaAddbADbCbDBAbkbBdckkbckcDbfA
LAPSE cfCADDDccbbBbaaCabdDdAfDABDCDBBBkaBfcCCkdaBcbbbfbkkccbckcfBadbAkbdkaDCABfkdCkdfckBcccAaABBAAABdCBdDb
LAPSE fcDDDCadCAkbdabcfAadaCCkcffbbCfCbDacaABdaAdCDdBddABkCABfCACaBCkccbAkCCcbAABDfaBbDCffdkCDkaCDAAcCCc
LAPSE DBbBaffbfBfDdkcakCDkBkAcdCkffkafACCDCddCkdbacfABkfkDcdadbcDbcafAcdkkcadakAffakBDafAbkaBAbdDf
LAPSE bdbcckBbdbDCdfBaAccABfkkCakdCdCDbkBAffkbdbffbkfCcbkdDbAfabBbdDcdfBffdaCAdDDCakfcbBaaaffBadkkfC
LAPSE fCffCbdbDBAbCaadBACbbkdfBcdAkaafacaabACdcdfkcAaCbbBbcdcdakBddcbkAckabCcafafAfDDAAfDkadbbdbkCcCD
LAPSE BcCBaBcDdACdcfbBAfbbcaCfBCdcfAAcdAAkcAbdfakBadadcbkcffdCdabBccBAcDCBCkDdcbACfacBBcaDBDBabdaB
LAPSE BdfacafABaakfabdcfbCCBCBabfDbCCcAcdCDcCBDcCaABCakckBBkcBaafbbaCcDddadkBcafdBCdDAcAdkbkBACcC
LAPSE AafACbdCCBbAafAcfDffBcBCDcccBbDdaBDbBdbcDfBdaCfcAcbackkddfDAkbbDabbADdCdBAbcfBaDdDAkfkCfAa
LAPSE CcAADBCkDBffBkADDkCCfdfakCDcaCacfkfDbacacCbBkDkcCCdBCafcAcABAkAkfDDBckkDbDDcaaCckbCBDfBcBA
LAPSE AbADkffafcAdABcDaDBACBabCdabDafDkcfaBBcadBkdbBkcCkbBABCDkbDfkAACDdAkCabaffabbAfaAadBAfcdAk
LAPSE bBdfCcBACAbCBbfdAdDAdadaaBkCkDcdcabckADbbdBkBBABabkdkCkabakafBDafCAfAfcBfCabdkacdBDDDaCfDAddkDkkk
LAPSE CAACCDaCDcAABafkAcdCfDdcaCcCDcbbDbADfBDDCkCadcAbbCdAfbcbDkdDaABccbAfDBACBCdBDbdAdfCDkBfADC
LAPSE fdffBBDADaBBdkAdkdDAdCaCDabCacAacffdkBakCCAAkdBbDkcBkBaaafaDCBddDDdCdBcaCDAAcCAcfkffBcAaCBakA
LAPSE DcCkdkCACckbdADaCfkbacdCkdbbAAbdAkfDBkaAkfBakAbfaDfbfaDfcdkAcfcbcafbkCCDdcDadkBabCBfDcdkbbC
LAPSE kAkaDkCcfBBdkAkbAfDACabCddccaacdfakdbdckfBbdBcdcbCBkfkCcdCdbcAbcCDkCccdBffkDfdakDfCcaDBfckb
LAPSE bcDBfbbdDaCCddfDdddDbbabDaCAAffckCccdfbBaDDakBDkDCdDaADkdDaDBfBkbDffbCaCDDkkACcBaADcCBfDDDkkD
LAPSE CabBcCbdDkBCbDAfaAkkfbkkCkkCAaAkaDfcbaCaDDkffabkbacdbfkBbBacCaBcdkkkDakBkdfCccbcCDkfAfAkDDfdDfcf
LAPSE kbbfDaCdAfAbCdDcBBCbDaBakfcbAAdbkAbDcbaCAakfkckbafBkBDCaDaadDdfDdkAdfdCbfCkBdCCcfAaBccAfAkfBDdbDC
LAPSE BBBcACDCaACdbcbBdcDbdkBBBBABakfBCCccAccfbcdkDBDddakAdBcfcaAdBcBDbaDBbCkcACbdacadfDDcabckcaac
LAPSE AbdadfADbddDkdDbCfCCDadAkCbfCkDdCdCDbcDAacDckDBkkdcBDdfbDCkdccfACaACkabBDDdbCAfAfdAfcbCDkcC
LAPSE afbcDkfakdcAfBcffBabDADBdaCfbBfabBbdkdDfcBcdCAdfDAckfbDaAaBfbDacfkkfkCAaAacbbfCDfbkcBdBAkaBa
LAPSE fdACBcbAakDbaBkDbDbBAbADcDDfakakckkACaaAbDDfDDBAafBAfkkCkAkccCcbfDbbbDkfBBkcCaDAAcBACBcdacAbBADBA
LAPSE BDCakaadAdcfAAAkbdkfkdCDacBdaaBACAdDBfkBkccdCfddCcBCkbfadcACCDBkffCAfcfkDkfbCBCDACfcfffbbAf
LAPSE AdfcdadCbffcDBaafcAaDbfkdfdfaBCBfBAbDAcACbCkDdBBccCABkababfDacAkAdbbCDCaaaCBfCbdBfDdkcdbcAdBdkab
LAPSE BBfBCfkdfCCCbcAdkacacfkaaDDCadCfffAbkCdbbfbCkDCDCCdAadbAkCdBADadkCAcCBdBfAfdabDcfkAbCbacdA
LAPSE bcDfkDbbdAcdCAkDdaaCcDkkBdbkDkCakfAcbkCkdkabfkcfkbDbDfkdAddbkAadDaCBCACbbDkcDfAcbcfkkaCCCdDAfbb
LAPSE DbCdCBbbCkfDDAfbbdfbcCBfCCCfdcbBkDbbkcBACdbAACAdADaCbfccDAkaCBfckAbdkBdAaBCbbabcDkAkbfkAkfab
LAPSE dBkdkCBcDdckfdbcbbabbccdfffbkkDAdCddAbbfckcaDBbdDAACfdDCbcBCcDaCBBbAaCDDABAfCfbDDCCbkCcacBcdkacB
LAPSE fdfDadCfBBDfBccBBbDbfCcDkbDaBcDffcCCCBCdDDDAbbabfcfbCakdfaccBaBBfcAabAaDCBdCkBdBdCAdbfbDCdcABb
LAPSE DCakkfDDABkCbcbDDAkAdafCbDffaAkkdabbbfCDdddkdffafaBAkbDkBcAdABCACbbcdakfABfdckkfcabdBACkaAaCAkb
LAPSE AcAcABbCAcckkADfbcCcDkDBDfBafdCBabAffdaaaAadabaCDcdcDdfbaBfCfBbCADcccfBdcaadakkDdkCCCAdDfADab
LAPSE BfaBfCDkcakdCkbkDDAfBcDCBDkafaaabkDfacfBBfaCCCdBAakffdAdABcbddDdaCBbCbafcCccABAAcAfdakDdBbbBBBd
LAPSE kCfkdBCdcBCfBkfkcfDcaBcBBBaCDfDfcCBCBdDDDfkcdBCabBcdcdkfdBaBafkDDbadkCCaAdCdbBDddfAfbCBAabDdB
LAPSE fDaDbcfDDcAcdfkdDakfBfCDkBdBdCdffcfDDAcACBkbckfADbAaAckACkAfdCakkdAbdCkccfcadCBbDDbaBfBbbCDkk
LAPSE cfdDdbkDDDckfAkkffAabCdafdbAcAdDdBbdaAakbBcfcfadkaCDcfbCdAAbafdafcffABkDDdbDcbkBBkkaacDdDBb
LAPSE CBBAcccbfCcfBbbDCbCkccBadcAaAdCcdcdfbaDbdackddfBdBkfAdkCAacDdAkbcCafbdfAbCkBakdADAabCCcdDBbdkBcA
LAPSE kckaDCCABDDadkaaabCkfCAdDCdCdbcCffDCkCbcbBACbDkcdfADAkAfkCBfCdkbbCaddDCfCbbBCAafAcaBDCfbAabfAcka
LAPSE dDdkDfbadadDcACAAAacBaDADABBbkkdfkBcaffbdDfccaBBcAbaADBbbCdacBdkcCdkdCaADbbkbfkCAcABBcBBCCd
LAPSE bkCAcdBABbBBaCfDAafbdckckcDfbDCafcfDDfDBfbDfkkdabDdkdfBBCCkfDdaaCafBadbCcbaBcfbAkkacfckCCc
LAPSE fBfkkfakkkcAkkffBbbkkdBCkABdafDbCCcAckfCBbBfaBakCcDkacDABbdCAACkbdafBDkcBCkckDAAAdCCBkbacCfcacaaBa
LAPSE cfkaffBbdcDcBACBakddABdDCbBDDfbDDdABacbcDADbdBAbABaBkAcfBDBcddDkkBBfbaacaaAAADDBbdCkaDkBCD
LAPSE AbfbBfkkDBdbkfADDakaacDbaaafBCCcakcfdaacaaAdffckADDbcDDAccabckcACDacbAADDADDCckCdBCakAcCBcbda
LAPSE dBccAdfaACcaCcaCafdcdcAcBcffkDfDkbDbDckcfkkabCaddCdaDdakBAAfkAfCcbakDbabBaCddBAAdakbCaACffACDdkccdB
LAPSE BaCdaAAbBBbBcbkDkCBCkakkbbCDDfCAACACdDCfBBAAkAfCdcCBbDDCADaakDAfBkdBdDBkBafccAadkafAbAbBAACafkBCBAA
LAPSE abDkcCddcAackdBDCABkBcafcBcCBDkAfDCAcbDdbDbCAAAbBfBAcfAbDaDDAfacCkfbbkdCfddDaaCfdBdbddaBfdCaABkDabD
LAPSE CBAababdddbBCfAbbccCcdffdAbDcCCbbdcdDaCfdBBcfCACDBAkbbkDAAcacdkAfkaACadbDDDdADAAcaabDkdaADkBkCffCdA
LAPSE ffkdfaBBBAccaffbaAbAfkcadfBkCAfcfdcBaCCbBBdAfkakBkffDdDdDkCDcCkcACfbcbkdaDCkdCaCkkAkdfakAbDfDBCcaak
LAPSE cBCBkbAdabcbBaBdkBDBBACaCbAkaACfdadAADDBabfABCDBAaDdDBAAaCaDkadBCaDkkdabbBabDddkBaadkBbcdbaAafd
LAPSE kfkAAcabdabCBfCCDDdcccDBkAkddAcbDAdkCkacBbCakfDCfacCkfCDfCaBfcCDkAkkabcddABCBDBccccfadcCbaCfaBaCkabA
LAPSE BBAkkCakBaDDkaCACcCcCdkAccbffbfkCBDDkDfBcdafdACkabCBDcBDfDkCckdcdkDkBCCdCcCfdfaddDAkkaAcaCdDAcakD
LAPSE fadabadAacCCDCcffAkbdkadcABDfdbkfAbfccADakdbckDCCfBCACCCBDCfcCbcDcDbCBCfkbccBaaCdBDBAaCabkAfaBf
LAPSE aCafdDafABABaDcbabfkAfbCBkkkdddfbbfdbAfdCDfafbbCBCbbCbbkkCkbdkdBkfDdcCdAfCABCffAfkcaCbCdAcBBcd
LAPSE CbbacaAbaBbCCkCfkAcCAdadacakdcdbbAfbBbaabdcfbkcbcDAfdAAkAcfCADCfADaDadAAAkfCkCBAkafBCccBbABf
LAPSE bAcBcCfCbACaBAcCdCBAcCAaAAAaBAbBAacBcaddkBfkdBcddBDCaCbDDACCAkBbBkcffBbDaCBaaaDfABfkdCfADkacDD
LAPSE CkCaBcdAkfCkkBDfkbbfkCcAckbBddCbbAabbBbAbccAckCDakfcBDAAABaBadbfCBAACDdAbdCcDckaBcadCCbaBCfkBBaAb
LAPSE fDkdBADCfBbBkCACaCABkaAAdCabBfCBafACBkAAaCacaabAADcBCbccdafkkdaBfaAAbcbDCBkkCfcfDdakkcfkaADAABfCkbD
LAPSE AcADdfdafdCfABDAABdAackcdACBBbbdCckkDBcdbCCCabCBkbkddAkADBBkcAfbfbdkbDbkDDfCAAfdaaDAfcaAAADf
LAPSE AfADCddDBdDAbfCfkDfbkdBCCkADAdkbdddffkfcDfckabbcBCbBADkcaABcdDDAACDcBbafCCabAffAabBfkcAkCCkakfbd
LAPSE dkBdaAkADafdCdBCAcbBbdBDDdfDadCcBkabaBABakcCdACdaBDkdkkBAcfcBBcAcddfdbcBcBfAfCBBbkfDCcAdkak
LAPSE cbcDBDkAcBDCBACkAbCffcaCbdDbDCaCcdkAkCfCABfkcABCfCcdaaBdDckBCcfDkbCDDcDaaBcfDAkADBcAkAcAdbAcfkkcb
LAPSE aBfafcBDDcdDCcBdCbdDkfBAAkbcBdkBcCfckffcaDAcCaBckCBkbkAdccffCcdCcDfkkCCcbDkcddCkkdffDADcbab
LAPSE cCkfabdCcDabdabDDkaaDACCDbBDdaccbdfcCfABCBccAaBdBfCDCBffbDfckafABBackcfAcbcccbfdAbbaBAcbdkCCcCabk
LAPSE ADdbCcdDDfDaacCDkCBdBaCfDbfffcBcacCfaBBdaccdfAkckkACBDCcdDAbbCfCCbBfDCCCkfkdDbadaBADDdAbabC
LAPSE DbfbbbDAkADkafDdkDBCBfBcDADAbDBdkBCABDbckbkDcfbkCBkbAfdaDCAAbCafbakbkfkbCDBcfACDfDDaaBfbDb
LAPSE BbCabBBACAccAAdBCCkbDDdBDCkcBDkfBcBBDaAkABDfCdDBDbDcCbCaCfkAkCAcDACdCDBdcADAcDBaDdabbDAkffdbccDfkfd
LAPSE kakDfdCdaaDbBADfCBdCdfAaDbAAAAbAADbckCkaaDdbfcBCaCBkfbCCDfcDdcbfDaBcAdcdkBcaafaACBCddbAAcbkAdACa
LAPSE akdbAfddkakBadcAcbcDAadfAkfcbkbkdbkdBkkfcDaAbdBBbDCaDBaabCaCCbddkbcCdCbBkcCbBBkfBccdDcdBbBcDcD
LAPSE BdkBkDafbakfkakcCABCbccAbDfaDbkkAdbfCfaAabCccDfcbaADDcdbddBkfDCbbCckdbCckDfACbbkcDCccADcak
LAPSE aadBabcckDDcADADkacackCkfcBBafdDdaBAcDCACDBdCAadcaaDABcAbAbafAaBDfaaABaDDaBDAdDfdDfCfCAfaAcA
LAPSE bbakCBcAAcfcDADDADkabdaddfacDCDdAabADDkBfDdaAcCdakfaBbdbDdAbcCDdffCCbcafkBaaBDBdDBCDkAbakdkkAdBDCC
LAPSE BBDfCdkakCdbAdaABDkDkCkABakbAdaBfDccBDfccaCCBdaDBbBabDdaCcdkCbkcbDacbABckakBcfbkCBAbbdCBADCaackCcB
LAPSE cCackDdBkkAabcaCaBfbaaDdBccfkabCCdDfAadbfCDDbfacbDffkCkAAcfdDccBkBAbBbaAfDCaBDcABkdkDbkacCcBb
LAPSE BbAADbCkfkfDbdBcAbAbfbacadbaaACBbDAbAbbcdaCdCcCfdDAAakkBfDcccAbkAaDADfDDdkCcDACDCaCbDabkdfdbfcfBk
LAPSE cBdkkfDafcCBDbAfckfBCfAfbAdcaBDcAdcdDkafcCkkccAbAcdCcAfcBbcafaddcdbCbDkbdcBDDbkcfcCkkDkCckBbk
LAPSE ffcCBDDcBcabCkcDdddDbdBakaaaCfBDCaACdfdcfADdkDCCCAddAbABAacAdfkdDabAAafAkAkdABbfcDdcdckAaCcfC
LAPSE BAckakdaBDkCcDafdBfaAccbDCbkcdfDdkfAccCcaCdBdDdbbfcdDaBbdBbdDkbfAkCAAbCadDBadcCcfaacbAcdfdc
LAPSE ccADAbkDfafBbkbkDAbfDakDCCDCBaBCkfaDkbcADaAcAcCBadkACfdCcCdBdCkabBDfaDfbdCBfbaDBccCCbcffCcBcbdBd
LAPSE BfdabCfbCAkCcAckbbbBdDkCaDkBdDdabkdfakabAdkBCCDkDDbABdcDaBbACAbkfCfcfACfBfcABcbccakCaAabkcB
LAPSE dcakkkDBBAkBfBaCBcAkDAADAcADdcDcfBcDAfCaCCBaDDDADdDDDBckkAAbfCCdACDacdDcACkDaCffaDAbCfkAaacfBkCAcC
LAPSE DfffCccCkaCabBckbcADkkfBCbkakDdfBbDdDdBkADcbkCBfBBaaAcBkkcAfBkaDcbbDkBCAAckfCccbAfbccfcBDkACdkDcdDa
LAPSE dbkkAdCaacDdbDcfdDAaBkCdBbDaCkkfcDkkfDkfCaDdkfDbbkbDkaDcfkCBbBDbccdfCbkBDdCkdbaddcBBabcfBCaBcBCfCf
LAPSE dcaDBAbckfBDcAcakfBBcBACfdcDbbaDbcddafBCADDCkkkBcfADCakkBdcBfABcADcDCABakBcfCAfCBCCabbakdddBaDCB
LAPSE BdCCBcABBfDcdCCcCBBfdacBABabAACbAkkbBCACfDAdAbDdADdDBfadDbakbAkBbAbCbACDACdCAAkabbBDDdBCdaAfbCCkC
LAPSE CCccAAkcdkkACakfAACAkkCdaaAdabfBBBadCDdadadfBDABadaABbfbCBAcbcDbdBbcfCAcDAfAAAcfdkAaDBaDCcBBCcc
LAPSE AAafbbkDaCcCcADcCCbBcfaaafAfCafaAfcdfBckcabcCCkCdBDaADCfDCcdfbAAbkACkdfcaabacADdkfaBbDDcckdcCCddaB
LAPSE fbabdDaBakBcbbacBakkcCBdBcDDBcckaaaBkADDbdABBDDkdabbBBcbABADBbBCbBAdABBkBkDDBbCkaDdAcdcCDdcAcAk
LAPSE ddCBBAadBcaDbBabBdcddbaDBCaBkaaAffBcBfCCCcDdAfkDCkCCdBCDCBDckAacaakfCaAdABaCcDdbABCDaAkbAAbC
LAPSE fABdDAkDCaaDdfabafABBBdDfdDffBBadbCcdBafkCfbcffbkaaafdacCkbaaDfBaDkBbdAdkdACkdDbAdbBBCdADkffABCa
LAPSE AdbkkAkbDadDcbacAAkbkBBkfaAAkcAAfAadBkBCabAkkAkdacdCbDcfaABcDkCcfCdkcdCAdabCffbaDadCfffdfb
LAPSE bCDAcDbaACbcAcdccBBAAfDbfAfadCAACBfBdDadddBBkbcbkcAbkfBbAkBAACdcCfBkabCfBcCbDDBakbbfdDabcbfCAAacBcbk
LAPSE cdBAkDkCCCDdfkdcbBBcaAAfBCbbaabkaAdckdCkafcCbBaBDDCkBdfAkfdkDabCDCkDACBDDbDkbCAddcAcBfCDcAaDdck
LAPSE CfcADaCabCadakABcBCBBdfBcdcfAfCdacDCBaABkkbBDkccabCCaccAcddfABaDAakbDcBAcADDBBcaaDfCfCkkBkkd
LAPSE dDAkdkBcdkACkcadDCbdfAbBbaDcfbdbfAkdDACbbafdkbBAbkaBbAAkdfacdkccdaDkABaDcaAbbbdbDcDfffaakCBBfCccaDBd
LAPSE CBCAfDBakdCACCacadaDdcbbkcADAaDakfDbcafaBfdAfkcfcbfbcCckcaDfBCdDDfBaACABBbAAcAaCdbAaAkBdAAddfkAfdBbd
LAPSE cbfCCBaCcdfkkBDfBCdBBaAfCkAAfkDkkdDDbDfkfDbCkcDaaDAaccDfbCAccAcDcdffDDffaffDCcckCBdfDfkcdd
LAPSE CbabcccbaBBabkcacDDcdAaDBBbcdDfbkkfdBDbcbCBbCadkCBfBfccACkDDDdDCAcbCbfddBdkcfACfbkACbcbcDkADBk
LAPSE abdBkBcfAbBAbBDCBkdckaBBkfBbAAbfakkkfDkkabDBbDfBcfAcdfCdddfCkcDkbAbbfddBDkCDabDkcDbAcAkbCbkDddAb
LAPSE afakAfddkbAkfCaAafBAabDbdfAkBafBCAdbkfcfCDacAkCCabcbcCCBakbCAcDCaDaCAbkckBDAAfdAbbAkCCkCCA
LAPSE fbDaCdCAbDDCDdkCbacfdDkDAdCbbfafbBBBAaDdCfbDCBBdbdCCBCabafCBdAfcBcDcdAdCAakDkBbCkadDDbfAfafkBBfccDaf
LAPSE dakCDdcbbBcBBkAACccDDccCfBBDAdbbfDDdCAdfCdAbkDBbfdBBBDbccbkcbdCDDfbcCdkbDBBfCaadCAcfBfAAffdAafka
LAPSE fcBDbfDBfffbcffDcfbbaadBbbdacDDcckdkabAbakCaAkCcdBbfAbaCBDCdDbbkDbcbCCkfCfBDabBkbbCbCdkbaaCD
LAPSE BAdAkCfAffBAfkbBfBfffaCBDCAfcACBfbbDbabBcDcBkcfbaAAfckddBkccacDBABDDkbBkAAcdkCabbDCABkcbDkd
LAPSE kkfbcCbdcAdkkaAdkkBcCdcddBbDbadBcAakdDAkkdcBkafcfAACcCBkdDCBkCabcckBdkdaBabCBDfDBfDDcCBfkbfbkD
LAPSE bDkCacbfbkcbdBBbakCCcfbcbbacCAcAkkdbkbdDbkBafCdaaccddfBfBdaAkbCkdBkaDDBBckakdCkCbAddCckbABcbfkfD
LAPSE AbfACfDfkfbdbddafdCACckBAkccdbDafDDcacBCdAAcCadCcbAkDfBcdDBcfdDkBfcdfcDBABdACdcdcbAaDAkkBkDB
LAPSE kBAAadakffdDCcAfBfCDAaDkadbbBdkAfBDcakddcdBkbABkDaBADDfACaAdfdABkaDkBBkBbbcCCkbbkcDcABkkdf
LAPSE cfdCCbCfCkbcAbBaCAdfDDkkCfbaacfbfBDaDbdfkcDfcCaffakbaDbbkBdADcbfBdBABAfDDfCbadcadDBdDakCCfdadCk
LAPSE DBafABCddBDDcbkBADfdbCbCaDBAAAbBkCfakBaDDdfkcdCkbDaCAkcADcfDafdAfAccffbDcBdddkdcbfcaCkfCkfCCcdBdckB
LAPSE dAAAkAccdADABcAcDfBDkBAaCccbfBcDCDBDkcaDDcdBdkddAbBccfCCffbdAcAaAbacCCcbkCdaDcafbAkkDBkDAB
LAPSE fCdBDdDbADfDAfbDDbDcBBfcaBBDDbBfaBAacDdaBAdfaACdDfaBBkkbfaffacCDBbkBdBddAAkBAAcbbdADkcbbAb
LAPSE fdAakbbBCdaBAkADcCaBfBccdAfbDBADafDbAaabfbdbdbdbCdaCaBCfaDfcBdbCkdCkBkckakBAAfaDfCBafBDAacacAcccDdfB
LAPSE AcfkdAABDdCbcBkACDbBCdDkbbfkAbdaACCACaAckkCfbffCfbBaaDCffAkfbkDDdkkkcDkbBfbDfaCCaBACdaAkaBCdCfdCb
LAPSE ADDfbdBfBADadbBfCcfBAABAcAbBdBAckdCbDkafDckBckbBcaffkACfDcBAdCkBkfdkbCfCcbdACffbCBkbkakfbCb
LAPSE fcDBCadfkCbBdaBDCfdkbAfDACfabaBkACkADDDDBDAbdbdCfkddbaAbcbDaaAadAcBAbbBfAaDCkcbDACfdkbaaDADfdkBafDfb
LAPSE aaDdcCcdbAkbaaaCDDCfabkDfkACCdaAaBDfcbCbfBBbbBcdcdADkcdfdcCbDAdkBccCcdAbaBffdaBdDBdCDbkCkCkDcBA
LAPSE faAACcCDaDBACbfdACCfcBAkaaAABfCkDbCkfbcbBddfABfdCadbfABabadkDAAkkDkfBccaDfBaDAkADCbAAdddCADfcf
LAPSE cBcCDAddafkACBbfdcCcCbAkAakCCdBBkfDkaBabbCADbbkcDCfBdCAcBDdCBAfADccaCddkACbdACbcbafafckAADbckB
LAPSE AccaDDABCBacBdcCBCccDBdBBccddcbdCbcBABccAkACBCBbadDAbDfaCaDAaCkfDkcfCfdkaBkBbBfkdCdCAaafBCDdaDacbBAc
LAPSE AbbdfaabBkbcBAdBdkDCkdkbabBacfbbbckdkcfBCdDCkAakcDDAdbfAdDkdaAkfdCAcafCkfAfbddAfCCcaDBBbDDkfBCkaff
LAPSE dfkkBfckcCcCaakCfAADaADAcfaADBcbcakcCAdDccfafcDakDdADCbfBbfkDdBacbkcdBfadkBBAcdCBDDkdaabAbDCdcd
