MAXSIZE 1
LAPSE AfddddbDbADBkddfbbbkBDCkDAAADdbdfAccDCCcfkcakfckacabBdkkkabAbdCCbBdDBkbDcaafCffbAAadCcADCaaBcBa
LAPSE BbaDdcdcacbbDkCkdcAdffCdAbackafCACAkkAfdAbaDkdcafBdCBacCaaddCfCAkffadDBCdBdCDCACfAaBfcbkkBCDCcccd
LAPSE ccbCBBAdBdfaBfCdddACfCbCcbdaBcCADBadcADdCABdDBAbadfkaDcCDAadAAAaAdbcddcBbBkDkBBbkbccfcdfBAB
LAPSE cAdDfccbAffkbbfaddfbAkAADAkfafACabDDCkDkAbAfAbaDkacDCBBafABabdcdDDabDckAAkfkDbdbdkDaADafdCkDAffAAAd
LAPSE AdcBCCcCdfakbbdaAckdkBdBBAfDcDACfbddcCDBbDcACfkcaaBbbAkCdAaDfDBcCCABADfBBfkBddkkAfddfaabCccbA
LAPSE DccaCDBkdkckBCkfdBDcAbDfaffcaaDdCbdfCAcAadfdkbdcfkkkADcBafAdabkCcADfkBkcBckBbcadffACddBfDb
LAPSE BcDABcbdBBbcCcbBBdDBCaBAADadkDCCcabddDBAbCbAfabAdBcAkCbABCCbfbDdfaCcAaCbdcCafkfcdaBADkBaABAaCcdBB
LAPSE DkffdBACAadbkafADCcccfbDbBfDaDcfkacdDBBaaDCfAaCckAkCbbbDdBafCDCcaabddCCdDbDccdfdBcdffkdDdaBDAdcBaC
LAPSE ffAdCkaaAdbDdCabkDaDadACCdfkcAbfABfBCCDbacDAckbDfcBakakCAbBDBfcDdaCAkbBfABDcCbDBddfcbCdABCABbDffbD
LAPSE bfDACDfcAafDDAbaccbCCDaaaBdDACkakCkcDacCbcBkDfbkAdBbkCABdAacfaDdBDBCdAfabkbbfaAAADabaBDaffa
LAPSE CfDDDBbffBafdAdbddacfACCBdcaCbBcCCdaBBaddaDdkkfADDADbAbadCdkAkAffDaAbfccDAADfBCaCkDDkbbaccddkCAdfkkD
LAPSE dfafAkDddfcDkfadkDfcBdCdcCaDdCdakDDccAAabaCfkkakcCBDcBccckcBCCBacAcBDBkbfBCafBcfbBckccdakffCdbcCabkk
LAPSE DdabBfCCabaCcadBkCdCAfffCCAfkdakfdAfAkDcaccDddfDaAaBfBaaaDDfabkcAbBBfDCfCBbbBkcDkAAkfkbkCdc
LAPSE CDDCaCdCfbBAAfAdbAAdfcDAfbCaDbbkfAaaAcDdkCDBdfAkcfBbkbBCAaabAckfbdkfDcCaBkbDBbbkDkdfaakffcaAA
LAPSE cABfcbaBCDBcAACdaAdaabCDdABcaCBCbDbadBCdDadDaCcdaCCAABCbcBcfaabfbckcCcBaABDckkcbbfcdbaAbDbCDccbdfACc
LAPSE CaAbDCCbkdcCCcfCkaACkBBkbaaBaacCdABcddAdBDADcdcadAcdfaaakCkBDcBBbBaBCcCaffckCkACADbABaBCkBAfBA
LAPSE kAcACccbbbCkfCBfbacfaCffCkCaBccfbCABAkBcAakadkfdffabfccAdcaAdACAfDkBBBBadBbaBBffcDCCakaDcAcaaAbdkdDD
LAPSE CdCcBCckDakbdbDcAAdDacfcCadaCaAaACABfAcCfDDaDCAABBbBBCAabkDfbcbcakDABDkdaAcBDffCdcacAkdAAaBDbBfaakff
LAPSE fkBbBfkdCdDfkcBbabDcAkffADBafddbbAakaCBakffkCkkkAcaafAcdfBkfBkkABdakfcAfaBdkDdAfaCkabCakkDaDcAcDCkAD
LAPSE DBBCACckCBdBcCAcBbbkDdcdAcccdDkACBfccAbACBBbfbCdcdbdbDAkDBcfDdfAACdBddcCdADfkkCfkACbADaBcbkCC
LAPSE CkBBkAaABbddacABfDCfdbBBBAcbCcCfbDABAdfdabffBabcBadCAfkaaakCAfbcDAdkcDcAcBCkaDfBkcaBDdbcaBC
LAPSE aBffbAaAkkAcfBcAdfkABcccCabffbDDbkcDdbabdBcddaBBCfCCfkakbbDafADCACCCcaCbffACdkDBcCkAfdcfbccba
LAPSE kAbcbadDCfdcCdkCkDCDBffaaBfcCBdkacCaDDBbBAAaaAaAkDbCAkcaCBcBADbfaaCbcdAbdBDAkcdbccaDACAkdkAfkfabkcf
LAPSE AAcAdfBDCDaBAfcCAcfckAfDbDBcAbbCccCAkBacfbCBdbccaDCCBfkdDacCacDckakDCbbkdBaaAkAbBAcDCdaAAakkDCACBb
LAPSE afDdbDDcDBDdfbdDBAfdaAcbCdbaBABfkaddfkcCfDCkccDcfbkfdDCfbbDfCccbdCdbfAABDakAaDDkBDfaCDdCcf
LAPSE BBfkcBdaDABcAaffkdAfBBfAbDbcAdADBkCABcaDcCdbfcdkBfbkCkDfbDAaADfccABbaBkaCbAbfCfcaCkabkAkBABCcbaCB
LAPSE ddkbbkkAbCAADkakBkdddDdaCADkCdCkbBbbBbfcCaCCbAbfcBAAbcAAffkBAccfbCCdBBfAbdfabaBBAcdabakDACDaB
LAPSE DbkBcbDdDkCAdBDackdafaccdffDdDbcCDdACBBfDbCkbDcbcbDCbCCfBBaCcbDBAdBccDdkbkCbfBCkfbaAffckfD
LAPSE babAfDkAbDBddaCCcdBDfBcDkdfAcDcfDBAfaabDkAcABkcbfkkDdacfbAbkDCCCfdDCaaDbAcadfbAcbcCbcdCDAaCACABbfD
LAPSE cfcfCfDAbkkDdBfdCccfcAkcDAcfDDbcCBcfbfBAfACDdBcfadfcbbcfBcAAADDdcfkcCAcBdbCbCADcbakDbDfkBDDff
LAPSE DDDfCdAdfCdfBcBDacbbckaCDcCacCkkfkBAakkBBkDADDBbBCbDbDcbDCBkcdAabcAddCaaaABddfBcfaafCDDkfk
LAPSE CDBfAacDADffBcckddcDcbBbfkacbCfDBCdbfDkkccDkfCBfBDbkkBdbbBBfcfBfDBdBDkDAcdkBCfafdCaabaaaDkbBD
LAPSE kaCDkDDcBkBcABbdcBbdAfcbDdAkbfddfbckaDBBDfADkaakdCcDfbAcfCDABBffDfbcAkCkbDfkAbaAffCaafdkdaCbbA
LAPSE ABDDCDcaakfcffDbffabAfbbbCCaDDAckddafBBadBcDBDkfCbDBbAabacbAAkBBdaaCdcDCBBAakdaDBAcbbfBBkdcBaBDBfcbb
LAPSE kDCaCfABkCcdkcfDdaDbbCakCkAAAkbfaACDBfacbccdkkkdCAcAfdAacfDfCfdDccCaadBaBaDdfDDADkBDBdBBCaBdBkbdbCC
LAPSE kfdckCbBdcbCacfkDCCkaACAcbfckBAcfcdadfdcdaffkBfkfDAdbbBcDDAADcBcDBddCDbdkfAafcBDfbbDCdcAbbcAdfDD
LAPSE ABcBCcfCcBCfbCbBDbfCcafdbBbkfaABaabfcCdCAbkBbaDACfaffDkCkAafcadaDdbCafDfkcbDAfkABddBfACbAbdbkABb
LAPSE cbkfBCAdaDDcdaAfCCDDCDffCBaBADBkcBdkCDaaBBkbBAacDkdkaBADBCdBBdabfBkafdakBkkkbcbbaBDBbcbbdAfadkA
LAPSE addDDDdCBAAdCfdadfDdacCBfDCcCBBdCCdakDCbcbfadbCCaAbBBbdddkBbcCbaCkbCABCACBaDCBfACAbaCdAAbADadC
LAPSE bAcaakfBbkCdkfkABdBkcdCCDacaAccDCCDCDdBafDDAkcdCcdcabCkBdcAadabfCcaabdfaCfkaDkdBBffBDDDcBkkcCkfAA
LAPSE kdDCbBfCdbcDffcDDdBkbCcBAdffABbfAbDCDDkadbDaCCABkCbAffkaffdDfDaBDfABDfDkBdAadbCDcCDddCdCaCfD
LAPSE bCCbbcbfaDcAAAackbcABbaakccDdffBDADdDDCkfAkaDDcAfAbadfdkDDbcAAbdDfAdaacCfAfBkfBCdafdbdCdkk
LAPSE CBacACDccaBCaCkcaakABAakkcBDaBcffcCAfffakdcCkbdAADCdCccacbdBfBkBCCCbabDCAbadAabBaBfBaCdAdC
LAPSE accfcadBcaaDaDCDkbkBCbAcDDfDACfDCAaBBCaCcAcCaBaCBkffDcfCddCDCkfdcAkCCcadbcdaDAkcaCDCcbBafkc
LAPSE kbaCAcBfBadBbAAkaBAddkCkBcfBBDDdfdbCcfakbBDcCDBcBDCfkDDdkdfBkbkdbacabCDafdDkddfbdabCAAdDaaaAaCadb
LAPSE CcdcCBdkfbBfkAAAcdfkAkBkdADbcffkkacDcafbCaacdffaDabfbaAfBfaCdBAAbBfakfDddkCcAfabfaaDfABfAdCkaAA
LAPSE ddCfkkkfcacCfbffADdkbAccDcffDbDADfkAACdkfBbbaCAAcbDcCbkcDdBcdBkDCkBfafACdaDBCdkAkbcfADBbabdBfd
LAPSE CCAbccBBcaACdABcaBDAcDAfcCbAfcDdCBcdbcaCdCbcAdbfcAfAcBfBBCBBdkAkdbCABAbfdCCcafbdAdDDdbdkfCcAc
LAPSE AkfaCdcckAkcckcBbfAbdCdfdcCAaBkbCBbcBCkakcadkDbkaACABDdbfabdaCBDdBBbAAACfCfDDdCADcDbBbcBbDAk
LAPSE fCakBafdAfDaffbbkAkkafcBaaAcfcdckBBaAaBfABAdBBAccfCccbkcDDdbaCCckaACBCACDbcDdfAacffdfdbcafBDDfbadb
LAPSE kbcbDcADAbfBbabakAbcDkDBACfkcdbaDbabaAbbaDdakakBAddcfBBAkfBakbCADddafaaAAcaAkDdDCfaDdffABDfcBafDb
LAPSE dCBkbBCBcaCBcDffaDBDAbbADCabDBDcDffBDbaBdDadddaAfffdCccffcbkdakackCkacaDdCaBDfDcfaabfBfkbacAdCbfCDc
LAPSE dCcdbaCbkAbacBaCbabBfABdcffADdBcaBfBBcfdakkcDBaDkfDDAdaCdfAffDCBAdDDfdBCAbDCDkBdDfaAkcfkbdaBkAbBaC
LAPSE kcfAkdbbdCackCDAdDcAcbdaBDdfDCDkfDfbDcbAdcBbbkakDBakcfkDBdCADCDbakbbkbkaBDBaaAffCbCbfDDABABBkAB
LAPSE dDkcacBAbACbkcfDAdkBDkCDfAbDdkfBffkCcCBabDdfdkfcdcaBAaaABfCackkCCdabAfbCcACacBfcBDAccDBCbACc
LAPSE DdkbkAbCkckfbBCAaAfdcBdfafkDafcDACcaAckBBcCBdbCkbCCAcfkDkAkDBAbDaCCbCAckcAaBafddkcfddAdBCBcddfcfcBc
LAPSE CfBBDkbCdkacfABkCaDDCAAAcCAacDdBbDBdbfcfffDAcAaCfcDfcBafdBfADbcbBcccfkbAdfcAbAABcdaDakAkfakfdc
LAPSE fDkBcfDdcaAAfccfacBDCdaaBbdaackkkDddCbcDAbaAfdkkcBCABfaCCBAfABfakAdaCBAkccfdDbBaDdbkfCakbdfcAbcdDAac
LAPSE aDBdfkdCAAfdfCadBdbABdBBfafkAkBbCdAcaAkdbcdDkaDAdffkDdBCaAdAkdfdkDfaABDbBDAkCbbdkadbdAabafCBaDc
LAPSE dffdCAabaBCbfAkfkDkCCfffcCakDcadABBCDkfkBdCacCcAkcCabdfAccDkdBCkkdCaAckcCkadCDfaBcdAaBCbCD
LAPSE AbfbfAcdbCfcfBfkDddCccbadBcBfccdDfkaDCBcbCaAfkdCbBdkAckdDAcCcaDDDfDbbkcafddaBBCBdkaAkaBDCDcAacCAf
LAPSE dBDbkaCcDfffDaBAkdfCBBdCBDakcCfbDADfaCAaABBBCBCcfBdBCkDdfbcAfdfaAbCCDkbcAbAfAfaBdDkBBAcbcBbBaaADbB
LAPSE kkddCkAaaDbdAcBbBfcffcACkfdkDDbcAkAfCbDBfCDBDCBadCbbBBACcCddaCCdfkcffBaBCcAccDAkcCfAAbdBadAfBBfA
LAPSE BkaAACBaackddCbkkbbcakbBbDdAbfcCBAcaDbafbfafaAAbcfBkDABcakbdbfafDbbcccAdBddDDfCbDkcBddAAaDCd
LAPSE cCbCbDDbAkbbafadcbAkafaabaccCcDfBbDAdfDaBdaCCbfBkCdfDcbBfdkcabDbCbAcBbdCkbCaCcBbdkkdfcBCDCDCddk
LAPSE dcABfaCAdAakCdfDccccdbAfccbAcBddbaffdbbddBbaBcdCbAdkAaAbDCkcdcBCcAAkfcBabAdkADdCCAfAaAbakCd
LAPSE dDBAbCfdABkCabbakakdfaaDbAADcccfkcbfafkAkABdbBdkBcdddcbBDDCkBCBBAbBkbBAkfDDAdBaBCDddffbfAkcfbakfD
LAPSE ckbcaBackaCDDbckkCcdBCAAcCkaADkcbcAfafcDdBDaDDbAffDddCacfdDckDCdfDkbcdAcBDkCBkDCAAckfcaCBaaC
LAPSE AAkCbCdaAkcbBkDCcfCBBCBCcCADDDabDBdfkfdfBfdfdBbfDkBfCABAdAbbDbcDBbcfBBcDfcfcBkAackBdDDdDaf
LAPSE cDBCffkkaCbDDbckDdddkBkcdcdaaaDdBbffkBcbfbfkBfkbDDkdCDbfdbbaCbkcDdBfccfBBCkAabcdkDkDkBbfaCAaBBkbbbAC
LAPSE kaaAcDakCbafaDDdbfkkkkbCkDkbdBBbfBcfCadbCDddfdBDaafbcbCkdbdDcABBABkbkbdkdCdfBDbCdkafdakBkccCcCc
LAPSE AfAdCkCcDfCAfcCACbCkfdcAAdbcDcffcAAdkdDDCaDcCBafBbAafabDfkCfddAbABAfDkBaccAbACDfDCkBaaBAfCCacf
LAPSE CbfbdBBBbckAAffkDCaffcffdkffakBAbfbCaBDfdDkCBcDaDdDfkCACkfkCcdkBAABfdfAacAaDCfCDCckbAadkCcCddCb
LAPSE DAAcdfBAbfkcdCDdcbdDkBAadbCcBdffCkdbBbBBBBCcCfCCbCADCCDfBDAkdaaBfDBkCBCACAkBBakfaafBfCAccDakBk
LAPSE cDAAaaabadacbDkDcaCDaaBbBaAdDCaCkaaDCDdbADakbaBcdaAkkdBadcbAffbkkCckCCfcCBdCkdAADkAfbckAbc
LAPSE DbDfBfADCcAdfadACDCddbkBkbCddDDdffkfkBDcCfDkCCAfDDdaDackcAADBDDdakCaDAAakcfBBkDACcACkCcbCdcAkdDA
LAPSE aBaDccabaDAcCkCcaakcfDbcDABaCaADaAfbABkDdDcdaAffbAbkCfBBDbkBkaafffBdkDdaDACcckbfCaCkBkaabccbBkcad
LAPSE ckcBbdAbbbADdBbCffbbfkBcCaCafaacAkBcAbfadbBBCDADadAADacCbkdDaCbkfkAADCcAAkDABBdCabdBDDfBkCDB
LAPSE cAaDdddbcDdaaDdbkcAdbaCCDDddkdCackkAAbbckbdAaffkbkAkccCAacfCkBkBDCcaAdbdCaDDBBAAkDDfaDBkadCcddDbDC
