MAXSIZE 1
LAPSE faDdCAbadbkfCcDDCBdCAkDafcDdACbdBkCdBBckkfdbBcfdaAAffdCCckBCcdBBffdCdfCbBBfbcbcdAAcbBAckbbCbdbaDd
LAPSE ffckCfakACCDadBfdabABfckbCDdBbADfkfBCddkBfBbabdCCffBkCcBckaCCaCDafCfACBbbCbckaffbcaafadbBcfcaAABfDfC
LAPSE cAfADBkBaddakfcakcCdaakCffAfDbbdAfDcfdBbbACkkcfbcdCAaacABDCAfCDdfBBaCbbbffBffAbfacBcDkkfkBfdddBD
LAPSE abCbAfcAbDDDBDACaCBBafaCadcCakfcBfAkaAaACDAcDdDdccBDcDBBBdffcfaCBDkaaAcfaDBbkkdckDccCfkAdAbddB
LAPSE adDfcdDAkbaDkACfDBfcBBbfbBaBBCfBAAbAckkffabBAcckfdaBAfAdCBkcbAkcfCkBkddBkCaacfcDCcdCacaBCaDbBbbck
LAPSE babakDAcDfCDDcaACBcDdabbadfCkfaccaDCabAfadbbAACkDCCckcABfDBCAafcBBfkBbAfdbDCkfkcCfbcfbkkBf
LAPSE CCABacDfdbaAaDDbcBcAcBbffbdBBBabBcadDkDfddAdCdfAfBadfDBadafAcCkcABCbDBaADCBkBBbacbdkACkcAdAcCcd
LAPSE bdDccbdfbDfdCacadDkffDaDaAdCBfDfaBkDDccbadBcbBfbbDDBkaDdbaCDCdbbBcddfCCDfBfACkfbkcACAadaadkaDDd
LAPSE bcdCdAbcbaAAcBAaAfdAfafadBCbkBfkfCaBDCcBcDbaAAdcBBCBdkCDdkfcaBBACaDADBCcbAkCBCcdkdbDaBBaCCddD
LAPSE bffBcDDccfCffaAkaDbaBAadfABdAcacBDkBbacAcacBDBDCcccCDaDCAccAfaDCckkAbCbBAfABcBadkbACkbCfdDdakadACaA
LAPSE akccDkbDdbkabBAddcDCkdBdakBBdcBBcaBbakDBfCBkadAddcbAdDAbbcACcCddakDCdcAfaAdBdcCBCdkBbBaDacbccAaDA
LAPSE cAAACfacbABbCkBDDCadcdAbBBCadfdaDfDAdkabDdacBcDcdBbBfkadaAdkBbCCkdcacBaCcBdccBkADaCBAaCacCB
LAPSE DCfCBDCackaBckAaAkdkAcddfaDbDfAAbfkakfBfbadcdAAACdBcDcCffdcdkkacdAkcaAcDdAcbkCAbafbBBkkCbbaDA
LAPSE dbDDDDBcafbaaDkBbdckBcDckDbCBABkCfaffkddaBCDfBAfkcCCdaDcdDDkCABcbkCkkkABAcbAaBDDkcdcAkaffCBbaBcck
LAPSE bcAcADCkfCccfbCBAfbcakBcaDdcaBbkccfdkcDdAacBaAcaDBkDabAbbCaCCfBbfkdbbffBbBAdaAdaBfcCCkCccdb
LAPSE cccAfDafCcaDAAffaCDdDcbcabfDcAfdDAfCkafbffkBffACaCAbkcBabkbdaabBacfBBAkDfkDDdBakbfDAAbAdCdaAcab
LAPSE dCAbcDDcbfcacfCcbcCfADffAfDdDcaakdafkcbfCCDCcdCfBfcadcDBfkAaAcaAbffcffBBcaaDDBkkBDfAfkbbCBCBDbAkCdAc
LAPSE acbbCDBckkckcDddbACkCkdDCfkcaabfaDakdbABCcbkBfdaDDCfkCbfkABDCbBdCAABAaCffdacdCAADCfacffBbCbaC
LAPSE bkfDCDbdDCBkBccdCAAcdDAbccckckDCCkkACcaBkABffaDaADfDBkakcckkffcABAddaDDBDfaDDabAckafBfadkC
LAPSE aCBacaCckbaCBcddfCAAdDddkaDCACkcccBfdbBcbcbfBdAdDfAbdaDfdDcDBacbAffkfbAkBDfdAdDBfDDacbCdDkBffADcC
LAPSE bDAabCBakbAbBDbbDCDBbABfbCacbACfcfDadBcBcaDakaCBkAbfcdkCkBDckAAAfckddkkaAaADbdAbBcCCAAbCcabBD
LAPSE bccDbfabAakakabaDCCAbDcDkdCACCCbBDfdCfADdBfBfkBkkBBckfackCAkfkdaCkfACDbfBddcfdcCdDAdCakbDDDAkAdCC
LAPSE BCfBDdCCDDdcdfdkdkcBfaAakkkCaAcfdcDAaCCkddbCDCkkkfbCbcaaCfBkddADacADBDCAdCaAabfcadABCdafdDbAfDcfkk
LAPSE ccbcDBcdAfCbkABAbDkkAfCkdcdbCCcfDACDCkBCBkACAAkccbbAaDdacaffCBcaCdfaDakADBfDfAAACfDfbkBBCBdbbcckBCk
LAPSE afACcfbCCCfkfcAbcAfbCCABcaAcAfcaaDBBffBDfbakACdcakkADBkcCbcbckCbCAfDAbCdDDcBDfBBCCCBBkabBbCdACB
LAPSE cbaBCkDACCbCAcdcfbabbcBdcDcAcaAaaAAAAbfAbkkCaBfdkcCBadCaACbCfAfbkcBdafdAbcfDdCkCdBkfbcBBbkfkCd
LAPSE fdBCffABkdCcfckabDBcACCcDackdAdkcAakaACkBaBCCCkfBdcdcBbaacffABcAcAafDBCdBfAddcfakffDkcAaaCBkA
LAPSE DfcAAaDkAkACDkfaDdcaAdAkdDcaCaAkfaDBCADfdkfabaBkBdAadDafdCaDBCbDbfBCdbfCdkbdCfccACBfCbddDf
LAPSE BADfDCkCfbckCDCbCBbabDkCAfkBDdBAbfDkccbaffCDCakDAAAkBCbkccfbDcDCbcCdcCDddfDdCkCdaDCbBkafckACcbDcAB
LAPSE cCaabkdDBkBfcAkfCBbaBdbcfDBBddDBCbcaDbaDkfdbCcCfAdkBCacDaacCAAfcAaacDbdfBDkBdDfDddBdcacdbAAkdDaDDbbk
LAPSE BkacDAckAbdAbBABDkCkaBAkaACkafCdbacfCacdkBAfCakCbdDfDDakkCbdBaadCCbfCbkBbkDkbCcAbcDfbBcbkfff
LAPSE daBfaADBcfffbcckckfdDdAdDkdCbBadaBadbCCfkfAakbfACbfABbakbAccDcbffdAkAffdfkbkffAAffCAbDbffACAbaDdDD
LAPSE fBAdadaDDfkCDaDDkAaDBBCfDbdaDDkcDCDCcbCffckDCadDBkcaBbaDkdaCDdaBBdkbkfdCAbfdcddACDadDCcfcaADDBB
LAPSE AaACDbcbCaffAkbaAkdcfkCABDBdbCCBkDBAcdakkDBdkbbkaacadkDakfddAbfCcdcdDdCkBbBfBDkdaaCDbDACDd
LAPSE cCbkbCAckDBdBcDfBbCkaBkbCAkccBbDkdBAddCfBAacDadaCabkAcdabckccDBfCBbbfaAAbcBkfBAAdfCDbkABBfkBkAfbbbA
LAPSE fAAkCdbbDbkdfdfAcbfcfABdCcfdCdakcDBAAAAaAdBCkAfDfDAdAfBDaAADcdabDDCabbAkACaDCcDbbcabDfakcABb
LAPSE DBadcfAdbBckDCCCAffAdDCCdbafDACaaDCcCAcfBcfdBcfCaBfDADcbdDdcAdAkCcdBkDabdCaBAAckbfacaAkdcbff
LAPSE BBadaaaACAkCkDBDCdbfaDbDAfBaDDDAffDBfdaDBbffAbaaabcadfCkDADAfdBckkCccDaDadkkAfkffADbCfaffCaffkDcc
LAPSE aADAdDBfcAbfAbCkaddccAaDCdcDDkADAdccDbdacDBffCAbbCaccCABbBBfBDkbaadcDBAbdcBcbaddAAAkdAAaBfDac
LAPSE dkdbBbBdfkdCcDBaCDCBkkadkkcbfcAccCDffcfbDBDDkdbfdACBkAaadBcAAbfcCkcACccbcCbabdCkaBkcBkkDbDADAbddaf
LAPSE kffADCADddCkcbkbcCCaAkfBcABaBAbkDdfcDfCckaBBkcdDAdcbBffadkddadAbBAbDDCBAAkdbfdCkaAcBcAafCaDcBC
LAPSE kAdakbcbaDadkDbcCkaBckBdCCkcaCDbfkcBbkdAkaddBbaCfADAbCabbDkfDcfDDBaCDcCdBBcdcbAkCbbBdkDaab
LAPSE aBBBakcdkcdCCBakkbBBddakkCCkcfDDDDBCAkcaBaafDfcCDDacBACdDbbcacfaAbfkbfcCadkADddcBbAbabffCbadcABckdBf
LAPSE DaacffBdkDaCBckBBaffBAkbkBkfbfDDDAfCdCCaBDdcBfcDAabddDCbbCCCAabBdcbDDDBBbaadbbfDcbcAdabBfb
LAPSE AfkbCaaCdCCCbacfdfcDAdDCfDbbcdAfDfaAddfdaBkfCdAdfdDDACacfCdkkbCaabffkCADDkaDfbckDbdDaDAbAakk
LAPSE ADBbkaabfBDbkAcDCABfAbabfADCCaCbDbbbBfDBdDaaCdcdAdffDdBAfDBABccDBBacakkbCcDcaaCdCfDcDkAAcaCbkff
LAPSE DBdbacdaAdBcdADdcaABDCCBbCCDBaaDdcddCDaCkcAkkDAbDbfdbkadbDbABkkcBkBBakfCbfkdBkckdDakdbkAdCckkfaDdbDD
LAPSE faCADBAfABBcCaBdbCBACfBDcDkDbfkfkkfBdfdBcackakfabkfcCDAbCkDcDACadcafkBAkcAckBdDkBakAaDfdkDccfCDDCAcf
LAPSE fCkbaCccADdabaCdBBcbCDBCBckCkfAdaAadfDBkcfcADbDcDDfbBABkDfaAkCaDacACDdDdCAcdAACBCfDDbaBcDbafkkckBD
LAPSE BadbckAbdCakAfbCdAcCbbaafbbcBdbbccbCDABfCCBakfcbCbcDdkAcccDkaaaBdAfafddkkkbCbCfCBkCaCkbfbcBdfbA
LAPSE kkBbbAbkbaCaDCAkACaDckCDAcakbcAbBDDccDBfdDccAdBdBkfkCbACccbkBDDCkbCBAdAfCAaAADbafdcDcdbAABkdbDCAd
LAPSE kkdddCbCkBaACfAcffDdfckdfAADkaacCBcBAkDbfBDDBfBcABfdckcfdfaBfcDCaCdDDbDBaADdaBCcBCBfCkaCfAADkCaDaf
LAPSE CbfAfkcCBaDfCAfCCBkcaCcfDcCkkddaAAABfbACcbcbkBBacDaBkADbDaCfbadCCDcDaCkDBfbDBdaaBbcddkBBDcbc
LAPSE fkbcACDBfafABkCabDkACCafDkDDCBfAfDdAkfADAbAbaABdaBfbAkfCbdDDaAaabddAkcdBbabCfBCBDkkAdCakcABBBffffADB
LAPSE adBfDbfDcBbCkAccaababBfDAcbDkCaaAfaBbakAAfkDdbAAfffBbbakcBbaBkCDdDfckccbbCaBfkfaAbaBfDDfkdfCD
LAPSE bBADCBfdcffffddAaDDDdkcDBDBbBcdDDCDkABbccCAdfaffbkbCCaCbcAdbbCBDdCbAaaCAdDcBBfcCABfABfAdAkCAfcfd
LAPSE fdfakAbcCCDBdbAbaCDbkBaddbCADDfBbcfbkffbfacDdAdadacaBfcBfffkfafBkBbbAkkfAkaBDfbkaACAddCAAbbAbBBBc
LAPSE kAbDkAaAabkdfABaaAkDkkdCAABcbacaCAdfAdbAfkfaaDakkkCDDddAdbdkfbBkdkfdkbdcAAADDfkbaDaDDbCabBakBDc
LAPSE kcCaADaAdBCfaBdCAAfkaBdcfbcdfckDCkfBBCfDCBABacDfBcBDDafBkkcBDcCaacCBAcbbbAcBaCBbkcDaDfDCaa
LAPSE CdkdacdfCdkccDkCbafbBaDBDDcAfdcdAaabAdAaDADBbAaDffCkDakDafDffcfBddDbbAAbCabadbbfcckfdkdfkCadafdA
LAPSE akCbBfkaCkcCcbdADABDCDAfbccddkfafdBDdBfBfabBdaBccADcDbCbdDCBCAbADACfDBfkcDdBfkaAacbdcDfADafCDbkf
LAPSE aDCCbAbfDbCbbaadBbbkfCCkADBdDDBcAbdCBadCDkADdBCakdBCkdABkDfcbAkfBcccCAcCDddcbDAkcfCCBkffDcb
LAPSE aDkDbDcdCbfkAaADddAfBbDfckBBCcCdAffccAcDCkDkadbkAbcDDdkkfdDabBakcakAfdDbDAAkdBcfBaADfDbDCbBD
LAPSE fdkBfDabbdDBAccafkaBCkabkDccCdCCckcaAfdkAAffkBkbCCcbcABfbAckaCfafafckckccdBCafaaAbfCDafCcAkDbcAadbCC
LAPSE cdDCdkAkdfBBdkABBBfcdDaAcfkDbdkAdAkDfbCCCfbcDacfbfDbaBbkffAfadccfkbkfDcfdkBDbBdAaBBAcAAaabfBkaABcDaf
LAPSE cbBdDCfBdBAADACcAcaDDCfDcAABfkadCfbACBkbBaCdDCCaCcCCaCbAkCdaBBbfCfcDcCcbAkcBAcDBDBbkfDCAfCkac
LAPSE faBCBBDBDAAkABDccCfbcdbkfCbdadbbafAcffBDbbkbDakccCdCcCakDdbDdcdaAfDcABkcfDAcfBkAcbcbfaCcacDAkaCcfdk
LAPSE CdBBAbfcffDCkfCAAaAbkccBbADBdafaccbbACaBfDkfBfDBafcCBckAcDdCDdkCdbDCkDdAcDdCCfcDkdAAAdAcCfCdCBC
LAPSE aafcDdDDAaDfbCfadbkbfcBdCkfcBAkAkcADdCkkBcbcbckbCDabDCCcfbkcfaccdcaCBbfBfDDcBBcaBbBAbkbaabbkbkakaa
LAPSE DcAadacBdDbbbafaBfbcafACcffdakkCBfbdbBAdfDdDaDaCkfAcaabcbbAkckfbdkaDDkCaBBdACaAdBdkAkbadbCdDakBddBdD
LAPSE kDACkAABkBCbccakbABdbafBfCBBkBkAdbdfCdDBAddcACBdbCbfBckBBbbdCbcCbdfAdABdbdccbfDCcdbfkbaabkffDCaD
LAPSE DffbAaDcCbBakdbfADdAkfaADAkcBdABaAAccDbADBbbdkCkDaabDADdBBabacaCDBaAckfkkAcDkfCdBDfkkDdfDfDBcbB
LAPSE abcDDCbkBabbDDAbbCCAbakdAaCccDdbbbadfbaCcAbaAkkffCckfBbckbBffCADdaBbBbDkdfBCkDBbCbbaCCfAbAdfac
LAPSE dBdccAcadAaaAfAdBacfCDCAfcbAAfbCDBdbbBadkbfAbbdkBDaBfckfdCaBBcAcbcaddaBcBBcfcBAkCccCDcfDBADABAcck
LAPSE bbbbAaACDaBafkDbBAckbBAfBdfdafaafkCkCbbcfcfCfdkCDfaAbBCffkCABdDaafCfDAAfBABACDCcBAccakkckBf
LAPSE cccCDcabfaCDbBkbkafBccBDcaAACdDddfdkabBbkfdCcBbCacCADBCfbbaDckADfCDDaDcDbcaAdDfDdffffabdcaADkCkDd
LAPSE CfDCdBdaBdDBdCbBbbkkBCdCACaacBADcaACfBbadfBaACCkBbDdfBdCBBDdCbfCcfCBfdkfadaAcdcadDfbBfbbkDABaCc
LAPSE ADafabbDACkbCkaDAbfcabfkBcAfcdAfkffCkDfbadkkAkBfbbDBBcaffdbbDbcbAkDCdDbfCDBbcfBBacAfACccbDDcadcCakf
LAPSE fBbdBaBacdBACddccABcCABbcafAAdACdcbdAcdkBBabBCDDCbdkbfDDfbabbkbaaAbakDCBCBkfcacbdfAbcaDAkBDafbCc
LAPSE fABCBAbCdDAbDdCDBcfADdbfcABafBfADccDBAfADdaCbCcbBfdBabCCCDdfdbkdBDDCkDDDakCAkabdcbbDbbbbfC
LAPSE fBcABkDbkcdCbDfaABAbDcDaDfdbfdaBACDBDBdbdDkBDfaDbddfbAckddcCaABdAackBaDDfdaCkBCdAABCCfcbCCdDccABaad
LAPSE CbBBCbcBfAfCaabkfdDABBakDbfcbCDfCbcBbCdBdkdAcfADfcAAaccDfBbkkbcfCdCddAbkbdBDbCaBcCbckaBffk
LAPSE fAkCaDkdbBCcAafcAfcbkabCBbBDdCAkBAaBDcDCkfdBfACkBACcDbddfkbBcBcDcfffaCfabaDfbcAkDffDffffdkBdDkAkdaB
LAPSE cBAkbAacbDDBabCcDkCCCfkBfckkakCAbfcBBkABkdCAakakaDbakkDDkcCDAkBbdDcfaCfbCbDbAakbfcDbBBfBCABkkkfdabC
LAPSE fcCfDCbADkfaddBcbccCdccADDACdddadfCdBkDffaAafcCkdkaCBckBaafDcBkADbCACfkAfbfcbcbCdkdcckcfdcCakcfdcka
LAPSE fDCcdCkbBfkbdDbadcaCCfddbbaCCcbBkDdkDacBBfkbAdAccBcBDakkaDBbCAabffadfacAfckAAkckDcdkkdcDbfdDCafADd
LAPSE kdAACDkccAadAAcCdCCDkkcdcffBAkddDafCbCCdBkaDADkdabCBBakAckdBkcAfbAackBfcdaaffDAckddADaDDbda
LAPSE CcCBDCffkkdaDfaadAcdABDcDABdkDCcddCCfbffcbBcDkacbDCADfbfAkdadfbCCbCcccDAfddkBcAaDDdfdAbDfkDd
LAPSE DAdcCAfaACfcAkfbbccddBCCaCaabkAdfaCDfBBacckakdDdkBCdckDACfCBAdCkAkbADfkddfDaaDfakfCfbbkACdkDCBdca
LAPSE AckdkdBacBABdfAcaACAbAfDabadAkdfbkcbCbaCAbDCBAAcACBdfCaABCbaakAdCbBkacbacBadDfDCbCDdACDcafdcC
LAPSE dAaCbfadCfdkaBbkbDBCCBDfBakakcddBdfAcdcbAbBdbaDfBaakBbkCDCkaACdfAdkbaccdDccakaacbDfbbdbcDa
LAPSE bacCCffDaaafakAfkaDbBBCDBaAkkfBBbADcAkkcAkDCcDcDcCkbcBkBCBBAckBabkfBAbADfaCbafbfbfAkfccDad
LAPSE DdbCkkCCfcBcBCccDbckdkddbBkkcafcbaDfAfDfBaDfcfbbaAfkdDdkfkkdCkbbCaakccDdaCCdkBaCCAaBcBaCacBbBC
LAPSE BbdkdaCCafCCAaAddBaffBbkDkcdDCDbbbfddkcdBcAabBDDDDdcdkdfDaBbkaDckaDBBbCAdfkBkAkabfbCkBbkakBabABb
LAPSE AfbCDADDcDbCcaaBbDfkbAkBafCabfcfdckAcfDkbCDfacakBdBfCaBdBcbdbCcbbDdBdAaBkDdbAkDabcACDkakkdff
LAPSE AbCAdBACaDbdckCbdbccfkcfDcDcfACcdcabbcBbBckBkdkaCdCbkaBbkBdfDaCakakCAffdaDdfkCACdcckAAACAAkakf
LAPSE dakDbaDdBBDAkACCfbcDDaffDABfbDaDfCACbakDdACaaadaBffdfAkdkkDBCACAdAbakAAbdAaCdCbBDdDDbcCfAbCAf
LAPSE CDkbBaccBcdfcAACaAcAbDcbCbBbBADCcdAfDdfcdCDcCddbfaccffdbaaAcaAbdbcafCBakcacbCkBcBAkbdfcfadAk
LAPSE DCfbBBcaDkBbdCAkCdDBbACadacDCDDBADDaBDfbcBkAbaDCafcBAfCcfbCfBbkdfDDcABCfkdBcdDdBfafBcCDDdka
LAPSE ckbAAafDBCcBbfaDAabadCCDffBkffbcCfdffcacBfbDaCddkkCcaBdkddkkcaaBdAfaACcfAffkcCfABccBcCDCfkcBbkcAAaB
LAPSE BBCBdBAfDkcAfcfffDDAAbaAAaBbfacAkcDdaDaDCckCdDaDkCCDdaBdBkfbfCbbcbkkabDbcCaAkAkfbaDBkBCBCAcBd
LAPSE ccAcCCfACcBcACckcafkfkAdbkBbkkaCAcabaCakkkfbkkCbDBbccfcaBBkkDbCacDfddAkfdkafCAfkcaabcDBkckbkf
LAPSE ddcfbkDAdDDdfAkBbcaBfckfdAkdbCBBAACAACkadDCBbCAdkBDDCbBfbkAcCbfdfBBbdDBdbAbCkkdkdbBBDfdCDdABkcDCAaCk
LAPSE AcfbbDBdkkBafCCcBBDadbAkBkbdBBAcfDBAAfAcfcfACcbfakDddcccAAbfbfafAbbckCbBDbdaadbbccfbAcdfabk
LAPSE fAABBdCkakfBfbacffbcACDcBbfkcDabfbafAaBaAfDBCbCdbfakCcDbccdDkAADkBAfkcAfCkCacACadkdAbDBcAcfAcdaa
LAPSE DfbkdAkBAkBCkfckadfackCADCfbbDaBfbCdacAdAcfacfCkcDDCkckaDBDDdAbdbDDdCAcaDBafcdDaaBfdBaBBADdDA
LAPSE dCcDkcDDAcfDBckabDCfcCDfCkakdbdfaaBbafCBfakfAbDdbCAAkcfDcACcDkaBfBbkBBbCfacBbBkfcAaAfdbBccDdfadcAB
LAPSE CkfkfccDfCBaBdBcafDDckBkBabBfbdbCfccADkADdfdCbAcbaddcCBDCkddkAffCAcCBbAcbDbBAbCACfBkcbadAd
LAPSE AcAABcbadaCkkfbfdcbDfDCDBkCaBadBbdfDDBBaCckfdfbCdcdfbCkCfAdBDfBdfbDCddbAaBDCBACCffbCBDdfcDaCkDB
LAPSE fDCdCCfBCbdcCCAaAbbcDkdabDdkbDabkbcaDAdAkAaCkdcCbbadakdcakCakbaCkkDCCdBkkabfkBAddaDfAkBfad
LAPSE bCcCBfkbaddBcaddfCbkfffDBdBBbAcffDbDBcdbbkAfdaDdcDaaABBACBbAdfBaDafaDfdfdDfbAAfCdCcBkDCbACdfBAb
LAPSE BbckCCbaDkkfcdAAfaBkfACBkdCBdBfffABdBddfbfaadCaCfkckbcaDDAkcdfDbBfDAbACCcfbkcAdABkBaDckDACadcACccDcf
LAPSE cBbkcfddcabCDfCcAddbBaBCCfdkfdCDadDAAkcACaABACfafDkAdACbkbkABBBdBbAkbfcBDBDbAbfkkBdCfcfAkkDAcD
LAPSE kakAkbkAbadBdBCBbfBfcbdCkCDBcDffAcdkkDDBDfcdcabdcDCcBdaBAaafAAcBkdBbbcAbCfCfDAcDdbAaCkccAdckafA
LAPSE DADkdDcAcAdcCfCAkBkDfcfdCDcfbBddccfCfbkBcfffaDCcfdbAbfcBffdAdBCaccDDAACcaaCCcffbbbaADAAbCfDfABcab
LAPSE fdbdBBCABBfBafBCdadDbdcDfkbDDDccfAAdADAdfAABdcbDkDbadBCaakcckDCfCDfDbkkACdCAcaAcfdBdaCfABadCaC
LAPSE dBcdbACacfAbbBkkACkbfccaAkdDDDbBAbbBbkCdbCcdBCbbabCffBaCCcaCabDCcbCCaafACfddDcckkaDBaDDfbCBbC
LAPSE DakkCbCBaCdkbafkbkdfakbBCAdfdABaBcDAkaaDBkbAcBCbfbDaDbBbCkCfddBfbcdaBbakckdCCAcCaCCcBckCfkDABkfd
LAPSE BBakDCkBbBdfAbaafbcadCcbACcfCkAaAfaffAbaafcbcCaBAAdfDBadfdDafkBkkCffBbfDDbBCfDaafBfcbCBcDfCdkBkCCbb
LAPSE bbBDbckCaDBAAkkaBaCkbBAbcCCCfcAaDfBAadkdfAffAabbfbddfBddaabbCAcCkCDDADkBDCBAcBdAfaDfBdfbDdf
LAPSE BDkbkcDcAafAfCBADAfDDffcfkfckdaCfkbDckBfDAfccckDfckafafDBAbfadDADkDcabdfDBAaCkCkDbbkdaaDDCCf
LAPSE fdBBCbaCDdbDCkACfcfCbcakBcCAkcCfCcbAcdbfDbfdBBBBbaakfBCbkakCABDCcDdBbBBkccabaDCAaAckkffkDkddc
LAPSE CdfddDaDCcCDadaDCfDkAdCfCaddDddkABBDaBAACBDdDBDBACaaAfAbfDCBkdBbAfcDfddcfdfdDCCABdCbbCDfBfBddc
LAPSE AcaAdaCcBBBdckkcAAbDcdDDkAddbdCkCCCfCBdfkfCdcAABBbdBcaafCacbcbfDBDACcckdkaddAfcCCDkCcdAAAcdc
LAPSE kBbDBDAddBfADbBfABBBbbACckAaDaddaaBcacBACdacbcdDDAbAcaDkbccdcAbcBdaADfCaDkAAfAbCcaDAakbADA
LAPSE aCccckCakDDDAadkAabCCkDccCDdbfaCBakDfBfDkAbcdAkfkBbdbcbakkCDffADckbckdDfadfCCDbdbBaAaCfdBabCd
LAPSE bAfbdkcaDaDbdAACfaAfafbdACDACccDbffDfkAbAkCCdfffCDBkDAaadaCkcABAdaDDcAadbCbCfBCBDBcfAfCAafaCDCdD
LAPSE BCAbakbdAcbAADkfDDDaBBDkkddaDfbcafkakkafBkkCkAAaddkkafkdADcbfdCDAfBbcbAfbfBBkdAabcafcbcafabaa
LAPSE BkcaBakCddacbabBakfDfbBBcDBkdDbdBBaBbaBDfddcBDfCfcdcaBfbAkDBkakfkDBfbddkffcaAbDabaAcbbckfCfCcffB
LAPSE fBfAdDCkCkbdfDDfaaDbDkBcDABakbbdkbkakfkddkckCkCbkcbaDfdBaDcCkcACakCDkkdckAkfcBbbCCfffCacdca
LAPSE kACadCkAkacbfadakDBfBbBABcaDcBDkbbBaCDaDafDkfAaBAdCAfcDafcbAabdccCcaAaAbcADCDBacbdBcdbAaCBdccc
LAPSE dAaAdacfBaBDBdBAAfCBCkdcdAfBAakadcakbDDBDDCCkAadAdDakaDfCabCcDkBADaaBcdadCBdDABkBcCAkbkdbACCCakaDbf
LAPSE BAafbDBkcbAAfDCdBDCAddfDDaAkaDBkCaCCfkDACbfDcfdfkaBbDBAdBCCBcAAkbkDAckBckkdcAacfddckCfffAcCcBCb
LAPSE fBDcCAaDaCkDAaCAaacakkAdfBkCAbADBBkCaCDABDDDfCCkDaaafDkbcDDADkcBkCAcaafCCBBAcBafdDafABADbBkAa
LAPSE dBfabkddDfBdkddcABaCddACkBbfacdCCaBdkbBCCbBkafAAAcckfaAaCkBkDAAfbAfbBBaBbakdbfcBfdAaBbkBffd
LAPSE DBBAABkcfbdcaDaBcfafkADkaCADBACdBDCdaCcafbBDBDffddBaCaDDcBdbCbBfCbAcBCkdfbDckCkAAAacfbCDkcCdBCcD
LAPSE aDfkaAkDddDcfBdBDccBDabAkAABbcCBBADcBdckbbbdakAfCCacCBcbADBkaadaBbcAaADbcfDAffcCAfAbfBADDdkbBb
LAPSE DCddcDCdbCCkcBbCfADDaDdbBcDCdBbdcAdCfbBCAfdbakfdCdAadBaBCcdAckCkfBdDbdACdDkBBdDDbbbcAACdCaAdaBf
LAPSE DdAdCkfbCbfDDbDddCkcDbacaBaafDckakdaAfCbCAfDCAkAAdfbfbkDdcfcbbkCCfCcdfdfdDaBDCdACBfcbaDCkfCBAbkB
LAPSE kcbfBfbkCDbCDcfBakfBbBdcCBddCfdBcCkaabAaCfDfbCAcabDBaAcafAdBBCBAbdbdBakfdCccBbkCAbbfBakccDaAkDc
