MAXSIZE 1
LAPSE bDDDBAbdbkfBaACaDAkAfabfAbcCfkCfacdaabbDAabDDDakAADbkkdfcaCkDafCbAkccBfcADabCkkDBBcBdADdaAaacA
LAPSE AffakAbDBfkBDdDAfDBABfAcBCDdbcbbccakDBDkDAkbDBkBkBbkAcbADBccakkCkcakkAaCfaBDfBCkBAAadbffCaBdf
LAPSE fdcfDbdcbCaacDcAdcdbAAaaCDDBCCfffABBfkbCdBbACcdDDDBABfkbaCkaDfcBaaBbbkkfCAdaDAcffbBkAbdbffab
LAPSE fADfccBkdbfAkBfackBaBDADabfAfcBBkbbaDDBcCdfBBcaBbCfDdafCAdfkACCccCABCfBcDBddAfCAccBCDCCfBfkdBkAabC
LAPSE BBdbcdkabDfcabDAbBbdaaABabDccaadAkffkbfAkAADbkfcfkBBcfbaaCbafkbkbCACAaADCakdccAaCccdaakcddkffaCAkc
LAPSE AfBbDBDbCDfkfBkAAkfkdCDDaDAkfkbDkcckDBCCbakDBkbkCBCdcfDDcadkAfkfcAffcCbCDCACAbfDABCbkDaBDafafbbafA
LAPSE bACkAfADaDaBBfadDkdAcAbDDDBDbaCcCDBCfkdbCcfCdbDdcCccABfBckAdaaafkkdkbfckBcAbaDbdDABkbDdkAdC
LAPSE fdkcBbdafDakfkAkbfAfbAbAAbBDbfbAfbfAaAAcabCcdBaBDdfkabcCbdABcbAkbbBCaCDBbCffcCABdkBfbCcdAkfkk
LAPSE DkDaAbbBCaAAbCbfDfbfACfCbdfcBcbcAaBkABBBfabaDCfkCcdkDdAcbCfkdcDCbCCBBDbadaCcBCdCkffckcAafbacDdf
LAPSE fCdaDacffcaCkkckdaffcdDDDcDBDakADbkBfCADfDDcdkDdBfbAkAccABafdDfffbfbcACCDDbBDAfDCBCddCBbfkcCcdAA
LAPSE dkaaDBCffkkBAadadfBcCbkfbfCcbAbcacBfBCbaBDDAbdfbcADAfkaBbkfcckcCccCAfdDaCDBDakcDfbadCbfkdB
LAPSE AcAAakCaDbdBAbkkcaCbkfccaDDkfCDaCABdfcfdAbcAdbadcfAAdAadaDCaDbkdbdBdBkCCfakkccDfcDAafABDdcdDDk
LAPSE dbCACAdaCkkBdBCffACcdADfCkDkfbadBAakBDcfCbbABcAakkbDAAcCkBckCbCkAbBbCdfCafCfkakAAfAacdcDdDAC
LAPSE dbbDbDbkBdDCAdkdBafcbCCBaaAdkffCfBABfCcdACDdBABkCbkDAkcfkCdfdbkCAdCcfBBCkckBdaCDabfkkDcCCffDBcdCD
LAPSE bbBcbbDDCkDcdkbkcabbdkcCckfaBAfafDCCfacBbfcfCAdacccDABcCffDBAbAcfCabbcDkcDcBckfDkCfcDcBACkCdfkDDkB
LAPSE aabDbkckkbdkBBckadfCbaCbbaAbaCBdCCBfBfkkAbaBDkbAdAaDCabAdfkfkcBfdDbfbcAfBCbfCCBCCBbbfbBBbdakBfdf
LAPSE cbkDfBkaCakdCkCdCCkBfdABDADAcAdCcBacCadbAAddkbkkbckkCfkcdBaBAfkACcdbkfCfkDkfaDbcbbafaDaDadkdDfkBDfbB
LAPSE fAaAaDfffcbDBkdBAdkadCAcCfckCBcaacCBdaDAfaddAkfbdaACCaAbdAffckfCadCBfCcaakcDkdDBBDbCCbbbbcbAkB
LAPSE CcdcBAAfaakfcaDbfACabkffbabACbbBbakBaaCabcBkcdBAfBkcfkcDdkddcDdbDacbCCbbbACddAbcdBbBCkAbkCkkCCkCkkkk
LAPSE cBaBBkbdbbBBCCckfaDdfabfDBcCcbabDcfdkABAAafdAaBbdbbfBBDaAfBfAfdDAbdDBcdbabDCkcfAdAfdBdbaAfAaAdBADd
LAPSE CkdakdBcAddakccbfkAAafcbdBfkcDakffkaDDcAdCDBCfAfkabcdffBbCfbBbkbfaDbDAbcdBcDaACdaBCdDAdakBbCbkdaA
LAPSE ACAcafbCfbAkBBackDckBBCDbBBCfkcdbCaCbBBdDAcCfDCcBaafABbfbAbfDbBDbDbBaBdfkbfdDaBBbAcDAcAdafafDba
LAPSE dCkCBdCdAacdacdkcAbDbdBaAbccDCbDcdkbcaafdfBDdBcbabkdAADkCAAbBckbaCabdkBACCDAcCkABbCfDABkfcBfcCC
LAPSE DkkACBCCkcDAbABdbbbCabkbfBABCDaCDaBAccbDdDkDbaadADfBfbDaBffakAcCckfcACBbfdCAkCadbcddackDBdA
LAPSE addDfdakacDBDdDkBBADBBfBCdcdkakdccdACfdbDDkafDckCkbBcCCafadkcdcbCDAdcfbkadddAfADfkBDAAaCADckDkDB
LAPSE AddDADadCkDAAkDdbDBkBDcAdbBbBAkCAadAfDfaAfdaDcDdbBafCADDCfCBfdccccDDdbdBfdkCcCbadDBccabDcAAkC
LAPSE dkdBDaDAfCCabaDabfcdafDBbCkaaDaDDDcCaDCABkaabdBADBbkCdAbcfdbAddACBABaAbkkbdCckbDDBdABaACaBCaf
LAPSE caakBbacdACAcCabBacbCddcBbcdkDbfaDdffAfbbkcddbakcBcDdaADdbfADBkbfBACCAkcDbfDkDkkdkABcbbaCdcfffbbB
LAPSE bkaAdaDkkaDkfAaacCCkADddDafcabkCaBbBkcBaBabbbcBBfDDACDaBbDfacdkCABfBDDcbbAAAfABfDDddfAkDfDBBACddffk
LAPSE aAbkbcACaADddckCbCDfdfAACAbDdDcCCkAbbACCbcaADDfbCkfbBcfcfDCdBkAbdDabdcCBBaCkbaBAfkCAbdkaBC
LAPSE abbDAdAfaacfDdBfcfkDAdbCcBbfadacddckddCcDbCbBCbDfBBdafAAkdACDfbfAkcCACbDckfABDfbaDdcfcBffcBABcackBc
LAPSE bdkabccaBcddbbbbbcAkAffdDbfACdcBDAdCBdcBkDCCdccAdbCaaddadaDCacAddfkaAfCCcdDaCCBacAffdfADBbDfBAC
LAPSE adfdAdAcadfBcAdCfcacDfbbaBCBbkkabfkadbdDcDcCaADkbfcADACckdffcBdCcBADaDBadAAkDkCcACDaBAfCdaCADaafDBB
LAPSE dbkdadkAdfcAbfCbAbCkDbdDCcdfbCDckBBaCbkbkfDCBkkkkDckBDkaCaccakadDbBfAbfcDDaaBdCCkabfDfaCbBdDcDCfCd
LAPSE dAABfACdfafdcacfbCAaAdACbcbcbaBAdAdfaBabdfbffcACaccffDdfkCfffAAaABbcadAaDdCBaBfCdabDkcAdACCkdaBbdCcA
LAPSE CCCcCcdBaAcbBAkkdCfbDfbfAakDkbBDDfbdAbbDfACabdcAfddCdkdCDcBCcCbDdcffbbaBkdfbCabadDCbbdakka
LAPSE faddBfAddCkCBBBAkkBbbBcCDbfAAabCdfdDddAkdfbCCbfkkBkBBdcckaBkCDDDcDCADaaAkdfadbCdBbkbCakfAAfBDa
LAPSE DaCadfABbkcBkbfabAcacCkCcdfkkCBcAAfAaADAcfDdaddcCACcCadDDCbADCfDddkBcBakdbCcCfAcdbAAffCDbk
LAPSE BffCAkADfBfbBcABbbaAAkbAADdCDAdcaBAkdBcbbkdBfkcbkacfkbabBBkabkCBACdfDakcdCADaAbAbafBfddbaBCfbcAdf
LAPSE DBAddcBDkbBkBCddCCBkadaAcAdcckkkBDbAaCDBafBkDffcCffkafDfdDDcdAAAfbDaDAkckDcdaAkfbaAfCdBakbkcc
LAPSE CCbkDbaCAdBdcafBdDDDfadDCCkaffAbfAkCadbkbdfkafDaCkCAcBCcdCCdaDkCCddcckbkaBDfDbbfBaCADfkdbfADc
LAPSE ADdABDkkdddkfcfkBCcfCadDcAAbAafbfBckccbbacdbcdAbbCkkbkCffDafcfkBDbbacfkcBbddkcfbCbCdAbcBBbCbda
LAPSE kBAfbbdcACbDbdAAaDdCBkbafCfdCakkcCfaAAcbbfDCAbkkfAcDCDkbbcbaBBDDAkDcdcaffbddAAdckACDadkDBdD
LAPSE fdbaAaakcbkAkfDAaAbBcBfAAfbaCcaBAAfkDkBcacdDkfBfBDCCfddAdadakcbaBcbbadbBBBfbkdCBkkcfDdfakcB
LAPSE aBCkDbbdAcaDfkBcdcCcDBcaDbaCDcbdcbcDkabdbdCbCDDfdfdBcfDAdAdaBCAADDfadbADdcBaCdDfBbafddDdBAdbf
LAPSE ckccBfcaaabCcdakDkdABBfdkACbdbkfCACBaBfdBdkcfBakAAkAAccbAbAdkBfdDdaBccaafBaadBkDfkcACcabfkc
LAPSE kdBaBkakfbAbAddBkCkccfBkdbDcCBbDaBDdBCAbCdcDbffaffakDCADcdDAbDAdkckfcaAbABccABaackABaakCCCBAaCbkBB
LAPSE abfkbCCACfCBkfDffafBAfBbcCBCAbBaAdfAACkDaDAkbaddDBdcDkABbkkfcBAkADbcfbdaCkAafBaBkafkcCkCfDaAdfbfcCda
LAPSE BfdadDCkcbfCDCAkbBDCfBbabbcaCcbdCBAAkbBCAdDdCbkCDbadfcAAABkcBfdafcfBDCaDDkBakkDCkCBDDfbAcAACBA
LAPSE acffbcDdDCDfCkAaCDAabdBAabCddCfaDCCfbkcabDAAcfcDdADBffDaBcafBDfBBAAACcdccDfkDakDDDakAaCBBbAAbcfCCB
LAPSE DkBaaBAccaCaCcDbDbccdCABfbdCfcdfDADaakkkCAbBcBAfBCAAabAAAcdBBbkcDCfCfDcbBkCfAakAdkddakdfDfckBcDfBbA
LAPSE kBDcAAAdbaaafdBCbDcbDafDfCkkacBdfbfdBdDkkDdaBkbBfffDDkfDaBadDBkCAaDdfBbfkBBCDABfkACbAkCAdcbdCBbd
LAPSE ABABdBkaDkAabfbkdAfDkdADAfCfbCabddcDcDACCbDAfbCaakcaBAdDdDCBdBbaAbbcAkdAkdaAdBbbfcBkDfkcDDB
LAPSE ffcBCBfACBDffadkdAacbdDcAAAccCkadkABCfBfdAkAACBfdACdcCaBDafdCbCBCccfbkcdkCfaCkaDddCakfAkbaDkBacd
LAPSE AaBDfBkcbkBAbCkCfDDAffddDAAffDfDbBabBdbckDdDfAbAbkffdkCAdcdCbBADbCccADADkfcckcBbaadkBCdafcfa
LAPSE kBADAAAadkckBCBAakbaBCBfCfaBadfkkkCBDbCDdDfcddAfAAADBfdDaCBBfAaBcBkkaBkbfabfdfCAaBaCCkkdCkAbDBfbC
LAPSE fbAakfakDfdfBfbbCBCADfBaDCfcCACkddBBakDDCkdAcBBfCCkdABkCcaffDbBdcDkDfkAbdCbcaDDDdBdffkBbAbACdCaDAA
LAPSE bkfkkADbkbcAAfcdfffAdbccakcddcCdfcbfaAAdkccACkkABBcACBBCDacbAcdbBcBkCBcaACkaaAabbAcfbCdBdDCafCkAkd
LAPSE afbCdkBBfDfcAAfAafDaaBDkkdbDCaAbAAfBcDfCAdAdBBAbaDbcDbCAdBcabkkabAkdDfAdcAkckccBbBdkcbCCdaBbCBbbD
LAPSE cBkkadcAdCAbabkfCdfAAAfADDkdbBdfBfBfcCBcAkCAdfkBDAcdbkffcBdACBBcCBDkafckAkdcdCfCfdaffBaBcCAc
LAPSE BfccBCCkBdAacbAaDacaccDBAcCfabBBkCbDAkffBCAacdBBdckBCffaCkDbkdCDcCbDkBcbfcbbCBdcBDabcBBBdDDB
LAPSE akfABdkCAbdbkDCBdfCdkdkffCfCdBCBaDkAdfCdAaABCBACAaCBdcAdfBAckdccbbbbafcCAABADfbbbbDcaDAabdDb
LAPSE DcDABaaackbDBkCaDAbCadDbcBBbdcCkfDckDffBfBdADaafDakDBdcBBCCABbdCkCaBAbkdBAdDakaCfkDBfkbbcBCABkckc
LAPSE CbfDkDCacAcDCCCdCkcBcfCdfDdbcdDCbaBkdAbCcCCBkBDdCkfBabDbddDfaAacdbCAkkABkCCcBafaaaBaBADBDDBDdCDCdfD
LAPSE kkAdCDBAdacaDadCaCkbdkkkkACCaDcacbAcCfkkdBdkAkCkBCafDdbafAfDkaBcCbdDdAkfbccdCCAcaaDDBCbkAfbkkfCk
LAPSE ffkcCAdBckfaDaDkDffcafCCdCaBccBfkkkcAaaaabDCAAdfAcCbfBBaadaDfAaacckdfccDfCbdkDcdcAafCBCDAdBAa
LAPSE fffCadAdDaDbcbaDBkkdCcbkCBdbkbaCfBkdbBkbccccbdDkdBkABAAAkdDDBCdDCbbfakDfaAkaAkbBDCCDdaaBkkA
LAPSE dCBacabcbddDdbdfcDCCcADfdBfkabkdkCcBbCdABaCcfACDbdfkbckfDfBBCdkcCcckCdkfcfcDABDBadaAAAkfffBAbAfBdc
LAPSE abACdbAADBCbDCAbDkdCCAddccAacCkdbackakcDcbbccBCakAcCfcbcaCakkaDfdBcbDkcDaDAbabfCBaBDAbcDkBfbCfBfkA
LAPSE BfDckcAcdabDbfkfkCdcdCDckffdaBkDkkbkadABcACafcfkdaBdcaBbaBfaABdaBADkbCBDcfdbcCkDBkCbcBABBBDabD
LAPSE bAbCfbCacBbACbABdAadfbkDADAccbbcAfDaAfkafCccfAdCbAdDBdakffkDaBBDDkCcDbCcBDBcdAkcBBbafkkcdakDf
LAPSE kDCbcakkfBkACcdddCdfDBBcDDDdDbdcddkCkCbBDAfDkCBCkkaBDDBCBdkAkAfacADDAAaBCCckdakcaDDCBkBaccDBbAcfcc
LAPSE accfkdDAdAAkcABbCBADafkAakDBccaddDcbdBBfaddbdBBCfBCfCkcDBAkfakcCbkbDDkbCaCadCDfdDAbCfDfccAkBdfk
LAPSE ddcbaAbfkAabaaakbakbAaCffdcCcffAAkdcbcBBfaBDffffBkdDdfAbaBDDaadfbfDdBfcDfBbfdBfkbAabAAkcDcCfdaCBDC
LAPSE bakAcbAdCkckbCcabBaADfCCkcbDbbkfcaCDBkdBDdckakadAbaCfAcfdkCbcCckkBckBCfdBDaaBADkbAfcACbbdBba
LAPSE afCddDdAfkBfCAbAkfAdAkdckffddBckdCCcdkkfkBAdDACkAfABbCBBDckkdaDbbCkCCDAkAaaDfkADkbAkcbaAdAa
LAPSE kkDCcBBbadfdfdcfCBkBCcBfCkcfdkdBkDdCaDCfcbdbBDBbdCafBAfkcCbdABDafCCdCBBcCddBaBkckCbCBbaAaDAC
LAPSE bDfACbDcdDCDAdkDbkacDdDdCcfkBafbbfBCakdbAfbCAAbfCcCcbAadfDkdbCCkdkkbCkccBdbbkcaccAkCfbaafddBCa
LAPSE bDkkkacDkdCcAcAbdBkDACbkCBDddCDckDDBckdfBCDkCCAdDdBCbBfafadBdDafkdDkkkdDdAfdbDAfAdCBAabdbAkdcAcc
LAPSE BBcbbBDCdfCkDACcbCADCCckfCDcDkBDDAAafkBaffCckbkACaafcckBkDbadBkBkbDfdcafkdBakaCCCCaBBDkDdADCDk
LAPSE cfbbAaDkafcdBcfdCfACdAaAbaBbcDCDCbafkbBkadABdBAacBfccckbdcDBBkaAakbBDkCfbfDkDkfaccBDcdDDBfBA
LAPSE caBfbccBDcfCcbABcCCbAAbaBbDCafBdDkCbfkckddbBdkDdDBcdAdfcDaabCCAdDDbCfABkaBDDcBabadkcCfBAABa
LAPSE acbbdDCcdCbdfbbkfcCBdCkdAddCdAckCDkDkbbaDAbDbaCBCafcDACaBBfCCddcDkBabCCDdAAcCabBAafakBBaAbadBBBb
LAPSE bbBkcccDfCAdDaaBACkaaCBCdkfdCAfBkbbfdBbfaBaaBBBCcabBacBCBabCAfaDCcdcckfkBABBdbkcadBbAcdAADBACDkkCf
LAPSE dbCDacDACdDCCfckaafBkBDkBcBcBCbdfAACDAkafkkCbAkAafCDBdfcDAfdcaABcCCBdakDcdADfkCCCkBfkbDaafAc
LAPSE BDcafkacfBBfkckACBCcBfCDfbfacBdDACdAabkCbbcdCdCCABaDABbCfaDcADDCkBaccBbkkbadfBdfkADBbdbBkABdaCk
LAPSE fBbDADBABacbDbbDbbCCdDBBkCdAbCbBbCDBBDkBbDDDkdAaaacfddccadaAafdbAdaBkcaAkbkadBCABbCCbdDACabAACcdbC
LAPSE DAAkkBcBdDbDAAAacBkdCbCAcBkbCCacCAkDcBcDfdaCcACBcDcBbCbAbbfkkbABcfabBabbACCkBAfbDBbacCafcdDkBbb
LAPSE DkCCfDbcbkaCcbBcDaBAdfaAcfkDdkDbACkfDcfcfkAfDCBfDkBBcAcAcBccBBbABCdDCCabfkdaAbACDdAcDbcdAAbBcffC
LAPSE BdkDfkCDadCkBAkfBkkccbdcBCakBfcDCDkfcdBDkAkfBcdbfBkcfBCCcbfckDcDdcdbfBaAACbdCBdkfkABbDckDABdakB
LAPSE cAafCkkfkDfkffaADbBbBDcdCCkADCkcAAAdbCfBAafcDkaAcdCbBkccBdBdafCbcdbkcdbDBfBCbkfbfbBabkfBdkBafkCffDab
LAPSE dbABkdCkCcfDAcAaaacBbCakdBkbdAdBBCcCBfbcdkkCbaAkCfaCdcbkCdadcbCbCACdcdCdkCCkbdaACBdBACbCfdkD
LAPSE BDdbdfbdDCfCCcABBCCkACCacckACBadCbfDcbddkfkfbfDAkDkckfdkCbCDaackAADBcCCfDfBkBfCdkCkakkCffbCaD
LAPSE bBBfCBCfbcBDAfcCbfdBAbkcakCfAbbDabADcBdkAbCaCABddCkkcBdAAcbbBcBffkaABfddDaBAfDDCfBfaCcaCaaCbkBDdd
LAPSE cDffbabbCcDkfkbdaBfkDfCdDfCAaBcdACaCBccdBfBcaCkbkdAkCaBbaabDDBkkCffBcABbBADbCCkAAadAkAkAAdcfabbccD
LAPSE DbADDACaAdfDbcCfDBkCffkBAkDAcffdaDdCDfDCAaDbcaBBkAdBdbbBfaBcAAfBCafdfbcDaAdBdDBCAkkkbBBAkaCBDdbDA
LAPSE AdacBADdadkAbDACfkAdffaBcffCAdfCBfBDdabdfDkbddfacdBdCcBBcCAfcDBBCkfkAbfkckfkDkffBAABcafCcDDCb
LAPSE BCfAbddkBCcCfCffdAakDbDAffABfkDfdbBffdCAabaADcDdBakADdABADcbBBabkdddBcacaDBAbBBBCABkABCDbD
LAPSE ABddkBddCfcffADbAfkCCkBfdaDcdddkAcCBccABDckkcBbBcdbaaCbaBcBaBkDfcdCbDcDddafAadbdfDdkCAdkDfAkBacbad
LAPSE kbbDkbcfccdaaaDadCdCbbCddbDAkcAbcDBcDbCbBbDBcakCaacDCaDACBdDAfCkDadbdBbfBcdaCkcbCdfCadakDcB
LAPSE aCaCdcCDadDkdCabCfCcCACdacdfcffcCfBfdbBcCcfBDBbBCaDCCkDDbADDkkkdDbCDkcdkBAbfadBcdAABcADAcB
LAPSE afDDfafCACADDbBBdaddcdbaAbdddaAAACfCadbdBBafBkadbaBDDDdbCckCCBffdckDDdkbbDaAfbABAakDaABbBdBakaBBB
LAPSE caBddacdaCddcbbBfdfAkAddfAcfaBCAkfACdDBkdbDDdCccdfkCdbaAdCDdAaABaBCkdDfbadDfBDkcBCaABBbAAbakCcAkc
LAPSE bcBAkdkbAbbcakbdCCddcbBBdfCDkbBdABaaDCAkkDccfAkDdDfdkfAkAfADdkbbADcfkADDaffkBBCfADADDaDdcaDbfDffc
LAPSE CcdffDBaCbfkDCkbkdAbaDdbBcDADddbbfacbAcDCcbBdDdfBfBCackDdddkADdDABCDCcDakfffadbfCAccbcCCfacaakCfAb
LAPSE bfcCCDCbAdddCbadkcdkDDDDcacaDBdBbafaDBfcdBAfdCBdaAdffBAfbkbDaAAkDaBdkCAcCbAfkcfbkCDaCbkAfBdbDbC
LAPSE CbBkaBcAcAAfDkfkffCcDBAbcdDkADaAkBaBkkbBDAcACAkCDBcfDCkBBDDCbCbabaccDACBafBbcfAfDCfcffCCkBkkCBBBD
LAPSE ckCfkkcCBdkfDBkbBcDCbcdBdABaBAAadaBaDfDbcbcbdBbkBfbfBBCfcAbcaDdBdbCkbbDckabAddBDfbCAAfbbaBcCkckAADAc
LAPSE cddkfBkBaAfCdDCfCadBBAAckDDBCaCaAcBcDAkdADfccfAkkdbAkacDBcdfkddkkDBaBkbDkDbAbAkkCDaDbDbDddD
LAPSE AkbbADbfkaadaffDCACkfAAbaccfkcbfdcaCkBaBAbADDkkACkaBDdbcAcdbBBbCBDAfCkdbDdDBcADAdBBdCbfAckBaAbfdk
LAPSE bbDDCBAfAAADfdfkBDcaCabkfAAcBkAAbfaacDDABBBCddAbcafkaDkkcDacfcbCkakBBcAfaBBBAcaAAbABddbdACDbdfDkBcB
LAPSE BBadkfkabfDACcdddCcadDDkCBCAABADABCbdkCddfcacfBcdADBdabddkcCDDkBkkDDdcABfcaBbkbfBBffdbfDDkBfCafaAA
LAPSE CkACDffACAkbfDkbbAbkCCbdAbaDAddaABBBaBfakkCCBBDbfabkaBcBCBfCcfBaabAccDAbBkCaCDBBakdBCcBfcd
LAPSE AkfbCfBfBCAcCBcCfaAbACAcDACDaCddABkfDafbfAAfkBCfaDffCCAdcDbDcDcdaAaDcACbbcBdfbbDABdaBBkadAC
LAPSE ADDkcdckcbbBBAaBAAbcCkdCADadCCaBffdcdAbkBBcDcCdbdADcffckkbcaBcABdkaDkabdADbkAaBbdcBAbDBbfcf
LAPSE CaaBDkACdbfbaADfDkAdBccDbdbDCCfADCCadDcBdCdfDckabcDDCddCfBcfbafBCaAkDBkdCdbBaDbcadABdBCBAkck
LAPSE BafAAdkdCCkAcdfbaBbkADaaCcADdfdbAkDDCdDCffAdDbCdkbBddBdAffaffCDaDfBafAaacBDBkcBDbfDfacAbccD
LAPSE cbDaffAAfkAfCaBffBcddaDbbkaddDDcdcffbkdbbkbDbdkdAbDCBafCCAaAcAdkBkbcDcADDfkcBbAdDDbkfdfdCDBADfkabDc
LAPSE BABkCfkbdkkkAdafddckdfaCcDfbdbdAAAcaCCABbdCcfkDbkfaADdkBcdfCAdCcbdbDBCkDdCkbdCcDcBBacCdBkCDkBD
LAPSE dCkbBfCcDbdACDCfbcBBcddDkCdakCCaaababCBDBDddcCCdbcbkfacCDdDkDfDAbDdDdABDBdDccfDbDCCaAbkfdbbbfDkCkdk
LAPSE bADBbkkAAkdaAkfakCdkBdbkccdAdckabkkCBkCDCkaDbaAkBaABkaCaCfAAAabBaBDaDkCCacffbcACfbfakffbbccdBDck
LAPSE DfkkDAfAkABBCdkCdfCCdBfBAkdffbbkcfcbfDAbAckfckBcBCDkfBakaAabaDBABbDkkbAAdfCaDbadadfAkDfAfbCd
LAPSE DcBffkbDDcDDCccBafkaCAbDfBDkDfCDDBDfafCcdABDBkbffabfcCkafaADdcaCcdBAfccCdCcfcBkBdCdBACDbAkCAcAbb
LAPSE kBdaabkkkDbCabdBAkfBAdckAcDBAafadkdfAbAkbfbDDfBdfffbfAfbDkdffcBDAafaadffbkdkcBDCaCkcdDdBDDAabBcBadcf
LAPSE BfCBdkAcCCcdCcaadcdDdbbBCCAAcdbaBCAACabddCfDdAccACAaakAABbkkaddAbdBbdDkfbBkfCdkcBkcafBBbaBkaCkb
LAPSE bdbfDddBfBbaACcAkBcbfAkaABACcCaCdAbaDcfcakCDakCBbafbcCCCcbADAkBBBCccDbBAkDBfCfDdbDCcCAbcfA
LAPSE CkcCkAcADDcDfafABkdckkckkABdkbCBfAfabafBdaCfADfddkBfbcdCDkABBBAbfkDAcCckDbCaddAAcAcCafabBDcddkDdCb
LAPSE ffcdkbcCCAAkkffcakAdbbfDBdDfBcBACbkCcDdaaAdkbcbBkaCDdBkCkBCDdfABdDdAkfDDbBBBCcDCAkcCDADbaAkaDk
LAPSE dkakkbbcfcdaAcfbdkkBdBafDkabDcfBfdcaDBdaaddABCkakcfccfBkckdDBBdDkaaDaBDkBfcfBCDfDbcCAbffaAbbCbdAC
LAPSE BDfDacBAaabfbCcdccaCcCcaDcafdbBdaDcfdCdbDdaAfcaDAabCbaDDafDAfACCAAafakaDDbffBAafckDbacCkDBBbAfcbcCCd
LAPSE bCDCcbcbBdfAcDAbfkAAbCfCfADBBakBBdDcCbcbdcDadBBkAcDdcdaadckdabkaDAffBBABbAdfkadCcffcfbkbaccDbdf
LAPSE DaCbbCCBafbDCBckBafaAkkfddkbCfdDBkfBDbDbacdbBkafakBfBkDbcbDdBAAacdbaDBadbfCAbbffBbDaDkkBAcAfAfDDcd
LAPSE CAbcCDdkkfbbAfdkCAbDbAadAkBcdkfBfAcbBdakadbkakBdaCcAdDdadBbcabcakadCABdDkaacBdCckDadabfkDCDfDdCbBab
LAPSE dCbDfdcDffdafCcDaDckadbkaBbDdaAcBkdffadkcbBBabcbbcDBacdCAdkbadBfBDkBABAbcfaadAbCcCbbDDCfADaddDdBfDf
LAPSE ffdDAcffbdBaDfkakfCdCCbffkDabaABfbckCBdCkAcAcDfBAcCafbAAaCcafbdaBAfBCDbfackaBdkdcakBdbfDbbdfa
LAPSE cCkkbaBaAdDbCAkBfDAcbCkdabfcfCbdCAcBfBfadDkfAdaCAdCcBckDBDkcfbdkCadbafbCDAdDDabkBAbACkDBkD
LAPSE BcCCCakBBfAabcDdCafddCfCAdbBBaafAdkcffkbdfafDaCabdbDafAkaBDAbbadDAcBddAADBbckfaCDfACdfbBcDACD
LAPSE dDkAaaADakcACcckdBfBkkcAcAbbakAadDBfCcdadCaCkDdaAkDABAkbDfdcfCadfaCAbAkdfdACdfDbfbBDfCaCkDadd
LAPSE bcfdbkCDbCdkcBDdBbffCCBbDBkBaAafDkkcDbDDckadfbkBBCfcdfadaccakDbdkAkcaBdcfadkcAbcAcCdkdaDCfdaBkcbC
LAPSE AaBAccDBBaCabdCdfbckkBcDdfCkaDCBdDkaACCBCcaCkDDdCfCADCfaabDfCDABddkbAbBfbBCdbaCaCCCBafDcdcdbAAb
LAPSE CCbdBdkkkBBcDcCCAbAAkDBaBkdDacbABADfCBCCakbbDkffbdBDBBAccBkbdCCfckbbkcabddABfABAAbBAacfBBDdbacABdDDB
