MAXSIZE 1
LAPSE DfcabBkaDADdCCkAccacfafbdDDBbdCkkACckkbabcCAcDBBkffddDfCCdcDBfbCbDakbdkbBAbADaBBcackkCBfBCAdAAa
LAPSE kcffdkkakBbfbCdCakbcAbDACkBaaBbADBcAcbkbdbkdadBDkCkfbCDAfbcakDCfDcCDCbAkCfdfCBkbCfddcfCkacAcCaB
LAPSE cackDkDAACacDCDkCAaDaCfaDkAfkkBdfakfDDACDbfcfBddDfcddfBkkBkbafcdAdkkDaaBCfBkCbcbDdcdCaaadBB
LAPSE BdDADacADBdcdfkCCafACBCkkckdfkkDadCaCdfaAdBkCBAaAbbDbkkCCABdDbfDDbaDAcBDaCCAdkfbfBbAbDBdfdDcbf
LAPSE DdcABkAfcaAADkbdDDAddBcdfckckdAcBccackBkBcCCCdaabffCkbAcakDADAdkadfkCBCCkCcBfDCfdfcbfCCAdaaf
LAPSE aDfaBakkbABdaBbkCABCcckkkCaDDdDCabkDdbafaDCakbBkdkdffBkkDcdkcbkBBdbkdBAffDaAdkfDBcCbafBckfddCaB
LAPSE DDCCdkaCckfAfdAfkDdaACbBccakCdkkkCdkdBADfbadkDDbAkbbAckfkcCkDBffkBdkcCcfcbkDkBaDAadAfacbddBAbkCdbcCb
LAPSE CkkafBbBccAfACacbfAbDaBBdkDBffdfdkaCdDBkccbfkfDDBDfAbaaaaffckbcDDAabAkADdDCbafcBabddbdddBdA
LAPSE bdACkDdcAbdBfCDdCfCBaBBCbbcDckDckdfCbcdBCaCdAADBbadcBDcDbBabBabcbDcdbabBBafDacBCCkcAcfBCDaCDCbfffbaB
LAPSE AcCffdfDdDacffAAfkbfAckkDcAkbkBDdfffdadkkAdAadaDBdDccCDdDbdcdkABDAcakAdkkcDBACBCdCBkAaCcCdDbfC
LAPSE CdCAfCbadBkCccdAcfDadfDafDkbkfBkaCdbCCfAAbfabACAkbCcfCDkDCkAbdBdabakdkBACkaAfcCCabcAAakCCfdcAffA
LAPSE aDbbcDcdfbaCcAABdbCkbkaDDBdcBdckCDAafafcbACfbAbCadcfDcdakfAbCfafacBBCCDfkfBcDdccbkkCfkbccCCka
LAPSE cAACacCcfBdaCAfaDBkAkfaDdkfAcdCddDDffdfckCAAAcCfBAdBbCbbcbabbfbfBDkCcbDkDbaAdDAAdBfaCCADDdfcDCAdAaf
LAPSE bakfDfCdfCdDAkaafkAbAbaaAkkDcbBfacCDbkBBkABkDfdcffdbkBcDAcaafkDBbCaaAccaBDckbcCcDkdBkfCfdacD
LAPSE cdBffAcBCCcBCkacDabBCBkkDbBkCAcdBDbcbDaCabkBaAbDBfbbfDfcDaBBcAABafddbdakCCckdddAkckbbabkDaCaaCaCc
LAPSE CfcDAfDCBbBAAbbAdCdBBbfCCCDkdCkdBCfABbdAdDccCcBbfDfbDAddbabBCcbbkBCbfkBbacdCcbfCCkacDbfDADCCacfb
LAPSE DAffffDacCkDbDcAfaCADcCckaCkCffABCkaBbAacAbbkbDDCAckDCfadBbffkcbbdBkkBBCaAAdbbaBfabCACkCCCAdbfk
LAPSE dbakCfakfADakcfBAcccakcBcBcCdDfADADDbDDaabCdaABkBkCcddCkkbbBCfbcAAcAdkAbaAcacfCCDABCaDcbCACkfaC
LAPSE BCbcdffCdcCckkbcDCaafCCbcbDkkdcbCAdccBbkDDADfADcDcccbAkCaDfcBCcaCaaaafbabAbdCCdBfkakAcaABDD
LAPSE bBCCdCfabfDDfdDDakafafaABAbAcdcfcbaDkAckbadBbdbcAkaAbfcDafCDkfkBfCBDddBbfkbkaCdAcdfCCDaDcaCf
LAPSE fkBcffkfcdbkbadcbkABfAcbBBbBAfdkBCkccCcbBDCkkaAckbDkAakaabAAdDakDDffbfDbcABACDcfBdDBccdDDdkDDBdACB
LAPSE fafCACfkfcCdaDADdbfkBbBBfBBBaADAkDdBDcacDkfbkfkaAfkfkcDcffdcbcccfDCcDfAfacbBkckdCDBdBdABkC
LAPSE ckfdckkACbkcbbkabACdkCaBbfADCCddAdcBBAdcDcfDbkcfAccffddbCfBfbbdCkffAAbcCcBCBdDBbcdDcckddkadA
LAPSE AfCkabbkCDBkdbCkcdbfCBAbCaaCfAbaCBcCACckdbDdbakddfkBcfBkCbACdfCCDBCfkDkkfCdbBbAbAccCBcAafBcaakdadcD
LAPSE akkAaBBfDfcDAcDkABCkAAbfbkkabffadADckdAdDccbBkABbfakfccAaCAkkBCcbAbfADAcCdkcaCckcaBAACbCaDbCAbBb
LAPSE BckDCCdADAdBakADDkbfcBfkddkAdakkABBbcabaaCabCdbBdDcfaCfCDBCbkfAfBdfAbDkacCCcdBkCdDcCBdABffakA
LAPSE ffAfAfBkkBfakafbbbfcbBbfdDDDBCbaDcADCAbbfbBaACdcAACCcdaBaBkCDCBBdbdBBCDABDBfcCADBcAkCDCBcCB
LAPSE BDbcdCAffffCkBdDfbcaCfAdAbbbkbfkdABACdDabCbACCfAkfcABffkdfkdbDdCbCkbbkBACbAdkBDCDcbAfBffBDCBCDkkb
LAPSE BAabfDCAdbCdbkkkadCkkdDDBCBDbDcdkAddkfaAbkdkDABADCAcCfBCAabcbdcBaCfbbaBkdfckakkcfckDffkdaCccBDadb
LAPSE kadkcCcdfaBbdbccakfafdCCdbbABCdAkCdcDBabDfDadcBCaBfAfBdfCbCdfafaaaacfkCCbfBDcdCfdaAaBAacbCfkdDfkAC
LAPSE ccAcakbfAfCfabkdaBcCDaaacaaBAdaBCaDaAcDaabaCDkDcafaAAkcBcbbAfkkAabafACkCbdCkfADCDAafbdadbB
LAPSE ccDAffkAkCAABcABADkbfbakakbACcaAABBdbAcADCAfDkcfAcAaaaaAfdccCdfckAaCdDCcBAbfAaDcDdAdADbBCDDk
LAPSE BDDcbBdbcBDbBkBCCdddAkdbfAdAfADcDcaaaCCbkBCAfCCAcacffffDCBfkBkCdcbdCbbcBckbaAkbBAfcDcDaDff
LAPSE fcbCAacAdkDfBkBkaBdbDfCckckCaBCCdDAkdfffaADfabffDcACadDdDDkdcacAdBfbfBbkfbkadaAdCkcDAfAcAbb
LAPSE fdaffABaAaCBCcBcCdbaAabaCfBcdBdccBAcCaDfBakfbCDfDcAbfcCkBdBCfddBcBfAcACaaCakaBdkfbCaacCbAb
LAPSE CddccbADfCkacBkdBfCCDCcBfcaBaCBbDAABBCDbdbbbaCbaaACAkAbCDbdfCdADaBDkdkkfbfDdkckabdfabdffdCDakf
LAPSE bkCdDBBBadbfCaafkkdDkBkCdfdkDCcDabDcdAcDdaBADcCcbbkdcBBdBkfkbCdfkkccAaccdbbfffCdCDfkkAbddcaAbcBcbBaf
LAPSE kDDAAbbABkBkaacDCfkccbcBkdAkffkfcdADckdABfadDAadkDffDCbaacCcAbACbcBAfadbdAdDkfCDCccbCbfdBAdBCkdDAd
LAPSE bCaCabdBfcbAcbCbCckDkCdDaccdbBCkcccbkdDCDfaACadfaADkbADcfkbbfDdcbaAbfcdacAAkAkkCacfBcBcaDda
LAPSE kcfDACCbABfAAkCDckcCckaakdbBCAbabdCBDdccacCbfdDcbcaaafkBAkDDCbBCCaakCdAfbDfAkABabBkBDkcacbDbCACackDB
LAPSE BfkkbDbdaDkBkacAfAkbcaacAdabcacbdACbDdffdAabDDCABaBDADDBkDCfDBDCdfdabAckfaDCabacADDAAkADbCcDb
LAPSE bkCkBafAAfaabbDDDbkkcbDafbaCACBBCbdcdfCckacCkcbAaffdaCCCDdadkcakdkCkAAbaBCfDccDfkfBbdfDdakBfaBCfBADB
LAPSE AaffDkDfCCACdAcafBaaDacBkcaDdbBBbAbbafDAcCffkDbBbBdCCDCAbdfAbbDCdkbCDACbDdBdaCckakDfbcfkkdbaaCa
LAPSE afCDAcAkbAddcdBcfaDdAckaAbckcbdCfcCkcaDcadAdCDBaDBBkaffCfcbbdkbdAaBAakddfDCkccdkBCDbcckkdBccdk
LAPSE CcDckdCCCkbkAdBcffbkaAbddCDaAkakAakkcAdaADBCcakaDBaCadcbCfkkcAakbfDaDDAkBACDADaAdAadkCAACdcAfcBdAbBB
LAPSE BCcbBCBDadbBBbBdCdBDdACCDAaAkCCBbbCkadAabffbbdDabCbBddAcCCbdakfDbcCCAfkDCDffcAaddccDbdDkbdDdCfCbbfab
LAPSE CDDbBdCCdCADADDaaBdaCkcAkkAAadDabffdACbDdAcabBbafkBdaBCCDBDCddcAbfDfbfDCfbkbfdDfDBaakbBDbD
LAPSE aBcCdbBadaCAkccCDkDACaaCbDBBDbDCCfDckCadafdAbCkDbdffCCcfAkCkbccaDDacDaCbBkCdaDBADbkckafbdabb
LAPSE BAcADkkdbCdfDfDkAakkDBbfdDfBcdCDdCabbbBDCaackbDDdafdakBcABDfAcBbbbdkcfkDadfAAkCbafdDbkadbfbAACB
LAPSE fDdBbbbfbAcBaakBdabDdfAaCCDAbdcaadafdbdkbBcckadDCaBaakbbbfDCdDBDdfcCBabfkkDBafcCBfaaDcDBACkbbd
LAPSE aadcBbkAkDCffDkBbackaBDBkAkbbbDBkdfAcfAaaADkcAfkddccCfdAkAkkAkCBCfbbaCAkCaakBkDfbacfCdBcdADCak
LAPSE DbAAAdaffABAaAAadBfcDddAbfkCDaAbfccDABfDcfAdDCaDAcDbDbcbdfDBfaCdAAkaCaDacAAfkDcDfkDBkaBCcAkkBDfbcCdD
LAPSE AcAaCCcaBACkaBbbcbfDakBbbcCckDCbCkBackcbbAccACBCbdDDcBfAbCkDaacCcCfAbBfbBBkdBfCBaBAkCfaDDA
LAPSE bkkBDaBdDDddDdDcaCabAAkkkbcAAaDADCkkCkcCDcbBcdCcAAdakdakbBbdfAfdkaAbfCdDcfDAbcbADkCDABAfAc
LAPSE ddAbcADcCBakaBckCdkadBccbbadffkDbBAbabbcfACCkAkkDfACCCbAbDBDDDbbdCckCBdAfkDkbCaCAcaCBCBCBDaaAfb
LAPSE CfcAfkaAADAcDCCfkDCDDCcdCfkBCBacfDbfCccfbfbBkkfkadAAaBBBfccaBaDdkkCCBdcfacfbDCbBcfackkkADkdBBACd
LAPSE ACbCfBaacdabddacAaBbBfdcDBabfdddkfABAaCDAffbAkCaAaadDAfdafdffcaDAdaDDBfdCdBBAfdfDcfCkCaAcBkAkfC
LAPSE AkdBcfcbbcDcBBffbBdkCfkBbCABBDfdCbDBabbcCdDDAkbAACAaaAaCDBbCDcfdkdfBDfdaacfCfABDbCakBcCfaCab
LAPSE cffAacbBDCkBBABfkfDacAakCacacBakcCDccdfbdkfDkbdAkBBDCADfAcDCkkBAfCfBbaBBcadbaCABdBCbkaffkC
LAPSE abkaakfCBcfcaakCCbDkAcfcCdkAABaDfBkcBCbakkbabafDbCBaCfadBDfCfAcbcBdBCAdDdCbfbkdaakdCkdCcDfcBdABbfbDa
LAPSE CBffbDBBaCkcAdbABaDDABDDfbCDcBdBfacDCCDafbAAdckDfCdkCDBffDacAkdaBbBdcAAcCdakBDDkbBBAbccaDDBDABbdkbb
LAPSE ACDkfbAabfAAkbAcfkCkfbDACfBAfkaBDBAfBcCcCacfkBafdffBcdCdDkBCADcCBCDBDadfbkbDDckDDBaaDcAkfd
LAPSE AbddBfkkBBaabDcBdfbfCdcABACbdaDaDkabbdakBDdkBkBcBCbdBfDkAcdfCAdBBcabDbCADDCffaBBkAdBdCbbAaDd
LAPSE AkfccAcdDcDAkbkdCbcADDAAaCAbfBaBbaBccfCdBcAAABBkBfacdcbaacCCdaBBdbDbdfAbaCfBCfkbAAkdfkaCBadBDkka
LAPSE bBDabbfBdBDAaCakADbDbfabBckDAaDAbBBfCBDAaaABBCdkCAADCabdCCdbfBkcfDCDBbABfbcDDkAkDacAbckABkffADdbCbDB
LAPSE dfcBaCADABBbaCbbDdCabDAAdbbaabdcBkbkBkabbdbkkAAaCbcbkAdccCDadAdDkCCdfbkCackDckBDbcfBcfCCCcd
LAPSE BkbfbDfdDdfbckfkcCaBfCaCBababDacDdddbdadbdDdffAcACfckcbbfCafDAAbDAdCbabkDdACbCdAfCCAcDkcAcfakkcakDdk
LAPSE DdCffaDfbBkabccdBDcaCbbDdbcfBAaCaBbaBBbACCakdDdaaAfaAfbfDfdbDBbbcdcCAAABfDkAdCDfkfCdcaaBkdBfA
LAPSE CccffbbCCaCbBDCDCkfckfkAfkACADBkfAkbBbaaAkdkDbcDakbcDaCCfAaADCccAbBAaAcCdfDBkAAAAAkkCCAaDBfkfabADdfB
LAPSE fDddBAdbffbbcbckfbcDBcCbbABbcbbAkffCfAbkAAbcDabbCCAfbcAabAcbaCkABaDDbCaafAfAaDBDCddddbbBcCdaBDfDCcB
LAPSE CfAaAdbAAbdkcbffffbkBddBkAAaDAkcADBdDAbcDkDdDCbBbcdCcAcffcCdDDkbcAddfckDffkBbcfCBBDDCfkaDfAbc
LAPSE DfDBDkDkfkdBbdfcDbkAdbfkDDdaCdBAkABkDbfCbcBdCakCAdCfkCADfakDCaDCdaaACcbdDCDBacccaDCdaCkacdfDa
LAPSE ffdfCkaAdcBbfbDCafBkacfabAAAaAkAabfbcdCADcAkdBbkCbfAfkCkfccdkdCckkkBbCdcfbfCbaaaBfCadfDbfDbBkaAAdfCa
LAPSE aAfcaAaDkAcDdCBCbCffcDaccdAABbADDcdafBDDkDCcAafbAcBCdAfBccCfaDkAaaBaBCacfbabCfBbafdDDdccfBBcfBCbbd
LAPSE aaBfbddCkDddDdcbAdcdBAkabakadDCDCaDAfBAdkCDfccBafkbBfbBAdDkBACkBAcffaDfAcfAkkDbddCkAfbbbBack
LAPSE CDdbcbCBfCkaAdbdakBbfCdkkfAdAAAbDadDDAACDACCCkbDBACbBBDbcCdAkBDcDccAkfbBfdCkCACBffbadbCCadB
LAPSE CCfBbbcakakkAkacbCDbCAcbBBAackcAkacDAcfkdbckcdCBcaCfbkadCAckBdBBfAcADafBkccbkDACCDaBAAfcaCBDbckk
LAPSE kAAdCkCkbakdddCdaBADkBAfAADAdkAbAadcDdAfffBkcdDcccbCBkaAaadAcffbkDDcbbfkbbbBBcaCBdfADabfDAfbbccABDD
LAPSE kBbBkcdaDAdDADDDkccaaBCAfdbaCfkBAcfbaaDdAfAabAbkdaCfbccBdfBbcdcdafBfbBfcDbbCfCbBfCacfkBdkkD
LAPSE aCabaABcaCfBbacadBBaDCbDCaDDbBcfkAcDkbBBAakkccaCaDfBDDBAfBdbBDCcfdcbffkdbDAkcBDBCfckdAaBfcADadck
LAPSE addCACAcdkADDbdAbACaadacbfcaCDcfbDcbADdabaDdCcfcbddDkBBaafkcfkfDakDcCDfkckCCBkaADDdAdkfCfCAkaCcBk
LAPSE dbcAcDbfbcfbffDBBcbkbBCfcakcDfBAbDdCbAbkadkadffDDfAfcdbCcacCcDbakDCcDabDbffbaBdcfbbaBbbcfDa
LAPSE dkfakbCBakfdCdkBfCkDbaCCfBaAaffAbbCBcbbdcCcfAdDCbdAfaBbCfkkcBDckCBdbdaacCDBkfaCkCdCkaCBBcCDfabCBdbf
LAPSE cabDAaDbacBkbDAcfBbBcDBfDADcfkfCfkADCdDdkBaacdDBABbdfaBDdDDaDBBkbbbbBbDdAfkAfcDkaBBkCCDaccbfBdaBd
LAPSE daccckaCaAaBCcBbkfbBkcdcDbbfAafdffBAffAbbbBBCDfCaakAcABcDDCaccDCfBBffaDfbCkkdCdkakfAACdDcacabD
LAPSE kcCdBBBBcBdaCkDafbdkaaDbcDbCDdkCAkDbBcadbcDfdkfBkBffACfDbfCCkkbkbDacfbccCBdkdcffcBcCkdBcCcDA
LAPSE BddCfaccafCbdcdBkbdBbkabbBcfbbcdbfffbcCkAbBbDDckafddCdffDfkBADCBkkkBdcCDkcffAccdfDDbDDbDAkfCDbaAf
LAPSE CkCaaCcDkddBcfaCBbDBcCAcBCkkcCcfBCffAkaBaAbfCbkdbAAbdDCdbCCfBDkkBkDcDCCBbDbaAbakkAdCBCAfbkddCb
LAPSE BbAfABbCCcbkaDABfcfBDBcBkCCbkkAfbBBkabBDDbkkbdADkDabADafAfDafBdCCCbadkDCCBAaAkAfkCBDABcCfADkaakC
LAPSE dDDCbcaaafkbcfcckAfaBbDBdDcCacdcDcfBkdCffDDBkbCckBcDCcbaAfCccfBddcDkkfdakdCAkBfbafdCfkCDAD
LAPSE dbfkDAaadbdDbbbCcAAACBDAAdBDDDddAbDcAaddAadBCaCACDcAfAbAdcBfkdfaCbAaBABCackAckkdaDBaDcdabd
LAPSE fcaCdAkADBBadcadACabDBaaakCcBbkccDbBbDkACDBCDDdcadCaAAAabcffCDbdcbcBCCkAadkbcCfbDDDaaDfDCAcbA
LAPSE DBBCckDADfCbfdBBbabADCcBffDAkcBCcCfafaDabdcbkaAkAbCcbcBfBfACBafCADfCAadfkaffakadfcCaaDcaBbdcDAkC
LAPSE BakDkCADfAfCDCAkBkBdkacfkbkDcCfAdAdcbaBkkdAcDADAcfDbddfkccbcCfBfBBCDccDBfAcDcccffBcAdBdDBBca
LAPSE BBACccAaCakbCcbAbkBDkCCCcfckDkDdakaBcACcdCDbCcDBkfAdddABcdfaffAcBfAaCdADDcaadkBCDkAckCdCkAadcBbBDf
LAPSE BffkkAafDCCdDBcAbdkDCdbfccbCcBDccAABDcdCBAfDfcADddAACbCCDdkakDaaaaadafAbfAcCACfkfccCbDfAaCcACbb
LAPSE DCBDcaAkkbCakkbBbaAAkfbaBfAfDBdkCADBCbaCcDDBbcaAdcBbADkAcCAcBccCadDAcdkbCDdfddakakaCAABDDkAcfDbffC
LAPSE BdDDdAafDdadkkkfDbfbcBfDCAkbfdadkdBfCBdcbDcafbbaCfdbCaADBcdcdBaBddfkDDaCadckCCfdkdffkkckafca
LAPSE DbAfbaCbdbfAcfCcbbkBBdBAbafaBaDCkDfdACadkckDcBAcbCbbaCDdkffCBBCfBAaBdACCfdCCDDBBDCbaCkBkbBk
LAPSE bddcCaCBCBCDckBDBdAaDkDCbABDDDkBCdaBkacddafcDdcfBdCcDDDcACBBbDAdbckaBaBcdBADkCdfdaDfdAfdAfDdcaB
LAPSE ccbkAfBdCabkaDkBfAkfcbaCkBdCBDcDCaBCBdBDABfaCBaDddbABcAabABCaBBkcdkdCbcBCbDCdkdabCCAkcbDdBDDcakbD
LAPSE DbcAdBcdbDacffccdfDAAdbfkdABfBfcdCfdDcaADADCkbAcDdbkbfkaBCCcBBkcCaaCdbfCBcABDdkcBkkDCdDdkakac
LAPSE fbkbDcfAcAkCaaBCfafkdcadBBfcDDAdBkcadCddddackDAbkAabAkAfBBfCkdkadACbbACkDAkadfkkkCaabkaabBBdDdbk
LAPSE fcfAfACBdbdABfadACaDABacbdCcBCbafADbAACkddbCccDfkCAcfAdBbdbCakfcakfADBdfdfCBkCdCafCaDAaCCdA
LAPSE DdBABbAdbfcCakBfBBDcAdfbDfbdkDkDffffkDaCDfBcfDfccCDBcbffAbADfCdaCakbAfDAkcdDabkbcabaaadbbfbBfBbckk
LAPSE BBfkafDfcafaBafafbfckBDdBbacfBbdakbDfdCaDAbAckCkAdcadkcbDkAaccaakDkAacbbCccBDdkbkdbbdCDcfDaDfBcc
LAPSE bBDadACcBfAkCAaCffkcAabbfacaafbABBdfcCDCafdBkAAbbACBADDACfDDBcdDbDBCcbkDCAkDBbADCckcakfcBkaCck
LAPSE kbCcfaAcDDccAbaBdBbCbkABafAkcaAAfABDbbfBCaAdaaCbaacccBbkfcCAdBadakcfbdCkBcdckDcbcbBDDkbaadkAdDacbABc
LAPSE acADDdddcAaDBBABbdDbkdAbCAbBadcCffDACAkCcbaAbDCCbbCffBkCbfbbDBfAaACAcBafbkakDbBkdadcbdcACDdaAdBkdDaB
LAPSE BbBCBbBfAabBBcfccBCDfbaAACkAfcaaDABBcbccccBcddBdckddAdDaDDBCCaafbABaAfbDaCdCcCAdakfbDcaAdfddd
LAPSE AkBcckCcdCkDAafbkcbfAcdCfbBCDDfAdCffAkadfAbCCDadAaBCBABdaBkCCAcafBBfBDDABbcfkCDffDaCABBkdCCd
LAPSE akkfCAfkaccBcdbbccBafABAbBbaaAbBkkbCkakkBfcaAfAkaCfBCADaCbccdakCaDfCccDfCDbbAbACdCCCkCakDkBBc
LAPSE CbbkfDDBbbfcCDbfdaAkdACBafkfAcaDbABckkAdcCCaakADCccAkadCCfCCCbcdDkdAcfBCdBkaaaDkDDkfAddaccDDd
LAPSE DCAakcDbfkkDdcDCbfCAdCDbkADfabAddCabDABbcAfaakfAACbfAfAddfcbkDfCbcBcdbkCdaacBBBfCDDfABabcdbdd
LAPSE kAabbAccbDCkkcBCdbdfDDdcCfbdkacdaBdDkBCkdfdDCkdDkbcCDbaDCadfbcfAfkDDakDbfkdaAkBdBbcaDcakcBfDAkccb
LAPSE DBBacBkcABDackdbbfBaBACdDkbDkbbACADBaCCdCcBccaaBBdDbBCfaBbBBABakfAkDkDakddkBbbdBDAkCAkcAfBcBCkb
LAPSE dADAcbbfCbfBcafdbAbcAbfBcBBfdCfDaafDkBacBkkakcBkBCkfbaBCDDkCbdCkkbBaAaABCBaBaDbDbcBkCBAdaaDkDaACBd
LAPSE cdAbcAfCkcCcDAADfAdacdBkfCdACdCBBddfADBBafDcbBkacbfAkcBCffCBAffakCBcBakBBfBaACbAcCbkAkBcDCfdDakbabcA
LAPSE dDcddDBdkDbdkdaAAAfbccfkBkAkbadAAbaAbadBfbdacBkdcBaBfAcbbbfAbBakcfDCcBcDfddkBaBfabcbAacAfdcacbkBd
LAPSE DfAaABBCkDBkfBAdbfBckAabBCafcfdakabbfaACkBbAcAkddCbfcdDbkbabddaBACfbccDdbDfadcBCDckdddBDabCddBakf
LAPSE ckAkDbaDBAfBcBdBkAdddBkfcbkkaACbbdBDkkffDfBakdckakAkkDACAdbfdcDbBbcBDbkfBcdCfdccDDfaaBkaadbcAkdfDcdk
LAPSE AACkccDDBABBdkBakDAcBcAadfBAbaDcBackbbDCacbDBcbDkbDkDADkAAfcabAcADbAfDfcDbdDBcdDfdCadadCcf
LAPSE BkfckDABBBdabdDcaDDbcbfddDAcbABAbfCccCabDaAaCcBfkkaCacCDCbcDbcBCCBCccAAkBdccbDBcfBdkkddcDAfA
LAPSE bBfdBbfbbfDadfCCBbbcdffDcbffkAcDAkkdbkCCdbbdkDckfCCfAADBcfdCckbCBABkCcABbbdDBaDBbbfkDkACffBkB
