MAXSIZE 1
LAPSE BAafdckbkAfAkDAAfbbBcCcbcaABADAAadBDfBBCCfbbcACfkkdcdkbBdkAaddDDccADBacdkkAdcfDAckDadcBfcCfBAbdkBDb
LAPSE ACDDBAaCabaCADdddfAfCbafBBaABcDcDBkbkfAbCfkfkaafbBABabCcddDfkABADabbcCccabBDfbbkAbaCdAkCcd
LAPSE ABBffBAkfADkBaBfCAkAkBCaAcaDBCCcBcBbacBkDCafCDakAbfBAbAbBBcDBaDdaDafkbffdkafbAfdDaBbbBCCfDfb
LAPSE dcDdkCAdkAcCbcbBBkbaakbACAAkaAbaddaffkbCBADBDAddafdDDBdcDacdbckdcCkfAfkDffbCDfBcdfbdAAcadBbbd
LAPSE ADfDafkbkDkbcbAkdfdCCDCbDfBCdccDaCaccdCBckdbbdDBkAffDfcdCdABDkCAbfDkADaakkABfAaffkcAabdbCDBBkCbcfd
LAPSE dAafcCCABdfcdCCadbCACdBDAAaDaCcbDCAdbadACAbccabdfcfakdkCBfCbcbccCbkCdaDcfBCbBbcCcAkacdADcC
LAPSE BDfaffCBDfkkAcAcBAaBbCkcdkaCkadAbDBcDDaAkAaAAbkCCbdCDdbcDcBCACadcakcDfBAbbffACDafCcCcDDDfCccf
LAPSE kAfADAdABbadBABfAACADkCDcDCCdAfCfCfADcABBBDdadBcBkAkBkkbkcCcabCkkAabbaaDcdBDbfdDffDbBAdkcaDdc
LAPSE DAkBcBfbabbfkkbCfaDafdcABdbkffccDDDAfBdfabCdkcDfDBffcCkBABDckAABBCBfCdfdACcBfDAfbbCkBCdCBaabBk
LAPSE ADaBBbCCaCfakDfbBkabAkdcCCfaCAkdAkAdDDccfbdBddkbdBABABCABaccBCccfaAaBBaaACbCcBDAfkckdckAABDbDBdcC
LAPSE DaCccdCcBaCbDacccACDcDCkbCBCkckCcckDDkakdafBBbAAcdBBfkfAAAAfdcCfDCCdfbBadCkBCdfaffAdkcCabCakADAAb
LAPSE kaafcaaCbfAACaaBfDdCbdCCcADBcaabdaakkkcdkCaDfCbBCAaACCfcDfdBfCCADADBAffcCcccbDbkfbCadDdDacffkABbA
LAPSE akdkAaABDDbbbCbCcCCBBfCdaCbacdffBkDdBafcDafCfcdbDDcfdDCfCafDdcaCCAcCAaCkfkDDbCDABCaCffaBbDacfcDkdbkD
LAPSE ABfkAAcBckADaCbkdCdCDdCkdfdfBfaCAcBBAbBCdCkDCBkAaCddABDdDaafDakckDcakfDcbAbdkABaDkdaBfDDBdAACacb
LAPSE fckBbfbdbfdbddcaccaAkDkdacCkCcfkcCDcDbCABabkabAfacCAdCfbDBBDcCfBkBfDbBCDbabfBkkdffffAcdakcBcbBAdAkfb
LAPSE cBAfCdBDDBdBAakcAaACBakdbAbDCAkdAcAbCkBfDdAdCkACDfAcdDBCCcAfccDffbCcBbbdccCfBdfDBDDdkDbabdccacdfC
LAPSE BabaAakkDaABBfACacfACckbcfaCCfCCaacAkbCkBkBBbDACAaaabcCadBcdBBdbkafBafbDaddaaaBfDCDAaafABfkkackCAAd
LAPSE kkAfkCfBffdffAcabDBbfkdBaBfdbcfcckdAkBfcADcBAckDBckdcdDdDbBkkkafDkAaaABkDdCackCBbaCBbDdbcaa
LAPSE kbfkdACadAafCdbdfkabfcfBcDBadDfkkfABdkDdbadbckDcddabbcckCabcbBdbCaAfbADcaDAkdbkdDDdakACdaDCB
LAPSE BCkAdBCCCaakcfcfAcckDACBDDBCCdkkDBddafdBCdkabccackCbkcAckDkbDfAfDADBCAAaCDkcDfAAfbkBCkDcaBCkcAcCDA
LAPSE kdBAcdAdBaccdaBkfcDBABaCkdafCkaAkafBkkAbckafDkaBAfBdcCDBDdDDfcBfAkcbAAdBaakkBCCacckfaAdadBAbfCkDCfdD
LAPSE bbBCDCCAckkbakfdcABfcCdADbaBafdDCkdabCkCbCdkkCcacDAaBbCkfcfcdCCcBbcababfcAfcAAAAbCAkaACACCDfdCaCfAD
LAPSE dDABaaccDdcDdCcAkdbkkDafBaAaacDbBkbCBfaBdkCbbBCfkDddkAbcDcbbDCfAbkcBadkAkfkcCDabkDDkCfDCabcBcBkkffC
LAPSE BbdkdakCCaACbCAckbcdcDaDfcDBcBckDkBfCkCBBCaCCcfkABDkfCBCdBkdaAaAcfkfaCaACckdbfcCfCcBCACbCkbfCkkfDD
LAPSE fkdkCkBBCkdBacbBBDBdaAkadaBkkBAADcacDkdafkckAfcCbADBkbfffDdcDbAkCDCCAkABaCDDdfkDcDdAfadfBAdcckba
LAPSE cfbCkdbAfbfkfbkaBCDcfdkacddfccffAfbcdkdDAcBDADDCckbfBddCDAffkfbACCBCCfcAAAaaCCBAfCdffacddfAD
LAPSE BdBbDbDdDkaCDdBfAAdCfACfAAdkddcCDdfDCffadaCAcACADbbAfaAAbabAdaCCdfBCaadbaDaCkDCdBckAcdaaBbDccDACCb
LAPSE kkkcbkCDDDCdcakkCDcdDDCDbcabccbccDacAfCACfCddkaAcdaCADacdAcCbabdCkdfADBCAcbBBafADcfaAbDBCkCdcka
LAPSE fBaABfCABkDfdCDAACBDfBacfAkDkdbcbabBkddCfCBCcfDBdbdckdAACdCkBdadCCbBkDdbBaccBcBBdABadBabbD
LAPSE DDdbCkBaDcBbBADbDdabDdkfbddCfaddBbBkadckkafAAbbkbdCkkfaAfdccfbkDkcDCadAffabdDAckbfkBaAACffBBDcaaCcCk
LAPSE cAfACdCBaCBDfDckcCkAcckdcddCcBaaCDACDCkdbckfCDkkkaCafdBaBdBkbfakAcffAkBDCbCDaAddAkDadAkfDAbfcBbA
LAPSE fcDDAadDBBkadBCBaBBfDkbbkdcdfCBdBDakaCkCCDdkDDkdBkkDfBkDdbDabABCbDbfadckBkDBkfdakcdkaBCkCfbCbcC
LAPSE bCAfCdDdbBdabfDDBkfcdbCfBBadAkCkbdDBfCdCaAffkaBkkkAfdcACafbAckAcdCbDcabdbBackBAABfDCBbdbcDda
LAPSE BcaDfckkDaffkDfkbadADbbAcAADCBAkCbAacBDdbDBDkfdkakAaDkDcAdaDbCfaakBDBabDbkdDdCcdbbBkabDBddDDBbbAdDab
LAPSE bBDkaBkbbfbdDakfdAaafbdbCdkCbfDAbAkbkcDfddkCCkkbfdfADkBkDABkBBaABkDbDckdCaaDCfbAdCcbcDbDkBcBdCd
LAPSE AkckkdDdcaaaaDcbabDkBcDAaCAkBbADkDcCDCkdDbbbBckcCBakdfAdkbfCBdbBbBdaadbfCfcaAbdcddBfkBCBBDBcADABdf
LAPSE aBDAbDCcBAAaDcffkfaCBaabcCCkCbadbccfAkddaDCkbkDDdCkDdBDbAbCaBkfAkfAaaaAdabDBADdABkfcbAkcAdcDbdcA
LAPSE BdffAaffbCBABaCcddCDCfdfkkBDCkaCfDcDBaCffbdAkCkfDDdckkcDfkbakDbacdkdDCbAcBCaccdACfcAAACDBAdkkdBdk
LAPSE BCBAdkcADbADaDkcBDBckfaCCfDaabbdDBAAbfbDcCaBdfdadbfcbfCdkAcbbCACCDckcBdBBCdackCcDBAkDfcDfkAcDcBdbdCc
LAPSE bfkkkabAdADffBdBbcAcaddfbkdabCkAcbCAcbdDdCBCccckAkbaAaadaDbAACDfffaBDkkacafBABkbCadCaBCADfDCbBdkc
LAPSE cDCaBfkkcDfkCDkAaDDDdaffaDDdBABdadfkACkCffkadckCfdkDDdBDADabBfCDBCDkkkddACCbdbaaDbBBbcDcCdbAcBbffff
LAPSE caBbCBBcDCABdCAbkckdBCdaACBDackbfBddakCCfBcbcfkbAcfBDBkdAbfbAADdBfkdBDcdkbcBDkCBfCCaaDcffbkDaak
LAPSE aAddCACBAbAfCbACkaAABBBcACkDkcaBbacbDfcakddkddcDdkcAffcBfBBcDafAccBCAkdabDDCkaBddcdkcAAdkbcdAacccCkc
LAPSE fcAdkBdBBaCCbAfdkBCakbddkbDBddBBcbDbbkaCdCbkdDbkBkBaCdAkaCCbbbBaBDDabaaffcBAfaabadCbdbfdcbCcDabfccck
LAPSE dCCbcDBfakDBadafADCCfACDBABbDkadcDBkCcAaddfaDAbAfkbbCACDCkcDdDkBdDbaBdfackdcafBbckAdfcADAbkdba
LAPSE fBdaCdccdCkdcABaDdddCDbkCACBCDdcDAdcadAkDffDkkcabafDBBbCaDkDkAdkcCcAAfbACakDCDCafddCaABbcakfk
LAPSE AADdcbAAAAACkacAadkfABdBAbdDdAfbkAAdfkfabfCcAaaAccdBBaAkCCDbCcAkBcBdckDbABcDbkdBkdckCkfACDkDaAfakbdB
LAPSE AcdkdcaDBCdbAkfDCDBddbcfdABkbfDfkABbafBadAccdCAcCcDbAabDcbDdckbkCkdfBAdkBCaCabBffcfffDDBdaCfDabC
LAPSE bcADacdcDkkbCdbDCAcCBBkCdcbkkfCdcAAkfbafDkCDkBdcBafCddfBbbkcdfCfCcAaaCcdbcdabkAkfCcDDAADkABBaa
LAPSE BdbCfdafdcBBBdDkADDbbCAcdDCBBAkCACbbaBADkfkaCfCcbdcCbCdfdfADddfbDcCAdakAbBkAfaADaBfdDCAfDa
LAPSE bfaDcccBCDkfBfckCaABkBbbdbAcBbfcBdfaDkbAcDadccfDCDDdDbdakaDkckBBdCCkbCDBABbCddCBbkBcCaABdbDDBCbc
LAPSE dkbcfcDakafBDdDAcAbaAAACBdDkbbfadCdBCACcBfbbkACAbABBAadCBfkCabkBdAaaacaCabADfBAkBkCcdADBaDbDBakfcfb
LAPSE aDBCABbkbBaABDdkBbbffDABakBDDCbDCcaaAdfcDabcCCcCkCaBcBBfbcfAbfcDacbDCdkCfbfbkdBDddDaBdbacBb
LAPSE CCDkkkDcCBdAdakkadcCdbbBDkdDccDbdAAaackdBkcABCdbkBafDCcfcCCkfAkAcdkBDDAdcBcckBadfdaBAfDADfBfCb
LAPSE kdkfdckACCbkbDkfdCAcadCAdCafcDBDkcabBAbAdDfDdcafCbdddcCbafcCDdadaDffkbBDkbcBcddfacBdaBCbDfkkCkACkk
LAPSE DDkDkkbDBcCBBaBAkfbaDBkkaDADkDcACdACdCkCBfCBcfAbckDcBfkafDBBbdAkfdcabaDADdaADaCdCkcbbkcAadcDBf
LAPSE BBkkaADaDAdfDkbafcBbDkbfbAbkaDBcbDdkcdccCkabbbDCBadkfCBBcdfBkBDffbcaACkdbCafkAcfCcCBdDkkcfADAkacba
LAPSE fAADbAcckaACBkDckBbfaAdCcCABaAfBADCcDcBBfDAkbAbddbCkCbabDDbkAdabadAaCfDffBadcbBbCkBBdCbkCCDcafbfcd
LAPSE ccBDackdcbCBdkdcaABAACDdBbcBBkbcCcDAfDACkdAcDDAkfDfDfdfCCcaDBCDacbCDdkCDAfBbDAbdAAAbbBdBABdAkaffaB
LAPSE AkDdDbkDDcDcfACfdkBadCkdckAaDDDcfDACafaBfcfcdcdadkAfacDdbcaafabcAaADkcbBBBDfdabaCbDakbkDbbaDbk
LAPSE aDDDkAAcdbabbbacCDfCDaDDkBffdfAkBCddbbcBkkaDAkfDcbDCkBdfdCfaBBDcdkaadCaCDCddbcfCfckbbCcackcddDc
LAPSE AbABAdCDCkcAbBkbfcAAbdCCfkkCaDfbaDbfdfBCcdcDccafddAfcafBAABkbDCAAAkbkbBkkCbBfDbbcadcffDcack
LAPSE CdBDDfDdcabDfCcCcAbDDffAkddkkDacDbBfACcdckDDACCkbCkacaAkkBcdDcdkafCBckcfBACkckabkddddcBBkCCd
LAPSE CCAkDkbCcbDfdDffcbBaDdkaBDaaccccfdCfCdabCcbBbAacAdDCCCCDkdCDabDBABkBBAADcfBkdBDCaCffAaDafCB
LAPSE BcABafkBBbacBDabBDkCfdBfccBCDkcfcdkdDaAAadDCDcDabABdBDfBdbBDDaffdbCdfcBAdcCbkcfDkAfbkDdCkbccCckbcAa
LAPSE bdBcDadAbbbBBdkkfADbcdCbdCCBAdfccDcDBkbdAkfbccBkddaDkAdfkcfcBaDABfkkakABadcbAakcaaBDkakDkACcCAfCd
LAPSE CdBfAdAADaACBkcbcBCkcCfcAdbfbbbAbABfckcAAfcbakAkfABbbCCkCDkBdkBddakcABBkcBABCkDCBBDdBkBkDB
LAPSE AAdfbAbddCBbffaDaBDDdABAfBBBaDkbDaBffCbaAAkCbbDcbDDBBDbCfkbbAbabfaDbBaacCBdACDADAacfdbCBDfffdaddCC
LAPSE cDcCdBbDAfABddbcdCDbaBkBkBbDDkdAdffCccaCAcbkfCdDbabcCaDCbCAakBbbbdaCAcfDbBCdDadacDBkAckaDAbbaDbadACB
LAPSE afaBDAcdcdfACdkfAAkkbkaBACCABdddkbBdbBBAcCCkkfACaaaACAADdkCDkcaBDcffAbBbACACBbafCddcABcabAD
LAPSE bkCfDcAkAdbffCccADAfdkdAkbcBfBfbbAacDkafBBadfabbdbdkkBCddkCCdkdBbfkCDddbDDCBkBDcafkcAfAadDkAbcbbbB
LAPSE ADBfBaCffdaAaDfdDacAcfcbkCBCfkfAaBCAkdcDBDkbbaCdcDBdDbckAdBAkaBbfbAdcddDkCckbkCfbBAdcABCkBfaDDaaa
LAPSE fAAfffcBkAddfccBfAaDbCCffdkcakDkkcBadfcdfcddfbfBBbADbbDaacbfdCdddkAaddbcDcbBAfCakCfakbDAbBfDaDfAdca
LAPSE ABCCACdDkBBaCaAACkfcdDAfDfbCAkdCCbCcABBakckAbfdadDDCkffbDkkkabkdBbbkddbbabBfaakkDfBAfkbDdDcAcfDcfBk
LAPSE bcBcdkBabkbCcadBkCAaBcfDCfkAafdffbaCDDBbdadcabBBbdCbccDfaACddDAfDcffbdbakABkddABDDCcadkafcAAD
LAPSE fACcDAaCaBACkdfCafcaCdddaBkBbCaCaaffDaBfcCkBDBDdbCdDdfcdbDkCDbfABkbakBkDDbkbadcfCDbdBkaBkADfBbdb
LAPSE CcBAdcaDADCacccCacddCkbdDacddCfkDDDAkcfdDDkDbfkAdcfafbAfabDBccdffBbadbfAbCBcABbafAaDAaCaDdkddfBdCC
LAPSE kkfkBkDDcCcCfcccbBfbdADDfkDBCbkdADDbACabddbdfbcfDcBDbACCDaAkBdcbkcddDADDBDDBBkfdfCABDfDcbBBdaAfAdB
LAPSE kffcbABcDccDkfdabdACDbkCBAffDccdDacCCbDkBCccabcAcacBdcABdkBbABbbkkCBbdaCfbCAkcfdCfckDBDbCCfkcADbff
LAPSE fkdCBkCDBcADaaDddAdCaBDBdCkCABABCkkkDaCddafBckCaAAbbfBAbckdDCfaaabBkaDaAkfCDCAdfbkdbfAaDfA
LAPSE ADAdBaCcaBdkBdafCffcAkffcdAbbBdCkCbdkcbcaAcbcadABbBBDCDbacCfbDaakDbkbDcdbAdbabdddBBBCAAfkaDkaD
LAPSE DBaBbdaAfCkfBBbkfBcAcfkAcfDffffBakAAkbDBAcDackDfCkcbdaBAddAACAbCdckkabfBBbbCABaDfdDkackAcCkBbBkAd
LAPSE CabfCccDkkfbaafddBbfcaCAfAfcAaBdcaccfbdAcafAbaAAfkcadBADcaBDkAAkfkkBcaakfACaDaBkadkaddCdBkakf
LAPSE BbDcDdddaBddbcaAfDbDAkdkakBafAdaBkkAkdDDbdABckdCCBBkbAckaBCCfDcDCCBcbfabdkakcffCDDfbbdDDBdDca
LAPSE BBAAbDcAfbfCBfBBaAcbdbADccDCadbkCCdcbcDaCCcdAkDcadcafDfCAaDABfdfDfbbDDckDabCDDDABbkbbccBafacBdd
LAPSE DkAcCkCaCBfDAdccbdckDcAbAACafDcCaDDkcdfdCdAACAdkdBkfDcfcCcdBfAcaCBbfddCbdfcBkfCcDcbCaCfABfCdd
LAPSE ACdfBCfbfBDbAcAcaAAADCaCDBBkbdadAABdcADBkCbCBdaDkabdbaabkbaDBCbkdfBkCCbCBbBkCdkabddAdkCacCCCDbcAAbC
LAPSE CfADbfCcAdfbfdccBffbakdaBBdakBddbddbaDCDDkCabfBdkdCkdAfCCcDcDBkcaffcBkBbbkCbadCDcdccaBBfdaBcd
LAPSE AfAbaDCbDkAkDakaDdBkbkCkbcccfbdAbCBDAACCaAkBdBAbcDdkDbkfkckkACdDkAdadkbbcCCDCcDDabddBafADDDBda
LAPSE dCCaabdfBaCbdAbBckCkCACfkDfbAakCfDfcBDAAfkkakakDCCDkDcdCcfaaaackBcbCcACdfkdddkdcBBCakadcDAAfA
LAPSE DDaDDDkdakBbAafabdDfCdadAdaCdAAfcbAakCBcDaffccbbCdcAADBaAbBCdkbdCcADdfDdfABbfCbdbBdDkdDadC
LAPSE aCBkbaaAAfcdDkfkcdBadDcfAcDAACAfbAakbAbbCAdkaaABkffAcfAcfABDckkfAbfaDCdDcbdfdkkkAAfdCCCcAkAA
LAPSE BfBfcDCBcCbCCacfkcakckafbCAkfcbaaCDbdabDCbCCfAddDBAcCfCabCBCkcaaAcaCkdBfDakbfaBkafkDkcDbAbcAfDbcC
LAPSE ABACcCbfDfkcABaaBdCDddcfkDfaddbCADbCcbbaDdkcCcakkffBCCdkBbcBkcBAfBkckafabDfDbkdcdAAAckdbcfDfBcfaA
LAPSE adAAakkaBAdAbfCkbBDDDcdfdfkBcdCbDccbcBCcfDBCADbccCfcAddCkfAcAaBbaCbBbBCkkBBkkkkAdBCbCfdkcab
LAPSE bdfcakbBddfbCfdcfbfdCCBBdaAABCAkckAcDCBCfacdcfbCCfaDCCkaBfAabCBADafkAccfkkdfcaDbffaCfdaaDadADkbDbaD
LAPSE bADbfaaBaaDAbcbAfkCdkfabadCCDcDbDbcffacaDBBfAfDfkBBBCkffdfAAfkDccCAdBDDbcDABkkcDCkCbCCAAAAkabBadfdf
LAPSE BBcfdckCDCfCaakDbbbBbCdfBkfbAabfCbacadccAdbDADAcDBkDfbfabbkdAadCdkfbcbCfBDbAAAcCcccbackkfdk
LAPSE BCDCcabkfcAbfCCbkbafCAfAfkdaCkkBkcacdcABfbkkAabDBADkCcfadcDCBbBbCAkcadCkCDDcfDcbcddbACddDAacfDbBAa
LAPSE aAkkBCkdfkCcCacCBBbkcckDabkCkAaBcBffadccAadckbbBDbACcbdBabAdkdkbdaCdCkfdDfdfBCAccAakcDkkakBC
LAPSE cAkdDbcCBaDkdbbdBaCbCbBdkDaBckAfkcfCBbcfAaCcBfAfkdcBDfbfabfAdbcDAcccBfcbkBAkABBBcdcDAbAfaC
LAPSE AcCdBakdBDkbBkAcbACfBBBDADaDkdAcbCfCdcAcadBCAdAaAacADBffkBafBBbDbbDCfbcBDddDCffCkBDccbfBbfdkD
LAPSE fkfCAcAAabkCkDCbCDBAABfcAbdafCfbbaabffkfdaBkDadAfkkABDCkBDBBcBckbdcbaAcCCABCBDdCafCDDkAfBDBcf
LAPSE fABABdkfCfABdccfCBccDDbAbbBdACkDcbdAbCADccCCcakdbCbackckAdacddDfcbcDaDAaadCDDdkbcDkcdfcDDBdAf
LAPSE adbcdaDCDaacabCabCCCAbBkCaBcDAAcaccBCcfCbADcfCDkfadBaBdBbaDDkBcAbAdBcBfADCkaacAABddkfaBkAAff
LAPSE CBbcafDCCBdaAfBfCCfAAbCcakCBcdBddbDCcbcbcccbDBAkakadBkkDaCCDakadbCcCDkacCkacBAabbkDbdAdCfkdAC
LAPSE baaaDcCACBkddDCbfCBDCkAkDBADkcCkDaDcDBBDBBDcAfadfACDdBdcabbacBbkBfadkBfckkBbDkbAbBkdbdbfAabddbDkfkff
LAPSE AcAcbBdaDBBkcBdCkDaCAbaffDaaakdCBBDbdDfbdBfcDbdAkCDDDkkCfdCkdAcfbAbkdkdfDBkCDbfAakbABCbkdf
LAPSE cBfafcBCCkcCbakCBDabafAAbdBkbaDddCCbaffDaAAabBfdfADafbBDBBdbbbbDCDAaAbCBaDdacbbCkCAffBcbcdBcBBCba
LAPSE dbBcDccBkfBDddkckccCDfdCkCcCcABdAfAfDbcBfbkDaDDkAfcDbCdkCdcDBcbdkcBAbCaCaaaaCafBcakababcbcBaAdA
LAPSE CakAACdCCcCaBCfADCDkDBaCBcbABCfkcaAbfbdcfDdbkaDfAdACCBcdAkCfcdCkbAAakdkBbcdcbDAcCaABadkDABf
LAPSE dDBDDDbDaAaADdaDcabAcdkdbdBDddCDAkCcBABADAdAdakCdBkacCaACCfbBDdkaBafbADdCkfaADBDAfbkdbkackbbaa
LAPSE BcbDckakaDCdACckcabcaabdcCkkCkccddAACAdbAdCkkaBcbcffDBcDcAfdbbkkCfAadADcbcadDDakDfddACBcAkcCDDB
LAPSE kdDdfcAcbDffDCkddbbbddcaDaddcDACADDbdBaCaABbfABAbAkkadkddCADkDCCkfAcCakABAbcabCaCacCBkDkfdBd
LAPSE dAdcDbCBfdcBDkkacaBBdADbDAdAADaCcbbbkkkDacafCDACffDcCBffABfdaDfcAkbcbdkDdBcfcCDkbBcDdBccckd
LAPSE DDBaBcADacAcabdcAaDCfdaaCdbBDBdabcCAfBCCAbbcDcCbDfBBBaBcafBDAkaBACddkfkbCkkfCbCaDkkcfCffbfkcddCBB
LAPSE DDCDdackkdafbkdfDkcdccbABkfdkkAAfdcaDCkfkCabbBcaCdbBfbkdBckbDAdkAfabkaAcCaBbBkBCBCDCkcdbDADABbkdkf
LAPSE DBBaBbabakCbCCbDfkAAfkBfckCcffaDAbdbABDDkcBDdBADabdfDDcakcCdffDbDbbDCcbCAcDAbdcabdBcBDaBdkkACfBfk
LAPSE adCkabCbBbaaDadfbfkDDkdfkfaCCdDbdbaBdACbDcaCCDAfADaAadCfkafAAkaBcaCccDcfDBBBdaBkDadabfbabAB
LAPSE aDfABbakCfBbdDBAfDCkkkCCBDbBaBDfDbfABDCCakbBBakdDaBdbkBkakafcdkDDBaABBBcBdcBBcckkkcBadakBaabBC
LAPSE BkACADkcDDcCkakcbAaDdBDkdkaBdfCDcbfdkACbdfacffdDkCfbffBaBakkfaDbACfkDfkdbfcAadAcbBDcaBaBkAaa
LAPSE cccfDCcbkfBbcakkafCBCBDDkAkcCfbCDakCakddAkcCkdADbkCBdbBdkdacaaCcAkdfdAfbDABbdBcAfckkaDAdDckBD
LAPSE DaAAAkbbabACkCBfbDCkCfdDkcdbabAdddcdfkcfkDCkCcAaaDCcdAakBfkbBffabfDAfadDbcbAfcADCbbcCCDBBfAdbD
LAPSE CkcakbabAAckCAAacakbdBCkaAcdDbcaaDakDBDcdkkAdaakCkBdDdBCdaBBabCcaBAfCCAffBDAbAafkbfdbCaddBckfBf
LAPSE baaBBdDCddCDCADfAfaAABbCkBDccacDakAkbbfBCACBCcAdfDkbaAkABdddAdbBBBbccDkdcdBDcafkBdDfDAkadDBb
LAPSE aADbdcaaDkaDakCfDbDdbdccfACbfDcfacaaBabkCdccCcAbDbcdAfdaacBfffdABCccAfaBbCaCBbfAAfAbfaddkcDacck
LAPSE DBcBkccfCBkAAcdBdfBfCkbbdCakCCkCAcbDcCkaCdcfDDbdkkCBbdkCDdCcAcACCBafBcbbABbdBAbDBcfffcdfCddkAdBaf
LAPSE kbBCcCBBfAdAcCCCAAfDAABkdaCBfCadADacBCcDCbakAcadBfCcAbDACadkfDBAcCafBabBCffcCkbdCBfBBkcfdAbfBAAB
LAPSE afaCbAAcakAkBAcfDCkBDafcakaBcDfaabBCdDbakkdfbDakBafkcACDafCkfabfCACCBAcCkbCdadDCkcCbaaCaDAfAa
LAPSE ABfbCbBdkBbDbfcDcDABaaakaAafDBcCAAkdbddafbafDAdBfadadddCDkbdcaDckfacCabBDbAbbacakaakabcacB
LAPSE kCCcaAAdfABafAkDAbbaABbDbaCDBaCadkaCcCbfBffakCCDcaAadDkfbDffBdDABbbDdDdfDacdaacDDCcaacfdaD
