MAXSIZE 1
LAPSE CdfbckdbbAAdDdCDccAakdBcDffDCbddDCbafBCAabcAcfbCfCDdAABAbbCBcfBBcBBAfCdDDcDCacCCdAbCffBBbfbCfc
LAPSE ADADBkBAfdcABcBkcCdDdfDAABCfDbckBdfAbfccBcAcAADccDBBCabDbDCcfDBkbdCkAACBAbbADaCfDCaacAaBADfAfadCdBa
LAPSE kDcbBkackCCccaCBdCBACCkfDCacBkCDBffdaDfbafaaDCBAfDDfbcdCccaadCbAaAfkdkCfAAdkfbkkfcckCbddbbcBccfDDak
LAPSE BckBdcdfBDbakbbddkDkffckDfAaBAkcfaaDfdaADBCbcBkACkbkdCcdkDfadafaBBfDfBadBDCkAfbdbdfaCkadDAkbaCBAfBfB
LAPSE AkBaCcCccacAafDaCdCBfdDCkacdCCdcbdDcDCcacccckkDbCCCDCAdfkcfdDkbDcakcfbbDAdffckCddbcBAdAbfaAkB
LAPSE CdACBCCDkcaaCakBBadfbbabDdkkDkcbAkkadAckCbBbAdfCfCfDBfddBCacbaACAkfBdccCbfABccCabfbabkcbkbBDCDa
LAPSE dAbbkcDafDfCkCccdaAAfbfBfDaAakcdkfbDdACfAbaabBdADCABcdBcBaCkfAAkcCakbBaacDDAdfcBkDCdBkcADdcfaC
LAPSE kBfkAfBffacBCBbCfkbaCBfkadbfbDfaCcADfBdkfCBdBkaDAAbdbbddfdDfCckfkDcadfaDfDbacABDBDccAAACdCbABBBbkca
LAPSE DBDDCdbCCdCBDBfdcBBfCkackABbBkbbDdkCDCbADcaAfccbkBDDdakBabAdDcCfADDfAcbaCDbdfcfkcDfbBfbdCcdB
LAPSE BCkfcACAbafkkakfAkbDakDCAcADcaDBaDadaaafCCBkBkkkCCCDbfbBAAakCcfkCbaccaBkcdBfDCCcDaDaCcCDacBCcaaDBa
LAPSE fkbaacDAkkBDAkfDAAffABkBakbAcCkbcfBDfCBbBAADcfAdBaCkCAbdBAafbckfbdffCDACBdAfACAckkdCAdBcBADCAdAk
LAPSE AdaDbbCcCfaAdAfkBcBadddadDbfBcfbkbfcBacaDfCkaBbBfdacBdbABcdfDAbbafdakdkfdCfAABCADbdbdACaCc
LAPSE BBADABbfDDadAbADbfbCAcBdAadCafkkfDbDDkCAAaBbBACBDCbBBfDdaAdkabABfDCBBCDbfcAcccCdaDAdfkkbADfbDA
LAPSE BCcbAbDdbDkfadDdCkbcfBfdAdAfCfdcDAaBCafAbcADacbfDddBkAddaDDBDDbcfckcafBaafkaAkcfCaDbDbffkkk
LAPSE bbBkdDCAcBcAfbDBCAkAkkbAfAADfkfkfacdDbadaDACaCDACaCCBDBkkdfBaDDaAkaafkcdDabABdbacCbkkkDDBfbkAbkaBaB
LAPSE bfBcBdcbadfbkbCcAACDfkbkdADdCfbCbDdCCfddkaddBaAfDDffBDfDAkAfaBDCAbBBafddcbAcbkDbDfdfcfcfAbacdBABCaaC
LAPSE bfaffdcDdDCDfAABaABfAACdkAfCcdcbbffdaADfcAfafCCAfBBbDBAkBdccaAakaacddADdBAckCDBDBcCBbCbCAkBBDDd
LAPSE ckDDCcAbfakDdabkaCkBADAdcfkCaabBfBCBfacBDcDdABDDAfcDdDaCCCfBACCDfdfdDDbBfAbkfAbCfbDCCkDaaaabc
LAPSE cckAaadBaacBakaBckAcCcBCkAACdabkacfbCCccafaddADfCBAbbDcBCfdbfdDcDDBbBBaCcDBAkCcDAacfbCAbDDdcAd
LAPSE kkACBAcBcACDDdakbBDDcaddkAfDDkkbdDAddbkDCCfcCCfCaCdffCfBfkfkdbAafdkddcCADCCCCkbakfdCdDCBbfBkc
LAPSE aBBdaCdAcCDBAfBaDBbakdacbbdACdkdAkabfcCdDcABcfBbbCAACdffkDbfDaBaCCdCadBkACbfcfDkBbCcabkdaaADkdCfDDBk
LAPSE AaDACfBcckDdDCafadBcBadbAaBkkCaAfcCccdDkdcBDdCBbcdBBDDaakcbaakDDkbCAdDabCCcBfBCCdCbBDabBkd
LAPSE dkACbBCAfddcDCfbCkADDAdccBaaBDbbkbfCfDBdakDdADcAAbffbdAbCbBcACckcbBabkCaCckabdkCCfaDabCkaBCfBAfbkk
LAPSE cfbbcBCCfdcbCkbckkbBDAaDDBcBBfaCccBCBAdDBBAdbBbdDbdDACBbafAakBBBaDABaDkbDcffcbCaCCkabakAkaaCbdABCk
LAPSE kfAcBDdDbbBACAcCaCffBADdCaDDafCCakbdabDcdDfCAkCCfBBCaAcbaakkkBDccACAcdaBDCdcDCakcCadBabdbd
LAPSE kBdCbaAcacbADbABADabkADBCkDfCcCkkDACkfADAabaDDbckkfBcDACcfafkADDcfDakkbABdBaDfaCBfddCACaDBccdCkC
LAPSE BdAcdadDdCfaBBDCCkBkkccfDCkababCbDkcaACDBbaBdkABckabdaaaAddkBCBkcbbCbBDfcfaAAddAADDbkbafDCcCakDfcbak
LAPSE AADAAaBkacfaDkdfCCcbbAkDabCacacBCBbCaCCbDCAkDaADCdaAAfAaDcDAdfBkdDaCdbBBADCDabbAdkBaBdCfDdC
LAPSE cCaDcfbdACkkbfffAaBccDcdfCAAddCAaBBbdAfdkCcaaCcCdAdbAbCAfAAdDDBbBkBBdkfbAdDaAfdbffbDkbkccDbBBaca
LAPSE bkAfBfddcABfAfcCBBdaABAaacdBbcffBCcCadaBCafAcBBDcCdfdackkdAcakkCckDdcfdDDafdkfkCacbcAfAbfbDC
LAPSE CcCdAfBDkfDkAddcfkCcfBcddbaDkAdacbCfBbkkDCDaaaacDBddkkcaCCCbacdCBbCbfbAcDDdCCdBDDkCfABcakaDkAk
LAPSE AkabcBDCdcDaDkcBAbCBAAAdCACdDCbbDkaAafBAdaabakACfCBaBACfaDbcacdAdckcDAacCBbbfBBbkccDcDBkABbcADbDCA
LAPSE AfbcBbafBdafkcfkDDbaffCcaDACCafdkBakfDdADAkCCafcCkafcBAfDkfBbcBccCdAfbAaCcdfdABcAkbddAdkAddkBf
LAPSE BcCacDCkAcfbBfBDABkbCbcafDfbffafDcfkfAkfBBfkCACadaBbkDDCfckCfCBAfDAADkfkkffccDabdcfADdbkAaCcAck
LAPSE kbccAbCCcbBAadkBckfCaafkBkBcfcAabBffBccCAcDBBdfbBCAkckdBbcbCaBAadCDBBDfCcaaAfCfabdkDBkAdakkcDbBDD
LAPSE bdbfbbBBCDcbkafaAbddcBCdbkcbDdfBdcAbDadCfDDCfcBBcACkCCcABAfdCbCfkfabbkfaDcabCcbfbcddfABbkDfkCfk
LAPSE aAdkCbfddCDbAaDDdBBcdaAfAaAcAfCDDafAfdbbAdBbdbDcaAbcBbccCddBACkADbBAdbkDcCaCcBbCacdAkCDCcb
LAPSE CbAcfBcbDCadbCafcBfbaCBdCbBbkCADacbaaacbdkDDBfkfbaBBdkACacBDcfBDbBkbkBCabkBkacdkkdcaaBCBdafcCkckD
LAPSE aBkafCbbcfBbcABDccbcCcBDfkAACkDDbkfakbfBakCDBDBDACAbfDffBAbakdBfkaADDbCkfcDBfCDadfbkbbfdaaCa
LAPSE ACkCAcddaDdcCCkdDkaAfkCfBdkfbfDADaddaAfcACfaDABdCcCbbdfDDaaBCCBkDdfdbDDBkDDkckaCaAbbaakDCcdCkckB
LAPSE CkfBDcAADddfkBaCfaBAbabDkcDkCBCBfbACdACkCCACcCabaffdbcfdBABDkDkcCcAddcAcbfkkaDBaaAaCdfkbDAaB
LAPSE aBcBdkCcAfdkkkAbcAcAkafBAdAbkAaADfCkkdBcbaDbDbcAcADbDCAkDbdaAbbabADfBdCadaBfdDcbAaaDdBBfdCaDAfCcDb
LAPSE akcdfCbbdBadkDDbfcfaABkdBfDdddcfdCCkcbDcbccCAcBbdCdkBcDDdcABBaBAcAdbbaadcckcBkBbAkbbdADdddfakBc
LAPSE AAfDABbDdDdbAkfbCafDDakADCkAadffaCkbbkccBACDAaADDakDakDACBBcdBckDBCDDABkaBBafcCkBcBbDdcaCAAabakkC
LAPSE CBbafadCcBACACDbdbaAacCDdfcdfBAdDBDcbcBcbdAAdCkfacbCkkCfddfCaDDcdaBdkcbAdfbaafbBDbbaBbDcDkakbDBaC
LAPSE DCbaBCdBBaCAkaAbAddfCbkDbkBCAfCCAafckfBBdABCkBDcbbdkkcCCaCBdfcdcDAfDacbBDdBADaDbkBBcbDbfaDfABcaCBd
LAPSE ACCbbkAaccdkabDaakCDBkkfADDCfBcdDCBkCcfCkDBDddCCDCffBACfBbkdafabcfDkDAaBfcBACbkacDfAbcaDbDBCBfBaB
LAPSE afDcCfcBBdDCfcbaDDbkcBCBACbcADfBkkDkdfbCddCccAffBDbcCbbDaaBbdCBDbDbdCdaAkABACBaCfkcdCffccfdbkkkkfbk
LAPSE adcadbbffdDDbDBcbdBbDDABDadcfBbkbDAdafbbcDaakAdkdddaDCbbbdAdBcbDaCCaddkdDAbCdbkacaddfDadcBkcCkkafC
LAPSE CDBbbbDacakkkkkbCbfcDACBdcBBBkDkkdDbCABkCbckcfACCDdkddffdCffkkdcDfcAddbkBackADafddfdDddkDADAdA
LAPSE BACCcdDcDdcCkACDDcBcAbacCdAfBDfDCBABAaBBBDckDcDCfCADafCBBaBbDcbCbaABdCDbBbccbcafDDAkAcfDckdABfcbAbDD
LAPSE aakADAdAAfBbfkaCaBaAfbdfcbCdBDaACAdkcdfabAafaDDcbcdaaAfABdDAkdbCffCcfdadfBCcBBBfCfkAdCdbca
LAPSE ABBadCDCkADDccACDCdACBaDdCcfAbDAcbBcdcAcDDkfbadACkBCkBffkaaBAfkkDCbCAdfcDfkdfAacbaackbkkfBkfCdAf
LAPSE dCafaCDfDbBaCCkfbkBACbcbAbAbCcAbbcBBcdbaDdfDCbDaaDbCCkadABafdAAffbaBDbddBkBabABcdCkdkccCaaccdBD
LAPSE aCDCfdkkAfbbBccbfCbAbDfcadCbkDADkfbAaDAkABcaADfafDbcfcCBbDcACbAdBckffcBDbdCdDDcCdfkbDaAkac
LAPSE AbfCccddcAkDdbBdafaCckccCkABddCDCabCabbbCAbcfacCDbbBfBbfADbbfaaaafaddBafCDkbbACcdDBaDdaacfDkCDd
LAPSE aCBaCbDAfabckkAkAfaCfcdfACdDdDCfdBdDdfcbBfkAABbCabbdDaBfBCBAcACdffAfkDCffbcbBkcCaaaCdkfcACcBb
LAPSE CBDAbkdbkckAcBBdkADcdCkkBdBAbafkdcckkDCaABkdbdCBbdBAbbbbDfdccakCDfbkddbDfbfDbacfBcacdabbcbCakddbdBCb
LAPSE kkAafACDcakCbCdCAafAfdAAkBBDkCadkabcbkkddcCaCBfakCdCAdBbACDCbCfbcdCBddabAacfafCcadaDacfDkfAkfbACc
LAPSE bdaAfADDbfaaBbbfDCbdbbDdfCkcBfCfCCacAbfBCdcBaDfkbcfacDDBABBDdAffdDafdABBdCaBcCADcfabaDBbfAadd
LAPSE ccDkfdafdACCCDbcDDDBcDcdCBBcakBfcaADCABAkkkBcfabcAbDDAbkDfkADAccBBDbBBBkbaBAbcBadAkfafADfcdBdfCbkBf
LAPSE BAdkakBfDBdCkdaBfcbkbcDCDdfBDCAdkCCDdaAcDBBABbCdABfDAadakkBaBdcDfffkBcDkbbaBbafACafdcafAbkBBBddd
LAPSE ccAaadDBkafkafCfkadddAfaCDafBDkDADAfkAfbkCbBkkBBfdfbCdCdABdkAAADBCAACkfDdcDfafACdadaaAaCadAkAacAcA
LAPSE bbfAAcdaccaAAfkDccBBdCBABaBAcdcafDaaCfkBaAAcDdfafdfdbDcaaBDbBACDBDabAcDBBcCkbCBBkADBbkCcbf
LAPSE kDfCBCfDDkbkckabccaACfcbDadCbdaBBcfBBckcBkdCBbcacAaBkDCABbAdAAfDdkACakcdcCdBBdAkcCcDkbbdDkbdfkC
LAPSE CaAdBfBkabDdkkDBaDBCAdCfBkDACDDbkcabDafabfdbBBDDCdcAaACkDDAbdBbBakbAaCDABDbDDccfcAABDCfkcB
LAPSE cCDCDCDaaCCcBfbCcCcCkbbaCAckBAfakAkDdDbkfCCBaabCAackBafDAdDcADCDaakBdffABdkcDfCDBkDDkDDcCacC
LAPSE baDBbfAdCDkABfcdkbkbcaCBcbkkakADADDAbfCBAAcBBBAfdAbcfBAdBAbDkCBDaDkfBdaCcfdDBCABffcAkcfDbDB
LAPSE AkdacCaCfCbdcdcBCbfcabfkffkAafkcabBDfkaabadkkdfakAABDadAaDaDDAdAafdBBafkDbaCfBcdDafCBCBfAAcBfcdDBb
LAPSE kBfAaaABDAfbCfffCbDAcbaBcBffaBBBkdfbcBcdbbafbAffbfDCdBDdcDCBfcffacBkbkaBadCfDfbDdfdcABkCkDDcBDcD
LAPSE kfCfdbfbBBDcdDkCAdbbdDcAkckbafbccdbACkCBdbCCDccbakAbDCCCCfcBAkcAfabbCdfdbBaBabBCfkcBdAfkfdaaABakca
LAPSE dcCCdDADfAkCDbaaBBdcCfDbbADAdfDaAdcadBaCBakAbadafcCfBkkfacBdAkdCBBBAdbabbcBdaCAfDbfCdbdbbAAdfb
LAPSE BkCafbDbcADdaBkCBBBcbCAkAcCfAfDAkfadfCacCBDcABBkBCbfdkCbkBdfBfkDfkkfbCbckAcfbBdkBffadAkfABfDaBAb
LAPSE cafdabfDakcbkabbaAcdcBCCCaaDDbafABbcAkdbBfdaAACBCkfcCbABbAkAkCddBDbBDDAdaDbAadkAfdDacfDadBD
LAPSE BdfcDcbAbbkkkadcBADbAdcBaafaaCfdAkkAbdcCaDCDCaDdcDckAafDCBdDBCfdbdaCdDBkckkdccAakdCDdDAdcdBcCCfC
LAPSE ABAbkBakddAkCccBDDCkfCkDfCfdkdffbabcbAcaBdfacaDCkfBckCADcfccAdBBaCAcakAfBdcaBdakBCkkDbCkAfad
LAPSE dDckCccCdbkafCcCbBbAfBkAkCBdckcCkkCAbBffaffDCkAbBdADakkbdACCBBaaABAcdDdDcAcffBcABkbACdfCcCbbcDCBCB
LAPSE AdDkaBDcDdbBDDDddkAAkDkCAcDaCDbCBABdakcCDfbcbDDabakakCbbDacbbbaCCDaAAkcbfbacaDdCbCAadfBfBADaaf
LAPSE acbBdDDdCDbDDdfAcfBBcCBCbBACbffAdBbffbAcCkfffCcCfbcCcdBDcfabdDadcdkkbCdCBbcffkkkbdDCfCcaAkfafA
LAPSE fffcDbdcabkfcfcBdkbfCdaCDfcckCCAkddDfDBBkDBakACabkbAAkkaDbDbkAAcbCDBAbbkkbCbdcBCCAcBdkbACBfbkafcdakd
LAPSE DabbfCcbbdaaCabABcCBBCckBabDcdBaDBkddfkkCDCbBddDaCcAbBBbbBakdCkccDdAdDkBDcCBccDCdcbCkADfaDBCAdD
LAPSE DDdCfCkCAkADfdDdfdAfckkaADfbDBfkbdCDkkadDDcBkbAddaaDadDfaCfCdfBaCcCkCckbbaCkafaDaadafcdBbAakdDCbbd
LAPSE ccDAaDadBBdfbABCCdcAkcADDdDaAbffDdaABaDdakcfdAbdckbAkCdDAdDACdaDkacABkAkfkbkfafcCBfkbBbCADB
LAPSE fabBdCfcdcACkfcfdccAcDBBddbAADkAkfakkkBAkBBcADbbafabdaDcffDDkAkCAdAfCcdadBDBkfccfCdAcbakad
LAPSE cddcCDbacBdcAaCfABDkadCkCCAfcaaDcfBAccfbkaBbCdkCbabDCbaBaaaDkdDbdcAbfdAckacBcDkdCkfCDcDADdfDBAadbA
LAPSE ccDaakCfBaABBfDdDdabCcCDBDBfDakBAckAAckAfkfaACCfCfbAkbBafABkbddbcBDfADAddcAdfadAfCccBddADbfkb
LAPSE CcbbCafADDcaafCkbBADbAddacBcbfccCCAckfCbABcbCBckCdccffADaACbADccbcfddCfBakkdcaaaCfbbDCcAbCdbBabBa
LAPSE bfCCdDcDCDCBbcCCcCBbAbfckkBAbfkCAdccCCadDbafkDDAcbABDAfkCfbaDcfbDCacdBkbacfdBdbDDDCaDBBbCCaBadkBbdc
LAPSE aadfdABCBDbkkakDkcCfkcBbbdCDfAaDaCaBdAfkbCAbbakcBDbkkBdBabABdBBbkDbcCDfkfDkccBkkckfDAfBckA
LAPSE dkBdDbBkkCCbbDfadAaaCCAdCckffBCkCffADfkCdkakfbfffAadBccbcfDCAcfCaADfaCkafbDbBAkaBdDdDadcCDacfaDB
LAPSE cdAAkDBafcbcddfBCkcbfkdkckffkbdDCbAADfcADCkADaDkbaafdabDkbkAcCfbAacfBdfdaAAAADcfdbBcfCfbkB
LAPSE DcddkcCacBcBkkfCcdAkCkDfADfcABdbDbkAAcbcaBfkfCkkcccDkbcAaCkakAfkfDCfccBBckdBddAAbdcBdaadCDDcCA
LAPSE aaBACfCCbacfCbcCBbaAbfaaCCCCcdfDCCddckDabfafffBcfADDccDcBkBCBBcABfdacCcCdBkkkBDDfcDBdBCAbfBda
LAPSE aDddcbBCfdBBABDakkacBfkAbDbkaBDBDdbaaAdBcBkBAAkbbAaCkkbDkDDkAcDbAcbkDfacDbbakfbdCAABdfcAkB
LAPSE DkkfkbbBkaBcAffcAcDAdaDAdafAdABCbAffaBAdDADBcaDCaaDaAcAakdBcCBcafcBAkbkbcbAcccdCDkaBfbdkBDckkdBa
LAPSE ADfccdAcAafBdDcaADkcCkdDfCBdBdbADDdccccabAbfdAdDbADCBfdCBafcfaDCcAdDckcabDkCaABBdCbCcdcBbdfacBBaBBf
LAPSE dDcAbBCfCfaaBDDbbADfAbCdcaBAdBDffkDabkBkbccBdffaaACbkAfCbdbcbbAdabdCDBBdAdDkABDCbADaffckDaakdDACkDc
LAPSE cBckbfBDkCfckbBfdaACABDDDfadfBaCDdkBddbBaCDfBkcAakkbaBABbDBbAAAAAbcBBdbCbCDfafkfkkkkkBBfdCfaddaAfd
LAPSE kakfbDkaDbbkBAdkAaAcDbBBfbBdcBfdaCbbdbbfakDbaDCdDDCAfBbdkBbkbkaccCbkCadbddBddDCBddbaDDbDCDccbkfcBdkf
LAPSE cAckBcAdbaAfaAdafbdaffdfDabdDfcBfbfbDCCCbcBCbbdbCaBbDbBafBdacdACkcCAfaCcakBfaaAccDcCafdDdckfaDkkAbd
LAPSE bdffaAfBCfbkBCfcdDcDCdaBfddfdDAbdDBbcBCfDAbcddkcADdCCfBBDkCkBBkCaACkadaACBBcaadfADAabbDBBf
LAPSE faAfaCdCACBkDfbCCcckcdBfAfcDckcdBbakABfCaBDcdafkfdDDCDBbCadcdbfackCkkbACCccbfcdaBacDDacAkcbbdck
LAPSE AdkdabfkbcADDabkAAAbkbkfCCDaCBcBfAkDfCCAcCDbfacdBfCabccbkaddfaDCakAbBbkaAafdDkADakCkdAAdCDa
LAPSE AkfbBcaAbBDdAcbddCCDbBfcDdcCDkdBaAAbACCadcdCkDDBABbbDDaBdkacbbffkCBbbDBfccbBbaCcCCADkbADDkab
LAPSE CAbdcBBcCdccfCcBAfbkaDbacbbkbcDCBcAdCCcDkafDddcffAbDbbcdcCbBaddAcakbfBBCcdckdDdkAfkAaaACbDDkafDDCAA
LAPSE DDbccbbdDcadBkkCaDcDcDdkCBCbccdBAcABkBAcdfkCADfDfCBCdACcAaDdADAfAbfDDffCBdDCDcfcDkaCadAkkbkCBCdkaCd
LAPSE BaAcbAkBcDfdbCffdkcfkCdfdBakdbkbDdbDcdBdBkdAbABCafdDAfCAkdbkkfkbfbCcdacafafkCDdbBDfAdAAdkC
LAPSE AADacBkbAdCfBAccckaDcDDCaackkDkffkbCdadaBCbfdkAkDcAfDaAAAkBBdDbbkABdDaCadcDCaAfkfakABADADdafb
LAPSE CafdbbbcdcfaBDfABbkcDkCdbDDfbbkBdbfcfCdAacCkCCBakfcAcdBABbDfBkBbCCbDCfADDcAbfckaAAkcDDaACaadCCf
LAPSE bbaBcCADkafDCfkcdaAckBCAcdCABkAcDbCbbafCAbAfCcBAcCkBffbdCkCkbbfCbdBCDaBDcfACcbafDdfaDDBaCDccAdfCd
LAPSE BbBkkADCDffdabAdBcbfcffCbaaAbAfacfckfafCcDCDbcfBbCcbDAfcdbcCccafBcfcAfbkCAfADCkkcdaccddkCakbcAdfkd
LAPSE DDCCbAbdCbDADfBddaBaafddaakdBCkbCkkDaCkAfdbfacckCcBkakBCCADkfaCBBDkafcAkDCaDaBDDCBCdABbdaak
LAPSE aDACckaafDkbdafbbdDbdkackaBakcfBcAcbCdbcaDakAakCddkdAAbdDdDfbABdaDABDdbBkCBdfbkCcBBcBfdBcBffABaDfBA
LAPSE BCABfDABcCdbbaDbcccfCakbckdkbDfBkDdAdAdBCkAdCdbadAAbfkddBdacfkkbBaaAbdkaDkdfCdcABBCBaBCfdkkB
LAPSE CCAcfcfakfBAdfCkkABDkfBbDbDcfdBCAbdcAdfcacaDfCaBAfdBBDkbCCAfbdAacBBBbCDckCDdBDAaBCDbaddAcf
LAPSE DBckcbbcCDDDffAbcbkBfdCkbkkDdbdafakDkBBCBfAABbDCCBkcBBbDbcCfkkBffdbcDcCfCBbakkBCkbCfkdaAcbBffAcaada
LAPSE dkBAddkdfbCBddkBaddfkbbaaCfckDBfddBkakcbbAfBaAbbdcBDcCkcBdkbaAdDCCBCAaAaffDcdbdCAdCDfbBdfABfBbCBDf
LAPSE cacaBCBBCcDdaDAafBDADfCaBAcDcbbkAacDDDcDabdbadfDdAADBfACBkBcdDfDDACBfkBBaCCCAkaCfbdcBcDabcca
LAPSE AdBkkcDfkfkkDbfdkcdbkdDBdkAabccAcAfBCcbCBdddCkbBbaCdkADfCbAfaADcaCfkcaCabfabBkkCbDdAAafBAkdACdaDfac
LAPSE cfaBcABDcBDfcAAdDcDfDbBafcfbbfbBdkbCAbCcacccBDfDBDBAkfacCbbcDAbaBAfDDabbdfDadAcBDfDCffkdDC
LAPSE ckdBbbcacfbbfCBACbkfDaDcaCabfACaaAaBAdBbdbkAdDdfBbfcdafbBaaCfBdfAbDkBADdBAbbkBAaBbadaDBAfDAcbcd
LAPSE adakCaDfcAcBdbackfbcbBafBBACfcdAAfdkAacBbbfBCkdDfdkbbbBDkaCaddbAdCDkAfkCbckadkbfDbDBfDbdffaDD
LAPSE CkCckBDaDDaCAdkdcbfckbDCkbckADDfCDabABCADDDfDcCaadkacfbdbadABDcfcacAdbbDfCCbDCdCdbfbckAaBdf
LAPSE ffacCfkfaDdAakDBfkdfCfDkDADffbaDCCAkAfadkbkDBCkaCkkAAAakcDcdAAkBdabafdkcCbdBabCBAdkcbAdADfdABaBfA
LAPSE kdkdcdDBBdabBbBDCdfdckccAkfBbCABAAaCCBbkCCBfbfCBCcBcbAaDkAdBckkBCCcbAAADaDBabdcBCcdDkdAcBk
