MAXSIZE 1
LAPSE BbBcACAcbBAbCdkbcbAfDdckDdkBDCDDdAADBkkccacdaCckaDCbaBffBkBbABfBBcfdcDCkBCbdkccBcdkaakaBac
LAPSE bkadAADCCdBaBBkbDCCcbcDcdkckCkbcCkfDbbBdffAADcDACbbckCDDBbdkbaDCCkdbCBbfbkDcBAdAkBCdbDadDkdBakB
LAPSE DDbdkkDkBABcABbkbBDcBBDDbkcBDdcdCaaBkfkAaaACDBbbfbbcaCAcBfkDDkakdAACDbBkCcfccDbaaCbDddaAcCACB
LAPSE cBcDdBdBcDfbkAkcckaBdkbABfkbDDkBCADdDDDbdBddDcAafadaAfkDAfBkkkCkkcCBafkdcdBbcbdfCDdDkkAkCBfkkcd
LAPSE kBCfAbdDBacDbCfbfaDCacABkCBCkDAfaDbCCBDBdaBddaBCAAbAbcadDCaBkAkAfcbbaccDCcfcaaBbaACAdbkDBkCDDa
LAPSE fCaAbcBcCbadbACCBBbdCcaAffCdaCAbfccdCBCaaCDDaDACAbfbfaDAfBdckcaBakDkdfkkakCfffdAdkBadacbDCAcAaB
LAPSE ckbbbDkkDACccAdDcbcdDfCdccacfCcAcBddCkbdDkDAaadBbdkDcCcfcAcbdAAkCBdbkAAABCBfAcfABbdBcdfBbk
LAPSE cbACcBdDfkfAfkAdCCCdffkcAbAABbkdkakfCDbckcbkBkdbfbCABdakfkBfBDBBCdbDkABdCabDCDfCaDkdBdbCbAkfc
LAPSE fCkcCbCBffDaddBBCckaabaBbcfcdfbCkkcBbccBdabakAfAAbfADDbAbAAfkbafDABCkbfdBkaBbCfACbdbdDdcAfAAdC
LAPSE DdkfAdakddcAbbAcbkCBbcfbfDcAfDdbaCDdDcCCCbAkcBAdCAkkbaBAacCDAbaBcbfBCbcBckbCkdAbCdafADdcCCCCabCkf
LAPSE dkacDcCbfDbBBBBffaABkcaaCcCDcbkAAdacDBfcdkaCAaBfDbcffcADCcBkAaaBkABDfBAcBCcafadCDBbckAdabfcfcCcBa
LAPSE bfdaAkdbkDbCAAbAckcdaBCccDbaaCDAfaCbbaBdkaBdkAcbckaBccCcDAfdACkfaDffcdDkCbCCcDbAbdCkBkkfaBbfBCbkABfc
LAPSE kbfCCccfbddbffaCAfkkDDfbDbDAkbDbCcDDAaBDAADkCCkbCBfAakbccdkbBCffAfakkakbDakCDkcaAfaBfaaAcCkCaCDaDda
LAPSE abBafBkDABkAcbfCBkdcakCdkbCDAcBkacBfbcBfBaadBaCAbDBBfBfaCfddfBACDAAACDfAbBDckbBcdACfDBbBdcdkAaAbDd
LAPSE fdDkfcBfdCDBkCCbcAkAddbcBDfDfCBkkBfDCCBDaAfAdbBbckbDDfkAcBfkfCaDacaAaDDbCaDbkkdbfBbffkfDcakDDDfCC
LAPSE daaBccaaccDDbfBABkAccCbCCAbdafdaCCCccBabdbcbdcBacbccBBCdBcBaDcdacCbBkacdDadacdCDaBBacBkcDdkDBcdk
LAPSE BDbCCCbCAADbdBkCkADkacfAafckBcAbdbcCbCfkDDakfdfbfaDkcfkBabBkdbACffkdaabCfacakfcAkaaCbacCbCf
LAPSE ddADABbbAddACAfdBBbdBbaaDdbDcDBBfbBkkABckaBdcAdkadDfafbbdcAafBCDkDCfCDfkCBkcaCbAdaBcDDDAffakacaaf
LAPSE AAkACkCDDAAddfbBbdfDbCaDfCkDCbkdCkBDbBbcdakCkaAfackkBAcDBBakffCDbDAkkdakDdADCbDBBBBcDaCBADcdaDcADfbc
LAPSE AcfaAkdkdfcADcdkAdcDABkAdDAfBcCaCaAkBbAdBdkfCCdbfadddcddCAfdAdcaafkfdbcdABfdfAkffkbaAACcca
LAPSE fAaDddBafadcBccBfBkaBbCfkbkCCaaCcfdAcakbbakaCdbDfADCAafBdabaDcaCBaAbkBbDcDBBDfddAaBcakCbBAdkb
LAPSE CCaDDBfbDkcaAcAfCDfbccaBdckabCCbdbAfBabccCDDbkaAfbCddccdfBcDfdcAcAkaCaCabCdbcccaAAAdCkkBkADda
LAPSE bBdBAaCkdACddcacbAAaBfdkfckkCCAbfCaCkDkAkkdaBdcfkDAfdkbBbafDBaBkBcbaBAfdBkcBkCDDCkkbbaddcf
LAPSE bfBAdkBdcDCBfACckbbkdAafaDbCbDAcDCccdcdCaAcDfkfCkbCfdBcAfccabBbkCCBfBcCDAAdfaCDAbfadckkDkbcab
LAPSE cAfcfaDdCcbBkDkAbaAdfaaakkfakacfckBadkAdBDbkBbaDBCAkcbAkakDBbabaDBdCdbCdCCdCfcdDkAdcCcfafBfDbCCBBf
LAPSE CbfdBCffbdfCcDAkACBDkAkbDcbCfCaABABACcAfffCckkBDcBacbDcadbDcbCCdacbdfddfbcddbkkckkaaCDkCkbABcaDAbba
LAPSE abDfkaacCcBdbckAbcCbACDBcBfAABfdCcDDcBCccdbCbBBBAAdkbBBBAbcfadADfBfkBccDAkCckfBCBkBdfBaAacBDCkfcBaa
LAPSE CbAAkBbAaCCbbdAkcDfdbkDDdAAbdAaABbdCkkAdafckbDkCdDDaAkBBDbcAacAbcAbkfADBDabbkCkfaadAfkCBbADbD
LAPSE ABaBaCkdfAfDdacBDkCDdcCBACkfBCDdDDbcDacBckddfCbafcAdCfcffdcfAbdcABfkakcBCfbccaDcdAdfDfcBBcBADdD
LAPSE cAkcaDAcBfdBAfAdbbkcfkDBCCDkBBDcfBaABbCACbBbAbffDDkcckcDdBCCcABbAfDDddCkccaDfCDDCcAAbDbdcdDb
LAPSE aDcAbkdcccBDfdfbcCBbDdbdBdfACAfAacDafaBkkABBcdbCAdbBacdBkBfkfkCAcbDdkdCbbCdCBCAdaaacdbkADDA
LAPSE AAAcCBffdaaDdbbafdabBAcCkAkAfDkBkDCkBDaCcfdBCCbBaddCcCdAcBAdfBDCaAkDBBckAdafdDkBdddfcAfDBkBcfac
LAPSE fdDABckfAdBdDacaABCcdcbAbfDADckbkAfADaCdbbABkDdfbdkdadakcAdCkfkaDbcCabAbcfbddfDfaBdkbDAccbBCfdBD
LAPSE kkCAkaabAbBcCaAcdkCAfDfbCbADbkcbdCakaDckBdAbBkkAcakaAABaaBdabDDDACdkkcdAbkddafAcfkAbBbbCkdba
LAPSE DADAdkcakDaDDbBDacBCCCAAaACbBbBCDkfbDaaaCCAfAaBcBCCacDffAACDkDDdkBCAfAAAAcDbfcbBAACDdDkadCBABfABc
LAPSE afddaACfbAfkkCkCfkdaCcbCAAcDCCdkdcfDbCkACcfaCcBcDkAAkAABdkdadAACCCadfBCkcDcBBkCDbdBABdCakbb
LAPSE AkBabBdACCCDbckAdcADCdCadaCkbfCDCkDcDkkkdbbkCDbDfAdkccffkBBDkkdDcdDcaAAfaADacdAbBDfAbdBBADDdaADCkA
LAPSE bCBdCkBADdBCcacccDfdAbbaCAbkfAcbdCACbdbDcBCbaBdbkcaADAafkbCCffkkkaccBcACDfcfDbaAbdAbkcCbcABCb
LAPSE dbdkbdCAbkBkbBdcbDaakdaAfkCDCdkDccAbADbkabDcbaCcfbkkCCaAdfADkBDbdbddkAbcdDkDbCBcDCkbkBdCCkdBDcaabkA
LAPSE CAdAfadcCkBbCCBfBCfBkAkdDCADffCBdbcDkDdfBbkcDABDdCfcdbfacBaDdDbBBafccakkkDfCAacdbAdBbakkaDCbkC
LAPSE fbcbcDbaacfkcDddBkfaACdfaAabcAdADcfBfcccdakcdcDBdBddBBAkdCkadCfdaAAAADbAfbkcbCDbABfdCbBcAca
LAPSE bDkbCAffdACcdfkaaDbAAaCkADCDDkbbAbdbkaCCkkBdcAcDadafdAdfdAkbcakBaDBBBaBffCdBCDBCabkAafkcbCDBddbCdAD
LAPSE kDCkdCdCBAbACbBABADDABbbCAbdAbdDfkABDCfkBcdABbDDBcdDbbDAccaDbDaDadBfBcADckBDAkCBbabbDCbakCDDa
LAPSE AkkCacDkDbcdaDaCdkcCBbkCCaAdCfDfdbaBaACBCbCfBkdffBCcCBDkBaCcdaAacaDfCkdfCdbCCDCBbABCdDcaDdkkkfDaACDf
LAPSE BBkddbadBbAckAafdADcDAfcDcDCkdbBCabdbcfBfbCfcCadcCBacBDfbBCCaBbcBAAkfakabCcccbffkbCCcACDDddDb
LAPSE ccBCAkkdCBbBcfCbCaADdAdbadDcafaBDfdBDcDDcbDCAbcBabCfABAAaDDBfADkfAcCbAdkffaaaCCDCdkdBfkaDAdDAff
LAPSE dkCkCADBabDCbcfCkdDBccaAkkBaffDAaBfBfAaCfCBcckDfbDdkAkDAkkCAfBkDCfbbCdAACCfdDAAcABkcdDCbbBAfACfB
LAPSE aAaDcCCBBAAdDBaaAdkafkfBdfbacBkbcbakAkkAbAkbbkACdBdBADfAdBfCAdacbfcaAcBBDfbbdcacbdAkDbDDAdkcA
LAPSE CCbbDdbCDbcBDbbkbckCkADDAbCkbBDccfBkDcfkBkaACAfaBccBCACddafDDCcAfABCffkkBDDafDddcAaDbdaaCccDdkckDbBc
LAPSE dCBfDCCcakCdcCbakCCCkffDkDACfkabfDCfbddkbDbaCcAfBAadfDCDfdaAfDkCDcDAbCAaBAaDbDfDfAAddbbkaBc
LAPSE bfCdBkbACCkDAfaBDkcakBfDDbfDcbdADACdACAbBbfkCaCdaBfbCakDdBBABdCaBDbcACkCAaCDfDkadbCDbDBDCdkbkcb
LAPSE daDfAfkbbfdcBAdCkABAaDdkDBAkAkdBaafcCcdDDbCcDAkfBfAaDACfkABaBBCDfdaDcDDBfcBfffbAccffkccDDkfd
LAPSE kbfdCfBafbBbkkfkfdaCDcbBdBCfbfBcCBCkbBkaAcdaaDCkDBdDfbckDcfcfcfbDfcbDCBcBAbfcccBaDbdkDccfBBDdkAf
LAPSE fBdkcCDCAbbaAdkAaCcfdkDBAcdCcDCfacCDbAaAaAABCbDbakadkAbbcCaffbdDDfdCkkkcDBfcDbbDdAAabkDkCCDaCCf
LAPSE cbfdAadCAdcdbfaCCCdfCkAffDDCBckCCcCakaDffCAcckbDDaADDckdDfcfcfbfDcfbBCBCfbadbfkDcaafkDACAdbfCB
LAPSE kBffBkbfaccDAbadfkdBCkdADfCaCdBcbkCfcaBfdadfakdfddkDfkcbCdAbbAaDDcAbBBkdADfDdfDDkckkfCABcffd
LAPSE cfbckCbdCbdABcCdAbacAADdAcfbcBdkkabkfABCbABCkbDaCBfCfBCCdkakAfAdDAkCadDAkaAfDaADdfbBkdakkbkfCdDfcC
LAPSE BBaBcDaCDaCaAkDdfDffdDbbcBfCCbkBCcCCBDABkkakfCAaCaabkcBfCbacBbcACdDdbaCDCBkabkkAkABCAdbAbad
LAPSE kbBbbffbcbdkBDADAkfAkcfACbadkBdAaaddfACfaBaCdCaAfCffCfBcCCBbfABcacDBBdadCdBfcakkfAfCdaBBbBkBdDCdACff
LAPSE daDBCcdCcaABCAacDdABCbAcAakfcBAdfffabABaABBakBADAAACbDcfkcBkdddfDckdCABbdCdDkAdfdCAbafDcacaCaACaD
LAPSE CbfafbDbcaAkcadbCaccBBfAkbBbDCdfkdDaaaaDbbcAcAAbkafAbCkCBcbcbAADBafkAfaDBcfAfdcfaADBbkCacBdddAbC
LAPSE DdCCkfDCcCkfkkBbbDbbBDBdAaAcDaCBDCCkbkafADdaACbdbCffakDdfBbbadkdBkBfDbdabDDBACdaBcffBBkdcDfdD
LAPSE kdfaCbCfBkddDdfkCabCcdkkcCfdAkddbABdAdkbCBkAkBbkckAafBdcCBdAfBBCBCaABdfkAAabafkACfcdAACaBaaBAa
LAPSE fBbaDdaCkbAacADCCCAAcfdDbccbCBCaDDBafdBdadcfCcCDbfADBdaBabdCDadBABAdBDBfccBafaBfBCaaabbDBDfdabAaffAb
LAPSE dccdbbaAbaAkCAcCfkDbfadDAadbdDADaBAbbDAcADffCkakdcdbAbfDfDcbakBfdCfCfAcbaBDbbCCBkfDcAAcCdcAd
LAPSE cBfkDcbCbaBBCdDAcdfBBfCDADfakAkAbfcbCaAbbkbCdbCaaDdbakaCCCBAbkfBBffaBDCccBCfDfBbdaBaDbDBDakbf
LAPSE ckBafaacDBAakdCcbAABaaAdAbkkfkdaAkdbcDkfADkbbbCBABBfBkkdCaCbaabbkfbffbbdkDBaBbCdDbADDaAbbfDaAc
LAPSE kdBbCfbACbBDfkkbfdaBaabkakfkfACaDaCDkackkbCCfCDcCfBADCkacACaacCcfkaDdccBAccCAbDbBfckDDAckBCbkc
LAPSE cCbaBkCBbkbBcbcdDbkkbbBkabafccdfDdcaaDACDDBcakDabdkfCkfbcakcbaAcBfCkBdBcdfCfkBABbkDDADAAkcbakDBcdB
LAPSE cfkbkbDCADDDcDBDbBkCadcdkkAbAcabccBdDdfAbadbkdAaaBDfdbcbkfBaccCDafDABDCdfkBakBCkDDCabADAkdBbakdBDb
LAPSE dbfDAkBCaDdcACAaDddCBbdkBdADACafDfDcCbcfdffCkdAcbAfkcCBAAfCbAfBbcDCbADaaBbbAbDcbfACdBfCCffA
LAPSE dfBABbaDBdbAbbfbfkfBddBfAaAbkdAAAaaCfkadDBkdcBDDdfDDfBCAdaDbfdkDcccAkBCDabaDkBdkBcfcadAdBcCBADkDAkDD
LAPSE bAcDCffAkdfacfCbDDfCBBcAbCCfckbCabDDCaCABBCcCDBDdCCfkcCbCcBdcfADAfCDaCDcaAcbBkdDcCCffDcdkCcbAffD
LAPSE bkBdBccBaBdfcBaabAAfkADBBdkbdabACfbdBaCCafcAdDCkkcBkDdCAdADkacfBbCbAcABCkkcdCdcccBcbdaCBbbffdB
LAPSE CkBkAAAAABfaaCaBCdCkaDCDfCCfCDkAdkBCCkDkDkCkAcdbbDcfadBDfDkDbAACAkDDDddBfcfkDkabdcAacDbacaaf
LAPSE bfkDCCACdaDffAaaCAABCBabbCcCCbCAaADdCacfADCcdcfaDfckdaBcCdkDBDbCfBAfdaCCckfDddbCdCdACBcdCdaD
LAPSE DBcfaaabAkkBcaCfaaddBdaccAAaCcddbbaBkfaBAfaCBabAbcBbdBBAAkCDcaADcacBaaABCDDcfDaDfCDCcDkcbaD
LAPSE akBfbADDfcfcdACCAadkBCacBBDaCBkdcfcAccfBADaBaBCkaCAkAcCDDaabdCkAaBBafDdCAdDffbfcdbBAadBCBbAbcAbfD
LAPSE BkkCadfABACfkDkkCDkAfDfAAAaBdcfDfBkAbfkfaBfDaabkDcCCacDafkdfCddaDaCaBdfBBDdDcfbaDCaBbbakAfdcbBk
LAPSE CDkDCaadDfkCdbBdAAcCAkCdfcbcbcdffckABBbdckfdffAffcaAbffBkCdBfDBCakAbkdbfDCBCdbccDakCkkbcbkbACdfccD
LAPSE kaAfaaDCCBaabBdbkCBaCakccfDcdAdDDfbBAABDfAdDCBCDAaACcdDbbfAbkfcbABcbkDBBCCDkBfCbAdaCbcaDDacaB
LAPSE kADckcDAckCcaccddbkkcaaCDBDAakDaCBaAadACaaDDbaBDakBbckCAdfDAbfBkadfBCfffBCbBkafkabafbaaCBdb
LAPSE ckkddDdDBcDAAdaCCkAkbckAcDaCBbbfAaaaABBBbbdAdkAfDkkbCCaAadBbfAbfakDdfcCDffabafbkACcAfcbdACabB
LAPSE bcfBfBcfcadaDdkcDabfDAbdDAdAdccfaCAfDDAffabBCDbaACkfffAcbCkckffDAafbacfccdBaBCDkfkaakbCdkCkBaDkakaDf
LAPSE DBBkDdbcCcCkdaBAcfCdDfACAdBCbBkdAAkCCCfdCccCBfcBkCdckkAdaAkaBaakcfCfbfkCDfDbAbDccdkkAdbfddAca
LAPSE CbbfcaAaAdDafbBBdacCddkbBkbfbBfCfdackCcbBccBBkCfCDADkDCkbaffcAABcbCBAbDbCbaCafffakacDBdfCCkAfCBAf
LAPSE bckdaadCfbdfCBADACBBdAfaaDbbfabkAcfCABbcDAdbbdCkAcbddaCAfakBCkfbADbfddCbdAaBAaADddCfBdAbCdbBD
LAPSE cBkAbDdfCabcdadaDkCDAkcDcbAbDkdDcCfBcbcdckacCCkfbBBfbbcaBBCbBkacffcBbCDckBCBkdDBkBffCDcCACDdbkc
LAPSE kkAdCBbkfdAAkCDckADBDfaddCaBkdakBDDkkBcCCCBCakbDfBDddkCABdADkDbkCaDfCaaDckDBCDDkAdfdadCBcdfafb
LAPSE kDaacAkakkAkCcdckDaBfaCDDDAaDkBCdacCBcaBCkkCDCcdbaacacbAbDAaBdCAkbcDbDCADacBkbBaBBddcaDbBCAc
LAPSE adfBDccbacaCBCdabAbdkbCCDfCACBbCfkCakbBcaccBcdDDaaaCfDBbkBAdaBfACcdDCfaaDkccckffckAfAfdbbbffADbcCdfa
LAPSE AdffBcbCbkadfbfkkadDbBfbDbdDbkckaDcabCDfDAdBfBBBcaddbAdCkDdbcAfbfaaADcDfDBkccddbkBCkDfckDCffDADadacC
LAPSE fDadkdafaDDBAacbCkBbfkCCDCdafAafAAbBcdkDbbDDdkBBCACBdkCADADkffbcDaACkbfbackDDcBcACCDkCCcaDAAC
LAPSE dbCcDacACcAkcABBDaDDfaBkCcbCdBBbAddCBCafcfCBBCakCDfdcaaCcDADBCacfkffaAbBkCDkcbcbCackaDcddBCaCc
LAPSE BcBaDbBdbCCBBCcAafCfffBfBCakCbkdCAaddckkAfadCAaBbAdbBaADfkabdkDAcDkBbBCCkaddcDbcfdfCkBBkbkbdkdAD
LAPSE DkBBdbCccdaBaffDABaDDkDcDdDCcADacddDBcABDDcAckcfAakbcbbDAAcCAkbCkDBcbDkAbfaAbdfbcBbCafdaAf
LAPSE fCcddbBADBbkfAbdAAAcfaAafcbaDcBbkbddddbdbkdkdAfDbBAfBBdfkBfCafkckCDCdbcCCcbakAcckCcAdfaBcACcBACkdf
