MAXSIZE 1
LAPSE cfAkAdkkDacdbAcAffdfkcbcBDaBafkaBBABcbdADDdCCabcAckAdkCBcCbCDAcCBAbcbcAcfDkkBaadkBAkCDDfkkD
LAPSE faAddAcbAkkbAaCdAffkcDbdAbDBaAcDfDcAbBaAfbadaDCdafkCcbDdaaDAfCbbfDfdkbBdaBDdBbfdaDdDkkkfdCkkb
LAPSE abCkaBkDCbBdaBbaBBaCfacabDkkAAkacfkkabbCBbbBCcDACdaBdAcaCAAfcCfCfDBddafBBbCCDacdCDcdAkACcADdDCcCcfkA
LAPSE AdbdkkBkABcCdckfbAbfcaBBbfbcbBkkACDbBddDfCBkkaBbDdckCAcbkcDCBAckkfDfffffbbbdCDfBAfbADakfbCcDBAA
LAPSE BkdAbfbkkBBDBBkffDcfdkffDdfAacfbfCaBdbcbBABADabCdDACCadafCkCCBCaAcDaAcdfbaCcbBkAbBaDfCBBBBbdkb
LAPSE cfBDkDdcffcbkaDdddbbADfadDAcfBcDCBaDafddkBBaDBACfCcCAffDCbfBfAafkbAbkCDcfdBAaakabDfacadffD
LAPSE cAbbaDbkaadkcDkABkCbDkcAfaAkBaAkkdAbaBbDffkAkCcdfcAkaAaackbABaakAdCccbADDDBAaffCkdkfCkaDaadbbDkc
LAPSE kBabdDcaakCfBdAccfCACAfDCkffcBcakaDkDDaADkdDbdADkckkCbBcAbDCdkdCbcDCcccaDaDBAaAkkkDkkakABBB
LAPSE AbaBcabbBCkdfkadfcddcBBbcdcABkdCdddAcbbbAfaffbCbbfkfBkBBfkAbdAfcbkBbdaCBDDadfBcabCkCdbDBadfcfkBbCBC
LAPSE ffDDfcdkDafCBABfbAAbcaDadABDACBbkCcABdCcDkkBdfADAkdkBfbcDckAbCfkbfacDkaCBdcDADaDbCdkbCbaAaC
LAPSE CAddDfABACfDfAbabdCaBkBBCbbCDCdafbDkCaCdBCffkaDdfdCadAfCBcbBDffbbCBbAfbakdcdcBfkAkABAkkAaabDbkfaDC
LAPSE abCdcCkACbbAkbdkBaADfADckbDADACAAbaadCcbdADDDaBAfadfdDAfDaACcBBdDCDDcaBdDaAfcAaAaDbakccfAA
LAPSE aCCfafkbfkBdDDAaCafCaaCBadkcCcCffAcaDcCAAACcbccBbkADdDBcabbdAcACCdaaccDfBafckbfBacbDaAdfDAd
LAPSE DkcDdabBCfdCBkcAkBDCACbdkabcDfCakbCkcCfdCdbfCcDBbbAAfDkkBDaaBAfDcaDbAkdCBdkakbfCaBAbAdfkfAbkcBBCbC
LAPSE DkCDbDBbBaAkccCbbfCkfacAcBDacAabccdfkBDDBckACDCCBCbbCfbdfDdbfDcCDkaBafkcCCkdbdcdBACDBCkaaCbAbcfc
LAPSE cDfcbDBbcDCfbccacBkkaAdddbkBddbACbDAaCCbAkAAfkfDAafAkDkkBfcacckBDdAAcAAADBabAbDCDDcbCdAcdfkAbCcACa
LAPSE aBAkbdkBDADAbBfAbkaDkkabcBabcADcakDbDcDcBkdkbdaADaBacBcBBcDCBbafckdfbaDDdDafkbkbAAakfCbbdCD
LAPSE BAccAAaDCbaBAdkbdfaafkDbkBfkbaBDkkfbcfBfcDfbkCBckAddfcdbaDBAbfAcfbdBABACakkacDbDdkAbAbfCfABbfbfBC
LAPSE kbadDbDfCCcfACDAAAaBkkdDccDkkAAbDCAaAaDbdBkkfACaADaBBBBdCcfDACDdbCCkddfdDabakdBadDkdBfbAcB
LAPSE bDAddcCacBdkdCAkkbkaAbckAaaAfckadCDBffdfCAaAaADkDBCBkDdbkDCAAcAbcadDcBBcAbbkBfdfkcDdaBdBDbACdbfC
LAPSE aAAABCAaBCBacdCcacBkDBBkcAddcaDaBAAaaBkcbdCADfdDcDdabdfdcbbBACAccdcAaCCccAbfdbAaBAbabfAddAabfdAkAkak
LAPSE fkadcfDcfaDBfkAdbDCfccdBBDACkBdfdBdAAacdBCaABfddckCffafcbCBdDdCakddfcCafDcAcbbafBddcbBDAkBBfbcBDdBc
LAPSE DbAbBDfDkkbcDCcdcaDcDkfccbbkdbCckBfaAdbbkkAcbBbakbkfkDkAfCAkaacDckkDBkABkaDAfaAbbfDaAaBdDbfCADDcbb
LAPSE cccaaCAkdbkkdAAkcdBkadaakfdAdafDBddCAdfkafkDAabCcaAaBDACfAaADafDbaADBkcCdAkfCakfkDCCBckCfDkCfCkfaBdD
LAPSE kcbBkkkkAffBkkdDkDCdafkdkDDCCdCDdccBakbkBbcCdCCcdfAaCCffDDDCBddbaDaBdBbaBccdbBBkBkCAfdfBafAkbfcD
LAPSE ADAdcCBfcccddCAAfcafdfBkcCafaBcBDfBCfbCBdBfDkkDbfBcbaBBDdDbbfDCABBAdcCfBDBacBbfDbAfDfDdcdAAk
LAPSE DaAadDDDcAAAdBbadfBkkdCkDAAAkaBDDDBaacdDADAaCbkCAbkAkfDBAaAcabBacbbcffDCCfBkdfDafcDCACCDbkBBkAC
LAPSE bDBdAdkcCDcDDDBDBcAACcfkkbcdACfkDccakccAckbbkAdbDfbDCdkdbaACDAdfDaAkCacBbDAABCAfabbDAdACkkfAbkbka
LAPSE kkkDAkkDaBbDbbaBAADdDCfBbBkBdDdDcacbDcBbCaCfADBBCcCbdacadafdCkdCCdcBfDaafbckcdBfcDccacAcaBkkbc
LAPSE afBkbcfbkfBAffCDccfdDCcccffDfCdaabBcabbbadAdddCBADbaBdACBBccdffbkAdAdcBAadadcAAAcBAkcCfDCBffADbA
LAPSE fbCBaCabbacDakBkkfcccbBACbdDcBBkdaBDbBacbBCdafdCdadafCddaDafdCDkkABBCBCADCaDbAbCbdfcfdffADfdaAfa
LAPSE cdaDACDkadakkbBCADdbBCaAkkCfkCdCabdddacAAAcfBcCAfdCdbBkaBdDfdcAfCcadbkbfkbBdBBbakADfbbkCaDBDak
LAPSE ABbkAbCfAkbfbAfkafCDbCfbBBcfaBdAbCkbkBkfbfBdDdDkkDkadcfCkBdDcBdBaBdffakaDDBCadfdBbcafDdbCfCdCB
LAPSE DkaAfcdbBdaDbDckAdbDDcfACkkkkACfdabfbBkABCccabaafdbCfbbAkACdacaCddaBfBCBBBDfBABABfDAkDcADabaDdbADC
LAPSE kbaDcDdBAaDdDdBBBdkfcBbBABBAbBafkackBffdbkDAkCDCAfADabfbDCAfckdfacAAcCBCdDkcbdkbkfbfDBakfDAafb
LAPSE AAbbBfCAfDkbadkCDdBBkkdaAdkADBkkdCCdDdCBDbDdBCfbAaDfBAfcBackckdbdcBfBcCDABbdfAcBCDdfDAbdaBD
LAPSE dbCbddDCkbdDbCbBBfBDadkfcfkAkBbfAdCfAcDBdBdAbbkffkDCdcbcAddAdkDBckAffcbbBcDCbfBffbCBAdBbdbCcd
LAPSE dDfCaBafABBdcAkcffDAaBcACbdfBkDacfaaCfbccdfBAaDAcAfBcCBaaCDdccDbCfabkfCCcakBDBcCBdDBDAbfaBdfdACAcCf
LAPSE aBDaffcCddDkkAkbbakBBBDDCBdbacDakkDbAfkafBdfffCdadbbaBfkAckAbbaffAbcbcbABDfCddkBfCDadCafdkBkCa
LAPSE AAkAAfBfkBAddfacCBdkkafkABfkbbfbfBckBabDkcBcBBaDdDddcfAkbakcfdakfCBcffAakkbkkDCadfdBkadfDBaaCDfACA
LAPSE kAkCACdaCBkdbdDkcCdccdfcCDbkkDCAaDBaBcAfAfACfbdkkdAcAbbkAbfbdDBDbAdbBAfbbAcBkaDddCcbkcaccAkBDdcDa
LAPSE dbDafCbDABBbDAdAABCDAfckdCBcadfBdfkBdBfBabADAbdcddCbcbBDCBDAcbfdBakADdddDbcCbfkBbbbkkDdCdkabDDfkDdc
LAPSE fDBAdfbAcdabbdBkCBAAcCBCdBkadcbAcCfDdkcDaffBCfAaaabkAkcDfCcBDCdbkDdAfaAkcDfaadCfbfbBDAckCCA
LAPSE BbCdcdfDCfkCccaBCAkddfbkaAcCDBaAbbabaAaCffkacccAfcbDfBbAaaAbkfADckdkDaDBdCAkABBcAkdBBDcbkcDaa
LAPSE ffkdfAcfdabDcaCAfADaDCCkfccBcBfcBBDDcakbcBbabcdAAfkbffbDfdbbcCbdkBdaCkBCCdCkbCddfadAdbdDCAbBCckDC
LAPSE bAaaDfdcafckBDbdBAcadAbCcCcbCAcadDCBAAcacADABdkkbDAfAacfkBbcbbckBBkfcCakbacAdCBakbaBccDbaf
LAPSE ffBCBckDaaCdckaACkccaDBfBCfCadbCaBadCcDfaAdffkAaDAkkbdfbkCaaffdaAkBacDaAdaaccbcDacbBDdkcccbbCCcfcf
LAPSE bcbaaCBaCDkfkbBADacbdaDBCkCCfCfbDABfcdBbbDBBbbBfBcdBdbfBacCDCDBBbCbDaDBdbkDAADBkBDAfDcbcbCbbB
LAPSE AbCfbDAffdACcAbAkDBbCdadkDaADAddbbaAdkbfkAkkaBDfaBdCkCbbkDAADcAcCAcbBdcBaCABAADDcCCDkfkccDCdaDkcD
LAPSE akDccBAkADDcCAdfkAkaBBaaAacACAkCfCDADCfABCcbCCbbkCDaAbAaDfkcCAkbDDCDbAaDaDBbdACacabkDcakdcfafc
LAPSE aDfBfBadDADCBafafDkkbcDAdbkDBaBbfCdAaddkDdCbCbkbCAafdddCACBcBbfdDBkbcaBBbBdafDCkddcACBacacB
LAPSE BBdBDccDcAfBDBdbcdakacaaCCfCCBbdbCCbAkDBkcDBBfDcAabdkckkBkakbBcfCkdcfdddafacDdBkCAdADCfCACcCDbCk
LAPSE addfkbcbdfkfCcdfAdbkBBccDDfCbfAbfDAddabDffAdkBbfaBfcdAcdcDaBADBBCAcAAcfkbADbbbaBfbaADkkkAbDAcbdB
LAPSE AddkfBddaDCcAAAAffaBkaCcdBbBAdbBABkADkBdbBabccAACfBcbDABkfdbCCCbfdADCCkcaccffBfaCakabaCbkcAkckBfbk
LAPSE kkbDfCdcDCaBdBkBkBABAcCACcbAabdBabbcfBfakBdAffdBkkBdadcbDbkcbkDAaDBkaBbkcADACDDABAcBaBAdABckacafAcdc
LAPSE BCfbDBDkkaDaCkkAfadDffDBdDcdCcBDCBcdffDfABBdCdCccddCCfBdbfcfABBkDABcADkbabDCacfdaccCAfAdAdCdkbCccbAB
LAPSE AcbcbCAcdbDkkcbbDBDckcaAkBCdaacAcDkfCbCfdDkckacdcBdkBDfCccdfbfBDcCdbbkABBafAadcBdakdaBCadCkbCBCCfd
LAPSE fCcADkbCdaCcAdACfBAaakkaBBADcCdAbABcDbDabCAdbCfAdfcADBBakkfbCaDBBDdacCAabAdabbfADDkkCfACfbfACfdA
LAPSE dBBabADBaCCbCfdafBCffCCAbDaAfDcaBbfkbkCfBDbkkDAfcAbDBkkabCDfADkakBAdDbakAfaDaACAdDdbdbaBafB
LAPSE BdBaaccffAdCDkDAkcbAdbdddaBAaAfdkfBCkfdABdCAbCbcbCfBCdafCbaBBcADcfAdCBfkCAcBcdCcffbDAfAdACbf
LAPSE fcBckAafAacDADddkddkkdBfCbBAdbfCCCcABckfddfAADAACDBCdBbbAAfAAfBccDdDDDbDfbCCkBcdkcbbbBdCAkbkBb
LAPSE dCafDcDAcBCBAcacABABaCaAfkAdbaadDBaDcbkaffAakakBACdkkdfAdcBdckbBfCCAbBCcbkDdbBbfdckkCfckAcBAAb
LAPSE CDcdcBkDbDaadADkfcABBAbadakkabdAkcAACADbakBaADBCfdfbCdCDdfdDCcDaDdDaBDBDDaBdfDAbakbBfakfADdfcDAdC
LAPSE kcCBCAaDBCdAkfaABadaDdAfbffdDCCdDDBaDdCkBcfBDdfdkdffcffbkffCBkBabcddBADBffdbCfbkcBcDbkCcaCDfAc
LAPSE dDBkfBaakcbbdBBaDfbACCdkkCadDABaBfBafakCckkaBCBbddbkADffcACdADDaDCdbdAAkBbkkCbABacBbbaCcBCBddDAfdkDk
LAPSE dBcAkkafbkadCdkdDCCbDBfCcDdCcfbdfDBdCddBbCafdDBcBAaccdbbADddDDbcDBddCADkkbbBCdBbbBdDfCDCBkkDfAaCCcaA
LAPSE DdAcbCAAadBbBBBDBAAdkDBcdABaACbkACABaABDAfbcBAfCkBkkkABaaBbkABkDCBdbbBacfkfDBbCkbCAfcfADDDfAfABDABD
LAPSE fdbDDbckDcCDBbACAbdABBbBdccaABCAbfdAfAbDbAdkackaCABfCDkffDbaAdAacDdBdBkfkDfADcbCkfACabADfbBf
LAPSE DaBdBBADacCCDBkbkbDDBDkDkCdADDkBkfcfkBbfACfaaAaDDCBBckaAAdfkCafBkDdbCCffkDcdDBbafDCcacAkdDkb
LAPSE dBckkafABCDfbBbBabfBDafBDfkfaDckfCCBCdkDaCBkkaakCckbfCAbkAaACkakAkAdAdkBfbDBffbcaADacddDaBcAcBfbACCa
LAPSE acCAABfCDBDDBkafABDfCkabccCfAkdBfbddDacabdbdBAcdcABCCBdCfkfBDfaCcBbkAdkAkkkBAfaCkCBBbfBBdDaffCfaddAf
LAPSE dCAbfcCkbCkaDAdcdadBaCaacDBcDkkaAaAAffBacaDkackcDbkkkbckacBDdDDdAbcfcfdCaCCfcAdbaadkfCBDAaaAAa
LAPSE bCfkkCdBbfdfcfBbfafaDafkaCAcaDfdDCbAdfdaDaafkADfBBACCakCcfcdcDDdccdDccBfBcCfddBaBbDdCbDfkdCabfbaCbBA
LAPSE dcAAfADCkBbCacAkCbfCACddCDabDAbbCBBcDaBaDDfbAfCaDBDdfckaAfBdBcbAakdADDDCbCdBdbbkCkAdaabdadDBacf
LAPSE adkAkcfdAfdcBCdBBddkdBCdcdkBBbbADbddcAfAdcacBBbABkacCDBDAbkdcCBffddfacBCfDfbkdaDbbcbdfDaDabfkDaBcad
LAPSE BdAdaBkfddDbDBCAkaAcfaaaBCcBkfBcdcABaaaDcdbBCkbfBCAfcafdDffAafkDkBdCBkCbcBaAAkkcAABCkCbBfA
LAPSE AABCDDBAdckDdaCccAkdDCCckDCDCdCBdbCDBDdCakdCDbBbbkAcDCBfDkkAdkCbBDdcccAcbCaDkacBbBDdfDbfBdbcB
LAPSE adABBakCCkAdAcffAadBAAdAdAbbBdBDdCkabBdCkcDaDdkkABfbDkBkCBdcCcCdBCbkCkfbAkAfCDcDBafADaCDBddabkcc
LAPSE BfafkCbDAaCCbBDdfdBbCaadfbcCbAcDDkdDdBfBkbcACAfaAdadadfADBkCfdCcDakcabfdaAAaakdCaBcDkabdAkkc
LAPSE BACkkBbkaBAkAfDkAkaDdkkdACfcAACkDfbCkbcdbCBBcbdCfbcCDckbkCCkBdfaAkkcABDDbACcdfDaBdBcCbkCafC
LAPSE bDAcCcbdBakbbfAkadcdkBAkfAbBdACDBdcaCaAbbdbaBCfDCkDkcAdAdcAdaAbDbBkbaCDaBffaAkCbDafCCbffkdDf
LAPSE cCAAcACCbdfabdcBdbAkBfffafDBfkkdCDAfBfDkCaDCDbackkbDAAkbcbBdaBDAfDCADaCkaBddDBaaCCfkBdkAccDbaA
LAPSE CDkdfaBckAkCaBkcfBBcdcDakbkBAdffcaDfbdkdadfaccbAakdkbbfcaAfcCkAfACAbdkbBdCBbbCkDDCBakACCDBkaaDfc
LAPSE CCadccBkCkDacakCkDkDfafABABDakdkccDdCfdfbDdkAakBBkBDadADCfBdbckDfCADfDDDDdBCDCbDkbDcCcfbBdDdBbddB
LAPSE dCbdCDAkkfDdcCabBAAbkkdcadcbaddfBbDcbcBbBbcfAkCAfCCCBkdbafABcbakDCBDDDbDkCDAAACcBBbcacdBadAdaaDdbCcB
LAPSE dcaDADDddbfkdackackcCADfcDfcCfDkbbkAdAkadcBBCakbfcCbfdkcbdbdfCAaDAbacbdCAccDCcBBBBDcafAadDACfaa
LAPSE dackcACBaBfbdCfkkBCDafkDadadkDBAbCDkCkDbaDcBDfddBakkAkBCkBfAdCDDkbaDbkffckdDDfDDddACbaCkCaDB
LAPSE fdBCCkbcdcfAAdcdkcDDbcBaAaAaCCdDbcDccakdbfcCCkakccDdfddDfdCkACfAADaddBBBCaaakaCDfffCCfAaABB
LAPSE AaCbCbaAkabadCdBAAbfBfCbCfbfdbaBAcBbaaafDDAaaDBAcAkBDbdbACDBDcfBcfDaaAfDDabDfcdfCckbCabbAbbbfAD
LAPSE DADAkDkkDbbkCABbBaaDDDbbffcckCaabcfDdakaaddbfaDdabBDffBDfAbBAaaAAkBdaCkbAafCcfCDdCccacaDDBCAfbDDa
LAPSE DBAfBfbAADBkCfkBkaaadBcfkkDbbfkaAdDAfBkBabkfddkBaBfkAfkdcCbcddBCckAABDkfCffBkDcAkaaCacBCaDkCDBacC
LAPSE DafbAbkCDBBcbCbdCfafDBBdfbdBcCadbkCcdDddDdCCdbkcfDfdDfdAkbBkbffcCacbcBckbkBDdCDBcbbAfDkCfkAkBDckbda
LAPSE aAckbBcAfacBafffAAaDkcakbbfBDCdkkCCafdDCbdbbkaBbdfkbafaDkaAfaaCfcAfcAakCafccAabcBAkacdDkDCBdAB
LAPSE DBdCdcbcbabABdkbCCDcCccDbCAAkkkDDaAddbaCCcckDaAakaabcCCDcbffcDcbkDBCkBcddkcBDCdCAkbBbcffckdkdbCfC
LAPSE baBADaCDbADDDDDAkCabAbaDdfffDDaCfcBabBCcaDfdbffBdCBDDkcakccabbfkCCDkdfcbdCkdAaCfaacDbaCaBBA
LAPSE cCdcadCBBBbBABCbbfAccfCDDkcDDABabcdCBfkkfkfBfDACbadDDbDDakCdbfBDdBDDfADBbcDAafCacfaaABcaCk
LAPSE kBcCDcAfbBCbCDBCfDAbckadaCAaDDafbfDakDbdBCdCDcbkcdkcbdDBaBCcfcDdffAfccbbDDDbBbCbdCbdAbkDdBkBDDbAf
LAPSE bCDffkackaCbDaBBDABBDdcdAcCbkDAaccakkaCaCfkackCDbffcAbAdDccCaDkBbCdAakadfCBAdcfkAdCAaBCfcAbckD
LAPSE DkacDfdCDDCkbCDbcDaCkAfafCbCAfbAaBkCAaBckafackdfBkdAabbDfAaCBbbkDCDDdDfCAkCCBCACBfkcABDdkDcAfdbkkDfd
LAPSE DAcdckdCBCaCdAfdcbffaCddfaccBabbkdkAAdbbfcDkafaDAcdckcCcfbfbkfaABaCBaDBBbaCaAaBbBBcfkdaCDckCdAfDcfb
LAPSE aafffddAaAffakBAcBBACbDAfafaAkaaACCkAAbBkfkdAdCCBcDBAfcdAkkcbfAdfcfaaCdbaaCdacbdfCCbkbCDAkCk
LAPSE CDCkkDAkbbACdkCdbACbCDCdABdabfdBbfDkkDCCBakABkAbbakadAfakDbBbbbDAAdadkDCacAffdAafcbddaAfddfbckca
LAPSE fDfkCbabakkbbfaCCdBCDABAAcCaABbkkCAckbDAAkdDkDBDabkkACAkakDkDAAafcAcAfcCADaAfBkCfkdbBCcffBkkbkDdkAC
LAPSE fbkddCdfDkddBffDbCAbAckAkbcbCkkBcAakbBbbAcDcDfAcccdDDDcaAcBBdfDbaDaccfAdBbffkBbdDdfccCddBAADkAbafBBC
LAPSE fadABkccbDCfAfDCkcDBkfaBdCdbkcadaDAkBkfbaDkbbfBkkBBCkdkfaafBbcbcBDBfAfaBaabkkbDDBCkBBCaBAB
LAPSE kBabddDddABCkabaCfDDCddAcaABaadABkBBdkcbaADkCbDCcDDdADkcbdcdbkbaddDkfBacCakAbfcDcbakkDddAcakkkABDDAd
LAPSE ABCkBCbBkkAabdcdffDAdCDDkdbDkbckAdccAcbcDckAcckAkddfkBCABkcABcaBcbcfDcfaDBdcDbDfadCcfAffaDAdf
LAPSE AADCCdDccafcadBkcfBkaACfkkCBdcbkckfkcCBddDfbfACddfcadkafffbDkaCabBDcbCfkbcbBcfBaDADCBdfCAbkcbB
LAPSE cAbCkADDdBcbbcbdAkkadfaBbffbdkfCBAcbdaAbDAbkBCBAkdkDadfBBCkbbaBCABfbbcadCCakBDDaAcadbBACCADCakdfACcA
LAPSE CkCaddDaakCdfbAdfkkbCfCAkAcaDkdfCCcCCaakffabDDackAkDfACbkbcDakbbAcCfbbkCkbBcBAaddfCbdbBCdBaAcfDdcD
LAPSE fkCfkfcDDDBkDABADDCdbBcAfBacdkAkkfDAdBfbfdccDcdCcaDAkcafakcfkfDcfcfAccCaBkfDDafaDAkkDdfDAaDcdcbB
LAPSE dcbAABdakaabckBabcBCacBaabbkfAaCbdDDAdAAfABAkbfABADAcdkaaddBCkkABfbdbCcCaCDadfcdBCkcaBafAkdcdAk
LAPSE cckkdAfBACkACfDfadADaDbAkacBCAdBADACdDafkkBDAfcfabkcdCakbCDbdcAkCACakADkacABaABCCCCkCACcdDd
LAPSE kkBCfCbBaDBacDfBDddcbCabDAcBBkaADACckaCbAdcCBAdkbdAkCBfkcAacDkDaakaBkcDfCCkDAadCCaDfbDcCbkfAAdBDAB
LAPSE aBbcfdAdfDAdbkAdcBAdcbcDfcbCdBbDfbfkBCadbdbfBddkkfDCcfCDcfBkaCfcBfakBfDbfBdBCbfBAcDbBbdaBAaffkCcb
LAPSE BAbccCBABcDBCbBkffDbcBcCcbDkDBBkkCbcdbkBBfbaafaDCkckdAdccdDCkDbckAbabcBAkCBbDaABfcBkaaBfDb
LAPSE bdCkffdDffCADcabkfDafBDDAbbkACcbkABcbDdBCdCcaAACDDBkCadkAabDcakfDBaBDakcbCaakCkDDbkBBcdfDC
LAPSE CBDDbdDCabfcaBbACfCdkBfbbbaABBBCfDAccAdbkACABBDBBbbAdDdAabbkBbcDaBdBCdBBCAfbBkcaAkcCDCakkBffCCdb
LAPSE bBdBaCfdCAdbbbfCADDabDDkCfffaAkBdDkbbkbCdBdbfABafbCdaCkAbbbafBaAfkDbkfcAfAkfccCAafAfCffacDdaCacDAkff
LAPSE aCkdackkDkfCCbADAaaaCDcDDffddCACfdDCdfcdcfBbabCcdBBcaAAkBBbfcAdBafcCddcaDakCkCbdbdcaBbfbaC
LAPSE BdaafdfAfdBfCcaBCcBkcDfAbcdDBdbfdDaCbbccBckCBCBfbCfACAcaDaAdkADdDkkCCCkCadAkbfddaafbBDcBdBffbBccf
LAPSE ddCbDkBCBDbBaDcbkcfcbDBCabcfDCBDcCbAaBfaaaaDBcadABdfcdBbaBDfddadADcafakBcDBcbADaacCCbfcaDkfBb
LAPSE kfBdfaabaDdfBCCaDADdCCBDBbfkbkAkkBAaBafdBdbDCdcDaCAcBaDkcdADDCaAkaafBBkaCCdAcfkckDbBBBCdaADDkCcA
LAPSE AdkaCkaDfdDkAaffbbCAACBkcBcfdaAcCaDabBAcBdDcBCadDCDkBfcbCfabCfdCDfDCDDakBbkcbBdCadCbAabCfdcDadckDbD
LAPSE afCCBdbbBCbcBkcDbABbCADaDDbkBkBbcBdfddDfkkdcAdcdBDCBkcafDdddDbCDdAadCbbkCafBCfaCBbdAdBfbBkcD
LAPSE CkkkBbcBaBBCcCAbadBCdBacDaDDkBDkkaCcaDbCbAAaBkdkaADakbADdcACBkfdCcbbbcAaBafaBfAafABffafBkAcAbb
LAPSE BbcAccDdCABBBbBDfBbAfkBfAfADfDBaADBbDDcBccCfdfaCCDBBBaBkDafcDCfBCddDcbBdAfdcfBAfBBdADAbcABacBD
LAPSE dfCffCABkAdbBBAbCkdAcdBaDabAaDBAaCkcaABAfcaaddfdkCbfaACBcBCBdDDDCkdAfDBdaCbDBckDfDbdADfbfbAkcBACk
LAPSE aACbfbCABBBbcackdkAfCCDfDabfDaBBkCaAcACkcAdBAbBBdkbDbcbbcCadACBCDfBadDBkbkdfAfBkBDfdCbfkdd
LAPSE DcDabkCkddaAfadkfCdcBbCCCfcDBaCDfbcfBCbbAdccdCaAaaCdBfcBBbbAdafAadbBBCadkdkakcAfbDcdCcfkDBBa
LAPSE ABfAfakCBBccDdfakdbCbkDbaDbbDafbkfkCBCaADAccfCbAdkAfBfBBAbdcDACaakfDCCbacBbadBCaACfakAaDbCf
LAPSE kafkcACbAbBBBbBDaCcAaCABAcCfdkbCcDbBCAbcddffcbadAfcfaBfdbbdcfbkABfCBcCCbbaafaaDfABckdBffABkCDb
