MAXSIZE 1
LAPSE AkdacAfkBbCdACBaDBcbDAkbfCBccfaDBkfkbkkCbBkfBkaAAckCACbbkfdkBcDBdcfaaAbAAkdAcDakaDkdADdAcdfdcAfBkbcD
LAPSE kCbffcAABckBcfbfaCAbbbadfbffdACdAdcfbcAcaDdbfddDfdbDBcbDcbBAckADdAafcbdADccBAcbDcBBdkcaBdCfdAcdB
LAPSE AACcCBbDDDcCkBDbfbccCkbfABaAAdcafbdBfBCdAbbBffcBakacDBCCAakDkdBfkCfakCkkBcBcfaDbCfcbbfCbdfDccBkfCdbf
LAPSE bbaDffckfBbccCDadcBDaADBDfbCDkacbbAkfBfadBafDbAbAaCDffkabAdAkdbDacbCfCcbAaDfaBfbBcffAbCCCAfBBA
LAPSE kaCkdbCDBDbDfabcCAdAfbbDcDcfcBCCAAbfddBCcCDdBAakcCkfbdcaADCdDBbkADfbafADBdAdfckADacDAAcbAD
LAPSE dacbfBAadfaADBbcfcdfADDkdfaBCdCDddABbADfbkffDAbcBDfbCCdbCdADCcBbfCfDcBaCddcdfdakfAbaAkbCbbDDD
LAPSE DBDCcaaCkbffaAkfCfckBCcbDdCDdDDBaaAcaBDdcBCDkBkcDBkabfAccAbAdbfcCakkkbcfcAfdCkkacaacDBdABadAkfCd
LAPSE cdddbkccdfccBccbfbdAABkakkDdbkBCCBkaCDCcbDBBAaBbdcDDDkdfCakcfCBCfcbkAbfCCaCacbAACkCBcBdAbc
LAPSE dBAbBCfDDabBDDakADBdcbdDfbbBdAdCaAaakDfckbCbdkbakDdaCCaDcAkaDdffackBkBfdckDBaakkaabDABBCBCfcDBDkd
LAPSE cacfcbCfABaafbbBfacbBffcACABdkkcbCkafkkbfacdbDbffDddcAkDdkcACAAAcCCAfbkabBBfdkCDCDAdADbAbakkdDdD
LAPSE aAbfkakafaaaddCdDCaaDAbCkffDAcDBckadbdfbcBfbaakfBCBaAAkkDkkDbDBcDkkBcAABCDfkfkAdbDBdAfBkAkadcAakfkd
LAPSE CafBABAaDaDBBkDcfBbCakDafAbbfAkaDcfdcabakcfffcCAcbbAdkDDAcDCAAaccdfkAkkbadDDACBdbDCbkcBDdaADBBdfkf
LAPSE bBkcCaDBdBakbDCCdCffBDDbCCcCfBDbCcaCBBafAbDaBCBAcbdbfbbkccdACBaakbAbfAACcBABBaDddcbfkaACAbDfdfAkDbf
LAPSE BBkCCaDbfaddAkAcCCadadBbBafdadDcbkbAdAacDaABAAdAbBdBbBDCkDdcdDDbbcBCDdCfdBcdabkCddCDDaBCADacfBADcDBc
LAPSE cAACdfcaAACACAADDAAafCcdckfCkDdCAaAfcCaDCbDbaCCdBAaADkBBfdBADdCdkdBABDCbfcDCaADcDkbCABcAkffAbDkbC
LAPSE cCckccafdaDbafkAdaBDadbAaCBCbDcCBcAaCkCkCbAdACcaCdaBkDaDAfbDccfAkfCfkackbkbBbAdACafCcfABaBa
LAPSE BDcfbkcDkcADcCCfdbkCcBkBDACBCCCCbAbbBCAABfBaDbaDbdCffAbkcccbDCdAAaCCcACdkkDAAafkfkaAacDckDCDBCdkAbC
LAPSE DkkDbkbkDcbbcdbkafaBCaBkkaDCdakCBAccCcBDDAfaDaAadDDcddDcbacBfCdddAakdfdafcdABBacakcCCaBbAB
LAPSE kCbaDcAABadAkkdadfbbfbBfCkcDcBABCbkfdBCfBDkbkBcacCCCCDfaDACCCCkfDdbDafCAkabDdfkCDcbdCBBADfDkBc
LAPSE ddCBcCbaafdkddCcDAfckcCDCBfkCdACfccDfCbcdfCABAfkkbdfBaACkDAACdfbkbDbcbDAcbCDcBkcDDbkaDBdacfccDa
LAPSE bDCaBbCfaBkddAkddCCakfBfkCkaDkbaaffdDadDkAccdbdCBcbdBCADdbBcfBCcAAadcAAckDbBfacBCADdfACkBabcfA
LAPSE DdafkckddCBaacDdBfcCddfcAffCDfBdDDkadfCbbCBCdADDCfaAkdcCcdffCddcaADCDCBCbaDbfCfDDDaCAkcCacbcCBCfCBB
LAPSE cdBcBfDDAdffcdCkacaBDaCdBBAdababffcfbDCfacBAfaBfbfkfaBfBfDBCBdkdadDCkbDCcDadCabkabCDcbBkDfdk
LAPSE bAbaaBcdDBdAcbBBaCBcbBBfDdcdAkcCdfBCkkDbaBccAkDkBaDkAABbbbbaadDfAaDbkDBaCbdBABDfAccdfDfkdcbaDkcBAkAc
LAPSE BfaAcbCCcfDadfBDBffaCdfbaafaBCAAkaDBAdCddakfCbkCcCAAfdbbaccdCcbAACDdDfAdbfDAfbAbdCdkDBAkbaAaabkDBcD
LAPSE fkfDckdkdDAdCACcfakDBCbDdafAbfafADAcakkDafdffCbfBBfbbfabDdfcbkkfCBbBCdAdBAAABAadcbBaddbBCdabBb
LAPSE CabBBbdDffBkdcdBAbbBBAdDafckCfaBbkDcBBcdbBaAdaaDcdAccCBAADCCaDdbCfbBADAbAadkdcCCcBdaaBBcbCbcc
LAPSE kDkabBbBfDCBkDaddBAACDkbDkDDCacCbcBkCBdCcDdAccbfCAcccCfckfdfdCkBAabkkbDAaBAafCacfcDckbAbbAdDacf
LAPSE kkaBAbADfDkkadACfCkbCfCaffaBDkfdfcBDfBAfaaCbafkfAdDAfakbDBBDAbcfcAfCbfbAfCCfckDDAckackakkaCABAab
LAPSE bAcCAdcbfbbCcdDkBbACBCdcdcaCkaAkDbBCcdDdfakDDDADBkACbabCbDbCBCCABDAADkdAdBDCBfBbbaBfBBfbfAbAbbbbcbC
LAPSE fffbkbfcCkaaDCbbbdBdfkAAcdkACbAdkcafbCCDCaBkdbabACDcBBkCDbABAfADBdBdCcbaBadaCafccCkABcDDadBd
LAPSE kfCcAfCkfdcCCdCccbBaAdAAcDBacfDAdcdcCDCBdkfDAfBdckBkBAkBdCcBCfaDdAkAAfBbfBkckAaDdcccdccBCAA
LAPSE cbcfdCBffAdaccdffkfCcDbcfACdDbCcdddffCkdkbCffcddAkADAAkcbCaCbcaDdCAcDcbfCbfaBcfkBDBABbDbBddfAAkk
LAPSE DaBDADdcfddkkaDbdDkafACDadfcCAakBckBBaCcBAkbddbAkCkkfcBDDbBAbBaCfcbbdCABbaccBaBbDacAccBCkkcbAc
LAPSE kaAfakBbBcdabCaBDbfaDCadbakcbfCfdBcaBBCdDbfcDADDBaDDfdDDDbBDBBdDACdCCdDaDBfkDckkcdfDBBkabDcfffk
LAPSE fcfkfddCabdCdbkbdafAkfDdcaCBdfaadBBcDCcdbDdfDkDABAcCadkcAaBdAkbfdCdffBCckDdCaBdcdAbfcDdfbkAaBDffccb
LAPSE bfBabfDAaacbDaACfckdaDcCbdCCAadAaaBBDDaACkBCcCcACbAdAcDABCDfdADdBbkCfDCkaBbDabAdDbAbbBbkCBcBDCaBbbC
LAPSE BBdBckbBffcBdkfbAkBbBabdCfAkbbdcaBkbBffAaDdAaBcAAafDaBdBdDfCbbBcDDDBBkCCkfCfdfbafADAbbbfkCbacd
LAPSE AfBaBbdCDBkaaDAdDBkcfDAkAaAdCACBdACdbAdkBdCbBfCdbdkCbcccacBcbAfbBDfDCDffbAbBADkkaADkdccCCBk
LAPSE kcADADkAddCBCDkaBbbDkDDdADaaaaCcfadABCfaCBbAAddcaBABfcDCcAfbdDcDckbbfaABkkaddDAcbdCabbacdfbBDdkAaBC
LAPSE ABkacabDfkDcCdBBckcbdcbcadadCffdDCbddfaCdBBaDkaaCCccCbfbbfbDBkfddkBfBDbffAkDdfBBdDkcCAdkfcAaDbkf
LAPSE dCcDckCfABfACkDADkBkCCkbCCAAAdAfAakkaDCCDkDfbDdBDfCACcfdCcBaacfdDAACCCBcDBcACdcBBfdbfDAbdbABDAk
LAPSE dbaDCcdACcabDAdDkDCAAbkBdkDDfCaBdcDAfBbaBaDDBkbafAkbfckAbddcAdbDcBBaAAfccdafkCCAbbaBACafDkfBd
LAPSE bCBbddDBfaAAkkBbkkAABkabckabBdkkABdfcaaAkDfBDddfcAbddABBaCCcADBbAaBAdAbcAkfckkfdfAdAakbBkDkBadDB
LAPSE DaaAfCdCfBckCdAdfadBCdkkkaBdffkAcckaCbAAffddACbaAaaABacfkkbffkcfdDbBkbcdkDCDCaDCckBDAaCkkbAaCBCAcADa
LAPSE CkfkDAdCfkDffdAAbckfadDfBCbBfDAadcccDBCAbcakDCdbDdcbfDABfcBbCbCbBfafAafabdfaBfDbaakfBDbBfDkbk
LAPSE fkcCaAcDDAkkBcCCAafdcdaakdkAabaaffbbkdfafkcCafBabCcBaackkBcaAaDdbkdaBabDBDdcfAAdCfAdBBACDaAkfaA
LAPSE cCBaBAABkfdacdcDDbkBBCCDADdafcfaBbAfdfAACaBafbAaabkfADCbCcAkkbDAacCcacbfDCbfckAfdkdADaAbfDfdd
LAPSE aCDafAdckcbABcCDfbCCfdcdkCaCdkkkcBfbfckBfaADkfbkfadDfbdBfbfBcCCbABfbbbdAAcaCCkbACdbbCBfBACDaaA
LAPSE DcdfbddfccffdkAACcACbkbdCkDAdckbCbBaackccBbcBfkafCcbCDcaCACkkcAakkfCDbcACCAdddACkdDAAdDBkf
LAPSE AacDABAddAACAAkcCDkfdfkBCDaCbDfDbaBdkAadBDbafCkAAadACdCBCbcbfdadaDbBDcaakDfcCBCkaDBdBABcafaA
LAPSE ADBCccdbaakBADdabbCbCbdDBbcCfdAbAfBCfCdcDDkAcCDBfaACbBDbACcfcbcbCBDBcDdkcCAbdbfkfkaCdBdBbDCkDkkBaba
LAPSE AdkBbkcafccdbBbbfkkdDfDAkabaCfcAAkCbdbaDcCdBkCfCfaaABakdaBbcBBkkBacdccfaAddDcaBAkADkdAcdbdb
LAPSE AaaCCddccBAkAACDDfdfDfDkCCAkfkBadbCkCdbDBDBaDcAAaCfDDDCAkCbBBdCdCBCDAdkakCfaAcDcBcfBkCfbcb
LAPSE cBDBbdbbBBAfCDafBbAkBdCACDkacBkbAckbdfBadfcdBAbDfbBAkfdbdCDBdfcdCafbCadkfbakAcfdcbkCcdCbdbDaCccfAD
LAPSE CaDCCcdkAaAfDabBbCkcABaCbkDCkkkfacCDkkABfAdAacdbfAfddccfddCcbcaAfaBadckDAkBdAaBCAdfbacbAfD
LAPSE bkCAakaDcdfAcCccadffADbbCdkbAdAbDCAAkdcAkcAfbABdDfcADbkaCkffAcDafAbbfbfbcDDDbbaABDcfabDBkadc
LAPSE DfAacaCBBdkdABBkdbadDDCkfCBkfAdcdcACCfdfbDbDAkBfdabffdbdadkadCDCDbakBkfADdfdbfkdfDdCDDDbafCAdAfaBcD
LAPSE kbDDAAcDckcadDfbcdfDcfbBAkCdfADkAdDDCkBBABbCAfBCkddCBdkdkaABAaabdDffkkCkfAbfabBcACDdbfaffdakccCDcCc
LAPSE kaBAAdbAbACADDcckkADCcACAaddbkfAdcDBAfAdkBfdfCAdBAccdcAbAbaBCCDfaffdfACbBcfDCCbCddadDaDccaDBCAc
LAPSE CfDfaDDcAckcACDcbdkDDCaDBcaadAAkkbDakbCDcdfaCaABDBkcACBkafBkfbfckdDkBAAakadkbdaDddAcbafCBAkd
LAPSE fDBCkkdBkCfbCbckAcbCffkDDckfbDdDdkBdcbaBDCAACAfkADAAfADacadafabAdfbfdbbBDdBbbCBbbCcdDkcdbkB
LAPSE kafCAaccBCbcbCkbbAdfdfBCdafCAaAccCcaabCkbfakcBAAbCAfCDaBAcDbAkADBbkDkbDcCkkfBBaDBDkcaDADDbCacbCcBB
LAPSE adkbAcfDBkDAkcAabkfaAkbDdDBbkcfcadbfAkaBcccBCCBabbaBdabAkbadffBabbCkAcAcDACCfBCcbkBffAkCadkbaACcdCDC
LAPSE kabfafDfckddBBcfabBaCAckDfAfAdCkDkBAdAAbCDBbbfaaBDfCfdabfDAAfkcdBkDDDBDDkcBcDkkabCcDfDdcbCB
LAPSE kkaDfdDDaffBdcacBACbfdbacAadbDkcfBfaadkfAcfkfadcBdAkbABkBaBbAbaADkAcCccbaAbbdcaCkfbkdDbBadbCBAkkDbb
LAPSE cCbBDkaackbfDbkaBAkkDCkcfkdbAcCAbBBkDfaafDkaaCaCDfCadBkBaBbbBBDADDBfCaBbCbkcbBBbCdccBaBfAf
LAPSE aDcffddBBkdfckBfCDDkfDkCkAfcbCcCAaBbcAcaadfaCadACbBCbcCACbDaBDdCcbkcfbfadaDbfCfDBkkbaCaaCadB
LAPSE kDAababACkBkBkcdbfcCfcBBCkkfDbbDddaDkkdbDaBAaaDAabDcAabaBfBCBdaDBBcaCADCkDfAbfCAckackAcBkfddfAkbAfD
LAPSE kBddCkkAACdDfDCABfAfCcDBDfdkADdfADACBbkdDacdkdCbdccakAbBbABBDkaDDdfBBCAkCAAakdAdaBCCaaDcaCCCdBf
LAPSE DAdbAAacbdbaBbfbfbCabbAkBbaBCcaacBbfkBkBCbaDccacabkAkcdfDfCDBCBfaAfcBkfdbaCbcAcacbDdkDAkbdBkDc
LAPSE CdBCBcDAffBDBbacBbDffcaadACBaBfDCADDDbfabCdBabkBfBfkdfDCfDcBBcbbCadaAAcCddAAabfBBcBDAacCbDAfa
LAPSE aBbBfbBkaaccBabkAkfkCkaaaCDaAACffcAcakfBaAdbDADaBAcAaadBDbAbDBcfdkaBfafcdcAdbkbBckkfAaAdacBDBc
LAPSE fBCACCDakkAkdabAafdaaacfBaaafkBfbdbCadkcCcACfDAckaadcabBbakAkAcAfaDfkcABkcDdkbfcDdAffkDfkcbDccdf
LAPSE fkdabACbDcdCkcBAAbBADacCadBCCAcBdkAafcaAdAAkCcbcdCABBcfdAffDbaBbbCfDAaAdCDDBaABBbCfkkfdfbdBBabBAc
LAPSE DDCkCAfCCBBBAffBBcDcaDkDcBAdCBbACBBkAkDBdfcBCbBfBdBBacdCadaDDBkAAcdbAdCBBaaakCcfCAddBbBAAbfbAC
LAPSE dAdAkadkBDAacdaaCBACaAcbAACCcCDcDbaCAdAadakDakkbCkBBADfAcDdDckCCkaBcakkDCDabDcckCAdBfcBDkfdBDkaDd
LAPSE BdDcfcCcbACdBcaabDabfffkkcaDCAabaCkafdaadffDbfkdbkCfAddACkAABABddaBaBBACafbbaADbfkddckCafDB
LAPSE cbafbcAckbbbDfDdcdBCbAdBaDdkbcABkaCAcDabbcACCdDbADCfafCABBdBAcDAccBdkdCadCDbAabDCDDdfDaAAaCkB
LAPSE CkffADAabcddCckdDdAkDbBfDcdDbCfkDDfdDAabdbBbcdAfBbdDcAbADbccdbCcfcccaBfaDfdfBfCdfcBbBBacbbcaaDfc
LAPSE aBbbBccacAkAkACACBdbkcafadckbCAkAfbBCBBCBcCCAAbckkAcCacDCabkCdfcADBCBaDkaBCbbfcBabCdcbackcCBkfCfkBD
LAPSE DdkDADfacacCdaakAddckdcBdDDabCCadDCkCdbBDAbckDabaDBbfdDBddbBaaADaCaCfcDCcddBCkbbaCDBBBcadADaakk
LAPSE AkdBABaaADaBaAfDABbAkfCCbAdDfCkBDkDbbddfbfcCdAAkAbCcfcaDaccAafCfCCaAAdbCCdBDakdCdkbcffccakAABACAkc
LAPSE CkbbDCAcDkaDdCDABadfddCabCdakDbBDbBDadbkdCfbDDaBaAcaCbaaCdbkAcfdckafackbDdkDDcBaBdcAacCBdBBAbfCck
LAPSE AkBbfacdbBaDDfffkAaBkDdfkBDbBaCkDBddDcBCkCfADaadbfdDDAfBdDfDDkbckAkbAAkDcakCBCDdkdAfbCaAaCa
LAPSE CBfkccbbbkbkkcdDBCfkbcBdfkBkdCcCfcDfkbbadBDAakdkaBACckDbbBdakaDAAbcAkbcbckBBdfafBAdkdffCDBfbfAAAbB
LAPSE dbAAAabdCDfkkCDkabCCbAAADabkAAcCcakaCkCdkdDfkcckbCafcDkBCBkBkfCBdAafcDAfBbBdfAAaCDfcAdAADa
LAPSE BffAdaaBcCcCDcdCdBCdbcACCABbDbaDAAfADfABabBCBfckdDcfbACBakbBdADDAcDDaBaakbCCbkCkkCDbcCbAkdfDCkc
LAPSE fffakfDdcckaafkadfkdfBabCkaBafDkCfCCbAfkdCBCkACBBkAkkcaCkCbACAaACcabAAfBcDkaafbCkfkaccAkDaBbdkfkbBad
LAPSE BfBcCfdcaBdkaBDfCfbkcCACCcbdDAdbDcdafaADBkbAdBdDkCkkbaffaAAfBBdCakABCkDkkAbcbfbAADBdfcCbAdab
LAPSE AbCccCcDckCkBDDCkDaBbbccCCAAakDDBkcfcfCCAcakakffAkdDAabcaACdBcDkddBkDBbbABaDBdBCDBdcCaCkfAD
LAPSE cAcCfAbBDakDcddDbkdcaDAakadDCbbdkCaABfcaacCdbaAbCCkACdBbafbbBbfAcbdCCdaCaaCkffcBaDkCbkBfdfbcDf
LAPSE bAfffDkfdffkckbBcCcddCCCCBfaDaaACCfdbbDbADCkBaAbDDfCBbBdCAaAacadDCbBfbakdCbDCcBkkaDdCkdadACfdBd
LAPSE DBADdBkBAkDfdBcbfaDDfkccbCdAAcCbCCadbbafaDAkbAcBbacCbDfcbbAABfdfccaCbCdkBkcfaBDAkbbckfbdBb
LAPSE DCCkDacACkBCBbcaAdfDkCkfdCDbDkBBBbCcfCBcaBbBaacbCcfBakCcCdkbdDBCkbdckABbBkaadADkfbAfDcBfCcfBcfDa
LAPSE bkABbkkbBfcbbfcBbkkDAafkbkaBCbkDkaCccfBDCDCakbaadBbbcCbdakaCfAaCkdkDCbaDccCAadkfdBbCdACckakbDD
LAPSE bcbaBaDaDfCDccDCAAaaDABDfbfDDbckAfcABCaDDCCABkBdBddBkkCbccaADccBBfbcaBBfbAbdCfdDfAbCDBCCDdbcDCkABc
LAPSE DDCaBAkfafBDafDBabBdkckCbBbDDDbfbfDkCdddDBkDdCdkDCDaBfkCdCkACfDkAdfAaDdAdacCbacckBkBaaffBCAfBkfBkA
LAPSE bkADccBdakakcbckCBkbBfdafbDDACaCAfCaBABakCbacadbcaAdbcfDBbDCaaCdACDdfbfbAdcabkDBafCkaAcBBDBadd
LAPSE bBbcakakkCffkdkBAcdkkccCAcBBABbdDdcCfafcbkDbdaCfBCDbCDDfDAbAAdAAdbaBBaBBcABDCfAAfAAckAkaBBcBkAkkb
LAPSE BACdDcAcCcaCkAbaACdakkkDdabcdcAbbcAaBfAfDaBbAkbCdCkdkAbDdfBcAcBDfCcDadDAcCdBabkCbCCCBBaACCcdDkAb
LAPSE ackfkDcdDbCCkbDfdDfkcdfBaDBCfACffacDbkadbADCAbCBfcCABCCAbBbDABAkDkACCbcCdacbBDdDBbbDakadfCaDfCD
LAPSE fbkDcdBacAfccABfCDkbfAkaaDCkDcdkAbCAaAkBbbBCccCAbfkaddAkBCbkdBDkkBBAACdfbabcaafDcafCkBBabkkDfkaaD
LAPSE dAccaCfCCfAcdAdAcdABbDCCdfkDAdakafAaffddfckabCBDddDDdBCcabCDaBkDfCACaaAbcfDcBbCBkBaaAcDfbBBCBDdAkk
LAPSE fBDDaBCCkADDfAAbcBkkADkCbbaDkCBAAckAbCddAffDaDBkfbkCkfCDkdkafaBaBbdCCfdaCdfbaCDAbbkabkAddADCDfk
LAPSE bCCCAaAbkfcacccakDABkDCbACAbaCfcCfCdfbBABakbCaaBDDbaBkBBddbCbdDbabfdabdkbCccccAbkCbfAkffkBCbcDk
LAPSE fBkBCcdffACDCCBkfcfdafcDadBAkDcDbaDBcCdfdACaDACkcckkDkddcaCfdAckAabAkfbccDDAaDccaAfDkBbADCdfdADBA
LAPSE BcbadBBdDaaBfCfCbAAdCcdBCfCbbCkAbcACcaCDafBbfACkffABaDdddkbaacbCAAdDbkddBBAbCakcCCbbDAkabcAaDakabDaa
LAPSE fADbckbccBcbffacAkfkCadDACDbBfBAAkBackAAfbcDfAbfcckAckaDaADfcCbkkkadcbcaAabkCDADcBDDkBcCfkaDfd
LAPSE cBafdfBAkbcDdfDbkkAAkkaBCcbbAakDaaCadBffdakaACcDadBdkAaDcCcBCBdAabACbkbBBCbcCBAddCDBbBckfDAckc
LAPSE kBcAkCdadcbaDcaDkCAaadkdBbbDDBdCCbBDAACCbAfdACaBdDCAdfkAadbBbacbkcCdkDcAdfDbCbbcBADfACDcbckacDa
LAPSE kdDkbAcAccfbkAacBddaDkABkkcAkfCkbBakfcaddfAfcbbDafaAcffcaBbAakABkkDCCAACCBADbbkDfkcdaCBAaA
LAPSE AkAddabdaBAcAaaackCDBCaccBdBDdbCfbCdbDACCDCfcBCBBCcbkcCfkbfbcbkAcaBCAaCcDadCCfbBCcfdfDafcaACbadkDkbA
LAPSE ABbaaBaDcADBcaAcBkkkcbkBfcbDdkDdDaAcCBfbcCbaDccAdbAfkCCBdaafccfcafkdDcDADkabBfCkBDaDAafkfDDAf
LAPSE dDCbBCACACDafAdDfCckDdfdbcbaabbdabCACAACkbfcDfckkkBkcDCDAkAfdcafDfcacCdkdfBfBDcaaDccAdfDdCdbdAfakc
LAPSE kdddcBbCbAkDkaaCDaDaaABkcaBADbDBDckDAdfbDababBaBfACcCfBckcfADCCbabBbCACfacdkDDbffCbkkcaCkcBffAbbAbfA
LAPSE DDabBcbdAfDckCBDkADCdBCbbDkafAaBkfCbBfdCbfDAfbfDfdABccfcBbdckdCfccAacfAcakAAAbafcbffbkAdbBfcAaDBkb
LAPSE cfcDccADfDCfADCkCaaABADCaCddCdfBCaddDbbcbacBaABBDfDcBCffAbAbbbDdkcABDDafCDacckbdADkAdkkbffafdfbBkaD
LAPSE kkBckcdDCdkcDBcBcCcDaabckAkDffbcCabBCcfddBBaBbDfdBkAbddbABkBbbdABcddkkCCCdBccDAdfAABBkDfdbDfC
LAPSE BkbCCdBBAcBCdcbfCDafbffDADfabADfkbkDBCaDDbabDcdCAaBACfcBdcCffcAbAkabDCcAkAADdBkBcDbAbdaBDfdbcbAdC
LAPSE aCbbcdaCdbBaBDCDCBBcCbdcBCAAdBcfDCkaAAfbDcacAccdAkBddBkBaCfbCDDbkakfBfDAkcfaAfabaaccDccckBCcfA
LAPSE bkDCkfkaAADBcbAddABDccDACafAadfCCAcCbbbCcaBCkkAbCafDbDCBcBBCacckbaDBAkbcAcfcfDfCDcADDBbAkf
LAPSE dkdcAfddDadDDcdfaBCkfbAfBcACdAbACdBacfadDakcdcCbAaBfkBCfacbdbcDdBCBfakAdDfCADABkcDBDbabdakfc
LAPSE ckAadBCbbfckDkdaCabkakfkdBbfBACADCBADbccdAcdbdbCACCBffbfdDbBAkfkBdAdffccaDCdabafakadaCbacAck
LAPSE kdBABBACkbfACfCacbdddkbakbbAAdDbdBbkCDcADaDdcbcfbfaAbdcCaACDcAfkaaCbDBBdDfabbbDdBkAakfDCacAdD
LAPSE CdaafcDDBdCfcbdcBBcfCcfkaBaBBkbCDkkAcBbkbbkAkacaddAkaCaaACcdckkkdBBbaCbfBDcaBcCBDfcdBDABaddABAbdfa
LAPSE adbkbkaAdcdAcdbkddcbAaddDCccABAdDCbcbbcdCCDcBcfDBfBAdddadAbccckdDDCAbBddadbkccBDCfcdDcabCfDaBAAcfBDk
LAPSE DCaDkdakkBfaBddCkcdBaAAckfkDBaBbBkfkcfDdCaafBbakfBcACDBdCfdBBkdDkcAacfCkaBcaDdaAaDfDbdBfADCCaC
LAPSE kaDCCdbfddCkBBfBDfcfcbfBcCakDBcdcCakCbffcbfbccbkbfbAfkADDdBCACkbBCBddfabDfDakkAcfbcCcAcDkafBfcDk
LAPSE fabkCDcdfBbkBCccCBaCAcDacbcACfCCkDcCkbfaAfddaCCbaaBckckbacAcacfbAcAcBAkCDaBdfkcCcfBbfDCCbdCkf
LAPSE DdcBbbkfcBaAdCbcCADBdcBCbDDaDABdAaCfkaaBDCDcBdDdkDbdkDdbaaDCAakfkdAfAkCbCaDAdkkBBAkbCccckddcaafk
LAPSE bCackafbffkDABdfccfABfDacAbdBdACfdaAkCfbafDCBbdkBkCBfdakcdbbbfADdbkfbAdCbdDbDcdkfCkaCkkBfbbCk
LAPSE DfaAdBkAkfAfBCDadbkaAAAfABDDcBadcBCdbBfakdaAdCAdDBfabCBCkcakAAAdDCcAkacfkdDCAcaBDAdkacDbbfCAbkdCcCf
LAPSE bdkCBDcaCBbbcBkfkaAAAfabbACfDADkdCCkkdACfCCADdDfCcBdBfDDcbacbbCBBCcBdBCBbkkbdDkcCcdAdDkfDbDDACBbf
LAPSE baadACBbcADABdBdckdBACbCcBCkkfckcbbaBBACaCbdCDfabBbcCBADbAkDbAabddAbDBccBafCAkcffCDaccABDBaBk
LAPSE ffcfaBCACcBDbDCccBABdCadckkkkcfbackbBADBkBfdabBacAdbCbfABdaDADDfAkkDBDfCbdbAcAbdccCkdkfAkBAd
LAPSE fBdcdbBCdAdkbkaBkfdfaBADADdbBcadfbfBbAAcbAdDCcBfDAaadCbkacbcddacbbDaBCDbfdDadCCaafcbkBAADdAf
LAPSE ddDdkDcAkcakCDCkDkbdDcaBbkkDBBfaBkfdcdDaAakkbabkdcdbAaDdccfbadAdfAbCfkBcdADBcCCAAaCDDbaadBBdkA
LAPSE cafDDCkCdBccDdfBbDBcBAbkdaDdCAdcacCBCBdafdkdCfCAADbacAbdbbBkACcffbdabfdaABBDBfbafDCkbAbbddBBBB
LAPSE ABaBfDfDAdfBAbadfdkBcAfCaBBADkakkBcDacBaCDcaCfkbfDBCcACkDfDDbbCdDaCbafcfcBaCfDfBCCcakfBbCaaCBcADf
LAPSE BcbkAbAbDCdkbdccAcDabcACDACcDaabaDfkkaDcCBkdBDDcakacaCbCkAbfAdfkBCaDkaDacakBCcdBkkfCfCcbkAf
LAPSE aDfafaAkccfbbCfbDDcCDdDcfDaABDDabDkdbbbkcckakdkDCcBdfkDdfDBcCBbcBkCfADkBDdADbbCaBBkbaCCddb
LAPSE dkdadCkBCfBcfkdBkBcBbaaDAdkkdDakfBcDbCaDCAkBDCkbfbbADDafdkakcDAACdkaDcdaffBddbCkBfbDcDfcaDcBDcdcfDbf
