MAXSIZE 1
LAPSE DaBCdDkdAbBccaCCAaDcdfkAbakDdBAfDAadcAbcAabDADccCkdCfDdcaDbDAADDBBcCbcdDcdafABaadbCckDCdCfaAkADBAdD
LAPSE bkcABdbDkCDabdcaAdbkcBcaCDkBCkBcABDAcBCkkcCBCBdfbAbAdCBdcbABkAcCCDDfDfbbBkaCbcBfDDfCddcbkCDB
LAPSE BcBACCdDDbBfkbdDCkkcbffCkkdACaakbCckBABdafDdAAADakDddCCfAcfAACBcddADAabAbbdaCbAAAaCCdDdcbBBAd
LAPSE ckccDAcaBfcBbabkbACfBCCdCcDadafkACDDBddakbABfDafCacCACddakcaACfcAaACAkCkcfADDbddAfBkDbbccafaAbd
LAPSE fBbdBfBDCDkkcAadkaAAdAfaBCBccdcBaBAfafDDffdcABCkcbDCcDkdBffbadbABBkkfbCDabCBDBcBCbcAafaDBBCkkDB
LAPSE adkcfBaffCaAADBdDBDdCcbfcdbbffAdccdBACcBaBaBCCfbkkDdbAbcaadbBcDbAAbbbccDCABkBbABdafAADkdCdfAfbcfAkc
LAPSE DkDDbaccfDAaACAkAAcfafcAAacADDkkddDCfckAkfDfDaaCfkdbbfccfaaBcABABfDBDbdkkbbafACdfbDcbDdDkfdfCakcDBa
LAPSE BdbAcCBAkAbbckkCBDckBfdbfBBAcdfDbdCaBkfbkkfABcbAaBkCAfacdCcbdabbAbACDCAABcCfABCcCabAdcbDfCkbCcAcd
LAPSE cCCbCdaAfkaaBcAfDDkABCkBcCBkbAAkckBBDbabaBCfkdckcbDfBckkkdaaDfDCkBkbaCBcBfdCbCdAdaDfaACabbA
LAPSE CfbkckDCbACkkkBcAabDDAaCkcddcaCdAacACaCkdbDabdCAkkababcdbBfbCckCDBABCkfaakBkfCAbCDbBckfBDBAB
LAPSE dDCbffBfkAcAbcackkbAfaacDcaBCcabAkfacdaCDDDBbbDdCCaaAbfdbackffkkaCccCckkdbDbaaDcDDfcbCfAkDa
LAPSE cBaCAdaADbDCBkBBCacbaaCkCBaBbfkDbBcfcaAcabDCcdccCCcfDdkddkbCfBDAcAkbkfBDCcDckAdDdkAdaBaDDabfDaCCcbaC
LAPSE dkkCckcckkcDDabAdafcccfbdBbAcCkcCcbadffcAAcdkcBdakbBaAdacDCaaDDfADcBbAACfkADCBBkfDAfdBDbAaaDDCbk
LAPSE fCBcDBbDdDCfakCfADdDkBkdaadbbcAakBcBdkAabacdcbBCBCkDCdkdaakfBAfDCdDAaABCABdCabkcBCCcDCkkbfaafbfdk
LAPSE kkDCckBCaCfAdBadkdAcdcCAfCfCkaAAffbDbkDfDACccbDccbcaABAcaDBfcDbADCAfaadakaccdbdDDkkABfdDdffAak
LAPSE bDbkAkdDBakAkDbddCaBDDbdadcCbBfAbDBdakDCfACdfcAcCAbfCcBCfaDdBabdadfBAfcdfAAfkfAkBkffkdCfcaf
LAPSE DckdABCfDcCfcBcACaDBDbCfbbAfdkADkkcBAAdbfDdfdCdCDfAacDBbbDBCcfBkcBdcCDCkdCkfcaffDCAfaaBADcaADBckck
LAPSE BBcDadBCBcBAbDDaCacbDdfkBkkDakakBfaCdcCdDkkABDcbfbfAkBacBcDbfDAbbCBkfBBfcfAcfAkfdbffAabbab
LAPSE kCcDcacaAABaadbbCBBBkdcfDACdkcbfbBadckBDAfdBkBDbCkAcbbcabdkdBDDdabdcCAbfkBddBdDaDfBCBCkAdkb
LAPSE aDACDfcdACfabCbbaaaAaCABcfakdfCdbCdDCabAdBakcCCABcBaDkCAdBAacfddcBBbdcCDkcfACafCBcCdbaBCckDkkadCBAB
LAPSE kBDbcfCCbfDaDdaCAdABBaccCACdbdaAbfbadcdacfaDDAakkDaAddcckbABDdkbbfacbfCkcCACaacDBfCBbcdCcCfbkdAcBbBf
LAPSE bDdkbADabCkCCBbBDCAaBAfkDBBDkBfadCfADCBdAcdkCdfbkDAkkcDaCBacBddckAkffkABkAcffDBCfCcfbBdAbcdBkkaA
LAPSE AkAdfbBDddcbkbaAcCcBfAcbDcDadcCafCkcCfkDABddDBfkbDfdaCCckfABfDDDcdbbAcBDCDkdbfBDbdkCdCffkb
LAPSE ddAcdbaDACDcakafaDCAkBAdckDkfDBCAfadDaCkadkdDkkbCBCCaBCdbCkCkDCafkCcBabbbBcCkbbkaDkkAbfBDfCBdbAbfA
LAPSE DDaDakfakkfcdbdkkDkCDccaakbkCcdCBBCcDkDkCadAafCkdbfkfBCbDfCBBdkbafACdaBDdCADBDfCkCcCdkCfBaAb
LAPSE dBbAdcDAakdDabbBAaCABDaaaDBcaAddAbDAccCdBDADafaCkkkfCDakBbbCcdAAAdffBDBdCBcAdCdkcbbdCACCafdABa
LAPSE CakbcBafbBcakdcfBacDafadcbfDbCfdAkCCkkddAbBDaBfdbfdkBacCakaCdfBbafafBAdccaDBcDcfBDCddcAbfdbcbAbB
LAPSE DcDbfkCbbCBcAdkBfaDcfBDCADddAbdAfBAbcbdfcBaCaDAABBbaCfbabCAfDAkbkCkdBkdbAbkkDaaAdCakabbdbBb
LAPSE BkdabDDdkbffCdAdAaAkbfDCafkafCBDffCffbBaaAdbBfAfDdAfccCfkAAAcDCfakfacBDkCbdafcBAdAkdaADdCaACf
LAPSE DbbckbcaCCcCDAckbBbfaCBdkddkkbAffkcdcdkkBkkdbCDCfffkfcdbAbDDBAafkCDdBDDdfcCcbBakbcaBCCbCdCBABCk
LAPSE ACakkkCkkBdbcbfBcBABCbfBAfdBbADDdDbABdDkCCddDDfCbCaBbBacBDdBdfAfbcbDfAAcBDDAcbAAcbfCkCcCDdbcaaDabBk
LAPSE BkkbCbkdcDfDfcBcAfCafcaadkfCdCkcacCcacAbDfdAAAfDDBAAbDDBABBbBBbBfkAacaBDBffAdbBdkfBdCccdBc
LAPSE kaCdCcbaBCfCAbAfBCBdkfdBkdcDkBBBdfAfCCadbdcAkDCDdAbDCkCCcADAbbacCdckfacCcADkdBDCAbAkcffAkfDd
LAPSE BCfbCfcAbCaBDkfcCbBcBCdaCCbcbacBkBCCCcDDCbACdbCabkaACbdkDddcaBbfCbBBkfdBAckbBBfkcBbbBDdDdABcD
LAPSE akkDAdcDccdbccadfaaDBbkBcdDdfkkDdfAkACbffCdbBbCDAdDAfdCkDDCfDkDakBbfaDBdbdfABkDacfCACcfDcDffC
LAPSE dcafcBfckacdaDcAkADAkbkkfaAfadAbcaDbCkbacBaddkkaaAcDddAacbckfAbdAcddabdfDcBcCbBfAADbCaDDaCdBDf
LAPSE CbfcfbbBbbBbcBAccccfcAaCfDbdDcDADkcakbkbDAfaDDcDBkDDCAbdbBfBfADabbfCckdddAaCffdfCdDCbcCcdbcb
LAPSE DDbdfccBkdCBakACBfacBffDBbfafDkBDkDAAkdCfakkbdAcfBkACBDDbdkBACddBaDDAdafBACcdfBDaAdDDDAAddddDfkB
LAPSE AcaCaDcDDaCADCfdaAfCDDdffCcCAckabcbDdADCCkcAkcAafkCDBCdcbkCAaDCAAdbcDfDBddAcfCbBCACbfcCDDfadCdDaCC
LAPSE DfkAfcDdBbfAABdDkcaBCCCdAcaDdaBfbcbACkabBaAadDcDDCfDabCfkbAkbcCccaADakCCBCbkdafcAckBCcdAffDDkCBcff
LAPSE bAbkaCDAACbfkABCffafAkADBaBCaaDdakcfCfBaCBDcckkAkfcfCaafbkfCfCCBdaabAdCdkbcdCckbDbkbcAABkfd
LAPSE AcCBCBcAbDbcdCkDBfckacababbfCdkfCABBdcbDkBfcbDkCBkkakbfBkDDADBbaccACdaAAfdCCccdACCBCdAcBkkkkbddddbdf
LAPSE cBfCBaAdkcfcCdaaBkCAfAkkAffdkACBDdBccdAAbkbaacCCaCbakBBCaddDAffdBbckBBcDBDDbBCckbBdBaabaCDdDDdCDDdD
LAPSE BffdccbdfBBAABkCDdcCaDDacDccbCAbCkdaDCBcafcaCdkABaaCABBkCckBabbBfbcbCBdDBaDBDfBfffbccbCbdCAabdaCafDc
LAPSE bDBDAcbAbcDCBaCdACABcCbDBaadAAbCkBCkkBbAACkCDdaBCAfCdAdbfCABackCDkcbdCAddfABAdCAakfdfkcbkBdDCaAfbAC
LAPSE aDfacCbBaafDaAbfccdCffkfCDbBCABkbABkffcckbaaDBkfCbfacAbDakbBACDCfakcaAkdkAcAcABafAkfCCbkfabCCcAkaBC
LAPSE AdkffBfAdACfdccAAaCkcbfCfAbbffkckaAaaCcbbBCbfkaaDacDkdBcBBACdCdCfdkacaBBABckkbcAbakAAcDcBBkkbDbABDA
LAPSE CBACACAkCddcDCkaBCdaDDDcAaAfdBCBDCbDBcdAcdkcfdAfCaCbkCAaBAAdcdDdABCbaCCkDbckAfCBBBfbkkCAdDaACfDbBak
LAPSE ABACDbkkDckBaBDdkabCbkdaDCdaCCfaCfCccADCAcDffbkDcBCDcAbCafddcbADbDBkbdDkDBcfBABDdbddkkCcadkcbcBBa
LAPSE aBbCDACDDdCCfBDcDcdDfBfBfBfBDDBkfCABkkCdaAAAAbaCAABfddacfbAdCcbfccfAdBCaDakDaCBcffdcckddkcCBd
LAPSE aadDbBCaBadCCAddABakdcDkbBAfDfAdaCbACadCdfDBadCbcBCCCaaaCbBcAacAAkaDkcbAfBkkAddkCbkCakcbAfCaCcddf
LAPSE dbCkAcfcDAfAAbkbcdcADdDaCcaCkcaafkckcbkADdccDkafcfkacdAAacBACAADkaAfABbDDaCdADdabDkccbAdfkBaaaCbBADa
LAPSE CddCBDBdBBffcaCCcfAbCadDBCAabkdccADDCfaDfDkBfAACcfDBCDfkCDkAafDDbCbBfackkDckfBBCAcadAaaDkacD
LAPSE bdBdAcffcAkCkcBDacakcccBACfbBkbbabkcDdkBDfdaABCcCaBAkfadfCBacCkaffbffkdbkbkCcBfbacaCbbDfffDdD
LAPSE bbAbbfckBkbdAkfbaDCBdkcdCkfkdakdaccfDDbdDbfDDDCkkckbaAddCDaAfCDdBCkCcdDdDacAfAbkBABfCkfcDBDbCBBd
LAPSE bkfDcbacffABAakCdDbfAdCCdACBdkfBDfACbDkkkCkdaCcdcfAddfcadfabDbCdCfcbfaCfCBDDkcabCaaCkffadAc
LAPSE cfbcfdbbDDccCkBBfcBkACDaCfbDfABkCAkfCCBAbCbDacDAfDbAkDbBdDcCbabfkDbkabcADCdDdkbaDDCkCCdBfcAbkdcbf
LAPSE aakbdBadbDdfkdfffAddkbaCdDDAcfadCCkfabAdAaABCDcDkcdcdAAdAAAfDdbffccfdBcDAbAfBcAkccCAfBbfBCfCa
LAPSE DDDdBbDBaccADDAcfkkacbDbbkfDBabaDaaDBdccaBDDABkffCcacbdCBfBaADakCDCbCbkcbCcfdcAfCakCbBdCbfBa
LAPSE kAdBBdcBadaCkbCDBaAfaCcBcakaaBfdkaBBBkBDkfafcaCABfkBBcdCabcdcDAACcdBDbcbdffbcDkbdCdfcAbbcAkaDACABD
LAPSE abABAcbCkcdacAdAdbdfkdbAfAkCdcBAcccDfBbfkCkackaCcAkcDcBaaCAfBAADBcaakfbCdkADabbbCffAbDafABccaB
LAPSE ffaBcffBBcfkfDCcdkDAfdADCDbaBCaddcbBbcdBCcbakDdkbAAfkCDCdAckdDDdaabkcbkbBDAADAAcabDcAkBbfBdCA
LAPSE fdAcbBfCadkCBkdaBcbdbcdBCaaBkAcCDDBfdkdkcDDfCkdDcdADkAdbfbAafdAAAbfDAAfkbcfbcDacCCCfacfkfkAfCCbc
LAPSE AdcfkdkfdbdbCfDBBbCACbkaBfABAcDcAcDDaCbCAdcdAfCdckakfakBdaDfcbADacbBffbkCbcBfcaABCDbAdbckDCbcBaA
LAPSE BcacDkBBBakcabBCCcfcCbAAADCAfDDAAcaAafackDbAbABDABkcadckCBDCBBBCBCAbCfDkCBBckaBaCaDDdCkcCDDkCk
LAPSE aCbBBfcdADAbCCAacabCABcBaADbCDCkDBcbcbBbdcbacCdfCdaccbAcAaaaDfBDcfdaDbfcdBDAakbaacCBkBkAABbC
LAPSE bCaaDDkbCkABDBCdfBdcdaccCDaCDdcbDCCACdaacdfCafaaCckBfkCAbaakfAkDkdcDDDdkfacAakdbacBAAaCfBcbfaCDcafAA
LAPSE afAADDDBkcdDcbccABaDCcdaCbdakAcADabcDkAcfbDadkADBCCaBkfbdAfaBBbdkCbbDbkdDDkkDABdADaDdAaacfa
LAPSE cABDDfkDBfcfcDACfdkDkBAfaAAdDddBabcBBkbBkDBabCadAfAakaDCcAkadbDkcCCbdkbDddCCAAdkcDAABAkcACdAkA
LAPSE CbfABdaakabDcDAccACAaAbaAaBDCBDbaakCafkDCbDAAfddAaCckADfbbBCbkfaBaBadbCcCCCBdBBCABABDBdBAaCDfackc
LAPSE AfbkBDkbcBfCADbkcfakdccbCCADdfCaCAaDDdfkkADadbbAbafDkBddfbDBCdaAkDkCaAAbaDBbcdcaBBckdCcdcfaabdC
LAPSE CcCCBBcBBkcbbCAaDCkfabCDBAABaBDkdDcdCDABDAkfBBDCBbdaBADDACDbBbfcBcAcDkbAAaABAAfcDBBBAAakBaBC
LAPSE bfakkCkbCCCfaAbBaAaAccDfCDbdcaakBkDdDAdDcfdaDcccBBAfadCBbAdcdBfBBDadfBDfdkaCdBadBADBDdADAckd
LAPSE ddbBDDDfbAcadAcbkcDCcaaDcbdDbfcaDDDfabDcfcDfBkkAfbbbcbcadBCBBaccBADcAcbdAkaDfkCBBBAADfkkcdfkC
LAPSE dDaBAkCDDDBcbbAdkBfCAbkCdckBDaCdCfaaCdcAdbkBfakfDdccBBadCBbCDAAfaBfffkBCBaCakaCkBdCacbbBfaadBaAcf
LAPSE ADdADBDAcbaBbDfabdDdDaAkdADdakBdBDCDDcdDdaddccbbdBffAkcdAdbACCcDcbbCffbaADBBdccCbbDaCacddBfcBaDadAc
LAPSE kCDAfcAfACbDaACfaDBBCAkfBaBABAkdacBCkcDdbAAcdDBdAAbkkcddCCaCkDbAdaCbAabcAaCCdfaDdfDfBkaAkBAkD
LAPSE CBccbDAckkABCAdBkdkfCfkdBBfdBbafCABfbCabaDaCcfdDcaddkBbDfdADCAbkkDkDADAffacAddCfbbAakfkakAcCbCDdBab
LAPSE BfbbCdbfDDafbkBBADfcDaddaAdBdaDABBkdDbakDcBkbdbBABbdBAbBcckfCkCfcbkCDacCfCkkBdBDbBbDfckbfcdbbb
LAPSE daBdccBaCCCDfAdbkbAbBkkfbDfbdfCBcABBCaADbfaDkddcBcDacAfcDDdDDcDkCABbfadDfAafbADbDaADAkcBADCDbb
LAPSE AdbDDCaffbfdBDDBkDdkAkdabfABcaBaBcBDaDDdbaAdfDbdAaAkbcbDCfDddCDBDkCCdaaBDcCaDCBfBBkBCcakCaBbBcaf
LAPSE CddfdCAkdDbdcADcCCbBCfCdDbdkCAfaACBdfbDDBbCdafCCdkAkfcbCcABkCCkaDkBdkbACaCaBbCDCDDafkBcbAkcfAkBkd
LAPSE AcbdkAadDdBaBfdkaCfDbfcBcakCfkbBBbbkbbAACcCaBfadDBCakbDBkffbDaBaDbddBDaadkfBfcCkafkfdAcAkcckCcAdkA
LAPSE aCcAkbBaBdaDbCfBkdfdDkkaCbfbBbAfDCAfbDbdDfAADbadddDDBkBfccDfbDcaBCBafkabfcdDDaAaDbDabffkbCfC
LAPSE bACcbbfBfDccAcCCddkCckBDddfDkaaABbfkDaccBfcCbdbBkdffADbddkBkaBcCbbfaAbkCkabfADDCDdkAcaCCcA
LAPSE kaDbDdaddkBcADcbbaDkbAACDbcdAfcackcdbdkDDAbcdDckkDabacaDCcCdbffAaacAbbbDCdbkdAcbkDaafbfkbkckcfkDf
LAPSE aBdbcCcBDbAaaDdcbBaAkCdCcDDbAafkaCDAdbDkaaBkBkAbDbCBAfafdbCfbaabbABBDBbaBCCAcCdbddCaccafcA
LAPSE BCcdkkbBBbfcABbBkCbBdcakBDBDkkCaCDDAbCfBkDBddcadDBABffkBabCcADfdcBCDDBdAdBADdAbaBckddCdAckkak
LAPSE ccBBCaDkafaCDBBfdadaCBdfcbADaBACdDbBaBfBBCfbfkBbAdBCdBcCkaCacfacDdbDacDbbkdabbcaBababAACBf
LAPSE kdAbaDbAAcABDacCbaBBkkdfDkCaadcdkadbaADCBfDDfadccffCddadaaCfcDAbbdcAfCfcDkfcbDbCcaakBdBcBaa
LAPSE ddkaCbDBCcbkbaafaBakBCckDDCBaAkBkDDAbddBkaaCBkkDacdffckaDfCDfADfCCBCdkDCCCbakfDkcfbfCACbCddD
LAPSE CCcDADdfkADcabBfbBBDCaBbDCCCfccAdCBfAaCfAcDABCcbkbbdfCcDAdBfaDdabbdCDDbkdDfACDcacbdkckbafaacbAkf
LAPSE AcaaAkkfBAdkAaBdaACfcCcafdAkDbADbDACAkkkACCcafDaCbCbCCkBCfbbBcCkbCaadbAbabdkBCbBfCcafAkBDBDbCA
LAPSE dDdbaccDBdaDdBddacbDaAAccbbaCaBfBABcfaaaBcdaBBDfdbBdkkkkcACBCbCcfbBaDDCDDBddAfkCBACDcACcbfddCbdD
LAPSE dDkfakccbdAfDbBaaBCAkbBfkdBdbDDadAbAaDcDaccfCcaCabcbDACaDdckDkdADaBCDCDdBCDkdAcbkkbkbACfabcAbCAcbAcf
LAPSE CccAfBbadDkcBCCaCkdkacAkdfkBCabcbBacckDdbcAkcbbcDfCBCbBbBdCcaDbacaDackfcbcbkDcfACkCDbcDcBBdAkbB
LAPSE dBcffADdACcbkaddAdCkkdfCDbDacfdfackBfbbdkCkbbCAaADfaBdCBbcbdkDbDBAbkAkbkCDddfCDCDbcfBcaDbbCadbkkCc
LAPSE DAAckbbAfBakCdkcCDbfkbCACkBBdaBcCbACabdBcAbbdddbCBbbDcCBbbkckfkdckbdAkBADCDcBddCbbaCCackkackacdBfA
LAPSE bBDkkkbcdcddBcaAcDDcDkCabDAaDDCcAAkDfbfkDfkBDCckfdBbffafdbcdACdccbkBBbbCDCbdbbCaABbDkkbaCAadcadA
LAPSE cbDdkCCaDfDACBakDDbBcBbcCkCbcafAfbADDdcfcdbkakCCfcDDcCbcBDdCfkcAcABBcDbCADBDdBCkCBakAABABdaCccbbdCcc
LAPSE DBaddcAbffbbfbbkaDkBDBDDkAAAdkAaDBcdcfDBAkfDAffcDAdafDCkCBBaafCccCCkBaBcCDaabdBbkBBCdkaDcdafCCdcB
LAPSE cdfccbadACdCBddBBBCAfcbkAdbBbcbcdDdBfacbbDkkdaBCdkDkaCfcAkaakbbkfCfbkBfCfBfCcBAackcDbbdfkaCDAB
LAPSE bBfbcDCCdDDcBADBdcDBbbkCaDaAacBcDkfAkkDBbafcabcACDDDbdfBbBBDDAkDbCkBcABkDBbDDfBdbfCdbDAfkfcdCADcBBk
LAPSE cdBDaabcBAAAbDaBDBkbdBDfBAcbCBdBdcaAfcaBbaBdkAdAffddaBbdCbDCbaAacfcDdBdfDBdkAAdAkfAcbCbfddbaAfC
LAPSE fcCDCkkbcadbBbffbdbbCafdCadBAbDaabAbbfkkkbCAdfBCdkDDdCdDAdkkkacfaACdcdbAkkbckfdcDfAcABBDfDdcfbbAcdk
LAPSE kcakBacacdfkfadfbkAfbabakAdbBdAfkabdbaBfABddbCaCaACDBAbBbCCdaffcdabCCBBckfcAcCdCBdAdBDkAkcAbdddCAc
LAPSE AAbbCDCbBAfdCdfdAbabcBCcaDfBbdDccdaDbkfACAkdckBAcaDfDBdaBdaaACbkffbABkfDbkAckDAaaAkBbfaDDab
LAPSE AAACfDkkAcBfCbakbabCacccaaadAACdfkaCAdBabDfaaDbaafccBBCcfDDABAfBBCccbdDAAaaddfkbDbaaBcAADbaCbDkc
LAPSE kaddaDakDBBfdkkaAkcaACkcCCcCckCDdbDDkDcBbbDCdaBfDdaBkbDdCDdfbDaakkDCACfBAaCccdfcdCaADAaABCBbDffC
LAPSE BbCdCdcakcADffaBkkfBCbBbaAcDabCbbcCBfkcfBbbcACAAcBdckCkdccBbDfbfDDkfkcdCDbcabbbcdDffBCDfdbBbkkaCaA
LAPSE CaakcBbkccdADfdkdDDdBBdkCDfCCdcffkkfdcdDAAacaBfbbkbkackCCbcbCCAbDBdAckDcfbbDCAdADBaBdDCcDDcAfDDC
LAPSE DabCAaDABddDfAAaDAAccDkcBDkCfaCkaBCbCDAfDbcdffADBAABkDcaAcaBkCBBCddBaacAfdBfbafcBAAcBkDdBakkbfCbcbc
LAPSE dkBbAbCbcCCcbkbfkCDDdACCaBcAkCAbcfcBckkfdddcakCAfkCkbdAafaaaadakAffcbbfAbAfDbkBckBadCAcccBaAdafaa
LAPSE bdBkDkckkdaffdABdDCfdbfDCBbkCCdBfAkBbBDkCAAbdkdcdCkaafkkAffkAbbafadafbBakbDDCAabddkkbkfDCDDdaaACDk
LAPSE fDbBkfckfcfBaADadCbDccCADkbcddddkbcbkdaBfbdkkAbCCdbACcabCBbCccDddcDBdADffDAbBkBcfaABAAaBffBccbbdkDk
LAPSE CBcckfdBkbCAccdkddADcaCDbdbbABkffaccdkAffDCacAaffDbaaaaDCadbDBaDbDkcDAcfADBkdBBdbfDdkabfbaDdbak
LAPSE bfafAkkfkdcbCkfbffBaAfkAdaCdccadbkbffaCCdfcDaddfcfCbCdCdckDAdCBBCBdkcbBCafdbAccckCbCbkacABkcA
LAPSE DkAddkacCDcDcDadAcBfabCkaafBkfcBBAaCAAACADDfaBAfAfAfcbCdBfkfbaBbdDACfBAbfbdcdacbAbfbdDaAdcBbk
LAPSE kAfccbCCDkcdBDaAbbACccDkabAaABbcDbDfkbDCcaCbAcadcdCBaAfcaAbDAbAaBakAkabfCAabfAabCBfdBfBDDd
LAPSE AbcdCCDckCBafbbdbcAdcfBacCkCbkDBkCbccbdCfBBdbCaAfAkDBBcAAkBaDdAfBADkfbBDBBdBfaCabfbBdCkcafCCbcCDdfa
LAPSE CAbbCdcCDcDcCDCfCfCaAACbkbDAdBdDddkDdDkDcCDdCfAcDDdkBkCdcCDDakCBkBkccaBDaBkdAfaDCdbfkcdkbkfDf
LAPSE bDAfcAkBacffDdfkkcbdBfBcacfCCCCBkDBcdCbcAfkAdfbbddCaADBcDCfACfaAABbCfBdbCkbCkfBBDCffaBBkAaCDcCdaA
LAPSE dDcCkABfBadDDACffkDckkbbCbdacdABBfbbcCACDDDbBccdfaCfafCfkfDAcDfbACdkADdBdCADCBcbdfkfbaDDBcadCBkCaABc
LAPSE dAckbDafdkfbfDbbdaAkBCacDafaBdbADDbAbbbfkcfBDaaDBafdkaaddaDaafdaaDbDbcBkdbbbaBkabcCBafdkAbfkakcb
LAPSE BDbfaBbACaDdBccDkbcBaadcbcfkakkbaaffBcakkADafbdDafkDCakaCkbdaDAfadfCBcCbccAbbBdbfkfDDCfBdfD
