MAXSIZE 1
LAPSE BDBADaCdfkbccdAcBAbBcAADAcdkaddCCkkdcDdkaCkkdDCafbaabfcdbDCccBCkdcfcCaADBfDcakbcffDackBdfBkfakbC
LAPSE bbdddAkaaaDACBkaacDBDbcdCbBdCADbbDAAcacfAkCcBfbdkfkcfbABDfCkABafcaBCBafkkCdfkBAADkcBBkaDkbbCaCBcA
LAPSE cDCdbCcCckfDbbDfDDkkDDfCaCbAkcdkdcdfCADcfCfafaDcADCbbdfCBBkkbDbABdDCccbckkCffDdDbAabadccdk
LAPSE BCCcDDCDBDCDAdBabcdkAkbBDaCcCbdddkBCBAdBakBAbDccbACfCcbaCkdDCbdADBabCkaCbkccbcABADcCBDkdaCa
LAPSE ABbcakCaCdbCbcdafdBkBDcaDDBBcDAAdDddaBcCCCkCfAkkCkcBDacAddDkacfBacbcBBBBcDCAAcDakadaDbbadfCkaCDDDkk
LAPSE bdbdCaACcBcBDCCdDCfDaBCbakbcBbckBBaBAdfakacBACBbDbCDcAcDfcCfkcdBfbfDdCcCAcaCcDfCbDbkkDfDaCA
LAPSE bbCBCcBAddDfDfAADfCDadBDfCcfAkDDdaCBkDcfkbfCBCBccADfbDAdcdDbBfaADfdAdbakcakkBkCkdbkCAkBakkbcCCfBDCBf
LAPSE adfkDfafcABbcdkACddcDccfDdackAfCkAbABkDbafbfffDbDdAckCDaCbBAACdkDdDfAkkBkbabAacfACbAdbAbkfbCAD
LAPSE CacfAkcaCdABAkafdaffBkfdBDfabBakccCAACcdafBCcCkAcCaAbdbABaBkbbfbkddCDdaDbAbfbkkBcakkabdDfdkBkdA
LAPSE aCcAkBaakDfcfkAfbDADdkDfBaDBDffdaCfbdfBfaabDddakadddcacffdfBBakdBBcCafabaDkaacDbbCbDcffBfkk
LAPSE kfBDCabcfBDDfkaffDBCACkDkkckBbkdADdbafkbCCDcddBBAaBACaABkAdAfafBbBCDAkkAAAfDdCaCkbbCcCDcCbAA
LAPSE dBdacdafaDbdccBCkffaBCDACCdcfBakAdkfkDBBAcBCbBCaBcBacBDfAddBdAAbAfbkkAdDbkfkdfbfkkAaacAAdBc
LAPSE bDfAafabbBcfDBbcfAbdffBkBcDaDkcBBcBfkdBdbCcbAbBDdAacCBCfkaDcadccAkcbkkdkkBfAcCDAadkkdckddaBdACAcDAca
LAPSE cdbAAaDCkkDDkDdaabBbBfkdDADbcCdfCcbBdkACfDDAaaabccbbBbBABbcCcBakDBBddbdaCBDfDfddDkABcdDkACCaBCDBcb
LAPSE CAabbfcCCbCkcCadcfBbBBBDbfafddABcDDBCbfkBkDBakAcackbdDCfbCBBBfbcDDaacdBfCadkDdABDdBaDdAADfCcCAC
LAPSE AaffBkDcBBBAfdAkkBDacBDdkkCddcAcdbkabDacdBaaAbkdkkCCAfCfbfkCfBaCBBAkAbcdbBbfkabDbcdBAbdDkbCD
LAPSE AdbdaABcbAkafckAfDAcckadBfbckAbAcBDfDkBDkCfkfcCacBakBddAaacaBCCkBakbBkCABBkAaCdbAAbckfkCBACkkAfcdCdA
LAPSE kbaCbkbbcBaAAccCBBaBddAfdkbaacDccdAbkDdBCcdfDdbBBACCcAaCcdBACckcbAkDacABacBkkcfAkaAckDaccfddCcfdcA
LAPSE AffbAdfbbccBafDkacAdbcCAcBbdfAaDAddfaDkDcdbdkdkBDCABBCbDkCkafccaAdCDbcaakCCDBkCDCBACdAbdafcD
LAPSE kBkDACbcCfBCckBDAcdCcfkDbBbkkBDfBABDAkkaCdBAbAfCffcDbcbfADddbcdabCbkBBfAAakCkfabffcCDabDcABk
LAPSE kacdAaacckkckfdCkcfbBdBcckkbaffAbAABBBAfBCaBDdAcdbfDbcacfACAbCfdfacbfBCAddDfaaBCkkkDcDDbfBkBkdbabDb
LAPSE dfbkCcBdcAkCAffDbDaDDckDBAbbBCDAcfBkbbfdDkAkAcbbDadfCCkdBBacbBbdfCdkDdCBBcDfkDcBfDfAbCDfAaacca
LAPSE BfkAdAaaAbAkfBaBCBakBcbfABAAafABBaBDDkDcaaddCAcdCkkkbbacbkBabcfbCfdkdAaCCcaaBbdbfkcCaCbcfdkCdAAkDk
LAPSE afaCcaBdfAdfCbfbBCfCkBcCaCBDBAaABBDcdCAcDccDkAabCCdfkbAdCCakccffafaAckfkdaDBBAdacfBfdDAfCDBkCAk
LAPSE dAbfDkfDfCkaAdBcfkCkkaaDkkdbkfkaadkkbadcBBBBccDDDfbadbkfDkcbbaCkCdcDcdadDBacdAaADDkdfBfckB
LAPSE BDkabAfBbkcbAdAAdCbAfcaACfddDkdDbffcACcAcckBaDABACbdbcAacBbkdDcacAabAccfdcdAfAcbakCBDcakakcc
LAPSE DcBbbAbfACBACcBffaBBADAbaaDfbddBkaDffADcfkffcCdBbkdaBAcCCAbfbddDbcBkdaadaAAkBdAccfDAdDAACBcfDfDfdb
LAPSE cDDcDkddCdCfkfCkAAakDdadkAccDCfkbaakdDdkDCCcdcACcABBCffDaaabcfCddDAkfBcAaccAkkBakcafkDADfCaBBdAA
LAPSE DdkCfAdfbffakfbDkCbcdkBbCABcDDafcCkdbcdDdadcDbdfkAkcfDcdAfdDdcCDfcACffBfBdBBkcDBcbfCdcfCdCb
LAPSE adBDBcBabbDaakcDDdbadfBafkfaCBbBbkBakaAdbfDAakkBDaDCaffdaCkBfcCCCDDdbdfcaAffcdffbcDBbdbCDa
LAPSE bAbkdkfAdCBBBbfAAAaAAbBAcAfdABCbckADABccfBAAffbDdaCCDkaBabDdbkAkAbbdaffdBcDbBAbdAkkfkfAfabCfCCdbaB
LAPSE BDbabfCDkcfAbabADCBdaDABcDacADaACdadBaBkkBkDBabcDaDBCffDaadfCkfACfdDdBcDBkacDckBkCccbkAcddfC
LAPSE ffcbkCbbbaAbCCDbckBBbkfacfcaAdkbdCCdbbaCcDbdCAkCbdAACcBfcaCcdCbAkfBAfDbCDbBbCDDCDABfcBckbkDkbbD
LAPSE abfDCbCbadDAddBCfbCdcBcbkbkAADkkkkbfcCCAdcDdABBfaCkDbfBDAcbAdCDfkCfcBdbCDadcfAcDfkbBbBBCbdA
LAPSE dfAAfCbAcfDkbbfkAafccCbkfACDadfkaBfdccBddaDdAAdBcDDcCbCcCCbcdCbBfcaCAACcfaAfCBkabDDcfdfcDB
LAPSE kAkBffCkADBCDkBabbCCaCkDAaBDdffcadbBbkckfDBaBDkAfadCafdccDDkcafcbfkcddDDkdkCDcDbCkbcBBkAdbcbCfBff
LAPSE dAfbbkaDfbBCkBbBCdACbfaDbBkabcfdaBfDBcacCDbAABAdkCkkcADBcCbbdCcDbBdCbfkccDdkkAccBfAfadDkcbAAAcACb
LAPSE AkbbCCaAdcAdDCdDCkaaCAfdAAafACCBCkaCbBAcCCcDADkCDabCaABDfDdAkAakDBbcAcfdcacfbbckaBDAcfkcDffcAbakCc
LAPSE ckkdkCakaDbAaBBfAAcfaDCbkBafdBBAfcBfbCcCcBDBbDkaaaCffCCBBCaafccbkafbBbCaCaDabdAdCDckaffdAaCACd
LAPSE ABdcbBbbDdDcakBBDcdkcbdCcbaCcCADfbAcfcBbfbBcBCdABfbddfDkbfbbBadfcdccBcbdaAfdcccCBbkkBdcCaCCABdCDccfd
LAPSE AfBDDacaacfkkbBcACaBAbdaafbaBBCkacBdfCkfcbCfaDbdCkbCAAdbafDaCbCBCdfAaffakDDdcDfAfDfACkkBCDBBdaccdb
LAPSE CcBfdkBfCfdbadkDdkCfCCcfbffccBCAfAkbfkbDbdbDckffDkbAcABkDabbdABDbCDkcAAcCabkAdccCBcbbdbkfdDD
LAPSE kACkkAkdfDdcDDkcCDAkkfCcakDcDfAdBDDCADBDaadDADBbbaCDdfaBaCdbaDbAdDfBBkBCbAfffDCDBDfBbCACfkcDBc
LAPSE DBDADaBdACAdfAbfCDaCcaBdfcDfABAdACAfBkcABacaCbAbDdkDadBdBfBBDbDfDAbDbDDAdCcddfakDdkDkCdfbaCf
LAPSE kDdACcDbBdbabkfCAaadDDdcDcfDBdabkckBCbckcaacbBkacDbACccDBddCfAcfAfkcDkbdbBACdcadDfAADAcdBCccBbcDf
LAPSE DkBcfkcCbcDbDCCbfkdAfaDcdkdBkkAkBcfAfBfABDCAaaDCkbafBfdCdBfbDAdCkfdfbCkfBDCCaDDafcCaBAbCckkdfcb
LAPSE bAaDdaDCdCAkcBDbacDDcbAfkbkfBfkffkkCcAcBBcCkCcdaaAdbcbbCAkCbkfcdACCakfddBAffcBAfdfabAABdcfckC
LAPSE CaAcAdCdDafBDaCkcBADDfaDCdadfckBdAckcCaakkdBkfCAkBdADCdBdkcdacCffcbfaDBCAAaabfDCBkakDAbAaCABBCBBAD
LAPSE BcBAcabddDcafDfDbCdBAkCfbcCffCafdaCadBACcaDACbkDfabaakBdCDAfcbdABBdCACcAckAfBBDkabCAaaDfDaAfbfb
LAPSE cdkfdbAfdcDBfcdddBCfffbfABbCfbdkabCCCcfCdAACBkBbBACCDCCabCdkCkaakBfDbAAaBdBdaAkfccDCcccbAdCc
LAPSE BcDddbaCfdBkfAcDBkffBDkCBBaBaBDfBdDAdDcbbDAddacBAcDBkBCDAACCfdcdadbABBCcdBCCDffcaaABaDafbCCfDDCf
LAPSE kCcaaBakDDaddDBBAaAdfBADkabDCfBddCacffkfdkbcfDaDddDAccDbDbkdfDfcaDckkAkDfkfBfACfbBCkcCCDBbkkbf
LAPSE daAdCbCbBAAbDCbcBbBabdcCcfdCbkcadfBcdfcfccbbcdbDACfAAfBbCDfaAcfCcCBDfbfCcDdbfdadDabdaadddCAfdcCcd
LAPSE bffBafDbdcCDCdCCCcffCaCcAfAffDCdDfCCcdakDCfccckDDcabCdDaCbdCdfcADcBdkcaabakbdfaDACkDdcADBDAAA
LAPSE DbABkCaBkDCDbkcDdDbCcDdBDafbkacAkfkAkAAcADAABCDdCCbCcCBdDdDbdcDCABBffkddkCDcDbcAfbacfcBkccAdcBAd
LAPSE BbdkbaBBaCfbfAbfBAfCbBddDdACDBdAkfkDCBkccCfcCCCaCDabcfadbBbbdAfABbafAaBcCBBbcBfCDCAfaDbabd
LAPSE kkACkkkBCABbfkfBbfCkbaDDfCDAckdcbbdfbaDafcbBdabDbakCCbakaDkdaCbfkdCACkAaBaffDfakcbDBBcfbAfadaakCd
LAPSE aBCCBdDkfdkdaAABfkADbBkCabADbkfkCfaDbDAkdkCDaccDdcdkcCdbBaAbbcAAkaCfCAkDfCfAfaCkafAAcAAcCAAkcDkDfa
LAPSE AdDCbfBDBaakCBbCCBBCcABdAafkAkkBfkCdkdfbkbcDbkkAcBaBkkkDfDcBfkAfdkaADfakbAcBkACAadcfdcaaacbkDB
LAPSE dAfdDBCCBAdaffcfDdAfdbCCakcbkfDffdDAbAafffDbADfdBcadaAdAfakcbfAAfbdCkCCaBCkkbBcdkbAdbADaBAfbC
LAPSE aBBkCkadbCdfACfBccBbfffAakAcdcAbDcafafadBkDBffdAcfbddBfabbccDcccBkdbDbBBafkkAkdafackAADffDDdcbfc
LAPSE bdBcCDdCaccdkkCBBaCdfkfCDCDdCfDCdaCfdkfbbbCfkkaAdkaCAkkdffADDBbffadBbdBCdkbfBfBaDBAbcDbkdBaAk
LAPSE cCBafbdddkAaafaBbDkkBCkDbAkADBkDDBAkafckCBbbABaDfaBccDbDDdDACcAAkcbBAABkkDADDkcCcBaBkafBkAdkCDDCAffD
LAPSE bcaBcbDkbcabBCkcdfcbBfdaAkDcAaCDdfBfcfdfAkdckCBAABcabdBBaACBkkAbCkbkfbbbaakcffBcfCdCACfakbkCAC
LAPSE bkdaCbBAaDcCBCBBBfcCaDfDBadcDDdkdfCccakaCcfBabcDakaaBcbkCkaAddfDDCfBdkAkaacbACbkaCkafBdCfcAdcad
LAPSE kACabkbAkADaacDbbfcdacaaCDfbCckcDDBddAcCdbdaddDDfbkBCbACDkkBaAbbDaDdakccAdaBbdkcdfAAAfBfbDk
LAPSE bBckDCaAaDbcfcacbDBcCAdAAaBBBBdAcdbkfdbCfkfcDDaDafDAfbCDDaBbAfkddbcBcbcCDcDcdbfcBCddACCDabDkaCka
LAPSE ADdDbDBCbCDkCdccADkfCCbkbcckcbAdADafAkfDafkBcfbdckADaDckcdaBBddABcfddBcDkbddbcfBffCffkBfdaDCbbaCbkk
LAPSE DdfCdcDAdDCdbdkBbcaCCCfkfbBdCBkkDdbaDfaaAdddBbdcCkcCbdbAdbDCdbcddDccbccdbaBCcCckDBakfaakDD
LAPSE kCAkBBAkdaddckCdcbBDbkCbkACBfbaDbCaDcCadbbcdfdbaacAcDadAAcCDABCcCbCCadAackDaaAdkbddBCDBbABfkadbBAdaB
LAPSE baDkkCADDkDackaakbCAAfCdbDfacfBakCfCDkfdbDfCCfcbBkCDffckAckcADcCaadcAkkkbAcbCABbfDbDCcADdBbA
LAPSE DbdkDbbkcDkkkDDfDkkcBckAkAAabBkBacbfCdAdbbbfbdDcDBfbadkBbCbACDBdAafBDbDkabABbDakfkakddDdCkfffaad
LAPSE AffaBacbBABkCBaDcBdBCkDDACCddacfbDaBbfdaDaAaAAabbCCfBaCkkdAbfcDAcCCaBfkcCabbDkDakAaacaBDBdCab
LAPSE AdCADfBacffAADccDAaadbaAAbaBbDaCACdabBBDaCCDkDDcdBcfAfbfbbbAackacDaABabkfDCBDfAAfabBDkDadBC
LAPSE fkDADdCCABCcdBaakAkdcbckaCcacbkdacADccaDBAbAdcbAcCdCfkCbBakdBDbfdCcdbcCBDCfCkdbdAkfBBDDfkbaCca
LAPSE CCkdBAcADcAaCaAkkDCfaAfbakakbkDkBkbcBBcaBcDaCkCDfbfkdBckkCAdkCBkddbAAfckAcBCAkbcafkbdCaBaAB
LAPSE BkDbfDfbBbBaCBbkffbcBABckDabDcACBdabAaabAfDDBdAkkaBCfkbkDdBAdfBCBCfBkdkkbadAaBCBCAfBkkAfAABCCDDBcD
LAPSE fAbbckbbbBCCkCdfdDkCdkCcadBCdDCfCBfbacAbcBkdaCDCaffkBBDcCCAkACbdAkfaDDaCDcadBafbfAccBBfcCBDBBkadd
LAPSE dCBAccabcDdkkAaBdDcbffBDbdaBaBfaAkDAkBfkdABCaadckfbAfAkBddcAaffbcfDDacdfAdffcBBACcdbBbccCAkdBb
LAPSE CcfdBdBAaCbfBDCdfabAfkcfAabaaCckkCkAffcdafdbfbbDdfABkAACaaaBkbCabdBkbDDBdCDCCBffAabCkCAbDfack
LAPSE BkkacdcaDDbBbCbADkcAffdabfkkcdCdDAkdABdfBdcDfafBCkbcffAfkCfbDAdDfAABkBCAaffdDAfCfCkkkdCkcAkcDdCcBB
LAPSE bbadbCDCBCDdckDCbkBaCABkbcCCbcDABCbDCakbkfbaACBakfBkCDdcBdDaBCCcdkkCDABdBBckbcbdfCaAAfcbcbdkaADB
LAPSE AdfdkDfbBAakaCfabDfBckcdbaCffdDkBkkDbaCDCbDckbafbBkkfBABafafaAcBAabkkDkaAaaccaDkDaDcdDBdfck
LAPSE BBddbccfkABcdCAbkADCfafdcdBdaDBDcDCkDBcdbBaDCDAAkDkBdcfCdfkBcCBkACbbcaAkDCdbkaccbDAaaACDbAAfbkDCdda
LAPSE aabckfcACffbBDBCBdCBcbAakdaCdDdBfcdcffkfDDDfkbaABCfDBbBBacdDdbfkbcAdabAbfccAAacdDdkckfDcfbkdC
LAPSE cbkDBDakABADBDBadkCcakabDAcBACfbDDDdkBCafaBkaDcBAAADabAcdBdCdcdBfAccddbkDaDBkBDcDkcABbAcfaCkad
LAPSE fCbcfACCbBbbDBkbaDcBkCCbbCDafAakAcAAcdBBakaddbDcCfAckDfBfbDkBcaBBCffAAbDCCdDbkdBkkffbcBCCdBkc
LAPSE AabbcCdBbbkBbcAbbCDBCbkBbkAcBADdkdDcafkdDCCkCbAbbABcDBdffdbbcdcBBbCCDaCfcbCCbfACDkakaDADCfBCBC
LAPSE BDCfBkdBdbkcABfBcBDfdAkaBdddkADbbaCdfdcDfdBfcDkkffBCBcbAkACbakBkfdcAbDkkDkAdBfcdddCakAbDCAbkaBaBbkA
LAPSE cbCccBkkBBBCDCBdBDDAADkbDddDcaBAbcfcDbbdDcBaDCDfCDACcdaCakdDBAbafAffdCaABDaDAACbbcCdDddDCffbbakC
LAPSE kaDfDDdaDBbdACacDdbACkDfCCfcbcfcdkkCCdkCkcBACcdbddaakbfBCdaCDfAADdakdkCCAdCbbcCDcAfbfAkCkDcaCac
LAPSE kfffacfCDCbcBacCCacDkfAAacCbdCfkkdkCbaCaCAcdDDabbAfCaakfaDbfddkbcaCDdBACdaBADkbDdBbCBcacBDAADcCBB
LAPSE CbBBAfDDakbDccBBacBaCabbBkCfcfDDdkkCBDkdbADBBAcdDDAAddfkCBcaakCCcdDbfbbADcAfDffdDDakacbfbBcDBaBkddk
LAPSE CDDAakbaaBcDffBbDbBbaCcBcCcdafkAcADcCDcDDakDCCDAkbadBadAkADkCDfkdkBfdfkCkkbBCaACfDfDbfckkkAdDBf
LAPSE aBckakaAbDBCckDCcAfAbdbcBCcDkaAkBADADBdDDAckCbfbffbkcCCDAfcdcbDAfcaaadDBDbcbfbaAbDCBCbDAcD
LAPSE CaACcAdDAbaacADbkafckkADCdkdCccDCCbcBfBADBcaBdCaccCkAcbdfddABDkkaaBfkfCkbbfCcbdAdddkfBCkBBkcddBbC
LAPSE fdCBAabcfDadfaABfBBakaBABCdfbABkfbddAffAAccfkbdkCdcCBbBBAAfaBDkdaDfDDcbbafADCAbadDAdcDdbbBcabaCka
LAPSE cbfdAfAcAkaDDBBddcCfAdfaBcckkbfbDBCfCkkBAADAcfBfDfDdDaCfDDBCBBABfbAAAkDCcAfACCbafDkAcbkDcfAfdkfDBdCf
LAPSE cACCCBDacbDBabDAkdfafkBCAffCdBcAaafbakdkDCbCCBADcBAfCacafadAaaCdbCDBffCfdfbcdfACACAbAaAfcafDcc
LAPSE DckddkabdCDaacfCDccfCBccCkfkcDDbfCBDDCdACAdCcCaBdAkfkakkDdDdbfcAAcBBakDcCBCcfcdkkBAdaBcdfaaB
LAPSE bakCbdbCcfkBCfBacbkkCdakbddacabCaabBCbfcbDCfkCkCAAfaDdakCBdCDcBfkfcfadbfAaAdfkDdbdAdCCdBcBCfCdB
LAPSE faDffdBDkdkbccfBCAfDkadDaAbDBbaddCfckCdaBAbfbbCDcDfcaDcfCdkBCbafacCbkkDDaBacfccAAAcbCfbDabfbcbDAb
LAPSE bfkcbcBcbfdCCADCCdffaacdbaDfdabDCfDBkbbffAdAcfBBffbCABCaakfadcBABAbfkbdddkkbdCBccfkfdBACfBAbBCBdaBD
LAPSE CBkDbfbCDdAACdbACbCAAccccBCAkcBAAabCaAbDdADAfaCddbDAbDcfCBaACafDDfBBdfcDBbbCBkDBdcAfcBBaBaAbCDkf
LAPSE DDafCabcfADDfaAdkdacckCfcfDAakBDcDCfcdbAdCCBCccbdfDADbBdacakkfBDdBcbfbkbCAffkfBBcCBBBkfkdBfCfBfbBBBb
LAPSE BAkdkBabcCaaDcabkcfDdCfAAkBkCdbbdacbCaDcddcAAcDDCaBAABAfcbfkadBCdBcDdCCDAbfBkbaBAkBBADABcDbaDaB
LAPSE aCbBABfkAaCBAfBkcfDdkdBCbabcACkCkDkAkbAAdAcbbkdfAaAbAbaAkacakbcaadDbdbbAkdDCaddBddkaDAfACaAbcb
LAPSE kkBCDkfckbkCcAbDCaackcDBDBfDcACBBkakdbdkaBffAfacDCAcfafDbDfcACccCdbCbbaaBdAAcfaBbcCkaAkdkCbB
LAPSE CacAABkadDcCDdkcbCaabkcDBAfCBbACDaaCdkAccBbcbfADabAfCckbaaaDkCAabcBCDBBBBDCAdfdcAdBbDfbDkkkDfa
LAPSE dbBaBCADDkCfCcBfbdaDfadBkfffAkbaDDAcccDCaDdCDfkkCfbcckbfdfAfCbDBdBcbfkBkfBaCfcaaabDAbcDCCCCcAa
LAPSE kcDfBfCcBDfbcaDfabfDbkacDDCkfakCCfcCbCaCaAacDaCbdDAkakbcDABbbaBCaBbbBffADfDkAbakaBDAcaACAakaBD
LAPSE kCAkcdBddAAbAkadCbBafBDCckdkDBCDaaBBBBDcBACbDfbcbAfackdcfdbdCcDAfCfCaaDABcakAcacBkBfCbCBfDCD
LAPSE DabdDDbCBCCabckdfaBffDaDDkbCdBbdAkcbdfDDDfddfkCBdDAdCdADbcBbfDkkCCafakCaAbBcBbBACAkdbfdCAbakBDkC
LAPSE dBCACbBbbdCbfdACCkadDCcdfffkffkAafcdaDDCAAkbBadbbcCcDADCBdaAaccbkffkCAkAcAcccAfAffAddBDCAfkkBfd
LAPSE kcfcckbdcdaCCDbAkDfaAcfAbcCDbbkcdcbdddafCfbdkfDBaBBBcdakCbCDDabBDDkccCDBAakDAbabAfkdaDAdCABBDCcAdB
LAPSE DAdAbkbDbABaBCdcdfDkBAkfkkdkCCABdBCafAkkCdBaDDCaCDkaCBaDCdDdffkABAaCkfackdaBfkddccfCfafkdbcaADcAbD
LAPSE bkAfDkCfAaDddaaDBcCDcacBBBcCdBBdBcCafACbBDfbckAdkkdAcfdCackCdDCkAkCfbbabbdcAcBDBabAabcACfDkBBbdcCBD
LAPSE bdkakdBcCdbaDaCCdDfbfcDCcdckdDDcCkCCCdfbbcfDfDbBcBcBkkAAfbcAfacaBaDBAAdffDfBaBccBbaafCcABBbkak
LAPSE aaACkkDkAAcdBAAbDDdkdAcDbCBckaCDBbbbfkfBkaBAbdDCkBBdABCBdAAaBfaDCkABAaDaDcCkackACdaabdDAkCb
LAPSE CcDCkbcaadBabAdcbdaaAbaAkDfAbfdccAkCkffAcACDcabACDBDBdafBkDakAkCcAaafkcAbbbbBffBAkcBdcabkbDcDbCBfdk
LAPSE bDBakcadAkdDffdBfAbabcckbAaABkcdkaaCbfbaACfCbcaAbkaCcadAcCkfCdBDbfbdakabbDAfkACkCdckDCCCAk
LAPSE ddBBBfDccfkdccDfDdfkCCcddcffAABAkdkABcacDbdBkCAAccCDcAdfkDkcCACffDffBkkBBdcDfbfcbBCfDBkBACbA
LAPSE AafCcADcbAACaaAafbfCddCkfCDbkabdkbdCfdabdcdaCCCBbDAkABfCkdcfCABbkcBfCdCkfbfkaBDCCdbkCkAbDBaCbfkfdd
LAPSE ddkbCBdbcDBdcCBfkbbaBBkcBcDckdCcCkcAaAaaacDkBkcfAkkbaACkkaaDBCCBfBCdAbBaDBdCDBaCkkckkDccBfbB
LAPSE fBfdkakDbcBbBDDcffBAckdkkCfcCaaaCcDkBBcdBBBaacBAkBcafadcdddaDcCCdfCDbbkkbcaACckbaADbaCDkBcAfAfAfaa
LAPSE AaADDDAcfakkCDkCkbffBcdfbBcdkfaaDCfCdbcDaaBcdkbcDDbbCddcdcBcfCCakaaakkCCAckddaCaCBBkaBfCkdbdffbdcc
LAPSE dbkBdkBcBaCBdCDaacABAdacCCaBBaDbCBkacdCbDAbbABabfBfbcfBAkBccDdkfkkCkbbCbkBkDCAAkAAcacCAaddaBfkAakbac
LAPSE kkDBfbaBAkkfAdDCccDDfDkfAcAffDCDdBbCdBaAkfcACaCkBfkfkCCdabkCBBfABDabdkckBbckABfBBccDAcfAdACcfaAcDc
LAPSE kCaacfabfDfcCBCBCAABdAkDbaBbfdCbCcdcDkAdCbcDkBAaakAaABbkBfACbkfaCccdACDfbaDDdDdcfDBCfkfDcfBkkfcCaAa
LAPSE faBCaCAakaAcBBDAkbkcadcbBcDkkfAdcdkdDkadkBkcCCCbfAaBCdbBdDdDCbkcBbdfCDCBCBdBkdBccccBfaAkBCdakfCBA
LAPSE BfbaCDffCDcfCafbCbbCacBDCbffCbfbffcbafdfDcaBcAfAAcbadfkfbAbcAafBfkDbAbABDBdAkCfcfBcbCfDDab
LAPSE dDfcAbdBAddDbCBCDAkdbcafACABcfcAADakCDddCcAadDcCDDAafDcBfBdaafbbdffDdAddcDabCcdbaadAbDDaADbaDbdkab
LAPSE AdDCkBcBacBbbBCCACddcAaAfffCAaAABkBbfbfDcBDdccCkBBbcfbBaDBbABAAffkdfAAkaabcBBaBcdAfbCbBfBf
LAPSE bbAkabAakkDdkADdfdbCCdCdaBkfABbDBAkDbCACBbaAcBcCCCfABAdfDBAbdafDfDdaBcfdCafdccaDDCkbkAkDCaCc
LAPSE kaAcbDCaDbAkBdbfbbadkkBcafAckDcACbaDDcdcADdbCACkDDckbCCfCfBDABkffkbcACcCfAdABfDDkacacCdCckckc
LAPSE fADfDbDfadDDCCkcaDAdacbffCdbkBaBafdkBDkbdcfCcdfACbDakfCdadfDaBCDbbaBCCCCCADccdadAdCaCDfcCCBAb
LAPSE afCcAcdaAbkfdkdBbbcfBkdDdcbddbbCCDDCaCfDbbDDfCCfaAbBDdkBfkAadkAbACfbdBdDbdCaBkBAfbbbCDackCdAaDcD
LAPSE BcAaCfDkcabAabbbcCAcBACkDfbckcbcfBDcCbkcBfcfbDaDfacddaCaABAdaAfAfCabCbbDDbBkbbdBaBffAdcBAccfcDDadCf
LAPSE DbdBkaDADbDckaAadDBcCfabcBkfADAfAfBkAacbkCaBccdfdcAfcDacfadbfcAcdkkfcfdkcCccbddAkfBkddBDda
