MAXSIZE 1
LAPSE CdkaADABBCbBcfDfcCDkfBkCaCBbAackbAbBDabkkfbfDfcckfDkbADbADCccBdkkbBbAcaaBfcAfdfbaBBbfaCkBBBfBBcbk
LAPSE DfBafkCAbBfDaCkdDkBcDaCAkCCDdcCCABdccdDdCDbbBDAkabaABCcakdCBaDBabfaBfkdkAAAbAckcCBACfbDdAf
LAPSE aBfBabdfCBDdDCDababfffcadckafCcDkcBaDDbBBbffddcBkAdbkCDbABbccbBdkabbkbdAdfdDffDaAacAadCDcbbbAfbakkBB
LAPSE kafdcadafadfbaCbacdfBAdBdkcAAAbbBbCbbBaABCkacdfkDaDfAakkkdkcdAfBDckkBCBaAfBBdBcDakcbDCbBbdbDACfd
LAPSE DcDcbccbbACBfffkbAbddDCbckBCDDaBbAkdfbAfBAAacadCBAcckacbDAbbCafDDkDAdCbdABffkAdbckfkBkfkdfb
LAPSE cacfdabDCadaDAfDdDAkDDAcfadAabDAbbCkkfBcAbaBbkCDfbDdBbDkfcBdkfAfCCdafbbbDaCaCbCfDDfdfDfcAfAC
LAPSE faCkDCAcCAfkDkccbCDaffkdCaBCBabcDdkabfbCfAAbcDDkafAAdbkCfdAAfadCAfCbcafCkaBAaaDaBckAAakbCk
LAPSE aAbkbbbcDBDdkcBcfDCkfDbabDBCkDdadABCkBCDdBacCBkdDDkcdDDdfBaBaacbbffBCacCBBAAcafdaDakDCAkfBcbc
LAPSE DakbdCdcadDbBbkaAbDDabkbDCaabcAcakckbaCfDdDAbccakabDbkbDbdAdcdkkdBccDkBcDfcCabdCCadDDkcfAddkfkDka
LAPSE BfkaddkCCadcfcDCafddcbfABBkcdDDdcfBkDACddBAkcDAkBDbdffcfAcCBkBaBDbfDcbbfbAbcBdcakADcDdbdfffDfdcbADdD
LAPSE kBBBCaAdkCbfbfCCkafDbDDakfbdBcacbbffaCfabDbBBdfdAdCAdaCdfAbDbcBfBfCcabCCBkcAadDaaafDADcDffbBDdAkDA
LAPSE ADDcBdAkaCfcckbfdfDAAfcbDkCCkDdaCAcBacCfkadDAaCfDDkBckakDADaAkcBADdcbCckcCaCaDCCdDcBcfCddcDcCbCdbca
LAPSE BAAadcAbfbcbDABDAadbDBkdAbbCbBkaDbBkaCDAdfbcCadfkakfCkkAddDAbfCkkcAacdBdfCkffDAbkAbaCdAadBaBdCbB
LAPSE DbfAbkBfkbACbfakfadfCBcDCbfBbDfBdkAbdkfAabCACbfckcafaAAdCcCCbbkaDfdakbCfAAfBkadAcdAdDAkAfdbC
LAPSE abCkABaaAbAkcbfcfffbacbDdkCcdfdbAddddbdccafdCdDbfdDkkDABbfdkBacCADcCCAdfcbdAkAaBAADaDkadDAbdAd
LAPSE abaCDcAkfcAdCDcACadbkdbcBAaacdcaffACCkDadBkkakcDdkdacfAadcBdfkDBDkCADcACBdCckdbfCcaDcacfbaDdcBD
LAPSE cakdcfADfaadabdAfbbfCfabdCbDbBBfCAcfDDcfdffDfCDAfdkkafabkkdcBDAbkACDdfbdAAbDkbfCCCCdadAakBfaBaA
LAPSE bAakcBaaBAkcdcdkbdfcBdkbbCddcaBbAkbcfkdbCcffkcBkAkkfAbkkBBCddCfkdbDbDcAfbdCDADACdBcACabaCa
LAPSE ffaBDCBDCaCakkbCkdAdbBbfaCBBbAABbcBAkAkCcAABACADbkkbABaCDAfkaAaddkDBBDBcDBbbBcckCAkaDbdcbbbDakka
LAPSE AfkfkbCfcDfDDfDBkAafkakcfcdBbBkDACaBDdkDDDfCCcDcADdbCBCdkAddAAaAdfbCafcfkbdCaBakACkkckDBdaDcbd
LAPSE BkDbcdkkfbkBCBdbdkfdDDDCccfkDkckcdkBcdABdCADkdakBbDaacbckdDkdAdfCbaccddcBADbfcccbBkABdDdDdBAaB
LAPSE aaccAfCkkCackaCaaAckkkCaABADdCfBBCDAaCbCdkfAdcbbbfCfAbkcbDkAdCdkDbDAfcBkkdAkDkbkkfkbfdaCkkfDDbBfcD
LAPSE aAdCkdCfbCDcakAkaBAabBfBBaccCcADCCCCaadCAcdkBbDcCCCaCacCbkDBBdbBCCCkkCBBDbBDBdkDbDadCDDkddbCdA
LAPSE bbkfbfdbfaffCfDAkfkBCacbACDCbbdAbdkcdkddADBCkbAbbbCdCcdfaAfBCfAcbfkaDaCaCcbfccBddddDckCfkAdakDDbb
LAPSE DcfDfBkDAbkadaaCAkkAABkADbdAkaacCBaCbCDAkCakCddABabfCBCkDkCADbbccfCfbakbakbCadaCfBkAcakkAccBdAdAb
LAPSE dabckaaAdBdCAbAbkCcdfcADcCaCcCdkdBBAakcbcACkBcbDkadCBAaDbBCCDDkcBdbckBBdCbBCakddkfCfDAccfc
LAPSE aACBcCBbkBDCfdBfBCkcfCDakaDfACbkCfDdabCbkdaBCkfCdcaaDbaAckccfaDDCdCaccfADDcdaCfbcfDDaffCkbd
LAPSE DabcBdcbdaaakkabBfbCbCAfBDakkbAkCacfdbdfAfafCCBkDaaCBAaAbBccfCbCCbADcffaBfBkfDkAfbcbbafBAB
LAPSE aBkaafBAbfkcaBfAfkdddDcbCCdkAcDfCkcCAkDbBcCdffBbkcBfkaAkBbDDdCbAacCfCaabfbBAdfdbfCkADakdckAAAkfDbDb
LAPSE DCaCCkDakCBBfakdddabcBcDAaCCkDfBADCCDckBbAAkaaDBcbaBABcdAkkAafdCkaaDCCfACffDadDAABdCkBdcDacBDkAkA
LAPSE AckDBaBAabAAafdbbbDAkaCccDAaCckbABfcakcDfaCBcaBkafCcAkccdbAcfCBADAfBDCcbBffffbdDDccfcfakCCA
LAPSE bfBCDdBABCakbfCdaACaDbaCaacfkbkkddbbDBfBccfbdAkfDaCDfbfCAbDBkAfCkcCDkcdkBABcffdfcdBbACaBackAAbBcCd
LAPSE akdDfCkbafaDdBbkfAcCDDdkBdkfbacbfcAkACkDDkBBccCkddDfccAkdAfABBaDcbbbCCcDDckACDcbbAAaDfAbADaBaDfAAc
LAPSE DcfDkbDBkddaaDkbDkDfCkcDaCcCDDdkfkkdDCAAbdBbAdfDdCffkkkaBbbdBdBaddkccDdDCcabAdaAAbdCDbkAbDADbacBC
LAPSE DDABbcfkbBcAfdAdcfBcbbcCAcBAaAfaafkCAAfafCAcdDDAAadCfcCAkfaaDAAAkaaaABdfbbDaCCcdbfDcDcADBaCDBadCDCC
LAPSE DbdcfAcDacabAfcbdBdCCfaDdBCabbDdfBkbbdcCkAdAfADaDfabCafafaacCbfdDfBBkCBCCAcAADCaABaaDBbAbb
LAPSE cbfBCfdAcDcadAbbAaCCckDcacCkBcBCdBbdfCDAafDbADcDckAfkCCCcbBkaCcakcDcacdkacdABcabCDfBkfCDCaaAa
LAPSE kdfdDbkckkCbcDadaDcAfbfBakkfBDAADCkBdDAAbfCccDAbdbCAacfDDfkaDDbafbkdDaBCcaAADackfkddDabaaaDAD
LAPSE kaadkbaBAAaCdkkfafbkDBacdCkcBAbBDkBdDdACfackckkafCdBDddaAckBCkDdbcbcAaCfCABdACdACkakffckfckdBbkB
LAPSE DafDCbbbadaACADaaAabAaAccaBCAAAdabAbCCBkcfAddDDkcfAAccBCkbaBcbdaDBfBccbdfcAAcfBbdfADffCbbbaBfCD
LAPSE dbaBCAdACcdDbddBBkAfabaCAbbACfcaBkfcdbDddkBbkdCCkbcDBAAAcAAaAdAcbcAbfBkbDBBDCDDCdDABCakCaAfDbcdD
LAPSE kBCAdcBacaaCkDaCackBcBAaabBdDCCDAbCAdkfBakAaCfaBCfBkbABbbcCfDBddkADAkACAffCAcfdkAAcaDcfkaBCk
LAPSE fbdcdcCaAfkCbcbckafbbaadbbABkfcCAbdcCBbBkkDaBaaDACcbabbDBcdbbBbcDkADAadBfkfkdaDCbdBkddcaBfbcCAd
LAPSE fAdacBBffDCkBCBCdfcBAcbDDdDCcccCkBCaCbCBbAkbCcDdCbdddDBckfbBaBCkbdfcdABcDacBcfAfckdbcDbkAbcbDBfbfC
LAPSE BkfDDfAfdkbbcBkffbacBafkkdfkCDkcBAkBAfDafCCDBfBbdBAdACBCfCbafbcCDDbAaAbaDkdkDaDddAkDcaDfCAAdDcdbfBb
LAPSE ckafCCbAAacCfDBaCBCdfdCdcbCAaccCaAadaAdcAfcdfcdaBfbccBCcdkBAcBdccabkDAADDBkfbCkkaccCfBbadkbBc
LAPSE DAAffCACkkkkDbafAbACCbDbAkafkBfcDCADcbfaCCCBfdCcfcCbBkdcAaafcdkcCkfbCBdcDAbfdfkfdCcAcfCdBbfaB
LAPSE BfADBaakcaadkkDaCaafDcABadfadBcBcabadDbckDfACdBdbAcfaddbkbcbkCkacBkkCACcBaafcfbdfaAAdbBcffAdDCAff
LAPSE ACDdDcABcAfddbbaCbCkCdafcdcfcCcaBACfCDbaadDkDABCAfDakdcBdaBAacdkccAbbBfCAaDkDcafCCcCdaCaDcaBAC
LAPSE DDdccCcDfCaADCaBAcCDbkdDBcbCcbckAdabcfBkdffABAakAbffBBAAdkfDCBCfCCafkbkadCadcAADaaACDfBfDdDbd
LAPSE fCDdDbfBCddCCfCDdcDAcdkkdbbBCaBBfbAkaafakaCkDdBckCCAbDbAAcBcfdDBBCbAAAafbadckcADCbfDfADADf
LAPSE DbBdkDbfbDCdkcACccAakaadccCcakakkcfDcfdADAdfddBaBcABcbkkBBcbCaAbBDaaBdCCbDfAfBkbaabABBfdkcdkadD
LAPSE DCkfdADBCAAkakBAbCcbkcaakBaDAaBcDfkacddCffDfDAcaADCbdAabdBkffbDkADkdkkbAbCbAakdkCCddkbDdcB
LAPSE BdkcdAcDcbkcbfCdcccDAdBdbaafBfBCkabDkBBfcAdAfBDkkfCacaacCfBbADCbbfkdaBdCCAbaccBfkDAfCAkckafkf
LAPSE AbcbcCkbcAkkdbCBfCCADbAdDbdCBkDdcDCCackfdcbAbBBAbDffcBfDkcabkAaddACBbfbbccbCDACkbfkCcAkCbC
LAPSE DCcDBckBacbckfDAadbkBcaBACcAdBCCckcbafbkfcBDBBAdBAfccCCBdDbbdkkabCCCbBCdCkAbaAckcACkbcdACfddDfBk
LAPSE bkDdDCkAaDBAbdbDdfckfckAAbCaBddcaaBfkACBdbDBdbcBbDDCBAcAkkBDCAbabbAfbcddddfCbfafccCbkdBafBDAakBkD
LAPSE dAkcabbaDBckdkbacDfAdkBccdAAcCABADdadbffbdCDfcbaacbdABdCCAaDCCffkDkadkCCBDdCccaDDfcaCDkDfDDkcdAB
LAPSE BckAcBdAAffdakACkffCAccfAdkcBbDCDcCdaDabcfdBBdfdBckdbacBBaBckBcakbABAdAfdABDDBkkcDBAbDcaCfAD
LAPSE DCkaDBAkCDfckCBBBaacabBfCCffDCBCBffBaACACkBCaafccDBdcaabAfDcddCdDDkfDBcbBbBAadBcAkDadAbkDCDk
LAPSE kbDADcAAdfafbdbAfdbABBfBCAadkAAaCACCcBCCcDdkBBkAdbcaddddadcfAkDcbBADfabacCDbdadfbDdddfcBfab
LAPSE DfkbbbbAAdaAaAbaAAACCdddBbBfaAAckbCackAADfDbCBABBkdaafbaDdkbbfbkDkCfAbBBdcbcABBBddAadCffdCAf
LAPSE aCcfDDaCbDaBfkBfabAkcCADcAdkcdBdakafBbbbAkfCkDCadfCAkCcbABddBABbADCCCffdbCabCbcdCAbckfbdabcDBfC
LAPSE AakDCfkDBBcdcCBcfBdkfCaDffffbBDACffcBfcADBaBdadccbakkbDBBfdkdBcfcBkCDddaaCBdBCbAkdBdCDdDDffkfdcCAk
LAPSE dcDddBbdAfAbcBdaDdDDaAaBCccafbkcDCDAckcakfCbCaCkddkcafABdccdDffACBbbkkfakfbCbdfkACDBkcCkfcacAcCAaD
LAPSE DkcAkDbCbDcBBbcdcbfBcDaDbcdcDCAADAACabBCaDAaBbBCbaDkDCbAbCkBkdBaBkCfdcCkbfabaacBDkBbfcdkDkBkkBfddfaD
LAPSE daddfddkaafCabadCDBDDkBAcAbafCaBcDffCAkABcdaDkdfDfCaCaDckAkCdCDadCdBdCbafkCddCkbkbCbbafckaaAACbfBa
LAPSE CdbCBdAbdBACAkaakfCBkCcddcCABfadCDAkkCdDbkDBkCcCaCfbDdAkkkbBBaBdfAdkcbCBkbAaCbfddbBDcDBCfDdC
LAPSE ffaAkdkaDaakbddcdDBBbbAcDDBbCbDfdfdBCaDfaCdkkffadAbAdcCbfACcAdfdBADBkkcDCbCdcDdCAdfcaBbaABdfkdkc
LAPSE dddbdaabCcDbakbdAbbDAbafabBCcfBDCcAdccCABdDBDbBfBDfacaCaabDbkADCdbBdbDddkdAAkfBBbdcDfCCDckbAfBc
LAPSE AACBdabBcBBABcDaafDkfbCadfdkfbDBbcddkDCabcBbCdkADddbbBkkBDDDCbCCcACAaDaDafAcABfCbfakcfDDAakDAfc
LAPSE cafkDDdBABaBdcfCdADAbDbkCbcfBAfkAbBaaAbfBCdkBaCkAkBAadCaCffkffABbcacdkCabbfCkdBfbCdccDCkCf
LAPSE fBkDkBkAabCcfAcbBBckCbckaaDcAABCbaccdBAdADADbdAbccCkAfcbaafCabCkkkAdabDkCcdAcDDdkkfaDbfkkC
LAPSE BcacakbCabbACbBdCDDCdkAfkAfbfCcAcBcfkbkCDkadkacDAcBBacfBfbfCdbaacCDfbbbaDkCfaDfaBfbBfabcBCDbddkDdkk
LAPSE DbaDCfCbaCfbcaDbbkfcBdcdfbdCDdDdbbaDbkaDDkbCkbdddfkkdDDaabkfDcdbbDdfkdkADbfcBfbfkkDdkakcaack
LAPSE DdfdCffkkCkcACDfBBCCkaakABaAAcacfcaadakcBfaDakdbDcfbfADDbCckkAbAcbbdCcDdaCbaCaBfCDbdcbkAbbfd
LAPSE BkCkDCBACcAfcfafkkBDaaACakABbkCkADdAdkkfddCADDCbdacfAdkbddcAcDCDDkDckdAAkAccDfDbDdCCADfdbkC
LAPSE ADAaacfDafCdfcCAbdkfBdakCakBkDdkDbBcdkaCdBBBAdBAdAccDAbbAAkAbbkBafcCCCkDbfabBADAaCbaDDdAcfabBBccfa
LAPSE aDAbaDkBDBCkbBbCDBBACcccbkAaBfcAkkcBakACDACdCCCfCDdCBDckCkdaffcdcCcaCDAaaAACkddbdBkckaAAdCda
LAPSE AckackBbAckkAfCDDfDdadACCDAAkkBCBakdfcAcdcbDAdafaADccfbBkBbDfCcdCCDbdbfcBkbabcaddDaDcckADdfBfAcafD
LAPSE ABaCCafBbADBaCbfCCDkBdkAdcaDbAdaBbdBddkakDffAfbAkfBCabADbDfkkBbdDDDBbdakbdBBCDCCkaabafBACbfcaa
LAPSE AbbAfBcbBkCDCbDAaacfdDCaaddAbcADfdaDfbbaAdacfafABbCbdfkCbCBfcAkbdAdABCDdAfCCdkbCBfbBDCkbdCddcCAA
LAPSE badfDCaCcakAkdkCcBACaCCBbcCadbfBfAbCCCkfafbaDBbkfCaCfaDbabkafkDDACbkaAcDkfcBbcakkfCbCkabBfd
LAPSE dcBbAffdBffBADbcfBBBCkBcdACbDaAfdaBCfdAkCdabfDbbBkfkdAbkbddkbDCkdfBbbBkBbBDAfBdfbaBcfaBBdCaddcAdf
LAPSE CAAACAkkDkbdfDdCbAbDfDadBBfcfkbfkkfAdkCABADdfBbkfDdaCdfCdaADfBBAABAabkACbBcdkkffddCDcccbdCBaaff
LAPSE BDBccCddcaBfkAkBdaDDCcBcAacdfkbfdaaddADdfDbfAAbfDacfccDaADDdBafbBfkkkdDfbdDbaAacDkaAAbAfCCBabCbcaACa
LAPSE bCAaABAkccbkbbaakbDbDbbCkDkcAABbafadBcbdAcfdaCDDkCAdcaBBaDaBDDDBbacDfkcdbBDCDabcfddaffabdBDfffdfBBbB
LAPSE ABcCkDAAcfBdBbCBaCDcfbfCddadAbkaakdADCcCdkbCbcBBfcCfCCBkaCfAbAdfbbkcbfCdBAkAfaDbcdAbaacDDCffCc
LAPSE BDcCaddcCkDbfkBkkAbdDBfCAfDckBBDfccddaCCakkfkBdbAcaABaBbAaafkfaakddkaDBdBDfBdAcbdCBkcaCCckAcBCfCdDCk
LAPSE BdcaBcafdcCbkkcABkkDBbfdcDADkkDakfBBDccBAAbkkCddcbafcfbAaBAdCBCAkAaaAkBkDCkfDkdDfABCcCfBfCBDdCbdcCk
LAPSE ADfBBbACAdkdcaaACkadCccdfkaaabkbffaBafAABadCffbkfaDBDakadBcCfkAbBaDkBaDAbBckkcCBfkDaDbfAdbBkC
LAPSE aCCdAdcCfbkDccBdkcfkafckcdcDkfcAfbaBkcBDdcCaBDDADAaakcACDkAAfbdBABdDbkBfcaadBABfdfCBafCkADfCbD
LAPSE cCdkcCDDfBDafCkCcdBCdDBckCCcafBDdBabCbcaBaabbdkkCBACABAAfcfcfkaDADABDkbAcBbdkdDfcdkCdDcbDbadaDD
LAPSE bakaBdbbkdfbbdfddbDfBDAaCAfDADCDfabdfAckDBddDabBddkaACcCbDAbDAckfkAbabDDdBacaDckDcadfBCkfkCBccb
LAPSE AddfADADkDcCDBDdcCABcfDkbDdbcAkcabfBkabBdACCbADdAfffkkacbDbcDABbddabddfdaBaddDfCfDAkfbcBACaacBfCdfbb
LAPSE ccDAaaCfBdCfAaACfdcbkDABdDbbadbDkkacabakBAbcBaakbkfCadfafCfAACfCaAcCAAdDDccADaCccCBdcakACaCAAkfaBaff
LAPSE aABBDdDAbfabbAkBkbdBaBkCddaDfDbdkCfdfAcCaDcaDBDCbDfDkADcADBadcfACdbcADdaBkDBaABdAakcBaAcbAak
LAPSE babfcBaCCBABCDCdCkBdaAdcBCfbkBAABbCAakkdfbfabdCaBfdkAkkbkCkAaDDAcAdafaDafCdBDddkbdaCcfDakCcBdCDCBAb
LAPSE aaDkfkbcfDffABkDAABBfACbfcCfCbdabkbbCDCAAkcCdDakABkCffDcbadDaDaADCDfAfBccAcafCkaAdBbCbcbdAbCbf
LAPSE bfdbdaBkbkdcDkAakadBkDbafkfbBDfccfAcbkdfAfAfkckfCBACDbAakfaBCbckkDDDcfABbdCAbABaAAbBDBbCbbBAfkabkDB
LAPSE BfBCdfBaBbACcbfCbCfkAkaBDccBfDkbBDdkbAADcCckCAbCBACdfDdkAcfdkdABkaBfkcbfdCDdCbcfdAdakAbaDfkdab
LAPSE AfCCkkCfbkkACDaCbaCkAcAfBkcbBfcCAdcdkkfBaBBDkCdkcckBBbaCbkACBbaCaBbdfcaBBBdABBbCCDacaAdaaBbAk
LAPSE fAbdDBacAfcCdBCCAfcfcaCkfckfbaabbfBafcDdDdcDCDACAcfcccbdfkCCbDAbkkDccfcDcAbaAbBdCBCddDDakad
LAPSE dCaDccAbAdcbbbBBBkDkfaADdACCCbdCDbafDCkcAbCfCbcdbBABcCCfdddDdDfdbkcCaBCAdDbbdBkkcckafbkBkfC
LAPSE kccAADdcCabBDcddkDBBAaBCBBfcCdBfAcAcABbkbbaCDaDkcAfcfCACbACBBdfaaBBDCfadabAdDbacdcCfbfkaab
LAPSE aDkDCdkABffadCdadabBdBCkdfdcCBCBAABcacAcCkfbBCkbBkdDDfAAbdDkbkkcBBCACcdcdfACcCDbbadBbBfBbdCAdCaBd
LAPSE bBfdcDCkdBdCcaBBdfDfkDkAbCADCkbkcBBffBddbABBBbffCCffCCbAkBcDDDaaBbafkBcCdakDDaACbAdbdkaAkfddbB
LAPSE kfBabCddcfCdcffbccAbDBbDfAbbCkDCbkkkDAcCdbdBAfDdDdAbbBcbaCCdBdkbbBkfBcaBBDCBacdcfkAAdbDfccfbdBcDDb
LAPSE CfcDcddaadfckBfaAdfAdkbacbBdadCcBADAfCcCaCfbkkBdkckfkCcfDcbkcaCffkAbbDfdbDDBcdbfBaBBkdkCcA
LAPSE bfCBAfBBcDCAcaCDafDCBddCkkccdbfDCbkABaDbCadfDcCBCbCbDCcdAAdabkaCfDBCCaCddaCdkaBaCdabkfkkAkB
LAPSE DAdkBfbakfaDkcDkadbBBdfkaDBBbcDfbDfcBbkbdkkdkAkdbackacakDkDdCfkCAdBDddkcBDCAcfdcafCbBCkDAkB
LAPSE BbAkdAdDfaCfAdAbBaafckcdbcBkcccACkbkAdbcdaAbccacdCfAkaABDBfbccdffCakDBfACBffCBDfdckCCAdBDffdDfdDBdAa
LAPSE fdAbfAkbCAdBCkkdBccCCbckbbCDDacCAdfDDBBkCkfBBkbcdBfaBDfAdCdcbDaBbkaBaCDabBdafABCBCcfBcBBAaDcafCakDa
LAPSE BcaCCaadDbbfAbDcacfDcCBfcBDkaDbCcCbdDBBfDbDdcDfABCaCbakBkbkAfcaBCcfADdcABaCdABakkaCbfDDbBBDdck
LAPSE akAdDcdbaffadkfCdAfbckfBCDaffaDbBdBBBBBdAdDacabCfAbBkfAdbkDffkkAbCCfBkDfccbbDDcDkaBdAbaDdDfdfAf
LAPSE cDfcAdckAbAcCCCcakBABbkaDdDaDDbABDCbfAAdcCcakcAfDdcDfBBdkDabCdCBBfkacckaAcDDkfckaaDDcdaACaBbA
LAPSE DBdkbafbBcADAdDACCDBkcaBaafAbDkdAbadccdcfAdkaddbCfCdCkBDDkCdDACBCCcdADfkdBcAaDDkDCkBDcadkk
LAPSE CdDACCaAbcbaaCdAAfccacDcakdBdaBfdAcccDkBdDcAkbdacCAafAdbDfcdDkadDcakBBdcbckdcDkDkBcbAAbBbbcdBCcD
LAPSE DdCfABfDACBACBkdDkaddaDbDBaAaACcADCbfbkkAdCkAcaAkACbDACCfDdCCkfkfkCCbCAAAdaBkakCCcACdbcDcb
LAPSE BfakAbcBfcAkDfdDCkadbcBkbfDbCAkdkDcakkakfdDBAdAcBdaDAaBABdafBdDaDbbccdkkcDDcfAkbfdDaBkafbfDDfcAc
LAPSE AcfCdkCAkAakDcBbffBbAkcCfkkaAbADfBaaAbaCacfCBckBfCdDAADffkkdabBAkkfkbaCAkaDDcaAdfADAbfcddaaCBCBk
LAPSE kbcDdfBckakdfafbcadDcAacBfafddkbkAabkBBkkCADAcDDbBkackcBkAfAddfbCafbAdkBakCAfkCacfDDkAdBfbAkBc
LAPSE ckafDafbfdcCacDDBfkkdBfAkdfBaAfAdfaAddkbfCcfBBacabBCfBbccdbbBcADACckdakCccfcBAkacdfCbaBDfb
LAPSE DcBbDBakAkaCDdCDfBkCCdbAcCaDCkkcCBCcCDBaffccBCbBbfAfbbffBddDbBkcafcDfcaBBaBDdkDAdBfadkkBCaDdakb
LAPSE BDcaAfcfkDkBfadABAccbbcBdBaafdDfcDAfAkbACfkfcDaAAkDkkbfkcdaAdbDfbBaCBCCDddbaCaDbAkBfkDadDkcCd
LAPSE kfDfdcDbackbdbADkBDAddcaAdkckbCcDdAbkabaCBdkDkDbkfcaacCfdacfaDfAkkdAaCcBfckbfbabBcAkCfABBbaBacaAA
LAPSE cacaACDbaAcbkkcbfbDbcbfAkCBdDABbBACfDffkCDdfacAABBBabdbckCAadCcbbAkdAccdaBAbkfDfdcabdDkdBkBB
LAPSE kdDbafdDCCfDBkCdkCcBDDbBdffcCCBffadkCBCcCccBddBbDbAbfadabdkdfbDkdfkcaafkaDdfDaDkbfBkcBbckAC
LAPSE afaCBbAaAkDdbkDDakdcfAcafCfacbAdfBfAbDACkAkkkBabcCafaffcadkCBfDbCCafDafdfkdAdDDbBDfACbdcbcCcaDaabfc
LAPSE ABfbAkDDkkDDdkCDbCBBAkffBkACdkcDAdbDbfddAbkbDAcdDfdakdccccaaDDCbkaAaffkDcCbADBDfABfaCDdcbk
LAPSE CBkcADDdCbkAkCaBddcdfdDAdACAAcccCaBfDkfBdCcdCADDkAAACkAbdDCBBbkBffbCCakBcCadBbBkbkADkAfabAAkDfA
LAPSE BaAfCbdBADbAkbAAAAkkAkkACcbBDfbCfBcaCdCkcDcBbkBbBCkakfakadbbdffDdfBCcBDkBfACACdfffbfcCAbfcbcfdCDcc
LAPSE cffdABDfCBAADcBAdDcCkkdcDadabfkDAABacfkbaCBfDDffkfabDfDkdkaDbAcCffCaDcfcdaBdacCakdAcCDDbDkD
LAPSE DaDcBDcACdkdAADfBkDCbBCbcffBfACcafkCADaDCAkaADfCfdBffCckAbADBfBCkkdkCfBbDCABckcbCCkAkaDBkfbdbDBd
LAPSE cBdCabfBAkDkDBfkadkkCBBDACBADCaBDdAkfkCcbbdfCAkBDffAcfkdaaadaDkbkBffCdCfdABADbdDBBcckdbABbdakkcADb
