MAXSIZE 1
LAPSE cbfADBCkAbdBabABcBkcfkaAafdaBCfkBaCkaCfaDCkfdbDBcABBbkkccbBBakakfccBcCDddbdkfkkbcbdcBfabBAAdaddd
LAPSE BcDkadbBakbaAdCdCDDbfdCkDccCakkCbAAaBbcfaabCDkbckcBkfcckkkBadDddkfACCCaaDfDCDkAkfcfkafBAfck
LAPSE afBkAdfBDBbBbbkaAbakDBBfdAkBackdabffcBccffAbkBDDDdaDBabakCCDkDAdcBCADfACdDfAdaAfBckfAAfaBkAaCAADd
LAPSE bfdDkAbfbabaAcDfDbADfdAfffABCkDkadfakabcfffAdCcfcaabDacadDCAbCAkkfkAbcfacfBddbDDbDaABcaCafCkAkbbkbfk
LAPSE abdcAdBdccckfdBdCbdcBaCabfCfDAffCDdddafABDkCcadafcABkBbcabcfAADAcakCBDafCbBkDaabkCCcBaDBBk
LAPSE cDDfCcaACkBDAakCBDckkBDfdkBdCAkaCdbbCbDdcBcccbdBDBbbCffCabBcakcfdABAkCDcACAfADbadcDdbAfkCcBcDf
LAPSE cdfcfdkABaCAaBkbcAbCBcAADABCADBdckafccAffDcbfCcCdDfdbdcAkkcDdAcDBBdDaCdckCkkkffBCfcffbcfCAafdcDdkb
LAPSE kfkbfkDbCkDbDfACkbkakcDfABDcCBkfAkcDcfBDbdCCBbCkDAdBackkAckCDfDaBAfAcdbBkcDfkcfkkDkaabDAcaB
LAPSE AfCaAaBacDAfdCkbbBkAcbBfdfkcDkAfbBdAkcfbfDDdbBcbBfAbkcBcbcAdBCBBbdcbcDDbfdadCCacffCDfckBdkbb
LAPSE ABDdaadbadaCaffffdDDbcACAfCafkDafkafdkfaBadBcafCcBBbfDCaCDcAbcAAacBckCADDaadDBacbCbCABBfDAcABA
LAPSE bkaCfBBABcbcfaDffCAbAckDafbaaBCaBcAcbffCkbBbbcakCafDbdDDfAkCDCCDABAddAcABbCDkaCkdddfafbfBbC
LAPSE CAaCCbCDBfafkAAkcaDcfdakBcCAackkdfkkADBBfbBbdBdbkfDkdDaccdAkbkbaAADfBdkBADBACfAcbcCbcDfaacAcAB
LAPSE CAAAfBdfAadCCfBBdcCfbCkBcCaDdadDBafdCacaaABCkckAfaDbcfcBadCbfdBBBDbafacCdfdddBcdckdkdADfBaaBaBCcdB
LAPSE DAADkfCAbAAddCddkCDfdAffkbbacBaBBBkBkkCkBaCdCafBdAkdabcdBBBCfADAACdDADkfdkBAkdDDABbdCcDAaACDa
LAPSE ackkDDacDdafAdACccCakCdaABkkkBckkbbkBafbfkackadCCfAakaddCcDdBCfACCDCDakAADADfdBBABfckkABaDAb
LAPSE fbBbBfCffCaCkabAkfbDbBkaCbbCdCcAcaAAAaAfcCkkCDAkcfbbcbaDkAfBbCdaCdafAAafAfbkkcbBAkCdddACdd
LAPSE bdDcDBdAkdCckBDkDaDCaDACACdAcCfcCbbBfcbbaDADaCbAacAbCBbcADaBAfaACDddfbfdcakCacddABddbfAdafabAAd
LAPSE kbdckBbabadakfDkDCdDfbabAAfCcCbdfdaaaaABbDafaCBBDaCkcdDbAkDaDdbcdaDAaaBdacbABdbkDddabbBAdd
LAPSE dafkcdaBBaDADdababbCdfdacaDcfkffdcdCbdDaBddDkdCfDdDfakaBabkfDdaBkdkfBdfCBfcfdfCBdDCkcaCADfaffDdbAc
LAPSE AfacfAbfddDcBaCfkBCcaBDBBDcafcadfCkBccaBBadkDDCDDdBcBbcAdCDcBaBkAAkkDDaAbaCAkBkaaccaBAbbCfkDd
LAPSE BCfADCBDcbDaBBdkAbfCDBakaAdkckDcbdaDBbkdaCbddfbAcBdcdBcBDADCbBbkfAaDckbfDcCaAkBcdbdkckCkBdbbD
LAPSE DbBbAddBcCkCkccAcDkkBdbdkDddDfCcabBCCAbAaCkkDDAfdfCACkbkABdbaCDcBfbaADdakbCccCddabfDbCfaBk
LAPSE DCadkAaCAdBdcAfDddbBAfcaDCCCDDckCDaaAbckfkkkdCacBCkcdfacCcakbdbfkBcCacbDfafbbkBfAkAbDdkDCaD
LAPSE ccbddAaBkBCbakafdcCdbBAdacaBkfdbCABccDkdabDDBAcACcDDcdfkfCBDCdaBcadDABadbCfbbbDfkcBbAfdBAbCcCCcaBd
LAPSE fbfddBCCACkDbDcACCkfdfCBcbbbCkCkdcdckacaafAfDbdaaCakAaDcBdkkfaBDfcBBdBfBbffBAADDdDdcBCbdfkbA
LAPSE kaDadaDBdAfCCfaDBbbkADAdcACAffbAcabfaDBfckccdDkAfbffdbBdAdDADAaDBAkDcdDfCAcDDaCAcADkcaDBafACa
LAPSE faffCAAdBbDkckkAAbBkbDBAfdDBBfdbDDafbAaCdBaAdDcfkCCabaaDaCdfBbkCCDdackffAaDCBkdcCBDDfCBDaa
LAPSE fDkbCbaBBadakCACDCfkbaCBbCadakaaABbkfCkbkAACkbfBcAfakCcBBCdABbaCbkcbDcaaddDdakaAbddfcckDAAfDaCbfDBCd
LAPSE CkkBdCaDkbDcDdcadADBAcffDdAbcafCbbBbfdBkbBddcdbcADbabAbkdAfcdbcBkbCAfBkDAdkdbBkkaCbBacfccfA
LAPSE bbadfkCDaAcdkAkBaadDBBbdacDcffBaDcdddCfaADbccbAfkBDfDBdcDBAkkakaBbAkkfdaBAdbBBdDaaCdfCBdafBBbBAckb
LAPSE cDkCcDcDfAAkkffakBCkfbBBACcBCaCkaDcbkAAAadbaakCCABdADddcaBfddCAcbdCAkaDDcCbcBDfacCaBBdCDBDkbcBbBCdCc
LAPSE bbbkCCCAffbbffdDcfbabbDfbCbDkdfAbfaBDBbBdbDafCABDdaADfckfBfBBBdBDffbbkccCkCcCaDAfkBDdfdBcD
LAPSE BaafcCBDbACbACACAaadBDDBbfCkcfbfbCdfDCkbdadbdkAdfDdBfabbbCcBaaBDbBCfkfbbDBdDAcDaaDBDkBfcccdaAa
LAPSE bAabBAafbADacbfDadBckffkkDAafDdAbBbdddccDAkBAdCdAfcdBDkcdaABDDBdCBffDAAbCCkdckCADCDkaDDbfcDd
LAPSE bBkfbAdDCABDcaCDCADDfddkAkAdbDkkfbkBBAabDfADccDADbfCDddkkCDBbAdBDBBbbcadbdbkBkDBAkBDbCCkCaDCdfddcBC
LAPSE kDBDAbdcAdfDAcBAfkfAfAfafDBccACdBkbbCccDAaCdffBCakbAaCbdfkbBbADAfaaBddadAACBfcbCbadBbDdDcDaAcAkfCAk
LAPSE AbkAbcfkfaBdDDaaAfADDdkfBBdBdDbBBfAaDDCACCCakkaBAAkacDCAkDCAckAcaadDkDBdbcDAckdAkAfbbDcAkfDC
LAPSE BAdcfDbCAcbakBCddcAkDkbcCddDaCdDBcdBbfkaBfdabcBadbdBDcADBCcfadbfaafDbCbCkCAdfcDBAkaaACDdfcbaA
LAPSE afBbdbbBacAaaDbCakfcfaccBabBBDBadBaBbaDfbCAafAbfkCabAbdkbCcDccafbacfBbBBCDbkBDAaBBaBcDbaBDbDcDC
LAPSE CcaBbfkCBaAdDkabACbccAbaBACbcdkBaAbCfBaBABCDfcdkAfDCDcakfbBAAfDcABakfCDCkcfAcDBackCABfafdC
LAPSE AbkbCkfcacACCAcCaDfAABDDBCAdDbakcCkaaaCkkcbbckdfDaCkcBAAkdAkABadaDbdBABcfAbdkBAcfcbDkAfAcCdAAD
LAPSE DacaBcCBDCDAkccdDcdAAACCbcCBCdaacdBkkcccaACaADakffCDakCDfkaBDAdffafADDadBfCCkbcDafAfDCCfDCffdAkD
LAPSE CDDAdaDcCDcbbabBdCadkbBffaCACDcfDcbbkcAbdBbcafdDdABAbDCdkBcfdkAkBdBkBaAaDadDkBAkfbdfkaAfCcdCB
LAPSE aBCkCfBDCDcAbCccAbdccDdcbCbAcdABCAdBDfAdckbCkffkBbackCCBdkkDBCDDdfBDCfabBDCdbbCdBAfCafkacc
LAPSE kkdABCDbDbkbaBfBCkAkBAabakDAACdaADfDfcffbccfBfBccfabDBbDkafcaAkAdaBDbdDdBAkABDdAfCaAbDdbBaCBfa
LAPSE kDfckBAkaCaCaaBkBBdfCBkdkacdbkAfccBCDDfbcDDdcDbcCadbCcCCBfdDffBcbadbBdcDkDbkakCaakkddbcfCBdDfBbaCcak
LAPSE AAdAbADcDbbkbcAbaaBBAkcdCfffAafkcffCbCDAfbDfaAcdbBbkdDbdfAcfcDBDdACAdCaCBdAkcBCakckadCbdbfa
LAPSE fadDffkfAACkDBdBbDbDdkBDkkfkcabdCDBdkCbDcffbcBBacAABAcfbfcAACDDAbaAbfddafBkAcbdBBadDDbDfADBfB
LAPSE ABCDdAfAAdBkAbbdckDBCacBDkbbbAABDdfkDbaBDDAddbfkfaDdkaCfafCbbfcbCcCCffdCCfDBbfbAfDCAcdDBDkDDAfd
LAPSE BcAkdfakacacBkkCbDdkBbdbabDkCBabCfcBCadfCkBkcdcdaDbbAbfBfDcdaCkcCfkDCDDkdCcbfACDDfBckfCkACDcc
LAPSE acCdkaBDBCkfcDkfkadDkDBDcbBbBDDadDbCDCCcdAcDcbdcdabdDfBADBkfBdbCDDDDcCaadBfCaCbcakcfbBBdbBBADdccfbdf
LAPSE CCDACfaCkDACfccACADakkCbaBaCCBaBkaCkfBdDaDcBkkkAkAABaCbBfDDCCbafcDbBafDkdaaBffdfAdkCbAbCadCDk
LAPSE aCBCDdcbAkaBbccCAaDkcAbffadbaDfDCdBkdcbBCccdDackaCdCCkbfdADdcBDdACaCcABaaaabCddAbBaBAbdAbaf
LAPSE CCADDbaDcBfkacCCBkfBdAbcAdAacacdaaAdAcfDkBCCaBdCBDcDaDabBfCbkdakADfAAdkBcfaAkdbDaCcdccAdfkCcf
LAPSE BDBBccDBkAdDBkddDAcfBdAdBfaCDCaDdCkbkfkfdkaDDcackbBBaAaaBBfDkdfbABCbkfDDDckAfdbfBBabbACafdkDDdkk
LAPSE cCbBDADaccAAbBacBAfAcADfbkfbBCAfCbAaBaABbkccBDaCkkcDBkAcAkbadBbAdkBcDdcfAcdafBCBcDckafCAddD
LAPSE bABcAkCAfdcfDckBbAcaccbBdcbBkdAkfCabAbBDaAcbBcbbcbfcAdAdCdBCbAfbddAdDBkDDcfkkBCbAAkcbCkcBB
LAPSE faDfdCacBBDdcCcaCdkccdDkDkDbAAbCCbBcccadACffbcdDkbdACddCckfacAkCadfkccddDDcfcDDBfcDcdacfbDCbfbcd
LAPSE BaaDCBBAAdadaDCkakfDfCckaCdfBDCdDdfAbfckDccBbbbbCfADCdaAkadBdcBDCaAfCckbDbkDCaCCBdcDbdbCAka
LAPSE aCCadbbBDdkckCDbadDccafcdbABABCdaCCfDBbdBaACbfAfcadCbAcBcaaafaBCkdAkbBfCDCBdcDkDADBdBDBdAfBdkDfkffAb
LAPSE cBbCBdDcCfAAbaBBBaACDbafacCBdBAdCcdfcdbAfaAdDaDaaBCDdckbckaCCfbkcacbkakBdAaAaCCbfbcafBBDkDbA
LAPSE dbAcAafbaaCcdCacADDbbbDBcdBDbbakbDdcaAckDDcBfaACckdcadCbdbbkbfkAfbbBfbbkDBAAkADBdABbDDAcDdDCAfC
LAPSE cbBBBCDBbCDAafcAccbfaAAcaABadaAAADbaAAaaCfdaDbkakfdfAfDaBAdaDBdcBDkcbCfDaBdaffAcDDCcafaADkBbCb
LAPSE aBAakbdafBccBBDCcBfCaBaCBdDkADfbdcdDAfdBDAbfdbkkcCBAcDDkccBabABAckfabDbCDBDBAAkDBakfADbBfaDDkABkD
LAPSE AAfbDfDDCCbbBcADAAaBAkffDdfBBfadBaCfkkfDkkdacbfakafbADcbAcCAfAfCDbaBbBbaDbfcdbCDABbABCkAcBBCcddaa
LAPSE fafadDABCcDdDddbBkdcacbAbbccdBdcdadakdBCcAAkakkcAkkcckAkcBfDkCfkkBbBfkfacCdCCbbdBafACfbbaCdBabk
LAPSE baakacBdfdCfdcaddkffBADAaBdcBbacDDccfDDfCBABbCfbCBaCCcBdbafCffkDAfbafDfkfdbCDACbDbacaBDACAcfCbc
LAPSE DBcdBdDdffDBkkccbbfAbDcAckcfcDBcadDbCCbbCbCDkbcCBBbBaDbcdcBdDCDCaaBdbCCbaCbBdaafcCfbACDCCf
LAPSE CdfAbfCcfacaBaADDfdfcCAkkDCcabDcAdfbcDDadBkDfCDAkDcCbAfafBDBabdBkaDBbfkbbdbaAcfkkDBbcdADDBAbDbA
LAPSE abkBkbdakdadbACCaddaAkkCDCkabccdDbDkadBdfaADADBbfkbDDabBkfckbfADAfdkafDcdAbbaCaDcDbbfCdbaaadBDcBBcc
LAPSE abkcACBacABAAcBkdbAfCkcABCAAbDAkcffDbBbfckBcCBdfcccBABkaAAdCBDAbBadBafcCbCDACCkfCbAdaadfbfCbBc
LAPSE CafBCBAcafbBfCkACcCkbffcDkBBkAddABDDddDBbkCcABDaDfbbkcDDDkACcdDDCBfDdCABkfcCDfcBfdDcfccaBBaDcAcB
LAPSE bkAcccBcfkdBBCkcACafACBddkfDdDAcDCBbDkfDDbCAfBkAkbCfAcdaBbaADkdDfcAdacBckdkBABAdAcbacDbAkfbfDkCcaCd
LAPSE DBdAkCCCAkbddBBbkCfCcABAAADCkkCfDcCdcACcfCAfDabfcbkfADdCkafbBacaafCaBDAbfdkbCCdAABAcCadfBCafDfCCfdC
LAPSE DDbbADfcDbackcCBCBDbCaBfCcfadaffbbCfdcdaCaCkbfcDcfcAaffacafBcBdcDCAccbkcAadcbDAAkkfkDcbdbkDDaBafbC
LAPSE BDDddaccfDcAACbkDAaCABkACCccaDaCdbBbBAkBDkCcfkDfkAfaAcDcddBBaBdDDdACBBbAdcCCaDDBkfkbdkCAcaAcdbfc
LAPSE CkckdcaDkCbaAbcddkBdBdbbfkadCdfAADkAadBfBcCaABbDdAbbbAkaBbdCaDcDdBdBakCcdkCbdAkCcfBcdcDCadAd
LAPSE cdabBCkcadkbdDafCAfaBaCkfDdbaffbAakaAbbAdafdAdfDCBdcafbBdadkaBfCkABBDfddBbfdafafDfCdcafDbffDCAabb
LAPSE bCDAcBcfcfAfaaffbkcDaDfCCCfCfbBbkAAdbbcAaCBAkfdBcaADDDdCddAAdkcDkcDDCAdDAddAAkAfacBBABDkck
LAPSE fkkkACAkdCdAdcbdcCckAkCfkcDDCCkbfcBkckDfABckACfkdkkcBkAbBDdcBcCcBdddkdkakfcBbkaAdCfBdkDbdC
LAPSE BcdaBDcbcCAdfDfdBCBfBaBBdfabdDcafDcDBkaAbafBCfADCfdadaCbkfDBBbACBdkAAbDDBakkcfcBAaABcfCDkkAfAkDCdbba
LAPSE DdfccBbDkAkacDffDcdabdBkkBAAaBbaCkcaBBCfAaDdbbbCkCDckaadAAbdBkkbacfaAbDbDaBAfkkcdCakCdBkfdkdkk
LAPSE caAbdDacCdbdbAbDCdaacBkBDfdkAfDcCbcDCCaaccDBCckDDADfbakfdfDkfdaDaAfakckBBcdBkCDdbBcAcABfaffakdcBCfAA
LAPSE DaCbaABbfakDcAfffdADdkDacbkDBCBfCBDCCAbafDffAdakCBfBddAdfCcDccdcDBBACDadaCbaadCdBdBbBDkDdDBBbdDaCAdb
LAPSE bDfbBDcbbAabCdcCkBkdABDfdDcBAddCkBffBcfakkCDcCBaDcBAdDBAdCdfCafdkCAabDadadcAfDBkbkDCffDACd
LAPSE dDAkBkfCbCDdkkBbbcaAbDAkCfcAcaffAbfddbkDACAcAbfkADDcCccdaAbadakDdcBACbbacAaddckffcdBbdbacDa
LAPSE kcbbcdADDkdcbBDdbfBDkkkkdCDadcCDcCfBBdDdAdfCfcbkAAadabCAkcckbdBakbDCcaDdffdfacffakkCCadcdfbkccaff
LAPSE CckADDBkDBbAbfkDbcbDCDBdbfAkBfCbadbBkddcaAdbaDAbcaCfdBaCaBBafCAfDcfAdCkCBcbkDAfcbDakCbaBDbkbck
LAPSE CbkDaDdacBBdcDAbfkBdabDbfdCdabdddCbkBBDaBfckccbadfkbkckaCdbAaAAaCcaafDbdafdfdCbBDCdfkDfkcAd
LAPSE CCcACbCDDdDbAAaBDBDBaadDDcCdaDBDBfDcfCcdaafCddkcbdadfdkBbcBfbcBfCbkBkaAcbbcbCkAabddkdCDDaBa
LAPSE BcBAccfCfCbkCcAcdDAfBAfabacCCAdkDfAkACfadAcDkAkbcDfBCCfbfkCkfaDcdbCBABfDfccackBcADAaBfAcAk
LAPSE CDfbfbbffdBCAddcBDafaCbCcfADCckdAcAbaCCBaDDdabAAfBAdAcACkcadafddAAdcbkcfCfBCdadBaakCcabfaDCbB
LAPSE cbaafdaAcACCafkaBAacAdcccbfBCkcfafACdAcCfCkkaafbkBkdDdDCBfaffACCfBabDcdCDfdcBDbfkBcdABacaDDCDafkADAA
LAPSE CcAAffBdCacdkbdDCaACCfakAfdakfDkcbCkAdADAdBAAAakBBAAfCdafdkkCAbdacCdCaBfcDACbDkkafbcAfaBcbbkC
LAPSE AfkdCAADadBkCfdfdkddCBaBCfDkCcfcDfAcfAdfBcaaCDcAadbcdBCkDDfafkdbCBbBAkbDBAbDdDkaAfCCCaBcakcfAaBAb
LAPSE cbdCafAAbaDBBdDkdAcdcbdafDfabADaDdCCcDfkaAakBdAbCBAfBCfkdCcBcBbDbbbaBBBdACckckaCddaACBAcadkCkbfkDB
LAPSE BbcaCdkdDCkCBkkCDBcBdbBkBdafdfDaBDBbfkAkkcfcBBkaAcdccADCDCDbBbcakDbckakdcDdBaabDAckafdafBAckaCkkCB
LAPSE CAkckbkCkdfbfCkDfDacfbkBCCkcafcDDBcCADdDDbfABbfkdcAcaDckccfCcDBCDaACkfAkAdcdcccAkdbCkacaCbAAb
LAPSE DdDABcafAdcDkdfkCkdAckDcDkckCffcbCbbacbcABcAdAdBAkCAkdCkdAaDBACdcCaCBadbACaBCabfCABfCCadDbCccacA
LAPSE DBbAkAdCAkBfafcBDaAaDcccdACCbAAfACCCfDDdBfBakCfBDkcfdCAdfCCcdkADdfkfAdbAkDCcBAAbDCDBDDfDDkBcdccCBB
LAPSE kbcabcdakfCbddfDfbDABfBbdacCbkdfBDABkbfdfAaACfkcaafBkdcaBkadDkdCfcCADDDadfakDDAAfBadbffAadDkkBAfcB
LAPSE fbcfaABCDaAfdbcbfccCAbCDcffAcBAfCfcCBAAbccDBfcdBBAADbAkkDCCbddbbakfDDdcdACDbaDAkdcAbBDBCDbA
LAPSE ACDCbADkfDDCdBBCbbDkadCbdBdbddDdAfBfCfBAcDaDBcAbabCbAAfAdkBBBAaBbCaBcBdBafkkfAbDBdabbckaCfDDf
LAPSE kAcfckcaBadfdkkbdBkCACDdfddddaBDBbBdbkAcaBkdCAbkdfAabaCdACcDbDabccaaAffDCdBDdcffcADaCcaBcbf
LAPSE kbBcffdCkDdDAAakfbBDcdbcAkBDdaBkkcaBcckcfkbAbcfABAcddcaACDaDaCkafADccAddAkDAafCaffDCAaAcBAaa
LAPSE DkkbbadDdDaACdDABBkdbBAcbDbdBdBDacdfDcCkcaCcBDkdBfcBkaDBAckbabkaadAaafDCCfCffffkdacBkkBbBcAcfCC
LAPSE CCfaadDfBCddAbdkkDcbBafdkakcccBBbbacCDdfdCfBDCDBdBbbAcfbkfcfCfkakkbkfBbkbbCDDDAbkfBkcBccBk
LAPSE daABdkkacCAbBkBakaccDdcdbBCDCbkcbckAfdfDbkfbccdfaADAakdACCkkdCkfdaBaaBdDdfBkCabkdDkfBbdkCBAafkkkB
LAPSE ADCCCfbcBdCAcckDDDfBfAdBABfkDddDABbAadfBCBaAbaCkaABBfDDAddBBkffadkkDAACAkCCDAbAddAkDfbdackdDcDBB
LAPSE cffABAADbcCAdfBdbBkAbCbABBdfafkCkkCDAabACDbbDbfbbDdAkbBAadbBaddbcAcDkBbfbDAcdkkdDbDDCDBbCDbDcbfa
LAPSE AkfbBCakaBddDkcbCffcbbfkdcdfadDDaafcBbCcdcCcDkBbffBbABCCBBDDCdcCbBAfdCcfdbaACkDfcCfaDaCDfaBAbAaDkk
LAPSE BfBcaBbbfBdCDbabkBkDdkCakAbacfAbcBAAacfBCCkcfcDBfCCCbBBkDkAcbkCkDcDAaaDcBDcdDbfcAdcAAffAccBBCa
LAPSE DDkbCCAkACadBBfdCDBAkBkDadCBkdAafkcABbBdcCCDBbAfDBDDCDDBDdkAAaDfBdBfAfdkCBbADakAdBCACfkcdBCf
LAPSE AbdfADDfCCfaddAkBkDfAfaaaCAkCkAaBAabDabcBdfdDAaCBAACfbacDafCccDDBkkBbdfcabacckkacdBcAcfccD
