MAXSIZE 1
LAPSE BBAkDddDBafDfbDdDACddCkcbAddDDDbdcDfcAkbacCdAfCAkbCaacdfBcBBBaDbcDDdkAkbBfacCcDkdfkkAfcbfA
LAPSE kCdBDCDcCaBfDCkadabBCdCAaacBCkackkAfafcCDCBfACdkfCdDCkdkaCdBACccAfdfcfDCCBDcbCdCfkbbdAafaDb
LAPSE CAfbadBCaABDacacfdBfBBbbAcdfAaacbBCcAfacDccddcBkccBdbDddaBCCBaBckcbCDkbakdBAbDCCkdbbdBfbfaBkcCfaDd
LAPSE cCADfBbkfDcckcADfcCdcACkbDfkABDaCaaBdCcbkAAaADDCCdDaDkbAffbbkcCBAABkDckBdkbBDaCcAdcBdddBkabbCaA
LAPSE bcdDdkkBbfbcBBBBCkkCBbaffAddkBDCaAfdBddDafCdcbCdbfCkcCfCfadAdcAACDacbAkcBCCDbcdCdkCaBfBdbckcCDacd
LAPSE CabCDkfkadkaACdbDfBACdBacdABbCCaCDaBaCDADADBcfddcDCBCCCACdAdCDacccCDdBfbBCDDafdfAkbAkDBDCcDkadbkAD
LAPSE BfaCaCddaCCdDdAbAkkAbaDBaBfBCkkAAACACkaACCDACkkdaCcbCbkcfACCcBDCAckdfCBcAkDbDakCCbbbBABccd
LAPSE AAaCkbbaAddbdcckkffDkaffdBdCAkCCaDcaBaCBbdcCbaAadCCAABDCADCbdbdDDcfakDcAkddddaCAcadaafdffdDcbDbk
LAPSE DcBbkfaAkacfCbcacaCbcfDacAaDAbdfkCcAdbAdkafABbkdBkACBBcfdcBkdADabbkcdCdabadbdBkBaAkAkbcfaDdcd
LAPSE fkDCdAaDBDaBcDckaBbDCfbcdkBDbcBbkBAbBfacBCkadDdCCbkAcCcBaDDdBdAfckdBdfCcCddcfcBDccckfDDDkAafDDb
LAPSE fAafCfDacdAcababcCkbfkCdBBaafkdBAAbkDdfkCBfcDCAcbbkadkDBdcDBaccDbDcCkABkbCCcacaAcBbfcDbfCcakadb
LAPSE BCDbbbAaacfDkfBfBBbafCDCCakaCfafbDkkkdfCAfbdbdbCcBCkCfBbCdbDbcbdACdBBckaCfAdCddkdaBADBABDfCkAC
LAPSE baAAffCfkBfCdDkAdDcCBfdABfbbCbBAAAcfcBkCBckbAcdAcadafcbdcbcbfbkccCbbaDAcafCfbdcBBBdDDDbCCff
LAPSE BAabAkCfaDCcAkCBAkDdcbfBBdbDBbkAkkadffakBcaACDACcBBBdfCdkkCcADafCaCafBbdbAACkCkCdbCCCAbfcDadbD
LAPSE AadfCAcdAkDkDdDDCABfaAbcBbDfddACCcafDdbbBdDAcCkdDabkfacbDaAfkcDcDDDAkbbAcCBCfBfDaDBadafkakCc
LAPSE AcfcDdDakabdbbBBaDabdccDfAafDBADBaBkCbdkBDddaDakCbdcbaCDkbAcdABABCckbkcBfBBkABBfBAakcbBCCakAfDdk
LAPSE BCDbckcfABadcffBdBkfcbffaDCADakbCaccBDbdkCbffBacbdbCCkBCabcCfkfAkaAfDbCCkADkdAcfAAAdbDCaffabcAdfb
LAPSE CABdbdCAkbCbbaffaccbkdkBBffbcfAbadafAABkcfdDkDADDdDCBcBcbAckkdbDABbBkkADCkkkdBBCfABfCDBCAdDf
LAPSE DbdakACabBAaBkaBCBffbDkCkAcABACDBAdAcaAafaCbBccACabAbfBDbAkcfbcaCDdDBabBcDbCAAffcbDCdAkbADaBcf
LAPSE AkAkbaDdfkfbdDCfaccfAcBCfkckBfDBfdkBCafAbdaDcCfbcCcDbcbdCfaCkkkkfkaacfbAcccBfDcaacadAADAkkfdb
LAPSE BDBbfcaBkbcfkAbBBkkAkkkfAkDkDDCkkkCkCCAfcakbaADCfkadAcCffafCbfDCACaBDcaDDfDbBAbDaAadfAkAAfAdkdA
LAPSE dDBaAfABfaAcDakcakdkkDkaDffcCbfBcbbCacCbBbadAbfBDBcbkAfbcbDDkfdCBAdbkaADadbBBakkBBkBAABCCBkbdCcaA
LAPSE bDDCakBbDAcabBfBaaCBAkdcakDdAdBfckbkAbaaafaaDDbDDDDdBAAdbkfBCkCcDCCAbkcDkdbafBBcdaAfcDCBDfaaaAB
LAPSE fBAAkcbDkfdkAfBbkbdkdcacabbdABbbkfDcfCkCakBkDdkfcbCCddbdkdAckCkDcDfkbkckDdkkfcADkfACBAdaDbBAkddCAcBf
LAPSE CBaCkaAdkfkAcfBBcDkdddbDkkACdfCbbCDDffdAdbBDfkbdDfDBfdfAAffDDcDfCfbkcbdcAkBddbAdDAcaCDcdfCC
LAPSE acCAbaDAAAdfkkckkAakkbfbCDkaBBkbcfCbCAdBCDDafbbCfDCCAdBcbdckCkcBAbCbAckaddcAkdcfaaBkdAkdCkkBDBdCc
LAPSE BckCAaDbcabfBcAkCBAdckAkAcDaCabCABCDbBkAkddBfdDbfDffbCCdBDBfbCkDcADkBbAafacBaCAAbcffCkAbkAABCaABAbfd
LAPSE DdCfcCDDDaadafckBBBCbbdDBfCAAdffbdfkaAcdAdbkBckkABBdfAbaaCBdcBdDfAaDaBBCabbCBkCkDdadkBkdbBCCBbfAa
LAPSE bDcCkdAkcbDAkcdcdCBAkcDCcbaafaccbAfaBacdkABaaADDAADcdbbkACkkacBaDBACcbcCkcaafdBfbdCkDDCDaBfc
LAPSE BBkBBCdAadfbddfafBkadfBBACCkCcccBBkabBAdCakkaddAcacbCaCcBDkafbfdcbbfBbBBcCdbccadbCcbDcDbDabBbbaAACkA
LAPSE CccdkabfAdCdBkdcaaffdfbCfDCACcDABCdadfkBBcBaDAdCaDfADkcAkCDAbAdbDfaaDBkdbkdfDfccfAkDDCdkdBCbkC
LAPSE DbBdkADkCDBDCbdCdcDbkcADdAcBBAcACCaDcDAAbkackBADBaakbfBkCdAAdkfkBfBBDkbDbkdBckCCBkdfDDBkkbcck
LAPSE cACfbAkBaDCbBdfDfkADkfcbcBCcBDAkcaakfCACBBCcbbCCDAcddcdBkAbAbAfdDCDBakfdkfAkffDCfkbbDfBDbCfackABbadA
LAPSE cbfakdackfBcffacBkddcAfdcacBBDDkkddAaDCCBdcakCfabdAcfdbkakakbBCDfcdAbfCAfbbcACDbaBfcABAdaBakkdbCa
LAPSE BkbCCbbadBbAccCbAabCbAAdACbcfDkAfdCkdaCdckBBcfDkaABBcfcdBDkkDdbBAfBbBdfkDCBkAaCdfddbadCdCCkDdDdB
LAPSE kBdcdffDDBbBCcbkBcfbBcCadBACdBBDAaBfAcCkbDAbbAakkcaCacAAbdfAbfBcDbaddCfBfcaAdkcBAbBaaDbaacaACdDdkaC
LAPSE ADbabDbffkfcDAdcBbCkbcabaBakCABkBdcfBcfdcaDBfBDbDfkbdCaCBdfakDAdCdDdkkdCckCCDDcdbAkBkBBddkBBbccdD
LAPSE dBfabBCCakffccbkCCAdBDCkbbCfDkkabAfabBkakafbBfaBBCbkfkDfbfcdAfbaCckDCddfbBcfDAcaBkkaAaBaCkkcafCAB
LAPSE ckkAdBkkaCkfCBcCckaaAaAfDAbCBfaaddaABkBCBDkAfdfCbBACacBdCcAddbCcbDcDCCdcdffCBaBBfbcCCbafddcACkkAaC
LAPSE bAaCBbCbbddAkBBfBbCAaakdAffAcdkbbAAkcbBAkfCkkbCaffkbcBBcfkDkaDAadcfCAabffBkAdDBdBCadACcdakfaaD
LAPSE kCBcdkkBcbBCBDakBddkckBdkABcdkdkCbBDfbDbBdBafAadkaaDcCkDbkBbcDddfbdcaDdkkBkaACCCbBAkdcabkkDDDBabBabb
LAPSE dfkDBkccafdDaBBDffcBkDdAcakdBfkaDdbbkcdaCBBfcbcBDCAkBDafdBbCbfdDDCcbACbcAkCkCcfBBffdBBDDCC
LAPSE BBbBfadafDABfDkdBfkcbbcfdbADddfDbdkfdAAabAbDCfabafckAaddBAacfCcbakdkfckBACBdkkBDBAaCcbcCABaCkBaAcac
LAPSE CaBDBdDddcCdCBcfDAdCBkckfkbfdAkacacbcDaAaADckBAdBDccaACadACCkkAbdbkaafCbkcfCBdabAdCBfkfbbdcBBkBCdcAD
LAPSE DbDabCADdBcbaDdbDbcCfababfkBAcccCDkfAkccabBBDCkDcAaCDakDDccABbBdCfdaBBfCbDDDdBcaDBaDBbBCfabAAAcAcA
LAPSE ADafakcbCAABdaAcaAkcdbdDABcfDDbBakafDkCcAbbCkDccbdDbBkDbbddcdaDfaCfkbckdaABaDCaDDcbdkkdAAbACbDC
LAPSE kaBBAbCckcaCAcbDkkaDbcCfDcbcACaDDAAadkkcfDfbabCdabkAkBfCakBfCCdBdCbdDbBCfcbbffdakBcCbkkkCdcBfABB
LAPSE cbdfBABfBAAbfdCDdafBbaACCdfakcDkkAaffDDABaBfabfBBCBbbDfkfbcABAcDcDfdCccCbDCAcckBfBacCcBdBccBkddCCk
LAPSE caAAfbDDabaBBdAfaAAbBCkkDDbDDBBaBbfADaafdfbbfdaCcdafCaBcDbDCCBACkaaDddACaBBaDBDdkdBfBBDfACkDbkdC
LAPSE ccDDCcfDcBfCAAfBdaffBAaDbfBDBbkCDBkBBCCcfbbdDBAADkdBkDfddfBaAAAffbDfAfkbbAcDadCCBcCbkcCakakBckfDkBkC
LAPSE ACkbBkDccafdkakfCcfAcdbbBDdDkbDdfdAfAkfBBACBdBAcCdfkbAbaDbdDDfAcfDCfkbDDcAkbCdfDCCAcABDDaadaDDbD
LAPSE BbbkAAABCDCkBbaCaABAkaDcfdcacDbakbfkbCdkDBBfBfDbdDbbkaDBcaCaDDcDABfkdBkacACkdffDadcfCddbdcbBBdA
LAPSE dBAACADbcbdkCcABfbaabkBcBfkaCbDcccBcADAakCddBBcABCAAkfkdCcdDfkDdcfkbdAdAAabadfCbafAcfkfcfbfdkaCAA
LAPSE bcdBADDbCkdfcdfAdDbAcdCCabdDBfcaacfAbCCaadCkDDdkkBkcBkbCfbbbCAdBCdBcDDfAfkDCBckBcabaBfakbDBka
LAPSE DcaCAakCcCaaaABCDcdcbCdkaffkfcaaDBakkkaffbDffbADfkdcdbCdAbbcffBkcBADcAcbAdCDkBcdkkkckdAbCbdbBccbDa
LAPSE dDcACaBadCcfbDBfdAABaCkddAaaCdAccdCdfBDkbbDCkdDdkkdBakcCbcdCkDCDkkbAdCadcfDdfAaCcfkakdACabbckA
LAPSE cAkcDcADbCkADfDDbkakAccdDkakCkfcaADkBckCkfCBbadckDDdBbdBfBdaaBdbBBDCbdbkBdcbcdBdkDcDCadBakfkc
LAPSE bakcaaBbDbDdbbdCBCDDCCbAbkaaBbffafcdBckAdbbbkcckkkCDkBaACkdCdCBDkDbAdbcBfbDdcdaccCafcCaBBBafBkAbBBA
LAPSE abBCffdCBdakfDCCDBfCCfBdDbkbbAkfDBCAfkcbdACBBfAcfdkBCCBbccBAdkBbDBaCcBCbckDCdafAcbaAAfDkfAdCkAffDkDk
LAPSE BbDDBBAdCadkbaadDafkcCddfCfCAaddkafbbcdkdbBdCaCCaadaAAaacdBCfcbCfCCCDfbkAdACCAdDaDfCaAAaBkabAcCdCBa
LAPSE dACdCAfkCkafAddAbkbaBBackcDCkddAafkDdDcDbbadfDcCcDAafAAAAdbfbaADDckbcccAcAcfBABkbdCCBfkdDcAfAAaBa
LAPSE CbkfakdfBBcfDBCaDDDkkcAAfbkDdBbfCBCaABkCBcbfdkccACDfkCBdbCbCCAbdBBkabdCfbcbdckcdfaaacAdbfACf
LAPSE ADdaBkacdbCAAkddCDCkfbBfkBababaAADCBaafbdBfbcBbfkBBdcackbcDdBcCBBfDfkcdfbbdkCAcaacCcDccBaCkBD
LAPSE kdAbdfafbAkkcfddDdAcfbAADCabBccDdbAaCDkccfBdfdAfaACDcaBCCafCccaCbCACDkBbCbAdAbAcfBDfdcckCdcDbfdDD
LAPSE bAbABcBDdbddkabCCbdBBkcBaBkfkcABaffffdDAdCddBcCbDkbdccBbCDaCcakdACBAaAkAdkAaCcckdaaCbfCadDDBDBDDDCka
LAPSE BfAkbacADcBbCbacCfcCCAAcDCADbDcbCbAaAdCdAACakkdcacAdckbfaAakaaDdaBfCAAbCdfckcAdADaBaAAcBDfcCkDbCbkA
LAPSE CkCfdffcaDcAcfaabCafkcDkfdBkBaDCkCkCAdafbBDfbkdkfckkkDbbBCfCkCccfaBaaaADakfbBADABDCfCbCfdB
LAPSE BdfcCkfaAcAbACBcafkAckcBdAcdDkDAfcABBckAcfBAkDdbDAcfcADckkkkdAcfCdaadbbfaccbafaACdDAdcadkABBcACCa
LAPSE bcfBDfcCaffkkAdBkaadabCAkBAaaAbfCAACbkDCkCCbcfaBAccakcAdBcBcCdDcCccaBADcdAkAfAaAdkDACcBafAc
LAPSE aCCBbCDfDcBfaBABcaCcbbCfkcdafDkCfccADBbbcacaCbCcDcDBabdaCCcaADdfcbDafAfACCDAkcAADkCAaAADCBaA
LAPSE bkdBBcdBADdfBbAakAkDkckcAdfkACbkDfBcaadbfcBAAdCDaaabfAbcdDCADkfccadDCDdddddAdkbcbCdkCCcaCfdbCkBkD
LAPSE bdfacbkBfaCaccackDafBbcBCAcCCcDdDbkckkkdDdDfAAffBkfBcaAdaCbAdddBBdAafbDckfadDaDAcaBffDdcdCbDcfkC
LAPSE kBDbAbkAaddDADCCDkDdAkcaCDdCkCDaBBaDbBbcCBbdkBafcAcdAafDDdkAaAaaDCDbBcccDadccbddCBBdcBBcafcCCk
LAPSE bDCccBbCcbbCCaaCAbbkkAcDbCkfDkCdDCdcCAbaAcACkDADbcdAdbkBabkfkAkccackDaadaDfdkaCacDdfcadDDcdb
LAPSE ABdaCbfbkcfBdcABBfBaDkDAABDbAbbkdBaACDfaCbkCdkcCbbCddafCcCbfaCcBfAcaCbbakCDAcCbDaaBCafBaaAcBdcDCakaf
LAPSE bdCdcCDDcfacABDbAdAabaDfkkBaCacacfCBbacBabkACDDBdcBCDaDBCkaBfAbbabfaDAACdBCDaDDADBCfCACfDADBdBkCD
LAPSE BBAABDADDcfCDkccBBcdfBafkkBBkbkdbffaffBdCDbfcbAfbdbdccfdcaAkakbCcCDkffdbBdBcCbakCbafCbbBfbCdffDdkba
LAPSE dABCcdCCCaBkdafkCfkBbDaDaAfabfkABdbbfcbfcdADBadDfBBDkBCkcBBccAcBAadCBfDDABDcCcaBbAAbbkbfbAckdbcddbD
LAPSE BBcdBDdaBACCkAdaBcDcdadaAacADCAkcbCCbbCcbdbbCaAbbadacfCBdDCffDfbdckBBCbfbfffkckafCdaabBkdDCCadCbaADc
LAPSE ccADaDcfbBfdCfBABkADfDfdbDcffdbdkfcCfaACbdCdBAcbcaBcdfCBCccfDkBdkACCCdfdkBbaDAfbkCdABAkCDCakdfb
LAPSE bDcAcccbbfaCdaBaCbaCbbdkaccaakcdkCbAcfdcfCaAfbdBaAdCfAfddAkAdkdffBDbCcDccfBbfcfkCdbakBBBDDadffffc
LAPSE cdDfdDaDDckCffaaAdafkdbdfkkfcaAaacbCckCbkBkaAkaDackBAcbcaDababBABkADcfBDaBcafdckBdbCDAACDBCacBD
LAPSE BaDdfCCBDfakBcfBBkBCabcfkakBkBccBDDACCAccfCABbDADDCkBffAfadffbdaffccdkdckBbCfbaBcakkdabakcDABakb
LAPSE BDBCBCkBddAAdbAAfbkDDbdBaADCbcbAdCDkfBfBBDfBfckfafcBBBbCCfacBAbCaAAfBfCDadBdkcDbaDfaAkAbBcBkDDcC
LAPSE bfcdBADcbdADafaDcaAabadbccckacCadbdcdaBdadCDfbakkkbaakfkbccaCfaAcfdCdbCBABddaaCdDaCbCdaCkdc
LAPSE fdfAcbbaBDcDBdadBdDCfAbcbfDDcaCBdADdbbkaaCbffkBCbAaBbbkDaBABCcDDckkfCccdABbCBbabfCadbCbDkACcDDda
LAPSE abABbDbBCfdCkdCaCBafacAaDkfDBBCBadCCkBdCbDbBBAcADCfBDBDBDCbkCBDbCDcBDabCCkDCCaAkfcBdcCBadAc
LAPSE bBDkaaakfAdcBbfaCAdDfDafakfkkCCCfBAAdkccbCcaAABdADADkkdbkBBkaDAkBACABdAbdBfCDCABcdbdbBDCkDbdCkacda
LAPSE cdccCDfbCCcDkfDADcdAcDcaBcbCdDBfbbaaDDbAcBaaAdAfCaDacCABkafDBfafaaDfbkdkabBBbbdcaACfffaccdCdbdkDdDac
LAPSE bfaDbbfacbDkCCbDAaCcbaBaDAackkDCkcDaDfBbDbfbdBCBCADfbkAcdkDDAABcADkAdAkdaCCBDfffDAabaaDfDccfc
LAPSE BbadDddBDDadabACkCDabcbbaBfbkBadckACAaAcAakDcbcCDCfCCaACdbCBffdAdDfDBcBaCcAkfacDdDcAAADkABccf
LAPSE kkcadABBkADdaCcAcbkfcAkAkCBkckbfcBAccAbakabAfaaBBcBCfbffABAcDfdddBCcDBDCfCaBcDfAfCBDdfDkDafBcbcDA
LAPSE fdAfdDCBbCcDCccaAAfcDcBcBBCbaacbdkbCbaCbcfckBaDcDDbbABfafDBcaAAfAAfbcAkabAkCkbDCBdcbDkkfdCbb
LAPSE bDBACfCDcfbkADBBaDDaDBkbfAdbffkbdAaBAAkdDCBBbkcCBfaCdBcCdCkAddDdaDcfBBdCDCDCccDfddBfbBabac
LAPSE BfBBfDCfCDkffaDBacbbbCcCBfdBckdabdcbadfdAabfcdAAADBBdcaBABDDAbAfADAAkADDaaabBCDdDkcBdkDBkAkAAbdAAf
LAPSE afcdckDdkBkcCacCfakakbcAAAaaCkAdDaaaDkDBAAakkAcaACAadaDBdkdBbkkADCkdBCcfBbdaaddBbbdBBAffBacBDb
LAPSE AccBadkdaAfccDDcDcAdfcBDDCCAkabBACdkakfDbbbDCkcdBfbDDDBDDBfkcfBbkfAfCDcbCbabBCdfCDfBcAbACkkac
LAPSE ADaDDABfccfAcfACdcbbdfkCDcAAkakbCkAfCbAcCcDkakBBbBkAfakcDbBBfdfDBCBkkCbCaBcbBkdAAfAkDbfDcdDkCDaDB
LAPSE bBfkDBCkBbadcbkBcDkcAAckDcAfCafkcCaCkDfDaACDdDfaCdADfCDdkbabDAbafdkDkAckAcfcfaDfcbcCacfdCbdaBBfb
LAPSE DffAabcacadbfBDBBbAdCCBbbcaaCaBfADbcdaBaDdCbcDcdBdABAAaaaDfkkBffBCAkACbcbfADABDAkdAbkAbfdcaCCAkB
LAPSE cfDBAfcaBAaABccCacbkddafADaDDadcbaaBaCBcafCcBbfDkbaabfkaBdDaDdfadffBbBBkfkBdBfAcfDadDkBAaakkcfbCcAkb
LAPSE DcDkDbcCbdCcccCAdBcDBaadbackDaDAcDCbkcDdkBbbdDkffdDDaBdbCakACAAbaBdfbkbkCdkfDBCDcCfBakkdfCaA
LAPSE bfdABbbDbAAdBaBbacCbbCfAdabbCdaAbBbDDakdAAkAadkDkCffabADfCbabckfbcBfBBAkkcckfbDCCbBdckfbca
LAPSE DkAacBfBdCfaDaDBaAdbkCCkkcAddbdDkdkBacAfcDBBkCkDdDdfAddCdaDABBADdCdBbffBdDbDfabffAfCCBfCaAbA
LAPSE cbaBdaAdddbBdaBafBcCbDcADcdBdbBfCADfcAaadacadCacbfAbfaAAkBBCfcBfBfbCkbDdBacbAfCcDdAfAfdCCcbkkDdC
LAPSE adAckddcBdfdabbdbDaccdBBcBfBfBDcbDaCkffDcaDfdBbbCdbaAcDDccdfffBCcAkAbaAkCCfCbdDafBcfBDkBkCABkCDBbA
LAPSE AbdcBkkbfakkDkffaADfABkAcbcdCbAkacDkBAfdBBaCfccaDbkDdfACBkkcaakDDbkDdACfDcdCfCbkbfCCCkCBaDkfC
