MAXSIZE 1
LAPSE fBfBCacbdabBfCBbaABkCakcccfCbCkAbdaCBBkCBbkfDdAAdbkBdCCADCCkDfcCAkcBacafCAcAbbcbCdbkDdAafbBkA
LAPSE bafaDabbkkACfbDfADCaCfDBAbCADcCDDdaaAbdacCfBkdCdCkkabaaDDbfBcBadkfCcbBbabBCbcffkfkAACddCCDAACakDffc
LAPSE dabCACkDAABBbbcckbCkffkkCABacACkCkcbDDAbACdaBbkkfDAdBfcBBCaAbCacbBCBbAbDkAAdfckDCCCbbCADkBfDDaCkADka
LAPSE bdDAkAcaAAACCbfAcbBCbBakCcDbdafBCakccAkdCDfkbfBfBbAcadcfbAkCkcBABfBADbfkkkcDBDCaafDDffdfkBfaA
LAPSE bABdDfCkkBAdDAaBBacBBfBbcDAbkbcbDCCAbBbDdbCBBCBcACfDkaCDdBBDfdCCBkBbdkdkaDDCaBdBakfBbaAdfC
LAPSE caCdBDafbcaaCCcCkDacfcCBBAAcdbcdffkbAAbDbDCccCaDkbDbbCdfdcfcBDAfAbDbcdDAfdkCkdbDCCdAkdBcdDaaBffkafa
LAPSE dAakCCbbbbCkCaAAfakaCabBddDfBACfAADkAckDfbdfcCAAcAakbckcfCcAaCcAAkcCBffAfBDdDADdaaDfDdDDDb
LAPSE fckfkCbaffcfBdfakbfaAadfABfcfAAcAkddCBfDADaakDBbfDcCdafafcdAcDbafCACbacbdcbfABBkdffbCDcfbaC
LAPSE DBacdCcAbDBafcacaDddAbbCfCABkBdaBcACDDACACaDkkCdaCkcBfaBDbBccCCfaDDDacAfdfDCbDdkffdkAbfbDDBaaak
LAPSE fdADDCbfADCakCBBkBDDdfaaCkbCBdbakAkcBfbcdcbbfcbkdDbfbcbaDBDCcCdCbdBAAkdDAaDbacdAkDfacdDBfd
LAPSE AACbAADcBbabkABccCcdfacAABdCcBDcAdbACfdDkBddakAAkbaacDaAACkDBADDDAABBdbffakADfkbcbfACCkbDckkc
LAPSE BfcbkBcABfbakbkbdBaCBaccBkaCkfkcccDaAfcCAcAfacABBBcdbfcdbfafdadaBdcDkdAdBaDCDafdCcaCAkcAdBAkckfA
LAPSE DbfadfabfCDBAdkfCDDAcDAcACBDddCcBCdBBdbcDbfDBcdafCCbAfakBfbAdDcCabDDdfdBCfCBDBddCCdcBaadkcCbBBcBd
LAPSE DfcBBADbdAafkfCkbCcadcdkBDbfCBdACkCaAfkAcabDkfdbdccAABBBDBDffkdakdDAbaBDAadDBBkkBBaafaddBbBdaDCDAfd
LAPSE kBfaafCdacdAbBcbbABfCfkBbdfdAdDdaadAAfkAakCbcCdBkBddafCfdacCAfbfcBCDADbdACcBbddCbDbkaDdcBBBkbbAbb
LAPSE AfDBBCbkBbCaDBfdfCbCCdBBcDfbbbffkDaBcddcCBAbfBabcdcCCdfAbkfAaaDCAacaABkaAAkdabfdACafbfbCdDdABC
LAPSE CDBBACBckAAfCCbkccDckkBcDcfBdbfaBaCbbdCacbdADCfdCBckDdkfDfDfCCfAdAAbBAkCbfkCkADDdkBbBBdBbkdBdbkccBcf
LAPSE addafbkcdAacbbBbcccDDkacCfadkfbCfDbdkBbacAcffAkDbbdABfbbafCCkfbBCCBcBaBDBDcfDDDbdAbccCCbAdkfcb
LAPSE kkACffBAbDafBkDafcfdcbDcdkCdBkdbBCaBAfCbCDdCafAakbcbAcDfAbbdAACdkAcfDkcCbbCACcbBBafckABACAcabCDB
LAPSE BakAabkdDAfCkDADbfbAbdCbbafbfbAkCaBbkACBkAcCdacdbcfccBkBbBAbafAfACfbBcAdfBcafDkfaAadcfDabafDAfaDBa
LAPSE cAfafckbBaaBCcbbcfbBbDdkDAdCabDaBcaAbacBAacAcCBAaDbdAAaaDcAadBCCBfdBAfkCdbDkdAfaBdckdfddckbD
LAPSE kabkbaffCdDadbDBADkBfCcdkkcaffkDADAAbCDABACBDBdDAaaABfDBkaaAbAfbcBbdaDbfccAddBakADfaabkBfCkcakAcfCd
LAPSE BdcfafdBbDCDfCfddcbcccbfCBAACDdfDdcACAAbkBfkBdaCaDAkdkfkbDDkAdAddbadDfDDdbDcbfBAdabADAckbCb
LAPSE AkbBBBcckDkCbBfbkcackBkcBBAcfaCbdfACadcfkbDDBABdCBcfkaCakDCkafbCkdddaacDBackkfbbdackfaCAAcccAf
LAPSE cAkkkfBkaBbfCkkACaAdbkfCAakdDkckkaBaCkkbCdkbDcBABaCkdfdabDkkkACCDAbcbDaDaCfCdDAckBaBcDfBDafddkB
LAPSE dDDccAafbdfBccBBkCbaCdAdddadkBaAfkBAbkbdCCbkCfacCDfDCcDAbdcbAbkAfCCbCbaaCkcbcBCfDbDkCAfbCddDDfdBDd
LAPSE CddkbDakkcbcaDBAdABfDDdfkkDDDcfkafCBbCcbDCAfBCCcCCafkCDDCkcbBaCBBfADCABDAfABffADDfkAkfbbDDDDaBAak
LAPSE CCfaBBkkccDbaBbbBDffCAABDAkBCBDCbbkkaAkkadACDbkdfBffbkkCCAcaDCBcbbfCBdaAdCDcBffdkckaaDAaDBbkAacaCf
LAPSE dckBCaDkBbDkCAbbAakDbDbaABcAAfaCdaabaCckfDdfDDDkAccbkDaAbcCbAbCAAAckcDdkAbCabkBkBaBaDBbkdBddbdfBdaC
LAPSE aAakbkADBCBCkfkBCBcfcAccdDkdbffbfBdaBAfCdBAAkdDbcfcADDdfCcCcCdkCacDbDBfffkkDcACbcAaDDaadcb
LAPSE dbBDBcbCbdDAkbDdcbcBffackcdaBbdBcCDafabDkDcBfDBbdabkACBcBAfdcbBCcdfCBkbfcBdbkcccBAbBbCbABfbCfccBkd
LAPSE kDcCcfbDDAakfaaBaCdaCBbCDkcbAAkdffAakAfbbddDfBCAACkBcfAaBckDBaBakfccBddCDcbkCakfDADfcBbaBcC
LAPSE kdfBaCDbaAAdBDabAAbkcfCdDckbkBkDkCaBbCfABdaCckCfaDaAfDbcbCbCdbdBkkckBdAaAbCCckDdBAAfaCkBaAd
LAPSE cffDdkBaCCCBkbdAaffABCcDdbDAfAcDkkBCdACbCfBAcBdAcBfAAaAbBddkccDAAbfDAdBBbbfkDAckAbacfBbkbdCb
LAPSE CBbDbfcffaAabfBaakbDdAfCakdfACbdkdbfdaakckkcfCaAffkaCAkbcdbdCdBAkAcbAcbBAcbkCkbBbfbakfbAfB
LAPSE ffDfdkaDbAfdcfdBfaAkdfafaBDkDfcdAkfkafkabCAAbAaDckfkBkkdadAkcAacadAkbBcddCaAcAkkdcdBDDDBbcCbf
LAPSE acDBbbcabCadBDddDCcCAbdCAAkakAaCfDdCDfckbfdbBDbckfdbfdbbcaDCcfbfDdfdfDBAfcBdbffcBCakabAbfCCccdD
LAPSE bbCaAafdCffkaDfbAkCfcAcBcfBckCdfDaacDdddbaCdDaaBaBBCbdfDbaadCcfBBkfAfAdBfkAfCkCCkaCCcDDCfDBdABAbbfC
LAPSE ADbDcaBkfkDCBbCdBBCkfAcfbBBDBakaDBdBCadbfcdakdadbfCfbdbDkbdkDBkBkABBafbDkCbddBAbadkCcfBfBaBDkbc
LAPSE ddDaCffCCcabaddAkDAacAaAbABBabbCcAkBkAafDkBDfcfBBDkkcBBdcafCDkbkfakkkcddCbDDCbBdDCfbfBDBkAaDCbd
LAPSE dAbkBkCafAACaAcBACAbkkcdbdkBCBbbCadkafaffbaCdfAbdcDddfdCABkdBAcDDdBafdDCbcbADkaBAddfkDcDcCfCbDkkbAA
LAPSE ADccaabkfDCdCcBbffcdcbfbkDABAfBbbBkAcdfdkCdaABbfdABdaAACBaBBabCAfABCkadkfkacBDfaCffABcACDc
LAPSE acfAdAbdCdCdBCfDCBBkaCAkCkfbbcbkBCCaADdCabkCADccCfAkkkbCDkcaBCCAafAAfACDcAdAbACaBAkcbDdcdcdfAc
LAPSE daABckACfcfBAfBDDkAcAabCdkfDkdadkkkbcadBDdcaDabAfdAdCCbCBdAddCDBDfBdfadaabcCbAafkbAaABAcDAaCaBkf
LAPSE dDakCabkdddAAbfCcDbcdAafbAbBDdkBCkbcfaAaaDCdccDakCafBDbafdfkkDCACDbCdAADDBdCABBbaccCbCCcbkkCCBk
LAPSE kbDCDcCdCCCfbaCCadCADdAkcfccAADdkbakCcbfadbDDdaBfbkAcfDDaBbdkCcbfaDaADkckCBkAdcCkDcCbDdckk
LAPSE dfCAcbkaaCkCACfcACCAckABcCaAkCaBcAAbkbaDdbdfBBCbfABdDkDkbDBcfBfackkACfCCfcCafkDBafAdAAccfDCBkdfBc
LAPSE CbckDadfCAABCDcdabABDdDAffCcfdDkBcdckkDkfACkcdBBDfdBcCBAfbkfDfaaCDAcfkfcADcdAcAakccBCkdadbCAbcDD
LAPSE DBffafkCcffdBcCbckbAkckCbfCBcadcccaabCdCkCfDfBkCfkDAfCCkAbkakkBddaCAcBbCcfBfDbcDddaafkBfbcBBkbddcDd
LAPSE adcbkbbaBbacdAdAcDdadkBDakfccaADckDbffbDfDAkbccbBCDkBfcdCfBbfdCdACfakCBbfBDfAaffCAaakdAaaAf
LAPSE aCaCcADAaaADaafbfkfbdDDkBaCbCkkkfacDkBkcfbffbBbdbABCCABcCcfCdBDABkdBfDCAABcDbbdDcbDCBBabkBBD
LAPSE cdDBcBddBCBDbkbBbdcdAaCaffckfaBBdkAaDkccBCfcaAkcBbbDCdcbCdabdCDABDkCkfDddabfBcBdfCDADCaccbbafBabCabB
LAPSE kkbfcfkkBccDccBkDDCAkfdAbcfaDfCkCAcbbDkkkCfBaDfBBBBkfDcafAkCakfcAAfdBkfafAACDDAacaAcaccBBcBAkDAD
LAPSE fdcdCBBDcbbkaABaaBDAcfaABafaAkBcbcckkABffCCdckDABcdACBDcAkAkaCBcakCfabCdCCfbfCcbAkbBBBcAAbDCaDBbCDfd
LAPSE caABBAccDccdkffCkdBAfACCcacbbAdcBAaAbfCaffDBAdkAbfbkkcCDbDbbbaBabCfDfcfdbAcDaDADdcBBACkCCCaCBfkaDfA
LAPSE fCAbkfkdBBfkdkDbddAbAbDfafCABAAfaAAfaAdCAaBbbbaccfBcdBakDdcdADdfAcACdcDaCafckabfAcDfCfbbkBkbb
LAPSE BaCacabfdaAbfAkbbbaDfBafCCckaaddbDdBDABDCCdDCaDCbbaBBCaBCDaBAkDafbAkfDaBbAfBdABABfkcaCaCfCDAdDACB
LAPSE aDBkDkfCfkfBcBCCCCBBkafafkADDAbCdcBcBdaBaDAABDAbdAckBkdCckcDfCdbfdbkfBakaBbCBakDBCkAAaAbAfDC
LAPSE DACfAAfkaCddBCaaCDkkDDCddAddddkBkbbdcBbfkfAbkbdACBBafBckCfCcackccdkbDcfbbbCfCkdfCAAkDDcAaDdck
LAPSE fdcakckcaAkfBBkcbkdCAbaABdkfdbBCAABkaDDBBABdcbkCfafbkAdBdkBbadkDaBDcdcacBAAfcCCfAkdfACfkCbfadCAbdfB
LAPSE DdafabbdfCAfCCAAdCBAacCBccADdddffCaAdDcDbAbdbbfCCfkCCkkbcaCcdcDbfabAbdcADkccdadcaCfbdbCdcDfbDcddkk
LAPSE aCaBDbDBBfbdadfDbAdaACAAdffDkabcCCCkAdakffkkbcffBkfaAfbdaCcBkBaaAadBDdfbckCfAbcBbkckcbfbcabAfaCDa
LAPSE cACcDCkabdBdbDcfkaACdBcBkDkbdbCDaACCfcDdAkCddAAcCAbcacdaABbDababDACDbkAaAaDkkBDCCkcAaDBBfkAckcAaB
LAPSE BdCABkkBaCkfBcDfdBDBaDBDfcdCDdfaBkDadBkCcCaffbbddBbBDBaDbfBBaBdDdddCdaCcAakBbDcfCakbbBDAdCADAAaDaBcB
LAPSE cBcABCBkbbfAdaAACccBkCBaDBdABCAckdfCBCCfdaAkCfCcakDkDkCAcDbfDccBbaCAckCAAdccAkACfCcBDDdaADCACdCkf
LAPSE DcaBAfaDAfcfdkBdAfAkDkBBBBBBbfdDkABaDAbkCDfBcfBDaBaBckBcAcfDbDdBCdDckAfddBCdakadbdafCafbbCadc
LAPSE CDAcbDAfacdaaDccdcbbbDDAdbBAkcfkAaADcdAaBcAckaacADfaCkfAcBkAaDDCCbkDdAkkfkCDckcBCkfdcdAcddkac
LAPSE BCACCfaDkCfDBbcafCDfABdcAfAAbfAaCkAkCBbBdaBBcfdadakbdDCACbCBCCfafkCDkaBcCfCcDfBdbDfDkabakdbAcB
LAPSE ccAkbkDkDcfcbfaadkBABkkkAkdfacAdbkBCkDcCbAbAAdaccDCBkaakcCABcCdabaBkBBcCbkkkDkfdAAfDbbbadB
LAPSE aAAaBAdcCfAdDfbAbckCAcBaBDkbafafkdaCdDbBADbbacDDdkCAaadcdBbDaACcdCAfAdBfDfbbcCfbAfAfbakkfkkkcAaaA
LAPSE bCadbckdbaCbBfaacDbDCfBdAbddCdccbBkbaacAABfDadaBCddfDBbkcdAkdkfbkaAdBBDkkfadDkkfdBAAbAkDDCcfdbaakCkk
LAPSE dafAfDAkdBAkAcAcaadBCddaDbDdakdADCCADdafckkBdCCbcfDBakfbAaaAfdakBakckcbDCdCfcabffdkabbkkBffDCAAfaa
LAPSE CfbdDBdAcfdfkkcDCcDkDCkcADAfckckfCBDfadakckCcBDbBfaadaCAafdDBbBdbafkdACDadafaacACBcccdDDkddcaaad
LAPSE dkddBCkdaBbcfcADDDcDDddfdCbBDkDkkaDCdkCaBkaDDaDffbfCdfCbcfAkfkdBfAkbBfBaAaBffckffdAfbkfaBffcBk
LAPSE dBddAdBCCDbcbfCCbBDCCafCcfBBDadbccdbCBbkkCfdCCBABkfbbdAaCckACDbbfbkkBfAafCDCfccadcbakdAaDDCBAbCbAk
LAPSE AadBbbBBAkkdcBDCDAbCdbbABdafdAbfffbBcbACccbBkbdkBCaCABaafDbakaDDaaDCBCaaCabDbBckfkDBBdddCkabAC
LAPSE AaCaffADccBfCCdkkfcBcCkfbBbbbABkCDAkbdcdkCACdakcacafBDCkbBCdfadCAkCaDCbaBADcbACfCDCfafadAfAdkcfCBCkb
LAPSE cfcaBfcBdkfBDBabBfbkBCBDbaDbDkbdbdabCkfCdadbdAdCcbbaAcfcAfdbDkDfDbfcAaDkkbcCCaDcBBCfdkddCcBDkbDDAAf
LAPSE fdDkCadbffBdkbBkdDaBbBBDaaacdkCcafdfcAcdCAfDkBaBcdbfCAcDfcDkbbdakCafffAbkcbbBdDafCdddAbcCCbcBAcA
LAPSE fbcBacaAdCkckCbDCbbBDkAccbAcCAAdkkcdffbAfkBcAbdaAkbdCccfDdBkdBCcBCDdBCaCbDccCcdCaCBkabkadfaADkfCabk
LAPSE daabbbdaCBBckfCkaBADfCBCdaCfaCakCaDkfDfBAkbcBdBcdDkbcCbAdDkDCCbBabAcbdfdBCDCdBacBbbBccAkabBBfcfDBd
LAPSE bCCBBkbADDDaadDAcfDkaCaCBAbbBAAAcabdDDAaDACdABdfbaAfDbBCCDkCakfACcCbAddDfkbfAdkackCDCkCcCAAAcb
LAPSE AbCfkkfdcfdCkBBkfDkdkkDDAcDCCcCafAaAAcaADckAcDAabfbkfDAAacbkCcDDfkBCffcdbabkabDbbccfDAfdDacAbBb
LAPSE bbaCABAaBBfaDccADcbaAdABfbabfDcckBfBbBBfDCkakAfbadDfcCDaBCckkfddCcCcCDDAbDkacfDDffbCBcfcDAbAffb
LAPSE BDBbaAdfbkdkCkfkkaAdfbkbcfkBBkkBbacaBDfccacAbkDDdcaCdfAcadCkDakdkdADcdackBCbBdkCbkfdcfDffafd
LAPSE cdBCBbCdBfbcdBaDcbCddDBDbcafcbBfkBkfBkcAAbDabfdfdcBaCfbcCBAfBAbkBADacAAaBCadAAdDfcDkfAfDdBfDAb
LAPSE bacDcAbDaCDbDdaAkBcbcdkaffAkDdabkCfacDdAaAbCaBcacaDADDkAcDCfCabdDbaAcbAdCbkaacddAcbfCfaDffDcDcaD
LAPSE cfcBCBbDBbCDfcBcBcCakDDbfafcAkcAcbcdCfcfAfkabkcfaaCACdkaDkAAcddbabcCadDkBkCBCBCccbDaDcaaDBAaBdAAC
LAPSE kBkcDDAaafkCdAACcaBkAdCdBdkBdCcaAAaafBBdkBdkCcBabkDcDbBAdcBDcdfAkDkabbBccCCdBCCaCAkDbCkDdAddbdAAkdkA
LAPSE cDcDdbkCCkkCDAckAbkBDBcdCbAbCkcckkBbfCDcdAAACbbfcafbbcBaAcCAaBcDBBdDbaBkBDbcbAakAcccBBCabBfCCaBA
LAPSE dfDadbdDaDDDfdaabbcBBkBdcDdDCcBCBDDACkBdBcDfbaabdABBDdbaBCaccdfaCfkfkACdDCAACaAbaafkfbCfdDfkckDD
LAPSE DCCkcfbdfkAfdbfdDkfAacCDbccfdDACACAcDfBbCAbaacdCCfcaCBfkfAafDCcDDcDfdacBfAafkbfdBbACBbBcCadDkDDCbdd
LAPSE BBdbdbaACBaabkBccfcAacfbACDfdfCfAfbdfbAkdCkCDcCdkBfckDCdbabDAcaDbCdAfDBAcdDAkDcDbadaBDdddaBcAfkAabD
LAPSE BDccDADDdkbdBbcdfAafcDdCcackcddkdBabABkkDAbcDkdkacBAfADcDfbfbbkdABBABbadabCbkDfCdDcaBcAfdaaAAaCA
LAPSE bBdDDAdbdAkDcfABkBABcADCkBBdkfkDccAccCCCCBACffaDafBAfaBdDDBfAadaCbkACBccDdCkbdCdDbbDcakakkaDD
LAPSE kbcaafAdbaCDAackbbcckCaBacbBCCBDBCBDDCaaDAcfCkdAbAdbckbakafBDDfkDDCbBbCbfBBcAbkBkkfDkCdDcBAddBAbCDfk
LAPSE BAAbCcbCfdkaDcdDBbfAdaBCfcfBdbkCBdkfBbAaCfkCBcDcbkBaackbckcdCBBaBdkddbaBCABakdbcbfbfkkcaaAdc
LAPSE CcdBaACAacbBBacDakfBkddcBCCddDfBbcDdDBaAaAABDkaAcaCkccCCkcbCbkccbDkBkDCfkcbAAbbCCkCcCcadbkBdfDkaa
LAPSE dbcdddBkbkfcDaAfcBBBDbdBkCfkaDkcDbDBDACDcAcfbBAdAcaBkabcCDBfcafCdBfcdADfakfCDfcacfaAbcDBDDaCfDbf
LAPSE AAkBDkBbbaDkCDAckbAbADddabBbDbcdcadfDAdADfccDBDABdDcbcafbDdDCAkaAfcAdAkbcDAaabDDacfcCkdBAcDAkkCA
LAPSE cdcAffDkcbcAckabfddBkdDDcccaAbdABacAaDbcaAABcCCdBfabfCCBacBcdCbcACDaBcfdbbdCDdafADCAkcckbC
LAPSE adCAcdcfbABDbcdAcfBkdDkccafCBCkfCkCCaCDDckBkBAbBccdAkDkcCffBBaddddkDBBakDkcfdDdkBBfDbBBabfk
LAPSE kkBfddCakAAkbBbffbfBbkBaCDAkacbAdckBdfcdcDBAkdDcfkDbCBaDaccbABkccDBdDkaAbbBabCfaCDafcabDfcfdDbB
LAPSE dDakcDBAkkdCbCcBAaBAdafaCDBcAcCfCkBbkDAckaDdCBdfcBbBkBckBfcfbDfdDCfbBfaCAdBdafdABcAbkACbdfffCadBfBb
LAPSE DfdBdfaCdkkbdkAkccbDbDDDbCBAcfBaaCaBfDccbBADCcaCbbACDbbDbDdadcdDcdCcaBkdCafkbDBAcffcBDcffdkk
LAPSE DbdfDCdCkkdadbAcCBkafckbDfCCacbaCACaBkkdfabBDkabbdACBdBAAbkbBAaDfCCfCaCBkfbDcBCckcAfkccckDDBdkkAd
LAPSE CkbDbDfkfAabaDAkCbfADbfBBDkBDdBkfcBBbfacdCBAadBfCkbACfBCaADDABbkCdfabdaBBckBdccdDbcDABcacACCAcDkCBdA
LAPSE CCkABbcCACkckdBBfbAaDcaBdCCaDdkkkccACkkDdkBAkaBkbAfabBfkCBkBcfadACdcbkAAcffaAAfbkBAfbcaACad
LAPSE dafdCDDakAfkDbbADCbdkcdfCcCBfAcCBaffbddDCkBbkfbcaABDcbaCAafCDbDcABBCDaAcafcfCBAbcBBcACcDfcbd
LAPSE aDCadCaBAfaBcbCBADcDcDabdbDcdfDkkCDaaAckacABcCbCbkbfdBkAcCDakdfkcDbaBAfAcbDbbkBBaAkbDccDcc
LAPSE bBdkBfCfBkdABaBaaBBDkDAcaCBckkDDafcBDcCbCDkDDCckbCcafkAdcakfDbbAkdCDBaBcAkCfBdbdCabACbbkAafkc
LAPSE ddccAaaCfDDkDCbfaAfCcbfCcAfDaCCbBkBbBfDbaBBfdbakaakDkDfkaABDdbkbBbbBBdkaacDbCCAaCfbBAckDcbcafAcCd
LAPSE dcDDcabbAdbAcDadbCDaabbbadfaBdfBbfAccAAdBBBckaccAkacAbckfaacBbbckCBdDABDafDBAAkffAacBaaCdk
LAPSE AddDbcCcCckACbddfAdaBDdbfADkCAadbkAbcfaadCCcabDDBAdBadAkAbfkfbcBckDcCAfAkkADbCcdafbfcfcbkAfDcdf
LAPSE CakCAkkcfcbkbbdBcbAafbfaAdAAabcaaAacDABBBfCbfBdcCcBadcffABbbbfDCbdAdfbabbkbfdBdacfdaBcdcACfACcBcAAB
LAPSE cDACAkAfaBCACaAkDkDAddkCdckabkbcDccBBBfBBcDcabdAfabCABdBkBDfkkdDkackbkbfAkBfDCBAbAccCDBBCaBdaAcfC
LAPSE DfBkdkAkafDckbdCaakbfafaaadCDaBCfaAfAaAAaakfcCfAbfdffCbAkBBdDBaDdcBbaDacCdDAACkkcCCfAcdfkDfbDbbffda
LAPSE bfCCcCckAbAAffdbkckCaDDdbdADADfcbCbkABAcABCdcffBBadDckAbkAkDDDBfCdACkBkCkDckfcfCbdDbabfdakBaad
LAPSE BkbkaDCddDaACcdAfBCcaDAaafkCakAAAbBbBkBaaaAadBkbaabbCcaBcDkCaBAcBaAddCkdAbkcDdCADdaadccbffAAdAfcc
LAPSE dcACacfDfckDBAadbDcfbAkkaCcCakdbCDACfkDdBDddkfcBdfccCbABafbaaakBDDcAfbBkfCBaDCBfdfdDakcfdkCBddc
LAPSE CbDDcaafcccaDcABCdckACfDBfBkdCdfBdffbaBABDdfdbCkbddcfAkBCffCdDdBBaDDfBfbbdDfbfccafkDcBcdDDBkAbbcb
LAPSE fDfcaBfaDAdkCcDkakfaadccfdcbfcDDdaCACDcCDCcAaDdcckaCBfafcBCAfCbAadkaafDafBbdAdBDkCDCABAfBbbbBdBaCkCd
LAPSE bdaDADBBdaBAbbbaffCkkffdfbAbakffDcadABcdfabBAbCBcfdCCfadaAbcbdaAbkdBaACakcDbCfbAcbbBkBacAcCAk
