MAXSIZE 1
LAPSE fffAkDDcfadABkcDkcadfBcaDcCBCCfdfaBakddDcbdfDCBfBfDbBkakkkkakAaBbdffcdAabadDfBaAbAkckDAcAf
LAPSE bDAcCcBDdBCBfBfdfCDddAABDfaCCacdBbcAcdBDdbfafAkfBcAAkfddACAdabfDAdkCCADDAACdBkcAckacBkAAaDAcab
LAPSE DdfcbDDaBAcCAbdCCckbCkfdbCfCkafDDCbkCfcCdCDkkkcaAaaCBAacbdDaBcbfDbACckDcCffBaaCbfckbBacaAfakbf
LAPSE kcDcfCCcDfBdbfdadBfAkDAdcBADdkCfkCBdkkAcBAkAakdDckADdDDcfACaDacfkAfbCBcAafBkCdBDcACBCcBCdDfBkB
LAPSE caBcDDbddDaDBakbcaCCAfbadCDCBfcdDkaffBadDBckDDCCBACCdABDfDBAkbafdcCbdCcDfAdDBfADABkDkCafddfBCfA
LAPSE ffACacDkbDakbkBbaDkbBAbaADADDbkDkaDACkdaAabfddAcCkcbbfackAcBcADdAkAaDBABbbADAkCcCakBDBAfAAakBfcBbbad
LAPSE AfakbfdbbBCDfakDdkakkkdbCCbcbcCAaffCkdCdaBcbAddAaDakdfdfacbdcdcaDcAbafACfDakddcbkcdDfDACfkDAacBCd
LAPSE BbdffbbadfbCAAcaCBkAdBbaAcCBCCDbCCdkcbDkBCfDfdakCdBCCddcCbBCkdBbDfAAakcCcfCdaDdDCBADCcCcCfakdACCAdkk
LAPSE dDakcfcBBccakfbCDAfBbBkCffcakDaCAdBcddabCdcbkDkkafBADbcfkDffcfAcAfbfcacBDCADBbCacckaDcdfbka
LAPSE DbCfAcdBkaAaAbBdadBfCbBBfcAaadbAAkBddkcDCBakakAdbfBfBdadbbfdbCAaBADADffbAfDkddfcaAcBBAkCbBaCfdfb
LAPSE DaDBDDaacaCcABakBakbcccBfBaABAbbDcAfDfAdbbcDfDDafdCccCcCfkBCcCkfkCCCcaBffdABAkDkcaAdddbDkdkB
LAPSE baBcAdbcbcfcCDbBfkCAbakBbACfkaBbCCCDACkaCfBbDdAfadkacDkdfABkCdAkaaADaCafCkCCDfCbDDkaCCffdDf
LAPSE dabCDcfkDDBCCDbdBaBbkaaCdDkdccBDcCcbdddkdffCacdbckddacbDkafAdBcdBaBBaddkCfkdBddcAaadkDDcdAcAfdbbDb
LAPSE kckddadAbkkbccAffCBcBcacdDkakaDCakDBbccdBbDacdfaaACaaCfkdfcBddfAbCafcDfdcCkkkbfkBAfCbCfbakbb
LAPSE CdaAabkcfCdAaCabdfbBADkBAACaDAfdDcdfcDDcafckADAcbffaABkdCbCdBCfBBcbCDdBkckkcfBkcfAAkdCfAaad
LAPSE afaaBaAbAcbAaBDddBdbCkCacaabAdkBffCDbfkACcfabCdaDbcBcBcbbckAafkAkAaDckaADadAkAkbkdaADfkdAckfAkAA
LAPSE AaddAkDkCDBcabcfbABbcDacbkDbbAdCBAkCkBBdDbabdfDcadAbkkCcBCcAdABCkkAbAfCabcafDCbBCaffBkaAbcbcCbffd
LAPSE DCCAADcaADDcfCCdBBcBAaBDBcBDbfkBcdbDABDCkCCDCakfdCkfbbCDdABkBfDDcAfdAaaDDAdaDAbacDAAkCAAdcfBDdCbkdfa
LAPSE dCdbDdCBabBdcCkcadDAaaaAbbcfCCAfBkdfDBackaACBDCBkdbcADBkAACbDcBcfbBDfdkDBDCcbCDaAaBkaadBCCddfbAdcf
LAPSE CDAafAfcBBkkfbkfAafkfcAbDdafffAaaCcaCDcACBDbDBfbCAkfkkfCbCBkaBaAbkcaCAcdcABBcBkfkdacCadcfkBbdkBaa
LAPSE AAdaBaCaCcDCfkDBDBADAfaacBACdkkdCdcCfDkfAffAkAbcAkCACcCcdDfCDAbaBdkkbdAAkkafDaccckBADdkfDCkBfaacDB
LAPSE bACBdAfBADaadCCbCkADfbkCakfddbbkbfcffCBakbcacBBdkBcABakDbbCfaaBCcBbfBBkBDkcdbfkAaCaacbcfcbDBdbAbc
LAPSE aCbfabBAdDaDdfkaBCAAkfdbABcAakkbCCaabkdbfkDdbkbCkfdcbbfcbkaDCcACfaAfADbCdfaacckcAkCaDffDfBfaBBCdkc
LAPSE fBfdkcbbkBCDacDDBfdfckkdBCBAkbdcDdCaDDAADDCcaAaAAkAdDAkDADfcAkbfDAaDkAfCfbabAdkBDAbbAadBAkddCdDakdD
LAPSE bBaccAfAkdAACfcAkCABdDcbdcAckBkDbBcbDakAbCBAcdfccaCaddadkCCcdDadAkfAAdBfCkkdBckbcBCcCffkdkkC
LAPSE DBdaCBcbcDdDdaCAfbBaaBDadDdDdAkdaaBCaBfAkbCkAkACkdbkadDdacdddDabbDBkkfkbaDcDBbdBbdCkAdabkbBDkbBd
LAPSE aCkAfkkCkDfbcDCacdbfACccCBaBkAADCbffDcCAkaccBaDdDfdabDabafacBcaBCDadkBdAcaAcDakaddfDCfAkccDkkbfaBk
LAPSE acfAAbfcCkkcCaabcDckDDfaaabaaAcDCBfCdACAabCaDdDBBCDBadfCbCAkcDBaBcAabBkbbDCkaCDDAkfkCDAAADbcAfkcCkCB
LAPSE bBafBkfCcCaDBaadAkBBaBCffbfaAdkdaAbcafCbCbCfAacaBdDkDbcAaaCBCAacbBdkkAbdcBfAkcccBcAACkBfaACD
LAPSE ccdfCfDaDbfCBddBABfBfDAAdcacaBAddCaBCcCkcfcCDcacDADddCfbaAkAbDCDkkkCBkbBBAbkAABddfddAcaaBfB
LAPSE acbBcaBDAAcafDkaafBfkcAacCafaakCcDBABABBBDabCdkcbkADabffBbkCfcAbbCAaAbBdAkDdkDadBbkadCADCfbBkAfBDDCC
LAPSE cAkcDAbCafCCCBBADkaaAcacAACfCADAbbfDadaakdBDDcbfcabAAkBdcfbBACBbkaffADAAkBccAAfDBAkafkcbAdfkcc
LAPSE fCCACbABkBAaaaABdDcaCBDcCkBkDdBADcDfaakCBDAAffBaDADakABddfcdDkbBfAafCfCDBBCkDCBDkAaCDakaaaBaAbCBfBaB
LAPSE akkcABAfADdADBAdBCCabDkDAkAaCkACaDdBCdBbBBckkcAbkaAdDaDbBffCAcCdCbcAbCAAdBdcdkAfadBCdakkaDBkDA
LAPSE ADAbfBDdaaaackDcADCdbfakfBkkAcbBdacDAbBcaAAcbCBkdbDdkACCaffbdBDkfcdDkbAfcCDkcckckCbADbAkDkk
LAPSE bbfdcffaDaBAdCBAddCkdBadCaaACcBAddckCDdabdAkCbkfAakCkdCAAkAAdAcbkaaaaadDacbdAfadDbDAdffBBBDDf
LAPSE DaBCkdBfcaCABBBfdfcbBcbbCfBkbkBcdfdCBCbDDBBDcdBcBfBcAADCkBBfDCkkcBBfCaDakdbfkfckdaADakDcbkfbdfc
LAPSE cDAakCABfAkkAddCCbbfbcabCaBcAabBBDdakCbCDfBBBfDkfaADccdaAAADfcBaccCBdDABCAcCfdbACBABkCAcBbbfbBa
LAPSE kdkACAkckAkdfDfakfbdbCbdbkCCBaafDfdfCAadcbfCCfdacdkddAbaAccfacADfkcCABCkbDkaAfDBdbAaBkdkAC
LAPSE fccaDCBfkbkfBaadBDkCfacCBDkbcacDABbafaDDBAcbfbckaaABDkcCcDDCcCackAdDDkBDCbBbfDdDcABakdACkBbAC
LAPSE kkddcbdkffcABckAaCCAkcaaDbCAfkBfDBkAAaaBAkccCbCabDkCcdaBCbfADaCCCBcfDDCCDaadabBkccfDAfkcDBDCkdbDfBA
LAPSE kCbAacbBkkafacfbCcAdDkDdcBAdDdafCAdCdCDBDacDkfBkDCCABbAfAbBbAbAdABBDcdCbADDfBkBdBfABdafDCfDAcfb
LAPSE DBbcDbDCfBfcdBbcaCBdAkbDbDbkDbacaCAcfAaACCacbcBBcdDBdbcDkCAdddafBccCbkCcdbdfBadDCAADcBcfBAkd
LAPSE CbAcAcBkBDAccfAdACkcBbBDDddCBBacdDBdaDbAfBaddBdDBBbAccAaBCAdCdfCCafdkcabckADBBDBBbaAADCaAA
LAPSE DCAcDfcdDccdaDDCcAfAkfbBaAdcdCfkDkaDcAaBAafaBDAfdACkBaAAfBcBfAcCdacCdfCkabfCcBDkcDDAkdDcCDAcCDdcCk
LAPSE ccAccdaCcADDCkdcdDdkdkffDddcCDcadfbfAfCCcbBDkAbfkdfcbCCCDcabDcdAaAaDCcAAcfadkCCBADdBbfCDdA
LAPSE CbaDBfddadbCfakbbddAdBDAakADDkCABaCfffDcbbBDbcbCfCkdCBDakccAfDcdBfCBkkCaCfabffkbBafkBbBDcck
LAPSE CbbdfbbdfDdCBbakAABfbkffckBCCbcddfcaCcfcAaDCcckfCBCAbddkcdcdcfbccaAakcfAdBbdfDDAkDcBfdabcDkdBDaafcB
LAPSE aaBbbdBdcfDBafbbCfdfAdCkkAbAccCkakBCbDbfAaDkkkbcaCACCAcADdCkAbbcacffkcbDcACkdkaBCbdBdkBdkdCffbA
LAPSE dAkkBBkckbCbaCBCcBdadfCaAaddaDakadAkdkDddabCaBAADkCDkcABaDkaBfDdakDCcaBBaBffBAdaDcDDbakdDC
LAPSE bBfBfbDaAcADcCCDdkBADcacbAabcDacfCDaaCABCDCBcBcCbBdBDBBcDBdBcdBBBcDaDBCDdAkkbdDkCbCBBfkadb
LAPSE BAacCcdBbaCADbAcdcDbfkacddbdfbcAcBaDcDaBAfbffaBBCDkcaDcBDbBAAdDdcDcaaaBDCCddaBbcCADadCfABf
LAPSE fAdcabbfBbCDBDCCkkacCACDdBBCAfadkaBkfkbdkdaDcdBcBCDDBDDbaBDCCBCdAdAcBbabddfCbcCCCBDbfBbCBdkcBkkacbBk
LAPSE CDfBdAcakaBcafdDBBbfbfbcfcdADkAcfCacDAfAABfkCCbbBdddBdbcckaCaaCCkBddfkfaDCabkDCdCDBBckBaBkc
LAPSE afCAddfkCDckDCcbkaAfAkdBkfBAdkkfDfkaBkbdCCBcbfDaCDfbkDDbbCbAkbakaafdfcackccCDbkcBbDCDbCfBCa
LAPSE bkBBAbaackbkbkkCfaabfCAbcCbDDfcfkBcdAfCDbDbbfaBbaCkaDAkAdAAbCaDcfffAbdbbfkbDCCBacCdbADkAfaCAaBbcBC
LAPSE kbcDakdaAbfdfCDCckfADaaCdcbbkcfDCaAfkBkCACaCCccDBcBdDBbfkBafbBacDdbkDCCbAfdDBCbcABbdcDBABa
LAPSE AddBcbbcBBaAAkfBAbcBcDCDBffcdAbdBbBdkDackAdcBDbafDBDkcDCdABCaCAadaDfkACDaBcaDkABkbcbcfdbCbkfk
LAPSE bbdccDfAbcCafdBAabcdBcADdCCkdCBBaffkBfDDBdfDBckfCcdBBfbbaadBDfAbDDkDkdCfBaABBCBCbakcAabfCDfACA
LAPSE caCfkCDkAACafCdCbfADBafkAcaakDdCDaadkBDfbbbkAbkkcfccbddAccccdCAaABkcaAkfDDbafcaddBdDAACbCCCCafa
LAPSE DDBcfBaCfakBbakCdfkDcfacDCafbabDdDCDBaBCCBkCdadfkCCABDdAfBBakddadCabAABacADDBbCccAcAaCbfCkkkBCk
LAPSE kCbACaBkcBCCbfdfBdkaDdAakfCAADabDbkAAcBACckDdkBkBbcCDdCfcBAfCffBkABBdCCdfbCdDAccfkAkcaCDADCb
LAPSE cACckacfafAfbdfBBdBaCcAdCCcDkBfcADfBBCkkcAbDcABfffccAAkdCkkfbADkkfADCCCDkCdbacfbkcfAcCBADD
LAPSE cabckkCackcbcAadffcDfcbDDdAaadBbkdadDfcaCcAacckBaAkBDfakaABadBBBdbBAdcbDaafAAAdbDDAdkkBkABdfBDkCD
LAPSE kABckdcbadbcffCBbcfAcDkABkCaakAdBBkaDAdDAaAcDdAdbkdCCCaCbfCACcfacfcfABkcdDBAcAbDccffABfkdAkcak
LAPSE ckAfacfakBCdCaBffdBadDCcACfaDBfDbDafcCDCDDkBafbckAdbcabcdBdbDkkBDkbBdbDkBakDdkfkbkbACbbAbCdad
LAPSE abBbAbcbdAdakabBaCbBkBkdbDcBkbccAcbbkckDBfBfDfbdkADBfBdDcbbdCDAkbAaBadDDckcdAaacDkDDfkfcDkAfakbbCfd
LAPSE abCadDaabCaAbCAfADDCcCdABCAfaBkkDbdcbkAdACfdAAADBkAfBBddBDckDfkfDBcBkAcAaCBkbcDkadbaBDkkdDC
LAPSE kfkcfCadBbakcfDBkkkaAkkAAkBBdcfcaAfBABcBBfdkfBkCkADAkfBkACCkfdACkcfdCfkccBdBbbAabfBckbCaCdCfbDbB
LAPSE DdCBDaaCcCaBfbkffDDdbdBAcfkdaBkDfDCffffkfcBcCkBfDAbfbafDdCbDaaCkaakdbCfBdkcdaAAbdaacaaAdBbcfbfkCdbk
LAPSE kccadDAAaCCABcbaABdbABfAbCCBBcBAkabDfCBCaaafakkkkaaAAcAacAkbcDkBfcCdACBkCfcAfAcafbacCAcbbCAbCdcfcccB
LAPSE DaffAadDcDBDakfBCDffBdfDDfCakkbbCDBdDcAAfdkfCAfddkBAAfabfaAABAckBCBcDbkDDfBDkfkccCbkcACkBBBckD
LAPSE BcbbaDCaaBaAadBCdafCaAbkDCckdBfBddccdcCAfCfDkckBfACfDDfDCadDcadBkaCAaakCDcCdAdbbaDdBAdBDbafaCBd
LAPSE dBfakCcAdDDBCABAfCAAfdCaadafDDDBfCBffAcdBbkdkfDCdaAbadadbfcCCCDbCbffDacfdkdDbcbkAABabDCcdcADffkdBbCD
LAPSE CACAAkBABdfdafcCCfBADcbbcfCcfCABddffDkCcDCddDBaAaAACfbcAkdbcdkDffCbCabACbdcadCBbBddfcDCfkcBBdcbCAdd
LAPSE aCaAadCCdAfBAdkfAaBcfbdbcBdAfBCadDbkbbdffBfDkkfDbAbbBDAbfadfAfdAcDaBDDfffkDbafdABdbdCfBDAfbbka
LAPSE BddkfbccaDdCAAafbDcbBDbdfkAffAbDbaaakadBDBACakCkfCbDfbcafdbDfcDBdCBbADADaDfBbbAbDCAakaACcCA
LAPSE kCfAAkAbddaAbaBdbcafCABbAdfkBcbCakDkdBdfCAckBddDkdfbACfcabcABfcBbkaBakbCbAfAkDcaaffbaaabkDAkkkc
LAPSE daBCAbAaaAAAAkBBBBAkBccAaDafdDbaAdkDDBADBcCDCbDCckAkBDDABfbBdaDaDbDBCdbDCCkBkbAkcBcBCDBakBbDkcfbfd
LAPSE fffcaDaDaabCbAafDCBACAbbfaDCbCdddcABfbbkDDkDDkkCkafCcBdBDBCBCcdkkCfkdfkbdDcCfbADddACkDkDaDDbBDAfd
LAPSE BBaAkACBbDCkcfBCAfcbAaDbdkkfadaDdACfAAbCfafaddkBbckaCDDABAdbAfDACCfBccaDacBCbbabdbDDdfDBbfkADB
LAPSE DaffakACBcffaADbkAAaACcCBfcAfbdAddbCBdBcBkCcADBfBdbbdCaBBACDaaBcCkCDBbfCCDCCfkbAaBckkcBDBkCDB
LAPSE ddfkAafcbBCBcAAkfCDAdCdfbBdkDaBAkdCcCdaBCbaBDbkDkafdddadADkkBaadAcCkkkdccABAfaccdBfDkBdkdakbAAfcbkff
LAPSE kbffdkDkbkBddCkdDCbkcadDfadBfBaDCDbDdBdCDfBacCCDdDbfkcCDDfDfdddAAABkaakAafCCCAkcCBbfAakDaAkA
LAPSE bkbkbAkfDaaBAAdBdaDCBbDaCDddCfckbdkaBbdcDdDBdbDdDcBBddbCkAcabbBdbkAfckDbCBBAdbCbACadakbdDbaBcA
LAPSE BbCCccaAadcfbdkBfcDkBaACcbcfbkcDdDacCaDddcADBfBCdCcDfkfkCcfcbdAAfdBfADAfbfbCCBbabfDkBfcakAkAAdBBfbb
LAPSE affBfdkAdkfCaAbbkAkbkAaCDDcDacdDdaDafAbdckkDBDfacbdafadCacbkaaAbCfBCkCfcdacbCDAdbDCaffbdfDCa
LAPSE bcdDfdcCkDcccCDckDcDkcAbabAkCadaBBakDbcakkcCcCCfkakcdfDkdcfABdcBADkfAAbACbkADaAkBdCCDfkCaCakcCA
LAPSE DAdADDkbCckBdACacDDaCbdcfCdcbdkkkBDfdkkCkAcABkBadcCCDBfcbaACAfkcCccacfkcCfkkDfkAkDakafDccafddBaBCBDD
LAPSE ckABbCdDaAfcDkDkabaADcABkdabacAkfccCAakdcAcaDcDbaDBaCbdfafCdbbafaBfdbcbDAkafbBABAcBDBaaCfDkadAfkaB
LAPSE DckaaCkaffcbkbccbCAdckCaACBkkkAcccCfbfCBDckaDDkkBdCakBfdBBaAcBADadDakDfdbAkcbckbCCAAcaDBDfk
LAPSE dcBkabbDbcDaADDbDfdbbfcbDckkadAcAakDcfbcCDDcBBdCackbfddcaCbdbfBBfbDAaCbdDfkAbabCDkCfkbbDDdAD
LAPSE bcdadaaadakBaDDcBCDBkDBCdACAbBdffDdkdkbkAdDbadACckDkAACBcfCdCaakCCckkdbAdkDkCkDdkaCfbabDakfbbDdcbcAa
LAPSE kCfccdDccDbkdaAbcBfBBBkABCDACfCbADdCaccdbfAkbdDkkcBAADkbdcABkkbAfbkAdDbfBdaCDbAbDaccacAbaad
LAPSE BckbDfDcBabDAACcfDBAfAbddAccCBDaCkAbkcbdDffDaakbCkDkDdBBaDfkfkkddccckkdbbdDcbDAkcdBDCbcAbDDkDf
LAPSE AbAcbBfDkaBAffCbcdckkCDACfbfkDfDcaddckacfaAdDccDfdABCkcfBCadaABCdBBbfcaAbabCABaDCDkcCBfaABbaAfC
LAPSE dbdcCfbdbfkcbacBafkCdDcaCBffAbDBBadffacCdACkCcbfBcbkakcBcfcBacfkbafAAdfcfAafbbfcaaBaddfCcBDDd
LAPSE BkADAfbfBaADcBbfcAfaaBdcbcfAcaffbCAADBbcddCCAcADCfdakcBcAaDDaadbCaDBkAkbdAbakffabbBDkDdABAAABffAbb
LAPSE dcfAAffdCBbaCackBckDdbCadACkAkBbCbAcafbcfkfCdABkBdkBcBbAdacCfaCafAfBdcbfCDDcCfacABBdaADADDBdAbBfCAB
LAPSE aACfcaCACBDACcCadfadDCdDbDBabdDbDcaCdBcDakcAaBAdBfbBkbfckDbabDCCkABbakadcakfDdADAbkbaCkBfadcb
LAPSE BDCbCkckbkcdddAcAbaaDdCDCbCCbffDBbACfdakabaABkdAAfAdfaBAcABfbfadkdaAbCdaAbDfcdfAfaCcbCcBab
LAPSE fABfACDCdDDaaCdBabBBfkAdDbBfkfaBBdfDCaCDkkBcafDafcDcBDBCDbdbaBcBaDfadCaAadADfffCcdBAdfkdcB
LAPSE cbfdkDbABaffAcfABfdfaBdAbcCBkkCbkaakkfbkkcDbcBADcabDfkBADaAdfkkBfdkBABCAADADdCABAdBaBBcakBcfcAaA
LAPSE kbBaCfABdDaadaAbfbddBkdckfBccdAABbckAbackaafCcdadddCkkcfcfcAkbaCAacfdDAbaCbdDfdfcbaaaCkabkBa
LAPSE bcfbkDccBCfDAfAdDakfbCfBAcffaCBDcCbDdbdCaDkCkbckCcCAAAABaBdADbbbbfakcfDBfDAaffdfDkddkdcfCbcdA
LAPSE kkfaADafadfBBbDABaCfAadaakAkbkkAfcckaaDbdDBBCCCfbAcdDafBADfffkbDkcDaBdDDBBcDdafDcfCfDkCbaAccbbkCaba
LAPSE kBfffbCdCbBDAafcBDDdBabdaBDbdBAAdkDBAffbDfCDbdbbbAdfAcdDBadaACaCcDckkBBaDBbBfcAfccDbkfCDaba
LAPSE aDCfdkaAkfdafBcAdCacDDfaadCadkdbfCAkBCabDAkaDccaaBfcfAkbDbkCabdcBcafDCdcfBDADkDAkkCfAcbdkAaDfB
LAPSE bcdBkDdCakBkkbkfbaDdbADkAcDBkcdBfCDdCCAfcCdcBbdbaacBkCkDfkacDdDfcdfkAadabbdCfAkkkBbCBdbdBkb
LAPSE bcdkdbdDAbdccbCfBaDAdfAaCCBDCCdDbBbaDAcBADCafDAkBbkDBdaCdcDAdkfakdDCccCcCdDDDaCakAbDDBffddBCCD
LAPSE fDddfAaAcDkDbCakddBAccckkdcbckAACdCdBCBbccCcfCCaABCbkBcfcDCAdBdbcCbfdcaabcCaBCdCDkBACcakADadf
LAPSE AcAaBcAcdaDCbDkkckbaBcAfAfafbCBdDdbcCbADddcACfDAdbDbkdDAbcABDkCbbaDdfAccdbcBdbbCaDDCaDakkcdAfb
LAPSE BffCBaACfDcDcCcacDcfkcdACfCkbdBdaCaCafkkAfCAdkBADDafBkCdfCcfdAdCkdCdbkfkfDbAfCaAfcCfkcDkDBaCkC
LAPSE caAadBafaabcBADbAbBBBbBDAfcBbAffBckfacaAAbDDDbffDCDcfCfBckAffCckAAbaDfkAcAckDafAacfBDDCBbffadDkf
LAPSE BdfbCAdfaBdDCdCcddkfAaCkBBAfcDDdkBcbcDBdCaaakdcDfbdfaafdckBdBfCCaDkfkAfBcaCkAdcdbaaACADcCADdBDAC
LAPSE DfaAcABbDDfACaCkCdDkfABAbccbdCdafdBfcCkCDbaABAfBkkkfDDcAAbckcfcCAdaDAfdADCCkfddkaBkbBbbdbdcffAfkBk
LAPSE acfCbkfDkBbCDDDcAbBcffDDkAdBfdBkBABfDAdBkDkBbaCBCDffDAbadffkAAacdDfdAddCDabbfkADkABDfcBBBfCCdbkCb
LAPSE kAkfAfBbafADCaAfbDabADdCfCfaCCkbbdfDafkDaAfCbabCAdbkabbaaDkkfBfdfddCBaDBkAcCAddakcbdfbacfABBDBDBkDba
LAPSE bACDAbcfkffkaCCaddcCdcCBkdddACbABCcBBBkBCbCBcAfbdkAbdDaCdcDAAdbfBabfABbkkAbCAffAcbcffafkcakdfdCdaa
LAPSE ADCbBDfbDfBcafDAcABfbbaBkdbccDbBfbfDBdDkkCdBCaBfdfadkaCfAADDkCBcDCBcaBcDAkCkaAAkCBcbkbABkkC
LAPSE CdfCkbkCcdBbCBACkcDbkcafckkbadaDACAacDbCbakCaDCbBkfacBAdABbbkDcaakBfCDBaaDfCaDckfDbBbaffbkBDdcADAB
LAPSE fADDbfCDkDkaBAdcaDdDDkakdAaCadDBdAAAkCafabAcfkkdkkcdBfABBaCBAaDCCdBbDbCDcBbCbdBdaaCbDcDkADcD
LAPSE ffDcADAaadBBCfacbaDBaADdcfacDAdCCdBDfacbakbBfBfdcBAfkDBafDffcaDacfbkDdkBbcDbffCbkdbkaaaDacBCfAD
LAPSE AbAACDfCffabfDDCadcABBDcccCCffaBAkAdBdDdffaACDcBCccABdDbafcCCBfBDBckAcCcakfDcffbfccdbDBCDBAadkAdC
LAPSE dbbCBkCCDkckACffbffBBaDffDCCBBBcBfacbBcbDkCdBAacaaBdBfcCCaADdDcCBDfbcAkkckakacBBCdfafCBabcfbf
LAPSE BaAdbdDAfcckCCabDbkCdfkaCdCfcCDfbCdaBAcAcDCAACAdAkCBBCcCfckbcbkakDffaabdbdbfCkcDAcDdcbakbCDcabakcA
LAPSE cAaaDAdAabDaaCadkAAaaabCcDDadCAcfDfkaADfDbfkAaCAckCBBcCADdbbDBfkDBcAfAAAfAfcBBafbdbkAfCcCdaDdd
LAPSE bdfckcabkbkDBbcdkakfdkBAbdkcDDBcAkadDBaakcdCBfCckDcCkadBcDfDdDABkDCkbBDBCCAcDcBBdBdfkDDCAab
LAPSE bAkacaCCkkdbbCdcCCfcAkCdBAAdaCBCkfAdfcAacDkAABkkcbkbkdBBdkCbADkkfBfDCbDaccacfCafBcCfBAffBBb
LAPSE cBCafCdfbABfdfCkaffCbAAkafddDBAdfDDdBACBdfbABdcfAfDkcDkcdckdbfaffafdcDABDkBfBaAaACDbDbBdBaafcabDkdfd
LAPSE bACCDcaBAkBBakDAAfCaaffACkabcdddfAkDkkBfABAkBkcADDCaAckbdBCDCcdAAafbACfDbDakaCBdfDAbcCkaab
LAPSE cdDfADBkaafkkADkkDaDADaaBBcCAdbcDAfCkAaCbCfcfAfdCffDfbDcAkbfbCAaCADdAdBbcDcCcdcBCbacDddCfbDdBAdAaADD
LAPSE ADfDCCddaDAdDAbCDBfkbbcCCBcdakcCkaBdcbfABdaBacAdddfdbBbabdBakcDBDdDABkbAaaBadbffccbaCDCaaBBfb
LAPSE dcbbdDfdBcDfbccCkfAaBadfdafffCcdBCdAAbBBBCbbBBDfDCAacDDAkAafCdkdBkdDAdbDCBDBbcaCCCkBacfDabaC
LAPSE cCAABDDabkDfkfaDddBkCcBCadAccBfDDkkaaaBfCbdcACbfcBaBkCBDkdBkafkbddaBfdacbCfAkbcBCkccadfkCBk
LAPSE cAfkCbbcdfafBDAaBDADBAbCCbBCadbBAcadbaffdbcCbDbBbaBccdDcdkCcafdakbDCDCDDcBDdCdcdBDbAcDDaAf
LAPSE ADaccDfaAcBBcaCfbbbAabCaaDcCCaaCakfBdkCccfDCCkfbBCfAaDDCDcAAaDddcdbDCbAdcAcDfbafDDkAdfBdDA
LAPSE DDfkccBAfDkbbDaaCCDfdkbdcDcAddCbCBfckAaBkkdBkDfAdbfDdAcAkcDkaccDAkabDdfCkAkbBDBAbkBfacfadbBdc
LAPSE BbkCDBCkBfDbfackdbkkCdaBadaDCkdCBDAfBfBbabDkaBcCbDBDdCfCDDDfBACDDDcBkkccfbCBAbDAAdccdbfBdkAAfCcDD
LAPSE BCAADCCBabafcddaBDDdcBfAkcCcdAadaAcacfaafkBCBfdCAfcfcaakdfDkDDacafBdbkafCbdddBbDdkBfbBccbfbbCa
