MAXSIZE 1
LAPSE BfADBdffAckbfBdaBdBcbdaAABaDfaaffCDbAdaAfabkCdDbcCffBBDDdAadBakaakkdcACBDkCkAckkDbkkDacBaCCBC
LAPSE fCkbBbbAAfBdCfAccBAcCckccBdBcAccCBkBDBkDcdAACkbfdkcfAaDdAbaDfcbdadCDdDCDaaBBdfbCAfAAbfbdCfBdDk
LAPSE baAADdfaCdbcDfbDAcBDakcBkddDcfkaccfCDddaffkfAbdAaCDCAkkDbcCfccddBbfkbADdafkkfffkAccACADfCdac
LAPSE bBbDcfDCCBkDdfcAbffBacccCCfBdBBAfBDAAdDdCakbAaDckCCdkBAdfkaBadACaaACCcBfBbcafCaDbakbBaDdDC
LAPSE bbdfkdkbbckCfkcdccCDckDaCDAbfBcAACfbcafcDDfkbcdBcbBAkfddbAffkfCcffACbdBcABdaDDkDadfBfBfaCffdbDABDDdc
LAPSE cAABAbADbDDkCCfBABAcBcCBcdaDabDbacAdDfDckBcDDCBCffCkdbBaBBfAdaDBDadfDdckdacBDkCcbDccdaBACaaCCk
LAPSE caDcBCdDAbfabdcBDakDadaDfcDbDddcABbadabAkaDdCCDBACfaCAkcbDBdaBcdDbbfDkDAffCdcCdcCbCBDfDfckfCkA
LAPSE badbDkBCaDcDbfdcAcfAbCfBdddDafkdcbbCaaBfbcddkbdCaBDCkabdkcbabCaddadbaBdkaBfDABbBbfBAckDakCdcfAa
LAPSE faddcDkADAfCACAADfCDcckDDCbffaadkdCbcDdBADcbDbCacfaAaAkfkkDaDckDcDAcAbbAdcfCACdDccfdAkkccdfdfaDCdDd
LAPSE cccDcDDaAdafAbDfACfdDccDDDBADACBDdAdccddcDACDBdAaaDbdkDkBAfDAAAbBBAdAbfdcbabkkdkkcbbDAcDkDBkAfDb
LAPSE kfbdBfadkkkbbfAAaBcCkccfCDfBabAcadffBccCCbbCdfkDfACccaabdBCACAabDcBcakkDakdbkfdBBCbBDCkDCkDkbAkDCca
LAPSE DdkfaffDaaaabbafakkdaDCkdadABAkkDBfBaAAbbkckafacAaddDacdkbdABCDfbaCabdDcDaafaCAddbdDAbDbDfbb
LAPSE cccCBDafcAADdcCdBDacdfckDbAcDkfDDCdakBCBbDCbkCACfcaAkfDCdCAdCCadDcCbadDcDakBdDCBfbcfabbkACf
LAPSE adBCBbBABkDDDBdDdADcCkdbaACcAbafABAcaCbkACAfkckdfkacBAcafdAffAADdBdkDCfbkfdBACAkBABBDAdckCbDkcfCak
LAPSE ackCCbDCaCBbDBkbfbACfdcccCbcCABACABDCAdafcCakadBfcCAbBbcBkCCkCBdCaaCAaCfffCAdACdDBfkdDbbBdb
LAPSE AkadkAffakffDabADDfDdCbfbABabbDccCBBDCaDCdkfbckkCcdCkAbBccdfDcDcAkbaBDCfbaacDckcbkDfaBckdff
LAPSE cbDCDkDcdfaddbBAdackdfdDakBbaakAdBakabbDACafBBdCBBCDBkadAdBkBDAddfffcddBDacCAbDdcDaCDDACAAfadd
LAPSE kafdBkDBfkdbAkaBbaADafDDadCBdDcCDkDfCBBcABACbDdafBbkfACDfkCbAackkABfBfCCbbCkkbfdBdfDdbCkcdDfdkCCBkB
LAPSE cAaBCcCfDcAkbadadCDkkCddkBAbDaDBCBAbbACfbAkABfDDafCAdcbAaDbkafAcbCBAacCaDbkDCCAafcAkBfDBBfkB
LAPSE dcdcACbdBDCDcBBcABkddDaadAAfDbBabkfDafDAkffkdkadDCcaCbaCBaCDAddkdaDkdakdCCAcCkabBDBbdDcfkBBBDkDA
LAPSE abAAbckfcAdbkfCkBDdcbackDbCbDcCbbaDkCdBbbCAcbkdfadfDbbbCCkAfCbbkDfcDCAbDcbDBCbfkcfcdafddcDdbfkkfcb
LAPSE aDacbADfaakbkckckbfbdcCkBAcCacfbaCBBCbDdBBDaACfCbDaDCdAABbfBfbkDDaCaAkakkcfDkbDCfcAAABDdbAakcB
LAPSE fafafACDDabDkcCDfdfDfaCfBcfaCdcabaffcbfbkaBfCCBcdkAkBBkcfkBaDcACkfbfCdBBCbfDAcabkbfDdACBAkA
LAPSE BdAfDDBCbBaCfDACdcADCafabbabkaCBfdcBCBDBbafDAkDfBaDBdbBDCDkcCcDCaBBbfcDaacdCBADcccfAfCkBAdcD
LAPSE faCcfkcdACBcBCCbfAdfBAkdBBkbDccCCkDbAccbcBCbdadkdkCCfcaBaacDdCcABDfffDbAddDAafdkkabBBABkCcabAAafcdca
LAPSE BDfdadDdAkaBcabAdDbadCcbdbkdAdkdfACCkaBcakadBkkfBkbBcCADaCfCACDaCfabDDBcAacCDdcbbADBbaaCabAdBbb
LAPSE cdcCddBDkkBbCBBacdcdkACAbAfaBkbcdbcABCfbDAcDkafCDbdCABfbfADafkbDDBdCfaddBAkAcdfkfAaDACDBDDaabDCdcbd
LAPSE bafaAadBCfdAfbfaaaafbdbkcDcBbfkfcdCadadCbfbckabbdcDBAfDkBDbafCabfdfkaadCdCkfkDbBdkcdaBcCcDAcAbdbbaB
LAPSE BbaCAdCacfDcccCbcAffBAkccccdcffDaabfkbkkcaAfcbcddAkcCdAdCcakcCcbADdBaCbffBbdDBBbaaaBDBaDCCb
LAPSE dDaDBffabkBaBdAaABkkdAAAfcbkCBdDdaaBfAaDDckaBCcdfDfdkcCbcCddaaCfDfdfBBDAfcckkdDDCffAcCbCDkfadaBBakB
LAPSE kaAbfkdDbAddCDdBadDfcDDAAfaddkAdAkabccDCfDDABCADkAkbcAdaBcbDCbaffCabABdDcffbCaAfcDBbdfcDfAfC
LAPSE bBBBBkaaAcCcDCAADCBfffAACDaABkDaAbBacAcCCCfakfAcaffkdaAfbADddfkcdcDACadCbdcfDkkcdAcAaBcCCacCADADCdc
LAPSE dcdCfABakcAadfkDbcdbkAAkBfACfbdAkbBCBCDACfdfkCACdAkBkcbBBDDCdfkcafffcbdkfCbBCDAdBkkdDacCCkaAC
LAPSE cAABkfcBDbckcaabfbafBCfBDAfdABacaaaDDdCDDBkCDfbdBfdDdcAAkaCcffbbbkaDDbdCkcAfDbDcABkdafakak
LAPSE ADACDCfakBfDCBcBbDfffakkBfckaDfcabcdabAfBCbkkBAkCBkckkcCfacBkDkbCfabCcfaDbkABCDBdcBBddDfBBbaBf
LAPSE DbDCDDCCbCAAdfBbBDcbffDCCBDAdkABaBAaDAdbadbfakdaddcCbbkkckBAkfBbkCdCACbbaBbaCDfBabDbDCAABAaa
LAPSE cfDbDkCDcakbackBaCdAaAfdAfAcBckfAddacabdAcAfBkCDCAbkBkfbcDccDdkCfBkaAccaCfkAdfcbDcDDAcBbDddfAf
LAPSE aadDkbabcdffbCbABbckkaACkBCDdAdfbafddAaCacAfccbcDaAfbadcfcABCkBkcfBaCBabbaBDbdcABCdCBaCcdk
LAPSE AdfCcaCfdcAABCafkaaACCfcCcbBCbbcdADdkfdafcDkkDdffCDACAdDAfkaacadcbACkkkbABafbcffAADCbAbccaBkAAdd
LAPSE bacfdkadkcckAdbkCdadcaaddcdDDBcDACafCfBbacbdaCBDcbbccbBfbCBkacBaCBABbkACdcCfDakABAakdbkAkaDfdadcdc
LAPSE dkdBkkcaCDbkadddCdbkDbbbcCbaAfkCdcaffCDabCcaCfBfffCfDCkAaDfBBAAbdcaAdbBkBbdfBBDCkdDkDdakdaBB
LAPSE acdkDfBCdddfbkcABfabBbCDkDffCfBkBfDkbaBCDdBCcCCCcAdckfDkddBbcBDakDbCfDcdDBCbkkdDaBacbkdcAdACCd
LAPSE fkCcAcABCcBCafBcbkCkfCdadcdkDakCCabaAADDCcAfDbcCbdAacBCAAdbCfakdkCckkAabDABkbBcCfDfBDcddBkcf
LAPSE kfkaBkfAfdfBkBdAbkdDAdfdfDfcBaccbBCAdkfDDfcfkdbdDbDCcdcBakADBdAfBcAfaAfbCaafdCCCkbbBkDAdaBk
LAPSE cbaDdkAdDkcabCBBDBcbbAadAdcADdBdBDDAaaCBfBCDDkADdadaAcdDkckbBAfbDfCddfBACcfBAkCDDAfkfAckbcfkcfaBBck
LAPSE cccCdabDfbfabkbkaDDaCBbkdfDAkbkcdBdcababccacdDdBfkdakdbcADcaBAbcffbcbakBdkkkfdaddaCCcCAccCdbBdfcDAA
LAPSE BbCcccbcdfCADcBbkDaaDbffBDABfcAakABABdkfcbdDcaddkkcdAAcabkkDdADBkADAdDADAacbfBbADBkBaADbbcAfkkBfd
LAPSE kbcBBACkCkabDDckkckcdCBacDDaacBCddkAbAdkCAbCDdCafdAadfCfBbbaddakadCfCkcDkaBDdddBCaBbakAcfdAbCAabkaf
LAPSE kdDkBcdfbfDbkkfkakdcBBfkcfADDfkDbBcbDbddDBdDCcfBafDDBBAdcCBAakBbkddbfDddbadCCAAdBafDdcBbDDDdfCaDB
LAPSE CcfcaAcbcAcCCkbkfBACCBcafdAfbDcbCadCCkDakabaCdDabdCkkBABADaABccAdkCkakkaDdfCfaDcfADkAckckfAcbBbCCa
LAPSE bBbdfCdddDDkccbcBdkAAcbDcaaCkBckcdCDBaakcafAbDbBkfdkBDkacBccckBkCCfcDBbACffABkaAcbadBBcbCDBa
LAPSE CcadBcbfDkdckBCcCBBDbdfkDdBAfCBbDAdcbcBAddDCDbfAcBBCbBbfcbbcfABkcdBkaBaDkABfDbkCBBBBdbCCBCCfA
LAPSE AkkffBCAfaBdfBBDaCACDDddffDACcaBCbBbADCcBCkcAadbdcBCbdDbkAADakCbdAcBCdafdfcDkACCDfCDDckDDaaCABCa
LAPSE DabCkDcaDBCacBAdCcBcbdfkfkbdkfdbAfcDakDdaDkbCCAfDdBbBBbkdBbaAfakBCADCBkDAdddcfaaCCfbAfdkDBccdAd
LAPSE cbffCAakCkkkaddBbBBAcaBBfDfBffCDckcCBBaBAcaABbcdcBfDCkCfBkBaBAACCdkDCkCdadAAfabDAkdDBfdBfffabda
LAPSE kbdfacccacCbdAbBkdCbDbkccABdcfkcDdBkacABBbBdbDBbdDDAAfcbDkfCbBbfACfkbaDBdCCCbffBCkaBBABdaAfa
LAPSE AbBCbDcCCdkDbbdkdBCcCBBfAkdDaacdfDcCCfcDkCakkCCAckabAcabfCffdcdcfAaCCBDabdDbkDbadkAkfAaBbdCdCfAcABdC
LAPSE BkDCddbdbcdabkbkfcbbDBakCBcbDCafadAacafkAcACfcdDDBBDCkaBcBbkCckkCkbfBbaAAAbBaccDaCdbAkdbcC
LAPSE cAakBbbdcAAfbDkDDdfCAdfbDkcfbAbAAaafdfCCcaadcAkbkAfdbcCAADkfAkbAfaDafDkCfkdcafBACaCcbcDdcfDCkb
LAPSE BdDfbdfbcCbkcckdcdaAcdAabdCcCBDCCAcdkAkbdBBbCDfAdaCBCAabBcbAdCDCAdAkDdDADcDABBBABDBfkbBCcBDB
LAPSE DdAAbacfCACDCkadfccdkcCfADbkkackkDabfaDDaBBkAdkdfkdCdkbckkDAAbkDCCdcCbbCbCakcBAbBcDCbdcacBC
LAPSE bfADaAaafkBcbBACCfbdBCkaBBaDdaAfabfaDCbCAAdacbDcdkccfaCAbdCbAbbaaDfcdCfCAckkBcCCbBACbDAAbkf
LAPSE kBcAAaDBdBCkbddDADkfbdADcCkAaAcDaabDdAkDDcDACDcadDBabfcbkdcAbkBdfcbAdaabAcAAbackDfbccadbDbAfa
LAPSE cafckaBDBCDfBdfbbaBaadBaDkkbkDkDBAdAfCAkcACkkfABkkCdbfbAdbBdbAaaadkcAAdBcDCcDccbdkcdafCbkC
LAPSE ffkakbcABAbkdBfkfbcaDCCkCCDCBadCBAkkDAaCdadfCBkbBbfbCBBacDfacACBkABcDcbaCadfckddAABbAaDbdA
LAPSE ckkABfdBkkCBbkdCkDakDcDdfbBkbADfDCbDabAckaDfkbaCCdCBbDbBcaDDdkkBkDfdcbafBADAbBcfBbAAaDbdCkbdDaCf
LAPSE dAddbkkDbkDbABbDCaCCBfadcAaffdBfkbAkCBbfDAcfkCCckDcdDdCADkCcBkcdcCfDBAACaaaBaacBcdaDDBbAfbdD
LAPSE BAaaACAdAkCbdDDbDBkBCfAbbbaAbcCaacfAacccBkcbCaaCCADdadcbBbkdACAfDkaDcdfCAkDckcBkcaCDDkfakAaC
LAPSE DfAdfkfffdbCffABCcckkCaakDaCaBbfDCdAAdCCkffAkdfCaCcaBABAcBBAdDkbDdakCDckCbcDCcfBAcabfdAaaAcb
LAPSE kBCcCdkdCCDbBaafcDDDaBaABDkbAakaAddbBAdkDDccAAkCbfbaDbAccBcBbcbDdfkAbaAbBDAbdaCCBcafffDBCDb
LAPSE BdADdCdcCBfDcADDBkfcDcfBaDAcfDCfDakDkbDbkdkABcCaDacdDcbbAfAAcDDkfCfkABDDbDBdkCDAkAadcbBBADBdbAc
LAPSE DkDfkfkcDABDdkcDacDccaCkbCACdBbacDdBBBdCcBCaddbkaCCaDDdfddfkDkAfkfDcfbkBBkkDBDCfAcDAkaADkdk
LAPSE dBfDfkfdDkCcfaCbAackddCBkACcckkDcCBddkBCDAkckDbbaaABdckkaAbbBdBfBcfbCakCCBaBCbacCBAkbdCBkaaBBkccAaC
LAPSE fBcdkBADabBbfBACadBDfcdcAABakAdaCackCAccfccaDbDDkACDaAAdaCAcbcdfcaBakcDfdBbfCBbCcfafBBCffBd
LAPSE aAcdfAkkaabddcacdDAdAAfCkbABcakCcCdkkBabBABfbbacadfaakDCAbfCckCDDaADBcCBbCdfbACkDkfAcAkdDkbDdAB
LAPSE BbkcaCCBbcBCBCBfcdcCBBcdbBdkaABdCccdbcfAkBaDdCDaafaCcbakackkdaCffCaDCBkDBABBfkACABADbckDakf
LAPSE ckkADDBaBAcCBkcaCdBkdccDACbcaBafBcckDckDbCdaaccAAcbDbBkABffddCbkkdcCdfDCfCCbBDbkbaacafkbAkbAkf
LAPSE dkkfDaABAfBdkADAbCDDddkBCkDdAkcbBdCBAcDbdkBffcbabfDCfbCDaCCkbCkCCkcbBDCfcDfADkACbkAdCbcAkkD
LAPSE AfBkddkkbckbfCbbfkabBbBaBAbbCbdDCAdCbBDkBbBkfcAfDcDCfadddfabAfaDdckafdkdbdCbfkckABfBacDDfckDAffCA
LAPSE CdBBbkcaBcffDAbbkdDbDbddCAafAdCBbBdBcADfbDdAbaDDbBkffAfdbckAcdBCDDBAaaBbBDkDdDkabfCccCckAadBCaACkc
LAPSE AdDCCaDbaACDACdDdDffBkdfbAABcCbDdfdkACkDacafbAfDaCcBadfDcacadkbCACkBakbBfdkkCfBkfCDabCbdcck
LAPSE ddBaDDakbdDCkDfafkffddaBfafDfkafBCAkAbkfBfbdkaDCfBcAdkAbDbCdfbcAaabdfDdDfCfbbCcAcAAafafdkBcAcd
LAPSE CbaBdBBDCBfdbfCAACdabaaAdBkDfdkcBabfkbkbBkbbaCdabBkkkbCAAacBffaCbbCdaCACAdcAdDAbDfBccafCbkaBB
LAPSE dCBkAdadAbDCbCBdDCbCBDfdBAcCAbDCabfbACbdCfAfkbDdkcDfDAAAbdDcCfCkbbdcckcBdAkcdcCabbDbDbbffcCdffaB
LAPSE kkbcCakbaCddafdfBfCkDCaaAAfAdcadfabcBfafAccdCBDakDCbbcBCBfDfkaadDbfkkbaCdADcbCAfaAbfdfbbBaCBfd
LAPSE BDkafccCkbffBCkDbacAkDkCBaAbAaCBaAaDdBCdbaDDfCcdbCAfbfkAafDABCbBBCaakAfcbkcBacfckcAkCBfkdaAca
LAPSE BcaBbBaBdkfDBAafakkkcCbDbBkbBDCbCdDfCABAdBcBcCCcdBAfcfBbccDcfcafaBdkfaBDAbckaABBcDkDkbbBaAbfkCDdcbC
LAPSE cCBdAkfDckDfDCAbAdDBACbDBAfDdDdkCfbbDDCakCckBaAcbackBABdfcbDDaadddbdbdaBAAfDcddfcCakCCCcbffdAfcCckd
LAPSE ckbkBkaACABfCDdaAkakbakbddfDBCkCkbbBdbdABbcAccfCAfABcbdbkDfBBBbDDdAakBBfABaaDbCbAAbfcACdCfbDBbc
LAPSE cAAfCkcBcCdAaCBCCBAaDCAdABDkbakakAkafkCbdfcddACAcaCBcdfDkDDCdbCbaBdbbAcddbDCAacAfdAfdkffcBkCBddcf
LAPSE ACbdfcAddbdcfCaCakcdCkcfdAdfabdbdkCAaCbBcCDCBkfaAAcdkdkaDAbfcaCdbAAdfCcCCbcbCCAbcbfdcfDDad
LAPSE AdaBCCcDdCDBCcBcCfBDACafBcAdbkBAabkDBCdfBCBadfBbcbAfkDAdBfkBCBadfkcbbcCkckaccfCCCdAabBAkBD
LAPSE BcfbkBfcaCCbkkbaBAbAaCbBDkbBAafddDdkfaAAAcDDDABbCcckaabacCfdaDDBakaCCkdffcbCafDAkBbccBbdcbACbcA
LAPSE BfDDabffbcddDdaacababCbCcfDfadbbaaDddddbDkCCCdfbbaDabCAbkcbDaBakfaAkCabCbBCfbccDCBfdffBaAAkAAf
LAPSE bfCbDcBDCkACDfbBaBACfdCbbAafdbdCCcACBkBdAbCCDdbBbcDBkbbfCBbCbcbCfckDDacffcbAABdAkdbacCkCdDaBk
LAPSE cACffBfckDdbdfafaCcDbBaDBAfBbBdcAdafdCafbABbcfdaccDcCAfDcfDAAkbaCaakAfdBdcaDdfcckbfCcACAkfDbBCBfDB
LAPSE CcfbdffadaCcdAkfbDfBafkfaACkaADbaakdaDaAddkbdfadCAAkCBddkaBbADCbacdDBDDDddaBkCdkccckCafkfkkCbCkBc
LAPSE cAaCkkbfdfBDfCfBbBafDCBdbkDDAkABbAbCdkafcABkCaDDbdBdABfcfdkDbaDAfacACbCDdcCCdfaAkfkBDkDDkkbdA
LAPSE cDbCDdDAaAbDCBcBkAbfbabfakaBbbcdCkkDCaDaaABbACbadcAdkaAfbfCbkcbcbccdfDDBaBBdBafdkaDBkABCfBabC
LAPSE DfBcCBbBbDbCCBbCcddDCadcbkCBDdkDfDAkbcCbkdfdacDdDcbcdccCkbadbAAkfAfkkbakDcDAffDaABakaBbBBkdBfab
LAPSE AADBbkDbfcckcBCDaCAACBAaAcDBBCdBaakdkaACdCddadCbAcdafaCafcdbDafDAdAADBbbdbaDbBDfbCackkAAAbAC
LAPSE AkCkAcbkdkAkBfkfdCdfCBfdcCkDDcdAcffckkdkbaBcAABadCdkaaCkCdbacBCbcfaBaDCkfbfDCbAAkccfBBaBbdD
LAPSE dDfDkdcBadAbCBBkfddcDkADbfkcdfaCCcDAfDcbaDaBdCbCBdkaCDCdBaDkdAAAdbbCbAABDCbdDdfbdDbdCDBDcaBCbbAaCc
LAPSE cfaAbaCDfbbkAfbCdcCBkADdBBCdfbfBdfacCfkcdCkkddAdkCdAbfbfaackBAcbbcffaDkCAfBkckcBadcAAAddfdbADCCCck
LAPSE BfDcDDbCDAdfbBbBkDkBBaDDfbAkAacfBAaccbaDbBkCAcBkdADbcfABCCCcDbbbaAddbfCDfAfbADkbfdBacDfDcDCCAdBkA
LAPSE aDBCDkCCcCfckdbDAfbBCcADkDbBdBdcdkbbBfCDkdBcCckDakdfddcDCkcDkbDBkBffbacaDAbckfcCbkaCAabDcCCDcBcfc
LAPSE abBcAfBcCadBDBfCbfabakdadkafdfDfAdfcdAaDkBfafaAkakfAafacAabcdkAADacfACfcaacfCaDcDCDadAcbbakDdcf
LAPSE CbbbaDBckcbBakkdkaBdDkkfaCCccbdcDkakDcCaAfkbDbfBbDkfCcDkdddbffbDDfCDcffBBbdfcfAcckABBfDdda
LAPSE abBfddBdCDAfdbbCkDCCCAfaCAcbdcCdcCBkkCafBddBBAbdaCkCBDbCcbAbdAabkbbDCkakACcCbDCbdaCCbfafbdAB
LAPSE fafDffbdBdcfCCfcbdCDDBdbddADCfdfBdkaCCcDDkABkkAfcBBBAbCbCcAkdBAcCakDacaabBDbDcakBkaddaBfdBaDAdBB
LAPSE ckadADCBcbkdbBAfcccBdBkcfCCckdfcDbCfcdckDcfDbcfffCaCdkdBBafDAABckBdBCAbfccADkbAfAafBbCcBDDCbfcDCfd
LAPSE ckCABdBkDbDaDddkdbcAbaCfCCAfDcCkfkccBcAAABDcafDCfAkcadbabDBabbDCcBAcCaBadcafDbdDkfBcDBabAcCbAc
LAPSE bDaBBaDcabcAfbAkdafdacADDDBBBBbCaBDbfbfDDafcDbCCCfDCfbdbbddaCbaackbBAdDcfbBbBcaCfbaffDfadBckbak
LAPSE BAfADckBDkckCAcBACCkDbaBAcDfffaBffcBBcfBbkCcAAdfCkDAAckffbaDaBCddkfkAbfkfDBDAaBaCdfAbBACffdfCd
LAPSE dfbDCABdfkbBkkfcbbfaaAAkkAffaCckbfdacAkaABcfaAbCBAaBAcBdAfaBcDkcfcdCcbfBaAAakabdaCCdBdcDBAaCkckD
LAPSE dfffdbADcdDfBkCbBcaACddCAbfBabfDakcAfCaCkkCBBbDCacADDbcfadBCacAfCcaCafaADDdcfAcDDabDaDBdakCcCaDkacfA
LAPSE ADAabfAakdccBkakDkfABbdCbaDaDbccBkbfAAfaaadbcdkbBfcBfCAdBdbcAbbfaDDCdacbkAkbDdcBdkkDdbCfkABDDBfckA
LAPSE DBddBkdBkCkkcfAbdCakcCCcBCabAfAcfBdBckfacCfaaBDaabBAabcBbcDdDakdbadbBbBdBcADbbkCAbBkcdkbbdcdfkcBk
LAPSE aCkdbCADCDCAkkdafDDfCaAAacAcDBBCBakcaAkAaDdcabbkabbcBbBCBfkAddDBCbbkkAaCBAcbaDfCdfdakcAbbfB
LAPSE bkfaDakadbdakAAkfdBDkckcAkkfabkdfDAbaBDfbcbcaAAdBfCBCBBfdAfDaABaCAAkcbABfbcfAAdCABbbdaBCkbkDb
LAPSE CCdfDbcBdAAfBDfkdfBccakBfCdAddkCbfBBfffAaadcdbaDkCdbfkaCdcbfkBbCkadBBBCDBACcACCkCaAdfffafk
LAPSE akDaCCAAAfdkbdbfcDABfckkADBccfDfCBkDBcBCfddCDkDcBBcBkcBcBBfAbCCdCDdcCfdfdCdAABabbDAADdBdAaA
LAPSE ddCCkfaAdbdbadcDdbaBdBdABCcAAAdABaakaBaDckfbkDdaBAkBfBbbabaaBCkCDCafdDDdabckddaDCddAABBDCbfDfC
LAPSE kbaBcCbcDCbCDkDdBkcfCAAdfCCbDBbDaCkfAcbBdcCfaDacdDkkCfakcbdCACddCCfaAAkaCcdcabAfdAAcCdcBAAaffabbda
LAPSE cAAkkakbaBdaBadDAcbAbbckBCAbkfbBkDaBbAfdckkfbbcddkcaDAccaafCACAdfkdcfaDaDDAbDffBDcfDdBakdcbbADbf
LAPSE bcCaddDbAfbbcCDdbdDcbBbdbbcDBkbfBkdfabDAfCfcfkbabBbkAfBDkdccadfDCfdCBBddaaCffACccckafDccDDc
LAPSE CACbBCCDACcfdCkaaBkaAAabCkkkBbBbCfBfbabcdDkCffdaDABdAaBkAbabkDCbCCAdBkfkaddaccDdAdbkaAkCdd
LAPSE bBfAadbCBakAdbCcfdcbAABdfcbCBfaaffaaaADAACfbBkabfcdbCADDcBdAaabAfkCfBacCBcfAaddADbDAaafDbAcacbCk
LAPSE kkbDBdkAcdfaBaDcDCbCkbbBCCffDfBBaakcdddccDDaDCdBDBBCbBfkAdBABkdDbbbCDDfBdfcAdcfbCCDAfkkbcakA
LAPSE cbBBkCbdkCdCcffDBABbcCABdfACDAfbbdkDBBAcCAfCdACDbAcCffaCffcacAfACBfaBfAkBfBcDADcacdcbbCcaA
LAPSE aCBkCacfCcBbAkkbbBDBAbfdbDbCAAfcCAbdCAaDcffacAccdBkakaCBaAfaCcDbDBbccbBDkBAacccDCcabcbcbcfBBcBBfB
LAPSE BkCBfckbBAbDaBCaadBBakckBbfkafaBDfaAAkaafAcbcCbfCkaACADcCCdDffBbACaDAfABkDckfDAfBfdkkCaDbafkAAckfad
LAPSE DkkBAcdbfccCBkbCACAABBBDdkdBdcDCcAfabCCkBabBkBBakDAckfDCbAcfbAafaCkadCcbdbkkDAcbAfaaCkcbakDAdCCkABC
LAPSE ABAkCaDAAAcCDdbcfDBCaAdfAADbDaccbcCCkcBCdBCfcCcdaBkdCfdAACbfbAfbDCddbCkbCABdckdDkBddbCaaaDd
LAPSE CkCaaBkfBaBCBAfkbADCfcBBdbkkCbaffCkCbfbBcAkDccfbCbAAbDCkBdAfBfkabcCkdcffDbkAkaakAabBcfaCfbcf
