MAXSIZE 1
LAPSE bdfBfdkfkkaaBdcCfccDkBbfkBAccDBDffkDcBCbCAbabkDkkABakdAccacdfkDcbCcDdbfddaDBbcfBfcDCkACDAbffAcbCbBDD
LAPSE ABcDdBckkAbfBcBcCbakadBDdadbCddAkCfafbbABdDBcBfAfCkcDBcdfBCbfkDADdDkCakkCaCdDCCCdfafkkCDfa
LAPSE cCabBkadAkCfkbCbBbfcbbBfckCDCBkBBcfbAfBaBcddAdAacaDCDcbbDDbdkcffDckDCADAcacddDBkAaBDkccfCk
LAPSE adCCBDdkAdAcDaaBcCdcfBkAcacfcAcBkAbkaCBbcdACcDfddkACBAfbaaAcCadDdCDAfdCDfBdcBaAdfDcDadCBff
LAPSE abACAfafcAdkfkfbAdbaaBdfkCfAacdkdbfBfCDBkCAbAfCdkaaaAbfDBakAdakAACDckAkddkCbacaDAaCaDaDfacdCcffk
LAPSE CfbkADaCbcCBDaCkcBcCdDBfkdabfkfdadfckcdDfAaBfkAbAkCccdaADBkDBfCBcBbfcdafdCbDdCbfdadCfBDabDCkf
LAPSE BkCDfckaakCDdbcAaaBAfbbAADbkfcabfdDaDcdkckaBDbCbCBbAdcfBdfDbDBkAAAbADfckkbfaafDcdAdAkBkkBkafDCfcBB
LAPSE bAacfCBcdakBaaBfddckbcCBCkCkAckffdDkACAAkbcffDAkfAcBABfDbfABcddkddafDBCDdbBBfAccfbBcfacACkCDfDfCcbk
LAPSE cbAcbfDBDBCcBACAcBdcakDAabCbDkfkfDkACDfACCdBkkBbBDAcBAcbcBfBfbAdbkkckddkCacfCkCdfcccCabAfkbf
LAPSE kfBBfcAbkBccBbCbBCbdkCBkAfaCafccdDbkdaBABdcaDadBdaACDfbBfaBbfacADcabkkdfafcdakACADkbfdCckDDd
LAPSE fkcBCccaABkCDAkccBcCAfcddAABCDkfCDBakfbCacCBcACcaAdABBCccCbdaBccAbckkAbfADDAbcDkDbDDDCdccCbfa
LAPSE fkcAffDBbafDdDdffbafAABfDkDabddafadCbBkcfkbdfkcakbCDbffbdbkCAABkfCBBcbBCdbbdbaAbbfkbcddCAbAA
LAPSE ACdkabkbbfkkCdBadafDaAdCcBbfbDaBdBdadcdDCbfCbcaccDafDbdkCCbbDBckaacCcBaDfAbfbbdCkkcbDacCcaAafAaf
LAPSE AkbaBdfdkcBcCkakdcabfadCDadkaDAddAAfDdkcbbafDBaBfBaDfcBbkaCaAAcacDDAaabDcDdkcfADfDdAaDfACADACABaf
LAPSE dbdcbDAcbcDBCcbBaffdaBkkcBbAbCkbBadcCkbdkCfCcfkADcBdCfbbkkcDCAkfbddkbkCcaACDbBbbcfcdDdccfbDBaCbAcf
LAPSE cBdCBABAbbdkDcACDfCDcckkdkfBBBfDAcfAkBCkfkBDccfkccCdcBcbBBddcBCdfAaADcaCADAaAfcBcffBDBBfAbAAa
LAPSE AkCkCBCddadadbDAcCCCdbCadAkdBfbCCcACfaBbBcCfDcfbdDacckBBcBdkfDbadACCCkfBBcDCDbCdBkcdfkcbkBAdAAaaa
LAPSE akbACDAfbdkcDBBakDaabfAdfcCfADakADDDDBkcDdffDdfdbfkCBAafCkCbBACABCDDcBafCcDDAdBCdkaDdCCakCaDd
LAPSE DkkCccdcdAfDkfcaBadbDbadDbBbCAfkBdkCbfbcCdkbbDCaacDDabcACDaBBaCDCBbfbDDCbCAfdkdCBCaAffCCCafdffkBcBk
LAPSE fADAdBfcBAdAfCccfcCadBBkffCBAdCdaDCdCBbbBdkaDDacCkDaakckBABAkBCkDafCDBDkBkkDbkkDDkDdaDDcBb
LAPSE ABBbfCfkDACCcfabDBCdAkBbbfBDdBbkCcCDccckCCkkdBbddAfcCdfbAfAdABaaadkcBbfcCbdBcCbdaADCbCbfCdfkCaDdcCA
LAPSE bfBbcdDDdcBaBfbacdDCDbfcckBBBaaCcAbCDBcdcAbdCfCACDcBdkbaaaBcBkcfadDfBaBAkkAaCdbdAkkbDDaBDbfAckBbk
LAPSE dbbBfddddDcbccbCAkDbkaddDAbdcfdAdBaCBBDbcbkcBkAdBccdBbfCDDCbkkabBAdafBaACdCdfbaDaADAdAbddBBBkcC
LAPSE AaCakdaBdfdkdfDdadCddBCDfBCAbafbbBffAffkbkcfckfbAkbBDDbbCkCAdfdDbCkdBDfdckaAfAckdkdAAcfDff
LAPSE bAdDCBdBbbfdCBDcfbffdfbbbbfaaaAbacbdADDcddDcbAfcffdkddcdaaBkdDBCbDCAbBfACfbAAcAfAADfcCaCCdCcdDDBkDAf
LAPSE bkCfkfbcbBDCbABCDffacbkDcCkDAkdBdbAkaAbkBaADaBBaaBfkABfCfbCafcccaCdcdBBbfCDcaDafbbCdDcbBcfBkBDDD
LAPSE bcBDCAACCAbkDfdBdcCkDbaBkDkDDBCcadccfbDbacddDkcAfadfbdbdDAafkDDDbcbCBDAabkfacakCdfbckkaADAfD
LAPSE kckffkAffAffbCkbfkfBCBDcBffDaaBccDcCfbDBBafdcBcafkbaadckAbfbbDcBBbbkdAaBdAcdAkBcCakkCCkDaakcAac
LAPSE CBkcfcCcAbbBDDCABACCDbbCfBccCdkABbbdABCckCdAfDbkDCackCAfbDbDdDCCaCkbcBaDbdbdkAdcABkAffAfBCBkcCcf
LAPSE BAADdckckfcBBdCcdkbdaAfAdaDaababBdCdDBcDdcDbCcdDaAAAdkAABbcdDcacddDbfDDfcaAkCBfdcAfcbdaDdbdDkkDDbfDC
LAPSE cbfkdfkbCdkBbADadAkbbkDffBCcCadADkbAaDBckfCfCckcafDAbdfkADbDkdcDdabkbcBcDbdkkBdkkBBDBBcbdbABkDbdbd
LAPSE cafkdBbdcdDkCCkafcafBbkfdfDkaAfbBcbaBbDDdBfDBccbbcDdfbfbBfBckBffffaBABadcafbDabDDaBbABCDAbkbkccfc
LAPSE adbdDdkCAbdBCAfcbBcbfDCACkcdcBCBbbBCcbBaCDfBaDBbBCCfDDbDackdACdAdDcccCbACdaCcDDcDfBBdDkfbCkbCbkaCk
LAPSE fdADddaAddkkAbaDcbCaaCcDBabCfadBCbDBbkCcBcabDcBdAakCkbCdBfaCdacbDfBaccccbAkCADkCBbBaaAkCDbdCbBkbacC
LAPSE cBBCcAAcBdccBBkdbacAADcbfBBadkBcfBadBkdABabcbAadAkbfkABAbbfcdACakccfakDDADDCaaBDacBdakCBBAcafCab
LAPSE fadbaCcBffdbbakckaCfdfBAkBCBADkaDDfckDddcDaAkfDdkddBadaCfkCDDkCcDDcafdDDbfCDcBBDAAckCCkaCCDak
LAPSE ffBDAafakDdDAaaadacdAkdADfcfDDAfcCAbAbfBBDadABBaDDfAkAbcBddkAcBfBckdcdcAfCcdCbkBDkkaakakbfAADc
LAPSE CCCCBCcfdkDCBCCDbdCbkbBbAkkfCCfcBbfAakDfcCBaDadacDCDdfcdaDcaDkfbcdccBcDCkbakDBccDafaACkaCDcAcBaDAd
LAPSE fAcaDCABAbckabbAcdbBABcaffBBbCbDADddbAadkdBacDbkaDkfAcbcbafkbABbdBfDaABckfkDkcBfcCCccACBBkfdb
LAPSE dACDcccDdkbakDdkBBfbfcfBBkBdAfkbAdbBbdBABkfkaDcDDdDfDCaaCakdfBabCBAADDBACkdcacdABdbfBfBCCdb
LAPSE AccCdCdakdaDfAkDakdADddabABDafBkaAccaAacaACDcdBdBakDcfBADkfdAcDckabkaakcbccBBdcAaaBkkBcABDfc
LAPSE bddbdkkCCAdDcdkkACBCBCDBdkccdfkCfbkaccbCbcbCaBfbcfdbCbaBfcaCAkdkfCACcCckcbcbDaaCBCakkDaccdDbCf
LAPSE BDfadfabACkDakBabdAabCDDBaDAAfBaCAkBafcdDfdCbCBBCbCdfBfddDcBbCccacaDkkBAacbaBaCcBfDkcCdcAfbbAba
LAPSE CAbddACbdccaadDckbAdDdDDdBAAdaABCfAccBBBCbADccfcabCdbdfCkfbckfcdkdbbdaAacfdAbcAABcAkBcBAbafDkAdkBbd
LAPSE dbbAcacfabdBaCDbbaBdaBkBcBDbdccffAkCfBbffDcbBAfDCAdDcbfcabCABacDBckaBacAdcABAckkCakkCckCBBkA
LAPSE BCdbaacDkfBbAcBdakBccbddafBADcbbfAbbbaDABkaacfDabAfBdDdfCAkbaaDBBbbfdddaacBfAkCcAaCccbcaBAcDAbbfaa
LAPSE adfDffCaDCddckBaDabBcDddcBAdkkbBckffCBafcACDdkcAdBcBBBCDbaDcBkbfDBAbBcDckcdCcDAbaABACbAdkBckBffCf
LAPSE DAfkdBCDBAAAAfaCfBbAAAkBfdCDCBbkAcabfkBkDdfafAaaDaADabaBBfCCDddcBdDakCfcfcfcDdadDcdbkafBakkf
LAPSE CDBfAfDAdcCCBdACDacckBbkcBdkdbAkAkfDaCBdfdBadDbbcBCCCcDBcfcbCDDadbkfbbCDcCdbDfAafbakBAfcbBAcAkCCcDd
LAPSE DckDfBbakBdDCfbDfBCCdcCDBCafDckCAdDckkkCcBbAbDDfbAfakCBAbcbfDdDbkDDcCkaBAckcACCbBbaaadBcdCcbCCcacCD
LAPSE fbAdaDbcfkCCcBffAADAfckacdcbDAdabdBaDabDAaCkABaBAkckffbCDaAfkccCAaAkbBddCdacCfCDfBBBacckfaCcadAkfBD
LAPSE fDAfdADACkCAkDAcBAddkBdckkDaACfcfacAAfcbdfCcABbdAdaackBdAccADcAbakkAdBkDDDbckkADccAaDDdDbk
LAPSE CCdbBABAADACDckCkbbddcakcfAcbAkkfkakfdBAfbdadcaDkAdaakfbCCbAAaBACBCfaCcbaaAfCcDfBafcCBckCCak
LAPSE aDBBBCkfBBcAdcDCAcBCfkdfaADafkfBDfafcDkDdcackbdbDdkafDcdbacaaDbBakbDbaDaacBfbcCAakfbfabDCCBdDdA
LAPSE BcACfDdDcbbdfBcacbBfDBDDcdCkkBkBdCfCCBfDbAdbCdDkdAAabkcdCDbADAaACAkaCDkAdaaDcDABkffadddBaADCBfBBdkB
LAPSE DcfAbfkbkAdafAfddCBDcadfaCdfkfkBakbabbbCBBCckBcaBcfkBdfkAabcbkfkBAbbccfcdBabdfBfbbBdaDBAcAdfkcfCbCC
LAPSE DfCABdfcbCcBbADkdcdDaDkdacCBcaabdaCdkACcAACdbCadkCdddACCDcACfCAbaAkAkdBkDbdkcdadkfABcfcBaD
LAPSE baAdfckCDfAABfkAcDBcdCacDcDDbCDfbcBDDdccaacBDbffBkkfbAbdADDdbbcAakCABAkdkAfbDDBaCCkCdbcbbDBCCbDaAcBd
LAPSE fAaBadkCbDfdBkABAabBffbDaDCDAAdfBBaadbfkkakdAkDDdcacDkBkDbDdfaCbcbDkkkDcbabfACBddfakAfCaDB
LAPSE ccBCAcbdDDBCbBADbaCakaCAdcABfkfdCkCacdbdCkadafkAAfabdbbBafAABkkdcDdAfDCBDDdBbDDAaafCACCDDcCabBA
LAPSE fbBBBkdDaCCfAfDcfbDkcbABaACdcACadkBddckACaABCcaBaDaCCfbadAdCkCbBafBCcdcbkkbCkkAAbAfkBaDkcAaB
LAPSE AdkcCAcbabdkaffdaDBCaddCbAaDcbdcckBaaAbkCkbaAdBADBDbaDDkAkfBaDkkkkAdBDdfbkfkAdkkBDccCBfkcbkdAdkD
LAPSE bDkbkfACkDffdBbcBcfCCDaCaCdcDACDdBfADfdDdddAbabAkkcDBbBbDkdbdBafDkfaffdcBBbAAAbcCkkkAkcCAABfcB
LAPSE kBCBdcaBDADakABkakabbcakDCCbDakaBkfBCCkBABkdkkkbDCdffDfBCkbcCaDfbdDkaaDBfdbckCdAaCdadCakccBabAAaBBak
LAPSE ACkfcAffDCdbkDdkkdakcffbAkaCABbccfdfbDkAbdaBCAkfdCkcbDDddkkakaAfCkDDBCfbcfDcACdAabfBkcAbdBcBBfCacCA
LAPSE aCkAbdfCbdADkaCkcddakbBCfBfBBCdDbdbfadBbDBCkdfABDBdcbadBcddkdCdACABdkkDBCkcBkkdcBDbffBAfDfdcd
LAPSE bCDcDDbCCDccfdCaffcaDfCDkACdbaaakccfbbcakDcbaBCdBccfacCabkDabBbccDBaBDfCaaDCcdfCDdDAAadDbkb
LAPSE CAkbabDkbbbaafbADbfDaakbBfcffCffaaaDfDCDfafdakkAbBkffAdDAfbfbbdBAAffccbkAfACBCfckDfcfCBaCBdf
LAPSE CfBfbdAAdckBDADDAAkaadBAbCAadbdkcccbadCCAAkkDfbAcbkDAkaacBkBcakbDBACkafkABBBbakkCcaAkcBADAdfCaCa
LAPSE dCAkabbBabaAbccDkffBcCCfbcadAaadfDadcBfkaDCCAbCBaaAfcDbbCBdAkDCfdkabdaAkAbfcbAbAdDkBkfakdcfABb
LAPSE AcfDfakcdcBAkdkDCCdakcCdfAdBcBBfCBabBbdbCdCbBaAkdfkcACaDbBAcbBCkkcbkaafBBBkADccdCDACkAkDCDd
LAPSE dbDAkDkaDaDbkDbDfBCbdkbAakkAfbCkDAkBckadkbCcBcbcAbkcaAfBAAfcdfakkfCkAffDBDDkkCaCCckCbCaDDdBbAkdBdd
LAPSE BCcBkCaakAddcAdBdccBDdBBkaDdCDDbCfCCaaadbCkDBCaaDdcCkDCCdcAadBcAfkfadCaaakdCdCAkfBCkAAAdccdccbBkb
LAPSE AfCfkdfdAbbkdfbbCcAaCdffkAACkfDDfCaACdcCaDbCCfdbDfbBakkBaCkDAcbfcdfCDBAdCDAfDDkkDdadfdDcfkdakddAD
LAPSE CCbDcDkABdadkdakBBdffcADfBbfkAakkcdbbCbDkccfdbDkabcfAdfCaCBcfDdbkfAAddbfBBCcbaCBCCbCBfDADkAbb
LAPSE ccaBfccAfaDDAbdaCfkCfffcAdbBakDAdkaAcfaCaaDbDfkaCDffAfkdcDAdabAbddcfcAcDdbCABAaBABabfakbdCd
LAPSE DkaACcdbccdaCbbBcCaaBDcdADAbCkCkkaakabAbCcddBBdfcaaAddDDDAfbBDAcAffcCabBfAkDdfbddAADffDcCBbCAk
LAPSE fbbcdckkADfAkCCafbcacCCbDBBDCadbbkfaabffcDADabfBAfAdDcDabBdDAffBfbcfafbCdfaakCDfAfkadADDcaf
LAPSE kCbCDcfkbkbfBDcCkCdfcAfaABdbkbkdfkBkbcaaCAbkAfdkfdbddDkCCbcCBfBBbAaADcACBffBAckbaccbbaddfdkfkdAb
LAPSE aBfffbABBadDcadCDbbbkBfbADcaCBffkCBfbDCCcBfcfdDbAcDdfcBDkkCADbADfdADkaABbBCckbDafCAAACccADDCBk
LAPSE kcDBDakdbaADfkBAbDafdabbkdbfCBcbbCDAdAbbckfAdaCkCDffBcADffcAdCbdaDCcddCfCDBcCDCfCCdBfdcCAaffkbCD
LAPSE BabdbfdAcABdcCaBkCaBkADCdDccCCdAffCaCCCACkbAAkaDBcbaDbdfaCkffCbAfcfDAbdcCBbcBkfkCbcBAddfakAd
LAPSE dCfCafbACBcCBDAddBbdAAbAkDDdAAdCcACcdbbbCADffCDkaaBbAdBacaaDDaACCdAaCCBBkbcAdffACadbbcAcDafkDcA
LAPSE CddAcaAkffCAdBBbckACbBCDfDkCDdfkcfkCcbAakAdAAdkDkdBkckCdBAdAAcfCbBBBAccafdbakkDakADaAaCcACDCkddDcBc
LAPSE AACACafbCaDBdcafbCdAdCkCBaffBcbBaafdfBkAACffDCbccfbfaBCffaDAdkbcACDcbDbcBafkBCBDckBAfcAdDBDdDkabDC
LAPSE aBkAbBabcfBAaBDkCdCBccfBfddkdCkCffBCcdbfdaDcDdbABdCBcccdaaccdaDAabcdkABDCcCkBDDcbcCbCcAaBbBC
LAPSE DbAADABcddffbadCABBkAAAbCkfBckAkaafCDCkACAaBBafafcCABbCdfCdDcDadBcfBBBdfaAbfDcBadCDCdbaDCdD
LAPSE kdBDdacCACdcBCBaDdbBbcbkaDABcACADCCdfdBfkfCbcbkDadDCaBkdcCbBBCcAAcffckAaakdBdfdCbCDdbBkAfkAA
LAPSE aCBDACcfAaAkCCAckDBdabBdCbakfDCCCAfdacbcABAkffDADCkCccDffbAcddBcbcbAaDabaDbDkbADAkDDabdDCfffabDfA
LAPSE dBbAkaCDBDBcdCBfkbbdfckkcCkBcdkfdDBAdbBkkCAcCffkfabakAbCDdfbADABadcfCdBDDdbbDDCcacAAfCkabbAA
LAPSE cABfcCcaAkBCcBCdkdfaBdfCDbDfDckdcBbkakfbaBdfdAbACAfadDDakAffdakcdadbkDDAdABcBkABCCcCCcAAkkckbcbDaBbD
LAPSE DdkCDBcDfDDfCCAdbBaCCCdafkkCaaacCdkaDkCbkDcCccDbcaCDBcABbBacCBDAbBBAbDBBfkfbAkCcfDdBDfCDADAf
LAPSE fAaBDkACbcfakAdDCAAccffbaAACdkdbdBbfAfCaBBfkbBbdbbcfccCAbDdfkfkaBcfakCkafCfkBAkfkdkAackdcDcbadkbAkCd
LAPSE bDBAAABbcCcBccAbCDabfbBfAfabdAADbCbDBaabDDcABcDdDAcCBDcaCaacBbABfdCCkDDkcadCCdDBckBDCdCDDBcakCd
LAPSE fCDCbkbbBdfBDcDcbBaabAAakACckaBkCkkDAbdBCdbkkADccCCabaDccDcBkDaAkkkDDfkADABdBbAfDkDBdfDddbdakadCfb
LAPSE abAfBfAkbadfCaaakcABDbCcDbCkAcaCdDkdfDCfcBBbbdaBfkBCafDDAfbAdfDAACBCCccaafBakbkCcbcfDfCdDCBDd
LAPSE kBcAkccaBBccBdbffABBBacAkkBkdaCbABbBBfABfaCfkaADAkbckCDCkDAdbcfdaCACDCaDbfdbCfAcfcbddCdkDA
LAPSE ABkCADfcbdBbCkdcCdbdcCcdkakaDAaAaAbbdCdDaDcCfkAafBkBbadCdAAcAbdDdckbCBDfCAaCdcbbdcDkBfkcDacAbd
LAPSE dbaBaAabfCcaAckkCkckBfcBfcAdkfADAbaDkaDbkkbcBAfbDAbDDACcddfckbADDakDAacCcdAbbDAkBkkdBaadBabckfbCB
LAPSE BBcDkfDkdCBbkaaAfCddDkfkffcABABcbkCCcdCCCbbcbbCkbbfkffbdBbbbfdBckDdcfCfDDcccDCdbABADdaaAdCfDbakC
LAPSE AcBBDcbDCdbadcbdkbdaakBcfAfCBBfbfaBCDakadDBadcffdacADbccDcbfaDAfbdfaABfdcccBBbCdCfccBkBkBkBADcDa
LAPSE abkBCfBdkaAafDdkDBfddadkkDBkcaBCccckkCCckaAcCDaCcdfACcDBBadCfcCbDbCAakbBaCdkDADbCDDBBbbcAaADdbDCd
LAPSE DkDcDCCfDbcBfCaBbaCBckDdaaCfbBdkkbDfcAfkBDBBkfCbCDDAdAaCaCkDffAfBcaBAdDCbakbkbdkADbkCDCCkCbaCAabbA
LAPSE kkfdAkbCaBAkBBDAaADBfBcaCdCfCcfbAacDbfaDfBbAbAACDBdbccAcfAaAcDcBBBBaCfCBCbBdfkBaDdDffCbacaCdCACCffda
LAPSE CDCfdAaBkaAcAaAkCCBkcbbfacbCaACbcBaDddfkACkCcDDccdkkbbDfafDbADkCkbaadkcbAbakBkDBDbkaaDckCCbkadccca
LAPSE CDckAdaaAkaBBBCBAaCcckBdCBkCddABbcDfcDCbdAdAkBBABDfBaBCbaaCcBfAkCkCBdDfbbckcfkfAAfBfcfAdcBBD
LAPSE adbcDaAkdfdAbDbACkdAbabAdabaCBCCCffbACBdAADbfAkBfBbcddBdkddaCCDcCdAfBaabDbADdfDBfCcadAaADDckcB
LAPSE dffdcCkCBCfaCaCCDDacdbAcdCBaffbAADBddaBCaBcCAfcAfCfaDaddkacfacBBbfBCbaCfffAAbbCDfCbkCfkCkbbDBdAA
LAPSE abbbaAdkCbfBdBbcBCCAcaDBcfaDkdkDfdCfDBCfaBbBBfkBffdABbbkDCcCbffdfADADABbfdABDbAAabfDdfbaaBfb
LAPSE dbdbABDCbadADckbdBBdfBbBCDdcbcdbaaBkkddCfbkbcBkAaBcbbbdCckfaaaDkfDDbdDfccbbfCffBdbfBcbfDCkB
LAPSE cfCDAkbbaaakfABkDBDkdfCdcfkbACfcAAabCbaaAbAAdbCBcbcBfADfBkkkAkAfcDCkkACDCfkfaadkDAABcabBDACaBkBkaCB
LAPSE faAfadadDaDAkdckAckcbkBcbdDCafBddfaCAfabafDBkDkfCCACDfcaCkdcCbkdfADAafBdkAdcccdDkBbdaDCAAkakdA
LAPSE BDdfCdcaaCfCkcBdACBDbAkfCbCfaAAkCkACafkAdCdADfCCBfaABaDBcDdddfBDAfcBdfDbDkfCkdbkfBCBCCdcaBkbfDBafcA
LAPSE DbbDafCcadfkkddfCDBfDcaBkcdBcDcfDDcfBfakcfDfaDCaACbBcAAbkbCAdffCkbafADfkDABcCkabACBbBCCBkAbCa
LAPSE fBBaCbbBfkAcBkcDkbfAckfdbkfdAkAAbBbdfdABdbBbdkcAbbkBADDAakddcBfBkackcDfDffBDDBDfccDfbBcDbCbaafaBbBDD
LAPSE BCCBcDdcbcBaaDfbaCccBaaCCadBkDfbcCcaAffBdfBcAAfcdDbCbBkAkADaCBBdbbadkBkBAddcCbDkCfaffaacCfCcb
LAPSE DkcbcdddbdAbabDBaaaBAdkCBCdfBaAaAADfcDAaBaaAaBCBbACcDDBkDCDdbcAAdadBfABcaCdckcBCfkAfbABAfaCdakbfcbD
LAPSE ADcAccCAfCfaAdfBfAdBBABaaafCDDfBDAkDfbbkDkbaADABAaBACCDDDBckCkAfBAcakkDBdfbBAAdBDdcDBfAfffAbk
LAPSE dCCcBAbcdfcadkkbdDDkAdBADdccfcDAbdcDAafkAkAkABdbCcfCffDaafcCcBacAcadCCdfkdcaAkBcAfdadDkdafbb
LAPSE akCAdbaDDDbCkaAAaaafdkAfCccfCkdDkCadbcaCdaCaddfAADbDbBkBCDDkkfBBAkaccbbaAbkBccAbDADCfCDCBAfdCfCaDBA
LAPSE BCabbdkAaAfbBbfckAffakDcddadccfcBfbccCCcfbfkddkcdDkcfbBkfkBfdkCcAaCfCDfBdBaDabcCdDDbADdAabdcD
LAPSE akaAbddkaDCbfcbcaddCcBcBBbkDaAkdbCkDadkacAdcCfdDCcaBCCDbaBdkBcfacDBCckaCddDCcbcADAAcakdcaABC
LAPSE AkDkkBaBdabaCdAbfcDAaACAAADckBfBdkbCDfABaaaAcCbADBcDaAfBCBDkADkCAAAfDCaCbaccakCkAffcfaAAcaCACAb
LAPSE bacAABkakABkaBkAfbbafbbCfCBfAbfCaDfbkABdCcdfAcdCAaCackAaCfDCafadcdcbBDBcBBCbCkaCBdDAADAcAAAf
LAPSE cCDDbfDDdDcCcbAcbDcbaCBbCfCdaDdafaAkbkCdBccAaafDcfBADfabBaBCkBfCdACkBCACABbDBakdfkBBAbaAacabCfC
