MAXSIZE 1
LAPSE DakbkBdbkBaAADDaCdBkAcfdaABbcbbcfccBcdkDcabkdCaDDkcaDddfkBccfBCDbddkDADdCAcbcCkakfbDAakcaCaBcBCdC
LAPSE dfaDfbdabfADbBdAckfDkffDBBffAdCDDBdBbbBBfAcCDkbACfDACaADkABBaCcDcAkBadDCDfDdkDABbCBCCbBdbDbccBdCb
LAPSE DdbcffckDDcfcCDAkBACkkCBDafAbkdbCbBBbafaAaAAfbDkakCfCfCadaaCcDbcDfbbDkddkdbkAbaDDcAaCcBAcc
LAPSE BfBdcbDdfkbcaBfDadckaBCabkBCCkcBCCkbbdbcBAfDCADDcBfffaCdCbaBDAcBcCcDdBCkfCdCdbcBCDDCkDdDkbaDBBbcCD
LAPSE faBaDAbAbkcadbfbDaAAkdkbkkDcCbfdAddkdBkDffbCbbbfffafakkDdbBkbcAdAacdDCcCBAAkaCAfbdBBDaAfacAcdffcB
LAPSE kakBbCAcdcCdakafcfadbBAAfAcddbkDbBAkbddaAckkaADDcDcdBfakkBbfDdfDABcBaBfaDbcBbDcDkBbadadaDCbDCbaADBf
LAPSE kfafdcCkacdCDbBBadckdbcBcfcbBCAAadbBAkkkBCCAcAbfcDakBDACDAdcDckADADcDbCcDCBfBCfbkadbbkaCca
LAPSE ADcCCBaCBbaAkkDABaAbkDffkcCfDDdkffbCbkkAdckbAkakcckBCaAaCDDCABBBCcfkCBkCBAADDbBDAAcACCbcAcacAfbBf
LAPSE bkdddCkDAafCCdAACBDCbaDcCDcakdcAkbfdfdcbkdccaaCDcCAdfcaAcfaabCkcfAfkkaaabfcBfADkfDdAcAAbaadcBCaccAf
LAPSE bADBDCDBdCDcAcDkAdaABkdkbbcdkkCDCDBcfDBbBACfAfbbAAfkaCkdABCfACcaBbkcadkfaCfAkABfabbkDdfkCDCaddkbCCca
LAPSE kkBkADfcacbdbDadbcDdCBfBkfDCABfBbaBCcAaDfbfcCBfddafcDkdcDaaaBaAACaDdBdCfdBdDcbkAAbCDdaDaBdbcabd
LAPSE kDacbccACcdbBCCkAkAfaCcfcDAbfAfAcbAkCabkDbBCCdcdACCBcfccABCaCBcfCcbdDBDkAcBDfBBcffdbDCdcfcBBdAaafbda
LAPSE babkcAcBCdCabABffcacfffdCdacBBADakakfkbabDbbfkkBBfckcDABCckcAkDDCfAbDkACCABBdaacBcfcBddbbakkdBbcDkcd
LAPSE ccffBcffCDABcafcdabbfkfDAdfCCaAdCfDbddkbabCcdbCakDbffcAckDfAcdfbdAfCDBfDkBbfdfDBDBAAabDAAaBkfcBk
LAPSE cbDfCBbkAcdkdfcBCkadbCACcDakAdcBfdcacdkkCcBDAADDBkAbkDkafaAddAkcfCbCaAAdDCAackbAkBkBBadAbBdDfdDkccB
LAPSE dcBbfcCDDCbCckcAbBBdCcddkkCCACbbcfAcCDCCdkabcbCfdcCcaDCbCcDAdkAkdkCDcfDabCCCDbCfBBDccBacdbBfCCD
LAPSE BAfDfabdcdCfcadbabcDDabfBDcaafbafkBfBCdBbfdbaaakbDDcaafDDBcbfADadBbcabDfDCafcfDDbkCaddkfabaffDAdAbd
LAPSE BBacDBAAAabdBBBCbcCBdcCdfAkCACccbCdCdkbCACacAccacfkCkcdbDdDfCBDCcbbCfkdBdDaBbDACBkdAddADAakbAkBDdCbD
LAPSE kadCfdfkACbCafcDcbckBkfBdabaAadDDCfBdafDfbkccDCDDkbfDkCBBBkkackAkfAkDfBfdBbCBafbaDcdDkAakdB
LAPSE aaAdADdBbBkBfBdadbdcDkCkdcBabcAcDCkDkCCaCcdDbBdAfkbBDfcDkBDbDAkBCfbbddDcABkfbcAkACkaAabkBkcca
LAPSE DDbaAAbACfCdckaACdCddCBfafdcafakfAbBDaaAAkDBDcfaAkBBDkDkCbkdACfdDfkDABkCBcAbaffAfkBkbAACkfaAfDkDD
LAPSE dCdAcBdfAACCDdfCBDbBDbCcDDbkbafDbccAbfCaAaDCCBkAcCDDBcAkdfABAAaCACaafCkdDBCbcfCbCdaADADACDaaaCBa
LAPSE CDdBaDDbCcCkdCcbBddckCbdDAcAkfbdAffDcabdcCkBAdbCcbdCcaDAkaCcAkbBcAkkbBbcdfAkabDddbBffcBBfCdCb
LAPSE BAdACdCcfCdkaaBADffCaAfcaBcccbBkkfkaDbaCCADacDCbdfCDkfBaBaAaBCAAcbAdCddcAffDAdBcfBbAAAfkDkB
LAPSE afAacaBfkBAdDcAaBbDbbbCfdfBcbdCcAfcbDCfDDbkBkcdkABaDkcbdabDdABBkabkdBDCdbkkaDkCCCfCbAdkdbBdfc
LAPSE ADadAfkBkfkbcCDkbbkcfdDfCcBfafdbkDaDDfafcACfcDCkaBbcBfBDAkCDdaafBDBddbkkDkACfCCcDdBAfDcfbdddCCdaA
LAPSE kBcbdkCfabAfdccBdADdfDBaCfDfAddakAkAfBCCcbbcbafBdbCCDkkcCdDbcfAAaAkkbaBDDkCbABAdAAccdkckbbBadbfDfD
LAPSE DCBDcBcdkAcdbkbdcAbCkBccDakcDcDcafBkcAbdfckCkaaDadcadAAdkdBfBbdfABbBAdcCDAbacDffBbafbACaADDDfbB
LAPSE fkbAfaAaBfcDafAdccaaBfcCABcbcDkkfabDaaCBbfddkkbADdBDbAAbDADABCAbBcBBcDfDaBcbBbbafkBBfAAabkfk
LAPSE DffdDBdDcbaaakacackkafDbbafCCBBaDBaCccAbCDBaACCcafCBbkbaDBBCfaAcfdADBCkACaAaDCaDBBkCDafcAac
LAPSE caAdbbdBDDAfaCkcDcCcDCkaBaddCacfAcbbdBDcBkaAkcbkdBDCBbcdbbdBaDddCdBdCakDccabdfAkBCkDdBfakDCCf
LAPSE AADcbfcaAabCCfCcbCakABaaBCDBaAaBCcDDbBdAdBddaDcDcADddafaBCDccABbffkBkAckdDfabCAfaccBdcdcDafffkfCkccb
LAPSE BffbcBakDdDDdbkDcACcCDkbABcCfdCDcCfAkDdabdDCaBAbkCfkddfdbAcDAfbakkbaADaDbfbBDfaaCaakDaAkdcf
LAPSE aBCDfBBdfDfBAfDdkdcfCBAcbDDbCkaCbBBBAbbbdDdcfCBkBbkCACdkbkcBadkADbfAbAfkkBkfAbfcaaaBCccbdDa
LAPSE cACBkdbDkCAcAbAaddkbDkbfbBcAfadackafDdACDAbBdDbCakdCcBDADBBBCbAcdfdCkCACdDdbDAdkAbkfbbccCcdCcfabdd
LAPSE BcCAaCDBcBBkDABAkfafbdBcaacbafdkckfAdkcCAbkaDkaBaBCfCcbDccCafDcbdadCBBCAbAdaaBbkbcbfddDaaCAAAAfCAaa
LAPSE bbbbcCBDdBDCAbadaDaAbkdAdABcBBadcBkcbCbCAABAfCkdDBkkbBCbckdCBBDbAfCBfDAbcccCBfBbBAadBbcABdbadd
LAPSE BCBBkkcffdDBBfCAaDCDaDakBBabAbkcddkCkbfaCCDdABbbbCbkbCBdkckDdfckCdkBkBbdBaBaabbbCbBDCkddDfb
LAPSE BABDkcckfCcaDfDkBkffCBdABdfDDfadkaDACdCdkCdBdCBbCAcBDCccCffdfBaAcBdcBCbcCkcDCCfAfkdDCDafbBddAbkkBC
LAPSE DCAcabkfBabDbCdAfbBkfCddBkafadbkaAabAcbkfBBaBccCkkaabbCCkacdAkdbDcAfcBackCdBdDDdbBdADCAbDck
LAPSE cbbBAdAafBcfbCdcdafbkkCCDcfAbfdfkCbDAabCBffcfdbAdbBdacAcBaCcackDfffkdCccAfkcAaADkDBkdbkaDa
LAPSE aaaabBakaAafafDffACfdfkbCfDdCkCbAAkddAfkddcBDAkdkkBkDBCbcBBfAaBAfBDdacBaddDdBkaBakcdBfkBAadCa
LAPSE bkfacAackCabDbAkkfadDAAkdbbCAacbfAkbDDCaBBdBbkbfBkfDbaCBbdcCcCCBAbabdAbdfbBbBcdabBckfDCkaAaDAAcDDfb
LAPSE BdBBdBCDcAkAbcBadkbDbkdBkBADCCadDbfDCDCDfBDAbkafkDkaccfbAfBaDckCBACdDdfacCkffBdCBbkcBakcdkBfCB
LAPSE akACcAACBfdBAaaafckkCDbfbkcBAAAkdBCkfBDafBDBabCCAAaDdfDkddkaaBfbbbkkdDCfCcCACABCfBacfBfbkaaB
LAPSE dDCaffDbDAcfcDBdabdBbdbkadBbfBfDBfkkbDdABcCBDffAcBfDdfCdkBkbaAffABfCAdfDCfdDckACckbcbDCffcccCA
LAPSE AbafcfBfBfkkfACkdBcabAAbDADCBabbaBCkCcBDakbcBABCkABkddAacdBDCCcbcBakabBaDAbaDCBcBBAbcBkCDbdCCakd
LAPSE CcfDaAdaCACbkCcddkdcdfDfkfBkddkffCdCDCaCfdcbAbccdcfcbdkBaCakAcbBBffakAaAAaBCcfkbDCBbcCACbCaaf
LAPSE cfbDBABDaADdcADdcafaaCkCAfkDCCBkBfDDfCddBkCfDkfadDAdaabADdBAAafdBAddCDfACdDCacfdCaACdckDfacAf
LAPSE fkdACkBADbfkBDkdbcABDkCbfCfkcBAAakbBakkAffCfkbCkckkBBDbAbBaBdBCaDkdakccdAcADbdkfACCfakffckDbcbCBDDkc
LAPSE dCCbDkdcdDCACaDBAkbcAdBdbfCbaAADAkckkDacfBCBcDBcaDDCAaadkBADkcAdCBdBCDfcaBCdDaDddBdaCAbfCk
LAPSE DCCdaDcaBDbCCaaccCAdDdABDfkCkACCdcdBbCdBdkAAACCBBABCaacBfkkAabCfbdDCafckdkDkDfDacCCaACdkfDaBafADbaA
LAPSE BDdBkadDACkfCcCaaDccCCDcdCDdkDcdbDbACaCdkCkaDCcbbAcffkABAaAAfBcDBDCBfAbkBAABdCBkDfdfACBaAaCB
LAPSE AabfckaccBDBDdCccbaDCACbDcbDfkDdaCccCCkDcAkbdCAcfbdDcDaacDaBCkbAkABADafAccdfckcBDdaBkCkkDaDbAfAcakA
LAPSE CbcdaADaCkABBACAddBBBbbkBAkdaAcCbcdbbfkCbfBfkaAkfAkBCBfkfakfCfCCfacBBdAkcfaDCfckcabBkbaaBbkB
LAPSE cDfffCdDcddDAadBAkkAfBbaCDbbdcdcdcbcBcDCAbcBfafCACkkcfCcfcCBdCBCDDABfAbdcffBDcDcdBacadkbCAbAfDkbACA
LAPSE ffkcaBCfaDdaCACbBaBCACkaCDfCCdbcDdbdCdACDcDdkCadkfcfBakDcbDaDdCCdfkBcCcBffCfDdAfDfdkbkbcAfDC
LAPSE cCbAaCdCcaadbCBkabdfdBaBbcBBfCfCBCbfkdBBdDCakffffcCdcbfBcAAbdffCfDdCDCBAkCDDDDDCbBkfdCAaadaABkbfDA
LAPSE kkDffkbbkCdcCaACabbbAABkdDbDkfBAcfkcABfdbAAcCkbBcDBbkfBABdCDBafcCAbbDaABDAABkddddBCCBAABffbBfaa
LAPSE AaffDDDakBfAfbDkBdbaBAfCAbCaCcBDBBdbcdbbDDCcAkBdABACDBkacfkacaDaDkfkBkkdAAcddbaCcCckCcdCCcbbCbbAcdc
LAPSE dbcdAcfCDBCcddBkaCfbfDabkfBdcfCDbkAkDcAbakafkdafCDfbfcabdacACdbDBAbkddCkcbcfBccCaDAcbccBDcDfaAAcb
LAPSE AkkkccABCCkbccfbdDdCAfdCkkaakdBdaBacdkkcfAabcBdcAfkCkBCDkdCkkcdbAfaaAkDDdDbabBCkbafDBabkbCff
LAPSE bacdaAAbBbfCaakafDAbBfbDCbcbfkaBBdcCbffbcAkcbACBCBcAkAfCkAkbCkfDdfkAcDCBfbbkDbaCbDAACABAAAC
LAPSE kfbAakCDBkkcdACcBAfBaBfBCdaAacbcCbdcCCBDCfbbCbbCfafCdcDCAcadcbbkCCBkdDAbbkbCafbdCCDDbDdcfaAfB
LAPSE dDfaBAfkbkfBkfcbDDfaABdcdBkcabbbBaCCdcAkccAAdcfafCkdBkACBcBBkffkCCkbCabaDCCkDfbddbaBCBAdCAkBbBdaB
