MAXSIZE 1
LAPSE fbkcBdccBAbdfddCAkDDAACACdDaddcBdaAkCkCkDdakCkBkDkfaBDfdcdAaAdCAkabfcDfafdAcfkfadkaffbBaCfDDBfCbCCb
LAPSE BAddDfbDDcaAbcACAfAcbdBdcdbkAcCfaDDCaafadacbCdaadbaCcAdDbBCkkkdacacbdBcBadaaaDAbDBfdfbCbbdBkddBkfD
LAPSE caakdcDCdbdBcACDDDcdADDBfkbAaBcfAAcBkcCkBdaDDCfkBfdcaDACCdfbDCAAdaCCBBdfkCbDCDBCddCdADDBakDBDbDfAfc
LAPSE ADcAbkabBfakcCDcdDaAkcbaaACddcDcffcBkAbfcdCDABafcbfbkbaBdfccdCCfdAfDBDfafdkAcccCbbkaAcfbkDaaDB
LAPSE ACCfcACBfdbbbkAbDfBcckabfdCckAfDDaBCCDDcbccfAcdfddDkfkCABBkCdCBCDBbffbaDBCDcfAcaBADDakdAcBb
LAPSE fbBDfkCCbbBBAaBkcbBCAAccbCCffcckAcBkkffakaDCckfBDaakCakBBAakafcBBBAcDcdcCfAadAdDABbDDkCcBDkAkcBfaDC
LAPSE fBAbkcfbADCadDdaCBDcBkDBCaADBADdckabfbcCbdBAfDfAccaCdfdkcADDBcAbBBaCCCCkbCBkCAcfcCcdCDBAdkd
LAPSE AcfBBdfCkabafAcDfBfkDCbDacBAkbaakCBCckkbkDdcdDkAcCCackAkCkaaaABkaDcbABfDDdaakBDbdACccfAfcDCbB
LAPSE fkAAAkbcfdkfBbCaCkbdaDafCBkABckakdDcBBaddbCCdBkcDfkfbBDafAfAfdkDBBkAffdCCcBbdkAabbddfdABcCCfCkdcBkb
LAPSE BCBaCAkbDbkdCDBcBfbdbDBcaaAaCCADaBkbcAkDCBcDCkddfcaCBfbaCAabfcCfDcbcfDkCdAaABccDfBfaafbcBA
LAPSE cBcfdCfbbkcdaDDAfDCAcBBbAkkkAfAcfffkaaafABcbdCAdBAdckdCDkaDdfbbfbbdbBcBafcaAABbDBffBcAaDkkakfCd
LAPSE dAAdaADAkfCkCcBcCBAbkBcDkBaddakakdaABbCdkADbfAAdCadCcDACkAcCBkcadaAAaaaaAbfcBkkDDBDcAaBCAABDDDCCdd
LAPSE bDfcAAdaAdAdcABbDaAcACAccbddbckBdakacCkBACdDcBABbbddcfdBcdbADadDBkacaBfBCbdBabcbBbCDBBBaffaBbbbd
LAPSE ADDcDDkCDkcBbfDDcbfCcaCdcfABACkCbAcBBfCDDdaACcBBdBkBkabkbkcfDkabBfCCDbkDaBfDCbacACkcCkAfkfakccdffACk
LAPSE fcAcBDaCbCBcAABadBCaBCfddbkBdkDdbCcDadAfDDCaDCdAcCbbDbDCBfCAcAkcdcDfDDAaCaDAaABddkCafkbaabfBcCk
LAPSE fcakdffBfCBakbAbffkdDfbCBcfCdaBDDkDakBDDABkfcffdcdcdbfcDbcffcBfDfaAkCfbACdcaDbCkCdaaADfAAdDBkCDkBk
LAPSE fBBkbCDadADCdDakADbCBfcCdCCDfCBCAkfacDbfDBcbabbakkCfbdaakcbbCbkcDacaDcfBAAadBABADcCcBCbadadaBCkdbfA
LAPSE dBfbcfDcdDacDDAbBAddCdCcBdaDaADfdcaCDaaCkkDaBCckDCBCADaCDBACaDkDbfAdAkdbCcbCCCCCfbCBbcbaDacdCaBcbb
LAPSE accBabbdkDkdBbcDcdfcccABAfbAcCCAbBfaAbfdkCkbBBdBdfCkdDdfCkAkcddDkDadAbACDcbdCkCaafacBcbcdddBkdbd
LAPSE cfcdACkBafCDcCdacbBcfafDdBDbcBADfDBkfCbDCaBcCaCCDbfCfkCcdAADAdAbADcBAdBacfccdBaBaacdfdBCkbkBkbBbCb
LAPSE CAfAaDBBfBAcDckadDcDcdccABCcDfbakdfCkBDcfcfkCkCBADkfBAbdCbadBbcDdccCkBBfBAbdafcCkDBcfBBbkDB
LAPSE adDbkCBkAafDBkAbADcaDaaDdBdDbcffbCDckckbbBccbfABaBCBBcfbdCfbacdACDkBBAAkaBacDkAAAaDbkDcakDdCdkDDdDA
LAPSE abCDBCCCcCDABfdbabcDkaddAkkaaaDfdccBkddBCfbddDcdDAbkbddkdDdACdBckDdDCfacBbkdafcAfdCadCBkAfa
LAPSE AAcbkdCdCfCcAafbadkbaDfcbacCbcADdkdDCAckCkaAdDbBcbAAbafCDkcbkBkbdcBDcDafdcBdacCkfDCDACAakA
LAPSE ffAfbBdDckABafaADDADBABfAaDDkkDBCDAddCbDABDfCDbkaabDcDBCBAfBdCDckDdAfcbcBAcfkbCCkdAcbkAkDAdbBCC
LAPSE BAkckbCfABkAdbfcBDacDCcdkkadCaBfbdaBkCCACABkfDaBfCfffBfDccbDbbbadaAABACaCcaCcbafBACdAabddfBdbbfcAcdc
LAPSE CkBfcDackDBaaDbCbaakAdbcbCdbkbcCfBCBBCfackfAAbkDfcBkDADAcfCkfcBcfBAACddfbckkdcABBcaabBaacAfdDbBkdcC
LAPSE akkdBdBdDdfdafABbaBcdfckBcbbbDbcBAccCDBaDfbCdBadcBBAAcdAffDfBDbDDBkADCcfBcfkcCDddAcBBdbdfDcbBbb
LAPSE bAdfbAacfkfbaAkACfDCAfafbDBkdBbDcfcDdbCkAfAfBdfCDabfCfkAABBaAaACkaBffDDaCBCkkDaCBckcfbcbbkbkkf
LAPSE AaaffCbcDDadckcDCAacbCfdABcDdkckAcakbDbbDdbkfkDbcDcakdfcAkDfakAckdCACABfAaBafaakCDdccBcCabkk
LAPSE adBbCaBbDbdffADCCfkDCbcdAAaBDkAcccfddadbafbdaCBfdBcaaBcABABccCCcDCkdabcfbdbDCCbBABkAfaadafdCDbcabDb
LAPSE cDcbAfdDBcdckckcbAcDDABdAkfDfaAAddkccBCbAdBdfcdfacbBaCaaCfkCBDBCfDAbCcDfCffbcaBaDcDcbBdBda
LAPSE CCdCAbaDBcDcAkdDfdCaAdADBDdBfacBfkcCDcfkdaDfbbackBdcDAbACdkadbDaaBAdBcfkCkadCBdAACaBbdBCbakDcccBff
LAPSE AaBfBCAbkBkBBBfacBCbabaDcdfbdCbBBkfBbffcdbkbDdfBBCfDkDDBkDCkcBcAfBkddadbbkbCaDkCcaaDbkAaAcdbbAD
LAPSE ABcadcDDbaddcbkkbBAddcabCkBfaDDkDfdBafbBCDaaDdkfAcCkbfddbBbCkkCkaADccaCkkDCbadDDACDCffCdCbDfaAAdb
LAPSE dDkacfbbadcccAAcdfCbCfkABACdcDbBaDDaDccfCBfkaCAkkAAacCcBdaAkDBCbcdBCbbBCCDkbbBdDaDDCkkDdCBABkaa
LAPSE DfafADbBbdDDBdBffcCkDkdBaDafDadDkkAfBCDDBdkkcCdfaakbacbBbkffkkffbkacdfdaCckDAbDkaDAfADfaBcdAC
LAPSE fabcAadkBAaabbaAACaBbabDdkaCCABfdDfbbdABfCaBAkCdfBbDccDbfCcCdBfkckbaDfDACCfdDCddCaDacCbbAkaafDbBb
LAPSE cakbabDdkackCAfaCBDbfAdAdAdcADAbDaAAfACAfDaAccfddcAfdBACCBBddCcAcfBCCbaAdcDcbdbBfDDdffbBBbkbCBaa
LAPSE fafkDdacfDCfbbaDbCDkfCAaACkckcbdCAaABkakDcBcDDcDfaABakkckdbAkcafckAaDcDDfdkfbkADcfaDkdCkBBdBakdkk
LAPSE aAbAfBkbckBaBkdcdakfbkbCBccfkCABDbAacAkkdCbbDAAaCAfaaCdcAfABDBdAkbcbdBafAkCAdbkCBfAdfakkbcadBdCafdfb
LAPSE aCkaCfdABkAfCafdaBkcDbCcafbdacakbDdDCCbdDkdcaDDBdkbBfCBfBaCddDbCfDkDBfDbffAkkbDBCCcfCcaaAAakaBa
LAPSE fbBCCfACffbABddcaCadbcDBCfdCcBCBDdAaBkDdkbfAkACfkBBCaADkbkDacBcBdDDfdaDDbcbAAAafDAbfdAaAccB
LAPSE bCcDBcfDbDCbCCDCfkDbDkbAfaaCfcbCdAbkdcBfAfBCbDaCCDAAakBcaccCdAfCCdccabdDfCDAcDbkkfadbaDaDbcCcd
LAPSE CfCadkdffbfAAfDaabAfCabCdBbcbdddCCCcDdcABbBCADaBbbdcfffbDDDDCckCcbkbCdfkabBfcBaCcadBfCddkaadBCfakAc
LAPSE dbkkaDaDafAbakakkCaDcaakbCDfCkdDfcddCffDABcdDbCDcbdbafCCbCDaaDAAaDbcfccBdfaADfcdCdBCCkBCfCAB
LAPSE cCdfCfAkCaffaCAakcdfaCbccbCaabdcfdAfdfkbkfAbkBDcaDcbcAfaBkfABdBCbfDDfcdaDCCDCDCkABbCbBcBDaCbkAAd
LAPSE DkCcBAaAdcBBcbfCcfCCbDBkbkbffBfBaaAaAffDfaAfDfDbkkdbdBDcBfCkDBABkCBcabfBckADkcbABcfakkkbCkcC
LAPSE acfACdCCCdcfDCbCAbDadBbBAkbDbkacBDbkABkAADbaCfffCkdddAdaabCBcfkakBDBdDfABfccAACcdAfCBfdffk
LAPSE kckBBbfDkAkCcckBbcCCkkcBDCddfdCDafAcdAfkkCACBAcckAcakfcdBkkBDAAcBkAaakDDBDADdbbBaCkbdbCfffafbbCf
LAPSE DbACCcBdfDDAbDaBDafABBACbdaDcCkacBCffabBffkcbCkdbkDCcDcDCAAACAkCbakccfAdkDDAfbfkafakbBdCDdCDC
LAPSE AbDcfCaadbdfcDCBCcadCdCDCcaDCCkacaccbBkkcfDCCBBddbckcaDdbCdBfCAcfadbCfdBbBkBabbfBccDkfDCBbbdCadAaD
LAPSE fdCBkafcACkafkcCDdbkkCbbDDABbAkfdBbkAbDdcDadfkadAcakcDDbbabbffkADkAAABadADDCfbAkbABCBddDbkka
LAPSE akacccDCBakfadakaCkCbabackcDcDbbACbACDCACbdaADCbAcbdABCcACDfBAaBdbDADkbcCkCCbAADBkdbDdkcbcfBBCk
LAPSE DCfBBAbbAkBakBBbAfDdfkCkAkAADkBBDadBacfakfaaBkbfBADAbbDDCbBkCCkcBcAcAadfBcBafbDfaCdcaDfCCkaaBDAfAcc
LAPSE dCkkADaBkbffkkkCkBBaBkDAafdadafDkBAAfkafkaCADfaABdDkfCBkBaBdBcbDfafaDakfBfffBkbkkfckacfAdkD
LAPSE DcAAbBbAakCcCadfABCabBCCaAADCbAbdCdAbafCbDBddCkckffdCAdkcfdACCckkbaCkccCbaCBkDaDBbAbdcaDdC
LAPSE cdfdbfkBkBCkBAcckccCBaBkbdCabcacfAdbcBAffCAkCabDaBcCadCDdCccDdACkAcDbdckccDfaDBbAaBDcfddBc
LAPSE kbkBDdABbkkffffCkcAbBCadaAkadCkbfdBcfBdDdDBcabAcCDaAakCAkdBBDBbccCfbCddBcAfAkfbCdCCBDakCCk
LAPSE bfcBdffDkDAbDcabdACDADcacdaaBcAkfkcAfcfbAaCCAdcfBcafbAcAkBacBDaDcBbdCddcaCCbAAfakdfAccdCBA
LAPSE bfkkaAdfAfDABbDBdAbCdfbDkABbdCkcCDcDkfDdBccCbBCckBBDdDdkdfkADkdDcdBcfkCBdkDccckcDfDbfcDcdDDCacDABADd
LAPSE CCfCdBDfDCckabdddkfDDbbkbBCAcbADkdbABBCccDADdBaafkfdAfacBdBbkcDdBkaaACdfCCcfaCkAAadBAkAAkdbkbCDCA
LAPSE aDAdCkBdBCACBaAAaDdbdcfCDfBfDfkDCbDaDaCBAcCbfacdcdcAADCaACCDfDDcfcfkbbfDCDacCckBDabdDcdcakCdffdfkdA
LAPSE kCDfdkcffBbBbfckdkdDkAdkkdafkcbfaCdBCbBBDADADAaDkCBkCAbBCAdBCdbadfCDBdDCaADaffDDcbDkfkADDB
LAPSE bbbakffkkbDBbACBdabABCdbfckBafkcaDDakBCbAAaAaaAdCBkcfADckCckaDcdcaDbkAbCACkAbaBDDfkDCfaCdabABCbaAdkC
LAPSE CCcdCCDdADakkbCBdCbfdBaDkfACbBdCDbAbkCCbbcDakbAAbdCfdbBAdcfDDADabAAccCackCkaCdffBDAcdaCAbB
LAPSE kBABAfkCaADbbaAAdbcBABAacdfbfCbaBfCkdcCAafkDfCfaacCaACbacfCBAdbkaCABBbfkcfaBdCaBbcACBAAaaBDbBb
LAPSE aAABdkCCcBaDfAaCccafAbdCakaBkDABbDkBDCCcdcbACCcckaBDadDCbkABfdCDbbCcBCdAaBdaDfDdDkCfcfkcfcffCcfdf
LAPSE kAcfdaCCbaBdcdkkkbfcbDDcaDBCAfbafCDckkaDDaBBkBCbfBCDkDdaDffDCfcdDBdcDBdbCBddckbAfBbdkBCDbDABcbACCa
LAPSE cBabbkBcaDabBcCCBkdkbdCcckCfdbCDkCBkcddbkDfDffbbdDBddCCfkDBfACCfkABdAbDcabAdCfBdAckACCdBcakDC
LAPSE kCcakdAaCccCddkcfADdaDBBfCCkAbdBCCDkBBAbAdbfBCfdCADDcbCdkbcdCkDAfDCkkadDABBbfCdfkdfDDfCAAAbdkffacA
LAPSE DfbfbAdCCkaCCaCBBDkBAbbCBDabfkbkcbDBdbkckBcdbAddAcdBAcafbBbcDAAakckAACbAcCBCBDbdbbckCdbkbbcBadCaka
LAPSE DfcadbcfDcaBCCfBACDCDcDCadCfkdkkadBbbbfCffkfdCbcabkafDCkCCbckDfaCcCAADbBcCaaABffAfBCDACcbACc
LAPSE kbfCAaaaaBbaabdDaakcbaDDDAABAbcADADbCabbDkAkkdcbDDDbdcBCfkCkdAbbBbcaBbDDDBadddkkddBAacbdcBaAbaCdAB
LAPSE kdfCBAADaCkkfBACkCfaCDdBfadAfdcBbdDcAcfcfcafBaAaCCdbaCAAcaAkBADdbbakcaDCkfdckccfBDCDAcbDkcCakb
LAPSE bcBkAbBAdcCCdbCDcACDAbfcbCDCcCDfAaAkfdbAbfbfBkADAccACBBdkfbABbbDbbacDCfdCfcBAkAAAckDBkaaaDAABdCdC
LAPSE BbcCbAfkBcCffBbffbfdccakACdkdfbccfcAkafkdkfdbDadDAdckkCabCkcfadcdkacdafdbDcBkfDkkBDAdaBBCDaDdk
LAPSE abkcdaaafACfdkbAcCACaACbbaADAfAfkabcfAcfDbcaccAkddACkkdkBaABbDBAkfCccCfABBADdfDkCkBbdccBBkCAfAcca
LAPSE bkkfdkcdfkdfkaAbfAddbfkbCCCkDAkDfBfCdCaDACadkBCDfDdfkCACdCfffDcddbDAaaCddDBDbafCaDbAfcbCCabBkdfAAA
LAPSE bkDdakbCaBbCBfABafkkfbBCAcCDfADCBBfkCdaaCakaCbdDBkkcCDDkBkBfkAaadAkbcfaaDDbcddDcAffBfDddddD
LAPSE caDaBBbbkkabkCdDbbDBaBkbcCdabccDDffaDCbckfCkcffabCkkAAdCafcdCacAdkBcAafcCCaAcddBkAkfCAcbacDAb
LAPSE AaAaBkDaBadDDkBkAkdakdBDaAkAAfdDDkfddfcCkdbaaAfabfdckDCcDcfCbdacCBfcccAffdkfcabbdDDBDAbdcAbbc
LAPSE bBakBcBBADdfbCkaDadBAfbDCcBkaBakAfCDckkbbfDDAkfcADDfaBAkdbcBdfkacCdfddcAfkcAACdBbkAbDCckfcDD
LAPSE ffkcadcACAAAddacbDcdBAabaBkDbkfDdffBACackADfADdcDfAabAbdbCDDCdACffADafDfbcaABkCDcfCCDDAafbdCk
LAPSE fDcBAfdDABACkaDBfafBCaDfdcCBaakabAbCcCfadbBCbafCfCbkAfffDACaabCccAkdAbfDabCcBDkBbbdcBfdbCcCkfkCkAADb
LAPSE ccCBcdAcdaDACkdBDbAccDDAccACAdbfCBCDddafACcBfaffADacBDBakBAAdcCaDdBDcDCkabaDCbcbCcakCdfbbfdkDA
LAPSE kcfDfkAkDDaaBBDfkDcbBbakfdADBfdbbCAdDDACkdaCcaDDBBbDckffCACdkfkdbckdcakkBfCcckCkAdbbdcAfab
LAPSE DffDkCfkBDDCaDcadddBDCadkACdcBbAaAbBBcBCDAdbaDcDkfDDaDfbcdAadCbfbCCCBBbkkkcAddcbbfACDDaBbC
LAPSE dBfcBffBfcAABdcacfdADAAaACfdBkDDcAbdcBabaaBbCdkkadddBbbAaddDkBkbbccCabdbDDkkcfCcbfDcBaddaDacDkcA
LAPSE ADfAdCAbDAkdcfAdadbcBAkBDcfcCfkACDfdaDCccdCdcABfCABbffbBfDAfbdCffcbacacaADfbbbbAafbaaDfAaaCkBdCbA
LAPSE kCCBCBbdfkDbBddBCkCfCDkcdAaAbcbBCAcckbfafdcBfBfbcdBadfcAddbAADAAfBDCdbacfAfCbaDckkdbDCfdkCBcBBfk
LAPSE aCDABfcCfCbfAaDBCBBAcbcDkCadCkkDfABfccaabfBcdcCCbkACcdaDfcCBDdccDDCCCcafcDAbcBCcBkcbccCfBDfAafCdBAb
LAPSE faCCbkbfAfkDafABkkdaDaCbfBaCCdaBbACAAcAbcBkdkDBDaBDBbbCAkCffabfBddcckkACdACbAaabcDaaBbCbACbAacCACdb
LAPSE DaDkAfcccADffbcfbCACfkDddaffDkcaCbkbkBcffDcbbfakbAbCDcckkBfBdaBAAaBACADBCfbdfcdABfacBkDfkAdbAbdcD
LAPSE adBDBadbbaBdDCBbADdkbdDDffAAfBdAfccCAbAcDBCkCkbDAkDdkCdAakAcDkfDafkbbkckDbdDdkBbCDDABfCbcCkC
LAPSE dccBcBbkfABcADBDAkcAAcAccfCaBkBkDaAfcaAkCcfkfDfBaCkdfbkckfDDacDDddafaCkbdaCfCaDDACDbbaDcBkBDk
LAPSE BdDcbdkdCfBcaCbkbBDkABdcdAAbBDDfABadDaCBDBbACAcffcAAfckCCDbbAfbkkfCdCAckdabbkDacAffkkbDddkd
LAPSE AcdkbDffkccdDbfAcdCakAaBfkdfbCdbbfkCACdCCaACDkDaBDbBkfdddddadcfDAccBaDBfddcDfCBBadfbfAbcffaDAcdkada
LAPSE abaDAadkCDBBBAaBDacaadfABDfBkDcADfdCAkCdAbaccBakadBdDDaAdabDdbfaDdaAfBCCdcakDabCADbdckdaaa
LAPSE kDbAabDaBBBbDDafcbbkfccBCCbbaBffkaAfCfCaCAcabcbCcAckcfDkCBdbdDcdDcBcbdddcckbAbDdaADfbfDAddDCBCCB
LAPSE BfDaDdABDcBfBDbbDaaCDbcfABBDaDfkCCfbdCaAbDfkDkBkdCdACDcAAdfAadkDbaabBCacDdafAkAdcaffDfADdbfcBakCDcd
LAPSE bfDaakaBDAaAAcCbaBcabCddffCcDfDAffDbAabfBkaaCfakfcCABdDcbADffAcfAabdCdaDcaffbCfDdAckAcccdCfB
LAPSE dCCcBkBDkAAbkcdcDddbDBbdddCBBadAkAkAbcDDDADfbBBkkfkBfbdDBfCAkABcfaDCadCdbCdfadbkkfdCCfAdbbacdfBCb
LAPSE dkDBAaBbkdDBfbDBkcfAcDbkCDkkADcCABaAbBakCkCbDBkdcCAkDCCCBDcbDAdCcdDbDBCkcdfkACkBdCCcBDbACAaadCC
LAPSE AfdcAfBdfdcADaDBCcDABfcCaaDcabCfkDbCDdacBBcBbCBAbdfbfkDcdBakkbDcCaAcdfbacdBbcCfccakADabcdaCDdk
LAPSE fkfbakfCdCdkDkfCBDAabbABDcAckBDAdfkDaCkkkbDCDCkfAdabdccACcffBACkAafaAfAddbDdcADadfDdBffDaCaCBCCAkf
LAPSE dCAffBDcaddACdAdCcCffCbbbDCACkkcABCaBfkkfDBfdbfkckckAcbddddddDcCkDfcDfcBfBBkdbkfDdfccCbBbDbdaCaDd
LAPSE BCdbAaBfBfabDkdBDbCkfDackcdDBdcBkbBkbAadCfDBkbBDkDcbAbkAdABfaAcbkDaCBkbDdcDAafBAkdCkkfcfBakkbcAAAD
LAPSE BCCcfDfkkCDbDkDkckkfDfDDBBcbCCCDDbCkbkAfBAfkccfckcCfCdcDDakaddcAcCaCBfkfBBdfkDacdBaaADDbfDAfBBcDCbbA
LAPSE dckDDBADddbkDCaBkdAADadbbDkcddCfCdbkdcCacDDBCfcDCBbBbkdcfDBdAdfCbkfbBfBDcbbBdfADbCccccfAfCbCkCdcffb
LAPSE bkAdkCcAaaBBfAcadBfadbcBaDkCAckfCDcCadfDCdCbdcAdBAkacCbdfakBaCCbADbDDBffBAcbCCCBDfaaBbfabC
LAPSE dfaDfaDDfbABdfcfcBkackafkafdAfaffcBcBakadfBkkBbaBCaCBAfBCkACbDDkfAcDCAdbfccckfCdAAdDBckckAfkBaDaAfcB
LAPSE cbfcdakcbcbafBCafcdcCCDkCaaABkaAkBABkkBcCdbfkccBAfDakCCAcfkdcBaDcCdDDakBcABfAaafaCkCkfkDCkBkAC
LAPSE bCcCbbfdABdfccCAcABDcDAfCckCAfffdDaaAfDbBckdafaDfbdAdCbCdbkdDfbCcCkdfcDAkbBfCdcAdbfCbaACafcCB
LAPSE BAkCdckBdcaABkkkfAddfkkfadfDbkBfACfAfBBCcCkAdaCAdDfkaaDDccaacDfBkBAccBDDcfcCCcDckkcaBBCdkfCdbdbCdbk
LAPSE DdDdkbDffkkcfaabcdcBcdbccBckfcfDbbaDkcCcCaDfDaDfCDCbadBdbbkAfDBCcABCkbcfCddaDcBAkADBddfbBaBCbAkCfa
LAPSE dcBakBbbDdkDfcfDkCbDBbdCddcDfcDfdDBCCDbkabcdbbkcDCkCAfaAkCABAfCBffadCfdkABkABDaDAcfACDcCCbDDfkACCDA
LAPSE bcfCDcaCAkdAkbfCcCdbkBkDaBCbkccdABkBdakkafDabCcAACdaDkkBBBakACfaDCBcAkaaCafDdacADADkbckdbDAcCf
LAPSE adcDDbkDabcdabbbckcAcfdAAkCfcCbdacbkBdBbBcfdbcAdbfbkbCcCDkbACbBcAABbAadddDcBbdAdbCdACfbaadCd
LAPSE AafDDdDacbbcfDfcdcbCDBAAafcbbBcDcCcaBdfAddBCAaCcbCCckdBaffadADbdBfAaBffacDBBADDCDdBDCdDdBDkkDf
LAPSE CkDAbAaBAdkBdBdfadDbBkDcfdkdBBfaDCccAkfakDbbaDCcCBdCdacDbAkdffakkfAaBBdDAbBkdfaAfCacbBCaBAAD
LAPSE BbbBDdCadCafCdafbCCdbcCCDDcDCfCcCkDCDadBabCdfdCdkcdkbccfaaafcbdcbkaCaBfkAAbabDaCdkbAAkcAbdcbD
LAPSE BfabffafdACBkCkDdCfbCkDAfkCfBCfckAkAAACBafCbkcdffBaCckbakbCaacabCkaBbbcdcCkADbBdAfakkbcddbBaCakkfdfk
LAPSE DkDccBcCCCCBDAaBdbbCCbABcdBacCDkDccCAkdDDbkAcCBAdbCAfAfaAbAadDkDcAcDcdCaCBkcdcacDaCdCkkcbd
LAPSE fCdcAAcBDffbbckakCfbcDbbBcCfacAabbkdCDdaADBDBAdacdBcCdackBcCdDaDDBfCdAcbbBDkaBfkfDDkAdCDCdaCkkkbkf
LAPSE CDdddbkfBABfBadfcdDbAAABbkACfCaDfbakDfffcaDBfcdakcAABbfckdfCbadDfcfcaCCkdkaAdABdABCdkDfacCcDBbABb
LAPSE fAAdaCddffaBAfakCDkdfCACAcCCfbDfcbCdfCBDfbfkfkbBDCDafacBBcbDadcfaAkbkDdBCfCbckdkCafaDaDDfckD
LAPSE ffkbdkkbaaBkADaDCbdabBkCBCckbDcbBBADafdfBDacDaakdbdBccAadbccABbcAcccdbbfadBdbBacakDkBDAkkDADcadbaB
LAPSE fbCDckBaCdbCfkkaDacBfAkCDDdAaafCkABCkfaakbDbfDbAaDadaBaDDDcCkkdkdCcbaCcbBDbaCakkdACDcAccdA
LAPSE AdBkADaffbDkAdfdkfAkcbBBkDBkAkAbDCkADCbBfAAaacACBCDCCfbCkACabDBkCkaaAaBCBffABbCAkDkkBCkdbD
LAPSE DDdCCcbDbBBaadDAAdcBfbbCkAAbAdkADccfbAckdDackACDdCakkbfkAAcDCcCafkDbCDCkbDfdAdBdCkddfbBADkfk
