MAXSIZE 1
LAPSE fkfddckfABBBAABCkCcDdfCBbkDdAAbdbakDcAdDBfCcdkdkbkDcAaADbfafcDBdfAkdDCbddCkddBDCdDbaBfAdBaddaD
LAPSE kfcacDdfaBDAbdcaaabcADcAakBfabbcDbfkbkAbfAafDDfackAaDbDfakDBCdkAAfkbBCfcbAfbBCbCdAcaACAbaBC
LAPSE AaaBkcabABfaACBbadAakafbaAffdfDaaDdAkcbBbbfBfCfBACfbbkACcbkAdDbkDfBcBDACkDABBdfcDDbkfdCAAAD
LAPSE ABcdDaCCBkdDAkbAAacbbdCkcADfDBbDkDDaAbdBkdBaDBddfkDdcbCkCkBddCDCBffbACffbADkdBkkCBBDbaABaCAA
LAPSE cccbAbcCACDdCCaaaaCbkfAAABcDDcbcACddBbkAkkBCAcaAacfAfkkakBkDcadAACcaDDcdkCDdDaCbkDBfbAdfBADaDCbAkf
LAPSE dcbdBcbacbCbABCfCaadACfbDAaBkADBbAfdDaabdbdBDDAckdCfcckfdddkbbaBcAddkBBdadaaBdcbkCAcdfkdbkADCBcCf
LAPSE DcCdfCbBaBBbDfckDDcCbAffaDbcbbdAfAfadBfDaAkDAafDCCbAbfaDdBbfkABcfaDbbkDBdbaaffDdDAAdkBbfCkdDCk
LAPSE kDACCafDDaccAfDcBAkDafAbCafkACkAAfdCCCDBcbfACcADDdCBakBCADckcffcBbAddBbdddCCfbcddBkAcfkfkBBDBccCC
LAPSE aBDaBaabbBABBkDCddkaDkkkDaAkfbabkDdDdBdAfcCkafAACddaDBCdfDfkbcbAkADbAbabfddCAdfbAfcCabkCaa
LAPSE CccAkdfDDafbCaDBDBcacABfCDkbbCBBCkaBDkDABdbaBADkcDdAAabcbakbdcaDCdDbbakCdCbADdAaaCAkBBAaAkfkC
LAPSE CBBAfbbcadcBADBaDkCBkcdkkCcDkCcCAcacdbBbbCdDfDffaBbCddcDbAfbAfAfkcACdDfffbAaakBbccfdCBAcacCAbDaad
LAPSE dDbBcfkcfaBaCcCbkcbfDcdckADBdkcCdbBfAkDDfckbAfbkbkBckAkACfckdBaDACfDBACCacfdfBAakBdcDCcDaBCkD
LAPSE BBDacdaDbdfCfaDAadakaabBdcCDDDbCfabbbdcBfCbdfCCBCBkaccDakDkaCBkkbccbfdAffkkCfAkDBBAbkCDcda
LAPSE BAafAcAdkdccdABcDcdkCCfcbbcDaDadkbfafdDfkfbAdDfBCakBckfBCCfkfkAfckfccDBCdcadfBcDdkaBbCafbCAkcAkafA
LAPSE dababfaffkdaBbdaabBakkCBdAdkbbafcAkkBddfAfbCbaBAACkcbADfcddfkCdCkBDCfcfAcdaaCAbCkkCfkCDDfaDdDA
LAPSE cffbDkaDCddkCBbdkAffbfAbDkCADfkfabaAfCDkACfCCCDaCBDAfDffBAdBfkAabkbbCCfBkcCcckBDbkBBcabafB
LAPSE CkkdfffcaDcBcfDaBBccDBAdBdckDCbfffCDdADcdkCCadkffAcAaBckADBfbBfffaAcddDADdkDfCdfaddBfAfaDA
LAPSE AcfbkdfDbCbBBfAfkDAABACaadCCabdfDDbadcfbABkCaffaBcaacCCBAafbDkCkkcfDcBfbAkDBCDDaCdbkaBBCdddACcBddA
LAPSE DCbBcBkfdfDbBAaCkfdcCdbcAAdbkBbCCcABCddbCaBacDDdAAfadCAkaCDDkfdcfaBBDfAaDdBDkCAbBbbCdcbDCDdaAcb
LAPSE aBDBBCDckABffdkDcDbabBaDfaCdfbbDdfdBabaafDDfBkDAfkBAfakCCddBkfAaafcACdfaccaCCdDfBbcCAkfAbCcadfDkcC
LAPSE BAfkakBkBbDCBakbdcbDkCaDbCDAkkffaDccBbfBAkakBkAdCCAAkkakcaCbCkdDcfaDDcDBDcBDDBacddkdaaDADkaBabAAcBA
LAPSE CBBcfdDBacakfkCkDAaCBbBCCfDDbDfckdCdcCkAdkCdbCDcfAdDfBcdaaDafkbkAffaafcCkCABadkAkkDkdkbcAc
LAPSE cbcaBBDakCCabdfdaaaadcfckkAdCaAckfaBAkcCDADbadfcbBaaABBddfccCccCAfackcadBDBaCfkaDCbaCAdaAkcakCdCf
LAPSE DCBfcAddakdbACbAaABbdafAaddCfaccakDCDACAdbAaCCAkfbfcaaafCacfDBfkbcdBkBcbaaAkCBBAckACCaDdABb
LAPSE CkdBCAccBCCDCbdkfDakacdkbcBfcaCBAAkDcdaDBDfbACABdBCckdfCbfkDCfbBkkcaBAdfbaBAkacADbbDaAcafAAdcDA
LAPSE cBAdaDDffaABAACkkcfAkkkBfBDCbDDBcfCfCdADcdCbDfdfckCDDBabaAbDbkfcCkddBcCBddkkkacABfbAckaBcd
LAPSE acaAcbDDfABADACDkBdAdfkbcfAbkkfAdkkddbkkaCDbCBaDfcacdACDcAbfakfADDkAkaBBkkccakkBBCBkkCCCBadfBB
LAPSE kDbdakdcAfAfAbaAbBbCdCdfABcBCadbCBDdDDakkBBbfAaBdfACabccCdBafkCccbabfbDcDAcbddfbDfAfkkBbdc
LAPSE DbkkccfDccBCcdAkcbckadfkbaaCfCDCaAcaCBkBDdCAddBCCkABdbccBkfdCkcbACkDbfAcDbfCbffcDdfAdbkCcbAaCcfffcc
LAPSE cBfCaBfdAfkBDDCkafckBaddbbCAfAkDkCCdBadbDkafCDdfBbccDBAaaCDbfaDBckBkbcCcBCkkfAkDdfddBBkdaCfDDdaCA
LAPSE CBcCBbdBbBCcCbCcdCbDcfffbAAAaDkdaBDDkfbcAadDACfAddcDAafAabkcdcBfcACCdabbfCBfDfBfbkkfbAbcAdAfbD
LAPSE fCAfdDkBCckkAbAkbfcAkBkckkfDcDaacbaBAaccAdAbfBdckBBaBAfbafkDAcdkaCdBcCdAbffCCBDcdaCAdBfAacD
LAPSE AAbdfBabBbkBdbABfcDbcaccakCCcfbDDDDdDDbbDBCbCbacACafffcbbAbkkbckkkbcbbbAbfacCbbdDAdfCkaAabafcb
LAPSE BdDBcfkAkckfdcCabbDAfBBfDakBcabkBkDccaafbfDcAbdfAdaACcbcBdckaADkcBdCaCbAABAdDDbCDdbBBfCbfCDaDfB
LAPSE bfacdfCBCdbDBakcDDfbkCCBcdkBaCaDffbBkBCfBcbBaCbBCbkDdkcabDdBACCkAabkDdkbDBaAfbfACBkfCBADbDbAAddABD
LAPSE CdfAfadfdcBCaCcfaBBBkCDkCAfABccacCfAcCDfdbBkDfkdCbbcDckDfkbDdDfkdBADdBkafCkDckBDdADDDAadAafD
LAPSE BfdCcDcdaBdDBfBDBDdfCdBbdBDkdDdakCAkdBDkCkbdAccCkfbdAaCCdACcDcDcCcfBDbAACBDkDaabDBDAcBkBCDaDbCfcAC
LAPSE ABBAfADfAbCBAfbBkbCcBDbABdDbafDaafADdAdCaCCkkadddcDCBBBCaAbcACkCkfAfBBfbadcCkfDCCdbbkBfadkACDB
LAPSE fBadbCCkkbfkDdaBkbfBbkkabcfDfbfakabCdDCDBabadfDBaBcCDCacAaBkkaABabdBAkBdAdDcDDBafcdbBaCAfccfcD
LAPSE BkAbBBCkbBdBAfkACddBDdDkckkBfABfdDdABBccCcDBcDafBADCacDcADdkdkkADBDbdDCffBAbaCDBabkckacdbccAB
LAPSE dcdDaBAdkcaCbbdBDdbDAbbcbbbaAkdDCbcABADddCkDcABBcCCdcdCkAbabkCCfBfffcAkCBCAkfaCddfbAbfbCDbC
LAPSE BdcbdfbdDdkBcBbAkkdacabddDcCDdfCDABBDakbcabcCCkbDfBbBkkfbBBBbCaccfCcbCABcbAAfDCbAbkCfAdCafaBDbDkabCA
LAPSE DkkdfDfDCBfACdaCCkbCdCBcadabDafkDDkfDcBcfACfabDCBCdkaaBcCffaAcBcfDafakfkAbfdDaBfddcccCdcBCbbd
LAPSE caBdbkCDDafBDAdckAkAcBBCDCADbaaAaABBAcbdDkBkdfcAdbddCaDCDaddCfbdCDdfaBakkdbkbccdDDcbAfAcCcAkdDBk
LAPSE dkdCDfbkaAaCfkDcADdffffdCAdfkdBdAabadfkCCkbkccBkbDBkkfbCDcbcBkcaCkdfDdBacDcAbdfACBDddckDabbdc
LAPSE kABADdDfBcDfBDkDfkcdBkkCckckfCBbkkcaCCaCkkAbkbdabBBcabcfBaakcbBkaDAbcBfcbDdcBAakaCfCAdCkDCBkck
LAPSE fdBBakkCcabaAkfkABdkDcCbcffDDkACbDkAcacfdbCCckkcbBfCckdkfDdaacCkbkfDBdAdaCADDdacCdCBfDbACdffBcBckDCk
LAPSE ababkkkddafADkDAbBbbbafkBdkDabfcDcabCcAABkDDaBkBbbkcafdcaAafBdadDADdCBcDCAfffkbbdCdcBACdBkCfffCc
LAPSE AfBCacdCABCCfBAfddbDcDckfcfdfbdbCDadbbCdkkAakcakbbCBDkbdCADBfCaCfAacfkAkddaAckfaADbBdaCDDk
LAPSE AcCfdDdCBabfBaabBBCCkddCfdBAABfdAfDdDcBdcafACdDfbkffcCBBaCAkAdBcdkabCAckBAfdkkdkkbkcdACbkBcac
LAPSE CfdDcABDcbabcBBAcDkdCaDbCAAaDcfCDCDDDadfdCDCaaDkadkaDkkkdcBAdCfbacccfBbBbdcAcdddbbdAffbCBdfk
LAPSE DbbDdfBDAbDakaAcCbADCCdfkCdkdDBDAckBcAcafacfcAaafafABAAbACAfAcDdAfCCCAfaDaabdfdffdBackbBbdCkDCadb
LAPSE cDfAbfaDdCakkABcCCCBaabcdfBcDbbDCDkAbccAfcaabaDfAbdkCadfcdAddBfACcaDakcbbkAbbAaCDfaABcDDDCAa
LAPSE fDAbBCCkBAdbkABACdcfkbcaBCkaaDdACbfdcBcDddcAkbcbCAADbdBBkfdbdAaDCAfAadabaBakCkbkDBCaCCBfkDcBcBAcA
LAPSE AfbcDkBAkkCAaaBBCDckCBfaAbbCBbabBkcbBAkdkbcDffkdBCAAcCbBDDDbffkkbbkkbDaCfcBcACACcaBAaffcdkBkaDAbf
LAPSE BCfbfCDCBkAbcAfADdfcacDkffbbkaDfbDkbbdabaCdDdaCBCcAABDafaadkdaaBdDdAkBcCkcDbkBbadBdcDaABCdfDd
LAPSE AccAbcBcaDBkcCccbCaBcfcCABDCafDcfaCaddcDAcAbCBBCaDfcdcCbfbDcbdbADcafCcakafDDCkDkfACdDDbcBkCfd
LAPSE kbabbbkCAbaDkdckdkbDadDdkkBcBckBafcBcBfbAdcdDkDBCfAAbkkBAdbckDcDffAbDCkkdBaCAcacDAdfckfkdAcCfacbdfaA
LAPSE dadDakBCDAdkcAbdffkkkadfdkkBdcDAadbckadCcdfAckcAdCDbfcCfBDkCaAdDkBACcAabaDdCDbcDfCfkdBACCDAd
LAPSE kBdckADDbcbaDafDaACkadbDfdAakCdfACbDBdCfakaaCcdcdACCdbCDbCBBfAbccAaDaDddBBdBAdBCkBDAfkafCCDbbCD
LAPSE dbffcfAdbccbBkDbbkdBCdBcBdACDBBBBdAfBbdaakfAaBdBfdABbdDCABfbcABDaBdAddDDCBdCaAkBfbaddbkkdbBdc
LAPSE dfkcDBkccaBkcCBDfBkcfABBCcDABfacadkccdDaAbBcckDCAbbckCkDCbckDfbfADAdkakDbakDkkACafaDccdaffCbDkBAkCDc
LAPSE kBadkcBcafkCcbaCfAdbCDDDafffccCdbafdakfCAaabcbBAcdbDbBCaDbbacCCAacaaaccbffAbkcAkBkcdAckAkBCDbcDCDbkk
LAPSE BkabffDCdDcDffbAkADcfcABkADBkAcbcabcdkAbafbbADbdcAckBbdAcbdADCddakDabfDDcaADADcabadCDfkDfDfACcDA
LAPSE DfadACAaaddDfdaCdAbCbCDfCBCBBaDkDddBkBACkdafCdBcBAAcBkabcBckAcckdfcBkACCfAbbkfADdadDdfBaddcDf
LAPSE bcBBCAaCddBffcAabdCaDabdAaDaBcbCACfddABBABADdCkbcccfcdkbdccCbCfCcbkafbcaCdfcfAaabAbfAAfkCd
LAPSE ddkcDAkkBbaBddcBkckkkkkCbbBacdBddBABkadkBDBCBCbAdbfdbBkfdddCCkffbbdADACcDaCkCCcfDkDCaaAbcdBbcd
LAPSE ccccdDCaCDADDkdbBcfCkkAAfCCaCkcAfbBkCdkBfcAABACadDkDfCAfaBkfdckbCckcAfCbDkkCCkdCBbAfCcDCDcfDD
LAPSE AfacDbABkkfCkBBbdaCCkbcBaADcABacaACfccdCkcdbAACAfDcdfcaCbfDDBkdkacccDaDbaAaccbDaBakAfDCffaba
LAPSE ckDcDkCbdAfbfBbkCDCDcffcfkfCBDaCabccdfkbaBBdkbaBkdDBakkccbDdfbAffDaddkCDDDabaCkdDDfcbcccfcB
LAPSE aBCffaACAbaDccaCBkakkdfabADaABAbbcdkDBCcbBBBDkBbfACdBacaBDADdfddCaDDfkABBDDaBfkBBfcfkffcAA
LAPSE fdkbfbbkfdAAdDbkAfBadAkCfABbBAcaBBDkbaADdfkDCkkBAbafcDCACfBdbaCBcfdBAddAaaBacBkkkdaAbdkCBkCaf
LAPSE fddBffCcAaBBBfDaDaccDafBCCdckDCDkDkDDcCCBDdBbcdBCckDkBDaacffaBCafaDAaBfbaAbakAkDAfDdBDAdkaBDckCkBD
LAPSE akddaAkkDDAkCdbbkcffADfDCbcbacdDkfcDdfcccbBkfAdbCbDcDbBAbBdkCckaDAAAcfDbfADcbCffdBdAABdfADAfDaf
LAPSE bfbkACcaakfaBfcdDkkkbkCdfCfDDfbbbDbacBcdAcbcdCcdbafdDkbdcCDcADcfDdDAkkadADCfdfBkABbbAdBDccAkdB
LAPSE AbCbkkbdkaACDaBafdDcCbACAcBDbdAbddBdaBkBDbdAcafabcdcfkcdBaACcDAdcbCkadbaBDaDcfBkBBAbbccdbcacAdbdd
LAPSE fkabcBDaAfcBAdACAcACcCbDBkkbbafabcaDCkcdDakkdCcaBcdcfBddddCfDDaDkDbACBAAfCdakbAbkakBCcCbABCfCB
LAPSE bcDCaDkcdDafcAkDcDDcAddbAddkkBCBCaabkBadCbbkfaDbcbDfkbfaAdkbAcAbBCDBDaccBfBdACCdAfAbdcbDADC
LAPSE BbcDfbffAaCbDdAdDddfbcdDdaaAbkDbcBaBaaBacafBdBDcbAcBBAcDcCkfADDAaDbBABbaADAADkdDaDbbfafDcbdcbCkfBf
LAPSE ABaCdBABDcACkDdbCDCbddkcbbaaadfCCaabfCCBkCafcfffBCbCcdCfacbcckcCbfDDdAcacaBkkaCbAfaAACADAfC
LAPSE aBaDaCBCfDcABfbcBCBCfBcCBkdBBdbdcdaACDcdDccAbCbadcDdbfkAbdcCkDbdfkDBcAafAkBfAfBdbCccbDcDaBcddDBacak
LAPSE BaakadccaadbcdaDAbffdCkBbDccCCaCCDDAAkACbAfcCBBCcaCCABadDdCdBaBABdbkbaCkcADBAabBbdfdkBcckCdAfkfkcCba
LAPSE bkBBBCBAbBCADkkDddcDDBkfkfbbDafCfDfCDAAaadbdAcBDfaacdkbBcddBDaDdCaADCDBAAakkdfAfdCCbbdAaakfabka
LAPSE fBkBccCkDdCCdABDABCbdAbbDbkfkkDDAfBdfkccfaaBadBDAkdcAaDaaAbCcbDddkdckckBCDBfkCCDbCaBdbBkdDbDaBdABkfd
LAPSE cAbBCfcDbDkDffACbcAdAADDDDbBAdkDbBdbdbakCbbfbaDbBbafAfBkfkbacBkcabbAACdAAkaDBkcAffdccAACCbkCAaD
LAPSE dfkdkfkfDDaffCbcbBAaDafCDcdAADcCAdAdbbDcdkDkDABDCbBBBAaaBAdADccACfdcBBBDfADADafdBafdDkfkDB
LAPSE aaCDaaCDfccCDfaBfbkkkbdbkdabbAaBckdaBAfBdCaDBCbfdkdkDBDcDkaBaDDbCBbABbDbBcCbaDfaccfDCdkbcadBfDdfCff
LAPSE DaDafAfCCcBfcBDDDaBdcAAkdAdaAcCbcDfDcAfCabdbkccDbakDcdbbBackaccbaaakDccacbacadcaDkfkAdkbaAcaBfbcDa
LAPSE cCCkcDbbbaBfkckCdfkBfkDcBBafCbBbadfDcCCkkadCDaacafBakfdAADCkaCkkCdbdckCbaBbbcfDdBkDbDcadcddDCCkCCCk
LAPSE BacDkADBacCcaDcCfCBBABkDbcaakkckbbDCDcdbfakkdfbddkdBAaBffADdbcDAfcDbfDaCfffadACaaCfBBDdCbCbfBk
LAPSE BcCkdkfACkBkcdcdbfBcBakaaBDADbkkBAbBacdkaAkbkDBkbbddBACdfDbkkAcCBckDaDkdkDkbfcbfBDbaBkDfcCcBccAcb
LAPSE fkBDddDBAaDkbBcbdBakdcadkBaAbakaDBbACbAcakcDffABBaafAffkAAfkkdBkDfkBaafkkdDdDddfkcbDcfBBBDcBCA
LAPSE BbABCdDAbcabafDAckAfBackCADfDAfkbfkbfckdkkCBBDDbbCbDcABaccCkfCadcckCdAbAkABkbdBaDkdAdDckDfDaBdab
LAPSE CCDfkaBkbkakBBbfABdcabbBkCAddADkDbaaDkacCAfdBbCcfDkDDAAdDdBDBCDBdfCkDAffcfkfbDdCkcBCAcCBDkdaCdab
LAPSE cbCdfACcbdafddDkkDdCacBCbccfBCkbfBDCCbBkffdDfabfbfBkDfBbbkdcckfdDfdkckakBkfDBDfDBdfakABcdDaAADk
LAPSE kaCBDBCfafackbBAaAaCbCdfkcfBCCdkCDCaAkCfAddaAfcBDkCffabDCbDCbCbDcDaacbkafDAdCbaABbAAfACaDak
LAPSE CkaDcCakadccDBdkDkcakakbAcCBaBdfDCbdacCkbCDDBbaACcakbBCDcBCfbaDbaaafkbAkbbkkADadcdDckbfcaCkaDkcc
