MAXSIZE 1
LAPSE adkBDcfdBfAkfbCBkAcCdkcbDDdDbdfAaABbcBcAdcffDAkCaCakCkaDkBkbCbDfbaaCCAbkDkdAfBdabBCCAabkDADAkkDk
LAPSE aBfdkCabkdbBdAkDdCAadkkDckDCfbbdDACfbfkaCdcbabfBCadfABkckdaAkcaBDfkbBdACAadfkkBDcfkbacCDakABAB
LAPSE kBBdackDBDDkkBkkAbfkABaBaCkbkCDaakabaDcAbCkbkCcCaCDbAfkbdfCBaAdCDbbaDcbfDfkkbakAcbDbcabdCCbB
LAPSE BCcbkDBCadCcbbdABfDCDaDkbfCDfckCfccdCkdkadkBaDcdfCcbbCfDAbkCkbBcdDfcfADcfADDDabaAkCckbCcACB
LAPSE dcCBAAbacCABdkCkDddfdcCDddbdcBCcDBabbDadBcdCcAcdkdfakckCbbaakDCDADkBBdABAAbfdfkaDdcDDfDDkbAkcdCaCf
LAPSE fkcCBcaaDdAfcdbBfBdkcDBaDAbfadkAdABcfDafdfDfDABcBCdfAcaAADAfbkDAaCCCCAfbkdbdDADcaDaadCabCkdAc
LAPSE kAcAbCDdCfkBcbabCCDDfBDdCdacdBcAdDcAacBBAbkaDDccCcDffBCdBAbfkaAbDAcabkbAdADdbDcDAfDbkddaBAAaddDbkf
LAPSE BbkfDACkBbDaABcCcabAaDbdkkfcbADbkBfbCDcDbaafCkBCAdbAkaccCkbfbbCDCaacADCdBfadfbDcACcAcfbdbAACCakbCf
LAPSE dDkCaAkfdcbbbdBDckBCkAbCDcbdadcdkCcacAAaaBbckDcCcfAAAfcCDcaccCdADdcBakbcffbCcacdBfAdBbdBdfbbAfCffka
LAPSE CbkAAbfBddcAbDdaAaCDkkAacAAddbDCdkBABkBDdkAcdabdAcBDDcCakdcbbCDAfcccABcDaDDdcACaBcaACAffdca
LAPSE kDCBCkfABfAcadBafccCcaCcfABABcabaADCACdcbbbcaCdfCcDBAkfcbCccCDAfDbdcAdcADCDAAfckCbdDaCCaccCaCdfdkD
LAPSE ckfcdBcfaDDBBDbDcDddBaBBkfbkaDaAAcaacDfBadfbdkabkbCBcffAaaCdCAbADAcDbCaDfBBkCDdaBcADDAkfCbC
LAPSE ccCdCddbDfdacaADccfcAddbDkACbdcfadDBdkDccdCdkbcCafkfCfdBaAbdCbbbCDCfCkkBCDBacCcCackAckBckaAAAbDcaf
LAPSE DCacbkfCafCAcckfcDfdbkfBDDBDakdaAADBCkCbcddDcddAadaDfBAaaCBcBcaDkabbBbbfkbaCCDDadbBccACDCC
LAPSE dBAcbCfDAfDcBAAAdDbACCdBaABfakfcCDDdAkddAdAdkCBfCddDckcfdbdcbkkacbfBckbbDbAkfDdDCcaacDdfdDca
LAPSE AkkBabafdkcADbdCfbfbDaakbkffAbkafBfCfdcdckDbCkDBbBBkfBfBcdaCdaBdBfdbffbAbdfaAaaCCaBAaCcckADBkaAf
LAPSE DkkkCfDdAabDdbCbDCbCdfaAbkbBBDabACcfbbkbCDaABCaAAbdCDBdbfaakadkkcfBabDfCaDCCBDkcbfAbBcDkbbdDf
LAPSE CCAcfAcBCcADcDDkCdafACAckbbbadkDAAbaakkcBbbdDfcdfBDafkkafDCBbBDkkkaCADAdabDbAcbakckAACkkkbfcf
LAPSE affcADBCkbADCakbCCaBkCacBakdaDcaaDAfdBAcddaDAdaAbkCDdACCDkBffcdffCCBkABcbAfddbBbbDbfDBfcfAAaafcdBcfC
LAPSE bAcafCbakffBCcAkDfbkaaDadddAbCDbkBAkaAbCCafAaDkcdDDBkfDckadAccffAdabACaCabbabCckaCBkkCABkafcBfc
LAPSE ABkBacdBdbbDdcbbBBfAAackkkfAfCkCaDcaBBbafkcbdCBaCaCADDDcCcbfDcdDkCaBbcDbBCadCfkbDcAfbADdfdABkdc
LAPSE kcBCcdcBBadfbBcDcCbdfdbAckbcdABkkdDBkDbcDbCcBcafBcAkADfabDBbaDCaBaDDaaffACfbDcddkbccDccBfcddABfac
LAPSE akCBdbfCfaDBccDbDafBbbDDDAaBDfCbCbAdCaCbbdCcBdBkkDbbaBakDDkAkAcDcBCfDDbcddkdfBkBdkDDBCfkBCaCDfabaa
LAPSE adkbckkabaabAcADaDBCdDDDDadfdBCadcfDAbcdcCcddDAakaACaBfCCdBafbCfDkdkCDfBkfbDbaBAckaddcdkcDbk
LAPSE caaBbBDCckadBDaCCkfkdcfcbadfBaDbCkabbcfDackBDCfDfBbaaBcDckBBACkAcaCcDccfkDCCDbdffAcBBdDkdCC
LAPSE dbCcbdbDbkcabAACDfdCCDDbadkCAdCfbbBACDCDCaACAAfafDfBbCkdCfBbdDkkfCddcDCfkkAbcdkkAfdAacAdbCcACD
LAPSE CfBdBcaBABaDDABkCffAafBDffDfacBcfdkcfkBcbkbBccfcbakAkfcAdcAfdCBDfCffcCCAcadfCkCCfdaDaakdcbfabDDDk
LAPSE AfdaDDAbBDBfccfBDBkBbbAAfbBADccCdbbCfbfackddacfaDfbBcBABfCBCfcbcbcbcCaAaakDBdCkDkkcdkfCBkbabfCbf
LAPSE CAkCCaadDdCfkDCccCBfBkAabafAdCbkACabBCBdbADDDdkDcDffkbCaBdcCBkAbbDAfdAkkdADffDBfkBfDckdkbDbABaCAAfBD
LAPSE aAdBbbakcBakBfdfaACcDkaakkDDcaACkkkffcBdADdbbdACCdAdDbdACDCccdfABaAdakdBBkfaaDbACbBcBBbdDAAdddDDbaCa
LAPSE acfBffDacfbbcBdbBCCaCcacfdCfbcddkccbBdbkAbbkfCkACcfdAdcDbCfkAbdBAbccADCdkDfBbaaDbBaDcdbbdBffBdA
LAPSE CCdADfkbAcAkddDbbACBkabDCckbdbBccBBcdbBfbCDDDcacCcaAfdccddcDaBbdAAAkcfcfAkdCBkBabfaBddbDkdBkADfAkc
LAPSE dBdkDCADCbDCBfBbcCCcdfCcAbbfcDkkdABcDckCaBbdkBfAabAaDCBbDccAdbfAcdacccccfckADAAcbcDBcdDfka
LAPSE faDcdbAcbaADfckAdCcADDkaDdCbabDBBkaaCABBaBCafAfabcfDcbbCCaCaaDcbDDACkDDBBdcaBAdBdAAkDffdkc
LAPSE DcfBkAAbbBfaabBffCfkfCDdkckfDcdfdcddbADaDdbfkDAfCkfbAACaBcdkcakAdcckBDfkcaCfdBfdAdkAadkdkkdBb
LAPSE ACcBbkBabackDCDAfCfBDcDbbbAcDcDdcCdbbDACCkffDCdAfBfCbcadDBAkCDabAkdAcDdCkfaCdbbDdDbBDcfCadbDkbfbfCf
LAPSE aBBDfbBaddkCBaAfdbdDdBCfcDBADbbcADfBDDCBaDAdkCacCbcAkkfbcCDkcDcCcdAbkdAffAddacDckkCkbbkAfa
LAPSE BkCcbDbBBkfCDAcCkdkCfaaDccddDdkDbaAAfDkBCbCBacdCfCbkbbCkDDcaDbkcbbCfbCBaDBacdcDdcDbfkfAfAkdBff
LAPSE aabaaCfkbcdCfdDDCaAbbAbcdBfDcBCCdabbAkBABBaDccDafDADaDDcdkkAaddBABAckdDAaDABfDDcaCcDbbbBcbCDakkkD
LAPSE cAaddkACDAADAffBBBBabDdDCfBfcaBdacabBDadaAAkdDDAAkCDcdfkkdbakcBdkAcCkDdAfffkkDDfkBAkAaAfbb
LAPSE dfcfCACADbCBffDbBfcdDfcCbkDkBCDdCBAfkkfaDBBaBacfkbkADbDBbababBbcAAabaaDBDaCbDAbcAbabAABkkcaafaCb
LAPSE DCBADdfCfaBDBCdcfDaCcCakBCBdDdDdkbfBdDDCBaDcfbkdkDCaDkcfCDDakkkcfBafkkAfDkfbbBkdkDbkdbADDBk
LAPSE cDkCcaaCdCaCbcDCfkCDdAabABbbkCccaadafkcABfbffbAABfADffbfDBkfcdBdCddCBabCbCkBbkBfABakBaCadcBAcDcC
LAPSE dfkcBDDAadcAAdABdDacDbfAkCCdBadCDdAaafaCDCcdadDfCDdccCfcafCfAfAaabcdcaDfcbbddfcAckaAffkBkAbADakfAA
LAPSE CdaafcfCDdBCCdfDBkcAaBbCfkBBcbcDBCfDBfaBCAkCkkkkCkfaCDkAbcBbcdCcbbDfCAbdCBcCBkBAAkfBADaaBBBkDDBCCd
LAPSE kcACDDdCcAcbccbADdcAAdCacDdbDakbbbbckDCbCDcCdDkfCADaDbafcDckkcakAfBBaadfCCabbdaAkCAdaAdcfBfb
LAPSE DCkdACBkcdkaCCDBdcfkddBBkcaDDBADBfcAfaaDkAfcbaBdcBafaBCddAkaCBDCDCBcDDfDAcddDBdBdCCfabbBcAabcDaaCCcA
LAPSE aDfaBDCbaAdDdDdAbfadfkkBDbfdBDkbDBBakkdCABDDcBcbDDkcBAckcBcCCCdBbaDdbcdkAAdAfacACcdDAAkDCac
LAPSE CdbfakcbkaCCbdccfCdBAdfbakDakfcAabcCfBfAAbdDAakAAcfDDABbAcffDacBAbCDfcDCckffacbckDAadDkCdCC
LAPSE BakAkdbDadcfDCDabbBBAfaDbabaaCkfbfkaddCABaAADACdBccfAacDDfCdfdCfDcAdDAdDDADkCddkBCBCccfDDD
LAPSE dDACakAfkBfAaAaBdADDAfbBDcBDDfaBbfaaBDdkaDbfCBfCfkAbdfkbddCbdfdAbaAcfBbcDdBdCCfaCDfdcbDddBCadddkAac
LAPSE BacDAddbabcAafadkBabBfCfaCCCkcdBBBAcaaAbkfakDbdbkaCDbCdkaCDCCDbbcdDDdBfcbBDcdkfDCbbdaDaDBccDC
LAPSE CbCBcDCcAbcdadBabCAbkAcccAkcdBdAdbAAabcbbDAffdbcCcddbDBfDcaaDbcccDkcCbABAabbBcakdAdakdadadDCACdbkdCk
LAPSE cffBfBAaDcfcabbkabfBkDCAbcCDAfBdCfkbaAbBbkbdkDAAkafDDcAdbdbbBaBaddddAbcbfbffCCBAadCbkdaBaDcAfAc
LAPSE fCfDkcBBkbDaaAdfBcBBkBfBCCdfCadafbkAkaffdDdkDdaCCfbAbBfCaAdCDfccaCCcCkffAcCDAkbfcffkcCdkfkBCCcac
LAPSE ADfAADcaCbkBdDCfkdcdCAaBdACkCkccaAcBcDCBkCfDAddkbkkAbkBBcfkBkkkaaBaCkBcbcdkbbBfACfdCkAdDkbakkk
LAPSE CcfkfddakfaABfDcdDdBBddCcCbDCcdAfakaCdADfcBkAbdaAbkBBDkaBCACdAcffAafaAbkkABdBcCfakccCBDcBcdaBBf
LAPSE BABaaCkAkfBaabdDACBfDfBbacbkbababAAddbbcbcDBaaCcddDcDdCBdfkDkkdbAcCfCbBckaDdAfacfaAcfkbkCbfAacACABBc
LAPSE daabCabaCkaABcDDdcBAcCDADckkckDcDDfbAddCbdakbbCbcfaDcaCdkaakAaafBkkbaAbdkbbBAcDddfckcafDdfdfbb
LAPSE bAbcfDcbADACkaCBfaCadBkdkAkadkBBcaCcaAkDkkCbDdBadCakBBbAckBAAkBbaccCfdkBBckcacbACdfdcCdbDADfakaff
LAPSE fABfaBDdDacadcfacdAAkBbDkkbadkffckkDAackDAfcBBAABaABDCAAcfdaDAfCBkdfBBDkAcCCABcbBcbaaafCBAkBBkbfkAcc
LAPSE kAADfaADbADkkkADCDkbkDCDDbakbCdcadbBddadABfddaCkACabaabdAfdkAACAkaCCkabcDAabDkkAAcDadbbbaDfkdcA
LAPSE dbfBfaAAdbdDaCDAfAadbfakBfBdAbcAcfdccfCdfaDDbfcAbafAckaBfbdDbCcccCkffcbbAcbfckffkCDAdffAfBABAcd
LAPSE ddDbbAfcbAdfaaDaBBcCcfbcCDDfabfBcfDCkcAkffckCkdBbCakCfdcaDfcBacBkCfCbabbcDDBdDaCCAcACfcbCADb
LAPSE CAkAAbaCkBDBcbacCDBbdcDDfcDaakfabackBbkcCfaDBfCdcAdkbcCfCfcbcBbfcDdBCABCcbbAfDDBadCCbAAcaf
LAPSE cdBCBdBcaBafcCfdaDDACDbbfAAbBkdfbadakckDcfBBcffdBBbdbDDCfCdcCCcADbbadbBkDBkbBcAfdBdcBafBAdkDbCkb
LAPSE bAaaCBdbAaBdAfDBCDdDBCafCcAkBdcabCDDAAAafaDDbkfkDCACbkCdcBdDaBACCbABaadkckAbBDCaBbADaddckBCdBBBbDa
LAPSE dfbbdadBabdDBAdACdaDacAACAccccCDkcbAdbccaDCCBfAcbkaDCdkcfAADCccAfkAakfAkCBBbbfaAfccbCCdfbkkABbCffcd
LAPSE DbkckDCacAbkkDbCaabbDcckadbBCabDfBkcAbfaAADAddfbdDkbCDAAkCcBADbcBbfDBacBdcakAcCaAaBakfaBBDacBDabD
LAPSE dfkBABbDCAckBCBaDAfkBdffAdbkDBDBCAdAkDCadCAfdccBafcDckfBfAbafcdfAckbfkCDbAcCdbkCcCCAcDbDACBaddcCAA
LAPSE fddbfACfDkcAcDCfCCADbcDAafcAfAdbkcCkDbkdBcDfdAcbcdCcBdDCcDakBDBdAdDaAcdAfbDCADBCacAcAcAbbAA
LAPSE dkdCDbDBddbkBbcCbbBcAcAAfbDCBADDfcdbaBdCkaAbdBDfacfCbdadDCCfAcAaDaDDfkbfkkfCDCDDCdkAdaCAkkAk
LAPSE DBkfCAdfDdfDAkDbBdcBcDDfadcaBadkbAAbDBbfCbCaAcffkADkbaCkABBcdfadBCDBaakBkBDbdBfDddakfDDbaDbCABcCbkDC
LAPSE bkkAfdaCbkbbBfADbDADbAkffCDabCffCCAcDBDbkDbakccckAdaAfDDbdBffDdffbbacADbDddcAAdbcBBadkdcADc
LAPSE cDCABDaAdDaCddcbAkfDDckkcdCAcfDaDCaAdfdaBfcbkdDdDAkDcCCCAbAADfffakBABBAAdcckbkkdDckdCDABADB
LAPSE kabBBDdCcDDdBfdcaBDkadAdBDDcCCBDffkackfCbabAaDcBaAccfdbfdbBcBfbDkkBkbkcBDCcDakakDfCfCdcdkcCaCBCbfd
LAPSE BccAdkbBCfkACfackcbdBfDfkaCCABdAcfbdfbDaAbkfBDDkdAfcDACAbABkCBaBbCBdbkDfkCBcDkDdkCfabcBAfbkfbBDD
LAPSE cCaBakddcfDDBdaacAcfACAkkbCCBdfbBcabbcBbAbBBdkfaBkCBDdAbAakBDdadaDfDBBBkbfABAkaAfkcdddDfAddaBCfAkb
LAPSE AfDdADbfbfkacffkACbADddkADBcCckkBfAAaafCDdCkabCbdDcbBCCabbccBdkBfdAffDBAcdCbAAfcDbBfdbbBDdacC
LAPSE aackkbBDDcdbaaBckccDCfcbkDAaDADCkCBDfCcBbcbdckDcAdfkadaaBaCaBfbdccCddACdAaAdkadAkDCDkCbBBAfkd
LAPSE aDbDABAkCccCDaAfCBkkcDkacAkDCBCdfCfCfcCcCkfDdDafDCAcDdCCkbcfAdCckkDfcbDBBkkAcbfAfdDDDDbdcafDka
LAPSE afCkdBCfBDckkdbbkcdcDDDBbfCaBDCAcCDcaAbaddDbbaDcaDCaCaBfBdCDkABBDbfddCkDcbdkBkbAcdkBAacdcCcakBDcf
LAPSE bCddckaDcCacaDaACAdBBbDDCBabbDkAAcAkdDCaaabDkkcCfDabCCDfCCfAAdCaaafcDdADBCaaCabbAfkckkBcDkcccabfdbfC
LAPSE AkfBbAfCBdkABBafCfBbckfdAdbDcdDDDfdbfbDckcBfcDDcBBkdDbbAACbCCbABkBabBcBBcCDcakAkadBdabfaad
LAPSE BacBdbAfACCbfAacCdbfBcaCfDAfcfaCACbCdbdkcABaAcBCDkBAffABkkafcfbCcfcakCBADkaCDAbBcAkBkbaCkdbAbaD
LAPSE AfCkkkdBDAckfaAaACDccdDkbbkckcfDkdCDbcBfDBaabCbaCACDBccDCAADAAaddafdckCbccDfBBccaddaffDadcDdkfbfAbBD
LAPSE acACafdfCfBBdkkcCaDBbckDafAfADfbBaBkcfabdkCfADdcBaAakDfDDfcDDdckkBbfDkDcCBbBdCDkAkaaaBfcAcaAfCkCf
LAPSE ckbkBaAcACdbcdBCdacdkBAakCBkDkCAcbcackbABAkfADCcbAbfacfdAAfcbbffAdbcfACaDCakbcBbaBccbkCDcCDAdD
LAPSE AdbddDbkDDDDfCDfDAfbBdBDBAfCfcdADDkAkAaCddCcCkaaddCaccCdbDCDCaBADdcDAaCDcCdAdkdBcDBbdfbDabCCddB
LAPSE akcfdBacfcbddkBBACBAbBAkbDBAfcBffdadDfBfCCdCkdkfCdcADfCcDfDADfCkfcaBBkbkDkdaBBdcAaBfdaaAfbbkaC
LAPSE bcbDfdfABdDAdcfcDBCfbbkbfcDabdDDkkCkkccCacBAkcffkaDfkfDadcbBkCcDCcbDfafbfcBbbccaDBCfDBcakDCDCCcBa
LAPSE cDcAAbdfbkkbCCBfbdADddDcCkBDAAAfbcBcDakbddffCACCbabACAdAbdbaaACdfcbCBCccaaaBaadDdkAaADAfkcAaAfB
LAPSE CkCfdDkAdfkDDfAdfbBcffDaAccfdCkbaCakdbccDbcDACdkkbbACDDbfddaCkfDAbkaCkDbdcDaabakDckbBkCDCaAd
LAPSE AdcfaAbAbdcBakbDfdcbAcBbDDfCdkCCdaAcbCCBBkBfCbdfbBCBAaADdaADdDdADBkbBDabkaBbBADAbCaDDaDfkkaCkb
LAPSE dddBccaffAaBCaadckBDdbBCkCBCfDaDbCaaDcccbfcCAdkdkbBcABBkccbAcbfbkfADaaCDbDackacADCkCACcakaCbAAAabkfD
LAPSE fdccbbDCDfADckcBbBDdbDCAacfkdkdkbkdkbaCfaaDbckcdcffDBkAfDbAkCfbDBfCafAdffabfCkbccBBCDaffbcc
LAPSE AcdaACcdABCCBDCbfkakaDCDbCcDkkCabBCcCaCbkacfCcakkDbbkkfffbfDBBCCkcccaBCCbcdBDDAaAABCaaacCBbBdACCBCcA
LAPSE ccdCaCcdBBbBDbacCaAAbbADdDCDkdbAdAccDDfBCdkAcAAaCdkacDBcBcAkkdBCckbBkbfbCdBbkAcCAkDdbacaBaC
LAPSE BabcbkffDDfkdBdccaCAkdbcAfccfbckAdaCfbadCACdBDCckBDkBbcddfCffAdBbAfcacBDfCkfaBBAadfCdCDfaDcaBCdDbbA
LAPSE fBfbBAcCcdfdkbkBDCbfbBBdAaabdCabbADfdDBaCbkCccfBcdBCfkDABkABCccAdAkBkCDcdaAdDBDAAdaDfCaaaABa
LAPSE kaCckdAfcckDbaakCfCAkCBbCbbfcfabCAdkABABkBAAdfdCcABbcdAfDBffBBfckckccaakcbDCaBADDBDAbdcCDckbfACkCk
LAPSE kBCcfafckfaDaffBCkADdAbDBCddcccaCDcDDdkkcdfkBBcBAakdDCfBddDdaAcaBkBcDkBDBkkCkkcCBaadaADckcAcBCcaAf
LAPSE BafBcAkkAABbCBCDakaAafaadAcfBacabBcfkbfdBAcDBfCdCkbBDbfbdkdbkdCcbabaAcaCcfkbCBkaAbfkdaCCcfbdAdDCDBB
LAPSE DbCfAABkAbBbddccCBbkfBkcfaaBbfDDCBdkaDDfdccabdcBCCaCDbCAbcdbakkkcAkbcbDAAabAcBcdbdaakDBfffcfkAAbd
LAPSE DkAbcbfABDAkcafdBCABDBfDcfbAcbffcfbbbBACkAkccDkcBbcCcDddbACacAcaCCDfkBAdBdBccBdkCbDdDfabfkffCc
LAPSE aBbkfcCAkCBcbcCCckDCcadBDBCBCkcACkAfCAfacaACaCbdABacBDABAdkbCfBDACbkkbffkcdCCBCkABDCBkdbkAdafCD
LAPSE aDdaBkfBDDcfCfaACfCBdBfckbacbBcdBcbddBAbdDCcAabacDDdDBcbcdfBfdAkcDDcddBfAfBakcbCkbBbkCDbdbbCaADfcACA
LAPSE CkkCDCABCBAkkBfckdBdAcCaAkdfkdfBdaDcfbaAkBBABkckdcCdfAkAcADBkcDDkakbCfcCBfBbafaBbfcakaDCAbdbkfBbcab
LAPSE bkkCBAckdkCCabkbdbDfbDDBAddAcAabkbdfcacCCdbcddBfcCCckcBDbbDCfBAbcckDfcfAckbckfcAfBdBDCbbaCAabDkCBa
LAPSE bkCcBCbdDdkcDkdAcdcBAddDDdfcfAfDAfcbaAbcDfDCDbBckkakfAffDdbkkcDfcBDdcaacCkcBaafACkkCDDfakakDBdbaaCBb
LAPSE kBBAAAfcfdbdddkkAacfkdBabDdaAdacdbBDcaCABbfaAdbkafdaBaddafBDBcABAbfBCCaBckkfckBAafckDDkfABckafabbCc
LAPSE aCdcfdcCfBdabCABDCdaaBkfacAcadAdbDABCBkDDfcaABdccaCbAaBfBDBAaAfbkCkffcdbbcbfCbaaaccbCCdfAAbbbAc
LAPSE DfbBbafDCddBDdDDCffBakddfkbdbBaAAADaaDABCCAfBkadbAaaAbBBaAkccfkBBAbbbbcakCAdBAdaabcCkaCdDdABdBBDBa
LAPSE fbAkbBDAaBdbfdCkAdbBcbkdcDfcbbkbBddbfbkfBbCfaaBDdcBaBacDdbabkCaDBCfDkdaaffkkAaDBddabkBcafbkCkd
LAPSE CdDdkAafBDCAfaCAdAbacabfkCDabBdcBkbBCBdABcADBaCDafdDfACkCbDCbabfadbkabkbabdbbdBbAaCAfCfkkcBdbaAC
LAPSE bkdaabCdkckBCakCBadfcdbACAfkdCDdDDdfAACDkcfAddaDbfCAbaffcbkkCaDCcAcfcafDdcbaakBcCdCaffDCbadCfc
LAPSE adfAbBAcDdBdDaBfbCDACfCAAaBcacCcaCBBdCdbkAabDfAdcfDBAafbbdDfAbkdcCDCkAdBddDaadCfBCfcDacaBDcBff
LAPSE fDCddbkabBCcBCACkfBkaBBDabdbBkcAAfdfCAbkdkDAdbdCbBcfbafbaBaDbCCDcbbBbfkfdBkdCacABDBkCcADdbd
LAPSE kbabDbccDkdcakdfkBakAAAaCDCAckCBfBbdDAkfkaaBkCACCfdkffkCadCbAaCCcDckbBDCDBfcCcCkAdfkkdDfDAfkDdfkAbfa
LAPSE DBDbbAfbDBddDcACDDbBbBcCkcCfDcBbCAcBdbkDCAffBBDAACbdDcABkdfdAACAkcBDcdCAAcDbAkkBcfcAAbkadB
LAPSE DdBACdfaakCDBCCDfcdkdCkabAabdfakDkaAcBdbbaADccfAfDAfCBbbdbAddckkcDDcdafBDcdcbaCbdAkCbDBfbDCbAAfcBk
LAPSE afAdaDAkDdkdADcaBkdcafadBbCkdBCCcffBaCDbBcBfDaBcDkfdfkCfADCBadkakkAddCDBBccDffABcaDkbdcBfkbbffBAbca
LAPSE AAdcabCaDABabCbfaAdDdCCBfADDBkDfdDBCBBadfAAdDDcADbfBfAkdBbbbAkbcBCCDbDbCABACddfDfbkBkAaakCd
LAPSE cadDfBAfbaBcDCcckCbCfCBACdcdfAaakDkfCkbccDbDakafDDBDaAABbDfdDkAfkdcBAaDcabcaaDBBCkCddAbAabdBDf
LAPSE AcDaBkAddffdddCbdCfAcACfcBdAadbCBBbBfBbdcaafkAfDkCfkkbbdbfaDaDdfbcaadBfBBafabkCakAdfdCaaDBCDDkabdABa
LAPSE fCBBfdAkCfDBkkfbbkBDkDCDCfBfDfBkCdddAdACaAkkkfaaBdkBakcCkffDdBddadcDfcBACdfCDkdcAdDaBkbabf
LAPSE cCccCkbckkAdbBbkffBBCdBCDaDAdaCCDCCCAdkBfACAdkbAddAfdCfCkdcfafBDaAfCDcfBbbAACbbaBcfbAfdkbkd
LAPSE bdCDkabafccBbBAcfkcBdAkBdDkCCCkdfbfdDafdkkcbDDbBAdafCCAabacAkCdaBDAfDBdkckfCacdADBaCCAfkdab
LAPSE fBDDkkDCBAfaDBbBCbCBbaCBbccdfCdbbAkkdCDAcfDfBDafkCCbacCdcfbABBbkaAfkCcbABBfafddCffBbfdakDAaAfdacdDDB
LAPSE aBakcaAacbacdkbkddCfbbCDDdACBACcfAkkDCAdakbCcCcbADbcCbAkBbcAABacDcffdbcAcAdAdBDdAkCdBbBDkBkDBD
LAPSE cbDACACkDcfkCbakdAdfdadfakfDCDCkBAfDaAacabkkBkacCkCbCbDCCaAkfadfbakfkdfkfDBaAbkbbkBCfkCfdaABbkcdB
LAPSE ABffDbbCbafBdkackfBAfddbbAbakfcfbkbdbAkCakafkkBABDkaAbdCfccakCkbfkDBcAkfckccabBfAdfbbkCcAAdf
LAPSE dDbbkfACbfAABdCbdbAkcCfacbbCkCfdAAckfBcCDcDcbAbkDbcckBCDDcBfAAfBcAaAdCDabAcAdcBbfCBCCAafBabck
LAPSE fkCcdBCDaAdffdkCaabdcDkkbAfbfaCBcDcBcafdDbafBBACabCBDbfkBDBBCcDbdfcfCkfDDdccbkkfBCBcfacDDAkCdbAdA
LAPSE CAfAcdckkaaakkbdCAbAccckcdffCkAdaADabfddBcBkCAAkfAdfcfkDckbcdBABAdabddDBDddbcAfDBCBbBfBbAaAfcfcAdkd
LAPSE caCaCfAbDDfkcbCckfDkdDbdffAAbCaffdAkDfaBaaBDfDbfdfffacbbfkbfffffdcfaBdBDdkdackfDfDCbkDfdkABDabDbcBdA
LAPSE bBkDBdAAACkAkCkCfCcddakcBDADabaAABfCaaddkbAkADAaddAccabcDBbkkbAfccadBcCaacdABaAakCDBAfaAbDacfAafkd
LAPSE AAakCAcaBBfBckCbBCdDaCBCdkcaCkBccaCAaAfAAAdAAfDdCbbCCdaddfBaAAckdbAdfCDBBbcAckCDcBDakfADCbdDakbBAa
