MAXSIZE 1
LAPSE BaDakcfCaCkkcfaAccbBaaCafAdBDckcaAakBBfBDkCcAAacBdkacbCdBdcDfCbAaAfabkDfkBkdAcDbBDCbADaddBCAd
LAPSE DkcDACdcBBBADdcDkDAafCfcCbBfBkDdCDaCcacddbcDfcBDcBACfBCbcadcDdaAcDAAkcAbkcBkcDfkBBfbDbkDdCDC
LAPSE BcfbAdCCkfaakCbaafcdbDaCdddDddbCcdBafDkfaDBcfcafADBAkAffAcBBBbdCafkkDfBBBbDADBDCBAACACaAbfCDa
LAPSE fkAAkDccafkffCbCDDDCabAkkCDkBdADCbbDcdDcAcfDAckbAcCbafAdADCDfDDfBDAkbBdbcBkaBDkCkBfdCfbAcBdBkaf
LAPSE cCBBDfkfBDkABAffkBDfbabdCafCcaCfcbAAfkckADbCckcDcacbdacdAabcCbDBkBfdcAcDCabfDDCCafCABdBaccBcaBbA
LAPSE BCccAkDacCaCDffdcbAdfcABdDdAcdkACABcdDaakdffkBDbdBkAkBbkcbkddbdDffcCabaCkbfdbBakfbbfBfDCBbD
LAPSE CBBkDbBkffcbcfCkCfaBafkBaacBbCABBbdcdfckkdDaBCkakDcDbdafDCadafdCbADDBDCfABkBAcakkBfAkCkfDBbka
LAPSE DcBBBbfcadabafbfcbDBdaakAfbbBCcBDDfkcffCkdBDbcACDcDbbbkdAbkadaDcacABdfdfbAbAccBbBfDCCaBDkC
LAPSE dCBBCCADcakcCDkbDBAabfkfBbcAdbAfkDcfdAbkaBBBkcAbbCkkbbBCDcaCccCaDBADBfDdDCAdDBDAAkcDBfBCbBffbbBaDab
LAPSE kfBfkaCDDAbCDADccBfcDdCBAdBbbbffadffkCDdfdfBCBBAdbDcckfcdkkaABDccDBDakCCCDdbdbfkBBbadcAddb
LAPSE kadabdDccaCbcDCdaCDkaBcdaAfAAdBDABCbBCkkfDBAfdbCDCkDCfAadAdckcbCCafkcAAbbDdkckddbCAbkffcDabdCdkdAD
LAPSE dkCdCbddfBCAAdkCDcDDfaAkcbcBdcfCfaackfkBBdBbcDBBDcdcdkBfBbccAbCfBccADckACBfAfbCcfcCCAffbdkb
LAPSE cfkdkACDACcaCkDcdACbabfdbfDcAAdaCBDfBckDBfcbbCCAdAcacakDDCcCcabDAbacbBdDcAkDcCccfkBCcCckACdDb
LAPSE fCCbBakDadCbfCdCCkDCDBkAAAfacCaaCfcbDfCbdCadcbcaCccbDBDkabBckafkkkAfabbcdbkfdAaaaDbdbfaaADf
LAPSE AbbBDCkakfACdkkBCfcbDAbdfADcDddkbkbcAkBcfCBCDfbfkdDCabDAcbAaBDddkdbkfBdkDCDkfbadacbBkACADkaCAk
LAPSE ADABkDCDbabDdBCbAbcdBkCDCBffdAkAbAbAaCfAfkcBfACCAacbAcDfbckbABcfbbfBbdCBfCAakDfcBCfAcAdbfD
LAPSE cAdffDdacdaCaAfafcffAkcADAbkcBaabcbdDabcDbfdcDBdDabkdbAdCABaBCbkkdDBcbCbaDCDBCcbCBDkkfbBccCkdcd
LAPSE BbafkkfCdkBBCdaCkfbBBcBkkDcdcdffDDDfdbfcAADAbfcBbdkdAdDcDdbdDfaAbbfacacAkCbbcfACDcbBdaCkBdaAA
LAPSE aakfakDBCdcfCcCbbAfcDabcDdDacDBCkakBccdDfDfAfbDffcacBCbacAfkfabbfAbAkkBCDbadfDcBAAfdCCkBCCCkdC
LAPSE fkkckABCBfkCCbCbfdDccbfbcfdafBaakcBBffckaaffCcDcCkbccffkcadBAAbbBCBBfDkcddbaCdbdCdbfBccCDddDfB
LAPSE kbDdDdDkkBdffbDCBBfCDCccbAafDdDbAadBbdCbfabbfkfAbdffDcDbddcCdCfCkDffBAfAcdCkCAAAdfbaakddbk
LAPSE afBkcaaDdCbBcCBkCCadCCDCDcCdBcCcdBdAADdBkDfaAadcfacdkDkDBkfaCBffccffCcCBBacDabBCBDbDBDkdbBCAacD
LAPSE BkCadcCkDfdDkbCBBCfBDDcCfcAcBacdffCaDcbdBafCDfakcBAckAaBCdAffbDADadfAkkakffAbaBkfdAabkabAD
LAPSE CkCcBDfaCdBkcffkBkcdkBkfkcBbCkBkafBBafCdacakkdBADkAcAkAdABccCcacbCaDaABbabAkaDDBbAbdckcBka
LAPSE bAcbkdBkCkCkbBafCcCfdAkCcAbDkkfDCDBaCcaAkdBdDbAaadfkdbfCdDCBAcAfckBaAdBBBfdBfbkCBkBBkkfAcCbfAbD
LAPSE dcddCkDkdBCdCACdfbAaCAbkbDkBBDdddkCCfAkdfdaaacffBBBddkCakdaBfbbAfdBBkBABbddAcAddkAaDDCBbDfCf
LAPSE dDDfbCBcffAdbABfBbbbfCCdkfafbACbkbCkfAfDkcfDcDdfDbDkbDbDCdBdCCdbkCCakDABDBcCDcBddkADfdcfCb
LAPSE fffccCkfdabdcDkaaBCdfbBBcbaAdfkbbCACaCCABdfCCfACakddBBddDBBfdkfBDCBdfCafkacfaBCADAAAdccCfDkCCB
LAPSE fkDDcBCkdcBkDCbbkBbdfbkbCAkkkaaAABdafaaBfBfkbDAfBbfACkkAdcdfcBaDAkkDDBfacbkDcCdDCffdDCAkdkkakkA
LAPSE kcBCddDkdkkffaAAfdfAbAbCCDAcBfcaabcaabdbbdBDfffbbBffkCDBDAbcCCBBcDbbadCCBCDkfbadAbCfbfdcDacdadccd
LAPSE bDkBDabAdfBcfBfcbAbCdCDfCkBfBaBCfafAdAcabDBAfBADbaDCkBffcDbkkAAbBdccfkDCAdakkdbCkABkADAAfAfcb
LAPSE kaBcaffaAkcDDcfdCfbCffcdfAbBDCDckbfCkCcBfBDBaAbDckcaDaabAAdfdAdbBfDbacCCfcAkbcbcBcCacCkkaAbBbc
LAPSE AAdaDkBkBfACfkCCdbbCDCdCDCafCCAAcDafbckDDABabCDdDcAkAdcBACDAbDabkcafckDbAffDkDfkbaDafkdfdBcfakk
LAPSE bAaaBabCkdCDakCAAbkcaDDBBfCBfDDCDDAfDcaakdcfdAaABaCAkdDBdCAfdcCdbbDCCCbbbCDafffcCkakCDaDffCDCa
LAPSE AdABAAbccDfkDffAbBfckdadakdBdcfBcafcBcDACdkbakfaBfdkcAkffdBfCfkBbkcDBkdDDckCBDdabAdckkCAfB
LAPSE BcdfDDAadcaacdcaDaCDkCAkACaaACADADkBdDBfBCdDkcAfBcACbkAbBbaBbcAkADcdCDfAkcdfaDfdDdfdafkacA
LAPSE afcAdaBACaAbaADakadfbBDCADbCdDBDkdcbBAadDbBBDbkfDdBfdfBCffdCCfADDbCdCCAAkDbCkCcbdkkfabakACcbCk
LAPSE adDcBffbacCbdafcdDAkADCckffCffBfkkBcbCAcafBBAAkdCAabCDbcCdbBABadAkkbffBaDBbAAbBckbaaADkfbdCaad
LAPSE AaBBAbbckaDfabdafADaafADCfBBaAaACbkbdafAkBkBCcBbbkCdbkBBdcdAfBkDfbdbBAbdDbaBfADCfbakbCbaCcCAkDCbk
LAPSE ACbAaACdCdbkBDCAdabBcBDbaCbkdbbfAAbCDkaDkAafBDBDDCkfacdkDBcdAcaAckfDDabDAaaCDfCDDADbBkcDkc
LAPSE adkabfkaffAfcdBaBCBABdDkkCbaabDDfcbBcdfkDDbDfkkBCkdAfccDfkbaDdabdcDcCacAcBCakCAddddCkBfafA
LAPSE CADADbaacAABkcadbakCcDfAabAkDCAddCfCfcbAacAdBCdaBCfdbABkfACfBfadDdfBaAAcCbdkbkkcbccCBBBakaadCDckD
LAPSE bdaBBbkcffdbdBaACBfAAkAdDCdkckDbbcDaBbCbdDfBDfDddcaadCafCaDaAAkBfbAffbCcDCcbbbdcAdcfafCaBddaDA
LAPSE CBDBBbAakkBCcDbaADkAakAAbaCDkddaadkAaAcBCAdDfBBccAkaAbDkBcCckbBdDBfCAAfAcbaBAfCAfdkkfCDBCCAcCDbCBkcB
LAPSE AkBbCkbakdaABAkbBCCDkAfBkkkBkBkbkkDcCBCbBABccbdfCBDBDdBfABdBDCCbabdfbcAkCabAcCfBfABbBbbfAddkbAff
LAPSE ACadCCcbaCbCfkaabdkfDBdakDBCBdAkdDABdafkBbkDacCbfABbkaACAAacAkcbacBkckAkDdDdfCbBcDcaDDkbCfabCBcbf
LAPSE AaDAafBcaDkdkabACADDBBakakdfBDffdaCCfkkAaadbfcbbkkdCfbdkCCdcAfcBfBDaDkAdkaDaBdakdBaAcAADfkbfBfbCC
LAPSE cfbbADABBBCAaccAdcdkfDdcfCbcCbbkcfBaDdafbCCakfDDcbDkCBaadkDafddCDACcbAbkBAfBCacdabddDakbADA
LAPSE CdbCfacCfaaddDdDdfkkckddfadbfBCcABkddaBAdDcdDBDkAAdAdAbkBkCddcfAbbadCkCbbdkBAAcfBDbCabkBck
LAPSE BCfkDbAcdkDdCkCBBBbkaaffABdabkfcDDAcbcbBfCfaCcbacbBCcaCACBbcDDaDdbkfcdfAkkcDCBBfDfadAbbdAdaCb
LAPSE kCkbbCbcafAcbAAkbDDaAAcaAdkDfkdddBAafcdDbbafaAffDafCckdBfAdacabbaAfafBbacBdkfADfCADaadbckCCbbBAcCA
LAPSE AkbaBkaDaBAAbfACBCbADDbAcDBBcCdbCfbccAAfkCakADfkBCckDbabBbADdAcBbDAddAAdafcCbfaAdbDDdaaddaAk
LAPSE BbcBbBBbCCDdCddaafDfacAakfAcaaDdBcadDadaDckAbBBakcAAccDAkbCDcbdadDDCfAfdCfAdbakfCBDkdCfdDcBdCdcc
LAPSE affDDfdDACbAAbkDccDbbbcdCfaCDaBCdAcbBffCdcddDDbCBCBfADDDfCAfbaDcAkBkdBdBaAbfDBDCCAcAkCdAdd
LAPSE cakccCddbakCDbacCaCBdBfAAbBkcDBkbkCBkBDcBDDAfABcBaAcDbbaAdABakcddbaAbcdaCaaAcbBccAdDaAbCkCBca
LAPSE CDfbBCbddbDcdDdBcAAfdDAccDDfdCabkabakABfDCAAbCDCBAccBbkCdcBkdADaaacACkaCDacCkDdAkbBdcDBDaCdCkCDAb
LAPSE CCdCcAaCDkkCbbfdBaBdkfBfaBkfdkaDaBAdfkDAckffcaaCBbBabBkBckABDDffDDadaCBCBDkbbkbbcfBadBcDbd
LAPSE bBdDbDdcAabbkkdkaAbBbfAfdbDDbBAacAdBaCbDDbbdabdBCAdbdaffDBkCcCDAdBaBaDDaDDBACkCcbCadAbcAcCf
LAPSE fkbABAaCfDBaAfcfacdbafkfAckBBBkDBabadfdBkBabcbBdaACCBBADacBCDkdkDDfcfCbABBbddcAAcDkDaCkDCakkba
LAPSE AfcDCDbaCfaaaBaDkAdBfCDDkDfkbkdkBfbCDfddcDAADAadcAkDdbfDfCaDfBabbffkABbcdfcbAcAdaCfaAdfcDfcBBCfCfB
LAPSE cBfkddakDbdADcfabakffDBBcCdBCCbaACfBdCfkaddCBkBdfdfbBdfcaDaCDDdfbfkCcdBakkcBaakCffDBDacCBc
LAPSE dfCCABfafCACfcaCBAbAABbAaccCdBAcAdfkaCDackbDfcAbCfdDaCfaDBbdCfcfBDAfabbDdAbAfdcAafcCkCfcdD
LAPSE DbAkbcbdDdAaaBCBdCBkdkBCBBDfCDaDadBcAcaCdkaCkdCCkDccABfdCDdAadCCDAfabaDbAdAkCACBBcbfDcakBDCC
LAPSE cccbbADACkBkadDACfaCbaBCdfcdcbacbbbkAcfaDfBkbaffkDDbBcBcabAfdDaCCcbcfCbaDABBdBkDBBCBCkCkCBaCDkBd
LAPSE BdfdbAakAaBcfakakkbcBkaffbADBAAafcCDcdcAfCcAkdbCcbDffDBbBdDcbfaadDaBdDAbBbACACDAccBafbccff
LAPSE kaaDAkcfAkAfcbcDbfaCdBCBkacckbddkcfaBABaDAACCcaCBAbCkBkkBDkCffCbcADfbbbbdCbdccAAABcCAbcccCAcb
LAPSE AdBdfakAbfBadCfBcCDAkdBCadCckdDfCfkfffCcDbafdBBbfDABADaAdabfAcAABdkkDCkBCCADadABafCbAbddDADbk
LAPSE BDkCCddkdBAAdBkCdCffcCbaaADfbcbCCkkadkaAfCAfkDDaDDkBkDCACdfdCbfAacbckBAbaDkCcCAcdcBaBkabDBaabafCfb
LAPSE fDkBbcbkBBAdafdfbakffdabDcDcbkakDkcCdDDcafcCCcBAkAfDkbAckcAacdcBbfakffDkfBddAcBCDAkdBakaffC
LAPSE DfbDDDbcdBabaCAabdAbfBDBkakdddbbafdAfbCaDbdfdbdbkckdfAkacaCBaAdBckaADfbDccDCffkaaCDCDDDdAkakDACBBD
LAPSE dkdfadckCBdcbdDkdbAAbdCcfdbkakCBfDaCCBAbaBbbfbakccDfcBffbbBkCcDkaDkAaDCcABAkBaabDACCkfbckBCBdabb
LAPSE CfkAaDffBDaAcADCkkfkdkbbfBACDBaCDabBdAAAbcCfDAAdcckDkAfBDbfAdBdDcDfBBckDDAcBBAdcDkBckDAcdfkaCAcbBd
LAPSE dcffAdcAkABAdcaBDfAfdfaDaCCacDbBfadCccDdaDabkacBbfbabfBbCCCAfdCaCkAADkbCbCfDcaBDcfbfbaaaDC
LAPSE bcCDCAfdkkbBCDkDCCbDdbaffCDAckkdCBDCAcfBabBaAbcadkfckkfkfcBcBcBdAbDbaBkadAdABDfbfcBdbfDbfCkkdkfbdb
LAPSE kcCadAcBAfCddfBbDdAdfdDaAbakbDcdbcckDfBAafDAcdCkbbABkdddafABAdDBbccabBdCdCkBdAbBkadkACBAfCd
LAPSE bfADDCbbafdBaDccBbADbfBkdbBDdfDcakfCbCccBCcdfdDCCkbabkccADaBcDdbBcccfbDfBDaDfaBaddbcAkCkdkafCD
LAPSE aDDaAdCDBcadAACCbckACcaaadaaaCBAbBkfddAdCcbaDcdfccdcCdbbbfdcbdkCacBcbddCdBcDaaAabaDABfDDcDdcD
LAPSE daadaabcaDdfAdkkfkDkdaddCdbAaAcADkADkakBkDfBkcbcaDkCBfdafcAcAbDcckAfcDBkkCaacAaBDdaDbAfcDAdcCb
LAPSE kbkDdDcCCCkDBaBDbabaBDCacbbkBdAkcCfCDaDaDBaBbCkAfkcdCfDaAbcbACadCDaAfBfBkDBbbcabcdadaCacfdaAkBdAk
LAPSE daDBBfafDBcCbAAcACafBBAdbBcfDBcdkbaDBDABbaAkcDaaCdDDBfADDdBDCCcffACCkBffADafBdkDdabBkkDcfcbdDafak
LAPSE faBAdkbAAAccBfCdDDffafDcffAAABAcCafcffccAbDCbaCcCccBfaBBdACDckbcacCBBakcAffkbDdfBaBAaCCAafcddaABbfD
LAPSE aCdffabfBbAAddccadkacbCbCaakBfBAdbDDaAdDbdaafDcCckdkDAbfccDCbdDdAdcfkAbaBCfDcCDddACacCDbBbfDadCbbAcc
LAPSE DdafaffbcDBDafkBdckACABAaCAkcfCBbbBDaDdaADDAbBcaAkcfaaABCckkdkcaDDCBkCACddDkcBCDdBbkBADAbbbfcAABcfAb
LAPSE ADdCfAcaakBfcdCbcDBbdckabcDBBBDBadfbbAACfcDDkfkcBBaCBddddkBBCABbfkBcCCcABcCfbbCaCkADbakabBDCcBa
LAPSE faakdBdcBcBkdkdCfDdbfCAbfAdddDddBBkbDfkdkabABCkCaabfCCAbdAaBCfdCffbdDBbAbkCDaAbfkACkDDdCCCb
LAPSE faccfDabBkdDccBCfABfCBdcaCDfcdbCccAfCddbBakbCCkfCdckDaCAkfAfcfCddDBcDfakCCDdcAcdBbckCfdbAdddAkfbf
LAPSE BkkCkaBBcBcfDAAkCBfabCCAbfadBkffbfcDfCcDdDAcakCDdBbacfAbfcccADAcffdbaCBACBabcbbbckCaDcddADkkdAkBAd
LAPSE CkcBBACBBfCdADcBfAadBdAdDABDdkcCCkcACadkbfkcCbcACBDBDcBbDAfcabkkBaDkDfdbCcBbCAbkfDcBkkkDAAbBBkffkbDA
LAPSE faBfdAAbBaCCkkfBkkcfACbAdBCdfdBDfbkcCdCcCDDacBbDaBbaBBACaDaBbcBcfCkaaBAAfkbbadcbBbBakADDBadAff
LAPSE bABcDAkDdcbBfdDBDkkccdCdBDkakBcfdDbabDbAfkAdDbfbCDDacCAADfcaBaDDkbaBfaADcAdBBAffAbBCdBAdakBBACfdcA
LAPSE CckDfbcfkBDBdaCDaccdabBbDkcDbCbCCdDdBdfdbkCccAbCCDcdDkCkDBCDbdkdkfBAakdcDkDAdCbckfaafBAaAckBabdkD
LAPSE AbAAfaBfAAAAcDkBddcBdcCAdaDdBBadkAdfafDbAkDbddDADadaDBDacckDkCbACADDAfkCDBCAAaACbDbdAkbBdCBAffCcbd
LAPSE CcfAdBcBAaCDBbaaADbkADkDDDkCADkbCDbkkBDbAcbcDcaACDfbAdakCDCbfbbdbbccadAaDBBbAcaBCDfBCcfdACaCf
LAPSE cBcDfadbkcAaakbBfkkCAAkcaACfAcCfdfDdcdAdabfCCfckkdACdCDcdCCbbdckCDckAackkAffDkaabaDdbBAbdCcDAbbDbkdB
LAPSE kDDbabcDAfacADfAdbfbDCfaBffdCAABCaaCadkBDCBAfAbcdkckBbkcfddcbfaaBcbccCcckfkkdcbkCckccBdBakdcf
LAPSE CbDdcdkadcCCCbdacCckDbDkcCkDfbcbkdccfdCCcakDbCacccCkfcBAAabCbDaADDdBBcDdDcBfcdCkbfAkBkBkCBdB
LAPSE AfbaAaDACaCkfCBADBkDCdDDdDcfffacDafCDDfkABafBffDDkckAdCbfABaADDafdAbfdcadkADdccddaaBcBCbfbaddbafCfc
LAPSE kdCACbfCdDCfCDADbadDDbfCkffdAkdDbkAAbCccBDacakDdDDbfBAbbkkbDBkAkCbCDAAcBAkbDCacfAcacCbaBaADaabDB
LAPSE fkfcBcBafCACdCbafbCDDkBBbBafdCkfbDbAakDbDBdfkfCfCCkdAdaaffcBBAkdACadabDBkDaCcBDkbcAddAfBCcbDa
LAPSE bADbCAfDaaAcDDbkCDfBACcdddcAabbcBkaBfbkabAkdCBcdDBdBkADdAcadkADBacfbfCbdDDCdcfADbdAfbkADADbcccCCBdAB
LAPSE cCccDfABdfbdADAabdDkbbfadAcCDbADfdDakkkcbckckcdfkdCCkBBbAbDbakabdkBBkCDbfBfCcdAdfCBkAcaBkC
LAPSE dDDccDakAADafDfkddfAkaCCcbdBbBbaDbBDdfaCacCCcaAbdaDBdBkdbCakBfaAaDcbdCbaACAcDdDdfBkkbDkcCDcffcaAfaBD
LAPSE CDbDABBCfBbfddkbDCcBDBbbCffCBkDAcbCcBkbbDBkcCbbADcDkaAkdkADfCaffdAdcABACAkfkbcDbfCCdDcbDaafbccCD
LAPSE akBkBCkabBAbcBdBddBfCadcBfdkDkBfADkbbCbDkDdCCkbCabfAbcAbbCCBAffCkdAccfAcbABAAfdDkBbfBbCabb
LAPSE DDkCbbCBcacfkABDCAakbAfdDaaCADfkBfAafAcfDDDkkAAkdcDABDDBbfcdkbBAfCBABdBDdCCADkckBBfDDdBABD
LAPSE fAbDkaCfdkbdfffCbdbCbkaadADkACcfcBCBcACfAbBBcacdfDcBBdcACkakfdBfCkAdcBCDCckBbfCaBkBBbCdacCDcDkk
LAPSE ddBCAkAkCdAaaAbdkfdBckbDDcCfafAdaDdBdkBakCafAkBABadDDCBaBaBdaccfdbdAfcbcDbffcacakckCBkDbBdC
LAPSE ACkbBdCACfkfDaafBbAbcacfkdDdDDbdBdAbkCbDBAdBABkdCbbCcBkCfdBdcdBbfBAbbbaCCcakkCDBCfAdkbAbBbADkabdCAfB
LAPSE aaCkfbafAdAkfdfDcdaaafBAkBbAdDkcCdkBAABBaDDbAccCkfcDfCbbAcaCDDaabAfaCbfafffcBCdbCkCBddBkDAD
LAPSE dAcbkkbBDaCcABkABcDbDCkfBdddfCBCcffdCAdCckcBDaDddBACAaakBaBacafdDcbAfBkkabAkBDfDcbkcCafCcbAcbad
LAPSE AfkDDkkfdCDkaadkAABfkfkdabdbBfcaDBfbbDAdacAadbfDBkAADcCkkCaBkakkkdcDkfDBdBfkkAcDaBbCAccDDfadBddcB
LAPSE fBffcCBcADcABfbckdcCDdaffckfcfcbACDkbABAcdabcCkakBbkbkCBaDbkAdDfakdDDAAdaDbCAfDbcfbDfbdCdbkAD
LAPSE DDaADacDffkAkdbCCAkbdbAkfBdkaabcBfAAddDkCckDCDfkAbBkfAbabbbADADbbAdfCfffcbDaCBdbcCdBaBAbaAAkkdaD
LAPSE kckbkdcdDBakfAcbcfafacbCcfkkbAdkDaaCdbkbbkkAbCBcfkbaakBACbDbAcDbfBkAckBdAbkbCdbcBBbCCadcdBbBBcAadkaf
LAPSE dCkCAbaacaffBddbaBaACkCBAcdBAfDfBdkbDbAbfDDfdaAbBcbbbDDadDCccbAkffaBfDdfbCcbfaaBBkBaAffBdfkDBbbadAAD
LAPSE ckAadDbDacafacCfAfcaDABAkaAfadAkBdfDbabbfcAkbDaDCCBkkdbBkCfkBckbCbCCfkDDDAAkbbfacdBCdkBkkCcAdA
LAPSE BacacbafBDDAAcaaDBaAddAbdaCCcCdfBkkfbkDBAcdAfbafcBdkDfCCcABkBfcCdAAaacbaCaAcDDkabBadcAdbdfB
LAPSE cBCddaDcacDBbcDkBDCcckbCfABaaDAfAfcDkkCBBfkfDkABBdcAckcCacAAAfcbkAkAbCBDfBffAfaAdddckAdAADBBAd
LAPSE CfDAkdCfbbfcCcCCaBfbBkddBkfdbcddDbfCbCcAfDbaBfaCBfbbBaADDCCadCaCBfACfbCDbcBBCdBfCaddkadfBCkCc
LAPSE CbBDDCdfbCBkcaBDkcDcCdBaABkBfaCcCfcdkfcffBfdAcfAkfDbAbcDkCDcCafDAaCbabbaAbCBabbkkCDddbBkbafk
LAPSE BcCbbAkdDDkkDBAfkadckDbkcCkafkDBfdkkafAfCBADfAdBDfkafakcbfdcADCcddAaBCafbdDaccDffbcAckkaCbDB
LAPSE DabBaCDadfbdCAbBkACackbdDdkkdcBAffCbAaBaCdcdDcCabdfACkaDdckakAdACkckCfcBabAfBACkkABdddfCAa
LAPSE bcBkkckCfDCAAccAcddaBdaAcBacbbBakBADAaffacBacaADdAAAfffdBcDfdafAakkCaCDaDBkBBABabfBDDADfDAbfDBC
LAPSE faDkAfbDBBfDcAkCddfbDDCacabdcdcAcBDfcACcBkfAcCcDkAaBCBbcdBbcfcfcCBfBfdfdckfaBABDckaCcDABCafAfac
LAPSE cadABAdkDBBbcDBDbdDfdkDdbcdfcDcfcdDCkDcDAfcCDDBDkaaBCfCkDBCbDdccAAbkbdkdbfcffbDaddDfkdDcfCakccaCcfdk
LAPSE bAkccaCcBaDDckdaaCdABdkdaadkfkAkDCcdCaDbffDDfdBadkcafDfCbcBabdkaCDckkBkaBcbbCdccddcDAfBkCDdCCBCkk
LAPSE kaaDCBfcbAfbkcDDAaCacbcCbddCDcDcAffCdfddCCkccfkdddfBkdfDfaCcbDdDkDbabcfkadkAcDCBbadCCafCBk
LAPSE kcdkcDbccbCkkfDkCddkBCBfdkCfbkBbCaADcdCBABkaCCfABDDfBfkBbkCfDAAkfBBdBkCkfDbBaDbcDfdcAaadCfDDfbDDbk
