MAXSIZE 1
LAPSE BbDfbdABkaAfADbbBBfaAkddBBBkbafbffckACDfdBfafADaddddcCBCAkabdcCCcfcACBAaaDbcccDAkacbbfcbBkcADD
LAPSE bfkffaaABdkcbfckABDaDBcDckadfDcDBBkCkCBddBCbdfcBaCaccfdkCfDbADcdbbCDCDdCbAddcDfkbCBcDbkkBadAadBaC
LAPSE fAcAddBACcaDBkfbaadaCbbkfCBbkaaDDadbaBbddDcBDADabBBdDAfdbAADdBafcfdacACddakcdAaaCBaAAbdfbfkD
LAPSE BckAaaffdDAbADbffDDkCafABadcBccbkDkbadckkaDfdADDbCccDfkccAbfDadbdfccDDdbbAkBcacbBkCCdAfkABkaCdf
LAPSE BaADakDbkBbfabdDcccDaAabdkDadadccaCAdBAAbDkBfACAfbffcAaBbfadABdcfDaAabakacCdDDbCABaAcbAcfdcbafADb
LAPSE DkfCacaAkdbccDbCaCfACafDdkbBkakbCfccCadCakkABdkBBBaAcBDfAaafaaBdfCfddCaaBDBBABdadkckabBAaaAAaDcaBcB
LAPSE AkdbBCdkffaABkBddDkAfBbdAbAcdcBffBaDaDkabDdDcfcCbAkCdkafaABadBbcBCBbbakkbCaacdcAbafcakAbccCBbckcbDc
LAPSE BaacfbdaBdbfcbafBAkbcfcBakDCCcabBddckAaAfcCccfDdDAbdckDcAkffABdABaAADBcfckkDCfaCAdaCBBCdBAbacf
LAPSE dbCcdCabDkdadBaADAAaDDCabDddbcDfbkDdkcaACaAdBDdBbAaCckffbkCcDkbdCACcBcfDbBaCBcCfbCkABDkbaADAkA
LAPSE DCckCDBcbcBBCfAaBDackAkbkBCCaBcdcACACAaacbfbcCBBaAfbkcBBkaDAdakDdffBcBCkackBDdfaAbdCcDCkaCfAckBkBdkk
LAPSE aCkbDBBDkdkADAfakafkBkaadkcBbdbccfbdcffkdADCkbbCBBcBkbdCfbaADackAbkakdfBCDkDBcAbccdffbBADcdcAbAD
LAPSE DDacabaCdCBdDACbdbdBdAkdAdkBAaBcAbdAdAdDBaCCkDafafCfaDAcbcCcffCCckCdbAcADafcABDBBdDCkfbCdCfDbDBDck
LAPSE dBAacbbbAakACaDDBBAkaCaCbAadDCCCCkDBbBBBkCdbdDCkddbcbdbBBddcADkCDcCfAddfDDcDfBBdcdkbCkBbCfkkdDfbCC
LAPSE AABCBdcbfbAadbafdcdcacadDcAaacDCbBABfDCAbAfdDfCfCBdcaakcbdCafBbDkAfbkBDBBBCdCaAbccdcdccaAa
LAPSE fDakBDckBCdkBbfDfAadBfbaDAkfdAdbcCabfcAbdckdAAbbCAdaAbdAAcCfCdffDAAcBABCdbBfAbcaaCcbcBCabAccCkaB
LAPSE cfABCddDdbkkDCbfDfAcDkaAkkdDBkakCDbCDDCddfkBBBDabAaaBBcbCbCADAkDcdCdcDbdkACkcBCDCDcBcakaADDfAab
LAPSE BbfkcDCacfkaBkCbfkCkAkDABCfBckbddBcakbAcDkCaCbbcBCAdfcAAfaCaAfaacDkcbDbbBDaCkBkBcCDAfaBcBcCABdCbAAa
LAPSE fcAdCkaaCaBfDdcfdBfkcfCcBaCkdfaDCkcAbffabDBBfBBdBcbABdkDkDDkdBfccfkckdBDCCBcDkdkffbkfBcbdkkkfCBDDCa
LAPSE AfbCDBcAfCfkDABcAkacdkCBckbdDaacfdfAkfkdAkAAakADCDbDfcfBCAdkAkbddkBfkfkckAcACCAkAdDfbckbkC
LAPSE dBfkAkbfBbacacbabBBCBffkDddCbdCbCCCCbAfAaABDdbacffcCBfDBCCfAaCfBkkaBAcfAAkbAfkcbDaCDaAaCcAcdA
LAPSE CffDakbbdbaDabfDkBcDfBAcadaacakaaDDDcBBdBDBaBAkkdDBcCfaDcBAAkAbfDcaDkcDbBBdBdkkkDBAkkCabAACkdafCaBD
LAPSE AdakkbBcCkaCCkcakBddcCfBCcfaAfCcDbakfbcAfaafbACfbfDaDdbCkAdadBkBDdcDBbdfBAdcabBcACABfcakbfBCdbAdk
LAPSE AakACADcfkkCadcBfAbkAcaabdaDaDfbkCkAADkdBCkAkBCcfcfDakAcakaBkAcdddBDAAdBaAkDAbfAAdaDDafAfbab
LAPSE bkCfbDkcdAfdbaCkdBcAaCfAbaCbffDfAccaakDfDabaACBBDafABckCkdbaDkbcBfAkcbabkkkBkkCaAAfCCBkaBkADcfcBdf
LAPSE CADfABfcfacfBCkBffBAbfffcDfkfBaAcDDdbAkAACAfCfCdfDDDCBbDAACkAbdBAkAacBDAfkcABkfaAbACbkfCCafcDDfb
LAPSE dDAkccBBdbkDCDbdbDfkAkBAkckBCabkkDBABdBcdBDBCAdCADAfaDAfCdbckDDfbDCbBfbAfcAAAfBkBCaAdcDAaAkBdbBC
LAPSE dfadcAfcDCbBBBafCkkBfCBCDcaaCCckAfaABcdaBDDBbfADfAdAfDaCDaCCBADdkDkDdCAabABBdafkbdaBbDcdaAfDbBDk
LAPSE BdcakAdAcaCDfkDfbBBDAdfkbcbaadDcBcbdfcaDCDdbAdckafaDaBCcDkddBBBaBafCbBbcCbakDbDAfkCckfBkBDDkAAkAda
LAPSE kAADADaccAkCcfcAdaCakcdbkfcaBcAfCbCDdABcAkbAcAkBaBDCdfDdDfAaBCCcDDdcfaBDffbDBABfDAkdCkDDaAckCfDDkCD
LAPSE aBdddkAACDAffdBbbkdAkfDAbBkDdBBkfDcABDBAbcakaAkbDkAbBABdbaDddbCkCkBcCCfbabdBbDaccAkaAAdcDACfc
LAPSE ABBCAAaADakDfakkAfbDcdBfbaaBDBDBDCfcaBDbcabdDffBckkaDDdadDDfBBkBAkDCDABkddbCdbdCbbDAbbbBBC
LAPSE aaBAbfAdbkADfbkBBbbdCfABcbBbkdAababaacacDDaBBfbDddckAbfaBcfabbabakcDkBAdkCkCcddfbDbcAbaAbcAkaBABAcf
LAPSE CCbcAfdcCAADbcaddkAAbdfkkCbabCBbDaAdfBBBCcakCABbBkDfaBdCdcfdcAkCcaaBkCCACfdafAdcbccDCbaDkakaa
LAPSE DAcDBaacaCadBDfkdACDadckBBcAADffdcfaaCACakCDdBfkAbBcdCaaBfcaDkCAddfDfffBcfkBDkcfafddaAckDdBfkf
LAPSE DABAfdfbbDkaCCAbkBcABcddAABAadfBkaCBkAcdBdkAfbfkcAcBcCfaDkbbakBAakAcADckCbcBcddaAAdaDdkfcDd
LAPSE dBdCfdADdkcCAdAfBDADAaAcbaakcDBDCakcffbdbDfafADbCAkcfcAkdcbCbkCfBaadbakdADdbABAAaAkACCCBadAkkbBCAAA
LAPSE DcbfAaAaffbfdbaAdDDBccccBddBadffaBCcDAfkDbBDccCCkbBBcfDaDDBdBcccfaACAfDCBcdbfdAbBDDDdAcAcfdCBkAcA
LAPSE CBDdabcdDkCBADadkdcakDfCbDCAadCdcaDCCaDkdfBkcAaDccckkkdAbDDCACfDbfakdbCDDDaBDCkfAkDcbcCCfBfBcCdDcbf
LAPSE bbfcDCBDDakbdbfAkkbBBBabDfBbBfdcBAkDABfaCAdfbfDbCCCakcBAkbcAckDAcDDfdfcbdfDcCBckfBdcAbbADAbabdBCkDf
LAPSE afkbBddbDCcaAbCCcbaDkfbCAaCdfdDDdbfABBBffdBAAbAkAbccfbckfaDBffakABBadkkkcbDCcADcDdaAdADafDD
LAPSE kdcCbkbabBkbDaDaddBbdABcckccfDaDdCfkaABdADbfadbCdBfdfCkDBABBbbcdkbBBacfADCDcfdDbcDddadDdaCDA
LAPSE AkcBabdBbkdBdAfcfdkcCdDBaCcaAdDbbADdBfaADCfckakdkcakbkBaDCkabfkfafkCfdABBCAcAfaacbDkfcdfBbCA
LAPSE AfBfCafddbDAcBBDBaBccccfdbDddddakDafcbabadBbakCddDDdbaBffabBccaAfcAdfkcbakcCCcBcbBacCcBfbBBCkaB
LAPSE AACBfkacccBdBDkfkaakBBbfDdBfCBfcAaDBckabackdDfbcakakbfBfCAAAbCDkbCADbafkdBdkackBaBaDfkfkdA
LAPSE CCdbbaBaCbCafBCDcACCbkdabCcAAkfCfaaDCbafAbfakcbBddfADCfkbckCBcDBcBAddfAdAAbddddafaAcfAdCBDkbkDbakd
LAPSE fbfabaAAffDACDCCDkACCakAcfkbfccbkddckkaDfCBBAdkkaBcaDCfDBkAaDDcCAfBCdcbfkckCADaADaaDfDffbcC
LAPSE AdACbDbkDfbaCCDkbbbkfDcCkbckCaCdDcCABCAaCdAfDBfbDDDbfdkDfcdBkcAfDdcCfAfCCcbDkcAkaabafacckCDfadf
LAPSE dafCfBACAfDBkCbfDDddaAAAACbdDCbBffaCkdDACBCaCBCkCBCAfbdBdAaBfaAbkaDfdCDabddcCBdBdADACCBbkAdBBBbkAD
LAPSE AbkbadBabkfdBAcfcdbcfcBfdbDadfCaCkbAafaDBakCBfbkcDAakCffAcBADAfCDaBcdaABDbdckdfCbBaddAadcCd
LAPSE CcCDacAbBfDBBkddaDkCfDkfakbdCfDdCackcaDAfkfbkkADCcdkcBbbadDffkdffbBdCBdBccDacCkCfcAaaaCBdfBBCABcDDDb
LAPSE DcAccCBDaaDCdbaBAaACAabccbcAAkafBfdbAbBffdaakcCbccDdaabccDffdakdcAbBfDCCackAdCkDdDfcdDDCfDdkbCDkdaCa
LAPSE aDdaBdbkfDfaakaabfCADacBbBdkcbCbdkaDbfbdCdDffcfCAAcCfdAAaBDafAkABDDbcaDdBdaCdkbddCaBddDcDkBkaDADAc
LAPSE bCkfcAacdCfAAaCaakkDfBkbCdaffDDaBCabffCckbBfABcAaBkkcBCfakakcfcfDBabbDbAdcBcbDAcAcDaafdbcbDfcckafff
LAPSE cBkBbBAakddddkfkBCBkkdDacBDcDacDbdfkaBfDdDcDbdddcbafAAbDbdBbakDDkAbkCcbADBbdcdABBbDAfcCacfBfbBffadk
LAPSE dAcfCBcbbAAaCAbfafbbcABDfcCDkadbbkdBfcaCakbfCBfAfaADCdaACABabBbkcBdkkAcABkACfDkkdABAaakfCCAbbdkAbDc
LAPSE BDcBBBdBcaaacCDfbdDaCkaabacaCACacbCCkbDDCaBbdkdakkbakBfDbbAcCfbaafDbadBbBbkfaCDkcCfAAcbddfkABbCC
LAPSE bbaDfdkkcbcCADkdBCabcBCkdACdkCCDakAfCkbkaCbAfDBcakccbDDkDcaADfCADbCcaCDBaCaDcCdBbadADbbCfD
LAPSE BCDbDbdCdcCfckaCbCCakbCkbdAcaBcBaABcdaACBABbdcbBfBadkCfdaCDCBdbBBkdBBcfcfdcdkcbdCCcacBAdfcaDk
LAPSE AABbBadAkDBAcAccacAaCckDaBdaaAkdffCABkCdCaafbCbADadAdACBcAkDCCDBBAdkCADbcDABBCbffABkDfCcfBfBAcDk
LAPSE CAkfBddkDAdCbaDffcaackBcAbBkdfdcafaCkBACabddBcdckbAdcbBdfcacbkfffakDfBfCfBcbfkkkabaCDbAaDdaa
LAPSE fAdBDBadccBddDBcadAkddcAdbkCaAAAAddfkkfdAakBbckdDDfkkCCDdkffAabAdBbaCACddCcdaffkCcACbAABabbkc
LAPSE kddbcdkdackbADbafAffAACBAfkBAddfdAADfBDkfBkkBaCadDaackBkcfBfDabbcabffAaBaBbcCfcDcddccbbcfdcDDBfAd
LAPSE dACAbADaCAcAbacCCcAfAdcbdBCAcaCDkCBaaCdfCBDaAkdaAabDkkdbkaDDBcdBCdkdfafaaBBBkDDaDBCaaDCAACaa
LAPSE aCACkCADkfCkakkkDakAfdffbaddadaABabDkfAaDfCcaabcCfCBaBAdCckbCkAakkcdaaCDDCAabfddcbBBacabkbff
LAPSE fdAbbDbkfCbbcABbcADBADkCCkbAbDdfDbAcAfABAckDCDfaCacdAdDckkakCadCCDDbbaBCkkcAACBBadkdDDBAccDCfBfbfDaA
LAPSE DbBaDbdffcBcDAabadDDcAdAdDcBcCdfkdbBcAdckddCdbkfaaAaDCDdBbfcBkddBCkcbkAkBBdADABaABfkdaabfDcbBkC
LAPSE BDAdcbBfaCaafaDbCbCBaCkCBADadBkCABcCCfdbbbAbBfkcakdDbfbdccABcDbadbaddcdfbbaBCADDBDbadCkCCbaCDCBad
LAPSE AbCbcBCDcabCDACAkkkcDdcDfAcAcaCDBddDbfcfccDcBAfafkcdkkfkfDbACbdCccBcfaaDbAdDACbBDbckaacbkcBDC
LAPSE DDBcdfBkffdkfDkkkdDDbaAbAcdDDcBddDdCDbCdAkkAADafCBadCfbfbAfBCbdDfkDbdbBCBCCaDkCDAfBABfADDkdbdA
LAPSE caAfBfdakCDBbDbdCaCakafdkfCDCaAfBdkabAdkkaADcaakbDckaDBACkDcaAfcakkadkaBADaDakfBCbfdcaAkkfAkcCb
LAPSE BDkddbaacfAdfbCAkBCDfACckAACBbBcabCadffkckAbBdDAaaBkaCADkAadBBdABbdfBbfCkccBBACbCkcdfkCbCb
LAPSE BfDkDcBDaDAfkaBCbDfafABaAACcfAdaCAACkkdCkadBcBDBcafafbDBAAfcbDBkBDkDkDDbkkfcAdbCcbkDfbAbCdcdakcadcC
LAPSE kafCdbfaDBcAaBCAbACDDfcDfkaDbBDDAkadfAckAffcddbAbABcDCkfabcCfkDCkcCBkCkfkfaccCfAddkDkAdAdAdbDCfBba
LAPSE dckCkDcfcddDafcadAADcaabackdCfAAbDkkkbdfDDkDDbCbBdCccBAbfCBffDacBAddAkDaabddfdkBcfCDckkfABcakaBCdcCD
LAPSE aAbkadCfDaDABcABbccBdfdAdBbbBBfCCdAbDBbADcbffDdBCDbbkfcBCbacCcdbAacCkADkbaacbbaDdADkdCDacAD
LAPSE CAdbDdbkfaacbDBdCcCfBDbCbCdffBkCDafadfDkdbbdDAkdDaBcffdkdabafbBCbkbBckfafkacBdcfaCAbAdBcckfbbk
LAPSE ffBCAACAadbbkAcbkbDcdaCcbDfBafDcBfCaBakbaDdCcAfkDcBaAadkkffDDBkdDbaAAdBcBafdCcbfkBckDCDkdBfcCbcC
LAPSE accDcABdfckkaaDdACDAbDbkDDBkcacDbcbafCcaCdAfafbkBcCfDbcCbAfkACbDBfafABDafccbCbfCdDkCbAACaBc
LAPSE fAbadAAAfabDfbDfacABkCbABkfDBkdacbDcDkAkfaaADBbADkAdCfBcCaCAkADbfAcfkBcdAaBkCADakakBcdabDfBcAbAd
LAPSE AffcfaACkkBckbDCbaDBbdCCDDkdcaBkAbDkaAdfCdaBfCfCbAacBbkcCfbBfCCDCADbDCaBfccdfckBDcAAcdfcCDaBCkdfckkf
LAPSE BbdfcbDDDbbCcffBDaBAcACcbABkbCBakkCkbBCfffBkckcBbcBDDBAADCkDkcdbDCbkfcacdCBDCkcBAdkAcAfAbfaD
LAPSE AAAbbDAcAadAffBaABffDaCbCbkafkfakaBfCCaDaddfCCABcCBfDfkADCDBBCdADcbafbfcbfcCbfBkCcdCBbdfdbffBkDAbb
LAPSE dkdaBDfdkdkkaaADfkbAcBBfaADcfdkaaffdbCABcBkkaAbkkfkBkBfBBfbkadCbkkABafDAcBBdCfBcAfDdcfDcACfCBbb
LAPSE fffabkbBBDfABCkdcDcCcAckkCBadAcfccadDdCbCADcAbdccbfAcbAkbfcbaCBADDbaaDkfcBccBaccCfAABkBBkadc
LAPSE cCCaAacdbbCkadckcCAdffBaBkBkCDcDkAkCccCADCADDcfafdAccfkBdBaBkDCbdfkbAccBcaAcfDffdkfdDAaCkakBcaCcDdfa
LAPSE abaDdkkkdcdCAfCakbdkAdAbCcCadbkAbCkBAkBadaCbDffkCackbaAfBBkcdccDdDCbccacccafBCbAcAkBbbkDdDacdfcf
LAPSE bAddaAdDADdDBBBdBfBcCcaaAbbckfkfbbbBbcfffakckcAbBdBBfbkbAcbDfabDfCkBaBabfADbCfbbabffakbdbCCBkAaC
LAPSE DakDAcffkcaBACffaBDDfbBdDckBDCfcdBdcBdCCdckcCBffbBkDBffAaDBcacfACBbdAbafAcaBffaCAcBaCbdcDDB
LAPSE ckBbCBcDDBDBCCcabfbBCcAdkkAABdkAdadAcCBaccfCDfcdDffkkaAckBBDccAadaDDcccffACCAkDccadcAccBfBaB
LAPSE DAfdBCbCDfaDfcAffdbdfcbCcfCdkCBCCbcDBfbACCdCadafDAkkccAcddDkdbAacfbkBcdafBDBAfddAbCCCaAdCbAB
LAPSE BaACCcCfadddBdcdbDBaBDdkccAcdadAbDfkBffbkfkbBaabcCAcbCAAcaDaaCADdBaCaAakcccADbAdaffCAAkkbaDa
LAPSE DDACbakdcCkkcffDkDAbfDabcBAAdBfcfBaCdbAdffbcabcCAabkcbdAdADaBACDfCfdaACaabdCcAbfbBDbCfcDACkcACaa
LAPSE dcaDfDkCCkAkfCkDfcaBafcbCDcBccfDCCBBkfckDCkADfccaDcbkfDCfBBfDbaAABDCafdBbCbBaCdbdckcCabkbk
LAPSE CADbckkbDbcaDBbfdcakbAbCAkAdCfdkaaDbabkaDBbkCcbbfbdbBfakkAcCDCCfbdaBDbbCffDkAkadfAfbdfcafBAADd
LAPSE CABcfDbaDakkBkkckBdBfdaCfDCaDbcbACaaBBaCaBbAaaBkAACcBaAADDBcacDBdBaBDBAaBbBDDbBkAbAkCAbkBkbaDdkckCC
LAPSE bfckffcDakcABfADAaAfdffkbdCDAcCaADCBbakfcCkBakadaadcCffakcdbcdfabCkcBcckdDcDdckCfAckDdaCACA
LAPSE aCAfBbAaAkDAAbCbAABdfbAaacckbaCcDaaadBkacCfkafdDabDfDkACAbbdDaADfkkbBbbDdBafbfCCDdbcCDcbkDfbkbBkkc
LAPSE CafCffccDbBcaDDAdBaccdfdCakdafkfaDCbCcbDafCbDkDdbccABaBDabBBcDdcdADCfacAdDDkabdkBDfdkfdcbkcbff
LAPSE CdCfdffbBBcakAcfBBbBDAdDcfDadABfkfDCkAcAABaabbcdcCDDbcAcdbDdacBaabbaBdakdfabcAcBckBkAACafbdfdaDdd
LAPSE fBdcCACCdfbkfBBkCCDdcbbbDCAAdkCkdBdAkcfkBbBkdBfabaDAdCDBcADkaCabAfffccfddBCkBkkbfAkbBbdfCDaaDdaCdk
LAPSE BkAbBaDkBfDdBccDkCAfAfadkckkDfcakfbfbAADBCCkdBakBdDcABAcDBfDkBdBAccccCACdDbfDcBCdcCCbcaBkfABBfddf
LAPSE bcffCfBcDcBCfDDAaDkDBdbCdbcBDAdbDDCdAdfdDDDddbfkfkfadaAbbcCcffdkAafBakfCcADCbdCkadfbbAaDCAcCfAkADcfc
LAPSE aBcacdkfAcdcBcbDDkaBCCADdbBdBDcBkkBaadBbbkCAdAkabkbCffaAacfddBcddfacfBCddccaCkdbddAcdkCACABBcA
LAPSE dcdkfAcbCcfCBdCabbDbfBCCABBbcAcBdafCkBaAdAdBADDaCbDfakaDbcckBbkdCDcDCBbCfCCDcCdBDAkAdkDDbCAdk
LAPSE BdCkDBbAcbdAaaBcDAAkkcDffcCDckBfbAcbadfcafAbBcdcfafDkcdAafkcCDkdACACBaaffAdbcBDCAddAcafDCcBfk
LAPSE DffDAACBCBckbDkDbBabbcBcdBDcCkkdBcadCkcCbaCDkDCDCDbbCBfcCkdfddCddCaDdkACbCfDfbCcbakaCfcDddakab
LAPSE ABCffafCBkcdcAcddkdDakcaAAkkCDdCCadkcbdCbcdfBcBfABbakAaDfCAkfAkABfBdaAddcbdacbDfcBdAfffkkBbCbBAfd
LAPSE fAADdckbBfkcDAaabCkafDdBbDkfBkaAakkakdacdAbCkBbcADbdcdfdaCCkDbACkAfdDABbBddBkBDCbkdakacaadBDAAkBbCc
LAPSE CdkAkdBBDBdadfkddCcBbCBkcdbCBDbCkAfBDddfkdACbbcCcAABCkAdffdDbAADckCcABCdcdfaBfBcAkkkdDbacaDdb
LAPSE aCbaBckfCBaBfcBadDDabcaBAfbAbABcADbffcAkfAABdABBBabfAadadAaCkacDCdfCBfdfbaDaffBkAckaaACbaD
LAPSE CfDdddDBBkbABCCkkBacdkBdcAfbdDAafDAdAcdkfCkBCDbDfbbdbckkCffcdfADbkbcBbfbcdBaCdbdDBaAbbBDfCadaCb
LAPSE aDkDfDAdCAkckBABdbCAfcadAcdkacDCcBfDaacfDfBADfckAcBDBkckcDBdDAaBBbkCcDacABadDCDaAAAaBffcCkaaAAcc
LAPSE kaCfafAbCdDAdccaDDADkbBfBcbkfCkBfkCaaCaDdfabABfCDkBkcdbDcdDckfffCbCdkaABbfkdaADCfDbDfBDBBakdDka
LAPSE bADDdAAdfBAkbbbdBaBBAbbDfaBCdddkDDAdfDfAbfddfAkBaffkfkCBakdCakfBfCbdcAfcdaBAcdcCffkkdACkAb
LAPSE DcbBfBdckaCddccBDacfcBakkCkdDfAabBaAdAdakcBBaaDkackDBCdaakkaaBCDcfddddddcfBaccCbabkabAAAaCB
LAPSE DbfcafBddcdBCfDBckBCfkfbakbBDbBBDDakkdcbbkddaBkcbADbCcDddkbkcBcBAkccDdAccbBCcABadBbBBBCbbcDkaB
LAPSE cccbCkdkdfCkdccdkCCakkBfkabkCCkAbbCbkABdkaCfdfbBaBkaCCdffdafddAAacbkBkfbdCkBDbCbDakDAkDcAfAb
LAPSE BCabffcbkcdBkaBfaabkDcfacdBBacdAaDAdABACcfAfddbAfdkaBAbAdkCabDbkBdCBbbCBaCckACbafdbBkckDdBfk
LAPSE bAcfdDdfbkCBADcCBcAdaffckfaBDdfaADADkCDAADfaDCDCddbbfDaAkBCaBCCfacfbaaDbDBAffbfkcDAfBDCADDADdCbAAcdA
LAPSE daDbCBAabCaDaBcafbBcCDaDAAcaBaDcbfBDbbkDfbcADbdkdkCfffABcDabbBDbAdkBDADdbbfdcabbCCcacAfBkAfaCcdk
LAPSE akfdfDafacbcDffkaBBkCaAckabDfdaaDabcADcaCCddkbBdddDbdDABBAdfkkAccccbfDCkBDcBbcDcCBaCAAbDBcaDDc
LAPSE ABDdAbCbdffdcDBaakdckCddDBDcCDkffaDkafAdCkkaCDaccbfCccfDaCkCffdCfAaAafbacDBkDdcfkfAaDfcfcCDBb
LAPSE AkbDCCDDfbafDBAbbbacBCCckBBDckbdbbabbkDfffkaBABbbcbDdDdaBfDbBCakdffaDakfbcfcAafdbfcADacCcbCccBC
LAPSE AdbbkdDcfaccAdBdkCBbDDAADkadabDbfCAkDfbCBCbkCAdkCCBfbCbccdAkCAadcCaDfDCAckBCCdBdfCkdBfdcaBAdaDDDC
LAPSE DkakcabkDbDcCAbBCbCcBcdkbbkbDCdBkkcakfacaAACDAABfkdkBkBACcCbacAfbkfdbkdfbbcDABDDDdADcfcfAfCBBf
LAPSE dffADAcfdkfbDCACfdkCDkBCfAdcDDckdAkfacfDAaBBDDDAaddCckcffbDfDakCDabAbdkdAckDbdakDkDBdccffAfAbd
LAPSE bcDAAfbCCadkfDDdbbkkBddACBDCDdkcbfCbBcCBcaaAaCakcaddDbcCfaaAfaAkdCaddkBccBBCBBBAkaCADDBadA
