MAXSIZE 1
LAPSE CfCBBbbBCBbDcBbCbCcDackddbdAcckCCbbcABABfdCAbfDDfdADcAAcAaaddCCAafkdDcbAdBCaaABCfBfcACkDBkCfDDaBBc
LAPSE dfACcfaCCfkdcBCCdcdCdffdCkDdCkBakBCADAADbCCCfaDdDkBbdBddaCkafcaCBBfaCcdacDffBdcfdBBkadccfDfdAcbkdCcf
LAPSE dkBCDfkBbcfcCddAAaAkfBdACCfbaAfaAcBfcfaBddfkBbfBBfcCfafaAbdffbBaAcCCCcaccbbBkDDaAAdaBdaAfbfckDfcbDkA
LAPSE CBCakdAdBAddDfBCkCbdabBCaBbBcfdkbdbDAdkCaCdDbddcffCaaBfCDdbDdDdbkccaDccCCDAAAkDfkcfCfcbfDC
LAPSE CdbcCCDDdDfafBfkffdDAkAdAbBcACdCCdaDCkcCaakAcbAdDacdfkbCbaCABCDBcdDkBdfDCaAAdfcfCbABfaADkCcCkcAcCdD
LAPSE CDCbDkBkCbCCBDaBdbafbBDfBCbfdBfCckbDADBafBAABBfbbbADaBkcDbaBkacDDkCbABAAdbCdAfBbdkAccaCbAdfBDCk
LAPSE DcCbDcaCDDBkABDccBcDAaaCfDBffkDaBDbBCkdkfCkDcDdcbCcbcdDfCaafbcbDBDdbDdbdfCbfkfDckbDAaCbBBDcA
LAPSE abBbAkkcAkbAcBCDDBbdfDadDdAcaaCdADCbBDfkBccDBBdfbdAaDdDDaaDdfbkCaBbaCckBcDfBcaCCckdfbCdbDBAB
LAPSE kbkkCCBDfkkkAaccdfaCBDAcbBDCckakfckkkDdfAdDcaafcBaCkckBfDkCABCCcafBdbdfaBfkcafCAkCbDkbfcACbDd
LAPSE AcfabACabAckAkakcCfcbadDBcadDdcabDdbCACkCCAdfdBcDDkACfdACckcaAAdbcfbkDcBkCkBBCcCaakDCdCAbACCcC
LAPSE aabbaccaCABDACdAAdDkkCCDcdCfCadCfDDkcADCfkaccBfDCDkAdkABAdcDfccCBcbccafACkcdkCfCCAkkBDADkdDCcBAB
LAPSE cCaAdcBaCBCCdafCaDCfBDcAkBDdcBAaCkBdDbdaCdBCBbCaaBaabCkdkkDcBdbkcdcAdbcbkfbafADDCfcBcdBAdbd
LAPSE ddkaccBfDfAAfaCCbaABbDkaffADaCAkaAccdCdAdCkdkafabCfaCccbDdkADCakbaAacAafaBDabaBBfcCCADdcfBafBaAACkAC
LAPSE fcCfbCbCddDBckAfdaacaACcDBBCDbcdkafbdCDaDCfBCCkdAfDBBbACkkDDddbDAfcaacfbckAkDCkDckfCdbDaDDCDkddaCDda
LAPSE dBkcbDdkaBDcccfdafBddbkBBcbfAcaaabCfDBbdbbfffkkkDAdAbDdBAaABCbbCcCBBfakaddDcDfccCCACkAdcCAfcca
LAPSE BfbbfcakckDbffAAcbfDDdbDBkbBcbdACcAdfDkAkDCcAAdfBaADbBaaDbaCAAAkDCaffafAdkBBaCBBfbAdBDkcabcACDfcfc
LAPSE fkfCcAcDACCDDdADfkADCfcCACDBkcbdbfAkdkkfAddafdCCDbcDDBckbdBcCCbDdDddccAbadckcAcAdcADBDAbAddDcffAAda
LAPSE DkbfCkcBkDbAbdDdDDkdaadakfBDBcdccAdBBBkfAaCaDbfCCkfCkkadaaCdcBbkcAadfbfkCaDfdAfBCfkBbdkBbb
LAPSE dCkCcddDBadkdkccbdCdabAaDdacaBkafkaADcbDddcABfkBCCkdBDbBDDAfCbffAaackkfCCdfACcAckCkaccaCBcadCaaAdkA
LAPSE fbCaabcADfDdkBcaCacCDADCcCfbkcCkfckBkfabDkfbkdcfBbDADAbffckBAaabAfbDAdCDakkAdkddbkBCabbfCfCkf
LAPSE fcDaaAcbkcBddBADDdABDCbAddbAfBkcCdCfCAkaBkcAdBkfbkcBAakkkbbafBABcAabcdBdfaaaaAdfddfAAkCCfcb
LAPSE fAdkDddaDBCcDdCCbDbddAdkfCBAfCcfadbfkDBcACBAdkbDDCfbBkAAfdkkbabCDAbdDCkBaBACaCCakckCDBACbdffdD
LAPSE CBAacAdffbCcbfcbfBaBkDafCAcbdCBabdacccCfBBbafDaakaCAkbAADDkBddAdaaDDcaCDfDbBbfBdbfBffkbDAcAdC
LAPSE DACadDfCBccbDkABfaDCdAfcfBkdAAAafCdBDddCbBBBCbDAkACDcDccfkffAaDfbaDfdkcDbBDCADkDbBBDadAdBdfCkcacA
LAPSE ADaDDfBCAaABBdAdcfcfDdddcdcBdabCDfDfkDAADAfddBacakABDBCDDCkcbCakDBadbkdADadCDaaadcCcbCBdbkafBCBba
LAPSE CDfDcfbCdaCkAcAfbfbaBBABdcABbfkfDDcdkCbCCCAbkbaAffCBAkCkdDACadCddCDkBbBaCbdckDCdDAcCdBAaCD
LAPSE kCCCCBaDAacaaCbaaCkBCfcDfdaDfacDcCkcCDfacdkccBckBBkBbfcccbDaDABACaBadcDkADcacaDafdaaakdakaDbAAdkck
LAPSE cDCfbBkfBkDACDakAkcdBCBDDcbBAcBDbDaabDdckBccfDACfbbCkddBbBDBbCCfcffdffbBAkBccfdadDdADdffDcfddbffdfaa
LAPSE cfkkfAckAADfdbbAakbbBddAbCBDbcDcAbDcCfbkbcCkCDBbdccBAffkfCkbfdcccDbfacakaCdcBkdcCfBCccDCBkcCcD
LAPSE BBACBkdaCDfADkBkffBBCfkbDBcdCddAfBdbDABfcbBkacabfcddbCDDDcDcCABCBdckDCcbkkcDDbBDCcfcaCcBfDkcb
LAPSE kDCAkBBaAfdcCfCccfCcfDdCdBbcbAakkadCkkBkDDckkkkcCfadadABcBkACcbBBaaadAkkdBAbfdbffCfbCBDCkka
LAPSE CAbcAaCfcABBfCACbcCDBCdkcDkAffCffadabAdkfdAaAfkcDadkfaBbcBDDCBdDfffDbbbbCDkaaDBCafDbdadBkcBd
LAPSE cAfDAAkdfbbDafAcCDDCbccAkDDdBbbabAkaddfACbdddCcDfAcdbadAbfbaCDkkccCABfBCbaaAfAAkdkdCadBbccffDkBBa
LAPSE dcADBBAffAdBBcbDDBBffdDCcabdBbkkkabcDBdcDakAkABcDDACBafDcbAAkCkCaafkdAACAkcDkfkbCbbdcBaCCkCdfbdf
LAPSE dkCbfckaccfcdaddfABddbDBbabaBbdfCCfdBCbkffAAbcDfcccADbccAbkAkcBbcaCcDBAfDdBdbfdcADbkDcCBbcCabbCDf
LAPSE kafDdkbkffCcDacbkccAkCBAaBbcDDBaBbAcBfCabkaackcfdcfCfDfBkcBDDfBCACcfbkBfBDdAADDddDADdAacDaBBBaBkf
LAPSE kbDCfccCdkBcdfffkfAAakkBdCcDcABBkbkBDABkCcbbbbdkkCDfBbakdkdAacbAdkkdCbcCBkccbaBCbADbDCDBDfB
LAPSE ffbkDCCAACckDBBBCBCbcbfakbkDDcCkABAabCAakdABcBkCdkcacbAcfkbCddBcBDBCfffbcCdkccBaCDCdDAbaDCCBAdfC
LAPSE fbDbBaDkkDdCaDABdAaACCbbfkfDCCBBfCkDAkCkAAdfdckkfkdfDcafDkdCcccdBCBdfbcfADAbCfcckCaffBBfBAdDAdca
LAPSE akbAkDafAbdbCkCBkcADaAbaAfkCCkDBffaccdakdbDACDABcAkDkaBfacffCfbCcCBCkBkfADckcBfCCffBDCbkabbDCfcfAf
LAPSE fCccAbAabbfcDDfdBCaDbdDCDDfaafaaABbDCcccCbBkcfkkffkkfdBCbcccdccBbakBBacDCffCbADcAAbdfbdCbAkaDcdf
LAPSE CDakkCdBfkAacbAkcAbdBCBfkDkbBkBakCCkbACffakcadDkcddkBfbdfbbkfkckAAfACffffdACBAAdAABaBfBfDafb
LAPSE DAacfdBAfCfbcACCfAcAkCdBDafDkDBfAdadBDbddAckBddCkkfAfBbCdAdCccACCBDddcdBbkbCDADBAbbAdkAkakacdc
LAPSE ACDBbcaafBBdbbAdaACBdBDABfBDBBbdCcfkcCdAaAckbkfcCadDcCkdaDdcakCfkADfDakDkCkCbDDDDfDaDCckbbcaDdkdAf
LAPSE kfkdcAcBCaDaDaDdAAbDfcaDckaCcAddbdkkCcDbCDCcbBAkfDcCfADbfkDAAAdAfaDbbAADAAABABkBbCAdbdfADaDD
LAPSE bAbkaABbdadfdDbAAddkkBBDdfdccCkCDadddcBAdfckcACCdcADkCCafADbaDBackafCBdadbDDdcBcBCCafCkcCbdCDkBaA
LAPSE dDcdAAdBaBABbcfBdcDkAbdBkkdfkcDDDccafCACkAAbDdbbdDDDDdfBddbdBcBfDcBfadCCdBaAcCADDkBfckbbkfbCfDDabADD
LAPSE BAffBadddaDdkfdbdAabCacbCBcAabbkAAACdAfBcDbffDdkaDacBbBBBabfCkkCDcAbBcdafAfbAAfaDCBCdacCCbDkc
LAPSE fBdBakDfAfbDdDfdDafDdCbCBcBccCBkdCBadfkkDDdDdADCAkCaAfcADdcfaAdDDDBbbddDkCCAABfcBBBdfakbBbkfA
LAPSE dfBAcdkacbadaBkAACDAfddABdAdBDfDacCCffdkfdaDabAcCAdcbcfBaBCkdkkBDfcdDCcCbdDcfdDCBcafBcaBCBADa
LAPSE BAkaBbDAfadBCkdkkAaBCfddfBbCcdkbdbcbDDDcDCaDAkDafabaBcaaAdfkckfcabbDfCACCadBBDDCACCakBCbkBCBB
LAPSE bDCkBDDCkAadbcBfBfCafBCbCdddCCkaAbACAkDccCCbCkCCaDADaDCDcbdfCkAcCDakCaDkacBfDdcCbcdDcdcCbDAcCCbk
LAPSE bafbBkDCcakbaCBBCcBACDAcbkafdkACDkfCDabfBBccdDdADbkDBAkbDafcbDDbCbAbAdaAakbAffDbAkBDCAcabA
LAPSE dcaBcbbkBfckDkabBaAADcDdbDdaabaaACAkdkfcAffdkkakcfCakACBAdCfbAaakCACCBbAbkbdBbCDDADCkCdDdB
LAPSE CfDDbBaAACbkfBakAaAafdcfaaDfaDDbAbcbkbfAdfBCdcfACDfDkACCcfDCffbBcDCCBCkBfCCacdbaADaAacBaaAkkkacacC
LAPSE adkadBckcAaDDcfCcdbcCCaCaAbccBfCdCbAfbCfCAdCCAfAfckaAABbkkkCDACBfaDbbaDDCDakaDBCbabbkDbDckBdB
LAPSE ABBdBbkdkkDaDAfAABAbkcfddabCdBAbdAaDDfcafakkcbfcAabfdbbABCBkABbfkfdbaBDbfCADaDckkdAbBCfkAddb
LAPSE AbaCcacfBcAdDDAkckfbkkffdcddaAcBDcDfbkBadcCBkBcffcDkAckAAcDACAdbbkDBckBbAcBAkBdcdkDdDdCcaAA
LAPSE ffBaBbfkDCaCabfkAdAkBABbcbDcCbDcaBBcAaDkfaDDAdBdAbfcaddBkfCDkDfADkfcAAfACbdABkdCCAADDcDCAfcCcfdcf
LAPSE CAdfdACdabCbcBDADfcdbaAcCbDkkbdADDADbDkcDBbbCAAddfBcdakDcbaaCCfADCbaBdfDdkkdDAAadCfdcBAABdbDa
LAPSE AcdAAfABkkCffkfkkCfkCdbDdkcDCkkbdBDaDdDdBAcabAABdaakbkdBDafAkdadAAbAkAaadaAfdcbkCfdddcAkAdbcAcBABd
LAPSE BcACdbkfaCfcDkbbACaCbBCADACkaBABdCAkaDBAdfcADBDABcdbDDCDaaAbkCDdfacBfkCfcCDdfDCkdkdbdBcakBbBfBBdBC
LAPSE dBkdCabfcBCbdDcDaCkbdbBAcdDCBaBfCBdCdaBkacDBcBCDdBfaABDBkbdDcdDcdckDDBAcAakaBCBDcfBkDkbfCACd
LAPSE bfAbDbAbbcbkkAckBfBBbabAfcAabBBCBDkdaCBCAaCcDbbkaCcAaADDkbBcakDcCCafCfBBfbDBfCbdcbDfkfaddCbBBdcfb
LAPSE aBdkdadBdcAfABfkdkcbBafaBafDackkaACcADDfdcaBDafacakDbaddkbkAbaBaAbkcADfDfADaADdfakCBdBbDDkbAabADDa
LAPSE acfkCDdDBcBAkbddbddADAbCBCadbadBddkfAcdBaAfbcbCACbdffBBCAkdDBDckBkBBfaDACcacDbkCABaaCcBkCcBCbC
LAPSE DddBDCkCdkfCcbbBkaBabfBdccfAcdBcCcdACDCkBbdfCkaCBfAckADAkkBfCckBAABdbbbAaDadbABdfAkkAaakAb
LAPSE aadACfbCDCABBkdcCBaCkcDBDADdBfBBbcBDkAacCdfbBbaCfbaffADDAdAacBDCCcAfAbkcAAAaaCfbkcBbDkkCcaDkCDBaaAA
LAPSE aBffDkDAfkDdabAcdCacCfBCADkBADCffDdDdbakDACDffaaccfaaBkfDkBCAffDCbBkbBbAfBfcdDCkaCckfakfkdCDDB
LAPSE AabAdbCbDfdcfAfDCkkAfDfAaDCkbCCDbakcAfABDdBdDCdBCdfdcDkBcaCabkkkAfadAfBbDkcBfBkkcBkCDacbACCACabkbd
LAPSE fbacbcdddffbAbCdfAfkCaAaCdDbCcbDcfDDcDCDcABakADDkCAcDckfBCkCADaDaBbcbbBACAabAfcCabAfABCdBdDffadf
LAPSE DDBbbacAfdaddbdBkbAkBcdbcfBDCakABdbakfBfBfdAbfDbAAcfkabDBakCdCfcbBbkCBBfcckfDdkDBfddDBfcfBdDDAbA
LAPSE cfbbccfcABBccfcDdDAAaakbaAkCCDBadkdAdkAckbBCkBcfCfDckabfdafbCAfAcabCbakkkfbDDkcAdkakcfDcCdff
LAPSE ckfDdDBCadBdDCaaAfdcfafafBACABBcCccbCdadffkDBcDddcacaCbDDfBDbkAdDCAbaBcafbffBAfABbdAakdDdBd
LAPSE CabDfadkkbbkafkbkBCfADdfaCkDdcffaAAfBbADdcbADkcabfdBkccDckDaafdfDcdBfDCBcDbDddCADAfBckBDDbacCkfBfCCC
LAPSE BBCbabCccAfBcDdaBbddbbBCdAkffDDaadDkcaddDCaDfCCBadcdBakbCDcCdfAdcCkaAccAafbbabcaakfbkDbfADCfC
LAPSE BBbdBcDdAfCdfAddbAAfffAaBcdDfDbadCdcfkDAkkBdbAcBbBfdAaAkAdcaAbCkbfcAdBaBBfBCbfbdDdcddCAAcCCffbdbf
LAPSE dCfbCcaaDbAbaBBCCkBbcDAfdaCbBfaCfaAAacDccCcADDfccaCAkdBAadBkbdfkCkfkAbcCDBDbAdAfAfkdfcabBDDAf
LAPSE CkCCkcBAbcAkdcDfBCBAAkabcddADbbacBafACfkCDCBkbcbCfdDCbAAdCakfDbfBBDfADkdbADAaabdffcdckcBdBBfCka
LAPSE kBAbAcbCfckAdbccbBbAdCdbfbCdbfdDAdcfadkCBDdBfaacdDcDdCbdBBCdAfffDCabBkDCabfCAfffdakdCdAbBkBbf
LAPSE facDfdDCBDCcdbfdbbaCDdCacADBakBaAACbcAcAdddkadaABBccDccAfkCCkfDDkAAACdacdaCdDCcAdAdcDkCbkkdAAkdDdC
LAPSE kABbBkkDCdCBkCaDabDDaBAaDbAdCbkBfkcdbkcBCBDCBAcaAbadAAkDCkaCdafBdcAdAbdDafcfDAAcCCAafaBCfcDDkB
LAPSE cDaBfdBCckdbfkkbAaBfbdDcdbBCdAkDbABbCBBCfdCAbCbfaCDCdAbbcCBckDCbdfkAcbfcfCfdkCAACAdfDbdaCafbB
LAPSE ABdBckkbDBbBDAfCkfbafbCadaADCcbcbcbafkkdBAbfkDBBDkDfDcbAfAdDACdDkcdADccccbfBbdbBkfcBcdfcBcDfcdCa
LAPSE kACaBDbBfCkcAcCdbBBCadAcddddfdACDABdbABaDfBkkafDdbfdccAdfkfabbafACdcbdfAadkdaaAAcaDBAkkkBba
LAPSE fBBdfDCDDbbDckaACaDCfcCkkbfCaadkbkbacackbCafaCaadDDCfakDCbcccdAdkfAbkCDkDbfkbkafkbfDkAbbkDaAbBA
LAPSE kcCcdBkABCABfDdDcddBCfaakbBdkkbfDdaDaCcDcbAkdbbcfAbcDADCfACabdCdDadBkfbDkbkDkABdbCdkDBdadbdD
LAPSE kddBdCCcdaBaBADDbcbcBBcDcaaBdkkfBcdBfcfcCaCkdCAdaAfBfCcbDffBacCAadbdkDBDCBDdbBAfcbCakCAdAkd
LAPSE fBbdBfkfAdbACBBCdcffCaDcaDAcBAbdCkfcAAADkcacdAaDDbBdbBAfDCCdbBBkBADBCCddaAACDbffDDdDCBBCBafBc
LAPSE CBcBAAkdckDkDfAADBCkdfffdcAaDBdDCfbbbDkDcBBdfcddBDBBAcBAkCaCBfCAdcdckdkfBDCDCadDffcfABACbkBAaCka
LAPSE fABkkbBfCbabbDabcckCddkCcBCkBBABfBBbfaDdddbCCkCaakdaAaDbCakcAafaBdbackddaDbkDBaCDAbbfaDBkDCBc
LAPSE fBbDfDaDDfCcafAdBfABdbcCCCabcfkdBBDaadAacdkkdbdBcfCAbAAkdCcAcCBdfckdAbddfddBACAdbBAAcDDfAk
LAPSE AkfdfABDkbdbDBfadaDAcbkkBbBbCdbAacaCfcBBBdAffBaDkCfAAfAkBBBBdCkCffaBkBAaDaBkdfCDdBBccACdDcCcCDcCkd
LAPSE DacCDcCCfBAcbAffDCdfDCfABDbffCAbfDfdbDBkfcbAbAfaDAfabdcbfaffakbfcBcCCcBkDbDCdfaDkDAbcDfbADAk
LAPSE kAbcABbkbacffccdaffcDCddacaADAAafBcCAdBfADDBdBfAbcdbCDDaDaaACaACkkCcddAAbffbcabkbAcfbCkfccBadDAkCA
LAPSE DcACBffacADaaDCdACfBBabfAdDCfkDCddDcCdDCkcBffcacbAACfABfAdkBbaDBCbbfbdfDCkkdfABbdcAkCfBdcBaDA
LAPSE fBDcbADdCbaaBBccBcBkfBBdcBABaafcbAdCBCabcaBfbDdBAkBCAAABkkbcfCfcfcCkBaCCaBcDkCkbkbkCCbBkkbkdcfAcAkD
LAPSE BBdbDdBkfBcAAAfaCBdBkakcCcCakABbDdkkaAAcfBCBaBCkcBbfadBdADdDfCaAkbACBcdbdCBkdcdbccdbCbDkbckd
LAPSE DakAAdDADaBAckkDAAdckadaABaBCaACkbkBacacdfkabbCafkCaDkCCcbCCkfbABfBakdcfadbDAbAddDDacdffAddDAb
LAPSE adfBDkCcbfbkDCCDkbbDCackkbcDAkCkDakcBdbfadbbcddddBDDCckcckcbkaAkkbDBkAdbafDadBDfBDCaBfffABfc
LAPSE CddBkAbfDkBdccckcfbAfbdkaACcakDBCfABbDAfaDCBAcdDbfacbfbcCfDCCAadDcbdCAkbkCckkfCkacDadcdBkcbADAffa
LAPSE caDbdDcAkbDbBDcbBckBafAABDakaCBBbbACDaAdbaDacBffADfdbdfabddaCfbcAdcBaBacbBCBdfdACacaBDBDbC
LAPSE aCACfbAfDkfccBcBBaABdaafDBAcdCkDbBfCfcacCdafDkfAkcdCaAfDBffaDkdBkkcacfdaCDcaABfDCDkdbbaakcfkfBdab
LAPSE cDCaDkBabkBADdadCBabADCdDbBCBCBBCcbACcfADccdDfdbcCADBfaBfCCABcAcCBdBAAbfAabBbkbafADBAfCabcaCC
LAPSE cbdDcfbBCfcBkdkDcfAkBaCcdkdcfkfAACbAffffaAbaaAbaCbfddCCdDkBaBdckbCADcDfDdAaccbBfDcCAcAdaBbd
LAPSE dbCdDDCcCDakCCaDbBcdCafdbADDCbcBdDCkkBdADBdCDBcbdbBDccakDbkfdabfBkCfABAABadkfDCkaCfdAcDbcCACCbdDf
LAPSE bfdBBDkAakDBkcacdCaBDfcdCbfDdaddkAaAcDcabCdcBfCBfadBDffabDCCDBkADbadDACbcBCCfdbbdABcCakBCkBADAdBbkcf
LAPSE akbdbcDkCACbafAkkkfCckCdDAABDbbbdfafadbcCaadbdbDcadDBkAabkcBCAckdbBkcDCAAcdkakddBAACkbfCCDfa
LAPSE fcfbBbcccAbfakbDadCaAfDdBfkfbDadaDAdabBkkBkBBBDbAaDkDkDCAcbDkCBBkdACbAaCBacBDDDDddAkaCbaBfk
LAPSE DkBBdcdCbBbkdcbaCACfcfCkfCBkkBBDBcAdBBBBDACfdCdDDBAfcddbDbBCkkBfcfkdfBADdcfDkDdkDdabbDkAaCkCbbBBdf
LAPSE fBcbCcCdaDfcCDAdDBkBdBBbbfCbafACfbAccddcBacdAkDCfkbaaBBAabcCCbAfbbABkCkacbBABAfCdfddcfCfcbfdc
LAPSE DBbdcaabDcDBDfDdCcbCAkAcakdAkCfcDbbbBAkaabADBaaaDDADbfDcbcfDfAbabACcCCaakCkbAdAbCaAdBACDCcCkAAkBk
LAPSE DCDcCCcDfkcfbCdkdBbfbdadCDdkcDBCaBcfbfafdDACbfCDfABcfAABCkddBcdacdBkkBAdfAdCCBCdkkBfCDCDbfcdCdDAcbc
LAPSE ckDcDDDcDbaAdbDcDkkfbABkCkBaCAdBkkdfadCfAAbdDdfkDDAcBAfAADaDBAdckadBDDcCCaCkDcbBfAbBbBdBDfBCad
LAPSE BffAkcBkkbbAaBfbdbcDADkdDDkBDAAaDAdcBCbDCakbcfDCCkADcaDbDbbAfbCcaCfbBcBkBbfDcbakBkdCAkkBfDkffCfb
LAPSE bckfDfbbcCfkfAcabbkbcakAAcdbbCfbdACdDdddABCbfBDDcffAACbkbBkbcdccbkabaCfdAfcbbkadAbDdCABaDdCdaCb
LAPSE akkbkdAAkBDBcaDDkaAbkBbbfaacCCckfBadDAcdCAfaffcAAABDcbdfdBaAdkcdcdDddCaBDBkfDBCdDBCDbDBfcaCkbcabBBfc
LAPSE DBfbDkcAcfbfbfbcAcCABcdcABCfBffDAACkDdcABfbdDcbaDDDAbAAkBcAdbAkkBBabDbakAdCCccbfBdbbABfDbkcdka
LAPSE ccfabbbbACbfdbfkBkcCBBkDdfDbcCAccfcABACaBaBcfdcdAacCfBDkdkdbdbBdkAbaDAAAdkfDacaABakDAkCcDkbk
LAPSE cbdcbfCkcBbaDbafDkcAcbkkAdBaADBCDBBfckDbkBbCBDAckAdkbDaCBCdcCDcDdcAfBcfDCDfaBdCDaCkBffaACcdfdcfDBB
LAPSE kcDbdDBbcfffdDDAafDbkfcADbdBbACDdfaBdDckCBDcDkBafAdaCbcdAdBBfCBDbbcdCAfAdcDdkACkBfaBakCABBbfaa
LAPSE DfCfCbAfaDckcfBCkbddCBaAACfDfABDDbacBdBAabkAddkCCccAAkfdDABDdbdkfcbcDdACfBDdbCBbbbBBbACfdfkdk
LAPSE BABkDcAkBcAakAcbDbkbBaDAaaBDDcaddaccdDAfdddkfDDkkbAbdAAaaBaBDdbDBAkBddAdDdAdbDCfaCbbDCBbfkabca
LAPSE dcBfdadCBdCBfkDbaBAkDCdACbfkbDDfbaafkbcfkCckaccbBBbkcBBbCffkCabCkaDDffDdBCcADaCkbCdCCACcbDcfcbacD
LAPSE bAaCcbbAaAcDBkCbcBkbCbBfBDaCAdBDdBdkbkDBbcBabbACAkbaCffdDkCBfbAcBfaaBCfDaBbcDBfcbDcffbdccaCB
LAPSE AkcaBcaDafkBcBBAfCDDkBafbbDbCBcDkafdDBCdBdccCfcfAfccABkadcaAdafkccdaDbcBBkbcbBbaCDckCBbkkf
LAPSE aACdfCdbcDdbdCDfCdBDdddCdaDcbDADadkkbfCDaccccBadDfdDbfBCdcbcCBbAkcdCbfcDDkCBaaBdCdcdbBafCBDkAD
LAPSE kdAAkbcCBAbfbdfaDbdafffkADddbDafaCbfDcDkDakaaCaDdkfdkbcAcACafBAbbfkDCkDAacBcDcAkfkbafcdkbaCAAaCDdCca
LAPSE BDAAdfkDDdafDdDakCAfkaCDfDdcDcaCAdDCDDBckBccaAaakfBBCfcfkCBAdBdbccdbkBBkckabbcfADBCDadDcdCdfDd
LAPSE ddCABcbfAkADADBDCCBckAkbfACkcDakffcBfAbkfckbAdfDacCBcDfBabBccDAbDABkBkkbfbdBCCkDbfDbAcCfCdfbCfdCAda
LAPSE DkABbkbfCddaaaCcbDAkbAAaDcADkkcdkfAffbCCbdaADkkDffCbBdbDDbfAAAfbBcadBAkdbCBccAkkAdABcfDkkdBBfcACBfCD
LAPSE DbAAkBAAdADbfkdBfcDcDaDAaBCcDBckfcbBCaAfBCbDDkfCDkbcadaBkdcfaCcBckADCafcfddaDAAfffdkCaadCcfacDbaABbk
