MAXSIZE 1
LAPSE BCkbacAbckAaCkDbcadakDcDdBdCCccBbdDfBbfBcDdCcAkaCabcCcADaDCkbkcakCfkbkccBCkAfCkkafCkkACfdbDabbkkD
LAPSE dffbdCkfCdCBcDfckDkaaCdbddBdaAfbkcaDaaabckAkAdcCbfBACfbDbbacDDBDddcCaddDAaAafbfCCBADadCkfk
LAPSE kfABDakaaakdkCaAbfDDDAacAddBfkkDacCakcCakBcBdBfACBDBadfcAADcDfDkkBfacAdBckacdcdfcbdDcAdAdbBDBdkdBc
LAPSE bafAadCkDAfckbAaCckDcBBdbfAAcABBfdfcdbdCfDaacCckDkffddbbfDBbBbCAaBCaCaBbfcfCfADfcBBkDkCcdcfaCBff
LAPSE cBBaaCbCADcCffBbkCcckcDACAakbBddCbaCbDDfCACbfAckckBccdaddkBfaBBfkkacCbAAdDdkADaDCccCDAfccBfDAaAAc
LAPSE AAAkfBdkkAkaDCbCCfbfDCcCfBCcbfDakCfbfdcBBacCCACcakaacbCCdfcfdfakffddcaCDACbbaDCAbCAbAbbfAAa
LAPSE abDcfkbccBAABDadBaadcccDADcfCcbCCfkBBaDdaccfDDkAkbAABDACcbBaDADDAcaAdDbddCABcDAaDdBBDfbCBDaDackCaf
LAPSE BdBkkcdAAdCbCafCacdcaaffbDckAbADCfBCDAacDkDfdbfDaBCDCCDDbaBkBCfaffCfkacCddDdBfbfkbBBDBcCDddkbbfkCCfC
LAPSE ffbbdaCDaBDCfAfkDBCfkdfbkBkCCdcfBbBddBBADdcCfkDBfdAcabdDcDCbCdDfCfBkAkbaCCakCfdAcDfkbkDcBfbbAaDafBc
LAPSE fbAbfaabcccfkbkkABaAbkkCkdaDAACkcdAAkadbAffdakadBddkCbdkdBDcCdkCBDcBBcDCAbBfAcDdaBAdbkcdafDabbB
LAPSE DckCkaBfBBadBbcbbffBfcCbDbCDcCcDfddbaDakcAcAdACDbbdakbbkbCBBdbbCkAbbCaBcbDCdbBaDbDcdbfBDACCDfkBbDb
LAPSE AdbAfBCcaaBABDADfcdbffdCakakAAfdaCCDDafAdbdddkdAkcbaBkkBBCbfkkBcAaDCDADBcffaaAAdDkbCakaAfcCbcd
LAPSE kbkDDAabBaCdDfBbaCAdAaDbkdkcDcfcbckddcCakfdakACfDbkDkDDckCfCkdkDCbBAadabCDbAbBcDAcdbcBBCDakACbafADbA
LAPSE dacCCdbDdbbCabfbaaddafkBaDDcaBAkabAAbffBcccDCckAfACkfkdbCaakbBDBABADkABdfCfABfDbkdcAAABkCCbcCkA
LAPSE faDCBfkBfckBCCACacfabaAfkcCkCABadaAfkaaCDkfcbcaaDCdfdkfkAAaDccdAkcCaaabbcCckAfCAbkbkDadBAcbckabDdca
LAPSE CbCbcbkbBADAcfCkdCdADcacCcCBDCcbfADcAbDBbbfCDfafCCdkkafBcdfCafffcdkkaAbAfbbBdkCkaBaCaaCCDaaCAADA
LAPSE fkbadbfDckadfbdabAbADDCkDAkkfcbaDAABBAdaDABcDAbfdkddacCCkAdaAcbkAccaAfdfaDCbBdaCCaBkCDCkad
LAPSE ddcbDfbAbCBDCacbBCfBbBDDBcbkdfCaCcaDDffdAcBACfcBbDaCAbdfCdbaDCakbkkbAabkaBfaBccAfCAkcakbBkBf
LAPSE aBBBDdbfkdAacCfCAACadAcaCcDBdBdCkkkaAdacACkBadbBkBcCBcCfkDDABkcAkddkfDCcfdabAAaAckddDakckbf
LAPSE dfCBdBfDakfDcABaBdfDbdAdafaDbbdcbdfbcbkAAacbcCbkbCCkbkcABBdcaBDAbddCbbkfCAkDAbbADbbbbfffccCabBdaCkf
LAPSE BBDAdbBCaCcdfAfcbBdfdABDacCAbaCDCBkBDkfbfcDCdbfbbdbfcdfAddDkaDaAcBBaBAakbCdaBDBAkfAAcbCcBDcabBkAAD
LAPSE AbfCCaffkkcAabcDDkBdAacfaDkdCDbADcBfABfbDCkDfAbBkDddCAaDDAcAccbcBbkdcbDdAcDcbfDDdcAbDabacdAAdBbk
LAPSE AdCDBDfABDcAaADBbDacafACCfDcdakaafaaDDdkccbbkCCCkadakcacCAcDDAAdkfcfBBfBACaakkCABDDBbacfDca
LAPSE DaadakADCaDdcdDbCBaaDBADCDDbCbAddkAdAcCfCkAbbCCbDDBabCBafCDddbCaaDddBcdkabAAcdDkkCDkadAbfBaAfbAA
LAPSE cfAkbCdkbfbBDDdaCbkffBkkkdkAAkCBCDBDDbBdkDkdCAfAkfcdkCkAfaDbbDCbBfcdBcCCBadcDACdkDkCfkDbkAAbbDBb
LAPSE DbkbBbbfaBAcdffabddBbCDdcbaCCkkcADcaDfbABfbBbffAdacDBfAbACdkaBbkfaADCcBBBACBaAcbadkDbcbCAabccaBd
LAPSE DbdCBCffAcAadCfdadkBaAaaaBcdfkadaaCfDDkdadbAkAcDkAdDDcdfddBDcDkkdbdkaCDbBbcbDfDAaDCkAakaDkAbcff
LAPSE BAkAcakdfbbABBfcfkDcdakbAdaaakcDdddDCBdkBCAafbCcCBfdfCabDcdBaaBdDDDfcbBfDcBaAkCAaAbcfACafkBfbcacBfa
LAPSE bCkBDfbcafACCfAdBBABdCAbkkAafbDcAckdAfCaBkfaCdAafdAkkfdkkbbDfcCCdddAcakAfaAckkAABccakckfabCD
LAPSE DcfAaDdafbBCBcAdaBAfCBAACdaBcDaDbAabbBBbBcBadfcbaCDdfcfCkkcAaAcBfDkBdfCBCcCBfCckADafdfcbCBD
LAPSE ACbAAaCkCfffDCBfBCaaAbDdfDbafBbfdCffBadkffddCbdCBDbbffcfAdccdfkbcAkBcBBdkDfccCbadkfkBBDCbbBB
LAPSE kDkbafBfCCBBfkDDBAfBkAfBbccACDDDABfBaCbCCfAcfDdfDkckdAfDdfAbAkfffkkDdCDbfkBADdBdkCkfdakBDcbakbDA
LAPSE kcacAkABfDfdakccdaakkADCaakCDcafAfAakbkBAcCCAbDCBBcaAkBAkBkdbDbfACcddcbDccdDkfkaCcdCCffcAbDkkCkbfDcA
LAPSE CCcBDcCBkkbAddDDabCAadBADdfckkACkkcdCcbfBACcDAbCabDckBfdbDbdfcfkCaBCDaDadCkakBbddDCfBDkfcbCkdcDA
LAPSE CfdCdDfbbCkDDCkfbkAbBfCAkBdakfafAddakaddBkABbkfDdckffdDcCkaBCAaCbACCbaBakdfBcCAADdCACBccbBbacdbkbaBD
LAPSE BaCaAaDdDAbdBcbdBkcaaakdkfDaABBacCkDkkdBaADdCAAkcCABdkcAdbAabcADCafbdfAcDfdBBkCbcCDCdkbbAkffcBdfBB
LAPSE BfCcBCkDkDkkDbAcbfcAcBBbdDdafaAcfAAcdcdkfBDDfkdaACBbBbDBDcckbAdcfDDCbDAbAbCCfdbckfDdkBABbaaaaaCbcd
LAPSE cfDDfckcCABkADdDddAaCDDCBdAcfBDAbfDCfBACkbaCAakCfAdddkcdcddDBbfdBafDCBfACabkAcCbadAaDCfcBDdkkb
LAPSE aCAddbackakBccdBdfDCfcCbABDDfDBfkAkbadaaDAakkaaBkaCabABAfkADAaBAckCdbBBCbfADbdABacaAdbkAakaDk
LAPSE kBadAfdkCkckakCACDckbDaDbakCCkCbCkbdabadaCaaddkcdbAfDkkakDbbBabafDCdbfDAffccACdfbbaDbdCCaCBDCc
LAPSE BcDafcBDcfdAcBaDCfCkCdCDBdfbacbDcAbadAbaBkdcaAdbaacCBDdbcfdcdfAcfDcCacCDddAkCddkbbkfCdDBDdDfcbcfAACd
LAPSE acdbkkdCDdkcCDfBcbbfkDbCCaAdddbCkdBkkkcfDfDDAABadbAakBACBAbDdDfDBbbaakkadkbfbdDBBBaccAcbCBD
LAPSE cbCbaaaAkBcfBCkdADbaBDbbbbaDbaAfcaaCcbkcADdkfbAackccDBfbbCfcBfBdacAaADAabDfBfAcBACCbfkaBcBfbdaBbbc
LAPSE fAAkafDbaBaDBBAAkBBDfdfACDdkfDkfcaDcBAaakAfkdDadfaCAAfbBbDbkfBcafacfaDkdbBBbBAdDBabdCdCkdcdDbAC
LAPSE kBBAaaAdcDAAdkdaDcffadbbcAffDCcBdDcBfBdCkaCbAAadCbDdABcAdkCfbckdaDBcbDBDkDAkdfakCbkbDcDkcDBB
LAPSE BfcDkdakAkAakkCcADcBfadBBcaDbkDaDfaCfcbkDbCbcDDaaCkCaBffkddBkDAdbAbfDDCafADbdabaBaDfCBdBbbDaBADCBDk
LAPSE CccDBkDAfBBadCBdAaBbDBbcCbcfkbbbCaCAkkBbcDcBCccAckBCBbdkdbfadfakCkcfcfDfkbBcfCDfcaafACaDCDfck
LAPSE dDDdcdfBdCADaBkDbAfcfbkDbfADAAbCfcBbBfbDAdDCbAADACfABfaDcdkCAkDkCCcDkdAdAfbDcdDBACBCcCfDBbkBkfcbDadk
LAPSE dAdkBBbfbbaabakBkAAfBAbdACkCBBfbfdfAbBkfABADbkkfkADcbABBadkAdaAAbbfBBbdcCBdaBfabBBbcBAAkfaBd
LAPSE BfbfcdcBbbdaAdBbAckbCAaaadbADbddkAAdcDDdDkCDdfdCAAcBCbckBCkaDacBDDBADBabfAkccdDaaABBBcAdBCbfDbBdcC
LAPSE ackCfbbfBADBkcCDfkBbdAdCaDcbkkDabCaADDAfCDAcbbAfbCcbkffkDaBbkkcCbcddbdDkfBAbkCCfDCDaadcCkAkD
LAPSE kbBAaCCdAAfcaCBkaDAbfCBAdkAkcCdAfdDCfakCBBfCDaCakDkfCcdacCBBaCcbbdaaCbCafdacbcdfdBAcckBcaBDC
LAPSE DaaDaBBBddcCDCcCkCfCADckCbDCDAbcCDDCfDddcBCakaAAbBfDAfBCDBbAadABadkDbDfdkkakDabdBBdadkDdBAkkCcABCkA
LAPSE dkDCBkbCaCaAkBdCfBkaDDBAcdaaabdadkbbadbfbdacccCfDCbbcABBCaAdbbbAakDDAAfkckDbbCfkffAdBAdkBaBkcADcAfc
LAPSE ckffBfckCfcbkdfcdbaBaAbAAbAAaaBAdAdBBbkdBdkBkdAbkAfcBkfBfBCDkBCfdccaDAaBBcDDdDAkDCBdfakkffABCC
LAPSE AABdcfabbdkbBbDafdbCAdadAcAkDkfbAcbCbBdbdckaakdDBCCCbabfdaDDddCkADCbDbkccDdDkBkcbAckckbAfkaADakCca
LAPSE ddBBBbbkbkBBaaCbbfDdCacDdafCCBCdBakCffkbAddCccDCbfCACDbfBDdCDCcDAkfdfbkCBabaCAABBfCCCbAABBcCaacc
LAPSE BbkCfadbCfkdkdBkCacAcBkkbBAcckBBbaDCkdBbDBfCfkaAacckdafkafAcADbaCAAfDkdbfffbaCkCDBdCCAaffkcBaAfcCB
LAPSE CfcfaffbDcfDdkbbbbddCbCBcBdddAbcBaDCakDDfABkkBkfAddkBCkcCdcfbaaaCkbAbDdDAkaBCBDdkkfAkfDbCfaaaadC
LAPSE CBbdfADDkdcbdadckADdCDDBACdBBcCAddfBaCbBAakBcackfDCfAbcbffkCCBdkckBCBfCDfBaDaAabfbcCaakfbf
LAPSE BDACAbfBCaDfbCcdCfdADCcBbCcdkfabAkbfbCCckdbDCAaCAkbAcccadfdbBdbbkbbcBDcDckbdkCdBdDabDCbDaDcfbdaCbk
LAPSE AdbkDaBbADaDBBDkDdADdkCBkbbCBbCfcdfdDfbDafCCfbCcfCddDbafCfBDABfaCcbBffBfabkdDdCDCcDbkBcBkDccCkD
LAPSE aaAcckBBcfDDccabdcbaCAAafACkBkCkCafABdfdAfADbfcbCACkBbddCdDbcDdAbkfbkcbfDcbdfaDCcckkaAadfBcDCCbCc
LAPSE BdDckBCbfcccdDdaDCDDafbbAabAkbCdcDkaBaDAbbfBDaCcBCAkDBBfDkDBfCAcfDBaABcDkCcCBffcDBBcfDdbDBAkdA
LAPSE DbfkkkAkCCaBBaBadADCBfbdCDcCCcBakdbCDdckcdABkAfDfCckDcdAABCBdDBfbDcbCBCdfdBfcAbDCfCCaCcdbbBkbkc
LAPSE DaCfdcfkAbfDaBkabBcCkCdbbdBDfkABDbBfAffcDCbfdaABAbfbfDCdDCDaAkaffkkfkcDAaBdfCAAdCCBffdackckaBdbbBDb
LAPSE DAfkBckACCCCAbbbcDABDfbCdbDfAccfCCaBfCbBAbccddcaffaBAAbbfDccDCaaAkCkBkdBckAkDkbkDDffaBabkck
LAPSE aBdcfkbDffDdDckBbDDbdbkcdfaDfBCcAADAAffaCdDbkAdCdacDcCcafDkbDBbCadDbbDbbDABkdkdDfkfAaCafkdDkd
LAPSE cCbAcABCBBbkBccBBdDcCDAcDDkdfBfCBfADdkkdcfacdafCfdkdcdbbkDCkCfcADkBbCAbabaABakbBkcAfkaabaccfbcdBfcB
LAPSE bDbDDfccabDakbDfafkCcCdADkdAAABbBdAaDdfbbfDBcBDcBbDDbafCkcdBCddcBDkkdbkAaAAkaffAddAafBfbfccaaD
LAPSE ffbccBAcdACCdccAfaADabABDfbfddBdbDCkBdbcaABbCdCcDCaccdkaCcBCcACBacfkkkAbBkbADaABDkcDdbfbbBabafddfDb
LAPSE daCbcBbbaBfDaafBABdadBCbkckcBAfCBBafCDbacbBkaADCbadfdbBadBAfDcfkbCbbAkdBaCbcdkkBaCfakccCAcdCck
LAPSE fbBBacDckkDdcBakbBaACdAcBadCbBaCacbBbBcAfBBDfDcafAkaADCDAaAbckDfkbCDABBfcdcaaBfckkdkBCfdcaBADb
LAPSE fdCdbCafafkdadkDaAbccbCCBkBbkBkbbcbbadaCCcaDAACcAAddCbkdfafAAfkkbkdaBbadfCAcCccAfadCkdCCkcfdBcBkaf
LAPSE aAcDfddfbbBbadaacdACCfBBffcaDbDBccbDkDfAafDABdBDkkDDBfabaBkbbDDAdADBDadadbCbBBkakBaBCkcBaAD
LAPSE kacdkcaafaCCkdCCBDAcDfkaABfDAafDccDBccADAacBAbDdkdbdfkDCfkdaBfDkfcCbckCBAbAACAccdbCBCbBdfadcBbAb
LAPSE ddCafCAAkCbfAfDfDBcfbCCCadBcBABkCDDcdfdAfDCAccABbdkkaBffAdCkfkkfDcfdkdBAdAfDkADfaDaaDbaaDBab
LAPSE AAcfkCkfCDDBDcDddCDdbcaccCaBCcabBkCbDDacBbadbbCcCfbBBDcfAdbkbCddkDCDDbfkkACkbfkbaBDffBCBbDBbabkADDb
LAPSE CfAckccckCkdBDaaddbkdbDdcDDBCCAbkBfcfcaCfcABkdDAdddaBDkaddCCcdAAfAABaAfBCaDBfBADCcdfBkaDBfa
LAPSE afABDCCbkCdDbdACCcDdBdaADkAkakcbAdCcfbkkaCAaDacBkdBcCBDBcdDkAcCkcadckDfDaCCfCckAckBADkAcakbkkBc
LAPSE fAfCdBfbkadACcAfbkCffbcCAkbDcaCCDkkaCafakfABDkDkacADCdDDcAADkBdfbfBBakBcbCkDkCdABAbDfBdDffaBaD
LAPSE BAAbBbcdkabAabAkBkCAaDfCbfbaDkdAkkbcCfkaBDaAbDaAABACbcbBCdkadkBbackakkkkDcbbdbcdDDdbDdaADaca
LAPSE AaBfkdbbfCkDcbdcdabCbaaaDbDCcDkBADcBdbaAcccbACADaBCfBfDBDCDcaBbdkCbdbfdbaackCbcCCkaBdcDdfkaADdcDDAB
LAPSE CdffbcfBfdBBdkcCACCABAAfccffDDfafckdDADadAffbCcckCCBkbDcabdBCfcdbfBdBcbBdkCbaakBDdDDkCfBaDkcdfa
LAPSE fCdcDaACABfBfafddddcCkcCkBabdfDADcaDAcfCdBdBdbdbdDCdAfadaDACCfdabCabCBfddkbabafDkDafakcDAc
LAPSE BkdbadfABCBDbDaBbBbBBkDDkCBABcDaBBffffCaCdCacdbAfddcAcCDdCCffbkDbAdDBfcBDBDBBbACfbAaACDkfCCADkaAbD
LAPSE CcfffbddBkAkAbcDcACfDDaddcbdfCaDCccbdckaCDbADcCBcbbbcCcCAdfBAccCaBfAdcCcDdakcBafCBfabCCbACCf
LAPSE DbCdBBbCDfaCdddDbccAdCDaccDBADafbDaDdaffdbcafAccdAbdcdCCfDBAdDBDfBckdABbbfccDAAadacdadDbBDDba
LAPSE bbAdaACdfkaacdfcAfBcDDfCDffbbkkDbCdfDadbBfdfBbffADAbkBBbaCaBaDBBfdCbAdABabacDdCbAdABDfBabkbCDD
LAPSE cckdaDfccfDAfaBccAfBAaBccDbBDfCdfdkkAkbCBBCkfCbBCBdaafcbBfBAkakabcfDkBcdddDbfCADbbDdfdafDCcAB
LAPSE ackkDADccCdcbdDDdcCBDfbADaaCkkfBcbfaAfaABCabAkddDffcfACBaaABakAkfaBdbAcBDbbkaBDaAdkkcABddDc
LAPSE DAaAbBffbAADCfCdbckdcdcCCfBfkBafdfdbAacfbAdaBbbadaddCbbafCdAcfbDbakkdkckdDBbcaACdbccdaBafbAaaa
LAPSE BdkfBcAkdDdaCCCcdfDDDfbCkaBDakDbadcAdCBaCbcfkAbAddkbCCDbbbkakfaDdBccBbkaabcadBaBddACaAbkdDbk
LAPSE ddbkAkCBDfdCddAbDcackfkAcccdBDbkBaACBdfkCBkAkCacckcDffkCfdbAaDaBbbACbDDDABDbCdfCbBBCAbBdbBcCcCCdBCdk
LAPSE dCfAaDakAkCdkBDDbCaBABaAcBdbBdkAbBcbfkcfbBabfacdbaDabakBdaBCCkCbCabAfBdccBCdfDAaAACkaDbCbAcBaD
LAPSE fdkAccfDbkfcbdAcdfbCkAAkDkCkBdDbBcDdacddbfACkdBDkCCfBAddacbDbbDccdAdDbddkAfABfBkcdcbcaBAdAbAccafcdb
LAPSE kkbCfaDkADdbbBdDbdCDAcCCbakbaCdbkAAkaAADBacAcbfkaDDkbcaBdfkDkBbAAbAkABdcdabDBBDBBffDBckBabkkd
LAPSE cdAcAABfDDDBDBCakdBdfBCdbcdAfcbdcacbkfdcbBDfCadACcBdBCAAfffbCCbAaBdCdABAAfcAfcdAdddccAaCafbcDdABaa
LAPSE aAaAckckbbBaBcDCAbbCdDafbbDAcfabckfCkakaacDfdBCBBkckdDBDacCdbffCdkAfacfDBbCbddfcCaaBdbddacaddDCfDfbd
LAPSE cBBAbADcffcaADbDkdaCdffCdcbkAdCAkkafcdBDbdAkCBCccaDfCdbBCbCbfDabbbAfcbdbDbDadAABdAdfDABfafCbaDC
LAPSE cfffDCCDckabaDkfkbfkBckBCadcDcbfdDDdkBBaDfACbDkCCBDAAckkaCCDCfkDbAaDDkbDkaddBdDbBdCbBBcaff
LAPSE CdfBcaBaCkcbACdBDfbCbkdfBBfbBcABBkAAcdAfCaDdaDfcDDAdCcacabAAkdcBdkafCBDbfDkAkDcDddAbcbDcaCDCdcb
LAPSE ABffDBadkbfBdcAfdDdfBkdkDbdAbdBCBBAkcfadddCcaBAdkcfcCcCCDfddfkDDfBcAkCDacBDkdfBbaABfDadaafbABddCb
LAPSE fccCbdkkkcAaDddCBDfCddaBCkCfddkfDkdddDcfDDAbfkdCkDBbadaACDCDCcabacAakfakDkabccAAkfacAakCAfDfDafdk
LAPSE dfdCbkafCCakAkBkACkfbbCAkcCaCckbcCkDBcBkBbckbCadaCBffakbdddcdCkCBBaDAkkDbkdCDAfDDcCAkCdAbAfkff
LAPSE CCAcadkkccADdCBcaCCCDfACCakdBDaaAkaafdCbaDACcACCCBAbfccbfaDBfabBDkfccacCfDCdAacDdCCAACcaBddbDdAk
LAPSE kfCCAdDbDbfDkdaADdccCckaBBkkdkBCbdCbbABckdaffbbkbBAaAAkDAfdBcCCCackBBfBckbkfBfBakaccCfBCdAAa
LAPSE ACDDDDfBbkbCBfCbdcaABCCccdABBffDccaCCfkAbfDDfbDcCDCCffCcbbdfCdDdkAkddfAfDAAdBacbffdfadfckkdAdfcaf
LAPSE CbDbcfkffAacdDDdBbCDCkfckdcAbBdcfBDfckakbbBADDBaaDdBadDbabacDbCCkABfBakkABDDfkBkdkafAaakcaDDfCC
LAPSE fffdcDDcAdkCABfdcADbfbaDcCAcADCcfAbCfdbbbbkCkBcDabbdbBcADkaCfffBdBccffcdaBdffdCCBfabfkaDABCd
LAPSE abDDkkcfcAcAcbCAadDkdbkbBDcddkabDbCkkCAAbBaBccfAABAAfaCDkkkfCBBDCfaacddkBDbaDDdadBafbaDfkkf
LAPSE dBddDDafAdAbccccfaCbBcDbbfcfbkbcccAcBkAkdAfkCBdAkDCADCdBAbAaCfBfaBkDdaCkcDaacdCCfCDfCdaaDafAf
LAPSE bdfdkdfbBACaaDfdfDaACkdBCbDaAdadCAfakaCDcfdfcaAdffAAcDfBdcCdaBkDcBfbkbaffBBcAkDafCBCcCBDkckkAaddcda
LAPSE AbfBABabkkdkBbbdCbcCakBfdDdCbcccdADDfBfDBfkbCbbDkfAfBCBcfCfckabaAAfCccbBCDDaAbddAkdCfbdDAacCADkkAkC
LAPSE CbkcCdBdAfBDdCcakfbbdACcBCCkccdccdbAaDAkDCdBaaCkfkfAbBdDkaDAbaBkCkDcBbkCbfcDBadaCaDCBDdkcAaC
LAPSE aCdfDAAkafCDdfDABcfBaBAacabbCBcdBAacaAadBcBCfdBCAkkdfcCBafCBcffkbCdCCDdaaBdBdfbcBfdDccBaBCAaAffaAB
LAPSE DbBdfCbkfAaAfadCbkaBbACdCCCbAAcckDacbfCBffcDDAbcafBkkkCacBaaDfdCaBkbfdaAkCCCABfCfDadBkffCbCkkDC
LAPSE fDaDbkcDbckCCBabCDDCDakcaAbCdAdfBfAbfAdfckacCfbfkaBfkkDdfcDdffBdddAaCckCBfCdfDDfBadfDkdaaBa
LAPSE fdABADcCCCBkDdfCbAACBCbAbAbaaAcDDckfDCCbbDaDAbAkdDdffAfaCfddbaBabAdaCBaaCBbAdBdBkkfbCCCcAkabAbk
LAPSE BdCbDakaBCBbfBcBABCDBkCAbcBcBCkCcCDBakkDfdAcfkdbaCcBbkDCbBcADfaddaadkCcBadkBBCCBfbAcDbfaDAAbA
LAPSE dBdcaCkkfcDCaadAbBCbCaBBcacdkABcadBBcdadcBBbCabdkdDAbfacCfAckdCDbbCbddfkBfdkkfkfdcakfcdcBAkkDa
LAPSE CbAAckAdBCBcdcACBkdDfDkaaafcdcaACaABbkBCfcAbAfdkCkCAdkCkcbfBfdkDfBcfAAdCAbdbdcCCBDbAcDDCCAbA
LAPSE BCAfckffAkdfAckBDkcfaDdcccBDkdabCBdaDDAaCDCcBfaadbkAaAbbdcCCkAcccdadBbbddkackdbadfCdBkakkfca
LAPSE DDacAabkckBcCffaCkafCDdCaBDBBcdkkcdDdcckBCbDcaABAkdcbcfabAdfdAfbAdbCCbBfadkdcBfkcBDbfckDfbCkDAk
LAPSE fckbfDcadABDcbaBcBkbdaAfcfcBdBCbDCcBcCAdfBCbaadCkDcAkdDkkBAfBBcfADCDbCBAcCCBkkAkcDBaCffDkfkadccaffDB
LAPSE dbdbdcdffDadcdkkkaBBDBaDCCAfdccbdBbccAAkBcbAfADccAcfCCAkAAcDBfbCfdbffbBadDkckbCDDcBDkfBcBCcaDaD
LAPSE BBCDdCakdfckCfcaAckkfBbDDCaAcBcCAadBCcdkkdaDDdbccfCcDdfkkffBCbacCcAckcBDbCcCaCfcBdkBaBddddAbkBAD
LAPSE kbdakfkabbkcdccdbbDfkdfBAfBkDCCDAacCcBkfAAcccCfkCADbaccAckDfDDkkcdDDAabcBbkDfCfdDdbcBaDcbCkcAdkB
LAPSE dDaCbDckDDafkBdCbfkdDBcafkCBdfCfcCDCAcDBfCCaDDaAkAbdBBkkCadddfdcfbDdCADDdBBdbAdkkdbbcBbAfbbbfaDAaAB
LAPSE cBbCdcfaccCafBkAbBBdBccddcbDDkfcDAkBAkaDdAaCAbBkCkfkkcBaAccdfadddfcCACfdafaCfackdAfCDaffbkACbbb
LAPSE kCDaAdfbcCbdcBcCdccABkbcDdcdcfBaDkfAcffkDBcdkCbBCDBDdBccCACaDkkkbbaDdDabBabBBAAADAffBcakddbBfBABf
LAPSE bBbdCddCDdAAkADCdaddacaDBDAfccCdAaCDBcCBBcfcAAdAAdfBfcDbdDkdcakbbbaCbCkfbAdDBCaakacAkfACAd
LAPSE bDkkBkkbcbaAadfAbDdDakBdcDBckCbkkCBaCDfakcDckkbbckcCCDBfdDCkfcakkDdddCAdkbCAbfbBBcBCAcAccaaDAcaAdC
LAPSE kfadcABfbABddBBDcBkBAddfCCdCfAaacdfDcdfCBfbcCbbakkCfBcfACAffbcDfDbAaaCdkADCkbfAacaAABfBcaabc
LAPSE bCCCABCbaDAafCACbaCCCfDbCdfbAaccbkDaDfDaakBcbbfcCfBdakfddkBBdaBbACkACkkkacBcAcbfDcAdACdCfb
LAPSE CBfDcaAdBAABCccBkCbcAdbabCbBdfaaCCCbkckcCcBbBAdBkdkACcDDDdaBBAcDAADCBfBDBDakkacfbkacAaaCBCc
LAPSE AabffcBbcCCCaBAbdabCfbkkbABDDBbffdAaDckAkBfBAffCDbffdakfaAAaCffcaAddbfCadDcbDkcbkdbBDdCcfAcBC
LAPSE BfdfbBDdAkcCdCdccBCabbaaBfDAcdkCfCBkBbADddAAfdBDbbaAffcfcCkDdaAaAbaCfaCACACkDdkCCfkCfBbcDCADkdbkDak
LAPSE dccAdACkdccdCCbkBBbbdaAbdACAkkDabCbddfBDcbDfBCACDbDakfffAcDBabckBfbdfBkDAbDAfdbddaCcbCAkacBddAba
LAPSE faAdAkBCDbfAAbABckkdDcDdkDcfAfcdaDdaCdcBDdfDCDbbabCDCakBDddfafcbAkkCaDDfCdADdDakdCaAdBABcfbaBDbCkB
