MAXSIZE 1
LAPSE aCAaaBdkkfbkABdDcCfCBbDDdkfaDfcdDcfddAfkbaDBdDdabDDfkCBkcBafaBDkadDDkbccBAbfdbADfaAaafBfkkdabDAdCcaC
LAPSE CbfkkBDffBafAdCCdDCAfddcfBbCCCfcdakAAfAfafAAbaDaAbkcakccAakcbfDcaACdAkaCakadkCDaBCBdfCkaCAadBAabAC
LAPSE DCAddbcBBDDdDkAaBfkfbDccbcCcdfkbDaCbDbkBCdBBadadckabkadAdbfkdCkCbfAbBAfcAaDffBdacdfAdadkDAD
LAPSE BdkfCdfCbBcdAkCdDfkDcDAafACbACadDcfDckddbfCkdADkDdaCAafBaCkaafkCDACAAfaCbCABDABadfcabfabbbCcAcCC
LAPSE afkDfCDfDafCcfbDdkadDkbAkBBadBBcBCdCbdafcakADdkcakkCAccfkCkBdAfbDCbBfDBcBCDkBaADDBcakAkBcDdAdBCb
LAPSE BbdCdcDkfbkdCDkbkcABCbDBCCAcDDbBkcbBCadbdcaabdDaBaAbkDkbDDdCbBkAaaDDBaCkfDDfAdbAfBfdfbCffaB
LAPSE DfafdDfaBBdfkBDaCAADcAAaDkAakBkbDkCdAbkfDfbBkcfffabkdDcbBfbDCdAkdCkCbaAdcfDfbAabaBafDADffAaDCbdk
LAPSE dbAdCCkAdADCABabbfDAaAAkaCBkfkBbkbbaffaafcacDfdBCCaDbDDbbCkaaAAabDacDbbcdcfdbCbCdBaBADckABcafdCcAb
LAPSE BkbADdfckcBCbcbbbkABccdfbAADDfcBcaDCaAffBddCdBADcfBBAkkADbdcbcaAAfdAffbbfkacacCDaDAcDacfACfBff
LAPSE aBCaAafCAkkBBfCbcCffBbDcfBAAbdBBdaCfaACkCaAADaAkdAcBCACcBbBkBakbkbdfbDaCaDfcdbckcCkBBkCaBCAka
LAPSE ccDAcffABCccDbabcAbkCdkcCdfAAkfdcdCbBAkCfDBAfcdBaCDdkccaDADBfbDcaabfDfbbcAaCDDcfCaCBCaDCdAbBdBDk
LAPSE DDCAbcdCdCkbkbcAaCaAabACAafDDDBBADCddaCcDkfcabCkAcaDabcbcCfaaADDBfCfkabDADaaaDBAfbAdAbCcdd
LAPSE aDfBDCaaDCAadbDCDBkbccfAbCBkaCbBcAbbabCBDfAffDAkkAAADCBCcaafdDffbBffDABAdkakBbDaBDAfCDCCDaABADC
LAPSE DdDcBbffkBaDDfkffaDcAcBaaaadAcDkAkkBbDbBaCdBbBkAfCDbCCDDABdAdaabkBAAccadCaCafaBaCffaCadCCkkc
LAPSE acCkDAAfCffacDbbDDBaDDfDkcbkcadabcfckfdBcBfCaafCaDBkDdACkbAaAckckcfcAaabaaAfkkBDaDDcAkbAbcbdBcBc
LAPSE DDDbAcCfdCdabbfaADbacfaCkdCAadaCBfaBdCkbkbCfcbfCafAbbbCAccDaaDkccBAdAcckCbdcCCDbAdCfbDcBCdbaA
LAPSE DbacadccaBfkBkdcaDffCBCCbBCAfabafaacffkkcaBAcaDkaDdbAbAbDBcCcdCafkaBbkfkdfbBBCcBABDcbdDBkfbDBbbDAf
LAPSE fAkdAddBdfcfBaCAakbAfbDbdacBAccDcADCCkaCCfadCccBCfBDbCaaAdkCbCaDBBafDCbaDcbBBcDbbkkadcaffBaA
LAPSE dbcCDcDccBCCBAkAABCadCdfBbcAkCdadkAdAfBcffdkBCAbfcDcccCDdfBbcbkAkBfCkdDcaDBDAABfaCbaCbcAaCAaf
LAPSE AfBAAbcbCfcAaAcbDdBABDfCcABbABBbDCdaDDdaAkckkDkaabdfkdkkDaaadaAfkkfAfakBakcCcbAaDdBAcfBakDfbckfdcD
LAPSE CbAdDBDkdCDfaBfcAbDffBckCackffCBkDCddBkCBBcbDcBCaCCcfBbCcbBBcdCDfddcABCDafabacABabCDaCaaDBkCa
LAPSE BBBAdDdkcABafCaBBdAfbbfBdcAkfakafafCabkBkabkkfbbBDfDBADCfCCbaaBffDkbAbBbkbBDbBAcCkbbcfBBfkkfbDdf
LAPSE bfaAbkBaBdDkBbdkBAkAAaDbkfafkkbDkccAkfakfbkCkBCdaBcakBDdfkDBDackBDDBBccDCCcccDfBcAdfBcbabbcCDB
LAPSE cCCCfACcaCakBBAccDacBBddfadbddbBfDabfDACdcAkaBCDbAbACkfBDaDDakBDaADdcdBDABfdbdBbaAacakAkCCaDAaa
LAPSE BBbDbcbdfkddCkABkAfdfCaAdCDdfDcDbbkBDkCBffCCCDccfafakAfCBBkkaAdaBbfcdDfaCdddfkCkDCcCBDBBcB
LAPSE dfdadCCabfkakafbkaBdDaACCdAfbAfcBCAaBbfdkdbafBACbAbBddkABBDbkakDbkaaCcddbABbCcCDcBCDbBcbaDdcCCBbkkAc
LAPSE BCAAACDdkAfdbAdBkCBffBCCcBfDbAkDdkkBcdkAfbbBaCBdBAfkCcDcfBACAADbaCCdBDbaCBAdCakafABbBdCCDbbdB
LAPSE ffbBbdBDAfakddDBBabAckdCcBkckkdCbBcAAcBbAfBDCkfBDcAbkAfkdBddAdbBBaCACCBAccabDafdkkBAfCkAdCD
LAPSE bBDDDDkccbfCcffAAbfCbdcBfCBBcakfkfdAbAfbckckkfkAcaABAbBBCadaaAdacBfbaAbbkcDdAdCbAACbddcDDfD
LAPSE fcbAbbdDfaDcfkdBadbDdkDaBkfDAcBDbbbcDDbbACbcCDAdffcAAdCfdDBdkCkdAkkccDfCdaAAkaadBckCcfbAkCCbD
LAPSE dBkckkDDfbDaAabkfdADfkkCadDBafdBCDddaCcBadbbAAkDfabcBkBakbCcbDaddAcbDaCDkCcAdafDkkAbAdBdfAacbABcfCBk
LAPSE aCAAkffdBBkacCAfAaBddkBBAfcCkcakcaDBaabBbdcccDcfcADkdADkfcdBdcfAkbCDdACDkdfBDAACbacDCBfdfDbBaDbddCC
LAPSE DkkacbDfkCakdakfadCAdDbfcbAkkAbAAkcbcDcdAkkBCCDDfccBccCabBADfBdkcfaBfkkafAakBBDkABCCkcCafBBfkAfdDbka
LAPSE CcAakcDdkdCfDbBbDkkcacdackCcDdBfbcDbfbbCfCcckACAakbcdddaDDaddfdadBCADkbCDfDbcdBBbDcCCBcDackAAdbCkbck
LAPSE DfDkCCfAccdbaCAccddcBkBcCkcafbDBdcCCADACfBAbdaBfdAakacABdCkffDDDCaADcabbfDbDbkcbfdkbBbckkdbkkfDA
LAPSE AfAfCDdaffkDdaCcfkBkkbCbbkfAAkbAffkcCdddCdDfDfbcBdkBCDdBfBkcABfcabkkkCbBkkkccbbakAkDAAkfDaB
LAPSE dCcffAkkAaakbdBAdDcCbADBDCfCBDkBdBbDADkckAdBCfBkaadCaDbdkcBAfCDaDkCCfakadddCBkbdDCabkfdbDBCcB
LAPSE cfkDdCbbbDfAAcCkACADbcbDBfcAbCcDbkDckBAkffAakcDcBbBAdBfaaBBkDCdbakfACAaadabbdaddabacaBdfabdbDACDBDcb
LAPSE daDcCDfdDaAcbaAkCcfdCdcDADCddfDDbfaDDbbDakCaBDBdacccaCkkbfbcAffcdBdkbDdbabbkcfkBddAAbccaAkBDfbfA
LAPSE kBAkDDBDaCBdBdkcfafCbffkDfdBcaDCdaAcadcaaccaDBbfbcbbCbfaAbBAbDbkbBfbAbCbddffcfCdACbAaADCfd
LAPSE ckCakkkcbfckfCCcCcabBCBbDBaAaADdDDbAcDdfAakaDAffCCckbaaDAbBfcDdDBfaDbcDkdDaBkCBbabdDcaAcBckCaB
LAPSE afDCdBfDcBDkkAADcCccAAfbDCAAfddDADBkdcCcBBbaBkkafDAfafCCbBkAfcCaDDbbfkdBDdABbfcfAccdAabadkb
LAPSE dacBbBcCkccfDfkfkcfafafcAdBBfcBadDBACAaBfbBaCbCbccbbBcbfCCfdADdbAcddkDccfdCDDfDdffcdaaCkADAkBdBDakaf
LAPSE bkkakdCbbkffDDbDBffdddAbkDCBCBBDcckdkdbkfcfBcBDckaffkcddDAaakDccaakacDdCcCbbDDdDbaDAdADCdCCCcAcbD
LAPSE kfkabDBkcbfDCCdAdcAfDcaDffdDcCDdabacdfdDfDAbBkDbafCbdcbbBDCfaDdAakkckAkCABDaafAbffkcAfCfBBakDkbb
LAPSE bbddADCbBdcbkbcCdCbaffkdCdbcdafkcdkCCcbadABCAdkfaAfDdkbkcDdAdABaadfbcaaaCDAfaaDbafcfaABAaBbcf
LAPSE kkfdfADkCkaBCCaBAaDCakkcDddcBBDDDAdfdcddbaBbkkfBACBbdbbDcBdBkkckcbAfaBfdcABkCDcCBDaakaBkaaadf
LAPSE ffbbAAcDfCABAdCBDbkkcDBbkAdfBkCDkkAkkCdfAdDddabAcffDkkkfcbfdbDbaAfCkcbCcBbDkdakdfbdcaaCkbbfkAD
LAPSE fCafbfABDAcADabfbdkAaCBBBBCcfaBkDfAkcbbBDAdkcbBDAdcbckBcfDDCDdfbcDbdkkaAcfbDAbfdfbfcCADACkBabBDdbaBa
LAPSE fkadBbkfkcbdDBcAACDcdBkBcADBkkdDcadfbbfCkdcDbDbDckAdBDBadbAacaDcAfAdbCfdfCBbCaDcdkBCkBadcb
LAPSE fkBcdcacDDkBcbbCckBckbBDfDACkBBfDabBkbAAadBfkdDDckfBbkddbcfcBDCACbCBcaCfbCDccaAkDfbDcfCfadbc
LAPSE abAaDDbdkBdaBfCfkACkDckccbBfCbBbaADdDkbcbcDcaDCfBbfdDbAfcdkCCBbBbBCAfdBfCcaBkccckCBacBkAkac
LAPSE dkBDbdkfcbaadbdBfCdBbkbkfBkbkDaDADbddkbACAAkkCAbaBADDfkdfAakABBaAACbCAkAdAadAfddcbBBaaAcADcA
LAPSE cADfAkDbDkfADkCdccfdfdfCBAkaaAccCAfacdDDBacDfaDBDbCDcBCbkfABADakdkfbbbbdfdabCkDACBaAaacBBbDDACf
LAPSE kaAaCfAfaCbCDCdDfAaaCcdDabADACaAbAdACBkbbcBDbbAfDDbAkdDcbBCDdBkdAAaaDBdbdCAbkCabfaAdACDfDABAA
LAPSE cBkdaaCBDCAaDdbfBkfkffABaaAbbfCfaADdbCackcfbfCfAfcdABkkCaffBdDkafdDkdBbkBADCACBAbbkCaAacBdAbBCDCAC
LAPSE fDbbdaBfCkAkcaffAdkBfBDBCcCfbdbbbcAdDBkAccfbbBcCcBdBDCAkbfcBADAAbCbACAfadAdbafdDccaackbbfb
LAPSE AfBddbaDaBbkkcfCdABkAfdABBbBBDDDADkCcdakdAAAafcAcCbacAADBCdCdDaBkbdkDABabDACdDBbCcdcdCffDA
LAPSE fkbDBDkBfckBkAbdbbccCBfbckfCCCAkcBbkBCkAkdfBfdkDdfCdfCcbBAAaDcafcBDkABCAcDfcdcbbCDadAbkfcBfc
LAPSE CDCkkACdCaCbfdDcaBCbAddabfcafBaBbdddaDdbDBabkaCDBDABbafBAAaDbkCaacAabAfkdAkfaakdDCkBBdbBABdbaA
LAPSE fAfcDCbDBkcDbffDfafffbccADfBdCcBfbdbAddfbfkdcbfBcDadBkDfDfkBAkkkdkBCBDfccfdfCBDfAaCcAAacbfaBbAcfkkA
LAPSE cDCffbcBfaAdbbkCdcbbAAkaCDdkCfffdkDbCfkkcdAaabafbcAffkABCbCdkfaDcbddakccbccccADkfdAbAcfcDab
LAPSE dCdBfbfCkABDdBDDBcDbBDACCAAbdDBafcBdDfccDdffcDaCAccfaCkdBcCfBdcADaBffDkAffbcDcCdbaCBcAfkAdbCckac
LAPSE bbaDAcfdbCCkAbaACcaaDCaakAdcacbDfcdfkcACakkCbfCCadCBkABbbBfcBADfDdAbbDDcbaaDbfDdfBDbfcCkDbdcDDCDAf
LAPSE fkcCbCakabddcdCcaCcDfABkcCbCcCckkAafadfCaAbCkCCCABDdBAcCbdBCdBBfcCdbfdabcCkDDCaABDakdadaAbAADka
LAPSE DADCbkCffdCdbBDdbBfBAbcakdCDabBadcDaCDkCBDbBcDafbcBbbCcbkfffacCBdAffBfbBkaCdcCfBaCbdCDkbcaBC
LAPSE bAdCcBBkfdacBaakAbBbbAfbfcCAakAcfaakAfccfDBDkAbDDBbcDAaABfdBACAdcCABfkcBcCkcbDBBcBCfBCcADfdakCfDDAA
LAPSE DkAaDaDbabbdaADADdAakBBcAkadBBbcAcabAfbDafCcBCCAakdDDDfkdDfbCADffdDfBCCDBfBkAfAcAdbcacfDBCkdcfDcfC
LAPSE kBdfbddabBaBBBfADkCABdcaDdkCCdafBcadkdcCcAkfDBDfkBDAAcfCCfbBCfABAbDkAABAADAfddBaCaAdbcdDCd
LAPSE CkBfckdACcfCAdDfbkAffDdBAcdDfcDfACcdDbbCdcafCAbfCCDfkADBaACDbkkDCfAkADdDCDCbAaAbAkafCBCckbAC
LAPSE aBfDaCdfCCCBffDCkBBCBCABBkdcBkDCaCCcDfAfadcDkBCbcbbaBckacdDkfaACAdDCCBbdcdkAfkkCfDCDkCdCcffCCcbBb
LAPSE kBBbddBdABADDbAAAdcfABCaCakcABbccDCbfDBBkkCDafbCakDBCdBkDcaCkdcabBfcafddcckfBcdBkCbAckDffkcAA
LAPSE CCAcdbbbafDaCaCbbaCfDdbacBDfdDkbfcbABBbfBfbCfkcddkcBkddfkbBBAdCcckDaAdCADaCkBBaAdCdAAcDBkbAccd
LAPSE affkdacdbffCkkbDDCBdCDbDfDdaABdaDBCcCdAcfbbfcfCAcBcDAkccakaBdcCDdcACDaBdAfkkkDCDBAdDcBabcCkkcBbcafDb
LAPSE BCBDAAaCAcaadAaBkDdDAabBdCdcBDBCDfAkbAkadfdCcbakADabAckdckBcAdaACdcdcaCaDBabfaACCdcaACkfAffbAdCdkb
LAPSE abDdcAdCdAfafffCkbckbdffcbdcaCkcDdDCaccaBakbfAbkkCabCDbdacAAAdcAcDDcfbCBAadABfadccAAfbAAkdA
LAPSE ADCkbAkcCBCakkDfkbCBAdBfDkfACCCdDcfBDCcfbcdCakCkfbbbACaaakbAfaDAkaACDfBbAcaBBdbcabDdkABckaaaDbA
LAPSE cCBCDcBckdfCCBAABDCkACAbcBDbkBAfdaCDDcADfAcfbAadCDfAfkacCkCkCkCbCaDdkacBabbCaCadbDbfDCdcAAacABBkbb
LAPSE acdbBdCDaBakdBafAkkAfBDccCadDADBfkbACCdcdafaACddfcffdBaCAkCaAaBdcdCcfdABDcCaafCacDbkCACBda
LAPSE DBaBCDbcaBbAbfDAaAAabaBaCCABkBCaDAkaCBbcAkDCcCBakABbfcbfBacDcCacakBdfDDAfkfkAdbfcDkdkACBfcffDkDd
LAPSE CBfackBDbADCbbCfBfBADAaAAAcBddAckAkkkCkAfdbafbkaBbCDbaBaddcBcacdDdcdfbfdkAfCfADaccaaDfcAbbddfDBb
LAPSE fAfkAcBDaDfaBBAkcBDacbdkdbAbABdBkBDCAcCaCcADfbbabfbfdafBaDdCkDbbCddCDfakDfCaBBkcAdAaBfbcAaDbAckfDDkA
LAPSE aDcDaabDbcbBDccdADackaBdBBdkdcdBCcBakddkACcaccDaDacDbdccBcdcBAcCabCcbBacCdbffdDDDBfkacDBfCkDAc
LAPSE AAaCBCBBDffAaddbbAkkDfkaDDCfkadafkdAdfbkDBBCdfCBBabAkdDABaBfcaAcBkfDaDBafbdADfcDdBBaaDbbfBbfbBca
LAPSE cckfCfcdfdaCbdaabAakDfdCfACcAfAdckdADdbCkfCBaaaaDabBbbAAbdfDbaCddfbAaCCadBfckfaCffaDkffcCbbCbcCBk
LAPSE kCDkdCdAfbfbACaDkADACABaffcDbDfaAbDAkdfaBDacbbAabbdcdccfbdABBkCdfkDdAfcDfabcaaBaDBabfABdBDkCbfaaACDf
LAPSE bffkakDDfBdaCDaacaDdkDffbkdkBdkCfBfkcdBbdAAadkbDbBdcAaakbcDdDffCDCAcafCDAkcCBDCfacbAbDcafaffBBBBcA
LAPSE kckBbDkDADbBdAADabBakCCBCdCccbffABkcAbdAdkkfcAffBdafBfBBkckfCabfCbaaCADkfaAaaAffbBAAddcBBCCCkb
LAPSE dbkckDDAffBcBccBfaCbfdfcBAfaBBkBaDBfBADacDACdadbCdCDBfDADfAbddfCAbcDAabABfaAcDDAbCkaCffDbdCDd
LAPSE AbDaBcCDddAbcfBfckaDAkBkaDCCABbabAbcdbbaDffbBDBkckdADkBbdAkkfCkfkfdDBfcaackAcbAcdfbacfCfadckkbBf
LAPSE CkfCkDkDdfcfbkbbAckAfaCaDbfaffadDBfaBbbBCbaDbdfkkfcADCDdfDAkCBdfDbccdBaDAkDCAcCdddckcCAaBbBCcc
LAPSE BBBdCBbkfdCdabAabcaDaBCkcCDBadfDaDbacAcfdAcaDDbCakCCAdabaaACBcdCkaBDbfcDcbBfcbCCddACBBcfkcCBCaBfadbf
LAPSE cADbkkABAkDCCADBAaDDAfCdaAfABbdcAdfBkBDcfDcABdcckcCfAfcfACfDDakdDkbdADCbCCAdfkAbAafaDaBfdDaa
LAPSE aCaABAdCddfAbDdcDCDAAdfCkDfBcCfABAafaDdfCfBbCfADcfaakaDABcddDfDBBDBDDcDaCAcCDaAdDBADcfkDbCaDf
LAPSE aaBkAAkcdafkcbffDkcdaacAkAabDBcAfbAAafcBdAdCAcfkcbAccbcBkCbdbkAaDcDdfCBbCdCBkbdkAfddddBffkDb
LAPSE bDCAfdcbkBACDDCACcCCkCDkkkfdkkCcDBcaCBBBfkCdcfdbAkDAabAAkfcffDABAdbbacfaAkfBdCDCaaAkcfCAbkBAkDCCafff
LAPSE fBkCdcakACDABckkAAbCAfkfbkCDCBfkCcffBkdCbdAaffCCCcBafadBbBaCkDDDCBaBBBAfdkcCCkAbkBAkDDkacDfdaDCabB
LAPSE DkkDcccfDDbCdaBfBfDkcabDdfkbkkDDkCfCbfkbBkBDdADCcdCcBcdcbbBkDDkfabCBdkkcaCkkcDbkbCDBdCAbABA
LAPSE fAaBkBBbDAbAbcfBCfcacfkCABDfdcdDbkAakbCdBDDdCkAdkffACABDabBcfdBaadafaCccfAaaaDCDACcBAaAdcfdbfcDCkcB
LAPSE kCaffdCAAkbfCDdBCdbkdBbaACkdbfcAckAdcffCfkDCdfDCabACCBDABBkkafdkcbkAcAcbCCADBCDdafafaaAfcCAbkCCBfb
LAPSE fcDddkBdaBCDABCABffcfaddAkCDDdAbdbdDBACkAkAaCddAkfckBDCdAcBABDdccABCfbBfcBfdCaDkCdCcAfbdfCbckBBA
LAPSE dabDCfBfbdbbkdaAaADCCAabABkDADcCfCcfaBDBckdbBAcAakdDaCffdcAccdkaDaBfCAkaBCcbDfkbdcbckcABbAfAbCAaB
LAPSE DBakDADAkfffkcdBBfcddBfBdCAaDkfdcaDcBdbaaCAadBdbaaACbcDfkCADdDDccakCBDfbckDfAfCkaBdacdaakdCb
LAPSE DckbcaccCcCaaBakcDdadcCbacaAdADdDdafbbcCbaacBacdBafcBkdaDfAfaaAkaBkbAbBcffDadbfdkDBAkfAfAfB
LAPSE BAACadckabCbcaDBbkBkcDcACdaCDBAbfAckBDacCkCbBkcCabcckAAkCDkdABcDfCkaBCDDcaBAfBbDDbdDDbCdkbafc
LAPSE kBBfCbBbafdDbcdbdacDAbCACcdkcfAdAdckAADBCaABbfdDbaAfdCkdCacbabcddfaCfBBCckCdDAbDkBfbfcBbdabkckBkadDa
LAPSE ddkCBbCBCCcCADaCbBccCddfacAfcDkfBBdbCCaaDcbfaBDddBBCBAkbabdfcdABBDAkfcbDDdDBcBkacbcCafcDddfbdDfB
LAPSE BcbffBkfDDDBCfaBCkkbdfdaDdafbddBACcDBCcdAaddccDABfCBkacfbfCakBAAAcbadBfcCADkDCCBAkaCbbfBaDBfAdAAbAA
LAPSE kfCkkaDAAkcDCadkAbCdfBbckDffbAfDaCBBBdCBCBAaaAcbdDakAAAafbkAddcCbkaBABBaadbbcbkabCakkBDAckBAbd
LAPSE adcdbbfCbCDDcACCCkDacbkDdAfbfcAffacDcCcadCDBbkkbAcdAbDkBBffCccaCkDbACdfcBfBbcCfCfcDkCcDBAAcBadd
LAPSE BAffDCcbfaCBkfaBfcaCaDDDkCabbAfcDBDakdAfDkakbfDBDACfDfAbdDfcDdbdAdCcCBdABdfCkCCBDbDaBDadfd
LAPSE ccfAADdfBdccfcBfAbBkckdcBAAabbABkfdkcfcfDAcBcAcfcAaackkDDdkkADkfdAcfAkADBccDcDabcccAcbDfAdfcA
LAPSE fabaDBccaacaDDbBBDDBCAAccacadaDCCADkCaafBdaBbCakaDffdbBaBkBCbAaDcDdBfDBbaBABbbfACADDaBfcAfDcDkdc
LAPSE dCkdaCAdfCABcCdAfaABADdbbffbkbfcCDaBBBkBDbbaDadkAckbAAdCBkAakffabddacdbbdcCfdAACfAbfcaCbbCADCAk
LAPSE DkaCkfBdACccckBccBbAkaAkDBcfdBCcabAAAddbACbfccDBBaCCkDbfBBcBaBbAfcCckBkdcDBCABDfAaacAkCCfcdk
LAPSE AAbcBaBakBDkbdBacdfBdDAaBDbDcfdBBbDdfAkAabfCbDdCaBDcafBDdCacDfdCkdCdkbbbaaCbDCkCbcddkBCbDbDCckCdDd
LAPSE BbDcAbkAdDfabaDCAbakCcdCdBABbfBdfBdCkcAddadDADfdbCdCBcdbbDAacbkbAAAdkkAABdfdbDCbkBaAafDAdkDk
LAPSE DdDDcdCdbAADkAAdDkkkffaADDCkfdbBkfbdBbccdcBfDccfffBbDfkddABfdbbDdDDafaDfabdBkkkcDDfcBaDBcaCfCacDAk
LAPSE cDbdBBdfffdCBcDADcAdaadbDbdkCfkCDbafAbDadabkaCffccCADbBCdakaDAbbABkfBBdfcAaffbccfCckDDccccffaBkbBCA
LAPSE kbcAbbdAkdddBfCfcAkckakDkCBadBBbdkkabbCckBCDcfkbcdcCCAbcDdcBabaCaDkbfCbadcDccCBDcbDbcfckDAckbad
LAPSE ABDbcdBdcfCADdkDbkaAkdaCdDDcbaacAcbfDCABkcdCfbkccCafkCBkABDabDbbdBfffDdBfbcCDcCaCCkAckddBADDcaC
LAPSE AfcACCkakBAbkddDcddakkCBaCafDfCabcfakDCCDAkkCkcACdAbcbaaBBdACACfDdDBfBffCbCDDdBBcCbaDdfDkaDBAaafac
LAPSE cAaaBaDABbACDDAakdcBDafckbdAcfBcddcBbfCDdddafdkcbCfkbfBDacaDcACdfDBABAcbBDCBaAAkABbbfkbBCkAkf
LAPSE BakCccCccbcCBkdCkBdCdfBaCdbkfcaDBaBaBakABfCCfBfdbAkfkkfDcbfBDDCfdkDBbCDCkaBafdbCAACcaBddfddcCCcdbDCk
LAPSE BAAACAfkdakDkaDbfcafdACcffbdcCcAbfcfcbkakcCBaCAfAfkCCdbDfCAAcbDCadABCaCckDkckDDABCBbfBCcck
LAPSE ACcckcbffCaBcAAAkCkCAABakADbkfBbBCcbfddaCCAaaBfkdffakcAABbfaCkffCkcakaBABkbDbDbcbBaDdbDDDAbC
LAPSE CbDBdkddkffdAdABDBadBfbbbBADBfbCCCkbAfackAaDCAaDakcBCdkcdDDafkAaabkAckccACAaADdccCAbaddCkDkadDbbC
LAPSE dkdbkdfBbcbkkccACbcCdfcCfaAkDfdaBacbffkcACCAaccCBaBbBkDaDCddBdDDfkdaakcdkCBBAABkBffckkdcCfdfb
LAPSE dabcABdBAkkabAfBcaCkaAadcfAafAabfkCCDcAdbDDDfdkkbcbkDCkCkckDbCaBBcCafccdAcaBbcDfCdbBAdBffdCDDfdD
LAPSE CbkkACBbdBdBdACbcfDcAdaBcBcCdBbakkBfkBCkfcBACDfcbacBdfbAfdADDCcACkBbAbCBBDdfafDDaABDBdBdcdC
LAPSE bdAkBABbbkackddkdbDABfBaccaffDCDfCDABkbfckkCcfdcfBbaCddbffbBDkbDADkfcBDbabfacbkDDdbDbbBDbaabbDbA
LAPSE cdcfDACaCddkfcbCbbfbaDfBkddcdCCACdkabkkABBfcDkdCDADBdaadDcfCBcAADcdfdBdCCaaCBfAbkaaCfdCBDCC
LAPSE aCbckbkCfcAffddkaAdcdccddbbCbfadkdACBDfCdfkDdccdDdcDBAkCdbAbfDBAbcDfAACAkdfbDkBafcdkacfDBkDBka
LAPSE cbkcfdCfBDDbcCcDCdAkbbaDCbfkCfDabbBcbckkbfakAaDckBdCbkkfBAAAaAaabDDBABbkabDBbfcbkCkDkBABdAdffkcDdB
