MAXSIZE 1
LAPSE kdAkakkDkCAdbaBaadcDCDkdaABkCDkBfCDBabfDBBDkkaBkcdBDakbCDDDkdfBaCAacdbfcBadfkdaDbdBfDcfafabdCAkDBAf
LAPSE fabffDbbCbadcDDfdCcDcdBdBfDkfdDBdkBAfcbkbkfCABaCaBabCbCfaBAfbBccbCdkBfbkBddfakAbcBdBcAfaDDfAcDfaDdBa
LAPSE dffAfABcbfcDDDDdCaDaccckCDkfDkDCadDcAacBfdkfBABcfkkBCkbakDAkaBCdDDCBBAdfcCdcbAffBaCkCbfaakDcBkacfAD
LAPSE bfdkCcfcDDcfdBBfCAacfDBfdcBbBCAkfCDDDbabakACDCdffkckbakACaCAbCadkcBCabafAcDdDkDDACkdDabcAC
LAPSE BAbBaCCcACfkaACakDCDcfBfdCbbAckCddBAkcBDfDABdddCDfbckdcCkDDcBdkBkcAcADkaadckkAaCCdfbCCbadCkaBB
LAPSE fabaDabCBcacdBkCBCkbccCCAaaDDdCafAAcBCkDDBCcffCADdDcbbakDbkdCCAddCfbDbdCCDBBfDfDcfAdCfAkcB
LAPSE dDAAABDcbfbfDdfkdaBfAAaBCBfADabDBcDBBkbDaaAfcCdCACbaBkkkaDfdkfffbDfaAbDfacBBCDDDdAdcadaCfbcfDddfcC
LAPSE aABCdCcBDacCbAAfadAbDDBDfaffDAbCbfBbDAbbdabdfbDaAcfdDAabBdCDaAccdbbCkdCDBakcbACAfbbDdaacaaBCdDBdf
LAPSE kBdcfBkabdfAfkcaAcDBAADCcBaAdbkBcDbbBbBabkkbDkDcaabBDkCdAAfCafbCBBfkCDbBcbbDBkcbakBckAbdAfDfk
LAPSE AkkdcfkkBbkkdfDdAdBfkdbccbcbCADfACabDCCbDAccdACCfaADDkDkakfkBfdCCBBbfcCccaBfCcfbfaBkkfAccBkDcDdkfDa
LAPSE CbkDdCBcdckdfBaAkccAcdcbACADkccdDAbCAkBDCkBcBfAdCdbCBADBBkbADAfdackCkCCBabbdDAAbDAfcfCdcCddccAfkb
LAPSE BCBdbfDbBDCdCCdddBBcBfCfffdabADkAAdBcDAcfafbbDbcdCfkdbffcbkAAkDdfDafkkcfkbdAkCbfadkkBkBAdaDkBcCdDBa
LAPSE ackaADckaaCfbfAabfdbfbdfbcfCfDcCDbdAbbDkcdabBDBcdfCadfbkBbAkCBAfCbDbbCAbBdcDDBdDbcCCdfabdfkkbk
LAPSE BCfDDAkCcAfCfDCddcABAkfdBBCbBCBBdbDdCfdDaCckkbddfAbdBacDacckkCCBDcacfbAkkfCDDdbcaakdbcCabcCBdBBfdCaf
LAPSE cAAfdaddfcCABBAcackkdkakBDDkaAkkcDCdCfCABCkfDdaDfAfkADckkdBbfCdbDaaCdaDafCBfbAADkCcBBCaDdkDDc
LAPSE bcAaacBbAccfcAdaDCCkDAkcbkCkbAAdkDkbdDDffaDABfAfAfDCDBBafDaDbABakaDBbBbakDddfcabAaAAAaacDDfakkDDk
LAPSE fcbAfDaBCaafkBcDaDafBfaBkaDdCaAfdBBbAbBDdBDDdckdaCcdDkccfDDfdDCfCDCDDfkDBaBcbbddcabDBcACkddbadBkbkD
LAPSE baDAfCDCdDbcbbbkDfcfkaAkfDbcDafdckfadADcAdDbcckcbDbAaCkcDBCkdAcDdbkCAAbbcdkfAAfadcAakbdCCDcCBbDbbk
LAPSE ddfaBcBaaDkAbackkCbbAAcCcffkbBkfCdadaBBDCDccdaDbdabcddafBDkCCAaBAdkDDdbffddfDDaDDdCCdckdDfcbcDaCDABB
LAPSE fCCcbCBbkDaDdfkckBkCfcaafkDDaACCkfbbbDbadkcfcCbCkaaDbkbcBdDcDdDfaDbDbDBfDcfdabCCdffdAbBDcfADbfBkfD
LAPSE kAfaaCAfkDcAcbfafCDAcDfccCDbckkkccAcaCBAdcfkkCaaakDDbCaCcAdBDCDkdaCacaCBDaCcdADkbdfaBkADfDcCadCDdc
LAPSE bbdCfACBckBkBADkdAaAkaDDbdAcDBDkDfAkAdAfafDDkdkACCcDfbakAaakaAadaAccccCkBDAdcBbCkCkcbBDaAcABbkfbDbcB
LAPSE DCddCCdbaBAAbCDcBBAfbdBbAcfDBbaDfcDADBBDcAfakkbDAdBfCDacDCCackdcafBBDCCkcCbcaaaAkAbfCDCDBf
LAPSE cAcCkbkAbbbdkCfCCafBadkACaAaAbDBbABBDACfkkaAdBAcDkdCfBBfdCkkBBDcBAcDAacCAkkDkAfABaABfckDbAckAcBCaDf
LAPSE BDkBbfCafAdAadfcaBfDCadaBaAfcabkBDAAACbfkdcfcaAdabDabAAAcffCfCDcDBfAacBcaddkbkBaaadAbbcbfcbcfADaf
LAPSE CBDcCDkkafCabDacffbDACDfddbakCadacAcCbccCBakkfaffBbcAAadkDfacDacBddCCafcaDAbBCCCABdckfbckb
LAPSE CDBbBAdBfacBDbkBacfbbAkcbfkcaBAdddDdAcBbAcdkfadBcBcbAdkkfAaDkDBcBakdffckAcffkDbDBbccDBdabkDcbDcbA
LAPSE bbbfAcBADcACkCcACBabakBfbaBbfbAdcfkDabcaBkkfCkdaddAdfDAkcABkCcBkakCkBCCfDbBDfbfkkfDdAbkBBcD
LAPSE AcaCkCCadaBCdbaABcfaaBDcccafaBfBbfdkcdCADBDdbcBDcDCfAckCbcbffDBakcBACaCckbbbAAaDdfafCaDDdbdbDAakbaDa
LAPSE DDfkABbkCkCBBACCBABDAdkabbABDackfkdBcbkkDAbCkbBffBcBkbAfbDdDbAcCbbfkkkcDbbcDBfcAbfckbBdbBDbddA
LAPSE bCCaCbcfkkacaddckfcAabbfacafkBcCcDkDbCBBCkBbaddackAkcdDbafaaddfDackBCkcfCACbCDbCCBdkafkBkDCCAA
LAPSE kCaabdccdfkaDffCkBCbBCBCcACfBfDfbdbkkabBCCkbffbBfAAdddkDAdakbdcDbfDDAAAAdCckCDAABADaDADkkBBbfA
LAPSE CbkDcafddcAaDfbacCdBCfAkBckcBDCaDaAbABdabbcDabAaDcBkacfCdCaAbcbbDDfaDfcbabfDdcbAdckdccbbDf
LAPSE kdcdcbbBdACkAaDAADCDkDkkfdBcbDfcbCkkDaAAfBcDbbDBkdfbADkAdfDafkdAfcafBCaaDBaAAfDbkdccCCkkCCBBdDBdaka
LAPSE cABBAdcCCbcAaDbkAdcAffkcfbfbDDfkdfDdcBfBCcDkdDbAkCDBDBAbdkCbfbABkfkAAcDACfDAbaBffcBbkACbaf
LAPSE kbcdkAbkfdDacdbbDbCcaDBDdkkDbCbCdBfcDffafkfbcBakkBkBccBaCkfCcdkCCdDdAcfBDacDDcDacbCCCCbDaC
LAPSE fBCbCAaAaakfcfkBkaDBAfkdBdbdkcfbbkBkCBBkBkfCBcBAcbkkDabBkfdabaaABakfBBbfdDdCBBddCfbcDadCadBk
LAPSE AbdfbCAddBAADfcDcbackAkcADdCbaaAbaDAAfaDfAbdAackfbkACacccDCkCaBkaCCDABffCcaadAcCDadffdacbACkdAbCDck
LAPSE dAfdkdbdfBCdBBAAbdfakAdaDcfBabBfkaBDakcDfAAkfCcacdDcADAfBdADkCCDkddDkDdAfafbDkdDdAfBDBkfAf
LAPSE dDBcDcBCadcDkbcBbbCAAaCbAACkCfCAABaAakAAAkAfacCAbCBBfCCBaccBfBkafBkfBccAccDBADdkBBAakbCfDDd
LAPSE ACdcfAffdAkadAdDkdCDkBdDDkAcDaACfdAkddDkACcBafbdcdddDdAkdbbcfkCbDkdCCbfkdBkkkAkBCfcACkakDAkdcfabc
LAPSE kckckbcdkcbadkbAbcbDDaDACaCaBfBCccfbbAADdDdkaCdaffadBBDDkcdaDBfaBcCbacCCccdaAdDBkfcdcbffCfDBBb
LAPSE ACBfacddabdbBbBacCkdbbbkfdAbCCAaffCCDAbkcDDdbCafCbkbDakddBbaaccDAdacBkDfdfbacCfdcAABkbkCdbbCBbakA
LAPSE cdBadcAAAaABdbbbdffkBBdfkkfDdACCkkDdkckkDBfAckAkDaAAdCdCBDbbfcfCBBBaACCCkfafAffbfcbkddDfdAbfBAAf
LAPSE ACAADaCCbckfCkdAADfaABCdkddccAaaaAafcbDBCkfBkAffDfADACCAaBaCBcfbCCAkAAaDkAaBfkCABbCcAcCdbCbAbAAA
LAPSE dBfDdfkacaffdckcfCBACkccDfBdACCaCkDAbBBkCDdCdfcfafDADcACDAffkBkABbafAcCbfCbBfBDDBdkbdaACcccCaAkBd
LAPSE cBbkAbCakdckckABaCbabbCAbaCcckckCCdcDadDacfBfACAcafBdbcBdacCbaCaDBAbbbBaBdadDAbakcAkcfDacAdcabfAdaD
LAPSE cCcBdkkkBcAaBAbaacCdBABakfAbCACfBDCckCdBbakDkcbabBcAAbkcAdkdABdcAkdDBbkABBfDdbCdAbkkkCCAcbbCBkkBc
LAPSE DfkACAbfdkdDDcBdAdaDCBAddaffkckAdCcDdAccAkDBABDbcfdAaCbAadackbfCkaCCbfCbfkckfDfbkAAdkDAfCCBk
LAPSE cCkkDddCbfckccAkCafAabBBffddfdAADkdbfbCBCCCfAbAcDfBcccadfkCAAkbccfkdfBcfDbaDDdBCdfaAkBBBbdbBkkf
LAPSE cakCdkaCfBDbBBkkBdCBCkdAddCADaaBDkBckdfDaCAdCCkkaffddcbafAfkbbCcfaAfdkcBABcDABcDkdBkdkcDckdcDbAdda
LAPSE aCkDbkDBckDCdaCfbkfBbAdDaafaCfcffBdABCfdDkafcBfcaBCAAkdADAcBbfcfccDfCdBabckDAkcbCCDAbCkcDcf
LAPSE acabBAbdfDakACbaccBcAkkCcbBCBDdDDAdfdbffbBBfDddCCBDCdBABacfBdBcbDCkdBaBdBbkdcAdBbbcADfdBabckBBcdAk
LAPSE abAfDdBcaCfCCdBDDBCbfBDBfbBCBaaCckAfaBCcDdddAkbkdcBbDcfAdkAbCDkakbaDCcbCbacBAABbAaBdccbDckcBkAkc
LAPSE dACkkAcaakAadCbDAcckbkdbCAbfckBddAAbddDDDBADdckaakCACaBcbaDABDBckCBdAbfbAdafBakdCACcdaBfakbaAdBkB
LAPSE BkfdCACbbcddbbbACakACddfAdfAkABAbCCabDkCafAACBfCfakAAkDkdAcDdAffAAbdakBbBCBDCbbfBcfDBfbCABCADAaA
LAPSE BACDdaCcaacfaAdaCcaAAdfCACBBAAbDDkdbacddBADDcbabDkkfAccDBdAfAffcCfkcfBcfabkCCdkBDCBDADcdkddkABd
LAPSE dkafkDkbBAABBBfDbBaDdddcBCCADcaDdbDADfaaacDdCcdCBacAadfkckbfDcdkCCBDdDkbdfbdcddBbdDAkbaBckDBB
LAPSE BBABDkbkfddfCDakakDaBcAAccDbCcdDbcbddcDfBkbDkdABBDkfCdAakfaAcdfAcfCCaAaffcAakdACkDkdfBkcCaABbaCaCfAD
LAPSE fCDBcBcdkfkabCBcAfdbbACadCfaCkBBDkBABCBcCkDkDdDfafkaBcfABfcbaBCckBCacCAbAcCACDffaDbddBDaaCBCcADb
LAPSE ddDadacBCcckCCcBakcDDkCDDADAfdkDDkDaCfcAbBkbDbADCfABbCdbbkcfakccAfACbfddAACAdffbfcbADbkkAdC
LAPSE fbDcCDbbBcfkfdDCBCfAkddabDkfdabkADkkAkCkCAkdfDkaDbbABdAbdDABaCDDbDCdbbaBCfkkfbcdcCdabBdCDcfA
LAPSE bDADcbDfAbkaDDAAafdcfkababCBADAkCCfbbbfDAcDCDCCcCDCbbfakddAkacffBkaCkBfBcfdkCBkCaDkABAaCffDCc
LAPSE dBCDfcDDfCbcBcaCbBbcABcBdfdBfDDddBbbdBfkDDdbbkCCCDbCbCAAAABckDdAAkbdaBbfCcdkbbBDkadBkDdCdafafb
LAPSE BDBAabbBbkCkdbDbdakckbBacfcfbfcBfCaDbCfckBfdaBcAcAaCkCDcfdACfdCABBCBdfBbcDCCACBBbDkCbkdbCccAkA
LAPSE ddDcdbbkdDCdaaBkkCabAbCBDDfcbfbdbDfBCDbAaacbBBBkDkBaCcBddfDbDaAkBckcbBkadbakcafbDakfBcfaAkacBDBbkC
LAPSE ACBfkadCAAbkCfbdDbDDfckdadacDcDdkfbcBDkfbddakbBbBDaDaCCcafbBCcAfdbkDADDcAckaABaBAaAbDkAbDBCb
LAPSE adcckbdbAAccCckBkkCCCdkdCcAABBdCCcfcakfbadfDCcBDdCDACcfAaAaBDkBacfcdkkAkcadddcDcDdBBafDBaDDbc
LAPSE DkBaaCCAcBddbACkBCkckBaAckaCBffBADABkakBDCkddbAcbdbdkbdabfdCaAcfaaCfdbDckfdBfDAcDDDddbBkbC
LAPSE caDcdcBCbbCbkddfbaCkADcaaBdBcbffADDCdkfabdAfdfbACdfckkabCDbCaBakafCBAfbBkkCADBfBfaaBbBbBkcdBaDaCddA
LAPSE AddbcbCfCAkdAdcAdCdddDfaBfkbAkbCadbfDcAkdafddDBDfDaCCBbkcCkfDCBkDDdBCkCBCkCkfDcDfDcBcBAcBkAfdDbaDDf
LAPSE DDCdcakaDdACAafkaaADacdcAcfccDABdcddAcCADBcdaDbcBkdDAdkACaacdbBckBCDDfbdDAfBCacaDacDcACDbkDkkdAD
LAPSE dcADDCkcbCbCkkadBckfBkDBBfDaABDcbDDaAAACkCBbdcAABBbDcDabkfcBbcdDBACAAkkcBdfafAcADBfBkafDcdBdkcfBBddc
LAPSE fkCfBADkBBaBbDkdCkkCbCDbaDACkadkfDCffccAbkBBffDfbdfDCfACbbaaBCcdckCfaBDcDdaBADDCbCDkcbcadbfCCcBabbkB
LAPSE dfbdaAaBCkkAfDDaaADfbBCabBAdbBabbaCAAabCbBCcfdkbcbDcDABfAbCbbkkCCaACAABCkbcfAkbBCaBafkdabfcbadBBkBa
LAPSE dkCABAbDBCkfAbfCBcBbaaBbBcaABDbfABkCACfbcfAfAcBcaBakkcdfdaffbkkffBBddcbfdcCCbcfAAAaakBCDffcBDbDkffB
LAPSE fddCAAABCaDADkfdAfkCBfDdkADfCbkBaCDDbfDkAfbcCBbCADafbdCfCkdcaAdDaffBcaCdBdbCffdDcakkAdkDAA
LAPSE kcDfdAfBbbbbDbcBdacBAkAbfBfaAcdbdDfkBdABfbacBcdDakDffbCcfAkkAAfbcBbCbfbaBcBBcCkbDkCdkBdABdfcbcA
LAPSE adBfdkffBAfBcdCCABddkCkkbAbkCDbAfaABkcCcAackdkfbbAfaACDCabCdaADAbfCkkBBCAdDCcDBDaAAAbbDABdbkAAddak
LAPSE BdCCdBBcBfBbDDAcBbcBcCkCCDcafDfbdkDBBfbfAAcCckCAkbDcDDfbfACkDdfDBdCkBckffbcbBabfkkCCkDDfbADBkDCdCc
LAPSE dcaAabCCAcdDAbadBkBADBBCaDCdCkCfDabfkfCkDADbfCDdcCCabcBaAcbDkbdCakdcbcfCAcfbDkbaAACkdDDdbkfbcBaACb
LAPSE faaBdacBDBAcBafkCckDDdaaBccdkfbakAaBkAbkCAAdAbdbfckCBkdbBabBcAaAkbbaBADfbaBCkcCdfBAbaBDfkdDCCdBddda
LAPSE cCDbfcddabDddkBDcDkBkBddCccakBkakbBkaBaDbaaCCbDCACfbAkbaAcbkbdbacacCbabAkafdcBccfBbkfcBbDb
LAPSE dabdbBDcABdfcbkdkcBfcBdaBfkkfddDCdbafbdaaAccbcBcBCbfdAcfACBkDDadbbdkcAAABDdcfbkckCBkDdACfDB
LAPSE cdDaAdBbDAdBBafABdCaDdcDDDcfabBCBBdcfkDakkcCdkdBdddkfDbBaBDkafAdDkabbaBfcBdcaABcAfAdaDDdAcdfA
LAPSE AakABcAkAcDDDcdAkbadCCCBkCBCdADaDCDBCbkBdBdCkCfacbbcBADfCdbbcdcaBkCCABCkdfAAcfcdfAddcBCDCaCk
LAPSE akBdbCcCbAdCBDcaaDbdAkDcCCafBakCCACCdadbkDAAfBAfbdaCaccabCBkfkaBBdcdAkDBAbbaAfaBckbbkkfcafbCba
LAPSE AkCCCckdaDaDbdkDdDddbcABdfDfbAaaDAbDcdbCAfdDbfAabCkkCCCbkBdBBDDdbdBCCfcfdaAbCcAfaccfCbCAffcfBa
LAPSE bcdDDABaADdDfbddDBfcfkCbkAdDDAkBkcDCkkkbBbbfCkcbbaBBkAadbbfkkcadbbdffbDafDbBaDfacacccDCAaCk
LAPSE cBfdBddkcAbAfdkBfcabCbCBaDACCDBfdfdacaDkbdCDadaACddABkkbCdcBAcbfBcbBcbcACckfCddCbcaafDkCDbbbaa
LAPSE BbkBAADkDkfcDfDkdbbCfadcAAkBBafDcCCAacbdDDcdCAdBcCAfddDabCCCACbBbCkAbdAcCcCDCabdfcDakcfkBfcBBBDkdB
LAPSE AbDcckbakacBBAbBcdBbBBfAbadAkcBDbBffcAkDkAafAbbbfdffffkaCfccbcbDcacaDCBkdbCDdAkbDkABCDkkfbAC
LAPSE facbcDacDkacBkbAbaBacccDBCBkbaDAbcbbDaADcaaffbbaafaabcAbdcffacbDdaAfcDcAAaAakDafbAaCBkCkAkbAbDfCk
LAPSE cfdBaBDaadaCACkkbadaffaCCdaBaAfkDafddABaCCabdbcbcccaBckaAbAkDDcCkDCbabCdDcdcAdDBbkbbdkaAfaaCbb
LAPSE CdAdCbBDCCCbkkDbAfckbffcacDdCfbDcaccCAkcAcDfCdCDAaCbdbfbdkCcbfbBbdfDDbkfaakbDcCBcADcdakafC
LAPSE CdDkbDkkffdbbDkkCdAdCBACcaccADaabaCDDaafkBAfccCfbAdadCDBBdfBccDadCbdfDDDcaCcbddBAffAcDaaCBDfbdACb
LAPSE baDBkAkkfBbdAAkCCdACbfkdDbaakBCCbBcCdBkcbbDkkckafDcdCDkBcbkdbDfdAbDbDCDfaaAcDCCDBcdCDcdBdcafDBkcCaAa
LAPSE AkfCBabDDfbBBkdCcABbcaaCcdfbdaCkAakdbckCcDdbbdccdcbBCCkkDDdaaDAfAccfDcACdBcBcbdbBcafBaDdAkcA
LAPSE CbAafacCDCfACADfbkbaBcakCAAcCkdkfadkbbcDAckaacABcfkABAaaBcCfDAbcACCBkcABcbbdAfBbcDCccCDakC
LAPSE CCdbdAbkABCACcckfaBCAbkdCAAAakBDfBakkBAabakcddBaDCDAfBkCaaADkAdaBkabddDcDdkACfDdbfdkfbfkDfCkbf
LAPSE DbDkfbbBBfdBDABCDbkABAcACcbbadckaCAbCkCABbcCBdCbdaCcbDBkbCfBkbDCbDkBBbcaffadcfcbkkDdBBfAcBdDk
LAPSE dkDakDaDaccfdAkdakcakdBdDfAAdddkcdDbkfcDkCCfkBfCBcfAkdcbdBBfCaafddDafBafkdkcaAfaDAbbACDCcCdAAA
LAPSE ADCdddBDafcBBcAafbAcBfAcDBfAACkbCCdcaCcBDkcAccCaADbAkaaAAAAfkdccfaadBBADbcbkDBCBAbkkfCfDAD
LAPSE DcfdacAkkaCkdbfCAfaBbbkDddAaacaDffdCdbbBBdfbAkCkckbCbbcCCAAdkcDCcckaaccAfcdbbaCaACfcAkbBDAkdCC
LAPSE CbAcfbACbBfkDADkdcdAaDfBDCBBCAfkDbdcaCAbbCCdCfbfAcbkckaaaBdBakcddDDDbddCDCCBCbAafkBDACfkCbcff
LAPSE adbCkBdABaCkaaABdCDBBDcabbdABDdCdBbbakkkDkCfbcAfAfkcfbcDbccCDBCDfkbBAfDCAkkfdDBfkkakcbckAB
LAPSE BkcfCBAAbBbCbBbaBDDDCbcdkkADBAdAcABCdkbDffBccAfaBkCbacBadfCBckdfdbDCcDfcbkbbkcBBbAkcdkfcAADA
LAPSE fABdbCkBakdBdAcaCcDDacAkbABbCkBDAdbAdDcBkCaBBCCbBADkDDkAaaBbCbcdkAaAcdcfBcbAckDfADdAbkbaAADcBdkkCBA
LAPSE acBbCBbdfkccCAkBkAcfBAcbCbDfabACfBaAaAdaabDfkcckAcbdCdkCaDCbaccafcCDcDaCkadBabbAcBcdBbCfcaBaACBf
LAPSE CcaCAkkAADACakBBcCCbBkAadabCCfbcaAfBdBBbabfkCBdfaDkddkCAaaCkAaBCkAfcBAfbCaDACkCbAcBfAfBkbcC
LAPSE DdCAacDcfAacBcAdCAbfDCfAfBkakabkcAfBbkbAfCbfBAcfCBCaABAdBfAaCcDCaBCBBfacaAAbkkBaaCCBkBBacBD
LAPSE ckaCBBcCckkCBdfCCbcfDAkADbbakcADkDACdbdBADkccACDdkcaccckBDbafdfdkcdbAbfAcbcdDBfffffaddbcfDkBCfBaAdBc
LAPSE DAdafCfaAdcdBfBkDBDfbbafDBfBBfadaAkcbAaCbAkafacdBDDcbDBkabfbAAAdCcBBaDfdaffbAbBBCAbaaafAaf
LAPSE fDCdAfcDAdAdkDbdkdfACdDCAADkfDAcdadBDbfkBkfbcABfbbbdfabfdABDBBCAAAkaAcfbfDfbcAbCcakDdaffaccBfAf
LAPSE CcdCfkBBCbbfbdbfkdadaakdfBdDkAfdAAAkkDfaAkcabDDbbCfBdckDADaBbAACCCkdbkAbABabcdkaabdfbDfkCDCDbdk
LAPSE cfaCAabcBDCbaBCkDfaaBDcfCfBCBfBfcABbCbckbAkCcdBfAkCdADbDdkbAaAAABCbAkkaaDCfkccCdfbDkkckadabCDc
LAPSE kCAdcffCfCcCDaaCCABCdafAdCddCDADDAdDfDADkadADfcfBBcAkackfBAcbabAadDaBDdkCdfdbBfcbdfkAbDAAdfkfb
