MAXSIZE 1
LAPSE adaakAfkAbbcBccAbcfAkBBCfdCddcabCfcBBDdaakfBABkAkAkaffCccAaAbACcCaaAacabkfbkdBBkCbkABbDBcf
LAPSE ADbcfcBBffCCBfAabbdDcbdDBADDBAAfDkdAacBcBCcCDCadfbBkcbfBCCaBBafffAAbAbCAfabkkCCkdBCCbBDDacdcBcCcacc
LAPSE BCDfCfcAcfaaCbDfDAbDdkaABkfCdAdbcDfCaAkccDcDfafBCfcBaAbccckCCABCDBbDBkbbDdbcabBckkCAaBkkabkDfa
LAPSE kCBDDdcffCBbfACBCBcfCDkDaADbABDkDCcBkDcABkdkaAbBbccBBCccbkkdCDakcbfbCBfABBcCfbCfcbdkcDBAcAa
LAPSE bAaBBbBCbCabbkbdABccAfCadcbbDDcdAdBfkCABBafcbCfCcbacADdDCABBBdfCAdcACcffbAfcACfBAbkbDDbbkB
LAPSE bcDkcfCCCaffBbBCDkdfcbCCbbCfcDfbDdkdCDfakkkaAdcDCbCbCaBakBcDCbBfcaCDkACAaCakfAcakbcDAbABfBAfDc
LAPSE bAABbCADCdAaadBBAbDDbfBAafCbfBbcfkCfbBBkcbBaBckCdfDaDbddfckcBBkkdffcAfBbdkAACdfADAABAaCBDbDDDCCbAakd
LAPSE ABAdAfADkAbaCdfBacbDkfafCbkbdDCAbcDcAdAdbkdcAAkBfCDakbabkCfadBBADcaAaaccdbaBdDdBkfacfcaAcdfCD
LAPSE aDfckbcbBdDfDdcdAkfAcABkkakAbkkdcCBBBABckaaBbdcbbbCdBCdBccBdfBbCbCkDfcfAddDAaBfADCkDBBbDkcdBDCBb
LAPSE CafddBcCaCdccABbBdkDbfccabccDbcfDdDkCadDcAAckddCcfCcAfaaaDdDDAcCdDCCcbfcfDaAcDBBkfBAAcaCDBdDa
LAPSE bCbCCdAdCfCkAcbAfcbdbbbAfdaBCdkACAfADBCDakBBbACkAdBCfafdDDakAdDbDDaCdadBCbDffCcbkdabCCBaAfdf
LAPSE BdkabAAfkdDbabcdcBdCfkdkCfdDdcADADAkkfAkkDDcADBcfkcCCCkkAbfbCacdkbkDAaCbCdCcbBBCkAkabAAfAcDdafk
LAPSE CDDBakaBbAfdfbkBbDcddDaaDCaBCBbddbBdafbDaAbCaffDDfBaaCbcDbaCDbdaDkDdAAfcCbDDaCfkCcDkbdacBdfCAk
LAPSE fDbDkccADAackcbAbbbAbcBkBBaDfcfdDddcfakkcdDkdkAfCddaBakcbCDbDdfCCkdCADcDDCfBfAfDDBdkBcBBfCfDdkdc
LAPSE abbAkfakakdAfDAkAaffAcCadCcACDcCfBBDBddDAAACBfaBfABCffBakddDfbkDDfDbdABAdbBAkkbDCkckABdabBkkck
LAPSE CDCabDAdbbafDccafCabbAADckfbakCkadbDdabAADBaCAffBAkfbBDfaaAbACBkkABfDkDACDCDDDCkBBAffdkdkd
LAPSE BakcDCDAafaakkabkBbCAAfAkafBabBCCdkABDdbdaBcdAAkcBdCcDAaaCDaDdCaCCkfbkfDfbdaAAcfbdcdCaAABkDdabcCf
LAPSE kfABkadfAADkdfAccdDCcBaDDaadaAcBaACCdBDkcdDadCcaaDAbkDfdABcdBcfacCdCCdbAbaAaDadfkCbBCAkBcfDbDd
LAPSE BBCaBfCfBDDDdbbCabfkdkcaadaBabdcBkCaCBDbfAaAcCdkaacCCabckCfDAcDDDkfBbDkafbDfdcaDcCfkafakabdAADbkacD
LAPSE dcBBaafdAcDCckaaCdbBkAdbcaABAdBkBDbcCAdbBfBbAaDCACaBDkkkkCDABAAAcakkdAAaaffAfABBDbkafAfACdCC
LAPSE kDaAafbCCBkkcDDdcccBbCCCfCbabAADkDCDdCcBakfDABkdcdAkbfckdkAaAfbBCDCfBfCaAaABBAababcdkadbfBdccD
LAPSE AadcaADbDDaACaBbCAcabAaDdCfaabkcABbCCBcAcCcaDcBcdcbAdcfCddcCCCdDADdfBcDkfcCCBbfafdBdddCDfDAcAckAfB
LAPSE BBkCcAAAckdCCADkddcffADfCaaDadCfDcBkdDkdDCDbAkAkdccAkAfbBbfCCAAafkDCBkAckcDfkDCDaDDaadfAfaAf
LAPSE kkaCfCaBdAbkCBcdbBfDBAkCAadcCDbfCbbkBaBCADdACcdBccdccCDBkckafaCDabafdcDcdfdfccCakfDafCkkAbd
LAPSE bakDDCbCBbbfADAcDkBCbacCcCbkBDacfaDkkbbbffAfbcaDbcBkccbdccaadbakDbDfDdaCCDAffBACbaccCkAfCAAf
LAPSE dfadaDBAckabBaAAdBBkdkdBbAbcbCCDDfDcBBaccDcDbaBkfBaCcCcbBccBBCCdcabADBbbABkacfBCcCbdcbBDkDbAdddBf
LAPSE AkkfDfABDDdaaCBDaBCbBkfCbCBkckddDcACkdfaCdADafkdDACfCCdcaDfBAcCdADBCAdfkdfdfkfcCDbfAaDDaCcDA
LAPSE cDbffCCaBckdCCDBbkBddCCackDdfCcbfkBCakCcdccccaBfDkkBkbACCaBBbABBcfDkbACdCaDadDaAafCBbkAfcdafbAABffa
LAPSE CfakccBDBAkfbbfdaAddCfddfbCkaDaAkDbfDcfDabdbakbdCbfDdcBdcbkbCacbdADadcAdbfAbaAbDABbkbcAckAkdakD
LAPSE aCBdCCfcfBAfbCbBDCDfafkCcddbbADdBAfddaABaAAkABkAAkkADfkBAbdcBABdakcDacBffBaDDcCkfkkBcAfcAfACfcCdkbCB
LAPSE kkcdkcDafDADbkcdcACakDkBCbbcdkCkDDBbcCBfABadfAcBcdkAacCcbdaCBcbDDcBaDCfBDakaabcfcBkbDfccbBckcakDkcBa
LAPSE bfCAbbkDccabffAcbabCfaaBDDffddCbbaBbAkaDadAbCDDCCBdCaAkabaafDbabDcbCkCBdkDkbaCDbfbBfaABcfdCAAdaaDdk
LAPSE cdCDbcafbabdabadAckdCkckbkBBfkbCDaDDAaBDdAafaBDbdfbAcCDCDAakBbBkCfAbkdaAkfbaDbCCbCCABdAckBcBaDkckkf
LAPSE DfkCkbkaDcfafDafafCaafCaCCdAccBbDfAfBbdAbDADABkCCaCdfbdBaaAfAaDCcADfDbDbfddfCDfbaAABaackaDDbaaaDc
LAPSE dCBDCBDfAcCDDBdaBcaaAdaDcBbDBaffdDdDfdbkkcBBCkAkdkkacfBaaDDDaCcdkdCCbAkaaddkbaACbAAcAADddCbCAa
LAPSE abfbABACCBACBfAcaDkDcbffkdDcCfcADdADDaBfdkDkcBcbAcaCbfdbCdafAbkkadcffacdaCDAkaadccabbkCcfDAacdAB
LAPSE abbkdddCdfbkAcfccfAAaAfbakAkCaafkkAbdbfCbAdkafdAbdaAAackACcddfBDDkDCkcAabAbDAfDAaBaddkaAfckkdkBaDcbk
LAPSE kCffdkDfDkdffDdfbkAAfkAACbkbACCfCbCDfAbfBakCfdBkabBkfDbDafbAakCBcAfBkaDbdbkDDbdbfAcaaAfDBDDf
LAPSE cadaCfkDCCAAdcaCkBCakBfcBbDcbAbDkcDkfAkBAdAfabdBkCBfdBakbkcfbafkkbbDccbACdcabfdbCBCdfDBBdaAfa
LAPSE aBfBbcCbAbfBdaBcAccaacBADfcdfCdkbbbdCACAbcbAAakfcfDCbAkbCDBkakBfDCfCbbCbbBkDdCABbdkfbdaBAAfabAbcAfD
LAPSE AbabDkfakcCdAABBdakaDAdckaBCdbCCfCAbCbBbBaCbdAdBfDbCDbcCcdcaaDBCDkCABBdAkfbaAbACAdBfkkcbAdBaBda
LAPSE abDCADbkakBbAkCBCaAfAdCBccBBbbcBAfDbCkCkfdkdfbbaAabbBakfBkcaCbfCcfkBBDAcaDBkadakcBAfaCcDcbfCbafDfkCA
LAPSE aDkCcdfBfDfDkAfkbCBBfAAccdAdBfkAbfccABADkkDacCbDbBABddfbbdaAkckCDcbaBCaABdbacbbkCCfckBAackCACk
LAPSE ABDkbDBckbkACDdBDbBkacBdDCDDcfaDfaCDbkBAabkbAaBcDcbckfdBdafBaCddaddfDACcdkBCbakaAddCcDdffkdbCABabkD
LAPSE aadkCaAAcBfbkacbBcBaacAfAkcdCfacAkkkfkbkdcfCkCDDaCACbAaaDBfbCACccbCffAcdBBAfafafCfDACbDBdbAAfD
LAPSE BddaDAdAbfddaBkdkbffAbbBkBfffCAkfaCdaDcddAAfDDkDDbDbBkaccbdcddaDcDDDBDCCDkCBAbDbDkdcBBCcCakB
LAPSE bBbbAffBbkkDcBCAcffCfBkaCbCdkDbkBCDabbDbbCkbbdBDcaBBkAaAAckfAbccddCcbDDAadACcdCAcBDDfkAbCDaakD
LAPSE dCBbcbkbfkdfccckDCdDfffaBfdBCcaBDAkcaCbfdCCAkAdAbdfBCCcCDaBAaddCDaBffbfDbcAdDBaBDdakBkaDCfcACdC
LAPSE bCCkbCDcdkakaAkDcaAfbDkfDkcACkdAaBAcakDfBfDDfABBaDCkafBaCfcBkffBDdkcfcbAkCadBcCfabABfkfBBfCCBfdAAA
LAPSE CAcDACdaDfdAcDcADbbcCcAadDaaCDckBkAdBdbCDdbbDdbfcfDbcfBBdkDbBcbBDfDbcCkDafcdkaCBdfafcfAadbfaCCb
LAPSE AdCAABABcBCDCaabakcbDfBAfkadkaaCbabdAcckdCaBkafkdaAaACbDcAaCBcCBfDdAdbBbAfcfbBBkABAddkBDBa
LAPSE CfBakfDbdkdkfbkcAakcfafcAbaBdfaDcADCfakkdBDbbkddcckdkcfCckbaddaakBcffBcBDDCaAAkcabdbDddaCcBBca
LAPSE kBkAAAAkBaCcadACBACdCdfDDdfCcDkCkDbkbdCAAkfkdfkAfCcdDdckdCCAcadfaDAADdfdfDCcaDfBkaAaBdADCBbCAf
LAPSE cBABfDbDAbADakfdkfBADdDabdbfDbccAkCabDCckkafcDCDcDDBCCDCbCfbBfadBDCDBdCbCafBDCBcBdbkfCAbkkfkbffk
LAPSE kCkfbBDDaffBBkdDBdaDkfDDCcDbcCCkCkddCDadfadDDfcabCAbbDbckAfdkffdccCckCADafcdcADkafCfAfAbDDDd
LAPSE fcACfbddBBacCkBaBaAaCabBbbdddfccafDDcbfdAAAfAfaAaCfbafbACCcBcABcbfACdCDfDBfBDbAkaDckfDackCBaCcACkDAb
LAPSE ABDkCDabffckAkfcckkkffafacCAAAaAdabBckabABaAcfkfbAkDdCabDAbAAfACDbdcdkdDafBdbcbCbkCkBCfDBdBkCAaaA
LAPSE BfafCbBfBCCkBBcaACbCCBdbCDBBkACckDCkBcaAfABkdkcDDddkAdAdacBDAfcBdbDkcDkDkDkBfcAfACdkfcckDaBkCBk
LAPSE DckBabkffbDkdBCcfCBaCckDaBDddbcbdDAdBBDbdkfABACfCCDDkbkbCbdDBkaDkdcCkBAfDAAacAfdCdCcakkadffacBbAdCd
LAPSE fafDDkDkfCkcDckkCcAfffbkBDBccccAkAbkbCBdDdCfckDAafdCbkbaDfabckfAaadfbdbBACCabdbBaAcDCbAAfAcfacakd
LAPSE CBaBbkBfkCaAkBbCAdaCbbbAafDcfdcAkcCABaDbdACccCcBCcAABCBkaaaakcadABkDfkcbBdaDDBafBcCBcCBabDDkdBb
LAPSE dBAfBdbakacbDdaabcDaDdADbkbcABDDCkabCBbfbbbdcdbBDBCAcfDdfkCBDfCbCfabkcADCcCCbBcAfCfAabCbBcdA
LAPSE BCDCkabfkcdbDbkCCBbBBBdaBfdafbdACBkBfADBcaaDkAacABdfCfbBdddafAdCbkaAkBCDdCfDAbdbfdbbCaBAckC
LAPSE kBfCCddabkAfdkAkaBkDcbBADakacACafCCakCcfccCdfDbfCAdbADBCBBkkakkkdCDbadDfckAcDbbkcAAAcbdfaaDdkaDBd
LAPSE DBbDfbcBCcAaDacBaadBbAdadcAabfBCDBaCADdfkcBDdfcdaDBbcDbcCkcdfkbddAkakaBkAAckddcddbaABfDbADckDbBf
LAPSE AaccccCfdkbckCdAbfbkBkBacabbAkDCbfBDfBfADCfcdkaAafAaCDcDdaBkcAbcfcdCDakDadcabBbCBDfadAfkfAccB
LAPSE daAcDddfdfkAbaBCaDbbABbAcfDAacAafDbbkBDCcDBCkBfkBAbfkbCCAAfffDdaaDcBbAAaCCkfDCfaABaaaDDbBfAACcak
LAPSE aACccCBdbcabBCDDAkffabDCAafckafkAbkDAkfkaDdAaBCfcCAcfAfkafDdcfcDacABkAbadBBcbbkBABkakkcafdCaCkfBB
LAPSE dBfdcaafBCkkdkfffddbkfkcadkafbDafffADdcDacdcdBaaafakccCAAbCAkBfBkCabBCfafBacdbADacdkDcbffAkCd
LAPSE dCAfCBcDbbcCcAkcdaBcbfAAfdkCkAbBAkBacBfBADdBbkCCafAffddbDCbADCckbddfAdcbcffCccCaffDkDcaacD
LAPSE AkkCdAkdkbkbCBkdfBBDBfadadbbDDbCCbDacDkAffkCCCABbdddffCAkDAACdAbCbcAakCACDDfkbCabBfacBcABAACADBCacC
LAPSE dbffkBabDDDbaaCAakCBADbDAbkAakAafdBDdfDfDccCAkDDakBbaDdCBfbCacbAADABAbffbDddAccfdBcDfDAAdBaAbBkfbA
LAPSE cfdAABfbBCkfdaCcBdbDBDdcABCbDAbCkABkfAdBCdBCCDDdDbCaaabcdbDDcBDBdCdfccbbfkfCaBABACAkDcbdAAADffCd
LAPSE BdfDCdfdaAkBcaacfacabcCkDkbaaacCadfacAcabDCbdDCfbdfAdcCakdDkdkfdkDBDbDaCcdDADcBbAbcAabdAkDbBCCAADDc
LAPSE BcCabBCcbbdCBcAdkAbDkBddBfckaDABbfCcckdDdkCaCddACCcbkDDcDDAkfDcCdCBBBfAdDcBCkDkfkBbckDDckD
LAPSE DCcfcdcaDBcbakfDkkDcBCdcfDffBcBfdDCbaAafABddDakaddffcfaACbCkCbaDbCBDdAkABbbfafkCcCddBCAdDk
LAPSE afkCCfaDdDkCBCdcfcBCbAAkDDbdbfkdkfBCfdcbCCcCdfkDbcDaffcfCaDcdkfCabbbCAabCBDAbaCfcaDdfDkBkb
LAPSE AcafBffBAccfcdcacdcfbdkkkDDAbDcacCffbDADCckfBdfCDcCAkdCAdbDbCfkdAbCdcckcdffcfCkaCdkABDadDacCfBcaka
LAPSE BDkaAfDcdcDAkDcACcBDkbkddcdfaDaBbBAaBCdkDfkkBfaDfCbffADDkDkDbcfDbCbCCdAcaCkdDkbdfcCbkDaaDdcCb
LAPSE kkBCCbAfDBDBcAAAdCCcBfBcAkdcaBcBBBCfdbBDCAccBBAaDBfCcadfACkfCdkkaBBdDfcBakcbDfbfCBbACdbkkdaBAAAc
LAPSE bCcABdCAdbACdkBfbkDkADcAkBfffBBffbadAAadCDcfCfBBbfdkfkaddfcBbafcBdBDCkddDBbcddkBkackBBbBAakDaC
LAPSE BDfDcDDBcakkBAABabdaCAfDdbcDfdBccaCbCCbBBkdBCafabADcDaBBddBcdCkbAfcCADBadBBkdafaakADfAccaDkDAdCddC
LAPSE ACakkfDCcAkBbkfcfcBAdCCdCAdAaDbfBCcbbfAcbBBcddfDCfDkBfcBdAACaBdDCcCAAfdbkabcaCfAkfcfcdbfCDfCDAadCbC
LAPSE DBadcfCfdbBbCBbaDaaAAdaDCaBkdACkfaacAcbAcakkaDcCDadDBaADaabkbAdakBBfdfbcdCBacABbAbDCdDDkDCcdCA
LAPSE bkAfACCkcAaAAbAdabkDbDbkkDCfCddABDBdAkafcbfCBbBCkaaCDakafAcadcdCBdbcbBDdDfbdDbcacAckDkAcDadBDDAbACk
LAPSE acbbafAACBBkkfcDACCABAdfACfaCkkDAfdbDkcBfDfCdadkkfbCbafabbDBDcBaCCbDDBaaAABafdbBdfDdcDDbaBkabbbdDb
LAPSE kBdCCdDBcDfdabkdACAfCfacbadCDkCkddAkacdkcbDAacACaBBcdcdBCAADbCAAABkdkafbdBbBkafBDDdkddDDcckAbAadaC
LAPSE kDbfadkbBCABbAaAbcffDAckcakacDCAkbdaDCkfbfCcdfDBBDfBAbdaabaadBfBbfkBDDcCDBAAkAAdfAdcBdakckkAfAC
LAPSE dCBCCDkbcBBAdkCfkADkdBDcafBfckDAacfAAdBaAdCDbAkDAdBDfDCfbBCbaDABkbfDdAdcfabdAdkffBaCaDkDDAaadaD
LAPSE kBaDBcfAdBkBDkCdCbfkakAbBaabbdDbCdcCAdAafDCDBddfcDCdaAbfAADbDAADfackkbCaabfbcCDfdcakAfDcAdCkfkCAfDaA
LAPSE akDdbCDdkAcBaaBbbDaCDdkBADBafCcffBffcdfaDcBCAcDDkCakcddbBCfBBbDkBCckDakAACCCbDfkAccfkkcffDBdDAkBCCBc
LAPSE AfBkaDdkbdkCAkDfkAbbAdfABdkDbBfdbABfdBfBBAfaAdCDAkcfcafBAcDDcbffaCacABaDdfAfAccacDkabCkDaacBfDfdD
LAPSE kddcdCffkadDaccBddDfCkBkDcdkDBCAkdbbfCDkAkCDBABAbadcCfBAdfBDdfBaCdDcdDDbacAAdaADBDBdBCbbbcBfABcbbA
LAPSE bkbBBkADCfdkkDcbfbDdkcbkcDDcaCAABdBCfAkcaBakaDafaDCdbAakbfbBCffbafDkkDCcdabBdkfbafkkBbcafabcD
LAPSE kfcbBAfCAcCBDfkkaaDADddccBAAAcadAfcadDkACadBBCcABCCbACbDDAdDbCcdckcaaacfbAbkcCaDDdcAbCfaaCbbD
LAPSE daAkdaakfDAaDkDcBdakkkdAcDBcaCdBaabBaBafABDcdfDBdackcafbkBCaDfCDaDAkfdDbccaDdBacDbBfkdfabAD
LAPSE bfkDBBADfDBCBdcdfkaAdAdDDCfkbfdaBBDCkDADfaBkDdACDfbbfBadbACDadfBaCADabAACfbfdBADCkbckABkkA
LAPSE dcDaAaCbckBDdCbcCCDaDaADbadbAbafBCCkDdBCfDCBbcBafaadBBcDkbacdfddckCakdccBddDcaCBCBDCdkbBdkcBdcAcA
LAPSE bbCcaaAfCabABcaaBAbkAdBfbCbBAkdDbcddCcDaADfdBAdAakBcBADBaBdBBbBbDkkaCkbbCBfcBCBkdbbBCBdCDccAfBDbDDaC
LAPSE ffadbckBAdBDBadfAdfcfkDAfccCBcfddfkCakcdBcaAfbABcbABbbabcDBCdBdfDCkAfcacakDDaBkAaDBfBbAaDACdfD
LAPSE dadfdbDBCBfcDcffAkaDdcCDkCCACaaCDADDAabaCfffCCAkDDCaaacDaDfABbDfkBdCcBkCfDfCCckbbkAAddabDCDBaBfDDkCk
LAPSE CdDDBAdCDDccbdBkBdfaacfaCBaACBdfBAkfbaDAaCBADAkBfDdDAdkfACCkbADDDaBCBbkfddAadBAacfkCcbdcDcf
LAPSE DaAdfbcDbfadAdBcbcadcdabccfbBkafbddkCaACkCfkfdcBBbDDaDDckdCafbDkkbCBbdddckdBbkcAfccbfBddDfDkDddk
LAPSE dACfBcAbAAdkAAcbBDDBDDCDcdcBDCCcDfbDDaCcDBDDDfacBcafCAfDCcdbAdaBfAaffdaBcAkdkckcABcfckABBDbacdb
LAPSE CbfCdCCCfAccDCCcdffAaBCCdcBACBCbfdbbbCffCCdDCBAccDcccABDdcAAkCadffDcCAkkAdAcdCaDkkaaABbBAckfk
LAPSE bbBfDcCkDCDfDbbCafCDBfcfdBABDfDDfcDbkCBDddcfaDDDCfbfakAfbbDDdkCAacBdkkkBfCakacaCcDkkBcabkfdBkfbaaBD
LAPSE DfadbCkabBdfkDBAafcccckckBACkBbDDCcbkkBakAbfABBAcfdkkBcCbkDbBbdAfbAAdabBCAkdcDdCdaDBDfBCffBfACAkd
LAPSE bBdcCdcDDbccfDbABADABBafBCAaBadbAckCAbCCAacBAdDkBaaakdDBDCDckdAAadADdckkBDACaBCBbAfDADdCfcBcaDa
LAPSE CAffkAdfBCkBBbkcBfBDfdkaCfDCkcbbkDcAbAafdBAddBDbCCaBkBBDfbCfCafDDDcAcCAkkaBdbbkkdaAcCdDdaakBcdBb
LAPSE DBAbfcAkacbCDakaCkbfdbABAacDcBdkafaccAAcdfkDbaAakkCADDdfaDAAkkaBAckCkabakaDcfaBbfBCfAAbbDDffCfb
LAPSE AfDBBacDbDdCAkaAdbDdcafdCAabfDCfCBfBDAaDkfkAakcdbdaDbAakkBkcBaddkBkBAkAkaAdcBAcacfDcfaddcDccC
LAPSE BBaaCBaAkfkCADkdaDCakbDAbdBDbckcdfbafcDkbfbfCBCcDfAcCDkdCDBbdBadAkCaAfcaDDdABADDcfdfbfDCaCcdfaDCBdD
LAPSE dBkDBdAkdffckfDddBAaDBCCdAffAADADAfCCAfbbcbCDbCkDfDCaBckAcfCbcbbcAkBcBdbbBCBBCDBfabkkfkDAf
LAPSE ffBBCCacBcbBakCakbkcAbbacCbaBdBfABdfcaCadACacBCDafBdCdCkCcCbkcDBkBfCaDfDfbAbdbakfaCffBADCd
LAPSE DdDCbddkbcBfDcbfacAcdBkbfDbdkDadDdAcccCbBdbacbDffcdkAfaAdddkABbCDdCaCaccCdAabbBbABAADafDadcBb
LAPSE ACcAkCfdkDcadAbfbCkcAfCfkddAbaBffcAkBAbCBakDdakdcccaddafbCbbfCkDfdBkaCbCCfBCaaBbfBBdkBdfAfcaaBA
LAPSE aAcBkCfDafDbaDkakbaffDfDBabBkfDbddcbDBBCdcDccBffkkABdbDCdcbbaBddDCaCcDCAfcaCAfcAkCfcfCCkfcBbc
LAPSE bkcddbBAkkabdBcbdkADCaBBkBACcddfaDcACCccDkDackDfbbBBcfbBcBkDcCdkdfBcbBkbBBdadDBaccbakkcAdCaab
LAPSE DBcDbbakcAcdkbACDkBCdcbkbdDBdACkbaCDfcffDdDdfbfbBfakABfdCfaCdbffcbbcAbDbcAAAkaaCAkBdAddbAaDccDcafaAa
LAPSE kBAcADCkCCbdaDfBCAcddfkfkacdDkDDDBBdfACcfCfBACcabDcdDfkbCDkbkbdccbAbdkAABBCfkaacBckdaCDfDBBcCaca
LAPSE kDkcCcbbbDacAkBfCDkBCkDABbAAdDkBbfCccfAbCaBkDfdCdakDcBaBBafABkbDCbckcbAAbbfkbBdbfDbAafadbA
LAPSE BcAfcBACBkdCbbCcdabfAAccbADdfCfkBBAcaBCcfAffCAfAbdkfkaBbkbBdfCcdcCBbdcDkfbDddBCBDfDdAcAbaaCaDBkfCc
LAPSE BDbACdCbfafaCfAfcbackCkdcDDCDakCkbcAkfBDBdDADkdAbBBBBkBACDCDbDdadcAfbdbfCDBkAACfkdBkAdabaACfbdddBCD
LAPSE CbcAkAfBcbDfcbCBfCDfBcbakCDBCbBCbaABbdbbBdkCcfAaabaafakkfdDaaakbadkCdfcACcbADbffBBbcBcdDaCAbfcABk
LAPSE ADAdffaccfbfBBbddfBfDAbBbDaAadCaDADcfCacddbCAAbdkBCdfdbaBaaaBcdDDdbkCfDbcaABCkBfabcbAabfbkadAcAf
LAPSE cdbbBCkbdckAakkDAccffcccdBkdCCfaaCCAabadkcBAAaBfbckDbkkDDbdaCcaddfBackAfdBcfBACbCfBfbBAcdbB
LAPSE aBabdfCAADcDfcDdCbckBfADkAAADdkkaCDcffBDbBDBcakDaBabDdBDBDffAaABBakbDcACdAfAffacfACdBcckfaADffbAAk
