MAXSIZE 1
LAPSE CcDADfkdfADCcAcCbcdCfDfBkkdBccbdfkBDfDaBffBkffCddkbCbdBbCBDdAcDbbAbBCBBCCfAfakacccCADbakcdkaCAC
LAPSE bdkCcDdAkacAbbbbbAAAckfBkBDkckdbbBBaafBffcbbcABAakfBkCDackcACCAdBbACdkDkAaccbDdABakbbbkkAak
LAPSE DADkdCcabacaaabAfcCcdBAkcCdCdccAkadDbbkadDAdfaAbfdkkADdBbCDAaBBbfkbdBccfDAddabBAAAkBdbbaBbkC
LAPSE CAAbkaADakaCbaADDACfkbfBCBBDfakddcdBddfdkDafbDcCABADBDdADcaaBbdbaAakbCkkkfABCAkBkakAaCBAcb
LAPSE cfDBabcAkfAdACAkcfDafCdBcDBcdddDCfacCfAcDcCdkkfccbDdcfCbakkcAbCafdcaCDdkfBcfCDaBkBaaCkdDdkCkCDkadB
LAPSE cdcdaDCaAkACaafDckbACBffAfAbCBABkcBCkcCbkCDkcDCdCCdkccADDckaDdCaAkkfDAkfaaabAABbBAkdBaafcbDfddcCac
LAPSE DfdAcabfcDaCDABbbdBkAakbkbDDcDbfbbDfDfbfbDAcfAfdfADDAffdbDBkaCdckaAfCbBdkkBBfDkCbbkkckBfcDckca
LAPSE ABDBCAfBdfbbCkCdaDaDcbAcCackDcABkbAfcCddBfaAfcAfkakdadAfkbkdAcfCDDAaBabDCdaBCbcDcfdkAfcAacbfabC
LAPSE AbacBkDBfaAcafdcdDDAadDdfbCCfccDdkDACABaCkkAcBfaAackfCCBfDaCaaDcCBdDDADbbBkADbBAkdfbkAdkCdka
LAPSE bAkdBDAfaCfbAdfadfdbfCdcDfbaCbbbffbbccaADcfABcCdcCcCDDaCCkBbcCccckaBfcdcCfbkkaBbDABfCkkbbcCbBb
LAPSE dDkkBBfCbbCbfcdCCcbbdCffDckbbdkdCDBaadBakdfDaDbcCABdbBbcfDkkCkkBkfAcBBAdfcAccfaacCDaDfACaBbAbDCbB
LAPSE DckAckDbBCDDBACbbdCCDAfaDafcffBBDcbbdbDcAdAADacBADBCBADBDakCdaCaDfCafbAaBaDBcfdaACDfdcAcfbABaC
LAPSE ckfcbcBCbAfcacdcbDdCcDbfBbDDABakfbbbAAafAACfBcCBdafCadkcbkbkdAdabkbDkAAfBCdBAbbDbDdbBDaDAcCdd
LAPSE bbdAafadaaCdBdcbBDACCBABADfcCaBdCbaBBABDCBCADBfBBbcDBBdkbBBcDDdBCbABkddckBBfaaAbkdbdbkBddddBCBd
LAPSE AkAkCdADDCdakCfBCaBDbABBbBkBaBADfcadbcdCaBbcdBckAfcCaAccckbCakDbCckkcAdDcfckBbBddCDaBfAkCdcBa
LAPSE AkkcCcfbCkCBACCDADacBDbkCbbdAfkABccaCkDcDCfBDkDdbaAbCDBcBkBDaccBaDBcDafcBCAkffACbcDCdkadbb
LAPSE ACCdkcBDAcDCaakDcfDkdBAAdfdDAkBBcfcfbfCdbbbCAffCfDDfdCdafbdbcbbcbakABkDkfCfACbbCCBbDbfDaBBfCAdbAdbA
LAPSE BCdBdcfkkdDCkdCfffcdkBabcbCdADdAAccbDcfdDdfkCkBCkCfdAkaCDcabkabfAaCBdCkbbCkbfbDfkkCaabcBCBcCDaaDcBB
LAPSE CBCCDCDbfBCfBCkbaDbBkCadffCdCBdaafffbcfAkcccCkdakAfdBfAABbAbckckcBfBCBaDBbaCdcABakcAfBAfBDDC
LAPSE AkbfAcaBdABadBBAkfDbDCDCakBAkccDBbaAckCdcAdDAABBabdkdCfAfaCaCdkDAAfAADfdadAAfaCadcAfCDAkDbDBCkfkAk
LAPSE AAcbDCackfkkbakdCacbBkDDbaaakDCfdbDkbaDdfADkbdAfAcBkfkcakBkCDAffaBBDkBdafDBDBCbbDbkBAkbkcACDbbCcD
LAPSE bBDkBAbbafCcCBCCcccdBCDckBBDAaBAcdBdBACDakfDAdBAkdADcadcbCbCbfcccfkCCDDBBbCaafBkDbkbBDDbaaDkb
LAPSE AAbcdkdbbDaakadaBAbbcCccAkdCfakfBafDCdDAcAfAfdfDacDdbCACAaAcbDcdBAbfbACkaBcAADbBcbfaAkDbff
LAPSE dfADbbABBcaDCCkcDcbbbkfDAcbfafDbBaddfAaCBckDACAdaDacAaBacBBBBCDkBCCfAdAakAcdAbcCDBdBffDCaD
LAPSE DDckddbacDfCbcAdkCdAaCabBAAdAcABdcDkBbBACCAbfBACDBcdcbkaADcacAcfkfcafbccfCaDDabdfffffCacABcdBACfccd
LAPSE DcdcdabCAAbaafcbAdCkfdffkbcfcbcfDBfcaacBAccdBbABcbBcDDaAkDfaDdDkabdffCCkafdfAkbaABfffbCkAdBdACfDBccB
LAPSE CfbakaADfBfCBDABBCkdabaCckfkafbAcCfaAABdkAcBaBBkCaADdBADAfCAbBDCcBakCkCdcBCAdkkddddkbkckcAfAb
LAPSE bbdcbccABadAfddfakckDcbACkbAakCcaCbakdAackbbcCkCBCcBccdkBAkaCckfABfAABdDadkaCabbfccckDCakabDbkAbcfbd
LAPSE AccDfBBdAbaBdfcAAkCAdbdbfcBkafkDfABAfDbkdCdkDfCdDDbdCBkdkCBAkCdBBDCakbkcDDkDafBbcCkAkbBfckDAfk
LAPSE kDBCkkddCdDAbabBcDABcBffddDkBafbABddCDCDbcDDdfkfbDffBaaCADbbDDfCkCkAkkBDAAfBaCDBcafdkbkfacb
LAPSE dDdAcdBcdAfddbDAkdBfkkdDkfccdaBdcfBCkBfafcBdAkdkcDdAcfAckADAcdaafbaDfkABDDDaAbkfAkBffdaCBadkkACkCCA
LAPSE DkCbfBdbBBkfCkcDDCckdCdackffbACDbkcACcaaCCfDBaAdfdfDdcCfdbDdcbcckCckffdkBadCkbADfBBfcbaBDfAc
LAPSE DCkcBaBfaBDCDadcfDkbkCCCbkaADkkkdaaCDcBdbDkAkAbdkkkAcBffaAACDcfdcaacbDdkCcaCCabcCfcDbbcdDABc
LAPSE fAbdfBaBAcABAfBbafbDddbCbkaBBAkbBCcBDaCADAbkBddDaaadcaCBBkkccBCBDfaDAcdaABbkfbaDCfdacakCdafCaBf
LAPSE acdaACkCAdfBfBbdkDDcbbkAaAAfDafAkbbdfckBbACakAafDbcDBCBdDcdbaCBkAfDfadbBBBkaaABDckCADBdCfkbCaBDcc
LAPSE BAbAAaCdCffbaaDDcdfcaAafAbAfBCfdAcADADCckbfabbaCfkdfckbcAdbbDadDfCDaDBDCDCBdaBBCABCCAaCdBcfDAaCa
LAPSE kfBCcdAcCBCBbCdakkffCbdCCBkDbaaBckCCfcbCbbfBdbfcbfaBfDcCkcBacbAcBcAcABcfckbDdkbdfBBaBcdBcbd
LAPSE ddCcAakDcfaDcfdBffkBCCfcDAdkABkABbfBaaCafkbbCcffbaAddkDfCkADBkDCDcfAckaDcaddkkaCAkdfBbAbcbDaCddaDdDa
LAPSE CaakbBdaCBbbakADDCdkCfkAacbafaABfDbAfakdfkfBaADbACAkdBkDkBBkAAfbdCcBdBBcDacbacckbdCccCDABB
LAPSE DkBfbDdBAfAbdCDCabbckABdbBDbbadccdBabbBcfdDcBkcCcafkCafakaaBDBAkAfdkkfCkkDCCkCkfDAfkkkabdABcbCcaf
LAPSE dfkfdckfDcbadafBCCckddkAfkbffkcbdDdCdaAbffffCAaBAAafCAdCafdfBdfkDdacBfcBacCbAkaDAfDdCBCccDcbbABckb
LAPSE BCkfDBbcaadfffakbabafADakcDfCDAdfcdcAfBCcdbcadaCAACDDDbbAcbcafaAkDbkABAdAfakCDkffdfAfBbkCcdDddABfffD
LAPSE DBbbDdbDdCABDfckAbkBBAfcfBaDaAcBAABbcfDdbBbBfkAkaacffadcfbBADCbfBkdAbdDdAkbkdcAAbDfDccDbAfkdbdCB
LAPSE acCkDDAAaDBckDbaCbcfACAkkkaccAaBBbkcfAfcDcaacBcCdAAkkcbBadafBDbdffAdfaffDAABbkkfkdCkaABbdkdbbkCbdD
LAPSE DbCCCkkcAbbAfDDckdABBbbfCDfcaDCccbDBaffddbbfadAAaaCbDkDCfdbBfAABckaCCABbCbDDdcadBBbDDAcACBBCCBCbaAka
LAPSE adCbfABbcDBaBBaaBcfCacfaCCDfaAfAAbfCfBBcfakaCcfBAfkbkkdBAdBBAcDbAfDaADbffbCcdkcaaCCAdcCCAkaCBdaa
LAPSE BdfCCbfCcAfBBBBCCfdkCfbkcbkfkkCDdkdbbbkABAfBbfBCfCffddkafcBakDcAAdBafBdccfcfkAdaaaDABabbDBaA
LAPSE DkCbkfCcCBDccfkbadkafaacfDcBbkBdcBfdkfCabcfcBbcAkcbkCfDAbBkcfAckAcdDcDcbfCkBCcaakfDABBdbAcf
LAPSE aCCcfaACfckkAbDackCadBcCDBcDfcBdffbcaCbfcddddADBfBkcfABkfdCkACbCdCbdDfCBCaBCkdcAfDkbAkkaDDdfAkdCBdDd
LAPSE dakdcdcdkcfackCbdAfACacaCcDCfAkCaDddkAbdDfcBcBcfCCadBcDdAdCcdBDCCkdBbadDAaffcaCbkkkBcfkdafDa
LAPSE AfcBcdfkDfkDBDDakafdcbckcDdbkfkkbbdkCDACbkadcBBbkdfBccDdCfCcddcBCCfBfacBaBDbkkdkdCAkbCbDcCdkaAb
LAPSE ABDcddfDdDkcBaCaCacBbafAkAafacDakfDkfffBAacbbbcddAkDCdcbBkCkAdBkffbDbafAdfBckafbfbAcbCBcDdAkCkfCAAak
LAPSE caBbacADfBDkkdkaaakdcddkfCbaAAckaabCcbcfakfbcCCBCBAkDBbBdbBcbafdDCAcAcaAkABBdcAcADkCdCAbDADCkkkbd
LAPSE AaDfkdAcDkdddfaAbkbAdDcACdaaakdaaddbDckACAbBdDBBBDbbaAfACcaACABacAkkcaaccbBcfaACDkBbACfdAadkkff
LAPSE DCcCacDDbaDfDBcaCACbBBAfdckdkdadfcbBfcBkadAcBabcbaACfABbACkdakkkddbACkfacBdbbkbbkDfkDBBbDaCfBbACDfD
LAPSE ffCdDafBfbAaAfcacdAccfBcbAfAdfCBaABaaDCCCCbBdCBaAkaBBAdfAkaAddkbfDdDdAccBfaDdcBbAfcAbcACCafd
LAPSE kbbddDadDcbkcCAkADakBDkfABDffbDDcaaBbDddackaABkfkDabBbcdCccfBbbbCaCBAbfbdbaAkdkCbDbbdAbCCBcc
LAPSE afbkfcCffdDfDfbDbdADdfkDfCdbckCDbfdcbbCkaCBBDfdfcDkAkCCACaBdfDbAdDdkfADkaBckdadADfCADCkBBAkcA
LAPSE fcBABADbfCkdDaAdcbaAaABCcbDafffkCfccDCkCbAAcfDcBcbkbaCAABbfcbcccfkdCBkfkbCffcCdDAfCcfcbCcDaa
LAPSE ADaBBDbfBCAbDDfaBdBkDAkDdbfAfkBaDkfaAaakdcfdfkCdbdDbBBAdfcdDDaBdDbCaCkcDkkDdcbbDBCBCbDBkcBbkaCBckc
LAPSE dBCcakCkbCdkcBDdDBdDCfacAfckDfaADbBBaadfBBcAkbabCcDcCbCDDffcffccCdAdkBdBdDDcbDbDcabcbaBkdDbfkbADdafd
LAPSE kbacdAbCacAfDfBCBACfDfbADcAkACDBaaDfbbfDaBADBDDBkkaDAcADdBCbacdCbbAafDBfCCCAfbakdADfbkAaAdcdkAcbdd
LAPSE aaAaDbcCBBcBaaAfBBCBBcbAbddbkffdkfCBfkAaAcbcbcakfDddkADfkDaAAcbcCfBkfaADfbcaABBCackdDkfddcfBCABb
LAPSE fBbcaCBbbBBDcbBAfbkdbACDDAcfBdDDDaBAffBCAdCabkCAfBkfbCaAfCdfffDacCabbbaACBkcaDkCacACCDBBAdD
LAPSE ccaakkdbbbkBcDaaakbfCaBBfbkCabbfACfDCaDADfBbBfbcBCDBBcABAdfCcCBfDaDDCDaDakkdADdffaCDADdfddCbdcffBdcc
LAPSE BaDDabAkcAAaaCBCCakCfkBdbDfADAkDkdBdkkkcACAfCdBCkfaDddACcBdBABfdkdadAddaBCkCAdCDCAbkDCaccBBa
LAPSE BbaddcdDCBBCkBkafADDafDDaAADfDDckkDBBCBcDCBACDCdccdbafBABbDbCDckdBakAccBdcCkAaAACdDBBfDkDdAbBAAd
LAPSE ABDcADbACDdckBAfcCdbbbkakBCCcabkkdCAbabbBkBBcdkBCcabBbkcAbbkCfdbBDDdCkdkACdCdbBCdCADAkCDbBcBDbkkBa
LAPSE dbakCDCbfDDdCCCdfBaccDdCabDakABAbkkaADDAbaCcdadDkDkbbdcACakaBBAAkCdBacBaaCbCfCcdDbcdBdffcDfcfCff
LAPSE CfAbbCACDkbCakcDCkdbcdadDCdbbfaDAAaBDCdBaaDBaDdCaDBaCcBDkdbAkacDBddkDccDcDBDCAkBDDdbBcdddcfdka
LAPSE BBkdBdAacdkbBdcfBCBCacccbACBBbBbbdcCdcBdaCBCDbbDddabbDCBdaDCDBcbfAcdfabbbdfADdBadbCkcaCacfk
LAPSE dDBbfbDCaBcCCbkBkDCDAaAkacbfCBkAdCkbAbbaDackcBAAbbaCACfbbCkaaCDcafCAdDBkbBkDdbdcaabBakBBbfAAfAdDbk
LAPSE bBCkBfdckcDAdkBBdaAacbaCDBffDabBcDbBbACDfbABfAffkAaBBBBkDdAccfdCDbabkcDDACBAafCBfaCkDDcbdc
LAPSE dkAdkffaDbcACdCDkcakcDBDafDkacDCdbaCdDBkAcBAfCDcADDAaAkDaffkaaAkDBbBCkdBcddDcdfAkkAbfkkDCaCAckDcdc
LAPSE BDBcACbDAfABDckfadfdACACAkbdBCDacafkacAcCcacDbCABBBafdfDfbaDaAbafdCbffDcCCcaadcBCaCbccBbdcb
LAPSE bkADDddbbCdkddfbbbDbcckbbacBbdCkDaDdfABakDfDfaAfkCACDADDdcffCaADdfDkaAaBfACdbkbfdfDCkdBBakCbAkb
LAPSE AfCBcffcdACccDDddAkaCADfkbDDDcaBCbfkfdfCBDfaabCkcbBACBbdAkDdDbCAfdBbCBdkCbdkddcdaCdBfdbDDffbaCdkb
LAPSE kfBdAccDDdddfDbAfbddafbcbBbdCCcbADDaDaCBBkdcaaAdCACfadCbCbckcfAbdfafDAccbbBAkCaaaCAdkcDdfCdadfDaf
LAPSE kkkkbdAAfADCAbABDkCbDDaafkDkDccaBfDBDAfBcdBkaDkcakCDcBABCcaDckbdckbffbcacdCcafAfDfDkCcbCkCcddDAdbakA
LAPSE CbdaCabDfdfAbAkdDCbAdBAdkaackddbDakDaDaDAbafCBCadbADkCBbCdDDAkkDDCbBdccDDCAdafaadcdffakaDdBd
LAPSE BcfbDdDdBkbkfadcfAAAbAdaDakakDbdABDDccBfDdabDbAaabCDbBckdDfcfBffCCkABbCCccBCbBkBcBadfcdccAfAbCB
LAPSE DfbkCBBcDAfBdDadAkaddDkdbBDBCDCbDCaBBkbDcAbDdCfbfcDBbBkdccfAcbcdCAkdDbBdcACadBcfCCfDkkBdCkad
LAPSE fkkCfAaDDbfAdkbCcBAaAkabcDCckdCBbAaBCkDbcakfdcABdBAdkCcADCAfCkCACCdfdkkAbbAddCdcbdkCBCcfBBfAaCDcC
LAPSE CkadACCdaccfdAbDaaABkAffDDkkcCdfACDDCcdBdfDBdAcckfDDkDcCCDaBDBaaCbCkcdbdfdbAABbdAdDabcfdccBda
LAPSE aacAbdACCfbadbfAakafkcAabBABccCadBbDcbbBafBkBAfaCdfbBDbDkbDcfADBCcAkfcdAdDccCBckBBckAADkdAaAdAdDAa
LAPSE fBBcaBdDdCDkaDacaAkDBCkDcBCabCbAdkbCddkcfADDkACkbAbDDbDkBBbABCkDDADaAcCdckcaBdCdbkBdbaccDAbDDDb
LAPSE DfAfBbfkdbfbDBCBcbAABbACAaCDkDAcbCAcdkbkDBCCABfbBACaaBAkbAddcCaBAcdCCcaaCADkbdDbcCkckDBAcfafacb
LAPSE AbdkDabcDfdAAcDbCAAdAfcDkBkfckacACaCfkCdCkaabBdDDCdadkDafacDbdBDbcCCadaCkbDBbCdCkDADdkcccfDkCcdb
LAPSE dkcDkCCkBkfBDffakcbDfDfDCCBCbaBkBbkAbbkAAdafDkAbDBdCDbbbDaaBcfBCcdkkBcCkfCDfaCkcdaDABaCkBbkbaabca
LAPSE bckAkdaakCfbbCkDAbAkdckdfcAkddcCAcBfBabbaAfCbBbcBBDkAkkfccbkafaCCffCdkcDcddCdfbkBDABaBaaCB
LAPSE adDkaDBfAaacdBDBabkACkcfDDBAdafaCfdBBfDbDdbAbfDcdCkfdfdkdCafAbkbCkBkDBcCadCBDacCccdakDBbDabCBCAC
LAPSE cbACdAdkADCfkfAAADDAkaCdDDkBfBfkBCCdkdbAbfadDcDCDbadABCcCBaaBADfADDAkdbBDcDdcCbDCAcCaacbDBdk
LAPSE fCDaCbkdCakCAAAaafdAaBCAadBaABcAbkcbkdaffAAdbabbkbABCDbDBCcAACdfBkcDbCDkAkbBcAdCaCkBcckaacDBa
LAPSE CDkAfADcBdCAcfdbdacdcbdckDaCDacfacBAccdCabAAdbcBCfBdfDAafCkaDdbDkdkfAbCddAAfafBadfbCbBfDkaBDCDcafc
LAPSE AfkdkcCccBCfkDAcfdaDABAakCaDdBAckDCddcbkAcbDBaacabcBkfbDAbdbkfkkABaABbacbcDACCbBkBBfadbadcDkAAafa
LAPSE fdCddACkffcDCDcaBcAkfdDBfDkCcCADCbBfkcdAkkdAcfAbAddBaDkkfCkDabbakBDfCAdBfbBbAADCbCBcakDdckab
LAPSE ackdfbkacDfbaaCacdCbccAAfCkAfCccdBbaackdABBkCCAkBDAkbAAkfbAdffdafbcbAkaAfCaCakCaAbdBDbkkDCb
LAPSE cDacdCckBBDfCDaAcAAdCbfkDCfBfDcbcfCccbbCCBCkcCCfdAcaDcbBCdbccCDfAadcBcAcfCDadcCbAkacdbcAcBBDbkbBCAbc
LAPSE AADffaCkDdcdfADCkbcdDCCadbkafdaCAbbBDbkBCBdDDCffDADBBBccCDkkcDcBADCkcBBbBbAfDdBBkakDbkfkfdbbAdbBbD
LAPSE dAAABkfAkdkAbCAbBkbCkACdkaakdckfCCCckkcDDAaBBadfcbCAckdDaBAakkbADbcfCBaDaafbCbAdDBBCBDfCdcfff
LAPSE abCdBAkkAcAADbdacDdBDkdaCbfBDdfkddfbCbcAbADBbCCaaCCdfcffbbcCCDbfkbdbckbaAkDcbaDkkDadcadbdBAkdA
LAPSE CffaBbBBdkdcbafDDDDcAAAfdaDcdkbbcaDfdbfCaddDcdBBfDDadAkbAcAaaccACfkbkkfBbBfkAbCkfcBdaabbfdcBAkbbAdaC
LAPSE bABCfAbCdaBDkBafAkdcDDakDABDcDkbaCafCdfdCCddBdbckAcACaBdkCBcDacAcDCakADDDBkfCCBCbBkdbcaafkkf
LAPSE fCDBAdkAfDaDkdkDfbAADAdaAdfdcdDfABBcBfDDfDCkdkcfdadDfdAdkcDfakbdkADcdDckBkfBfkBbaCCCaCCbDbaa
LAPSE dAdCCBdAbbkDkaCDdDDDbfCAbBfCkccaDDBcaBDdAafaCcdDAkAdfBdcdkBcdccDbDDbaBCBkDbcfCbackfCfdbCdckkcfdbaC
LAPSE DCfBbafbAdaAckkDAbDDafddkAbacBfADkcAabDfccfBfAADdafkfBCAccaADbfDbBcAdbBaCAadBdDkBbAaDDdBkcaAdacCcaab
LAPSE fAfbCdcABbcDACABdcbkBcbBcDBfCbCdDcaDcBdbdfddacafCdDfBfcbCdbbDadkBBkkcBDDDbfAkdBkBfDBfBdkDaCcAdBafBCd
LAPSE bkBbBaDDbdAbAfDdaCkddkfcaCckCdAbDdbkbabCcaAccAdfadbACCbbbakdcBkbbkcaDakDkAfbcBcbcCaCkbdbBAacAADfab
LAPSE acCBfbCADDBBDdcakkCAfCdBbDDAfcfkDfkBDabACcbAdBfACbCDaACkdkBdcfbbACAcBfkDfBaaBBCAbdkCDfcbdakff
LAPSE BkdCDbfAdcfaaabcCfbCffdfaABkfCDfCcDAaAddfBkAdBfcAAdBkakadfakkbDfAfcBdafAbDdcCBkCDaAkCfadBdaC
LAPSE dckbdBCDfbkCCDaaCAdbcCcdcaafCBdfCCBcCCbkaDDkaCdafcfAcDaAdcAafAcakcABDbfbDkAdDdBAABDfakcaDkBda
LAPSE kcdfbfbBaCBDcCCCBCcCBckACdbdACAfCbAbBAAffAfDbCaACCDfaabCbAAbbdbdcbcaaCfBCkccfkbCAbdfkkkkfdkkB
LAPSE fkkfBcBffabaBdffcbbBafaCafAdCaBCckBCkffAdbbADDAfBbAkDCAaBCbafCCcbkDDCfdDCAkkfACBkbdADkBDaCDCfcfDB
LAPSE DdkdCdCkkbkcBBBaCDcDDaaDdCCdbCdDdaabAbCdkfaBBbccCkDCkdAfdBkcfkADccADDcfkAaDkDcACddDfffdaBfbcafcfakdc
LAPSE fAckDfkfDdakbbbDADBDDdackCbdkbCBCfcfcbfDCkfBbfakackDAACaAdDabcCACbCCBbDBAkckkBABCdcdabDdaDbaffa
LAPSE accfccaacbDbBBBCCabbDfbkBcCDckdaakaAdkBcaaddaBfCdfcCfcdkdcBckkdcAfACCABafadCDCBAkkAACbkCBDbdCabCdA
LAPSE fkkckfbkkCCbfbcbcBddAdafAaAAcCcAfAkddDAbccBffAakCBdcdCaBkbABfcBfBdAACaCcCBcDBCdABCBcAfkdBDAbDbDkkff
