MAXSIZE 1
LAPSE bADBfckcbcDdBBBdDdCCckbcBBbdDkcbBkkfDCDCkAkAbaBBbfBdCfbfABCDCkaaaadfffbABfBfAACkbCkfDkABacaACDBdA
LAPSE DbacCCaaccAcffdbkbdBBbfbcdcBbfadCckbcdDffACdDdkaCdDakdBdkdaDbDcBaCckAdaaCBfkdbbDdBCBDDfcCkkccDkbAd
LAPSE ckCbCdkfbDdfdDDBkdbaabCDbAfBdAbbDfBdbdAkBkdkaAdaCdAaAcaakcfDDBACbAAaaaDDbBDcfBADdafdbfbBfcddDDD
LAPSE bdcbdAbcBdcDcfAdkbBckcfadkCAAkDdCdBakCDkcakkCdCbfCCDdfBccCaCdBCCkkdkkaBfdCkBCfbCbcbacdCDBDBDCBDcd
LAPSE AAAdCdCbkDccdffCdkkBckccbafcdBDDCDbAcDaaCBCafBDkAAffbafacDAkABCBCdBdadaDDkCaBbCAkCBcfcbkBBkackC
LAPSE DfDDDcdBCdaBabDkfbbBcdAcACDCbcDbkdAbbaDDffAfBCbAakDBfddbdcaaAAkCaBbbfkaDAdcCfkAdabcDBffbdCCdddC
LAPSE kcaDkdBBkcddBDAAbDcaadbBdAcffkkckfADbCcBkccadAbAaCkBBBakkaDaCkDcdaCcAkbkaBfCaBaACcACbccBdBafBdkCC
LAPSE cfaBkDkAfBCdbAkccaAkDcaAadkBCAbDDDkfDdkaCBacfDCAAkfACafckDAkfCAabdCcDAacACAACkDCBfCbABddBdA
LAPSE kkfDAcAABbcCdBaBfADdBfDBAfdkackbbBfDdaakDdfkfckcCDDcCkBCaBAkbCkbbdfdaCfkDCaCfBcacdfbfAdCBbAaafCaac
LAPSE kbAkkAbbkkcCkbAffaDbbCkDacddDfdCakCbCfDDABafDdakbDdBBCDDccBDcDafDcbdCDDkDkDCaadaDdACdcbcfabccb
LAPSE DAAAbkfBakafcCaabBAAcDCCfAdccDfaCCDCbaBdCdcdAfaAAcaBCDafkDCDdDAkbdCBcbbBDDbbkddfdfbBfkkcAcbdaabaBD
LAPSE cAcfkbkdbcaaDkbfCaabBbkAffdfcCCadddadBCfBcAdacbcakfkbfakdcaCAcbkBdaddkcbfBBakcaDddkdaDaakkACDB
LAPSE fdDfkbfDbBaacDAkbfccCacAaAAcbfdCkDBBdabcBacCabdcdCbDCDcdfkffadbaCdcCDdccDaCbakBDBcdCBcbfafbfaDbfkCB
LAPSE ABcBaaCafaakkfACfccbdbBkbBadBdAfAaaCAfkABkkDaffbDABBdakkcfccAbBakDCkdCfaBbdAkbBCfbfADBffkBkACCBbbC
LAPSE AkDCbdDkBkfAcakDCCfaadAfkkdccdDaBakdCaabCCCBafbddcAbfDfAbadacdkbffaACcacAABbbBffcABdAbffCBdBkBb
LAPSE CdBdcddkaaAADCaaDBBfkcbABkadbkfabDkAaBCfaaddacdkAkAdBcACDkacDfdAafDdbfdfCDcDCfckDffCDbkdcBBAAcfCc
LAPSE adACADdkcBbbCDfbcDfADDCfdBkBaBCCAdcCdAcCdcDBBaffbCDbBkBCaBckDafaAaaCCkAcbDDADffAacccfbkddadcdaaCkkb
LAPSE kkaddfDDdcBACddfAcakCCdbkAkCbBdfCfkkaBkDCbBkBfCcCkABbfdDfbfACfcCbDCfADBkAkDdackffDacCcbbckbakdk
LAPSE ffBaAAfbfBDBfkDBbAaACAfkdAkcBcabBccckbdABdADCkcACCcbdkbcccaakfCfkBDkABBadffDBAafCdDDaBAfaaacBcADccc
LAPSE kbckAAbAdCCkDcBaCadDkAfCBfbcbcafbkbAkakkcBDDdBaadBaBBckcackCDBkfCfBafCfAAfdfcCAAdcbddffcCdDCDD
LAPSE kkDaCBaBdDCDbcCbkBDCkCDkADdcAcCcdaDaAAbBCCBBCfADaDffcdBffdcbBkBdDcfaCcBCaCdBccaADkBAAbaBcb
LAPSE dakfaCAABCCfCdbCDdbDfBCkfCCcAkbDkkdaCCcddkcfaDbfabAafdbcbBDDDDCDfadcakABBDbAkdBBAadACkCcDfCcdkaAfbba
LAPSE CAAbfbCCfBdaafacfCckAbbbDAfDcCDAkakkkfbcBbDAfcCffACkDdackDBCaCDkDBafbbakACddBaCCCaBbAdBakAdkAc
LAPSE CBkkAbcBfBCfDBbCAbCaCABckcCfBDCffcDdfdkafDkfaCDdfdccdkcbkABdkckBfcckkdffDBdBaDcddaBcDCbCCdkDkaCDCdb
LAPSE dfdfBffaadbBDfkadBaaBaBAcCcfBfBAkBfCbAkkdbbcBBcaBBkdcCcAaaCCbfdDdabkkfBakcbbdaCCDCDCDBbfCfAdcDc
LAPSE dCBfcbDaffBCBaBBCcBcDCBfAfdfCbAkbfcdAabcCbkBdckcddBdffDDkkkbfBAbfcBkBbckBCfBCcDCdADckfckfcbcAacD
LAPSE cfdaaabbkfbdaDaafAaBfcABBfbbbAkaBaBkkaCaAfACCkafkADkfkfcaDaBDbkbDkdcDBDkBAfbkbCfDdCaDDCAdDkk
LAPSE cbcDcfbCdcBABkDDfcABddBckbkDBfBcaCCakkdcdaCcCBACadBACbCddbAAAfcCdcBADccDdCcBBfcbbACcccdbkdCkkbCDfddb
LAPSE DCbcdbdfAcdAaAadCaDdcDbkfkfdfcfbfDaBdcbaBCbAcBBBdccAcdCaffdkdfdbAABfDkdbbBDBadBbDbBCdfBakBfCc
LAPSE BcBcckCCaBCDCAaBCcbckdadkcabdAaDcDbbfCbaaDaBccCcdAafcfcbkCfCCBdCdkdbfBaCdCAbaCddfcAakDCDDdkCckfBDb
LAPSE AbBfDBDdDdaBABBBaCBddAfAACdkADkkAbaabADCBDBabbBDCckcadfbcfAdAbBaDBBckDcCbCBdcfaACACBBbkCAkkBadkfkb
LAPSE bbBfkbkBadbbkkBkBbkcDBbCAffABkdcBfBCaCBbakCfCCBafaAkAaCbfdCkAkBbffbfckCCDkCDkfkdcaddBDCcdcBdcADcDc
LAPSE aBDbakcafdCakAkccCDaBfBbAafDBfaDaDaDdAbcdkbaDCcbacbkkbCdAbbBfDcbACaBBCckbkBfbBdfBDadfBCbBcBaccBCBkda
LAPSE dDBbfcAaCCCBaDDkfbDabBBaCackDcdCBaADbBADakdcBDADAddkfAADbkDAAkcbBDDcDbbBkkkBCbAfkcafBaaAfd
LAPSE DCBfcbdCcCbkCbfBBcDcfbccbCaDAkDafBkccafkdCCBDBcAabAfbbADaABBACABDcBbBcfdBCAkabbcbBdCkcCDfcACkbadaAdC
LAPSE aaAfBBbfdDffAkBdffaCakfdDdaCbDabfkacAacbkfDDAakbDbDaAabDkcbDCCkDcCbBCBDdaCccDbfAdkBdAkBDbdddcBAfB
LAPSE CDadBabkacakcCbCBaDcckCBfbdffffDbffAfaCACbBBfbcbfcBABCBbakfkaDdbBbdcCfbBAACfdDDDaCbBDcadCCfbkBBD
LAPSE fccBfDCAkADkckBbckdBffkBcCdCAkcAkDDcbBcdfbCBCABABCAkdBkcafaAbkfDDDaDAbACkCaBadcAABdDfafABAkkkbCA
LAPSE BbCacacCdDdbfkkkkdckbaDDcCaADffcCfDDBakccCdkkkbcbBcfbaBkbkDBkfaCfcbacAakdAkDkakafADacCdbCDkcCbaCBCkd
LAPSE BCCfcAffCkCfAAbfDakfbBBBACaBfCBdDdccfBcccAbabcAfdBbdBDcCCDBCCCkdBDffCdDAABdbDcDadaBCDbAAbkcaA
LAPSE fddBfdfafcaafAfCBAAaAafkfadcCkckkBfddBDDAdDBkbDkbdAaCCaAfCdAbfkakaccaaDkaffBcAddabfBfbdbdAkBBaDac
LAPSE CkBcCAaBbDdcDBdfBBdBafCBCCadCDkCfddbDDfckbBbCAaCBaakkfAacDkkddCAbBfAaccbAdBaAAccdABabCfBBbBk
LAPSE affDBbkBfBfAdBbBCBdcafDbDAAfDCbccBBcbbcDfDCbkCbCdbBfCfCfDcadAfbfDdbabDafacdckdBDBckkDkbaACcAdAaCckk
LAPSE aafafbABdkcCBaafafkdcCcdcbCafcAaddDddddckbbkfAfaCBAkkBcDbdbCfkCddBBkcfkdAkfdbacaAfBAfCadbkbDDk
LAPSE kcdkfcfcCkcDbbDaaaCbadfkbaDaBbCdCBBacBDfDkBDdAcDfaccbaDbfCDBffAfabfkAbdDbdBaDkffbakcdBcdaBAcbBkcdBk
LAPSE akBdffACacADddddAakcCaaaBfdDcaDbAaacBcBcACAbkdffaaBdabacaCDffDAdbBcaCaaacCDaDaAcckCBdaCdACbbCkdCDbbC
LAPSE bdacdBfadBbbBBaDbDbAfBDcbBDkCCabbBdcDcCaAcBBCdDkfCcfAkdcaBBdDDfbckccfcBDkcdCBdADaCbBBbBBdf
LAPSE aAcBbADAaCbdbdACcbfcbCkaCffbfADkBABacbCccacbCfdkBCddcdfkfkBDkcfaDccBfakkDdkbCbBDDcCkadAdCBDCBdcAC
LAPSE kacCbACDDfCdCBaCDAkfCfBAdfbkADAAcbdDbbAAfCDDDBbcbdCbCCACbfcdaAbfBCdcBaCDabdkaDfAdcAfDcdDABackkcaCd
LAPSE bBadDkACBBcbakDfcaacCAAadCAAcaccafAbCadbfcckDAabBfAfDkdAbdDcbBfdCbDdaBkdDCDddABffkBDfkBBfBdkk
LAPSE CbCBAAkBkadBaafaaaaAAfcaCBbaadCfkcffDDDAcabcccdBkfaCckDCDcCBAakkcCCDkBkcCcdbaCaDbBDCfBadBafaacABBd
LAPSE bAfbAbaDfkBDcAAaCfAbACADbkdCdabDfDAdBkfacddafCCcffCdddkcbBCBCbAABcDbBACDkacCbADfbckAkBAkBDAaacDffcD
LAPSE ddCfbbkAbDcACakbkBBDDafffBBcaACACcbaBDAABabkfabcfkaaaDkBaaaDCDcfBAabfdbCDDaffaBaDbdCkDdDdDb
LAPSE CcCCdaBbdfbADdcfkcCBcaABcdcfCffDbDfkdCDAAkbddaBcDDBCkfbcadacckACDkfcAfdbkAdckBkDkBBBBcdaccaaaDfDbff
LAPSE fcfCcBBBAffBbBCCDfcabfddcDcAdCBfbdBBdBcbCbkDdAcDAAfddkCdddDfDCDBkaCAbCBAADkDDffBCkfccACdfdccCfdCB
LAPSE afAkCDCcCakDaCcfDkffcdkCdDdDDDdAdaBBcdABaDcdcfDfafaBCBkACkDBbcbkbADAcdCdDaddbDfbfbkffaBaaAfaaAD
LAPSE aabAAbdAAAkabkccCkfaaCckADfcADbkacADDkCbCkdbBBakDdADAcCACCBcckfBBkBdfAfdaCDaBcDaabbAcDDdDDddaCD
LAPSE DaDbcDbdfCkDAbaAdaffcdADbCfddcDdDcBfBdBAfCAaddBaBkBDfddCCkaAfbCDDkDDfaDDcdcCkcBfackbcfBcaCcbbddbC
LAPSE fBbcAbkkfBdbACddBDBddkfakkAkdkdcDAADABCacAaaCDddccCcBdDAkDDCBADDDBbcaDBfkbbbCfCBDbcAcccbDfDACaAkkk
LAPSE cCdAAAcDcCfCacadfdCDaaCbfddakbadDkCcDbkDDACcdCCkCBcfakckDDfdckkcfcckbCkdbakbcfcDAfcbkfbCBdacAAk
LAPSE bacbkBcbAdfkAdbCafaDBDkBCDcCaccCCkCaDAabcAbadddcDfCaccdDCcADcabdbBAdcdkDAfCfkBbkcckBCAAdcdCfDaBBD
LAPSE bbAaDcBcbdBafbbbcAadkbDccAacABaAfDCcDdBfbDffaAkACDaCBfDccCbCbdDBdCffDccaBaCaDCfBadDCcDBafkA
LAPSE ckAAAbAfCkfcBDfcdkdfBBBDcbbaDBbkDfCkBDbCfccBBAffbabaDbDBaaCBbbfkbfDbcdCbaacDbCdckDcBkbAcbAb
LAPSE kddACCbbaAfbDaAcdkCdfaCDdaDCaffBaCadCCdcaAkkbbbCckABBfDDdBkBBfcCcACCCDccbbACAaDbDckffdaBDBACfaBdcfAf
LAPSE dAffBcafBbcDBbCaBDBaBkckkkkfdBcdbABckDkabCcccDcafBDbBcCbDdDbAkdbdBAkfDadddckacBbBDCaadCbbBdfDAk
LAPSE fbkAdfkDCBkdaBDcDdacaDkBAaadAbbfbCbkaDdDkkDcbaCAckkdbCkdbdbakBaBaAdkaBkbackCDkCfaaCkkccBba
LAPSE bcaCCdDaCCaaAbaCkbackbbBAAaADcfCfaaDcfAcbBABcBBDaadccaBDcAbfdCBAkkabAkfbkbbckBbADdDDcABkdC
LAPSE DaCdakackCdbddfBbcBcAdCdAAaABfdcBbaAfdbcCckkakCfffBBfBAffkdDCcacbdacfbdDddCcDAAbCDcaCCbcac
LAPSE afCaaDAcDBdckkafdckbffAaCDbCbAdbaCAcbkAdAfckbAkdkbbfcffAABddCbBACAdAfACfaaacfACAaDaDbcAkCDDkC
LAPSE AkAbAkdCfACADDCdBDbkACfcbAddkdckcdabCCBbaCkkCakAkfBBDkbcdacDfcfDAaAckAbkckDDCccdaDAkfAkcAbkb
LAPSE aCABcAfdDdcdfBkbDDCcbfBcakkcCcBbDackCBkaDdcfDaAafaAakAafdAAdBffDAdffkakcdDfdBbbBfBbkDdCDDDBB
LAPSE cbdfccBAkfABckdcBkCBadBkdcccCfAkckaCkbacfBCaBkCABBCabCaBkbBCfDkdAddDcacfCckADaDdaacbDaCbcbCcDcbccCBf
LAPSE ddbAkCkbcBdkkDaCffBabBckakadfAcffAaCdcAkaafdcbkaBfdccCfBDbDaDACCkCbDCdDBDkaacBCbaAbfaAACcDBDdA
LAPSE fkacCCafABkbkbDfbCDDBkkACBABdafdDAcACfbCdbCdfAcccbcfDfaaAkkcAcffaAfkADbbDaDkDfckdDfBBfcCcCfcC
LAPSE bBfCCcbfBfCcbkdacdBAfffdBCdcbAccfacdBBADaCbDCCDfdDcbbDkkkCfkADAkfAacbaacCcbBCaCBcACkdbaDddca
LAPSE abBddkbBfDCCBkcfAkADcBkDdAacbdkffcbbCbDBcAbBAfdAbCdbCfCaackAABkDaAfBfkBkdbfafbAdCadfdfcCcbacbkk
LAPSE aBCBBkbkCadCcDckdcbbaCaADDcBkaAdbAckkbdBcAkBABbAdBaBaBbdadcfCkabDddDafabDfBBCDcBkdcAcDdfccCD
LAPSE kkaAfDDAfbCAkdbkAadfDBCDkCbcbdCBBkAaACfaDCBCbDaBBCfADakkBbkDkCkbkACDfABcDCbCfCDBBfcbdaabfcBA
LAPSE DfBcCDDaDfbfckABAfbbkBbAkffdffDcdfdckfafAcDCBdbDfBdBBbkCdBkDbdBfbbBfaAaaCdBCfkdaABcBddbcfaCfdfadfCcc
LAPSE dffcafacbkfBAdabaacfDcafBDAafdBCkfDcfcCfbCaAcfAfkAcDkafBBCbcfACCdCabbbbkdcacCfbDcfCccBaCkkdadAbC
LAPSE akkDcadbdBDcaDCaaBCcdCdabAbAACCBDCcfAfCBkcdfcbBAbBakacDkBcbfbfBcbAfACabAbdCbafDAbfcBAffcckkCdffAaCc
LAPSE bAAabDCCDCabafaAcakcAaafaBaDcAfBbBfaAbdaBBdddafbBcbCAkCCcAfckkAkDdBCCkCbkAdcDfBfBDAcccBAdBbdfdCCCD
LAPSE DbCCCbafDbfBCACkkcbccBbCBcfafABfbBkfdCCCfDCcbkDDdkdffAcabadbfDACDdDAbbfbaAcaDcAdaDaaBacabcAaCaac
LAPSE BackDaaAcaBABaCdbkDACABBAAfabkadddaDDccffBfBfDBfAADdaBfDCDbcAABCcDddkbafaDfbCaCkkaaBbfkaAbdddkDDD
LAPSE BcBkBckbCdakkfAAAkdadaAAkcdACfcBBkCcAcCaDcdbcBDABdCbDckbAAaBacbbbCAdBaAdCfAcBdAkBdDDdAAcDCdAAACfkkfd
LAPSE DbkBbbBfCffDkCfaffbdkfDfdAckbfCdkBcCbdbBaDfdAfAkdBaDbkDakfffbcdfcBafCBCddabBBdCCbAcfBdbaDAkAdcdf
LAPSE ABkBaACkakakckfCBAbaabACcBfkaaabBCCbfdadAADbCaBcckaCAfAfcaCCBCdAaBfDfaCbAbfbDCdkadcdcfAfDkkDDCaB
LAPSE cakAcBcBfddckAcCdkfdAAAbbfkcAaBaabcCkDBBbfDkBADfdkdcdAddcDadbaabfCkddadbkADCCAkfdbaBacCcfaACBBkA
LAPSE fDbfcCBaffcACCkdAbabDBAACCDdDaaCBaaaCdkaDAkCdDCcAbkaakfCBkfACddcAbcacdkbDccAbfAAkccBfcffabkABDcBBfbc
LAPSE cCCaAdfbcdccacccfkkadbcBdafbfdcbbcCkCCCbbbDbfkDBACCDabDfakaABBdacBbAkDBDAaCbDfaDBdcAABDfkCfDb
LAPSE CkAbadbacDbBkabACbBCBaABAdcdDaCfaaddbaCCDfabAdaBkkkCdkkDbCfDCfdbdkACCaAdCBBaCDaBkcDaaCDDdfBAadbcDCA
LAPSE DdaCbkfkCcdACkaBDCDaCkCcAAAAfkfaBDkfkBBkBBCaDkdbAcckBCCkCcBkbabBckDfcDakDbDDkfcABCABdBBaCCcDAfD
LAPSE BBDCkDBCdcaAfkDCBAACBAfcCkaCfAbfCcDbDbfAAbDabdDDCcdddkAABabBAbdddDfffkDdfCbDkBCBCDAdBfCbfffdckADA
LAPSE cBfAkDkacfBbDbdDkAfDDCaDbcBafBcCBCbDbCcdDAkDAfakCDkbkfBkdcaACfCBBcDdCkkdbAccfbcbDcAfDbcAaddAa
LAPSE DcbbACbAffCdacbAkDAkkbBDBfDbacdcBAfBcckaCCfabCabCAAcDABCcBddafcCDcbcAbABAAbDDcdDADDaCaCBdBDAADB
LAPSE cBbkffdAdaCbDAfbCbaADCdAdbcccbBbbaCAdACcbkabkfdabbbAcBBACbcaaCdaDbDfCDfaCDcCbDkBBaaaDBaBbdBfdbBk
LAPSE CDkAbACCfaABcbccaCADBaaBkCCCccbkcBBdDaDkfBbAddDaCBaCfBBBfbDfCcCkfDcaCAAfbAakkABccfcBccDfDA
LAPSE fdACCcbCDdfdCddAcbbkbCDBabABkAcabCfABcdDdbkfcDbadBcbDfBCkBAcbABdBcBDDbbAkcCCBdBaBBdcacbAkk
LAPSE DcDDcbkBkbbbBcbckfdfdbCDcDBBADfBCfakaAbaDbcDddkcAbbfabaBBBfbabDBcbfBaaCbBaakCffDcfdddBkdkDfCkfBf
LAPSE BdACaaDcBkckCbdkbBkCbcAfDbffADaBbkdbDafCDfdCdfaDCdkaakDafbfAbaffbcbfkBCckCAAbDcaBDcfccBdbfdkDfckCa
LAPSE bBDCbfcbkBkbcabBdfDcDDadDkdbCAkDkdAckcBdkBaBbABdBBACfCcfdAbdDfBfbcbBdDkCcbAbkafdBDBdccAafacccCC
LAPSE kcbADcaDckkcaddCkDbfbBckCkbBBCbfCdcaDkBaCBabkcfADfBffCAddCbCDaCdcCBCfAccCcDkACkAAdbacAfdbdbfba
LAPSE bfAcbCDbDfdbcfdfDdaCafddafkCBcakBACBcAkAdaDdDBadbCkdCBcaCBbBkkdbBdacbCDDckbbbkDAcDfBBBAabkcBA
LAPSE ckcDdBBAcdCCAfCdAAdcckBaCCddcCbackCcBcaCdcbakAdcfACacdABkCbakbDkbAfbCfbfACbfcDAkfCADaAdAafDdabCffb
LAPSE adccBDCdBAbdCDDabbafbbDffcakCBBfAAbBAccafbDbbdafAdDkCfbfbabfadcADBdDDbccaDAkCCbBcackCDBCAB
LAPSE CbaaAcBbfCfADBDaAbcDcAaCDADAccDDDCkakbCbBkDdCaBDbAbDCBADAAbdfkkkddkCCBcacfCakcDbddCAADkbabkaaDbD
LAPSE BfkadDdaCACCBccDCbAkcBDafBAfAdbcCfkkbCkBDCfcDCDbdACCfCAkBbAacaAdcBAAAddCfbkDfccakkbaaABkkAk
LAPSE cCfacbaCDAaDcAkAAbDACbbkBCacDABCfdCcAkAbBDCDkkCDBaaBkckDCcDDkbbBBCcDfbBkbbCCCdDbCadkAbkcdfBDaDc
LAPSE fCbadcCADfBdCfDbaaBBcDcBDAAddfacDbDcfCCkbDAaDkADBccdAbdDfbfaAdkCafaBdfckfaCCDbAbAkffCabcDcdAAcBDBf
LAPSE bDacffaCCCcDkfdbcdCCkDADffAabbBcADAcfcDbdfDBAAbbkbbCdkkdBabaBbaBkbfkACAbbdBdbDBddDbcbDDBcDCaCBbcAf
LAPSE aaAcCCdbbABdBBDDacAbakkCbfAcaabfkbacfBcBkDabfdBkBCaaAABkDcDCBfbkbBdAdBAdcdkaBdDaDDddcAaDaBd
LAPSE kCCABdcdAkBacAdkbbbdabdadkdkdBkcbddccafDkCfdBdBdkbfaDBDabakfACADfcfCcACDfCdcbkAfaaCfADadDfAf
LAPSE ADkdaakDbcCkDBadbadcAbCddkBbBCbdfdABbADaCadDCDDBCaDaDadDCfbDAABkABAcccfCckDfCfAfdCAffbbBkbkCBf
LAPSE cfbCkaAaCdkcCfdcDAdaCabkbbkdbDkcdBdDkCdbDABCAcAbcffcCbDCkkkckkkcCkakbbBckAdfbDkfkDDcacfADc
LAPSE aDddcaCCDacDcccdadDbkAffacbADcABbCcABadBdAAAAABfkCAffbDCCcfBcdDkAbkDbkbAcaDAkkDCCckkaabkkaAckA
LAPSE BbkdDabdBbBaCDBaCccaAkcDCBcDDCcdaakaDabCAAffCcCkCdCAcCddBfCAAbCkfkBkDfCckfdacaaBdcAbffkcafk
LAPSE dDDCCbfaBCCCdAddAaAkfDdCkaafCCAffaacDfAdCAACfDbkbbccakBcDAfaCkDdcBBaBBfBAakfaaDCcaCCdAcACc
LAPSE fcDdDfAbkckfdDfCkbCbbdDBabADcDBAfABBBfabbCbakBbaAbCdBAAakkBfAaDcBdAbkcCkbbcbfCkdcdCBcbbkcCdBCaCc
LAPSE dcDkkcbabkabfBCdddaAdBbckkDdCkAdCcckbaCdkBfCaCDckffdfbBBcCcbkbcDBDckCkckAcckkAbbcDDbDfkdDd
LAPSE adffaBDDkBkDakkAabDcdbDBCABbckBfkDfdbBdkcbADfbaabACfdDbfcdfaakdfkkkfDBCDdDBBfaBCacCdCacccadDAAcDk
LAPSE bBcDaDBCCabkCCkfffCdbABdBkABbfadCkaCDBcDfafaCCAfaCkdbaCcccbCCbccDfDcBCfkadCDCDkDkCBkBBBaaACDA
