MAXSIZE 1
LAPSE CkbCACfaaddbdAbkCfdcfacfABkAcdbkCafbfAAfbDdkBDDfDabdfBaCDDdDbacdCADBBafaAcBbaDccfBDkfkBBfAafAakf
LAPSE cDbdkDaCkDBkcDAbakdBBAckdfkccDBDbAaDDaAckAaDadBdBDCCfkckkBDDDkkBCbfCCbbCcbckCCDbfbfcbafbADA
LAPSE afcaAfkkDfffdAaBfkfAkdfaaAABcBckcbAbAAdCAccACaCBADkacCaabfDDCfbBccbkABfCBkabfDdbaADckakdfAaakcBffaDk
LAPSE bAfkkfCAfcfdAfbCdadaDbfkCfkaAfBabaaadkBAADkaCfDCCfcfCakfcaDAbbdkacbbcddaBbaCaAAbBBCfckAaCfBdbabafd
LAPSE bAkcCcCffBcCBdbCCcdbfAdcCAfDkaADBbaCCcDABdbBfAfccfbdfBaBkdcfbbCddkakCcAfCDbAaCAddDADCcfDbkdk
LAPSE DDDbDAfBbDbBcCBcBcAkfcAddBkADcDBDCbdCkcbBbAAAcfckBdbkfcbabAbccfABdfbCkcDcfAcAACcacbDDCddkbAdcbfB
LAPSE fCAdBbfakDADDabDckACkfAkdBddkDCacbdBACCkaAaDDAAabkkkfbcbcdbkdaCckfcfaCkkDkdkDABakcdCaDBCfk
LAPSE DDAAcdccckadfkcdbkCfccfdBdcacaCBfDdCAaCdkacaadbkafaAdBDbaCffACAfAbCCDkCABCCkdaCBcAkkBBBAadCcDDCaaBB
LAPSE DDkABfcaAfAAafbBDDCcDckkaCDkBkCkAfcCBCAdBcDCCakDCcfcddacbddDcAcfkBbkcDkCkckCkbAckBfkfACBCBbABcCbAc
LAPSE afABfBbfabbCcCAccfcBfAaCdfdfkaDkdCAkffDfffCkkBkaDaBfBbbCDfaAfdakAcdABffaddDkfBddkbAbAAAfkDakABff
LAPSE bBaBbcaDfDDcDDkBdadcCkccbfBcCAkDfBkfAdkAbdDbdAkCafAaBbbCdAAcdDbADBBbAkfaDAdfDbBbCaAdbBdfbBCBcf
LAPSE DbbkdcckkkBaDDbddCkkabaDcAbkcffDkAcAkAcBfDkCkAaddcDfDaACbADbdCbffkAcbCbbADfcaBCadfDaabbfCbdC
LAPSE cDcdBCBdCkdcCAdBcaCCffckCbfBDAdcCBkkkCcBaCbDdcDBcabkAAkddaBAkaAfBACCDCkfkBBfdDaCdfkfDdfBbdBDkfddCkk
LAPSE cDcCBADCbCkDackaCkDdAckckCfkBBffdBcbDaBaCdaDcBdAdcCdfabkBdAfkBdAdakdkCBcAfCdbfcfAfACcakbbC
LAPSE CDbAdBfACbCCBfBfbbffkdbAfkDDcCcdADfbDcdbkBADbBdbABkfffffCbkDfDBbcBBcfbdfcBckcCkbDadAdcfcdaACck
LAPSE cabdaDcabbACADkfAcaBBDbdfdAfadDAcAfdBfCCcCcdkBCdADCABkDAACdBkCBDbBdfcDBkdkkfcDDbkbDCafAAbAAaBkbdBAc
LAPSE DaadfBbBAACdCaDcfCAABCakcbCcdBfacaAbcCDDbkADcddfDbadABdabbckACdACCbdffCAcDkbbdDbAbAAACfdaaabkba
LAPSE fADkcbDkkaAabBfDCBDAfAbCdakCccDBDkbCACaCDBaaDBBfaCCAbabbDcdfkCfBdCBDaaDAbCkcDCBcDfcfkaDcdbADBDDA
LAPSE cBdDbbbdAkBAkffCAbAcdbABkbcBADaDDADDfABdabDDCdkBAkDBDcbdAaAaAACcCcDffaaaDckCfdABcdCAkDfaabCaakACb
LAPSE kBdkAcAkCaakffDDCAfAafDbdDfDCDCDDbafBaDCdbfBcDADkcbbfcbkBkDbCCkaffkDckcDCcDbfkcAddBkCfffdfkACCA
LAPSE BDfbkABkcbCcfdkBBdcbBddBfAdAfcaCCffDbdkCCcbDbDaDdfBCfAAkkBbbbdDAkbdbdaCfCabfabCcDBDCfadaCc
LAPSE bdCkfCBcfDcdDCbAAfDkacBakDDdcaBAAAdCfaDbkCdACafbbdacCfcadDcDBCcbdBDCBcDdDfDbabaafabDdCBDcCc
LAPSE fCbcdDCaAbkdDacbfkfaffkDkDDBddAbDbBdfacCCDbbaACakCDaakckkAaCdfcAaACcfcfaffAAffbbkcbDaDkAakCCCc
LAPSE dcCbkfabACAcBbAaaCCkCcDffkBfdDadkacfbbcBaBkdkADaCkCkCBfDkBbDbkABaCfffafbBkBakDACkfBDcfaDBBfBC
LAPSE baaDCfBCBaBfCkBDbfCBfAcfAkDBAcdfbkDBaacakfabDBfDdbfbCabafdDAAaCAAbAbddafccBCadacbcbbdDdbcABBb
LAPSE aDabDckCbdAabbkckbfDaAcABCaaDBbaccBDfBbAcCdAkfACDBCDabcDDfddaDkCABBfbdADkaCcddDabffabDaBDcb
LAPSE kccfdCfAfCbCAfbCkkakkacBcbAdACBBcbaDcdcCCcBCkCdAkBDkdaaCaCfabBAdkDfcBAbDkkkcDcbAdfAbccBDBffd
LAPSE kbfkAAbfAfcDkAaccBdDfdBkCCdcaBbfBAfkfkbAcDDAfdkBacaBbCfDCAAfkCDbaADcAbkcabaaBbdcakBkfDbcbcbCDbac
LAPSE afcfaDkfaABcckkDAbDbABbDfAcdfbcbdaCakkbkDAfdfBcAcAbBDCBkakDfbaDdBBDbdCcaBcaaBckACCCbDdCdAkd
LAPSE DAckkkDBbCDfbdfdkCccCDBBaDAddaaAkdDadcdcbkACbBfBDAcCcdaCbaffAafkbAAaffCfcfdCdakCbkckdffBAbCDcDfbfCak
LAPSE DAAckbkccAfbAabAdcdakBdCkbkAfDkcafckkADkBADcCAAAbdBCaaAabDAABbkCbAAcBaCkkfdcAdCbDfDddCdDBaf
LAPSE dACbABbAAcADDAfDcbabBaBaafDcfccckfadABACcCakbAfcDdbfCBcbaCADAakaaABACBAffcCcAdaCBAdkAAadbDd
LAPSE akkbfDabdbfCDbbBBafAbckAbDCkfcbdCBBAdDDcaffffDcBfCBdkcBccBBckfkcdDfAkbBfcbkdacadAafkdbCDfDBfdBdBadcb
LAPSE DdkBDfCdcDdbfbbADbbDcAckDbaBDadbbcDbfDacAfdCkDckBkcccaDbADCaCffcCbfkBdDdbBCDACAcBABCBaCbCCfCBDaBac
LAPSE DBDCACkfCcdcAcbbkdBaddCbAcfccbcaAbfdkaDCCACcfdbckDBkAABdaAkAkBdDafdadDDaafaDAbACBbfBkcdbaDacf
LAPSE CDcCAdDfAfbBaaabDDkDkDCfBbDbfCACCfaDbdfCBBbkccAAAcCADaACbkfkdkCfaaBckAfdAkBdBccbfAfAkkCcdCcfb
LAPSE ABcffdbkkBkAbdcaDkaADBkDbBfAAcDbAcacBbCCCbCcadbckafBADCBCBBbkDbkkcbckkdDfkcBDbkDcAAAbfaccf
LAPSE fkBDfdCdDbakfaBBADcbADcBCdBfdcAfbDdcDccdadfcBbCadafbCdDbcdAfBaAaDDfcadBDcddDCfDCbAkbaBaDcCDc
LAPSE aDkBkfkkdDBDAaCDAcBkDdADbDdCkfcBdfcacDaCdBAkdBcCCCafAcBkkDaDAkdafBcAfDAkDBDkkBdDDaBCbADADckfcBCcfd
LAPSE DaaBaCfccCBCcaABcBAaCDaaCbbbCbAfkfBbcckfbaacabDABbdkdBkBcADdaBfBAdCkcBCakCfckfDbDacDfkkfbdDbaB
LAPSE BaackdBdcdBAkbakcDDABacbAADCAbbaAkDckAAdDDBAafDBckkkfcAcBfckakABffffdAffCcACaffkfbaakAdfkkDfkfd
LAPSE BkCfkAbcdDDakcfABCCCDBfdkbkAkfakDacbcakABaCAbfAddBdadfDBBfACkfaBCCkfaabcfBaCdCdBbAaabDaafdbdC
LAPSE AfaCCbCDcbkbdafdBbdadaCBCcafcaafcABfbkAbbabacDbBfdacCbAckabcaaBDCbaABbBBdcfackaaCCABaCBDDafbACABc
LAPSE kbffdfkkDkBcaBBkckDddABkCdacaDkBbddbakbcBffcBfBfCCfdBaAacfadCbfddCDDBaAddcCAkCcBckbDCbBbfbBBd
LAPSE ffCdBcBDbdAdAbbcCDDcbCkAaADAkfadBaCbfcfBBfkdAfbfkcDDdkBAfBCccaAkDfbcBfDBdfkaBabAfkADCADdACCkbCbBbcAb
LAPSE aAckfAcBDCkfACbAfaAbcBbBfbcdfBabbbBCBdfBbcfdCfkbafkakcCBkdfkDBDCAAbfCCDfBfCCakddffAbAbaBcfDBdaCB
LAPSE BkcDBBdCDDkfDdCDdDfBDCDffAbfkAfdakkaBDkfbfbddbBCcCbDBdkDcBCBAfkBDCDffdDDdckAkAfDckdCAbkDdAk
LAPSE affaAfbfcdABcDDkcBCacAkBdkkkdCAdaCCdACABcaadkbcbadDDCBcbfbAbbCkkadfCCBaDcfDbkbkBabdkdBAaBDDBB
LAPSE fbdCBBbfddfakcBbcDcaccAaaBAadfbbBbadCkkdbbCABdkDBCBcdBBDaDaCcffDAfdBDcDBkaBdDfdbCDBCBaaaCbC
LAPSE DDkABAdDbaCfABBDADdfbkkCbaBDdkCdCkakBfCkbDDbcccBCDdfbfBacCaabbfakCabfBcCcacBfBbDAdakabCaBAfBak
LAPSE bckfDAkCBBbkdabaAkAbbaDckdDBAfBCaDdakbadkdaABddfdfkfCbfDBakdcdBAadAaffCddadkaAfdkcccCdCdkDCfbC
LAPSE cDaAkDaddcABABAfdCCkBbbcAckADBCACAcDDdfCAbDDBdbfddCkddkDbfAacfbakADBdcakDBDcbBcBDABfDkafDkkAdAaAaCd
LAPSE DdAkdACkdDBaaccfAAAAAabDdcdDDBDCkBcCBfcDcCdABDCkabCCAbbcdkDDBdbBcDCBDcAakcdABbDcdDdDACcCaDdf
LAPSE kfcCBAkCddkCcfDfAfCADDbbBdAbAfCDCCkckdBcdaffCdkkdCkDkfCdbkBkakDBkfDACaCfaABBaAkAfCafCacaDAb
LAPSE ffCfffbfbADkfkbABdccBafdakcbdcBcCkCCCkBaabccBdkcbfccdDbCDadAdBafBCfbfbcdBBaakAaAcdDdCkfCckfkbBaaDcAd
LAPSE bDcbaCbfkDAafcBkkdBakBcacakbbcbadbDAadabkfaAbkdBcBkbfcdbBabDkkcfdBaBCdCcCCfBDcfCbkABkDDDDbcd
LAPSE affaAaaBabAbDaBbdffcaAaAkDkbDcDdCBDkafkBABfcdDBkdddaCDBkBDkdCBfDkcDfCckdDdbDDdBacAadkdcbabA
LAPSE dCAbcDkffadBcbadAfABCAAAbffbAabbdaAckfkCAacfDCcbCBAaDcDCcBDcbbAbdffdbaCCdafABdfdaaBcffADakCfcBcaACkc
LAPSE BAaadkAfCdDfaDdbckbkCDACfkaCadCADkcdkkdCdDfdkBbakcCbCBcdDbbkADdcfcCbbDaaACbAcBdfkcfbbfakDDfbffBkAD
LAPSE fkfkCCkdBcDCfAAfkAaAaddBCACkACDccDcAADADbCDkdadkdabBaCdbkbdCaakCfAAbdaCaDkaBkcfkadbbDdkcafC
LAPSE aDCBdbcbAAfaCfbacbCdcaBACdACdDACDkacCfdAcabAacccafkbAABCDkCdbBckCddBCfBacdCfAacdbfkdkdaCbaCakCfbb
LAPSE fckDDbdBDADkkfBffkdBdAbaDcbBBkAaaBkDBdBkaCafAbBcACkDkaddkfCAfkdafAkcfcckbkaDkADABkDckbCkCddAfBAkd
LAPSE kaDbCdAccacCDdcbdbfcBAbDfbBkAkabkbBckADdbfaccBccDACdCkbdCccCadabffAdccCbfdBkDbckAkCaBDAfkkBCCbkAdck
LAPSE bABAdfcacfcckDkdCcACDbdDaDaaaddBbABcdAbDCdccfCAAccCfBffkBccaBbaddACabCbcffcbDabkdabkkBdBCbcDkDfbb
LAPSE BbCdcAadcbAaBABAfCcCbkCfDadbfbfcakcBBkbADkCAdfAbCdddbfDBDcaAfckBbBAcBCCdACBakABafbbdbCAcDkCcC
LAPSE BaAaCDbbkdcBDCBkfkDAfBCDCDdBcfkfbakaBaaadCdDfbcAbccBffbkBcDaBdaaAfCfCbkDAdAcdBBBddfcCBcDAabACDcDk
LAPSE CBcadkdCcDcDcddbafkBdkcDAkdabdAadccabkCBDfAdkcbDffadcAkddfDaCfAfDCbAfACcDfffCcAaDfcBDfdAdfaBa
LAPSE CbCbcbBfCbBBCbfkbbbaBAkfbBAdBBbcDAbaBkkckbDcCcdfAdkbbfcDckcaBACCkDkAkBbCdaCdDkBaABfkkaDAaC
LAPSE aCDfCbABBAAakaAcaDAcackfdkAkDBDdCCBkDAffBkfcBbkbCfkDkBCcDDaaCbDkdDBAaCAbCbffaBdckfcbfffkkAbkf
LAPSE BCfafcDCbfBcaaCckDBdfBbBBkdBCBADkBDBfdkDDDdCcDcAcdkbDbcbkdaAcDckAbbbfCcAbaDafCcfBcBAaAdAaDCb
LAPSE fAbCkBCbcDcaACfCdafaAfDkcdfdDDbcCdkcBfkfCDbdbbdDDaddBfBfCAAdAbkkBfccBkkCCkBBbaddabCCbddAAfkaC
LAPSE DadaabbfBBakBDDBkDckacCDaDfcDBddbDDbaBCckACDfbbAAaCCAfBcAAAbcAfbCDkBCbAbaBCdbfAdaAADAfbCDcdA
LAPSE bACDAAadCkaAbBabBAkCBBDDCBfdcabcCkbDfaacCdDdbCbfdkBcaAAdDfaDDCkddcdbccdAcDBACdAkkDBdkCBkabfAC
LAPSE kdBdBbaDBBAbDDkdcBcaAcafDcABafDfbdkDCDAffcdckddbBDDfCcCDDfCkCBbabAkBCDDAaBCkcDBdakCfCCCBDddfkDfaca
LAPSE CcbDddkbBcCkfkCACdccCbdCkDdaDBdDAckBakcBBkcfBaBkabDfBafAcbkcakfbkDDaadaAafkbbcBCckcAffdCcCcd
LAPSE CbBcadckaACBAkCadbdCakkcDBbBDacAAAAcdAfkBAcdDaAkBcBbCdCaaBDkBBCBcBDdccbCCaBfcBCAdfAfADdAkkf
LAPSE facdAaCCdaaDbDfaabfakCkBbCdbBakbfbcdCcbAfDffkaAcdkkBcdBbCbbADfbCDCAbacbCBdkDkkAkbCfBdkfAcAcfBDcBaCAf
LAPSE bBABDdddccBdkbbCfaAbbBadBAfBDAddCfkcbafddDaffdkBabAfdkBbbdffdckDkCDfBACACDfADfdAAfcbBDbffafDf
LAPSE fDfffdCfCDcBcbcBDDADcbDAkaadDBafbfAdCBcdbAabkfdcdbdccDbbdBfcfBdacCbAAakACkfBACDBbaDckckbAc
LAPSE BkdBCDCcBDacBabADkBBABdkcckDACCkfddbCCdDCBBDkkDcckbbfabAbckakAcdakCadAacaDffkdafkABfCCfDkBDkkkAk
LAPSE AbBkaABADkcdCbkckcafABckcDbkadADCCdAAfDADfCbcbfDCcbBbaACCAbkDCadkkkdDAkcaAfCcdfBBakckcfdbadbbkakf
LAPSE bkdbcCfADCaffkDDbDdDcaccfDAcBBdbBABkCaBccdBfDACACAAkAbdCadaBdAkkbCacfCbbAdAcdDkDBABbfaDAkCcakDabAdA
LAPSE DcCkDbDDcfdAaffakCCCcACBfaakDfcDCdAffAcaAdadfAdCCAbBbdbcffaffAdBbbffbdCdfbCfcDccddbADfkkBabADfAcA
LAPSE cAbabDbdBdkAfAaBfkABCBBbDbDAadkBkkbcDbBCBbDAcccBaDABCcbdkbdAfAfbacacBBkbDDBabkdABdacbCcDaCdACcCAcd
LAPSE BdkDfCcfbkckcafcaCADdfcffcCbCAfABbCfaCCdkfDCDBfCCCcdcBkCaDkcADafCDfBDAdkfBdAkfdkdfCBCbDDfCcfkakfDk
LAPSE cbafcBAAaccDCbafBkfbAfdCDAADbkAfBcCbdbaBkkBcAcbAbffADcBDCkBdckakCfBbfcbADAfCDdbBAAfBaccCkD
LAPSE DBCDaCBbCDdBkBfbdBcBBbDkbDdbadcAcBfdACBcBDDdkffDaBbfDfBaCdDDCbAcCbfcaAakkbADAcckAaBABbAfaafcabaab
LAPSE kaCbdbaCCkadbAdCbDfCDDkdkkbkcdfcCfdDfcaDkBdbfCkCkABfcbccbAaDBDfdBaBBBcAcabDdkAaDAADfDcDfDCbd
LAPSE fkAbCfCdfDAcBDBabfdddDckAcadBBdDckaDdkbddCkBdDcaCCaACfAaBDaDCfcfckBafdkdDCCAACABaDAfkdfbkcbAAaaCfbkc
LAPSE aCAkAbkCBkDfcddCbcbfkcaDfdCDkfDCBADcAbkkcbBkcBcdcCcDfCkfCfAfbDaDaAkcaDCBBAbdkdkDDDDCBbaAkAbCCbAdDf
LAPSE AddkaDcffkADcaDDABDaDbccABcfCbkbakcfCDCaACdDkDcadBabBDkkAbaDdDDAdfBcckBCcfADaAdBbcaDCcDaba
LAPSE CafCfkAkCAfCBaCbDDdBBcBckkkDkdcBBaBbcDkBaDBDkCfaDDcdBfCkDDDBdddBfdaAbkdCkcaAafCAacfCdkBcdAfacDDBAADk
LAPSE DkdBDBaABbBCkDBBfbdDCkdkffDACACAdfACAkDdCAdAdddACbcccDakBfdDbCAbcccbakkaDdCDddcBkbBbAcaaaBdAbBCkfD
LAPSE DdAfdAaakkcDBakaaCDDacCkfBCkdaCCcCBfackccAkABDBacfkBBkCDcDCdbAdcdAkfcAcABDDCfaCaAkdbckddkbaAkcCCf
LAPSE dACdCDacakDfkDfCBcacAAfABfaDkcDffCCDbADcbCfcfBafkaadcCAAadACcAckcDCcabDkCcBcAkAkCBAdbBBaad
LAPSE DadadcDDbfAcaDaCDABBffbkkDAAbdaCakccfcCcDkbkddAABaCCabCDcbfDCDkAfkCkBBBDDfBdBBdAdkCbaBBfCakcdda
LAPSE dDaDbcfddkAAfDdkDfCCcckdBbcbbkDCcDcakbAabAdDDcfdBCADbaBBbbAfAfcafcABDADAkkBcBafABACCAcAcfkbaDBdDk
LAPSE aBdacakkcBdCCcfbfCfbdbBdbBaAcfkcckCBAcbcccfdfakfAacdBBBBAAddDbdkbkfAbacDdfcbfcDdcdCDCbbbcCDAABcCCf
LAPSE CBDbAcfAakCfCDCaAdBaCdckbBkAAdBDDAAkBDAfDDkBcabkkBBdCckkkfaBDdcDCfCfBDBAfdadBCBaddCcDffcbAkCD
LAPSE BaabdfdDfcdkkkfbdDDddfCAADAaCCbdaaCDABfkDfakbDDddaafbBaAkdBBBCBaDdADkDDcBcfaBBAbdakBkcDCaCcfda
LAPSE cAakbabCCBDfafkfaDakcccdccdDcCccABBfbCDfcaDbcaaDfkBffcDcDkadbcdDccBAacadbBfbDAffDcdbcbDfDdcbDff
LAPSE kfAkAdCcaBCdkadaafkAkbbdbkAkAdDCffcdaAbbDBABBDBbBakAbCCDfccfCCcAfaCAabACbkcfbdADbdkabCcabkdfkcAA
LAPSE CDfcccDBCDkdDDcbbCbaCkAkCDdbAkCcCbCcaBDcfBdaaCbbcfBbdddfkbkCDfkkdCfCdCdBADBDackfDBkaCAAfDABa
LAPSE AfDcBkAafCckBcBdkADaBcaBAbkCCbaDffdcBkadbCbBdDccDACdDbcBbCdaDCBdAdkcfBkakDfcdACkdDaBCadcffbCdBccaB
LAPSE aBBCbCaBaacBakDbDfCkfdAafdaCCbDdBBakdbdbCDDCkcDkADAkcffDBbbkffkfcdfaBaCCDfCBADkbfADAbCfbkkdfkCkDAA
LAPSE aCBaffcBDfccAAAdDCbbcdBkacDBfBAaBaCCCaddBDdBcCDfcBcfkdfcafdffDdAAcdaCDcCdcDkAkadaaDBfckAdC
LAPSE DcBaDBfDAkAAAcakBdbcfBBBBbDbkkDfkDkAcbcbcBBaffbkBDcdBdBcDCBdbdDkBDfcBBCkakfCaCbakafDBDCDdDdbbb
LAPSE bdbckffBaAacdDDckfdbbdBbfBCaCBdbdfddCdfDafDcCccfACcdccabfbDkbABBadCdDCcdBdaDcaBfbCBAfBdBfkkCaCbAbff
LAPSE abDbbfCafffDdkBfACaCkbfBafCAcDbcAffBCbAbbDkckDCdafdkfddBabckbAAdACAAbkBDAcaAAkDBfcbkcbDcdddDkkBaDaBc
LAPSE fkfAffCccDCkkcABdDkAdcCdDcbAdCdCfCDCDcAAbAkCaDffkcbckkAdaACaCkbddccCakAAadkDfcbddCCCkBkabAcbbcdcAcaa
LAPSE cDcbDaCBdcbbkDffAkaaDCckABkBkAbdbcAAdacdDaCaBBkaDDdkddaAbbaakfdcbffdBckafDBAfdkcdDbakbbBdak
LAPSE aDBabCfadAbDbADBDDkakaaADDbaCdaadcDcCadCkdBakkbBdBbfBAkddakfAADBDkcfbAbbfCkfDAbckfaccDcfbbCBbBBCCDCC
LAPSE ACCfkkkDCdddfkbfDaDdabkCBBbckffBcBfaAfBacCCdBaaafBdCffdDbafCBDccDdcbbfccCaCkDDCAabbDBaabaCBbdAfddB
LAPSE AkCcCfDcAaacaDcaCkAbCkbdkcbccAdcBbkffkafdkfcaCDDdBcdaAkDAABBdbAcdkDcCCcDkbdAabBAbbbbCfBdbBBCDD
LAPSE aCabCAaBAfbckaDfcbAcdkCaAkBkkDDcAkAafakCDdbCfkAccACbDAAfaBABdacDcafddBCfkaakbbdbbabDADBADkcDbBkC
LAPSE kBCdDDbkAkbAbDbAbBBdAcbDkbcffdCfbdBBdADbafdBbkafAcABakafbkabAfCacdbdDBCfbAbfaBkBaBkfdffbdkBAAaAC
