MAXSIZE 1
LAPSE DDafkAfAfdCckakdaDCdCfbbAAdkcACAkbCbCcaAAbdBkABaccadfaCddDkBbDabfaDadfDADkBkbfCAbbDckAaCbbD
LAPSE AACddbbkfdfBDDcbffkkCcdbCkaCaaAadBbAcCCAkAcakkCfbdBBDDfdaBCbbDfaDkDaDDABAcDCcDdbdfffkdabAkDfaCdACAc
LAPSE BkADDfaCkDabBBDkcCBfDkABdccDkddcfcdfdCAddADcDfdkdaCCkDbaAABkACcfDbcAbffkbfDAcbDfAbDaDACfkBkkcdab
LAPSE CDCdkACkCAcACfbfdfCkaaaDBDadaaACCkfcBAAfaDbcABbcDCcDfAAbAdACcbkbkadcAadcbABfbfDcafCDfCkbAbcbCffCACkC
LAPSE kaAfDABfBdaAcffDffBcaaDABCCdbakCfCCkabbBBakAcAfCfCDBaDBkDkAbDAfDbaafDbbckCfkkdfkdDCbfdfcDkDCAk
LAPSE AdBabkfAdccakadfDDbAfCcaDfaaaakAcDbkBbDBaAAfbfaBCBdbbdcCcBkDcCbkCkCBfkBBBDBdkBbAdAdAckdfdBaBbA
LAPSE kDkcdaabBbcdkbacCcaccDDdckbBbcDDdbakcADdbdacdcdaABDAdkAbbcccbfcddcBaBkacdfBcaAaCbkkkCAACfcCbCfad
LAPSE bDCkkdafAbfDakkCakfbAdDcBaaBfbDDDbdcdDDkkcfbcaCafDCfBBbAbAbfDffbBaBdkDaCfdBDcCcDDcBcDCckAbdBCdaBbfdD
LAPSE fAAdBBacbaaABbkaACAfcdfDcfDaafCBDfBaCkbbdCbBddBDbCDABfdbfbffAfBDBCcbAAfCaadaBfDDACcBDAbDCakfBdBCa
LAPSE fDBAbbDkckcDBDCDACbfcdBbAfbaBBfCDaBkabCbaaAcBaDcDBkbAACdCcffBkAbaCffCdBaBBdDfAfDCaDDBdaaadk
LAPSE dkBkccbBkbkdcccBkfadfdaACfCacBadAbccDdAcBDBDkbDfcfbfdBBkDkaCBCcfkAbkdcfbAkddAffCafDdakAbCb
LAPSE fABbBfCfbcaDCakBAAffadDBBabdkDddBBkdcCffDbDdfdccDCBABDCaAcCbkCbAAabdabCfkkDBaaCbADddcaddAdbBDACB
LAPSE dBAbBAfbbacCDbDDkdBAckaaDaAdffCkffkafDDcAbdDbaBfBfCADDBfdbaaCkDbdkbdCkBDaDAfbbdBdaBBBAcAbCADadckAD
LAPSE dcADkBCCadDdbcAbAdBCaDaaffkafBckABBffccfdbkbfkAbaDafDcDkcfkadkaCAkBaCCbkfDDABkCCDkfCAkDDfkDACccbBCa
LAPSE DkBbCadAkDDDadDcADdCfdaDaDbdbDDcffbDfbbBdkDdafBBBCkbBBaBbdAAdAkCkbbcafakkbDaafcckbcaCkfkbf
LAPSE kfabfkfCbfCCdCABdCCbfcdfCacbdaDfbcDBDDBCffcaCBBafCAfdAAbDDcabafkDaBDkkacfkfBBkfkcbDcfdckda
LAPSE fAbbbaacfdaBcaDcCcAdCkdCCkfBffkAkCDdkBfkCDfkAbfCfaAAckABkcfCBbDCCDbBkabbcDkcAbDDCdakckABBfACDbCDddC
LAPSE aCkAABABBbfDdbDkCfdBBACCkaDAfDfkafAAkcfbakAfbafdfbCadDACaBAkdffckcbfabkcAfckADfBbcafffAADCCDcCA
LAPSE dAfkcAfDdAdbbdDdDBcBbDkbcdcBCdAdCkfbBakADdDkBABkakCcaBCbkbDdkacadDAkADfBfBacAfbDDfadBfAkAackckfAfbCc
LAPSE cbCCbacDDkbcAbADbAkbCdaDcBcdffDABBaDakDdCbDadfkCDfkAfffbkccbdCdbCfAAkDDfbbcDckfDfAfACcBBacBfck
LAPSE ckDfBkaAbBBbDaaAdAAAckkkAfAbdAbDdbkaaAkBfBbcCdkckaCAkaAbaDkBCcckdDCDBBfCCDdaBCbCkdBBbACCkAcCAa
LAPSE AcAdaakACCfCdbcacBCfCfcDdadACAkabAfcCaBbccfAfCCcbBBCaCadbccAcAbdADbAccfBccDbBBDDCbdAdDkkdDABBb
LAPSE bDDABCcCdaacckbaadkbdACAfbADbCbDbkADfAcDBdkBBAAdbDfbcDAdCaaaAABfCfdkCaCDDckcbBBBCdafaAkkdBfdDaakA
LAPSE bBBkDcAcCadCdfkDCCdbCDcbbfCAfbDfCkdkCcCDcDddkACCaACAbdkBffdBddBBkbBbaADdabBakcbAffAcfcAaBdbcfcBAb
LAPSE ckkbfdccBcDBABcfAcCkdCABaBfcdAADaCkAfDdCffDaCcAcacDdaDAABBdacDkaccCAcDBbcdDfbaAcaBADkdfCAaabADAAAaD
LAPSE cAcDbffAAfcbAADbkDBfdcbbkAcDkdBAkffcDBCkkBkfkDfAcCAkaAaBfBCddkbBBBbAcAkDCbBDAaBAdDABffABkBaaAACdcb
LAPSE ACbDbCfkAdkbAaCbkckBkcfDfaDBBcdBfcDbBDkfkBcBAfCkakDkfafcAbccBaddacCfCCbcBaCBAfAkDcDDfbdbdC
LAPSE bkbkcBdfABdADffafdDcaaDbdDdfkDBdffkDAfaAcdDdCbDCaCADaCbcCaffaAaaBBBckBBCADkCAbddbfaABbAkdBc
LAPSE CAkBcABADdffADCbBfdCCCcfdAfdAafbAbfBfbdkDbbdkfkdaCkCkdkfkaDAAAbfBcdAfcbCdbfABaDDkACADbCAbA
LAPSE akfbDDkfBBaffkBfkDDDCCdcBaABaDDABfCBBkaadcDfADDABcDfDaBbAdAddBABabDcaBAkbBCBfDbDCkBckadckk
LAPSE cDdADcAkfDdccbCCDkAADAAkADCAAACdaCfkAbbcdbkCcDACDaCaacDbCcCfbDBfCDAbbbbfBaDfabbBAABAAfkkAaadCc
LAPSE adDDckAbbbdaakcDdcCdcaffkkdbffCkaBDcfaBDCkdbafACDDDbbDffcBCfBdCdkbBbabABBbACcDbdCcfcBbbDkAb
LAPSE DDCaBCBfbkdCfaBkAcBkdCDdkkCbafCCDDCfkDCADackaDCCadBCDdabbBBDddcDCCdDckbBdakBkkDacCcAbBAkCfkkkkBdA
LAPSE DaABkfkAcfkDadABddAkCffddaBfADfkcABkDCdCBccAkdfCfBcCdcaBafdbfbCCDkCbcDkcbbcAdCbCfBadfccbcfBBfDAAC
LAPSE cCAkdfaacbAfbDDkkfbCdfCBDCDbkBDaDCfcBbBccAcDCckdACkbAcbDkbDBBcDbkAfbkDkDfkadkccAcACAffdBkDakaDbckdAf
LAPSE dDdDbDACAdaccaBCdCBAacCaaCbDfdDdCCCacCBAbaADCkAABbCffBddkCBAaCbdkDfdCCDDCfAcAaDBbdBfbabDbkDDBkbkbA
LAPSE CDfAdbAccaBbAbcfDccaADdcfBCbbacBcCDcbaCkaAbbaBAAfCdDBfkaadBAaBAkbDBabAbBkCddDcdkcdBCCCfcADCaDbcbckBb
LAPSE bfcdffCacadbdDCcBfBaDfDkDBcafcDkCdCfDDdAadfdDbCbDCAAckDBccABCcdacaCAaDafbbbAbDAkaadDDkACbAbkffakab
LAPSE BBBDcaaCAbAAcckkdbDkBBAbBdDckkDacCDkdbCDBakaCbfkdDafDBCkckfAccDdaDcDfddBcBdCcBcBaadbaCBaCdcbcckCAAbb
LAPSE cbkbdkacDcbfakCcdADfCfaCDckBbfaCBckdabcbBDBaBAfbbBdCacBBBDafCcdkdBaAdADdacACackBdcaCccdbAf
LAPSE DbDaDkfBfCbfkbDBBAaCfBbdakAfdCDkcafCbbkcBCDCDbabbABCadfBkaaBaBaDfcCBcDfBkbaAcfdDccDCCdcBffAb
LAPSE akcDbkkDbDdacAadkfbaacakDkAdbbBffdkdDkcBccafkaAkdAfBdfaCkCAccbfkABBfAfabbffCbcfCdkACCcAcABBb
LAPSE bfDCCdbCdcfadDkdAfkabDaBkBfBkddaDDaAkbdaDaAbdffafcakACCDdacAccdDfCaABadkDBCdAacBADddCdacbC
LAPSE AkBbcckBBCBCDffdABDaCdAfCBfDBDfcBAcbAkffckBcacfDCcDAaAcabDkfAfCCDBadCBCBcAfBaaADAACCkCacCcCaaBAcdDD
LAPSE AkdbcDCCcBakakfBAcaDDDfccacBfAfCfbfCcdAakkdBDCabAADCbkbCbAccbbddbCDBabfCkdCABABaAdfBdBbBABkcAdkafaD
LAPSE dakCCaAacCACkCcCffkAfADaAAABadfCBfdkkdBAcafBCaCDbddBdDfbdDkCBBafkkABCddadbACcBbCDfBabCdkBbD
LAPSE AkBDkDkBfckDaBCaABbadkdbkCDDkDDDbCACbAbkkBACBafdBbffAaacdCkCkdDAfafDDkCBcaACCAABBBBBcfccaCCAcAAb
LAPSE dAfkcakkDBkaBBfkfBABADcfCbBkCdDkacCaDacaAaaDfcaABaDacckCCcBAACAckAbcAkbCkcABdkafbCCCcCkAkfd
LAPSE fdabBaBbbdffAbCdAffADDDcACckCBBBfcCcBCCbdkfBccAfBbbDDkbCakACffcaACkaAbdCAdDccaDcBdDBdBdDca
LAPSE cfafCbdffDcaaDDAAkfkffdaDCCCCfafkkkDdbckkcAcfbbcbAkCBfAaCDafcabAdDCcdfaaAaDkcDdBdabDAcCfCdAcCk
LAPSE dfckacaaCfBADddBbDAkCcfDdcbfCAdccckBkfacdcBCdbckadbDAkkcdkdBDkAAdaccBdBbfcCACfkCdcfdkadDbakdkAakff
LAPSE DCDDdfffADDCCcBdbaacCaBBBcacbCakBAabDCCCdakddBcaABadaAdBcBkBdcBfCkbDabaCfABabdcACfbDAABBCDdAkd
LAPSE bafdCBbacbcakfDkfDBdCAAcCccAkcdCcACACDbbdDkbAAcbafakbDDdDaBDBbdbBfAfDbcbfkbbAAcafaAbdbDBaAdCkd
LAPSE ccBfBCkaCcBfaBDcfccABAdcdcdbBcdbAbbCBbbDAbDfAbaAAakkCdAbCDDACfDAcAfkADaABfBcbCfCckAaCCBBdafDcaAAcCBa
LAPSE bfDCkbCBbacDbbfBAcDAkfcBkBbbCkdBBfCaAcDffBbcaabfBakdAfCkbkCckaddDABkfDcafABABCcDbBfkbBdfBacdAdafaCC
LAPSE DcBAdbkbdcfCakAdfakBbcbBfDCBBAdcbABCBbdBcCbdbDBckdckafBBbckCkABDfCcdABbaAkkCaBfcdDckaDakdDBdfCB
LAPSE bbBfADakbcaDCBdkDAbDacDfacdfDACdbaAkaBDCdAfBafBCcbbAdBDkcaAddcBkCAkkCBcdBfCkDCbdCkAfBDDBcDCckkDDaf
LAPSE AfCBfAAkAbdBAcBbfkBCaADAbkacCaddDBdABkaaADbccbACDbbAdAACBaddAAACfDCBCkDDAfBcBABBAaBCkabbDffDfBkA
LAPSE bffCbkfAAfaacbCkcBfcdaffcAaABDfCdafbDDDaADkDDadfDDAcDCcaAdbCcfafAfAdcadkbbfkfBDbaafcaCfAbc
LAPSE acAfkfcaBDaBdbBCBAcaabfBdbcacBkkcfcdDCDcBAcdDcBccdbCcCdfCdbacdbBccfdAbbbBCbBkacfdAfkbAdakbBCkDDBCkc
LAPSE adkbCcbdfkDCBacDkBBbbDfkfakAkbfCaBbDffDdDBCBkCAdDCbAadcCCccBfAbBDfaBDadCfCkkAbfAAdCDkbacdCaCBa
LAPSE ABddDCkBBBfkBcBBadDBAfDBckDafcDaBCbAAcAaCCfBbfaaBBbbAACbAffdfCfCfabAcbaaCcfDkccccCAbbfaCbCaf
LAPSE dADACdDkcCCcbbafdAfDcbaaBBACAkdfbakkdfakBdCkAAccdaDADDddbcDDbdCdCdbacdAddkcbAadacAcfdbCbcbCkfA
LAPSE kCbakaDfcbaffdaBckCdadBffDbaDddbcBBDdcdcaACcbDfBbkDkCcccaBbaCBAdabbDfDdcDffAbfcABbbDCdDbakdaDcfBA
LAPSE CBdDaCBAbdBBfBkaBkBakkkbdkDdaacDAfCDcffbabBcdbaCkAdDDcDbbaDDBkdkkaBdcDAADkaBAabDBdcabdbcbddfDBa
LAPSE daAbaBaDkdBCAdDcbbAkacdfaaAdfdffacDBafCcbDkbdBfABABAcDBdkkdDdfbBdfaadBckCaBbkDDkakBCkdDfCkfbafDbCDbD
LAPSE BAakakbffAdbckbfcAdbAfCfDdCdkfCCCAdfaDdfckaDdcBAafadaakaACCdccaBfDfbAbkfBBCafbCdDDAckbfkbCC
LAPSE addkCfCcfcfAkDdaDkbccABDbckdCadAkcdfDcACkbCCbDkDkCkackkDcADDkDcDaccdcbAkBbfkkBDBkAAkaBDCfkCbdbafccB
LAPSE kbACDakakCccDCbfbcBcbddbDaAkADCCffCbbbkbcCDcAfcdbDbBbDCbadACbABfbaDdfcBkAfkDakBddBdbkAAfBdDBAkcd
LAPSE bbBfkfAadbdAkDADcCCffDfACAAkCfCBkfaBAAkfbDkAadfkbakcddCBbcDAddaBAfdBcdbcfcfAkkdAfBBfcaBkaDDBad
LAPSE dbdfkDdabBaBaaBffcbfAAcfAkdbCdAbBbDDdCbbBCbbAAcBdkDbdkbBDCbbacCAfcffbcbafBfAfcaaCbadfcDaaCfdba
LAPSE bkkkcDbBDdCdkCDkfBBcAacbCafaffbAbkCkfAadkBcfbdBBBcdkDakAaCaCDaDAkkffcCAAcAkCDbfCcAaDffdaBAdaaa
LAPSE DBaBccAAcfAdkCdkbBkbkkCfaDBkcfbabBdabAccDDaAkAbCCfBaDBAdABDkcACdcfkkaDCaCBbBbcCcdkBdaABffadckDa
LAPSE BabbdCfbBDCkakdkfkDDfAbCBDcCBkBABdckBbkddkBbCDabbDcBBDcdaffCAbCbddAdAbCafACdCDADfBccDfkdAaBaCCdada
LAPSE kDbfCdaBDkkdBbdAddabAfAcCCACfCBddaADBCAdkDaCAAkcCBcADkdAbbCafCcDCCBbCDkAAkkacaAaAafbbkBafdbAdcfA
LAPSE kcDccCcADBbDdkCDcDCdBCdbdDbdcdAdDdAccdkbdbbdcbCaBdbADDcCCBAdbcCkaakdBcaAafbADkdfdfCfACbaABaBBdD
LAPSE dBCfBCaABcbfAdBCDBdddbCAaCDkCBBcACcfdAffadabddCkadbdbBCCDddcfdbacfbDadkfcbbaDfADBCbDfCABkfbfcbfBdc
LAPSE BbkBdCkCBacdAccCDAdaDBkbDcafBdacaAkACbcbaABabdfbfCccaBBfCDbbckcffCcACaaACBcDfbAadAfAAbDbbbCb
LAPSE dBfDCAcDBdBfabbdCakDAfdBcDdDdcdfDkbAacBCabkadCffkkfAfcDABbBdACAfcfcabAbAbdakBdAbkfADbkabBbaakkCdBaAb
LAPSE bDfDBBACCbcbDccdfcdbCffAbbcAkADCkbakkbfkbfDafbAbAddcDdDdAcaCffDAakbAccdcAcbDCBbkccdkbDcBDcBfAbd
LAPSE kkbAddADaAbDababcaddbcCkdBkbkdCCdcdbbcAaDAaBDfBBCCAAkAkaCCfdDcAkfDkBbAcABkkkDfkfcBCafkAfcDacDDb
LAPSE AffdcaABfDcfADfcBddkfkBkADacDbdbaAdDfDbkADdBdcDaDaBfACAdkdkddbDCbaAcfdACBbAkkcbdBbBdfbBbakfcdbAdCfCd
LAPSE CDfDBfkbfkdDcDcfbDkBDkcbAbfbaDfkDdBbddckckabBbBcfaaACcAddDbaDaaDAddACADkaCBACkfddCkdCDAAcCDD
LAPSE bccAbcfcbDfbddDBcbkDfcDfCfbCcCCfACkADCcAkkcbbkCAACcakBbCfkfAafaBfcDdbdDDbfaBkbCCCbDCcAadBD
LAPSE cfbBckkkdkkddkaacbDkDdAbCakbCcAADbABDbkcAdBAdDBbCCBAaBaaDCkaaBBAdcffcBDcDdAAkAfcaDCAacdCfBDA
LAPSE bcBddDcDfDkCbfcBfBDfABBcCbffkakkADkAfCbCfdbCkfdBBkkBbBcbACDfBbBbbckdCABdcDDDfffbAkAfkfadCCDakckA
LAPSE ABCbcCCAfdfBcBaafAfBfAAacfBkADCBfbbfccbddBfdcBkCbkfCCCBBdAdcCAadbdDAbkBDAABfCbkDadffBDDBakba
LAPSE CaakaCbBkdaCDfcDcDaBCBaAdADffDDkCfkabfAAcaAdBCbdAAaadBABcCbBbdkDcDaBBaADBDdkCdfCaCbAadbafA
LAPSE cccbaCbfCacbAkdAkCBfcbkaaCDfbfaACcdCckADDdBCcCbaAcDbAkdcCAACkDkAaAAdaadBcDacAcDaBAbBaCCDdkD
LAPSE BfAcfaBfcabdcbkfACbdADbAadCdDAfadDaBDfDCDkaaDcDkBfcBkAkaaBdCadkdCAcdckckDAabbfbBcbkDcbCCbC
LAPSE kdckfAcCcfCBAcAfCfckAcfAkdbcAddCcaAdbbCAbCcbDDkdCfBDcBAcbcDfDbbBBfDdfcaAcaDaBdBcfBcafBfkacbfACcbb
LAPSE DkcBCDdbkbCbCbfAafaacfkcAkkAddACBBkCAcCadDDkdckaDAfdcfkffabCfCAbccCbbfbfcDABCkdABkcBdBBkaD
LAPSE CbbafbfBCfAABCfdDfCcfcbdddaCDCBdBdAcAaBkfaddfdDkCbBDcaBDcbddCDcaBfaDCDfkCafCCADfcDakkDdcbkDCC
LAPSE ffdfCkcfbbBcdbaaBBbBBaDBDdcbkDDdBCDdbAakdkDaADkDaAcDkfBkBBBAkAfdAfAfdbAdcAdCcCDDfafddabCcbbkBCCADABD
LAPSE AafkCCdaAbkkBffCcAbaCAfbaBkfdaBCkAcbdfdBfDaCfcBDaADdkkbdcaDBfkakdkkfcAdcdbAAkdbckaBfADBBbdfaDfaffab
LAPSE cdcbDabddBkbcBaaffddCBkaBkakAkkfCABCccafaafcbAacAdBcddcddAdAkABbkbdcADkffkBAkBCAaaffaCCBcBcAD
LAPSE ACCcbAbfbbAbDaAdDakacccDdCDBCaAkBfACBDkakdAafAfBabfdABdkbDBfDCAcaBfbfbcAcDfcbCcakckCbaDADA
LAPSE bCBCDdAkfADkkDkDkCcCDbCkDCBBBaaBcABcfdDaakbaAAfkABBfaADacdBfCfbCbbaABBkdfbBakAaAdcDAACcfDAdbfdbcccCk
LAPSE BdfcbaddafcdffCDfCkcfCakbDadakAfcBaabfBABbackBfbABaCDAbDaffcaaffbakCBdcAdfAcAkDkdAkbaBbkDCkfc
LAPSE fBACcDaBCCkafDdfbdAaakbBAAbdCDAckfCakbddfaCCbDAbDdAkCBAaBaaabkAkCcABkdBDBDACkafBBBfCDCBcbBkcafdfCBB
LAPSE dfcfACabfDCAaffBDCBDkbAbBAfbddAfDdDCBAacDDfffcDAAkAAkDdfAdBACAbfabCdfbDaBacCfAaBdAbabDfbcBBAkBbabdb
LAPSE BACBBCDcfckCcacAfckcAbbACBdAdCdkDDCdfACkCafkCAADAfBfckdkckBkcCkCBfbcdDkDaCCBAccAakDaDAbackkfc
LAPSE AadfACaCcDffcCaAkCffkAakaAkfdDCBfdfcBAbdAABaaCAafaCbDBkCdddBcakCbABAdbafDaADCkBkBBCdBkkBbfk
LAPSE fcaaBdcCCAkABABbaaBbfakBCcfbcBAaBkabBDbBffCCdBdbAdkbAckfAffkdDaCcbkbACCCddAdbDCCabAbdfabadDaadBCBaa
LAPSE kDkfaCfADdbAkABbbCAfccaCAfBBkCBbCkfAkcCDaDDaCkCkBbadBaDCAbkBcaDabBDbdckkaBDfkdBACaCfAaffDCBCbA
LAPSE aDDAbdbfdbfdBAckkkdfcCfBfBABbBkBaaCBDdAbDkADBkDbCfcDAbcfaCcdBaCdddDfAkdBAfAcBkDAcDBBcbaacDC
LAPSE cBkaDbDdcBDdabadDkbBafbDbkCaCkbDadcaABABdBddbabbbAdaafkcDDdCdkBbcBCDkCCkfbabBfBddbAkfbcAfCcBbBc
LAPSE bffcDbdkddDbBcBDDkBdBBCACDBCCCBAdfDBBcdBBfBBfafadfDbccAdDDacdkbkdAadbDAkfCdDddBcAAAcfADafckd
LAPSE dakBDkDfdADfCDakDdBCdkcBCfAfbAcabfbfCdBafaaBffcbkkdbdBDafcBbDDAAdAaACCffCCbdfdCfDaaCbdcdAbBBffkA
LAPSE kcacabCCkCBdkbDaddCcdCBDdDaCbDdBdbCCdfbcDAABDbcbdfcBfAfckfDAbcdCdcbbDAfCaCbkDaBfBcDcbCkDDcac
LAPSE cbcbcAACfbAkdaabBdkkbcdfAbADbdDdffACfdfCCBkcfAaADakDdDdaCdDACABCdCffcCAbkCadACkffCbAaakfBfBd
LAPSE dbcCkBaabcCdkaCAfacBccDkccAAAbaakCBCBcaBdbkAcCCdaAcAAkBBabdbDakDaddCkAbDdAkddAkaCCBDkDBfabk
LAPSE ABBaaDfbbddkDaDfadAaBkCbabakfBdaDaCABcBAbkkkDBBcfafCbAACCBkkCbfCacBdBDbCfaCddaaBaAckffdCCfdfBckcb
LAPSE DdABkkafbDbaCddACCcdbffdkcCbabcDaaBkDDkaaDCdBCbABBAkbbkkbcDBdAffcDcDCckBakbkfcCDDfcfADkaCkdDBkb
LAPSE dfdCbCkaBdbkfbbcbkDafbbkdAaCcafkCfddAccacdABbBBacDBDdBADkCcfBBAbCCBfdfBBcaCCaDBakBcafdddBcf
LAPSE CdaACBkkaCfBDfacDAbBffBBccBADaacfcCBDbBkBfcDacAcCAfADAdkcCBCCkDCfbdaCfBcDacckakdBbcCkkkADCCddkCcbCb
LAPSE CCcfdADAkAAAdfckkakAcADaCckAaDkAkakafdbdaAbfBdfacdCcaacfBABdCcBBBCAAACAkkaDCCkbdkdckdkbbaCDaD
