MAXSIZE 1
LAPSE aCAdbkBdakCbcfDkcaDfABBCbkAbdBdDbaDBaCffbDbCbAkbbdCCAADaBDAkAdkBfdAabfkaafcdfdBAADcDBBbcDCfCAdk
LAPSE CBAfaAddbccBkCDCbCbfkcCdakffDfABcfDkdabDCbkCfkkkkcaakfdkkAcCCBBACCAAcDCdcBfbdbAaafcBAadDaakkAkDaDBk
LAPSE DkaBBdacbADaBDdccDabaBDkDDBfDBbdAbkDafcDffkfbBfBaDbCDCfAaCbfCbCBaBfDCdfdaBCBCddkafCbDaBkdf
LAPSE dDBaAdkbkDbaADDABAcaDBadBfbAfcAAcfCabkkkDfcfcCdDDkCkcbbkDdakdCfacabBDdCbCbckCdkaaDfDACkCCAcBbaAA
LAPSE aakbkkBBBDcbaAdfDdDdddCdafAkDkkdBBDcfkbbBdadBCDDDbkDkkAcafbafCbCDcBcaaDDafcAkfABAcdkkBfffabABaBaCCAc
LAPSE ccDDcbkDbBfCaDCkdCBBfacfcBAkCAafddfDbDkBadcBaacdBDcBfAcfbbbbBccAaffkakDBDaCbfDBDfDdbbBADCBcDdBBkfDa
LAPSE CCfAaCdbbcCadaBfDBBadaaBBbCDdcdbkAaaCdcaABACBbdDdaCacfdbdacDbdDCCafcbAbBfBDkcDkfaaaAkkbkkDcc
LAPSE fACacfcAcCafADkDAkkDCaffkCbAfCfBcddcddBkbBDAAACaDDdBcDfacabkDAkAdfAbABkCbaBfCcAbcBaBdakdBDcCBk
LAPSE aBfAcddDBcacDAAdadfCBadAdcaABaDCBcAdbAACcfDCbaacadkACAfDDbDaAbafkkAkDAAAbCAaAcADfcfaDbkCbk
LAPSE aaddaacckcbBCkDdaDaddbBfdfaabfdCfbBcdBkcDBBaaDBbbcCkakabCcbdDfbkkdCDcfcaDfdkABdcfDbaDCddbbfaAaACcD
LAPSE dCBAdAcdcBakBDCAbDBbBACBfabBkBkBABDaDfBakcDdcacaAkbaCaCcAaAfaBffDDBAbfCdcAdadDBCBcbcAakcfCBbaCaDcCa
LAPSE kbBcbCCddbcCdBAcDcDDdcfCCDkCDBCAfBCfCCAdaDcCBdBdBkbAbDACabCAkdCDdBkaabkdfDbbDbkaBafCcbaBdBDDa
LAPSE ccBaaBCBkcCCkaDDDBAcbAfakAAdAabacabbDdDDAAabADdCBAACCaDCcfbBCdBADBDCcaDDBDDkkfCkfcfaaBaadB
LAPSE kcCDbBfAkADcBckBkdcfAbBkDCBbAbAcfDDfcfBBBafBkaCfAkccBfbkccbACAfDkaakcbbBdBbbDbfDbbcAkBakDCa
LAPSE aakBkfbCaDcbkBaDCBdbABkBfbAfCAAbDAadBBABdBdckCkkCAadBdDfDBkdbCkBAaAaDdbBakkkCDCbBABdDdcCcDkkcaADbbCD
LAPSE CfAdfADcAkbabAfAcBakdBDcDcckADCDcDfbBaAdcadCDDbCbbcdfdkBccdBBdBffkcakfCCDcaDddkCbabaaCfdkAkABDfDbkab
LAPSE ffAdCckDDcbBabcaCdAffADcaCCkkBCBCkDbcADfdCBcDAkaDcaacdCDcafABbdCfCkcBkbcDAddDaCaDCBfDCBacCdd
LAPSE cCcDBkbCfcdfbbdABkdcBDbCkkbkBdCADCbAAabbAbBaabAbAcCcADAkACDaCDccdCBaDkccDfDcbCaaADAAkcfdbk
LAPSE DBaCCkfcCkcakaAddbBdbfbAfDbaCbaAddCBcdaBBabBbAkdakbBcDfDdkaaabdBDbBCDkaAcCAkkfDCBfkbCDCBBbBcBBBBCDD
LAPSE CbfCACDakdkDacbDBDCfbcacaBCCfbkfabaAfCABkBabBcdcbAfafbcfAccakkbbCCcCadDabCcDADbdbCfAdDABda
LAPSE fDfdkCdbkkDkfCCaDafbADDCAAkbbBddbCaCffdabkakAfCadcdbbkbcCDAcdbcbdkabkDkkBcacadfADdfBAbffkfCcAAfdBD
LAPSE kkcCDAABAkdCadbBdaDCDbffBdbaBbADfdBcAdCCddfkcbaAdkcABbAfDckbCbkbffADBcCafkCfBcfaCcCAdBfbfdcBkbfdfddb
LAPSE fbaDDCcCabckkBbADCbbCDckDAkDdAfafCCADaDddffkbBaCkBacAdDfdAbcBbbacDcCaAbDBffaddDcfdDcfAbCbbfCCcBddkC
LAPSE DbCCcCaDAkdAADadcaADACfADCbCBkccAakaccDdAbBbabkCaadCbfakdAffkbcDffaDBacCBkbkkAcBcaDbaAbBCAkakAcfaf
LAPSE ADfAdbdadAkkCaCAafCkBabdDdCdkacaafAkDcCfBbfBDBdfdCdCADdaCkdfkDadcDacaDBBDcafcacadbAcAcddCBdkfdD
LAPSE CbcfAaDBBckACfbbbAaDakkcaBadABCDcbCDBAbAcaBfCcbdbCaDAcCbakCfCAcdBCDCAadkkkdAADBCBaDcbDcbDd
LAPSE BfcDdDfBADddbbAdbdBBkfcfabCAAffCAfbkdbAbccCbaAddDABBcABfckDbbadfBfAbaDfbckCcbfafadbAkbkffkdAaBakkf
LAPSE dfdDAdCCdCDkdkkDACCdBCBDabACcAcccbDCDkAdcaCACbCADfaCdDCDkdkbDbAffcdCAAbfCdDBbCDCfcAadCkfcCAkcaABcDB
LAPSE dDcBafbCDkAdAAcBbbdADdabdacBbakCfBCAccbfdkakbdCAkDbBdcddCBfAcdcakfCkdcAaDfDcDBcdkaCkbaDBdkfk
LAPSE kabcAakbkDDkBcAkdDcaCbkbaDBDdAAabkkcACCdCcBDddDCkbaBcaCAAbcBBffkbccBCbDdBBCbaDafdDCCkdfCkcdfbcCcC
LAPSE CBDdBkcDabDbkcdBfBBfbDAdDCbcCkbdbbdBDbdAcDkckckfbDdBbBBAcBBACdddkBCdAdAkfdffCkcdkckfdBcBcbDafCB
LAPSE bbkAAaddaaBaBbccaABABBCbfCADCcDfdAaDkccAdCBddADDfbCBadAcaaDCBCfBaAABfkCCCfkCDbcdDkckaBaBkdccDaaB
LAPSE CDdDDCfBDbcaDabBcbfdfdckBkDfBcdaaabBaaADckaCkDBaabdbDdkcDAAaCDACfBkfckfadcDkccBfDAaCdBAbaDAdkAAb
LAPSE fbABcadcBadCkDbaCckaDABkCkdfCfAcfkbcCDbfbCCccCddABbaDBckDafBdDbBcbdBaafbBDcfBCcbdkbfdfkckfDBddddcB
LAPSE abCAkfAbdCcbCbAdCffABacCDabkdkdCddbAffCCbkCCAcBdakbacDdbkbBBCDBAcADCAbdABDdbCCdCbdaBacDdabfAcaCkDaA
LAPSE dCkaAaBAaBCBdaCCDdaDbCDDDkfbCffBBAADkBafDaaBkDBccAkBCcbadbacDDbCBdAcfabBffccAaCkdDdkbfbDDfCCcAB
LAPSE cACkkcbkaaDBBCAcAakaBdDafcaAaCDfcCAABCAccdDkcddabAaCdbDcfkDcDADBcadcACdDABCkkBfBBBDcdBDcABCB
LAPSE dckdAacaABDCcfbfbBBAfdCcacCkbfcccCccbbkbccdCaDDCBDkdDfakdAkCbaAdcAcdabcAccacBkaDfADAbAbADfdbkcADbbf
LAPSE bfcfaaDAADCBDbcAaffcbBCfDcAbAfkDbfbcaCdABcCcbDkafBBbABBdDdCAADkkbbDbbadDabbaaBBddAfDdBAkkccDa
LAPSE CddABdabfCbBfcBckABckcafbCcbACbDBfbAAdckBdADkCACdkBCkkCkDaCCckAffcdDCCDdkkBCbafDCcakBCDDBakfakDk
LAPSE BcCabcCckBadbbfdcdadABdDfBcbADABkdDbacCcbDCBaCBffkfcbdfBaCcCfbafAaBdkcbBafaDkBckBDBafaACfAfAACfBBfb
LAPSE bcDBdbcaCCdbBcakbkCBfDDcAbCbbkcDdfccCdAfabbdCbBfDafdAfBkbaBaBBfDbcbAkkkaCBddkbbffdCCfkDkfaDbCdkak
LAPSE bakbBABCdkDCkcCCbAfaaaadkAkdDbBdDDDbaccADDaAkCaDfbfAkcAcaaffdkcBDcddddcBBbCBkdBdAddDddabfkbkcDcCkaBc
LAPSE AADAkccCDaAfcDAkfkAkcbAkffDaacbDbbDdAccBfbffafBcbDabcADkkDkaCABbCdkCDADaCffBCafBdbBbbkBACkfCaB
LAPSE accBkacdabfCbCfDfDdcADcdCkCakaaBdcCCfCafDABdCCACcaBdccCCAACADCdkACACBAADCfkCckkdccaadcACCcfAkaADca
LAPSE kAddfCkCfBCCaCfbcbkadCAbfdbCACCAcDBAACcCkaAabkDCDCkbDBCcfCkAcAfCAafDCddckbfaBDAkCBfDckDcfbADB
LAPSE kdcADDfkbkDakDffCCbdacdbCdBcdfAfAbCBafDAfcAbcbkbADadAdaBbkaaabkbaAfBkCABAbddBcacDCCkkaAbccddbbdBf
LAPSE DfBbcdfCcaacdkfbCdCfCCBfkfdaAbaABABAfBfAdDDCCcdCfbdkBdkAdDAkBkBfBfbDfcAAcfbckDfABDcBCCDBccCckaBfk
LAPSE bCaCbcAffdCabDCAAkfCfbaDdbDDckkdaCbbackAABadCCCAcdbfckckCACfaDbcakCkdDdabaBfAaCAbckkkADAcf
LAPSE BAkddAfkAkCBDdDDDDbcadfCABbCcdcAcaAdaaaBCfBdddbBcfbAACakfCDkaaAcfDcfCAcDbcdaDBkAkcDCCCaCDf
LAPSE fCCCDakCkDaBcdbddabaCakfBaccDbDdccfckBAdDadDBdBCDfAkfcAafaaADcBAdfkkdACkADcCDkbkCbBaABaAafBacca
LAPSE fBdbBckACCDfdAACccdcBdkfkkbBAkafDBCAbBfAAkkCAcAAADaACCCffCcACdfAacbfbCccbbfBCdBdDCbkADfbbbkbkkDBcB
LAPSE AfadCBBbccCDCBkADfaackcdDDCfCcaCBCkadffAAfbBcAABABCkbCDfkkCdBkckABADkCcDddkAabABAbfDbbCbakBk
LAPSE aBcaCccAfCADdbAaDAkCdCBBAAafdDDAffkkACBcDBfkDkCAbfkCCDfBaaDdbkAkAbakCkacCBcaCaaABbkCaCdAfbba
LAPSE fCfkDAkDdDDCdCAcfdkkCcfdDbABAaCbaCdCdbbkbdcbfDbBcCfADdCDCafBbcbBAkCAfBBBABbkBcBafDaabcCbakd
LAPSE AkCaBAdAAcDAfAkCfabAkdabfBdDCcfbAdcaddCAfbkbDBCCdfCDbkDCDbDbddafcfafffcBbaAkkkcDCakAkaCdBkbBB
LAPSE kbCkDBCDCfkdbBkDcDDfkBCdDDkAkdBDAfDfBDAaCAAbAbkaaDcdffBBbDbaCCbccDcAfaddabABdfbcDCbABAfacfCkDfCbDdaC
LAPSE kdDCakcDCkCcbAfcabcDbbBkBAAdBaCkDcDBaDCcDaAkdCddDdbaCBCBaABdbkbCdDaadBakcakAbCfbbDfADcdkBdbCbbfBDbac
LAPSE cCdABDcdcACdadCbBfafacfAfcCDbfCkfdBCDkDDAcCdcADaBfabdfdakdbAkffBCfcfaCakADafdADfCDbCCdCkkfdakBdDAbc
LAPSE ACBDkBcBDkABABDkDbbDAcBcDabkDfcAaABbaCkdCckBkCCAkaDbAdDdAADCCBbBAkbBdkAAkdfCdbDkbAdBADfBBfAcBcAdDbca
LAPSE DfBBbCcfDafAcccAcfdDcAfcCdfdbbbCackaBdDcdDDAfBDafbbAkDaddfkfdBCCAkdkfDDcdaCDAcBafbCAdAaccADbafBkD
LAPSE DAaDCaCdCdAfcABCDfkaabAkAacabfAfbDBCAddDAadAkBBkBcfCaAbadAcdAbabaakDaDDBCCcbCADaCbCCabddBDdcfCDbDdDa
LAPSE bcfkfdDAbDDDABbaDkcBAkkbCfBbDBAAkdDbfkACADkcffcBdBfbadffCaAccdaffddBkbAdBddbaafaaAkaBCbbaCCBACacd
LAPSE BaaDkdafbdBafkBAcDaCDfBbbcBBBbkBBkcfCBkbaAadfBaccCbacddDDbacacdDkacDCDCfADaaDdbfABDbAkBadddBCccb
LAPSE acfcaaCbBfCbDBaDADCfCBbDkcdAaCdfkDBAbdDbACCcadkkAAACbkafakbDbbBbadAcBakkBcBbafbDCDDDacCBkdBcC
LAPSE dcBddaabCaAAafcBfaakdAkBbkdaBCBaCfbdkbfacDAdccBBdbCAcCfCBAaBkddBkaakDDAaDbabBCDfCdCAAabdDDf
LAPSE fddkAakBdACBBCkBAfACDfDCBAcbBckAdDdACBdcBffbcABkbAfadfAdCbcbfakkBdaABCBBcbkabkCAfdaBaDcCACAkBacbA
LAPSE dfffcAADAfccckCkDkbDCafdaCkBfCaaCDDfaBbBkfBCfAfBddDbdfcbfdaDDcCDddbcBDbckDfkDBbcCbfdBadabbakaaffD
LAPSE fAABDCdAbdafCDAABBakBkcBDfkDAbbacAAACdbDaAaCcbccBaDdDDkDkAdadBBCAbccDCDBfAabkAkaDBBbdDbkDfbdkBk
LAPSE cbBfBDdDCdbDaaAAaccdkaakdkbcBfcdaAkcCCkCBDkBcbafbkBdkkbdBCCcbdAaBDcbaBdCcBdBCADBAkbfccCBkAa
LAPSE ACkAACBdBbfDAfDfDkACkcfDkkADacAakfcbCACcDbcbdDDDBfBCaDdBDDaaDdCDdfcCDbAkkCCcCbabBbBCDAcfADakCafC
LAPSE aBkkADcbcfAbAkcbDkdffcBBBAkaabfDbfDdCfkAcBdDddfaaafdBABbaBcfADcBDDdDcabacdADccabBbfDDkBAfbbCb
LAPSE DbkAdDbkCaBDBCfCkfbaBBBbdACBCccddfCDbAbfbdafBaaDfCcCkcfdcCfdAaDDAbAfkBDffadkddcBDdAACBbDdC
LAPSE fkccckabfdCbAkCabBBdBDAfCDAbfCbcAccaaDAkbdaCcfkbbBbCBAabAbkdCCdbACkbCkaaBAdAdCBDkdcdBDfbCACbk
LAPSE CAfkaBACfcBbbBAdaAkbccCCcdbBAbBkdfCCkDBDCcDBCdCdBdCfaDkBaCACkaaAAbbbaDDCcCabCCcAdCakBBbBcDckkBA
LAPSE DcABfAcDCADbkACbfkAACfAckAadAcABkCBcBCDcdbcCBcDdAkfbBfaacbBkDaccbcABfcCdabCCdCAbbBCkcdDabBCaCCAfbf
LAPSE fBDAaCDDbbkdadDcdcCafbbbbckdADbkbdkDBkkABdkAccAkDcaDfDkcAabCadDCADbDDkkCBbcDAdcbbkDddAafBbCd
LAPSE BaDAfcDbAfaDccadcAfkDDfckCkcCCckDDdafkbaadAkAkCcBacABCafAfdAcckfabDbCCCDBffkcddDdADkaCAdbABckDAbDf
LAPSE fCcDCAbCDfAdcCdDkacbdDBbaCdkAakaBBCCAAcaCkbabADDDdfDkbkCacfBCbdDbkkADBfabAffBaAakACAAakAkCfAAfDkcbc
LAPSE AcAACBcDCkBfcBafkcCfdBkadAdkcDdDdffBkdAakBBadCaCfDBbafffdfffadCCbDBCkBkCBccdbbBfbdcACkcacDckCCBBdkfb
LAPSE fCDaBkCbCfcCbdDAaDcDaafBDDfBAbADddBckfbDBaABBfakDcbAbACDBaAacDcDCAAAkDAbaBkaADacccBBfbDBBb
LAPSE CBcDbcAAkfbkAAaaabCaaCfkBBAABakDAkDfDDfbABkfaBCdccAckkkfdaAAbCcAccBdBkBCABdkDDaAbddddBaAdDcfkBcA
LAPSE CackAffAkfkcDBdkbfkCBAkDCkkdfBbacdaAAccDfDBACCabDafdaAdfkbkfkDBDfakBfBBbabadaCCafCAAbBBCBcAADCaCdCf
LAPSE cDCaDcdkkCcfkfkkcDbfDdBcdffDAdkDfcaAdDfCcfDBBAcfddAafkCffAddakfaDkkfaDCfDkCfccckbBDDakdacaCbAbbdACB
LAPSE ACkDcDbAfdbAfcDkfdBbBBcaAaAbCbaAfbcdfAAAaabDcAaAfdfAbBkfaBDdCaCAfdAdDCddkcDDDdBakfAdAcdkcdfCbada
LAPSE CBcaaccddfBaAdfBCkbcfdbfCfBdfcAAAAcadacDkDakDCakkkaBcDDDaaBDdaAdAdccbCdDfbfBkcfDcbAAbCddDBk
LAPSE AbCBaCccCcbAddAdbcAAdCbakdAfCcfdkAdbbCfkaffBakkcdcBaDDdBCbafBkabcBddffBfBDcCCfCdkdfCCfdfff
LAPSE daaABbckAcfddfBfADkcdBCCdBCBCDadACfdAdcBadDckAbdDbADdDabDakbkcCCBBcdcaacCCCaAccDkadBkbfCkdADBc
LAPSE fbcdCaAABCbcDDAAakDaDaBDDdfdBddDCDbcdAkcDkBAkAbbcDDfffdCDCbdCfbCdccCCddffafkcCDcCbdCfbCfDk
LAPSE AbAfDbBBfAdccffddbcdkcdCBbDBCDfbfBcbcCDCAbDACcffBDDDDakbBcBffDAAffcCbDBffABBbakddAAkBakAkdkdfDacaAA
LAPSE afBkcACBfdffBCDbkCBacffDdBafafDdcDdaBdcABdcdDkkbadaAbBkfbfAaDdbBDdcBkkcaDckbbdAcDCaCkfBaCkBdcfCaD
LAPSE cCbbfACAfbbcaBbDaBCcDakafdADBdkCCCkdkffAdAfAcBcbccfCkbDDbCBkkBBaAaacbdDDdCdDfkfBAdBBaaaBdbAbBBDBdcd
LAPSE AdCdDfABDDakfBdcDDBbdddccckfAcBCAkACkfbckDBdaBDAfADDcddffdkcadBAbCkDBcAkcbkdkdCccbcBbcfcBcCdb
LAPSE AAdfbdkbbBDbCBAbbCcfBDbdckkDafkbaBbdbfAbBACCCAaAffCdkABcdbdkDDkdCcfcDBbDkABAfDDCBDffCAfDAC
LAPSE DAAfBdaaaBbdAckcakdCdcdBbbccbakBkckdadDfcADbbAfCDkdCbCfkDCBAkfkdCcakcCbkffCDdbfcBfCddkbDaD
LAPSE AdfAfCDADakdkBBdaCcdCbAcDfcCAfbckdDAaADBBfadbkCafbAfafDddaafcDDBkDbDCbDDfDAkDAAkABBbfcBfdbbDCB
LAPSE ACdCaaacBDbdBfDkcCDcfBfkfCCcfaDfBccfacccdbaabbcACDkDkkcCdcfkAcDAAaadcbacBcbfafbkCAkaBabbaaaBb
LAPSE ADBDDdCdkdkCADdkCCCbfbAaBDBabCAkCdcBDaBaBdDCCdkaAbCfBCcdDkaDcDfDafDADbDaAacACdDdAcDdfkdDcBkffDA
LAPSE kBbAfAaBfBcccDDaCdBdBcdcCcakDAcbbadbkCkafdAkfCCfabDkAaDdCCkfkbCcDBaafdBbdBAcAdaDcccdCkADaCBbACkDACCf
LAPSE cBfbaCdBfBBfaaDDkbbdfBdkbAfdcAddfdfbCcbaAdbBBcCcbAbaAdBfCBfccabAcDCabcBAcDACAaCBDkDaDffBfBCd
LAPSE AkABbCDBbabcCbBacfbakCckdbafcfcaDcdkAadaadABCcbkCbcBccaBCaBDbDDBfbaCACbdDBbDCbdBfbkffAfdddBkb
LAPSE fCBkfkdbbdBbcdkCCaCfAaaADaACkfbdaCcACCabCbkAbbbfAcBkAAdafcAcdcckDCcABfakCaBDbaBdDcfAfDcCaA
LAPSE fcADdbBkfdadffDBkfdBddffACdbdacfDafCbDdBDaBcaCdacDDDACfCkkDAAakCaAAcadkaccABCcfBffdAkdbbCccDk
LAPSE kABcaBaAkDDBbBckkCCDkbDckACBfckAACcAcbbDbbACAckDdkkfkaDDAfABCcbCkCdCackDddbbDkBabfdbkCkAdCb
LAPSE akAfaakCkBfdfkcCBCkDdBCAdCbCbDfkakDaDDDacbACABaBaccbDAbBkAcdDkfCBcCAfcBBBBDkfCdaBdbBDdCaCf
LAPSE afCfaDaAkdfafAdcbbaCAbCfakCBAbACaaBAfAfckCbBckcbCfDfCddDkabfaCdDccbdCDAaafbCCCabABdDkaAAdBcABffCdc
LAPSE ACbbAafbffDbbkBDBkfaDfAAkfCkAbABkkbDaAcckacbafBcABaffBaakAABbCaaadbdfdDAaaBdccdbDbbCBkDBbkdCCADk
LAPSE kaDbCbfcDbDADbCfaCACckdBCfkdDDbDkcCkCcaDCDbDAbckkdkdCacbaCbaBBdkDAdDcdCbaCCkccdafAfABdAdkfAkDa
LAPSE BbCdakkcaddACBcfAbaDaAkDacAcAbbCkkabDCBkBakCcaCbfdAbaddkBfBBDacDcDADcAcddakafaDBcAcaAafbfbf
LAPSE fckDabbAaACCdCDAbDkBBdBfffDDDffdcACCDBkfbcdfBdfkbfdbadACBaaBcACcabbdfCbBaAaADbaafAfbddCkfCkfa
LAPSE dbdfkbBBkabBfcADfBBABDBfcbddDcaDAdDfdBckaBfAAfkkaCababfaCfccdbCakDAkCddaafADDkaBDckCCCcffDkack
LAPSE dCcCaDaaBAADdfkckcfDbfcDdBkDfACDdkkcAkCkkaAdCbaCfADfAdffDfCBCkckBBkdBBCdcAkAdakdkbDABDDkfaadCf
LAPSE AbafDcBbdckdbBAbdffdAbDBCkkDBBAAabBfCcaDABDdfbDaCdDaaBdfAcAkdbDDBcdbkkbCACfBCkDbDCbAffAdfdbCdkAffa
LAPSE CfdkacACfkaCBAcddCAfDCABkaBkcccAAfABCCcAcdcacabbCbbdBbkakDADDcbBdfbADdkkdaaccfcbBBBCBCAcdkafcfACcbA
LAPSE fdbkcbkDcbcbacCBdDADbkbCkBfkBDcaBcBbfDbkdDkDdaDcCafDAfCCBDkfddDakcBacAAaDDcffCdfCcbBaCAAbBbCcckcd
LAPSE bCaACbdCaCcdkBccCDfBdDkdAcDDAkCBCdDDbbBdckCAdddkDdCDCCkdaBDbDcDBCkkCfkbaBbaBAAbDadadBDDABbfCbbbcabb
LAPSE CCaADkBkdfkCDbDAacAaDaAfbkBcCdkBBkDfAABaDkCkdcfdBAkcbffbAdkfaDfDcbkdBBdDfAkCfAdabbBdAbDAbdc
LAPSE ABbccBbBkfcAbkBkkcAAbckaaBDdACfdacDaADBkcAbkBCbkfCcDfdADddABbcDAbkcbCfcBfaCDdBfdfaffcfbBcAadBBcDb
LAPSE dkddDCbcabdcafAdCbBbkkbbfkBddbkBCcfdkakfCkDAAfcAcdACcDDkfbDabaBCABDCaDckkfDaADdCdAkdcCDfkbdbfkcA
LAPSE kdAAkcfcccBDfaDDdDffkDAcfbcddkbBbbkCBfDkkAkafDddDbCBdDADbdaaadcbAdAbbCBfbDkAdCAcadcbdcBckfkffbbCffDb
LAPSE kbfacbAAbcaCCfBkdddCBfBaBbDkdafdbkCBkdCADCbACccbCBCABcBfaDCAdbAafdbdDcABDfBadkdaaaDcCaAbdc
LAPSE bbBbAadCAabacABcDbBadfbCADCakCfafABBcbCbdfcDdfBbaaCDBaCAkdBkcAbBkdfCBakADcCfDbADfCbdcDkBfbCcBadbffCC
LAPSE bDbdkakAcafffDBcDDkCDakACdfbckdkakcccbdaakadDddfkbcdBfddBcbkCcDcBkackffCDkakcCkcbDDcBCcdCfaD
LAPSE BkCAakBBCDcdCDDDkaDkccDBDACccfaBBCBCaADbDakdAaCDDkBdcafkadccCbBAackfdfAkBBDCBcCbcaDbaCDcBaDDAfCdCBa
LAPSE ffDcAkAaddDBbddfCkBCaaaBkCCacDCDfCDcckBAADAckbBbCkkACCcaDCkDbDADcbBAkbaacfDfaaBCDBdDddBbkkaDADDBca
