MAXSIZE 1
LAPSE fdcCbaCcBDAcbbbfckDfckDBAfbCdfaBakDCkakcDfCCcAkbafcddfDBBADkbkDabbbCcAABcBfDbaADkdDCBDcAbdBbbkfaDfa
LAPSE bAdBkDfCDcBADcDcaDdBBakbdADdDCCCkBDcbkCABkCCBCbfffDCBbBDckaCkbkdbCkakbbcdcBkAkDkfafAABcbacAADAdCfa
LAPSE aAkDcCkBkCfbbDCBfCbACkbfCfAACCCBBddCfcBcBafbkabdDDcbAbBbkbkfaDBdffcbBbbbfckadAdDbbkDdAbabkbdcc
LAPSE ckadCdDckcffckCDdffkbfcaadbkaCBafBcdBCAddCkdDADdbdCfdbCfaBcDdkkDDcccfaacAbdcbbAdCAAcbcfdDCBBB
LAPSE kAfdakDbkdbaAcdDDdccBabkCdcADafccBdCbcABbDbkabkCAbaaaDbAfakkCCabCfdAfACkAbBfkcbAkafcDAcCAc
LAPSE AkDdCfDkdadfcbCkBaDCaDbfffCADaBBbCcAkaCaBabdCcfbBBcBcbfADfcakBAkDdbcbdffkDCCfbacfBCBDfkdbAaBaDdB
LAPSE fbacdaDacDBbffaBCCBddBkCafbDBdkAdbCCakABCaBkckCcBkdfDdkffBDBbdfcBDkkaaDdACCckcbaCckadAdfCDD
LAPSE afacBDfDACDkAkcdbBbBDAdcDBBcBbDAdBcACCkcckfckafBBccDabCbAcaABDaCAbBafkaDDkBdDdBfafbAkbkdbaCaDfAca
LAPSE fkCdBCkBfAcBdBbbAdaafbCCDbcdkcdBcdAkdAkkcfCBCDdBaAadfaBAdAAbDDDfcdcbaCfAAbDDfckfaCfAkAACCffA
LAPSE cDCCdckBbcdfDbacBcaAdCDDaBdDDafBBckcAffcCcDAbbbCcDfkDfcAfCkDbaBbACbkDkbkfbCcbdCkffCckDbAbfca
LAPSE kkdDfBaCcDBCafacaaBAbBdfBADCAfDdBcbCkBfCBAdBddACbbBbCcfakDCaAcbacfbakCBkAdCcBfaCaffccbDbabDfbABDBAdD
LAPSE CckakdBADCafBcDdDbdAcDaCBACckCacAbfAdfaADDDbfcfCBdkdBdAkCCBCddcaAbDACfBbbddCDcbbkAbcBAfakkfckBBaAd
LAPSE kfaffkccbffkBkdfddkfbDCkbCcaaBDdDkCdckCfdDkBdfCaBAffdABCCDcaCfcdcakkDBfcCfDCBDkfcfckAbbCab
LAPSE cacBDDDADCcBabdkfCDfDdDDadkdaabaBAfakfBDAkcdBkcCaBdDDCDafDbACBCDBdkDfabbCcfbBfBbkBDfbBDdDDBBBfbfaBdc
LAPSE dfdbDcdAabkcBddkbAkBACkBbCaBBccbCBbAkCDDABcbCCBbckfBAACCBDbacbcbfkcbkcfdaCfCcfcdkdbkCdkkfadDcBDC
LAPSE dccfdfdfbkAcBffkkakCbBdkfBkfABfbAdfACdcdcADkaDdCBfdCfBCAddBBkfkkBAkbacacCbddDkaCBbBcDAbDBDDA
LAPSE fCDfcBdaafcaBAADBADkkckaCCAckcDcaADfaakadffDdCBfDkDaCbAAcfakBbkdfacbbcBACdkafdcaBCkaBdkAfB
LAPSE AacddDbbDaBCfkaaCCdkaBaBBbfCbdADddCCCADkdakkAcfCCbakaBDadfDadafCAcakDDCaAfkdckBcdDkbcbbDdaakd
LAPSE BfckkcfBcdkDDaBkABadcCbkBdabadbackkBBckcCBBbCDaDfdcDbdAAbBcDCfcaabfCBafaccBAfCCBfafDkAaddAcbBBAD
LAPSE CDadaDCCDADfbcaBAccCAfbbAabBcDkBffCdaaBfdcBfdACDcbkCcbcdkCDCCCcADBCfBbCDBDCkcDfkkCdaBCcadBfBBbafB
LAPSE cDkCfbbCkfdfbbAAabdDbkDacfDdaDdfAbaffAdBkADcabDkcBkCkCCbbDkdadCffBBfbfDdADADcBDDAdkCbCcaBcADbBdDa
LAPSE bafdaaAAbcbakfDACdcDfffdfbcbkffcbdcfdakDDDADabkdBDkdaDBkDDbDcADbDbDACAAcDcckDBDdkBaaDcDfcAaD
LAPSE fCbdaaaBbDdAcbDbbdckBDCDdADbcAbcdDbkDfkCkbDCCCDfCAfDACkcbdbbcBCAccaCcdbcfkdDbCdCaCdcCBBkDakfddcdfBk
LAPSE AcfafDdkfAkbCbfbcBfbkbBcakkfAADckaAafafBCckbBfBaBaCakAaabDbDaaaACCfakDDBdBkdBcdCcAAbBdCBbk
LAPSE CCDkaCBfDkcBfCCAdadbkABkfadCcAfDDkakcDDBfffDkdcdCfDCaDbkCakbbdDBafaDBbBcBdcBABCBcCaakaDfcdck
LAPSE aBDACbffabkafkkdkBbDbbAkBfaddAcdBaBaAddkcDcDACkacDacaAccCaDBaAdBcCAADCdDfkfdkCBbbfcbAABBacb
LAPSE kDkCbBckdBBfkfkAcfcfCAaADAfkdfcaddDBkABbACCfBaDDAakCkDbCkbBBDdDAcDCCdkkkDdcbcAbCbbBCADdCdakBcB
LAPSE caDdDdDffaAAfbDfbfCDaDfckAACDAacADkfdkAafacCAaCBAdDckdCCfADabffCAcfDaaCcCadCDfkBDACdkkBdfDak
LAPSE kADdDbckfcDBCakACdfBacDbafDADfDdacfCABCkBBCckkaAaBAfdakaAACcCBDkCCdkcBCAfaBAfDfbCkBkADDfBDfckc
LAPSE fAbccbdkcACBAkCkddkfffBBDcdfkADDCBbCckaAaffdaCBBfakAAcDaCkdacDBaBaDdfcBcCdfCCffcCAAbckBDafaCkfAc
LAPSE DdfcfCAbkCAkdDDkBAbdCCAfacbbDkACaAcBfABafCdbakbBbCaafkBCaDBkckkfdBadaADDkddCafacfCkadaDaakbDCc
LAPSE CacBAfAkfkDDdAfCffCDaddDcBDccBbkbDbDCBffCBbCDfDdADdaDAcdkdfabkfkaDDaDbbcADkbBdCccddcAkdcfadac
LAPSE kBkBdBacCafCBBdbkACckaAkcdBcDbAkacdfBDfCkkDBbdCCdkCfcDkCdADcadbBfBkbkCBadffDbadddCbcdBdAka
LAPSE bBkabfdBdbBaabadaBbbDkbaaCfcddDbDAdadccCAkdkkabakbkdfAADCCccfCffckdDCfAACDcAadabDcBDDCkdbCAkdC
LAPSE dAbkABbACfccDkbAkCkaAdAbAAkdaCdADkBDAfCAdCDBbBCffafdcaAAcAcAAfakCcackfkaBkDkCBfakbacCddabkC
LAPSE cDAkfdckkaDbaDCCAfbfBaabDDCfbDdackbCdfCaaAAbfkBBackBfaBkBaCfcBkBAaadfafaCdcfCbBdCDAkbAAaffBDf
LAPSE fBfkkCkbBakCDfkCbAabacBAdCCDbBkafAkfAdDkaakAaDadkDfBBkffBbdcDkDfbCDAbfaffafdfbCfCADaBdfckBDABfAcckA
LAPSE AbDDBDaDcafBcDadBBBafkaffBbbcDdbkbfBacadkCAcBBbcbdCdBDfkcDCDbfBfBacDDcaAfdDfbbkBdakfbDBDkk
LAPSE afkCDBaADCdDCfBDCACkBBBDADCaDBBDBaDkkAdkADaakbcbBkDaaaABdkDCdAdDCfCbfdDAADCcbkBfdAAkBafBCDcCAf
LAPSE DacbffDbfAABcaBBaAcBBAbddAdbdkAdffbcAAkBAbBcfBaDacAAkdbCBffaAfaDDkddcAcDBCBBAbfkcdDDdCdCDCddA
LAPSE aBkdddCAfckDbDkAbdcaaDddCdCDCffBaBDCaffcfBCkdcfbDdaaAdkakkcCADfBCdAcCbBbaCAkdCdAaaaCbCdkbBkfAa
LAPSE CcaacdkBfAdcaAfCbbaCbBffAdkDccdfADDAAaDkBAbCkDaCbaDBfdBaDdBCdAAkfcakkDCBbfdkabbkdabcCADBCbfDcckB
LAPSE AfdBDkkDBBAfkDBdBcDbkBaBCdAbBkbACBCakCbDDaBdAdAfbBaaafcBcddbfCfcDABDaafDDfdkDBabbfdbCcaABfDBakbcbkcA
LAPSE aacadCBAdkdaccACfDaaCafkDDacbkacDBfAAdfbdkcCBCBcAdAfbDBbckBBcdcDDBCCDACdCdcAkkBBDDcfBCBCCddBBBkBABbB
LAPSE dbCCbfcDkkkdkbBBkCBCfAcDCCACBbccdCbbdCbbBcDDfAafBcbCdaaBaCCkddbfcDCbDBdkCaaBAbDAAkCaDCfcdBCcAk
LAPSE fDkAdDkAdDcbCDCDakDddADDcDcabfbbfcDdfCbbDAADBdAcBdAaakDCkcadaAkkffacDAbbcaDkCkfAdkcfAkDfAfcb
LAPSE acBBbCADafkbabDCDddBcCcAdbDAAkaDDcCCfBkcbcCbkcBDdCAckAacbaCabDAckdfBdfBcfDaDckAAfCCbcfkBkBkbBAAkDfBC
LAPSE DaCDkBafDcCCDbdkbbfABCdbffbkAkCDckakBfCBabfkbdCBfBDakaDakCDkCADDfDAcfBaaDdBBdCAbaDacffcBafB
LAPSE fdccBDDDAfCbfBaadaccfDaDkABkccDAadcCbCkAAadkDADdkkDACDbCadfackaDBDkDfCDkDfbffccafkbfckCbCcAkCb
LAPSE BacDkabcDdfbDCfbkfdaABkkCbCDCaDbcCccaDbCDdDbdCCCCkDCDfkaBDcCCfCABACfcbdCDcaccACkdbDdaaBdDf
LAPSE afkDBAkBBBdBCCcCdcbdBbkfacCdcfBddcdccbdffBkDkfcdBAckdfccDcdCdfCBaAaBbaaDfBBBBCbAakDBbDdDCDk
LAPSE AcfkDdkkbcdkaAbkkbacbcBAdckACkDddDAffABfkcDDDCAcaBcDadkfCfaAbdDAAAfDbaDABbadcABaadAdDBCada
LAPSE DbkbdkCfbkcaBcACDbAfdafkAkBAaddcADbbCAcABkkaAkDaAbBfafkkfcdkbbfBcbfBcdckDkbbCfCBBCddkdbDADDaDBf
LAPSE DfDfDckadfBkADdBcBADDDabbBDcfkAabDffcBfafbaBBBfkCdABfBBkAccBCfCDkCfBAfkbDfbbcCfDcBbfAdDDCDfcaBkbB
LAPSE DfbfBDaDkAaadafdbDBkfaakDadcCdADbBafdbfckcafckckkkcAcDdBCAccfCDcbfadcBDbcdcBkfffDaBAbbDCkADCkcdk
LAPSE fACcdCabCBcdabaBCdDBdDaffbbbfaDaAabkDdackcbAfAkcabbaBddfBcABDkBCbBbdddaAdCdkAaAdBdaDAfkDkcbfBDDBCdc
LAPSE AaCBdfACBbfffacBdDcBBbCbbkAkdBDCBfcDaBdakCacAcaBfBBfbdADfCkckBbBcDckkaDfDDAbfkdCADdbdfdbcAcafBb
LAPSE AbfcackCcAkfdBadAfCkCaCkACcDDBaDkfdDcfDaafcAaccAbdfbkdfDkDBccCckADCbbBCDkdAaDdcckbfffBDADkkDkAf
LAPSE CdkdfBcDBkkAdCAcbBDfDBffdbadkafCfdDADCDkckbfcBdfAfkcAddbfdCAkkCCBbbfbkcfbccDkABCbCakkcADakCC
LAPSE BcbBCBAbfabfdbdCfAABBCcadcakdCDCcAdcBabfBkAkCCbcdABbADfCdCkfAdkAkcdBcDACdffaBdCfcCDCAacfkdA
LAPSE bdkkddffdakcfcdCADAAdCBBCckDdDdAaaafAkaACCBaCAaaDDDckaCddbkkaBABBDACAAADcBbffbbBfaDBDdAcfkD
LAPSE DBfBACfabbBaCbdkDACckfkAdcbDCfkbkkaCaBddAAkDkafCBkkCBDDkDcDaDkBdcCCccCBAfkdbfdcabABkdbdBbaCkAcdBBA
LAPSE dAAAdBdAfafDaacaCbkBfbaBCDBCffadfdfddDdkDacckCaCkADdfCdkAkDccCDBcADCBfafbdCkBACDCacfDBbCaACBA
LAPSE dCACfcfBfbBbCaCdcDdAbCfDbkdBDCBCaacACcBcdaCAbdcDbabfkDbbAaDbCcfbbdAfafdkDadddACBaccabfDBacddAc
LAPSE kAAddDbbBdadDaBddaaDBfDfkCAkkCDcdDdDffCbkAacdaCabccADcdfkaaBkfDBbCbCkcDDCbbCDBkCBkCDBfacdBADbkadck
LAPSE ckfBaBacCcCbCkabbcCACdbcDfDfAdACAAkacbdfcDbbAkcffDccfbffBCBcCDfCbBcdCabAAfkDkdacBabaBAcaDafCckdkda
LAPSE DcfCdabdAbkcdccCCaDcckdAabDAkcCbCBCafacBkCacAadcDcCkbdkBkaCDbDkAcACBCbcdDckAbkbbAbCADDBBDdkBC
LAPSE abDAadAACckcbAfkACbaBfAdafCkkcBcdAcCAckddBcdCCDfdCfcBdBBaDBBadAcBkBkCaDADfddAkdfbDBCDkcddCkAbcf
LAPSE bAdafcBkcDCddacfkfCdfkCfACbkAcBkbcACkDkcbfakbkfBAkdkbbBCbadkAaCafdBCcbDDkADfkdCffBBAfCdbBbcCa
LAPSE kBCbabkDfbdcBbfdbafAcDAkcBacbDbdCfdBddCkcAbdadbdkffABkCAkCCDccfdAkdbfDDcCdbcDddcBCffkadBCB
LAPSE aaCbbfccbDcabAfCDAaDafCdBAaadAfAbdcBfdbCBkfBacABCkaakcbfAkBDcfbcaCdAkbbDkBCAAabAdkDBkDfAfcAcaC
LAPSE dbkCDfkBAbDcBfkBBdCcDkbddBCcAaAbbcBcCfbDDbBDfdkfdfaAkfBdDDBCBbAbabAkdbBaaACabfaabCabbkbAdaAacd
LAPSE AbBDkfCaadfbfdfbDAkDkdbDcDBfaBDcfDkdaBCcdCbcbdDCbkbbaCDcfkaBfcAADbDDBAkaDaDAACbkckkcbaaBckkBAckc
LAPSE CBDDCafBdbcBabkbDaBDCBBfabDCfaBBCdbaBbfCAbbkkkCCBakdBcaDdCAkbBCCaDDkcdfaDAkfkBdkBBddfCacbCBCB
LAPSE fbdCBafcDbAbABAkBakkfBDDDkCbaCbkDDkCdkfackbDBBBdCCCacDafdcbBfaDkBAAbcBfaBabbkadbfaaakDcaBACDAaakD
LAPSE bafBkcckakkfADDkcDabCAabbkDkbaCbCbfACDkcfaafDCkbcCdbBABDbDakbbabfdAAdCbdabCBcbabfcCcCckDBCDdDccADDb
LAPSE bdbABdCAfCfDbBBbcABBbdBaDDADcAcAkaCCDkBcbdcCDdcbakfkaDkDABcCdkDdcCBADcdACfdfdbffakAdDcDbdfcckcaDDBa
LAPSE aabkCbdabdaDaCdaAkCBackdbABDDCbCDadfbcbcdDCcBaffDcbbdkBDfdkcCcDdfCAbAdBaBfDDBdABdBccfAdDkAcAk
LAPSE bkCcaCdafkacDbDCfaCbBADBCDfkBcafkcDdaBcDCcCdkBCAAkacAcdABkAcfbDaaBfBdCkACkcbBbbcCBaaCCbkbf
LAPSE dkdAaaCBcafBADcfaDfcbcDCACaBakBfBdkbdbdfbddaDdkaCbDCDkkBaCcaAcaACaCbdaBabckABcdBcBaaAkdDddcfDDdcdDCC
LAPSE fkBdcCBkDAfDfbabkkdfbCaAcacbccAAAaDfAbDbCBfBkfBcDkacDbkfackckbDBcakBdkAdaDBDcaCADfAdDAckkC
LAPSE fBBCBccbabdkdDcdkbkfCDDdbDdBkACBcBdcCbBDaDdkbdkAfAckbDfACbkBCbkadAcaABdDcdCbkkcafkCBBAaCdCAk
LAPSE afdDkCafcfDABCfdCBkDkddbbDfkCdAaBCCAcBCcBfbBfbBCcABBADDAAakdCcdbBkfcAbdcCbBaAbDdaDcDDCdBkBfdfdbbkdaC
LAPSE CdabBDcDBcfCdCfBDcCCfCBDbCDkCbDbdBDBkkBCbBfDfkfDBAdCCdfffdcbabDbBCaafAAcfbAkkdcAkAkbBAaBDdAcbcdb
LAPSE bCkdCdBBaAfcdkBADfbcCCCaBBcbfbfkkabfDDkCAdDBACbDACddbfBacbfBBBckCbcffCcadCDdbAfckdbABAbdkAfCdD
LAPSE kCDcfCbAkbDbDDCCkdBcCAaBCdcaBDffbCDcADfaDkdCccADbfBkDkCAdDAcffkBdkkdfCDBffdbdAcdADCfckcfdc
LAPSE BcAkafakfaaDkdckkABkbcdckcCAccCcAckCacacfkCbcDDfCfdADbCkADADdbDADAcCCfffcADfBcbBBDAbkbBaCfcA
LAPSE aDcCCDDDDbbakcbcdcfcAdDdkBabcAfAdDkDcDBkaafdBdkdabAcbbdfcbccAbBkffcfaBdbAbcfDbAAffffAkBkdkaabfkacba
LAPSE cCfbddbkfBfbbCfAcDdcfdbDcDDbfcckcBfkCbAADcAAfBcDAdAfdbkaDDACfBddfdAAfDddDbDDCkAaCDfDbABdBbaakaakccD
LAPSE ckdCccfBbAccccdcfCCDAdDddfDcAcCBBfdDCBfBDbcafdkabcBfkDAaAAdAbbkddkfdakfkAdcakaafDfCaBCbfaca
LAPSE ADfcafcafdDCaCDCDadCbbbAfBbcaDdDaAAABdDcBakkcaAcfkBfDBddbkCdBccAcDfBfaCCaaDbbDaBBfdcBDDDAafAkaCdDC
LAPSE ccBBbfbkkdabdDfcdACcDafADaaDaCaBDafAabdAAcdACffbDaBACadCdCbDbbCBbBdCAfAkkbCDabBCADkBkfBkBDa
LAPSE aAbAkAkACCfkDacfcabcAfAkabBckkDcCAdAkcdacDaacfdaafAAkcdbdCcBDDddccffCcbfafDDabbBkfkDfBBkcBBkkDBc
LAPSE CadbdckCadBCACbfaDbdaAkBbdbBAkDkakbfCbBBdkdbBdCbDbDBDBCCdBcdcddBcabBBabAbakkACDBbBDcBaBafcfDfA
LAPSE AfBCBCcBdbcABfDfdaCfbAfdDBDkDBaBCCckkakdDfabAbcAdbdCddbdAcBDdBcBAABafBfdbCddadkkBdbcdDCBADdB
LAPSE ccACBcAfkbdCcAfBdCbcbaCcBCbadDbdbkkBbdffaAcBkACDCkbkCccDaDbcCAfakbcbbadbCBkDdfCdcfdBkaaCbbCabf
LAPSE ccdacbafaAkcfdBccBfcDdbdfkACCAkAaBDkbbbDbfkbbDACaCkbdDDkBDkcAfAadAcDadDcACfAdDAbdBkaBDCkcABBfBadca
LAPSE afcacCfcBbkcbDDfaAcckackAcdaadbbAckAaBdkcadkkAAccBkDfckAAfDaaafBADDCcDkBbDAdakADBBdBAbkbbBfBbdfcCf
LAPSE fAbcdBccDaDCdCDbkbBDkbBfCcCBbBdaBdkBkCkdCfdddAkaCkbkfdfBCfBAkAdAbfacfddcAcCkdCcDCdkdadbCBBbckC
LAPSE BddAakbbcfkkBBCBkfcfAAfafdAdkaabbDckdBCfaaBcakfCCkDabbfAdAdcACCDckfCdDdbkcfAbAAdkkBbABdbDBabAcDf
LAPSE BDaCkbkBaAabCAckfbAaBbakaCkBbAacbkAdkCDABBBfAkaDkAddBcaDBfBfcBfccABBfCkAcaABabAfbBAkckdCbfC
LAPSE fdfCfkkfcDcdAkCbADkcABAaDaCDaCcDabDAbfAAaAcfDBkadCDDAaaAbBdCAkdbACDccAfbAkkfcccBfcdBkdacBacCbabAC
LAPSE DkCkAaAbbBAAakakcfckkaaCbdAkCCkDccCfkkbaAdCbbaCCcBcaDDaABdDadDCbCkbDCbCcbDbACCbacAdDAabdAf
LAPSE bAkcbcdkckdcbfaABDABBbBaaakDCACAcBkAddAdbAbckfCddaDCDcAcbbAcakBkbcfDcDdcCdkBkDCaDBddkBCfaCbkfbd
LAPSE dBabdDAbBBCAAaAadCfaafdBDkdkDfAdbADDkkfdbDccCCbbAABDAfBcfCcBcAaDBBCBfCafCAAadBfBbCCCckdfkcaBDd
LAPSE adBcACDfbAaBccaBfDfBbkbDCAcbkkkBbdcbAdBfcBfBAABAABCdBDBBbCcBAfAbbdAAdadfaaDAdccaAfDbABDCAcc
LAPSE dBCdfacDaCfDaBfdCaDCacBCCkADCkAAckfbcACkbCbfccAdDdAkkakfcckaakcAffkffCCBdCaADdBbcfaDcDBDDADadk
LAPSE dbAbBffkBbdfDaAfafAdfbdfkBkbaAAddDkkccAdaffbAfaaaCkbABfbfacCacfBkBAAfCckBAcABCfakBbDaCabfdC
LAPSE BAcDkkaAdabkdCdbdcBfkaCfaACdCAcbDCBcCkBADcBaabAaBcccCDDDfDAAAbDCbcfbacCCbcfacdCAdBAfBCkkfBcbDAakbc
LAPSE afDDBbkbcdDcbDbDBCAAccDfabkkAfAcbCBCcfdDADdABccbfBAdbbaDkfCbfAcbAafdbAfaabADbDAfBkBAaCDaABaB
LAPSE fBddabfaCCAdccDbkfdbbDfAakabDkbcCkAckkbCAcAdCckaaCDBaDcafbfAbdbBBcBcdDkaDkcdcbfaffBBCbCkkbkbka
LAPSE bfAABfDCCDfaCkAcAkaDbacDADdAdAaBaAdfkbkfbCBakdDaACdkcfCfkffcADbkdDCBfbbcDBAaCCdCdbbAffAdAc
LAPSE CckCDcBBCfdAbAAcAafkAaCaDbkDcCDbdBdAfcaBacabfaCCbbCfbkkcbfABDkbCBcdcbCDBkBCAfBCfDkkkBaAkAkBDAD
LAPSE bccaDcbDCCBfbBcfCCCcaBBkDkkACDCfdcAAcBbkDCCdAaADfaaacDaADfbkdbdaCkbbbdbBafaaDkBAbbfCCbdaCa
LAPSE BfbbffDDbDAAkBBfCbBDcdCkBAbABBBbabdCAAckdADcAcakDkDCBcfkaABffbBCBkcAbabfckkccCcBaCafdkfCAd
LAPSE bckdBAAfbaDDaCDCCfcCbbkfCfcbdCccacDBkkABcfDkDkkfkDBdCkacCACCAdfkdfacfDfbAdAaCACcBfabDdccAab
LAPSE cBcbfcaDbcdkdbkbCADBDAbaDCaDAfAdCfcbaDaAbfBAcBaakaBbbCBBakbBBbfdAkCDkdDCafaAbCbffbBBCCABaDdfdD
LAPSE ackCbkffkbCbfbcCfdBCkadbCcABaCabcAAfcDDCkbDdkAfbdcAADdaaaDCdabaDabBcACACCffABkfkfdBbfACaadkdkcCfBf
LAPSE bBCbcAadccDcbBbAkAfAbdckccdDfCCDDaDcbfBckdAbfbCcBcCDfAadCdDBBkaBCfADfBADAbaACkbaBdAdkdkAdc
LAPSE fBfbcdACdDACAdCbbcBfAkAkkfABakcAACDkcfBAfkcfDCfcABfdCakdkkfDDkDbCcaDkaafcddBDbACcdfDCkcdADcckdbfbb
LAPSE kbDdkdAaACcCdfaaCBBfBkDkffBAfACBadBDcDccaCcDakBkAADbbakAkbADCCbdkdfDdABCddbBBkdDBcCDabfkdCbakka
LAPSE BDbDccBCddacaAfDAakCBcCffcBBAbcAccDcBBbDkaDCfafkfCddcDBckddCaDcDdADBfdbCBcbkAdCkDfaafbkBfkfBBdd
LAPSE CkkBdABCBaCdDcDbaaDdfkBbDkBkCBAADbfBBAbcakCkCBaACkDacADfCkkcDbAbBADAfBfcBbbCfackDdDcbAcfCdbb
LAPSE adfdakDcAkAAcfbkAAffcBBBBAffCBbcbBCBacccCDbdkABBacCkcdbDbfkckBDafbfkcCfDakBfDcaBcBCbDbcbbbBca
LAPSE bfBacBkAkcafACfABcCfAdfBAkdBdCdDfbkadbbabdkffdCfacAkACakCcDdkAdfbBbfkkbbcCckdDfaAfcfcddkABfdACbkkk
LAPSE fkbakcdbaadcfbfAkbDDCDdkBDAAbadkDCaAdCafcbkkDAbCBbAAcdAAbkCffcBbfbafabDCaAkbfBBfcdffddkBfBc
LAPSE CkCaCBfdbcBcDabfdfCcCdbaAdBdcDDafcAbdaDBCdkbkCAaDcbfbfcfABdAABcAfDbCaCBfkafDBbkfdbfbdaDCkBffAdCbc
LAPSE kAaccaCbakBDBCBAcbkcbADfbcDDcdkAcAcaAkBAfDCcBkaffAfdcDkacCBdbbkCcfcACfDdkbBccBDACAkbkDACdB
LAPSE BfcaffCaaDDfdckkaCbcbbfBDdffdDdaaABdbbAfDcbDADBdADbcCddbCkbffaBAcaACADacCckkBbCfAfDDBfakBbkBaaCCAa
LAPSE bBdaAAAAdAkdaBAadbfDBDaaAADfCbACCAkfbbAbCadkkcfdAdkdabcADCACkDbcDBBCAAaaAkdcakcDakDkDDDfDcAbAaac
LAPSE dAkbDfCddDBbaaCAackCfkDcfCACDBDCBCCdcfbcAbbcCadDDCadDCBADaacdAkfkdbCCCcbCafBdDcADfCAdakaABkAfA
LAPSE ckBDCDDkdaAbkbdCacaacBbkkCaAADCDDDffkAAcAcbbBbDCkBkCDCacAdkAaCdDDfccdaaffkDbAbbCaBBfdBAkbBabfdbkk
LAPSE bkkaabfBcACfdDkfAkfcCdCACDaCBdbbCcDDAcCBBAdcDkCBacdDcfABBCbBbkfBabckkCkbDkaDbCbCcAabbADkAbAB
LAPSE DDdDkDdcdffCAdCcDAbAdfbBakfkDDDCBfdbfdBcaCDBcBBaBDaAddBBbkaDCfabCaDAACbkADkkBcdakccbABDfDaccckCkb
LAPSE bAkBaCcABBCkCdaCaadcDddcBdAABfBBaccfcBfckdfcfakabCBbBACDfCdBdkaBkAdCBckBBaABAbbaddADBAACBCBfdD
LAPSE BBcDDAkkBkaDdbafDcCdAakDfACBfDDkbfcbcAkcdBkkkDdCCbafdaAcdDDffDfBAAcCccCdaAacadkfACBCfffcDC
LAPSE daDDffAkbdfDAdkBABcDcCDBDbbdaaBCffBfddDdcAcDCBBdAkACbAfkBdaabkddABfkDDBaAbAfbBAfACcdbkBbcdaDdAkDkkaA
LAPSE bDcADAcDBddcdkCbfCCBdfADfBkaDbDkaAakfffbdbaBdACfcfDBdDkAcAkddAccBddBCCCCffAkbBAcfbCabBdcDbBaCDdbk
LAPSE bDAdbfACcADBdCDBACdkaBkbCaADBafaABcdfCCBdccbCCcDacBABffbfCbBBDffDfbcCbcbAbbkDaAkdAAADfAAcCd
LAPSE BBbcbBCBDbcCdkkAdDAfbbadDafkBCbabcckBkfCABDBDfBACCakckkCAddAcccCaDDfaBcddBDCAcdcfAkdfAbdbDcCCa
LAPSE CffCfDCDdfDaBAaBdadaafCfcDBdfBABdcfdbBbAabbBBcabbkBdkAaDfDdaCbbaAkDcbDBaCaffADbbBbaBkkCAbdbfkBDadA
