MAXSIZE 1
LAPSE aDkkkCfcAkckAkBADBCDdfBDbkDabfcBfbBdcBakkakBdCDfffBcAfdccfdfcCABCDDcafACdCcdfbDkAAkfAaAdcbdbaCCkbCf
LAPSE kAdbCfAfcCckbdDbkdkABabbBfCdkdcCaAACCBbckdCaDbBCdaDfDkfDbbbCbdCabkdbfkCdBkdAfdbfbABACDkDDkAdd
LAPSE ackafBkbdBdCDkBakkcAdfbbAdkdAbfdCDBADBDakaBkkcCbdBCbAkkfAccfakDdCCCaabbdAfAbCDDDDcddAAdbDDcfCDAkdcC
LAPSE aAccdcBAkBdBCBAkcabacBadDakCAbCdacdBfaAdkAccdfdCbBBBkfbcbddBBAfkadBBaCkaakkfDabccdafcDaaBbdcakfd
LAPSE kDBkfdfcdcCDkAAdkccbcbCcdBaCDBbAfAfcCbfDAffBfadCBCDACabADacdBAfCbDAakaBaBdCCkfdcBkBbBbfCfka
LAPSE cDAkcAcfcAkBBfCkbaDkfbcAdccBDAcbdkBCBaaaDBakbaccCBkbDkccfccBfACaCkDakDadbDcBkfaacfDcDaBBbkfdcd
LAPSE kdbAckDdkabAcdBkckdCAcdaDdaDACakcccCAbaCfbfbAAffccaBfABfakCkCcAkADBACfkcbCfaaCADbDkcAAAcakfDdcbCakc
LAPSE kDfCADBAkCdDfbAdBdaCfAdfCBkdabdbBCfADafkbDbakDkfBCkaaadkaABbdcCfkDadbfCBkABAkcbccBfDfDdABDcCDfcC
LAPSE kcDkCBccfDBaCbfAbAddkdkfaCcfBffdkbkAkfAdDDadBccAdffCacfaacDdfdbBAcDakABkkkaCfaaCCbdBfbcdCaBA
LAPSE AaCfcdkAABkdADdfdCfCAcADcBadacBcBaaAdaCkfCBdCbAkbfcDcfAkCDBafaDCkACkbBcBBBbBBacCaaBDakAbDb
LAPSE AdffBBCcaCkCckfDcfdaBkBDabAAabcbBbBffbbfDdAbCcAaccdckcafbADfkfAfBbdCDkbfcbfabcAdkcCbfbcbkc
LAPSE caADfbBdCBbABDBaAabBBbBbDkcAkdBdAcAdAcAcAfbffbcfDBBdBcfDCdfAfAkdaaDddcCkkkDBcADkdDaCabcDDBbddffD
LAPSE bDafDdCcfbakcaBdDbAdBBCcdDcbCBaDbDaADfkCafkdcAkcfacADkfBADcCbbBkaCDcdCdBDdCBkABccdADbAakkb
LAPSE CdkkbBCAkcfDBdfafckfaCBDCDffakDkAfkBDbbccDcbDBCkfcaffCBDCkfaCadcAdkfBdakdBAckBkfbBkDAaCDAAbfdfkkA
LAPSE BAbCDaBBkkaaCaADaDfdcafaAcAddkcCfaCDCcfDbBfDfabdakbDDBCdDBkaBBkCkcbDffddCdBcfBcaabCcDCdakaABfDdkd
LAPSE cfkcdfafBAckddACkaCDadbdAABddbbkkbcDdckbAcbcDAaDakABBbdADccAfcDBCBAaDAAdAfDCbcckcDbfCCaCCcdckakdCDcd
LAPSE BAAbkBbACBkcBBbADaDkkDDkdfkkDCkACaaDCdkdkbbaDbcDDDcBdADaAbDckdccbbcCAkDBkbCkddbCBBcadbfAabAfBkkc
LAPSE AafffCfcdCBkBkccbbCkkcdADacAaDBkkccdbdkAAkkkaDkfbaBBbacfakdkkADaDbdcCkfAaaDddDBbkABdAAbADDcaDafBABC
LAPSE BkcfdAbCafBCckDAkfkbaCCBdcCcbfkkbAcAdAffDBfDaafCafCadBafcbBaDfbCaABCcfDfCAAckCdkcBfkcfbkfDDaDbbBb
LAPSE afAaAdcACfabkkCakAkBBADcfBbcAbkfCCCcABcCdfbdCkCfaDabkdaaaAaAcdBdCBbCCbkcAdkBkAbAAfCcAcbcBaA
LAPSE AfCDdCbkfbCcDbdkkdBfkafacffDkAfBcdcbbCbkcBcbBkbDdCAcabdkbcbdBkcCCcfbDkBdffBbDbdfdbBaaAdfcDa
LAPSE kfabBcBkBdakdfACCCCABdckAakckkacacABdCbdkAcabCDbfCdCCabdbacCcdDbBbBaaDaDACfAcbfBDcAakkdcAD
LAPSE fbccCBAcccDDkbDkCfdkcCDBkAbDkadAkkdfaaDBCADabadDadcBABdackAAkfCfakcdAkAdBdccBDDcdfcbfaaAdaadfcCdCb
LAPSE fAaCDbAbCbfbDcacDcakdBCBaAkcfcDfDdcadkaDcAaaffDCdcBCCkfffDDdcDcBaAckfkfkdaAdkkADbDdadABCckbaAf
LAPSE CCBdafbCcCAdbkDAdbkfcdBfcDDAcBDafbddfckckCAbbADfBDfBAkbdabcCCAccdBaDAAkBDdAAADACfkaAaDkffBbCk
LAPSE abcfDckcaCcacBDACBABaAcaDadCBDfdbCfBCfDfkCAdDAAafAkDDackCCfDCccAcbDAbACcCccakdfdbbcCBccAaDcdCb
LAPSE bfAccfakAcDcCCdkfkfcakaaAaffdbkCcdcCbDkfdCDdDDAaDakACdAABBAdacdAfkbBcDkAbcbkbacacbDCbfbcfACfkbBBADaC
LAPSE akDBbadDdcdcdfddbbCCaBAckkkcdCkDDbbCcCDAbABkaffakDcAafaDdDCdAackAcfAcBbfBkCkAAckfkfDADakAcbDCffbcf
LAPSE cDaCdbakkcDfcACakfkcbDbCcBAddkfDkAAcbCdBfCbbBkdcBDBckkaACbfckffCcabfffbkadcfkCkcdBAkbdDafbAak
LAPSE BdDfABAddCCAbBkBacCakbkcABfddkCdCkaCBfdfkBBddCdBafCfCakBDDfBDdfCfacBkdDACaAaDkdDbaAaBDkBakAAc
LAPSE dkDdcACfCDDDBfbDbfCadbDAAdccacacfdffbBdCBdfkAfffBAcBBadCBbfcBAfDfcddBkfacbcDbDfbkkkBAfCckcfkCcdB
LAPSE aDfCdaadcDbaDkbdkBBdcdDakfbDBdBDacBCAkakbdABcaDDDCbffkabfCaCAkdfkdCkcDbDaAdAbCBdAckkDCDBACfdcaCB
LAPSE fdDkkCABddaBkdDAdCfcDabfbAaAaAcbcdAadfBaAcdaDdBDcDddDkcdkkAbafDdbBAbdfdbfffdkfaAbAkbBbbADfcAd
LAPSE kbkDdckaafCABCkBbbccbABBafCBBafadabkBfACDBacfaADkcCfccfbkbAbcdBaAAAdbCBfDdbcBbBDBcAABDdAfbfcC
LAPSE BcaCkafafCDcaAdfdaACDBDbbCfffkckaaAAaBdbddcbDfdCCDAfkBcbfdADcDcbabCkCDDAAfAAkDDkfckdCCCDdBbbbDckb
LAPSE aAaCffbacCCaAacBddBAcDABbkDfcCACddkkaffBdbDCkcfdaaAbAdbBDfAADcfCbACbdDBcabkfABCCbcdkABkadCkDcabCb
LAPSE CbADddCcdfcddabdBDkBbcBDCAakfBDaADckCkACBAbAaDbDkfabdACBCaDAACkdAAdaBcdBbfkkBcbkfACafDBafAbCkff
LAPSE DDDCdDdcBDCbBkCdaBaBcbCkkbccBfccfdakDcaDBcBacCaabAADbBBcfbddDCkCaadAdCBCfkBbafcdbfbkCkdkBkCAfcdC
LAPSE dkaDfbccAcfdbfAAkkBbbcfdaAbcfAkBcCBfacdCdBfCCbaCCCaDDbaAfACaDkbBDCCDDkffAdDcfkacAkabAkcfCkDkAk
LAPSE cBDCAbCCdkCCaaABCdkCdcDaACcacbBDAbADfbcBCDCdfafADfcaBAdkfbaCckdcBfBaBAcBfkbbfafkAkfcafDbfAdkBaAcbbBa
LAPSE ccAkddbCAbAdCBCbCcfakAcdBkBfACbbABffCdcckffaBdDBAfBddfbDBkfCcAafcafCcbbffCBBcfdfbfddCfafcfacCcaD
LAPSE DCdAfffaBcCCAfaCaCfcdackdBdAfafcCAcafkdaBAfcCBBkkCadbbbdabbCAAaacffaAfBfddbkBcaffcfABDbDaCCbAaabaB
LAPSE CCackcbcCCbbCADBdfkAcAkBBCbDBCdcAAAkbfACdbBbffdaaadbbdfACBbDbbBDAbdDcCCACCCcCAdadCdCkBkkDcfcDBdCf
LAPSE BCkfBbCBBkaAAaCDAAcDDkCfkAdAakdCAaCAkdafDbcCffbcddbacAkBfCAfdBDddAkbBCaBDdckBCdacDAaaAkfbdkAdd
LAPSE bBBBakkBabddDAaCbkfbDbCcAfbkaCBBfaDaAbBddfCfAAaaAfAdDDaABbBBfAbDcaakkBdDBakBDfADBfDfaBcafBdkk
LAPSE dfBBaCDABcacadccBbbbadkdAacBDBCccbdcddBdddCAdBcffDbAfcCdkABdkfbkbckDBdkfbkDBCbCACDCCbBcaDDCkDCdkaDb
LAPSE CkkAkACCCbCfbfaAbckccDdAabdfdDfcAkdadBfbBkbBDbkcAcdBBkBkBfbkdCADcDBdCdcDCkdCfkCdAckkDckdbfcDAAdDAA
LAPSE DkcdBAfcfAdffdaDCfakkDdkddaCddkcAcaCcbkfdcBakfBACaDAfBCfdBBbdBbfCaakfkaDkdABaDcBdDBdbacBdck
LAPSE BfCdBkfbaDDCAaBDfcBaBkbfaBckkbACcCADAabAcDaadCDaCBDAcCABaacckddkbfCkAAbcafddkDckBAdAaDkdafDfkcCDcc
LAPSE bkAbbcABaBBkCAdCcdABCfABbAAfAAfccCCAkkaBbDDCdbadkbaadfAadccdbCkddCbDbCfbBkkkcdccBACAdDbaddfabd
LAPSE DafDbkAcBfAkbCCaBBaCacbddDkDAbdAdBDAACDCffACcdDdCbbdbfdCccaCACAcdbDakDcDbfbkbkdBBDBdADacCAC
LAPSE DaAdCBCcbccAAcCDDaBcCCkbbBfbbDDkkDadbDCbBbdddbbBbkfcAAkkkDcCfDCddBDABDBcAadkbcfCcAdABfDbckBCkCbCCb
LAPSE fDbBDbBAbcfbkBBBbBDcAcAADDCkbcDAacAfbDCCBfCDffCdAfkBDadAdcdbBffbfabbcABDBbdDababAbkAfccdkcDDadAAbCk
LAPSE ccfDDfkaAbcCddddfdfkcBbaDDBBCCckCBAbDDBAfddkaakCDbbDBafDkackDAbfAdkCAcBaBbdCkCcfkACfdCkAaa
LAPSE bDACfkbfaAcbfABkaDaDBBCAacCdkaaCADdACbBfkkDdCBcCBakBabBkcADkbfkAakkcCaABaaBdcBaAkcABADakcakkDfDAfkC
LAPSE bCdCDffBfdfkkDfDBkcAbbadbDDcBkadcfDbbkaCkCbAdkfBdBBDfCfDfDcAffDBfBAccdCAfAdkBDdAkCCaBCfaAC
LAPSE aADkAbBfbAadcBADCkbkBbCcCcABcBcDAkkaDkAcfkkddaDbkkbbfADafDkAcdBaakdakDcbcccbcaCaakAccBacAB
LAPSE BDbDDCdbADfBbcCbcdbBAbAdAdaDkCcbACdfdDcbkckcBdbafABDfDDaBBdDCCfaDBakbBkCcccfAbdDcAAafCcCfBf
LAPSE bcfAADaBcBfbDbcCcBdAkcBddaDbfAafkkbDcffDABaaBbAcDckaDBCkfCkdkAfbddcbBDcAdDbBcAbCfafaBbbbafkaacAdDbdb
LAPSE adBdBfADdAcBbDDACcBBDbkCDfkbCccBcABbfAdcBdDffckbdACffddcccDDbdfcCAkfdcbBCdDbaADABkAaCDCdDbDbABAcDB
LAPSE fDCaDCdCaBcBdBAcCdfCACbkDfBbCBbCdCCcAkCCabcCBAakBdBkAbBCdbfkCcBadbcbCcdbcffbbbAadcbDCADADbd
LAPSE AfdfDdDfkckCDfBafBACkkckAakabAkAfDCafAdfCCDbDAdkBfaCAfDbDaAbbBCbdbBabbAkdBcAbfBaccADBffaDcACDfDABf
LAPSE kfDddDckdkkckfDDAaBDfbDBBfcDAbDckcabdBCAcbbdCCdAcAakcABacbCAabAbcDdDkdcDCBcaCaDcbafDCcbCkD
LAPSE dbckcAkffDaabAdkcDbDAACaDcaADcbkaACcbCkDDDcDDbfdAcfCkbDkbfcbfbaDADcckDCAkabacCBbkfdkAbaACkddC
LAPSE ABaDfbdbaaBBddkcAakdcCAdAdACCADdDbkbbADbkCCdDdfaAbfCCkDBACkAbADdACabdDkdBBabDdAcAdbbAbacfkBAkfdCakBa
LAPSE AcCcbBDbbcCcBbdbdDBCddDCdaCfCDkfDabCfkdDakDCCdCAbcaDdfbdCabcCBBCcdCckAaBkDadDbDkAkfBkbDkkcdAfDkfbf
LAPSE CdCDBbCaDfBaADcBdkddcfcDkbDDcCkcakafcBBCfcbCdbbAfDCckAAkDkddbcACBcdBfdCaAcDaafbaADbakbBkcb
LAPSE fAdAAfaCcCfDAbfABcfABCBfDaBacbbbDbcAkCdaDdaacCdDCaAkCcaBbadBBCkDCakACCCDBDDfakdBAaBffffbbDfBffafb
LAPSE DAbaaaABdcDkBcCfkDckfBbckbdfDkcafAafDCkAaBkbCAaabadkkBCbkAdbcbABCdkccCCcbaAckaABfaaaaBaADccDDa
LAPSE fBcfkdbCCCbckAbdAafCfCfCcfCabcAAdakAbcDDfcdcDBCdbDcDDCbACBaDafdAkaaBddDCBabaaDCdcAkDBDkCCBfkAcfadCk
LAPSE fCkBaddbCaffccDBfBkBccckkCCfbBacaDcAcDkAACkbcCdkdacdAkCddcBDcCCCkbcaCCAdcBAfaBDfcbCdaaDdbkkCf
LAPSE AbdkfkkcBfBCDAcfddACkADafCkDccaakbBBadBBkadkBkCfBkBaakDddDCkkAaBcCdkBDfACckcBfaaBdACkckdccfBdaDkaA
LAPSE abaCBkafkBckDbafAdcfCbCCcafkBDkAbDcadDAdAkfCBBBfDAkcafBCcccaDAdccdbaDDBdabbCBaCdccbkCfccCkcabC
LAPSE bAcDbbdCkbAcBBdDfcBDdcddDbfdABDADCaadkbkaCkCbkckbDaDkADabCAccCcAkkkAcBCkcaDADBBdCkDDacfbaCCabkBDD
LAPSE aCdcDCaaACBccCAcCacakAfDdaabaADBcDCkCCCAdfBfdDdBdacCAADfaDadkdACCdbdBbfCbDkDCbAdBCdbDADabDbADa
LAPSE DcDkBdfcbAdaDADAkbBCBkafBakBcAcBdADfcdcdaaakfDkakdCCCfCcBCaCbbAbAbcCDfabaAkkccdAADbCaBdfABA
LAPSE kafaadcDADkfBbkDadkcAacBfCakfCfbfdfkfDdaAAAadBfaAAAakbBCfbDcakbkkdAkccDDfadCABACdAbaAaCACAbCCcccbd
LAPSE DdCdfAafcaBAadCCaAcCcdcckfkakBAkBkckcBbdBcDBbBccfdkAkfdkBakBckkCBkaDkCaCAabCAkDaAkDacAdCBfakBCDaf
LAPSE fDCBbdBcAbaBcCbdffcbkcdBkaAkDDffAkaAkdddCBfdBackffkAakBDBCkbdadkdAkDBCABDAbfcdfDDkCcCbaCfAAaCf
LAPSE CadCCDBkaDkfAackaDCAacAadCcBAkcfDccDabfCbcdfbbaBDdabaffDdDDkBDkbbdCDcbkDaBDCBkcCdACbkBfCCDAcf
LAPSE AkDddbcAkadcDafbAbkAaBbBBcCkffCcaADAAkDbCfaBBDafCBdbcBDAdcACbCakBkaaDbBDcAbakfCkdbABdDDDAfac
LAPSE DCDbacbAaDkckkfCfADdccCCfkBcDaDddAbDDCABaBDafddDdcdBAkDAACfAADCaCDdDdAAccdCkBBDabABbdAAaCbkBcf
LAPSE bdaBAddbCbDaAAaDACfCadfcdCfCakBakbfbbCafAAaCfdffDCdakcddccCdcdkAbcbfdAdkbAcfdkBbbaCdbfBfddDf
LAPSE kCdDafcBcaabdAkdakdAkkbdcfDfCfdAAbdCDdCBfcDAkfdcfaCbDDdCBACfffkAdfABdbcfkbbBaCBakDBcCaBcCBDkkbAkd
LAPSE DbcBbCbDAaADDBcBaakbAacdBDfDcbADfaBCfcBBBdkCDcCkBkdakbAAdcDBCDBcCafaABbDkkBaAddBDbdacAAcAkAckb
LAPSE CaDffbCcacddabBBAkBfbdacAbDDCCdbdCBadbcfDfcDfDDACkBdDDfCaaadACbAbACaDdDDcdBDabfdAdfffkbafk
LAPSE BAaccdfcabdbAabcBbbkDkkABCAdCbCkkkCddabccdAABCBCbafAcbDddcCDDDDccfdDbafcdkdbfDDBBkABffaBAdkAdD
LAPSE kAAfakDdCCCfBakcaBfAcCBdDCacAakbabBBcBcaddaaaBbAaAbdBfdAcBDAcaAfCbAAdcbDbCdAAAbakCcBfDckkccdCkbBdCA
LAPSE kfCABAkBbkDbkbACkAkbkckDkDadAAbfdADaadaDAdBDadDBdbkBfbdAcADfCfdaCdkcdbafbBcbdfDkfcDkcaCCDaAbcDAkfdfB
LAPSE kbacdCaDBBkaBCfABdkbdDcCfbcdBCADkbbDaBbcdaADdabbDaBCccCAackbCaDcAbckfCDfkkkbBbdkcdkaCfDbaDDb
LAPSE kaaDBAdcdCbbakACaCkkdAdAabbcACBbBaAaCfddbccfdacfbddDcAcAkbdDDCADCckBDBbadBdbfcbAkACabffkBBkc
LAPSE fafaBadBfbfAbcCCcdbCfafABcDBbbfabCBdDadCkcfdaAdAcAbffbAddkffcdabBbkCBdkcbCaDdfafCAbBbCCDdfbkkA
LAPSE kckDkCbcCAakcaAcbAbbdADAdADBfdfcadBDaBdACfCbkdbbcfkfBkCfcDCckkkAkCdkfcCfBdabbdccbckBDCCBkACdBkfkD
LAPSE aaaaCcbdcBCDfCfcfdkAkDcbCfdbdffAAbBaCCfkbDdDfAdDfAbackfBBDCDCCDBaBdDacdkkCcDAAckDaAACbBAdbabADadD
LAPSE AbDBDbAdbbDaCdBbfCDfdbCbckdBDdCkafAcdbaBDabcDfddACDcbCkkCcCDdcakbDCaDcbBDkDAkbddDkadADkckabBD
LAPSE kBACDdaaCdBDdDbfcaCfaCkCcDBkACbDfcabfbfcffAcffCfDfADdAAbDkdCdfbCbbafkCfABfkdABkAffaABkakdCBDaD
LAPSE CDcBacafADdkckfCbdBCcCDACDBADAkfAbkDdAkfdcCfDbfbaCBBaffdbcBADcAcbDfbabCfafDcADbcafCkaDCbBDkBc
LAPSE aDACdDDadAckBcdDfbddBaaDdDfcBcbddBBdfbkcafcdACadddBBBadaaADDkfcCcacaDCbbaCACfbfaAdaDDcaakABdfcCaCkc
LAPSE cafBCkbbbabdAdDdfAkkAAbDcAdBDdaADafkBCCafcBAbccCBkBaafbDDacBBDABaDCAkadcBcCBckACBacfDCkDfDAac
LAPSE CCBAaABkaaBABbdffDdDCcdcCaDfdaCfkCfdBCAdCBbDcffdDDfDAAkADCkafbdkDaBDkdABBaCBBcDfAackadfDbdk
LAPSE ADbBcBBaBAkDdBafDAABABCaDfdADdadBDacfdDDACafCdaBACADAdACBdAcakDCBfdbbbbakaDaCABAbbkbcfCaBbdABkcBAafa
LAPSE dAckkCkCbBbcAAcdAAADCcaCkkfCDBAbbcAkkBcCCdCcCkCCBdCdkDBDBaddDkbfckbBaAfAkDdkkcfkcbdbBdBCBCkcCdaBBkDf
LAPSE BBfkdCDckDACcBDkBkkfckfAaaDacfdCaadcbfCDfkCbkkdABAdbaDDkffcCbcCCCkcbkcfADbkABCbAdBkCfdbbDc
LAPSE dfDfDAfbkabdBkbAdAdabACDcaABdbDCDkABdaCCBaaCAaCAffbdffkaBaadDkbafkdDBkdBBdaBaaCBBCbAbdCCaafaaabD
LAPSE ffbdDakDAaCfaDcDbacBdkDaBcccadbBAcAaCDDkbcACkAaCdAbfCbdaAbckabBckCDCDaDcBaBbDCbckacbbdfCakcC
LAPSE cDacdAdCccfaCADCbbAbbDkkfAfcDfbAbkkAaaDcACkDcAddfbbcadAabCckCCCBDdfkCbCCaafDbkCDcbbaCdfAAcfbBdCD
LAPSE fddkBCDDfffDcccCfBACcdkaAdbcbfafDkcBCdfcbCDafCacBbfCcbBkfakdDAdkcDCCcbfBbBDDbdAfDDaDfBbcBBdaCADAkC
LAPSE CacafbbfddafCDdBddbdkADACcDCkbBAfkBdDkaDbbaBcBkCdCkkADkbCAdkbDaAfAfdfckaAcDCkdBdckfakDAADc
LAPSE DCDfdCcdaBCcfcBBakafdBbkadDADadAfBdDCbakBdkkaDDBBaBCCkAAACkCaBbCcBAbdaDBCbDkAaABfCdDCcDDkkcACDffcfdc
LAPSE dcakBAfCdkbkbDfCadBDBCcBaAabcbAabBfckBdCcCaaACdCBcDfDdfkkCkckbCcdacccaDkbbkCccaDCbCDBDdDdbdCAAfD
LAPSE kaDBkDBbDAfBBdDfkbBDdABAkaBfaBbbCckdbAbaafabbAbBccCcCaAabfDADabbkkfdDdAbbbbabaDfcCbccAfBacCkkaBA
LAPSE AfakkAfAfACdckCbkbfABkbACaAaDBCkaDABCBkDfdBAbACaABBCfAcbCafBaBbCCCDDfBcADBBDkBBBaCaDfcbbfbCbBAc
LAPSE dcbddCdBbfbAfbbkafcdffcbBacBCcAkbfdakBbACaAcAffCfBkkkACfDDkkkfCCBBDkDAaaABfdbDakCfbcfcCbCkkfCdakbfk
LAPSE CBDbDaafAkBCDaBAckkAADdBcaDdkBCCabckCdaakcakdafkBkaCaDbkdBCCfdDaCfdfDcddDBbBaDCCkACcAfcdkk
LAPSE DdabkkdcCbCDafBccCfkAkaCCcbfkkcckfAfbDbAkdbDDCbbdAkdbBCDDkkAkbbfckfBbDDBAccfckkccbBacCabaaCcAaabak
LAPSE AkdfffbcbadaDfcDDdbkcBAbADdCfkfBAbDDDDaBBkdDcDdAckkDkdAbffAAcdAAACDCBbCkbBbfkDAAAfBCbdBdfBkbbc
LAPSE cCabCbfCcbfabBCaDbkDfadbdaAABkAcbBafcCDAkBkCfadfdBaacBfaBABBdAfDbCADcBkfBkbAckDBccdbadAcBkBbDa
LAPSE abdDbfcBcBdBcDAaaAcbkfCbdabAbDbcdCCbAfkAABbCBdkAddDfAkkfCfCdkAAcaBAADabfCCdkdBAbBfcDbkBkCcdbk
LAPSE AbkCcCCADAfBBAddbakfcckDDfADABBdABkfafbAkfCkackbbdBDCcAfCAdfBDackABCckfcccCBCcCBbCaCaccCDBkdC
LAPSE ABbbadDfbdDDfADACfffAdCBkkAAdBdAdDbfBCDDkbccADDDcAaCbAACdcaBkcDDfdADdacbbkCfcDBaaBbBkbCADdDD
LAPSE aAabdcCbAfdABDcCdcDafbDafAcddfDDkafCCkBbCDcfdaBaDDAcBadkDBbCafddcdcDkbdBAdbaBBbdDDaCdcBCkkdBabBDaACb
LAPSE AfBAdBkkkfDDbdAbaDkffkBdACcDBDcbAafkakbbCcfdAacDcdfcDfdBdBckDfCCfAAaBakkAcdAkdaDdbdabAkacCCdCBdDd
LAPSE aCadCfCfCAbADAddBfcBkAadcdfaBAcBkBfdkCDbbDCDbAaDcCcCDCaCAbCBcAkbcccdCfcfcbabAfCdDkBdckdaDbDDC
LAPSE kffAbckCdkddfdbCCADffACAdkckfBbbffaDkcbfkBCAfCbfafDBDfkkBbAkfbCkfbAAACDbDaBkfCACcABcakadcAaCd
LAPSE kCDAcBbAkAAcfaacBDkccfbaDBBBfddfafAkbABadaBCDBCadBAAACAkAkfkBBaacCADkCkbBkBDAcDdccCAaAAdbacbCcafkkCa
LAPSE dAfabkBBbdABcadCAAkaCdCcbbkAdaDAdbaCbaDDbBfCbkdbkkfbdDccCdkcafdbfbBbDfaddcbdbAccBdfccaACafadAcaakb
LAPSE kakCffCBakDfcBBfDfBAdaaBDBdCcfdcaBaBDaCdakfCaAfcDdkABADkbbdDcAkdkdCCbdBDcCfDabDcBfCaffBCAcbccaca
LAPSE fdkCDAkCccdddAbACAAcfAAabDfaacAabfDCCcfdfCdkakAfcdadbcdBcbffBkBCDdAbkdcAbBccacDcdDCCBccbcfaac
LAPSE AfBAACbfCBadakbbfBDbkcDfCafdCBCAbkkCdcAdBBbAbbbkCcBdBAcABdcadDAdbDDbadBBfbkkkaDBCkCCfdbDBBAkB
LAPSE CakDaaDdDdAakBDabaccCCDCBCCdaCCfcABaCCccdCBDCckCbBbbCdABkbffcbbDdaAAbAbcbkcDfDbbDDAcBBckDDCaCbd
