MAXSIZE 1
LAPSE bCDCffaaAABBdfACCcDADBbfDdBBkBfdkdffaddfCbcBAfdAbBBffdkcbDdcCfdcacBCDcdcdBDCfkkDbBdfdBkffcfb
LAPSE aDABCcCabkcAaCAfdBBBdcCfDfaABBBacbcBCBacBkCdaCaCkbdAbfcADAcACkCDAbckDCBDdaAdfCCcBafBCBBbkAbAkCDfc
LAPSE cDfbBcAafkDdBkBcfkBbCcdAbckBabkCCBfdfabBkcDbbCbDfdkbAfkcfbDDdbAdCDaBCBkBdkfAcakkfBcbbAdDda
LAPSE DDffkAABBBABBBcCbDcAdcbDAfACkdAbfAkadCkbcbdBBbBDDADBkAfaDDDBaaffcDCabcDAdBCbDcDbcBaafcakckdCfdakkA
LAPSE fCdBkdcacbBkdafDCffCDdkbDdafCADCCDDBbDacCfabckDCCDdkCckckkBBcdckkBBfBbDBCdkcfkDcfbdBbcacckcBfCDAdB
LAPSE DaaaAfAbdDCCAcAcbfkbAkdbCbccCcaBacaBDcAdACCkDDffcDcaCkAAbDBADdAaABaddCAAaaDbDfaDbfCfdaCkdaA
LAPSE aCCdcDDdkCkakdbDDbBBBADCddCfBffkCCccBbdfbddffcabffddcDcCAbbCcDkAfCaCbcfkABDaffkaCddfCDbadaCdkC
LAPSE ACBaAAkDfadckCBafacccdaDcfbdBfaCkffcBfDdCDcAcbBBadcBBkCkdDacaaDDakabBafCDcBaacffbCkDbDCAkdAabckccADB
LAPSE aaDfCcDCkdkbfbCAdBadaAaDaAkkcDABcdfaACbdfdCAdBkdaacfcAAfddCDBfCDdfbkbfdcfbakBCBbabbbaCdcACkAabC
LAPSE kABckBccfkcccBAdDBDkfDkDfaBdkkBABAAcdCCfdbcDkDbDBBBcDaaDbbADAkCdAbaCfDACCdcBCABDfdfADkkbcfA
LAPSE cbBDACBfcBdbbAdBaBCDkkcbfaADbBAcacbCBAbBBdaCdafcAkfabDkdkCaCAdADabAbkBkcackkkBfBccABfDcdCda
LAPSE DafBbDdDdBabdCfdAfaCDkaAbaacbckBDcAfAacfBdkfdfDdccCdakBdbfkfcDDdDbabkBafadfkkBCabdAdkBbdDddDcBBBDfkD
LAPSE cdaAbDAckCafccADBbcccDBkCAaBcccADfCffdBfCakkkfkdkckbkbakABdAAcCkkkkBcaDDACAdCbacakCAfDAAdafad
LAPSE ACfDADDdbafkAkBCBacadbAbCbbakCbcaaffADcaaCBCfBDACfkCfBaAkbcDBcfbAkBDCdaAkbCCddDkfCDfdaAdbcbcDBkdDdbf
LAPSE fcAdffbkCaBAcAfabADAABdddbACAdDkfDbdkDAfDdDCdcBdfcDACbDcBfCdbAdkkkacDaCcDDdCCddfkkkADBABAfad
LAPSE ABcDAbAbdkkACdDfkbAADCcDaDBkaDBCbDadcAcCCBbDkfBBdBCcABBabaBBfbfddBCdadDaBDaaAfkfkDdkdDbcBaaBdafBkdC
LAPSE kCBBCDbkdbCdcbkkaABBkDcdbbaaCAkdaBACdfbcCcbDCdCacCcdAcaBkakBCkdkdaABdAACaCdaCcaCbDcCBcDfAdbkBbCBbbA
LAPSE DdabakAaffCddCkDdAAccddbfCkAfACDbbcAacAcDCdDAaAdkfADcfCDakcbbaACACaaDBdCCDfcdcffACbaAfBffaBdfkBfkCAA
LAPSE CbADdCbDcBkBdCCcfAkbkccdBDCDfaBDbdBAkCDBCkbCCdDkdcDBfkBCfckccbffAbaDkdaBdAkfdfDacfDbcfaDadfACbB
LAPSE daDcCkdCfaAdfbCdckCDBcDdkaBaDcdBfBCkAACDDfDDDkDkAaDkkDdbdcbfkbaBBCCbDakDDBccBCAkcDdDkbdddfBfbB
LAPSE abbddACdckkfbbaCbDDaaAbbfcDkkdBAcafbDcBdAfAbDfCDBfaDAfCfAkdBaAdbbDDbBaDCbfDDadakkdbabdBdfc
LAPSE kcAkkfkcCcBfdacdkaBCCaacfdcAkbdBCAbacCkbdfdCBAbaAaDAfDcdBdbdCcCCCDCACBcdbBfCCCBbcAdkAdddBDkk
LAPSE akBadBabacaDCBAAckfdfCdbCackADBdbACDbBfBADAddbfAACDckkDaBBbbbaCcADcfcCAkBCdkBfbffkcdDfkAcDkbfacb
LAPSE bBkCBafbAADACddkdDBCCACDDBfDCfdDbBfADBabBCBdCBdacbAdfcfcAcackkACbcBAdACfkdkfDAkdDCbCbbkaABfckfabaB
LAPSE cDbcDkBfCdDkbdabAfccdCBADCdbdAAfaabaDcAafADCdDkaDfDdkcfDckfCfdBafkCDCAfbkfkCDbakDCAfaBbBbcbbbA
LAPSE afBbDABBkbDBabcbkcACDabDDCbBkfcaCddcbkCbCCCkcdBDcDBbbCkAbaAafbAfdcAbBbdbbDBaAaaCcDdCBdkbAAbb
LAPSE kbaadDbfAdCbbCkDafffCkCaaAdADBaABBfcBddBfdbkCaDCbDbbAACBcDfCbaCcbDfkCDDAbfBaafdDCfCfbDBdcbbCDBCf
LAPSE BfCABCDCddCkABdDbBBcBaCfAdDAkddfkaakdDCDBAafcDCdfccDkdfDcdkcABkDBAAbaaBcaCfbbdDBaackbCfCDkBccD
LAPSE cACBcCkkBcdkakcAbADaCkcdcCbkDBfBkbffbCfabkadcfkdfffbkccbfaffCbCDbBkaffkdadfbkfBfcbaCaaffCc
LAPSE afaDBADdkcDcDbBbkABdkfkcDbAccBfAkCcbkCbdAfbdcaDffckkAbDCBDbCBkCaaadddDADfffAakADkCdcAccCBdk
LAPSE aBdDbkdcadCDdkBdbkDDfAackDCbAcDaCbBcdAkkcDBBcaBbacdfAbDkdbbabDAkBDAdBDaaCfcfbcDaABdkCfkDddcADB
LAPSE CkdabkfAdBCBdkcbaDAbBcDAkdcCadcfBDkCAdDkabAckbADcdCcfdcadAAdCkccCfdCCBaCbdkkBDAACdkafAAfaCb
LAPSE DAkBbdAABDbAaDDcDdacabAdBkkfBAkbadBCbcckdCdBcaBkBacDakbcdafCccdfcBDDDbdBfbdDDafafCAcCcAbAdA
LAPSE DccBCDDCCfcfAdbDkdDckAdbBABbCdfBADCaBCfCDaDbCBfbBkDBBDCAfbADDDbBdDBCkDkAbBbAabDakCdbDfDBaAAbBBCADCba
LAPSE cfafCDbbCfAbBfaAkAkkdbackkfDaCDCdAdaAkcaDfAdfafDaakbAaDAcDabacCfDdDfDdbaBfdbBAkDDdCaAfcaaAafafakdc
LAPSE kacaBBkCcfADDBkdaCBcckfccdccaBaDDbBkaAkaBBBdfkbckAfCkADaackaCAAdbdbkAAABfbkcbkCaAdkCbcDAadDfbCCBDfBB
LAPSE ddCafbAADBBBBfAkCkDkDCcacadCDcaAfBdDbDAbbcDdfBCckDffcbDfbdBbffdCBfABCBBbDCkcDdCfDDfDdddfBdfdb
LAPSE kACaDCBDAfCdDdfkfacAdAcffBCBCBkaBDcbDcfBCCCBAAdDAfDcBfbfAcAfbadBdfddcdAkBDCAkccADaCCfbcBDfC
LAPSE faAaCAakkDBfCfbbfadfakcbfkfcACkakbCbCfBkDAdfBcDDaCdfBkCAckcbAAcafAckBckAfDdDccffdbCcfcdDcCkkbkCCB
LAPSE dDbcdCCbbAbabBkfAbAbdDbACkADCDcdDkaBkAdkcdkkBcADbBcCbkcfAkAbBBABDDddBcdBkcaACaBkabDfddBfccfaDABac
LAPSE AffabBDkkCccBBaDBabCBfkckdDaAkddacbkADkaDbBAkCAaDkaAbfBaCkkackdcADDDcAAAakcaBBCkCafbakcCACdBBfCdbf
LAPSE ACaAkbkkabBckCbkCaCCfAfbdCAcdaDckkdacBkAckdCdkBbbCffDabAckDfCDDDkbcbAckaBBdCaAfaAkakfbkcdfbfcC
LAPSE DADcaCdABcfdBBbfkkkACAkbaaDdAaAdaadAcfDACcdBBBADdkdCaDaDdAckCfdBkAACABafaAcbccBadaDfaBBfAkBabdcaCBfb
LAPSE dDDfBfcdDCcaBcBfcABaBdaCBDaBdckCbBkCkkCfdkbACCbCcabbffBfkCcCAaDkDkCBckddADdCaDBcBcdaDkAkbkd
LAPSE fdCAckkcCfaCcAaBaBcCABddCDDaDbAfACafcCBabDcaCbfbcCdfBcbfaabDDBkCakbdABBbAfCBakdBAfCkABkfaDCCakfadkA
LAPSE kfaCAaBkDAbCkAbbfcfABfkcdcbDAkAbfCdkacadfBCkdDdCAcdCbadbkbCCcDCckCfddAbCaDcabACDkCdaDcAbDC
LAPSE BDakffdAffddfbaAdcbcbaBCBCcBBDakAddakdADbbkaDBfAcfBCaBDkbdBaccfcAAdkaCBCfBDDkAfkaddBadDacACkkfk
LAPSE cACcCcAakBkdDbDACaCAdkcBafAbBAkDCbbCABDDkkAaADdDkkcBaAAkacCfcaAfBDkAbkdAbbcbADbcdbcDAcCaBfcC
LAPSE CABcCbBACbdDdcdaAdcAbCdCbbakfDdfadBfDAcbABBdddCCcfbDfDDfkDcAbcbcbBckACDdbBBCBaCDkckfDaDCkBCBD
LAPSE fdkkaDfcfCcbCbcDfcDdcCABfcCABfBcAfCdbkCCbkfkakfdBBckDkbcaaDckcfcdBcDDkBckCkDAAbAbakkdBckfACkCbkD
LAPSE kCcACcacDbCkkcBdDdAbcCAcDaBkaDAcddccCbdkddCdAdcakCDcBaCDcADaDdkfakcBdAkCaakCdCDdcDdcDfCbDDB
LAPSE kadddaaaaddabfcDdabADadbckAdfAbCdADbacfcCcfdafkBAdakbDBakkAkaAakADkDCDAkDbacffbffCBbkfAdCCCBAdDDA
LAPSE CcdcCkCcABDbkfbACkkkDaAfffBBABbaBBAfABcCfkDbaDABCdDkdfbkDaDkAfDBbdcCbbcDBbcccAkDkCakAcdkfACBadBk
LAPSE kCCaADDfdfABDaddBDkfkBBkCdcfkBCkccbBBfakcbdaaffCBDAkfDBAkcbkCbfcbdfkaacAcCaAfCkCaDBkCDcbcAABabk
LAPSE AkCBafAfCfcCkbckkAkCAcCccCbaccBdkfDkaBCdDcaCCDBACfdkkDCdACkkCdDaCBbDfBfaDdAcffbBDCfcffCkAdAB
LAPSE caaDdkdDaCCbDcAffaaAcBcDAfDakkCfBdAfBCfCACfdBCkaABdBfDcbBDkCDDCbBfDDADDBABDcaCBAckkkkabBcddaD
LAPSE kdfcbkDdCdAaAkbBCdcBabdAkAbBfDfcdkcAfkfdAcbBdCafbcafcBDCCdAdaBkfbDcAbBccbffkbCabcBcdkfADaDbccdffcfaD
LAPSE kdfkkffdBaCBbDBAdcBCBkAfbdfAdkBbkaabDackkcAcCdfDfAkfccAAfBDCaBffkCaADcBfcCdCcfbfbdBafkAAAdfAaCa
LAPSE fckfdcBdbcBaCCadBbcCDbfDBDbbaCkCAdkCcbfaccCCAkAakAkBdfkADkfafakcAddDAkbbBdDffbACDdBACbdkCkbcDD
LAPSE fccBCCBbDbaCabCBakCcbCbCkfbBaaAkfDdBbabfdkabCdDBCfckAkCCfdcDkaCbffkcCfdkDDafbCkdfbCDAacBDDcdkAC
LAPSE ABDAAaBDkBkbbCBDaABabfBAAABdDddAdbaCffaCDCCDbADdadkkCADBAAdaakacbkbCdDabCdBkDAcDDCbDBcDaBckdC
LAPSE aCCbbfAAkbdcaffdCBCkaDCbCkaAfbCckbABcbccakcAkakcbcCcaDffkkDfkAcaCkBBacCdDaBCCCdABaaAABkkDBAkAaB
LAPSE CAkBBBBBDkfBdbbkbffCcadaffBADfBAbAdAAkBcfAkfBaafDkcaBadbBAkCabbCkCdabBBCDfcAabbAbakAfdAddbcf
LAPSE kbfddACCCBacaAaBAkbkACkbBddaBDDafafcCDbcbdAbakkAaDBadbkbfCACCCDAAbAdDaDdCfDacCabbAdcBkCkdkCc
LAPSE CDDDfDdCkBCBdAfaACdkcCbbfDdBkADabcDddAbDCcdABADBdcDcDdCBAfACabddfdafCAAdccBfbkacfCfackCfDcDAbbafckC
LAPSE cbkkBkAbcadBdfBdCbcdDcDACAcaDfbDdCfDBbfADccfCfdDakCffkAdcfbkCCfafBcakcBBCCDDfADfCCAfCBBDkkBdaAacBbkC
LAPSE bBaCafAffCBbaDcBCccBDDbbDfkCAAbbacaaCAaBkkdAaDdkbDbddAbkDADAfAbabkacdBaCkdbBaABbbcBAcaBcDDcAkckC
LAPSE AdbcffdaDDBaAkDdfAfACAcbkafdCdkbBAkDCCCkdkDfCcBkCCaacBfBabBAcddBaabAbfcdabacbAdBbCDBDfccAkCBdAfAda
LAPSE fbBaBdAbfBkBBCCBBcaAaACdfCbfkbfdfCffcACAckBkcBaCCAfBcaBdkcfCcDCabbfACAkakDfkafDDDDDACADBakccCaBb
LAPSE kdkfkdcDkAaDAADcDaACkabCfcDffAaDcDDCAcffbDcBbbaBCDBDbBADbbAcCCcbDdCAbDDDBBkDBbdfaDckdAABbfbbCADfC
LAPSE fbBfbBbddakDACacAdbADkAbfAdkCDdDDdBAckcfBfbAcaAaBBbABakBaCBADkabkdAakfdbbbACDCakbdbfDfdCcbkCC
LAPSE fcAdCCkcfcCBccDaDDbcDfbbffkbbBkCAcAkBDABadAAkaCfbAbCcbAaaCdcDafffcdCcABbbaffCfDAcffAaBBDkacfA
LAPSE AaacBAkBbAabdaDCdAacCCkdabkdkDaaBfDAadAbBACACaDfDbfdcdkCABdBkAkCDBDckAkcCfaBDCBBBDakDCbkBaddkdcD
LAPSE kcCfbACBCDDaACCbCcAbcAcABBCAfABBfckfBckBfAdBAkcDkAbckDcDkCfCfcfcDkBCDDAABbAdddkAkbbkbBbaBACbCC
LAPSE BBdDADAkDkDkbdAAaBdccbCkkCbDcbabaacDfdddffbACddCfkDbBbbkdBCBakdfkfAcCabBDAACkcBfbbbbAfabfD
LAPSE kCCafkfAcCCcCcBDaffbAdabdBcCaBddBfaDDcCaaDbcDcafbCCAafdaBDBBdaDAbaABBabbkcBdAfakBDkdadCBAdAD
LAPSE dcDBfkAaddbDbDCCACCbBBkdkdbbCAAackkacBcACAcadCbaAdkaBfcABffaDfdcDADAdBAbBAdAdCkaDBkCcdbdBDC
LAPSE dbdcdBdDddDcAcdAkDafkaBdCkffCkCaADbDDkBcBAAdAfBkDDBDBCaaDbkDkbabakAcaCCacCCBBfdkcDkccAbAAfAdbaa
LAPSE DDaafdcdDACddbdcbcDBfadafDakfffaBDBBCaDaBAffAkdbADaACbCDABDbCBBfaBdfddddkDdaababCAkdAcfAkCB
LAPSE AbBADcCfdDaDbbkaDafCdacadAbbCCBBADbfdBkaAAccbAAfAaadABdakCkdfffDaDkAkcddAfbDkcdkkCACdAfbdCaCDA
LAPSE dfbcCBBcBBAkfcdaDCfdaDDkbACBdfdAfAacfCfDakbDaDfCdfBfaCAAdabAbABDaDddakcfBCAAfakAAkDCfdBDkABdbbkaDABd
LAPSE cBcCbDkbBbBfbCAaDcBAaddCbfCbfAfaCCafCaCfCAdfdBCAcCCDaAkbbkdADkkaDcbDCAkDcbDAbAbcdbkCCdckcCA
LAPSE dCbBADBAkDDbBCBcbkkbbcDfaCcaakcBbADakacAakCafDabDAbABfAkbAdBCCDcfBDAkdCdcDdCDDdaacdbkdfbBAfk
LAPSE BAdaaCfafbdcADAcbaCdCaDBCADAakDfCDCbBacCkkBdcacadfdkccADaCkfaAbbDAaAaBBDkaaADkkcDBCaBAffcCDACC
LAPSE CCckbCDAfADaDbBCdCdCCCkdkDCkBcCfCkafCABcaaBcaBbfDDDAbAdbdCbDaBdDcaafAABdDBkAAACADkAbDDCkAD
LAPSE fccaCDdDBbdAcBDDBACCCbcCdbbBkaDdkDbAcdAfCABDCDcadkCadBAcbfDfcDCCDbkBCcbbBBfkcCabCdabCfDacbD
LAPSE ckfBccbDbDffdafbfADBAkafkadBfCfcAbDAaCckbkDBaDBfcfdDCdfdACCkdBBBkBkdCCBbbdbkAkfcBACABfkabBaDcABbdkbb
LAPSE kkACcfCkdaDkcbAkBaDBkckCcAAcffcabDBAfDbCBfACdfDAbacACDBDbDABfAaabfdfDABcAkcfCBababdkcBbacA
LAPSE abdfffBCbfbbaakACdkCBbfDfBdcAadBccdbABfbfdakcdCbaAadkDkfAabakCDCdBbCbckCafBfAAckkbaCBkCkkckBfBDdAD
LAPSE dabbDcDaAkBaDBadAaadcADkadbfbBAcAABAadBkfkAaBkkcAfdbfCbCADcaacCaakBdafbcACCbaDbAkDbACBdcaBDafDkAb
LAPSE kcBddbkBaDADkckdDDBkDAAaCDkafDaADfBcDDbdAAbaaaDdcfCDDbAbDBbkBCBDcDbkdfffDadCfcfdCDaadcfCCC
LAPSE AkDddDcCaCckBBcbaCfbAcBbdbbAcAcBAfkACbCaDbbbDcaBkbbaDcbCCAdabACkbdfkCAdffdbcDAkdbaBdCadBCkakDBkbaA
LAPSE BcAACBbDdabbBAcccBfccDafBbBfkbffdkkABckcCdDcABdccdadfcDkAkcbfCbfDbBDdDDkAbddBfCAfDfBaaBBCBak
LAPSE afdcdfcDDaAacaDaccAbdkcCcdBDDDDkcAaabcfcaAfbADkbdddDkDkccbBcAAkkCAffCcCCfCkdfkdDfAbCaAbCDCf
LAPSE kaaAdAAafdkBDaBccafckDkkAcAdCDBdckBckDDdDakCDCdCDbBBkCDacdAfbfdCakBfcBcbbDbAbdCAadBBbcaBkbcCDADcdAa
LAPSE aDDCAAbfbfcBbCDDdBCfkAbBdaaccccaCAcAfBfakabBdCCfCbaDCfDffDBfDBakakdCCBakcAadAbCBccDkffCfDbCBBC
LAPSE DDCABABABdckfkDCDBckBDbfCdCcfCdaACDkdAAcbaAfABfdfCACcAcACCCfBACkfaBkBckdddfAdkdkfddkcDdfdBDCBB
LAPSE CdBcckCkaAkdCkDBadCcaBadCfkAafdfDbdCacbkBbfCAbbddBBfcAdbcbDkDBabcakBdckbDBacBABdcfCckabfBcfkDakbdCdd
LAPSE AfAffcBDDDdfacfAfkBfaddAfafACaDcaDkABaADDbaAABfAcbcfadBDfckkBBCaDDAcbAdCAakkcdafdaDdDCkBBABckfkk
LAPSE bDbAkDbDafADCCbfDCbfBbBcfBAakDCbCAffBBbkakABccddbafAfCbckcckkdadBCfAfCAakcaCaDDDcfkfCDDCCdAbcaDdA
LAPSE aadckDdaBkAkAfkBcDacffCBfcaDkDcBbbDBBDAfCBbABkBCAbCbfDbdAcDcfabBcfdAcDdcfcCccckfcCcBabkfcfkk
LAPSE dAkdDDBkDkbccckkfkbbdbADdkAAbcddfCadffdADcdBCakfDbffaffaDDAAafbbkDdfcAkkfCBabkkdfcdbAbDbbCCk
LAPSE AfbACACCDaAfcdbdfdBdBCdAkAbCcfBCDfbBAfCkffcbddcfBACDckdCcBcababkcDDfdBdCffbcfABAcaDfCcabCddcCCafAaCA
LAPSE BaABfdfBdabkAAdCbfAkckabfaafAcDCAdAdkDkakcfbcdCkkcccaCakbcadkCkbkdDDBCDDffAaAADkddBkfbkADc
LAPSE AfddDADDAfkkkcfCBdBCdcafCBfdAacdfbaaaafCadBDfCbkDkfcBbDACbDAbkckcDAaaAcbDfCdkaDAbaaBDakdBcDAddacC
LAPSE AAabbDbDkfBCadAbAAfDDAbAckkCabAcDdBDabDcDdCkCcadfbbcBfAdfdkfdAfbDCDacAfAaCfBfBaACkbakdfkdfdDDDCbb
LAPSE dcBcCdBBakfkckcbfCdcBdDBabAabdcdbbfBBCBDbbbcCDAkffBCacdDDDkbbcadaDaDAccCAkcbbDbCkbfCAffdCckkkDDAf
LAPSE BfdcbBCcffBcddDDbaddaDdCBDDdCADbkdAcaADkdkkBCkADBaBBfBbbbDdbdcBcCCCDaDaCdDDdaAbkdfkDkDcfdBcaADd
LAPSE abdcfakacbkfabdCCaBAkDcbDdbdcBffkdckAdbbcDabAbkdAbcCfDDaaDcAkBkcCbaAAdkbckDCABbddAakbfDCkc
LAPSE cBCkafCCCDbcDfcDDCckcBadaacddaDDkACbkCBDAfadABACfdDDcfAcCabDABbadabfdaBkAcfdACBdbBbAbBdaCbfabCbAbCAk
LAPSE ADBAAddbddbbfdCDadDdCCdkDakfbkaAAADBAAaCDBcDkkDfbAdadBfafDdCfaBfDAadDABfAfffddDcAACcACadfCCa
LAPSE AAkAabDcaDCdkbbcBadBfCBCDbdkCdfAcbkafDaDbkabbBbbfAbCBdcbfAbDDccdbffbbkfDCBAaafkDCddafbabaabdBCDCbkkc
LAPSE CDbbBaCADkDaCDDbAaBffbbDDdaCfkBCDDCcaafcAbAacCcCBffBkbDcAAdfAAkdAkkdBdakCAfdaaAfkDfkbDCacdd
LAPSE ckkCakBkkDdddkdbkCadbCdaabkbkkaafdfcaABAcDkDBabBdcbAckBdAADBdaDCkDdfaDCBCDbDfCkCDkfBdkCBAfkDDAa
LAPSE bdAkkCCcbfAaDkbcAACCbdDckCfAdBkfkbbaaDkACfbDCCDfdaafbdADaBfdDaafcdbBCcBCACddDBdkddDDbkdCDcaCfB
LAPSE DbdaAdBkDbkBDkdCfDAaffdACCfcBbbkkfCBcBakCDdadcaBBbDkcffbDcADkabcAkBCDDdDbdBkAkkkCddffBfDcDCACf
LAPSE baAAcDdckABAAfadfkDaDACdbdDccBBkCdcBfcDbkDcfaCdfAcDkcBfakBDAkDADkcBCCbBkADAccdcCfDAbAcCabDak
LAPSE cfdcDdAafDCkccBfkAdackAAbcDADcDCbDdCCadaCcdDDBdCCDBBaBfCCDDADCCbaACcACfbfcDbcfDkDDabbdCABCCBbkcfDfC
LAPSE dacdBkdcdkkADfdaCBcABBkdBAckkAfDadfcCfBaDAfDkBaccACfCdCDBdaaBCCDBdBaAkkkfkbBaAkBBfdafbkbbC
LAPSE CCkBcdkaabaACdCdDDDDdAAbdBaCCkDcDdBbfkCafdkddBffbcBbbkcDCacAfdDDBcbfBBDABccbBcBCBffkdddDbaBBAbC
LAPSE fDCdBAcAfCDfcDacCBDcBbdCdDcddaABaCfAAkAfDADafdaAcabfCaAdkddCDCCCCkdakbbkAABffkCdCBkAdfccBb
LAPSE aADdacaCbdakcaAdccAkcdaCcDkbbCaddcaAcfCbkdccBdkBcfBbAkakckDCkdbkccfaBCbBCdkdckkCdfBfaCBkfkkBbAAfCabk
LAPSE DcdabbbCkBCADDADCaakkAfdCccffDkAdbdDAkBcDcbfkCBBDdaDkCfbkbAbBaDDCCaackDCBfAkbAaDfDbDAAAkBAAfABaAdcd
LAPSE bAADbAcafkadDDacDBDaCaDBdaBadDdAbDdadaDCdCkcBkcdDCbBAdAbDCcaffCdCABdAaaDbAkdakdCBbkdAfffdbAa
LAPSE aCbDfDAaCAbADddaDkadfDkckcackbBaCBaBcDaBcAafkAdfCADfCdfBDAcADAdBBdffADAbbabBDCDdCkfBbdfbbdadffB
LAPSE dbdADbbbAbBdacbcCfdCBDBffkdakkAdbadBBfdfAkCAdaDkdfkcdCaAcabkCAkfbbcBDdcbckDBcdkaadABcCaDcCdCB
LAPSE bbbaacBBACDacBCafCkDCfAAcbCdCBbcdAbAbkcfCBDccDAfCcABACCafbakafakBbfCBDAfkBbBaCdadbdkDfcfCkBDdcB
LAPSE fabfafAdBCBbbDBDafakBBdBckfCBkADcCaBBABDBAfbAcbcfBkBcafaBBCCdDCfBAdbDCAdbfDDACCDdcdcdfBkabbbBBCf
LAPSE CfdadcBbfACDfABbBdfaDaabcafdaCBAafbDdfADCbfkfbaBbCBDfBbcffkaaBkkdDAaDcaAAaAbDDffDCkDakcADdDDcdCff
LAPSE ABdDdadbbkbADADbACcdDcBcdDcBBfAcdbCADADAfDkcBfcbBdaCkacfCDkfDdCCBCdABAdbCAaafkdcDcCDcbADaAfkf
