MAXSIZE 1
LAPSE DBbABBkkbCfBDkakdfdkkcfadakCkDAddDAbDbAddfBbbafdCCCdfAbdDcdDddkaCBbaAAcAfckfDkdBBADbDcBbcaBfadkABCd
LAPSE accDABAfaAAcCBckAbDDbkABBBcCCAdkDCfBbcdcaCbaAbfdfBADaAACdBBdfcAABkaCDBCkkabDBfkaaAcddBcDkaAB
LAPSE cBDABfAcdBdcabdBfdbdCCCDDfkBkBCdafdfAkkDDbcfAadabCfcBAakbBafBkcfBbAkbbkcaccDkadDAddCDCbCbakccaBBcb
LAPSE aCdCfdDdbdAcCCCakDBBAaadbcbBCcaAbcBbcbafCABfDbCCACBAaDAAAafbBABakbDfdcddAcfABdcfbbBCfDkAffkfcckdC
LAPSE CCaakbaacBcCcdAkacdCaCbBdfacDCabCCCccabafAAAAAABcbkCaCDBkkccCfkCfkCaakaAfbCDfkfcBBBdCkfbCDCccBakCABd
LAPSE kaBbddDBaAACcAACAADdbfCcakkfdfAADabDADDBBccfcdfAdcBkAfDcBAafkkCcABkBCAACCkfBfDCdAAaCcadAkkDDdb
LAPSE CCBfccDCDkbDAACbBkfABkAkcdDfbcaCdbBfdbCkBfacfDabbfkkfBcaBkBfDacBDfCAaCbBCcafBaDBdkkccdbDcdb
LAPSE CBDdfdakCCaDcCbBAkkdCDDfcbbbBcDkDfCfDaAbkkDcadfafBDDkbfAfacacdbCkDBdBcCACcDDDfDfkBbDDAakkfkca
LAPSE AbkCafAbdbADcDBDdBCdAaDfDbDdffBBkDabBkakCBAaAdcfcdDcabbBCDfDdCkACaBBfDfCafCCaaDaAACCkBbaCDcbBdB
LAPSE AaDDDkbdCcCBbCkDfBfdakdDbdbABbbfDcAABBCfbfBDABfDkccaCfBAfDkCCAcfCaDacBbCcaCCAfkdcACbDdBdDDfkf
LAPSE caaAABDdfkakdCdaccAAAakcBAcBAABkacaCBDDfaCAabCDcddAkBdfcDaCcdbDAkbbCkdAcBcDdbADcddBbbCkBfafbcc
LAPSE fbAaCcdCBddaaaBdDABakdfdDBDAdkAkCcbbkDBdDADkBfAafbDckdCdcfdakcaDddfADfABdaacaAfBdcBBbkBfbdAb
LAPSE CcCBcdcbCfAdbCbDCAbDfbfCBaacAbDAdBabCDCkDDadDaCDAcCBADDddcAAcfbABAfDckaBaDffkdDDbCBCdAkkfCddAkbaa
LAPSE bCbdAccfkbfADdAAfcaBbdBccabkaccCffaDfDDAdDabDBbkkaCCCAbCDkAAfaADadffdDcfkBBfBdBcDbcdcdbfdDff
LAPSE fAdAbCfkAfAdBadffdDccaCAafCadcBabdBcCbDcafdDddBfdDbbfbadkfcaBbadcCaCcbCkBkCDkaakAbkakBcfDD
LAPSE BkDdBfbcbcdfDbcACccAcccdCkdfDDfBdCcCfAfCAcDbCbBfkBBfdkdBdBkaADABffacCckDDfcCdkBBkcaaAbAaAcfDbDDb
LAPSE fdDkCkAkcfffADDbfAfakdDkCBkBbbcfaabafDcbAdDdcBBfckBBCABaaABCCdDDADAACBBcdbcDcbCdccAfbAADcbBBaaafBck
LAPSE aakbBBcABCdbddccdcACAbfkafCAacDcfbaAdbdDbbCfdDbCfkACBbkdakBkDAccCBdddckcfBccDAdDkCBbccBkaa
LAPSE DDkdckDdbkcfAfaCabdCBbDBAdDCkkCakaCkkBabdCCkccBfBkCfBCkdfAabccdCkbBfakacDaAbcDBBbCDfcDbbCDac
LAPSE adDkCDBAkDBbdbdDfffaCkfabckfacacddbkBaADkCbAbcCdaBacacAcBCfBCAkDdDADDdfkfdakCCcBcAfabdCddCAa
LAPSE bDfkaDBDCcdkDbBdfacdcfDakkAcdDBfADCDaCDCbDcAAkkABbfADfBkAAdBkCDdBDAafckCbcdBCkbDckCaCcAAcdCkkada
LAPSE BCfcAdbbdbcdfDCDdacBCdfaBfkBDcAaCcDdcdBBfDcaaBDDkBcfdAbcfdDCdkCBfCfcdaAfAAABbbbDcBaDBafDaBcCcbkCk
LAPSE CaAkabbdBkcBcfBCBfkcDADdfdAdkAAffkbCCbkaCafffCCABcbDkkBfcdfacaCfdDBDccDkAdAdbBfBbbaBAfdBBB
LAPSE fkAbBDfacacACkaaAaCAkdCaBadAAfCkkDbCdDbbBaCbfDfcBbkACAbcbDDdaDaAADDcfadDCDcCfacbkddkfBAkfDdAAdACd
LAPSE ddBBDdBBbfCDcDDAddDCfbdkcACkakDCCdDDfcdDkfAaafCCAfCccCBCfCBkDcAfdDCdckAcbBbbDdkCDAkCbkdBDBCAaaAbB
LAPSE DBABddfBffkkkBkcDCAAadfdfBDDfCbbCfCCbDBkBaDAbkkaDfCdCdffcadBBdaDCCkaDAdbABcAakbBfCkkbdfdAkb
LAPSE acADdbfkDcdBDbffbAaabakdDcdbADfabdCAAdDDbkAcDBBAAacfCbBdbDdcABaDacDBfbBddDabcdkbfkDfakCDkCaddbbfbDcb
LAPSE DCacAdCkacabdDaakAdcDcdCbbkffAdkdAbcdfakCDaacBfbdfBkfDbfkkaCCBBkBkDdBcDaCAbbCCdkfdcDACBfBfkkfkBakA
LAPSE bkADdkCAfkADfkacCkaafbkkcAakcABakfBbdafcDDakfDadaaDdAkcCccDDBCBbcfCcAACkbfAdDkcBdaAbaBDDkBbfCC
LAPSE ddkaDdAddAdbBcDbfCfakcdCaAkCckDAfakfACACCBDCdckfcDaADdbBfCkAaCadbkffccABbakAcbCdBcAdfCAbkDDbDacBc
LAPSE DbdfBDdfDaCddcaCBfCCBkbdaaDDAfAkbCbAfkfaCDbbBkdadCdbadfccdDBaABAcfcBCkDCfADfDddaDAfDbkaDcbBdbck
LAPSE bBdCbkAckacbcACakfCbAdcBbdccffaDADdbBBBaccaffBkcBDDbddckkBddcbbdAAAfkkADkCDCbcBfcDfaDaCBkAADbfbbk
LAPSE kDDACDAcDCdkdaaDbDDkfkbccadCaAbkCfbAAfbBbaCAbdkcBDccAaBCdCACBbafBDDddccffDBccBkbdCkBBaAADbAcbDCCb
LAPSE AAADDACAfkacfCbbkBdcDCfkBkcdaDfCkCdkDaDAkBdBBafDkBdfkCdDfAkBdDBbAaCAdCACBkCddDfbkbcacfdCbf
LAPSE ACCdCBakBkbDCDcDakCDdaBbbCbbBcbcbCbfdDkAaAaaABADBDDacDADcbbcBbcabbabkCBBkafdfbfACAacAbabddbfbDDbdBc
LAPSE bdfDdABBDBdbacbDCaBCfkCfdCCBcbCaaAafCcAcBBfaBkfccDBddBkCCAfBkAaCDdbcAbCbBAcabaCBdkabkDkfaCB
LAPSE dBbdkBdBfDbfDaCDcaCaDckBaaACdCfdCCBadkBdAdkCbaCkdBCdckCcfaBfDBCfBkCddbcabfafDcffkDkbddfDkBbfkCfCAa
LAPSE dAfdkbBCCaAafbBkDkfcAaDbcDkfkDaCAcaCdCAffDCkcdCacAafckBbdDfbBakkkDbCBaccAfbddBCADAdDfaackDak
LAPSE baaDBDdkbfkfdadkCAkddfaBdaCAbcfcbkCCfcCBfDkABBdbDcCfbaDACCAdfkkAAkkAdCaBkDCaAadcbbCfdBABacAdBcafk
LAPSE baBCCfbDCfBBBcbbcafkdAbABcacCABDfkkfaCBDDBbBddBCkkbcafaCaDAAbacDkfcBfbaakaacfCdDBckkcDDkCAfkBckaA
LAPSE aaccCkcDfACckdBfDBAkdkbCADCfdDbdfBfdAAbaCCDbbkAADbAacACdDACDCadbdAbccdkfBCdADfbADcafcAkddDkB
LAPSE akBakdACdaCbaCcffbdCCfDfkkacdDBadkAdfCDffDcAAbABaaafabkBdCdafabaaBAbdCBdCdbBDkCaAfDbdbaCBcdcadfCf
LAPSE kaCCdaaaCcACbCkkakAacbCkABbBkkfAkfAdAbCCdbaacCdDDckkDdddcbaCCbBAbBCfckCbaDBbAdAkAABdkdcfDcaDaAc
LAPSE baCdbaccBAAkbBBBcBbCdDaffDBBBdbcAbABACfdkBCbAcDkbADdbkaCBDCCffbaCDdBBdbCaakAfdBdBCCBdDBckDBDd
LAPSE CaDDdAfdkkkaCfCBcffbkkBkbbCaDCAbCbDkkckCAbBcACkbDDAdbCBfdDCDACADCcdbkAbacffBDkckabddacDAdbACkd
LAPSE faDBdfdfDDdcdCkbkfakacDDcAAaDfBACABAkcacffcBDcckADffBBBfDcAAkaaadBBaCaCCcCBDCbCAfAaCdAcckDfcd
LAPSE DbBcfDBafdAbDaAfAfBcdcdbdCddddcfccAbDbAkbADCfDddccffbcfaCaddfkDCCCbBcDCaDAAbakCckDBkdkaAfkadD
LAPSE AkCkacCDCAcCcfdCDAAkkcffakCADDAfbcBCaDBfCBaDkkfffbCdBCdbkBdBCckaakaDcAAAAdACCbAbadfbkADCAkcfkbbbf
LAPSE AcdbckkabadafAfAkdbdakbkbfCdAacbfCAaacBcBcfacDkAfcBbbDCDkdakBcdfCaccCCCbfAAcdADcDBCkDAbCDBC
LAPSE akDcacDkAABccaaDkcadbBbAdfdbCcbaabAkddbBAbckfCfBakaffcAdaddBBffcfkBAkcDCaafBbcfcADDCaCkkDdf
LAPSE kcDdkbAkBcdCAAdABbCBBAbCadcDbdBaBCAdDCkkackBaCcABCcBkAaCcdkdaAkbAbBkCbbdaCfaAdBfkdakcBdcCakDbBBc
LAPSE CacadcBckbCdCBCbkfcCDBdCbdbBcdfCCBfbaADdcbcdDfbAbBbckbdbkcAdBbcaACDckaaDAkDDbdBcdcdadBDbadbcfBdf
LAPSE BBCCcAAckACbbdfddAADDCcDAkBadCdDbCBfAdACdbbAcaaffDkfkABaddcdcdAcBdkBcAcfcbbCckdDbCdAafdBCbaDbCka
LAPSE fkACcBcddcaAAbbAdBckACAAadcCaackfffBaBcaDkffaBBBBDfbcDaDfAcDkcbAcdcbaafCfAkkBaaAAdcADBdACCaBccfkaf
LAPSE CBDBfaabcDdfaDbfbAaDAdfCfkkkAABaBaabBBkkCbkbkkbfCDABBkdcDDaABkDCDAbBADdCkdfDCbDBDbadfBaACCDa
LAPSE fcbadfffCBkBkCdAfcDdaBkaBckacCBAbBbDkdbkfbbkcbDdadkkAAffCCdBkkdbfkbdcaDaccbBkcDbBkbBCbcAcfDBafbckaCa
LAPSE AdabkcabAbCbbBDAAcadbDCCbcDkfCdaDdDkkfDAfBdfCkAfBaCAfcACakkkfffBCbDfCBBabbDBdCCCCbBBAadDckCfCCBkBDcD
LAPSE cdBdBfCafcCcBkkcCddbABBafcCbcckDkCdDfkBcafaBaAccfdAdCCAdCacBADAbkkAADaaAaacdDaBbdbkbkaAkDbBD
LAPSE cDADfdbbCCkkaACfafkbBdCkabdfdAAcBkBBfcadffkDCddBfbdCfCCdcckdDcCbCDkbaDbfbAakfffbkCcBdaDBBbCcbDbDfkd
LAPSE dccCaDfCCdkbBkCbbdDbAdbBcDcAcfAfDBDafbkaCaDDbfkcafkBCkBbcccckBcbaBCbAdbkkccdkbakDDAdCAbCBfBcCa
LAPSE fkdDcbaacfaAAcBbbBfDBdakkkdcddfcdkckcfAkbAbkfccDCbBCAkAafbdbadAaffdcAfkfccdBBBdCDDABdDBbdkbCc
LAPSE BdaAaaaDaCcAaAAbkkBCDbkAabfdfCCBfcCbabkDBAdfdfCbDfdDfDCkDbDDABdaBadAfcAcDDCbkBDaddCDDdacdbCdbdC
LAPSE dbAacADBBCBDDDBDCCdccbfCkkcdAACabfDaCbAfCkBAbbkdbBDkfbakaacfBccfkaffBkaCcCDDaCcAaaACbCfcfckBbcAfkbcd
LAPSE dCCBBfbbkAbBfCacakDfckdBckCBfbdDdabDDkbBkdAbdaBacabbdDDBbBACCkdbDDbkCcfacACkdBdcdfBBCAkafc
LAPSE bDfAfdDckdCCaDkfckBkabdaDfBCDakbAaAaCabfffbfkfdddDcdfDkABAaccAAAafdckadBcfbAABfkbAkfCCcBcAkdaD
LAPSE dBCAAcacakCCDakCaaDDfaaDabbBADfdCabbADCDAkBbdkdbaBckcfakAAdadfkckDAkDkDkDkAkfBAakDBakbaDCaCdDbaaf
LAPSE BAbkkCfdDdkcADAbBaDdafBdfBDcABfcckDDcffaDddDbbBCbkDkDAcCBACfbdcbdbDDfbDdkdaCDfkacBbCkdAAdkDabBcB
LAPSE bCkfAfDkdAcdfcdAbDBBCckCCbfDdcbaBCbDcCdfCcdBcdCdAcACdkdfddacCDafDdkfBBfaBcAAdcdccbBkdadbfcdDcCdbb
LAPSE kBfkafkcfddfAbfkdbaDDaDdCaAcCAcDbDaddBkAbdcACCCdCbccdkkAkcaAdbfffBcBAbbfkccaBAAaadkCBdcdafD
LAPSE AcfkckCbAccCcACabCaBBBBBbfcAdaabaAkkackCfCCfakBDdBcaBbCdbADAfdCDabCcCCaCAdkdkdDkfkabfBAkccb
LAPSE dbbDCCDADafcAfDfkbaaCBCfAbfacBDCABAkdCfccdcaBACdCfbDkfkDcfADccCBBdkdcBkdDbbBfcfcaCcDaAckcD
LAPSE kDfkdfkDaBdckCdfkBabbCCdCADCBCDAdaCkdBbcDDAbDCDfDkBAfCAaCfABCCddCDCCkAaadbfbDdAdfAcBCkcCDAffaddA
LAPSE fCDccBDfcCDAkCBdDAcfDBAckBfcBCakAfbkcBCkbCDACafABcBbAakfBDBfAakfcDDcBkfDcDaAAbDbACcdDABbcD
LAPSE fcACCDcDcDdBckkAABdbbBcDbbdafBfcCdaBbbACacAfaaCdcfcDdkCCaffdCABBaaffkCbdBAdbadfAbfdkAbBcABckf
LAPSE cACdCACBAAckccDcABBfCCBkcaffdaCabcAcdddAfaBbBaDBbBaCfbckAcbfkcBffBDfkBbkcfbccBkdddcfkfDdfdbdckbkk
LAPSE fkBffDfaDcdfbfkacDBkBAfbbBAaaDBabBCaDBbcCckAfCbcadDACcfaDkBdkdaCbDDcakfafkbbbckDBffdfadkAcCfBkkaDbbk
LAPSE AkAcACkAAabcffAffDcbfDbdDakdbdAdAdAdkbckDcdAakDCdADdbfDbkbBfaCkkddcDBbCbDcDkfAdbDCkCfdcaaCakCBBk
LAPSE bCDkDAaabAfdDDbaCfcbfAfkDBDfCafkbckBBAdcCcBbCbDfacaBbAaABakfADkDDDdfDBcfDkckbkcfabBAfdAabaBCbaD
LAPSE fcCcBAffkBDcDbCDfBcADCbBdCfAAcCacDaBbkACCCdckCDAfDABkBkkbbcdbcddCfaCkaCcDffCDbkabbaaffffaafccafaaD
LAPSE bdBkbaDccDbABkBcfcfBbDADCAfdbfCcBdcABcaAADBCbkkdACaBCkcfDaCdfDBbdcfBDcCCcCkAAcffCkfafbkkabdf
LAPSE DCDkBacfAkBDBkBdbCcdadfdCbDCcfDaBDDBbDdbbbbfBaCddaffabDCfcbDbCfcbdcbBCaACffDcBkkCfaAaAcfDfBaBdC
LAPSE ADABaAcBACaakfBCfdAacbaDbCdAcCbBdAfBCBdDCBaABDDCaaAacabfbBDAbbAafADDDfdBBafCbCcDbdkkBkdDDBadbBcC
LAPSE kddckCbaAkBDDccafBdDddCDBAkaCfdfcdDfcbfBBCCdkDbbacDBDBCCcBAafkfkfaafkDckfbcckaDBDkDaafCdfbc
LAPSE fcBkdBkcBkBBCAfAAAACaaffbDBkACkbCfAkkABdbdbDfAdDBCdAcfaAbAdaBfdAddbkBkBAckaBBbkbbBfdcCdACBCccdcbf
LAPSE fBkAckCfkfBDAaAAaAcaaDBfcBbfaaakBaddCkcCccDDcBfDkfcCdffdDCbDDDCbkdbCbcBkdckbDkkkfBBAkfbbAkCAf
LAPSE CdDkAAAaBdDafDckfCCBafcaAdcCdDckAakdAbbBdDfDbfabaDkfAabcADdfddBAaaDdcaaAccdfddabbbACfbkCDdacacA
LAPSE BdDkBBbBDACafAAAaADbfBdAkcCaaffACbcCCbABBbfDDBcaBAbaCAbBcbdCfcadddkaAcDCdCBaBBACBCfAcfaDDbffDBafff
LAPSE kCbkDkDbAkDAfBbDBCdbCbBBcbakakakCkDAbCcDaABcBDBdkBdCAaaDDAaAkaCdcffBbDkdcDBACdackfdCBkbCCfkacCkbcdf
LAPSE kkCcdaAfCDBbDAAaaBBdaffCbcDAbkCcfkCcabbaDBkCcDccBcDACfAbcCCbCBaaccbfCCCaBcbfkDdffBAdaAbAfcac
LAPSE bDdfaBBkAakDBaBfdDDAkfcbcAacaakdAbAkbBAbffBCCkABcCdCcABbccAcddDkABfkCBACcCkdcACDbaCbDAkDkAaBkcdad
LAPSE CaCBddbaDcdaDcdDABDDdCCkCkBDdbCkfCABaDcdkDbfcfbCBBbdaaAddfbcDbcAbcACfDbbaADkfkcDDdabbCdaBaBBB
LAPSE CakDkkAfCBCDkbAkcDcBDddddDaBADfDCkbdAffbDBkbABBCDbBdBBAbACfdbbbAkCdakafkdBfafccdkaAAcBacCBdCf
LAPSE kCdAfdCBBfDkBdCdfBdCBbAcADadCkccDcfACBfcDfDAfCdDcBaAdfADBaDBCcdAADcBkCdkfdAkBDDfAdDDBCCDkACdDCB
LAPSE CcBckbAcAAfbDBdBkdBaAdCBkcdcdBaCbaakaCkkcCfdDBbbdDcbbdDAckAdbkDkCDCfABCDkfAdDaaCcBAAbbddbBCadd
LAPSE kdccfCkfkCbbAfDffCcDDdfdaafckfCbfcCCBbbdDADacaCACfbDCAcfBacCCcafbfdkckadbDACadfBdDbCfdBcakDBBAccAB
LAPSE BakCkkbDCkCDkaCAkBcCBAbfadBbCbcfAfAAabdADbkkCAkfDkCckBkkBbdAaDabkBcadkdBBbBkaaBDBBcdBDakAadDacbA
LAPSE CakACDbdDBCkckDccfAfBkBBDaBcadAbDDAkBbbAkcCBcackdfADbafBbaffbDcaBcADBCDAkaBCkBkbCCafdbfaAbcDCb
LAPSE AddaackcCDAabbBckafbACBbacBfkBfAaaCfcfAdCddACAbacckDdACcBCdbaAfCcaadCkCbfffAaAAACfbDfcfcbAdbfAk
LAPSE aAcDACBCCfkkBbfBAdckkCdDCfaBCADccfCbbBckfcbcaabadCkDCkAkDAdkabcdCAaACDkddAkkBkfdBbBdfdkkCAdf
LAPSE ddbcDAbfbbCbBdbABBfkakbBfcbdCaCbkDADdCdAfBDddaDcadDaBAkdkkDcBCafcadBBDCDabfCDCkkkcfCDAbfAAbkkACbCdkC
LAPSE dadadfbAaAcCfCDfcabackkAABaffDBbffbaCbkDAAcACbbdkACcbcffACAdAfAfBCfbkCbkCBBCacdCdkCbAfkbfbdkBA
LAPSE AdccdcbfabAkcBDcDBbAkAAffddAffdBfdacacDkBCBadkdafdCAkdkDDDaAkBcBddfDcCfBkACCcaCacadAbaCCCafCkBkdba
LAPSE BckBAdBcAfBbfDDCCCCCdDfbkdffkbdAffdadACkdBfCadDdAkAaCfkcBCaAaADDcaABfBADkAabdBAacBAkCdcadbD
LAPSE BBkbkcBbbAdffcfAakDCBfBDCAcDBADBfDBaccaDaDbdcBAdAkakckdkaBAafAaCfAkbBfDkfCaCfdBkAkCfkAcfCk
LAPSE aAdBkkdkbcBaaCcBfaDaBdadfCckBfDdkkBADdaCbkcfdAACbcdBDbBcAAbCafdcdfdkddaDfaaBDffcdfbCAcCkAca
LAPSE AcbfaccBBBCDAAaAdfDAABBdfDdadcadkAaAakbDddAfccdffDbbCfbbdkbaAcBBkkBcccbcAakDdaddakaCbbaDDAfDBBA
LAPSE CcAfdBBbaaDCDBaABdkakBbcfbfDaBCbBffcCafdAbfcCadbDDakaDCDkaCaDkcDCAdkAkadDfkdcDafbaadkadcafDCdb
LAPSE dbcaAddafBCADDBCdkdkkDCdbaDfbdkcbbdkCDbaaCAdfAAkcdbfacdBdbACcAafkDfAkAbdBABDkkdbakaffCdcABACc
LAPSE cDAfkfakkCbAdACDBkbfBBdDkbaABabAADCCffcACffBCACBBcCfdaDfDdBakAckBACaAdfckCCAkbbAffBkfAbCbdBCACbC
LAPSE DAabkBAbaACdfdDDCAcckfbADAkDADdcfaafkCafcdcfkBDfAckdffcakffkaDffAddAfbcddfkaccBafdCdaBccdDaAA
LAPSE BbBdfcfBdkcdcBAbafdkfAbADaDCkDfDCdacAdcABkdABkdDdkcfCBDbdCdcaAdcAdCBAddfAadBbdfbfaCBkAbbCccbbf
LAPSE DDDDafccfbAdccbcfDACccCdDkbCbaCCBbfDkDCAkfBkdaffbABCDkacdDffaddkCCDfaafbcDkdfbfkbfbkbfccBaCdAbc
LAPSE kfDffbbadfakkcfAACdfdakadakdkcBaABDAAcDffcdCdCbfbkCBAcdCAACAaCbkccfAcCcCDfbdDdCfdDfadcBBCfAa
LAPSE CcdDdCcfDaAcdBbkaadbACakaafCdbfffDkCABaCDdbCbkCdkCfkDcbkAcdabdAkfCdcaakDCCDfABacaAAfbfbkCAfBBCD
LAPSE cbAkbkabdkkdfkCkCaBBDdkkBbbcCDkadAdBfAaDckDCkakcDaCcDDdadDCCfDkcdccDfaccfABAkcfckfDCACcbCABBD
LAPSE abbcDBBBDdakDDCDafaCkdcBffACBbBfcdAabdDAcCkDabkbdcACDCdkDkAAcbCdckbAfBcbckcADcACCaAbfCCdDCcCCffACBaa
LAPSE kdfAaddADDDBAaCdcADbACakBbdbBdCabCDAakDCCkAbdcAfffkabffkdfaABCCcAfcCdcCdAfkDADDkDDbDdfCBbdkcD
