MAXSIZE 1
LAPSE aCkfccDkkccfAdbAfCcABBacbDdbBDccAakBcbDcBCACcdCffdfbffDDadAcAkaCAdbfCDDaDacBbdCdBcfadcBcbCdbCCDk
LAPSE bkBbckAcdCDDfDkBdBcDCBkBCCkbkbfdBbaCAdCABccCkcbAcfAdaakCCAabcbCaakCCaAkAdAcddaDAckccBcBcAfc
LAPSE DaddfkBaaBDkcccbbCCkkDDdAdDABffdDDdCbDfbaCdBbcDkakCbBCAdDcAfAdDkbaCBabdaDBaddAdBDAaAkDDkbAkD
LAPSE cCakdacdDakBCBBckabcBAdBAbbfCAfCBcCcfdkfdcadCdBbaABdakDacBBaDDDacAckfbkkBCbdcbadAdfabBdcCddcbCCca
LAPSE cDafdDAcffBkCkbbafaBDkCfCAdABaddadddkakcfkbcbABacAACddfdbbADkbAkbABAkCCccBfaCAcDkDCaBfkfkfDAdcbaaABf
LAPSE bdaBaACkDAacAfDbaaAdcCkafbabDAdbcbdDCDDbfBCdabacBBBcdcCbkaCbBfDDdCaBfaBBkdbdaDCBdACaffckAbAd
LAPSE bAfaBacBdaCDfDadAdCACbAAdabBBcfbkDDCBBfAfcfCakdkcabCCaAfAbbcbccDkBAkkCkakbAdDbdBbBAaCBbkaBDAcBabAfAa
LAPSE bDcBfDbAbcfABadfdBfaAaBCBDbCafcaADDbCfbbCacDcdCdckaCBBbbbdfcaDffBACdcAaakfbCbafDfCdBCaCaDbaDAadAb
LAPSE cBbDBfCdbfbCDAabkkBDkADfabkacDAdkDBfkBADafBkBbBBAkakCdDBbkBCkcaaakfDfbkbaAacdkDaCcADADcfbC
LAPSE cBbCcBAaccCBaabDcBADBDcCabfakbAdabdCBcacDkdakkABkdcfdDDCAcDcaccDaAkAkdABdbkdfdAkCcdkBBacbbBDbdC
LAPSE DAkkAakbadCBDAbBkbckkBBdBbfDaBADBCakbAbACCadbBCfabDcacBdfcADkbabDaBAcCAcfdDckaaDddCfCkDCddcCbDa
LAPSE caaBbdCdcCCCfDDdfCbAkacfbDfCBBcDkbCCcfDdbAbacfcBDBfADadacckCCkaBBdBBdAAcCdaBAbBDDkaBAckaAADDCafbaB
LAPSE cbACbCcbDBdcBfkBAbDfbkdBbBkbbcDaBffadDbkkdaaacfDkACckbckbaDDACddCBaBABDacCdkAaDdaAdfcfDfcbACdcDD
LAPSE AakakAbdkcacDDBCAdfBAkkkcccDBdkaBBBdBadadfBAfckbdCBaccDDBDDccBCDCcACbffAaBcDCDBkDfCdkakaACBDfa
LAPSE kaBdabCCACDdBCcAAfkadfBkDkfbccDfabdCcAcBdckbaCcAaakBBAcBdcffkcACcAfCaBDfDkkbaadaCkackafDCbBaDDaakf
LAPSE dkdCdCBfddkbaACaAfBfaBddDBadBacbbCAfDBkAfCbkABbdCDfBbBAkkbDBcdACkbkfcaAAdbBCBBakAffcaBDkDdcADdACdDB
LAPSE kDccAbCBfdbkckfcbABfakfbBBaCaddkccacafBdBdBcBbDcckcaCbAdDCCfkcdbfDDABfBBCbakDdCcAffckDfBbB
LAPSE bfdDBdBcABCBfbBdcaCCaakDfdBakfcCcBBbDcDdCCDbcBcBdcCCkAAkBDaCBADadfBADCfBCBCDCkCdkAdacfDbbADkbBC
LAPSE aABdkkaBBdAADaaCkADAAaADDAbaAkCcbbaaCkbAkbbfadAbCDBfcDDBCbcCckffbkcfDdBbkbfBDffafdkCcBDbbkbDabBDkfcB
LAPSE CBCCAAakfakaAffbcbkDbcDfBCdfbafaAcACCfdfkafdAcBAaaDbkdaABkCAcAAcBBBkCbabfbdCaCcbBBccddkADfCB
LAPSE aakCCkADdDbdfkCBDddCdbcaDBABCCDAkfCafAdBbkcBdAcBdkaBkcbdDDAbaBbCBckACCcBDADcaCDfbdaBDdfABfdcbBCfd
LAPSE CadbcBDCfkcCbcbbaBddcbbfCfDbDffdbcdffdCcCAcfcbdadBbbBCddCABdBbBCcBaBbcDkAkCcbBAbfBDDackcbc
LAPSE AdAcCdBddaaDcdaBDaaBkckbDDCcbfkDfkkffkAkDkfCcbaddDckdkfbkDCBbkfkBkddDBCaDBaadbDcBBkCkbdBcC
LAPSE dfaaaBbdabBdafBfCddfkDkbAABDCBAbCcbdkcBffbcaacfdbBkkfckABfDaCbbkCBdkkaBakBcDccDkBkAkBaAaaafA
LAPSE fCbAfccaCffdcfcbackcDCfbBBABcADDCckBCkDCAbCDdCDDbafaaBbBfBkCBcAbcddkafDDadADcddckbcbCfkABBakDkCDDCac
LAPSE akBbbcbdfDfdAddBBaDkbffffAkfffaDcCcacCbackkacckdbCkCkkbfbCAckdAkCkCffkdCcdkcDkbkfdBfdaBDCkbBAdkdcB
LAPSE kaABBkdCaAkccaBkdakCfAkcACfDkBAbDDCkBfaakkafBCkDbCBDkcBDdfDdccaddDAakfbfdBcfckbdffkdDkkAkkkACadDaA
LAPSE ACdBbAdkcbAfbkdcDdfBbbaddbcakABAckBcddacfcBcDfaDdfbbfCkcDCacAAkkcdAkCDafafBAAaADbDcaDbcDdcA
LAPSE aAkkDfkkAffcbCdbAccfBkfcakkckdcBdDCakdBBDkBdAAcDaAbfdkADBCcACaCkAAAkBADdbdkDkcBBCdbbAbDCCcfCfCDDkkD
LAPSE fCBcdkDkBccAcAcCDacdBCdfDfCDdkDfkfDDBBCkCaDccfaDcDbCbbCBkBBfCbAfDdbcbckdAckbadBBBDkcAdfbacAdDdfaBkdA
LAPSE dBBCaAfAcfDfBADdCabkBDkDdaAfcffACCDCbCBcCbDbcBACcdkdCBCAkcbdkBaAfdkdBDBDkDfdcbfkCCdCadDDbBfADAk
LAPSE BddDbkkBbaAcCkDBbdbcAdfAacaCDDcdaAakABdBbcAbbfkdfAACcfbCbfcBBBCBCCBbbCfCaafaBCBcaBbBAabaDcDfABaABBb
LAPSE DbDafdfCkkbCbabCCfadaDbCAakkkDbbCaADBAaDbkfcACBAackfbabdbfAcAcDafdckAAdDCfADBdfkDkCBBAfBABBf
LAPSE ADCkdkBDdbcafabfDCffbbcDDfcBaBcBCcBBCDaaDkAdkBAkkDkfcDbdCbfBBfBDbfkcbkfbfkaBkaBCccBadBCDkkabAkCdfbBk
LAPSE DBbdbaBbBaCDcAkaAfABcdkBakCBbdaDfDaDAbfcbBaDcdfkacbcbCaCkakDbAkADdccCfkCbkBCDCbDkCfDDdbaBCfk
LAPSE fdcfafAcAfffBfaBBdbCcbbCccCadBfCkcaCfCfBfAADfDCBkkAkbdcaakCaAfBfDAcCaCaCDBaAdDBabcccCdCAakABccAa
LAPSE AkAfcfbcCAcfDCbdfccAdCkbaaDAkcbABbkdkcfbcckDBBAabBbBfCkbCCBafbfDABafCkCDdbcbdDDbBAdCfkcCkfBaCCADAdkf
LAPSE bccaacBBbbdkBADAccAbaAbAckfDfafCBakCakBBdfCdCCadbDkakbCaBCAcfcfAcCdddDCdBaDBddcBakkcCDAdAkbbfd
LAPSE BdkfcAdcBBaBDakcfdfABfdDccDfdCkfBaBfadBdkbBBfbDckdCDfcdCfkBcdaBdcacDDBaCdfkAckaCABbBaCkfcdDBbC
LAPSE BaBDAbddbafdaBafkdcAkbbCbkADAfkbfcBddfDDABBkbkfdBDbkckfcAkCCADCACkbfBcDffBfbbkfaDadkdacBCafaaDBbda
LAPSE kdaDfBfDdBdCDCBaAAfDcakcfBkCAAcfDkcfDCbcBAcCfkBafbaDddBkdDfkBdCbCDfbkBAfDbfcBAbDDcfbfaffcffcDfAfCkBk
LAPSE BBcbfDkcdddfaaBddacAcdcdBacaCaakBkcacBDdabfkbAddfafkbBAdCcCCffkdcACDAkBDcbaaaffCkcabcfkakaAkAdddD
LAPSE kbCDdkAaADABBCfBDCDDfdaDCbBfbCbkfBCDdcbCdfAkkfCAacacAdDkDCDdDCAAfdfcfBcDBcckBAccddBDckdBfDCdkfCD
LAPSE bDkckAbDBdakADCCBdBbCBdffkbDAcdcAbDkCcBfcacakfkcdfCcaDckkbbcCcCaAfdBaBDAcDfdabBbABDBaBcCCCAfcc
LAPSE cBAaBAffbBCfafaADbkDcfCCBbdCAkAdfDDkDDcfbbfkdBAbfdDdcCDBDaBkAffkbkABCaabDbdcCbCbDCdDDCAdbdaaaD
LAPSE CkAfaabAbDAfDDcDadAAddkddaBcDkAdDcBfBdakBaDDAcCBakbcCBAbbkbDCdBadAbDBCcDBAacbadaaBkkCBffkcDkBcbkAkbD
LAPSE ckbbDCBBcCAcCDkcCcbDdAAfcffCfcbBfCAbBCaCadCDcfaAaDCfAbDkDkDDbBCcabDbCABacADDcbcaBCBaBDAkDBfa
LAPSE CcfcDCcccadAaakBCfdkCAdbDCBAbdfkDABBbDCDkadckabDaCBbcdfBfbaabABkbcdBCBDbBabcbbbkffAcfbcDAADAaBca
LAPSE bDckfAbbkaacCcAafbbbfbAdaCDAABaAfAccBbfdafcBaABkdcbacbaCfbBCbBBdDdckACfdcAkbkfCfabAdadBADk
LAPSE dckBAAcbfCDbCdDcbDdBdDddkdbCDBBcbcbfafbbDDcddddkkabkAAACkaAbfcAaDDccCCBBDfDaBAkABbkbfBBDAC
LAPSE DaAcccfBdCcfBcbkcAbfcCCADAfdDccABcDkaADCkdBkDkdbDkcfkDfDddCckDBbdcAkbCcfAaAbDdbcfAbBBBDabcDABccDfcb
LAPSE cAdaCbkDbBkfBaCacDCACkDdAAaBCBcDfcfdbBABakaaAakdccbDafACDdcAfdDCfafDdBDBACcCkkfkbBDcfCCaCaBkcBBbBfCa
LAPSE caDBBkDfAaAfDafBkaDccaDcfAafkffdfcabDfaAkdCkdBAcddadaaaddAcfdCbaBkkcfddCCcakaCadAckBCccdDkfa
LAPSE ccBbaBAcfbakkAfkdckCfcdAdbbcABcBdAdcCCdCAafacakfBkfBCcDdbDDakABfBbffBdckbCCDaCaDdcbCbffCAcDCCBf
LAPSE aBbffakBkbddcCAAfaffdkcDBDffCDbBdadfkabBDkDdkadkfbbAbcAaddDacBdkddcfDdDkcBkDBdfDDfkCdBbakAkfbBDCaDf
LAPSE BkfAACDdfffcADcfAkadCBfdkakbCbBcAafcdadbdaBkaabbbaaDdbacdcAffDBCkfdcCdDfbbdabdBcbDdfaDfDcB
LAPSE dAAkkafCbBADADaaafbBBaDbabcckcdbdBkCfaBdckadCCbDDADbckBDCDkcAdfBCDbBBaAkCAbCfabkdcCdbAakdAkbkc
LAPSE CDkCkCBkkfBCACdCBkCbbbkcdCkaCdCfDdDaCBbABdkffBkfCBbABAdkfCkBcDabCbbkCDbkkdfAcCbaCfdfkcckaDfCc
LAPSE faCCAdDBCaCBdakcakdDkCCdAbBdfCbAkfAAaCfBBCDCbfAfBcdabBaDCCbAdfdbaCccCBfDaDcDdCkAbbkkCCdbccb
LAPSE kkDcbfCAafBkfbAcbCCdbkCdbdAbckcAAfffcCbkakkccCakAcAfaCakfkbBddDfBDBcdkBbafaDDCCbkCaBDbcCfk
LAPSE kABacbDkckkACDckBBBdakBbCBaCBcCccBakAAkfkAacfcBBBfDcfcDcadcCbcfdacCaCfbDdBDbbCDffckCkAdBCcAaAA
LAPSE CDABDDCcACbDfafCbCAdAcBBaDbfBkacfBddaaDDffdBfCCkbkkdkcdkdfDkkkBCfbcfcfCbaadCCCaccbCBcCafBC
LAPSE CckDcBkBkfbkkdaccdbDbdbcBBBfcccfkfffbBbDcdfcfcddCDcACCDCfDbBdkBfkBdfbAaBADBdAbcfccACkdAdACdkDkC
LAPSE BCAadffAdbCakbDBccAdkffdAddcAbcBBCbbkDACBbaAfDbkacdfdAacaDBBbBfbkcabdCBdCACcDbBfbAaDfccbCacAcC
LAPSE fDDCkcCaBbfAkBBACbkkbDfCaBBDcdBbkDCdcCkcbDAkcccBdAdakAcCCafBDDADBkaabkbaAaCafbCCbaffbcbkAbaDbfCcbd
LAPSE BBkCADbDfCddkBDaAbAcdDcDfAafaDCDDADacbfCDDCbfkBckkkdccafaBBABbkdbfAddfbfaAaDkCDkffDCaCbbbBkaCcDb
LAPSE CafCaAdCAAkbbfdBdkAbaDdAfDAbbfkbfCBkdABAdddDCAAkcCddkBfBfabfkBaCckDBCDCCAfdkbkaaAfADBkfAbDDdkBk
LAPSE ddkfAabCkbCfkBkakfadfDADbBckBCBdbabDACaDDacCCcbBkkbCfkfbfdaAfkCkdADDcAADddBABAfaaBDCaBcAdBbfdac
LAPSE CCDbAfDkBAkfkaDdcCcfDCfbcBCfDaADDdbddfAdabBAkfAdaAfDDDDDAcfAfcdkfdaDkDbdkDBAddAccBBbcBBADAcCDfC
LAPSE DkADdfcfaadbbkffBDBkkCDdkAcdBCdfCaBcCAbCfDDCdCfffBkkCfkdbDBDcbdCkfAcAbaBCfdCAbkckCfbbcAkCccDaDacbkc
LAPSE bkAfcCCcCbDkdcfBkcBDBABAckfdAkddkbabfdkfcbBafCdDbfcadCfAdkCdakkCfDdCfDbdfcABdDfdfkcBBCDcffkkafBDkCB
LAPSE AdbakdbkfkCDfBfDDbbbBCbDakfDbCDBBABcBAAfAAcacDbcDfdafkCfbddDkfAabfBfdaccbacCfDbaCakbckbkkcdkB
LAPSE fcCfAcaDDckdkBfacaBcfCCBdCbbCBkDAkkccfBDbCDcDCbcBfDCCCbCDAAcdDCkDfcfABDfDDbAaAaabkAbCdCcdCAdakkBbdcD
LAPSE kacDBdbfbdAAAdcbbkCfbBACDcdBfCDkbDCDfDcACBkkkcbBaAcDakaCAABAADBaCdaCDBBCDadfdkcbacbbCADCCfakdfB
LAPSE dcDDbfDkCfdaaddADacbkaCkcCCfAfbcbddbdDdAfcDkAAAcbaadDDaBbbAcbcbBBADfcfcAaBAbbACbbcdACBCaACbbdADkaA
LAPSE CcCfAfCACfcddbacfcDCCbDAdDabaffbkfdadcafdkaCCdaCdCbbCDkBBaddkDcCadbkcdaDkCckDBBBbdCdadcCBcfAB
LAPSE aBddcBCCdfDBbkBcbAbBcbkckAcAdkDBCbkCfDbkfakbfbcCacBfdcCcCdBaccAcfCBcbbfacdckaAbCkfdaDAcCDDA
LAPSE AAAkffaAdcAADbAkkdcCaaAkbfCkDfDCkkBkcCBdbCBaAAkDBdfkdkbkAkfDckadCaCkbDADDbCBaCaBDkAbDfBBfckffB
LAPSE CDdCDDkckADbckBcDAacbBdCdfBdabCADdBabBdBfbccCCdcfDADfBADfkdBCAkbfbDDkABdaaBDAkaBaCdkcAcckCCfDCcB
LAPSE fDdbfdBkkcCCcbbdkfcdcDAaAdakfAdCcAcbdfkCacfkCabBdfafbdBccdCakCAdbBkACBcbdbCBddcDCCbDCDCCkbfC
LAPSE fCbbcdbCCkbBkBCbcDBCBdCcADdbdfCCABcbDfCkdakdffkaBDBcCbbBcBDkDCdfBAcBCCccdDBBDDAfkDCCkbAfDkc
LAPSE CkDCfbbdfDkcdCBABcCaaDbbCbkcdADDcDBbbdbDBaAACfkBDkakaacdcffdafbDCbDCfDCBBbDAdakcBckddcaAACCAbfbb
LAPSE DCfdCddCBcdcDfDdcCBAAfdCbkdkfccAbdcDfadkDdkDkadAbbcfDbkddkDBCcCCDkAccDdkAbbakDffkCCcfAkCabdfdBbDAABc
LAPSE aBADdBBabDAAdkfafAcaacDbBABdBdcCkdaCcDBBkAdfDadkbCdfBkbaAbfBbDaccDBkDAcDCdbbAcDCbcCDBfbCDDCBkf
LAPSE cfafbkAkcbdfbkafaddcAAcbdABaACbCcDDkBDBCabfdBdAfddDkcfakDAdDdcBDAbbfaAAdAdBfCBfADCaBAabbDfcfBkk
LAPSE kbbDbfcfAdAAbkBccBdCcbBAbBcBfdCbDffDCBaCBcdbDkBkcbcfADCckAaBCbddkbdDckBkcdCdBkaCkkdkCkACfcaf
LAPSE dBCbDfakBbBfbafbCACafkckBdDbCkdccbcBbcBaCabfDccDdCDcbdcCfdbbcabkbBddfcbbfkCCddcdafBkkakkABDk
LAPSE aBCkfbcaddDbcDBcBCDCDaaBaafcDbbAdCaaBBaffBbADDcAABCBDBdbbaCACffBdkBfCbCBbkfBBCBACCfddDBkkfk
LAPSE daaBaBaCdacfckcbdaacAkCkfCaCddcfDBaaBDCDdCkBbDaDDfBaaBBCcaDckBCfkdcdDbkAAkkDAdadfafbCDCfkDb
LAPSE BbkAkcfCacCCafkCAfdCdDACafckAbBdaCCfDafBBakddccbcfBkdcAbdfbfcBckkCdadDABfkCkBADAAfADBdCbfcCcDcBdfBB
LAPSE CCCAdcAfACkkkDCdBbcCBbaCbfaBfkdfdAAdCAkbaDcCAbfbcAcbADBBCffccadbBddDBAAdCDbadDaDDdaAaBaBcBDfaAAc
LAPSE fDaCkfBbBdAdAkaDBffdkfBBfaAAfDfCbADbABfcCkCbdckacBfbdcaadDcCdcbBbcBabCDAcdBffAbffDBdaBdDAAfbddBf
LAPSE CkcDcdCcaCccdCkAAbbdaAdfkAkbdkDfBBcDddkaccbbbbCBAacAabBkfCfbadCfBBBCBfadddCbDCdCbCdBkAbbadkbddDddabA
LAPSE dDakDaCffcabbbCDbDADBcbBdaABDCfckffDcCCbbfafbkBCdaCdAAAkADafAbfbcAbCABCkbkfbaBfDcfAdaAdAaBccadAfdA
LAPSE fdfCbCfbbAkdBdCCaddckckcCfafDBakfdfbCdCfddkbAADDbAaddAAdAaBbDfkCCAdDDbBkkbBBfcdaCadfaACACbcff
LAPSE BcDDbDBDAafdDfBakDCbaafBAaaaBfCkkfDccDCDaafaBddcfBfBdBaaccAcdDDkadabDdfcBcCdAcCAbcDaBcdAdCCDBfaBbAf
LAPSE dCBkaabkbDDdAakdfdbBbdAfCbcaaacBCabbdaCcADccABCkDaACffCDdCdcfCDCkdfCbDaCAkBcBdcCbbfAkdfkBbB
LAPSE badCDBkABcDkaCddCCDkbCaabkCDBkCkdafkAdBDkDfkbbDCkaCBAbcfccfDckdCBAbDBbbCCcdAAfacfABkBAdAfcCBk
LAPSE kcaDbdcDfcAfffBCDkdcDkBDDDcDBAcDkDCCbfCkcaCabDCfcbdCdCCffdkfcACbAcDfcdkaaBkcbCfACkfBddCbfDfcfDAbbDf
LAPSE aDdAAbcCBcacBBafDfbcdfAkdAbABkAfcDAakCdCddfBfDCcbkcDadfcfckAcCAkfBadACacCBCbbCCkaABcfcffADDC
LAPSE BBAbabCfbCdbADAaaabkBCabDaDAbbffDakdcabdkCcCCCfCBdDAaaakDdDBkbDcfdkBfbdCbcBAckbcBaaaaaDDcbBc
LAPSE kDBdbbCAfbCAbaBkBfdfdCdBfBkkDafAaDcfdDcdadDfcDCkDbfAaacAfdACCdDkBbfCdbDdbkfbBbadaCCcCafACacdDC
LAPSE aBbckCfbdcACafBbADABdBdcaBdBdCbcCBAbBAkdBCBcDDAkBdcCkaBfBaCafDBcfbDbCdafCbdbabCbkdDaDABckDfDcBkfDBcd
LAPSE kCBAcbCcBDfaBBCbBBacBCAfdDbcakCddCbfaAkaCfaAAabakdkcBbbkCbcBcAbdbkfBabDBAADCDBbCffADDbbbfakCbdC
LAPSE fDAABCDcbfacAddkbkcABDafBdaADBDCdCcbAkDdAdcfakfcCbcaABdakAdkBfDCdCCCafbcADDcBCfDdfcDAdaBBDDdCfADc
LAPSE dfDccaafbACfdAfkbkfcaBaDBACBkBcCkffcDCbdAbaCkdbAbdkAABCkDCdcfbBCfbDBfaBbcfkkkDaBCBffdcDdcfbAADCCAA
LAPSE aBbBACdfccdbcaCkfCCkkCDdaBcBafbkffffdfCDAaCbcBddaBaDDBAbBBDAccAADcAdBAkAakfcfccbkbAcCafccaADaca
LAPSE AkBDdDADckDfBCADDAfBaCaDDcDAcCCAaaAADcfDBfaCdaaBkAckkCbaCccBckdkDkAkAacfabccdABcbdCDbbDdDkafAD
LAPSE CAdcdBdbdfcBfbBCfakdkDaDbACkkBADAkBcDcDBAbDaaCdcBbfbAkfbDkCdccAfbkBCkaaCdkAkadkCBcfaDCcdDAdfBaddD
LAPSE BadBcbDcACfdBaBDfdCbBbaadacCDfABDddAcbkCCBDAfbdACDfdfabbaBbadBccffffAAcaBcBfckadkDfdCkakff
LAPSE BacckkakCDCCCckBbAdaDbDaddfbbCcbccABDAbCafbCCAkBbffAfdaAdcbBBDbckfABcbCCCCkaddkbDABBDAkcDfCDBfkaACk
LAPSE BaBkbBfdbCdcaccfcbbfbbaBCDAAAAddkkaAACaBcfDadDCacbbdafAbdAkAacdCCdadDdCckcfDBccCdAcBfbBCfAbdD
LAPSE abkkDBDCdbkcbbaaDkcbbfbkCCADaDkaDckDcCBfddBabBdaCkkBBacAcddCfDkAcbAaaaAAcCkBaffbDddBfcadDCDBffACf
LAPSE cBBkcAkbCkBbAdfBDccdfBCdCckCdcBfBdDBDBafbfCDBacbkAbCbkDkBAbDfbaDBcABcfckDAAfdkfCAaaCbkCDDAACfacaCBa
LAPSE kBackdCfcBaBkkbBCaBabacDkcccDbCfcbfabCBdCABbBkCcDCdcbAabfcCBDBBADABBDbaDccfcAdADbAaCdBaACAdkdCDckdkB
LAPSE kfCcfDbdDcDDkaBfBCddfBfbbAfBaAfaCfCDkbBAfADkdbBakBffabCcdADAdBDACkDfCACbkbabbBDCfBAdbADkdBbAbffc
LAPSE cdBBcaaBddAkBccDfaBBdkAcDcfaDafBdDDacAcdBdBfkbkAaDaAdaaDadCBAfdkDDBBkaAfbaAcBaAaakbcDackafcc
LAPSE DdaCdaCBAfkaAfdAAABkkAAafaaAfdAaCbdckfdcbafbbBbDdBbkBcbkfBbfbfBaacbfCfcbDDBbaAbaBAffffDcfdaDaCadBdb
