MAXSIZE 1
LAPSE baacaaDafbBCBccACccdfdbcBCabBkcffdBcakbbacaDfAbkddcfCfcffcfkcffDDAfBAkbCcdbfDcCdkCaDbaCcckdaAbdA
LAPSE AkkBBaCfckdBaBADbADbAckddCBfAfcCabcCcckkbDaBcDBBcbdCaAAbffCdCDDcCBcdBBakcCkDadkkbBBkACCbDdBAckCDC
LAPSE BBDcfBkCBkkCbDBfddkbBBdDDaBkCaBaBBdCkAfCdAcdBdbkbbkddDBdfbdABDBfkCkAkdCACBfbkcadkDABaACCbCaafbkcBbkd
LAPSE CBAcCbdCafdbCCcDCcCbffbDDdBfADcfDfDkcfDcdkdkbdCBBdbBdCcdacBBcCdfDBBCBCbdcBcaDBBdkcBkAaCcDaDADfafadbd
LAPSE DbakbacBdDDfafbdkdDBcfccBkkbDkkAbfabckccckCkbcCcfdDcbbDdDadfaAcDdABkCbDBdADBaBkkdCDCCdCcABDDfd
LAPSE cBcADaAkcDkDbdcfCaBkdddCCAACfaBckCdADfCCccAdbCfabABcaakacfaBkfbBAAfbaDdcbacdAdBAAAkBafcdkB
LAPSE fDCfdkCfBcCakBADDDBbakDABCfAfDfdcfdfBCDAaacDaAdkdACDcaDbaDdkaACbDfbbCDfddABbBfabfBacBACBaDBB
LAPSE fcaDfbkbBkdddccbAkCdbdfAafaDAkfDAfDDfDBDacAfAfAafDAdbkCCABDaddDacdaacdbkbcdBcBBBAaDACDadDbc
LAPSE fakkkBABBbCdDddfdDbCBdCaCdbfcbckcDcCckfkkfbBbAbbbcCcCkbCAdfkDcbkacCCDfCCkkBkdkfdcfAbAcAAfBkdC
LAPSE dCfkCDdBABAAbfADfakdBdDddkadabfbDfAdBbCCBDBADfDbfbkkBfABBACBDDBkBbkdadbbbfffAkbcBcfDfBccBbCBBakACDBa
LAPSE CcBCADbBacDkAfdfCkBbBkbcckDCdCBAdfddfADbDAddDfBcDbkDkcBdDCBafACkfbdcBBkBcDdcdkDckDabfAcbdBdfBakBbB
LAPSE bCcbfAckBkDCbdDaDDkDBBffabffBckdabBAffCbbAkkACADdkCCccaabbbkcBbcbfdCdACkAbAfdfAbdBAcAdACfc
LAPSE dcCbBaBakAdACCDfkCbCddCbCdAfBCccDbCDfAkbCDbbbAbAcDBdccCfbdcdADABbdAkffBdCbdDDfaakAfdbDdBdbDbaCCADAf
LAPSE bDDdkfadaBBAfCBCcadCbBkcCkaCDddfCbbCCCCaCBakbAkkkacDBBCcCbBfafDBCbccACBfbBDCBdCDBkBbCBcfCCACAa
LAPSE kCDcbCcaCffDbabaAcCfafkdcffbdBkDDdkbDDdABDADADBbfafAcBbAcdCfcCBdbCccfkadDDBBafbBkDckAakadcDcDAkbbb
LAPSE cdaddbCbkcDcaDkAdbcfbBccdabdCabccbaaakkADbacaCfcCaaAcfbcDcDDbBBbbcdcCCBaDCAdafaDDDdkCDaDBdD
LAPSE dDfAafcDacBbcBdddBCDdBfkkkfbcAkBcDCfABdcDakBbBkkckcCCcBfdDDkaBaDAAkBBaaBfbaCdBbdAcADAbkCCC
LAPSE CCfCAaaAkAkfkbdDdACkcacdACfDCkcccAcCkfcbACBkfAkbcfkaDfcDkddafddDadfkfBbDBABkaCakfBaDaBbDDdabBfCfDa
LAPSE BaDadBbCDakCAakfAfccAccDcBaDBDDCkcAddkbkaaBAcbabfddBkCfkcCaCBAbkBkbkDDdabdaBcdfdCcBfDCAaCfacCCBkb
LAPSE ACcABddkbkbDfBDkfkDBbacbDdaCcaACBcCBkDCddabbkCkdbdcAbAbBaBDAaABdfAAfbffDCakbakbDAbfACkBBcbbkdBBcD
LAPSE baACabADccDkBCkcdbfAbcaAcDBCBDfkaAkDbAfCdkcBAcdbkAdDDcBdaBDbfCkakdccBCdDDacAkDccacdcfcfafkfdACaC
LAPSE CkBcAkBdbCCbcCBdDfbAAAbDBDkCCkDBcbAAAbCABCdbDDfBddfbAbkCkfbddaBDDBfbCAdfkcddfbCAdBAcdBAdcabdfDD
LAPSE ccCBCbbfBffbaafDkBbcCkdDkDckBckDakfbbCcffBAfbccDBBbcfBBfaBBBfbfckaABkaAfakAkbbDkafCADakAkfdbfack
LAPSE kcaADDkkAfffaCBbCDBaBaDDBaaaDDBfaaDdbaCCBfDCAkDaCAcaAAbfkdBfCcCaBfacddDkcCCDbdfBAfcBfBAdDcdbCfaB
LAPSE kBADbCcBbababaCcadbbadbbbkDfDadcBkaffabfDddbcBCDkacDAAAccfccfaCkaDfddbkDAAfBCAabBBBdBddABCCBabbCAdf
LAPSE BbkcfBaBbafkkfddACCCfCaADfADbcdCkCbfBckfbfcfDcadAkAaddAaCkADbdaAkfbbDbBCCkfaCBakackbDCdkkfd
LAPSE DDfaDdACBdbkDaABbCfafckddbaCkcCfBDcCBBACAcBkBCccBbkdkdbABDCaddkcAkfkBABCfDfAaCDBBbdfbAAdCaCCbcA
LAPSE CcAddBfkcCCkkfdBfAccdBbfakdAcakCAcbdfckbbBAffabAfdbCbbdDAbfAbdcbBcAbAaCakDaakBCAAfCdkdBdDDCdCA
LAPSE CfBfakBBbkabbcdfDADDAAffdDkfkddDDbdcacccCADkAAffdcckDBkBfaAbABAacbfBabkbBBbAAkBaaDbfaDcbaB
LAPSE dDDacaDcdBCAdcDkDADfcbCaCkbafdDBBcBkbDfcacBkBCCcAcAdakdfCDkDfbbdBAcADdbDkaddBbdCbdcbbadAkaka
LAPSE BdfdCfCAaDDCbabcdAcdAkBbccDCadDAdcacAfDACBaBcADdABadbCkcbaAkDBAbaabfbBCdfaafbAbBbBAaDdaBCfBckcbBdkC
LAPSE kbCBDacCcAckCfbBbbAkdbkBdBbCkbCfDakCDBAddbdACaCcakkCfcafkddAfDcaDDcBCDABccBaffCdkCAbCcABdfcDABBfCfkD
LAPSE AcBBbfBdCAfCDdAcadCCcdBDcaCfkAafcadbacckAAAACaADbfCDfCBkafkdCAfkBaCabdBbADAAACCAdCakbaabkAaaDfbC
LAPSE acBdDcacbfBCCBADddcafAdfbAckbDcAbkffcccBAfcAbaadCBBddakafBkcdBcfkaCaDdcDkBBdcDckbBbCBcdabAbfcdkdDc
LAPSE daadDCbdfBbdDfdDCdBDbfbdbccaffCbkbAbfkBbaDdACkdBAbfbDbDddbAackcCDaACBfkDBcDBkAAbbfkaaaaaafDkCDcBB
LAPSE dCdbaBkCADCADCDdBBcADAcfBcabbkfaCADAkbbCbDkdDCababcCkfAfdkbBkfkaDkkAckBkCdbbkkbaaBcdfkadbdAdf
LAPSE aBBcDkACCfcfDCdbCbdbaabAaBDdcafdccfkdffDBBfCBDkcCdCdDkfdBcdDDBBCfbBbDkcCaDCbCbfBabcbkAddadCbbDDBc
LAPSE ABkBADDacCbfAaaBbbAAfbaCAfcdBdCDfdBdCABADbaaCfdBfbDAcCdbAcCcAfABBAbkCkfCbAbkkAackCdAbdckCAcdakbAdBBc
LAPSE AafbDAaBBAbdBdDfkCAkaddCBBbccfdBackcAdABdbDkdfDfkffAkDkBkbCdcbbkfcfdcAfaDakaaaaAfkcaDckadadBd
LAPSE dfbcdfCABAbbabckCDcCaabbAfADkaBcBAaBdfdkkadCdAADAaaBfAAfkdAAafBaBDaDBkbafbCckkDbafkbBkDBdfkkb
LAPSE fkcbaDkACfDdbDdDcccbkdabDfDadcdfbCAkkBckDfcfCccBfBACdBDkBkAabfaADbBccfcBkfakAdAbDBBdDBCDDDDaABCd
LAPSE bkbAdfBCdAkADfDdkBdAabdabdafdCCCbBDBcbfdkfDbddfbccDACkdadfbabkcddbAkBfddkbfBbbkfkaCDABDadDcBCAB
LAPSE aCbaBBddaakBbfcCDDBkAdDCBdAbbBAAfDbbcbbcdCcDkAkbdBbckAakAACaACbcfaABckkCcAbAadAcCCaCDccDBBaCBBffdkf
LAPSE aDDbDACadBDbDckadBaBaCAcAkDcBaDabkccCbAbBBCBccdakAfkbkcAAcCdCACAckCcfAbDDDCaABkckaBacfDbac
LAPSE cbdCAbBbaBddkbCfACDDkdCDcfCBdCacBckffDkbccbBfDfkDfafcffBbaAbadDfAdkfbAAcDdbDDfDaCfbdkkbffabC
LAPSE kBdbcAffDBbkbacbCbBfBadbDkacbadAkACDbCCcaDBakBakaBcDcaDBDCCkcddadCkBBdkCaAfkacdfbCffkbdCACbCAak
LAPSE CCbDCDbaabdfCdbCBcACfbAACdcABdDDkBDCCkcAaCfckcCbDkcfCDBfkAaBddCckDCBDdBfdkddddbAdDAdkbDbaCCC
LAPSE cCCkfBfaCAkkCfbdkaBDdkDDAdaBCBbcDaaAAfbDkAddBDckcBCcfBfCbcaccffffkAfffabcACkkDfBDfDDkAackDff
LAPSE CDfDbkCAckAACafcBBBcDDBBBbaAdCaCkBbCfbdfaBcdcABDbAbcbABCbabBDbAfakDCAkkdkAkbdCAAkcDdCkcCDcfAdBB
LAPSE adbCcDabAaDkfckffafAbbBfcfBccfbkBAkBCdACcDACdCfbaBcdcBbAbDcACABCddBfDdkkdfbAkAdfkAAcaCbAADbcBbkA
LAPSE ABBkcCaaDfaabCddfAkaacbADBBbBaakaCcdcAadAbcDdbcAACBDadccAffCfDCfCCDdkCaAfaffabAbbDACcAaafa
LAPSE ccDcBcckkcBBaCDkfBkABdDdDDCBafkACfdAABCabAcbbAakdDbbaDkaDbCfBcAcaBddcBcCAddCCbakcBdbkCCdDaAcadAakbaf
LAPSE AdDABbakbcDCcBcCcDkfdBfBBDCDfDdfBACAcbAcaBAcCfkfAfkADdkkaakcBDAdaDBAfBcBbkDDBdCacdDfBkBBdADADCCb
LAPSE CAbDadkfABkabakDAAABfkdACCdbacAACAdcCBCCkkfaadDkDADfAbkaDCfdkcfBfDkAfDbCBdcBcbBdbdbaCcBfdAbbCACaAccc
LAPSE fbBdakbfbddbcDdcfBbadCBaADCckAkbfCdCfDdCkbABfcCkCabbBDcAdAbfacakBbAdDdBkafADDbaCCdCddCdcdfcacbab
LAPSE aCBcBfCdabCdDCABCBAACABbfAfcfbaaBdBAcdBACcckaCakACdakADfkCCdBcbfaadBCaBbdABBcacCcakcdaABcDACA
LAPSE ADkCccbcAfAacBCBckdBkACCddcADkdfAbacaDbaaBdbDCkddkdckDCfcCkfCdcAbcbABfDdBDdddkBffbBBaABkCdcC
LAPSE fCcbdbcddDdaBCkkaccBABCkDBdbcfdADfDBCDDcCccAfbcBdCaaDCbDBcbCddAcADcdACffcDadABbcCdADBcAkCa
LAPSE dBBADCfkakaAkDABCcckcaaDfkaDaDcbbCkkkBfCDaAkdBDaaBACBBfdbBaCkbAAbdkdfABDBbAfCkcbaffBAddCAACDacD
LAPSE dCkdBfBkcBafBcBDbaafCadCkkADBAdBDbdCDdfacDkbCadfCDdABdCDDdADkffckccafdDckbAbfbdAadkcfaAfBk
LAPSE kfacBbkcBcaCbBDbcdDaAAAkAcDcBfABAbfCDfdfCcCaBckbddfDDabfDkCdcBbaccfcdACBDcaBAfDfDDACBfcaafdBDk
LAPSE ffCcbbbcfaaCdcDdbbAdkBbkdkfBBDDcfbbAAkbfkBDCcAkfaDafDbdkdDcBACBDfDfcAAbBbfAaBaBDBdDffBafBkB
LAPSE CbdCkdCcbfcfkdbCCABCACBbaABfBCCaBkcBbcadAcCbDCfBDcdfCbAAkfkfBfDdcdfckbdCAaCkcADakADAcabkkDkkfbdCaBdb
LAPSE DaafdcBakkkaccAfbfkcbCfAdAfCCaDfAaBDdBDdafCBckDCfCkaBabADfkcfkdfAabbddkaAcDCkbfCDdckDDBbCadBA
LAPSE cddccfcDckCaADDkaCCADaDaADckbCBadkCCddCdCkBbBfbCafkkaddkCdakbAcffdAkAdcddabdCDbCkfAffkfcCfadbDkBAD
LAPSE kfkbBDAcfkfbcfcckADcDBdCCkDcAkfkCbacfdcBkABdkBCBbkAfbaAbBACfBcfkcCbkBccBBCfdCakkCcBddBcDcfD
LAPSE fCdDbBdkBbffbDfaBDfADkCABAdkafDkCdcckadfcBfdCbcAAAabDADADbcCdCdDDDbbAkBaabcdCCbkfcBkkdbaAC
LAPSE aDdBDCBCakcACCadcbcdbDbdbfbcaAcaAffdcDCabcDffccbckDAAkBkBkDAcBAaADbfBDfcAdDDaAfdAcBDbBBDCCDabkfaC
LAPSE kCbbdfBdkkaDBDkafAAACdDADdacbfdBDAAdbDdDCAadfbbCfkAAaAdkbcdkBDbBkAdkaCaBCBfakDdCffkfbdCDkdBcakaD
LAPSE bAdccAkCkbbdCcDCAaDBfDdAcCabAAkkaacdcAkcdDaAckckfDDDBkAcDfbkcakccfbckdfDdcckfAfDkCdccaAckkaCCCDbB
LAPSE fBbbfBccfddDbdAaafkkfkdaaCddDkDaAafCkfBcAdCCcdaAAaDDAbdcfabBDbbbddBaCcCCDkBBCdCBACabAcdfBkkc
LAPSE fAkcdcBCkfDdAdkacDbDffBCdBkkDAfBCaabdCDbBcbfcdkBAADBcdkadABBdkCAkDCBkBkDcAdbcbdaBCACbkaBbdkb
LAPSE DbbBcfcafkBdfDdBCDCdCbfdcDfBkCdbkfBABdfbDfbkdcAkBcDkACBCCbaCAbkAAckBfcdDBcAfcfBCfDckcAcAkDkAffAAcD
LAPSE CkdDbbBdaadkfCaCbdcCccbCcdbfcbbfDBCkfdkcafCakcafcfCcaBkcBCffCfdBfadkDCCfcCaDACabccCbbAfAdb
LAPSE ACCDbBCccCdbbCkBBbDCBfbaAfCfbCkaaBcADCCCfDAcaCdBAffCabddDaaaaacbcDbcfdkcBAcAdfBDDbBCDfbCBCCffBCCkaBd
LAPSE bfadDDbbfkbfCcdfddCkabcdcfcDdbcCdbdfCbdkkkBBCCAdAafkacakbccAdkbdkdfcabADdCaDfDkkCkkdBkakddabBAf
LAPSE fDkdfcfDaAfCckDfDfBDcAAfkDbAacfdffbkkdaafbCkaCAkbAdbkAdaccacfCDAbBDbccAkaADfkAdccfcaBCaaABaba
LAPSE AcfkAcDCBDfACbAAaCCbfABDkBCkaAfkcfCaCADcAkkDdfaDCkCBdBcaDCkkBBDCCBdABBkcDDAbkkbacbadffcDfad
LAPSE abckDDfbCAkdaCAdDkBdDfkBaCfkcakkdakDDAdDbkbDAdbADCCCAdkfaBCbABbbcdbkADakCbBAcABdabdDkffbkaffakbD
LAPSE dBbBkddkabcbafcAcABcaAdDdbCcDdkCkkBCkcAAbDccakfbBaccbfBkDDfdBDafCdaBffDbfcDACckcdaABdabbDAfA
LAPSE BfBBAaDbbadakffbdBBDAAAaCdBBbaABDCDBkbDAkkCdfBkaddfkDkbCakkaBBABCfDckfCBBdkbAADkCaccDCdcBk
LAPSE CkfdDCfBfcaaCdbkDfkbcDaAcdbDkacBBccdakfDdkBDbDbcaAcfbAkDACDaBkcDAdkkAAccBacfbdAdDbbbdbaDfcCdfdbDBkB
LAPSE fDfBcDAaaAfbCCadDcBBBACbdCkbbbaBfdfBaBfADbDcBBDCdDCcdBcbbkAcBadfAfDdABfCCbdAddbDdBBbDcdBccc
LAPSE kfcBAffDdaaBfBdbcccDabdacdDbfBkaaaDcbaackdkbCADDBDdcDaAcdBafBBfcaACcbAdCfddDbdfBBCBbkDfBbkc
LAPSE afbBBBBADbfdcckaCdfCDdcDCDkCfcDdcDafDbBDdbCCCBffCdAabkaacfkdkkdAAacdckDBABkaCbbbakDBBfdAcAbbkCDf
LAPSE bcCfkfaDaBkbCbACDABbdabcAdBaBbdDAcfAaaCfckaCAcdAcDbcAkkcdkBDABBDAAbdkbBfAbADkbBBdABdbdfAfkbDDkaBBbf
LAPSE fCCAkacffbadAfdcfdddkcdDbDfBDAaCCAAkaCcfBAkcdfBBDckakBDDfffBbkDbDDckbCCdbDBbDkkDkdDABBDdaf
LAPSE dDAbcfacDCCAadABCdddkaffkaDCfDDacDfBfdCkbbCBcafDccDDbfdDACbfAcfbfdAckBckDfccdbBDcABCDbcCdBkDAbCfbdCa
LAPSE akbBfcBdAkDBfbAadbkafckDAkCDdAdAcabaDDaCdaddCDCaDCABadCdaAfbfbAcCDcdDcBBBfcckDfbDACkfkAaADDcfbA
LAPSE BBcffkCbdbdfcDbDakbDBacCAbDDdCcdaAbBCkDbbBaddkfAkfBkDfkkBBdDaabfCfDdCckfcBCAcaffkcDDAfcADcbDkacfCC
LAPSE DkbCaAdDfAfffAkbdBbCcdckbAdCCbADCBAkbBdDCfDaadcDkfbBDbkfDkdkkbCBAffbafccbbCbDcAAfDbbbfdbAaffBfkDfDb
LAPSE aCACkdbbkcDdBckbAfdcfbAddabCfDddcbfcDAkkkdkBkBaCakBfckAfcakBDdkfBCccbDdacCbaBDkDBfakCDAfdBD
LAPSE fBaadffcfcDkCkfDAaCAaBcBDBDaCaAfaBBdkABCkCkDABfbCbCakdCbkcbbkaAcCcdbaCackdacDACfkBccfakaaccB
LAPSE abbCdCBAaDfCcacbDdkfDCcAkDABAabdCCdkkfcabaAAkABfCbkkDkfaddfaBkaadbfAfAcdCCCbaDCABaACAADaaCk
LAPSE kAADCcaDkCCbaakAdBcDacAkAafdbCbakfaCCdcCBDAACBCCCcAAfabfADCBAcdfBkdCBaadBDbfdabbBdBBfbcfBfkaBd
LAPSE AbabBbaBfbadCCbdakfkkCBkfDCcadckCaBfbdafdAAkaACakcbAaCbDkafABbDBBcfBfbacaccDADfDfBcDaddACAABdacCDC
LAPSE CkbaAdBdADdDckaafbDckAAfbDCbAkDkkkBbcBkddabAdbdDfCBkbkBCdbckCBkkAbaCaBffDkBAffABAABbCBdafAD
LAPSE ackbkAkdcAcfkBADCAdabcffbAAkkcbadAABBbBADfcCfDdDBBBkkBddaAaDakkBcfkbbcfBaDafCaBfcdDbAbdaCAbf
LAPSE ckcafkbakfcbkdaBdacAADkaAAbCDDbcbaAcbAaCckbddAfaddfdkdkDakBAdbcdDccBCcDCdfkckCDkffBadakAbdBdCd
LAPSE AaaCADbbfccCacBdbfcAfCAaaacaBDAfcacAcfcBbAbBfcffAaCafADAfakBDCACbbfcdfBbdAAADBfcfBckBadaDBBAffkf
LAPSE ckcbCCkdfccBCbCAAkcDbBcAkDBbAadbccfbbdabDbdbkkdCddDDkbBAkaAbCcbkDccbDDcCAAcBBfCfdbcDBCfkkDkDbkbaad
LAPSE fbBfDfbAAfbCDBfCDDAdkabdAdCDAfCcCfDfcAdBCacBkadBdCCcAbBaddCcadfdAACbaCbfDDBBcDCcDBDAdAaCdfdcCCbDbb
LAPSE BBcdbcabfaDfABdbBcDfkAkfkacbDaCdcCkCbfBbdDDaBfBfafCbkkBdcckAafAkfDddDBDfCaaDkfccdDakBbAdADDfkkAB
LAPSE kBCCCAabkDACcDfckdDAabfcAdAbabadcacDacBcCDCBdBACBCDdAccdcAcDaAADabaAaDkBbDfDBBBBDfdfacdkdbDfADCAkffc
LAPSE ABCckbcABdAbdkDCacAcbaaadbfbfACDdbbcCbBfkffffBbbBCdBbBBDfaDfCcBAkDbcfkBfDBcDdAkkACkfADbBACcDfBadf
LAPSE CafDffbdDCfCdAdaBBkkBbDaacCBCDDCffBaCCbfDCkAAAkAaBacakfCfddddAdabBbdfbADAbdbdkBcABkbBkfacDBDAAbaDddC
LAPSE cCdkDBDAbBcccDcDDkbDfkDdBbCkBkCkBAddddAAAfffadBdkDaCfkAacCfBCbBdAdkkfkDABBDfkkdkAbkACaADCbbffbCfDCk
LAPSE cCBdabDadbffBckcCbddAdkCCfcfcdbcBfbabCCaCbBaACDCAAaAfDfAbbabfbCbdaCfDCCaakbBBabbCaDaDCcfkBaDDAAbA
LAPSE akbfAdbfBccbbacbCBbdCckCaaacadDDkADadaAfcAbckAfdBbAccbDAfaBDbckdCdfbADbBaCDDkkfCDakfaccaDDBd
LAPSE bBAfcfcaBfbkAaDDCafBafCaBkDfdbaCdCkCabAdabcffccbaafkaaAfaaAbDkdddkBaCkfCAbcbCBCcbDfkdbBabkCaadB
LAPSE BcDfffkkbbddccDcffdafDakkfdccDACkaDBcCfCckdAadfAfAdAfCAABabbccCBkBkadABAdkCBCffAffkfdBCdbkbckabbBfbc
LAPSE kddCADkBCDBBkbfbCdabBbfCafkBfBAcCfBCCdBcDakBCBDkkdddCkCBkCaAaBfaddabDkabadbbfkaBAafdcdfckaDDA
LAPSE dDcDabbakCcBAaacbbBadDaBaBfDDdakkBdaaDbbDaaDcBfDDadccBCDCaBbffdADAfBfcDaCafCADDBkkfBDkDCCdafkckcad
LAPSE DccdfCAcBbfCdBdDDAbcbCdfbccDbacbacDDkCCBkBDDcaACaBfcdbcBCfDBbADcBfakbdDkcfAAaDcBdkffaCccckbdbADkaC
LAPSE adaaCadkkacadbBAbCfCbAbDBbdcCDfdBckdDDAcaCfkDdaadkbabAddDcbDbbCfBDAdDAfDbCfAaccfabaCdbDBak
LAPSE cdacCdaBffbCCAaDCcdbDcAcBdaDaABcckCdabBADCBfCBddbCaCffbfcdabafaaCkAAaAfakkdaBcBfDBAdbBfCcDkdkAbB
LAPSE dBdCBfBDAcfDBfDCaaffcDdkAbadkADakdDdcDAcBbCkDdffbdbdffBCCcbbBkbbAfDDfDBfkDckdADbkDDddAbdCdcabcC
LAPSE faDAbcaAACcBDABcDkfBaABaCfkAcdCbBCaDakDACBcDcbCACbfBDcAbAdBdfabCDAffkacaCffckACaDkadkbabCkacdf
LAPSE AbffdfAaBaaDakbkakbAaBBdBkcdbDCAcBABaADkBcdffcbfccdADdkAfbbAkDckbDDfCDbakbbdcCCBDCcDCffkkaadAdbck
LAPSE bacDBfDkkaabbCDdCBAADaAABCfCDckcaBbfCacbCAcddDDaDADAkBDkDAdCcDBfabDkdaaCkbBaBDcdbkdCcBkbfaB
LAPSE aaDadfdDfdADdcAaCDbafdbbffAAddADdBfCDCDcbcadbdacBaCAfbCCcAkkbaADBaDdCaAbdCCdccddBBAdBacAba
LAPSE cbABbkcACckcfdBkCCDABDbDkDfAkkAbfAckBCccDdAfddfdfkkkcABDbcdfAdABfkdDbBacaCCfkfdbCbAkBabbbCcababBDaa
LAPSE daDADCBBbcfabBDBBaafCadDkacCCafkkcDBaBfCDCbaCcABCBabcBkabdaCdfCADbaCfcaADBkDAbdDckdAAcAkck
LAPSE DcBkCkDdADAkCbkADcDBBaDDbffabACdCbBadkaBAfCaBCddbDdcdcBAckACckfdBcBcbakCaDacffdDdabDffAababdAd
LAPSE fddbbCBkcdfckCcdBcfcBdddddbbdfdDCdfbCCfDbfbfCdDakCDccCkkkbfDkbdkkBaDddABBckccBaDfbkfdbafDB
LAPSE kccAAdfBADdaddkaADcbkCfCCdkdBkdDkDAacAfkkaCfkbaBdBdBBAaCfCkBkDfbfCakfDAacddddbcDaacCbbBkafCk
LAPSE kafACBfbkkdBBDdkffbDBBCffacafCAcABDaddDDCkcbdACkbfcfbbBfACbkBDcffAckdbkfAdbfkadafDkACCBCbdDDadaDfaA
LAPSE bdcbdDDddaadDdDAkkBBbCccCACAadAbdffcBDaAfdDAbdDCDDdkbcbDAcfbDfBkcaaDkfdDckDdackDDbBfDbdcff
LAPSE aBADkBffkafcfbfcCbAkaaaAaBbBDbAaaDbCAckcbcaddabAdBAfffAfCfAfaCkdcBdbBBcBfBDbcafcfBfddCbafADdBdcDBD
LAPSE aABbABDdCkACCAcacfDCCABAfBDAaAfdADccdfakffaBBdcbafBBaCfDAaaCbkaCkfackCDkAackcBfCDfbCfBfCbkBABfcA
LAPSE dCckbBCCbfCDkacadCfcBDkbDAcBfcBaadaCBBdfbkDkadfADfacdcbffDfCcabbbfaacdfABCcbdCBDBkBCaDkdfDbkBaAbkCDD
LAPSE fkcdfCAaaADDdbbfdDaDkDaCDdcCDBCbaCbdkcbDkadADddCBAkCCbbffCCcaDdBBCaddBCDcDCbkBafccDkfAbkAbfkCdAacb
LAPSE bdbDDakdcdCdfCdacdfDCcfCkcCBDAaCAAbkkDaacfABAkbCabbaDafDfCbdabCbcbccDDBckBakBfdCDBAaAbBfdadkafabcBa
LAPSE fBBfkaaCfDacAcfACBBBkaaBdadCCkCkfCbBcffcdkCffdAccabkDCDDaacBckdaAccBaakfbkdacddDACkkDbbkCffbfkAkAkD
LAPSE BbDdAkafcaDCCCBkDabAacaaAfcBfDdCkDaddadcBdBddBfDBdfCAafabBDafaCdCkBDCdAacCkbkDCkabAabccbkfkdckDDBA
