MAXSIZE 1
LAPSE BaBDDACbbdCdAfADBBkCfacbkfAfdDcaCfCfBckabcdADDBcccdafABDDfddcCAaDCAccAakDCbDkfdDbADcDbAabA
LAPSE bADCkfCDAcAaBakdkfBafCCABkdDaDkbbfcAcbffaCbffAbkdCfckDdkBBfAkCDBaaBkdBdkADCDAfBbdBAafCfdcab
LAPSE CbCBfkAdCcBACdbCAbAbCafCffcdfCAfBbdBcBaCBckkbbbBcfCkckADakfckkDbdbBbfCfDkbDDABDaBakaABaccBDfCd
LAPSE BBCCDdBDaCaffcBfAfDcABadDCDaCkCCDkCbABAkBDkkkkDbACfBfBkfaDdakBAadDccdCaBADcfaDdkdBfBAdBAbCcb
LAPSE CDBBCaffBbkDdAafadkbckDDbCDAbaCkkbCbCBabCbadACaDdDcaaDCBAaBbcCadkAABcACdAddfDddcfCkCDdkbAbkBCdcCAff
LAPSE dAdBfakcDDDbaCafacaafkkDfkAcfffADfBDddBafABBBkfbdfABBcfakdAcDBAddDbbDDAkDdccDdBaDDbdBBdBDbbbac
LAPSE DAdCdkfdcddAbdAAkAcakBACBDcCddfkCABDfcdbkaDdkBcdbkaDbcfdbaDcbdkkDbdBDACADCdcbDdkbAcaDbcDddCCfb
LAPSE bDBbcdfBdCkadAAbdcAbcBcCfcbfbDbfkDkDcbbkDBaCDDcdBccdfBkcfDCDakAkafkAfACADaAakDACDBBafakDdkACABkCfd
LAPSE BfBAakaDbCAbcAadDkCfdfcfdBBbBBfbcBkfcckfffCaaaDBkDBdAkDCDDCdkBbcAabbDakaCacBfdakfkdBDadbbdcbddb
LAPSE bfaAdadDBbabdaBkBBdBfdakkfDdDCCdkDkdCkdADDAbbdbCBBDdckdDbAbdCBaDAcbCaBkaCddabbfkdDfdAbbDDcBcb
LAPSE DcCBBkfDDfbbaCaCBAdbdBdAcDAAAafckBcAfkCDBABakkakBcCfcBAaBdDAACfkBBBfbakdBccCcCckcdBCCDBdDfCDAfbad
LAPSE CDDafcAbcbbdaaAfAkDdkdDbacddDaAkCAdCkCfDaACaBkAABkkkfkAbBDbddBAkBdkkCABkbBbkBCbBdDkbkfdABb
LAPSE cffccbACbBDdaBdfkkddBcAbBDcBDababBfbfddfACkkCCDaacaabdfAbdCdfbCADACcdaBabakkAcfAfbBckdbcAaADk
LAPSE fBDAfaaAAAkDcBDdDBcDkfCCDccBAfdbaBcBDDBaBDdCCcdbbabadbfcafcffkfkdBbBbDaAfaffCbcDcBADBfdCbkCfCDaB
LAPSE akkdaCaCcDDkAAaDbACckAkDAfkCabcabBdBADDCCdAckDddAcbkbBcDCdfaDDaDkBADbdcaABacbbACkkcbCbfDbfkbc
LAPSE kDdAkaCcBDdADdfcdBkdcdAAaaddcDDfacDccCCdAaabkDfkaCbkDaDbfCckCbBdfDcCfcdacCafbdDckfDccCDCkABBBDBbDD
LAPSE bccCabAkfkDfBAACAkDddCDBcaadkAkdkBacdDaDdkfACAAAaCcADdkkkbDBkkafkDCdcbAbDdbdAkbCabfCbffaaAdDC
LAPSE kfCDAbDfCcaDdcBdBAdaddaDCkcBfBfdakbckCcfcdCAbkaaDCCDdbafcAckfcabdbbaCaAaAAfCcAkddBkbfkbbdcac
LAPSE afbAAadDAadbakdADAkBckbfbbAkbbcaffbAkdcckfDCdckAaBDabaBbfacfcbbkbdkBdcfCBCabfBAdbDbdBaaBAbccbDcac
LAPSE dDBfAaCddcacbaadcbfADckBbBccCfkCDBkACACkBkfbCkdffCkbDakCfcDcBdDAABAdbkdCbdbADckfadBkkcaBBkbkBDbdc
LAPSE kCCcBakcAdBffdDADBkDddbkaabCbbkACBkkbADffbDAABDdcCDBcABAdbdbCfCbDkAfAddbdkdCDABDCdDdbckfBd
LAPSE fffABdkAfDcaccfkckdBkdfdcADfkbCAabadckkadCAaaCCbbCBCBAaAbABBDDCDDAABbbcBkcCAaABAkcaDACffbdffbkCfA
LAPSE dfkcbkCddABadkkDkcCffadadbBdABckdCBdcffBcdaCCAdCBccabdkAadDbBdcbfbkCAaaADdfdabCDCCdakDbbkadADda
LAPSE AakABaaCBabkbakfaBakffdAcAbDCAacffACkdABDCBcfDadAbbfbDBkbAfCCcbcdCBDAfDbAbfbBkCCfACCCBAACkACaAcC
LAPSE kkCAaDBfdkAcBfADkcbdDDdBcaAdbdaCfkfbdADfaAkcAaDdCBDBbbAfBAabCcAkcdddkCafDbkBaaBCdcDfcdCBkDadfcCb
LAPSE dACBBkkcCfCcDadAfBAkbdCkAfdfCdBBfBfBCBbCBfDCabcCDdADDCBCDDcfAcaCffabfffCdAkbBcaBcdBcDfCdbacCbDAdf
LAPSE fdBbkcadBBkdadfdcdCBAkfACAddaccckAdcbBfDABCfabCdkBddfckkCcAkaDkfdfAkCCcCffBDDaBkccDCaADABd
LAPSE DBCABDdkdDkDccdcbCfbkkaDBDdbbACbDbAAbaBbDkDBCAdCdBACfdBBDkcfCbDkkDADabkABcfAkDDAdCbkBcbcbcBdAAb
LAPSE dkbBfDkDCAdkdcfdCfkdCDckkcCDfkCDfadDDkbAkbakfBbDaBdCaabbckcbfDBCcabafCDbBbaBAcdkbCdbfBdAddfkDDB
LAPSE ckkbbcADDAkaAddBAdCcbBfkcDkDCcacbcfkafBAAAaCcbBdadkBbDCBdBDDadbckDDakBDDcBAkBaBdADDBaaAcbbabfcADaa
LAPSE afBfCBcDfdakDfAaBcbdAdDdkkkaBCcdCkkAcdBcfCBBBfCAkkafdACDCAfdCACCcBDDAfbfBfaDAbakBDddbabbaBaBBa
LAPSE cACBAabfcBBDfbbbCCBCfkCdfCdCdCbbCfBBCcBfCACcCDAAfcfcbafDAdfkcaAdkcabfCAkcbBDaCCcBaAkbdcfCakc
LAPSE cBbBCdCkcDfkcDACaBafcbfABBbbbABfffCBBbDABBCbADBDkDbaaCdCaCdCCdAAcfDCkBfckCdkfdAadAfCDBfkDDDkcC
LAPSE bCCaDckkaAdaafBDAAAdbkafadfBfcDaaakafBaCDDkbfCACkkdkDbckBaCCBDBaBfBdCCcDBdddCdbdfAbBbfBbACfcfCDDf
LAPSE acCbbcABBBBfdCdbbAdCdadbcBAdfafBCABBCbCdCfbDBACCbdabbbAdBCkccaBDkaDAkCbkckkCABAbDdCkDckcCb
LAPSE akckBCkfbBaCbCcakdddDBAfdbaddBdCddfkDkCkfCAffdcakcCdfdDBbkDakCCaDkaacdCdkAckfDdaDBfbacaaDcc
LAPSE BcCakDCBaaCdDcdCCCaBbbkDbcfDBCacbbkafCDffakbAfADBdAkaAkCbaAkkkBCbaCcDcBffkkBbABcbfaAdcADfDC
LAPSE kBkfdDfADBfkAdBCAbfdccAabbBbckCBDBafdddbBDAfkAcckkBcAdAaadcfkCfDBBBbdkBCbcDccbDCbCCDAkBAbDfbCkadfC
LAPSE dccADdadfDDbcbCBADABCBkBBkCdcACfkBkakDffBBDCkDfdDAbBadDAbfAAacbAffCkCfDCdaccdBaAcabbBaCbDCfcfD
LAPSE abACDDDbddkCDfDckfbdADcbbDkDaDbcCfBaBAdCckkbakcdaDakbCfkAkDfDDCfAfADCAkAaCfbDaDDBkDdbCfkdffbaD
LAPSE BADfDkDcdbCfcbbcDdbkdAkddkffCCkkAabADfdAkABfCCkaCkAdccAAcCakfacbbaCbbaDdaacDCkkkAaAkCbkAcDCACcfdakD
LAPSE BaDDkkbDfACdaffBCBCkDCcAkBdBfbCddkakfadfkkCafCfAaDdkaABBaBfdcbCcAfCacCccfDbfBdCcCDCdCafAfBfcC
LAPSE ccdCBkfkCbddDDbfADaBBCbddBdafCDcaDaDkcBDdBdBCdbcaAcDbkfacdDaDfkDcBkCkakkffaCBCddDCckCdBddDdakBk
LAPSE CAafCbfDBAfdcdcDkbdabbbfdCbDkADAAfbbbABaCAkaffBDCcaadBaCBDbaacCbDkfBkBbfdcafBbbDDDkkcabccDbDAbfADkA
LAPSE BBkkbfffcADBaDkDbfDkCdbfAACkBBDAaafCfddAaCkBBcbDbdAdfDcfbkaBCbdCfaABckCcBCDkaCbkakbAadcAbAAbCCDkCcf
LAPSE cafDDbBdfffBCfDkfCdbCBaaAAbBAcAfkCfaDckdfdBadfCccDdcaBkBDkdBCaCBBfACbcadAdDafDaadfckBAackcdbBa
LAPSE cdBAADAcdADaDCffdDBfCfDDBcDBcaDCcafDBBCcDBAAdBcfBabaBkaCAcDAbDDCCfkCkkdaAadcDbACdkkfdfkkbAkfkBcbcaa
LAPSE CcdACCBDDaBkfkkDBfbACdCDaAcAcAADdACCCdcfABcfDbbCCAffAABfBDCBddbkkkadkfdCBakDbaaccCakckfkCa
LAPSE CbkcCdkcCaAAbaDbcDdDDdaCckdBkkCBBbbcaaakkBdfDBkacBAcbaacaDBdCDcCbcbbkBaDbAkBfBfDbfAaabCdafcc
LAPSE aCkkbdDfaDcDabdCBabCkAdAkDfdCCAfCkfBfCdbdfcdckCCddAcAcbADBabakcABkaAdaBbDddCkAkABbCbCCADfAA
LAPSE aakbkdcakbdkackdffbDCDbkkCCDkkBDAAdkDaBCBBBbkadbDACbfbcbDCCaadAaDBccCDbBaBaDdfkbBDCCBBaDck
LAPSE DcfddkBfCkdADfDkkAfdAaBbaAACkBAcCBaCaDkcDbADBkCdcAkffdbBabddcbADaDAkdcBCffkDdabBkbdbCAAcCAkfACDfbAak
LAPSE cdAcaBAdDdCAcadkdcCAcDCfcBbDDDckBddkfDckkABABDCaAffABCDCbCBbcbBBbfCckBfabfACDfAkdBDCkkkBCbDBfdBkA
LAPSE DfDfdbBabBcccbBadDCAkaDCADfkCBDBkDCcBAfBddbadfkbbfACDkccBCkccbccbBdkfakBCbAAfDDDDkDkaAkbfDAcCDCbCca
LAPSE AkkkccAfdbckkafaCabaBkkCdDDfcfAAdkabBDdaBckcCcBdacdfDBkDCDCcBBcDAkBDADAacdBCckdaCfCcDDADdkBfabck
LAPSE ADcfcAkAdDccCfBfBcafCfAdkfCABBbaDadCBddADaBCkBfbakCDBBCakbDkfdBccffAADCcaaCbAdCcafkfDBdBcf
LAPSE fAkdDfbBkCbACADdAfbDcCkaDAkAcaDfAcdcDAaAabAACbdCADfkBbBkdcafbCDCfAfBckabbfbcdkDkAAfDABCBaDb
LAPSE bBDACAaCfCDabbaDkkBBAdBCDCCakkaBDDAbCfdDBBBfAAakkCAkfBCbBBakfcfkkDdADBACfacfBkCBbkaAAaBfCfkkbcCAd
LAPSE dDfAbdBDACDadDcbCkkcfBfBcBcAddbaDdkAkAbBkCACkaDAdkBbkDacBcACkAAfBbACCdkffCCDCbDabBDBDAbaDCbdA
LAPSE ffkCDbDADkdBdcACAacfBBAkABdBCDaAafkDkACabcDdkBdDkaCdCadkbcdcDCDCdffBafkcbdafkddfakcaBkDABd
LAPSE DCBfADkadDacBkfcDbdkakadBAafAbcdbAdDkCCkfbfAackBbfBaAkBaBdCbdfkdadDABfDaBfkfdkbkAdbafkbbCBfDAbbdAA
LAPSE ddabckdDDDfABfbCbdbcbdAaABaafaAkdCbBAaDAbcAaDcCadCCDaBfckAcckkkCbcAfcfkCDAdCbCckckCdkDkbakBDckaAk
LAPSE dBAcaCddAbAdDcCdaBcbaBkCbCDDCCDAakdDkBkadcdbabaAfcBfCackffcBcbdDcAdckkdafBdkcABacdfCcBCAbckD
LAPSE ckdDBACkbcAfccbkkBacfDbfBBaffAkAaAAkfBCaAAaffdbfdAbcadDaBcDcAkfBCAdfCbABdCcCaabbfbbBbfADbac
LAPSE faDDDdbdbAcafdBAaCCkbDDBDakCCaDadkaDcBcfcCckBdAfcADafdAdbbcfCdAADACCbDfDkkCAdadBDdBAfkbDbkkABaCdd
LAPSE faAfaBfaCdCafbAdBfBkaCBbCacBDcBbkafaBaakADBAkfcdcCkdCbkfBbbACckcaBDbAcacDbcCcCdacDdabcfadAbAfBaadc
LAPSE fdkkDfBBdACdfkDckCfBcaAbDkBdAADkbcCDdkfabcCafcdbfDkbkdfbkbccdbckDBaDadffakkAfbADDCBfackAdb
LAPSE fBcfCDkdDAAkdkkcABDBaABbcCfkfbbCfcabkfkcbkkfbDCAAAkCAfCCAkDbBdfdAdbDDBDCCdAafbaDDadffkackCAb
LAPSE fCdfakkBddcBdkCBkkDdDaCffABkAacdkkcDbaAcCkdDcdACBkcbaAfBddBABfcccffaafccAcbCdkbBbbdaafAacDfC
LAPSE CccCdAfbABaABBffBkCfadaDcfDDaBcdCakDkCfaDAccbkdDCAadckdbABCdBACcBfkCcbAcccaCAkbdbDcAkkfDbBbc
LAPSE BDbAccbAbcCBCdkfBabkCbCBDcccCAfffcbaaddcfcddfDBbckCCBkacbcadADAAaDkBafBcbbACfaBDdbcfBDDcbckAfkCBA
LAPSE DddDDdCkCaCfDbafcCCAAfcfAcfAABDCfCBaafDdBddCkCCBDkdbaffadBakAcBBkkfbBkDAbDDbkaafdAbcdkAfdCCCAkcDfC
LAPSE BfffDCBacbcACbAAAbabaBBABkkDBAkckkabfAccddAbadacCcfdDcACkCfCkdaafCAadDBCCCbcAbBcDfacbckkDBD
LAPSE fDfdfdcBfDBACdckbdfDBkkCABBCbCcABfDCBabdBaAAcBfcfcAABcBCfCCfAAADCCAkBdbDDDDADkCBCfAbDBaffdkCacA
LAPSE DBBCbaaakfdkbAbAbBBaffaDbkkCbdafDcadffbcDCabfBdfabCdbBDdBkbkDdDCckcaAbddaCBCfBkAaCkdfDBfccdBkdCCbC
LAPSE kcaCCACfcBcckadBDfDDfBBAbkdcfcdbkBbDcCabbAcffBckAbBaBCBaBdaakdCdkAfaCBBCkbdfDAaACdfbDdckfDDbBaaDBac
LAPSE BBaAcBfABbdDcakAAcCDbkDDDDbBCaCCDdABcbdkkaabcCdCBkADCcaBfkkdbcAbCcbBfabafcADfBAcBbAbaDfacDadDBD
LAPSE aaaCdfCdkCBCBdcffBkCfBbfckCabcaCaabckkacfddfdbdBCaADccbdDkBABaBCCcCkBBkBbaDdDBabbDadaBkcadkkfaADf
LAPSE kaBfDcdAABkCBbfDaAkabcddfCCacACDkCCDfbcfDfBBaAaBdfcadBcbDBfbCdbBfaCkCfaaAADakBfdkDDBkbCABDkkDffaa
LAPSE DCaakffccBBcakcdAddfkdbcddcAddAbAbcabkADaacfCABkdABdAcBAaabdbaCBbfkBbfacAbBCCcaAabdAkakdDccC
LAPSE bADCaAfafadfDdkadcDfCCfCBBCckDbbDAkcfdbBCaBAAkbACABkkBBDbAkkcfcBCdbADkDacBBDDADDDBdkaBAfck
LAPSE CCCCkkcCCkaddddaabAbcckabkcbdBccbadcaAdDafaaaBBfdkfCAbBcdfDcaDdkbdfaAdbcfcdDaaadfAcdcacDfCDcCDABc
LAPSE cCdCffccaDAdbBACccfACddbAkbBafdDCDbcBDbdbkACcBABcbdbdkdaBBdfAfaffaBDfbBCfaCBCkaffaCkBCDBccbckcad
LAPSE cdDBCkCCDabaDafAaDfffbCkcBdacbbCAkCfDcCBCABAkBBkbcBkckDaCACdfDDAfaaAdkkdcbbdDdcbDCkCdkAkbbb
LAPSE bCdfCbbBfBkdBCDDkdkdAfkDDabBbBaCDDcDCkCfbcCDDccdfDkbbaDkaBkfCBkfafdbDDdkcAkcCcaaCbCkBBCfDAbaA
LAPSE cabadBkBDBfafBCaDBcDBdCDcdddCdCkfkfDddkCkABcCbDBfcABcAaCfBccBBcccacfAbdckCabffbbfABDADfBBdDkCDcCD
LAPSE CccCaakkaBDakkfddACbcfbdBAdDaCBBcaBBCabDBdakkkkbBaCdfADccaffaBabDacDfdaACaBAAfAbDBfCbcCdcb
LAPSE bDAcdBcBbDaBAcCfCDBbCkDkCDddAAaCdfbBaCckdcacddcbakcBakcACffcAdcCadkCcafAdCccfcaADBAcCbCfCABCcbAfDdBa
LAPSE cbAbADbCcbDbCBfdCAcAADaBccAcdCCDDakdCCBbBAkBAAkbAfckDdCCCbkBfaDBdBcaCACkdkkcBfkBBBfkDCcbBC
LAPSE bfCdakACCCAkBDDkADBafkCBDcbBBafbbDfdDfkakdAcckdbcDfcddabfACBABDDbdkdDCcakbdkaAbdkcAbdaacbD
LAPSE dAkCAkcdBkaCdkAkdaDbfkaCcDbcAbcCdCbkDkDBADAcBfCbfbdkDCAbDDfdCbdaafkcbfcdBADbCkCfbaDCfafafADBc
LAPSE AabfckdAcddddBDAkafcDdfdaaAcBDBdAdCkbDfDkbkCkfBCdBdbabABdACcdcbdccbBcCBkaBAkdAcCccbafCddbcbbAbDcada
LAPSE BfABkaBbbCDBAacdCDkbcCfBbBCacaAfDcaBCcCAkfAACcBdfkBBdckafdAckakbbcCAfACDAkDCACCbfffDkdDCdbDBBAdb
LAPSE bAbfdbCdDCDdCaddBfcDddffDDbabfBBDBkakBDBfaakaaCdDAkkCfbaABCbDDkkaAcbAdkDkbACAckdkkfCAkBCdB
LAPSE cCfkBDADkDafcbkDbkfcbkBbbkfbckfffcddkCabDadABDBDBdfaDdaDfBDBacCdaaCcAAdAdBfcCcadkkAkcABAdD
LAPSE fkDffkakdCDAkBBBDDdBDCBaDDdabcAABaCacbdfDbafcfdDDfkCAcBdaCkaDaCfBbACcfbDfDfkkdkfBdADbfcbDADCC
LAPSE ckBbaakAbdBacfkbCBaDbfAkbdCCBkfcfaBbfCdBBdaCbfAcbdADDBCCbBkcbaccacdACdCdddBddcbbDaBfBfBDdbB
LAPSE fDfBAaAdcDckcdCcBbbaDbDfdAfBaccDAakddafkdDBfCbaaAAdfBAdCcbBfBCfkadbfdbfbfdCafdACkCkkccCCaBcADDaC
LAPSE DCADaBaAdCbbadkBaakdkCBdakfBdCAdfABBBkcCadfBfAadBCbBCaDaaBCDdCAfdbkCADfbffbkBfaaBDkCcckCcakdbABkA
LAPSE fckaaDAaDcbkadbAbCaBCBaDdkDaBkkaaAacCAAbbAdkcfcdCfCDfcDCBfDfbBcckcABfackbAADCCfCkcbcdaBdcdk
LAPSE ddbDBdBbDACCbAdcaACAdbbAcCadBcDkfCAaAbaCDBdbkfkCDbfCCcDacbCDfdADDAcCAfCCDcckbdcbaaCaAfccaDfBB
LAPSE dbDkdkbADabBbbkddcfBAffaBDCkkcaCBafaAbcdCBBccABAbCAdffDCkccaBCkDabBkCcDBdbcaDfaDkddDCdbbbcfkkD
LAPSE dfabcbbCAkDafkAdBCAAbbbCkBbbfDkBbCfbDBbkDdkBbaDCabkacfkbDfAfAAaAkaCBBBbbkdaBBcAAdcDDfcfBAk
LAPSE bdfCBdbbcCdaBdcfDCCkACakfcfacakkBcCDBdkDBACkcDafdcBcdbbdddCaCACcCkbfCcfakbaBaCACbCDBckBDAfCfcbcD
LAPSE dfbaADAfBCCfCcakAfbbDbcBDkkdCcBBDcDBcDfacfDkafCdABAdAAkAdCfAfdafkddkckCbdAfbdkddkffCAbdCaDcCCac
LAPSE DCBDfCCfAkbcCfACDbbkCkdcbfkbAAaafACkfdcAbCAACbABDBcBDDcCffDkBBCCdkfakfDCDdkbakAafBDkBkCCfkfAc
LAPSE bcbDBkdDbfdCfAdcABadAccfAbfCfAABaCCdbBaAddCkdCbfaakcbBakdCdcbBkkdbCdCAAAdbbCCDAfDDAkcCaCbabf
LAPSE BdabdcCCaaCBaadfBAbCBdaBCABBfDCcAffABcccAAaDADBbCCaddADDAddAkAbffCcDDBakAfdabBcdABDakkkcCCAAbaaAkk
LAPSE kbCCbdkkBAaBcffaccADdfddacDCbBckaBfCdddDbCBCdBbcdafaabkcbaDDBafbbcdbbcBcbkkfcadDkBfabdbfCkdCkdkfdcfD
LAPSE fbAcdfCkAdkAdAcAakBBBBCkADcBDdbBCfkbkcfCkCCBCckfkCBbdbdCBbBkcCkBCAfACCdckkaDdcAdbcddDDbkdacBCCkBfCb
LAPSE BcDbBkdccCfaacdDCdBcdfcdCcBCCBBBAabBacadCaabaakbCDCkbDcccDkkaBDDbfDcbcccDcaCkbfkbAcafcCkbfkCfkAfCbB
LAPSE fAbbCcBBkDDkccBDfDCbccBAccfkBDaCbdbfDfCfkacDACafAkDkdkBBDbADaAdDfAfcDDaafCDfccCCdBAAACkkaf
LAPSE BcadabdBCfCccAabkdkbaCDfACAfcDCaakAAdaAfcckaDBkCacccADfCCCAAkdCbffbcCbkfCdCAbbaADCfAbcfDcb
LAPSE CacAbdDdaAAaDAbfcdbacdDfckfCCBkkkkfACdccDdCAkDaBBCAkcDkBfafdadbkDfbCAfAfcbAdacffbBfCakCafCbA
LAPSE aAacffBaDcBbdbkdbACDkdfbBDAadBCfbDbckbbBDdcDdcDcdCfbfccBcffcfdfcBaCDfAaDdkfBdDAbCfBAkDfDfaDCaBbDk
LAPSE aackaDdBCDafabAbAbbCDAcfCDkcfAbdCbfkaDdfcDBBfAfbDfkADAcBkCkdADAAbfakdDCkkkAkaCDfbDffbadkabCd
LAPSE ckCCcDbfDaCdfBkfbDdBAkDbadBbAADkdcfcBackdabcbDadDDbCffabDafafDbaAADABbBkkakbDkfddBBkfcfBCcAa
LAPSE dkkDAdcadfDfBddcdBDBCcdbkccAAafdDfBbBcAkCCCfakbAAAaBCBbdAcdddDCdcdAfBADcaBfbdaBbBDDbCBDCkaAkfaBCbac
LAPSE AafcCCbcDDDdbCkBabADaafDCkDdCbkBBfkDdBdCDAAaakdACfAAffkkBfkdaddAbBCBAfaakcdkaCCaADBCaBdkfCcDA
LAPSE CBdfdfCfAaccBafDfDddCAaCfkaCAdbbadfDcABAfBkBDbdCDfbafkAcdkAfadfkdkBffaaaDdDDCdfCaACbdCAcdbAdkB
LAPSE CDdbbdBkkAAcBCDcfDfCDDDAccdddCdCdDfBCBfkDDBfbACcAcADdcbbkkacbfkDBAAcbbABacdbaCfBdCkbAddBACbBafccc
LAPSE bbcAcAdcfBAkfaDdfDaaffaABABdfBCcaBDbBcbcccACaDDCbBckddkdDBbDfcAACdkCkBBcckakfkDbakbafckDCAfbaAfdfk
LAPSE DAAcCadBaafadkcBbbaADfkddBfDBfCkfDBCcbCckbdcadBfDCCfDCbAAABdkdbBDbfDdCdaAcdckBdBfcAkCAdCDbdABbk
LAPSE kffkkkddDfCCkfAkCfdACDabfCcBDCbBBBkaCkckAACCcbfcbCdabffcacfdCbfbDBkfBbafAabCCcBfACaakfAcDCBCcAfbC
LAPSE fADbDCbddfCcDdcfDdDccACCadAbfcCcdffcDfCCbDbafdCdbCCBBDkAfkfAcBbbAaDDcCAacbkfbfdckADkcbCfDBADAkbCBcAC
LAPSE cBbCCDDbfdbDbkffdkDdcckDdcDckbBCfdBbBafkfBdaaCCDAdcdCAkCaDcAAABkcfckkckafAbbcCfkdakfcBbcbfkc
LAPSE DCCADffbCDkkBCBacAackAABABaBfAAaAADDaAkBBbbkCbBAdCBCffAfdACCCbBffaBkdfkkBkAbcdAaDfCakCBDbBCBcdda
LAPSE ABbfBcbfAdCafBkkCcadABfbDBdCabkkacDDAbcAbCkcaakcaCcCadCfabddDdBkbakcfaCAdCckADbbkdBCbkBfBDBdfafBdf
LAPSE ADAccBAdAbkkkDcddBCcaCDfCdbkkdDBdfDdckdbdcDfbbDdACccfDCdDbbbCaBckkkADkBBkckbbCCDBdAAcDbfdCBBfffBAddD
LAPSE dackCkbAbbaCdBfCdacBBkAdcakcaAcfAkbCCcbDcfCabbfAbdfdBdkDbcbCdkfaCAaadfDBbDbckbCcDfAkCkaBbBABkBaaD
LAPSE CfBbbDkBDdakckBCakBAaDaACCcBDkcAADcCbbCfcDBBfaCaBAdkAkfAakDbdDfdDdDAdcAbkabbBCkkfADaaAfabcaBD
LAPSE CCddBCdBdCkfcbcBadDCfbdbkkakaAakkkbABAAbBafDacCddBdcbkfbDfbbbfbkcDdcccCDcdfcDkDbbkbdCDAbAak
LAPSE DCdadcdDcacCdDbcaBABbAACkbbCbdcCfkcAkaCDDdfcAdBDkCkffdcBbfCfccdckBAAfdaaaADkdBcfkdBAbfaBAcaADBAdkb
LAPSE dcfbdcaDdcdCDfCCdAbffadccbBfaaDkbaDcaAACdacbDBcddDBbADbfbcckBkDakBkdaBbCdcbdabbBfkaacCfAAkDfC
LAPSE fkaACAkdDCAkCbfakcCcdcAaDBCCkdDdkAafAkcdfkBdbcbBAdbCCccadAbfdccBDBbfDdcdDDDakBDADbfbfabfddckfD
LAPSE fBDbDdkDAbAbkBfdCAcCBcfbckcABfDDDDbcaakckACcAdCAAdBkDbcDAfabbadBkcbBbafdDABkBbADckfafdDAdCabkCfcdfb
LAPSE akABDkAafAcCfdfCACDdfdcAccdDcDDkBkAbCBkfDCbABAABdcCaBBaCaDDadcCffdDdDfCbdCDBbaDfAbBfbdckAfD
